,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
137,570641.7988043478,1533682.1956702177,1066395.0615515215
138,618381.9883695658,1558720.9906806513,1074306.7980961958
139,594511.8935869563,1541242.368616957,1075834.3885969564
140,557241.4164130437,1635788.0870031524,1152674.368612826
141,532468.7602173912,1707018.6053634787,1151989.908510652
142,505604.2852173917,1736027.268966523,1215803.3683092387
143,434248.8417391307,1838602.9488241295,1272579.3337845649
144,415698.5501086953,1899980.3528954352,1331495.792670326
145,420763.51239130413,2032183.8216303259,1419442.693435109
146,423258.8292391306,2077019.069505,1451058.5277909788
147,436414.98913043464,2173944.8423373923,1535079.1165151088
148,458490.57945652166,2311356.430213369,1646639.890804891
149,471816.63326086977,2403350.9791278285,1702376.721397826
150,520480.6209782611,2571429.490763481,1843350.6129873914
151,561233.923369565,2657767.9102881528,1871985.9347165218
152,616948.5084782601,2788506.012167935,1958106.5714814132
153,661004.1238043477,2855698.215925433,1994264.73196989
154,687210.2598913042,2889594.546894458,2035142.5559810887
155,690140.9298913043,2979912.1685585855,2084470.3510718483
156,693591.8999999997,3053687.6340260874,2086526.8425606522
157,628819.8456521742,2844373.5124167395,1929987.7060111947
158,602857.932065217,2694887.426101958,1834181.9588005438
159,587195.8369565223,2460786.515247064,1717045.9458603265
160,627184.61673913,2528498.28644576,1725769.700980761
161,706599.4027173918,2495858.873118913,1750326.2627373917
162,736776.8090217389,2528877.850684239,1767493.7665728256
163,699283.3460869566,2414877.909484891,1697224.6035378266
164,660356.4032608698,2364059.858080761,1667329.2529842393
165,637919.7883695648,2407659.9665892404,1648239.038498152
166,588565.6066304345,2463829.251519457,1732402.7416072832
167,523188.3052173915,2502230.5744336955,1770026.26895087
168,496642.3813043478,2459473.596323804,1755515.7147847828
169,483125.19684782595,2499841.186440653,1743372.770335761
170,470945.92695652146,2431930.29957587,1709006.6508420652
171,476807.266956522,2510972.9966478245,1761545.1860484777
172,492777.2947826086,2601138.170380107,1846996.9186226092
173,515373.1852173915,2687221.4729576083,1895693.1437099993
174,567328.8674999998,2869835.428217606,2008448.6119963045
175,623754.8833695651,2892646.6167136966,2023173.837739892
176,651787.3790217389,2969433.706630762,2046044.1386993486
177,646637.4697826093,3036616.576841415,2109394.0323378257
178,644641.2163043483,3061521.591013697,2135537.297058587
179,664837.3552173908,3003877.6056815214,2119237.8130799998
180,651989.128043478,3101833.1798494556,2093934.567575544
181,603930.3873913039,2780301.824488695,1931235.2901065229
182,559492.5107608691,2551679.705633479,1809830.7350745657
183,560671.1497826086,2362096.7020604354,1700758.9066108689
184,606956.6227173915,2418440.213198477,1737850.4217841304
185,678014.7518478261,2543136.399085435,1835389.097526196
186,718088.4785869565,2590161.919287065,1851688.581504783
187,690098.4564130437,2524553.3073114124,1746515.0644411955
188,682463.8486956516,2560599.4652377195,1799193.6028503263
189,652838.5976086956,2647118.3333347826,1743164.3211228258
190,587217.073695652,2634234.9275025013,1768520.456726087
191,523092.7398913042,2634020.255924998,1744956.3621176085
192,495750.4382608698,2579440.785141196,1735856.1539409785
193,487372.5446739132,2607727.6544546746,1738083.7604553262
194,478994.65108695644,2594900.2499034796,1750578.2685022822
195,488296.3428260869,2692062.4725893456,1841231.8978529356
196,513302.60315217404,2806628.6489641285,1944859.1573220654
197,533328.8481521737,2940440.59893913,2017943.9403228262
198,599789.22326087,3111751.628966411,2142472.1223665215
199,628214.5985869566,3249648.5612784787,2188691.846356957
200,673682.4570652173,3378719.069454784,2277712.105009239
201,700037.2503260871,3483457.0209988044,2358008.6085410863
202,711027.2628260874,3562101.4867385877,2436289.0659538046
203,721613.777282609,3563629.077239347,2488631.5966764125
204,722526.9570652168,3689448.399930326,2495762.426468152
205,686456.3556521735,3515999.9876748915,2405177.2431277167
206,659878.5766304347,3311825.539196412,2299194.818670653
207,634723.6591304345,3096513.0581461973,2168285.6017653258
208,692062.8547826087,3123950.5746965217,2217230.7214353257
209,785175.3374999997,3166203.5412766305,2249331.900227282
210,819568.2365217394,3182285.2424954334,2266325.177854892
211,815979.2276086954,3247735.1841746736,2251932.848615544
212,814004.2108695657,3419263.996961741,2379357.541364348
213,765902.9967391308,3515433.7524994547,2345818.9963578256
214,720997.9118478266,3582958.8527611946,2432978.768005109
215,656140.9105434777,3594355.113462389,2434758.3642707616
216,626186.4899999998,3585970.4772107615,2464834.163396741
217,630720.5338043474,3703330.495275327,2506794.678842282
218,626855.4472826086,3678509.483024677,2534151.3046532613
219,632695.5505434793,3755797.47328924,2615362.4957761965
220,659082.1989130436,3872382.806965434,2720965.3559947847
221,669966.0277173915,3977173.648608259,2783724.1249995665
222,721040.3853260868,4149741.5962777217,2854593.7462151083
223,774195.9433695653,4178971.1538228285,2870112.3234407622
224,819759.3671739125,4252139.9387452165,2912779.0772644565
225,842036.7065217388,4300621.49225511,2974990.278187502
226,816403.9623913046,4308477.227518697,2983819.813505544
227,813696.2781521742,4272701.742450978,2971113.7450633706
228,798490.7729347836,4258427.638138369,2903212.191745434
229,752906.1123913038,3834989.507110758,2658340.3678281526
230,704433.255326088,3505393.9672734765,2483367.4762542406
231,654038.4733695647,3154797.947028586,2244329.119116848
232,696586.2802173905,3110924.05447924,2175795.9957955442
233,759585.0668478268,3084261.2223172835,2176125.7811175003
234,796706.8868478263,3054658.3228982594,2179283.631134348
235,792820.5635869559,3115450.8247004333,2158868.052995869
236,786545.1071739132,3231199.2503426103,2252119.5195525
237,737052.8866304355,3332978.4675358697,2255348.9267618465
238,688962.2908695653,3394464.7629870647,2317417.0132998913
239,629987.8663043475,3450077.146288697,2339307.2918403265
240,599704.2763043478,3419366.6659770655,2349785.7537681516
241,604185.2282608695,3465965.9542059805,2361524.244520435
242,598982.2271739128,3432999.8667394533,2374560.0982845654
243,598897.2802173912,3486337.975792499,2440747.3901647823
244,620760.5031521741,3593403.091683912,2533227.2835153267
245,630455.0745652175,3694886.746560326,2575875.370245327
246,690109.074782609,3893529.512940324,2658741.710342609
247,752460.1408695652,3973094.8886357597,2685388.986593153
248,759425.7913043482,4007616.5672435896,2708900.191102827
249,767538.2256521742,4019037.717403044,2748881.99461663
250,769736.2281521737,4014234.051958696,2750051.799154891
251,753638.7798913048,3938647.878402717,2722343.6097459784
252,739357.0728260863,3820948.741469347,2616292.739278696
253,668670.586630435,3311654.4241708675,2310298.6282372815
254,630157.7602173915,2960184.1617045663,2090201.1488364134
255,586144.6183695652,2569071.21459326,1864456.8735926088
256,617309.5330434784,2497996.255347066,1816961.564866305
257,680934.8034782609,2542193.710853803,1841907.0244082608
258,716920.457934783,2538734.0761555447,1824546.627271303
259,694462.6063043477,2621040.403441958,1801268.7614328263
260,708468.2357608689,2599246.571552283,1830784.5477479356
261,660005.9970652171,2654407.833422935,1796160.2001247823
262,591942.2481521736,2668405.042512392,1799153.157480652
263,512888.4867391307,2600743.0502302144,1739748.2429765218
264,478899.0857608691,2445778.171915761,1680847.3400021738
265,451068.3391304349,2361546.0227964153,1596736.5269918481
266,433654.2130434783,2279323.697431629,1563580.6574060873
267,426922.16673913045,2238181.4229264124,1544397.107451521
268,435321.2970652174,2234236.443792065,1586046.5046688046
269,454540.5459782609,2313929.377961088,1606094.963297935
270,497778.546847826,2330605.314995869,1651412.4444264125
271,554406.3117391303,2348034.1581430426,1610792.8485446735
272,524005.9196739133,2292972.454105435,1562525.9666122817
273,531757.3294565214,2285829.179584565,1562740.6381897826
274,527743.5857608699,2263951.345773261,1574336.0145570652
275,529601.8004347828,2221735.7133805444,1555236.4665241302
276,523867.88086956536,2225391.3525626087,1503525.5058048912
277,504499.9747826089,2072532.7446534797,1440536.5093111952
278,486661.1139130434,1841711.0199244572,1316904.3477648913
279,467133.9322826091,1632104.4471805433,1198206.5213188042
280,517964.06739130436,1648606.1580075005,1188247.6268321737
281,570493.1416304348,1619395.2675560869,1189768.9949683694
282,595648.0591304345,1652507.5805898907,1188396.9635817392
283,590498.1498913037,1720290.9089810862,1183932.4170061955
284,588151.4902173908,1760776.7240246742,1244553.8037828256
285,532362.5765217394,1801337.2074430427,1214141.9969703262
286,483772.9173913046,1790712.519947936,1224573.7911639127
287,414254.4518478263,1798711.3695965214,1206566.2681121742
288,377759.11565217405,1699455.321234457,1164565.307296957
289,373755.9903260871,1683970.9670139132,1151072.109737283
290,368191.96467391326,1669905.311914239,1152447.2523061964
291,370262.54673913034,1717724.1835979347,1199936.3386679355
292,381231.32250000007,1814522.3979567399,1289392.162839782
293,396383.7358695656,1881064.3646171754,1331203.341535761
294,437423.7342391304,2003934.2865042407,1435515.0611070667
295,484070.2317391303,2135036.396711088,1508662.0677534775
296,542630.5398913046,2103613.455656739,1482795.6982558689
297,578849.7984782617,2162729.030208586,1500376.9893348913
298,584275.7853260867,2228154.0824295646,1543491.753407283
299,579285.1516304347,2315201.8515146747,1574535.1302231522
300,578924.1270652171,2269542.1403351086,1545296.2391311957
301,556975.9571739136,2096516.8488701105,1416701.7418441304
302,530960.9517391305,1946315.1906303274,1346488.5800902178
303,507250.1324999999,1754324.1319705425,1226788.9529491302
304,533084.6256521738,1748621.3348465217,1199096.3194516303
305,592791.717717391,1640887.3147643472,1159494.0801763048
306,621535.644130435,1674379.1920366304,1164845.3137023915
307,603463.1791304346,1758331.3347505429,1184532.8751867395
308,630455.0745652176,2071618.057062392,1391482.4982613046
309,612074.6768478258,2241833.9509261944,1516542.6924753261
310,589839.8109782609,2372970.2841381524,1627493.6750377177
311,517263.2549999997,2410478.697737282,1659806.414224892
312,494677.9829347826,2533202.394057064,1780641.6228991314
313,516286.36499999993,2799532.0421774997,1940929.7340991306
314,527138.3386956521,2904073.9892377183,2017359.0380536956
315,556413.1835869566,3144767.4953494556,2206260.6927068485
316,596656.8042391302,3332141.5595018477,2367609.717065216
317,616088.4205434781,3470831.843295978,2460052.2762283687
318,667268.9618478256,3704161.1809447813,2608888.1254460867
319,744199.0493478267,3932064.616692716,2722349.832110543
320,788753.7280434786,4053475.3940892383,2826017.5369493496
321,836355.878804347,4173489.2506408677,2871506.13310337
322,841750.0105434784,4227735.824920434,2936934.2965066303
323,848694.4242391306,4307466.093276846,3001516.218329022
324,854184.1213043488,4363585.599290546,2977669.0061328257
325,797407.6992391302,4073246.957495219,2786782.4171833703
326,749954.2056521737,3801037.1748606535,2626170.7430259795
327,722718.0877173918,3489704.2750222827,2418048.20423087
328,757546.3398913051,3471158.51743565,2376227.6919880435
329,831184.7328260869,3432057.1785078254,2387944.404464349
330,847791.8628260872,3394424.317617392,2354029.406401632
331,838840.5772826083,3381503.5775977145,2302520.6725307615
332,806964.2318478264,3337757.2435219567,2296391.6434340216
333,735725.5904347835,3359722.1904371744,2229034.5470155436
334,688038.492717391,3293849.1279674997,2253556.885767064
335,614357.6263043481,3293780.6819572826,2235284.9122213046
336,570482.5232608696,3207096.9211992393,2194543.9802305433
337,558037.7941304349,3208518.7315023933,2191395.4637605436
338,548428.1696739132,3181096.7708634804,2186019.3407761953
339,550275.7659782608,3219753.2107248874,2230885.7004736955
340,570747.9825000002,3326756.1029706523,2333498.714518695
341,589924.7579347827,3456604.4067176087,2384942.11356163
342,664444.4755434782,3614892.0277098916,2482487.0116682616
343,716793.0375000008,3680883.315106305,2528616.511372499
344,743211.5409782607,3770267.58208565,2593260.6568405437
345,743710.604347826,3852539.686366957,2635563.4023371716
346,748871.1319565215,3879690.9741472797,2696399.460691305
347,758629.4135869568,3879886.978631088,2708887.7463736953
348,743827.4064130437,3901967.0392907625,2687697.483846849
349,730586.2995652171,3680117.9642647817,2587940.5351372827
350,715561.3066304353,3541931.6920004343,2533133.948046847
351,690363.915652173,3346048.5443051076,2378956.1988498913
352,700515.0769565211,3304707.154133805,2301571.7619345663
353,768515.1156521735,3340644.420680219,2333915.6129445657
354,838606.9731521739,3461485.8517190227,2398236.1954552177
355,853270.9415217397,3528780.7244918477,2449116.470505
356,854407.1070652185,3734025.419675545,2580545.254851523
357,797917.3809782616,3804997.7099064146,2583192.8709740224
358,762834.2879347831,3890421.441840001,2676578.1183688054
359,726137.2027173915,3965687.1636208687,2747964.19584326
360,701545.0588043485,4031348.6656953264,2792080.7606106536
361,703095.3407608699,4192613.688132063,2891968.3789760894
362,712131.573260869,4220894.3350809775,2960915.289540978
363,719426.3931521743,4269173.661742499,3020821.1043926096
364,733655.0083695657,4374642.741122935,3105414.1506567392
365,760668.1405434792,4495496.616890871,3157921.574040327
366,810606.3326086954,4649658.810176411,3225512.0091299997
367,851879.9351086955,4656935.865535434,3212809.0518701095
368,856190.993152175,4623863.997871303,3225664.457061847
369,863602.6151086956,4645580.050203912,3251823.277694022
370,854938.0255434788,4633054.43033413,3248923.655806632
371,833913.653804349,4553688.170304781,3171707.2227345663
372,823157.2454347832,4523030.580091954,3142683.00322011
373,769693.754673913,4196163.54711652,2957240.9832652174
374,744910.4801086953,3876340.230828913,2789906.0441951095
375,718109.7153260871,3560219.22145761,2561610.5994795663
376,764182.8208695644,3479521.375411304,2494832.1829656526
377,810903.6469565214,3444337.014977285,2493475.7074904353
378,828731.889456522,3407133.4972418477,2450429.389428262
379,816616.3297826082,3345668.980066632,2365988.791095978
380,808556.9872826093,3381245.34946826,2399035.769301849
381,787288.3930434791,3452799.4307859764,2360668.669392718
382,698571.9153260874,3454734.586165763,2382720.729411847
383,619061.5640217396,3412546.954413587,2363692.738571413
384,603802.9669565222,3355406.9806111935,2334904.968910435
385,590657.4254347828,3354912.3026282596,2331507.557857827
386,580357.6069565215,3313580.246003804,2345473.6551244566
387,580962.8540217391,3298083.4470541305,2351456.4586539133
388,603760.4934782601,3369388.63378924,2420512.2605986954
389,603526.889347826,3440889.825008151,2446811.0844335873
390,653348.2793478263,3512465.684601847,2457750.0013392377
391,708914.2072826083,3460244.48998826,2404629.6750459783
392,688187.1498913049,3430840.7062353264,2367986.1701214123
393,691892.9608695649,3390946.015825436,2376165.468342391
394,689822.3788043477,3335486.0804556543,2360407.3300809776
395,677133.4271739129,3269479.237147826,2315086.737770218
396,664168.3979347826,3108344.884366956,2162147.2391217393
397,584350.1139130435,2661271.1015383704,1908380.5450584788
398,541112.1130434786,2255383.1497669555,1662724.7032059787
399,500730.45358695684,1928684.1206347824,1441438.7521731518
400,541303.2436956527,1865063.5541377175,1390717.1474197824
401,591655.5521739133,1813878.3832242382,1373387.8621056522
402,625867.9389130437,1783385.6856723903,1344746.3180119558
403,639395.7417391296,1910073.0282202174,1332018.471293804
404,622172.7463043473,2016441.239280326,1415578.6050401083
405,569505.6332608697,2070473.1419823912,1388704.2124829348
406,514661.7544565215,2082451.1937704347,1427967.332889457
407,459148.91836956516,2070333.1387796735,1401662.2866899997
408,416473.6910869563,2007988.1570184785,1375167.4583713037
409,407819.719891304,1987479.2434115214,1371144.6996798909
410,396235.0786956519,1952767.7826844577,1342024.0335146738
411,390777.23673913,1965144.0658046743,1372672.2901806524
412,403752.8843478256,2001622.6780682602,1429905.5994515226
413,416739.15032608673,2077053.2925101104,1451752.32144
414,454328.1785869565,2147359.7897325004,1493401.7186572829
415,513706.1011956521,2135695.967355002,1473085.698351848
416,541621.7947826087,2047833.0685118483,1442695.6698153266
417,529400.0514130435,2074891.0208236962,1447630.004915544
418,544244.5320652172,2052384.7281913029,1436747.0892909789
419,516615.5344565214,1976624.3284274994,1423337.8936529355
420,510414.4066304348,1982908.9166383697,1365305.0105354348
421,497821.02032608725,1894688.231832718,1315809.2116014138
422,468323.189673913,1805546.637071413,1303725.379615761
423,479302.5838043483,1779829.6043233708,1267872.114990979
424,515766.06489130436,1758250.444011195,1275301.618281848
425,571990.3317391303,1742352.3025470648,1237379.417439131
426,612892.2913043475,1697806.3946246754,1218223.8681251085
427,594416.3282608695,1725648.3648717396,1186194.2465256518
428,553981.5769565217,1732007.621457391,1207767.1844732608
429,535579.9425,1771093.4044738042,1202266.614197609
430,466252.6076086953,1804112.3820391311,1229333.900056305
431,406577.37065217376,1834399.741560326,1241576.4023383693
432,388430.5770652176,1797280.2257465224,1240114.1466655433
433,394302.53543478233,1911945.9599543498,1309054.834865869
434,397636.7034782605,1960433.7358288039,1368120.6305011963
435,413840.33543478226,2059898.2334038047,1449677.1628575001
436,441384.38608695654,2174598.190616741,1571843.9575486956
437,456865.9689130434,2311589.768884566,1644863.405721521
438,519854.13717391307,2474525.496207064,1758175.775636413
439,575632.4324999999,2547330.272802392,1794122.3757296735
440,587726.7554347827,2569102.3264160873,1815875.7622496737
441,612117.1503260873,2620063.4922052175,1857167.373504456
442,617479.4269565222,2671142.8829210857,1886552.4901636958
443,620834.8317391303,2704261.418319454,1919226.126495652
444,619826.0866304346,2771021.167739674,1913722.4450377172
445,572861.0380434784,2531058.7894643475,1796676.656383695
446,542885.3807608696,2307707.01339587,1679829.983395761
447,529049.6452173913,2155514.1984952167,1577170.3016165218
448,576524.3755434788,2205937.129749456,1595566.722453587
449,633746.7691304347,2218870.314498259,1648976.3886991306
450,687050.9843478263,2284724.709874238,1673853.40223087
451,670210.2502173913,2388868.425602283,1662111.8002963054
452,683408.8835869568,2534963.32322902,1773971.2480852164
453,654898.5613043471,2643201.354840979,1769186.2497345656
454,625952.8858695651,2751532.721921415,1865113.3330542392
455,566989.0796739131,2787600.6581236967,1871824.1532378262
456,518664.8797826086,2713722.5236408687,1875912.2467571748
457,511168.31086956523,2744756.5669098916,1892977.0815772817
458,508917.2165217387,2724057.871183696,1896589.164207391
459,510244.5127173915,2755695.483815542,1942024.8702626077
460,526872.8794565217,2850452.7625969546,2030827.3461551084
461,538064.6409782609,2922604.1909129345,2078618.2171982608
462,571427.558152174,3032652.9306133706,2164256.620709349
463,618785.4864130435,3105871.4944522823,2171166.556559021
464,684598.1409782614,3134774.3778577168,2222675.2904298925
465,702341.4365217395,3232994.4025196736,2265472.7139094574
466,705410.1453260876,3258026.975165544,2307062.99866337
467,728844.886956522,3361364.894682389,2325854.539650326
468,703413.8918478258,3311862.8733838047,2255532.486516522
469,654760.5224999998,2955498.721186956,2029940.6592045662
470,595584.3489130439,2675856.3240792383,1872745.0631934784
471,579624.939456522,2490961.8722060877,1726824.3917745661
472,641668.0728260869,2492240.5681242393,1735747.2625610882
473,701375.164891304,2487278.2323834784,1756865.9678954345
474,737095.3601086959,2535725.56288826,1771952.0907838044
475,721242.1343478261,2425745.269198044,1703860.7553466305
476,718534.4501086955,2562375.950321087,1802292.340403804
477,664125.9244565215,2632582.8897104333,1803869.7098210866
478,615557.5020652167,2633248.682718914,1868460.9651903263
479,556572.4591304347,2655030.0698794546,1873370.4108322829
480,525078.3750000002,2643546.6960743484,1883086.6331008691
481,510212.6576086958,2727004.160805328,1913787.7798656528
482,507876.6163043482,2718799.973126086,1919076.7897460866
483,517719.8448913046,2779881.814880544,1974720.2848705447
484,529718.6024999999,2888717.193490762,2063581.873226412
485,545720.4854347823,2952331.537623261,2110380.2771214135
486,577841.053369565,3068776.868096738,2190994.1212460864
487,624243.3283695659,3121638.9662605436,2205339.782751195
488,674245.230652174,3189481.4071151093,2245530.0354779353
489,730416.405652174,3267027.625509133,2283918.913663043
490,728717.4665217391,3250077.904433478,2295993.4121018485
491,703955.4286956523,3311676.2024468463,2301391.3133621733
492,685776.7799999999,3246916.943234348,2225279.3500004355
493,612202.0972826092,2815819.0814269576,1965760.0798966298
494,571459.4132608693,2496005.0986861964,1750736.938798696
495,559333.2352173913,2178820.064974239,1530539.9015647832
496,584732.3752173913,2016139.4545989134,1404994.3629146744
497,640648.7093478262,1955826.074868261,1391690.9474742382
498,670571.274782609,1955371.8422549993,1417824.8786481523
499,669286.4520652173,1939738.1512848905,1383405.869055652
500,653550.0283695651,2115320.8345861966,1484497.514964457
501,604567.4895652172,2203348.626090325,1499527.6365717393
502,580155.8579347826,2324261.61432163,1594023.5760414137
503,500879.1107608695,2381606.9261546726,1635417.856311523
504,477773.5385869564,2397116.1698334776,1672241.8098084782
505,466464.975,2470272.5100267404,1698562.4119193486
506,465084.58695652214,2480859.863334455,1705438.1247639125
507,467261.35271739145,2515876.219925216,1747989.7648431514
508,491088.9740217391,2677349.6915748916,1870561.0132310875
509,520756.69858695637,2792836.777905327,1933266.892137067
510,578202.0779347828,2918472.5408416283,2035879.9061820651
511,645426.9756521737,3065858.5791156525,2080021.3604077175
512,619815.4682608695,2903831.317019674,1999749.7463341316
513,634479.4366304347,2914493.3387021725,2027582.3830343485
514,596624.9491304349,2770473.599657935,1932411.3170093477
