,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
115,3073232.3382124105,9855149.593006108,6746571.608136346
116,2914561.520486371,9749338.543698214,6712100.126984093
117,2706505.9482510234,9679873.013200592,7001855.180265945
118,2238857.5381778358,9682359.717016073,6931326.49378926
119,1817211.365181814,9421472.05150522,6650545.197754566
120,1628897.3946867976,9027509.692680512,6302875.173002074
121,1537630.92433585,8575253.950934995,6116985.052998615
122,1482465.1400334227,8605905.278399704,5694984.207674756
123,1513461.2997752547,8708761.114477605,6214759.363888372
124,1531911.3948596779,9035852.764177375,6568393.873879443
125,1628466.8924681593,9620660.631043619,6809604.143980864
126,1833754.9504408455,10319604.599121762,7223009.643507747
127,2271760.207745061,11303348.232443666,7716908.664366107
128,2692975.878522448,12107382.466115078,8368371.005242893
129,2760195.724946696,12568828.200222148,8847620.097101366
130,2668068.250158475,13201261.851032678,9230536.445499336
131,2753123.188497667,13501288.072248027,9925065.61332536
132,2595620.876793636,13481286.32416699,9684522.068159973
133,2570528.7474788227,13003767.113223648,9082307.274585374
134,2477847.7698380672,11852603.44258571,8403527.230924048
135,2460135.6785570206,10679419.829465797,7616143.101060623
136,2767329.7617126717,10925657.565976774,7658579.242259551
137,3112346.539791389,10926072.016612684,7745451.699465514
138,3291619.963695038,10680645.161780668,7382879.4714130135
139,3203920.511727078,10778509.570634754,7434577.683344949
140,3131288.6374113965,11017052.940992057,7848235.457171955
141,2841806.6455367967,11517763.367953671,8223529.517787699
142,2565731.7227568734,11846909.251240127,8601778.791633435
143,2163458.149599492,12375441.929586526,8804319.015444877
144,2009030.8537428677,13022849.862068506,9185901.913970781
145,1957555.0884573273,13496062.390316954,9723120.036078487
146,1948822.0434507008,14039046.782141713,9527066.865698727
147,2010137.8594479337,14639549.714394035,10462608.088104645
148,2043163.529649052,15330384.865682594,11016620.470763268
149,2114749.898576615,16103641.63473924,11382472.264717342
150,2338611.052267618,17014892.44596208,11914302.528558169
151,2635657.583126835,17715277.9814695,12268513.665520946
152,3072248.333141243,18660297.50972281,12885036.015830988
153,3263145.3169480744,18789768.284463502,13256672.099094968
154,3304227.528669395,19363241.827417176,13613063.606794506
155,3338175.703624732,19752338.896168098,14379815.302826596
156,3388359.9622543636,20035012.249453697,14251515.801622199
157,3182272.400161352,18903562.013410933,13294224.930627266
158,2889961.3937071376,17747821.36618509,12584325.050086731
159,2914807.521754163,16476358.893575171,11866532.587870974
160,3266466.3340632757,16800855.721902266,11922699.658833629
161,3520524.143375785,16855437.06869273,12076208.570457276
162,3776365.461879789,16819812.33359708,11615519.659250557
163,3645738.788682072,16343932.905604519,11280715.623804243
164,3446846.763671988,16156871.51206477,11213916.993050775
165,3292173.46654757,16700468.570046972,11589301.151630841
166,2960563.7575635333,16980204.729695443,11954450.181463147
167,2581414.303578634,17293024.861845504,12069126.870461017
168,2300173.3541750694,17375500.5383922,12076334.707607327
169,2216717.4240765283,17315549.35292775,12146430.923855241
170,2178464.2269348246,17282177.066940293,11651973.295618046
171,2240210.5451506954,17750560.34430068,12451430.552701548
172,2313764.924220596,18157677.005917422,12848185.94842044
173,2473788.748919494,18928591.22790152,12885342.348909698
174,2910010.497032214,19978394.688669384,13233679.098598218
175,3127783.119345357,20310243.510885723,13662869.76147554
176,3209824.542154093,20460364.73905059,14025369.911156578
177,3350967.76954993,20715305.93891575,14557200.174997415
178,3304596.53057108,21324314.119000737,14984336.604288008
179,3228889.640407995,21327323.39100933,15333394.137691177
180,3212592.0564167616,21811816.184391763,15241223.920182679
181,3081965.3832190395,20446021.143129427,14208178.68077998
182,2889776.892756295,18843304.49486773,13616054.859210223
183,2836087.116060624,17705205.02905751,12631500.344209364
184,3278950.898403732,18091004.51231401,12884008.899037624
185,3595616.03036939,18504355.953062303,13014236.496678669
186,3862404.405290151,18768342.98854607,12822093.577950785
187,3774089.9501527124,18430817.994577024,12655142.050049271
188,3558592.8395666475,18551477.188406326,12930733.70333862
189,3340266.7144009694,18871721.39281711,13408324.992653428
190,3044081.187979023,18891524.925376583,13449193.429273037
191,2577601.28392785,18876406.4869622,13311848.09245001
192,2375634.243070363,18958774.045951713,13302171.571081078
193,2343039.0750878803,18871090.70706679,13422128.000788625
194,2336212.539906644,19302065.309637837,13158591.455126502
195,2414502.443381548,20035102.347418014,14143091.91134876
196,2450664.6297470173,20691646.21348298,14765308.453004383
197,2591930.8577767527,21629061.473546952,14857694.90562727
198,2999062.9559730315,22786622.099652223,15345899.735140033
199,3341742.722007723,23533011.65574599,15993541.922329279
200,3506686.572062468,24461200.884262677,16881655.576312453
201,3649244.3067481145,24721692.118730474,17446551.79306201
202,3625751.1856739507,25431880.312756866,18016817.848485574
203,3612959.119748748,25793245.228087366,18622690.619411927
204,3694262.538754108,26538499.549830575,18754053.4514035
205,3530671.6956722196,25478100.56845762,17928666.000186127
206,3320279.111392843,23896592.980998974,17267599.216311883
207,3259516.7982481415,22516778.69648705,16186477.703143261
208,3625443.684089205,22725409.542687144,16083063.259686511
209,4031837.7784821047,22634500.696679257,16007993.635807639
210,4214985.722353484,22294092.567851678,15558512.91136345
211,4022182.228721259,22405994.239548218,15593290.72559443
212,3887927.036823603,22924021.49525387,16240806.775633603
213,3742294.286290552,23282809.60880453,16817091.37507434
214,3527473.6791909197,23739137.778537713,17102233.412582558
215,2963208.271192303,23816333.714374736,17045886.14569124
216,2895250.4209646746,24213143.168872245,17170131.23850084
217,2788854.8726445003,24039866.763874855,17343317.54553391
218,2783442.8447530703,24410962.259352867,17104702.09680517
219,2851769.696882385,24771804.606490225,18000510.11694202
220,2890760.8978274665,25249359.856619313,18455432.758431673
221,3018681.5570794675,25909021.11225005,18462784.752320927
222,3413944.094104764,26738408.913083646,18714284.209948722
223,3606686.0874200435,26954013.341722764,18998417.15025644
224,3793831.551893044,27049282.929204173,19278243.40786925
225,3986081.5426727394,27110387.368612066,19658258.601815827
226,3884790.520659251,27490798.99360166,19982467.116657063
227,3715787.649685935,27550588.00273037,20146913.921150234
228,3777841.469486544,27239263.496788185,19757708.73484211
229,3541434.251138133,25403301.238471754,18142234.21483145
230,3347585.2521177903,23650643.55797384,17246444.21428743
231,3233686.6651299484,21954351.163960148,15770351.245093638
232,3527166.1776061775,21758153.83683745,15395489.654706681
233,3834975.2639313103,21814212.79024289,15370586.577366162
234,3992785.0772200786,21112439.74608484,14779417.794218298
235,3927902.242839857,21260740.995370243,14895481.991866823
236,3820092.1872298694,21848918.526102386,15479785.310132828
237,3529933.691868841,22398480.069323163,16080017.948492194
238,3255826.779231256,22732869.65413357,16416371.668924972
239,2802015.940471388,22947446.96597937,16355141.092367023
240,2696604.3972223825,23180998.90911283,16424192.172228727
241,2678031.301504064,23130814.342981614,16594207.030917414
242,2643529.623696192,23366492.59807325,16317191.829791673
243,2692975.8785224487,23649598.421587616,17055941.07851034
244,2740085.1213046727,23979969.637188952,17462138.74089092
245,2913946.5173168886,24548920.26233333,17438497.035050996
246,3198508.483835648,25509112.287779644,17706592.53770817
247,3547030.7799804076,25570450.981894776,17995536.70931107
248,3512590.602489483,25396183.49928976,17933477.231481303
249,3648875.304846423,25176903.07370598,18221358.247105103
250,3548814.2891719015,25500913.37302571,18549242.75889097
251,3645554.287731226,25720716.36680258,18914644.06302339
252,3563451.3646055404,25109491.776795086,18174705.521175586
253,3272062.8629055526,22654808.77783899,16031689.400426142
254,3015176.0390134263,20307594.630734462,14767020.314326627
255,2913762.0163660445,18083688.5576105,13197027.246709216
256,3171140.8427937585,17939712.010612864,12780306.142095022
257,3572307.4102460695,17822494.55902092,12796703.971602885
258,3594017.022128739,17266554.07992567,12084821.935847118
259,3567018.3829885335,17301223.776599426,12109094.327437326
260,3389220.966691641,17108342.054564044,12100246.707340227
261,3185347.4160087593,17347335.914742976,12613678.966865094
262,2855336.7152653704,17485510.152837828,12690064.021023156
263,2463518.1959891636,17253471.855505098,12244763.842123842
264,2243224.060681149,16562042.057651985,11694697.750302834
265,2077788.20809082,15660521.826576682,11241613.107285485
266,2014196.8803665058,15691875.918163143,10640137.117018385
267,2007677.8467700116,15319807.364670362,10972544.546613554
268,2023237.426957874,15248918.286336366,11074427.324676707
269,2086090.750878811,15617725.293520426,10839001.34388521
270,2469237.725465338,16032734.536812365,10716864.543440899
271,2637625.5932691772,15803597.39393101,10649957.795130236
272,2649925.6566587933,15491443.986716995,10613450.099984149
273,2800662.933498531,15131935.089451676,10766021.99277877
274,2790392.3805681993,15615598.981562266,10973391.467478244
275,2704476.4377917363,15292273.426771458,11165624.484170461
276,2753492.190399354,15139178.965783723,10854642.350492712
277,2679937.811329453,14562804.268378671,10200008.561271539
278,2527847.5275168554,13114263.256676638,9651474.134844111
279,2392177.8283293946,11864658.55021293,8668144.952158129
280,2720528.0205151853,11661415.562279725,8169867.170233389
281,3020649.5672218036,11705905.93706535,8217619.091327729
282,3216651.0773353325,11391860.472600408,7846613.693814038
283,3175814.866881807,11409015.125008646,8031386.599059818
284,2989960.9090647167,11500680.793916903,8218195.718299432
285,2733258.5861234358,11767983.434487987,8586083.726247333
286,2451833.135769032,11940052.526763372,8681983.999479052
287,1999252.3033481254,11965315.99596122,8471172.782542206
288,1811430.3353886933,11833250.399847863,8348333.217976144
289,1752513.0317524332,11647540.47577307,8300220.905024489
290,1744517.9905491846,11959207.353979725,7943450.985874778
291,1801651.7849939482,12250187.739576437,8627042.260831267
292,1789720.7235060215,12651339.915954579,8991110.115091631
293,1810507.8306344706,13055843.736605775,9182964.720333662
294,2065119.142799517,13778609.60645249,9528039.923713477
295,2402202.3799919323,14593365.497879026,9870340.109791968
296,2756075.2037111726,14431909.94580159,9877367.751009624
297,2961301.7613669103,14623079.806514708,10205666.71343139
298,2898755.939030715,15126835.544670667,10616008.882171089
299,3052937.2336195484,15346314.18577595,11243595.262500722
300,3086577.9069901453,15126312.97647754,10814801.030666465
301,2775386.3032328696,13979582.12568461,10006135.761628537
302,2657859.1975450944,13179782.49633665,9481999.863941388
303,2715484.9945254438,12045557.242992567,8707265.488269754
304,2989530.406846078,11925132.303870516,8336404.247498993
305,3187376.926468046,11319601.905208608,8192643.935615746
306,3362714.3300870163,11745891.413634527,8209672.450873913
307,3395863.000922031,12343673.387364142,8605887.258806838
308,3376551.9014003384,13808468.071831087,10009883.836944621
309,3165482.8136345292,14985670.054160094,10749498.02612084
310,2840884.140782574,15657098.10393216,11389355.749192074
311,2554723.166023167,16206677.666745802,11621862.555939317
312,2386704.300121017,17675544.779200427,12478658.15752176
313,2428217.014060971,19299110.096407827,13779384.448945712
314,2509089.9308476923,20498548.25633321,13984285.239422577
315,2626863.0378032615,22209634.736089732,15612697.827110868
316,2708104.956491671,23178386.0681473,16570637.403448975
317,2806259.462340805,24286681.127357513,17045003.185640812
318,3121756.0882844473,25320465.170067716,17852244.906842332
319,3443218.2449720507,26559348.218776286,18676911.57434508
320,3742417.2869244553,27147958.21973722,19271413.98217311
321,3893831.067250619,27353543.754742987,19590018.40363309
322,3933006.769146549,27816034.625236284,20030903.782280307
323,3895553.076125165,28208555.41663171,20594196.25526479
324,3815110.6615570826,28367488.225707952,20471410.74947732
325,3821014.6919840937,26946282.936383337,19384144.555141468
326,3676980.949691701,25747925.952029902,18344954.63457154
327,3576858.4337002262,24072374.109404705,17047616.02660635
328,3800596.586757335,23796872.554079708,16792674.826741196
329,4006376.6472656014,23646120.640164535,16756239.209966581
330,4164985.9646746963,22991775.16442919,16063998.530434515
331,4127532.271653321,22705551.95134904,15955178.209118016
332,3993769.0822912445,22322941.936029803,16060052.239596909
333,3688666.0099118324,22512111.621934846,16158511.295015564
334,3392111.4815881974,22307949.63476544,16215002.718649803
335,2946049.682763789,22232285.364322037,15882775.484983282
336,2721020.0230507688,22000391.22373221,15630014.655854894
337,2577416.7829770064,21611149.998238355,15618554.194792258
338,2532091.0493862745,21820753.902453195,15186696.632170804
339,2576740.2794905766,21984317.746895935,15755394.98301504
340,2585227.3232294135,22195867.76714027,16171791.734957637
341,2688978.357920822,22886360.546164356,16088829.529403562
342,3017759.052325246,23722397.576765385,16192280.012046047
343,3416035.1048809993,24019126.21248632,16611974.349483082
344,3429257.6730248365,24618385.79283093,17216387.53338731
345,3562651.8604852236,24432946.162649103,17635829.596524235
346,3636083.2389212246,24949351.65499682,17974093.39380078
347,3661298.368869935,25275704.501389097,18337926.99335389
348,3650597.313720972,25676045.79608829,18305888.15723852
349,3445801.258283871,24705600.622301318,17476572.434776403
350,3329934.6611536914,23806404.91870571,17237686.692154672
351,3463513.3495649197,22681838.16713768,16356096.13078892
352,3658776.855875066,23168259.056956705,16486918.374994533
353,4075380.002881343,23679114.514701787,16727966.468760151
354,4267014.990491557,23700647.928176392,16492936.919011703
355,4329437.812193856,24155480.47170171,16730921.681990148
356,4260864.958796751,25039791.991590224,17647632.429851327
357,3892478.0602777638,25485452.562346876,18334953.760531034
358,3639219.755085574,26380449.700804763,18744989.596192017
359,3332886.6763671963,26663843.837805007,19047142.12936554
360,3148693.227107703,27043895.0709373,19292316.70989743
361,3051707.227280587,27370914.642265618,19875466.774220023
362,3063207.7865498774,27908655.332566444,19773980.427199908
363,3131165.636777501,28034251.89484095,20551327.643837083
364,3243034.713306056,28389958.658011585,21028666.658851795
365,3373599.8861868284,29085857.31489544,21003907.738254193
366,3707177.605313205,29849023.11194723,21285427.83759638
367,4032206.780383795,29961195.077536754,21385598.7543373
368,4097704.617933497,29750023.468742583,21353595.95740765
369,4130053.784648189,29565701.053318456,21560190.589613896
370,4108467.1733994107,29855618.28293611,21889534.688421886
371,4129746.2830634504,29664574.559373043,21816591.376501184
372,4013818.18561632,29818624.058782637,21546802.03211462
373,3672614.4271883816,28271083.40387598,20314514.154394913
374,3519663.138938513,26752752.509004783,19402704.735793233
375,3497092.522618566,25334718.66802455,18064587.78917276
376,3724090.1924739257,25023105.84859651,17576202.763731338
377,3969230.455828964,24777516.817428675,17159733.933417276
378,4175010.5163372317,23660121.86382125,16236247.818638567
379,4103608.6483605173,22958114.564955913,15725302.262929171
380,3963203.4247680493,22749717.973463103,15906939.759016313
381,3725381.699129835,23240805.93783439,16281350.859581625
382,3264867.325822623,23318398.304714456,16329246.937418887
383,2826370.065982828,23081008.1883006,16091604.546704896
384,2707243.952054399,22836085.882068805,15915354.90888463
385,2609027.945888318,22479207.84536191,15816625.559572984
386,2565116.719587392,22683604.087238513,15405112.117297014
387,2579138.791851554,22505228.137460094,15825473.179670082
388,2614931.976315335,22745068.91850372,16074954.44289691
389,2740515.623523312,23120723.370976802,15868540.00661932
390,3063576.7884515673,23432858.758597936,15731753.277175127
391,3365297.3433988383,22954384.50923271,15594624.175466487
392,3373353.8849190352,22574207.138950326,15467441.889019758
393,3269049.347375094,22337880.17851553,15696380.816379586
394,3345863.243243243,22355971.849752788,15762783.016090013
395,3284793.4285138007,21995543.953251317,15785307.507172246
396,3086270.4054054073,21182085.472511087,14985093.42718838
397,2884364.864864866,18765243.618573163,13153798.243424194
398,2649987.156975739,16179936.590932969,11912680.76520026
399,2483997.8015328776,14105557.099409321,10461869.284797153
400,2724525.5411168123,13956120.615773365,9980331.704644732
401,3082272.8848037804,13548499.405556394,9714867.062545955
402,3268372.843888666,12975332.19568143,9082847.86237135
403,3352566.7777905855,13238886.760936446,9212715.068155073
404,3294018.476056015,13577330.754141647,9662375.98852792
405,3100169.477035671,13826577.762661213,10043724.632346565
406,2641315.61228606,14098187.08592723,10147733.72236789
407,2169792.682245145,13896926.253209244,10013163.402846191
408,2070838.6722756883,13889790.494434385,9800784.481330033
409,1995808.2855990324,13363438.186824758,9567646.988832483
410,1988981.750417795,13400972.998764196,9082901.921149945
411,1857248.0715150123,13284890.781522794,9532148.39088688
412,1865058.6117674164,13454941.679397218,9734814.751848387
413,2017948.3997003403,13878059.739478754,9584639.464904917
414,2379447.2627211437,14374391.405373996,9620210.141221983
415,2530184.539560884,14489284.329486242,9784530.80856509
416,2553001.157148624,13974428.522124995,9530742.862643354
417,2672127.27107705,13581204.966607798,9694901.353650667
418,2709088.9615628417,14025369.911156569,9881872.649226073
419,2589040.342880194,13868581.43363136,10103441.563103784
420,2604538.422751111,13877483.112507047,9872844.833200313
421,2507306.421656198,13475808.367935803,9449096.087368468
422,2435166.5498761027,12885324.329316823,9313354.494310489
423,2522866.0018440615,12540393.282679945,9021527.18784908
424,2778891.821298912,12335762.786096055,8694327.42059212
425,3124154.60064542,12085776.974268995,8449405.11436034
426,3241312.704431512,11339279.300618049,7904510.645691811
427,3189898.439462919,11396635.664709842,7822701.694081136
428,3019850.063101482,11333476.991715264,8068579.0387348
429,2840023.1363453013,11524664.872021265,8570388.660861231
430,2450295.6278453316,11750522.449001048,8676938.513476633
431,2041380.0204575588,12052963.295660406,8604517.769749036
432,1950113.550106608,12279415.519204747,8798300.471427707
433,1819917.3791275285,12507759.800000006,9074108.359831437
434,1818195.3702529825,13203856.672405351,9016157.34917507
435,1917149.380222439,13876690.250420956,9894270.12911773
436,1961245.1074742118,14420233.249624556,10434299.307712499
437,2081170.725522964,15341845.326745225,10515531.63235146
438,2455830.656370657,16368061.140451789,10870661.768550402
439,2781597.835244625,16846643.507374227,11332089.483064603
440,2836333.1173284147,16831597.147331297,11664406.814695448
441,2877661.3303175233,16734615.69852764,12079848.528216152
442,2913024.012562672,17378473.77121506,12509922.15114389
443,3069788.3204633184,17721512.760601047,12969872.259043109
444,3125507.607618277,18532844.929383107,13157978.788969051
445,2818682.526364318,17458102.35208897,12101580.157212302
446,2771081.2810465046,15730978.434681885,11659163.113171492
447,2776001.306402349,14956496.333310392,11070553.11221056
448,3019173.559615051,15384894.1341016,11238910.168355627
449,3346847.248314415,15698254.854037624,11295816.042625772
450,3620216.1571486206,15910741.893110972,11104411.927205391
451,3625320.6834553094,16107407.729648195,11239829.167591775
452,3480917.9392612255,16708162.936200649,11852711.56014291
453,3404657.5462456085,17451489.16150723,12470603.399510745
454,2990575.912234195,17809520.452157542,12910281.46543594
455,2538179.5807641316,18035269.91158012,12906136.959076812
456,2352940.6261165217,18136738.239007372,12848456.242313433
457,2239288.0403964724,17916791.088487606,12886135.210995791
458,2244884.569238749,18226331.654736064,12517994.928747764
459,2284859.775255,18417771.809342198,13165817.311865674
460,2342670.073186194,18792020.73357172,13531362.772741023
461,2369484.2113755564,19318679.37426008,13759400.720457556
462,2521820.496455943,19738824.201518763,14037118.685705071
463,2862224.750763557,20388862.99455916,14197799.395289298
464,3236700.1806604043,20410882.93704113,14498005.812433297
465,3358593.808851494,20645065.565924916,14748838.545125047
466,3295555.9839797146,21132711.788058847,15066866.339613324
467,3387068.455598456,21305249.38974876,15595146.743659595
468,3443956.248775427,21109844.924712162,15120078.19734599
469,3091067.4301273525,19401010.89406386,13864328.809715042
470,2901707.9542442244,18224493.656263757,12876999.277412845
471,3036086.146775776,16896017.19182648,12046584.35978591
472,3321386.1170979086,17182799.012285504,11973875.302572468
473,3644078.280124472,17003702.278792426,12177766.995848836
474,3585837.479974641,16682845.408224246,11733980.462750247
475,3572061.4089782718,16599811.124298692,11529205.809423443
476,3592541.014521987,17109351.151764542,12285037.632178878
477,3332763.675733302,17625053.87999051,12585694.539144529
478,2918866.542672735,17809178.0798931,12851033.044093236
479,2577416.7829770055,18091220.74742839,12925417.92344321
480,2368807.7078891266,18293760.97123983,12858024.64612516
481,2288057.7917362996,18135260.632392384,13041824.493356185
482,2265671.6763671986,18465631.847993746,12651466.053104654
483,2319668.9546476123,18651521.967997182,13245950.441339826
484,2335290.0351524227,18938556.062756296,13666167.346969975
485,2390578.8200887456,19501704.378997874,13811062.893203769
486,2577478.2832939546,19898910.264538415,14115053.424849598
487,2836886.6201809505,20389745.95460958,14166084.911845498
488,3232887.1610096246,20449246.650252413,14510709.625403669
489,3452935.295049846,20467302.282303926,14800482.6982784
490,3261115.806488791,20573185.409983277,14947432.478098884
491,3341988.723275512,20751669.477318913,15359432.449382238
492,3293095.9713017913,20450381.88460293,14743793.059122622
493,3100845.980522099,18279921.923918914,13155546.143932171
494,2734611.593096295,16425345.426172122,11818330.176954985
495,2668621.753011007,14406177.967189243,10584654.790584624
496,2872556.8040108313,13521451.996664833,9854068.417434158
497,3250722.252924563,13326804.354528619,9826570.51872097
498,3550597.7983633964,13111560.317746785,9346132.13373336
499,3367511.354808968,13188341.802947903,9265278.220544575
500,3345063.739122918,14067247.444976658,10104973.228497375
501,3125323.1066674343,14695032.040827818,10672500.305805337
502,2727723.55759811,15211257.337246886,11185626.23225149
503,2287688.78983461,15411581.151135823,11193284.559219439
504,2176619.2174263834,15851277.236653902,11428386.187339365
505,2072068.6786146492,15838681.541240714,11553261.965899268
506,2080924.7242551725,16281657.192660352,11324737.489175355
507,2109891.3735377183,16500342.971679525,11920681.464432662
508,2166164.163545208,17084826.48587419,12471324.183225375
509,2345868.089667491,17957245.07447127,12655196.10882787
510,2683812.3312971853,18705040.158808563,12765566.115130808
511,2976061.837434449,19562466.44614129,13329561.352237081
512,2923048.5642252024,18386706.031241577,12901830.276381893
513,2979874.8570852284,18306789.1368818,13187927.352311995
514,2936763.1349046277,18074156.19298449,12900478.806916967
515,2959395.251541519,17782995.61145911,12925471.982221808
516,2848387.17945024,17293871.782710195,12423338.00742379
517,2720466.5201982358,15832626.958037816,11109529.491579268
518,2587625.835590386,14174932.531942599,10439903.40109376
519,2447958.6158013023,12739329.587918224,9334473.45714919
520,2650848.161413011,11078770.046557372,8123142.365932405
521,2991067.914769781,11106394.082420608,8212393.409396645
522,3180304.390019021,11113169.44933815,7845838.85132081
523,3122617.092721722,11273201.45357921,7948820.824548783
524,3003244.977525499,11809644.733193684,8363595.813133466
