,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
109,214827.98134576928,336366.56106595614,948949.8478880741
110,217050.33977348433,318378.27405729494,925704.3327381748
111,233354.19053964032,309993.98438374413,897979.5132311792
112,261064.836775483,331297.5712724851,925988.6110592941
113,289693.2711525646,318685.6019720187,924271.4163357767
114,301631.07261825434,308334.41364423704,931407.1863557629
115,292479.4137241837,319655.6057028649,898951.4377614923
116,283393.311125916,307312.54832778155,884616.5113391071
117,253617.64157228515,307124.3099800134,879363.1247968022
118,216906.11592271793,286529.49809460354,864000.5706595604
119,170964.26382411737,283477.34774150583,836976.8429580277
120,144702.41172551652,270992.1512058629,815102.7786275815
121,138212.3384410393,267619.2273417721,826414.3666888741
122,141962.15856095953,271168.86475682876,838959.1080079948
123,144977.7481678881,279257.3513124585,856851.3550433045
124,146203.6508994005,298119.6020786143,899729.3615456368
125,156600.87941372424,308630.2167621587,948440.8360293137
126,186094.65689540288,319596.06091938715,1014001.5634377083
127,219003.91738840763,368559.16013324464,1081577.2094870089
128,238946.142571619,371605.5480879413,1106017.461905396
129,259537.37508327802,371152.2394137241,1147969.643064624
130,251664.06395736203,367352.89806795446,1157439.184437042
131,258023.02465023322,377133.60895403073,1197587.7348967358
132,260356.82878081285,373681.9323117921,1195803.312191872
133,239929.4870086609,345474.9921385744,1118099.2905529651
134,234619.42704863424,327436.7643437707,1034289.0474083942
135,257151.12591605584,318724.0179613593,948154.6369087277
136,277611.2458361092,316173.19626915385,969642.620546303
137,291791.0726182542,320796.56058627577,950350.1106995337
138,314591.55229846743,311017.7704996668,948198.815296469
139,316256.68221185845,316017.61151232524,947674.4370419721
140,305269.4470353101,332217.63421718864,996512.684290473
141,262277.6282478347,346823.3933644237,1013938.1770552965
142,224812.20519653568,343156.5871818787,1024441.1085409723
143,181171.37908061306,330371.74592938065,1040525.8832778141
144,164821.6389073949,337809.0814656895,1054486.25380413
145,158954.35043304454,337146.405649567,1090706.7693537644
146,155774.87008660904,339032.63072618254,1125916.9443837435
147,160803.03797468342,345557.58651565603,1167569.4808261162
148,165713.20453031306,359531.40263824124,1220781.3884610261
149,177336.3357761491,376732.16186542297,1282771.3496602275
150,203506.40906062617,391702.8729113924,1352530.9447035324
151,226923.1179213858,424819.3765223185,1433688.563784144
152,257380.57295136584,435076.4456762161,1475076.0299000663
153,273743.4243837442,425775.9346568953,1502553.0662758157
154,281085.72951365774,433226.71578947385,1515270.679546969
155,285733.6708860759,449928.06715522986,1530777.2936442385
156,300680.5063291139,441482.3118987343,1523094.095776149
157,266571.5656229179,414020.64191872085,1431181.920479681
158,257701.7988007996,395041.2223850766,1354668.7945103263
159,266119.22718187864,374828.6495936042,1263542.2261958697
160,308920.93271152576,386897.0326449033,1276279.0474616915
161,340650.17988007976,385137.58033311105,1278432.2636642242
162,323671.0992671551,384398.0725383076,1261292.9700199866
163,336126.7954696867,403060.56015989353,1293833.233790807
164,311379.2938041306,438092.1008394405,1311149.2409860091
165,291856.6289140573,430466.5269553631,1329375.707128581
166,247540.57295136576,444230.9759360425,1354933.8648367762
167,210009.59360426362,435389.53598934045,1356253.4540706184
168,185163.75749500326,444184.8767488342,1364146.0190806123
169,179788.14123917368,483276.9875016656,1456079.3231712196
170,186697.77481678865,508087.95421718835,1509339.2507928049
171,191699.72018654208,530313.5248500998,1581770.677894737
172,202077.28181212538,548685.9717521655,1631021.897028648
173,223337.18854097265,562421.6087408392,1681283.4566822133
174,255400.77281812133,587075.0699000667,1768841.1795869425
175,264978.5476349101,620558.4462091933,1824934.2864223856
176,288795.1499000665,638089.5829447034,1920328.8711525647
177,286507.23517654894,638202.9101132575,1939771.203357762
178,291555.06995336426,626923.9756429043,1978525.253404398
179,288185.4763491004,624651.6698734176,1987781.5860359764
180,287169.35376415704,640194.7791605595,1974614.5056895402
181,258062.35842771461,592270.832458361,1839935.7302598266
182,252417.96135909378,578471.8090872752,1739139.857428381
183,270970.3930712858,538924.4688607596,1645764.0329380413
184,303584.6502331779,558745.1985609592,1664950.8988141238
185,327368.4743504332,569737.9339107261,1708324.4715789477
186,353040.3197868088,561637.9225582941,1721787.3550433058
187,361687.1952031978,562283.3111792137,1701061.9287941374
188,355262.6782145237,578149.1147768156,1763760.6649966682
189,325808.2345103264,571770.1397468356,1793857.671845437
190,270695.0566289139,568314.6215056628,1779069.4367488346
191,234088.42105263157,568228.185529647,1793886.483837442
192,208108.46102598245,573504.6216655562,1817035.9590139906
193,210789.71352431684,605082.5649033976,1907916.6649966682
194,218328.68754163868,610499.2194003995,1960579.22398401
195,218761.35909393715,624021.6476482342,2011482.3306595613
196,234986.5423051298,638314.316482345,2036337.4757628257
197,251126.50233177879,653248.5323384408,2091888.9171485668
198,279178.0413057958,676125.2539906726,2178503.527514991
199,308422.7048634244,703331.457641572,2245491.40892738
200,319927.83477681543,713721.0619586937,2318625.8486342435
201,315463.4510326448,716560.0035709525,2325216.1116055963
202,323520.3197868088,726955.3702864758,2348425.131565623
203,326817.8014656895,730120.8478081278,2366901.3016389073
204,311785.7428381078,734246.725063291,2344383.769487011
205,289011.4856762159,687317.7524850101,2156423.937641573
206,294898.44103930716,661890.2091405727,2040492.1650099931
207,289752.2718187873,625195.256122585,1928999.3599467012
208,322432.08527648216,630183.5723384409,1932235.907048635
209,341856.41572285135,635348.6021052633,1976911.7818520984
210,375670.3530979346,621856.9066489006,1980841.7375616252
211,365555.01665556314,618532.0027714855,1964824.1908061288
212,339942.1718854097,646779.279733511,2036585.2588940705
213,327434.03064623615,641558.5467821453,2063831.7993337784
214,288008.4743504329,629930.0268087945,2036279.8517788139
215,232134.84343770816,627755.6818121249,2026116.9017988006
216,220111.8187874749,619050.6186275816,2032655.3031845451
217,225015.42971352403,636107.3178947368,2098281.337774818
218,222012.95136575596,635909.4755496334,2126240.494816789
219,222734.0706195869,649230.2198534313,2161838.6713391067
220,236094.44370419707,663987.7221585603,2180399.3565889397
221,260796.05596269158,673609.0066888746,2229541.0901532318
222,291869.7401732177,679759.4065822783,2267033.174950034
223,315679.7868087942,718421.2582544967,2313783.5131778824
224,320137.6149233842,723641.9912058623,2343890.1240239833
225,314185.1032644906,731572.9722051963,2348282.992405063
226,311169.5136575618,726359.9224516986,2342914.357894737
227,328037.14856762177,733443.8308860762,2336447.0260892734
228,318282.37175216543,739678.7459560292,2315900.23419054
229,290932.28514323785,661166.0677415056,2089712.6513524314
230,284055.4297135245,621443.9347634912,1954826.4295802808
231,269193.81745502993,583919.1963757494,1809275.929167222
232,300837.84143904084,593728.7192538307,1804226.1473684222
233,330298.8407728184,586464.2556695538,1855657.4738974022
234,355479.01399067277,587159.5850766153,1854524.2022118582
235,352155.3097934712,570371.7977348433,1831977.8580679547
236,356206.688874084,592516.6947901398,1911297.2720586273
237,333819.21385742846,606125.5590139906,1955101.1039040645
238,288408.36775483005,605339.9520319786,1929911.739693537
239,235143.87741505643,592685.725143238,1911395.232831446
240,221436.05596269126,606100.5886209194,1912718.6636642239
241,214008.52764823413,605297.694443704,1960679.1055562953
242,212651.51232511646,604085.6699800133,2003885.5687674868
243,218446.68887408377,604855.9105662889,2053027.302331779
244,227362.34510326426,623055.4855163225,2092543.9097668221
245,243259.74683544302,655307.6293670887,2165493.952724851
246,284756.8820786142,676275.0763491006,2253889.144197202
247,309438.8274483682,691220.8170019985,2316609.0091938702
248,303945.20986009337,655991.4339773481,2244179.5028914055
249,304600.77281812136,643617.6438107927,2212841.659586942
250,294688.6608927384,630031.829180546,2179878.8199333786
251,298359.8134576949,653886.2377614924,2178885.766608928
252,289876.8287808131,633091.662731512,2080124.0204130586
253,269711.71219187195,560664.0772285142,1818165.3891005998
254,259386.5956029311,528079.6350699535,1662211.8387741514
255,255046.76882078606,485493.590086609,1491881.1044370427
256,301021.3990672884,489972.89444370405,1489558.8578814124
257,331026.51565622934,485330.3221319121,1506123.8324850104
258,331806.6355762827,482554.76690206485,1463474.401119254
259,332750.64623584255,448677.6267021986,1403430.2097801475
260,315909.23384410393,441409.32151898736,1378025.7160293134
261,283544.09060626256,442121.93812125264,1353360.7300732841
262,237726.79546968668,417541.46734177205,1310377.0796002664
263,194682.53164556963,406571.7815856099,1279650.0505263153
264,169508.91405729522,389649.5382811459,1229376.9660759496
265,165083.8640906063,393203.01729513647,1237605.6709926706
266,166388.43437708187,389970.31179213873,1252073.1325782812
267,164992.0852764823,391543.4465556295,1253694.287328448
268,180135.58960692852,394831.85524317133,1252036.6373884082
269,195292.20519653568,403519.6312325115,1271817.030299799
270,230495.93604263806,411800.1977348435,1292819.0516722193
271,255544.99666888767,416967.1483011327,1282014.5546702188
272,253420.9726848768,414462.42579613597,1292590.4765356437
273,263641.19920053286,407668.5580812791,1278209.450926049
274,247802.7981345771,408319.70910059946,1262072.814603598
275,243620.3064623583,401835.0900999335,1273645.6313924051
276,242381.29247168562,405565.2826648901,1272416.3197335112
277,227880.23984010628,368426.62497002014,1167050.8649700196
278,232226.62225183204,355697.4869020654,1068569.5554963357
279,232259.4003997335,327308.07077948033,974684.7191472353
280,256829.9000666222,340325.3287674883,972299.0862091943
281,273887.64823451015,358496.0917255164,1004962.281145903
282,302942.1985343102,354938.7711125915,1014731.4672351772
283,300693.6175882742,348924.7479813459,1016485.1571485677
284,292400.74616922054,375197.4430912725,1041757.1157361763
285,273166.52898067946,379179.26038640906,1074247.4387208524
286,223566.63557628237,370285.95885409723,1058615.9726582277
287,184672.08527648216,366715.1926449034,1050961.586782145
288,164723.30446369076,377260.38171885407,1033103.9141372415
289,153506.62225183198,379380.94433044636,1054017.5787341767
290,160514.5902731511,381562.9725249834,1094527.2394936713
291,161242.2651565622,396637.40674217185,1135885.8936175886
292,166152.4317121919,412349.546382412,1176426.2871685543
293,181309.0473017988,410962.7291672219,1209844.356295803
294,201572.49833444355,431471.1050766155,1264825.3202398405
295,227250.8994003998,451070.94283810817,1323886.0622518312
296,249140.146568954,435474.0511658892,1318601.9429180548
297,268020.35976015986,423223.19216522324,1324226.043757495
298,263359.3071285808,416913.36591605615,1322149.6595336432
299,286448.2345103264,421665.4237974684,1345389.412285144
300,253663.5309793468,423588.1440639574,1303320.0623584276
301,234802.98467688207,392367.4695269821,1236318.7353497676
302,250352.93804130578,372106.8767488342,1171468.7037441698
303,260337.16189207174,365416.7322051965,1112724.8936442374
304,297094.5769487009,409585.5159493672,1128990.2235309794
305,301198.4010659558,404908.3692471685,1142428.136602265
306,315850.2331778812,409531.7335642902,1191784.9997068623
307,325336.2291805461,451948.7481945371,1275168.825369753
308,317790.6995336441,513435.45993337774,1466933.7609593614
309,294819.7734843439,539435.4015189875,1518411.1866755497
310,273402.5316455694,541703.8656895403,1564477.7202931372
311,230043.59760159874,544101.0234243838,1588635.6151898727
312,206318.77415056617,561797.348914057,1681281.535882745
313,209688.3677548299,616428.7273550966,1846226.3485143234
314,212782.62491672175,631741.3407061956,1919608.571352433
315,220210.15323117914,654938.8358694203,2031353.0011459035
316,224654.87008660883,665305.3905929379,2080318.0211592272
317,233636.08261159225,678708.7292738174,2143648.700386409
318,259504.5969353763,695037.4455429713,2241559.5324183875
319,289181.9320453033,725804.8114057292,2323047.5290073277
320,339240.71952031966,767340.179080613,2413017.776042639
321,342649.64690206526,763775.1752698203,2460017.8182011982
322,341594.1905396403,760500.2121785474,2473142.6409593606
323,341980.9726848769,753835.0380279811,2484231.416282479
324,324372.5516322452,756093.8982011991,2463377.296469021
325,311077.7348434377,707599.4740572949,2306029.2457295144
326,310684.3970686211,688500.9649566953,2204468.894710194
327,304056.6555629577,646604.4869820119,2058159.6785076621
328,332514.64357095276,649228.2990539641,2046583.02011992
329,354705.4497001999,643133.6023451032,2030261.9870486348
330,379053.0579613591,646364.3870486339,2030096.7982944704
331,372490.87275149935,646627.5365756166,2004310.0654496988
332,373716.7754830114,658427.0077015324,2038707.7423051307
333,332481.8654230516,654838.9542971354,2045248.0644903404
334,286985.79613590933,648853.7431578947,2004139.1142971346
335,241017.7215189874,636645.1417455026,1984383.691778814
336,219475.92271818768,631568.4687541636,1956929.7049966701
337,211176.4956695534,644991.0154297134,1971850.4752564956
338,221173.83077948014,642499.7385209859,1990639.735642905
339,221711.39240506323,652635.7973084609,2010047.4934576957
340,224877.76149233826,671229.1361492337,2037372.7866755498
341,252391.7388407727,677258.5256762155,2084505.363997335
342,286323.67754830106,696700.8578814121,2151844.751712193
343,299651.27248501015,722641.2546835439,2191151.99200533
344,315732.2318454365,753166.5998134576,2277472.7200532984
345,310350.0599600269,765423.2212125247,2307575.489300467
346,329780.94603597635,773792.14449034,2320062.6066355756
347,306154.4570286476,770624.7461692205,2352065.0465556285
348,315601.11925383087,770728.4693404397,2347197.7407061975
349,297691.13924050634,696923.6706195867,2150842.094390407
350,286310.56628914055,661509.8908461023,2047359.0231045967
351,278706.035976016,645492.3440906064,1953357.017988009
352,318892.0453031313,664245.109287142,1975430.8454630252
353,352391.31245836127,665122.9146435708,2021651.0430379743
354,384435.2298467688,666236.9783344436,2062592.8836775487
355,378469.60692871426,659656.3193604265,2066317.3138441036
356,369278.6142571618,695421.6054363758,2151203.2046902063
357,342629.9800133246,704203.5005996003,2190502.761785477
358,302693.08461025974,696291.7275949367,2204974.0649700207
359,258829.36708860766,691086.3610393066,2201768.25065956
360,235878.107928048,695189.1887008657,2212079.102198534
361,228299.80013324448,692498.1486475682,2250516.220333111
362,232161.06595602928,697484.544063957,2292485.688687541
363,235268.43437708187,705523.0898334439,2324305.6526582274
364,241660.1732178547,720756.9504063955,2346848.155203199
365,264998.2145236509,725140.2147901398,2381418.704010659
366,292479.4137241841,754030.9595736171,2426789.908221187
367,334068.3277814791,744062.0103397731,2398018.2530046627
368,337772.258494337,719562.2131379077,2367043.4407994673
369,317279.36042638245,718090.8807461691,2360558.8217988005
370,322674.6435709526,724064.5670886073,2360201.553097936
371,326358.9073950701,721988.1828647568,2348064.0212658243
372,315679.78680879396,704603.0268887406,2301765.0709127253
373,285950.00666222564,665956.5416122582,2119043.2592138583
374,285851.6722185212,645146.6001865419,2020229.6514323782
375,279466.4890073282,598592.1835043305,1884991.923357761
376,315293.0046635574,604285.4331245836,1874848.1813724192
377,343180.652898068,606817.0468221187,1887951.8753364412
378,352627.31512325123,595791.6578814124,1845811.4558294474
379,341246.7421718853,567575.1137108592,1755629.9208527654
380,339896.2824783479,553549.436002665,1740799.4281678887
381,318400.37308461056,545013.403171219,1729677.9992538309
382,255866.2225183208,531681.1340706196,1686607.9128047966
383,232501.95869420384,524718.2360026649,1656295.7764157234
384,202457.50832778134,498172.78736842104,1623040.9752431705
385,194177.7481678879,495078.37942704855,1614366.6448500997
386,189470.80612924707,504392.3360426384,1630090.3092871415
387,195783.87741505643,506945.0785343105,1645222.3674883419
388,205374.76349100607,520903.5282611592,1669130.5584543634
389,225172.7648234509,535962.5960826115,1718525.8375483018
390,263116.7488341103,550844.9503530979,1734908.336202531
391,271317.8414390404,549740.4906595604,1726243.6098067956
392,285956.5622918056,568201.2943371087,1761649.7063824127
393,287556.1359093938,563333.9884876746,1757335.59077948
394,274825.1032644904,568193.6111392404,1770917.5638107928
395,276273.89740173216,574286.3870486342,1787663.0935642906
396,276339.45369753486,570638.7888607592,1747043.9472351766
397,242079.73351099246,503529.8970819452,1558198.626835444
398,244203.75749500323,464176.557601599,1408624.0515389738
399,252175.40306462315,422602.773937375,1271283.0480479682
400,279669.7135243171,424882.7629047302,1259625.7160826116
401,311326.84876748815,427648.7141372418,1287824.9730579618
402,322720.5329780145,414802.4073017985,1272594.954083944
403,314145.76948700845,408953.57292471704,1266083.4438907397
404,316158.3477681541,446374.5881412392,1340698.8199866756
405,284691.3257828115,464699.015056629,1353942.7323117922
406,250228.38107928057,444978.16692871426,1347861.4811992014
407,203611.2991339107,432387.3264223851,1320207.7312724846
408,176195.65622918052,427923.38846102596,1288720.0656095922
409,170885.59626915382,402132.81401732186,1245112.1553097933
410,165601.7588274483,408880.5825449702,1243467.9509660222
411,168761.5722851431,403477.37364423706,1236676.004050633
412,180417.4816788807,408861.3745503,1234232.7471285807
413,197547.3417721518,408148.75794803456,1254343.5175483003
414,228758.69420386406,421734.57257828116,1271682.5743371076
415,236343.5576282478,419141.4932978015,1252232.558934043
416,248589.47368421065,408471.4522584944,1209692.6131379085
417,268026.9153897399,399635.77471019304,1182897.4605729508
418,254555.09660226497,402807.0146302464,1178813.8409060629
419,247566.79546968685,398540.91901399073,1180079.6477548312
420,235897.7748167886,387840.14518321125,1166655.180279813
421,216906.11592271808,373365.00039973366,1102035.6446102594
422,207505.34310459677,349520.1958161226,1064420.628647569
423,229184.8101265824,336764.1665556296,1019112.8108194541
424,257347.79480346432,339149.79949367093,997350.1528580945
425,292276.1892071952,329488.1781745505,989374.9934710193
426,306928.02131912,312030.0318187874,973080.8515922714
427,296117.78814123885,305589.59120586264,931024.9472618252
428,274425.20986009337,330600.3210659563,991672.269633578
429,249212.25849433718,338095.28058627574,1024640.8716855433
430,215975.21652231851,322239.08098600927,1008771.226489008
431,171652.60493004657,316747.51530979347,1010914.8386942042
432,161733.93737508325,316897.3376682211,1024243.2661958695
433,152870.72618254498,326115.25431045983,1060842.1792405068
434,155499.53364423718,329321.0686209193,1093678.2461292476
435,157118.77415056634,337563.2191339107,1118963.6503131248
436,171259.26715522967,359406.5506728849,1158970.0616122584
437,189542.91805463022,369851.8581745502,1210906.558401066
438,227985.12991339088,411600.434590273,1282794.3992538308
439,249481.0393071285,434290.83869420405,1342684.9266355757
440,248353.4710193206,474512.37953364407,1416944.9548301136
441,267056.6822118588,494592.4171618921,1449661.9321518987
442,258816.25582944698,493286.2735243169,1480694.3683411053
443,254181.42571618903,494482.93159227207,1521955.061692204
444,264211.5389740173,503545.26347768155,1566702.0060759487
445,255040.21319120593,460907.35690872755,1469499.949047302
446,266499.4536975351,455262.1272751501,1408570.2691538979
447,266689.5669553632,430944.8060226515,1348764.2569487006
448,275257.77481678885,440971.37924050627,1370985.9859826784
449,309419.160559627,458289.30723517673,1416624.1813191206
450,333969.99333777465,432715.7831312459,1425976.5539240495
451,327427.47501665534,421984.27650899417,1377887.4184676881
452,314348.9940039971,429976.72309127264,1415079.858547635
453,284232.4317121917,442959.406688874,1423725.3769487008
454,266643.6775483012,433426.4789340442,1409242.5489673559
455,203211.40572951347,421014.27277814766,1400426.0794137246
456,182384.17055296464,417433.90257161873,1384696.652578281
457,169148.35443037952,417426.21937375085,1383966.7487808128
458,172812.9513657561,417873.7656495669,1404987.9781479018
459,170662.70486342427,413083.29177881416,1423227.889886743
460,177913.23117921397,420733.8360559628,1444629.4375483014
461,187287.78147901394,427929.1508594271,1477916.8923117912
462,219397.25516322436,445540.9611725516,1536032.6009860102
463,245423.10459693533,483373.0274750167,1586618.7757495004
464,271042.50499666884,503495.3226915391,1639863.3369753505
465,274235.0966022651,506512.89865423035,1656193.9740439705
466,296071.89873417706,495257.01377748186,1664827.967648235
467,298989.15389740176,505108.7942438375,1687858.353257829
468,282868.8607594937,508489.4013057963,1691200.544330448
469,264572.09860093234,500160.8148167889,1595120.23419054
470,263995.2031978677,484527.42795469717,1521519.0402131914
471,265948.7808127915,453909.8844503664,1426533.5857694878
472,296137.45502998005,465586.42441039294,1432169.2114057303
473,319036.26915389724,452630.6320053298,1434274.407621586
474,341331.96535642934,456172.5862225182,1427770.580626249
475,321737.1885409724,449382.5601065956,1364255.5046502326
476,305964.3437708195,479710.06289140583,1435830.2551898733
477,302457.08194536966,475004.10419720196,1460041.9324716849
478,256456.22918054633,455400.42483677546,1454212.3060892744
479,209904.70353097894,449549.6696602268,1441681.0103664224
480,183249.51365756145,437329.54345103266,1427636.1246635586
481,179067.02198534296,446005.79464357084,1442787.3908594272
482,181040.26648900722,453546.85335109924,1463516.6587075286
483,185983.21119253815,453875.3100599598,1491496.944543638
484,187163.2245169888,457011.975589607,1509973.1146169228
485,190277.14856762163,462566.9276482346,1548343.0047701534
486,209163.91738840754,476765.477308461,1591524.497588276
487,251788.62091938712,520384.9124050633,1673194.970126582
488,289496.60226515675,517620.88197201863,1700332.0249966688
489,288762.3717521652,517165.6524983344,1707953.7572818128
490,286205.67621585616,529940.8897534974,1717857.3993337778
491,297330.57961359114,533751.7558960692,1730296.496682213
492,286972.68487674877,521479.76810126577,1685221.095589607
493,259268.59427048615,471840.5474750168,1531390.0286742176
494,250942.944703531,441874.1549900068,1402494.7804397054
495,266873.1245836109,408991.9889140573,1265770.3535776143
496,286179.45369753503,409767.99189873424,1196556.265582945
497,300378.947368421,407126.89263157896,1201644.4633710862
498,316591.0193204533,403971.0191072619,1210923.8455962697
499,311759.5203197865,399578.1507261826,1207641.1993071279
500,311962.74483677547,434073.7883544306,1310319.4556162562
501,282226.409060626,451182.3492071953,1376771.433977349
502,245488.6608927382,472789.42241172545,1434831.4394670217
503,218066.46235842753,473269.6222784812,1461507.5024650237
504,195823.2111925382,465695.90998001327,1480705.8931379088
505,181499.16055962665,453523.80375749496,1478107.0514590275
506,182325.16988674208,453124.27746835456,1504358.6177748167
507,183478.9606928713,449666.83842771477,1505658.9990139904
508,189385.58294470343,452052.47136575624,1535012.6564690205
509,209537.5882744836,463919.17047301796,1559122.5313790808
510,228627.5816122585,475259.57052631595,1600093.1840106603
511,257472.35176548988,496787.89095269836,1644490.542891406
512,254155.20319786813,482798.708434377,1593762.2289673542
513,270255.8294470355,481118.0089007327,1570407.2282478341
514,249572.81812125244,477226.46918054635,1527241.1018254496
515,246740.7861425716,471713.77471019304,1518382.3746835445
516,242564.85009993333,464153.5080079948,1485903.57649567
517,231944.7301798799,414166.62267821457,1293312.6971352426
518,233334.5236508993,385902.05852098594,1163831.605063291
519,238638.02798134566,345359.744170553,1036004.3213324449
520,247442.23850766168,276162.9433710859,886091.6853297802
521,284507.7681545637,283025.9598667554,939157.6122051965
522,299330.0466355759,296755.8344570287,964640.8587341766
523,310100.94603597594,314903.5478214525,1002709.1833710859
524,304181.2125249832,339336.1170419722,1070934.0596402404
525,280358.0546302464,357933.29748167895,1104864.982225183
526,230220.5996002664,356596.4210526316,1126612.273790806
527,189903.47768154554,355065.54387741524,1130536.4671019318
