,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
154,2286886.2305568587,6077323.579184172,9905750.966235645
155,2413903.5695973164,6240199.591515344,10185806.671034954
156,2375470.7773005753,6242178.643913048,10333730.94250146
157,2169662.836829285,5840440.902440807,9671094.72343969
158,2003131.9942851511,5390661.664014267,9043764.79915299
159,1996343.7770165696,5045782.097928103,8548516.831889162
160,2101138.9918643585,4917302.016269058,8315819.850966944
161,2275099.7239561914,5111437.161221987,8356519.063525763
162,2409175.458066956,5100146.667293076,8319827.432072302
163,2396983.6847636867,4967767.85241055,8109078.142240633
164,2221874.6970144846,4991170.147013422,8101092.665815896
165,2092560.8466592869,5106608.273371586,8237132.727634176
166,1990973.9932070964,5153244.643123521,8399553.557913866
167,1719580.3913647435,5180793.052499579,8557739.216062473
168,1605700.4479336308,5050452.661586692,8539225.18088194
169,1535555.536158301,5000560.750640532,8432821.428719295
170,1584457.7182722539,4959069.917122639,8433642.735464351
171,1593407.3579547107,5127388.323547494,8690513.841424538
172,1575710.7119410972,5332724.905071434,8894564.038889969
173,1613062.7930308983,5500766.244160615,8984116.159886144
174,1787867.8307531504,5598006.983721875,9302496.214367038
175,1979255.0310568607,5425799.7393355295,9376671.098233035
176,1946935.0115243655,5524930.473936599,9515946.910721567
177,2039437.1363932318,5712910.765932661,9521992.915796552
178,2100092.0528826364,5745149.529491285,9764882.016566958
179,2116539.1265632277,5857272.743083299,9889186.297666851
180,2102591.1975486805,5829694.647921269,9969219.176630056
181,1897222.2960052087,5210122.609033577,9118523.503476322
182,1786719.575095779,4903488.2305330755,8340320.51965054
183,1779391.0022237294,4750269.993902712,7808865.788770687
184,1944199.4612818034,4791523.341132887,7723974.33617111
185,2120794.426940547,4742818.861625349,7754154.88523612
186,2241901.6265680566,4662924.516329977,7631255.731338607
187,2175674.2929178765,4515663.227416706,7431163.638668582
188,2087765.1906784973,4545349.01338229,7473683.579433287
189,1938458.1829949429,4622482.580582862,7522368.268416841
190,1776115.0963776996,4615813.174002593,7706083.702495847
191,1624747.9829559168,4665289.483945234,7816020.063188397
192,1508335.1226335436,4540361.801340072,7872254.837069198
193,1445045.9725772266,4567148.275543013,7892777.6104334025
194,1453759.2066831654,4579764.73457839,7934921.531242543
195,1503775.8722292737,4858514.264795218,8316106.813564615
196,1524984.8296654362,5107993.610049982,8669486.40969892
197,1588442.8408478382,5318703.318833696,8885203.121048823
198,1856357.9034928589,5575782.225295643,9295955.446192611
199,2031061.6245394598,5695920.60109836,9783158.565459765
200,2103199.0976025853,5951891.238217599,10233828.377465272
201,2206981.1456938703,6226257.167373506,10499090.66559174
202,2273647.518271866,6545606.957529266,11015979.570824478
203,2262671.5450764,6864551.041943496,11329352.622739166
204,2326973.861889225,6880640.737936837,11762596.878382877
205,2225961.1362657202,6625184.654441005,11323296.72240219
206,2110156.1759972507,6376378.187001464,10657385.17162223
207,2103030.2364765014,6186121.9847480375,10110731.318328
208,2239064.7596498444,6174584.109269417,9957602.139055522
209,2476854.997401463,6232085.47668475,10182739.139818514
210,2618326.848834714,6273507.043368728,10094819.737050435
211,2623561.543743321,6310238.255870143,10187706.561336745
212,2655442.524348002,6660095.138736534,10738377.890998326
213,2575301.0339084915,6844166.802247127,11106679.542211328
214,2345143.3190558744,6881966.7030433,11349222.308812132
215,2096917.463712256,7006449.098858984,11467935.766888494
216,2002929.360933851,6924912.140073514,11616216.267786589
217,2023834.3683430606,6991784.320591982,11706530.323955879
218,2003908.7554651378,6961861.048338678,11783475.881178677
219,2058957.4825685523,7163902.507620435,12063541.48123998
220,2071757.1559257258,7411561.124669312,12347970.891838213
221,2110932.9371772353,7585143.810472065,12506631.522562273
222,2310256.610406899,7767335.37420484,12857715.417915242
223,2508094.3057270213,7799118.955711987,13127331.621316666
224,2531532.230027493,7926461.082242352,13382639.275882652
225,2609782.475854862,8075661.842505379,13585096.33616794
226,2663142.591697432,8155368.177822974,13753652.22888053
227,2646898.1513681463,8351521.9562215535,13967360.20204676
228,2627107.627391089,8196740.268197001,13905504.919356473
229,2350141.608387961,7391463.847570612,12660403.893864008
230,2231263.375624759,7001709.2683664765,11701592.58822361
231,2209412.7459094785,6650912.3356111795,10726721.272375833
232,2321637.850304966,6389934.695925747,10225466.881084966
233,2455510.9510644325,6330761.029234351,10318056.847511621
234,2639535.806270877,6357181.378743717,10245257.40506203
235,2620555.815699028,6317887.293387274,10253035.080985008
236,2627479.121868476,6541520.214327998,10719141.501692625
237,2550174.498347178,6763807.379638295,11078299.930828223
238,2332580.0512752156,6884034.8127989005,11459346.679482458
239,2155073.235535617,6971004.270416071,11631158.113389261
240,2042949.4478157782,6886399.780414164,11615216.846325746
241,2015830.3509666745,6897294.463863531,11634146.482509797
242,1990332.3209279776,6874772.847577644,11638243.120973047
243,2020389.6013709481,6970687.622032441,11839572.12139164
244,2007454.8391129035,7181189.5303144,12008800.891919436
245,2038255.1085106425,7347113.28333803,12120864.733939517
246,2253181.5497904764,7436418.022784494,12341628.028903576
247,2404481.1187618226,7347113.283338028,12529499.473017765
248,2388135.3617568826,7374414.311164375,12536297.51800387
249,2496983.243630686,7560930.104386137,12684568.123639986
250,2463244.790639086,7602242.823188244,12764363.516315462
251,2453923.6564792455,7610792.329546332,12852955.796898758
252,2378408.9608944394,7371999.86723918,12532369.098994441
253,2175606.748467444,6373656.989954615,10985660.488091629
254,2033020.4136020355,5794625.839433922,9848546.456679955
255,1902963.5742920686,5326283.089516901,8804329.144816583
256,1924780.4317821339,5164772.623340151,8449029.867856503
257,2215322.8853224237,5258451.068585547,8520542.926247597
258,2348149.047100169,5195388.563932658,8297869.845719756
259,2299618.359463601,5026654.55650428,8257744.558356275
260,2186481.4049872593,4976277.777720691,8300858.214840292
261,2135519.117135079,5042615.61409178,8394694.984277502
262,1927515.9820246948,5106954.607541187,8532813.05111337
263,1655987.2912814745,5123638.0192538425,8591917.45097085
264,1558385.5604048688,4829085.755641337,8367868.929026602
265,1509145.6560387488,4703010.222645506,8075008.755214134
266,1449774.084107581,4525815.7662169365,7839264.033599448
267,1452746.0399266612,4593558.729790399,7896804.982062735
268,1446329.3171354667,4705068.437139118,8020960.834232793
269,1483005.953720931,4868795.442001293,8066587.887261892
270,1691481.899984352,4872001.50688558,8099380.785491869
271,1801478.0375155285,4593153.0240488695,8002021.302786754
272,1816202.7277100612,4499454.788279498,7850396.2033365425
273,1811744.7939814415,4654493.753115753,7820472.931083232
274,1814682.9775753047,4657442.541188331,7911825.989761321
275,1811204.438377972,4691274.441927108,7914685.720476007
276,1744605.6102504062,4572610.460160685,7919227.645728736
277,1706949.5791336552,4270290.415887182,7365330.4606589135
278,1636602.0340070224,3964111.2194381566,6740276.446629572
279,1595636.3248190205,3737796.6824985356,6129481.505125704
280,1655244.3023267074,3443056.408908248,5672815.1643551495
281,1761052.6839309963,3347913.464888552,5570062.763866274
282,1942578.3944713944,3307550.6912373486,5364063.199789107
283,1964327.7075110262,3259766.4710947485,5337197.56349025
284,1879694.5111176793,3394856.587762128,5621735.821970365
285,1732954.1925506033,3379815.789539565,5656497.877336066
286,1575271.6730132792,3484863.8908097777,5872442.179711705
287,1329984.0012635253,3450131.521230045,5941095.507388114
288,1242277.5323754493,3334258.003344382,5908381.771254043
289,1169126.8925558205,3278676.3167548226,5766038.427549066
290,1140454.2733467415,3223619.079050654,5697978.815591974
291,1177097.1377069894,3408472.4682583446,5918732.215294045
292,1218940.9247506275,3600292.121905953,6243890.5242370665
293,1273415.5240253566,3875974.120906337,6493656.832089493
294,1393104.2901937594,4001287.718729054,6733161.753259822
295,1566794.8444838582,4289348.690477088,7184385.699936685
296,1705531.145674548,4134764.9076923076,6984135.283074848
297,1881450.6668289548,4271101.82737024,7075715.932778671
298,1873412.8772273518,4275050.0369036645,7165733.131088315
299,1787800.2863027183,4414771.136181677,7332923.477646482
300,1919511.9646483087,4339230.706161257,7302930.93855925
301,1751427.599744205,3984287.6586327623,6784864.497149878
302,1696986.7726946925,3602894.5758089386,6339429.278736293
303,1604349.5589249595,3368921.106090196,5864664.503788723
304,1564498.3331691143,3051748.273571917,5245775.237978244
305,1697932.3950007628,3043347.1961436565,5175855.316767304
306,1889319.5953044724,3284039.548752605,5349546.850451933
307,1967029.4855283732,3508088.0706968526,5839401.89993201
308,2093607.7856410076,4344010.117701716,7087491.294545026
309,2082598.0402203244,4683981.633841561,7703708.8396186065
310,1947205.1893260998,4923981.318111319,8038920.734741978
311,1752204.3609241904,5065810.108192888,8393141.428145297
312,1673076.0372411853,5209657.531720112,8842643.599236164
313,1755649.1278963068,5666462.406158511,9540338.731523285
314,1778175.2021159243,5825677.171553926,9860252.551612386
315,1860815.837221479,6234687.930587733,10577283.025825085
316,1928258.9709794663,6666329.153789304,11113764.549795108
317,2002422.7775555996,6923368.479203301,11492733.293431753
318,2152236.368617405,7299002.519549808,12095443.805890992
319,2366926.4043207206,7646751.711612637,12804627.337346788
320,2567702.2832347057,7854710.53756354,13103523.620972257
321,2777968.1574346167,8013074.31042794,13286576.072498033
322,2848754.7414890667,8141109.105297498,13550888.415473606
323,2874860.6715816706,8373835.7720056875,13812192.59880466
324,2849767.908245571,8353560.380191191,13814310.184870198
325,2537915.180593472,7653035.202975356,12855271.288204074
326,2447574.4781384836,7112585.678947927,12082075.30694449
327,2335957.2737968974,6543895.077205255,11086928.59928223
328,2376247.538480562,6402442.307079246,10699034.329331936
329,2569154.488919028,6409388.780995193,10551674.087798778
330,2702183.284048076,6341685.398469684,10310358.333684549
331,2653889.001988027,6269182.813879744,10361160.608733656
332,2508060.5335018034,6209217.5262292605,10376419.102719963
333,2391377.495377697,6182312.308882454,10373579.162529252
334,2259395.6392303696,6287795.801680164,10396872.609250255
335,2061118.9049824288,6210879.930243337,10408153.207917167
336,1891953.828871387,6061362.521596678,10291042.78228295
337,1850110.0418277467,6019010.800285781,10178464.386639463
338,1835723.073885383,6057612.2173030265,10246533.893858545
339,1888205.1118723173,6226346.224731402,10560441.289920615
340,1927988.7931777288,6534217.510980471,10932829.68433488
341,1917384.3144596517,6844938.6326822275,11210332.411541155
342,2109987.3148711654,7068254.905239325,11658083.12126005
343,2311168.4604877513,7093121.698616493,11954337.369934587
344,2476618.5918249493,7331686.569897911,12331346.851697488
345,2394991.123475898,7492652.796665298,12399337.196820669
346,2470370.730159836,7535340.956883805,12612392.082695661
347,2515828.1453016745,7592901.695871071,12714620.034299131
348,2435889.2882134635,7446432.02791688,12704239.904473173
349,2371012.8435719553,7037817.079362614,12174101.24343779
350,2362029.4316642806,6893910.2842634525,11624350.173141157
351,2258990.372527768,6745501.144959518,11045536.718384212
352,2283677.8691612612,6722435.289264256,10779502.599822646
353,2605966.214405362,6871606.363741318,11084514.155357014
354,2813496.538362709,7094823.683678517,11295570.19831033
355,2829977.3842685157,7115356.352304719,11586619.5391789
356,2796576.653529084,7548491.760066554,12280089.394596929
357,2730315.5476536877,7808034.586763656,12770637.112416198
358,2653753.913087157,8104961.71325341,13348698.527262013
359,2463008.385062568,8191317.664627292,13665257.853537012
360,2357098.686782626,8212810.173666369,13904891.41311318
361,2376044.9051292613,8430486.146890007,14182562.359773256
362,2349027.1249558046,8459123.03508481,14321392.88547231
363,2378206.327543138,8526232.701891003,14478638.493732003
364,2382866.8946230593,8718042.460276626,14596530.645063322
365,2432579.6101422138,8886974.372944772,14740397.859114528
366,2653922.774213243,8943852.338854836,14950711.757418694
367,2817312.79981221,8844028.935914565,15022868.007839045
368,2829133.0786380954,8769685.832594754,14945388.106468871
369,2844769.6189134796,8852261.793889018,15099130.791984629
370,2888639.7394701317,8993071.37198577,15177738.753221495
371,2849295.0970925377,9063149.617388519,15310909.189063104
372,2799177.114870781,8697806.649510086,15045686.481984591
373,2569998.7945494503,8100785.912694248,14118619.176803393
374,2442576.188806393,7688390.974060366,13154316.000759376
375,2392491.9788098526,7333378.659697949,12234185.274232138
376,2370675.121319786,7079723.513884031,11582404.157571793
377,2645243.3123325184,7027526.006894544,11529058.80019164
378,2756961.8333497555,6839951.4206400085,11202604.211928112
379,2662534.6916435333,6574431.855701842,10672881.151896263
380,2575267.2616832727,6580181.002917179,10836291.508374808
381,2405528.0577435438,6557817.710823105,10876307.947856417
382,2263414.534031172,6510617.311137831,10995456.797460273
383,2014276.8286067024,6529913.072015461,11020551.181863178
384,1925422.104061252,6402966.755964641,10909922.152831439
385,1864361.9208692438,6317679.492885514,10826336.87481434
386,1860613.2038701784,6316719.652472631,10845197.244164476
387,1889893.7231331572,6367531.822783718,10991597.645284744
388,1873108.9272003998,6562082.568740162,11126004.988874923
389,1859735.12601454,6733973.164742881,11154859.572833465
390,2058383.3547398674,6773574.003220966,11269921.679236067
391,2226163.76961702,6635841.851602651,11246539.17515718
392,2232648.036858652,6437352.791374769,11251051.414623946
393,2282495.8412786755,6598883.048075497,11232695.703635227
394,2262874.1784277023,6672058.510480663,11366786.39884177
395,2246325.7880714606,6704831.618186667,11401360.444229681
396,2209514.06258513,6364266.386327507,11070383.721237404
397,1953014.0120633936,5445610.053836561,9667799.601197513
398,1842781.4689556973,4922348.599883211,8477637.07026534
399,1733258.1425775562,4467700.892558313,7510959.031344072
400,1746091.5881599472,4219498.036100073,6962197.487246283
401,1941700.3166157592,4173653.2873072224,6896641.3765722895
402,2100632.408486107,4123434.832715441,6676184.83472988
403,2090095.474218458,4038612.6469497834,6632141.023618941
404,1967907.56338401,4145313.2569720764,6864758.842445252
405,1858114.0592041328,4138723.0124877156,6957269.646775996
406,1679931.7989601986,4203002.634365195,7117562.995728159
407,1495670.5381772385,4179026.41456699,7172867.6149820415
408,1399689.87411104,3992005.962983815,7043111.044526474
409,1323195.7839949464,3978073.434103969,6896166.403996839
410,1289491.103228561,3889263.4577569305,6804298.791695346
411,1286991.9585625166,3926202.470760105,6834301.226044563
412,1284222.636094737,4034219.1506268755,6954310.963441426
413,1312591.305276865,4210829.78659812,7010209.2984146215
414,1526605.8964758439,4292188.630667794,7173471.225963342
415,1718702.3135091064,4218647.043569056,7242411.5162374135
416,1719310.2135630087,4104683.3112471825,7204789.730157032
417,1743727.5323947694,4195185.377394257,7180447.385665254
418,1695399.4781095022,4281086.146716667,7347786.161153252
419,1746800.8048895,4315877.887868333,7419032.047470645
420,1712150.5018170439,4214223.861460184,7396490.6406607805
421,1680573.4712393202,4026876.866231388,7157985.140951301
422,1661525.9362170335,3987068.2272515385,6864936.957161044
423,1704821.9289449947,4024630.6417599902,6672028.824694694
424,1777263.3520350696,4040839.0808972004,6455391.853979858
425,1912048.3028753933,3904630.799625115,6312524.061389493
426,1980234.4255881484,3795961.0324671017,5924273.562007612
427,2040045.0364471348,3512728.9485694724,5825548.533148073
428,1928191.426529032,3667381.998188173,6025897.902629798
429,1845652.1080991267,3682887.873724195,6124058.901555988
430,1680134.4323115002,3748325.2412543315,6287004.180721078
431,1450888.5675397376,3831544.3945778473,6439292.2627245225
432,1370611.988199361,3804916.2445667195,6633912.275514888
433,1369463.732541988,4072019.051423051,6971499.033515495
434,1350720.147546653,4120199.0820451914,7139243.514745025
435,1405059.6579205145,4307021.628388599,7432459.917989077
436,1429240.571175757,4559687.248003667,7800207.434530725
437,1468450.1246524819,4769951.669997892,7917416.812784837
438,1658317.574821435,5006586.965191548,8405668.829822775
439,1865037.365373582,5004924.561177473,8717062.82933976
440,1911271.5416954064,5109458.108824284,8924754.483216967
441,1918161.075639636,5351525.902849638,8983532.339428825
442,1948150.8116321703,5484567.700285396,9280370.408560678
443,1900396.8851755892,5611969.198387692,9510553.992937818
444,1998606.5161060959,5556763.531753694,9646316.987420417
445,1914682.536442302,5175795.945195374,9037847.432483852
446,1870913.7325613068,4902676.819050015,8343773.9660845315
447,1750076.7107355306,4785655.450773688,7871799.655017723
448,1883004.189188929,4751991.769488716,7788590.396956198
449,2163854.014091991,4917559.293080763,7944787.107445109
450,2285569.1137734028,4966966.336189483,7978678.379755814
451,2320827.316899762,4891910.7740065,7947864.533923539
452,2239064.759649844,5121520.433188302,8352036.50984496
453,2143320.5011601634,5242856.135691628,8625788.93275758
454,2054229.3710381957,5367130.731005546,8958180.67821421
455,1810934.260576238,5422217.654495681,9175401.469386384
456,1732244.9758210501,5399794.990829677,9165239.03532416
457,1661053.1250639993,5349912.975145509,9109192.271421133
458,1642309.5400686632,5298991.956952545,9085879.034176163
459,1642444.6289695299,5392838.621651741,9301862.917599758
460,1679526.5322575977,5631918.046556562,9546968.557055598
461,1741262.1599539407,5828061.929693161,9725221.80651693
462,1835824.3905610316,5933416.78408502,9957206.328575974
463,1999822.3162139044,6050279.82816953,10209832.367143096
464,2166150.525406734,6152735.370798746,10415663.711766468
465,2302117.5041296463,6339468.859784254,10495241.408678211
466,2387527.461702978,6492320.971721042,10696768.314336566
467,2396477.1013854365,6524648.792637561,10874071.618647002
468,2286312.102728174,6342239.533141042,10766282.529805968
469,2080335.3011307984,5767878.946278935,9832328.122280762
470,2044942.0091035743,5423276.4475284545,9153513.149867762
471,1931264.699023761,4971508.261442219,8531338.65707708
472,2100564.8640356725,4940061.118842679,8398207.802283427
473,2294721.3868071595,5116266.049072387,8587236.992050273
474,2360746.087106041,5141261.480855414,8595469.850024728
475,2315930.3442433234,5086332.881557094,8479388.531637311
476,2353079.7919818247,5339938.551061071,8954915.241758008
477,2216640.0021058773,5489188.787634034,9118038.63563888
478,2143624.4511871156,5542049.277176751,9205067.464827986
479,1913399.191884065,5714513.798374804,9347648.294820683
480,1784524.380456684,5574297.935997361,9435696.335994601
481,1708773.2792953618,5610395.851731514,9500896.217237009
482,1687226.599607032,5563937.596695377,9497482.351850966
483,1694048.5891008293,5654469.348628419,9691172.21001441
484,1719006.2635360577,5874668.613659125,9966953.161634678
485,1767807.128974361,6037732.635968078,10113165.552777167
486,1848320.113891256,6095906.881198632,10284165.575200919
487,2050176.7040121811,6194978.24422777,10478231.453319922
488,2188068.69957245,6312217.308267849,10627946.767206352
489,2326433.506285759,6504789.001826588,10782243.587393463
490,2482224.781210939,6598863.257551524,10928089.85384237
491,2409445.6358686946,6693363.0095419595,11091213.247723252
492,2358483.3480165172,6579330.010386168,11074787.112822307
493,2071588.2947996417,5835354.7377787065,9845053.429198008
494,1964429.024186679,5262290.430237096,8945989.715444354
495,1903774.1076972731,4688741.254858048,7968090.449428092
496,1941869.1777418426,4449147.276329817,7449440.187561394
497,2122314.1770753036,4414771.136181676,7439861.573956498
498,2181820.837907338,4501067.71598363,7226262.448672134
499,2206474.562315614,4441231.066739,7245291.03747608
500,2179524.3265925944,4680261.015333873,7786799.354536275
501,2205089.901081725,4909217.587224436,8164719.200402128
502,2059666.6992981061,5202196.504180764,8570810.85714932
503,1896749.4848521734,5464747.490522375,8912959.330926642
504,1707895.2014397234,5379786.771088878,9063901.657299653
505,1656291.2413084279,5468309.784838243,9108964.680395411
506,1653927.1855432482,5467508.268617172,9195182.098101454
507,1669023.370215167,5583579.691742603,9388179.287925696
508,1671792.6926829466,5762377.180613314,9609348.28863128
509,1706510.5402058351,5893756.574034995,9578692.766990812
510,1940484.516507954,5869315.276923333,9722649.038399924
511,2100902.5862878407,5840510.169274726,10064065.2627901
512,2003841.2110147045,5518261.06735633,9655509.685807757
513,2040686.7087262531,5593821.287900728,9541080.876172418
514,1949130.206163459,5361708.127435831,9203761.2902455
