,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
107,509909.6119020958,186628.1648844664,2732395.1174780335
108,525517.2312909935,214132.0406675412,2849015.655854355
109,466799.5177731561,228200.0678777795,2800387.161447446
110,464263.62988321885,209825.8368322508,2784792.0533728376
111,502175.8543593027,190995.94456106224,2688819.9471142516
112,562798.9864021766,189977.8906514797,2804615.3692170875
113,635359.0050871853,179464.84201260595,2836733.3280419772
114,678048.7863061915,216106.5726454007,2787554.756119405
115,657411.4224284118,183980.40370833458,2764693.6987707536
116,615001.8498160295,197453.19778595434,2807669.530945832
117,581825.1507918739,206644.41836480558,2701623.617049686
118,524760.6680531116,175745.66119776032,2675589.3513457677
119,387542.51338985766,177223.48138908978,2603262.3681484554
120,344502.47141257406,167515.02374327302,2551177.4165162705
121,328572.6121260598,148627.660686866,2549835.0631758138
122,315739.0579427292,165630.8029993281,2554116.636674579
123,316075.3082706769,177913.13081171014,2600856.805281458
124,336292.35923852207,176279.3184890738,2759254.4994554454
125,343227.5222524398,183229.17844440887,2793211.523407328
126,392320.070132779,183927.03797920333,2971416.113201216
127,453727.7862741961,194961.42874112938,3096911.7828376866
128,557138.7725483921,187728.31991578944,3177214.890012095
129,566623.833882579,183257.91383701802,3248946.640076788
130,607338.1444248919,210724.8441153095,3367196.8857196597
131,612381.899344105,236898.68172618767,3481452.9117898582
132,588578.1782114864,234378.17728875388,3574481.6928340457
133,544165.1140617504,217933.32260412734,3337143.770106543
134,565671.1246200611,202104.2263325548,3127999.3725847374
135,558063.4609502478,210203.50199225725,2948288.22720691
136,608977.3647736362,197637.92530987033,3014330.369534985
137,697929.5869460885,200991.75613297074,3039531.3088532384
138,745004.6328587423,188573.9614697168,3012799.183614524
139,710342.8282194851,189082.98842450802,2955168.3012087657
140,672570.7080467129,198623.1387707567,3041329.3234193553
141,603064.9631738921,218787.17427022874,2948949.141236921
142,514350.91831706965,208380.8570896176,2935878.6426558313
143,438792.66754119354,209530.27279398503,2927734.2113791737
144,408011.75210366346,189957.36537104452,3001473.33387042
145,389812.2031035034,186488.59297750756,3188520.214475762
146,370505.83010718273,198101.79664770435,3278523.5691838115
147,361987.48846584506,221709.97420419127,3455385.8056372427
148,371458.53936970094,229628.62739606455,3652605.0152262333
149,400460.1301551752,231993.1397021917,3736376.8947941787
150,455563.1526475768,242727.86136976484,4001083.2264538785
151,514070.70971044636,252842.7195681971,4253659.117376421
152,606875.8002239643,260441.17838528226,4426018.107302384
153,668199.453783395,270145.530975012,4491653.849077843
154,630525.4066229409,287977.8946170532,4551953.017940166
155,610308.3556550951,290699.5468027514,4634370.228999393
156,634308.2228123503,296549.25172676373,4696323.735464789
157,605544.809342505,269377.88548673806,4321096.978774085
158,587681.510670293,249435.5230159655,4092371.4637171654
159,555569.6043513038,234579.32503701808,3848531.132147816
160,644227.6074868023,250909.2381512078,3941202.773312427
161,728009.9808670607,239045.62605970242,4019658.605247673
162,765067.5690929451,246266.41971678127,4021222.6316168304
163,748072.9171012635,246660.50510113576,3960455.486360583
164,695295.6260438331,252941.24091428577,4037252.875636664
165,646273.1303151496,252567.6808103663,4017220.2019319767
166,579205.2003199488,257231.0245252279,3972470.985527306
167,478302.0810750284,262805.69069140934,4038176.5132562467
168,427346.14596064645,261619.3294822588,4127473.7983173225
169,418813.7938889778,252670.3072125419,4441387.437292209
170,412270.9229243325,283963.1497639417,4578915.026319757
171,443528.1929931213,302571.36900643096,4953640.966167847
172,480235.5204607266,277419.69036122214,5248946.385900241
173,504557.6275155981,294977.0152454328,5361777.957508238
174,576248.9995200769,345124.3804045433,5868374.719095949
175,682686.2387458008,344882.1820954088,6160174.420930024
176,717123.8764997608,343355.10123103496,6228338.877255093
177,701502.2466805314,356417.3896999519,6329680.39687551
178,683008.4786434176,379298.9723290354,6328379.094095917
179,666630.2855863061,383687.2772860662,6400788.178414968
180,660871.9987202049,410620.55027304415,6465767.111216508
181,637306.454903215,397275.0129341226,6153942.94578992
182,614651.5890577509,369258.0051401695,5944100.688733322
183,632136.6061110229,355978.14869864023,5680170.212674067
184,680024.2569828833,374898.3522037433,5877028.177327399
185,762545.691633338,347263.11462588387,5937897.948985824
186,834643.3661174211,357607.85596518964,5898826.025149513
187,833452.4795392739,348786.0904341705,5825304.470630875
188,765684.0280275156,344139.1669436569,5967035.637091538
189,716941.7409054545,372940.24045023177,5942565.397756773
190,646651.4119340911,373872.08818198694,5898308.788082542
191,550007.4635098389,346651.46126891684,5850349.417817819
192,498631.215485523,344910.91748801805,5830702.619385312
193,482631.30404735287,320145.11411498964,5868978.162340744
194,477601.5595584714,341520.1411601343,5850353.522873907
195,482757.397920333,349020.078631131,6014765.124215389
196,508074.2455287159,320132.7989467286,6144267.328592796
197,541531.1531594947,326122.07577769965,6166652.199435354
198,660367.6232282838,361154.62442438,6403099.324991961
199,748128.9588225891,385674.124432187,6645757.400408257
200,721397.0577507601,384783.3272613022,6614678.0207733745
201,695085.4695888665,364668.5524348743,6679542.012004478
202,685180.0953447457,412246.1524835066,6742562.833052504
203,700829.7460246362,414031.851881363,6840550.521849817
204,691456.7681330988,432356.8222538474,6884133.902325768
205,647940.3715245568,413596.71593613824,6470114.365612669
206,635947.4431610942,397898.9814593507,6207423.616491695
207,635078.7964805634,373178.3337032794,5908522.167627063
208,726398.7813789794,368560.1456053751,6074079.079616824
209,804128.6488561829,349763.09378288273,6154513.548586014
210,835568.0545192771,344459.36131844507,6040068.689935815
211,811946.4689809631,341240.9973462166,6010397.344538794
212,809298.4976483763,365177.5793896656,6238585.097248309
213,754895.9966725324,384294.8255869459,6184045.322076083
214,683652.9584386497,378711.94930859073,6201311.187978117
215,562336.6422012481,373970.60952807544,6154969.209811679
216,530967.2886898099,361212.09520959866,6190945.921358379
217,503997.21030235174,339500.45356531756,6197674.108285012
218,500522.6235802269,359315.55929739244,6169324.590948004
219,498883.403231483,365731.76196141413,6300555.02393806
220,529692.3395296755,328145.86842860345,6419199.354965283
221,553482.0502319626,341191.7366731724,6431194.328851576
222,643541.096400576,367053.5900214365,6609156.72033633
223,705425.1671732517,373075.70730110374,6744927.345358623
224,724395.2898416258,392041.0664231643,6774881.939625655
225,720794.6092465208,385152.7823091346,6835673.715218434
226,733936.3928971365,416326.57823401026,6881231.627672244
227,713004.8099824031,430517.7571268595,6908973.596708366
228,719043.3054551273,438124.426056119,6841166.28026287
229,650069.9569348901,399146.91850980633,6341219.709536139
230,641761.7717485208,373547.7887511119,6072551.998752454
231,640038.4888177897,365653.7658957607,5753309.996976613
232,736192.0721804515,357562.7003482323,5917085.3146246085
233,795204.0047352428,328819.09762687574,5982170.978884401
234,814874.6489201732,336979.9491278837,5863214.663594562
235,807715.3190209562,334389.65873697,5807521.367661872
236,775505.3396896499,368666.87706363795,6059021.733889617
237,719897.9417053268,371261.27251063834,6017244.578091951
238,648220.5801311797,364212.8912092146,6006004.934525677
239,554056.47787554,350038.13254071336,5945525.143195518
240,519170.5063509843,351696.575199872,5965931.377004124
241,501377.2598304272,323006.3382076469,6054280.394109097
242,486638.28712206025,350132.548830715,6061763.911355753
243,485867.71345384733,354734.3167042713,6201536.966062901
244,508732.735754279,323470.2095454808,6323609.018922794
245,559828.7751719721,333695.9042582628,6338596.5786965275
246,629936.9685490323,336306.7199296114,6563446.920807293
247,712556.4762118058,374118.3915472084,6689693.815707691
248,722952.2155175171,354890.30883557827,6577207.068811005
249,726636.9586946097,370300.6893862743,6608733.899559369
250,757543.9680051197,380353.971743401,6654447.804144488
251,730279.6705807069,376700.47182594764,6656492.122075826
252,692143.2792193247,402065.613387682,6469662.809443095
253,629096.3427291634,376782.5729476884,5904905.613214397
254,591128.076531755,347004.4960924013,5580811.435143688
255,625201.443097104,336208.1985835226,5134099.231753507
256,676983.993601024,330826.4700534314,5186812.256967012
257,740283.1178371458,300917.03140335955,5254065.39084076
258,769200.6460406339,313925.9541431451,5084046.282884399
259,732241.1308270679,290982.7956727563,4977557.022930856
260,719141.3784674457,308392.338537834,4947577.79832731
261,704276.3118860987,313913.638974884,4800998.560627868
262,601495.794976804,309549.9643543754,4710215.245263286
263,503632.93911374186,280477.9571460566,4609850.728991585
264,439100.8970084787,274669.3027829147,4514929.517091282
265,412775.2984162535,253840.24819734442,4442717.4754644055
266,402365.54868021095,259542.1711022236,4431440.886393339
267,406498.6256278998,270367.2040037114,4471075.2029135795
268,424193.79913613846,227551.4690160294,4574391.254511853
269,453125.3377699566,246861.65284940007,4555754.299876754
270,549348.9732842747,266081.5254488562,4649957.126961832
271,620437.8967845147,242362.51137801947,4682818.100938472
272,575086.1338025917,261081.5671348584,4556558.890869814
273,577804.1572868336,263524.0755066389,4557815.0380324405
274,595359.2264917617,272838.44776810106,4532178.962768965
275,624809.1510478328,282998.4615834906,4541029.463692591
276,588648.2303631428,301179.75499292917,4487392.80085951
277,546616.9393697012,317805.2321453848,4293761.410290573
278,527927.0253079507,276955.81902338826,4137399.8239357537
279,547317.4608862583,251738.45948078702,3798055.36250174
280,592641.2030075192,245983.17084677654,3880062.0679522646
281,671898.2073908179,222202.58093463443,3889589.90313025
282,695001.4070068788,222489.93486072635,3830374.469074901
283,694511.041945289,207137.02509524874,3805062.693242297
284,665425.3885778273,240096.5204179811,3919433.6608829307
285,614637.5786274194,228134.38698038706,3783995.5454036794
286,562616.8508078712,237120.35475488714,3750334.0854900633
287,460789.04316109436,224185.32302466797,3710047.0650519887
288,422218.32845944655,211693.63735184766,3692235.2266903855
289,388172.9827547593,191390.0299454167,3786019.338054581
290,375171.30340745475,218713.2832606622,3799648.124263507
291,374680.93834586465,235355.18063746596,3909220.281338411
292,404341.01935690263,240736.9091675572,4122765.298985509
293,409973.2123500239,237748.42833620223,4206097.9375521345
294,462652.4303951371,245166.2646854584,4533981.082391165
295,534413.8545512722,264558.5496405694,4669041.532710411
296,617131.4352263642,264246.56537795544,4613635.590703823
297,664935.0235162377,258602.11325829462,4644394.77596391
298,654609.3363621826,284115.03683916177,4659571.168317646
299,663996.3246840511,280211.1285003999,4726101.812320076
300,622861.7012318027,282312.9172169572,4701422.215124875
301,616767.1640377544,311171.4615087505,4348625.4848936815
302,578000.3033114698,245379.72760198367,4185626.0228461362
303,566918.0529195324,233561.27112743558,3756364.4128819075
304,612395.9097744357,224530.14773597821,3748154.300707856
305,690434.0067189247,211820.89409054548,3649944.9388818415
306,713943.5088145899,226845.399369061,3579966.0477663046
307,741347.9105423132,256586.53071956482,3781692.6089388593
308,726861.1255799072,261533.12330443115,4299290.9208398
309,678581.1826587743,274919.7112042234,4467319.076593951
310,623520.1914573667,299090.28144463286,4619916.326516971
311,512865.81270196784,293236.47146453365,4733244.6099115005
312,472375.6690449529,311721.5390244121,5098803.959517263
313,485741.6195808673,307304.498674772,5607580.505887185
314,484340.57654775283,335834.6384796031,5784992.819856274
315,495843.1398496239,360649.7025256759,6218269.174673615
316,512739.7188289873,374093.7612106863,6534916.78100246
317,535884.9497360426,385583.81319827226,6646713.878476528
318,606567.5707566795,404499.9116472883,7054226.9012917
319,693516.3013917777,435369.93342172453,7380262.770891565
320,759855.6890097585,448025.8213380259,7651787.600711819
321,826895.5981442976,445156.3871331946,7765670.066678096
322,786279.3606143018,462475.6187643576,7802931.660780028
323,833256.3335146375,485180.6839816988,7852044.551805211
324,802013.0738761793,468596.25739011355,7925607.15688472
325,739652.6484722453,451761.4223772196,7525503.760306634
326,693614.3744040949,415616.403530955,7269216.898681426
327,730699.9834906416,397480.26573847374,6974445.136240344
328,762503.6603423456,397061.55001759715,6998369.403115536
329,831084.7168133097,390374.4136518316,7020577.756546346
330,874853.3011678135,386692.1783417692,6831823.1726088
331,854468.1250359943,400969.563412446,6732168.831040155
332,820478.8210526316,407701.85539516865,6788855.550545897
333,760920.4817149253,411753.54575306346,6714213.315715498
334,707876.9924812032,400489.27185026405,6682037.886105387
335,618294.3009438491,376778.4678916012,6634185.247298924
336,569860.2432890736,375390.9589341866,6637961.898898994
337,532284.2691409376,346926.50002674764,6703704.372132713
338,513972.63669812836,372821.193823708,6697620.67901174
339,518540.03698608227,376860.56901334185,6755645.646801854
340,539863.9119500879,343831.2877371299,6846338.650932522
341,580171.9200127979,370707.08993888967,6823674.636276046
342,661726.6349704054,380087.1430977443,6979982.856901744
343,730629.931338985,391240.5804861941,7092613.280761475
344,706686.1059030561,389282.4687326828,7173926.23173329
345,729102.7944328908,389315.30918137886,7203150.126016832
346,730223.6288593828,414068.7973861461,7188971.262292236
347,742482.755399136,440168.7439874582,7245378.83798407
348,695267.6051831711,435792.75419868826,7215966.111120525
349,680864.8828027518,418522.78324056935,6779323.61031182
350,651330.8956646931,390743.8686996641,6576587.205341862
351,633929.9411934088,388137.15808440244,6292550.164568358
352,726244.6666453367,402024.56282681174,6464954.310111277
353,806146.1508238693,372726.77753370657,6627785.464859252
354,857760.5761638139,381507.4925038554,6642658.0830625435
355,855336.7717165258,378675.0038038073,6674345.010998306
356,833718.6777155655,406055.7279042713,7027498.881109065
357,790370.4062709962,418966.1292979683,7036464.323603131
358,707498.7108622629,429561.2790585825,7100306.155868571
359,611233.0440569508,420739.5135275636,7084407.273643511
360,566932.0633498643,432562.0750581986,7139981.52294967
361,551870.8507438813,395973.71015453525,7213453.816795258
362,551758.7673012322,411433.3513782754,7240990.533027034
363,563135.2367301235,422369.2207941128,7441575.888607394
364,576613.2707086866,412755.1794382979,7561225.95837594
365,611989.6072948334,414766.6569209406,7538804.142028601
366,697691.4096304592,441121.116999648,7674164.261442197
367,749880.2626139815,430796.90094077744,7686122.289823708
368,747148.2286994075,424331.4376037113,7587937.55833422
369,764479.1310190366,427044.8796772356,7571862.158697423
370,741445.9835546314,453173.5616711564,7571665.11600524
371,728864.6171172607,445891.1921727724,7535298.424130282
372,710973.2975843867,451650.5858628699,7251187.492347213
373,653026.1577347625,427837.1555020316,6763120.953936326
374,657425.4328587439,409155.0452499759,6560684.218060726
375,633789.8368900977,410608.23510478315,6108918.690627415
376,710202.7239161738,379348.2330020796,6152383.024476851
377,801634.7922572382,370813.8213971524,6139320.73600793
378,805151.4102703561,354664.53075079195,5834056.450208415
379,823168.8236762114,370247.32365714276,5737653.313060689
380,776864.3514317712,367693.9787710127,5793699.643816863
381,704136.2075827868,367730.9242757958,5719861.999979526
382,658013.8709326511,369286.7405327788,5716590.270278161
383,561467.9955207168,361671.8614913452,5663832.089447701
384,493741.5752999518,349713.8331098385,5505914.686835896
385,466729.4656215004,316327.4119540554,5327361.167274615
386,442729.59846424556,324373.3218846264,5297595.405587584
387,443121.89051351754,327012.87294858415,5272624.349410203
388,463507.0666453366,293142.05517453206,5368633.401173574
389,493895.69003359455,310268.3491696048,5318941.697240122
390,555471.531338986,316335.62206622935,5318210.997256631
391,632220.6686930092,302070.55216381385,5289138.99004831
392,646455.2659094541,311253.56263049104,5201237.42405682
393,628577.9568069105,299332.47975376743,5209603.528362182
394,626140.1419292917,328141.7633725163,5170790.223059347
395,640346.7182850749,327571.1605764196,5181360.74248344
396,601243.6072308433,346795.1382319629,5022856.316851194
397,563947.84168933,321856.92250327935,4610803.102003772
398,559254.347528395,297489.3095706927,4364848.666549606
399,544039.0201887698,284082.1963904655,4060434.127360102
400,620479.9280755076,262206.35250270355,4141550.0356397377
401,698181.7746920493,241262.3563466965,4110622.543080084
402,724983.7279155334,233076.87450916658,3960110.661649276
403,753677.089233723,226406.15836774916,3876769.8129704664
404,677838.6298512238,246163.79331460563,4064617.1795127844
405,641103.2815229557,250609.56905685485,3971251.7838694598
406,584347.0282514798,261032.3064618141,3922721.8108086404
407,483780.1593345062,241032.47320582296,3833063.280811899
408,418799.7834586467,229275.5925725803,3812841.774527211
409,393679.08187490026,204522.10436781312,3819668.4827999347
410,376432.24213725806,218265.83214717638,3799245.82876698
411,381798.2369540869,240071.89008145893,3906855.7690322814
412,405279.7181890898,194928.5882924332,4060196.0341070537
413,433062.4015357545,214074.56988232283,4059284.711655733
414,514322.89745640743,231746.83633697013,4229061.621302959
415,585425.8313869777,245740.972537642,4321803.048421053
416,568725.3984322508,241947.90071322987,4185014.369489168
417,597839.0726603745,245465.93377981128,4223642.947268084
418,609579.8132778759,261401.7615096464,4201155.450023356
419,565166.7491281397,265818.8018592864,4184349.3504030704
420,572564.2563429854,262157.0918296592,4109120.0925522326
421,542119.591233403,274505.1005394338,3831322.737031002
422,524410.4072948331,241369.0878049592,3713758.035754664
423,524550.5115981447,234571.114924844,3526493.587176706
424,586924.947432411,229333.06335779873,3590232.7930399613
425,646651.41193409,201529.51848037104,3603249.9258919214
426,697761.4617821157,208557.3745013598,3447253.689528842
427,682083.7902415616,195503.29614461676,3327993.60008856
428,631169.8864181733,216328.24567410015,3427459.1090772026
429,616641.0701647738,242814.06754759228,3326700.5074211466
430,552165.069780835,217838.9063141257,3255354.6326286336
431,430498.49278515426,204583.68020911847,3210970.7662157076
432,379570.5785314351,196911.33038246678,3164862.776246231
433,360376.28897776385,175056.01177513995,3204176.898391681
434,348971.79868820985,199727.39885816665,3244246.350857143
435,354155.65791073424,222079.42925202358,3386055.513383461
436,393496.94628059515,191119.09624367295,3538431.09027778
437,401090.59952007676,203926.87123519444,3571505.527170946
438,498070.79827227676,219209.99504719247,3810785.1414276105
439,563877.7895376745,221496.51128766598,4019654.5001915866
440,571009.0985762278,251208.90724556067,4081410.963964805
441,584347.0282514795,252637.46676384576,4166750.9749579905
442,563597.580931051,257744.15653610614,4267226.327744042
443,602070.2226203808,281381.0694852024,4382861.652659478
444,623814.4104943211,312928.4255139977,4466399.544030458
445,566161.489681651,295100.1669280435,4232719.226276501
446,548270.1701487764,279878.6189573507,4082059.5628265548
447,546084.543017117,266746.54453495424,3946711.75858122
448,630049.0519916809,264443.60807013273,4114144.681202753
449,679617.9545032795,242830.48777194048,4186767.228438329
450,705775.4279315311,253840.2481973444,4152711.6831403626
451,726104.5623420255,255486.37568824174,4092112.8451836836
452,730349.7227323629,266820.4355445208,4271454.535513677
453,647730.215069589,289743.06873447454,4243404.687271027
454,604059.7037274032,272271.9500280915,4237267.6284209285
455,484284.5348264278,275186.5398498799,4165449.672178403
456,420663.1706926893,263285.9822535913,4095573.4074650463
457,398190.44044152927,229353.5886382338,4023463.992240345
458,382372.6645976644,249607.9353716205,3971112.2119624997
459,385791.2095984643,259090.61493265067,4001387.0006043166
460,402127.371364582,263795.0092083826,4157855.3184174052
461,419514.3154055353,259447.75481222206,4218618.358617566
462,473482.4930411134,259472.38514874413,4408070.802089906
463,535478.6472564385,288897.42718054703,4603730.090365831
464,620648.0532394818,292165.05182581994,4713950.846302478
465,677194.1500559915,278540.37067298044,4816281.684439867
466,669572.4759558475,315325.77826882096,4902085.566770885
467,675470.8671252597,337961.0575326827,5014494.317601922
468,656374.6505839066,317263.3647418972,4957938.959890956
469,613993.0988321871,317017.0613766757,4575331.312355778
470,574777.9043353065,275428.7381590145,4306109.419000353
471,580494.1599104147,279045.2925716844,4031440.116217436
472,615478.204447288,286393.3429674611,4104703.052202591
473,729439.0447608392,255006.08412605975,4142822.6030267156
474,738727.960070389,258454.33123916175,4065364.2997206193
475,753705.1100943851,259603.74694352905,4073779.6646990245
476,715834.9169092948,265001.89569796826,4246618.9461871665
477,643849.325867861,278404.9038221084,4187226.9947200767
478,578588.7413853785,286639.64633268275,4193556.991206271
479,468746.9675891857,262731.79968184285,4136061.575651386
480,419206.08593825,250121.06738249876,4092404.3041658625
481,392740.3830427131,231463.58746696525,4043907.171553732
482,379262.34906414984,243561.18775543114,3998956.807400801
483,374835.0530795074,260535.59467528385,4051636.9921656046
484,402939.9763237884,260396.022768325,4183409.2925591418
485,430302.3467605183,261742.48116486962,4244636.204097133
486,463745.24396096624,260827.05365746285,4469227.927674417
487,527772.9105743079,272542.8837298352,4628545.154411903
488,611471.221372581,301463.003862934,4791006.854112046
489,644311.670068789,317550.7186679892,4857438.9767683875
490,673299.2504239324,303236.38809252915,4930303.722313101
491,626700.5591425381,313092.62775747885,4976961.789798239
492,631940.4600863864,314829.06648229074,4921851.411829916
493,597068.4989921611,274345.00335203967,4472245.143898384
494,585019.5289073746,279131.4987495121,4128968.038733003
495,563429.4557670769,248093.16967550787,3797846.0046413033
496,605979.1326827705,241672.86195539913,3769603.2187625645
497,667947.2660374341,219054.00291588547,3771926.6805078234
498,706728.1371940491,230642.57624956008,3662079.4846750926
499,721957.4749640065,222518.6702533355,3610039.688659864
500,735169.3107662773,241976.63610583902,4003004.3927026056
501,648276.6218525036,233684.42281004632,3973936.4905503746
502,569271.8052151657,254258.96391822092,4082478.278547429
503,484816.9311790113,252859.13979254515,4094563.5636676373
504,436186.7274996001,243364.1450632538,4170782.1400354533
505,413349.7260598301,223902.0741546632,4225871.99272334
506,392081.8928171495,234690.1615513678,4237669.923917454
507,395220.229211326,263121.78001011035,4289812.346334854
508,432109.6922732361,224977.59884946403,4489084.083967365
509,462428.26350983843,242325.56587323622,4549136.949464465
510,539303.4947368423,256290.96668129897,4725013.972457019
511,618658.5721324581,262965.7878788033,5003542.0279617375
512,611793.4612701968,257120.18801087822,4832870.216087539
513,620802.1679731241,263585.65134794434,4836437.509827162
514,634154.1080787076,273799.03089246503,4724312.007866137
515,641831.8239001761,276508.36790990236,4704722.680218843
516,593916.1521676527,296458.94049284916,4578126.855551047
517,558497.7842905142,290773.43781231786,4163795.3345753322
518,538841.1505359148,283737.37167915533,4066731.283397602
519,543156.3630779074,252325.48250123172,3776984.10960704
520,615534.246168613,246943.75397114063,3810801.5616519595
521,694525.0523756198,217670.59901455767,3845871.055803425
522,678847.3808350663,225408.62973860189,3683319.044869367
523,700577.5582786761,218274.0422593505,3546333.3232453032
524,649215.320684691,227925.0291199488,3657986.7437563254
525,614035.1301231802,238750.06202143658,3530873.682021565
526,526932.2847544395,248052.11911463772,3486916.741441687
527,436046.6231962887,216923.47880671886,3379713.2017290024
528,393679.0818749001,215154.19963321072,3441018.10933265
529,373868.33338665846,204678.09649912012,3615400.891909518
530,369146.81836506166,228996.4487586626,3663544.9896981586
531,386449.699824028,256648.10656087016,3886096.5004001893
