,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
46,510477.09119858494,608999.8882665685,1823398.0175750356
47,401688.176323161,601253.0933858763,1766414.6765751631
48,345804.5334512752,568424.9018385967,1696176.8144923677
49,330651.4185070519,550627.1764457024,1688858.6960082357
50,317928.0271659538,533617.9094250529,1700876.9449832232
51,312728.94117647066,538918.9523646567,1775125.9933481147
52,339599.5941422185,590830.8984945107,1817159.2450179572
53,391211.6261634476,643937.0145862108,1859869.9584930765
54,460576.31612364284,568558.8632125218,1917565.208508665
55,533285.1417956655,592296.8186720331,1841012.0245122628
56,513089.6972234508,551894.0682962504,1833138.9231932973
57,546113.0373777582,576707.5422149887,1909527.5260731638
58,572944.5012531328,581537.8066119415,1879891.4426931243
59,520117.6074303405,612004.4505103151,1914476.4419727358
60,514382.93720575934,611820.7320546465,1909975.3398088566
61,492946.5047717341,553769.5275312007,1812635.1780471175
62,473992.0480613303,614572.6814218485,1825235.2021317212
63,500052.7931593689,642153.414579095,1859954.162785258
64,549261.2276377218,619755.0728588334,1866258.0022953856
65,623981.7599488915,633009.5939417564,1776396.7126664896
66,656234.3813258638,610282.0899884222,1651648.053799696
67,622531.7636050909,520734.6527212935,1566142.422557275
68,601657.0414664113,502638.3848379381,1558112.3950574275
69,551481.9427588584,509420.6578263699,1501205.6034140834
70,477950.14618900244,511977.4063344243,1447460.3001953699
71,384954.4347338935,477511.0585574329,1384957.7505897877
72,327046.0221927368,453420.9760578898,1326650.1057219715
73,306171.3000540567,438796.2214931054,1267649.6891775725
74,291775.84085704485,416022.7879258539,1267075.5690036076
75,279692.5379920393,423704.51585349656,1331074.6585293235
76,290038.4578505088,461822.26793690113,1361843.6723859843
77,341702.7419922358,502351.3247509561,1372970.1213574137
78,410466.532566711,429254.34420181817,1357595.1830986487
79,462810.0942749033,465048.82331458083,1309908.761449172
80,486859.1327337952,427306.1630781661,1304768.4721582776
81,501306.844051305,445057.958857143,1389405.2682040983
82,499543.3349845204,449601.1631671138,1400711.6081633696
83,480824.01281635446,470353.6937220111,1451681.997207922
84,460667.7573345126,486834.7701826134,1435583.6675299627
85,451445.2580667357,426869.8317459531,1350499.0577484504
86,411211.12528379797,442554.7948986584,1265858.4342348024
87,441269.15759988216,431286.7296176519,1234710.5010633245
88,490699.6635903482,462067.2258777926,1280043.0299995474
89,580612.4999361149,477920.5976148607,1297741.2412289549
90,643641.6202860094,503656.4912797681,1277275.7707610405
91,641969.5524300946,430058.1124453683,1364829.0972905995
92,595465.1651874784,447890.2850487002,1445772.3868839156
93,588149.8683178527,486482.64314258186,1426347.9876647897
94,510868.9821023146,503442.15308148816,1459631.647883414
95,381949.93780529813,498772.6423332449,1445527.4289430254
96,328770.3421691485,479512.82423065515,1452788.1354097596
97,308888.4103199175,489747.4731985258,1530160.3975210174
98,309254.17516339873,477262.27314871503,1534539.0207144527
99,299182.57893753995,505956.79944345186,1681999.8736632762
100,329057.72883188375,559173.9121021181,1753018.5391826632
101,384157.58989630936,597387.3508811834,1800146.1505294803
102,451732.64472947095,560544.1455839796,1847645.0262554632
103,494187.4926335445,569071.7439012631,1834646.945516911
104,498158.6537913411,566733.1610593152,1877108.8735833112
105,518876.61956852925,589755.3800352843,1974035.6688197935
106,550789.6021622686,600537.3569023345,1969511.6018489555
107,521645.98195488704,631168.5819172442,1996453.1478791886
108,534225.6799646174,648307.9828439926,2028469.9162472652
109,519320.76259275636,612532.6410703622,2012800.2629658654
110,487094.2672760335,678319.1580710209,2040813.499987498
111,522325.2595213526,719257.7539425029,2129660.5106423898
112,587379.1495405175,758921.8030277853,2187068.7005709973
113,658977.6176519734,757888.386714649,2139087.5638988856
114,685730.7033466018,746471.0501884124,2034934.5094061026
115,670224.8865890219,665558.3803377071,2066679.5275585046
116,654274.9268072147,640419.5716537226,2051197.4202005994
117,628161.9295886776,654519.9631262864,1967092.6421826514
118,544858.9864858226,633021.0763452355,1955759.509948597
119,415600.30340557307,603036.6933929921,1878341.3182234215
120,356751.3526954643,579574.3156169839,1813446.6012263212
121,336307.7105508871,583463.0229286352,1836866.8768562395
122,328678.90095827804,551985.9275240847,1817802.2596127968
123,316673.976274018,569921.4417587301,1930597.7364576547
124,321807.74711288017,644097.7682349205,1997796.5890862655
125,354112.6206103495,671977.0438826282,2083409.3894278246
126,418487.2330630494,723012.4998802299,2188737.4765433175
127,483358.2406604754,748886.1823868889,2315954.8521581604
128,559541.8323455696,816410.3697807462,2454379.053568784
129,578339.5326944812,827640.1603834882,2586089.876411854
130,604570.0971841371,840756.89262466,2644914.2294362383
131,597254.800314512,899037.7452176912,2748787.87877769
132,579293.1338935576,889970.4739368812,2718064.794534946
133,547445.4664504399,806202.5130876605,2552878.9380819304
134,550267.0809572953,754313.531764765,2348599.325249771
135,538353.5974839055,699190.3401285368,2138938.2926536542
136,627299.7696004715,719192.6869894539,2195799.154683079
137,710197.7587694725,729400.5436825396,2144024.997394979
138,705390.5636837194,714262.9084290136,2069657.297527465
139,702817.1467492275,652246.4472373875,2062312.3867685478
140,694443.7444395304,670614.4653364194,2161390.2189234854
141,631519.1283306299,705915.2010995722,2197077.5289371074
142,541684.6701656105,710818.1873852275,2293135.4889769913
143,451223.18655462196,746689.2158545185,2299504.395440169
144,412582.74344685255,766213.1292371319,2376183.885874844
145,393092.70250135125,788374.1679521548,2491865.273460828
146,391433.69767556136,789430.5490722498,2544466.1637994396
147,391002.61768145865,820356.4891097937,2735988.8263661116
148,413340.39919406385,939333.3264943337,2877957.2629840095
149,432856.5661998137,998391.1550561301,3051280.3160360088
150,495128.03080249653,1085772.2455335006,3279523.704929442
151,610043.5068062312,1114849.5186108802,3458327.691908892
152,677710.0028502626,1178201.7660739305,3625664.5852803555
153,683444.6730748438,1206088.6966572895,3695320.672253537
154,705495.0679247135,1226956.0512469797,3776202.722361628
155,695462.6607892279,1259286.671976824,3871843.488408432
156,715462.1599095777,1229715.655549835,3822028.9946474615
157,660296.9836945299,1126569.2250954052,3536063.56346366
158,614707.0085606172,1072035.4635044476,3314135.4964838363
159,632799.3052828143,989132.5103839996,3093635.0750032733
160,687637.9057447532,1020575.158578112,3124557.187572992
161,782710.6389896307,1035180.7758037644,3119834.0922751776
162,763037.7156223903,1020873.7010685739,2982083.525202005
163,754520.6199813256,941377.1943136465,2949948.10533131
164,749948.5594378103,949357.464731751,3039667.7786506284
165,696377.0728979312,967170.4999959503,3023106.32536567
166,620676.8133274363,956162.7025271418,3107731.639008011
167,518798.2413877832,961115.4458945408,3103008.5437101964
168,466624.4990712073,985592.1026445522,3115731.046765247
169,456004.2555801268,1009831.4563893265,3272435.234514895
170,447996.61811391206,1003121.9052895965,3325985.336874459
171,456448.3986043538,1071472.8257339625,3568114.779042174
172,466742.0663423264,1151233.4277689124,3705337.155555302
173,523357.2389011742,1223874.9396467041,3816341.377457388
174,627665.5344439538,1203654.4271196816,4030028.906206908
175,671936.1435353097,1246809.1268626663,4008365.438309321
176,683000.5300506168,1294744.333920861,4211741.768734441
177,712000.4569266295,1336681.8988950409,4414360.260529934
178,739249.9377659833,1365250.1187515052,4466046.38605803
179,729740.0518354715,1429344.8949728827,4567191.050839234
180,718714.8544105368,1424101.264050675,4586091.086966141
181,688735.2002751975,1295345.2463696096,4327044.237005613
182,650917.7280652623,1299876.9682761016,4182660.668189236
183,635137.5876750703,1245224.5551825247,3985415.9412220563
184,745650.8225269058,1279997.1003856303,4096167.5502475975
185,808915.0774190383,1292555.0223241434,4071377.0411358224
186,851435.2404737332,1292470.8180319627,3999975.6288337926
187,852950.551968156,1194292.4408162367,3992343.6579878917
188,831357.3631726379,1233634.9826040983,4097778.914202527
189,785506.1274362378,1282779.6694954443,4091838.68413591
190,710929.2884564351,1267626.724370613,4131077.884292457
191,616339.8873261584,1255815.1586582533,4088321.24120342
192,558758.0505381098,1296558.553670588,4131326.669701175
193,544636.9149737086,1306096.6034940488,4269356.641925676
194,533167.5745245472,1315554.276493154,4375741.110161265
195,538262.1562730356,1396807.5909804113,4608451.154008138
196,558157.1511523903,1478462.7895894437,4746400.749408286
197,635372.7222173089,1539572.1409062066,4890091.546548073
198,722137.3683031115,1507704.6437833603,5012937.953905137
199,763116.0938031356,1555666.6431163393,5033793.8260913445
200,767570.587075532,1581306.8500855854,5232523.6105751805
201,824786.6590200999,1612772.463086657,5349935.013618714
202,844746.969050076,1659789.0778665098,5413291.088549592
203,851774.8792569662,1710499.1990988646,5509245.706958157
204,839874.458813701,1709837.0471648916,5479686.172934649
205,779954.3396333959,1577548.2766800332,5174793.9133491535
206,749099.4624797286,1557978.433683502,4995454.080874006
207,734847.6966140845,1487189.4162337016,4780553.244823514
208,788210.1746719738,1515015.10733184,4835320.481951881
209,857901.4403852766,1558139.1873322127,4777824.260263265
210,895666.6604747161,1510464.2480862148,4674272.118219233
211,868534.7469064812,1412595.895764431,4644900.130119218
212,858646.033102364,1458334.136290255,4795001.935868279
213,831174.4807508972,1513399.9159090866,4812799.661261171
214,760137.7229347884,1486760.7398371417,4865737.368768511
215,664594.7206054344,1511428.7699784748,4806710.159949326
216,615072.773404098,1518930.606918276,4833693.808125649
217,595099.4003439964,1534565.812989237,4937066.059181837
218,589234.0998181727,1527779.7125329787,4984270.219885186
219,579384.5751044276,1571784.1101334312,5141632.732100977
220,607679.0983537274,1652792.4666797975,5245353.282729372
221,668213.179949875,1690041.383566602,5369585.2334395945
222,736872.4662833555,1658166.2315081034,5417845.775263034
223,815616.4118728196,1641065.1052596194,5349716.847952609
224,840449.2321391713,1704394.3879157107,5475280.757466431
225,838737.9751928849,1711785.2282885443,5548894.446172133
226,842238.867266205,1732648.7554104077,5535758.576591828
227,829489.3498648588,1742064.3262634221,5556247.0118667055
228,819731.2663619836,1720768.2952771734,5441606.695529511
229,733672.0239028949,1541080.1632298192,4988694.772692532
230,690420.3311612363,1505928.6987118977,4744196.12794026
231,695332.0304879843,1409449.7172111054,4451524.973124553
232,757982.3229642743,1412676.2725887848,4492662.5973230135
233,834531.67949285,1423714.6898002063,4440838.682953167
234,852192.8962209444,1419014.5593093517,4342595.238784391
235,886692.3587793012,1313671.1623225512,4347800.595028335
236,841180.761826134,1370543.5067554577,4470937.889940204
237,821011.4433141671,1415137.3344011796,4489830.271131455
238,718675.6653201636,1425907.8288647502,4532410.850700477
239,621329.964833653,1410284.105197268,4494312.235956202
240,576419.2672662045,1432854.6829697178,4505848.223985061
241,575831.4309106099,1439862.7765599096,4631833.154959796
242,564479.6577325668,1416871.177326551,4695476.289977649
243,562298.1317018034,1467225.3440510486,4866973.64087645
244,576549.8975674479,1538867.8868261431,4971651.058461445
245,619605.6448572419,1580878.1736890269,5056100.308583772
246,697931.5734827269,1550905.273140262,5154791.56648824
247,757342.2344881811,1589750.2441106874,5142080.545836671
248,782998.0256523672,1569365.1504671292,5148725.029983347
249,789320.5322325423,1564136.8294162257,5168260.425769442
250,795394.8412403549,1563222.0646057099,5153249.09695419
251,798582.2205906926,1580836.0715429352,5166744.748510176
252,753580.0818123737,1498388.5870938315,4917503.8711209595
253,697278.4219765095,1271216.8891918028,4384647.627793365
254,665456.8805936406,1272812.9432754235,4034139.606652493
255,652628.9850115491,1158666.3702878372,3687095.4438945404
256,685665.3881959806,1156193.8260719636,3652671.198263638
257,746408.4782741163,1174584.8089779546,3563893.082029625
258,800149.7842056121,1139984.4998270383,3381296.0744341835
259,794362.8618605343,1023713.6821957834,3368221.444339105
260,732313.4687699637,1018944.6572840535,3299545.1891294913
261,717173.4168558649,1064108.777635913,3255437.4498977265
262,628318.68595017,1054719.9990576834,3285054.395938632
263,527981.5515651874,1037393.0522074405,3224890.429174996
264,462235.32094943285,1009008.5508066441,3121322.97725966
265,434920.52495945763,963197.5883921182,3099563.8226664104
266,435312.41586318734,938498.9385081722,3117870.60128022
267,414751.2064474912,935942.190000118,3137107.454575852
268,424561.54207086354,997304.1541934245,3150939.9233005648
269,480118.60918964056,1040122.0367676837,3203502.538960912
270,558013.4578210226,948392.942839491,3196881.0196211897
271,596288.136085311,943727.2595590745,2997745.5235477537
272,595425.9760971055,911672.2165127326,3010678.537333254
273,593688.5930905697,924597.5753625828,3076947.315280045
274,604321.8996117752,932753.9093007029,3020262.5167706343
275,611741.7007223945,986962.3361264141,3089176.074985481
276,634967.7682834539,953100.7282659982,3052321.3872848
277,614654.7564401199,846685.6402877982,2864228.1358906087
278,526165.7903779054,866657.3674061035,2671243.380614243
279,531064.4266745294,829389.313180166,2514328.68213414
280,591245.80645732,820995.6762368077,2523744.2529871543
281,644320.8978524741,824111.2350475208,2480329.2854319713
282,707728.846075974,818611.1637809427,2389671.8824951826
283,678023.5155732466,726981.5840162368,2381986.327099709
284,684933.8585090183,719483.5745442624,2429098.6285752216
285,634079.4822349992,733538.036402909,2387402.1940741073
286,550306.2700476685,754011.1618064765,2389514.956314296
287,446011.0375350138,761000.1180575361,2377129.270427972
288,401335.4745098039,766324.125804099,2371690.4386466155
289,392857.56795911345,776118.6159719299,2444251.573700054
290,390741.3570789722,771303.6614462823,2477588.8184682513
291,382328.7656789029,801961.6787359766,2634951.330684043
292,384288.2201975527,883754.6661867608,2744083.920819007
293,420851.64151555346,910458.9092117547,2840409.8036067435
294,472228.5389945452,960001.6527570499,3002357.6222785963
295,541096.8338100148,965141.9420479435,3024748.3090632088
296,599188.1287729131,959396.912840474,3040440.927151565
297,616757.9042901372,971970.1446502928,3118972.91201423
298,653726.2795419922,994337.8666279422,3146687.6065454036
299,663523.5521352396,1032183.8684956706,3267206.9134639925
300,646659.180244729,970362.608163192,3128032.5283593894
301,624935.3611479679,888282.5606254265,2903716.121455874
302,576837.2842301832,836305.5475425231,2709380.2700367784
303,570580.0928006293,747860.4210094061,2401039.4619396734
304,622793.0242075777,759756.1910139468,2360663.5038386756
305,667991.1084377602,729140.2758703429,2310339.956856789
306,726670.2397562538,765596.9069170771,2336271.0513808457
307,712104.9611676248,744844.37636218,2495153.06832373
308,707428.3963831146,880248.7056577521,2918049.988465849
309,686645.1154553044,936665.5814193132,3060538.9607081437
310,643563.2421052629,985060.0846166788,3233356.788007058
311,524559.0376726133,1038962.3140162762,3344751.4116274393
312,504820.79915474955,1140964.3315906043,3653164.9416132485
313,528961.2788245124,1276215.5621731188,4134491.98559363
314,535571.1720674232,1307750.0695950654,4333895.404414922
315,542873.4059069242,1437983.4898571325,4718659.262602328
316,564100.8298589609,1535530.334881497,4933732.334705019
317,595778.6779104623,1604903.1892355194,5096763.326771752
318,662478.509725293,1672840.743154632,5349464.235076064
319,752521.9763723034,1783730.1410219278,5582675.677208201
320,819065.0518256426,1822969.3411784763,5850896.967548676
321,873995.093498452,1846110.2116570643,5919810.525763529
322,865412.6827067666,1862905.1404794338,5948753.837466981
323,885529.7490982374,1869017.6065982408,5976028.3731981125
324,896568.009553296,1869465.4203339322,5953561.1370569775
325,821142.0736154104,1735603.5605724112,5634889.993296334
326,809293.9052926435,1652241.311312791,5386364.852390665
327,772586.7906432749,1542285.8155951437,4992606.444811146
328,829293.4044129936,1550935.892882874,4965867.754575711
329,880957.6885547198,1565193.2105363216,4888032.368857462
330,922119.2964764857,1515742.3262188612,4746144.309063915
331,904000.8736940391,1420392.4477268662,4746737.566577012
332,868756.8184185963,1430772.5404721408,4752800.275614077
333,848130.2938522783,1446882.3525535797,4745857.24897693
334,743508.4855865155,1437233.306163152,4726532.363921292
335,619252.9430438837,1420809.641719947,4668285.958538699
336,580756.1932674821,1408504.332657978,4632330.725777226
337,560273.3620325321,1413089.6391140395,4663899.680409611
338,558392.2856946286,1381949.3608782156,4666475.566256798
339,545864.8398053953,1422474.590224443,4763172.7134236945
340,575831.4309106094,1496566.712408452,4865530.685505884
341,616666.463079267,1549783.825067119,4964221.943410349
342,705233.8073222277,1507635.749362484,5031141.390887634
343,745258.9316231756,1530317.3237019011,4952241.969113629
344,775356.153029633,1558874.061154888,5149616.829986909
345,801155.6375251861,1605408.4149886086,5235566.447497192
346,820763.2457418052,1631840.9077979256,5252411.133401307
347,812546.5997936018,1634895.2271234156,5302631.338751882
348,778256.1457172333,1656956.7516749515,5296522.700100899
349,742581.0104476872,1531052.1975245757,5033441.699051314
350,718806.2956214069,1585260.6243502868,4916160.42991388
351,720060.3465133422,1523060.4447029924,4803782.147062106
352,794428.177011156,1552964.4508308815,4903778.571495387
353,880304.537048503,1588115.9153488036,4952651.50817106
354,923543.1667600382,1617583.5901444783,4922709.227364903
355,907540.9548577322,1513200.8875821128,4960233.721935211
356,921100.380126787,1615761.715459098,5172271.612051542
357,875784.7286254849,1623110.4536858425,5235773.130759821
358,803141.2181040845,1667754.0384133083,5339792.223878676
359,691674.3820531722,1654357.9010208063,5329940.321693449
360,658716.3570494863,1679309.1637812972,5379816.054939643
361,652485.2916801807,1694339.6299356823,5534327.103624746
362,637671.8155191896,1703759.028256523,5578940.068609605
363,629873.1865349658,1740510.3743258917,5702770.135198052
364,653020.8759152786,1804999.3797333916,5803715.771652284
365,716781.5259521353,1845421.2674483068,5925146.015913568
366,812024.0785886293,1813672.4218280797,5943655.650322177
367,908860.32090029,1805148.6509786223,5788777.164725738
368,884393.2654774203,1794982.8964316277,5768005.496831709
369,898997.7331564208,1810576.0003564984,5815255.587148972
370,847189.7556833266,1815123.0321342961,5832222.752023529
371,870572.5796058776,1838485.8957468173,5814742.706460224
372,852049.202889577,1789513.4449076608,5687621.017541048
373,762972.4004717673,1648632.009152469,5338222.962069841
374,740099.0347240649,1665488.1774600616,5191133.373500183
375,715880.1768735562,1560795.450003754,4910113.030748124
376,765349.8719543959,1551732.0061907712,4883879.566265782
377,847268.1338640719,1563566.5367100884,4766992.526314471
378,871774.3783773157,1495158.204248327,4538194.15458621
379,830181.6904614471,1339299.8868883187,4343012.432777473
380,807896.1610693405,1339893.144401415,4296734.519288123
381,772612.9167035237,1338381.294609976,4252182.793788491
382,715540.538090324,1343724.4396956705,4212652.706077135
383,619893.0315199771,1329310.1958613396,4150957.7521829274
384,563878.7583468477,1329738.872257899,4119890.195835807
385,532409.9187773358,1297262.807750651,4074699.283209159
386,522468.9528527204,1279407.6703403606,4084359.8120030668
387,500144.23437023937,1280781.731290049,4130025.3306401884
388,531077.4897046535,1359891.663794506,4197247.148075757
389,550410.7742886628,1389481.8175606264,4259049.271069104
390,646175.8481301294,1293615.2309120644,4226538.7593514165
391,703979.7564302912,1282511.746747594,4047880.216149373
392,692236.0923485181,1263098.8299319472,4083150.332169918
393,692745.5505233661,1281884.04202406,4171101.7153534233
394,696716.7116811628,1268629.5209411369,4143639.633698795
395,696625.2704702935,1326872.098855905,4167913.434654006
396,670786.596884368,1278397.2188341836,3996971.0665900456
397,612002.961324881,1080126.7304895178,3578575.248611801
398,558039.5838812715,1034384.6624958671,3294875.6783812474
399,559829.2190083053,948947.9256743232,3001021.836007174
400,608593.5104624305,932849.5959963638,2986274.6024719453
401,704881.1055088708,926457.7247262275,2895062.216700319
402,729152.2154798767,912613.7735980345,2725164.747352973
403,708251.3672809473,822258.740619529,2729340.5147516048
404,690002.3141972579,852036.4403091455,2838737.200166593
405,664163.6406113319,872230.1605613837,2854360.9238340766
406,604975.0511179914,874132.4120711185,2860370.0483215693
407,480196.98737038655,843099.3029344343,2794568.221449605
408,435939.44130915485,813823.0015300802,2698579.1558305966
409,395639.99337559554,790176.9052984028,2652603.612299535
410,386900.8262224187,755094.3352013563,2620475.8473644913
411,369148.1682834538,763556.8665655901,2686434.6004173364
412,395718.3715563422,831360.4591107768,2724437.528465949
413,460053.79491866904,880968.2696091209,2774596.494331297
414,525538.7649319376,837059.5587043298,2807577.784591637
415,566008.0322571136,833327.7775735615,2719438.8554846332
416,548934.6518846133,806937.3869103348,2639907.9015192697
417,601735.4196471568,797024.2452398841,2705881.964443424
418,583826.0053467007,799554.2014731535,2678764.354893174
419,577830.0745196327,861869.205155241,2730890.6392213088
420,573963.4176028305,864498.6755519975,2702502.310352686
421,577255.3011941625,767292.4751641852,2627881.997608629
422,514265.3699346403,832703.9003178537,2594139.041250834
423,528425.694589415,827735.8470791491,2587965.335646803
424,587562.0319622587,840320.5612924466,2597189.533108496
425,662883.4636591484,821010.9861081138,2483486.9463887773
426,690015.3772273826,791179.7018689272,2311181.9997786037
427,716677.0217111402,694605.0336724753,2291160.5155785563
428,680257.2937245077,747202.0965432597,2328723.284827126
429,613113.3188854494,748863.2175799303,2323820.2985414723
430,559685.5256769372,722055.6329236228,2346528.6651556734
431,452986.6956214068,739129.9668973221,2346126.781033897
432,434162.86921224627,766186.336962347,2370986.184566554
433,404705.736281881,781729.6838054743,2493767.5249705627
434,388729.650439825,781859.8177115731,2546399.035051785
435,386339.1159270724,806979.4890564254,2697239.542091347
436,400682.32300358743,896197.7640904809,2788153.3853725092
437,452725.43501892,943987.5273712713,2869854.5135954586
438,554630.1330188217,909559.454272544,3033528.5202570343
439,608632.6995528032,954532.2012330827,3011336.8617994003
440,644490.7172440909,970496.5695371174,3129578.8253612644
441,640519.5560862946,995910.9559046049,3268956.0662606694
442,634602.0034399731,1034086.120005406,3282007.7315487955
443,640023.1609415697,1084260.395742061,3392824.4075273885
444,661903.736399823,1107864.3898276475,3512972.4500668137
445,595713.3627598401,1007018.2675369012,3321204.8295592526
446,577216.1121037884,1021903.2899138831,3190286.2925562533
447,565289.5656002751,988837.795361364,3146281.894955802
448,621852.4860386257,1029144.8590414864,3244988.462731574
449,690851.411155339,1057567.6351205464,3250174.6816363838
450,780045.7808442668,1071847.9175809522,3212719.0814869525
451,762384.5641161725,972352.8914329356,3177403.035852494
452,722228.8095139812,1011488.7499581698,3273066.7667062567
453,704162.6388520318,1068441.4712154309,3324553.8639073744
454,630983.5440955336,1075683.040343034,3368979.2829687367
455,536511.7102363755,1064644.6231316135,3369549.5756748733
456,480641.13039461407,1057590.5999275052,3322456.411538494
457,467434.4069389159,1058784.7698893505,3355456.8391379626
458,457715.5125264144,1036160.6075673304,3369300.790266155
459,451784.89684996795,1059791.3939277015,3470181.359767339
460,462039.3754975677,1158762.0569834977,3584132.731895779
461,485996.9727455899,1201204.8477107675,3678893.180342503
462,540822.5101774046,1243176.859895385,3814515.67530418
463,597320.1154651338,1252734.0470579783,3854221.826535556
464,695188.3371566175,1258218.808453251,3960989.041553785
465,728486.000943536,1274271.2085172927,4048691.6393285776
466,716494.1392894003,1290648.9433465817,4085148.270375312
467,716154.500506167,1323281.9340347138,4165636.091297281
468,729844.5560764655,1294824.7107452159,4091643.483276761
469,676860.9058921814,1196692.263143408,3801441.0452091033
470,667847.4151063934,1113559.6619533738,3572183.3773416704
471,668356.8732812423,1021665.9869086446,3273893.499756766
472,705677.9503464542,1037917.4152996609,3306239.4303579116
473,793853.403685685,1071583.8223009293,3302274.173689734
474,823976.7511523912,1034820.9938280804,3217545.5184160774
475,775865.6112044813,960816.9034040784,3133425.430526827
476,750105.3157993025,1014256.0091966777,3335351.1506457306
477,720439.1743869481,1021191.3808981671,3344005.0554012875
478,652537.5438006785,1038258.0599362126,3389096.453864446
479,524023.45343751577,1051436.0316626078,3387753.0126573704
480,479478.5207135484,1062455.3115348958,3378991.938802671
481,462927.66154602205,1060694.6763347392,3418717.2273731777
482,464181.71243795776,1045882.3758464593,3439546.307284603
483,453888.0446999855,1068338.1295841176,3533686.7059434475
484,460066.85794879333,1176510.025294648,3635432.283173404
485,488753.27210182365,1200389.5970637375,3706550.4628562764
486,556942.2893508285,1244420.7869389749,3854420.854862528
487,619318.2581945056,1280211.4385839102,3917405.6654142397
488,703574.8024964373,1284643.6463269147,3948247.4011596045
489,721484.2167968944,1274638.64542863,4019694.74307555
490,733175.6287581704,1289745.660939545,3999585.227115494
491,743338.6661948992,1310371.8850561697,4089450.3442122173
492,715266.214457713,1259332.601590742,3945755.719604601
493,651139.7995773742,1093442.4910576642,3539860.411547475
494,609978.19165561,980914.9369606569,3200233.8814371442
495,622858.339358199,847868.3278461647,2823151.7511773775
496,654745.1958916902,832030.2659804021,2652465.8234577826
497,720804.9392304287,824968.587840641,2598199.9846146735
498,749595.8576244533,842410.3587256772,2563829.3235333455
499,751124.2321490005,789013.3550791686,2586070.739072721
500,721118.4519534133,894180.688545953,2883717.6020627865
501,679342.8816158042,895466.7177356333,2990542.229098414
502,584923.2998771439,959615.0785065801,3125812.5970200608
503,505317.1942994748,955638.3394349209,3148065.4949629176
504,481790.6770455549,1008621.9765561752,3225365.0351854707
505,459975.4167379234,1002505.6829695416,3294205.871511622
506,460184.4252199129,996997.9567673107,3377093.514760764
507,441569.6072927418,1006061.4005802936,3468696.3022506847
508,465174.50272740674,1127196.929818939,3637254.1578587843
509,525708.5843235538,1190491.7652645928,3753283.845016977
510,614955.2061329797,1135219.3023831348,3863725.429148577
511,666462.7339132145,1185125.6553719398,3849613.555272533
512,665718.1411961274,1106475.0190066535,3712923.196787283
513,683496.9251953417,1138472.650035599,3790333.733576803
514,690537.8984323554,1084118.7794324828,3635994.9209438874
515,712496.8520713546,1124777.9701526368,3643806.7827776317
516,619657.8969777378,1099501.3726269004,3504100.3796451497
517,583081.412629613,953315.0664642785,3153967.450351269
518,567301.2722394222,951761.1145267485,2928675.0391520164
519,552513.92213868,867993.1536775273,2697633.77127747
520,600389.9275443513,819568.0307375498,2557479.5544092967
