,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
63,2154723.1487214766,6093220.593575114,9726008.951493114
64,2271919.755106721,5741600.5367995165,9285964.210176263
65,2430340.0869821617,5726010.4263788555,9229385.731775844
66,2526149.948564221,5569907.50844513,8960428.577631988
67,2381815.2505446607,5438869.855420741,8760572.443656849
68,2391389.3488623523,5395550.538892657,8749260.784251316
69,2253012.632889414,5532198.613531212,8895333.559946762
70,1989105.0235064782,5553772.5009612255,9045361.88469392
71,1749890.3223745632,5424016.3651041,8983707.791056238
72,1648088.0395433016,5239205.44448638,8778432.9585077
73,1594982.7891624481,5026231.4182479065,8433583.752277259
74,1543082.9108719511,4946625.993582157,8303444.170338588
75,1538915.7673595753,4961570.300076003,8321718.403330055
76,1530753.676347732,5043456.2198583055,8332222.8078270815
77,1549488.6025521327,5131901.085772274,8287016.532950349
78,1701193.2899241582,5116593.514569593,8413816.097705044
79,1870289.7745998988,4967705.437380704,8457750.946100874
80,1921914.139269743,5033637.982033516,8605407.959554283
81,1939581.4501941134,5133909.132357198,8625145.342067422
82,1966306.2713974472,5368214.86955313,8797141.091012493
83,1919744.4695071024,5362977.803334149,8963142.972261863
84,1913958.6834733917,5251102.363700591,9005856.847608563
85,1823452.4590888985,4750140.148850065,8113880.536446997
86,1739455.2439923326,4323243.571855621,7180734.224951264
87,1663516.802299868,4098503.805325569,6577523.085251202
88,1734668.1948334894,4016083.07916638,6427636.030113024
89,2030948.6546431454,4021158.694403657,6396052.181817448
90,2092457.070453913,3996900.684402838,6258273.950306976
91,2091561.6511867899,3953722.637483742,6304004.940874249
92,2014727.790227203,4126011.016333153,6624464.958181233
93,1953529.3272396682,4275696.257744198,6948577.803949254
94,1786189.2418955895,4519749.597960423,7314809.1745689325
95,1567741.3799203883,4595540.74318345,7529205.987583663
96,1498484.1435287565,4513594.27928301,7577510.103171816
97,1446480.9476305135,4559143.637495864,7607701.436750209
98,1449924.8678886737,4538588.909387851,7673573.43728488
99,1474101.1881009706,4670605.358988811,7845024.289166706
100,1531545.7780071092,4911510.405061835,8115838.129600143
101,1507782.7282257925,5039530.94286566,8159843.612800467
102,1673573.0494537011,5026705.680506657,8309094.954698187
103,1841360.8444313398,4948704.674971578,8330174.398496731
104,1906072.1060821987,4769857.349990497,8153758.928927549
105,1969509.1172375386,4881823.605801263,8173718.30654053
106,1917643.6781496236,4954991.172571623,8346036.957449012
107,1836711.5520828217,5026302.053052398,8491130.936567886
108,1830753.5700362038,4973658.942330987,8602976.104142383
109,1842049.6284829723,4585248.243099905,7888888.502758038
110,1676328.185660229,4230964.245126213,7010161.262782449
111,1657868.77307648,3984357.961261814,6507493.721937686
112,1756778.1628908871,3962743.711086376,6228233.977023932
113,1931729.3120055043,3935650.2182194036,6259394.01649254
114,2077544.8957360706,3912774.632249413,6246810.930606091
115,2014073.4453781522,3895105.8404393336,6273430.161214312
116,1929731.8382557696,4009816.7629390447,6427222.311972417
117,1849936.2058741627,4081571.633619507,6614616.448297381
118,1666788.5265451209,4113589.381428405,6754998.076887802
119,1460394.385473489,4187342.2080074353,6838528.778546201
120,1402467.6467312071,4012874.240905039,6855047.23211165
121,1321535.5206644058,3967123.0689650583,6678894.1203877395
122,1299012.2821760282,3881079.786403917,6658783.382479402
123,1313373.4296525638,3958112.086048785,6733323.282594229
124,1328767.7532065476,4130723.3668615995,6949021.794148936
125,1370955.7763690287,4258209.09828853,7039706.792434027
126,1461806.3927793333,4370629.434985341,7178443.63914836
127,1620088.967844448,4499770.038974724,7462768.908613034
128,1860509.041066719,4605752.517776139,7619991.892732318
129,1981046.2501023805,4784942.926093335,7774450.02878995
130,1935035.4754533402,4868443.355692664,8043467.727051939
131,1979152.0939603923,5039137.406097759,8280003.505932639
132,2054470.6300063878,5025141.6241214145,8455238.365198122
133,1811329.8597801696,4574118.216048781,7753239.406068762
134,1777682.7588579296,4164305.1710557435,7082450.939839798
135,1688175.2713483043,3836993.5777127463,6378302.664516522
136,1744138.9755434333,3686591.8975703963,6236488.158463482
137,1925840.2083640478,3732958.601378119,6199505.792967225
138,2077854.8485593079,3786287.8787717656,6091434.5420900285
139,2034771.4061297053,3774532.2291665445,6094451.657310595
140,1943886.3505168154,3876024.3525393563,6403529.380407557
141,1916507.1844644304,4004630.150151849,6600146.404062282
142,1741177.2041214143,4063257.037882615,6682708.399830455
143,1544253.8437597265,4132388.330110407,6856429.656142476
144,1383491.6461087351,3963732.5983493025,6815552.28571265
145,1335862.2289383595,3910978.4900779715,6675382.561535699
146,1309171.8469376047,3865560.310787755,6667168.742841577
147,1305349.0954510458,3929161.9068922293,6774987.726559863
148,1306210.075515587,4058161.241272625,6911706.436002915
149,1354597.1551427587,4265595.480701429,7014924.066742679
150,1449752.6718757665,4313354.699226333,7128030.570111713
151,1605039.0363162826,4373495.189910563,7328815.0472316425
152,1691068.1643651621,4335160.672442544,7208675.33547218
153,1945332.7970252421,4449044.158661032,7375999.096634231
154,1930248.4262944956,4515208.789100038,7452143.415879729
155,2030122.1137811847,4557175.9536563605,7589618.926799512
156,1965376.4129277456,4487368.585442694,7558257.073603784
157,1764733.618687239,4046435.8637264734,6835400.665775715
158,1591366.6728913789,3514172.3397983527,6033392.914167933
159,1564090.8244467375,3119787.9542442705,5469010.735567349
160,1696406.2407653115,3062119.6817173646,5288447.993905677
161,1858511.5673169864,3138485.9960627044,5168257.828714431
162,1964928.7032941822,3075590.7480031787,5028310.0996373305
163,1991446.8892820284,3069082.2553032907,5044445.107121233
164,1853035.7341065092,3322530.024517338,5324058.026057464
165,1728572.4559765423,3429339.93959998,5534176.388057068
166,1613235.566530706,3443012.819612921,5582157.60168182
167,1322465.3791341102,3464546.344297509,5733790.34555965
168,1202961.346175897,3327878.0882862355,5720107.374860353
169,1152232.400773174,3359805.0199179314,5715122.575800284
170,1197451.0737628383,3300935.9557146137,5740197.931395977
171,1194627.059151146,3379209.4097813154,5824808.336494507
172,1181643.4797778751,3596512.340466689,6035945.857816108
173,1224382.5301816633,3734795.1062949863,6099153.917152688
174,1372436.6620800355,3771989.3762047277,6316164.217933726
175,1608138.5645486272,3726692.285150782,6531630.643702229
176,1536229.5095582097,3754784.7559670424,6565121.6317191655
177,1647984.7219355556,3944974.0124127297,6604868.845277084
178,1715795.5118187622,4005901.57663276,6870980.4258684255
179,1706738.0015397966,4100875.1166193252,6953148.884868706
180,1704533.8925745746,4073832.077184139,7040009.513024717
181,1601491.7984503757,3857780.3916069577,6782091.56975478
182,1515049.3999705138,3634665.225580292,6193340.383603453
183,1506301.8425147843,3517461.903550543,5662630.825374218
184,1448926.1310138085,2246348.233919441,3759103.569727587
185,1701882.0739757903,2666907.859882058,4318137.684559273
186,1892571.938670205,2876713.4106046166,4662452.084412832
187,1881792.4682621595,3080948.9024584326,4999592.006266975
188,1849522.9354431822,3425999.9224160067,5552198.3538896255
189,1773033.4665094118,3798093.9818087704,6114622.939337068
190,1651773.0342195365,4026526.9395452654,6652617.973115633
191,1524554.6198830393,4210813.1444724575,7041341.483623762
192,1414280.2932167025,4164103.357328617,7198554.377056695
193,1395717.563025211,4287683.993135618,7371095.023065015
194,1393857.8460858013,4328379.731211034,7429257.739223382
195,1433738.4426753146,4527307.522041376,7721847.280813961
196,1451336.8751945216,4815860.789089387,8040279.070163314
197,1541636.4643635226,5068733.389181124,8317651.856728422
198,1757535.8253476834,5232374.049823087,8596417.15801071
199,1925116.9851098347,5261495.770647695,8934041.432809966
200,1932934.6840958619,5230951.263046831,8992355.50926368
201,2005532.5231379103,5409394.960573655,9072828.732956083
202,2039317.3808704766,5568686.535396001,9367143.781913608
203,1999471.2234835438,5750379.433929594,9491481.219197342
204,2024439.6453552183,5627666.597149243,9640540.838054284
205,1886269.5645977703,5131477.2769453,8892810.888357652
206,1730191.0984978788,4716245.533378872,7937798.059527576
207,1702019.8307861143,4463261.935737219,7330288.287439679
208,1803064.45116058,4294777.745644174,6907912.337932901
209,2018963.8121447412,4258532.000251938,6983219.13021082
210,2167982.2417154,4334686.41018379,6929163.323399509
211,2191090.9466476655,4345543.98870329,7031725.059526106
212,2176350.9679427324,4552140.701164512,7331690.892843217
213,2104097.520926499,4818060.5587150855,7758002.210028992
214,1879071.7712582094,4883518.841109144,8084990.901408582
215,1666271.938506398,5101124.492385209,8357772.425681519
216,1568602.35998493,5061064.467550247,8523713.762812745
217,1595189.4243779383,5152486.085939357,8686607.712664338
218,1599012.1758644965,5220628.4909042185,8844365.503160518
219,1669715.8587645583,5483147.787152684,9267276.259044187
220,1690930.4075548346,5825837.586502857,9649481.186166067
221,1750028.0791848912,6026157.892050391,9869155.428145198
222,1945642.7498484787,6184107.405587333,10199141.053372653
223,2149695.0251445603,6260039.82041935,10500580.126897795
224,2143599.2862876137,6236700.062876963,10600528.375258077
225,2217574.693432928,6444891.1037824955,10792473.411129784
226,2279358.6228643507,6566352.695454651,11022248.43015168
227,2258212.952479239,6675554.103203764,11126333.859918091
228,2190264.405785706,6383731.453776272,10885448.995217787
229,1968544.8195652526,5681308.685819945,9779963.851440858
230,1809848.974069158,5163363.845831572,8671865.21989762
231,1794971.238553902,4816960.673902237,7755055.729612922
232,1884547.6044686884,4513816.27438285,7151733.592362929
233,2010973.9171458036,4393747.197427884,7153075.653648335
234,2199459.672874998,4445492.237063574,7095124.841903451
235,2197290.0031123557,4345786.165175849,7065397.679897457
236,2148283.017838714,4459578.835217129,7322579.003063379
237,2078612.511016103,4705408.136232081,7696741.653159201
238,1837159.2617163823,4764923.004362212,7972661.38088899
239,1672574.3125788334,4907413.586401132,8182810.014947666
240,1540982.1195144737,4810986.987579245,8148864.946044686
241,1516392.5288711982,4809786.19590283,8151014.262238604
242,1503615.5847134173,4850481.933978246,8216684.4490461415
243,1535334.090291087,4979985.802676462,8438780.45575081
244,1530684.7979425683,5215754.689394073,8647778.75156486
245,1589197.0031287374,5447739.568728031,8781883.973241605
246,1793731.4272609628,5482653.343521218,9051164.02934886
247,1938617.1525218312,5361797.193030449,9149447.31446033
248,1917643.678149624,5407699.725265779,9155229.277742557
249,2036941.075892346,5611188.506329218,9322522.766845549
250,2013729.053352335,5738391.698538182,9486758.77798253
251,2011352.748374204,5733194.995064621,9590390.126862912
252,1948880.0348911502,5476417.29935296,9292835.967584975
253,1823762.4119121342,4798646.078165347,8256734.383194753
254,1666616.330532212,4202205.789010434,7129907.437774012
255,1571081.982570806,3878294.756969549,6368696.3311052155
256,1604109.177846578,3708801.4982408625,5996158.281512767
257,1866811.4151391564,3723110.0914942566,5965078.967535012
258,2046962.883843595,3760970.3467035224,5848410.451882154
259,1996337.256048619,3684079.31666765,5954907.555687748
260,1932073.7040313194,3788477.5577111086,6226014.026025522
261,1889093.5792094618,3951210.056580995,6458200.719086604
262,1685592.3311546845,4028020.361126018,6664817.612920532
263,1415967.8141432018,4096193.0381499515,6821092.072522319
264,1337343.1146493691,3886740.661449866,6677642.875279541
265,1296084.9499565896,3794733.7832520837,6521923.40342736
266,1268189.1958654814,3727721.5351591394,6454245.170034894
267,1283411.3234065552,3866821.646582305,6617290.480181829
268,1277659.9765754263,3999271.995696593,6793857.310046359
269,1336860.9658132268,4218239.889630777,6932493.249897128
270,1566604.886235195,4325463.522854031,7150976.790886203
271,1720961.3922060055,4227916.857846577,7284365.573831635
272,1769486.228643505,4213749.5342021715,7350035.760639175
273,1761702.9688600593,4428459.158493947,7407159.136102835
274,1779680.2326076631,4498054.6222941335,7579245.70122512
275,1773377.8585352271,4588517.625479385,7715570.873900274
276,1743553.5090995461,4550566.554092909,7841048.558742279
277,1700607.8234802685,4209652.715541469,7229371.333189182
278,1594879.471554703,3793926.5283435713,6435920.483611644
279,1575042.4908676927,3643383.578592235,5913808.190158078
280,1664722.1743902236,3518430.6094407574,5653821.656185068
281,1804786.4112896628,3558228.2764304546,5751025.237856404
282,2026505.997510113,3641224.171711961,5791700.794559109
283,2061186.2745098032,3729719.4910577093,5978933.47990237
284,2023750.8613035874,4016658.248288695,6504658.239071534
285,1932073.7040313208,4240671.485401084,6976902.360551703
286,1805750.7089619471,4523069.433771687,7464877.862061528
287,1571908.5234327633,4529870.556375908,7649779.598856452
288,1510124.594001343,4491263.590376268,7763279.638993395
289,1483468.6512031718,4667083.709450427,7986092.084429378
290,1479577.0213114487,4701593.856789357,8031157.089697121
291,1541808.660376431,4944910.576901569,8405703.18587449
292,1578073.140694875,5195159.598540634,8747515.095511658
293,1626253.5851065565,5388860.413838354,8944969.646133965
294,1760118.7655413027,5551451.643099252,9231323.143556282
295,1915577.3259947246,5736474.468130457,9552691.32263534
296,2085982.5003685693,5765757.639936771,9609602.793685516
297,2266237.286680754,5882819.692357528,9700025.434125336
298,2258591.783707634,5907794.14108965,9777219.184751907
299,2137916.8178616464,5948489.879165071,9819700.974312413
300,2282905.860730259,5829641.775259223,9722295.578913955
301,2001950.8460694223,5218055.365883335,8762641.03435992
302,1900217.4416433233,4528972.485290185,7809616.070742054
303,1751543.4040984816,4019695.5448819757,6937750.497488818
304,1732877.3562992443,3805308.822553607,6414911.674617587
305,1886166.246990024,3773099.3517039344,6260524.173364452
306,2010801.7211328992,3781323.2610844118,6135712.473821973
307,1988795.070683243,3628943.806416203,6103472.730913236
308,1961519.2222386033,3702757.1771133714,6181635.187430011
309,1866157.070290104,3763926.917805954,6310170.350238014
310,1693513.3477484565,3820808.116797057,6337263.843104983
311,1461427.5615509355,3831060.2541351747,6430370.606115618
312,1315405.3426048786,3688862.3020005897,6400179.272537225
313,1267052.7021802873,3660921.191479677,6292622.646664209
314,1250453.0065359478,3571124.173593952,6199515.883653576
315,1249695.3440791536,3658559.9708722793,6341834.92402444
316,1256720.9414058016,3859041.7274015094,6518744.837225088
317,1294294.1114223457,3981956.3779089903,6636846.230340558
318,1391171.5882844375,4104548.1264530625,6865148.0091544185
319,1540017.8218421878,4205182.541485578,7131239.408373056
320,1734978.1476567215,4266261.466000949,7221278.602731332
321,1951704.0495028414,4467439.4798887735,7391710.29529117
322,2009458.5922322145,4546308.284450507,7571929.953616719
323,2023681.9828984218,4718061.856923027,7737699.749079891
324,1965686.365750978,4558689.556609825,7586379.816479103
325,1670576.838829097,3901795.965493637,6665887.225674315
326,1571598.5706095307,3304800.6885891203,5875039.773176734
327,1516013.6976428,2883968.6140948776,5087401.1589404885
328,1597531.2901534885,2801648.794799252,4758404.42097597
329,1755607.2300031132,2811588.120860321,4650444.167648699
330,1928836.4189886483,2871314.8934039343,4579375.463640474
331,1893708.4323553971,2843817.773082707,4761895.798455289
332,1825139.9800153968,3074924.762703655,5140649.7108432865
333,1719204.9928743436,3216991.5359156067,5412321.259617016
334,1623154.056874211,3422649.814545677,5601309.724386293
335,1440144.1343554975,3473960.9546680427,5797967.110786445
336,1281723.802480057,3384597.836295642,5849843.329344765
337,1245907.0317951737,3385374.819145086,5738230.247556474
338,1221489.6371648074,3392317.2113582976,5813304.954048195
339,1248352.2151784685,3516816.0996237313,6008347.830631317
340,1281586.0456697284,3702615.907504381,6228566.969673699
341,1267121.5805854504,3897951.413991843,6320997.656698439
342,1393720.0892754751,3967092.79690599,6540954.437895554
343,1601973.9472865164,3951290.7820718437,6736340.397814799
344,1694925.3550543021,4014872.1968036094,6765088.763244222
345,1598426.7094206093,4084588.748840076,6724776.47125035
346,1684077.0062410925,4153740.222440578,6956821.894702441
347,1713591.4028535385,4134981.636504005,6991806.304300126
348,1603592.5898078543,3850616.0042939032,6754725.6283561895
349,1516289.211263453,3271794.0535172904,5910569.079837662
350,1419618.3696168526,3006772.267052435,5170447.507653775
351,1333933.6335937881,2779852.9122694004,4542716.00010762
352,1231098.174685079,1985231.5430745163,3191663.913161007
353,1528618.4457876722,2054776.553442921,3285466.9335302315
354,1711111.780267664,2152010.4071733244,3325496.6863061273
355,1712627.1051812544,2184825.319204384,3551013.435685621
356,1622258.6376070902,2335105.9111104575,3792069.8420539913
357,1515979.2584402186,2482873.92211378,4043257.2975242
358,1393375.6972496589,2603790.61672269,4325069.986086133
359,1201652.6564777957,2642104.9528179914,4514098.813600832
360,1055492.6807214115,2511319.566952511,4550102.382520518
361,1024187.4455747217,2538655.2362920376,4499305.867402329
362,1002938.4575818622,2597655.479417989,4623017.682131966
363,1036688.876111848,2754484.926769374,4831249.085782918
364,1037205.4641505722,2930789.398788638,5055625.58760414
365,1111628.5809294465,3182451.1165176006,5225431.657609873
366,1340373.7644765517,3284720.2227398558,5504196.958892167
367,1533198.859731026,3239493.766490409,5722186.056249777
368,1566983.7174635932,3338806.3016102323,5881528.084503903
369,1596084.8436450597,3494001.057771879,6077751.57139073
370,1611375.849591298,3667631.497906694,6220332.969606857
371,1607553.098104739,3749789.8662206177,6370855.737985486
372,1592675.3625894813,3567198.8966013053,6354589.5515789455
373,1443588.0546136587,3046913.017378249,5563439.3784906715
374,1269807.8383868174,2664425.5510383816,4728808.437892606
375,1259235.0031942604,2461471.5763518275,4099008.339643392
376,1294948.456271398,2339535.722420921,3691950.0520256534
377,1568464.6031746038,2273189.4596275,3696864.2162812245
378,1722304.521106689,2258810.231569611,3639438.1202268736
379,1705257.1158287895,2266892.871341097,3661859.6253108284
380,1666203.0601012337,2408081.754840042,4014549.294840206
381,1534851.9414549454,2575324.7905112454,4281609.399949057
382,1400297.976968564,2674485.965335725,4574229.213598701
383,1184295.2983766594,2863323.0698096547,4775629.222586368
384,1094374.5404360583,2777259.6058758018,4826627.551431685
385,1054838.3358723603,2818217.701796485,4885072.806808036
386,1056939.127229839,2811890.8414510135,4908664.831509328
387,1116794.4613166903,3022715.551495569,5231163.167460322
388,1108976.7623306636,3227142.766390157,5459545.671765034
389,1135357.1915081826,3484727.717010334,5633055.023663572
390,1338720.682752634,3604534.436120039,5898611.616505316
391,1561852.2762789326,3718448.1943975934,6183794.594310289
392,1599700.9599161318,3676763.5690592476,6448382.481261812
393,1647295.9378839238,3806176.6215802594,6502508.922877619
394,1631694.9791144526,3947496.6840018365,6721819.900147914
395,1630076.3365931173,3999060.0912831086,6817620.876415712
396,1630592.9246318417,3848769.40869068,6766057.469134439
397,1545872.4862810625,3506291.513753992,6245267.055593562
398,1501859.1853817538,3313367.6813057163,5639109.435477422
399,1426092.939702198,3055419.4659767095,5027270.758942617
400,1275352.5500024566,2020760.8497354505,3190079.6754030497
401,1536160.6311530457,2240394.7289691544,3509702.16574246
402,1745757.6180647714,2478444.1108033163,3711768.1600296493
403,1787187.9787704558,2580723.3077119277,4024831.7042373894
404,1677361.3617376753,2768208.260214097,4394292.094491127
405,1586028.5964912293,2857107.2070141057,4673985.738918206
406,1409940.9536914178,3023290.720617884,4997967.405763593
407,1258649.536750373,3053784.7747869682,5194715.608340948
408,1158155.943617214,2936258.550793815,5158399.228144215
409,1111697.4593346107,2962181.5240434436,5153515.335947716
410,1095476.5949186694,3004057.8724225587,5215754.689394074
411,1119411.8407128935,3117840.451777484,5383027.997124348
412,1126678.5124576155,3269321.835359966,5602076.616549378
413,1186189.4545186493,3493274.5283542196,5712438.45322948
414,1388898.6009140494,3578550.9187522754,5940427.420766293
415,1602318.339312333,3588046.254613658,6090173.206295479
416,1598116.7565973774,3478965.935100825,6116802.527590052
417,1637962.9139843083,3627379.7500309595,6153371.174945699
418,1580897.1553065684,3724623.6944477223,6351754.068712795
419,1646538.2754271307,3804017.214699986,6509693.491563389
420,1604040.299441415,3743059.3784208894,6552518.364460003
421,1537262.6856356573,3388967.1034879684,6159001.77793258
422,1495384.615296411,3279462.9751481656,5729128.448462993
423,1431362.1376971838,3044561.887457207,5164635.272312481
424,1462736.2512490363,2795120.1207266524,4428842.604575489
425,1619124.6701721617,2705524.916568055,4303193.378065421
426,1722166.7642963615,2655192.57302226,4020311.076749718
427,1815772.5169131977,2451300.164504561,4071824.0305992104
428,1700538.9450751054,2610208.2932453672,4284727.422033186
429,1658178.725899717,2765978.218529329,4580364.350903402
430,1488806.7276033212,2831446.591609743,4750695.136599668
431,1258305.144724556,2948549.006775928,4969481.398179437
432,1144586.897800056,2810589.142911036,5001408.329811131
433,1066823.178370764,2757249.7748310324,4846062.213354137
434,1028285.7106819336,2726503.453503039,4843186.367742559
435,1051876.5644503422,2799065.57909201,4948936.760757778
436,1069440.5577669668,2941182.805735744,5115594.536620311
437,1099505.98162072,3091887.2064687847,5157198.436467805
438,1262747.8018575858,3155408.077082412,5378436.7348321825
439,1435460.4028043959,3031898.076079905,5438234.142180285
440,1453437.6665520014,3064914.801838092,5502562.267702423
441,1456537.1947843467,3201209.702454177,5455287.402122627
442,1469796.2877782695,3305254.7694751574,5678856.649035331
443,1411146.3257817742,3343972.7330247182,5757675.000165278
444,1478302.7708159268,3244841.8302593064,5771075.4316465985
445,1464527.0897832818,3052785.7968376833,5434490.497542058
446,1455676.2147198059,2953564.0778950653,5080317.497118281
447,1296773.7340082233,2876107.9694232307,4692290.243968747
448,1359900.7923403287,2483328.002999819,4051279.3931775494
449,1639822.6309237161,2551712.5844372353,4022702.569416186
450,1737733.283863252,2515487.0204177126,3893773.869840287
451,1799448.3348895113,2447859.240457026,3893804.141899356
452,1712110.5171425298,2595798.7931284094,4104760.030866544
453,1600217.5479548564,2666221.693209819,4318430.314463607
454,1491665.1814175963,2734424.6422928246,4499053.600243416
455,1230168.316215375,2799983.8315504454,4757143.085181417
456,1148960.6765279206,2797864.787415598,4744771.903708454
457,1057731.2288892153,2740105.6987114847,4681008.856622275
458,1058695.5265615014,2757946.032189623,4752430.73465297
459,1053495.2069716782,2842849.0671924907,4874053.777306829
460,1092067.1138630903,3036852.603080903,5114484.561121107
461,1134186.258620407,3182350.209654036,5231213.620892101
462,1215462.7767130244,3262944.5215827143,5404430.342886302
463,1396578.54308975,3408795.302178321,5702741.303640965
464,1579347.391190394,3572526.778997494,5969892.224927026
465,1740385.102462037,3836075.3252543123,6206589.454789424
466,1836091.6464363537,4025881.135618459,6479381.069748717
467,1844942.5214998273,4123145.261407933,6743191.973850805
468,1761634.0904548957,4079149.8688939656,6822272.682826021
469,1621156.5831244779,3678267.0813263557,6199758.060126133
470,1590781.2064474907,3294326.556151163,5501583.471125856
471,1467661.0572182077,2843222.4225876783,4865749.1424355
472,1631832.7359247804,2727441.8873341843,4652119.221583861
473,1801686.8830573172,2857702.5575091327,4691674.712101002
474,1847112.1912624703,2794474.316799843,4602826.218732778
475,1830064.7859845685,2763011.5567405433,4556701.69139761
476,1818562.0923223093,2912474.803051747,4879361.4783303
477,1693926.6181794365,3062856.301821386,5015716.923064521
478,1589679.1519648805,3136800.8514411836,5157339.7060767915
479,1361829.3876848996,3280118.8697613324,5285289.609076121
480,1216220.4391698197,3120312.6699348036,5355480.423371338
481,1124474.403492391,3119384.326790015,5364895.033741874
482,1120686.0912084118,3156518.052581617,5453874.706032728
483,1152025.7655576854,3304215.4287804468,5726444.32589218
484,1178578.3907481127,3524232.7540956982,6059214.9805540005
485,1223177.1580913058,3747146.106395236,6262814.759167363
486,1337859.7026880914,3869263.5926805567,6529541.871626451
487,1538571.3753337597,3997062.13538454,6797792.677725363
488,1681907.3364784503,4124436.869261551,6939960.357800872
489,1832613.2869756096,4347562.125974577,7124761.187732235
490,1984008.0215243986,4398045.829815715,7265445.536913364
491,1897875.5758677742,4459003.666094814,7362770.206820972
492,1821764.9381623997,4303697.912383245,7247625.384807931
493,1597324.6549379984,3753866.5035086093,6334468.722984252
494,1491871.816633088,3184761.883693219,5465065.277201993
495,1482332.157517977,2715635.7842971818,4645136.466625224
496,1528067.4185463663,2487364.2775423857,4172266.722590953
497,1713935.7948793557,2465972.022466788,4148694.879262372
498,1778096.0292889073,2539442.3098278395,3984519.412243516
499,1791906.1495241383,2541409.9936673385,4100077.952397169
500,1751646.7217062276,2667573.8451815806,4491869.03155765
501,1749373.7343358397,2832919.8318177797,4745579.158616965
502,1594500.6403263041,3054279.218418433,5077149.021602372
503,1384214.8693629503,3175216.0944000534,5279578.280598391
504,1191734.166134291,3064430.4488929845,5349799.366952678
505,1143725.9177355152,3175054.64341835,5461583.990409028
506,1153368.8944583673,3244912.465063804,5610492.248970629
507,1171862.746244696,3410813.4394496046,5879984.209491377
508,1189874.4491948818,3521508.2687794664,6026480.794013792
509,1270944.3320720103,3834289.2737692264,6237487.136412762
510,1515531.5488066562,3973470.110683245,6578047.800941735
