,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
73,309008.80000000016,132002.98609473684,2159409.6237263153
74,296881.91879699257,151155.26991729313,2155192.3024511267
75,300267.81203007564,161026.1262090225,2211711.048989473
76,325952.4330827073,141400.63901503757,2303570.615741353
77,363494.76390977466,144439.1027684211,2293209.952451129
78,437616.07518797007,163852.8937172932,2406621.027136843
79,512275.7293233085,170166.4229097744,2476339.657193983
80,508535.6631578951,160469.90470225562,2471566.1144120297
81,502358.88721804554,163159.69228721803,2530728.988560901
82,493348.72781954904,173644.88278045098,2532468.2184962416
83,513253.24661654164,184976.85825413527,2577630.084120302
84,518098.33233082766,195736.00859398505,2576405.56662406
85,470568.32481203036,199621.25732781956,2446959.5390977445
86,467763.2751879705,187795.32394887213,2349442.286422556
87,472466.69172932336,166140.04334586463,2169724.6270421045
88,546148.8285714285,170141.51746917292,2275385.9587939857
89,619037.6180451134,157244.6501443609,2338384.2707954887
90,631022.8300751885,157240.49923759402,2341397.829108271
91,636859.6000000001,141371.58266766916,2307958.124193986
92,600663.1263157903,172287.53626766917,2446490.486633083
93,605805.7172932335,177210.511693233,2384579.7122045113
94,488050.30075188004,182918.0084977443,2368274.95042406
95,382563.43458646635,176982.2118210526,2338542.005252632
96,336251.7819548874,159735.1942045113,2311864.127461654
97,319350.64962406066,146028.90006015036,2311540.3567338362
98,319563.15338345914,154500.90077142854,2313943.731751878
99,311643.8466165417,174458.46050676692,2383940.472562405
100,328842.4842105265,146390.02894887218,2500149.258409019
101,370110.71428571455,156431.07241804508,2516628.358273685
102,428960.0887218044,173669.78822105256,2623198.7386075193
103,480272.6631578951,176828.62827067665,2664541.7700060112
104,486945.2812030076,161806.496681203,2706187.817598494
105,526640.9834586472,164907.2240360902,2762756.3750180444
106,510830.7037593988,192299.05779097747,2744006.729151879
107,512771.5714285717,200766.90759548868,2774744.1937609003
108,518750.010526316,224285.9453368421,2821603.7802526304
109,467508.2706766921,229686.27504060147,2691958.5092015043
110,456231.4045112784,206254.40634135337,2604889.088858647
111,487653.62706766976,181519.15291729322,2371877.9374977457
112,550483.9052631579,181079.15679999988,2487393.521914284
113,622806.0180451137,166426.4559127819,2499501.7169533838
114,666255.9533834595,195312.61610375938,2451737.232786466
115,644793.0736842109,170527.55179849625,2408364.4079789463
116,605394.8766917298,182610.84139699244,2492370.45912782
117,571946.7849624064,194901.67633383448,2474475.9000556385
118,511369.0466165418,170253.59195187964,2504682.0485984953
119,385184.3142857145,171772.8238285714,2470412.1623308277
120,344751.93233082746,170195.4792571428,2481756.5905248118
121,331435.03007518814,150304.33403007514,2489672.3697293242
122,316701.436090226,171141.88599999997,2543513.781403007
123,319690.6556390982,181220.28763007515,2618807.079248119
124,342782.7308270678,187670.79674586462,2799176.4309909795
125,353705.4240601506,196906.5643022556,2860663.812929324
126,398515.3834586468,200588.41860451124,3020975.9831744363
127,457690.59699248144,206005.35193533826,3124482.994314283
128,557751.5338345865,207698.92189624056,3223531.931586467
129,571195.9383458646,196649.2080827067,3308505.144012031
130,612322.4992481206,222999.16423909768,3397222.474341354
131,613795.8586466166,246688.3891578947,3501231.7452
132,589882.1022556396,236435.64944360903,3495868.773657144
133,537762.0135338348,214560.37078195484,3175580.656615035
134,555088.1533834588,196088.83566917287,2895581.2406526315
135,546772.1729323313,198828.43413533832,2667663.2518947357
136,599288.9353383464,191385.85830225563,2717528.0948857134
137,684219.6045112793,183050.8375142856,2696242.244984964
138,727457.0360902256,172910.1722827068,2635344.291807516
139,692181.4120300757,171565.27849022558,2590888.080333835
140,657628.3007518803,189700.59015488718,2691742.662049624
141,593168.8270676691,208163.82345413536,2661362.175422555
142,501593.8736842106,197014.4878781955,2641786.4991097758
143,427260.05864661664,200488.79684210522,2624672.3105097753
144,387833.527819549,175060.34198796996,2628125.8649398494
145,364968.1233082709,163130.63593984948,2637594.0832751864
146,344397.7593984963,172329.04533533828,2670178.7013954856
147,330698.35037593986,185761.3796330826,2761602.4229368395
148,337087.6300751879,198703.9069323308,2896540.10011579
149,361610.5639097748,202609.9102,2960356.1407503756
150,416634.8706766919,211214.73992781946,3145154.5100135314
151,468485.7879699248,216017.33905714273,3306479.5015097726
152,555031.4857142856,215569.0411263158,3385222.2028781953
153,617096.75037594,220981.82355037588,3422543.0056195483
154,582883.6451127824,235842.06977593986,3470158.057142857
155,555428.1593984962,233376.43115639093,3550996.966428571
156,582246.1338345866,236086.973275188,3544845.3226000015
157,557213.1909774438,211393.2289187969,3185243.9675684213
158,535027.7984962407,189530.40297744362,2964349.313060151
159,504682.2616541356,173752.80635639094,2703659.9153774427
160,588762.9157894739,192315.66141804514,2732147.588518797
161,669613.5127819555,173578.4682721804,2723795.964103759
162,700355.7233082707,178547.10367218038,2648826.436986465
163,687917.1699248119,172752.43782556392,2615868.2372571426
164,628982.7939849623,182341.03245714286,2690003.432114286
165,588012.0691729325,179742.56482105263,2695183.763759398
166,521725.063157895,181693.49100150366,2671477.935213533
167,415898.1909774438,179642.94305864663,2685400.0765097765
168,361086.387969925,180722.178818045,2713676.053406013
169,338348.4857142863,160465.75379548877,2813970.262708273
170,333645.0691729326,185624.39970977433,2864781.5124421036
171,354102.09774436074,198874.09410977436,3007975.3431804506
172,379900.0541353385,173624.12824661657,3179764.7706360896
173,401844.609022557,185516.4761338346,3213669.3771082726
174,458979.7864661655,220641.44919548865,3436705.89950827
175,562058.2766917296,217005.25486766914,3657355.6505172946
176,590165.4406015037,214439.99448571427,3673992.4848390953
177,574978.5052631581,215319.98672030063,3714289.487732329
178,560854.0887218047,237402.8107203007,3715534.7597624045
179,545865.4902255642,244886.89562105265,3785759.8004451143
180,527377.663157895,258406.39896090224,3755346.1065639104
181,514188.2631578951,259606.0110165413,3542906.8491398497
182,490515.34436090273,230259.1001744361,3335016.9855323303
183,507883.98496240604,213601.51131879695,3062119.771048123
184,555711.4977443606,231180.60147669166,3174887.4551849626
185,629818.6421052637,199222.7702781955,3213436.9263293226
186,710003.3939849624,217665.249043609,3168885.244000001
187,703968.2872180454,206810.6278481203,3144071.123347369
188,634479.5578947366,201949.91602406013,3264542.890443606
189,591737.9684210526,227619.12347067657,3199120.4488902264
190,520336.7052631583,227332.71090375943,3166390.549033082
191,420374.9368421055,210260.03137142851,3148782.4025278185
192,367008.1593984966,201825.38882105262,3098157.943598496
193,351481.2180451134,190609.63873684203,3120211.711251126
194,348817.8375939853,208711.74314736834,3135914.5915503744
195,345842.78496240644,212958.12076992472,3217986.320145866
196,377123.3383458651,190406.24430526316,3346635.3735729326
197,406448.8571428574,196744.67893834575,3374189.09269173
198,527065.9909774443,227951.19601203,3572440.550786464
199,610523.3007518803,243811.81076842098,3727207.109590976
200,591992.972932331,246385.3729639097,3761958.501043608
201,560740.7533834593,222592.37537593982,3840418.9407518795
202,549010.5458646622,268177.63349022553,3915811.8603594014
203,567158.3669172936,270111.95604360895,4010639.325449624
204,557666.5323308273,285345.78387819557,4046440.8963142857
205,525691.8000000003,272340.9929774436,3842668.732219547
206,513168.2451127826,269269.3219699247,3676192.465425564
207,528822.6887218049,240706.93250676675,3551814.6950616543
208,615368.3864661659,242848.8003984962,3722093.1924541355
209,700341.5563909772,229806.65133684207,3808212.055147368
210,731862.9473684214,223563.68755939842,3764781.11764511
211,712029.2631578954,224443.67979398492,3784668.1119654123
212,707892.5233082712,249266.1022601503,4013968.3526766915
213,653817.4000000007,269792.3362225563,4029617.2711879704
214,588111.2375939857,268140.27532932337,4097135.920658647
215,465808.2406015043,264238.42296842096,4082645.1051353337
216,430206.77744360955,256090.1929849625,4111626.736181952
217,415019.8421052639,244106.52514887214,4245572.346643608
218,412498.1308270681,264155.4048330826,4293328.528996993
219,413149.80902255676,268223.29346466163,4410521.079747367
220,443438.6781954889,240080.14558496236,4572966.816070677
221,469973.3142857141,256472.07640751876,4626364.080720302
222,565855.010526316,277795.2844691729,4849475.319442104
223,617918.4315789475,287886.1388195489,4947934.827953381
224,644651.4045112785,309188.5923473685,5065496.809406014
225,645019.7443609025,304315.4278030074,5181684.840718799
226,661410.8676691735,330636.32761202997,5280912.266981953
227,640542.9984962402,347410.14185714285,5304892.055374437
228,643532.2180451123,354757.2468345866,5206889.146607515
229,577670.2195488723,311504.79832330823,4705887.152560903
230,561151.593984963,286827.65759398486,4369489.36635639
231,563177.463157895,275192.66592631565,4064260.739064663
232,654029.9037593986,269908.5616120301,4137196.321866167
233,710626.7383458648,240798.25245563898,4117612.3437398486
234,728477.0541353389,244849.5374601504,3978241.4981338354
235,714550.9744360906,239889.20387368414,3937973.551587967
236,682647.0766917291,269223.6619954887,4070644.8336721817
237,629067.7954887213,265595.7694812029,4012025.728309775
238,553713.9624060157,267538.3938481203,4033730.8197939866
239,464575.71879699285,247560.07957894733,3986148.975524812
240,422924.9819548876,254587.5647353384,3950642.1190405996
241,399903.7413533837,221832.7594375939,3913288.10904511
242,381883.4225563914,242234.46619699246,3914624.7010240597
243,386516.0045112783,252038.9079804511,4054867.2370511284
244,408276.38947368413,224219.53082857144,4206105.525103759
245,459886.46917293227,233916.04903609023,4255335.279359398
246,534248.6180451132,238776.76086015033,4453217.306751879
247,611869.157894737,268273.1043458646,4577864.886055637
248,624931.0556390984,260905.24483458634,4493950.15485564
249,629039.4616541361,266687.45796090225,4561335.975309773
250,656849.1203007523,280671.8628586466,4627949.727105264
251,638134.6225563916,279762.8142766918,4600620.156951877
252,596937.22706767,303750.9044827068,4444674.740625563
253,532945.2616541353,274192.2973954888,3969225.728636092
254,502925.56390977546,248535.54266917295,3581514.432978946
255,545100.4766917297,239714.8657894736,3298173.5370691707
256,588720.4150375939,234501.32689022552,3339338.0794766904
257,655021.5879699255,205054.79428571425,3368676.688505266
258,683992.933834587,217349.78012932316,3275700.5278330836
259,650148.1684210527,201152.9419248121,3172401.0620315787
260,640925.5052631577,215266.02493233082,3256236.926003008
261,632510.3563909776,228760.6228315789,3213586.358972934
262,528581.85112782,219840.3241894736,3213005.232025564
263,438905.26466165384,205420.07408120294,3167752.0464526312
264,380679.23458646634,195175.6361804511,3146242.0475864643
265,350957.0421052635,187612.6840511278,3163509.8197368425
266,345417.7774436095,195167.33436691723,3195002.749377439
267,351212.04661654175,202481.23209022547,3300946.342789473
268,375848.3157894739,175525.24354586468,3448772.5854796986
269,404323.8195488724,192946.59924661662,3471656.534485713
270,501268.0345864668,215257.72311879694,3648115.732054133
271,576593.5338345866,198998.6213127819,3763257.7348616524
272,543117.1082706769,217042.61302857136,3798735.534998496
273,551773.094736843,225514.6137398495,3837978.2075729324
274,565401.6691729325,234517.9305172932,3872613.37363609
275,598283.0842105267,253068.33285864655,3936856.9576676693
276,570813.4315789472,274341.7300390976,3973472.106258648
277,523425.0932330829,279256.4036511278,3785651.876869171
278,506665.63007518835,245584.24795789472,3616257.5226180456
279,538470.3593984967,237938.2776932331,3470548.242378947
280,586000.3669172935,235273.39554887215,3630437.020133834
281,675705.2872180457,218906.37016691727,3744039.036530823
282,693513.1022556395,227756.10339398496,3789528.8237894755
283,707170.010526316,217789.77624661653,3868649.257673682
284,675181.1112781957,256779.24350827065,4081221.344114285
285,638134.6225563913,259448.27655939848,4102673.230285711
286,582260.3007518805,269161.398393985,4153741.836239096
287,485471.92180451174,270062.1451624061,4150624.5052571436
288,445422.046616542,253234.36912932328,4165866.634905264
289,409423.9097744366,241109.5704631578,4243837.267615036
290,404153.8165413535,254600.017455639,4254837.170547368
291,401334.6000000002,264952.3789323308,4355679.299542856
292,426764.21654135355,270742.8938721805,4572161.540157895
293,432076.8105263159,278791.50209323305,4645188.442908273
294,480683.50375939824,286234.07792631583,4900834.488869172
295,557553.1969924815,303036.94851879694,5057410.843024062
296,651664.0285714292,304161.84425263153,5215128.69653985
297,702140.7548872184,309201.045067669,5325725.456437594
298,694603.9548872183,335281.1922842106,5414505.050368418
299,707949.1909774445,334363.8418887217,5480172.395421049
300,660206.6796992482,337244.5711849624,5434259.215672181
301,635386.2406015041,342574.3354736842,4848076.463861653
302,593905.5067669175,268107.06807518785,4465674.177959399
303,588989.5864661654,254454.735718797,4075281.3965308247
304,630640.323308271,248875.91702406015,4065028.656816541
305,710499.2360902261,235937.54063157883,4004342.3998842104
306,733307.9729323316,242417.10609473687,3890026.427523308
307,746667.3759398503,256015.47666315787,3857093.133234585
308,712369.2691729325,235705.08985263153,3928073.638948871
309,648830.6451127828,241205.0413187969,3860579.8949187975
310,587459.559398497,248373.65730526313,3874850.712383457
311,472410.0240601509,242201.2589428571,3853315.808076689
312,414042.3248120302,238697.89363157898,3903197.2546947375
313,405202.1684210528,218624.10850676693,4038284.364517291
314,400796.2571428572,240586.55621052627,4088402.412821054
315,395271.1593984964,248668.3716857143,4209903.604795489
316,420119.9323308274,256252.0783488722,4464250.416938349
317,435972.7127819548,270751.19568571413,4597643.9568
318,507033.9699248121,284876.7314135338,4937113.414012033
319,581523.6210526321,311903.2853729323,5153525.089212033
320,651139.8526315794,314933.44731278194,5281547.35571729
321,709918.3924812034,315485.51791278203,5399125.94079699
322,670817.7007518802,327531.449350376,5464913.662145863
323,728902.0616541351,346094.3044120301,5576759.844980448
324,677617.8210526315,328689.55233834585,5405954.182428573
325,605763.2165413537,299919.61753684207,4797846.341075188
326,556235.6736842105,255081.52264060156,4337216.066243609
327,577117.709774436,233488.5056390977,3899532.0040195524
328,610679.1368421052,230279.85470827064,3827962.069544361
329,678637.8390977439,215718.47376992478,3786062.8166390983
330,722951.9563909777,217827.13440751878,3627373.6509398506
331,704974.1383458652,228129.68500300756,3527100.196171431
332,668451.82556391,237846.9577443609,3567741.7243263163
333,615892.5624060148,237751.48688872173,3460880.7805187968
334,546474.667669173,228171.19407067655,3393573.827293236
335,459447.2947368425,202842.36097894737,3354248.1365834586
336,414694.00300751923,205428.3758947368,3284413.2811368415
337,363324.7609022559,174055.82255037597,3197696.687869171
338,345630.2812030079,196877.5079548872,3157735.908424058
339,345871.1187969927,207831.75091278186,3147267.3215578943
340,365874.80601503793,172661.11787669174,3231842.046933833
341,402652.12330827094,199600.50279398492,3223133.444536844
342,498788.8240601506,204382.34738947367,3375720.7772887205
343,549492.2210526315,206378.9335443609,3400705.0851187976
344,529077.6932330829,198176.7417729323,3299966.72879248
345,546531.3353383461,192245.09600300746,3302756.138139849
346,544023.7909774435,215618.8520075186,3273189.229239097
347,551518.090225564,233173.03672481194,3270042.841909773
348,507515.6451127826,232342.85537142862,3221373.4600676675
349,500078.01353383483,215004.517806015,2953947.140702256
350,467819.94285714324,189650.77927368417,2746032.3716541347
351,455310.5548872187,179597.28308421053,2461844.690763908
352,531826.0751879702,186400.61927518787,2479614.7226330843
353,615439.2210526321,157045.40661954883,2480880.7491969923
354,659441.6661654141,156128.0562240602,2421946.174920301
355,648773.977443609,150354.14491127818,2389722.685688722
356,615552.556390978,157502.00636390975,2464430.705679701
357,564438.3187969929,161387.25509774435,2377809.5832676673
358,482086.02857142925,163284.21949022557,2349687.1899218033
359,383951.7924812033,152259.4111172932,2275643.3150135335
360,335118.4285714288,158261.62230225562,2291466.5716090216
361,317735.62105263205,132588.2639488722,2285522.4731187965
362,318500.63458646653,149337.1727533834,2306712.8521639085
363,323175.7172932333,166144.1942526316,2396496.965532329
364,339524.33984962426,144949.66430075187,2539968.907024058
365,370861.56090225576,154617.12616090223,2572819.183177443
366,466842.4255639098,179547.47220300755,2770543.476112783
367,525408.4616541356,176782.9682962406,2950501.888085714
368,527264.3278195492,169821.8976481203,2908087.9227413544
369,543896.2887218047,175736.93979097746,2956529.0047112782
370,524161.77293233125,201825.38882105256,2974016.7749202996
371,512998.2421052637,205469.88496240595,3055465.8675007527
372,513423.24962406035,219661.83519849624,2935894.847172933
373,461827.3368421057,205216.67964962398,2623128.1731924783
374,461586.49924812117,181340.6639263158,2371276.0560165406
375,453723.8601503761,177916.16584360902,2154918.3426045114
376,524289.2751879701,158884.25831729322,2231079.179963909
377,624038.5398496245,151296.40074736837,2236886.298530827
378,638857.1353383465,151520.549712782,2197847.0203879694
379,651819.8646616548,160793.67543007515,2140107.9072601506
380,621672.6646616546,162059.70199398496,2318435.012873682
381,545426.3157894739,159901.23047518797,2258379.693769925
382,497442.9669172933,164994.39307819546,2278631.9678857136
383,400017.0766917297,155484.66567518795,2243336.8076466173
384,344482.760902256,151018.28999398492,2241971.1593203
385,324705.74436090264,132210.53143308274,2325080.6146075185
386,309065.46766917326,143048.5490015037,2373330.7548661637
387,315922.25563909794,163940.06275939848,2482599.2245984953
388,336974.29473684245,133845.98869924815,2612912.7916390994
389,373539.10827067686,151437.5315774436,2646788.3417639085
390,443013.67067669163,165019.29851879695,2867342.6219172915
391,534928.6300751882,166140.0433458646,3107796.3491112785
392,555654.8300751882,178210.88022406006,3192503.90350376
393,547310.5157894745,177380.69887067663,3335959.241368419
394,544448.7984962409,206324.97175639085,3438955.690975939
395,568178.3849624068,213315.09875187968,3530632.6178300786
396,535466.972932331,238066.95580300744,3529121.6877669175
397,505829.7819548874,235128.11381203015,3290552.4722451097
398,503846.4135338348,221832.75943759386,3152949.9129218045
399,500375.51879699307,222330.868249624,2987972.123470675
400,570997.6015037596,199675.21911578937,3084530.516682706
401,657514.9654135343,192307.3596045113,3150974.081300751
402,684687.1127819549,189389.2721473684,3106708.811538346
403,715570.9924812026,180734.6315383459,3034732.088199999
404,636562.0947368424,196977.1297172932,3111590.2778962404
405,599699.7759398498,197143.16598796987,3016688.0964842094
406,536543.6586466171,207574.39469323304,2990080.7841082695
407,439882.7819548875,194428.47296240603,2899009.889642105
408,378171.690225564,178439.18009624054,2847003.1787593975
409,343023.56842105294,158386.14950526317,2805685.0528015033
410,328091.63759398554,172544.89248721796,2799857.1797007523
411,333602.5684210529,187741.36216090227,2881791.9283729307
412,355943.7969924813,156431.07241804502,3024267.652240601
413,389547.7248120304,176463.34847518793,3011022.1087473664
414,464150.7112781959,188754.18341203002,3156361.9582842113
415,528822.6887218049,204178.95295789468,3210195.068144361
416,531188.5639097745,200434.83505413533,3227749.252861653
417,557029.0210526318,216515.44786917293,3322618.2270195503
418,572796.8000000006,232753.79514135333,3404698.2574285725
419,538314.523308271,245517.83344962395,3444559.415111278
420,539306.2075187971,251482.68647368418,3483735.6731774434
421,522390.9082706772,253815.49607669163,3372362.6937142843
422,513508.2511278202,241122.0231834587,3373520.7967022527
423,517361.6526315792,238834.87355488716,3283275.932682709
424,575162.6751879699,232820.209649624,3332364.5561082712
425,638743.8000000003,203153.6789864661,3316146.963369926
426,691699.736842106,207051.38044060153,3181084.7589879697
427,675804.4556390976,197960.89462105252,3104164.305690225
428,622621.8481203007,203369.5261383459,3097369.271312782
429,602717.3293233081,230757.20898646623,3005559.515442103
430,538682.8631578948,205598.56307218038,2989246.451848121
431,420969.9473684213,193494.5189398495,2895801.2387112756
432,359995.5353383462,177139.94627819545,2808287.67134436
433,339184.33383458667,155729.569174436,2744521.4415909774
434,330415.01203007536,170917.73703458646,2734252.098249621
435,332001.7067669175,188758.334318797,2801708.4841187964
436,362148.90676691756,160789.52452330827,2932212.9928706763
437,373298.27067669213,171602.63665112777,2897569.5249939845
438,458597.2796992489,178829.36533233078,3014284.721466162
439,517262.4842105265,180344.44630225562,3070633.28082707
440,517375.81954887183,196520.5299729323,3039713.1763203004
441,535098.6330827072,193573.38616842104,3047404.8065593997
442,508606.49774436135,192477.5467819549,3055760.5818812023
443,546474.667669173,205644.2230466165,3110203.875036089
444,555881.5007518801,227502.8980812029,3131107.8415142866
445,509739.85112782,219350.5171909775,3011466.2557714297
446,500163.01503759477,215012.8196195488,2972157.1686887224
447,494822.08721804543,200140.12067368417,2787827.851890225
448,573703.4827067675,195192.2398075187,2865179.999491727
449,616430.9052631583,171540.373049624,2883713.798206016
450,642058.858646617,174645.2513112782,2794494.208157894
451,665235.9353383465,174147.14249924815,2721836.736109773
452,659810.006015038,182050.46898345865,2774125.708652633
453,574411.8285714289,192157.9269609023,2661968.207810528
454,521767.5639097747,180813.49876691724,2617300.30009173
455,408120.5533834591,175944.48512932332,2527719.581154886
456,347287.8105263159,165446.84191578944,2465555.601413534
457,320115.66315789474,140973.09561804513,2400548.2505368423
458,303738.70676691754,156177.86710526317,2375489.2263849643
459,313258.87518797035,173034.69948571426,2431754.7676105276
460,330684.1834586469,177596.54602255646,2565770.943487218
461,346012.7879699248,173383.37565413528,2591531.4708827073
462,396291.17744360934,164056.28814887212,2699326.3687127824
463,448609.60300751927,197412.97492781942,2828415.418257143
464,533653.6075187974,200268.7987834585,2986573.2678902266
465,596370.5503759403,188857.95608120298,3060189.5994015057
466,583393.654135339,217320.72378195482,3113570.260424062
467,592332.9789473683,237440.16888120302,3189448.83612331
468,580631.1052631586,223298.02952631578,3238794.815768419
469,545780.4887218047,232948.8877593984,3039787.8926421064
470,516015.795488722,202086.8959473684,2950833.960627068
471,525210.124812031,209384.19004360892,2757696.419669172
472,552368.1052631584,217549.0236541353,2812085.75103609
473,669259.3398496243,185736.47419248117,2782041.487857141
474,681499.5563909776,178692.38540902254,2650686.043218043
475,682094.5669172936,180805.19695338348,2580120.6281804517
476,641364.6796992485,175022.98382706763,2665782.891129322
477,574170.9909774436,180352.74811578944,2556535.175930825
478,494708.7518797001,187342.87511127812,2536307.807255641
479,388711.87669172994,165135.5239082707,2477115.876759399
480,341394.3729323308,155683.90919999997,2481449.423424062
481,325739.92932330846,141965.16233533836,2468465.3870571423
482,313145.5398496243,155887.30363157883,2513764.232604512
483,309306.3052631581,182017.26172932325,2609886.780606016
484,343349.40751879744,183665.17171578947,2814924.9712646618
485,368679.855639098,187214.19700150375,2923296.8451353395
486,402227.115789474,188579.8453278195,3165390.1805022554
487,474124.221052632,204452.91280451117,3352824.3755624047
488,557978.204511278,229337.59887218036,3515776.522511275
489,591865.4706766924,252084.56795488714,3641640.3174977456
490,616855.9127819557,231923.61378796987,3709038.590672182
491,578406.8992481205,240980.89235338333,3774390.466810528
492,570884.2661654135,249867.98374135335,3686868.597630073
493,547990.5278195492,205822.71203759388,3249541.513387966
494,519529.19097744406,211360.0216646616,2898723.4770751875
495,512431.5654135343,186574.95735939845,2652437.725873684
496,563163.2962406016,182166.69437293228,2647909.0865909792
497,617380.0887218051,166625.69943759398,2646659.663654134
498,661977.5443609024,173711.29728872178,2560046.84305564
499,670208.5233082707,168306.8166781954,2498003.2396105262
500,667615.9774436102,176953.15547368422,2703767.838953384
501,587842.066165414,173723.75000902245,2639802.3656751886
502,503152.2345864663,182855.74489624062,2661897.64239549
503,420105.76541353407,180991.98775789468,2663271.592535339
504,363721.4345864663,172279.23445413532,2727909.512709774
505,346310.29323308275,158199.35870075182,2839519.0938586467
506,335104.2616541354,174541.4786421053,2964224.785857141
507,346664.46616541396,202435.5721157894,3129244.0843759407
508,381189.24360902293,178721.44175639094,3325212.543748874
509,410713.0992481208,197114.10964060144,3433194.23238346
510,486194.43458646623,207611.75285413532,3642105.2190556396
511,568830.0631578949,212435.10651729314,3854976.17078346
512,574000.9879699248,214369.42907067668,3866266.637189474
513,578081.0601503765,221027.48352481198,3947230.0736781964
514,607689.9172932333,234879.05940601497,3983608.6205834565
515,612251.6646616544,237809.59958345868,4018389.068383459
516,563715.8060150375,261797.68978947363,3885385.7137578935
517,522815.91578947386,244193.6941909775,3421139.999132331
518,499823.0090225568,223202.5586706767,3144071.1233473676
519,498066.3112781961,205793.6556902255,2901081.1921187975
520,575771.8526315789,196877.5079548871,2894809.171993984
521,659895.0075187968,178132.01299548868,2951128.6750075193
522,650162.3353383457,185977.22678496237,2932179.7856165385
523,676087.7939849623,188314.18729473688,2967383.6259067673
524,628359.4496240598,204938.56889624058,3227595.669311276
525,606202.3909774438,226054.23161954884,3242302.331986466
526,515774.95789473725,238448.83922556383,3277813.3393774433
527,437814.41203007527,210168.71142255634,3259312.747917294
528,390921.91578947403,200974.4529338346,3318380.151210526
