,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
59,627770.5751437411,1052582.8921963733,3194758.861516498
60,622851.9228659888,1032106.1793808051,3143774.318260948
61,608329.5695709861,959762.7325254312,3029534.414246439
62,567371.0825298543,979973.2670871294,2941178.444147544
63,576832.0258292793,954359.3139718707,2839756.924330119
64,624876.48686422,914383.1427870856,2786433.8149869954
65,689377.0193719597,933084.0663946925,2670589.236356303
66,728622.4137992034,921927.3950110573,2558326.6565133994
67,702588.5972578507,838020.4042982749,2510722.5770819983
68,683783.5124281287,807904.2361461304,2519776.4402600615
69,628082.0465280848,814608.1255971697,2442839.5172521886
70,559765.9895621403,811798.0437455991,2393946.374562758
71,460510.44175143755,770274.2361418839,2312081.3513118085
72,405626.5882352942,743846.5380790804,2240190.407488015
73,378956.85095090646,720023.5843577179,2176988.282379832
74,365563.58142414875,682332.7436097302,2157694.1615207437
75,356193.4839451566,699448.0053335691,2242361.661530297
76,367043.0704997785,753984.1270050423,2289726.1805332135
77,415308.1570986286,789096.8412369749,2309221.836355948
78,486725.94993365766,728799.8616424593,2339125.0619049976
79,546658.2354710307,764387.894184874,2254982.3133102176
80,577688.5721362233,771373.1720757189,2387535.2811909774
81,592133.0575851393,796857.8386105264,2492371.487750906
82,586889.9559486947,808942.3313362233,2518734.5425234856
83,573185.2150375937,844169.1219626712,2577038.987760461
84,560064.4829721361,846952.5859888546,2553459.397014065
85,537729.3891198584,752090.4588560814,2398209.0291711623
86,480535.4561698367,755565.9863423264,2248875.4236571416
87,511825.3523219819,716818.0376718265,2203503.4390117642
88,556456.6061034937,742618.3155647947,2228364.48792322
89,643279.254489164,754398.6045717824,2218744.045319062
90,705028.4564352056,759467.3990347636,2131890.0810812917
91,699850.2446704995,671001.1550878377,2178364.804206987
92,649210.1887660323,687485.1940953559,2244217.304214418
93,647003.9331269349,726119.0663713401,2217880.8672672254
94,573509.6643962847,743105.0415147278,2249666.353325784
95,447727.1370190179,737268.1326620078,2218048.179312517
96,388015.4770455547,713369.1280109682,2200161.0006524543
97,369781.42308712954,707387.722391862,2230995.850090049
98,371650.25139318884,696006.7007656784,2243586.0814980986
99,352053.5101282616,708969.5817291465,2347502.0718089323
100,381915.8291021669,778077.0615267581,2430572.502295268
101,439784.61671826645,833419.3230528082,2503767.7195630246
102,507867.0701459529,784560.4032817339,2560691.8404263603
103,548890.4470588233,784955.8681160551,2460753.313737637
104,554432.0421052639,794785.4507768245,2569920.6207426805
105,575248.7129588684,826502.4909986729,2684966.6646117647
106,611145.7900044225,843659.5807338345,2716079.099942681
107,584099.6914639539,878452.8810611232,2751891.4827276426
108,586176.1673595755,872163.4691768244,2725570.2559663863
109,555638.9937195928,767563.0204988939,2537735.8673033174
110,505699.74842989835,764361.276359487,2371096.872741266
111,526425.5734630699,745778.2316928795,2302171.9151748777
112,587058.6696152135,770825.6053820429,2306715.958223088
113,661889.6697036709,782548.8561917737,2262180.533804157
114,690986.2881910654,782332.1110421942,2167907.801376383
115,678202.9834586468,709281.3905408228,2201811.305826449
116,661357.5727554183,682887.9153963734,2201548.9301190614
117,639606.4877487834,723750.0799118972,2180136.790868465
118,560648.4918177801,711026.7593769128,2177802.027327378
119,439187.6298982753,688409.212890933,2123680.383222645
120,382292.19035824854,674875.949954887,2087499.1534287478
121,361825.92481203,683188.3165685982,2110033.043892083
122,357595.1051747016,666460.9145861125,2132353.9917523223
123,348458.611233967,698725.5215016364,2277394.522286067
124,361280.8498894296,795914.8070825296,2400399.295945864
125,395503.76824413956,832814.7181618754,2517723.065158778
126,457901.86890756304,888658.9158237947,2633027.6821887656
127,515627.8988058382,898256.5431490488,2696210.79456453
128,591302.4672268907,938327.7779959316,2801054.6062174244
129,603800.2565236627,944233.1326853603,2898540.490424059
130,626291.0860681117,946529.8707616102,2914138.5361008393
131,620425.0416629807,998449.8404521897,2992649.713353029
132,602333.7454223791,967812.7234317559,2934086.6949551506
133,560194.2627156122,881236.3450873061,2743921.34529748
134,567319.1706324635,811075.5599136668,2507338.3107113666
135,551148.6145953113,756056.5148387442,2290798.498641663
136,636349.0161875273,761798.3600293678,2329782.205194162
137,720550.113754976,780476.4683580714,2285414.0928205233
138,708182.1042016804,769296.981695533,2207994.2464092006
139,710751.7431225117,696732.9871440954,2176501.556429899
140,699642.5970809377,709505.7407833701,2243110.763187616
141,636336.03821318,745352.3464866871,2274862.0263278196
142,544789.4071649718,734047.3757901817,2323880.653051216
143,454774.1770897836,765163.6136675806,2307940.3781908886
144,403965.4075187973,741842.5960820877,2278942.158704998
145,377347.58213180024,730035.6892497127,2280501.2027633763
146,369340.1719593101,718551.9988684651,2293825.325642812
147,365226.15409111045,734735.6367037591,2395706.953584785
148,377659.0535161432,834407.985138611,2489192.558890403
149,397190.90490933193,867858.9865570987,2575331.6443892065
150,449686.8111455108,909162.2464647503,2683289.7416123846
151,547917.0989827509,905112.5344594426,2727482.9368477655
152,605098.0539584252,923444.6110581157,2792228.895828395
153,611145.7900044231,946765.6286436089,2820983.752339319
154,628004.1786819992,957165.593276957,2884212.495272888
155,616972.9004865106,977893.2741604602,2926896.0795541797
156,628756.9011941619,925608.2600074302,2839821.567620343
157,574755.5499336576,835404.2523173816,2598736.3179973452
158,526983.626360018,748801.2561475451,2344509.467726139
159,546307.830163644,662570.9095331273,2099492.385038832
160,592781.9563025206,670913.6965187083,2081848.5693537372
161,687884.5523219815,689523.3590107032,2078422.4749717822
162,668664.1723131357,666152.9083209196,1950835.6327989378
163,664965.4496240595,622568.1205229544,1926765.5135561253
164,652805.0876603276,628732.0483732861,2003383.022659354
165,607693.6488279527,653589.2947382575,2010539.4151419732
166,532616.067226891,648334.1754975674,2087784.3444150372
167,437007.33020787325,665799.2714979212,2103500.269032817
168,384407.6001769132,679743.2094542236,2099800.3913040236
169,366342.25988500664,698098.1013318003,2201309.369690579
170,368574.4714727995,706714.6716642192,2259408.4774174266
171,370378.40990712104,765733.9956401591,2443805.3640590883
172,384641.2037151703,834541.0742655463,2564711.132059796
173,439291.4536930556,927775.7115032291,2679768.5835683323
174,531461.0275099514,865345.5033312693,2743639.956857674
175,569642.2280406903,896819.1805781511,2700975.3853088017
176,567942.1134011504,883042.5546671388,2740544.684019813
177,589667.2424590887,901986.8412497124,2860005.4843566567
178,614987.2704113215,907675.4507895625,2852997.391186907
179,599400.7232198141,958564.9303830162,2899723.082380539
180,580816.2639540025,930775.9206789918,2861891.5474126497
181,571575.9462184872,865581.2612132685,2783441.2109042015
182,539182.9222467935,891290.2779906236,2707903.625002386
183,531045.7323308272,845534.2361503758,2580263.547178771
184,628808.8130915522,865372.1211566558,2614532.096091286
185,697098.9141088015,862934.6888605041,2574715.631858824
186,737213.8328173367,859789.9829183546,2513429.9901785054
187,742119.5071207433,790720.5285855818,2554820.7086552843
188,713035.8666076951,817041.7553468379,2610965.307489428
189,669767.3001326845,856367.6910828835,2595249.3828716483
190,591691.8064573202,853378.8895465722,2641176.53930367
191,507036.4797877043,846058.9875651477,2617634.9740221137
192,445624.7051747014,864649.6373247238,2586241.150251393
193,422212.43945157056,861626.6128700573,2675315.801635735
194,411804.10402476805,860425.0081811587,2700104.602163998
195,403251.61892967735,892780.8762122955,2809971.5777220693
196,420629.12658115884,945978.5015214507,2855967.1799907996
197,485038.81326846546,1004104.2270736846,2931018.0399426813
198,563931.9193277311,940061.7391925695,2982976.0350980987
199,595325.639274657,953214.74748023,2908864.404127731
200,594546.9608137993,952317.3465100398,3056140.831993988
201,652402.7704555505,975455.8418643081,3199519.6497142855
202,667807.6260061916,1006629.1179389649,3241286.820292967
203,672518.6306943825,1057682.1070312255,3348130.771396373
204,662019.4494471465,1070298.9562646623,3368154.981180361
205,610769.4287483413,977706.949382751,3198378.885769127
206,589083.233613445,980003.6874590004,3055981.125041662
207,587032.7136665196,936955.058715259,2973838.515897392
208,642266.972490049,974417.7466742153,3043406.1038195477
209,710829.6109685973,1010507.7153524989,3012133.96153631
210,754189.0232640421,986072.5516472355,2975819.642615479
211,728388.810260946,920444.4018823531,3002228.327945862
212,724235.8584697034,952880.123389651,3150482.010258469
213,692686.4028306062,1032132.7972061918,3229491.321100046
214,633714.4873949582,1025177.939687218,3322037.697424145
215,538780.6050420171,1065945.0405406456,3309150.867390357
216,485804.51375497587,1067842.51123609,3311401.9749087994
217,480859.90552852716,1094426.1137047324,3449373.571529057
218,472748.6715612561,1089399.1472530738,3511047.0729507282
219,466298.61831048224,1140589.0280187526,3667403.9818204343
220,494188.2851835477,1219545.103209553,3792059.060654224
221,550940.9670057496,1264958.9158662537,3913398.3189540906
222,625940.6807607248,1237778.3135996454,3996354.673045908
223,697124.870057497,1225134.8465408226,3929760.6764741275
224,717084.9946041575,1274210.511461477,3991171.8021884123
225,729842.3433878822,1297086.6311083587,4132942.1427460443
226,722834.2372401598,1303623.2085141086,4140311.477831755
227,711802.9590446713,1310859.454472888,4157054.0900001763
228,690116.7639097741,1270278.67839717,3984840.562292792
229,618958.530561699,1109769.388767094,3566537.63378965
230,572679.0740380366,1057176.3683488723,3276612.4771279953
231,575897.6116762497,977159.3826890761,3015179.80126988
232,635479.491906237,956918.4277555068,2999395.4308153894
233,707753.8310482084,956811.9564539582,2915442.809544801
234,722250.2283945153,951526.4168413978,2817276.2695175568
235,761365.8430782838,866710.6175189741,2861359.190904909
236,713412.2278637771,918683.8228603281,2936603.9807274635
237,694529.2751879703,974349.3008375053,2983447.5508620953
238,597389.1371959309,988494.7737574533,3043056.269543036
239,507244.1273772668,997860.4457471919,3049718.3309827507
240,461989.9308270675,1002788.5459902697,3030359.566833436
241,453800.8290137107,995286.1217776205,3049965.4965042016
242,444573.48925254354,979022.6304661651,3068685.432844227
243,434191.10977443604,1013390.0455872621,3180932.802501194
244,451659.4632463511,1080641.8827007518,3265353.136989296
245,496381.56284829724,1134360.4568781953,3355020.98562512
246,567695.531888545,1088505.5488293676,3424432.6691414434
247,621787.7289694822,1115081.546205042,3360462.429643519
248,650066.7350729761,1112149.7828659883,3363998.7978735077
249,654050.9731977001,1110180.0637873502,3420394.3647755845
250,666483.872622733,1114412.2980238835,3424265.357096154
251,662720.2600619192,1113944.5848063696,3414329.303133835
252,621398.3897390536,1043399.7424378595,3240416.0371481627
253,574340.2547545331,867505.3497341003,2901997.005177884
254,551044.7908005309,854979.7616162755,2588792.658942061
255,551148.614595312,794678.9794752765,2431226.5402904917
256,583502.7046439629,786917.9821017246,2383048.276340027
257,641877.6332596199,788511.2490784606,2303871.65345316
258,699058.588235293,771236.2804023001,2193978.060069703
259,700057.8922600619,680393.444902963,2219245.9814549307
260,654025.0172490049,731465.4467276427,2280965.1134344093
261,631988.416806722,767285.4346055727,2265355.6601181757
262,542699.9532950022,760117.6344835028,2293677.026329942
263,453878.69685979665,748417.198952676,2268644.8628267134
264,391285.92658115877,746591.9766404246,2225003.0368314907
265,367237.7401149935,720069.2149155238,2238178.860398055
266,373064.850597081,708581.721987793,2244996.8262436087
267,359321.17576293705,728373.9764362671,2349703.746223087
268,377581.1856700576,802763.1932999557,2403000.2377408235
269,428727.3825740822,851378.7500960636,2483773.9301509075
270,511812.374347634,782240.8499265808,2511616.175505707
271,544880.2529854046,783320.7731279965,2406658.2874582936
272,553056.3768244141,757505.2850490932,2445569.745627598
273,552485.3459531183,781525.9711876161,2565756.832342856
274,565982.439274657,793751.1581332154,2548535.0993174706
275,569149.0650154803,848397.5536527203,2624228.5896251216
276,606279.0496240606,840096.5946784606,2702161.779811764
277,590718.4583812475,779472.5960863335,2618152.1203439203
278,510475.64298982755,809721.8533654137,2507878.272312074
279,527204.2519239272,819787.1939081823,2490610.9087288813
280,595040.1238390094,845074.1280258289,2588986.5888127377
281,655128.1450685536,871775.6094354709,2626285.767272887
282,720563.0917293222,899857.4152187529,2619490.6167062335
283,703587.9012826179,836328.2711129592,2721919.811341884
284,725494.7219814247,875832.9265337465,2907552.525590801
285,682420.8251216277,929467.8446885451,2976933.78873525
286,609588.4330827066,969059.9586784613,3045117.249737284
287,500391.75692171574,977455.9813148165,3041504.8305776217
288,462483.0938522782,999522.1585606373,3092717.5266222036
289,463741.95736399817,1022181.5330579383,3211269.5183494007
290,455462.00973020797,1015994.7899287042,3266653.607886774
291,450270.81999115454,1058993.9855681558,3420040.727952586
292,455656.67934542237,1153772.4566782832,3576154.273847325
293,500378.7789473683,1192459.564605042,3733423.79387315
294,554146.526669615,1257749.2877328612,3901979.2718630703
295,629159.2183989385,1297520.1214075177,3974847.4701332133
296,687339.4773993805,1311384.20588766,4061982.8228107905
297,707624.0513047321,1321719.527230783,4143486.6041457755
298,738563.542149491,1339583.8906119415,4157320.2682540477
299,738667.3659442728,1342785.6347513483,4199912.591419726
300,720212.6864219372,1250026.3158241492,3973212.375145156
301,673297.3091552411,1102012.1939400267,3563605.870450597
302,609017.4022114108,983513.4378636,3163380.247931711
303,597947.1900928797,875437.4616994252,2778840.129658736
304,650430.1183547099,904907.1969493147,2745837.8287253426
305,706131.5842547545,889381.3996557276,2728041.911180892
306,749335.2608580274,881897.9881754977,2634985.993627952
307,725663.4356479429,820802.4738193725,2617684.407126404
308,677034.9657673592,815307.794150199,2602200.4378441386
309,648626.1799203895,805227.243421495,2566011.6029572766
310,587668.6344095534,809668.6177146398,2585598.519895622
311,465610.7856700576,814456.0237378149,2550090.3408293677
312,412725.5402034497,817186.2521132246,2543382.648831844
313,398553.5922158335,814992.1827920388,2607702.7226062785
314,392674.569836356,801842.9770508624,2639009.087807872
315,380163.80256523646,826818.1023568329,2780680.5621569213
316,404666.2181335694,919775.1537011939,2912412.179997168
317,432646.7308270673,985871.0166835912,3065190.892625564
318,492332.4348518352,1049807.0332631576,3274916.5413961955
319,568227.6288367982,1133223.4954795225,3408979.120231048
320,627472.0817337459,1139478.6844454668,3537969.102056436
321,688507.495090668,1168309.5918860675,3637314.431493677
322,676853.2741264917,1199087.4031264037,3693329.7437473666
323,697643.9890314023,1219628.7592321974,3746489.3435916835
324,690558.0150375935,1140596.633111721,3537657.293244759
325,611016.0102609455,978600.5478064572,3111600.972461034
326,592184.9694825299,852074.6161026092,2692107.846908448
327,550785.231313578,721951.4754250336,2267891.9586229087
328,600542.7849624064,708581.7219877931,2180992.3638273324
329,650897.3254312254,716692.5536378592,2103313.9442551075
330,701472.491463954,698478.3559801857,2022532.6467520567
331,688209.001680672,647623.0993050862,2051804.6495847846
332,646199.2987173812,655163.5489825741,2067223.9755768247
333,628069.0685537375,679872.4960346749,2083236.498820346
334,535276.551968156,697337.5920350286,2135567.14353118
335,417696.1043785936,701836.0045254315,2145430.949110305
336,385744.3315347195,695154.930353295,2156849.9962013257
337,361696.1450685542,691607.1544838567,2146723.8149148156
338,359360.1096859796,667202.4111504646,2171459.3797923042
339,346862.3203892084,681583.6419524099,2264412.6285901815
340,378243.0623617867,746938.0083704551,2350011.7524882792
341,410675.0202565236,785887.4920045997,2404403.377393365
342,498250.3911543564,740032.5839557716,2485424.235324901
343,533161.1421494911,754303.5409096859,2362518.327873684
344,548851.5131357807,713574.4655210971,2352749.585956659
345,562205.848739496,755691.4703762935,2411350.6298193727
346,587175.471384343,754140.0314108804,2360613.252085273
347,567384.0605042018,749846.9564306057,2328215.5560428137
348,521455.0092879261,737941.1833896507,2232528.2763230423
349,489308.5668288369,607669.7433992042,2019981.1380613882
350,464650.4155683324,635572.8294977444,1829971.6928095522
351,467479.6139761171,572735.7488520126,1706487.798292791
352,528034.8422821765,557491.3399982308,1676831.7382651914
353,607836.4065457761,550502.259560902,1623105.5589947803
354,646017.6070765149,546680.7003446261,1507842.7699761165
355,627835.4650154801,474356.26622167166,1510500.7499683318
356,616311.0237947814,506594.2553118088,1506861.7129832823
357,572977.5674480317,516994.219945157,1512462.8639540025
358,490204.04705882375,534223.5580635116,1534441.5826306948
359,379047.6967713403,504286.10959610774,1468463.5985892978
360,334027.1037593985,490809.88485731976,1433727.336459265
361,311938.5914197259,483680.1102000884,1475562.9528746577
362,301673.0137107474,473622.3747502875,1487073.2610812918
363,295080.2027421494,497509.9717618751,1619713.6875311793
364,323320.2749226008,565529.923265104,1696623.9927136663
365,372221.2822644851,617769.306860327,1772823.2217036702
366,476109.9669172932,590892.9083124284,1888340.781336753
367,578506.184520124,630994.5635311808,1890797.2263653248
368,567539.7961963732,629975.4810735073,1972015.81671402
369,583879.0659000445,670084.7413852277,2056812.6033040248
370,531499.9614329941,662004.3301070322,2079380.7166857137
371,561764.5976116762,717319.9738076958,2132239.9153578063
372,542920.5788589121,679400.9802706768,2079312.2708490046
373,477771.14763379045,572461.9655051746,1868057.9983918618
374,454281.0140645731,579169.657502698,1704073.1812755424
375,451062.47642635996,519477.2827991156,1562451.1400307817
376,506205.8894294558,525606.9877310928,1565785.9732971245
377,583645.4623617869,526645.0829211852,1505907.2738158342
378,618231.7639982306,511298.00531233964,1416087.323320654
379,598245.683502875,445228.76015532925,1398040.4377082703
380,577597.7263157901,481330.13647306495,1508337.1010190179
381,546710.1473684207,506902.26157700113,1515234.9203407348
382,492514.12649270234,534098.0740295444,1544765.4963343658
383,407002.2535161434,532649.303819195,1550374.2523980539
384,352572.62910216756,528987.4515552409,1567360.227541441
385,328835.9140203455,539661.1995354269,1624637.9852277755
386,322295.0149491377,535862.4555980541,1671892.2303826618
387,316818.3097744363,559936.3773873505,1810856.2916352062
388,345356.8753648829,653916.3137358691,1929374.0604440505
389,372234.2602388323,692139.510991597,2006603.7795311804
390,471982.97107474564,650182.213088722,2101743.4925572746
391,548708.7554179566,682184.4442968601,2098344.016000708
392,537599.6093763825,689713.4863348961,2192164.2453969037
393,542544.2176028307,705973.1750998676,2296369.2292405143
394,545490.217779744,697269.1461983192,2297513.7957321536
395,546333.7861123396,766125.6579279964,2384808.8553620544
396,527969.9524104381,745949.346284653,2297000.451956832
397,485103.70314020326,616423.2054050416,2044636.8494627168
398,447117.17222467926,602072.3949749668,1876149.8173095086
399,470724.10756302497,586554.2027743477,1785801.3128530728
400,524803.3266696152,582329.5736307828,1785508.516773817
401,624785.6410437863,596132.8173671825,1762107.6457121635
402,645446.5762052184,606034.6484111456,1672314.3130423701
403,628017.1566563464,533626.5582655462,1693308.1721797439
404,601594.0008845644,523751.34504697024,1679991.6543932776
405,569810.9417072092,539729.6453721363,1668884.4161139317
406,507918.98204334354,548049.6170788147,1687220.2952590873
407,397255.79478107067,533862.3161475452,1665078.067083591
408,357037.0522777534,524854.0835272886,1635467.6376137997
409,328368.7069438303,525082.2363163203,1684942.569915259
410,321204.8651039363,530405.8013937195,1721724.6020536048
411,315624.33613445377,546935.4709590443,1863924.6303639084
412,345512.61105705454,632420.5184626272,1986465.4933526758
413,404783.019902698,689150.7094552853,2075346.214866341
414,481846.2315789474,675769.5483785935,2149621.3553355145
415,520585.4850066343,669959.2573512604,2129924.164549136
416,519352.57744360913,698672.2858508625,2187764.6991150817
417,578155.7792127373,713513.6247773549,2333174.0766577614
418,561725.6636886331,732834.3634618312,2334493.5602876605
419,553523.5839009291,783267.5374772229,2366009.065545865
420,554756.491463954,802394.3462910217,2355495.024518002
421,556755.0995134895,711718.8228369745,2292334.7274211403
422,503467.5368421047,776023.6864254754,2256655.433763113
423,500508.55869084457,770004.25534153,2217820.026523486
424,566436.668376824,772711.6684380363,2181680.6247409103
425,638412.5141088016,749128.2751451568,2089236.9171718718
426,668183.9872622733,719563.4762331714,1941933.871480231
427,693023.8301636444,630564.8757785048,1953832.0394282166
428,654349.4666076954,673282.682978151,1971795.269017957
429,585047.0835913314,693801.2238050419,1980271.1451304727
430,535678.8691729321,663810.5396868639,1978225.3751221588
431,427273.84944714763,651102.4293378151,1926062.0424566115
432,401694.2620079612,659639.1461940737,1882306.1400668728
433,359606.69119858445,631028.7864495355,1876195.4478673143
434,338387.7031402032,615985.9125593987,1882948.770422644
435,336596.7426802299,622168.8531421494,1989671.0400385666
436,344850.7343653251,700345.4063037594,2063238.9068617418
437,397826.8256523659,742831.2581678907,2124497.9307166743
438,487647.3861123401,690344.7090512161,2177216.435168863
439,540571.5655019905,713475.5993125166,2084498.9442529858
440,560025.5490490929,695082.6819701018,2107557.5861310917
441,557533.7779743472,720000.7690788149,2195134.034200796
442,548176.658469704,740325.3800350288,2167869.7759115435
443,553160.2006191958,773255.4325852275,2209986.7807667414
444,559389.62830606,754626.7573608138,2207826.934363909
445,508905.3080937634,702254.284638656,2143324.3383582467
446,503363.71304732416,740561.1379170282,2100701.594820699
447,489036.0293675364,719069.1451902699,2106530.89858045
448,537820.234940292,733210.815563733,2094427.3931223338
449,596753.216452897,722316.5198874832,2023928.1813116316
450,683381.1952233528,708855.5053346304,1900219.9365523201
451,658476.4624502438,612430.531596992,1878701.3260001773
452,604033.8600619193,595398.9258957986,1826526.5856951785
453,581465.1626713849,620275.1849931887,1829652.2789049093
454,502909.48394515726,604281.6744820877,1796771.6594589995
455,399254.4028306058,573161.6340582044,1762510.715639452
456,340593.95877930097,544345.9368035382,1675542.6750071659
457,324657.00628040696,541186.0206754532,1694623.853263158
458,319050.52136222925,532630.2910867756,1707529.6960293662
459,318661.18213180045,553821.8826413088,1836135.6206598848
460,337012.0378593543,645581.131843255,1959642.3304555502
461,354168.9199469263,695934.4523824855,2060565.7166835899
462,407339.6808491817,734393.4075202125,2164436.076436621
463,466908.58310482075,754223.6874335251,2230220.1306073437
464,556313.8483856699,750512.4020652808,2308807.358789209
465,593651.4805838123,771285.7135065898,2405258.9503522334
466,584722.6342326408,796625.8832750111,2449212.5851591327
467,585034.1056169838,826810.4972638657,2527054.514230164
468,599270.9434763378,816992.3222425475,2475123.1369001325
469,546606.3235736404,725689.3786186642,2246198.430932508
470,541531.9356037154,649208.7611888545,2024726.7160732418
471,547826.2531623172,570845.8832495355,1788512.5284960628
472,588174.7754091109,588466.8836557276,1792965.3104286594
473,671026.1636444045,609582.4242805835,1779462.4678644855
474,704405.5136665192,577101.07221548,1710837.9114703229
475,657801.6077841661,553278.1184941176,1694486.9615897385
476,625071.1564794338,556038.7672413974,1789771.1713822207
477,589719.1543564796,563423.3125130472,1778393.9523025204
478,526347.7056169838,572210.9974372402,1813932.5517406457
479,400422.42052189243,579336.9695479876,1823225.9753471906
480,358789.0788146837,590181.8321199471,1836835.2892129163
481,341710.06457319774,614232.9386303404,1911836.716060504
482,346615.73887660325,620309.4079115437,1974852.5163909777
483,345979.8181335693,652494.1613509064,2142742.548746218
484,356466.0214064573,767407.116093056,2269895.900619902
485,391376.77240159176,811463.4196550198,2387694.9881432983
486,465312.29226006195,879741.9443191508,2579719.783031578
487,525296.4896948255,933205.747882176,2668843.867520211
488,608173.8338788152,921402.6435962847,2668885.6955315345
489,618906.618664308,914980.1425850508,2761196.31397364
490,641241.7125165851,925805.9924245911,2746104.0069792145
491,644732.7876160993,954230.02739142,2843456.802058913
492,609912.8824413972,898511.3137634674,2719440.551034411
493,564892.289429456,775373.450976736,2445010.771294472
494,523453.6173374616,672742.7213774441,2140308.9189965515
495,550616.5176470587,582945.5861611681,1877203.1226855374
496,588758.7842547551,568320.9923842546,1655811.2613024323
497,642007.4130030962,569298.2468306057,1640502.2091584264
498,676282.2432551967,579143.0396773107,1636064.6374117634
499,686210.393631137,549331.0752438742,1659522.5466706771
500,632312.8661654134,599087.3959851397,1809989.3110368876
501,592833.8681999126,597691.8614255636,1888580.3417652373
502,493941.7036709421,637398.0518099953,1964570.4306986285
503,416605.95453339245,638192.7840251217,2015220.349863599
504,396490.09429456,704992.1181070323,2132863.5329811596
505,387846.7633790358,726871.9705751435,2304210.0800902257
506,396516.05024325545,761220.3729638219,2494428.665398675
507,391843.97947810707,804987.6829930117,2707318.0328438752
508,408157.29323308246,891959.5261717822,2859123.2935723993
509,477394.7863777094,974189.5938851835,3055444.9659874383
510,562841.7694825301,946936.7432353825,3222783.6291025197
511,622553.4294559924,984962.2080739497,3207942.290176028
512,622151.112251217,950750.697358691,3209090.6592141534
513,653311.2286598849,994331.6826101728,3333023.25421601
514,678462.542945599,1022493.3418696153,3373516.571722602
515,696320.2356479432,1048445.7216219372,3355625.5905160545
516,594339.3132242374,1005492.1565402918,3161083.509855462
517,550694.3854931445,823076.3966167188,2690122.917643877
518,514524.7709862892,760585.3477010172,2324994.7991709877
519,506556.29473684216,686728.4873450687,2122239.2181052635
520,545723.8213180008,635207.785035294,1880340.223534718
521,607641.7369305613,638877.2423922155,1825872.5476999555
522,650040.7791242816,657072.4273174697,1792516.6099435647
523,638178.910570544,574180.7165158776,1862597.541641043
524,647639.8538699691,647375.9337836354,2001177.5456987175
525,650832.4355594869,687424.3533516142,2051542.2738774002
