,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
292,475537.70560276695,2507601.8804111853,1799267.400974575
293,490847.7710573125,2611718.074142559,1850123.2780707015
294,528800.5080434779,2745406.740988795,1940370.5182627374
295,571714.4550988147,2867112.8270139606,1996443.6329900096
296,640755.3616798418,2886954.7862525103,2020655.6382350193
297,673310.0524901185,2943003.521364684,2051843.260850178
298,678416.8745948614,2982023.0953303357,2094199.7946324807
299,667891.2045948622,2999683.0790175404,2086852.3881320748
300,662586.7661561271,2944313.9256762452,2044072.258537432
301,625830.1280335964,2661930.9388904516,1834416.7110432906
302,570175.1278656129,2304196.656738003,1624127.2935565813
303,528446.8788142292,2016303.87693988,1420514.843155059
304,555322.7002371539,1973557.269315999,1366794.3612848215
305,617197.4144960474,1896155.0388291508,1338078.222150306
306,640152.1118181818,1903807.1905182917,1324660.2914902964
307,613255.4886758891,1883962.183827854,1290260.6545858698
308,605184.4215612643,1879159.3996533887,1313957.6404619175
309,561916.8452766798,1868069.722235317,1293692.0854110278
310,522331.17332015804,1917191.5992075393,1312095.6473587449
311,440403.6015909091,1876224.703485869,1294027.3051186362
312,392736.46166007913,1795427.6115965098,1275684.6922086664
313,379080.132895257,1763962.6708596044,1246103.0767381429
314,369521.7428458499,1729648.362608024,1215588.940990089
315,369168.1136166006,1760311.8234985569,1250113.5234218976
316,391925.1946047433,1853106.7334684182,1321676.8360925792
317,407869.71249999985,1942034.4269932297,1377320.2601037347
318,446924.9406126481,2076335.631668825,1469429.4933989428
319,502652.7467984189,2169980.7807152565,1501793.4324426185
320,538369.2989525693,2217469.2234758595,1541465.1611121644
321,586286.0595158106,2339860.9861756833,1593369.36165754
322,593545.859575099,2403528.351006234,1651286.1847766598
323,593150.6269071144,2435995.9034140795,1666340.5971001787
324,587190.9343083006,2387081.253170197,1600445.54493997
325,538826.9367786566,2122282.0637744283,1441319.7971900092
326,485366.51800395246,1796354.0369702678,1234699.5117756717
327,463472.7083695654,1516655.855297233,1060668.676844674
328,491471.8226383397,1464312.8216800785,998817.5933389826
329,563622.5862648224,1426128.249531561,1001410.9748951183
330,589031.8864723321,1440247.0941256625,1013570.307925652
331,588615.8520849802,1461692.0130569565,1005732.2616713833
332,577746.9537154146,1551933.1583452164,1079053.9540810678
333,514894.5586462448,1633888.2819517679,1091393.086772955
334,475901.73569169955,1647324.4973231032,1124488.4142695947
335,406236.7775296443,1669784.2177328845,1151647.305489674
336,373338.8583498026,1626403.7401164332,1125786.628773607
337,357217.52583992085,1618294.4706441883,1120831.4720047726
338,350009.73007905134,1618014.1050705528,1117838.8742513931
339,354315.68598814216,1655832.982992588,1161801.4151783301
340,370967.46234189736,1729172.9601135973,1230539.7399494369
341,385435.0581620554,1809570.8358057113,1250793.105192776
342,447861.01798419,1887299.1436445056,1309980.7157489227
343,490816.56847826054,1907448.8955236746,1316377.3172604747
344,501487.85051383387,1866152.874998172,1297614.1559900497
345,498638.0149604745,1899885.1199392686,1294676.4123706417
346,493583.1971541502,1900244.7192619755,1314689.028914881
347,499834.11382411054,1874222.5275958793,1325266.734415879
348,476973.02423913,1834169.8674404153,1258881.0425018084
349,449525.15553359676,1574633.6274541018,1110887.6364963443
350,418135.36100790516,1316252.3717330922,981693.9611839534
351,401473.1837944667,1143525.846209882,842809.3888697822
352,415202.3185770749,1048280.7849225885,795025.3432761065
353,468652.33649209526,1052400.9398742886,780735.841376314
354,524816.978784585,1090756.1693284982,785541.6730026677
355,531515.1324209486,1125512.3581037454,795717.1148545358
356,514114.4941699607,1199547.1542550686,838347.9193066993
357,460165.23499011877,1254319.007026442,853539.4669651482
358,415930.37875494064,1302429.1299720656,880378.3757370559
359,369074.5058794465,1292165.3120154645,893384.9003922727
360,330518.5190316208,1250360.3670247733,872582.9938092091
361,318453.52179841883,1269178.382429171,886323.9543692785
362,313325.89797430835,1276163.1421549802,896944.3241966991
363,321303.3573517786,1335905.3889546245,953596.4547825691
364,339359.24976284633,1419771.2648945462,1041478.8723100198
365,362750.7831916998,1506471.2710897035,1081607.7187626685
366,413298.96125494083,1647522.5816957806,1177773.1105199407
367,462838.255928854,1729681.8845787842,1208506.6628038834
368,470545.2929545455,1752671.861616966,1220233.257666413
369,479167.605632411,1780065.4066323715,1251676.8662401082
370,472979.09412055346,1791240.4127032897,1275081.2967349705
371,469109.97431818175,1776323.1357147035,1267432.1924977174
372,466780.18174901145,1781704.9357477676,1232352.9738224118
373,426851.28142292495,1520928.3828432995,1086245.9405352166
374,409960.28529644245,1240632.9006003463,939867.6840300491
375,397208.8313241105,1046342.6055222333,804853.3756128165
376,449847.58218379476,1016401.3907290017,797637.009543567
377,491971.0639031619,993472.3627285663,795543.4100969563
378,516881.1228458502,1032080.5306894272,786114.5939574903
379,522091.953547431,1116107.9215793775,804039.7059588928
380,517848.40279644233,1214068.2624983012,864495.0565001778
381,499480.48459486186,1304345.977209209,888310.8929998322
382,416928.86128458515,1353166.1564445859,924151.9746469762
383,347388.7134387352,1358639.380034269,947135.856781383
384,336800.6382806326,1333540.5662900384,936302.1653218481
385,332525.88495059306,1366325.0536941695,944722.2748866009
386,320107.2584881426,1360257.5769864523,946114.9603991203
387,331236.17834980256,1431055.9792334088,1005893.7766214132
388,358309.61610671924,1529254.0213995453,1092651.6844024314
389,365725.4290612646,1624109.0088452552,1141057.4101811268
390,426882.48400197626,1746979.2214913934,1218715.6266265118
391,488840.4051383398,1810990.9483852168,1247888.8835441307
392,489256.43952569127,1897282.5960274702,1275114.8187057315
393,498117.971976284,1940903.8223430247,1336441.740486799
394,502694.350237154,1949323.9319077753,1350481.3513318284
395,493073.555029644,1892757.129974753,1331072.1302612838
396,497181.8946047431,1878101.9338484788,1276001.6272049504
397,445947.2598023716,1660934.4174520154,1161572.8562867786
398,421536.4421245062,1389162.658137985,1015307.3555014426
399,402378.0585869569,1211008.6208033992,887893.3920912652
400,432498.94823122496,1178803.149257865,823150.2767444759
401,490639.75386363594,1161484.4801820451,846576.0394025496
402,527677.2151976282,1167241.116797253,858400.1527254746
403,543944.1597430832,1289712.1132461464,858345.2985915021
404,520292.60482213466,1305458.2971480938,898090.1661063441
405,472552.65887351753,1359483.5242070656,915881.1902247034
406,416939.2621442685,1403958.0370510784,962248.170690761
407,368211.2345256918,1409470.8775152962,967907.2888455729
408,328958.3900790515,1354510.0827269075,955287.790580049
409,324548.4255731227,1348985.052455138,957088.8346454748
410,317059.8066007906,1334540.130509091,941147.613822737
411,317995.8839723318,1404857.0353578469,1003071.8361737253
412,337674.3104940712,1515369.830600771,1089317.7720376682
413,359994.55537549395,1601661.4782430234,1127627.2897135667
414,404437.4288043482,1731626.158882915,1199470.9679578848
415,470566.0946739135,1817439.3565788544,1240584.1413701486
416,514124.89502964396,1861505.510869961,1295605.8851962842
417,509070.07722331997,1930009.1818457404,1350225.3653732908
418,526252.2974209486,1936829.3791696343,1351319.4006008506
419,500146.1396146248,1870413.2127366893,1359513.9987259393
420,501456.64793478255,1953358.7582066301,1342353.7971482605
421,497535.523833992,1877020.0884284684,1318172.2664221243
422,472001.41331027646,1814550.372189645,1321664.6462850294
423,475132.07207509887,1749743.260353221,1261425.6648277473
424,504296.0826284584,1667148.1718503267,1211477.928394052
425,555728.3337648222,1639172.5635244362,1174548.906423123
426,597300.5699209487,1569675.4232333794,1140478.3943225297
427,583051.3921541501,1599778.1529766407,1121986.456270079
428,535311.4462055335,1592769.013635731,1123488.850050544
429,519949.37645256915,1614984.9378945266,1116513.2326803955
430,446633.716541502,1626184.3235805433,1111204.5714926282
431,376864.7497826089,1588877.4175755829,1089823.6490509687
432,351257.8332411067,1517353.7217794366,1041853.7088921639
433,340596.95206521737,1474165.233631886,1018132.3434010181
434,329540.8382213439,1455618.4414454645,999076.6267494073
435,332182.6565810277,1456499.1550409098,1011482.8033828157
436,349011.247549407,1506075.1023443472,1082235.493851463
437,366110.2608695654,1627985.3676459687,1128194.115764615
438,417282.49051383423,1707505.5771945256,1184392.1760192686
439,461309.32955533575,1726338.8298583599,1185806.1936949997
440,470618.0989723318,1721734.1300565705,1186238.931863004
441,491846.25358695653,1754299.2009248117,1208610.2761680535
442,485969.7678656126,1747393.6749480728,1204234.1352578162
443,483598.3718577076,1730343.18163834,1201601.136827144
444,475568.9081818184,1720460.2951676568,1160542.8175488543
445,435577.6026976284,1577857.8315509197,1092834.531515672
446,415670.3572628459,1472300.1930768278,1039580.3097841995
447,414879.89192687743,1392615.421126353,990872.8862686562
448,450367.6251679842,1372554.0453519174,956777.9945529642
449,497077.8860079054,1312190.1183672543,955138.4654375692
450,534989.0195553361,1281148.7734426884,921217.2784794564
451,517005.9331620549,1309834.4380583302,878711.4195546735
452,506334.6511264822,1304864.0440300591,890599.5293672329
453,467622.65138339903,1324123.9399581223,861761.4921572234
454,432810.9740217389,1379121.3041691603,893351.3784215121
455,370603.4322529646,1378856.1758549602,884641.7609274605
456,320876.9221047432,1283257.610148735,869834.192206818
457,315978.11719367595,1296358.6058124623,875151.9957502472
458,313076.277341897,1288298.095570415,870970.8917608002
459,313918.7469762847,1308591.0776882907,910633.4780746836
460,329260.0150098816,1389055.997321928,985122.344557223
461,340472.1417490117,1436815.663300503,1016614.7123611168
462,371227.48383399216,1519904.4390091505,1096521.948299368
463,414963.0988043478,1596806.8873864731,1114983.4118329445
464,480654.92856719374,1633949.2309895149,1171004.7198781325
465,498461.2003458497,1715392.382678992,1191191.0411799508
466,500863.7989328067,1729273.5260258783,1228586.3232896435
467,522237.56558300403,1813623.946815889,1247300.7253298713
468,508446.0256422923,1863608.2526722334,1244618.9676690018
469,487238.67274703586,1718790.2915333887,1166360.4032018082
470,443711.0749703557,1536991.5017415315,1063676.5118574898
471,435390.38722332026,1394486.5565851866,952889.4459447036
472,485387.31972332037,1378188.7838916306,930417.5357273712
473,535571.4676976289,1340296.7671242978,930320.0172669762
474,570975.994061265,1373712.0770691119,925501.9958330733
475,564527.461057312,1321231.9081170256,901838.5319277868
476,559607.8544268776,1426679.8383231713,986213.3323328948
477,502631.9450790511,1479757.3078451767,999128.4334314924
478,459021.1404249011,1505776.4520593868,1052129.7166563144
479,402544.47234189726,1533870.9110088837,1080809.2863681815
480,372537.99215415015,1539578.7883938935,1081738.759193824
481,356291.8493280631,1580871.76146751,1100840.1876237453
482,355345.3710968378,1600079.8507134875,1112658.2060428956
483,364716.54567193665,1674489.4834469561,1171126.6179536257
484,377707.2194169962,1770862.101932569,1251219.7484570052
485,397354.4433596839,1862913.4336419152,1310230.606803686
486,432436.54307312245,1992942.1107714423,1412204.4418582506
487,482579.0876086955,2085340.851995947,1450885.7486644068
488,530974.2877173912,2134596.816851216,1487747.7266938137
489,584840.3400197623,2203947.67945168,1519785.5883855433
490,583176.2024703559,2209110.0629488537,1538359.8076389518
491,560283.9103063246,2262312.4779982395,1548897.896265416
492,538296.4929347826,2180716.9537143973,1461198.3258512048
493,472105.4219071144,1881743.6388538647,1273319.8695440816
494,437792.9858102768,1570114.2563051584,1071407.8972957016
495,436024.83966403204,1332449.578514368,903919.9415668481
496,466936.1946442686,1202625.0806612945,804448.0645117987
497,523516.8713241103,1166997.320646265,802942.6232794466
498,556393.988784585,1175767.8871780627,837089.321677223
499,559930.2810770749,1192470.9709726393,829464.5970550693
500,547074.8185079048,1333086.495958824,923307.8304741797
501,494924.9080533595,1406722.0759129035,951188.967791561
502,469484.4052667985,1533630.1623097826,1042121.8846582507
503,396095.9393379446,1584577.4629625296,1080693.4831964623
504,371404.298448617,1610386.332996512,1107660.384947638
505,363780.4683003954,1687962.268240937,1132384.3621097233
506,361242.65853754967,1731860.812678242,1151516.2650585172
507,367046.3382411067,1785687.9553645342,1202612.890853745
508,379714.5853359684,1868069.7222353164,1270302.8921756032
509,414151.8317490117,2002508.06224584,1348978.9575513643
510,475340.0892687747,2152223.278567658,1457584.047912807
