,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
102,2402563.2428600183,14794344.709662475,10041707.530799316
103,2725547.2619446833,14975502.88521609,10131549.304064304
104,2725987.637506349,14614329.371602176,9980731.620671986
105,2765243.973289134,14366573.262768624,10239952.970164308
106,2934096.5457907408,14810528.763196873,10487543.1832327
107,2957876.8261206937,14710475.18394321,10866227.916502297
108,2809029.886277627,14958083.829874394,10683539.813336655
109,2645084.3557488723,14297984.580306772,9958814.946808202
110,2488876.852946531,12712924.275663804,9331618.357330449
111,2514481.546317677,11734581.64993284,8495964.522499014
112,2846398.898224702,11921638.34158101,8396887.884973507
113,3195427.986242179,11768682.446104411,8325110.317248053
114,3462547.2197898002,11542142.562348412,8008194.1072059935
115,3312945.350412451,11649937.94397617,8052267.082149899
116,3196560.380543603,11774488.79788497,8270899.267766658
117,2967690.910066394,12138335.07660424,8764918.423547333
118,2508945.396399592,12349962.774358721,8866815.289080547
119,2098263.729748889,12596889.40436648,8841875.625718309
120,1943817.729193214,12507250.392592238,8705933.26260192
121,1856937.921955987,12103349.503018482,8570138.36238788
122,1797864.6858982353,12304452.036116771,8234070.40790136
123,1838316.326776972,12428413.038416134,8763646.556014448
124,1861467.4991616944,12896017.901810946,9176081.861062499
125,1968919.1362081692,13529131.440246034,9442160.235514725
126,2171240.2513963813,14083739.416035334,9741491.494449928
127,2569402.6699368623,14752962.932686705,9995256.716554798
128,2967816.731655441,14936720.141894486,10382604.895338243
129,3006758.5134656085,15054008.447861884,10795169.23042586
130,2914908.753461011,15561538.892071635,11137393.761086067
131,3006381.0486984686,15988536.15872808,11856680.933089865
132,2848160.400471369,16070046.27800952,11582657.994772797
133,2802738.806825259,15173379.66732518,10607301.4928147
134,2657981.0686262297,13732390.618291384,9717455.041364668
135,2649676.8437491036,12412947.866530752,8895570.55504144
136,2937808.282667638,12465592.122674538,8821175.52079903
137,3310051.4538643598,12355326.737432193,8855552.80991253
138,3468964.1208312167,12144565.384229101,8475946.433503166
139,3411086.1898694183,12253761.663429312,8465900.52327965
140,3330497.4620845607,12469389.292410403,8801102.133214792
141,3028211.0943981907,13006467.615681233,9248688.907613745
142,2712650.549067326,13178888.6142698,9466915.570249006
143,2254911.6081128987,13335549.51516828,9480426.858678067
144,2069953.8722132256,13343328.183267957,9371451.773831401
145,1964452.4697969868,13046688.122300897,9312356.015709208
146,1891727.5913275904,13286573.398720797,8872492.610821541
147,1940357.6354944105,13403419.315981114,9404925.852667924
148,1931298.481082997,13658106.181225764,9733436.333408315
149,1993768.9000450291,14228990.374863438,9876696.543054508
150,2164320.0639987737,14599195.991247114,10113669.427152727
151,2457861.831246347,15096717.390958933,10302919.629473545
152,2811231.764085958,15132071.62180058,10301168.507507976
153,3015314.3815208357,15063390.77502477,10553311.637686849
154,3052997.94744053,15575732.196424114,10892162.954455487
155,3072185.7397702546,15741167.14001323,11396946.902108707
156,3078980.1055788156,15637095.19667014,11102666.247579457
157,2879364.154555121,14352085.0326114,10042592.308213498
158,2539142.577770965,12751135.600238746,8882298.893828718
159,2527441.1699895584,10974908.07554423,7901062.30863888
160,2849544.4379508863,10954097.373448184,7762520.9118683245
161,3117670.244210891,10811758.806941759,7778889.294030672
162,3339367.8841124005,10596942.223923665,7246216.42496795
163,3295204.5063567664,10633144.366453916,7243986.0485697035
164,3083195.1288119056,10712037.019218411,7404610.0149692
165,2936990.4423388285,11209558.418930233,7687314.831662913
166,2571919.1017178115,11281354.419518486,7906260.375947194
167,2169793.3031223356,11458475.798119899,7998719.615729139
168,1868828.0621209668,11531506.800515434,7953835.594822234
169,1787484.4048018253,11505774.524053004,8058478.956911967
170,1761313.5142799644,11782820.451868517,7778207.278107245
171,1806483.4647479805,11950448.906130292,8369386.053682712
172,1884492.8499573667,12261650.928705763,8747591.532519618
173,2035478.7568142414,12872847.793277074,8631464.496908324
174,2415711.5989154694,13465150.973483043,8749361.08734798
175,2667732.2417774056,13772758.587813416,9087622.552507164
176,2730202.660739434,13994395.330065815,9428003.796887828
177,2836584.814279009,13839798.909800448,9679667.672634004
178,2792232.7041398007,14237008.670179453,9913728.16441055
179,2733159.4680820485,14352564.287044087,10366347.110352665
180,2692393.2732306896,14587325.227606835,10175327.353203483
181,2678427.076846436,14254022.202539638,9859904.20504786
182,2515299.3866464854,13065415.910901058,9514509.221986838
183,2429992.34927235,12122243.18738381,8690928.912286421
184,2881251.478390833,12212877.573749004,8766024.395315055
185,3213357.5626814356,12329981.551088449,8714891.633920502
186,3444051.446199833,12360948.760584803,8432739.803110648
187,3404669.288827997,12575894.373642476,8672348.586588617
188,3225247.702846411,13078189.884818304,9066387.89456681
189,2991848.655163495,13587692.64534716,9676718.414586738
190,2718249.6097799316,13948257.874488818,9979828.410395011
191,2275294.7055385783,14373485.586316917,10156525.833152127
192,2093985.7957212806,14621315.426601646,10197133.429890495
193,2063536.9711718098,14658918.466704356,10395139.242039155
194,2033780.165362101,15151573.590638168,10180728.182002554
195,2083668.4254193935,15353192.243894732,10828237.786280885
196,2095118.190022706,15613095.60931049,11128269.494002318
197,2235597.994194124,16422722.241874747,11183402.186623493
198,2604318.160897516,17080775.443672072,11366717.00712418
199,2905220.4911043644,17318227.58220298,11581441.425828304
200,2995434.570451345,17586812.825995397,11928218.873598978
201,3126729.3986223,17539606.264376253,12326811.098687643
202,3075960.387441677,17999469.32539699,12712537.185545094
203,3044819.5441524466,18063044.26917845,13188455.270060647
204,3106975.409141861,18453765.661853477,13005509.106815875
205,2928120.0203109877,17419460.864675537,12183090.067471568
206,2717305.9478620756,15606367.614390139,11428467.097488908
207,2683522.8512028498,14535621.047465634,10542012.292793246
208,3062434.5666190833,14606476.972051313,10340024.982280767
209,3479533.134311201,14573131.923254361,10297832.159342004
210,3721488.050049343,14644688.296626281,10038813.57134043
211,3498783.8374354495,14929402.295364695,10270901.746797856
212,3365916.2394014024,15386666.322731262,10814486.87063548
213,3228393.2425725944,16040221.906006493,11509737.589554021
214,3052117.196317196,16693464.130614217,11975720.361022834
215,2477427.088343218,17158433.094629277,12120455.19969265
216,2426343.5231899763,17583329.014927052,12272176.093361955
217,2319835.548061355,17607826.28958218,12492872.759611802
218,2319709.726472308,18004409.332626157,12326092.217038624
219,2378090.943790299,18558169.396726873,13264324.933326688
220,2431753.8515190133,19008318.339054372,13764113.575162355
221,2568773.5619916287,19820009.45225174,13803523.035819005
222,2942526.592256916,20477620.26534199,14049583.321275385
223,3156423.2936374876,20855899.47563009,14328103.878114533
224,3354026.099236421,20846019.461171713,14569334.753518501
225,3555843.928068443,21046956.098504864,15026303.85508033
226,3425304.0294317733,21468663.133539,15420509.058823688
227,3258590.423943972,21471004.107114032,15549096.709684696
228,3295141.5955622457,20948985.432747066,15019686.457336767
229,3132517.191718484,19265290.879285667,13601332.963815782
230,2872192.3239794183,17202561.36816159,12457297.334416594
231,2806324.7221131097,15510424.56353987,11168379.403445205
232,3064762.266016462,15242687.231436048,10683890.037729772
233,3398944.406526346,15150910.007577535,10504999.104299989
234,3535838.2954099076,14549224.500208678,10048656.720073193
235,3492115.2932159365,14718032.657689346,10200174.852251746
236,3423668.3487741556,15364989.27608382,10643337.739579793
237,3072311.561359303,15777701.07407379,11209521.553204637
238,2786759.465016239,15953458.420828344,11471415.667802293
239,2331662.7774318117,16200550.946601275,11436559.124256114
240,2187030.860821828,16290134.659787107,11369205.443601562
241,2158972.6464642603,16139538.170748357,11388043.8293785
242,2116822.4141333816,16394888.61905363,11098592.584901659
243,2177594.2416432747,16683971.20627457,11798967.639677318
244,2214019.5916724955,17003320.55420562,12175606.325176628
245,2398096.5764488345,17536362.08052426,12094391.131699901
246,2681006.4194219066,18381508.839695334,12385003.64653285
247,3038780.107878174,18344606.24837887,12474532.061130324
248,2991345.3688073047,18215557.77594796,12507102.929689875
249,3130126.581526581,18006142.021728937,12726767.355623174
250,3027267.4324803352,18274377.04112823,12995112.972199237
251,3094078.6962645,18157402.09382834,13190704.07932169
252,3052935.036646002,17806421.953340292,12578474.974433845
253,2826015.8007990257,16071815.832837878,11124380.159952484
254,2563992.3416078263,13861125.732054759,9998924.856251089
255,2504101.265221266,12324636.020877779,8920067.829696577
256,2784935.0519750533,12221264.526320944,8623777.993122622
257,3205242.070187876,12020198.858948236,8515374.327022623
258,3227072.1158876023,11785659.112739014,8053391.486780419
259,3209205.4502428705,11739484.79143642,8131086.003463215
260,3078350.9976335787,12023019.086955931,8422030.309826495
261,2855583.874225165,12229024.761557816,8930666.72580396
262,2533543.517058356,12512927.714333238,9212376.167906726
263,2141923.821148337,12641607.529508226,9046738.46282687
264,1965836.5072765066,12623358.995340727,8910058.785198655
265,1861530.4099562154,12327087.591629583,8790097.714125909
266,1817870.3185567723,12686049.16170805,8473992.550046848
267,1854106.9362024216,12830654.970338296,9044250.026349483
268,1901101.299711623,13011536.65294999,9377608.350005077
269,1974706.929304349,13735911.295085322,9303139.584311496
270,2376518.1739272056,14302002.944396172,9357903.619676748
271,2576763.232896133,14433558.286167264,9523799.384835744
272,2586766.049225403,14129379.184316855,9579282.30185002
273,2747503.129233451,13903945.272328584,9812107.791819267
274,2754045.851863919,14522146.62476216,10142590.58887878
275,2713405.4786016094,14431475.37267138,10443046.252444506
276,2777322.845837683,14620098.857657153,10332227.881318303
277,2661629.894708605,14107554.674767038,9745472.992813742
278,2565124.7359092534,12846138.575086461,9300171.89340142
279,2489065.585330103,11947499.648083003,8537438.46378877
280,2821171.669620703,12022926.922641966,8282935.927172081
281,3144218.599499892,12354405.09429243,8479983.23045537
282,3380259.9005528023,12418588.322546167,8447799.45201453
283,3412470.227348938,13120788.230738567,8925560.82280962
284,3242925.6361075686,13458164.918483578,9467118.331739752
285,3057024.238290045,14609020.707117084,10349167.682227308
286,2775372.611207451,15601833.130142462,11025782.776859658
287,2412314.416011193,16222983.740623323,11220876.196686622
288,2251640.2467976687,16678404.481710337,11443029.059097318
289,2213390.483727257,16711841.694821276,11755447.650617287
290,2205526.6344117955,17140037.097559422,11525718.881597668
291,2257490.950688372,17503072.330315698,12379031.398987135
292,2269192.358469778,17896577.08527281,12843060.286999626
293,2328894.702472768,18693282.281017475,13176731.96932275
294,2574561.355087807,19350063.615281906,13566955.674702285
295,2931643.0248043146,20134400.360090826,13888000.846010514
296,3306213.895398411,20185256.62854348,14020182.905116647
297,3519481.488833746,20379999.823977318,14295864.801085308
298,3435684.310528181,20609286.204289857,14619896.096166404
299,3572012.002261036,20613986.58430268,14974415.346311161
300,3568300.265384136,20407999.342563592,14467290.425082916
301,3190709.6766529055,18679512.93250928,13118686.884379892
302,2975554.759381856,16771066.482983042,11757290.936896827
303,2969704.055491152,15034746.106240647,10583357.20404343
304,3282873.9906301224,14864278.991108386,10249224.700150415
305,3492996.044339271,14424821.109202221,10196101.189573951
306,3621334.0651676133,14164069.832097888,9682874.99076042
307,3600384.7705912236,14045011.97130211,9521882.36710501
308,3425492.76181534,13764979.919713715,9612313.99197946
309,3127547.23895111,14006855.945315536,9673197.73779281
310,2729321.9096161025,13926322.767762242,9821342.656079782
311,2358840.240666047,13816886.861345705,9608369.359341236
312,2098578.2837215094,13718750.29982276,9408059.439343149
313,1958413.0335227104,13315660.456212018,9219085.729964264
314,1924504.1152744368,13571969.413382646,8802392.433610471
315,1958916.3198789004,13731690.169505155,9396059.645663317
316,1982319.1354417151,14180290.751357878,9905673.003368948
317,2061083.4501853853,14919356.385141168,10108452.926981607
318,2347956.6732134465,15447531.635681825,10536537.732542994
319,2599096.564952048,16150173.932581315,10839739.892665237
320,2883012.9806374973,16287609.35758415,11069063.13870336
321,3057338.792262662,16375958.06896271,11365518.87104247
322,3054381.9849200505,16821885.885710075,11706397.802718608
323,3010658.9827260794,17030158.80243577,12152067.559386842
324,2873828.004637033,16581982.17642738,11647928.761931457
325,2887794.201021299,14614439.96877893,10432318.326297559
326,2684529.4239152297,12734933.11384155,9084986.653127413
327,2606834.5926784636,10867573.515486361,7869136.590277168
328,2851683.404964695,10756626.114320593,7599666.5690705795
329,3034502.1738505634,10753861.184901273,7554192.696554226
330,3222227.9847092764,10662636.94692662,7166346.830475295
331,3246511.551395423,10567025.687606659,7245147.318925818
332,3151075.8761029732,10969636.276784727,7725212.797570345
333,2897859.9281450906,11612666.695403783,8037594.523364726
334,2632313.4644605606,11914873.480935074,8435209.806725238
335,2191686.259616582,12068253.332255967,8410509.77057934
336,1966905.9907834104,12055405.626887528,8255139.170076552
337,1837309.7540645932,11639468.07790837,8182882.347918412
338,1769114.452800905,11803760.184004135,7790594.161905784
339,1795348.254117286,11832718.211455783,8254143.795485596
340,1807867.5022275038,11954909.658926787,8603409.679733654
341,1901730.40765686,12541259.024449836,8481715.919558143
342,2219555.741590581,13173819.577001069,8552313.784064692
343,2596643.043965623,13237707.879450079,8707297.294448776
344,2540526.615250489,12773126.00555371,8690947.345149219
345,2640051.4921869757,12460910.17552449,8898114.29010721
346,2701012.052080441,12760352.031636477,9042167.1128536
347,2727371.6749858707,12926616.45405138,9312982.733044257
348,2672135.9973940626,12825217.275813634,8906667.138444293
349,2420996.105655463,11506493.405702028,7897246.706040218
350,2254659.9649348017,9724828.18648285,7124614.829106413
351,2391805.4969964647,8463448.952527858,6229183.220229358
352,2534172.625003595,8174440.096758099,5726537.484660415
353,2908428.941625071,8256521.63478621,5701247.596905067
354,3096469.3064564024,8055032.011569219,5282305.491290225
355,3134970.7127049086,8279839.206222444,5420422.932216482
356,2979643.9610258946,8498747.88478113,5728454.502391139
357,2623946.3287889087,8741047.866227236,6224464.407353728
358,2300962.3097042465,9443579.565949967,6448608.018946323
359,1971435.5679891151,9362216.909570893,6479446.198403099
360,1757475.9558140212,9342217.25343783,6326453.437200915
361,1588057.1861617009,9193869.573660107,6375447.986511204
362,1569750.1449553063,9570581.990610583,6133719.423811758
363,1620456.2453414062,9770043.998920077,6736013.215652872
364,1707839.3389348215,9956658.301861143,7113518.245703556
365,1807678.7698439304,10663079.335633716,7128301.401665501
366,2175077.809862327,11297925.563171582,7314233.688683137
367,2555813.9383197445,11898652.561675088,7662467.332614658
368,2686982.944901657,12036585.673973389,7921891.4435977265
369,2716236.4643551745,11789640.61110283,8268539.861328834
370,2639233.651858168,12306534.949612653,8629879.270707918
371,2774932.2356457836,12347548.06933252,8960509.530669786
372,2658798.9089550376,12548576.87097963,8717748.727653796
373,2398033.665654309,11117338.806364626,7699480.52110791
374,2175140.720656849,9348336.963885916,6789634.413524817
375,2233081.562413175,8160818.21115226,5874590.238633413
376,2472582.957164891,8059142.539972599,5620751.285077363
377,2747125.664466308,8125593.010350175,5376055.031467851
378,3010721.8935206044,7768917.115258342,4982310.649294385
379,2999586.68288991,7838261.545094803,5154952.84223651
380,2919627.0630502873,8296115.424070821,5687699.442750417
381,2662133.1810647924,8937357.85499871,6229109.488778176
382,2187156.682410877,9327655.291829426,6500385.93053872
383,1804973.6056794128,9501403.456539268,6561472.437842819
384,1692866.5698381816,9507818.0927921,6572255.662578156
385,1629578.310547342,9473330.206501815,6661526.017096487
386,1600576.434271916,9813748.316608077,6447999.734474071
387,1640398.9672054169,10121337.498075634,7076560.35579869
388,1684939.809728195,10519542.6330456,7509419.27282409
389,1814661.8680360625,11083956.891842086,7470138.842207001
390,2207791.4230146473,11826745.96391006,7769414.802553821
391,2586828.960019929,12068806.318139821,7964452.923792408
392,2626651.492953428,12137929.55362274,8172265.018948237
393,2509637.415139352,12400100.161162326,8710264.985358844
394,2605324.733609894,12672187.648885868,8880492.473274764
395,2588527.5514720664,12560318.604580328,9098866.598812388
396,2488813.942152007,12613681.742373116,8876345.079145793
397,2370856.2024200712,11152416.544264339,7812363.372867199
398,2195523.818082528,9430307.904737253,7135232.158076583
399,2129027.1082709786,8559410.436240938,6332222.92325589
400,2400487.1866407343,8620773.436486965,6110623.046729068
401,2778832.704906253,8566709.84990793,6053020.350493313
402,3012420.484972743,8574562.249458786,5748620.054289357
403,3091499.3536890326,8856382.288738323,5963842.160288956
404,3011162.2690822636,8819811.488952164,6123360.15492072
405,2794434.581948132,9064618.33973845,6503335.188585992
406,2347201.743679163,9505421.820628684,6717211.69560152
407,1894432.7554921103,9572941.397048397,6822739.835105434
408,1815290.9759812995,9844512.764613664,6746095.991601981
409,1764144.5000335313,9583964.24900008,6711055.119427841
410,1772700.3680887548,10054407.773265377,6458395.869090698
411,1677516.3359743988,10312154.49373405,7109297.120123405
412,1742377.365128333,10969507.24674516,7655260.083261637
413,1911544.4916025558,11668518.269673984,7676052.352494902
414,2320213.012828498,12438329.918600073,8001023.723578567
415,2494853.3784262817,12890635.505874662,8328336.06823726
416,2577958.5379920863,13187478.328332484,8644607.128081476
417,2749138.8098910693,13239532.732866826,9078203.359618694
418,2802487.1636471665,13686216.296988804,9339820.98127442
419,2668550.0821062103,13614586.192165712,9580867.528050434
420,2726742.5670406306,14194963.310143042,9697510.683819996
421,2602745.3910344215,13857383.860907286,9288024.636819225
422,2543986.70894929,13280324.658233128,9205758.770163158
423,2624512.5259396257,13014983.598292725,8905266.240871843
424,2874457.1125822747,12613478.980882373,8401164.309142055
425,3214552.867777384,12462053.01301781,8185149.590042251
426,3337732.2034547846,11622067.455429453,7584662.218755094
427,3312001.68849459,11664665.80134973,7502027.694843117
428,3070550.059112638,11135200.250413412,7468332.421653046
429,2945609.221188575,11109486.406813756,7826630.408670874
430,2453017.7000680217,10990225.784527242,7749249.250655602
431,1977097.5394962488,10894780.420972448,7440222.305889998
432,1876377.3574638104,10656369.773576172,7286989.917471477
433,1657196.1493432457,10097688.13510908,7071491.318529946
434,1610453.4290121384,10245777.75480767,6684272.169786063
435,1673364.223535835,10335343.035130737,7135213.725213794
436,1685820.5608515283,10540611.39522078,7520110.333245449
437,1814473.1356524907,11340007.788933577,7592735.812659494
438,2171680.626958048,12000494.128619915,7765193.67697366
439,2468997.0418770416,12144749.712857055,7966462.10583711
440,2490072.158042479,11735245.232993482,7941319.6809841255
441,2500200.7959607947,11386237.408824556,8107012.684652366
442,2526623.329660746,11644408.085137531,8265719.633321137
443,2686982.944901655,11706618.997072157,8496812.43418761
444,2658610.176571469,12006927.19773552,8380722.264301907
445,2437227.090642574,11637551.06017762,7816455.468407791
446,2442889.062149707,10588260.345547004,7770539.207184342
447,2505044.9271391216,10077043.328778181,7340998.205462126
448,2655653.369228855,9803057.256186709,7060800.258108587
449,2948566.028531193,9659631.150775362,6780123.056322371
450,3212225.168380008,9441127.995198177,6315485.883837629
451,3183978.221638873,9399101.06802457,6331172.250076549
452,2988640.2046427857,9354954.361629475,6383503.1475528125
453,2814880.590168332,9353940.554175733,6611462.361744059
454,2389666.5299826595,9331378.730114104,6722428.195772632
455,1907392.3791639912,9251527.568484241,6552790.5594661655
456,1704693.7992086383,9151068.466249079,6362508.116828797
457,1577047.797120054,8965560.135075735,6386010.016892996
458,1574342.6329555367,9406824.43753586,6119120.596477771
459,1640713.5211780362,9628516.478376659,6698981.594296835
460,1686952.9551529547,10036011.776195517,7101813.37782845
461,1724447.7886890795,10488962.513667958,7233700.511129849
462,1873357.6393266728,10837675.412032152,7489401.18382824
463,2215089.075179397,11561202.142478906,7761304.342923827
464,2630992.3377755648,11938504.411038844,8201610.136518581
465,2731712.519808002,12227292.072455043,8456831.554784294
466,2686605.480134511,12641496.932331454,8783314.420617186
467,2786256.1786600477,12800203.881000217,9265020.42405051
468,2865020.4934037193,12894709.16855246,9146312.787647855
469,2559966.050758308,11815815.276272353,8390583.84589747
470,2368465.592228171,10777105.024886325,7573989.591196528
471,2540589.5260450086,9749104.266784457,6864103.179218408
472,2825638.33603188,9786264.918180065,6588329.1189357815
473,3161770.711172,9630544.093284147,6725580.215310655
474,3150572.589746786,9350419.8773818,6412055.652022953
475,3131888.0837732484,9544775.982696949,6441363.903867711
476,3086340.6685380875,9974685.641675089,7018515.270855844
477,2863510.6343351505,10420171.06971536,7255893.677935562
478,2427161.363518784,10567707.70353009,7529216.167466395
479,2060705.9854182436,10786782.277853938,7608551.208937983
480,1868387.6865593002,11105228.415508017,7702208.584801632
481,1798682.5262270416,11159605.360754574,7850814.324658501
482,1779180.1799246955,11737088.519273026,7743922.153307726
483,1843537.9227224388,12158519.061365256,8558544.091689548
484,1853792.3822297999,12539821.261151783,8954371.3873589
485,1951241.2029470103,13225726.518633034,9291508.447887568
486,2180991.4245475554,13895926.977012562,9724459.52922694
487,2466669.342479665,14678346.704090752,9947552.46764019
488,2854766.033896358,14852481.958919315,10343988.047781793
489,3098985.738237351,15007225.842087043,10683392.35043429
490,2910001.7114881626,15106062.852396224,10904752.599744769
491,2998957.5749446694,15433854.451487588,11379454.115315827
492,2931580.11400979,14983097.224687805,10706249.100300642
493,2791037.39904385,13281356.898549674,9463376.460592281
494,2399795.1679009735,11335030.915978814,8160799.77828947
495,2385388.595955049,9824181.316950295,7156743.308958869
496,2586388.584458263,9071346.334658785,6538468.225074106
497,2998265.5562049085,8946887.645063944,6514745.130656377
498,3336348.165975262,8938187.333824504,6129277.10387806
499,3137990.430842045,9093557.934327291,6121480.0029155845
500,3071808.2750031133,9692865.602395551,6679479.62545925
501,2849166.973183746,10246828.427987015,7232815.733715665
502,2438485.3065330484,10750856.628265612,7595168.950548493
503,2015221.480977609,11176342.400172831,7823146.597602537
504,1910789.5620682724,11693070.842917494,8076450.998137523
505,1793838.3950487168,11717420.654670283,8256263.574707073
506,1823154.825296762,12461481.594271155,8294603.929321595
507,1876440.268258334,12856258.216761176,9044581.817879803
508,1933940.7344529938,13289319.895277333,9515725.790931335
509,2139155.746189295,14480193.429039737,9942059.474527145
510,2494350.0920700943,15422204.882200863,10267823.458711028
511,2781349.136687201,16172901.652408104,10736718.622501511
512,2803053.360797879,15936795.112861257,10896365.647172844
513,2926610.1612424213,16257121.402520485,11468577.006931797
514,2955549.1267233193,16913681.542431377,11900975.102387313
515,2941142.5547773954,16389137.565861447,11829142.236073464
516,2813999.839045001,15815764.935746375,11271474.405060118
517,2648544.4494476793,14134724.714527527,9873212.731986167
518,2500389.5283443667,12276802.741923597,8989485.99098422
519,2360853.386090806,10892439.447397418,7870887.712242735
520,2563237.4120735405,8982647.398887105,6418341.258236204
521,2934725.653735977,9314051.839086385,6580587.316561697
522,3144596.064267032,9652884.72299223,6471704.396029008
523,3123269.3049235037,10210865.912673097,6847495.169839713
