,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
73,150514.5224453541,313788.9125384344,1036487.9521060985
74,153419.46728635934,308505.585466271,1039087.9306762897
75,159090.39605342486,310744.94061061926,1034172.9823724603
76,164020.19994078024,308928.25163204427,1033781.3375766522
77,181343.99400399733,318211.3965940696,1048008.5133768491
78,218208.33958313515,328378.6506000973,1072028.7479078704
79,225692.37743091924,345341.5234640821,1072185.7935933187
80,235333.61805357298,370443.6282726329,1143666.7853351622
81,244994.71023550446,371618.5626600574,1138794.491415035
82,239330.39865486516,375560.215481235,1147703.4411018575
83,237861.38326829753,370117.90388800047,1157686.5057237186
84,244227.11661009068,382978.2005741147,1175713.7993446274
85,219313.4097162739,367640.0719620464,1119499.199296807
86,218757.5660564916,354822.4296596344,1073395.6270219537
87,219611.18310544302,333964.4360294196,1006350.6911851041
88,268690.85482694086,336950.2428885504,1020663.1757527043
89,285419.1021118199,336884.32247737487,1044733.8200099191
90,309982.0981250595,333121.0425334963,1033967.4657964425
91,302425.2712265894,323370.63818637305,1024453.5993953026
92,311603.30879942456,343904.8462675783,1064936.4871996234
93,272634.69793682516,337975.8869330182,1069132.1274873894
94,230747.90786036826,336149.50377632905,1064917.0988433962
95,186339.9697556127,334920.28199146595,1061650.160818957
96,164549.5748548586,332446.3277367577,1048037.5959111917
97,154266.46714888496,329111.53046552016,1056801.1329263034
98,158534.55239364246,334629.45664804406,1073845.436886446
99,162412.22363926703,332141.9305439758,1086651.446175121
100,171034.41755231968,343181.6605802694,1111179.65563932
101,189661.7973414549,350694.648618667,1150183.2118634353
102,214410.0745746224,354393.9469869929,1185863.6038300497
103,235631.39144274208,384058.132016021,1190633.139462168
104,242189.0231908887,388823.7899768937,1252390.8705556076
105,243538.9292217887,387235.8836018102,1271664.8354819862
106,258672.43457800624,387811.71778178576,1284085.0164817208
107,253292.66201368396,384837.5439363916,1294205.7384328018
108,234513.0869367513,385271.8431159015,1281283.3990067574
109,226632.0179034085,368231.4168270042,1186803.9391071135
110,231270.66558802075,350762.5078654653,1110514.635020695
111,239171.58618064152,330146.86868810205,1021555.0401391976
112,271847.25275213365,353856.8895194739,1045567.5193277284
113,297382.97516999254,338336.5103588613,1052890.5014750904
114,313098.7929316964,327568.2173097618,1060087.4593069698
115,298666.70933663263,336071.9503514168,1027282.3605689856
116,293353.1086365704,329443.07135702117,1018493.6186907773
117,260975.2154542474,326222.66538753005,1010623.8848977827
118,226340.86170066515,309383.878003405,997530.9279369307
119,179047.83031418215,310644.121158233,975854.7456738891
120,155106.84982498453,303307.56716151163,967248.2543442255
121,148628.62431394967,302295.4949664032,963006.0820015124
122,152148.96749257113,300480.7448234509,987569.1905069207
123,152817.3033215953,305025.37552332296,999215.7760931544
124,154703.2014529997,309847.2597172572,1027408.3848844679
125,163570.23126381356,317804.241113279,1068845.1798152132
126,192460.86719964468,328273.9534764655,1116804.2177810976
127,221708.83120247888,368745.20826704963,1139100.8274434395
128,241990.50759810937,369101.954021647,1173298.0101586026
129,263198.59009337716,362905.43537113897,1216033.8249566327
130,256270.3959053753,365321.22455716284,1225441.0553985175
131,259459.87976269796,367403.5340160632,1237423.059547497
132,263542.6837875281,369352.06381698966,1243908.4647058041
133,245457.9132853233,348961.3295718726,1197149.5659904405
134,240402.38285587396,346543.6015502259,1137706.8046306372
135,265064.63666550344,333466.1552743568,1050967.1765372609
136,282666.35255861195,333444.82808250573,1057950.8624506302
137,299136.5295728772,333497.17664432165,1036228.1481326415
138,322958.40070640744,326790.74422501406,1017888.7019764606
139,319345.41691782215,319527.86598195916,976890.0838964705
140,304873.63020420267,327511.9910767001,1002217.0936372678
141,263383.87131330447,336417.0630922772,1009322.9261948754
142,222582.29981070844,319597.6640643803,988779.0239355562
143,177353.83058913113,306485.3187473009,989589.4572258911
144,160784.39577847582,298937.43166769255,968270.020717448
145,153849.58440404825,300319.8214667575,975684.1281390818
146,150706.4208517074,304046.2635338027,988885.6598948105
147,150832.14739380107,304513.5229189006,1015003.7145697152
148,155285.51385848588,312369.6848625362,1024953.8189859883
149,164450.31705846894,315303.1431598512,1052070.3740066404
150,188755.24280109548,336467.4728184701,1091925.0790691709
151,211875.69217347173,357331.28295555344,1133445.2439316968
152,239992.11729746338,363395.9607837104,1161331.5166946054
153,258831.24705223017,355787.9697997949,1183808.4380698693
154,263939.714973087,361005.37646078283,1184777.8558812744
155,270053.9952306929,378660.4136421115,1198252.7634598198
156,281455.40744265734,367040.9717545975,1192034.9176174614
157,251466.3185601136,345455.914765828,1136208.0846942035
158,241110.42180345402,332483.16561359086,1057851.9818338666
159,251161.9279845184,315016.1954876748,979947.627673646
160,293419.2805008304,318060.1674154902,972849.5504585304
161,325671.44714105927,320947.0936578577,971385.7295633067
162,310531.32459841616,311241.2825300594,952082.6821025873
163,311973.87123927934,297576.36906047835,918996.4521992956
164,287543.21895455976,324184.9491479544,933396.1843699226
165,268942.307911128,308577.3223843152,938148.2704814358
166,220511.1204593765,315221.7120636931,944199.3764602327
167,184837.86843691533,298322.820775261,933124.7473827285
168,156324.41212736483,296738.79207142326,926111.978935017
169,146286.1403191524,299230.19584673713,953306.0873805819
170,150302.7724797226,307584.6385454351,986506.7085856205
171,152195.28779755306,314519.8535682348,1020451.8426698181
172,163431.27034886798,326990.44429416367,1050567.7763989621
173,181879.98610450182,340122.1779674715,1079196.6232054082
174,212735.92640884925,352300.00451435527,1131529.674336358
175,222132.33113374157,374189.45869590645,1170447.9217930688
176,240137.6953988348,380930.7901564247,1188444.1940440126
177,239846.53919609176,383941.80187865236,1183050.3533413482
178,242930.14807059843,373888.93917437067,1204588.8782751712
179,240885.4374649707,376194.2147298945,1202562.795049332
180,237894.46920042727,388019.17319342645,1198985.6433252436
181,215938.644639024,370567.71375249315,1171500.7095362556
182,216123.92585895138,368731.63641768985,1126566.2551419581
183,231164.79060520514,341229.2531080973,1068932.4274182394
184,265633.7146981379,357897.4229574147,1093150.4231827885
185,292420.0853505071,370325.3592996414,1124111.6892434782
186,315785.3706206444,364729.87969220534,1144393.8486937168
187,327411.7671710925,369363.69683072675,1138044.1620290068
188,313906.08967566607,365040.0933918552,1146336.5619877747
189,283989.7898438078,354360.98678140494,1163485.5630715499
190,228795.83786470394,346376.8616866638,1136444.6226401867
191,189701.50046001066,347819.3553900363,1136671.4664080555
192,164172.39522857775,339195.4145397672,1117147.3916863366
193,165164.9731924748,358356.9270000211,1152589.3068713443
194,166316.36363059544,362618.48769896256,1162795.337589829
195,166382.53549485517,365976.55099767336,1177782.5369541687
196,177810.41645252373,366850.9658635618,1181896.7461457765
197,193413.742044986,382699.00824442983,1209478.6217159037
198,220312.60486659696,393818.2305412582,1249098.7276680742
199,251195.0139166482,414232.23081384914,1273549.3837073585
200,261246.5200977127,440918.36432623776,1371218.2282065284
201,260048.80935461016,452991.49374948983,1394030.5681445387
202,267519.6128295422,470945.1116167315,1444676.8322836405
203,271675.2059050579,480210.8070581516,1462225.2335057152
204,262219.24650233187,488747.5003053942,1505783.1146078168
205,245007.9446083564,468091.1455799518,1413787.303140996
206,253027.97455664494,441928.4976857227,1333337.257808022
207,247515.85826380292,424250.19447692006,1279904.886878938
208,280833.39191861544,429037.17962964374,1285310.3605953385
209,305449.32542326284,440869.8934356674,1335309.0536364224
210,340811.5696837029,429768.1206594439,1355056.0944547658
211,328318.32171145163,426602.00208739156,1347376.366552806
212,304099.4193923629,464969.62022722437,1429016.8569581863
213,292016.43697852234,463794.68583979976,1464920.2150214247
214,252664.0293032158,458358.1907534343,1450954.7820303068
215,197734.76478115135,458232.16643795144,1449374.630997716
216,186015.72762073972,449313.5225730149,1437563.244383543
217,187861.92263358817,472083.20812732255,1497418.9777310055
218,187967.7976164039,479268.5329454648,1533103.2473688645
219,191507.99235430337,492745.3793596329,1590740.95276383
220,204411.50588496556,514173.39066295495,1624922.6247940094
221,230165.5954548819,526395.8104291637,1680877.420868374
222,260498.77803157683,539777.6538978141,1735391.6620749861
223,282765.61035500123,573852.6899687402,1754902.164947348
224,289621.0154923172,572220.1903743322,1783176.2048348184
225,284082.4304537717,581222.20417105,1789014.0388951057
226,278543.845415226,559497.5510174382,1779403.2307128261
227,295569.86608927394,578153.0273801378,1795640.9790538785
228,286702.8362784598,589537.8701572919,1778474.528449498
229,261411.9497583621,512058.1209984666,1564074.2076076681
230,249401.75639520763,457956.8517795121,1398453.0522001726
231,236266.64133963603,415597.1710923088,1250320.1941104447
232,264091.9102608842,409171.8698383087,1225927.7031398434
233,294286.1319226337,397895.60185603244,1257373.678106235
234,321833.47901399084,395107.5562304285,1258562.18434302
235,318524.8858010004,383340.7628355806,1249509.7608201092
236,314978.07387667475,386018.2948306842,1264727.6816235632
237,292797.2649767878,388785.01326443756,1291481.6743827495
238,246165.9522329031,389221.25127957034,1273440.8089124807
239,194869.52305870163,380688.43570357305,1274386.960696414
240,178948.5725177923,385141.9411291733,1269386.703625181
241,167461.13688229004,374493.8558886879,1244371.8464196569
242,168414.01172763124,383391.17256177356,1262449.5497667585
243,173568.79995347,382871.56461485976,1280440.0055108343
244,179358.83807620298,397354.6667172679,1297747.991115679
245,194168.10129754778,414530.8114997622,1353444.9220522074
246,232137.51700982425,432765.56053231173,1398786.5319272962
247,253477.94323361153,434018.0483446484,1401811.115498884
248,255754.25536414873,433711.7123162442,1399936.2614516243
249,258407.74712096681,421766.5460440975,1367794.2444966421
250,248528.2877869779,409043.9066872032,1364189.9490738339
251,250460.50622336435,424552.65283407876,1349896.852862461
252,244471.9525078518,413989.8763609974,1304307.0720276528
253,232739.6809745883,370319.5427927729,1177650.696131816
254,223601.34652030934,343451.1587318401,1065727.532133731
255,220517.73764580223,307883.21923134825,964435.0038555249
256,269676.8156044118,310130.3297181878,957176.0032837158
257,299851.18570688326,304982.7211396212,969270.4598988187
258,302319.396243774,314762.2080210866,966017.0937237396
259,304536.1536964776,295084.9652851643,940620.2859005212
260,288575.50003701233,305634.1699088862,967062.1261244346
261,260710.52799720835,305385.9989491662,970567.5409304799
262,215501.9103349092,287641.77532918804,952361.8744322727
263,173489.39371635846,275545.37987846194,942384.6263172806
264,151454.16291784318,267801.67040094954,920219.8574772896
265,145551.63262586857,277596.66796739725,927273.3414730809
266,146140.56221778074,277067.36584236956,939389.1252800358
267,146114.09347207687,282055.9898998656,950942.6467563733
268,158931.5835792013,287752.2889596882,958065.928834587
269,179186.79122912776,302698.77277594846,985905.6695425487
270,213920.4027790996,320262.684683005,1032625.7915454558
271,246424.02250351643,349872.5823145945,1083483.3887674462
272,245312.3351839518,364202.5164028004,1125639.4917142536
273,256091.73187187398,361999.9991352853,1138732.448675105
274,244875.60087983691,378022.5367222065,1150801.7004271112
275,241964.03885240544,387375.479766653,1177018.6357187794
276,241705.96858179226,404503.1536585768,1219746.695174317
277,231416.24368939243,389577.9970341677,1175766.1479064429
278,240402.382855874,384496.30886677664,1131339.6684453222
279,240051.67197529692,361666.51940816175,1075908.357989118
280,268538.6595391434,387092.4097657224,1109188.4714546916
281,288304.1953935473,402395.63933658,1166546.9845199706
282,315983.886213424,397230.5812374078,1190229.861652623
283,313403.18350729166,383914.6581799331,1211178.9805571088
284,304430.2787136618,403167.2959144592,1254025.3089856394
285,284552.2506900163,404666.015850893,1293011.4156891487
286,239376.71895984697,405104.19270164846,1291041.5586963717
287,198661.17088078838,404022.3224241192,1294325.9462414156
288,181582.2127153326,415835.6478739149,1301804.035238603
289,173138.68283578148,432424.32546269684,1362208.4590673202
290,177360.4477755571,436505.57444871654,1405905.9363342628
291,181291.05651258942,446304.4496864099,1454018.1423143512
292,185287.83711388175,460977.5576798537,1496841.2047154065
293,199025.11613421742,466179.4536558589,1555382.4075106003
294,222264.67486226102,486029.2527622114,1620106.5571069445
295,249428.22514091135,522634.4693209077,1674551.0002311363
296,275407.2990493109,531240.9606505714,1709019.6199334932
297,295781.61605490535,522841.9247325487,1736781.8072165423
298,290209.94508422975,517903.71040124586,1744116.4223776425
299,315222.90977443603,531624.8501038884,1786412.1214892932
300,281395.85276482353,545280.0693953555,1725057.6682053967
301,252756.66991317956,471377.47196061874,1510203.659827829
302,264588.199242833,434012.23183778004,1341798.3364659748
303,266196.1755443462,367849.4662093102,1188322.0473997756
304,300122.4903503485,388831.5453193849,1159799.8365525836
305,300499.6699766294,367287.20387869474,1148238.5597337536
306,312728.23049184127,355873.27856719855,1138455.1951810434
307,313396.56632086565,361850.70879232895,1121538.8543720057
308,290329.05443989707,354938.7597970033,1108347.0167943905
309,269021.7141482398,358886.22912504897,1092283.76365939
310,238814.25811363853,340641.7859143853,1074840.0595609478
311,189972.80510347607,333822.9010289542,1046998.3800173639
312,163583.46563666544,321759.46578381624,1032765.3877102982
313,154385.57650455256,322178.25427834335,1028744.242628586
314,157092.0057527786,327839.65429695544,1058960.9958101155
315,159606.53659465126,329638.89375492523,1089571.3326230766
316,162623.97360489838,332787.56280637224,1114291.4868139334
317,170134.48019838627,335083.1441837823,1156717.0879123122
318,194485.7262459949,346847.998743007,1229237.2955479843
319,222079.39364233366,371593.3577969606,1278916.0807113035
320,263416.95724543417,386902.40387468686,1311854.9591072614
321,268796.7298097567,370042.2892987109,1334915.470004991
322,266024.12869727093,360908.4346796423,1332711.0139018535
323,266665.995780591,353409.01849060424,1340255.0233102166
324,250400.95154553078,352941.7591055064,1301249.528250478
325,238245.1800810044,328089.76409229846,1173276.6829667522
326,236948.2115415121,308943.76231702685,1035822.931487473
327,231125.08748664916,279684.7939331662,904067.4179036412
328,258414.36430739312,280093.8882495795,880277.9048117334
329,282467.836965832,276121.21405843727,850443.1022478985
330,308294.71558643447,271386.5774675295,836609.5100791319
331,296794.0455780802,271939.14562003105,806986.0405981835
332,293379.57738227426,266921.43902819284,793650.7291844805
333,255701.31787274109,260752.06407640412,822231.1051003558
334,209175.88011167163,261017.68455672936,813025.513563243
335,167467.7540687161,246317.4328645665,811623.73540795
336,143123.12520753365,248250.45198051032,822628.5664030334
337,137902.16511743507,246757.54855094483,811311.5828726772
338,145657.50760868416,253336.01781914692,847337.0875801527
339,142964.31273331013,253291.42459982235,868736.0163491326
340,147887.49943423973,269434.1699953575,888832.0475795821
341,175692.91679621005,268443.42499210045,914091.1980735806
342,206800.3101847446,282213.03558531345,951155.9186748833
343,213688.80125419042,285076.6958002074,936058.2056800438
344,225136.5337711366,287087.26834106364,920291.594395334
345,220392.01110370873,280214.09605819406,905486.645579539
346,235776.96954411353,280747.2758544673,884838.0461965885
347,210188.3096348468,273912.88028405403,878259.5769283863
348,219478.83937692348,279421.1122884638,862651.9501647466
349,213146.19196726003,250817.4703451138,800419.2043437178
350,205457.02134027044,236543.76248996952,746765.8061536328
351,199389.06138764648,229003.6307528526,692548.2067973095
352,233262.43870224094,234259.81412629673,678419.9116138766
353,270351.7686198618,229059.85698591423,679577.3964806952
354,294901.53026024945,220980.72894565525,679205.1400411156
355,289078.4062053866,210848.37398083822,658963.6961389548
356,272958.9400716982,224619.92340967403,650395.981521747
357,243055.8746126919,217913.49099036623,646049.1120554017
358,202710.88897348862,203577.740395292,633795.6709192282
359,158236.7790044732,195409.42591638374,602743.2795842659
360,136201.54820595813,202009.22237643693,597217.5980592511
361,122901.00348973706,189055.8615804277,595943.7830550636
362,127572.7371064793,195841.78626027078,616695.1407260238
363,131979.78326618235,203537.02484721303,642247.0553990671
364,136135.3763416983,219005.05544600947,669142.5831587195
365,157303.7557184101,228040.02944831492,701649.1012107906
366,187001.6883982107,254776.57268689663,762100.0570944551
367,233652.85270137372,265967.53190176917,794492.1838447809
368,242195.64037731462,262464.05593134736,826707.87655343
369,226268.07264997953,261182.48558466844,825063.7439452847
370,229073.759694595,270744.8228763787,839888.0811173077
371,234552.79005530692,272755.395417235,835324.0620612077
372,226387.18200564705,268503.52889640763,848062.2121030844
373,204861.47456193255,253522.1460389369,780356.133318856
374,203538.03727673626,242172.2023029938,714982.4737888705
375,206092.27123716482,219183.42832330815,659240.9496330167
376,236862.18811797438,222772.2130611338,648468.7789126718
377,270417.94048412156,226822.4406771887,660658.2384732934
378,278616.6344659115,227793.7973242177,657765.4957240567
379,274811.75227097265,228344.42664109642,643187.3906761309
380,275870.50209912966,224395.01847742777,670800.2876162243
381,251532.49042437336,223514.787104671,680988.8688141026
382,193512.99984137565,210586.6311717585,670224.4534362487
383,167315.5587809186,205679.4382104204,658393.6784658477
384,142322.4456499901,193829.2748837918,666009.4247922548
385,137300.00115267085,201995.6505270769,687233.8583551805
386,130980.58811585931,212316.07254730703,713495.3868661736
387,141171.05521186948,214836.55885696306,739483.5395543498
388,147649.28072290443,227782.16431048088,773139.7871307489
389,167196.44942525102,246340.69889204024,819408.1604335415
390,206740.75550691062,261934.75380631964,852005.8037598841
391,220603.76106934005,273901.2472703172,894351.9125977288
392,234480.00100462118,290255.325748739,935494.004513805
393,235518.89927350022,291798.63890449743,944501.8348173918
394,230271.4704376977,298474.04995384044,982727.9179567583
395,224792.44007698575,295738.35289005225,994880.5396405461
396,229457.55650730216,297946.6866644352,984558.1787846935
397,201202.1704683652,269552.43896834913,875393.9778778693
398,203319.67012467893,245565.1646429153,766729.9965617309
399,218519.34734515622,222597.7178550807,692203.0940564491
400,242996.31993485827,232794.0543954506,694260.1986522533
401,277901.97833190573,232720.37864178384,719251.7898303036
402,289303.39054387016,230054.47966041675,722704.8560745317
403,282328.87605088676,228431.6742441229,714827.3669390455
404,277478.47840064316,241813.5177127734,723521.1058717364
405,245835.0929116041,251868.31925267805,723478.4514880341
406,208739.145807557,233150.8001500481,724067.8575173687
407,163523.91095883178,231246.86356844637,712758.6293295055
408,141250.46144898125,227958.59835215673,704671.7459467552
409,137869.0791853051,225827.81800268585,711131.9462419653
410,134653.12658227852,237352.25694468233,741637.5859312944
411,138762.39935281253,241164.00777913138,765721.8020378685
412,153313.5923035439,249972.13801356766,798614.1483788799
413,170273.44111333185,257971.77379329118,844715.78181811
414,204947.49798547002,286075.19614595565,894916.1137639664
415,215621.0196905768,279487.03269963944,892981.1558123997
416,229358.2987109124,292221.3050702707,915587.9791743917
417,252008.9278470439,286046.1136116134,908016.82606731
418,236200.46947537625,290639.2152020558,917670.2886332921
419,232051.49358628644,294412.1893240486,915440.6276670578
420,221781.6202531648,285088.32881394407,909565.9557299359
421,200037.54565739262,271089.93561723933,842441.5276325524
422,194657.7730930704,248919.3502703806,788243.3166324567
423,207045.14608250596,234281.14131814757,713444.9771399805
424,242414.00752937188,235677.10296657254,677433.0442818651
425,275043.3537958821,231971.98809137827,676958.0295542761
426,291103.2652517368,214183.1712520752,677774.2793514797
427,281104.6965620802,211842.9966553409,670744.0613831625
428,251459.70137368754,215185.54926906934,677289.5704457767
429,230112.6579634743,215918.4291344924,690663.6585719361
430,195928.27288685855,201435.32703208437,670503.6457659339
431,149819.71787062596,198765.55037947188,650023.7250821672
432,142157.01598934058,203593.25108027452,640934.4636824233
433,129637.29927138527,194827.77522953987,627492.5163094654
434,127751.40113998082,199659.3536015882,648017.0302125565
435,131966.54889333044,207166.5251331175,665076.8448576826
436,143295.1720546092,217547.05105765467,684391.5253321383
437,159752.11469602285,219712.73044833602,712167.2844645473
438,195848.86664974695,245382.914094371,740305.6058584218
439,212921.20762877676,242428.12860520495,739353.6375676217
440,207614.22411514045,258875.27119352188,767177.867590601
441,227915.7520700486,266902.05067196465,762239.6532592981
442,217010.62884003282,266326.2164919894,777688.2955018659
443,211180.8875987439,259643.0501001554,791004.2185593416
444,218889.90978501132,265221.0801869864,798742.1115299849
445,211908.7781056018,242416.49559146806,761024.0033237948
446,228087.79891712408,244748.91484571126,752613.3343920347
447,227895.9005107708,233408.66528788212,722604.0366221463
448,236134.29761111646,231977.80459824664,722006.8752503198
449,270245.89363704604,243186.21333372453,734023.7784405103
450,290686.3825069001,212661.18528816762,716589.7685201822
451,289607.7811194651,223041.71121270466,707905.7237656062
452,270437.7920433999,218770.4563356493,690814.8877505149
453,241011.16400706404,229399.1532199063,705342.5830722483
454,224812.29163626378,226572.33088184602,690506.6128864877
455,160546.17706714058,223848.2668317947,683703.2386860397
456,138835.18840349835,215842.81454520265,663329.9539615278
457,129207.1821536965,224255.4223125851,675515.535850904
458,132959.12685722762,223929.69792795271,698353.0806520091
459,133700.25173693732,231382.58206204337,723464.8796386746
460,141799.68792233767,254985.96693416024,782601.3049700728
461,148198.50719626076,260277.04934881508,816143.1612447258
462,181337.37681757123,266535.61073925317,858727.7468641747
463,208547.24740120347,306417.4595005024,918050.3004153629
464,231442.71243509644,310977.600885357,932066.1431326733
465,232494.84507682736,309420.7158802386,944389.3823512685
466,254496.98994321248,298561.297556867,947301.5134567316
467,256991.6692258071,305928.8729235538,965487.7915987119
468,241891.24980171962,306378.68278804596,973489.3662140579
469,223151.37784334263,299821.54071169486,927120.1734588789
470,226691.5725812422,291575.67280787416,883909.3439332619
471,229014.20501676132,272623.55459488364,813407.4641809374
472,259545.90318623575,286540.51669543044,816720.9342603239
473,284863.25845203747,273478.58110454405,824350.2524360904
474,306005.1690830453,273686.03651618486,829063.5618351471
475,289654.1014244471,276212.3393327094,799032.9368734075
476,269332.7219102609,290354.20636550256,815003.1258985121
477,264383.0664636275,283199.9029173249,830539.0157441071
478,217407.6600255916,261985.16353251264,823057.0490756741
479,171080.73785730152,264335.0323073613,820573.4006428511
480,149071.9758044902,262840.19004217285,828534.259710119
481,146008.21848926134,282005.5801736724,870523.6227933653
482,148344.0852976324,287147.37224537064,918069.6887715914
483,153406.23291350756,290792.38321625796,966810.0774934695
484,158064.732157398,304658.93559061154,995256.6737513719
485,159030.84137559086,301975.58708863944,1010709.193665186
486,179511.03336400076,316685.5329589162,1066456.534327909
487,218142.1677188753,338683.5619353449,1112515.5133834374
488,254093.34157122782,343067.2692785234,1123142.271432071
489,254424.20089252698,346824.73271553376,1128057.2197359002
490,251367.06076372392,345808.78284917993,1138356.3145642793
491,262007.4965367006,351460.48868967785,1150033.9215204779
492,254192.59936761757,343020.7372235756,1130422.5991957325
493,229795.03301502715,314004.12329256686,1041362.1848618484
494,224990.95566976524,298456.6004332349,946401.8937277474
495,242691.92935926333,281041.97886913473,856488.3917198268
496,246205.65535145914,202197.28943184955,606572.4799393206
497,269683.43279083795,213551.11083903862,639521.0525133929
498,282170.0635766634,208279.41678061182,671696.0296739634
499,282097.27452597726,225401.2741656674,675635.7436595175
500,279093.0718885822,253626.84316256898,785300.1641570275
501,246715.1787062595,270308.5848612459,842656.738386684
502,213139.57478083426,297105.2320041349,899179.6132985315
503,187445.03988875166,303179.6040104057,944881.8465994628
504,164463.5514313208,318872.5395414487,987543.9856438244
505,158355.88836014087,344279.04154278093,1063461.033290663
506,164675.3013969522,365693.4809967428,1155414.1903737816
507,169141.90223448904,380265.7695378001,1232252.1849414578
508,179742.63488890996,390919.671285154,1286235.1851874199
509,198535.44433869486,423265.26598053146,1377323.6215827642
510,225381.3696688979,442725.3591266987,1468249.195785793
511,254364.64621469288,477531.3362274251,1517156.3243712333
512,254675.65397671398,476063.6376609561,1526406.509127672
513,269756.22184152366,489916.61818595004,1525004.730972377
514,253590.4354028531,500368.88102853106,1516437.0163551706
515,252319.935609065,493844.69915776793,1512289.8469579746
516,245901.26477586362,474508.6914914609,1459458.5150719616
517,229920.75955712053,397038.63651074923,1202667.4921729635
518,226863.61942831764,355295.5055516006,1018671.9915680756
519,229722.2439643413,310066.348142635,869940.0332708987
520,248422.41280416248,295618.1450814378,791269.8390396667
521,281521.5793069171,295885.70439738577,803866.4540810781
522,296886.6861880437,299881.6446160021,823043.4772263137
523,302160.5837695503,296529.39782415965,831942.7327350236
524,300962.8730264481,321288.3287274727,918661.0336365495
525,276280.7676575404,347639.04367711465,977966.1376671318
526,226684.95539481638,343201.04893649736,1002314.0354184083
527,186988.45402535886,340193.9148855156,1013378.9703177989
528,165978.88712287042,348368.04587129224,1049893.0616022225
529,164556.19204128464,377803.4482968286,1132299.3920786139
