,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
42,611660.2056140357,505922.5197865664,1361469.3186018043
43,618510.6269674186,470011.1382790977,1409661.2761688223
44,580880.600401003,480791.282898747,1453316.3091180949
45,577867.4959398498,520903.08065353363,1484187.9829131833
46,500432.0624561407,528717.9926914287,1516417.5669559902
47,382772.3600000001,509917.0720896241,1454274.3682433069
48,330495.6731829576,487125.55810676696,1415900.5372487227
49,316997.50566416036,477054.0605260151,1404027.7301556894
50,301648.23809523816,452813.58108932327,1399661.0391841612
51,296257.07809523796,446669.334137544,1443027.0708270683
52,324550.5343358395,501642.9250991479,1471349.198850928
53,365666.5741353382,547202.1995328319,1513155.4152238616
54,440899.603909775,482157.1109904762,1553967.9421735338
55,523699.17403508787,499734.72469273175,1502078.3514538344
56,499405.174837093,476578.98988541355,1530768.6592241598
57,536683.8977443611,501904.2139514783,1613668.4860091235
58,557802.652330827,500431.494965614,1601233.5119913793
59,507377.0655639103,518903.8250410026,1614717.6003404509
60,492271.0082205515,506979.5519619046,1565527.9944281701
61,475448.9676190475,453169.88406977465,1471848.023023559
62,449520.0552380956,483938.6258927318,1393690.9848006016
63,460869.86576441076,460949.1658096239,1252931.5129123805
64,515200.32781954913,442049.27215769415,1247860.13382396
65,589717.2385964912,451059.77864110254,1176069.0421850628
66,632589.7966917291,446237.8116389975,1121154.8350535335
67,605350.2514285715,400433.08404100256,1136456.0686029077
68,589717.2385964913,393263.47628992464,1172858.3564389965
69,538008.0423057645,405904.3142519298,1163451.9577550876
70,463410.061453634,420302.91358416056,1144290.7752508272
71,371598.201303258,394672.85252370936,1126099.528637794
72,315754.4311779445,382170.57683187973,1098822.5560232583
73,297702.82776942354,389676.69295338343,1095631.6648872183
74,290487.59107769426,367649.2509174937,1116146.7987171926
75,281799.5813533833,392847.7894793985,1225464.5120416032
76,290974.0115288222,435659.5720416039,1264519.2776210534
77,342993.9764411024,482066.05578436085,1316440.539716792
78,418145.936140351,431811.49985273194,1349533.1687566913
79,478624.21223057614,469421.25890035083,1322347.25134827
80,501229.25152882177,450058.1713738345,1369581.1497900751
81,521104.9316290728,466230.36776431097,1458027.4263040605
82,514254.5102756896,468930.3525717292,1454963.22067218
83,492811.4753884714,484754.1638257645,1486325.8007958902
84,481637.3166917297,503982.64800411015,1476246.3853711293
85,476421.8085213036,478546.5741219049,1468300.8289070686
86,437494.6607518803,518587.1112806014,1465747.3242138345
87,483231.69483709306,543116.5920236593,1525471.6215814536
88,521726.4688721804,550020.9520004009,1536239.889435087
89,613578.8640601501,553651.2834789974,1494310.94648
90,666004.1793483711,550575.2010811024,1406359.5352166411
91,668233.6064160404,454080.43613092724,1417697.8878389974
92,604931.3893734337,457259.45050095225,1424372.6303394479
93,593959.9058646618,480593.33679849637,1368856.6670631575
94,521050.8849122809,488962.4979170927,1369201.093277595
95,383718.17754385946,476317.7010330827,1330415.5343944856
96,327928.4541353382,448799.2341762406,1301040.3331172927
97,303148.03448621545,446150.71535488707,1327850.1529352388
98,310984.8084210525,444032.6920822054,1347557.6666761904
99,295676.07588972413,468550.2960592483,1476476.0028474196
100,327104.2417042606,525998.2132739848,1571173.4172073181
101,384096.5045614033,576775.3469102756,1639385.6433536846
102,449425.4734837096,541311.3235893736,1722226.0863085708
103,501729.18365914794,560326.0259794486,1725682.2252189468
104,504877.404912281,571612.9126157395,1805893.9439625072
105,539061.9532832078,619804.8701827568,1988677.3729339344
106,572057.4738847119,650997.2166602503,2045424.560953785
107,542156.1278195486,690340.9835460652,2108458.517117594
108,556410.9493734335,714628.9700468173,2162873.9000764913
109,534130.19037594,658376.6472775938,2143799.81385634
110,494892.27398496243,697431.4128570426,2084962.3150178452
111,524226.1295238095,699169.3796172431,2074724.5427128812
112,597540.5008521304,744016.048090025,2139306.437380651
113,671435.8743859653,751506.3285235089,2119072.387013033
114,702458.6898245615,764119.4540314792,2062816.1053218038
115,687636.3777443607,679521.249706366,2102357.818307869
116,676867.5694235583,677082.5537512783,2167141.617997895
117,650830.5636090229,718560.1795977949,2174964.4478797996
118,576462.2813032579,722958.5419453634,2220127.8301129816
119,445493.5748370929,711077.8170083207,2196097.1735425554
120,395743.5720300754,705709.5187695236,2179152.9873611033
121,373165.5560902257,713286.8954871177,2230246.8347577937
122,367382.557393484,691081.3019610023,2259685.378787069
123,361829.25724310766,724090.7936387971,2434479.703152379
124,376462.4058145362,831266.7301584963,2631507.3334978437
125,416470.48791979975,891576.9479828572,2783878.323626765
126,479245.74947368435,950196.7061110778,2971380.7876281682
127,540764.4248621556,957651.3562465165,3037011.7966272663
128,605863.6952380951,976080.1381798497,3079518.742195086
129,627739.10385965,987188.8733259152,3178495.751242406
130,644290.9108771934,980514.1308254637,3196869.1082676677
131,632049.3295238091,1016108.7985725314,3236470.20508381
132,613727.4925313286,987081.9824317793,3112136.3005943834
133,576746.0265664159,884929.9179364411,2844113.3219330325
134,571111.6563408521,791230.1519218044,2547748.420637793
135,553262.728120301,711093.6526963412,2231450.3470473187
136,640048.2436090222,700915.2642214535,2212348.5483731325
137,723009.9538847123,708639.1210532332,2118185.5884839096
138,707160.7541854634,672106.1887909771,1965719.5842268674
139,705863.632982456,599741.0534613533,1899621.4224311782
140,686933.7704260651,612017.6705988972,1953122.2944069174
141,626995.9615037598,633799.6594704762,1955085.9197214032
142,530076.6866165415,635110.0626541355,2025123.208912081
143,435386.83879699244,661025.1660989472,2029921.4223821557
144,387636.56451127847,655858.7728824059,2030843.8512093225
145,359032.3396491229,650284.610699348,2074130.7044121295
146,358789.1294235594,648534.7671731325,2109301.767504661
147,349493.0941353382,654548.3696987466,2216157.0313419555
148,366909.6486215537,760766.2470932333,2339932.7278286726
149,390298.36531328305,815003.4785619046,2456744.6805085703
150,443196.5893734341,850669.4069050626,2549692.251342255
151,539075.4649624062,831429.0459607021,2559969.6128672683
152,594419.3029573937,846413.5657496741,2612686.6182860155
153,602566.8455137843,856520.6936284713,2616419.8817367405
154,621550.7547869674,868239.1027633082,2694592.75564772
155,607039.2113283207,896521.6415671178,2758319.5231624073
156,621496.7080701751,853052.6779520804,2686480.9244594476
157,559883.4509273182,744605.927468772,2359624.405881604
158,514024.8117293233,649682.8545545861,2041532.9406228568
159,531576.4830075188,560135.9977232083,1750809.5031847612
160,582150.698245614,557147.0116094234,1716461.8958692732
161,676435.1956892228,563607.9723216038,1677510.0622619558
162,664963.7800501257,567665.8673767417,1625038.5100075183
163,654613.8337844613,537498.8816985466,1622722.5406345862
164,654316.576842105,546818.1840983458,1728532.6490625564
165,594986.79348371,568228.0343014537,1723322.7077039594
166,522010.21413533867,547673.3112514286,1783755.6521104756
167,416605.6047117793,549692.361473985,1770932.7037362412
168,359721.4352882201,553663.1602450124,1740991.3766123308
169,335967.9032581448,550947.3397495738,1782330.4401886712
170,329063.43518797006,543904.4175026568,1794670.4000782946
171,327536.6154385962,563845.5076419048,1904752.1853496747
172,339737.6617543861,633443.3564900247,2007882.1035802504
173,389730.8747869679,700333.3026867168,2064554.0720820052
174,483745.1386466166,652727.2655764411,2136586.657963208
175,525496.2273684212,664493.1817753386,2081403.244135339
176,527563.5142857144,662359.3228146366,2139239.1357065667
177,543155.9920802002,679699.4011965913,2249186.317629773
178,570071.2570426064,689058.2928164413,2227143.0399058647
179,558897.0983458644,739688.9463385463,2284943.301179048
180,533157.3494736844,715773.0985062659,2243243.9757002494
181,522780.37984962406,624757.4816110271,2097187.4661693224
182,482583.13423558924,634353.9085511778,1971519.4049642105
183,476354.2501253132,601241.4849012534,1823210.2688124315
184,587325.6713784459,617362.215305664,1853123.8834823063
185,649601.000802005,605992.1913072682,1803633.3994976457
186,694527.3341353378,605046.0089480701,1738861.4765736337
187,705282.630776942,568164.6915493733,1846231.4002715787
188,675962.2869172931,612983.6475681203,1970573.2226050124
189,637508.0479197997,676496.6332945364,2008784.737797393
190,559667.2640601504,682937.7993966914,2116534.71800782
191,472827.7018546367,700111.6030544364,2151507.8350001015
192,419956.5011528823,745718.3845521803,2237056.180606416
193,401513.05904761894,759558.7758817045,2368682.419429072
194,394554.54426065186,788189.6998219547,2498546.937959499
195,406174.58837092726,852735.9641916789,2744194.0894485214
196,430130.79558897234,957156.4909958896,2912242.4107172955
197,499851.06025062624,1024604.6451952884,3050812.5987367406
198,594243.6511278201,1002842.4509337344,3248762.6579093724
199,630387.3929824558,1043591.6351313285,3241070.472453632
200,633711.2660651624,1052063.7282220554,3422266.3737010527
201,693824.7268170427,1085671.0171226065,3572020.5163846645
202,708863.2257644106,1114590.9423692233,3621404.109475188
203,710025.2301754382,1141190.9393209028,3663166.777706065
204,697756.625463659,1152299.6744669676,3634270.6059914804
205,637291.8610526309,1033524.0964725814,3416217.1408773935
206,605080.0178446118,1016896.6240515289,3194687.742242909
207,594108.5343358391,937920.0889735341,2972271.545079298
208,642899.2079197994,946665.3476826062,2981832.3417214043
209,712200.6105263158,964009.3849865663,2876916.9496665657
210,750344.0809022553,902139.351892231,2741114.0481286193
211,717659.3289223062,815177.6711301252,2710919.349996391
212,705066.4439097748,826907.9570309775,2756185.6642017034
213,667274.2771929824,882475.3862933335,2788565.687280701
214,586717.6458145364,836789.4263554884,2796895.2591792503
215,493135.75568922295,852375.7022892233,2729237.2821135833
216,432346.7109774436,855348.8527149876,2699351.379897743
217,414484.2710776941,852213.3864870176,2730698.1243334357
218,405309.84090225585,823895.2173851631,2728489.045854636
219,387312.2842105263,846421.483593684,2819013.756421253
220,417848.6791979947,925279.2510115291,2922480.1830222565
221,474300.47488721734,982283.7689617046,3020602.064916489
222,540804.959899749,889474.7603981956,2998938.8437050623
223,613241.0720802008,872431.6011666168,2869513.765517193
224,615078.6604511276,841805.3805358399,2733204.1219626046
225,614024.7494736847,839350.8488927318,2779974.826529825
226,600756.2805012532,807026.2507218048,2673357.0980128315
227,588285.0006015035,810613.0340583454,2618197.4377169935
228,574435.5294235587,789314.0336713785,2494960.1546229585
229,507822.9509774437,671203.5545738343,2223215.7892768923
230,478962.00421052665,654294.9986904262,2035190.7475708271
231,496121.83679197973,599459.9699989973,1855610.0865014547
232,556654.1595989983,575377.8474425059,1825399.552681202
233,629428.0637593982,557681.4660801002,1710491.8414857143
234,644939.4714786956,539007.2309824562,1545052.4498182456
235,674854.3292230577,454139.81996100256,1506872.6060019054
236,606350.115689223,449369.3189449624,1436455.2602987469
237,579786.1543859652,459480.4057457643,1373551.9485611024
238,464301.83228070143,451443.79407558887,1341484.6803205018
239,367693.32601503737,422385.3065587971,1286328.9789466667
240,312849.4201503761,402863.8621520801,1204751.4321113785
241,301715.7964912279,384581.5603329321,1191742.4144029075
242,286663.7858646616,370456.1266190476,1191797.8393109776
243,283529.0762907268,381315.44967879704,1268042.7182055132
244,297837.9445614036,434499.60789413546,1322382.8816463156
245,334008.70977443614,480727.94014666666,1340217.8252788978
246,401486.035689223,415294.8772478194,1360764.6304849132
247,458978.2306766912,430865.31749353395,1334469.4705276198
248,488798.50666666694,423517.55825223075,1327030.6560802
249,487366.2686716796,422539.70451699244,1368532.035458747
250,500026.71208020084,401470.32160631596,1320640.955964109
251,490649.60671679175,413612.33539568936,1322830.2398328825
252,457816.2262656641,397808.31875167915,1242705.617373434
253,434684.23147869704,320617.25749794475,1135517.8040877192
254,431198.21824561415,355479.5246740851,1000201.849956391
255,443129.0309774439,313499.1157329321,871885.2699299244
256,469341.6886215539,306143.43864761916,796444.0522024059
257,535792.1269172935,290770.94450215535,708175.9271786466
258,593595.0905263163,258189.0164009024,593798.7115318298
259,595162.4453132837,207597.95209884705,623403.5302853133
260,536508.2459147869,226850.18980922303,623799.4224858145
261,508782.2802005011,246197.44164771936,588145.3709086716
262,411457.65493734373,224965.742934837,577586.9259213031
263,311498.2522305764,202566.16223047618,527474.8911818545
264,256032.80912280717,194220.75464390972,475054.8049134835
265,225726.1126817043,170201.9748394988,453253.02143187943
266,220834.88481202984,163558.9037150877,444242.5149484709
267,216754.35769423566,162157.44532531328,514830.0942978448
268,231495.59969924815,192621.3501538848,510475.28009233077
269,284988.3376441105,230250.90381152878,555519.8946653635
270,366544.83328320796,197538.33128411032,553318.7340305764
271,406404.2869172935,203722.1674559398,533464.7401754385
272,408093.2468170427,190970.47967779453,551062.1484877189
273,406215.12340852147,194034.68530967415,630549.3845043608
274,417686.53904761904,200226.43932551373,599222.4346786969
275,418578.30987468665,214082.66634305767,596922.3009937837
276,443318.19448621577,194529.55056030062,607282.7998809022
277,437035.2636591479,172795.0687527819,581561.6836143362
278,369449.8443107771,182629.03101323306,546885.485772431
279,385866.53453634103,178115.85992751888,498000.71685453615
280,457100.1072681706,184747.05428591475,522078.88048902235
281,514497.7205012528,225468.52602947378,584376.4771598999
282,591689.9437593987,270291.44097022555,687011.5301398493
283,573314.0600501256,273106.23451578943,847237.0215267164
284,595770.4708771927,287390.0251098748,979983.6352767926
285,548682.2688721807,323614.16145573935,1082701.825618847
286,464477.4841102761,360756.7677067669,1167759.2648965416
287,361613.07037593954,392938.8446855138,1251114.36771208
288,322685.92260651634,417408.94159849617,1350301.1996256646
289,313957.37784461153,445291.6292797993,1449476.154773234
290,321469.87147869676,468645.3101873685,1546050.0981635086
291,316497.57353383454,513919.5422366917,1744015.9930241613
292,327577.15047619044,615161.0546708772,1924431.9866365923
293,365963.83107769425,660565.9311463658,2044929.695703158
294,424374.8202506265,723999.7384326815,2222455.6762519293
295,495865.1148872178,750789.7636406014,2270251.741618446
296,566855.4773934832,786443.8152177446,2398366.416622658
297,582258.7916791978,785814.3466189471,2476412.6050294735
298,616037.9896741853,802125.1052795993,2500569.947104059
299,617645.8794987467,829778.1754846118,2589990.1184312776
300,611119.7384461159,799504.2989122805,2525911.006858146
301,599945.5797493736,762199.3768590473,2429321.2277798504
302,548925.4790977441,715179.2602055134,2230591.260972229
303,557924.2574436088,659841.4484194485,2025348.8674663664
304,616524.4101253133,693797.1224564405,2020606.0789043608
305,668274.1414536348,668372.9253402505,1987857.8760788967
306,709025.3659147877,648720.8365073684,1888322.6590288724
307,685758.2543358401,598941.3512163407,1854564.9310921305
308,631441.3039598996,595255.594829674,1867071.1657059642
309,608025.5639097748,593244.4624511279,1825419.3472912284
310,541453.5205012533,589447.8562483205,1802509.0656482212
311,409971.37022556365,582147.6040710778,1757745.5345375447
312,349655.23428571416,554771.658406416,1693694.1354184472
313,331765.77102756896,538817.2027262156,1697807.455381655
314,324564.04601503763,534533.6491167921,1708112.5293607023
315,313525.0041102757,550591.0367691228,1794947.5246186464
316,330874.00020050135,623573.7639315287,1893540.5182314792
317,354249.20521303255,668737.1461647117,1982172.8640796996
318,406255.65844611527,690586.4367103757,2058536.5106343853
319,476421.80852130323,737301.7163695239,2107836.966362807
320,534751.7276190479,728588.1290364914,2203836.8660623557
321,588974.0962406016,732554.9688855135,2222883.239828473
322,574327.4359899751,740749.9374358897,2226762.983393384
323,594540.908070175,758398.8117342358,2269927.110014036
324,601566.9812531328,760995.8645695237,2241933.57251659
325,545223.2789974937,702633.4363716289,2099487.599854236
326,560315.8246616541,641796.6819206016,1937710.211041402
327,521996.7024561399,567800.4707249125,1675320.778393184
328,585339.4545363404,573521.1130221552,1663657.7941664162
329,639750.9866666666,582883.96356401,1616134.8944182466
330,685569.0908270673,576027.1106513279,1560155.7372673685
331,672570.8554385962,513111.92214766913,1581288.4629301259
332,628482.2462155385,509932.907777644,1587630.655982156
333,605917.741954887,520970.38232761895,1559241.2262842108
334,501283.29824561416,522067.00372300745,1568671.3785001512
335,380880.72491228057,508713.55980010045,1549589.3744359913
336,341710.36691729305,488344.9060843106,1523068.5559244119
337,316240.85162907257,493835.93090526306,1520519.0101531823
338,317997.3699248121,480838.78996280715,1544652.5986957392
339,306242.20902255626,499639.71056461154,1645229.0122330831
340,342656.18446115294,555302.1539550879,1712898.8660647632
341,366788.0435087721,604654.0756695737,1759974.4076263665
342,454465.3298245617,542495.0412688721,1764404.4413499741
343,495148.9958897243,547574.3382013033,1683274.2527012525
344,509890.2378947375,528666.5267053635,1698120.21022005
345,530036.1515789474,566264.4089869673,1783122.224589674
346,559505.1239097741,595148.703935539,1790299.7501847618
347,541372.4504260651,599570.8198151378,1822644.1429657137
348,500148.3171929825,593030.6806628571,1764218.3720157398
349,460964.447518797,474033.40303619055,1576514.0029920805
350,446250.2288721808,500934.2780602505,1430980.0711658148
351,450992.82827067666,452306.83907268173,1303269.2062061152
352,518780.92280701734,446625.78599548875,1313962.2545416534
353,601891.2615538843,445929.01572260645,1287607.7107542844
354,645966.3590977447,461135.23514385975,1219755.7465103755
355,625833.9570927321,390147.80467197974,1246423.0451361407
356,619456.4445112788,439673.91895468696,1299595.3265854637
357,578745.7550877194,463668.9452270676,1367320.6053252132
358,499851.0602506266,509220.3018167418,1451507.081761805
359,385731.4177443607,499136.927469975,1448870.4397064657
360,344304.60932330816,504675.4593549875,1459650.584326116
361,326996.1482706769,513903.7065486716,1546762.7041244118
362,317267.7392481205,512585.38552100264,1583620.2679910779
363,312457.5814536342,539933.6187316291,1730104.3410985477
364,332549.4484210524,599456.0110769924,1774099.8413402513
365,386339.44330827054,638973.9705310275,1831571.512087017
366,490055.09283208015,590611.7793177944,1880317.7187347366
367,582623.6070175434,603470.3579900751,1807616.0750346873
368,571760.2169423562,576680.3327821556,1834564.4571228067
369,583447.8194486214,619864.254012832,1900389.4533001524
370,527631.0726817042,601617.5824917296,1890785.1085159907
371,558208.0027067668,645775.3985356393,1925781.9790403014
372,543277.597192982,628898.5140282706,1906842.4961683203
373,491744.05273182946,572155.2849304264,1830601.5761957888
374,489095.76360902254,648895.0290755886,1856639.406222756
375,503391.12020050094,683179.2936389974,1951388.286568723
376,563247.8590476187,711208.4614344857,2062028.279842808
377,653343.7359398501,737994.5277204008,2063172.4083022554
378,687258.0507268162,739182.2043219046,2010483.115337544
379,669868.5195989977,660490.7116282707,2026124.8161793482
380,644642.2145363408,679719.1958066161,2111095.159172933
381,607917.4704761909,692652.9939969926,2093588.8060667661
382,552533.0974436089,710289.9915293229,2125050.3592406013
383,458059.4364912282,704070.5250594487,2125082.0306166415
384,407201.4759899752,711042.1867102757,2171437.0483733336
385,384623.4600501252,728524.7862844111,2295066.2647458636
386,382961.52350877225,743129.2495609022,2396810.5602746867
387,392446.72230576444,807996.1866130322,2691279.1379295248
388,432981.75989974895,955980.6911604007,2945081.6687488714
389,476692.04210526275,1043943.9791897741,3167988.7722411007
390,587204.066265664,1053639.3791800505,3465264.225597493
391,678826.7629072686,1129409.1874339848,3532672.790576841
392,682691.1031578953,1177130.0332824062,3792896.6928883214
393,694243.5888721809,1235349.9402881209,3998436.005544561
394,708728.1089724309,1259491.4466746866,4078366.6408257633
395,711430.4448120309,1336334.12279198,4188777.0166235575
396,704120.6263659147,1361904.800022356,4231121.646389173
397,673840.9532832074,1252880.046926316,4064736.0723625068
398,623888.2752882201,1215436.5626029074,3867324.4265825558
399,635616.4128320799,1180752.446916993,3714620.887005213
400,689392.8960401008,1180059.6355661151,3707182.072557794
401,791243.9338345869,1199090.1736442111,3678372.997127318
402,817753.8484210526,1218393.8773406518,3598319.6352639575
403,803499.0268671686,1129175.611035689,3634999.047640403
404,784542.1409523817,1144999.4222897238,3692518.225451229
405,755816.3109774443,1186227.6360499247,3763331.463354887
406,695716.3619047618,1191108.986882105,3772627.012222657
407,580569.8317794489,1174279.6094387968,3736917.535737443
408,536629.8510275692,1181868.862922407,3743833.7724801996
409,510917.12551378465,1208223.4067097746,3852042.9876432056
410,505647.5706265664,1203243.0828274686,3908140.912454237
411,498094.5419548871,1233097.3136672687,4031112.9477739343
412,527252.7456641605,1315395.3843074685,4141483.73435168
413,590176.6356892233,1346413.5382167418,4237847.85487569
414,659950.947067669,1330819.344438997,4262713.843989173
415,700256.2861152882,1284167.4075319304,4108490.078361904
416,682029.0308771924,1296859.7114800005,4124642.4801423526
417,733967.9257142853,1262674.4199667168,4161199.1659366414
418,714403.014235589,1272294.6004388977,4147940.7361418526
419,705606.911077694,1309203.6302916298,4158095.3710847106
420,699310.4685714287,1284824.5885847616,4057906.931903859
421,682691.1031578947,1151298.0671996989,3846536.127134236
422,608674.1245112779,1127295.1230833086,3574997.625732432
423,589474.0283709271,1066545.464916391,3333982.412989271
424,657802.5900751877,1062519.2412372935,3259598.227437091
425,736251.3994987466,1070084.7411888728,3179679.4689219072
426,764288.1338345864,1029248.460707168,3026298.9536817046
427,792189.7513784459,952421.6202778944,3057950.5351117784
428,755289.3554887224,969254.9566432078,3024628.288595589
429,683555.8506265669,979362.084522005,3029984.7100683716
430,633738.2894235589,958375.8389734332,3054526.0675774436
431,520023.9972932331,965806.7355768417,3033417.095446717
432,494703.11047619063,961099.5773128822,2934796.38937985
433,443953.2434085214,910852.9392252633,2888892.6887317277
434,419078.24200501246,881663.8072823059,2889268.7863222044
435,402796.66857142834,867902.5943928821,2917155.432925516
436,412714.24110275664,916304.3748261654,2924526.9456988466
437,460923.9124812025,943660.5258808018,2925457.2923700246
438,546209.6315789472,861330.7838645617,2925872.979180552
439,596486.5898746863,876109.4397092734,2795477.965101454
440,620483.3321303257,864980.9099531833,2825933.952086015
441,617321.5991979952,893956.2601078693,2908635.8327707257
442,606823.0244611532,909273.3293452628,2874779.1317838607
443,607066.2346867166,934262.0450409023,2901252.443231378
444,610268.5026566419,873654.9080661654,2767622.989874187
445,535751.5918796991,766178.0934740853,2520511.037243311
446,514335.5803508771,756823.160776241,2310688.170977643
447,492784.4520300749,678472.1353750379,2131982.431671378
448,548574.1754385962,695539.0481386465,2091015.5067635088
449,607552.6551378448,692280.8553285216,2025443.8815944854
450,692554.6289724314,676132.4124700751,1925663.2113801509
451,674759.7474686726,591114.5624124311,1939875.7413781458
452,630184.7177944856,607326.3480229576,2017585.4214145357
453,606674.3959899747,662232.6373104764,2114602.7640693737
454,542466.896441103,702894.7252239598,2226600.6675911774
455,450317.24431077676,733524.9047767416,2371204.252746267
456,413822.1987969928,799737.875310576,2504770.3633513786
457,418929.61353383464,850332.8985346366,2689386.7732111276
458,413538.45353383484,861722.7171430577,2775916.9314746875
459,416862.32661654137,897182.7815419548,2958795.3745742366
460,439440.3425563907,1024082.0674906265,3156333.705858347
461,458937.6956390974,1084083.4893985968,3320783.3670245614
462,523185.73022556404,1149445.2917013532,3520412.0091273193
463,591338.6401002508,1188306.0701025564,3644001.636279801
464,691406.1362406014,1218445.3433267174,3802406.023544362
465,731360.1716290719,1238948.6003906769,3918683.5217535826
466,723577.444411027,1272076.859728622,3989401.7455291203
467,719483.4056140349,1302275.5167828577,4076886.00399589
468,740683.230275689,1286036.0187182955,4010273.1823395505
469,684488.156491228,1187348.010977344,3752143.5497687217
470,664761.104862156,1078885.424806015,3425492.8951351377
471,656883.7958897249,954610.9041466668,3021730.3576879194
472,694932.6845112779,946760.3618107267,2962251.5134846126
473,774867.7786466174,960414.6838060153,2916066.729374135
474,810808.845313283,917547.4763357391,2797623.7008281713
475,764058.4352882201,869371.354456742,2794638.6736363927
476,727306.6678696745,881489.6147140855,2918438.1236551367
477,706485.170225564,899740.2451571932,2952615.4973244113
478,628968.666666667,929970.5735874684,3032399.6524914308
479,501134.66977443575,947073.1166491231,3035863.7092458163
480,465761.0936340854,973103.0288320805,3081276.503565313
481,450155.10416040116,988435.933757494,3169560.464277093
482,455870.54446115304,982893.4429504764,3240638.949955087
483,450411.8260651631,1023472.3935018545,3413576.5399000486
484,455221.98385964957,1128565.9370469172,3539810.726951879
485,492392.6133333339,1166828.9182253634,3695059.8533784454
486,572584.4293734337,1239657.247429574,3928505.607248023
487,639278.0778947368,1311297.9000322802,4074894.6662273686
488,747128.3012531335,1383698.6656599499,4309840.851536841
489,764369.2039097744,1394846.9900260654,4457611.574295939
490,794405.6667669172,1439186.9164822053,4527066.901951877
491,798945.5909774437,1468296.8699850629,4634270.550925611
492,755627.1474686723,1349006.6321300254,4345506.77988
493,686298.721503759,1185352.714286817,3888187.9455489716
494,637305.3727318303,1058908.7043687222,3435073.486387267
495,645939.3357393487,912195.0137849625,2975668.300159601
496,681488.563709273,874189.3625368419,2721180.8758333824
497,738913.2003007521,851758.110456441,2612999.3731244095
498,766477.0258646609,866643.6571952883,2565413.130624161
499,782920.739448622,829413.95466015,2636523.287678195
500,731914.1504761908,891632.3728909271,2815229.0269844607
501,688014.7047619058,916656.7188846121,2941095.0342898243
502,598148.5264160408,989255.4306125314,3075836.944730426
503,525442.180651629,1029533.5030915288,3226834.1889236066
504,495162.5075689226,1081193.4763349371,3273529.6739727333
505,481218.45463659184,1086672.624389875,3390341.62665263
506,481042.80280701787,1065286.5277187969,3447959.7775135827
507,457545.9926817042,1080888.6393405513,3518693.8369771447
508,472138.6062155392,1142374.657000401,3582959.017884509
509,529698.3595989975,1189493.7467040601,3648431.6700034095
510,613132.9786466165,1135676.1609679195,3710950.9663065663
511,663234.2851127819,1139844.9058391978,3597995.003659549
512,681407.4936340854,1154920.4808342857,3694410.590169624
513,702310.0613533839,1199430.6409366417,3811186.912551476
514,731481.7767418545,1199094.1325662155,3812358.7534649624
515,746209.5070676695,1222123.1818693737,3800474.069605915
516,640994.0611528822,1160763.8497136843,3557594.204598396
517,599540.2293734341,967441.7703649123,3150668.488469173
518,552776.3076691729,879335.9611433588,2697569.86499549
519,541629.1723308273,776198.1250687719,2386826.1589780445
520,581677.7894736838,716588.6364392982,2179651.8115337347
521,637318.8844110273,697767.9212274688,2055329.7838103273
522,676651.3825563912,695285.6771303258,1961135.1525450621
