,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
81,388526.13208020036,972845.8606025062,669790.1037601504
82,376801.43433583976,984976.131025313,684253.2356300752
83,383079.5526315789,999664.6307112781,689762.5650789472
84,378131.8964912283,1016564.1714032579,681588.4134809519
85,363351.2934837092,970028.7629020046,674769.5142902256
86,368039.0937343357,914804.511439098,667055.2348573934
87,379420.78170426085,916077.5350486212,634702.7712115286
88,422941.4461152876,901791.0428182957,651718.0413225567
89,483924.42631578917,895097.0095796989,642280.00264812
90,515803.5468671677,922025.418085463,640553.1978954886
91,484319.4072681698,929075.7761142855,607137.8509010026
92,441463.97393483686,927278.9246080201,640921.7047298246
93,427078.3518796988,944845.4322150372,620337.0956944863
94,365139.10200501245,955867.136623809,637187.9082100249
95,285560.8343358396,965682.8186656643,634812.4096085211
96,264304.6225563911,891947.9511771926,618628.56400802
97,256789.59022556405,887309.6378822059,601799.0700696742
98,252351.25162907294,875998.6099258144,605514.5935233085
99,260708.21704260656,923267.986584712,646589.4007521301
100,280322.13959899737,1012693.3268872185,729351.1629263156
101,307918.83508771897,1101454.7457857146,784337.8645290723
102,363527.9954887217,1261496.3502844616,895891.8879578949
103,429240.35288220557,1400892.4355273186,958699.4618794484
104,431911.67142857146,1422646.5207972424,986651.1620904763
105,457606.2218045113,1489157.4361283213,1047835.4786343354
106,441162.54110275675,1565587.5808761911,1104262.7069531332
107,447669.33258145384,1540988.9883065156,1120190.729627318
108,470214.4295739347,1611647.889657144,1112123.170915288
109,451868.6037593983,1490336.0488959898,1072805.6235493736
110,404450.10100250616,1307477.475778697,976902.4812912286
111,407069.4483709273,1219568.7999679195,917578.971985213
112,469039.8809523813,1279869.9183137843,953914.9640551379
113,528900.2837092731,1321971.0627588967,976241.6053982454
114,548950.764160401,1313175.6269112776,969017.6532408524
115,549512.0528822056,1326259.1422857132,948098.037992481
116,527892.0428571425,1384370.5382027563,1006075.4314243105
117,511427.5736842109,1487260.0827581463,1015799.748135338
118,458863.9243107771,1516402.5777809522,1071023.9995982454
119,388848.3533834583,1552790.3435383474,1064460.9233338344
120,359526.21478696703,1473564.4196671678,1050277.9784784461
121,345379.6601503756,1489139.163062155,1041747.5020902259
122,342500.4568922304,1495824.0597676677,1036841.1838248118
123,344859.94837092736,1542731.0206142857,1090969.0513177947
124,367072.42982456164,1680086.613468671,1185212.390065915
125,372965.96140350896,1716657.1098877199,1216724.2926681703
126,397662.6651629075,1835282.809922556,1290389.1134030074
127,445663.245112782,1866928.7150100234,1291345.403865664
128,493237.6614035087,1921406.8162711784,1311652.871397494
129,544709.9160401004,1984019.4774869666,1367897.3690546365
130,542277.6649122807,2026976.4105308263,1400402.1082518795
131,553305.9488721801,2043674.9474949867,1382792.9634904764
132,542256.8764411025,2010823.020040602,1334147.0158471179
133,492354.15137844614,1846155.2842909757,1224654.8033839604
134,461504.06015037565,1663710.9006734337,1103056.684586215
135,453084.7293233084,1502910.9639288222,1015921.5685764411
136,497135.499749374,1492946.0518466171,1011042.6599102756
137,544470.8486215539,1441416.0052601504,990004.2697318295
138,577472.5466165416,1361681.4810473684,946873.7425593982
139,549522.4471177947,1318882.9145769428,912651.3351426066
140,509639.76516290696,1370885.0153726835,956972.6571268169
141,485660.2636591478,1458074.950580951,969063.3359062651
142,456151.02882205497,1487360.5846220553,1023203.3854433586
143,379483.1471177948,1540538.2526744371,1043297.6672032585
144,349235.9215538845,1501406.4814812036,1025795.1153278191
145,334860.6937343354,1487317.9474676696,1010092.4604696743
146,331025.22080200474,1467927.1787551388,990759.556466667
147,334496.8954887218,1471886.3430909773,1025932.1633240598
148,347843.0939849623,1560574.6697248113,1107183.3520285708
149,363049.8606516293,1647633.6479588968,1158265.7084939845
150,396716.789724311,1699230.6957879693,1220582.9551401
151,426392.33233082714,1705205.9884240595,1193691.0927666663
152,469892.2082706766,1792813.1586431088,1245656.6474300749
153,513215.3822055135,1837104.0255170425,1261042.5691413535
154,537880.9032581457,1863289.3293320804,1290876.3951674185
155,532756.5451127824,1919393.7334819555,1313276.1287751882
156,528380.5719298244,1901598.8125478702,1262370.4119493738
157,458957.47243107745,1653185.6145621547,1088419.9585877191
158,427639.6406015038,1410479.704242105,928512.3565741853
159,408701.3433583961,1160662.5256726819,792664.291678446
160,436214.8849624058,1165812.4848203005,765562.2890441103
161,509078.4764411031,1107749.8170796991,764063.8976185465
162,541602.0395989971,1142331.5947977444,784648.5066538849
163,528276.6295739347,1170721.848596742,800570.4383060152
164,498746.6062656643,1234985.1767894728,851415.2449112787
165,479569.24160400976,1298438.3990488723,873498.2453721802
166,423253.2731829572,1307733.2987050125,901830.634461654
167,347531.26691729337,1292621.472986215,912882.7939807021
168,326004.80501253123,1252493.819686967,891363.2130598996
169,316327.77167919825,1297058.7825533825,903871.1268501254
170,313978.67443609034,1290772.8477924806,903109.749093233
171,315225.9827067671,1326782.9701824565,935690.6260661655
172,329788.3067669174,1401882.2266112792,1002384.2720588968
173,349589.3255639097,1461510.2870200502,1030607.0227513786
174,395604.60651629063,1568736.6392786975,1109208.6168619043
175,448012.34235588956,1588093.9073699242,1117062.989802005
176,473873.2005012534,1644834.8233245618,1141390.5318902256
177,471929.4784461153,1708647.4158852126,1192692.165149624
178,470921.23759398476,1760341.920067168,1237034.805711028
179,500960.5784461155,1775740.0238225562,1265827.0669656643
180,484038.7629072683,1827200.02365539,1243323.7859829562
181,445891.9182957393,1590292.7663318294,1135339.1014784456
182,414241.47092731827,1416208.3104849623,1042146.4640348369
183,417318.164661654,1253084.648826316,943861.7321531327
184,450184.73759398493,1243232.4206521304,931856.3276824561
185,501573.8383458645,1262251.6370192973,965570.134757644
186,544439.6659147866,1322738.5315378436,995078.0911037594
187,540770.50075188,1416037.7618674184,1005039.9576749376
188,547007.0421052632,1537584.1069776954,1122456.5898318298
189,528973.0433583963,1651556.2661624062,1131590.0774035086
190,474891.8355889721,1718591.0093902254,1205611.2229285713
191,422660.8017543862,1806070.2681461165,1241709.6651383454
192,404585.2260651627,1794512.5537964914,1270361.8328857133
193,401654.0516290728,1884952.0492711768,1321614.7379686718
194,396134.71253132826,1902159.1865769408,1338392.458219549
195,404263.0047619051,1972285.1234977443,1411496.9049253135
196,428585.51604010025,2089302.7937100248,1509869.956626817
197,446318.0819548874,2173541.628732581,1553676.5872473689
198,498590.6927318297,2292752.066884712,1629147.3960215542
199,521645.10726817086,2322872.17094737,1627923.1005884702
200,554937.8438596491,2394304.632098998,1673011.8913516286
201,572545.6789473684,2444135.2835320807,1706040.4584456137
202,574208.7566416038,2461497.7419002512,1752648.9592115285
203,577493.3350877194,2420355.9334288235,1760384.5572215545
204,565467.2045112774,2453046.4487987487,1709156.0162268172
205,521354.06867167953,2206521.467650126,1552211.6964431074
206,479278.2030075187,1930835.7184125318,1388287.0653842099
207,455350.6726817045,1716349.513273936,1241277.202572431
208,503746.23358396004,1683762.5452789473,1242419.269207769
209,585507.290726817,1675950.8094932332,1239212.34609574
210,609809.0135338352,1655533.7035644103,1226235.4236072672
211,607813.3203007523,1725553.0475992477,1214214.7915814535
212,593937.0157894744,1755648.787573684,1253370.9268629078
213,553087.669924812,1905393.5192882204,1264121.5807902259
214,510492.0924812028,1992495.1346766914,1337783.356014035
215,444977.2255639099,1987741.0919626576,1340210.6283030077
216,403296.3408521301,1907504.0584303276,1305156.796375689
217,392725.4032581454,1907988.294683711,1282881.9287200503
218,384378.8320802006,1880484.284593734,1274598.1387250633
219,382123.2829573937,1900572.475331578,1301785.4156681704
220,397537.93433583964,1944656.2474556395,1367644.591639348
221,411746.85438596475,2023340.0703639097,1406578.4046157885
222,447700.51528822014,2109071.205789976,1452032.6567022551
223,490296.0927318293,2050393.344821805,1403453.710301504
224,513516.81503759406,1934204.053609024,1333391.7291122796
225,524856.926065163,1925716.214375188,1337366.1210032583
226,493705.4020050128,1880889.3375604008,1299598.7387503758
227,480140.9245614032,1794351.14171203,1251205.568522306
228,462595.45488721813,1752661.1412556388,1155847.5727380957
229,434458.2591478693,1476457.655143359,999652.448667168
230,396831.12631578976,1190377.576768671,856263.6984671678
231,370305.03709273157,1015970.2967528817,734016.8858205515
232,416029.2794486213,997243.4494443596,694879.0236052632
233,474600.796992481,1022021.7271646617,719748.6666563909
234,511905.7085213033,967790.3122967419,707670.1699210524
235,501979.21353383467,961738.8818849629,667195.3283646618
236,477687.88496240607,953796.189125063,667679.5646180445
237,423066.17694235593,944991.6167443616,656414.2193270678
238,360877.4654135337,947586.3921398493,639267.9922418545
239,289562.6150375937,917670.3373160395,617626.5908799502
240,253712.89649122817,804298.1438037591,575360.9888393482
241,240959.16942355898,764350.1756551382,535891.165922055
242,230689.66466165427,728053.7752285709,512160.54399523826
243,228080.7115288221,725663.04907193,527564.7387726817
244,246883.88370927304,770770.1129012523,571091.1823786969
245,262797.45839599,817290.293847368,588468.8683020051
246,314269.7130325814,921349.3146373434,640559.2889175438
247,363351.29348370933,915325.2938248117,630329.4173759395
248,357852.74285714247,906158.3056318293,616256.1109175436
249,359609.36867167917,880341.5086511273,620251.8213857141
250,362155.9563909774,865519.0064799498,619706.6749117792
251,349111.1907268175,824234.0589902255,611377.2022513782
252,347593.6323308271,850614.2755110271,582344.3456255638
253,322813.77468671685,707816.3544503762,501285.0241157891
254,308137.11403508746,569778.5671258144,425506.6187278194
255,309904.13408521324,432721.4343521306,350605.32051578927
256,340494.36942355905,405674.2509162906,323128.72002506274
257,396145.10676691716,439625.60785162915,341383.51312431064
258,431745.36365914776,455017.6205849623,328759.8699150375
259,417463.6839598996,537072.824200752,347657.2658411025
260,432441.77744360885,537343.8746822054,377996.6466977444
261,383193.88922305766,552336.9254709275,393011.01606365904
262,316951.42581453605,565411.3043122806,389475.17776065145
263,245989.9794486216,536899.2300721804,376461.7091398498
264,221230.91027568936,472529.30899348354,368692.6105085214
265,203945.29649122816,453357.8170749373,336486.33139198
266,191659.31002506267,431625.0503822058,321350.1415849624
267,194964.67694235576,436312.0918536338,338222.2726776941
268,201429.89147869675,436805.46464010014,362528.4961887218
269,225773.19122807012,496086.3367917292,377935.73647719284
270,266726.47944862145,500194.7311679193,403627.66750576434
271,331887.94235588965,559213.6893711776,395292.10382330837
272,301401.6493734334,530293.5166533832,374369.44306390965
273,314477.5977443612,557127.5143172932,393090.19935037586
274,309810.58596491214,551203.9953686713,414341.77530075196
275,314633.5112781955,525204.4677263158,410382.61096491234
276,311920.61578947364,537215.9632190473,388607.2071177943
277,299395.56190476177,492858.0951025066,370038.72638270695
278,299748.96591478685,403216.52351704234,307136.74161929823
279,304935.6894736843,310663.44338922313,257519.27595814542
280,352676.41353383445,308763.0445080198,232335.94527117803
281,399647.9641604007,296909.91558872163,207508.93937443598
282,421891.6283208022,326786.378769173,216496.24241679197
283,414407.7786967413,366256.2016864658,210639.72471077702
284,408160.8431077694,400780.11469498725,263668.162722807
285,358081.41604010045,481352.15444035054,316090.5440403507
286,323634.91929824534,573317.4509398497,392487.1881669172
287,273358.001754386,639819.2297378443,444869.9778411027
288,248266.31704260662,637087.4063461152,480892.28227518796
289,256394.60927318325,734842.219309022,537913.3852443607
290,259045.13934837122,798819.2694651625,582033.7035007514
291,268628.6245614035,893403.7054483708,653886.4451741857
292,280873.03408521315,1028127.9767749378,743055.962550376
293,296745.03182957415,1136740.036551128,816452.7783147867
294,337085.060150376,1274981.873114537,923478.126845614
295,384628.29373433575,1391804.6306210516,989614.4443203005
296,451161.7957393482,1447829.851484211,1018793.4854754391
297,486086.42731829593,1528173.4779025062,1061665.1442105265
298,492281.3917293234,1580181.6697203005,1099645.7122353385
299,482344.5025062662,1630566.604160402,1111849.0749228066
300,485473.16741854645,1622885.8253488725,1109220.7989060148
301,476045.595739348,1554568.9219784462,1036204.6720200502
302,450465.381954887,1381632.6237889724,950205.5316235585
303,422899.86917293223,1222063.0734994994,833203.0889664163
304,450756.4205513785,1181716.1434062659,752384.3628278199
305,508673.1012531329,1130125.186599248,740546.4614636591
306,533931.0937343355,1123942.7992132837,734175.2523939848
307,508153.38947368413,1115531.0977551378,716901.1138456136
308,497738.3654135336,1116731.0291000006,731620.0686418549
309,453801.9315789471,1100498.455323057,738783.1105786966
310,411092.0175438595,1141536.7164195483,741213.4283786967
311,331378.6248120302,1112418.5854849624,737820.7290939852
312,285976.6037593988,1026818.4070330821,725757.4599137846
313,273129.3285714285,1027604.1488781957,721630.7924714289
314,272942.232330827,1042965.7065012534,709774.6180411027
315,276528.24360902264,1076569.8751794484,743716.8384433583
316,298979.79248120304,1156959.184263158,815332.0302566413
317,316171.85814536334,1238645.8810446116,857966.1391315786
318,352468.5288220552,1328686.4145746862,931865.464215539
319,405531.10150375933,1396071.3915706773,956808.1995313279
320,443334.9363408522,1438084.2161959896,1001635.0763461153
321,485047.0037593988,1510208.008350878,1017048.4076566413
322,485577.10977443587,1539990.060689473,1059274.418053884
323,487198.6105263155,1596082.282795238,1090713.2283914788
324,492728.34385964874,1630106.7319952378,1076947.518546867
325,463957.099749373,1513168.2450696738,1012833.420394486
326,435819.90401002526,1357496.948895488,924416.1442421054
327,422806.32105263177,1153197.9781441113,788089.9341150374
328,440840.3197994985,1072367.0699614035,670274.340013534
329,518443.6827067671,1055013.748126316,691474.1422764406
330,535136.8250626562,1050725.668599498,698795.5507867167
331,530875.1884711777,1060032.750299749,686305.9100626569
332,510731.1598997493,1074614.6570997492,724511.8459035088
333,444551.0619047617,1110128.3611922304,723488.5541982456
334,398348.68471177947,1089656.4360649115,735987.3314553879
335,326441.36290726834,1081665.0151285718,742449.9058558897
336,290674.79824561416,1021296.8955401006,717619.8544481202
337,274137.56942355883,1014079.0344047617,707246.8438882208
338,267412.4989974937,1005786.1078766919,695643.4468731827
339,266830.42180451145,1026596.0847280695,706631.6506606517
340,279469.81228070176,1078707.8239208024,757315.045181454
341,297701.3015037592,1155835.3906939854,776346.4435927316
342,358632.3105263158,1188035.578788471,805284.8893766918
343,397995.2807017544,1201871.3353867163,811418.5485862152
344,416600.96240601497,1209110.515099247,834040.6044989973
345,413357.96090225596,1267276.7302147856,841401.6046526316
346,421579.8012531328,1317880.941448872,895861.4328476192
347,422629.61904761917,1303332.5352701752,920673.2111892232
348,404533.25488721806,1262866.8302468667,860990.3315819548
349,380886.3689223057,1061817.4197619045,743768.6121308267
350,355098.2704260647,872063.8096781954,634672.3161012531
351,348882.51754385943,746917.6705333336,532474.1025491228
352,373818.2887218044,725361.5434802,533098.4323097742
353,426745.73634085234,725379.8165463654,522451.3257573933
354,485171.7345864659,777564.6480037596,537590.5610754384
355,495888.1914786962,808704.9982606512,561945.5127629074
356,481367.444360902,923593.8562646618,642423.141666416
357,436183.7022556388,1058500.8582528825,702361.8441999999
358,401092.76290726825,1154702.4605917286,772545.645830326
359,359993.955388471,1218551.599284712,840000.6695799499
360,327293.69022556394,1261155.2530493732,849466.1178536338
361,313801.97243107785,1299568.2836401,872152.1294979944
362,309987.287969925,1325339.3979553892,876269.6604072679
363,310506.9997493736,1301316.4069699242,895264.512686216
364,328135.6233082706,1415474.3423273177,980928.6468696736
365,350504.0182957395,1433817.4552463656,986608.5249360905
366,387206.0641604013,1492312.5855528822,1023760.7139614042
367,426964.01528822066,1504686.4968578953,1011858.8568656644
368,427421.36165413534,1471624.4291426057,985603.5062969922
369,428315.26591478684,1458327.7279962397,987138.4438548874
370,418284.8285714285,1421717.6399338348,978117.6401912279
371,406133.9671679196,1367997.8709185456,944416.01516015
372,401997.06140350865,1381388.9829067665,917694.7014042605
373,393442.6055137841,1339351.794193233,921008.2174022554
374,400905.6666666667,1248906.2076964916,903962.4921809521
375,409771.94962406036,1213493.00546792,874195.6673974933
376,466961.0338345866,1226448.6093791975,896488.8081192975
377,509213.60150375916,1244529.8083498748,911871.6843195491
378,537880.9032581456,1295599.9827711782,922960.3899709274
379,544782.6756892224,1383587.8418686711,953281.4977614034
380,532559.0546365908,1420030.4268245606,980188.587689975
381,519462.31779448653,1519889.6879075188,1013171.472118546
382,446401.23583959875,1551380.2719325807,1066279.093417293
383,382112.8887218042,1564817.066586216,1086422.1033536338
384,370377.79674185446,1544500.4625213048,1091748.7021408523
385,364068.4957393484,1606866.4373438598,1122675.8666258142
386,364245.19774436083,1651172.531772932,1160455.4309228067
387,376614.33809523826,1779120.5410631574,1254732.2702922306
388,418212.0689223058,1990479.0063764416,1421279.0863458654
389,435819.9040100247,2180926.9929744364,1537057.233569924
390,509483.8516290727,2417892.1150075193,1691230.1383185463
391,587076.8203007516,2574352.198537846,1771150.4387040103
392,593105.4769423553,2699032.3744954886,1834414.8392796998
393,607719.7721804514,2810543.760769926,1945329.3053927314
394,627998.9258145365,2894843.506013032,2025758.2061197998
395,629599.6380952381,2956676.516405765,2067079.6997418536
396,641677.7398496241,2992662.274707517,2063970.2329827074
397,590382.1872180451,2767306.640711528,1950153.3948604015
398,562837.4629072677,2475208.6325463676,1788531.170138346
399,536883.0566416039,2283082.5693721813,1647338.2333892223
400,585289.0117794487,2248223.6501506283,1630313.8267451124
401,637322.5551378445,2226259.4246198,1641387.3048413538
402,675012.0533834585,2232697.6349320807,1644438.9068909772
403,686840.693483709,2343006.0443506255,1624490.8096604
404,668307.7714285713,2394956.3714588964,1684657.9255210522
405,622344.4616541354,2513024.7429756885,1693471.6344348371
406,570622.7453634087,2550073.3846260663,1755012.2757689224
407,523474.49273182964,2572838.5795571418,1748820.751849875
408,487042.6969924814,2542371.287237343,1746612.7563548873
409,489422.976942356,2608187.826054137,1790888.3956736834
410,483061.7047619045,2604517.985265914,1794381.5968223051
411,483290.3779448624,2628586.6589167914,1844498.5262919797
412,500336.92431077734,2713455.9147220557,1932687.3891172933
413,517820.0285714284,2842896.224415789,1981534.3404884716
414,565716.6661654136,2986875.8037551385,2047600.6112095239
415,621169.9130325805,2985870.78511604,2028849.3998127829
416,647737.5791979945,2931718.5535348356,2012135.6352934826
417,634183.4959899746,2972641.085212278,2042057.781139348
418,648984.8874686722,2938936.414670174,2024990.737340852
419,617719.0268170426,2839710.619880953,1999006.4372536342
420,608842.3496240602,2820030.527620801,1933329.9919441096
421,584415.895989974,2630404.829000252,1834701.117316291
422,535833.2388471182,2416448.542780454,1723335.915571178
423,517144.4032581456,2202784.6256192992,1557593.114428822
424,539107.4230576439,2116069.7901313286,1469973.7621656642
425,600963.519047619,2116483.9796310775,1447111.110881705
426,645482.0300751877,2080181.4881824567,1439524.7429120298
427,630857.3406015037,2149220.177666415,1430991.2210127823
428,588958.1769423558,2144852.9148528827,1443069.7177481207
429,568616.6578947366,2166945.051846867,1425947.8547511285
430,499141.5872180455,2156523.3131105253,1421784.6411764412
431,426433.90927318257,2074888.3900165418,1372858.5065185465
432,383744.78370927286,1932145.288154385,1287377.1029967417
433,367727.2666666669,1845978.6446513794,1219547.4813907263
434,343176.0822055143,1742382.5415375938,1132491.5486676695
435,339797.9556390978,1624978.0914248114,1101281.1516571422
436,355243.78972431074,1668410.1241889736,1167042.8712754382
437,365949.8523809524,1734290.6187373416,1184313.964312782
438,411393.4503759401,1781103.1687421054,1217150.66421203
439,456036.69223057653,1784538.5051812036,1199498.88229624
440,461701.5506265662,1741682.074001253,1181396.3647483706
441,484600.05162907264,1766384.2139458654,1209345.0194483716
442,480899.7037593985,1791625.4093423563,1223144.2299142857
443,481014.040350877,1804565.7856984965,1242343.13143208
444,477085.0192982456,1782793.4273624064,1190529.8523200497
445,427067.95764411014,1566208.8651258138,1086403.8302874689
446,394326.11553884746,1329880.2548974936,947458.4806766916
447,379088.16616541345,1143086.881532581,825156.848831579
448,419386.6175438596,1143875.6688887223,816946.1511012528
449,469414.07343358384,1122286.0412142857,840631.0903626564
450,514504.26741854637,1134056.9413358392,835039.5321160402
451,507301.0621553883,1233611.6513160402,849414.3441661652
452,514400.32506265695,1345482.4078917294,934079.5507325814
453,481076.40576441126,1431575.9591300746,949770.0235466168
454,455465.00927318307,1529626.1866626567,1020699.9753786968
455,403732.8987468671,1588023.8606162902,1046531.9999145363
456,363538.3897243103,1553055.3029977453,1083245.6353518798
457,364328.35162907233,1626165.8407255642,1131221.5705691734
458,369026.546115288,1671784.5504075189,1170718.8030857146
459,381697.1192982458,1781962.0028518783,1266567.1261453636
460,411944.3448621555,1987884.2309809523,1413744.4920636592
461,432088.3734335836,2131681.079658647,1518117.2004894733
462,473176.786716792,2296397.5435847114,1637443.368060652
463,527808.8889724311,2460215.581757643,1716708.8835751878
464,602980.0007518792,2566890.6965203015,1817420.8877458647
465,622157.365413534,2684846.384129072,1884540.9052824562
466,634006.7939849622,2733400.9664416043,1944735.430742356
467,657778.4107769429,2863261.5566571443,1987546.1792568928
468,649182.3779448619,2919551.736979701,1990003.9066561395
469,608852.7438596488,2654479.593673184,1832416.9840456136
470,546206.6859649122,2356257.0628315797,1653453.6195325812
471,522975.5694235587,2108711.8354887217,1464778.120352631
472,569042.8215538844,2042685.1564110275,1407738.7443172936
473,619506.835338346,1962237.9826177948,1384151.2614087726
474,653641.5050125316,1984439.7580087737,1373665.5669408527
475,642478.0959899753,1933555.3597601508,1344495.662318797
476,628934.4070175441,1978589.3313248125,1380329.1450691735
477,575528.8245614035,2029093.0406949879,1389316.448111529
478,530625.7268170426,2053938.319657894,1446602.5105401012
479,473654.9215538844,2099587.484450125,1458677.9617644106
480,444530.27343358385,2104125.2958812024,1482219.762007518
481,433179.76817042613,2181219.3620330826,1510156.2346634087
482,435154.67293233116,2210986.1868165415,1536195.3539491228
483,444551.0619047618,2277950.8832907267,1607691.7708323305
484,457886.86616541346,2387315.1842907267,1690389.5772749374
485,478706.5200501254,2493076.645745112,1762525.5514739356
486,512082.41052631603,2627143.0866897237,1842595.0818997496
487,564417.3867167915,2735222.182036089,1899969.4641481198
488,626283.8769423551,2876597.849446867,1990095.271986967
489,678702.007017544,2960026.57853609,2038576.7620348379
490,679928.5268170424,2982651.679959899,2070636.8566220545
491,653932.5436090224,3027518.1484180447,2076359.3718428572
492,632447.6586466163,2943696.5484062666,1992845.3684448632
493,564323.8385964909,2605897.601761402,1784672.5076664148
494,522871.62706766906,2277606.740544611,1569726.4303626562
495,515346.2005012534,1992930.6427536355,1363493.5601087718
496,539492.0097744361,1839354.6581664153,1242391.8596085215
497,599986.4609022554,1763746.80139599,1231799.5722546368
498,630119.3498746869,1775462.8823190476,1260698.426395238
499,630701.427067669,1767303.9582761908,1238694.6092210524
500,610671.7350877186,1854658.3510799499,1299001.8185889726
501,559241.0573934836,1960486.813776943,1329935.0740959893
502,533795.9686716794,2052915.0279526317,1415133.2450922315
503,467293.649373433,2146092.4378411034,1468420.5515416043
504,441713.4355889722,2174723.2870112793,1498616.79337995
505,437150.3661654134,2277649.377698997,1545408.024807518
506,433304.49899749365,2297168.0578746866,1560504.6229711783
507,435840.69248120295,2330434.174828823,1602785.4525669173
508,450694.05513784476,2416156.1737218043,1676203.5869085204
509,475068.53759398503,2490009.8161403523,1713450.1867756883
510,536789.5085213038,2631010.8856947366,1808954.3670892233
511,592014.0822055134,2696331.0062140333,1808686.3621187967
512,592221.9669172933,2793108.21013709,1877554.502985213
513,612106.1395989978,2834627.661975938,1926480.6376431074
514,593988.9869674189,2859780.5375526305,1949818.3886473675
515,598344.1716791982,2761651.126733334,1909772.9641458644
516,571298.3706766922,2609646.625836339,1748881.6620704266
517,515086.34461152874,2201733.924314787,1506501.621430325
518,449509.11228070135,1805284.5263010038,1281462.7205812032
519,417120.67418546387,1493661.7469380957,1076323.1887862158
