,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
191,178218.9262155388,306454.6737045615,944939.3889582956
192,157875.894235589,328742.88294997514,991903.4851867661
193,158817.94526315795,345578.2307492734,1042453.9235628071
194,163982.75649122795,355377.93962075195,1089850.3882740852
195,166960.4282706767,377631.40497022565,1162642.710700952
196,180564.17213032572,391700.75260942365,1219207.703507469
197,197916.35679197998,408352.72984681703,1275259.2587406507
198,229827.51187969922,444416.8938323811,1376493.3204271686
199,256745.13774436078,451344.4406394986,1396359.108038998
200,267885.05583959917,478323.075836792,1503171.495240301
201,267114.28681704303,480919.21695007524,1518815.899495439
202,270566.27799498744,502039.6452486215,1551262.8378703753
203,276185.64531328314,506261.0286053134,1545809.976424261
204,262865.17553884716,501447.068801203,1551963.5064384963
205,245387.82325814533,477226.7128982457,1430983.3305594982
206,251145.53373433577,445096.3300196493,1302981.0272677685
207,241718.43568922297,399525.8500616542,1178570.856772933
208,271402.9247117795,396333.2720680702,1153339.0674548373
209,295632.7406516292,400545.0043425565,1173668.107012532
210,328090.68060150393,380076.98920110293,1159944.2681162911
211,315508.0410025065,383169.19593974954,1157101.0592985465
212,286712.9008521303,403478.93333303265,1169576.0481573932
213,274868.0914285714,396651.75778085185,1186641.0917131829
214,233773.58576441088,388461.84942125325,1173658.4559303257
215,179905.39518797008,386012.40475749393,1155840.6279625061
216,165893.20962406002,365513.50615298253,1110526.866791178
217,165129.02837092726,364803.18650265684,1110021.1500836082
218,163113.1709273182,365582.9939448621,1122328.2101120802
219,161103.90125313267,362031.39569323295,1125403.0449027575
220,173640.4264661653,371489.45625463687,1142174.6955594984
221,198239.15749373424,376648.9248017045,1183838.4174407017
222,221546.6857142859,363633.4753393484,1163947.537015138
223,241988.53423558926,381001.56287639093,1148040.62332401
224,245091.37363408526,375512.0273178947,1133094.9574205512
225,238839.5804511279,371315.7367749374,1080857.5098749874
226,233859.2267669171,353640.74482375936,1064854.0853618046
227,246856.89583959884,353077.12162295746,1026556.6609538844
228,234300.6073182957,353692.8606676692,997589.9028222561
229,222192.28711779445,323237.9056599499,930850.7391546862
230,217409.56651629077,307713.1748241603,877020.8630452133
231,208812.52741854647,285064.01510426064,813510.9514836087
232,235328.29934837073,278978.0426654637,785295.0475475691
233,263405.37263157894,264495.6287078698,780183.8344115287
234,284578.46355889714,246955.75190756877,729307.1894569421
235,280559.92421052663,233502.1433130828,678486.5207791479
236,275283.1209022555,224308.52240411032,645595.6326227569
237,250697.56541353383,219114.30996110276,631412.4022135338
238,206711.02897243114,210318.31363899744,593572.4391021553
239,149127.3364411027,192264.99926536332,557629.878752381
240,133982.05453634085,187661.43305333346,531523.7013864657
241,122486.39689223055,182583.03359679197,517869.35028210527
242,119185.92441102755,183831.88363418548,523758.4406439095
243,128020.1232080201,182965.21645213032,527699.9426166418
244,130167.73604010028,188199.96344040093,541010.7151944861
245,143171.9928822054,197324.09655749373,565273.5358591478
246,180445.5922807016,210723.65909162918,580584.0126699748
247,202270.8723809524,211331.6772705765,585801.3877102756
248,204194.50105263162,214086.09613203007,586793.5189610025
249,210558.28631578948,211960.9278303759,575167.8253362407
250,200024.4430075188,207534.94153092735,573996.1839564908
251,204800.57583959913,226547.57347578957,565868.0425230075
252,198225.98195488736,211335.53770345866,525572.8440985463
253,190603.9327318296,193535.08168360897,494255.0823416542
254,186473.40130325808,182860.98476431068,443276.13591568894
255,180788.15629072703,162914.1280619548,379889.75820631586
256,226230.5897744361,155424.88827047622,360649.3607214032
257,258161.50817042615,145509.36641253135,344661.3779397494
258,255091.60761904772,153786.13451197994,325714.3733538848
259,259604.22967418545,132011.36283989975,296736.03392360883
260,242495.7924812029,129050.4108192481,294164.98562406015
261,214932.5652130327,131447.7396390977,286189.33128942363
262,170339.95398496246,120304.60012461145,259187.5334948371
263,129614.36340852128,116260.79668050117,247563.77008651636
264,111260.83779448627,133462.88560360897,243718.77893583963
265,105476.77624060154,140272.6892078195,243282.5500201504
266,106287.07187969929,151601.12950065162,254755.75654606512
267,108856.30195488734,172717.69736631587,287498.01803649106
268,121564.1091729324,181415.25264992478,312768.41168340866
269,142730.61233082702,197995.81187899748,342536.2096380953
270,178864.5276190476,214568.65024230574,380974.5398462155
271,208753.2374937345,230693.6783912782,404287.69402185467
272,203252.4500250626,239570.74380390983,422238.7069241103
273,215723.0975438598,238723.37878626562,421140.4137691227
274,203199.74786967438,248449.73943298243,407072.9963463659
275,196967.71799498762,250798.81284180455,414185.8439318296
276,196302.35328320815,259965.41072060153,420812.2769741353
277,187889.77172932358,237378.017926817,393702.38705884706
278,193166.57503759422,214632.34738486202,351345.717475288
279,196104.72020050156,198177.25222446106,344800.35352350853
280,225696.9804511278,231612.46141724318,396173.0641034586
281,247621.0770927317,259658.5063064662,477186.1783529822
282,279163.3170927318,266709.5869658145,547050.3624386967
283,276211.9963909779,259747.29626275686,588495.9698620548
284,267555.66736842116,273652.5755044611,624025.4638934336
285,247601.31378446118,273812.7834690728,674633.8087627069
286,200367.00701754386,267641.8815068671,689203.0824601501
287,163172.46085213014,265418.27216671675,702085.3469880699
288,149232.74075187973,282373.2933853636,729341.9333528819
289,138409.03558897233,283803.5837682206,759096.2197924814
290,140418.30526315785,287774.03898756905,795198.9881068675
291,141604.10375939845,288069.3621030578,824928.1817327321
292,145965.20711779446,298677.83166335855,862806.7491729325
293,159167.09704260633,297842.04794436094,897066.1607860652
294,180992.37714285706,320294.3255872683,945825.358304762
295,205334.18516290715,345024.2586306768,993241.1251804517
296,232930.3512781954,351675.7844867168,1013311.5157350377
297,252252.27899749376,345931.460357995,1026290.2910850121
298,245974.13473684213,343711.71145072696,1024558.8869373422
299,269782.333433584,348288.2546325816,1042739.5955960901
300,235947.54967418555,346946.75420601526,1026348.1975782455
301,217435.91759398486,310571.82537343376,941955.274340351
302,233740.64691729328,288335.73197192984,843987.1388721797
303,240414.05734335847,254819.45368862155,777209.3708757886
304,274341.06987468683,273783.8302224562,767496.5217441601
305,275520.2806015038,258046.77557814532,767901.867196792
306,288932.9791478697,242226.72162686707,760505.2777944866
307,288458.6597493734,253437.41871679196,747866.220538145
308,265164.30706766935,241950.7006757895,733625.0836356892
309,242087.35077694233,248615.73804691734,723284.9141607016
310,214965.50406015047,235625.38139829575,705600.271127318
311,169134.39218045113,236926.3472795989,688427.135450827
312,142888.7187969924,229002.80878887238,679247.0260569425
313,132045.2503258144,236532.5831256141,678231.732208922
314,134660.5947869673,240597.61895057646,698595.5156625563
315,136478.81914786962,242614.69513152883,709406.6579491729
316,138870.17944862155,250397.32782205503,733179.2036377947
317,148264.33864661647,262829.851919198,778130.0841181956
318,171163.42516290743,276966.7571338346,813808.2048155388
319,193680.42105263166,290495.64416952373,838762.0429661147
320,241105.77313283223,312478.879217243,848133.2437876684
321,241296.81844611542,304559.2011593984,866711.5770332828
322,242245.4572431077,301391.7159795488,858770.6665945869
323,240881.7889724312,294502.7735012531,864837.3368689729
324,224445.30426065164,297967.51201303257,869130.1382339844
325,221197.53393483695,286752.95449022565,819452.1576893239
326,220861.55769423558,266613.07614375936,754075.7268291726
327,217409.56651629083,233035.03093433584,659738.3284867164
328,244142.7348370928,227333.17156731832,645358.2160005012
329,270329.1182957393,222679.41972781956,629084.5611855639
330,290191.2431077696,219548.60866035084,632275.2089627067
331,286759.0152380953,226209.7855985965,623392.3529007516
332,284433.53263157886,235403.40650756896,637058.2853037595
333,245809.44050125315,223777.71288280698,652536.6909449623
334,197883.41794486222,225204.14283278197,649494.6698337843
335,155181.49654135338,207309.10620731828,636905.7982049122
336,132756.72942355886,211316.2355390477,635977.3640967421
337,128454.91598997489,212837.24609463665,637145.1450436091
338,135701.46235588953,216161.0788062156,658059.0401829571
339,132499.80641604014,215881.19742225567,662701.2107238095
340,135569.70696741858,222154.4008558395,675317.1053828566
341,159911.51498746872,223758.41071839601,691528.9932716792
342,191914.89884711782,231598.94990215538,710746.2281592982
343,199695.05453634082,246656.5683591981,709263.8219325315
344,213246.09624060136,250258.35223829572,714205.1760217544
345,208990.39719298246,247695.0248045111,717310.8942754886
346,228806.40761904776,254995.10338476184,726189.8899045609
347,202666.1385463662,249165.84973263153,733254.4820789974
348,210373.8287719298,254390.94563869666,723553.2142460152
349,206579.27358395982,227734.65658706764,678420.8934201504
350,196756.9093734336,209638.87745172923,631178.8460241602
351,193179.7505764412,196918.7511048622,557002.5584090225
352,224728.5783458647,203052.9789546867,551458.976790175
353,263148.44962406013,197314.4454752882,558861.3568418046
354,284868.3254135339,191160.91546105253,568000.931690426
355,281310.92992481205,190323.20152561404,565987.7159423559
356,269110.3809523809,209111.92836330822,580329.2240997495
357,242100.52631578955,217975.482260852,611191.4547765411
358,199543.53583959883,202995.0724614536,611046.6885434584
359,158528.0834085214,198028.62555849613,596747.6451477696
360,135490.65373433588,204332.71245513787,606510.6799068678
361,125134.68020050127,200043.77152300754,616777.5011570927
362,128797.48000000004,205911.62950395988,643456.9528060145
363,132473.45533834593,207558.1041282205,669306.4113852634
364,136498.58245614034,218017.94702255636,674014.2092851129
365,158178.93162907264,229313.5736358897,702355.5772898241
366,183719.7136842105,247814.69822385968,736835.033577243
367,230446.76220551378,248731.5510333835,739255.5249943854
368,238279.6200501251,245093.0930419048,758563.4800547365
369,218061.7556892231,245197.32472972432,746673.3467775439
370,223312.2079197994,254205.6448603509,754498.4442297746
371,229623.2910275691,260189.31582776943,741372.9724302753
372,221704.79218045113,261696.8148682707,774617.0901953888
373,203364.44210526315,267568.5332821053,747889.3831354388
374,206612.21243107776,271643.2201892733,747522.6420116283
375,211809.96250626567,262563.4820503257,774752.2053462658
376,245802.85273182948,270836.38971689227,791085.6968708773
377,278636.29553884716,274581.0096126316,811125.2039624056
378,290099.01433583966,290729.2003588972,838706.0666893232
379,287437.55548872205,294510.4943670177,838769.7638318798
380,288531.1252130327,310035.22520280693,895761.3344718798
381,266738.78395989974,315349.1110651628,916931.9483978945
382,212336.98406015034,316891.354001604,920404.4077754384
383,186710.56100250626,317140.35192250635,926891.8652339845
384,165135.61614035087,327550.0091893737,973170.7346258638
385,163034.11769423558,342493.7448763911,1023487.6168125311
386,158910.17403508766,360296.13111268193,1076255.8738793985
387,172000.07187969936,386948.55973142874,1179566.8484565413
388,182751.3115789473,420362.53654335876,1266308.8451032585
389,205465.94055137847,449626.54800691723,1362389.2288920297
390,252871.52932330835,503134.07797072676,1490275.719197293
391,266587.26526315795,521264.6010020051,1551880.5071315283
392,285303.1181954888,553497.2853519798,1655814.9416191482
393,283069.86436090246,558400.035112381,1687553.4905601998
394,277417.5581954889,567551.1912596492,1715452.8389998986
395,274545.29072681704,570321.0518526311,1751169.5640260656
396,283122.5665162907,577051.7165827568,1780321.6229360402
397,256929.5952882206,552856.4534935339,1705214.9709962902
398,257403.91468671677,524760.2229768421,1598192.190202907
399,269334.36511278193,488655.52444601513,1499077.506168722
400,295349.4665664158,493515.80944471183,1491107.6424834079
401,326114.34977443574,498667.55712601513,1521510.4816472179
402,341687.8366917293,486567.03025674226,1518267.7180261645
403,332886.57674185454,484822.1145939851,1519753.984685814
404,331153.99338345864,512982.04225323326,1559695.9535015535
405,299723.7454636591,518940.62040691724,1580847.265263158
406,266007.5415538849,505432.9657520802,1595962.7902134315
407,220986.72531328344,503354.1226450127,1606795.1648809023
408,198706.88912280704,508565.7070359902,1613942.7563623062
409,195156.08140350896,509658.20954165416,1643413.3009850623
410,195366.8900250628,521314.78662947385,1671277.9055288215
411,199121.9185964913,536347.3122727822,1718197.6067791472
412,214504.36020050116,548779.836369925,1738422.414649023
413,232831.53473684212,558471.453120702,1787168.1006526325
414,261692.55258145372,562611.7673868673,1797981.1731556887
415,271653.2599498747,565563.068325313,1781296.3822387971
416,288814.3992982461,580869.684703258,1810853.7866014028
417,306107.2940350879,576385.7919105763,1793867.8819196986
418,292576.015639098,579005.0956211528,1783049.018767318
419,287391.4411027567,583782.3813128821,1783491.0383323303
420,275210.6554385965,563069.2286834082,1727750.2479461653
421,250783.2064160402,542529.7955336339,1614894.3530677683
422,239017.45022556378,501780.9962455138,1486036.9638926317
423,249590.8201503761,455529.1498838093,1331540.509730326
424,280955.1903759399,452909.846173233,1267692.8102915294
425,313399.9547869672,445040.35374285723,1260242.1748288723
426,325962.831077694,419947.54000852146,1247653.3031999993
427,320745.3176942356,414730.16496822063,1235089.5243848623
428,289315.06977443624,416251.1755238096,1238826.4234148366
429,270085.3708270677,418154.3689347368,1266638.9121146863
430,234913.26987468667,402243.5948107269,1249135.7094267667
431,187020.18616541356,394266.0102596494,1239353.3725032574
432,176736.67809523808,390911.2940850127,1214387.9530540342
433,166855.02395989964,387168.6044057144,1217028.489145463
434,169542.83388471176,395538.0228943361,1248242.0192145365
435,167559.9152882205,392198.74845122814,1238604.4485241103
436,181394.231077694,398769.2052167422,1248848.1071770426
437,195228.54686716766,396954.8017621052,1265652.5715132821
438,227258.28180451132,408555.4025731331,1256706.0183087718
439,243694.76651629072,404976.7812913284,1234742.0854254633
440,232139.81894736856,395648.04523147875,1184886.5249682202
441,250638.27548872176,392272.09667599,1136102.2346357896
442,237752.5984962406,372097.4744335839,1119490.7919436595
443,228253.03498746877,357848.6166653635,1097030.7934349875
444,235110.90295739347,353548.09443458647,1082067.755583558
445,229577.17664160393,336674.1423064663,1033127.1177193978
446,242627.54786967413,348496.7180082205,985020.333357794
447,240512.87388471182,330041.91861483734,898679.8217308265
448,249893.85754385975,343410.5976859147,903918.42915198
449,286969.823859649,367968.74146606505,952942.0663231073
450,310698.96932330844,353096.4237873686,978635.177370626
451,310185.1233082709,357948.98792030074,986384.9963816542
452,295540.5118796993,370692.2768644612,1027940.6261421556
453,266943.00481203006,378139.0518942355,1063178.657490927
454,248213.9763408521,372188.1946063159,1063578.2122942354
455,186506.34015037588,360456.33907729335,1074140.3566599498
456,169911.7489724309,373801.85555107775,1109415.0621211024
457,158218.458245614,375554.492079599,1136291.3958470172
458,164845.75428571439,385607.05930486217,1171050.733518395
459,165418.89022556384,399085.76071308303,1238266.660646917
460,174444.13433583945,415803.36530947394,1302732.0293468672
461,181242.71238095217,429548.43658656644,1361808.2337432578
462,219333.1951879699,457115.787798396,1447772.3531642098
463,247502.4972431079,495438.30502005003,1512035.0491378447
464,270902.2542355891,518492.81019258156,1583049.6422224562
465,275243.5942857142,522648.5661902757,1615625.905098947
466,298076.8031077692,521619.76082716783,1639931.1905253136
467,301871.358295739,533841.8913322306,1674491.715903258
468,285118.6606516291,520224.2143402506,1654660.6721873682
469,260684.62385964903,500360.3569448623,1540306.9293506779
470,260928.37132832082,465290.25442646624,1412073.0000860144
471,255928.25433583977,405880.1225857646,1247008.6109086715
472,283175.2686716796,411217.1710454137,1227999.8393966916
473,308716.05072681716,390359.25218285737,1218815.8695699247
474,327445.07919799513,391112.0365948874,1205620.909978546
475,311357.74626566446,391837.797976742,1185965.515958797
476,294295.42345864663,412114.72169052635,1245375.6477994986
477,293465.3645112783,429895.87554596487,1285076.3395601008
478,249709.39999999973,425574.12093433586,1294872.1879986974
479,200874.26526315784,418702.5504040104,1291453.7746815037
480,181631.39077694234,437383.1851210026,1317845.624080702
481,178910.64200501234,454471.3912740855,1350309.9344036079
482,182388.98426065154,460910.593321604,1398495.8576392976
483,187790.95518796984,478830.72276080213,1454244.368891229
484,189780.46155388458,488887.1504189478,1492097.8435176944
485,196730.55829573926,499651.96751097735,1547390.8236895243
486,218292.32761904766,534673.8146183459,1659192.8203910775
487,257897.99739348382,550306.6375748367,1717101.2438406008
488,299842.32531328336,565808.2058133333,1825208.8062738832
489,303399.72080200486,579418.1619395486,1872311.878086114
490,299789.6231578947,579804.2052277696,1905115.9065026555
491,310916.3657142859,588907.1059640098,1936198.1818537351
492,296581.3794486213,552779.2448358895,1824911.5529419545
493,266969.3558897243,507654.64487578964,1629179.884948371
494,257522.49453634114,477809.63826345885,1474173.853645613
495,269624.22696741874,421929.8722935338,1263577.5888390972
496,277338.50496240606,384751.97342145356,1120849.6643181953
497,297226.9808521299,376206.90523669176,1106519.7374594486
498,308584.2953383461,364424.8640802004,1096544.3788918296
499,307326.0313784464,370850.5546126317,1113557.3066037092
500,302194.1589974937,370169.18820892257,1184137.6009890733
501,271218.46716791985,380246.8482479198,1222359.7469557894
502,231289.99669172915,376509.9492179449,1234361.8327865656
503,200683.2199498746,367424.4204296742,1254366.5959821555
504,179352.02255639105,360105.0396850127,1244626.72382035
505,168304.3332330827,364341.86477323325,1277627.634313885
506,171058.02085213023,376832.295363609,1316295.6602784968
507,168554.66847117798,371560.87426295766,1308136.6353819545
508,179951.5095739347,378637.0477360404,1320735.1580930315
509,192797.65994987477,385981.52129443607,1345461.2307035578
510,215479.35007518786,391465.2662036089,1367670.3010748862
511,240242.77533834582,400216.86754756904,1361648.025778646
512,240143.95879699246,397116.9399431579,1356851.4379225057
513,254571.17383458655,390417.1586760904,1337340.8101358395
514,237923.88050125338,391007.8049070676,1330085.1265337332
515,235604.98566416051,379430.3666933333,1318088.831352281
516,229906.56511278194,363127.75863177946,1267822.1347930825
517,222534.8511278196,350004.2170487219,1146861.2610784962
518,223661.3596992481,327389.8012247618,1021049.7534474182
519,226342.58185463666,281321.3254249624,871156.8654971428
520,244939.85493734342,267641.8815068672,806677.9852821056
521,277239.68842105265,262652.2720066165,807365.1423351375
522,289756.45032581466,257093.24865624058,803931.2872864155
523,297543.19378446165,253659.39360751878,812225.4273338347
524,291706.43007518793,273069.6501392482,873604.3799444617
525,267713.7738345865,286363.0507691229,921255.633225965
526,218094.6945363407,285424.96557874687,952307.0251139845
527,179529.89233082705,280331.1243906767,958558.9961667163
528,155029.97784461145,285625.7080886217,986193.904953985
529,154206.5066666665,296056.59773634083,1027182.0510808028
530,152078.65714285692,307608.9431363409,1065687.938864361
531,157329.10937343352,306834.9263434587,1099265.984073784
532,162256.76090225545,328538.28000721824,1139335.3471746373
