,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
63,1266615.811679198,2254057.6649572942,3623425.4707848122
64,1413736.0264411026,1982011.311164312,3201438.235832483
65,1586933.012807018,1941438.3545851626,3167020.404311103
66,1704504.1827819548,1836567.2321132827,2996599.7434140863
67,1607801.37463659,1816809.7893658644,2940359.1957787964
68,1619711.2716541353,1807124.36944025,2926258.363828271
69,1466618.7470175428,1877272.4475779713,2979121.2230021046
70,1186822.9739348378,1867810.8503817292,3073106.4218180976
71,972167.0457644105,1837686.3457601492,3080146.664032931
72,859873.7310275688,1667448.8125508016,3017812.033902432
73,832963.6138596488,1602062.0542924814,2867576.1136907265
74,798240.8820300748,1590229.9709169667,2847950.929828847
75,811504.9655889716,1678385.605008823,2971287.427474034
76,835602.5414786962,1807531.319857293,3091134.3252930837
77,883276.8522807008,1909818.3071809532,3111359.7610201007
78,1047480.651102756,1985684.0386781208,3299910.0629963665
79,1215295.6140350883,1922820.3730054644,3364554.1367435846
80,1259879.6017042608,1928578.7214066167,3431629.7392326305
81,1272345.0624310784,2022004.3633991722,3450125.635687219
82,1302067.7208771943,2212457.158575115,3631757.7805737606
83,1255851.7648120304,2228226.4872355135,3784079.3216728074
84,1269810.303007519,2221552.5003960156,3935892.1747505507
85,1240434.8718796996,2147284.049285739,3764871.261988397
86,1250261.40498747,2099131.641189173,3513345.382974787
87,1227448.5701754394,2175994.401208096,3467502.4184949365
88,1321824.9552882216,2115552.090516843,3341439.3530555624
89,1596585.9322556397,2106019.276997619,3246874.2498952863
90,1684746.9483709275,2034121.3120666153,3062210.3244017786
91,1666205.0095739334,1904975.5972181454,2919970.979884962
92,1565891.0373182956,1882827.3207706015,2960493.0676619806
93,1451340.745012531,1877282.6213383963,3050927.6240892727
94,1249219.7230325819,1965794.337045163,3164110.7088292465
95,1008382.855062657,1969711.234809198,3246121.39162376
96,919666.2752380953,1836933.4874886207,3210330.102444862
97,859352.8900501267,1904283.781509173,3263640.607077443
98,894631.1855889725,2004342.715299523,3439239.7120313277
99,953277.8796491228,2213576.272221981,3747341.872774286
100,1051751.5471177942,2552311.6256078207,4193949.6079576947
101,1043522.2596741854,2754972.9332950376,4430316.583936467
102,1244462.70877193,2914426.280452756,4783753.021137972
103,1441826.7164912266,3052138.3015799765,5072921.813728019
104,1542939.3115789474,3011209.2633859166,5128328.1130083725
105,1637836.537669172,3227106.6333874436,5408320.17369411
106,1587488.5765162895,3347574.13059248,5699930.668786414
107,1499292.8376691714,3440084.134146691,5880392.831223955
108,1505404.0384711775,3468072.149078797,6066949.07615672
109,1593669.222781955,3371187.4285413786,5860197.916778219
110,1483355.103759399,3261697.418836066,5403426.594929172
111,1504535.9701754376,3237361.783896919,5214693.165265239
112,1506862.3932080204,3027100.6771714287,4632499.72488366
113,1716344.6343358387,3029491.510871553,4660355.480930224
114,1842249.259949874,2921181.6573756635,4547721.779253261
115,1792699.9216290724,2881005.4774531345,4556633.993386491
116,1709018.1379197983,2968754.1611279454,4688068.80433083
117,1641065.7517293238,3077816.8728953637,4927233.564426766
118,1451722.6950626564,3160824.5842116275,5144219.526793885
119,1260782.39273183,3238613.1564293234,5258674.331587118
120,1194149.4703508774,3090330.598219425,5294455.447005588
121,1136579.1809774446,3148015.819835213,5296123.9437154615
122,1132238.8394987474,3134037.0730098,5356240.694073083
123,1148350.1870676696,3256000.11299747,5496750.499317469
124,1161544.8251629076,3405686.6501461654,5763699.79913699
125,1198732.8709523808,3524221.1328702513,5776050.744294234
126,1287796.6780952376,3625958.737130903,5902001.898368919
127,1458458.905037596,3702506.1105766166,6121785.64485321
128,1683392.7618295746,3833442.4072600766,6291595.880124662
129,1813255.7788721833,3991176.388905791,6404229.581801631
130,1755199.3712531328,4018676.0633374453,6578607.835504387
131,1768220.395689222,4101877.0761018055,6697132.144468041
132,1836242.2273433595,4064844.588150929,6781309.838233312
133,1663427.1910275691,3792991.5358060417,6419510.56996158
134,1668392.541679199,3580604.113151503,6026915.328880156
135,1584259.3624561403,3294924.9203875945,5467053.292633785
136,1566516.0464912287,2897171.5827701525,4928627.369605138
137,1743254.75150376,2895208.047007921,4757291.070269776
138,1859159.230350877,2739457.948645288,4388451.559783208
139,1810477.960325814,2688538.2777128313,4272368.953321804
140,1715372.3978446103,2781363.6678402512,4577622.4611454625
141,1682316.357142856,2865368.4076782726,4705415.065857271
142,1511376.3483458646,2987992.7420936334,4809808.021589122
143,1308838.653583961,3044843.715354486,5000871.242390625
144,1160225.3613533839,2945120.5156581965,5045157.621525286
145,1120224.7742857153,2951173.903111705,5005907.253801528
146,1095224.4073684209,2940572.844747746,5050041.026529802
147,1114252.4644110266,3100860.440260402,5284424.119225494
148,1128211.0026065158,3271677.8778140354,5523548.184279725
149,1167656.0259649125,3443868.773025189,5624044.589768397
150,1268768.621052631,3518137.224135464,5786773.887783308
151,1429708.4830827082,3571956.416789348,5899214.288012179
152,1564328.514385967,3753069.6998941633,6125743.237658946
153,1829818.5219548866,3915320.8311690493,6324874.250478322
154,1810408.5148621558,3997911.4183078436,6434659.299235991
155,1916694.7969924805,4059615.27529193,6600064.296242957
156,1845339.5830827071,3978428.6670919294,6549246.3629147615
157,1627454.4408521303,3431080.3561696243,5666245.3480157135
158,1437347.4840852127,2861787.244008294,4885276.976429674
159,1438215.5523809511,2473800.7163998745,4318690.084541679
160,1516029.194411027,2215214.2476505777,3826839.636743562
161,1685996.9667167892,2297987.9624770414,3688313.714782255
162,1823082.3119799492,2322435.5087808752,3708345.849061177
163,1850999.3883709277,2379754.475021329,3824886.2747417544
164,1703011.105313284,2586698.9358479204,4044710.7162677445
165,1588877.4857894725,2726313.450174812,4276601.237659047
166,1454222.731754386,2747698.694590401,4372885.706331328
167,1177829.7863909777,2714196.501507369,4466606.3873762395
168,1065918.4217042597,2630527.495763409,4493577.0262657385
169,1014771.8377192983,2670581.590560827,4527801.556339023
170,1071439.3360651631,2669218.306663736,4618246.286526744
171,1070015.7040601496,2809005.7749178694,4817641.817117193
172,1082446.4420551378,3088021.154602707,5093371.07218441
173,1132377.7304260656,3282065.2872090484,5267840.889731006
174,1305296.934937343,3405737.518948296,5590420.311560255
175,1517626.4400751884,3333575.036246216,5762163.56131266
176,1495126.1098496234,3494239.0608946364,6005662.343350102
177,1601308.2237844616,3764250.6626024083,6186826.495257046
178,1692629.0084962398,3875612.644226118,6572757.923259399
179,1693948.472305763,4004239.4972928558,6704060.47531819
180,1669017.5508521295,3914954.5757937096,6723441.488929852
181,1539467.0383959902,3544314.3097117287,6234836.470707641
182,1407902.6074937342,3199779.9128830316,5497757.701599647
183,1430125.155864663,3115673.4354407517,5003506.246340978
184,1521029.2677944861,2876681.6292720567,4551659.024538143
185,1736136.591478697,2935597.875899398,4673245.63539005
186,1898013.967268171,3050815.7127245883,4793621.568751255
187,1906451.591102756,3174599.855828522,5068496.22794268
188,1854784.1661403496,3447399.0678930343,5484928.589702379
189,1772803.7962907264,3725325.855212282,5890149.467472556
190,1626273.867969926,3871573.661336968,6296255.462399804
191,1488806.5726566424,3989792.7574878456,6575036.845594833
192,1370818.7298997499,3931029.1172668934,6732414.745625639
193,1325054.16934837,4008156.395056894,6820926.461332402
194,1344325.2855137843,4068883.571040076,6902845.580283081
195,1389430.114160402,4323888.876119398,7305533.191707169
196,1412902.680877193,4609985.193060774,7648378.744305138
197,1490230.2046616552,4821487.498558246,7852688.201181376
198,1711691.788270677,4943745.577598268,8085433.318448473
199,1855652.234436092,4921770.255077968,8340163.931996288
200,1901104.2904010022,5025827.476715765,8594111.165991299
201,1959646.816265663,5172187.19420514,8628244.132220754
202,1984195.787669172,5304527.469827393,8877653.86906574
203,1937215.93150376,5421108.590549676,8921960.595721258
204,1924958.80716792,5196644.914269398,8899374.847575389
205,1778428.8788471168,4632540.419925362,8031919.338607367
206,1608044.4337593985,4165127.3446706496,7031797.993683457
207,1580891.2574686715,3886763.085653083,6327224.389136742
208,1679712.1522556392,3638197.7709234594,5889457.651763586
209,1880860.9377443609,3586738.8906884203,5823175.60258777
210,1999057.1168922314,3541770.8696052134,5611520.690683909
211,2033814.571453635,3563196.8090625065,5753180.130856438
212,2013779.5551879702,3796867.738528372,6026406.64085885
213,1905444.6318796987,3955049.365632833,6328791.148242355
214,1659468.7995989977,3910071.1707891966,6459178.061862805
215,1408527.6166666662,4013039.800061403,6549856.78854033
216,1299776.0205764412,3862600.404641175,6521431.301909904
217,1283942.4548621555,3852111.2576419064,6501185.518662028
218,1282379.931929824,3850147.7218796755,6525714.455049271
219,1292414.8014285716,3917345.4094938342,6635641.936452908
220,1293109.2560651635,4087114.949723585,6793711.652192685
221,1343630.8308771923,4215568.848863082,6836400.750940452
222,1491966.3412531323,4217684.991031708,6960327.326690348
223,1648531.1390726825,4074214.6215033317,6924383.431105063
224,1598704.018897243,3813725.659554362,6570275.5257154405
225,1632454.5142355892,3851978.998756367,6521522.865753736
226,1668843.9371929818,3906795.2199320067,6607379.229989299
227,1642524.1064661648,3959139.21732411,6634716.1242541345
228,1596690.1004511279,3736415.2540766913,6500951.522172228
229,1452521.3178947354,3273621.0660554147,5697488.9662841605
230,1282206.3182706765,2951692.764893434,4964113.445971254
231,1343005.8217042612,2867860.978982656,4500118.754219698
232,1339533.5485213038,2056981.7517439865,3151698.721109448
233,1519188.963007519,2124820.3862649873,3386702.413191127
234,1709226.4743107778,2153642.6495520296,3309432.702755162
235,1706865.3285463662,2037834.7346221295,3258390.9466975923
236,1626412.7588972435,2037254.830277845,3316330.5123240342
237,1526341.845764411,2132013.234886216,3416918.4816565397
238,1252240.6007017535,2094207.5411429573,3530691.644501228
239,1042029.1822055139,2107128.2168840603,3575262.888927819
240,909075.8420300757,1910866.2045048377,3397415.382919776
241,842790.1469674192,1789961.2356014778,3229853.5487024817
242,827616.3131578952,1741646.047338095,3131585.196747117
243,821400.9441604014,1791619.558550928,3207827.3573800493
244,832338.6046867168,1969304.284392156,3391005.9138513524
245,916714.8430325813,2159909.685974487,3500251.7533064405
246,1089634.0475438596,2158749.877285915,3587796.9617727315
247,1229774.9932080205,2039594.7951758397,3609446.7239593985
248,1205364.91273183,2073320.810988246,3566228.5896694725
249,1323491.6464160408,2154130.9900524816,3615540.8064546124
250,1268768.6210526316,2199251.617542081,3696778.2834567414
251,1239323.7444611536,2152543.8834260153,3762612.6871738085
252,1202274.5895989987,2135879.26384812,3711601.4523975197
253,1154739.16972431,1798975.1873389718,3272125.5232727816
254,1062064.198471178,1540327.6760271178,2738369.3562796996
255,1005639.7592481199,1319638.4648649122,2223780.5539293233
256,1074633.8273934834,670125.2517440608,1075183.3493474186
257,1308942.8217794495,807684.6664648878,1191642.3849445856
258,1495369.168972432,897783.4887981205,1235715.115110301
259,1443632.2985463666,926615.9258455888,1425343.8356917293
260,1341686.3578947387,951043.1246285709,1581958.703690576
261,1284879.9686215543,1070737.4160412285,1708764.4536410524
262,1064876.7397493734,1076363.5055568418,1809291.3804110014
263,791608.8402506264,1104056.481436592,1885289.37079371
264,709142.3521553875,956709.9091858899,1836038.1965711275
265,665009.76,890590.6401768927,1729284.928420426
266,640808.0159147873,863080.791984812,1694561.8840862657
267,633377.351303258,919799.5063601251,1732286.1877461162
268,642891.3798245612,955896.0083518043,1845255.6235171435
269,712336.8434837087,1151934.198001654,1962569.2549901002
270,949354.2109523809,1263021.488093859,2101349.5209620553
271,1084564.528696741,1234891.040515789,2153469.695624787
272,1108870.4409774435,1152697.230033609,2072323.7824664912
273,1106925.967994988,1248605.2695701243,2079404.7197230335
274,1113766.3461654128,1269919.2976627322,2146500.6697329325
275,1082550.6102506255,1250670.542936616,2207665.317414436
276,1026403.9528822053,1210107.7601178943,2192170.6802855385
277,1009493.9824812012,1051753.1790861904,1930308.2606790469
278,973590.6777694226,891618.1899799247,1600739.4654370921
279,995049.3260400996,804530.8007328073,1347300.9194633833
280,1110849.6366917288,696841.5466229075,1176300.3542220804
281,1242969.6313032578,737099.1166288477,1193565.2256651123
282,1450437.9539849623,781517.7546490481,1197105.6942933828
283,1482591.203659147,832437.4255815041,1282514.4130702005
284,1399985.8246365932,996621.5713373431,1536278.5193775438
285,1263143.5384962403,1128748.197990651,1812780.9802371429
286,1152378.0239598998,1436982.6176191468,2265320.0177489487
287,926749.7125313277,1530794.8625078944,2544477.8300797488
288,852651.402807017,1552485.3197362665,2759510.4304450615
289,830637.1908270678,1733049.2197780695,3022491.9636984207
290,849213.8523558901,1870567.9394571926,3212141.031800703
291,913138.4016541353,2197196.517936016,3703258.968848144
292,966090.5676942351,2488298.325007018,4177203.5982963922
293,1023869.1934586469,2725652.155747119,4465029.454510203
294,1135120.8262406024,2888768.05665822,4760811.191377192
295,1297449.597543861,3081916.898347068,5029876.633365342
296,1516445.8671929836,3250923.4065448632,5330358.647549174
297,1719990.521177944,3464847.0670237336,5546113.584904739
298,1710302.878997493,3518076.181572908,5682747.1874267915
299,1628357.2318797004,3613872.309744736,5816674.5696755145
300,1780130.2927067652,3646072.261493231,5930661.381489148
301,1618287.6396491218,3365968.2894428074,5513811.895551977
302,1558252.036315789,2930256.651675714,5036876.180538468
303,1452764.3770175437,2574968.5900766677,4374147.252624161
304,1313387.3314536344,1324430.3060255896,2218856.4538831073
305,1433632.1517794495,1528983.9331520556,2423125.2157176426
306,1594398.4001503768,1660907.0845968428,2527487.650168221
307,1609086.1157142846,1736213.2592705772,2725123.1202049623
308,1583912.1351378448,1868645.098736665,2969903.79605609
309,1498285.8784461156,1948885.5472170433,3166247.198518722
310,1320956.886992483,2050022.899612557,3282594.322751201
311,1087863.188220551,2075111.392823233,3433237.193379951
312,951784.802180452,1997129.5191574432,3509977.8682737593
313,924527.4576942356,2074643.3998436336,3580461.680505539
314,942236.0509273189,2140528.672362834,3712079.619137544
315,931680.3404511275,2288760.3617706033,3939920.983879271
316,979146.3148621551,2561732.5277623576,4269438.9103190955
317,1021403.8794987473,2712700.958724736,4500576.573438869
318,1108245.4318045108,2846536.7771296245,4704397.689814664
319,1264914.3978195495,2949759.7504124823,4969251.194986417
320,1467313.201654136,3078437.472281354,5158564.528994638
321,1683635.8209523815,3246223.1292280215,5275308.429883734
322,1745928.4018546373,3323604.751028671,5488814.966185132
323,1750859.0297744374,3478184.8669423065,5594774.681022605
324,1729955.945213033,3451254.923094512,5632132.729307116
325,1521584.8315037568,3135624.179636267,5228254.787913184
326,1475195.2617794494,2786074.118917518,4827744.361220272
327,1389534.2823558892,2401648.4074582206,4139631.901042929
328,1326859.751403508,1368706.5113998246,2178252.976022682
329,1496306.6827318303,1577970.5896035586,2315507.1779307267
330,1710545.9381203009,1690217.6883843355,2458997.894979949
331,1672802.3286215533,1791772.1649573187,2765360.3426900506
332,1571099.4470927313,1916227.776249373,3049543.9926713277
333,1462035.3464160406,2004525.8429871937,3291984.70362446
334,1358422.714636591,2179280.525825714,3455446.5123900506
335,1165364.3256641603,2179209.309502732,3598072.459803059
336,996229.898922306,2042921.6148351624,3561294.3158628326
337,955812.6390726824,2035067.4717862397,3465081.0635135327
338,920082.9480200504,1990760.7451307268,3463727.9533768655
339,938555.4413533834,2061905.8517902016,3539186.7344569936
340,974180.9642105266,2218286.723299249,3763192.591518096
341,945499.987719298,2384566.663702857,3827246.587160601
342,1073453.254511278,2437999.2534605516,3994920.3327425825
343,1271476.9941353383,2460391.700158321,4141076.5750234313
344,1401860.8521553874,2564113.1877020565,4330573.036719323
345,1312797.0450125309,2691071.544058923,4370057.400932881
346,1412694.3444862177,2798018.1136577222,4694244.276909449
347,1463389.5329573932,2848184.9263186464,4838274.203261251
348,1354221.2640852118,2696901.1087830565,4738225.443231331
349,1268525.5619298266,2324734.7786371675,4179818.2547258893
350,1256650.3876441107,2112418.5723056137,3598255.587490727
351,1168975.489774436,1944103.8798167917,3094857.921609023
352,1189948.0197994988,1550999.9507140603,2454969.085851229
353,1460264.4870927315,1624586.75987579,2515228.268854812
354,1649329.7619047617,1717819.1004202494,2555546.881423307
355,1637246.2512280687,1723801.2715507767,2725509.7231011526
356,1561828.4776942357,1953962.2536696484,3090015.2116462165
357,1483285.6582957394,2163663.803571704,3438608.938884913
358,1343769.7218045113,2332232.840071177,3819728.178205739
359,1171510.2491979944,2478592.5575605514,4155787.8325995253
360,1047793.1556892248,2435150.6005412536,4343320.7585331835
361,1031612.362656642,2575182.2390456153,4437153.350942781
362,1014459.3331328322,2608236.7866698974,4542899.4168113
363,1029737.335137844,2720046.413752358,4655614.50857168
364,1003313.3362155381,2757699.5010892213,4658636.11541822
365,1049564.0150125313,2923999.7890136833,4720950.398027867
366,1268699.175588973,2931965.843427293,4842496.313838071
367,1430645.9968421066,2808212.221604637,4843635.775005791
368,1438701.6706265681,2738583.0052486467,4786113.333556815
369,1456444.9865914786,2790377.6195777445,4803652.896531354
370,1465785.4014536338,2910702.6841368154,4862528.448116991
371,1447903.1945614032,2964806.742082633,4987370.6623052405
372,1455993.5910776942,2882429.803912782,5092689.430235862
373,1334290.4160150376,2667336.1609849106,4837867.252844208
374,1283004.9411027576,2614707.2983008763,4572789.924943086
375,1302970.5119047626,2625847.5659674187,4252814.9857829055
376,1354151.818621554,2545261.2096325564,3965569.033913383
377,1658184.0585213038,2640894.55763757,4172767.838750625
378,1845304.8603508791,2784883.788947669,4336951.9845064655
379,1834610.2589473678,2836057.8038907764,4481734.769129799
380,1818082.23859649,2933095.130834588,4720675.706496366
381,1669503.6690977442,3169177.24152143,5134605.323191252
382,1545265.734611529,3273041.161711127,5447173.764761249
383,1320574.9369423562,3442149.407513185,5690051.947412706
384,1244150.2041854626,3412024.902891604,5785654.774136441
385,1229254.1522305768,3542554.24915802,5993779.391172457
386,1267622.7709022549,3679340.4580864683,6277159.3140800735
387,1346339.2039598986,4031301.7000261922,6796723.085278798
388,1403215.0386967417,4441212.681352784,7402082.178150529
389,1473702.184310779,4898095.914566516,7863014.5680138385
390,1723983.6353383472,5248185.184587844,8466969.681946766
391,1978466.5369172934,5474866.740641004,9043933.80946935
392,2037460.4582957393,5545533.680560446,9465463.225202508
393,2121038.073809524,5812716.976869777,9722574.498690026
394,2152566.314310776,6055208.556625034,10144490.517319376
395,2173712.457994987,6285491.623869023,10507571.679404786
396,2193539.137869674,6214081.999438474,10591393.291555142
397,2047877.277844612,5733697.379640526,9894429.65980712
398,1959021.8070927316,5359018.1306693945,8904176.86249649
399,1879715.087593985,5030537.927793032,8216542.569059167
400,1919854.5655889744,4904423.993551527,7857357.957216941
401,2127079.829147871,4854582.741224238,7822584.044080656
402,2287394.6820050133,4870657.282697417,7708902.445079794
403,2315242.3129323297,4870413.112447193,7818494.192389369
404,2173504.121604009,4956727.295901924,8057465.651037217
405,2099718.3164661652,5075597.512720073,8330447.990789395
406,1928188.02122807,5236851.615473208,8664442.371816693
407,1763845.3314786954,5316613.897213559,8875558.074417973
408,1689260.9035087714,5233809.661105814,8920699.04942842
409,1642801.8883208018,5295778.035860982,8911044.150784088
410,1618044.580526315,5329086.927495912,8968312.248222403
411,1638600.4377694225,5402419.392646991,9125771.538336618
412,1650927.0075689228,5636405.708686066,9376758.20804765
413,1674191.2378947376,5834041.178722807,9478383.900943609
414,1901312.6267919794,5875916.376636488,9674879.909812625
415,2081801.3868421032,5798392.322189873,9689255.433294661
416,2089926.5060902257,5652663.377846918,9706591.521060675
417,2108190.66303258,5750138.176489047,9655020.729460951
418,2041904.9679699251,5791280.863652058,9657787.992296841
419,2069023.4215288206,5789144.373962586,9683344.47848711
420,2025272.7794235572,5615732.627500301,9591282.120391656
421,1953257.8336090215,5307498.207871805,9193345.655086545
422,1908048.8367669166,5078680.162129172,8546609.878562003
423,1901277.904060149,4877178.663130528,7910312.38023461
424,1701691.6415037594,3965660.5977572193,6083796.823422282
425,1951105.0242355897,4099415.0260786978,6316206.206595313
426,2079683.3002005026,4260099.398247972,6371063.122812656
427,2200448.96150376,4194834.725114764,6633118.843867242
428,2047321.7141353388,4242305.491262781,6761379.441558646
429,1961799.625639098,4258207.078808722,6842677.961123333
430,1763706.4405513785,4181832.6592902495,6860807.60220258
431,1502626.2199248117,4109456.5276192217,6816633.134432609
432,1351269.8318796994,3754229.508582733,6514472.449778469
433,1243594.6404761914,3594715.118862457,6096117.247298247
434,1194705.0340601502,3462802.141178097,5965730.333677793
435,1219497.064586465,3538596.6563522806,6034006.439897111
436,1224948.533483709,3599242.442252055,6099576.325843106
437,1221441.5375689217,3662360.4519353644,5942646.071271051
438,1354360.1550125312,3628461.4821957145,6047608.757586767
439,1528321.0414786981,3440755.602334814,5998662.796176967
440,1556203.3951378444,3506396.7046037843,6107226.993683505
441,1569745.2605513788,3687957.6331673437,6139365.90286945
442,1593391.4409273195,3835232.9890950643,6428382.089053106
443,1542800.4206516293,3950735.691212181,6640169.259842504
444,1581689.8803007528,3730972.292248745,6541239.6134594465
445,1509119.370776943,3250506.2823673924,5774321.205021802
446,1452069.922380952,3013946.004940527,5134941.057285317
447,1299012.12047619,2848805.5257046353,4598061.5458414275
448,1402242.8022055144,2553654.56198406,4186258.2450755867
449,1685267.7893483716,2708356.7630228074,4226444.598758547
450,1794401.335488722,2703178.31896594,4176989.949327443
451,1885756.8429323328,2727361.3474986977,4283244.703217269
452,1780095.5699749375,2911140.15583514,4642419.141299073
453,1687767.826040101,3069423.520543861,4971855.677655491
454,1600405.432756893,3251940.782587469,5346687.533033009
455,1350401.7635839605,3392613.367998673,5713604.202799045
456,1303664.9665413548,3485286.1517196996,5883689.129602008
457,1267657.4936340863,3642135.0162083474,6154484.110862578
458,1311026.1856892223,3873557.5446200515,6592464.49720469
459,1377138.267092731,4219556.962950103,7122039.24866266
460,1472313.2750375934,4676572.455049374,7786802.928662182
461,1560821.518471178,5038015.641706189,8162937.025374236
462,1688566.4488721804,5252661.639175317,8649934.58944912
463,1891416.6482205526,5582088.001771305,9149903.698067244
464,2096141.875087719,5748256.030810224,9549081.36214433
465,2253331.6820801985,6058403.117398816,9823976.368856614
466,2354166.4953132845,6253922.445266941,10121518.166277321
467,2365694.442280703,6346869.920519473,10376971.116815386
468,2292255.8644611523,6330245.995983281,10536048.034837352
469,2113260.1818797016,5829890.284468971,9748680.367943311
470,2037564.6264912281,5299572.848499902,8824170.410505913
471,1878222.0101253137,4694315.493232431,7935370.352164009
472,2009161.4318546378,4430621.796749246,7471701.220746091
473,2156177.478421052,4421058.461948746,7359504.990767449
474,2190657.1511278213,4358805.221901655,7170802.082384783
475,2171906.8759398507,4338661.176258042,7185147.084585542
476,2165135.943233082,4473087.072767647,7453673.317271098
477,2045689.7457393482,4684630.0733068185,7691596.878595065
478,1992911.1933583955,4874258.793888245,7960550.40921852
479,1776588.5740601518,5117930.529852936,8220388.250500224
480,1644503.3021804525,5066268.174409374,8392975.922367994
481,1586377.4490977447,5107136.1700408785,8515539.214220809
482,1582662.116791979,5236068.2359204,8718332.780793553
483,1632315.6233082702,5461742.589691379,9102066.676543882
484,1672593.9922305755,5749812.616155414,9471791.304187521
485,1707872.2877694236,5798249.88954391,9515518.126498736
486,1808359.8736842102,5933815.247221227,9771540.807620676
487,2018328.233057645,6120015.410539073,10093957.449283108
488,2201837.8707769415,6346086.540966661,10460568.906236354
489,2333818.9744611536,6568769.809172381,10688644.267467892
490,2519168.9169674176,6669022.044410828,10896870.622108163
491,2419618.8448120314,6731631.366072833,10979939.37598699
492,2316631.222205513,6448902.563832481,10686273.781288614
493,2057113.5245112774,5793936.215123256,9619727.954542931
494,1915271.1649874689,5083390.613206442,8514450.62185521
495,1865825.9948621558,4464673.372895291,7475506.207145432
496,1887388.8113283205,4159786.1204469698,6873626.54033942
497,2068641.4714786967,4078314.64695504,6775459.925988323
498,2124128.3969423566,4132052.4495255128,6556734.250588341
499,2168781.830075187,4149388.53729153,6705403.411694437
500,2105343.3990225554,4244889.626411001,7085210.235920298
501,2127947.897443609,4461427.943319374,7427455.536653132
502,1961487.1210526314,4713493.031635563,7771298.1177728595
503,1789401.262105264,4943277.584618667,8088902.570753759
504,1588148.3084210525,4826788.027740229,8171025.164912961
505,1553321.4083959898,4964510.222627868,8371997.628369451
506,1571099.447092731,5009946.236690677,8500685.523998747
507,1600509.600952381,5175432.623781054,8800658.850161282
508,1610752.8068421043,5340369.627808424,8947985.07489113
