,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
106,2820966.9705210887,12324666.832868436,8144969.920175386
107,2874524.6127047157,12509100.838795988,8692130.595533745
108,2698710.081141438,12784105.115491502,8767202.21034144
109,2545574.8968238216,12493156.596476821,8332019.324296224
110,2420607.065062035,11019951.22749067,7865238.553411957
111,2464775.589727048,10430207.994881399,7303044.181772112
112,2855680.2571215876,10923220.240978457,7379607.542215982
113,3224831.264913153,10936142.245385362,7413782.078608433
114,3526407.0747890836,10687427.563862484,7091720.007753449
115,3337037.8313151393,10628920.137612356,7004888.7877358785
116,3226153.675831267,10982115.133627597,7359827.382546656
117,3003327.436129034,11377040.260815935,7917410.904038317
118,2534202.16292804,11712644.282316228,8093630.622306898
119,2077176.9496277927,11795910.811462933,8020283.232974788
120,1920272.8941935487,11665005.288558269,7881415.27557052
121,1827505.7682878422,11368632.239957469,7835519.880608087
122,1779898.9752357332,11541384.133954946,7534090.395500249
123,1812165.801637718,11832778.239328487,8196192.978124167
124,1847275.811513648,12400203.407354938,8721229.322099207
125,1935083.896476426,12953195.452018358,8891423.937863229
126,2151033.5994044663,13380319.036964215,9118537.367641438
127,2555096.255434242,13919633.517742684,9218619.938505065
128,2957968.7416377165,14155426.194858659,9565576.72549628
129,2996781.5020843674,14081788.205727294,9875472.35142243
130,2859515.2487841197,14357703.028460506,10044988.90098819
131,2936744.0464019873,14452806.656096872,10567700.446569184
132,2752135.482233251,14277536.230505833,10123121.500348032
133,2716628.749081887,13453511.439736735,9300336.60205573
134,2609315.103076924,12019304.563810673,8497680.58319186
135,2587958.1667493787,10650811.98915627,7761765.651557024
136,2889401.735533496,10581978.583372604,7587115.172204415
137,3245989.83960298,10505977.049207296,7491817.811368536
138,3423589.6259057075,9995490.068514993,6888648.868033644
139,3339285.92987593,9973210.75057206,6856799.130035236
140,3256106.2831265493,10281401.524342572,7162142.025773053
141,2930594.8356327564,10718192.395943673,7494898.169240643
142,2598074.610272953,10941973.614690423,7783483.14322139
143,2139396.3833250618,11282169.113018954,7841099.396753792
144,1934158.2088337447,11227129.51103995,7776508.748039255
145,1841192.7212903218,10972331.607052652,7749366.726788784
146,1773683.6439205944,11203377.820780784,7363663.299896823
147,1794114.892605458,11261090.94091295,7899994.289402924
148,1804099.095037221,11707258.499370025,8299588.386699303
149,1872864.4627791562,12330110.735774487,8547741.241943624
150,2054365.3612903217,12824401.620988294,8811276.513228536
151,2326980.372059554,12893118.78685226,8719834.443062777
152,2733291.126650126,13228994.03483186,8930868.017282184
153,2929603.02744417,13166960.664350763,9142695.897619551
154,2982697.8258064534,13719022.789656574,9477079.399962977
155,2987590.7462034742,13918839.21162471,10056903.49275767
156,3009344.405806452,13667257.278749181,9724379.82912948
157,2761987.4435732,12181556.118395042,8532048.852783822
158,2434955.223523574,10495341.09655454,7371005.788158015
159,2437732.286451609,8807169.369399056,6370354.43940134
160,2795113.8370719627,8800931.160375036,6268392.656502528
161,3029048.3284863527,8649431.798363127,6187024.712710969
162,3330227.415086851,8790372.701002086,5919944.1238751365
163,3274818.3976178663,9007043.911327053,6055460.496927991
164,3080556.2337468993,9335111.711366642,6274514.625606845
165,2911816.6005955343,9781298.643143676,6596286.096662578
166,2534334.4040198503,9890002.341385208,6824581.298957765
167,2083326.1603970218,9782557.908940451,6773377.61432893
168,1767269.950967742,9608004.296187581,6559883.628475825
169,1647261.1601488825,9380232.173531067,6583519.078815285
170,1619292.1692307694,9606144.457472354,6252874.627222287
171,1652352.442183624,9737824.91317503,6856062.9438771205
172,1756227.8198014896,10191470.573132953,7251472.404064217
173,1921661.4256575669,10739774.274368387,7192868.111214345
174,2326848.1309677437,11341742.071866356,7368797.229683673
175,2554567.2910669986,11667698.180031369,7648838.569566301
176,2666839.9780148896,11933596.99635021,8058855.512995976
177,2746316.8741935515,11813637.399217512,8324211.87635623
178,2713851.6861538473,12444529.563401394,8648405.012405757
179,2654938.2797518633,12551315.302967848,9150735.825398957
180,2595958.752803971,12870606.989069922,8990440.976129578
181,2510531.0074937944,11771752.281484814,8177420.231092262
182,2304036.542630273,10139123.86262704,7568323.051852559
183,2277323.8420843654,9358902.148265708,6781553.155347985
184,2719207.4503722093,9549574.363217268,6856062.94387712
185,3091664.485459057,9767330.479459453,6820125.435369181
186,3356477.2718114113,9771573.236528577,6514085.100113149
187,3332938.357468982,10231050.265791565,7019244.417819108
188,3148329.7933002496,11067454.608008984,7618073.73748511
189,2933504.1396526042,11896574.581925062,8433729.254035678
190,2659368.3563275444,12481067.64482778,8812942.618744267
191,2207434.4250620343,13030611.238540052,9150832.691998707
192,2028313.8662034755,13476178.224078665,9276468.67187687
193,2004841.072406947,13663188.881559607,9614804.33149018
194,2018792.5075930513,14468324.685377117,9600351.834807193
195,2083127.7987593063,14978404.826350454,10447256.51643771
196,2135230.7889330033,15707364.736123122,11038549.614643028
197,2283010.209032259,16442853.454719054,11053312.084445214
198,2674972.8051612903,17430447.185829185,11447597.89207519
199,2990764.532406943,17744585.56882447,11673219.576217223
200,3122146.0571215893,18250190.472889274,12245255.594391858
201,3229129.100397024,18188292.71564785,12633748.77935668
202,3194680.2959801476,18732431.153093953,13050275.15828967
203,3147205.7440198506,18668518.57057767,13474182.772123776
204,3180067.6553349863,18990193.175033644,13233353.031820687
205,2980053.0039702207,17375426.957170118,12060162.895586003
206,2718414.003821341,15246473.45450379,11081267.785133598
207,2654277.0742928046,13746436.037386358,9927199.115689922
208,3040619.4240198494,13692539.461284405,9629973.641011314
209,3482833.6350372233,13394403.440568134,9334414.271848438
210,3674913.820893299,12943256.938883819,8744845.399118707
211,3451426.375732013,13020343.378966346,8857927.467669033
212,3280108.0412903237,13163647.826639257,9194868.248245902
213,3079498.3050124077,13572308.637672404,9653066.638392158
214,2862160.0706203473,13783729.678290812,9906992.74298169
215,2214244.841290323,13830225.646171719,9736817.50053761
216,2124056.4166749367,13905607.234098615,9605020.804915234
217,1983550.2566253091,13352557.069475338,9507960.471963868
218,1956771.4355334968,13482067.713343568,9100287.70024819
219,2000543.2369230757,13649821.290793832,9717637.91378675
220,2016875.0117617853,14054433.077957358,10138833.262827793
221,2164257.7085856074,14810089.422621638,10114539.119610026
222,2516878.5799007453,15127753.749847895,10151639.027314985
223,2684097.440496277,15004985.021322386,10028657.19227003
224,2857134.909131512,14317890.855962483,9714383.196035089
225,3027263.073746898,14013923.465941146,9837016.311320944
226,2846820.1039702236,14114858.462882582,9950233.993110918
227,2696990.9469478917,13763581.425542433,9898158.509084316
228,2766417.5201488854,13421661.701738311,9406986.728382528
229,2612422.7687344905,12082519.706808733,8288274.367848289
230,2391183.422133996,10071724.082519695,7346982.8714195555
231,2363478.9133995054,8788396.622367147,6316399.743339551
232,2613745.1796526047,8475343.14528908,5747444.083037019
233,3003922.5210421816,8797579.576023612,5810697.972674985
234,3141254.8948883386,8112577.729218354,5287405.227495487
235,3092656.2936476427,7917798.370437315,5241490.4592131
236,2937471.372406948,7850824.803368887,5174807.491943919
237,2541739.90516129,7858574.131349036,5406357.411990768
238,2219931.208238211,7759324.613243273,5394055.353822282
239,1685214.35349876,7419594.074593552,5122596.394677669
240,1515879.635434243,7149684.9810449565,4758184.246411167
241,1437592.9090818844,6683524.156399103,4493331.589369629
242,1392432.576228288,6677983.3868932985,4106775.73639985
243,1407772.5428784117,6635245.843082777,4468146.2734341435
244,1449494.607344913,6827681.030149828,4690300.1333050635
245,1649641.499801488,7031333.369468139,4523398.981932604
246,1879145.914640198,7546954.279947298,4692353.705219803
247,2253454.325012409,7474885.52973191,4691385.039222281
248,2217286.386401986,7564700.2410218315,4819016.4710553335
249,2321558.4872952844,7193643.044012357,4949573.274200892
250,2198375.9102729536,7220804.438582776,5013234.003557817
251,2259206.8125062045,7213481.323641535,5263750.40383608
252,2262645.0808933005,7389701.04191012,5086562.019569976
253,2141908.96406948,6635885.1626411425,4369671.688126402
254,1959482.3779156336,5363813.60137975,3723590.841101439
255,1953333.1671464022,4494242.135407295,3025473.2566897767
256,2254313.8921091817,4323485.693364713,2655888.431996525
257,2674311.599702233,4360895.574188887,2579092.5917132506
258,2723373.0447642673,4088874.788765711,2293568.6022846648
259,2707702.4753846135,4273696.261092257,2480133.673406749
260,2554699.5321588097,4433351.790803273,2615669.4197795526
261,2324732.2734987615,4557127.931966204,3028398.6280022836
262,1947580.6796526061,4536088.506500101,3089347.092566152
263,1536509.2457568236,4501875.223467744,2863957.888263522
264,1332990.2054590571,4137966.7815199536,2685742.718040049
265,1180648.4676923072,3801471.587301935,2438093.5691144415
266,1136612.1841191067,3932958.309805113,2127984.8366688346
267,1131785.3842679898,3943826.7422972727,2350409.923019057
268,1186334.834640199,4039666.556091761,2487553.6549477396
269,1299996.0530521085,4293050.2077226825,2361258.9821912656
270,1659228.978957815,4685902.389676329,2361220.2355513647
271,1875773.7667990066,4742666.217130919,2437861.0892750365
272,1872930.5833250615,4447629.927606697,2397312.730618907
273,2030561.9647642667,4485698.501309179,2661196.7216629293
274,2043455.4712158814,4981093.66576015,2843383.422476229
275,1960275.8244664993,4640103.861313648,2996471.39672407
276,2014957.5159305204,4485001.061790969,2931415.788330721
277,1939778.455235731,4428663.44737529,2705484.1310694786
278,1864070.4301736983,3610644.385790769,2364242.473463622
279,1869558.435483871,3113428.129264471,1852999.9332932506
280,2177746.299950371,2951874.014198312,1669844.566482431
281,2518465.4730024817,3182920.2279264526,1672498.711315633
282,2762714.7695781635,3142120.0161109692,1716786.1207221826
283,2758813.6573697277,3699238.5779238227,2156696.0968352854
284,2619828.2698759306,4104509.0579656605,2634345.3002117123
285,2401432.106749379,4777015.113402931,3353037.3504106696
286,2103757.409081885,5311776.863993052,3794032.2324409937
287,1683693.5809429274,5873951.862312957,3999021.3308358816
288,1487381.6801488833,6203530.781308683,4196183.607970818
289,1463247.6808932999,6552502.393574733,4527157.406002977
290,1461330.185062035,7374376.745829376,4601318.474773005
291,1545567.7605459073,8109090.531627295,5482378.31947603
292,1588612.2359305238,9046042.40438714,6283406.979464068
293,1680916.5180148887,9998938.519466158,6787985.097571511
294,1922785.4749379659,10682816.713714294,7247636.486714044
295,2269058.7738461527,11506240.931564962,7498152.886992305
296,2702743.4344416894,11629803.966208443,7755856.788972162
297,2893831.812109182,11736008.50617638,8048219.560343223
298,2810652.165359801,12018994.590691468,8309933.739552804
299,2949108.588486353,11943361.149605205,8829119.340902828
300,2988450.3133002487,12033718.313853746,8631608.344008785
301,2723505.2858560765,11476812.858560342,8195243.685446602
302,2630010.8339454103,10718250.515903518,7602245.735085657
303,2699305.166054589,9868827.302679462,6953433.249947692
304,2994335.0418858556,9336332.23052352,6275657.651483921
305,3175042.4938461506,9085602.723725805,6296561.463710372
306,3323615.3604962747,8881640.411288287,5822767.551004071
307,3292869.306650122,8783979.505418459,5750291.9610697245
308,3101384.205707196,8476931.757525014,5894526.328100248
309,2801527.530024813,8672582.915703826,5910024.984060542
310,2376240.1787593057,8512152.453194786,6018031.242783871
311,2043719.9533995034,8377275.399700299,5858046.366633696
312,1711530.3307692318,8173681.180341832,5631979.096132806
313,1593108.4330521105,7996318.436196173,5581608.464261836
314,1580611.6498759314,8364973.341531803,5372589.715317269
315,1569900.121439206,8470189.84218228,5848766.546377468
316,1594298.602878414,8938539.851982532,6356521.888956769
317,1689710.550620349,9630070.507611062,6559864.255155881
318,1961730.4764764262,10062851.101982426,6894828.957097819
319,2218542.6767741926,10610767.336818863,7052179.061734741
320,2556881.5101736966,11105891.27479053,7461421.072366399
321,2727274.1569727045,11286353.750128245,7758975.89348417
322,2719868.655831266,11806198.044356585,8065713.668258416
323,2667699.5451116627,11980751.657109426,8528116.068833897
324,2594305.7391563286,12130798.020125052,8467748.803868536
325,2707966.9575682376,11158606.078375481,7900110.529322627
326,2603364.2539454093,10180234.047561727,7187927.914626996
327,2537772.6724069463,8825845.249831218,6273390.973049724
328,2740101.542878411,8459147.049810572,5889392.398313397
329,2954993.3170719617,8381924.996488387,5830691.238863769
330,3161421.6613895814,8250031.434266248,5379990.323538311
331,3155603.0533498744,7944804.778448132,5404555.693235386
332,3044388.2951364787,8051435.531454987,5594123.628949777
333,2741556.1948883357,8296566.148787041,5687774.257589874
334,2413730.5282878415,8275216.750201731,5851653.1710500745
335,1956506.9533498762,8255417.2172124535,5688762.296907344
336,1717944.0237220835,8066062.388017517,5480983.4404396005
337,1573801.2336476427,7857353.612192155,5451845.967234243
338,1516144.1176178667,8110272.304144263,5225139.37717499
339,1553303.8644168747,8230076.914717372,5657358.145267796
340,1578032.9485856101,8487315.857018407,6018612.442382383
341,1682503.4111166268,8962717.755280595,5919052.95115742
342,1992939.3741439206,9368162.59520199,5875288.621389528
343,2382191.0278908173,9408013.514339898,5984108.55955077
344,2349329.116575685,9327149.276867049,6158042.226065208
345,2447848.7299751863,9074850.531153345,6488802.917577919
346,2546037.7406451628,9798908.99097857,6778104.704396825
347,2555096.255434244,9969917.2861805,7138080.3623946905
348,2539888.529875931,9761014.777155628,6826654.244192453
349,2264298.094540944,8648753.732164865,5937341.365190568
350,2116783.156625312,7111519.540742727,5310982.5578750875
351,2307474.811017369,6054511.204250421,4501042.1707098745
352,2492083.3751861053,5803181.124534243,3917149.6807256085
353,2851514.6627295273,6031786.299948636,4003729.047583819
354,3073150.7326054564,5923063.228387146,3718863.7510335455
355,3095168.8743920582,6255025.065736773,3909516.592665163
356,2965242.001687342,6772195.841811958,4402838.811881438
357,2606604.1606947887,7473064.437656573,5286765.90793712
358,2314219.1066997526,8401375.809718562,5684577.659798065
359,1979252.421141439,8628605.479416478,5998076.723234989
360,1779832.8546898267,8935265.760910913,6118055.693687642
361,1625904.2238213394,9116386.92912695,6396740.901173747
362,1611622.1859057085,9593009.346546005,6248941.843272356
363,1630797.1442183622,9584310.725888286,6742205.942528785
364,1748094.9926550866,9899475.89484094,7050784.1826983085
365,1830679.5544913146,10194880.277444214,6849011.055415185
366,2181779.6532506202,10730533.200752063,6924547.629901686
367,2545707.137915634,10790299.89279895,6994834.034681637
368,2657120.2577667506,10573880.535633346,6974569.542013547
369,2698445.5989578175,10314239.301658459,7354809.692679509
370,2602901.4101240695,10763680.95118714,7549705.291380248
371,2699172.92496278,10523180.557323221,7764322.92979047
372,2602967.5306699756,10762131.085591124,7581090.069699848
373,2426293.432009924,10280762.20478423,7262243.969956625
374,2348006.7056575683,10110528.842380289,7314997.520181487
375,2538896.7216873458,10351842.91568214,7257497.506568781
376,2797758.6589081874,10649029.643720837,7321584.448964617
377,3091664.485459057,11008327.235520443,7310967.86963181
378,3404613.02923077,11001914.666616872,7076008.245273697
379,3406067.6812406937,11279766.821345115,7401789.993559151
380,3302456.7858064543,11629358.379849575,7854738.213998855
381,3039429.254193549,12237312.5332122,8384617.887961489
382,2533607.078014888,12476359.928079844,8601540.951445809
383,2097674.3188585606,12687083.529180033,8623335.936389968
384,2003386.4203970227,12815567.387090921,8686725.43926759
385,1965433.2270471454,12987583.094930265,8964093.260997072
386,1963383.4901240706,13757420.709798211,9003905.433495086
387,2034198.5947890824,14636465.7292264,10113318.600453153
388,2169282.8700744435,15904933.852977013,11058872.227270966
389,2369826.4858064544,17275518.746186055,11549908.394733101
390,2823876.2745409445,18786424.595795635,12351285.774480242
391,3250221.554540944,19650009.70590341,13061027.35086213
392,3344311.0913647627,20170260.839850724,13635407.540750764
393,3308738.237667494,20928803.80918759,14510151.683149982
394,3478072.955732009,21723923.60659077,15124828.37853538
395,3460088.1672456576,22054703.671423417,15662166.780678894
396,3357006.2361786594,22472779.915952466,15796578.874494588
397,3265429.280099259,21241411.6999068,14888318.888581235
398,3077316.326997519,19518639.223319944,14077777.928497575
399,2983359.031265508,18417924.677019596,13123041.348023271
400,3250486.0367245637,18446132.230867337,12798015.159215879
401,3629158.4031265513,18262860.624136817,12708277.941205753
402,3863621.8589081885,17934618.46421767,12253024.295691958
403,3933841.8786600516,18358991.03773057,12415488.956795776
404,3877705.5351861063,18399984.98274555,12712171.978515774
405,3682914.4069478894,18966460.85809445,13356470.480105305
406,3198052.4438213413,19375121.6691276,13576454.52814178
407,2694610.607295285,19252682.287041236,13569305.773080101
408,2615001.4700248153,19326901.47577113,13468041.429699503
409,2568981.570074441,19302742.94579299,13623841.668740392
410,2575659.7452109163,19613452.251157068,13402482.114987446
411,2472048.849776674,19773165.90082793,14101529.618756719
412,2515820.65116625,20071747.507903077,14370566.912907539
413,2656591.293399502,20631500.841229174,14341875.026061041
414,3068919.0176674933,21276225.555857603,14441841.357004961
415,3207970.5257071983,21300539.072395325,14578597.622534642
416,3226881.001836232,20916153.031259988,14433627.06934601
417,3379156.6190570733,20665752.87090144,14564319.485731214
418,3436284.770719604,21057675.13349747,14777154.778706
419,3262718.337717122,20740766.36574929,14853815.00574963
420,3226814.8812903226,20576248.132730726,14523809.873714985
421,3099136.107146404,19633503.63730571,13761702.213507243
422,2932380.0903722094,18214717.924060147,12952827.358939301
423,2904675.581637719,16721771.142044572,11869355.067394784
424,3176761.628039701,15927813.743838413,10941179.308572458
425,3566872.8488833746,15913109.393996077,10920507.976185411
426,3746654.6132009933,15330979.876127284,10523006.19744367
427,3727545.775434246,15702850.752574688,10667085.577914592
428,3524555.699503718,15501329.478450919,10826857.347545307
429,3378230.9314143946,15729430.94754661,11340075.966350622
430,2880277.10019851,15727861.708630612,11360611.685498014
431,2412209.755732011,15843113.589015381,11073227.857354188
432,2240031.8541935496,15125060.858374799,10576922.14686556
433,2004047.6258560803,14072179.0390319,10016258.267501786
434,1908635.6781141425,13827184.034939503,9308744.622914188
435,1905660.2535483865,12921830.047018705,9207790.252652803
436,1853028.2990074446,12305119.153038505,8986585.685459452
437,1950225.5014888344,12745397.222230664,8797715.18926327
438,2323872.706401987,13243000.945155982,8713383.127519306
439,2606009.075781636,13300055.372409835,8856687.575192202
440,2629481.869578162,12832209.068928286,8748526.329909278
441,2689056.481439205,12609687.11597831,9065144.497858213
442,2696858.7058560797,13081698.68324918,9397571.29488665
443,2886690.793151364,13345388.941093698,9749913.864824073
444,2840472.5315632727,13507349.89587881,9515942.279783424
445,2550137.2144913175,12564043.574175231,8592396.744429229
446,2486595.3698759307,10773677.584281528,8047909.58722402
447,2471652.1265012412,9598995.702410664,7126979.450063131
448,2675501.7695285385,9379631.600612612,6849204.788614684
449,3029048.32848635,9540391.409560787,6773765.0807279395
450,3291282.4135483876,9446353.31452168,6347978.25485866
451,3330822.4999999986,9742183.910163868,6677983.386893302
452,3179935.4142431775,10266852.161059849,7079631.056104418
453,3027858.158660049,10855529.861071862,7700235.9873946365
454,2597876.248635235,11279766.82134511,8099365.125012211
455,2146801.8844665005,11650455.925275538,8268571.701458758
456,1980773.1936972705,12329355.176296433,8490706.188009726
457,1932901.9184615382,13084023.481643215,9128882.720494939
458,1998361.2589081882,14206164.91980869,9295260.792228736
459,2110038.8609429286,14997681.279701075,10439662.175017169
460,2213186.9125558315,16086190.634432696,11367721.693919795
461,2285787.2719602976,17051175.70116074,11900546.112514889
462,2488843.468436724,17902439.3797801,12516501.447017023
463,2854754.569478907,19010806.387460835,13063487.76249583
464,3277397.09890819,19164533.681267038,13576357.66154204
465,3393703.139156325,19479020.78402147,13869979.69870988
466,3349402.373399504,20037902.31794977,14319343.854958748
467,3471857.6244168715,20312674.11480587,14866310.797117624
468,3531961.2006451604,20547246.272765007,14728372.759070965
469,3200498.9040198517,19106975.547694486,13659662.937328633
470,2949439.1912158797,17591090.754857674,12394120.184890516
471,3102442.134441687,16067785.980479857,11312914.571780197
472,3384247.901091811,15897649.484675676,10922115.961741293
473,3691377.836823823,15406981.410292601,10837435.180238219
474,3675971.74962779,14841009.241262428,10271947.344206797
475,3652432.8352853614,15093501.720175639,10294323.528749473
476,3591998.6563275396,15066766.538644128,10732334.919507446
477,3358989.8525558305,15616406.99895614,11053331.457765155
478,2900906.7105210903,15750857.839411704,11401625.003832951
479,2510134.2842183625,15939108.389369482,11429910.050960496
480,2278580.1324565765,16101592.42379325,11417976.08587107
481,2208889.07707196,16075012.22882133,11614867.136526704
482,2190904.288585607,16586816.595270276,11472202.008412164
483,2278183.4091811427,17018434.790444605,12270983.363285951
484,2297887.3318610415,17600157.46859444,12874849.746139053
485,2408969.8489826308,18375865.199407343,13196679.337154632
486,2623531.020446651,19035681.73027713,13609757.265136471
487,2923850.539950375,19825938.824372746,13928119.03188095
488,3384909.1065508677,20317672.431353103,14625306.69693499
489,3598147.8670967743,20500440.331764895,15100340.502118105
490,3456782.139950369,20731312.185613494,15414808.231552558
491,3530704.9102729536,21017204.268121146,15825232.014701193
492,3484023.804863524,20776916.980776686,15196606.52895151
493,3301464.9776178678,18823485.756860696,13726830.237596577
494,2878491.845459055,16915097.501829322,12235413.947857073
495,2842852.87121588,15036912.252600595,10916226.47247638
496,3038305.2049131515,13853686.736631595,10066183.313013894
497,3456782.139950373,13531954.01221578,9990084.912248833
498,3781367.8998014876,13415055.39963524,9516717.212581439
499,3583006.2620843686,13468874.48245737,9460573.331365261
500,3503992.209727042,13939471.797371866,10056322.293159155
501,3269859.35667494,14527452.057865657,10614409.520969529
502,2843910.7999503687,14957675.374003576,11162383.875765806
503,2407779.679156327,15464248.9440659,11420359.004224956
504,2271703.595682382,15798690.56636919,11580285.760415282
505,2151033.5994044663,15895595.91276094,11773127.78720129
506,2152752.7335980157,16240770.354316719,11521797.707485115
507,2203731.6744913147,16452481.994734395,12157416.96173688
508,2221253.6191563276,16562638.691972217,12397355.529322233
509,2387414.55101737,17289913.122909177,12464949.042629078
510,2722381.236575682,18049734.731362786,12594924.646176131
511,3032222.114689827,18508281.841268137,12877813.864091473
512,3082738.211761789,18651450.675701387,13397464.42512029
513,3174116.806203476,18801187.065597817,13840919.718784312
514,3200234.421836229,19264325.652331416,14116853.914837467
515,3209491.298263026,19021384.22015373,14155368.074898811
516,3031296.427047148,17899959.594826438,13299106.079732262
517,2819710.6801488847,15687642.69641365,11407204.519978656
518,2612687.250918117,13171881.487618174,10007114.060485212
519,2461072.839156328,11345926.708975641,8537705.862209333
520,2776732.3253101753,10518046.627536377,7662961.719810124
