,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
154,595958.7531328318,246043.23420561402,3809006.735100675
155,574932.4718546366,242069.93794370932,3879727.226145464
156,594916.7174686718,240798.48313989968,3800077.2745541856
157,566382.0696240598,211956.5346955889,3357426.9764752868
158,541244.7435338345,189831.54814245616,3045180.261712105
159,510626.0243609024,172625.08411984955,2779442.0252987966
160,589421.0499248115,187087.88251318288,2790412.5053987717
161,674896.5233082699,176774.04190070168,2765133.9763388233
162,711153.6546365921,174645.1915877444,2728383.0771247623
163,695451.7473684213,168563.95709847118,2673626.872218596
164,637283.318170426,179576.26136962412,2817932.81003386
165,597314.8269423556,176945.52100253123,2791604.4942773418
166,525328.7193483704,174507.1718228572,2707031.837738423
167,416014.8958395991,172767.28630185462,2682514.508593908
168,360601.4376441102,166376.5529458646,2701682.526244761
169,333779.7251378441,149525.59437827065,2705902.585116617
170,323002.5069674186,165791.01454937342,2705998.7807103265
171,341673.50215538824,183637.38839100246,2743435.5963317044
172,363713.2701754384,144535.97075674176,2872270.7732282453
173,388108.3242857141,164197.51362749372,2892262.727051304
174,445234.7178195487,200433.9755360652,3098501.8975468664
175,540816.5096992481,187573.04289884717,3183467.7012948636
176,570079.1550626567,179685.0042146867,3196253.35042396
177,554591.3647117793,185168.1530561153,3227412.3579515284
178,536691.1904260654,205486.33541436092,3206174.04382737
179,522873.51203007484,208455.85156799495,3264075.426406116
180,503645.8128571426,221605.37098634083,3227056.852496516
181,497936.0283959897,233834.75863877183,3166152.4944271916
182,481120.71315789426,209543.28001862147,3012155.8961500013
183,485845.5597994986,180600.95356348364,2567380.9301752634
184,529525.4109273184,194737.52342162898,2671778.24385253
185,607192.7540601502,169458.9943616792,2664927.4446135825
186,690712.6262656644,178743.96036318297,2621752.3527065893
187,677437.3773934839,171646.39851428565,2590668.628687142
188,620482.2773934833,167208.85395230574,2776267.5707063926
189,569650.9212280695,195674.38485601495,2741716.6228962922
190,498478.4579197993,198271.6658861654,2756781.689354587
191,409334.4480200499,182114.98856012526,2755761.1795778438
192,354120.83228070155,190354.35028218038,2836912.6189144114
193,340374.52619047597,176790.77156917294,2880033.3393988716
194,341901.8935338346,197088.0418418295,2953748.441099997
195,349353.16225563944,215047.3409456391,3138034.10414426
196,382926.6948872179,191395.77214451123,3349287.9927640576
197,409134.6055639099,202884.87196709274,3434563.295378772
198,541501.6838345861,238765.82842065158,3780963.6283258675
199,623950.971453634,262873.280687619,4014530.7122690957
200,610732.8204260648,268026.0185767419,4132487.422242255
201,587865.1336591482,243583.97294035085,4246374.640359798
202,570564.4867418539,288862.820657594,4317505.008282129
203,591119.7108020049,288043.0669025062,4378693.770715461
204,580228.2969423556,300234.8128008772,4394695.698608143
205,546611.9409273182,284078.13547483715,4219732.6433194475
206,536006.016290727,280330.68973729317,4021465.159850402
207,538532.5959147871,249217.68879801998,3767199.2935912022
208,629161.1497744359,251961.35442729323,3871195.0952251623
209,707913.3519548865,229480.86241914774,3919033.5822184943
210,732793.7377443605,222211.82146842097,3791402.941451878
211,717163.2027819551,218828.24602012528,3739888.1098120026
212,698335.188521303,235679.20458771923,3907243.348363433
213,652742.5595989968,247992.24058250626,3859400.6789529826
214,579157.7123558897,248485.76580240607,3913818.1080726073
215,460822.42939849617,237732.7713925564,3847079.278123957
216,419312.2963659149,226540.6231853383,3865251.8805007795
217,398157.5449373435,208874.0932797744,3904537.3244882207
218,396758.6477443611,230250.4271688221,3945290.7968840087
219,396173.39483709267,241300.37319403514,4015823.0791584956
220,425735.8038847117,205105.7354566416,4191777.367304106
221,448617.7651127817,219509.98001032582,4179962.038946339
222,530367.6041353386,235570.46174265668,4168544.0402147607
223,583882.5589974936,239372.27890273184,4155398.7032135334
224,591362.376641604,244989.2650919298,3909372.1986763924
225,579999.9055639094,233625.63778288217,3883558.3202253636
226,589392.501002506,257682.9010444361,3819086.3603545614
227,562213.9269674184,262158.0873604762,3736232.677251052
228,565354.3084210526,269218.0074553133,3593281.842581953
229,515236.67531328305,246093.42321102752,3376264.583173832
230,508056.62135338323,229246.64706055127,3183894.3078408763
231,505915.4521804507,211216.2468657395,2873684.430214059
232,597100.7100250619,195954.60680290725,2927687.8000390218
233,655697.3730576437,171219.79196827064,2864759.152084687
234,666874.2761403508,167907.31761097745,2670544.430802782
235,653484.8315789477,165573.52885924812,2545686.7325852625
236,605608.28887218,182805.08738456134,2512904.9472159888
237,553620.7013533836,176832.59574035087,2391920.1672495487
238,472884.34907268104,171658.94576563907,2353370.828674836
239,382013.12937343336,154707.609187218,2232561.710227344
240,333908.19528822025,150487.5503153634,2156491.907688896
241,312182.46541353356,123745.17526418545,2054068.6948912288
242,292269.59210526315,141917.77764100247,2032671.448916592
243,290099.874010025,153264.67528157894,2069121.2140981692
244,308271.2630576437,122005.28974318298,2118030.399873659
245,357189.84142857126,127471.70891614034,2083165.7707797252
246,429547.08501253056,128124.16598651631,2220641.821441628
247,501975.7009022555,153979.86860872182,2249768.174249949
248,522002.7698997491,137066.17378436093,2176927.1977264406
249,518819.56506265595,149584.14821791978,2208705.202987443
250,546883.1556892226,151491.33042363406,2217429.7250951626
251,535520.6846115282,155021.29047105263,2264310.4385685204
252,499434.84681704245,177229.92536654128,2215714.9340768666
253,444992.05197994993,169136.948243609,2080309.1798882703
254,425478.8635839597,157484.73415343356,1995548.3145790482
255,465447.3548120297,151311.48648756885,1800442.738451053
256,507228.70260651613,146589.5375615789,1784566.2830719042
257,571963.3839348371,117680.6704433835,1713205.8822080947
258,597457.5715538844,129650.74823451127,1587273.3027913028
259,560558.0894736842,111168.64699097743,1513926.253796542
260,557232.1400250623,124485.46309403505,1535428.0601991222
261,542743.5619548872,131587.20736005012,1454506.6538040347
262,433529.6596741851,113590.26650218047,1386107.404259624
263,336406.2259899748,93058.78087092731,1244804.4419349376
264,269187.78842105245,86521.66291581457,1203929.6794427321
265,248375.6240601503,76207.82230333336,1133317.9312430073
266,233515.9099999998,74894.54332834588,1112046.1577819053
267,241909.2931578947,88236.45393411028,1171009.8743085715
268,258467.66809523798,67286.7265910777,1244662.2397529325
269,297094.3599749371,89763.03618210526,1266088.7626473932
270,394960.0656390972,109554.2339835088,1451855.0013513546
271,478908.17167919787,84857.06090293234,1575863.6688939598
272,449045.99894736795,112272.80511007516,1727509.7487509525
273,457182.4418045111,112816.5193353885,1838540.375977043
274,473755.09120300703,117864.69679656644,1819719.4989469664
275,500319.86340852134,130462.13715536342,1878486.6418690986
276,476438.6898997492,144824.55753786967,1957442.312218823
277,448389.37373433565,170153.27560323302,2028334.2823654388
278,437883.3703258141,163703.98840759398,2114027.8266919293
279,475168.26285714254,160437.52063859638,2114487.892574885
280,516892.5128070169,159718.14489433583,2206179.023048295
281,600797.7954636592,137455.1385763158,2188357.7437093714
282,624778.8902005012,141976.33148065157,2186387.8252468924
283,625121.4772681707,122858.50283521303,2157708.9910701765
284,594517.0325563913,155602.646450426,2247752.2491991734
285,546669.0387719293,152106.14573994983,2238567.661208495
286,494010.5515789471,166853.3484972933,2334554.134061879
287,406422.4579448622,164306.25647255636,2371484.8772120043
288,365583.22458646586,158831.4724653634,2483414.7241184223
289,328027.1172932326,146418.0584597494,2530261.978254837
290,322303.05837092694,160805.57334496244,2602258.1065205527
291,325728.92904761893,187577.2253159649,2753557.0457567666
292,355534.0039348369,189488.5899387969,2945693.1057311273
293,355348.4359398496,187874.17693132831,3012457.0301824794
294,401169.45624060166,191998.04020947366,3220101.4928296246
295,485517.24719298264,210266.83817999996,3362123.8308985727
296,568309.121879699,212788.83570203008,3508069.276224009
297,620425.1795488718,215942.378208847,3575268.1720556123
298,609319.6487719291,231869.02259340853,3614298.4885988683
299,620567.9241604006,234587.59371997503,3698544.916602604
300,578729.4785213029,238862.0240143609,3683990.105032684
301,578900.7720551378,263488.0960039348,3472117.2186794453
302,540145.6100250625,206623.9528704009,3285338.835032982
303,544899.0055889727,193236.03567634095,3018609.3657627576
304,589363.9520802007,189856.64264516285,3012239.5444923565
305,661178.766140351,177698.35608373428,2972983.3774247346
306,693838.7332581449,188246.412054812,2879987.332810577
307,698163.8949874694,195891.87054614036,2789697.3120716293
308,662078.0571929823,177183.91877824563,2811726.1030310523
309,593874.6818045111,170634.25357177938,2696876.9289764166
310,527769.6522055136,178769.05486588966,2638394.1904182937
311,408535.0781954889,170776.4557537845,2575390.2589558396
312,350295.27669172897,163181.1862678696,2537631.3972163927
313,331695.6538095235,143377.44121511275,2500867.9507509754
314,321275.2971679196,151679.5391939348,2481172.9485432818
315,315322.8468671677,172282.1259161905,2548756.6267497255
316,332780.5128571427,173156.25109380955,2727496.404695789
317,351908.2908020049,179965.226161579,2817527.115573433
318,406550.92809523793,185381.45632912283,3013214.0476808012
319,489542.645238095,208192.3592895739,3157913.1327051353
320,552364.5487719293,218184.15378398495,3326874.419429797
321,620853.4133834584,212654.9983542606,3425562.733741277
322,578329.7936090225,219041.54929313285,3470628.2781855143
323,627405.3910526315,244449.73328373433,3544150.988699224
324,592204.5698496233,228999.88445060144,3541729.3691880205
325,541687.2518295734,222220.18630265663,3309546.6653107754
326,502889.26641604013,189346.3877567919,3085097.2506843354
327,526913.1845363406,173189.71043075182,2769889.384601756
328,565554.1508771928,173235.71701904768,2786932.7343567666
329,635970.0677443604,172687.82037661652,2799638.9175606277
330,689856.1585964909,172884.3939811529,2741193.8207565676
331,667645.0970426066,187932.73077097736,2670084.3649198217
332,634699.6407017544,192721.5983708521,2704597.6709758653
333,568922.9237092733,196920.74515711772,2620644.012170375
334,514394.4821052638,184720.63442451126,2565837.6182587966
335,423680.28147869674,156614.79139293233,2516514.3731886474
336,372720.4551629075,154092.79387090224,2440808.4409394464
337,321375.21839598985,132582.62263408522,2389122.130197745
338,309056.35842105286,143707.85216741855,2393036.8726199996
339,313795.4795238095,160270.22395388462,2415333.3382749623
340,338775.78654135315,125510.15528789474,2519709.73986664
341,373434.17822055105,158965.30981313283,2498705.641101077
342,459723.295889724,160408.24371877196,2606578.5434032325
343,520189.9133333331,168463.57908764412,2655278.6083228346
344,499748.88496240607,156715.16940375933,2664684.8644207516
345,524029.74338345876,153323.229121228,2699645.689108396
346,519775.9539598994,175640.6068617794,2691193.024113331
347,527798.2011278191,198430.5977366416,2782457.548040726
348,494852.7447869675,194482.3959774435,2711603.2196481708
349,479621.8947368417,180613.50081483717,2440419.4761474943
350,441566.18130325765,153678.73457624062,2228634.4205537336
351,438782.6613784465,151307.30407045115,1987743.9242372427
352,515265.2242355886,160855.76235037588,2086553.5286451383
353,599513.0939598999,137220.92321771928,2130903.8797622314
354,649930.4907518805,144887.29379463656,2115914.0968120554
355,648388.8489473686,134427.06858303258,2138896.478874336
356,600655.0508521304,142900.64566368423,2217873.0613096505
357,561271.8125313284,149571.6009665664,2166734.647210376
358,471613.92203007475,149425.21636744362,2138348.582231903
359,378144.7504010021,137722.81327185465,2075905.0946632333
360,329540.21017543843,142879.73357809515,2083094.6696887226
361,306058.72157894704,120549.80858619048,2061672.3292113775
362,304402.88408521283,126898.71777100248,2053604.4465911537
363,311882.7017293231,149538.141629624,2140218.1226835605
364,326628.2201002507,127459.16166478695,2247045.4207062647
365,357832.1921804506,140307.5470506516,2276372.5295362403
366,454641.58771929797,160462.61514130325,2428583.2357041356
367,505216.0035839595,156844.824334411,2493941.868003907
368,510640.2988220551,142925.74016639095,2477638.806078746
369,524386.6049122808,150286.79429370922,2480441.0255476683
370,506357.96047619026,173277.54119022557,2461544.8650094722
371,490441.9362907266,166368.1881116291,2510960.123256215
372,495423.72323308256,186406.14852298246,2517162.6478419034
373,457981.8116290725,193495.345537644,2534599.144805989
374,479207.935363408,192863.80055285714,2595896.6500843847
375,480192.8731829572,205465.42332877195,2586891.9060297725
376,554719.8348621553,188292.41864310773,2733535.8150138846
377,657053.4468671681,187941.09560521293,2842228.4710711264
378,674939.3466917294,190889.69967325815,2888544.558233586
379,686915.6195989979,208865.72844553879,2842755.4556279713
380,653356.3614285715,199639.31628368417,2937269.7176558888
381,577244.934561403,196937.47482558896,2833884.548921127
382,530124.9382957394,202960.155475213,2881400.9897963926
383,430089.514536341,207594.27364172932,2907055.9363969425
384,388336.71566416055,200078.47008105263,3020428.7172089997
385,365597.4990476188,190111.77008934834,3121781.2312245104
386,354806.0064160396,211626.1237432832,3262875.0726933093
387,375289.8581704263,232864.4378674436,3649932.68244248
388,400898.2414786968,215486.49474300747,3960439.5116846636
389,444064.2120050126,241915.18851035082,4104653.4363233307
390,530310.5062907267,262613.9708263158,4521071.614239419
391,618526.6762155391,267733.2493784962,4747265.096803985
392,639652.8787218041,286800.88901852135,4954278.014466336
393,634813.836390977,293417.47289887205,5148588.931341955
394,638368.1772180451,326763.8845790475,5271405.610005989
395,659494.3797243107,331866.4334627569,5381687.584567994
396,630545.7725062657,359399.2853491979,5446460.678471281
397,604066.6470676692,345074.5067207517,5272133.35058449
398,600697.874235589,325889.7594014285,5059260.866540102
399,586937.2936842106,332385.0531853633,4782857.466476414
400,658223.9526817043,307721.3394417291,4850202.746907141
401,746554.31829574,298996.81733400986,4896096.4099407
402,769950.1601253133,288181.0866673934,4817257.847270274
403,805793.3320802007,285600.53530571423,4788675.208687272
404,729082.3778446112,304898.20788721816,4991844.485018368
405,701304.276441103,311983.2224847618,5025504.577982387
406,637768.6498496243,326107.2450915538,5025420.929640022
407,541030.6266165412,309724.71724115266,4959974.466580778
408,483090.58879699255,301828.3137227568,5029779.008276764
409,451915.16563909693,276244.46821320796,5078663.099549546
410,441651.8280701747,294115.93655754376,5107693.256764157
411,455398.1341604007,299042.8239223056,5229957.856368647
412,472156.35155388457,274763.8925535088,5382737.37126456
413,503488.793784461,291112.9610669674,5395857.613763082
414,583111.7380952378,312414.01144789456,5586153.4102056185
415,648174.7320300745,328211.00090180454,5680379.085452405
416,649944.7652130328,328579.05360817024,5679279.109750429
417,676652.2820300746,337086.0900257643,5716393.879253733
418,684132.0996741852,342573.42128431064,5698652.065840049
419,649145.3953884708,352326.8180030075,5691408.119392025
420,637725.8264661654,349599.8820422055,5549678.550521332
421,613530.6148120295,333050.0575070926,5193633.5637006
422,589892.1071428568,296654.66374804504,4922077.585076439
423,577316.3068671679,290234.6534722304,4565568.349955641
424,643093.0238596488,290891.29295972415,4654846.225752078
425,706414.5335338344,261815.12915681698,4700714.794282932
426,755561.5032832082,269372.7568886716,4574773.850031902
427,747567.8050375934,254382.97393849617,4493789.70738005
428,700947.414912281,267084.97472523816,4533242.448052206
429,669457.9536090228,291397.3654309775,4389208.367349599
430,604052.3726065166,262848.1861849123,4307479.754450777
431,483847.135238095,248966.7437709523,4234939.911959747
432,427862.698596491,234106.61575142856,4062302.280588547
433,396687.27543859644,209417.80750508767,3962819.3070246866
434,387423.1501503758,220547.21945553884,3886347.992442932
435,376745.8532080197,229234.099809198,3828601.359297545
436,408463.7058897243,197619.20881578934,3838321.296679296
437,413602.5119047616,203825.9158185965,3706775.913490424
438,498706.8492982459,201203.5402857393,3721677.8656811267
439,558245.6267669175,205716.3683558395,3816815.3078595977
440,561571.5762155384,236636.97810769422,3844440.172922632
441,574147.3764912274,235118.76069393483,3897000.6088419543
442,552278.9020050126,240877.9490651378,3977286.287835139
443,593032.4885964916,257887.839483208,4069061.066650903
444,609176.9041604006,274989.74307786964,4077287.881121604
445,549638.1266917292,255712.98258195486,3839659.670156991
446,532137.637318296,234533.2222974436,3568977.8167104493
447,513909.15042606514,212408.2357443108,3198160.5326296734
448,595387.7746867168,205661.99693330814,3223798.749561754
449,637283.3181704262,175101.07505358398,3236948.2689800975
450,665132.7918796992,185678.40794448613,3150773.746685061
451,688771.2995488725,191466.87323551375,3132404.5707037095
452,687957.6552631581,200442.34037030078,3264146.5274971207
453,606850.1669924813,224248.65860478694,3296376.2338068415
454,567424.10528822,226741.3792069925,3416118.8358892947
455,458010.36055137846,230191.87332917287,3502757.6064844104
456,405665.91150375904,234871.99808398492,3643914.184209976
457,390006.827619047,216632.47703328315,3757542.092466214
458,381998.8549122804,237260.1582582456,3838471.8636955386
459,395416.8483959898,250656.44028654133,4000465.2435019556
460,410733.3452130328,263136.77296604007,4222233.7287558885
461,430803.23759398557,259749.0151006266,4286120.150230201
462,486173.87240601494,265591.8518141854,4522426.71738559
463,539831.5718796987,291435.0071850375,4649020.118706991
464,628290.4076441101,289381.44038020057,4750757.415097345
465,688671.3783208025,276018.617688847,4813058.70048401
466,672855.2753634083,309804.1831663909,4875385.080373381
467,681634.0689724301,324225.1573885463,4925569.903369798
468,660465.0430827071,315099.1232375187,4954211.095792452
469,619012.0078947364,310360.44464305765,4620399.838369925
470,580585.1584711776,272676.8664117293,4327413.154434189
471,578629.5572932335,274487.8530237344,3930815.4512393237
472,613045.2831328319,277093.49888812023,3940698.502888672
473,724828.5884210526,243044.4411321554,3915110.4749620045
474,736447.9997994988,238866.2064314787,3786856.654044838
475,746226.0056892232,237582.2043763158,3761787.2458407753
476,707228.1778195486,238284.8504521053,3957896.602077041
477,642407.8497243109,253329.0048248121,3950071.2996496493
478,570650.133508772,264629.8958770927,4024179.5485598505
479,466246.72463659156,242835.32027626564,4019746.186414988
480,422024.4439849626,240576.8150326566,4055740.068130727
481,400898.2414786967,223554.37736323298,4126096.6888862653
482,399442.24644110276,248377.02295734335,4200547.8960001245
483,401611.96453634073,261447.07645045113,4420258.632032103
484,433686.678746867,273053.2839523308,4652545.896337292
485,461950.11182957405,282367.52687365905,4805404.877158443
486,507385.721679198,290937.2995480199,5215507.605226666
487,576873.7985714283,313748.2025084711,5425360.384112005
488,660650.6110776945,337650.71633666655,5642034.685316465
489,696836.3701002505,354346.92547090224,5768423.148199099
490,724700.1182706761,348976.7018916541,5856944.00649722
491,683261.3575438586,354192.1760375438,5912323.391553934
492,673497.6261152879,353598.2728068171,5659337.344932778
493,635770.2252882201,307399.293323659,5160211.868512304
494,614030.2209523808,305701.23197383445,4756801.007832555
495,591305.2787969919,272271.17195130326,4314054.514159951
496,632287.2567669178,248234.82077533824,4128062.424931627
497,685259.7821052632,230555.743618421,4116460.399846865
498,731637.506390978,241831.5401679949,4000971.3159732064
499,745655.0272431084,235118.76069393478,3934663.274987694
500,744070.5620551376,251359.08636233085,4157184.595322832
501,661392.8830576441,243742.90479082704,4143466.2671764675
502,575003.844160401,257641.0768732581,4162743.027672379
503,491926.4802506265,258117.8724246867,4219389.685115789
504,438497.1721553884,241158.17101203004,4176151.8569520274
505,412988.71007518796,223357.80375869668,4205269.844926114
506,395416.84839599015,238590.16690170424,4204378.990080025
507,399870.4802756888,255470.40238912276,4287420.881953838
508,430574.8462155389,230359.17001388466,4392788.516402431
509,453356.886215539,245160.74419375943,4414842.40186456
510,533993.3172681701,249242.78330072682,4549361.483624186
511,600997.6379197999,255298.92328729323,4636489.597022079
512,612759.7939097747,253479.57184105268,4652813.5710328305
513,615329.196917293,263571.74434629065,4723734.818099272
514,641422.9119047617,283208.1927143359,4790666.039235337
515,648003.4384962409,285052.63866328314,4786199.217753532
516,593646.2904260647,300607.0479243607,4509841.824278143
517,555590.5769924815,279853.8941858646,4097785.907415916
518,530082.1149122802,254157.12341413525,3711723.7129407735
519,515593.5368421053,233554.53669187962,3310291.1355577433
520,596401.2614285707,221442.25671874688,3307041.397457218
521,678522.2364411027,190559.28872095238,3304862.3581388462
522,661849.6658145365,196598.6990390476,3211364.4234705516
523,688485.8103258143,195808.2222037844,3178975.7853103485
524,640209.5827067664,210279.38543135332,3358087.7983799004
525,615728.8818295737,227799.53073779444,3346632.157894259
526,522645.12065162894,236398.58033198002,3325740.98439088
