line_num,from_node,to_node,is_existing,maxFlow,susceptance,length,from_lat,from_lon
79.0,4.0,12.0,0.0,2201.4440845070417,272.8322132250247,46.16551181940363,41.6442816,-70.5767066
80.0,4.0,3.0,0.0,2201.4440845070417,272.8322132250247,47.770109962130604,41.6442816,-70.5767066
81.0,5.0,1.0,0.0,2201.4440845070417,272.8322132250247,30.13417189088121,42.311693,-71.940282
82.0,5.0,3.0,0.0,2201.4440845070417,272.8322132250247,40.211073265615546,42.311693,-71.940282
83.0,6.0,15.0,0.0,2201.4440845070417,272.8322132250247,38.207313771389984,42.3586905,-72.77623625000001
84.0,6.0,5.0,0.0,2201.4440845070417,272.8322132250247,42.931782069920175,42.3586905,-72.77623625000001
85.0,7.0,8.0,0.0,2201.4440845070417,272.8322132250247,92.6473722928187,44.95841783333333,-69.25041191666666
86.0,7.0,11.0,0.0,2201.4440845070417,272.8322132250247,150.04525956908273,44.95841783333333,-69.25041191666666
87.0,8.0,11.0,0.0,2201.4440845070417,272.8322132250247,69.59831475282674,43.8299905,-70.26305149999999
88.0,8.0,10.0,0.0,2201.4440845070417,272.8322132250247,83.83157289786045,43.8299905,-70.26305149999999
89.0,9.0,11.0,0.0,2201.4440845070417,272.8322132250247,65.66402798293588,44.16137385714286,-72.68527314285714
90.0,9.0,10.0,0.0,2201.4440845070417,272.8322132250247,105.25653552105994,44.16137385714286,-72.68527314285714
91.0,10.0,1.0,0.0,2201.4440845070417,272.8322132250247,32.5217961161413,42.9505015,-71.411269
92.0,10.0,0.0,0.0,2201.4440845070417,272.8322132250247,34.95997013649533,42.9505015,-71.411269
93.0,11.0,10.0,0.0,2201.4440845070417,272.8322132250247,46.41222083133348,43.605611,-71.61812950000001
94.0,11.0,9.0,0.0,2201.4440845070417,272.8322132250247,65.66402798293588,43.605611,-71.61812950000001
95.0,12.0,16.0,0.0,2201.4440845070417,272.8322132250247,39.96312263976061,41.6314806,-71.4682568
96.0,12.0,3.0,0.0,2201.4440845070417,272.8322132250247,40.011670006283076,41.6314806,-71.4682568
97.0,13.0,14.0,0.0,2201.4440845070417,272.8322132250247,28.295275351926207,41.228103,-73.366757
98.0,13.0,15.0,0.0,2201.4440845070417,272.8322132250247,51.6881833068032,41.228103,-73.366757
99.0,14.0,15.0,0.0,2201.4440845070417,272.8322132250247,23.74305698106216,41.570807,-73.067816
100.0,14.0,13.0,0.0,2201.4440845070417,272.8322132250247,28.295275351926207,41.570807,-73.067816
101.0,15.0,14.0,0.0,2201.4440845070417,272.8322132250247,23.74305698106216,41.806053,-72.732916
102.0,15.0,16.0,0.0,2201.4440845070417,272.8322132250247,27.6991021255639,41.806053,-72.732916
103.0,16.0,15.0,0.0,2201.4440845070417,272.8322132250247,27.6991021255639,41.6490575,-72.2398395
104.0,16.0,12.0,0.0,2201.4440845070417,272.8322132250247,39.96312263976061,41.6490575,-72.2398395
