,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
58,528638.8852621756,588726.5512275689,1900849.2511272016
59,500465.46663718106,602682.0296488377,1942542.5892220559
60,511046.9090471281,621218.8131416974,1960083.102342503
61,491984.5587006737,597373.7164676494,1961217.8504500762
62,486050.5488132096,669505.2300717384,2006780.871921942
63,525396.1851688045,693834.9988188514,2000383.9698782358
64,587073.1286451424,732297.1897599392,2077785.330625967
65,619710.183026193,744271.6672476484,2053409.402633801
66,711647.9512605043,729919.9886396674,1991575.2472804657
67,716505.437230331,656611.4142867068,2017847.5509235933
68,623333.6049928745,646233.2773571087,2030914.4638775769
69,573642.8363555949,684387.739997838,1994637.1438690354
70,505519.8777138928,668470.4936617818,2021440.278830281
71,423809.0866971353,642694.4019029828,1986166.922401661
72,375102.9435942798,647091.0699943587,1993706.26576045
73,360451.71564204665,644790.8009491764,2048293.419640337
74,358141.1277212641,639228.611920193,2104496.147097106
75,351091.2088947857,677125.3521093712,2262722.345934061
76,371623.93337264727,753226.5607880878,2366676.812398998
77,424688.6855078877,795658.4468038039,2445509.1097433977
78,515799.36829328205,772317.2552215931,2556906.7544732615
79,601684.9715759982,789857.7683420414,2522775.839359722
80,589672.5400560217,798308.7567906436,2666950.3946815464
81,627836.6257703084,835124.6013248124,2791649.5951944175
82,621377.4822644851,855342.3506583811,2840743.7989128996
83,593912.9940242765,899689.8453438302,2899946.8772981646
84,589199.9197994991,903232.5674017107,2826699.8486052784
85,544261.610408374,792261.895688594,2534361.809868227
86,487967.2865202224,795404.5709560075,2337327.2257522843
87,492299.63887168845,725788.7362073516,2189479.1638449277
88,553254.5236227824,751814.8572101921,2180331.9401167626
89,630370.3954788938,743325.4027240454,2129345.207351075
90,678538.2766229293,726619.6026183203,2039569.3223251668
91,693543.9697675564,681202.7520891245,2094310.3403552312
92,663125.6049240744,668882.0802635117,2158460.1511687646
93,615614.1408029883,692200.1922231952,2128587.42641144
94,551469.0693203595,682799.0926472356,2115928.2534554335
95,420579.51494422316,673144.1172234803,2048004.9243587493
96,365768.69352793775,629065.884800845,1977915.9573482925
97,339262.57414123585,619068.5616429406,1946766.1601444797
98,340299.71303749556,597623.7457116911,1948104.7782510396
99,333249.79421101767,611356.1211151996,2045127.664750396
100,345196.58402869926,671736.2602493394,2106692.557840916
101,387601.1237112389,703197.6323572657,2141050.422575969
102,471950.7111602534,662615.962747457,2169249.8747000936
103,499113.24756990495,658173.1354110275,2088498.1220822071
104,508841.3478500169,655480.5127828888,2107554.1970819198
105,536292.7077497663,667201.1144228021,2183039.9491599193
106,558965.3517224436,676798.3907902401,2167222.7145214793
107,562851.3404983048,696781.4972947858,2172796.4433617266
108,555801.4216718269,718407.1036024966,2193945.0708038807
109,565332.596845054,657834.634280633,2141192.7469148855
110,535019.2587252447,728212.0965726766,2134145.7688366696
111,550930.8073615411,718980.2475619145,2146074.087079326
112,615128.3922060052,723600.0186710501,2150313.044416767
113,660145.4716398838,716156.8404061232,2028110.2897405564
114,696799.7982013858,690726.9429852279,1894306.1781408233
115,670464.3472406507,583433.6244613985,1887170.7281762548
116,637407.1859649121,631823.8996928107,1866999.1380877406
117,601645.5865546218,636670.6204234607,1882193.2229179514
118,542870.006319721,649810.6188487787,1854078.3960764268
119,416444.0876996415,629519.7840438745,1832995.1608980983
120,378201.23194260156,615787.4086403655,1809969.390823756
121,350539.81859550864,599654.7524940586,1812231.1938313928
122,331726.9067177748,584422.2016263007,1823797.9313211262
123,319543.80677183147,607101.7773627399,1918939.8285845392
124,344015.03338739,658600.1084277753,1980797.0635604009
125,383150.61629564106,710256.1502467444,2013573.9741523615
126,472278.9196717288,638040.011360057,2055909.695074216
127,514381.50752371136,665004.7036789915,1969164.9338068403
128,520420.54413484695,630746.8506415546,1965022.1415632607
129,535308.0822153426,652684.0318533785,2024371.3908911983
130,554948.0795419927,629862.1317780237,2012843.1194390105
131,559595.5120644753,690988.5120405327,2058333.0554395404
132,541937.8941471332,669332.1329027863,2097149.13392604
133,494872.7936016519,592350.0519642929,1952170.6384195283
134,461894.40236866754,612575.494505371,1828490.787901597
135,475455.97806280386,603570.5951161236,1770837.890829387
136,540191.8248660867,597696.831183026,1808634.619320951
137,614170.0233524989,612317.7720538205,1801595.334450243
138,659042.691041329,630908.4079992432,1782570.032280564
139,635306.6514914735,593411.7146005306,1841684.6387794772
140,611386.8151751931,598416.1460851149,1897502.705860799
141,588294.0643078286,637432.2479668485,1893779.1934264568
142,514473.4059069243,613656.390160381,1954820.948406368
143,429441.1447540421,628031.148390889,1950297.342391097
144,362683.5335200749,620814.9197474767,1940042.2967816396
145,359112.6249152291,652053.1888376428,2085397.7594560906
146,356802.0369944469,671336.2134588727,2166141.8188664718
147,365624.2817828887,709136.7885541891,2363614.9158104295
148,374617.1949972973,812883.5384163844,2526814.7733019297
149,398287.59284485725,873921.4467925404,2699711.9188584904
150,460686.5950464397,948807.1286848397,2866089.0710511985
151,525658.7519779842,979826.1413610007,3025003.811960206
152,623661.8135043493,1049322.7313932676,3188680.648317264
153,656338.2529067766,1069675.111858244,3301259.2003997546
154,638956.3301390731,1109098.9537379532,3366647.617622233
155,641411.3298049045,1122638.998953737,3439302.2693369333
156,629018.1764116167,1071540.7146791688,3344360.395468751
157,605308.3935426804,937644.2845893267,3028888.8817522307
158,549696.743358396,834051.3988773107,2714694.4404822043
159,555066.2346061232,761677.54923669,2407947.0240808586
160,596893.1273084674,758307.9243477618,2381336.2193073365
161,667471.0856160005,742883.0432922796,2320779.1364004915
162,725734.6605730015,728812.1667583763,2209443.0373307
163,718356.5332350491,686684.1624392647,2229872.3498707633
164,727191.9063639492,740236.5799091945,2353821.462651512
165,641476.9715072002,744433.2246053375,2399873.0028001945
166,547793.1339918425,748760.6538291317,2485425.3169036806
167,450958.4947663272,764520.1894112538,2495972.704398478
168,406742.2441004473,762900.7692306158,2472896.928475325
169,384555.3487247531,743410.0280066439,2492968.506866224
170,381969.0656543324,750356.9943872428,2552775.5020409464
171,376337.0075974251,775186.8216224385,2700369.688100507
172,393942.1121529314,886899.8878601698,2877586.569673349
173,423467.7498452013,935801.7613909283,3007551.7707261126
174,472121.3795862204,975125.5915730208,3102632.1223294507
175,553622.1171556342,1011172.1153562927,3172505.6795296567
176,604139.9712418305,980930.116638538,3093115.624640856
177,624121.3054204138,964262.7825703571,3116737.6182971457
178,628781.8662833555,987792.457736537,3082772.107145048
179,630567.3205857778,999932.3391856902,3104405.4066602695
180,646898.9761167623,954061.589413465,3004774.5228153723
181,574653.7185709368,875175.4396165019,2787029.824085281
182,568010.7782986877,802286.1450727801,2578136.1605942617
183,565266.9551427587,728431.3529866827,2276300.8571873894
184,578933.5575605683,730289.2626000987,2192891.101375154
185,639140.1269054989,710483.0998682588,2090236.786979233
186,691745.3871246749,682179.7894427639,1975023.31132492
187,674048.3841859541,615991.2786393531,1959102.2183851094
188,649170.179016168,636443.6708019461,2027667.9303087918
189,607343.286313824,669193.6551676252,2052116.9437722939
190,530174.9010958767,682060.5447263747,2152774.870819637
191,433471.54527495214,693827.3056113417,2153413.407042882
192,398733.95642046304,705194.0197058427,2202661.474911543
193,369602.16894196277,719134.1117120938,2250478.606183538
194,367672.3028944913,685599.4201805001,2232868.854195508
195,354478.3207332056,703543.8266951693,2326237.4671281045
196,372424.7621406455,759300.3481164183,2381805.504965383
197,417691.28004324547,820492.120642754,2403811.925044786
198,499310.1726767904,752741.888715023,2466107.6728486624
199,552283.0264288171,777567.8693464643,2378262.782907503
200,571424.1468180255,731323.9990100544,2327529.9259896134
201,582858.9313578063,742056.0234850653,2396907.27130549
202,540073.6698019564,722157.5422631187,2341546.950070952
203,560304.4424492607,742517.615935604,2364011.11599714
204,544143.4553442434,749245.3259021965,2337792.6648065764
205,505638.03277802374,663589.1534973414,2217686.30917656
206,503196.1614526515,696539.1612582535,2145504.7897236617
207,514552.175949678,673913.4379743773,2074992.6963002116
208,558742.1699346406,660850.3716241485,2031295.277649271
209,610861.6815568332,628408.1155588282,1866933.745823912
210,684590.4415745249,631100.7381869671,1730675.5010288171
211,641778.923337756,543617.4289987322,1727159.7051972176
212,625210.9576785101,560623.2641973069,1712915.7314943643
213,595882.2450931254,571878.4267829282,1662829.1040072239
214,479223.8117745345,540728.6295791144,1642165.148638135
215,394795.45428276627,537993.694309676,1615558.1904683667
216,357090.86048454494,506924.6757847067,1560044.0050836506
217,323784.26074008574,513456.20895982085,1569314.3201319568
218,324270.00933706824,506043.8035249296,1584927.6847714104
219,309185.5461496877,528911.862845339,1747273.5962294175
220,325792.896830311,606970.9928350878,1826390.5422516486
221,371518.9066489756,655492.0525941522,1878462.0172761013
222,464362.530374957,596839.0385457763,1921974.7989468283
223,502697.28451521025,629623.6423452455,1911158.149189219
224,529991.1043294511,617629.9318387634,1989478.8482342726
225,554357.304221338,662108.2110518649,2092463.9705530799
226,551153.9891493442,657188.4048498792,2069449.7402899996
227,560133.7740232938,684318.5011302572,2135607.4782633726
228,550668.2405523612,692365.5961846379,2107069.525008856
229,479958.99884023814,555922.7144093274,1881954.7334851741
230,467854.6689370488,549779.6882134157,1710061.5515085363
231,467237.63693547616,492976.8905709468,1586443.2466506758
232,525133.618359625,509678.8440729178,1597402.220747201
233,589646.2833751044,531892.9807550639,1549488.9243813448
234,647410.9813946629,556653.5691226792,1495705.7106861463
235,664018.3320752864,484756.69834761426,1536702.8135014393
236,615994.8626762988,541382.5522173767,1682262.146174879
237,585418.9577473095,601489.5824849479,1738095.5996712176
238,504600.893881763,585653.1148277359,1808730.7844148118
239,399626.68357167416,601004.9104118828,1848196.9389358205
240,344855.2471767657,605024.6113353189,1861613.892831461
241,342203.32240404957,608632.7256570248,1928875.606082374
242,348019.17722738226,602489.6994611137,1986178.4622129248
243,335704.7938768487,627350.2995263455,2120001.8068314316
244,361987.73147574795,701455.1208564842,2215136.010887337
245,400230.5872327879,756357.696244238,2279039.6390605825
246,481009.26607695705,695169.7703216573,2294464.520116065
247,534730.4352351464,683914.6077360362,2195556.797777011
248,517125.3306796406,637586.1121170279,2095679.7312918275
249,568417.7568529169,640305.6609714481,2151886.3053523526
250,540323.1082706769,644744.6417041231,2070961.4555655117
251,542476.1561059516,669255.2008276966,2044469.8955083787
252,532354.2056120695,628935.1002731924,1996179.6319745837
253,481521.27135485824,529504.2398235293,1782081.5136037448
254,475442.8497223454,551010.6014148508,1647935.0542698612
255,477123.27730109537,505966.87144984026,1496432.7187957445
256,525474.955211558,504497.4688156273,1468748.7115747205
257,566645.4308909525,498873.7341265712,1443184.183022419
258,618449.86234213,492407.59321528306,1308983.8712359734
259,614261.9217357129,431369.6848391272,1324554.9232341242
260,582399.4394417417,440874.64271645783,1340260.606363684
261,524582.2280603468,454803.19491144514,1298709.5926077436
262,477687.7959408326,418602.8069779938,1303394.755980706
263,359401.44840532733,417375.74038031336,1251015.5526558957
264,308594.77082903305,409428.65702354925,1209218.3562596694
265,275550.73789375415,382160.0830080101,1178483.992261339
266,280368.8388422034,363150.167253349,1179791.8375378638
267,270246.8883483218,360807.58556686796,1239821.9357303458
268,284294.21263944183,391738.1263566759,1251142.4905797916
269,340614.7932085114,430408.033900506,1273029.6659428084
270,405061.8165216964,381452.3079171851,1308295.3291639201
271,455277.7187773357,426045.98524292075,1271160.2165181283
272,473027.2350778907,423330.2829922551,1356608.6723202425
273,518779.50157747365,439370.6206484544,1479442.270012187
274,510968.1390043738,479052.1849797141,1491512.9125937591
275,524910.4365718222,501635.59562229126,1525151.462426723
276,491275.6283158882,497681.2869626812,1511522.9453245862
277,453229.69766573317,401193.07838519826,1346695.9744449367
278,435874.0315789478,412613.644932262,1233828.9270808594
279,450446.48948842735,375590.08379535103,1148268.9197698666
280,483976.27102068934,399250.54348918365,1151369.2823959803
281,563980.3777777782,404781.95968813234,1090731.4208102908
282,593007.1385326065,388222.3305250774,1027666.3522555217
283,635346.036512851,341086.0481176275,1053788.6383522234
284,611504.9702393241,376644.0532240798,1174822.0254870704
285,567039.2811047228,445275.1574115878,1229028.3655952625
286,468747.3960882599,437058.8117920096,1282888.5113655517
287,373750.72452700435,453203.00774957973,1309741.6521756062
288,317390.75893655716,462907.9890221435,1341537.6788101727
289,307085.01167624944,488922.57021372026,1460859.3272742738
290,314463.13901420217,491638.2724643862,1522208.8105545442
291,305588.38086392457,514560.18423735804,1668064.3317170755
292,323140.97205759486,597631.4389191999,1776365.4604245804
293,364626.5279080055,642428.9862439233,1844169.5448048748
294,448004.6181630549,622730.5284172095,1931595.1549367942
295,504745.3056268122,622718.9886059462,1939811.5005563716
296,528140.0083247335,637132.2128739987,2026094.6693732084
297,540559.4183989385,662827.5259539535,2143435.3169037485
298,549893.6684652809,665485.529148302,2133745.7220462025
299,560514.4958966039,700328.0659564205,2164468.54623327
300,541951.0224875922,666793.3744248266,2032949.3172636987
301,495004.0770062411,504362.83768422046,1640976.5480779985
302,450617.1579143939,459642.22243458626,1368471.598299071
303,439353.0418005804,407347.64439237304,1162759.0761130077
304,469955.2034104874,414736.97020473727,1089281.2511948496
305,544629.2039412253,377598.010955192,1032439.987514836
306,596157.9402427644,373582.1566355104,988323.2890546562
307,615207.1622487594,333262.0560810064,1039306.1752165906
308,586403.5832817339,357476.42671548465,1101751.940566888
309,530358.6978623028,390414.8946651335,1112899.3982473838
310,455737.2106934002,379036.640759369,1105837.0337541506
311,370823.10460464883,357064.84011375485,1068394.1928080006
312,292591.3238095238,337747.1960587349,1044410.6183987911
313,274749.9091257557,320241.30237207713,1030370.5146949233
314,273095.7382279228,320210.52954204136,1054092.5200488279
315,256278.3340999558,307936.0169614821,1100528.7205729613
316,260033.03947122712,365327.3449783871,1140714.189996059
317,293523.4359821119,401658.517439491,1171413.9345605974
318,322615.83843923564,402793.2655470636,1212311.0256782745
319,398484.5179517423,417418.05302161264,1208506.7345650888
320,471714.4010319919,429234.8197553885,1234021.2572685834
321,505506.749373434,410078.733058057,1231940.2446374071
322,486260.6022605537,397769.60104370734,1229482.264838292
323,458349.75044473936,414536.94680950424,1260243.5550629029
324,491695.73521057575,406820.6596780086,1221127.4414835523
325,455934.1358002853,388330.0354302029,1128578.1551506615
326,460345.25819450594,368077.66666284314,1050911.37874387
327,492903.54253280227,326161.22555022844,950084.2011313282
328,565962.7571870853,333250.51626974304,899070.5421393582
329,604205.6129441248,318114.13049584767,820680.6042267235
330,627062.0536832286,292607.30099986243,742490.6897093217
331,602958.4206005208,263180.7822780578,736916.9608690743
332,585839.0646419977,266581.17999702203,755034.4645526953
333,559858.0788736548,270154.67488493776,730081.5459973558
334,439773.14869526756,252744.94629214203,758327.1573665338
335,326541.2122364736,249733.0555523811,799612.7554634139
336,280605.14897046535,278205.6165430734,890834.9635010079
337,278859.0796894198,331050.258922178,1089061.994780844
338,292538.8104476879,400939.20253740204,1307322.1384140353
339,295085.7084967322,449044.82909098215,1551804.579841545
340,319189.341579439,594542.6161043489,1822101.5790653978
341,361213.15938866785,668285.8566815663,2011281.398314688
342,414448.579949875,739132.6046316574,2267672.924966084
343,509589.6632561795,823042.4189319772,2465246.0336076575
344,565266.9551427591,836613.2369777975,2621437.37905849
345,613841.8148410245,887269.1618206007,2860434.5635321033
346,605570.9603518604,913576.0848975185,2930258.1148835015
347,642448.4687011649,1001874.8740817037,3142852.211186337
348,672302.3149049092,1058393.0230463415,3323273.313686669
349,685338.7569806873,1110664.5214660282,3424500.538089677
350,686165.842429603,1145583.990349236,3484207.5215667794
351,705687.6846921226,1151246.1910758365,3571371.5626433943
352,751400.5661703283,1206921.9338182416,3659220.2991883047
353,835684.511917047,1240302.7611996557,3668179.0393324974
354,857753.2522286109,1223277.6929823088,3602475.2006021505
355,849889.3762936753,1180576.5447037788,3674822.124016493
356,798347.5116516781,1177068.4420796896,3644780.1486939676
357,763833.1045849916,1179830.3035754084,3701482.934638822
358,682857.5006339382,1209822.273049122,3797324.9137855535
359,583134.6265074456,1189362.187679021,3739148.878602735
360,530791.9330974498,1205375.599108939,3741799.188589573
361,515418.6464199716,1206117.9936335543,3837171.882078253
362,509760.3316821467,1225558.7290087182,3921958.7220345964
363,498981.96416531526,1257762.4956412606,4064390.7658556383
364,523636.98754729965,1313711.3472502334,4146077.243185869
365,567354.3612757389,1367259.9181164082,4252097.335866962
366,641883.9500614277,1336367.8433641458,4275988.591786062
367,681925.3884613494,1327009.0564294853,4215027.615484997
368,719945.0624305875,1336721.7309095573,4272488.18236948
369,719708.752302325,1360109.0817368221,4369603.387358947
370,751807.5447245571,1400094.5277646862,4382331.799182534
371,742486.4229986737,1396097.9064637767,4363194.945503976
372,736460.5147279969,1381746.2278557976,4334533.900929313
373,659935.4181925402,1237929.4066831395,4049558.2617783477
374,621364.3539240257,1208345.1772074006,3772060.420326101
375,614406.3334807613,1095481.9764470786,3539571.689405069
376,659987.9315543761,1084946.128763546,3478122.1944271848
377,708050.7859747403,1072752.3948618309,3363635.7268824703
378,741974.4177207714,1049126.5546017888,3154368.942827265
379,726075.9974249351,934951.6619611868,3097423.8208458805
380,713367.7638606323,906182.9124813996,3052876.3027651967
381,693031.9644896557,934567.0015857391,3029235.0760901356
382,606437.4308221542,938948.2832620965,3031939.238529539
383,512333.4864121083,928631.6919925697,2959246.1207772973
384,451326.0882991795,902790.2079699448,2888941.7439565877
385,425542.02763772156,887784.6067237013,2884406.59813005
386,420540.12992284686,870563.3617148753,2896908.0603321246
387,406873.52750503755,871490.3932197063,2965596.86357595
388,423861.60005897126,949703.3873596343,3074848.1034108107
389,476466.86027814617,1005994.5867027568,3185687.990596274
390,560803.3193867024,964832.0799260206,3259242.747589522
391,617649.033574132,998120.5888173277,3258311.8694809387
392,632746.6251019702,995027.9193987227,3319065.129179262
393,644969.1100692907,1016153.4672183498,3406471.506292408
394,646098.147348764,995477.972037997,3407352.378552184
395,630265.368755222,1019757.7349363012,3437032.7731217844
396,626038.0431274266,950507.3275443218,3269447.7873501703
397,578592.2207086344,818068.7602774288,2852449.0141377966
398,535150.5421298343,777644.8014215538,2512824.675446873
399,507423.48708044627,688895.9595980932,2220640.500860003
400,563940.9927564012,695900.625035009,2168695.963759447
401,623884.9952921523,692011.7086392255,2126687.2041567247
402,665304.9094402678,714372.0162640427,2042404.2692922205
403,664346.5405867605,628927.407065684,2069642.0704777234
404,653594.4297508473,640278.7347451667,2072842.4448014554
405,607592.7247825445,681121.9734102805,2079300.892505234
406,534402.2267236722,655130.4718412303,2078966.2379785932
407,417993.2318738022,647971.9422541354,2039530.8562876212
408,399114.67829377373,613917.9592156862,1967699.3777763813
409,349660.21978475625,577825.2761873606,1874249.9861649422
410,331424.95488721813,564012.1221050075,1879612.1517986937
411,328011.5863678805,568374.1707625927,1950105.0122033719
412,352299.016217013,633627.9568536634,1985009.0946715611
413,397224.1972676791,661177.33294328,1989363.4501216377
414,452297.58549314487,615533.5327925698,2010565.9300163547
415,506373.219843727,622172.7708728098,1941596.3246984505
416,513488.7803724995,571259.1235784558,1842346.25462525
417,538563.9106491717,582598.9114466757,1929821.870605975
418,544865.5140694879,568608.8135916165,1882285.5414080594
419,521221.37290284544,558557.6379811491,1791786.4948763081
420,506005.62631087546,563281.2673916556,1752705.000730749
421,460174.58976853907,482868.0159041623,1553085.4988917883
422,464651.353865055,484021.9970305075,1463951.9966928794
423,468799.90945009614,480956.25383818377,1390520.331019774
424,498010.46697134996,446482.9909904959,1343749.4759690007
425,599124.9451864959,428653.9825884611,1221469.7892177016
426,612870.3176470585,405332.0240250231,1094751.1217337265
427,618226.6805543271,350483.3010898324,1136702.1822801318
428,590079.5186102518,396742.55784126004,1238133.2766821273
429,563323.9607548284,450998.9037982605,1356700.990810349
430,493271.13606565434,487891.6804075187,1449731.1026125513
431,386301.4180057992,483695.03571137646,1461874.830665458
432,336951.9862204531,486864.6372050714,1455304.8314528
433,324978.93972185394,500620.09223110706,1537283.6506683666
434,318073.43264042505,509144.16615104413,1609249.7603110124
435,310301.45508870215,530365.8790645337,1767210.5434889072
436,328418.56492210925,601616.5204088456,1864410.3737609715
437,373199.3342277261,660400.3189848738,1961725.6021456674
438,464730.1239078085,614044.8971395843,2030976.009537648
439,523479.4474617916,634855.0234513441,1996675.8438589128
440,528560.1152194215,651349.2603505722,2075296.577996816
441,548672.7328025947,668097.373097597,2194148.9408028694
442,535189.927151212,675109.7317420219,2166476.4733931096
443,555630.7532458598,699008.6808686319,2189921.5232766927
444,566120.2972725937,685218.6064088059,2190533.1332736555
445,488754.98694776173,640251.8085188853,2053282.464709902
446,476624.40036365436,644494.6124600816,1927386.9704293867
447,485919.26540861966,613864.1067631233,1813715.9828806226
448,564544.8964175147,615598.9250563958,1837353.3629519301
449,618436.7340016705,613683.3163866625,1768568.3946142404
450,669282.7965993412,619676.3250361494,1657340.0004495762
451,645179.1635166348,534031.6924425575,1648485.1186067523
452,638076.731328321,537732.1252543713,1667710.4441716638
453,597628.3143741703,558792.2808101727,1699417.998919878
454,507318.4603567743,557726.7715701803,1703718.5019173906
455,404497.29788195976,550502.8497192587,1708492.137176706
456,360097.25044965383,537551.3348779103,1686766.5191713786
457,342557.78759644215,533227.7522578702,1698206.3187372168
458,320790.999115436,526080.7624820383,1717043.137322924
459,321303.00439333636,545194.5365380706,1842034.6797211359
460,319740.73187871656,622372.7942680424,1918985.987829593
461,370022.2758366505,683141.4403813848,1968772.5802238833
462,455133.30703228625,619195.4995668387,2001264.8421380108
463,502106.5091945551,629096.657630881,1887124.5689312008
464,531986.6120792176,583699.0401204579,1904445.8256376446
465,549066.5830163646,617699.1707063438,1955897.9974576244
466,525396.1851688047,611009.9267772961,1922632.5681888442
467,517611.07927662355,630642.9923401839,1942457.9639394574
468,504679.663924517,589353.5476395497,1828929.3007296077
469,477398.97245073493,477544.3163079561,1591339.9732301352
470,431371.0108015142,445021.28156379185,1344603.4220024953
471,419542.37604796333,378244.24038594525,1152053.9778642785
472,491984.5587006732,367173.71478053945,1105067.7130032538
473,584605.0006388518,356160.88823145116,1017738.2679651973
474,595580.2932625685,365015.77007427375,941352.4106086491
475,581703.6373974149,305047.21754186443,943710.3787101483
476,548160.7275246942,319421.97577237216,981245.5381464054
477,515615.57152685605,351279.54806701065,989007.9845229547
478,441007.2126984128,360884.51764195773,1034005.5552429106
479,358534.9779350339,361330.7236774779,1021861.8271900046
480,287904.5062656642,348994.66543684684,992242.9782804762
481,275471.9678510003,358418.84463533346,1063178.19811692
482,272898.813121038,358645.7942568478,1088492.6974251808
483,273384.56171802065,373612.9294655463,1224173.9516571031
484,287943.89128704125,450752.72115797334,1313822.8987591132
485,312480.7596048947,493392.3237764312,1405841.3537738863
486,373514.41439874197,563604.3821070319,1529536.5907068364
487,436162.85506904527,548591.0876532804,1576426.690473999
488,516390.1436139368,542371.1293822791,1637718.4746979512
489,550431.9304240994,542978.8927754876,1685262.497103376
490,504758.433967271,551326.0229227184,1666694.9407804813
491,530581.8796501058,577513.7012832473,1767764.454429554
492,562168.6667944372,567266.3488813012,1700402.7294810258
493,504522.12383900885,482694.9187352105,1461405.5450074105
494,473828.0638458897,392268.95767479466,1209899.2051242134
495,452652.05068553775,332131.15457718814,968990.2585846189
496,493783.14134355483,316079.27710972534,825304.2219396138
497,579038.58428424,332250.399293577,819168.8889512112
498,585235.1609808839,324449.48687948304,788626.8551406063
499,580062.594840041,285425.6917902403,817934.1291460219
500,567406.8746375749,359492.0470828344,1030578.2312976661
501,579708.1296476489,405520.50760899304,1199101.788385375
502,489135.7088210724,427892.35504507343,1286623.5636111554
503,381325.77697184123,427257.66542558343,1344064.897476869
504,321079.8226055336,460857.7492210035,1431198.165723447
505,318454.1545137353,501320.17411442334,1614504.221039638
506,323587.3356332006,523611.24287165946,1717639.3609048706
507,323298.5121431028,562027.2745676937,1920959.2955556437
508,334431.34485232696,671982.4428896259,2097210.679586111
509,368683.18510983395,740602.0072658708,2249051.516190624
510,426040.90457516327,807132.8658034303,2436550.369599203
511,502145.89421593165,837251.7732010423,2551229.167331643
512,557796.9294215929,892108.1893437416,2730503.9819131363
513,616086.7610595113,889184.7704903339,2841890.0868317364
514,601527.4314904916,927946.9965242714,2881221.6102213375
515,604914.5433289108,961731.7172999072,2961027.098315624
516,617018.8732320997,953561.5309253818,2907147.719526561
517,568483.3985552115,815029.9433113864,2572847.0804318455
518,531776.5586318739,725927.2139425129,2254209.811825387
519,534874.8469801956,609386.6599929039,1949943.454845683
520,592521.3899356233,606409.3886869329,1792975.0954364443
521,660001.0598948349,595950.4730784904,1735576.0742120307
522,664399.053948597,588072.6285893068,1696936.9394982366
523,658911.4076367395,564227.5319152588,1752051.078092486
524,627954.7808344396,592338.5121530297,1906157.5643083884
