,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
101,1126381.3915796797,3249938.471197409,5242460.922220969
102,1332216.3806286189,3264089.8385286564,5264298.716439506
103,1490905.5653358696,3150670.3534127516,5304131.091432923
104,1503310.5720857317,3087709.1822688202,5209252.380216981
105,1456537.5958157608,3147303.8176055267,5185766.075839155
106,1430676.885023016,3159886.1210502246,5325194.284492278
107,1431829.2626992334,3248448.853583595,5380816.60619214
108,1401054.0000520337,3147025.75565095,5470670.340657492
109,1428880.5315865607,3103429.6134866206,5294369.130670392
110,1462740.099190691,3057311.0521628954,5125287.600718253
111,1401630.1888901426,2999553.611883228,4859907.257424991
112,1326590.0660917962,2530463.0945086693,3993853.5075368173
113,1545270.6768844463,2482954.2234120485,3899550.781798212
114,1693656.2494278753,2469200.087444485,3752068.707246393
115,1666609.2674978476,2284576.8803882054,3645302.847472198
116,1668337.834012174,2479200.3870252343,3966176.412272126
117,1552761.1317798542,2567852.4966154313,4146827.305691567
118,1391055.4290378003,2643276.801794955,4335959.08872566
119,1156749.9326940966,2671678.8442983665,4487145.345743829
120,1141430.0882926267,2573016.504343327,4461365.030240731
121,1049138.1938120965,2667974.661832013,4446687.331352604
122,998026.8545257798,2659434.187512804,4511277.151087636
123,1055984.6729472666,2787660.4717100295,4681381.551801267
124,1047375.7338367056,2952729.9648889625,4902699.006077864
125,1085641.4513793127,3117571.0500337747,4952630.988492956
126,1290019.0216024485,3131454.286194534,5071135.035064016
127,1467112.3556681012,3031441.35960297,5237644.491936304
128,1469586.5783258602,3061362.812072475,5244784.725698521
129,1481923.7981535916,3169648.0818127603,5238061.584868167
130,1504090.1216902311,3306563.8020905782,5512459.080117055
131,1505174.712444318,3410827.1042735646,5696446.71699144
132,1518020.3341880275,3354072.6731871967,5836182.779951418
133,1454876.8162235655,3225796.7350695077,5549798.828303359
134,1398173.0558614929,2950783.531206909,4911696.29646531
135,1348247.9877124564,2792447.109642427,4517434.237224744
136,1445996.7294244834,2673466.3854349446,4183253.421741399
137,1741954.43144578,2732137.4578510877,4251130.331010917
138,1892712.5462637777,2871426.6355269193,4321281.38983753
139,1864716.5474239222,2941518.1096489797,4545558.217773576
140,1819638.2442072104,3128802.7668419415,4833362.271546801
141,1762324.4015459649,3252937.567993224,5189073.026941828
142,1662745.4129364153,3526749.1469806763,5546452.154064321
143,1355128.3603086905,3533382.910754204,5719049.181585069
144,1236399.5661973078,3447034.7430733684,5848834.598884752
145,1219622.302970036,3544376.2887441614,5901805.401232033
146,1214063.775355343,3575757.566475205,6014182.154018263
147,1247652.1952709537,3738830.9720516214,6307468.000610331
148,1305474.439848178,4001083.1183558665,6665234.428312419
149,1370244.843943769,4220156.21542765,6907327.0829096995
150,1485821.54617609,4435197.414158038,7222142.869413444
151,1648950.7742828797,4607268.110121904,7483461.522013032
152,1851294.736842106,4790699.623087129,7812667.0146662295
153,2013339.3741948092,4939572.007411839,7967954.685514441
154,2116646.6435215306,4981837.424507828,8206184.265099887
155,2061637.5562127144,5017131.431171162,8287328.701916454
156,2006052.2800657926,4957894.304061768,8321639.560954671
157,1771441.7425725015,4488813.717471302,7474891.2553415485
158,1686504.7291431192,3972244.1213524006,6642085.770593727
159,1716263.187958363,3591130.420249776,5957546.892340998
160,1788795.1946378832,3388830.417509558,5732276.985995746
161,1885391.5586736915,3427441.3060596515,5650060.024497225
162,1987715.9176295213,3458355.836938365,5482329.081181613
163,1982089.6030927,3547047.669664936,5553771.141940203
164,1894102.1781674486,3688948.6435569897,5878438.266263312
165,1811978.3220064777,3724083.757674848,6006078.634199103
166,1632207.4045166746,3744163.8031090796,6074750.006195996
167,1384005.589136239,3796350.073513077,6244566.414170953
168,1270462.4945678294,3598737.4008643273,6155636.242626175
169,1213792.6276668224,3534217.0966179403,5995601.656981939
170,1200743.6451567207,3516510.5085817184,6032613.689293205
171,1228705.7505355086,3641449.7032444626,6172558.298719118
172,1250905.9675332117,3810908.6029921006,6425346.407783589
173,1284562.1743709526,3948440.03188363,6529857.979568876
174,1338622.24476994,4014459.884527929,6597347.588258806
175,1512055.0850405514,4021749.0800515334,6743707.484208211
176,1628038.508805654,4098970.857151724,6615520.923147353
177,1774559.9409904995,4111821.2917669043,6641519.715900478
178,1791303.3107567085,4046824.3098840914,6543780.938866004
179,1821637.9584100572,4056198.9700670377,6588231.128462255
180,1799403.8479512876,4004290.7616176163,6585073.13912097
181,1691114.2398479846,3741899.5843360815,6178159.260947062
182,1581062.1717692935,3431085.903821452,5717708.525732636
183,1522053.6560547862,3003575.5794405276,5046417.313458772
184,1563878.187009238,2644259.949420073,4521346.966157028
185,1716025.9337309073,2594129.351323136,4389833.592425316
186,1825535.706432556,2621399.284440051,4251328.946692762
187,1769340.3479864595,2700190.125426794,4356049.064943982
188,1792523.4753550547,2884058.592892072,4662612.36986719
189,1673998.0420100605,3010636.3669300135,4870761.604437664
190,1555879.330197851,3166629.1234487626,5171396.231257884
191,1266971.4680781157,3114780.4997038906,5176411.277224395
192,1133397.3380201766,3031203.0207847576,5187444.378350717
193,1109299.08720282,3040865.6737063746,5202618.616443452
194,1112790.1136925358,3038750.4166947566,5194147.657612893
195,1134041.313780414,3150650.491844567,5363934.273235569
196,1117975.8132355115,3289165.0683612144,5526580.655096024
197,1180610.929283995,3430778.049514598,5528685.981323552
198,1387937.2306198017,3478882.767656743,5628142.784005958
199,1505920.368587752,3292660.7043616357,5551506.923167202
200,1461045.426137432,3026972.506761521,5238925.56308418
201,1443997.0152216372,3064391.7012205655,5149300.236652959
202,1432744.3861479925,3164057.050368907,5306981.226467359
203,1450809.600895741,3208060.3546810145,5367559.009429187
204,1469179.8567930774,3135883.415899612,5402008.899444687
205,1317709.9792927147,2702007.4589156476,4804155.835531927
206,1193964.9529436817,2351162.787725754,4127144.491621018
207,1210742.2161709543,2142695.7680643355,3589660.664204148
208,1298627.9607130084,2022682.242311276,3268806.9609724027
209,1473247.0721209012,1934695.495255247,3196381.752588698
210,1615599.6085947284,1880443.6217600906,2996345.968621476
211,1564827.203919063,1838237.7893686544,3033437.44720548
212,1551879.9017921584,1887424.962976838,3091085.6488601365
213,1417153.3940580022,2045523.0457231114,3286026.9405881097
214,1224231.813674903,2068612.1187372517,3441245.0959476754
215,1009482.8443658166,2101195.02134344,3593553.5315682534
216,934612.1888727973,2004250.7070363336,3626901.1045495314
217,897973.35746132,2055483.6221674914,3610167.7333543384
218,876179.8619963995,2094412.2958085334,3717013.0394012686
219,918207.7537172422,2259372.55036245,3976077.4040119518
220,979317.6640177908,2544455.569294441,4296235.9523572475
221,1027581.9525746305,2729525.6616348634,4435584.714737631
222,1236806.2877300913,2921577.0951920357,4751214.825536929
223,1389631.9036730626,2873750.4390044697,5024370.972774305
224,1489753.1876596531,3052603.8605032377,5230414.881117252
225,1447183.000561767,3197513.8619751995,5354450.374427609
226,1434269.5918959265,3358084.709960406,5566353.445384897
227,1536153.3358579066,3355075.6823805007,5785297.442263485
228,1600279.764193259,3224783.7950921133,5718075.96474404
229,1311609.1563009797,2798316.2030408587,4948261.443492431
230,1226638.2494105322,2373665.944478459,4153798.716124221
231,1188745.359939642,2181078.248580312,3584417.210203517
232,1288968.3243094268,2065384.6139073174,3249988.125117869
233,1454605.6685350426,2062028.0088841866,3251159.957640738
234,1655729.4664959214,2112774.315594831,3280455.770712441
235,1642714.3774468855,2123598.8702552225,3429675.732480375
236,1610312.2286685565,2276125.7831258257,3752406.3539055227
237,1524731.2394789364,2551158.84855661,4171693.9890581924
238,1457113.7846538692,2760082.684286264,4502538.061086587
239,1265920.7707850947,2964150.3665948794,4845279.212457327
240,1142379.1052024516,2839866.603682216,4886640.928200934
241,1057713.239461592,2849996.003456161,4855885.289867691
242,1056967.5833181571,2892549.413290822,4917664.697704663
243,1081845.3837400107,2992939.7096778858,5080191.910156013
244,1082421.5725781196,3148267.1036624615,5249740.186960485
245,1100554.5742480003,3332622.179548257,5362226.178371725
246,1319608.0131123653,3353317.9335962,5500542.13920653
247,1537102.352767731,3268469.314313275,5542092.539847886
248,1488973.6380551523,3184325.7807008866,5491952.010966862
249,1469179.8567930772,3283534.3137809946,5460997.75695178
250,1540017.1904193396,3264794.9241991933,5593573.724581352
251,1544694.4880463365,3329990.521763848,5569650.465703475
252,1450775.7074346764,3107560.819668935,5465397.09430458
253,1271818.2330104383,2823878.0412939307,4898508.2151909955
254,1313032.6816657179,2690140.171925585,4538874.8000795925
255,1266530.8530842685,2685383.326345469,4268062.317887955
256,1314727.3547189783,2402872.3804933326,3710865.8840482626
257,1541135.6746344916,2337815.8139059693,3564327.2339851935
258,1724906.0205299861,2281130.8983082455,3338103.972367095
259,1661999.7567929807,2141583.52024602,3287059.742133687
260,1536356.696624298,2114462.5488904878,3288181.920736097
261,1467519.0772008847,2221595.847676091,3400161.4421586464
262,1313032.6816657186,2083230.2329208252,3416994.1211947585
263,1051002.3341706828,2062206.762997844,3425256.5335593885
264,923630.7074876733,1882747.5636694583,3366664.9074159814
265,849336.240832763,1800143.3015913495,3170591.5063015097
266,834084.1833534241,1743875.4789254947,3097083.8424517657
267,816629.0509048477,1750906.4740627026,3120053.746056799
268,797547.0323251418,1768315.1385761597,3164424.489380313
269,871943.1793632484,1957844.15297394,3213095.2622157093
270,1083506.1633322057,2176549.8110343134,3526649.8391397563
271,1236094.5250477227,2298837.486344465,3800312.456365829
272,1288561.602776646,2343218.160452071,3983654.592274225
273,1346349.953892806,2506400.8046535016,4174424.954683519
274,1345977.1258210877,2666902.1371500646,4453539.572376153
275,1297780.6241863784,2834484.118704298,4642423.085807943
276,1341232.0412719606,2712146.789473685,4693516.969961814
277,1216029.5960971257,2260762.8601353443,4088444.2260140935
278,1207352.8700644344,1934437.294868852,3381491.5680654906
279,1141023.3667598444,1822785.4893213427,2891387.5115520437
280,1135464.839145152,1637735.258549103,2564813.6766832503
281,1463723.0095615827,1636315.1564239305,2510561.8031880935
282,1571775.3634374295,1582132.798417419,2458951.5182614354
283,1515512.218069202,1530165.0052634464,2483927.440253075
284,1618514.4462463364,1758076.5001772018,2815903.6216679728
285,1424982.783564062,1867712.356554014,2997011.331155647
286,1262700.8919839018,2025800.5085161962,3388899.932998203
287,1040902.0827732545,2052583.8332125968,3485278.1926120576
288,941085.8399362502,1959820.3790082661,3523938.73508261
289,876857.731217702,2075077.0591812094,3603176.4613534994
290,908615.9042357919,2173203.1367952763,3779100.3015450947
291,948644.0817537883,2279353.287955761,3965054.233669717
292,980029.4267001604,2498476.038948005,4234982.876077157
293,981249.5912985073,2705334.2715865024,4410430.038632335
294,1162477.927614115,2875825.9728797213,4701690.005269613
295,1391631.617875909,2920653.532271469,4990288.521770209
296,1456503.7023546954,3004985.750781605,5158049.257438095
297,1501954.8336431233,3161683.5929708923,5256334.227597638
298,1512156.7654237475,3262441.328369366,5566601.714987198
299,1522290.910282242,3391750.0680326344,5635054.609734056
300,1517613.6126552443,3120162.984681811,5420241.819037793
301,1368719.6381958358,2744243.0836593597,4842220.530956956
302,1235043.8277547008,2523978.292496525,4252302.163533787
303,1209352.584267282,2420012.9138363013,3823053.9519367437
304,1236501.2465805032,1637844.4971741152,2362960.5592271723
305,1451148.535506394,1791831.2353062595,2512885.6066656453
306,1672913.4512559772,1798087.6292842834,2515080.309949999
307,1617328.175109053,1690855.02265776,2662185.014706316
308,1495718.4368071284,1839091.8368005748,2793897.0041198744
309,1416916.139830546,1922689.1772878934,2910633.3711225386
310,1254837.609016775,1947684.9608477175,3073518.0918012047
311,1032835.4390397377,1909540.8191499526,3154354.6743109203
312,862181.8625764728,1786111.1036692068,3028174.131636665
313,791175.0616448851,1649691.9225959934,2905787.1484855926
314,778227.7595179804,1599958.5558627443,2814831.0969860246
315,784667.5171203674,1592579.9832823111,2855358.626865898
316,780125.7933376308,1681778.2859975789,2981817.2314947303
317,791141.1681838203,1720121.0433771852,2949899.691422713
318,851640.9961851967,1790421.0639651797,2961002.308037685
319,1007211.9824744493,1734590.1957993798,2987209.647256741
320,1260430.0300925318,1782714.7755097088,3120450.977420484
321,1260463.923553597,1833977.4829931427,3033576.47818277
322,1322793.9984524944,1942163.4448925077,3122258.3801252465
323,1366753.8174540538,1929481.8336068925,3264735.339494643
324,1336249.7024953775,1860184.822212201,3293216.8282707916
325,1286256.8474242133,1746109.9053462183,3135694.7310018633
326,1262056.9162236615,1697925.740931337,2970376.968220629
327,1241653.0526624147,1602907.9987380984,2727897.013043758
328,1213589.2669004307,1454353.399504336,2506261.7736762124
329,1507513.3612578167,1399922.7718955206,2399406.536845189
330,1650238.7258033596,1406129.5119530854,2278231.1093533523
331,1607227.923711623,1315967.9231808868,2217017.7562096324
332,1525239.6413949127,1414868.6019541358,2414878.6984606837
333,1444098.6956048321,1441354.0031277724,2477154.645502261
334,1267784.9111436815,1523024.7715012245,2476767.3449226683
335,1028497.0760233913,1820660.3015256329,2872548.814129327
336,1013075.5512387269,2112982.8620607653,3418533.3927290365
337,1064695.2924410226,2727887.0822596666,4209629.584290022
338,1119738.273210902,3043209.3387521096,4798803.142906286
339,1169765.0217431318,3318381.4351601796,5318788.928752872
340,1264734.499647812,3665472.269963259,5984389.8017419595
341,1347807.3727186082,4041114.1090311324,6479608.212062838
342,1502700.489786557,4309602.787745218,7021799.2311393665
343,1713619.4979952755,4675661.420164214,7576939.992671991
344,1877731.6364729602,4897048.389929456,7829211.700963668
345,2007713.0596579886,5171535.262235175,8136092.790977831
346,2141626.1243265797,5379366.711714695,8642761.395356907
347,2169893.2708549537,5645044.978530718,9102328.29078714
348,2205888.1265061907,5946136.421419176,9575480.498855364
349,2162402.8159595444,5927456.6165419305,9669246.962252993
350,2138474.0324475155,5764452.726454157,9679128.092424646
351,2184297.9918076633,5726586.646710971,9500661.97150546
352,2013474.9480390712,4972284.010211224,8337280.545899736
353,2270353.489452198,5086686.642952249,8357876.992106753
354,2384235.518631257,5235370.342379209,8405207.109089721
355,2452768.0969050834,5354450.37442761,8606355.140875258
356,2361628.5801007715,5497821.104365298,8912471.560514318
357,2390031.300473406,5637318.828507059,9306465.4885844
358,2287334.11344586,5974300.12510438,9773440.748947341
359,2000425.9655289694,6095763.545334886,10030082.002239548
360,1875325.2007373308,6087570.648458898,10183462.962542064
361,1821502.3845657972,6179738.255617706,10243256.213560624
362,1805606.3513262195,6185249.8407888245,10318640.79560377
363,1822519.1883977526,6279622.082016074,10528071.101322113
364,1836788.3355062006,6468028.917811444,10670706.953236988
365,1864648.7605017915,6579621.138654403,10752755.091405945
366,2058112.6362619353,6625332.537830347,10908529.37067467
367,2306144.9843370453,6613326.219862999,11172618.712035954
368,2295197.396412986,6664727.958323718,11239214.550157584
369,2280894.3558434704,6762178.74261952,11320349.056190064
370,2249271.7566696424,6777670.765803206,11308422.184495457
371,2234460.314184152,6800303.022749103,11322106.804974373
372,2179891.8418691866,6592024.68798544,11217684.610245911
373,2073974.7760404479,5979344.963423166,10273684.136018828
374,1912235.1798373288,5527623.387425694,9232371.908473214
375,1800996.8406213534,5074402.263030318,8302324.185895532
376,1871325.7723316364,4793718.581451129,7711194.262813128
377,2060722.432763956,4625659.922260475,7470144.340545522
378,2109291.7624703823,4401700.879415377,7058046.593075535
379,2025168.1921065634,4199867.623527485,6874366.810508004
380,2030353.8916495387,4307805.315824546,6969861.2303376645
381,1940061.7113718549,4420301.238019885,7186898.516670564
382,1682878.1288091426,4491008.420755658,7321410.987198099
383,1568623.2715583656,4578468.836254803,7460700.16487393
384,1445522.2209695708,4423876.320293039,7428196.708540476
385,1370922.7131650734,4324320.209769716,7283564.769023096
386,1365872.587466361,4406686.133029614,7386149.76869452
387,1413933.5152568081,4547435.135966983,7618113.02351785
388,1429422.8269636035,4776488.671051329,7838496.984089793
389,1475687.4013175964,4882132.352223116,7904496.975165903
390,1638003.1863588232,4950336.977367678,8196988.359030597
391,1812859.5519941724,4969721.86791546,8389317.854542358
392,1858412.3636657966,4979334.866916617,8486450.853747213
393,1887933.568253583,5195309.559351662,8630963.623855485
394,1918708.8309007823,5387629.124079326,8847573.88647243
395,1962160.2479863646,5425028.456970185,8970298.516282637
396,1839838.747002069,5147472.972380008,8733399.661765523
397,1717449.459095643,4394262.722130394,7664688.400909813
398,1581434.9998410093,3793092.7763308696,6401155.017735224
399,1477721.0089815077,3451026.918278395,5626841.851289894
400,1448199.8043937222,2705781.156870647,4413836.297575927
401,1647696.7162234695,2793857.2809835044,4526540.7662372
402,1776593.5486544112,2879192.508686942,4553681.599160915
403,1818892.5880637774,2864921.9719465896,4718999.361942149
404,1767374.5272446792,3097620.104792738,4998938.234714427
405,1635596.7506231915,3153242.4264926054,5279572.262373155
406,1489278.6792047392,3297268.5881803716,5454244.8237691475
407,1319438.5458070394,3346594.792765845,5559511.135145437
408,1206064.918543957,3076725.7350629554,5384312.242192564
409,1104113.387659846,3041401.9360473477,5218507.870990814
410,1083031.6548772936,2998093.7866216884,5212926.770331057
411,1097097.4412193499,3022106.4225563905,5219530.741752307
412,1090827.1509222875,3087659.5283483593,5288231.906101472
413,1124991.759676006,3277814.182143941,5347488.894779048
414,1271547.0853219153,3161256.5692549334,5328809.0899018
415,1465824.4041476247,2920335.7471805247,5133093.197014645
416,1311676.9432231088,2472646.0695244465,4485010.227164028
417,1275749.874494002,2527483.859281037,4297368.061743749
418,1302186.7741248547,2485109.2035600347,4235717.754099977
419,1236026.7381255915,2472993.64696767,4175100.24800178
420,1293238.9004036416,2349236.2156118867,4093191.140810118
421,1201048.6863063076,2164821.5550215417,3841803.272302631
422,1115976.0990326642,2084511.3040687079,3541853.8695847644
423,1170985.1863414792,2086269.0528530083,3401144.589783764
424,1304288.168710898,2133142.353767734,3260018.217050896
425,1560014.332447805,2246631.3543722825,3375135.866246547
426,1757172.5954640533,2373844.698592117,3502925.195943725
427,1791777.8192116206,2470510.950944643,3820362.709447782
428,1752630.8716813195,2590623.784538625,4144831.2180890488
429,1579740.326787751,2777084.1866519437,4483848.3254252495
430,1474229.9824917908,2931646.9102614303,4749208.807150325
431,1205827.6643165005,2960406.46099216,4980675.522769052
432,1134414.1418521323,2902519.9205192905,5076418.212201013
433,1114111.9586740797,2971658.0393685107,5148247.57353919
434,1107163.7991557135,2992870.194189242,5199967.09709086
435,1139125.332940194,3087719.1130529125,5394660.119216532
436,1146175.1728417543,3330129.552741137,5588310.409012531
437,1218707.1795212752,3517662.479536404,5728622.457449854
438,1384276.73682476,3582301.9531918997,5960982.943636869
439,1559675.3978371534,3498078.973306776,6111970.584973201
440,1602720.0933899556,3622978.4448331534,6288242.002608023
441,1580147.048320533,3795595.3339220793,6374629.893425217
442,1556116.5844253064,3904595.6201169994,6639046.950661545
443,1657491.9264713097,3927774.0701879677,6737411.367093822
444,1637935.399436691,3853144.227735815,6749894.362697591
445,1527239.35559776,3421621.866581679,6085564.630072293
446,1416136.5902260458,3055225.587503554,5319464.222071135
447,1323437.9742127326,2838923.179193467,4773320.750925951
448,1360856.3552287102,2640992.7214537705,4290803.813458868
449,1552930.5990851794,2582132.964139877,4152170.067533113
450,1682674.7680427514,2532002.366042942,3968698.83143152
451,1742293.3660564332,2442059.2545207706,3979116.223944135
452,1607295.7106337554,2577813.0730598117,4171177.588285399
453,1564013.760853498,2717519.343667512,4471673.184128334
454,1448809.8866928949,2720697.1945769847,4546938.596762379
455,1207149.5092980438,2764283.4059572215,4706019.827133772
456,1076354.6430474499,2661847.368047186,4679325.879494197
457,1053612.1306727026,2681778.451720037,4629125.765908621
458,1022226.7857263305,2673297.5621053777,4607863.957167429
459,1037716.0974331251,2796786.8622906744,4764144.706424845
460,1041579.9519945572,2947208.448933752,4926979.773183055
461,1098927.6881168704,3134781.098865388,4990427.552747498
462,1296662.139971227,3159220.758516051,5181317.084565894
463,1481822.1177703978,3043586.7085476085,5291211.1413291
464,1466061.6583750783,3097461.212247265,5358353.172575802
465,1550896.991421267,3216610.7597843143,5378254.46389638
466,1590857.3820171333,3430380.8181509147,5518834.643504184
467,1557777.3640175026,3396636.013805949,5631519.250597272
468,1438777.422217597,3210761.5279540643,5501247.224877072
469,1260430.030092533,2607118.816915608,4690825.727472848
470,1188779.253400707,2197295.2190027176,3793599.2463195655
471,1136820.5775877603,1884266.97363555,3073309.5453352737
472,1184678.144611819,1691093.3614759701,2689057.7164595453
473,1351027.251519804,1696823.4238971127,2646544.0297612543
474,1586044.5105458766,1573671.7703709481,2493530.5084701385
475,1591433.5708552413,1597724.1294420208,2531654.788599719
476,1587162.9947610272,1648768.3596754286,2782089.301834363
477,1408103.8399535948,1779656.0940093407,2948290.9043997945
478,1181288.798505299,1907187.2233201235,3140064.276002386
479,956304.0039545235,1909520.9575817669,3296384.7483961717
480,874044.5739492906,1849628.398722296,3313008.8809663528
481,845845.2143430472,1855199.5685979654,3312879.7807731573
482,830932.0914743603,1911199.2600933323,3383775.648406679
483,840761.1951832672,1986146.8876364296,3524196.935469007
484,866893.0536645344,2177681.920420814,3785992.265705016
485,911361.2745820717,2329871.1866322863,3897038.2934229085
486,997891.2806815187,2464304.2108870787,4096378.9225036837
487,1186169.4568986867,2567226.8572176313,4332393.937236592
488,1420576.6336255874,2805168.444064411,4574734.861436178
489,1544626.7011242073,3011986.953566538,4812309.0092715435
490,1579774.2202488156,3117044.718476892,4999603.597248602
491,1532526.7355239305,3097193.0810767785,5109318.899898148
492,1489448.1465100658,3068473.253482418,5054073.947993784
493,1364008.4471077744,2598747.1659259647,4388264.528538763
494,1305508.3333092448,2197573.280957295,3792536.65242171
495,1273377.3322194375,1785445.741135035,3148624.6118897763
496,1272631.6760760034,1552707.8851525197,2631687.576759469
497,1459554.1138505626,1550145.7428567568,2443469.4258618467
498,1539339.3211980348,1557305.8381871642,2478217.239400115
499,1515715.5788355926,1495387.399372904,2412564.825767223
500,1541576.289628337,1701510.753988586,2779596.675027246
501,1499955.1194402773,2144334.3474395317,3368442.517768469
502,1372041.1973802245,2274348.1727733407,3677011.841078281
503,1149293.3712597531,2384083.336991074,3921249.5450394545
504,1065779.883195108,2430827.537712603,4143510.4238048014
505,1009821.7789764678,2536818.796327613,4324101.732519689
506,1004229.3579007111,2553085.4206704777,4454383.68902398
507,1033004.9063450629,2754571.099115145,4734858.824137234
