,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
65,2958228.962991563,11326478.237222588,7593928.014670247
66,3260692.1933361934,11165187.772913657,7209708.905717776
67,3156028.756442155,11229466.819616416,7354040.337022968
68,2938914.9720005724,10790508.120025806,7366148.799146405
69,2710212.7929643933,11108364.233304702,7644679.358140144
70,2403825.4501644503,11124874.139375094,7813317.53907888
71,1979101.5911339924,10909850.128758743,7593029.760803518
72,1803804.1300443306,10839714.46684493,7377502.728021793
73,1712691.1439725454,10456106.170521833,7335859.678760477
74,1684425.271442873,10742361.712769404,7069150.140652825
75,1738443.1319605322,11035300.26378539,7719953.0321716
76,1768732.3749749754,11298650.332431499,8049019.353707224
77,1878975.4092664106,11868161.249011751,8148671.637681571
78,2194805.1476619476,12395741.675093351,8394990.813014586
79,2550489.1531817503,12611915.450659122,8581468.315746464
80,2586725.879136279,12710166.458601374,8808528.92817692
81,2652332.1342485333,12624904.201571938,9059141.756992882
82,2596597.4745316743,13121800.275566267,9327342.396519292
83,2716037.647390247,13405935.938688336,9670367.583143799
84,2579122.911254111,13578490.506486008,9554762.310496442
85,2516766.3117689095,12800279.286511103,8895156.531083772
86,2501683.004518806,11617781.96620114,8480037.489116002
87,2479732.5004719016,10483413.088070247,7669974.187027082
88,2789553.4416702427,10704149.993278975,7562417.269025571
89,3074542.10873731,10739954.39240657,7429960.7538384665
90,3222616.0396682415,10331572.254439238,6925213.941048996
91,3095511.5846703877,10276293.711481057,6974833.484646822
92,2951239.1376805375,10120141.259289775,7015829.791124097
93,2706717.8803088833,10268460.937763218,7391659.208961364
94,2283649.506220509,10311505.263056634,7315613.036604517
95,1881795.8650936652,10224123.126901744,7111907.02470888
96,1691905.6108108119,9809938.268955352,6849904.336862868
97,1618267.1880165876,9336989.64304791,6703327.270890861
98,1591595.4861718873,9539581.820148801,6348606.818921607
99,1616182.503274705,9577721.679329906,6823711.254109192
100,1632062.8958672974,9724801.767467268,7004583.652712709
101,1758492.894036895,10292570.07154609,6944508.434106221
102,2022757.342199342,10560986.292000512,6958808.635664462
103,2322154.8596882625,10785567.723758824,7213553.432267355
104,2426573.039553839,10773962.283800753,7208846.58200572
105,2400207.908994708,10452620.94551896,7394928.85303624
106,2613458.8952380964,10961302.110244673,7537751.217845332
107,2535528.474445875,10853547.576392487,7849966.29684121
108,2454348.3980265986,11026497.37589151,7742481.239149033
109,2277027.566452167,10766345.09101094,7340045.541779407
110,2285611.5624481626,10145184.577094046,7378921.969131222
111,2381752.3176033176,9591051.766712084,6903943.289484974
112,2626028.317946517,9526934.40570533,6710567.19705666
113,2929166.005119408,9340403.007741455,6397399.968962051
114,3138124.9933647937,8865118.921780525,5912863.868173858
115,3113354.033490634,8940338.700579986,5888143.92176162
116,2902371.6747604758,8992904.516860666,6109904.836378415
117,2680720.635292437,9329821.577191453,6506915.080393023
118,2243488.6678106687,9412317.212311363,6537689.257866983
119,1837465.6572000582,9285429.871097958,6377620.418816788
120,1605145.9369941372,9234301.26100404,6180112.358601544
121,1553028.8184470185,8808780.439259604,6122390.565125868
122,1525376.088488489,9045111.031594653,5771334.988932848
123,1609008.7351923343,9252697.50019454,6370326.59741899
124,1634944.6659516674,9524724.701193191,6696105.309802402
125,1732005.134963536,10002416.10751695,6657606.149074616
126,2113625.071242672,10395635.720213989,6760366.391427827
127,2369550.78043758,10760290.859949209,6926812.832931761
128,2465139.7072787057,10828809.66490291,6962671.127291381
129,2402231.279479481,10548410.737866385,7232524.553932563
130,2455513.368911768,10977398.819536375,7542583.823648307
131,2429393.4953810954,10919551.27051935,7844343.227635521
132,2436076.749406549,11127335.354969926,7738259.445975433
133,2354957.9872443886,10241333.670988161,6935454.035129646
134,2236866.728042328,8848393.434782123,6370847.584661691
135,2230612.6738166753,8290631.678778609,5863675.486432061
136,2443863.6600600597,8390930.705536999,5872316.688629948
137,2768890.5370227383,8454886.380847733,5897360.006434203
138,3078711.478221081,8471755.588464806,5648992.81228506
139,3045847.036407837,8697163.413780497,5995772.700072472
140,2952588.051337052,9052692.2942298,6270728.208676646
141,2676857.83709424,9537174.499785986,6864761.455818474
142,2350482.0464750463,9814465.468443645,7068629.153410127
143,1972908.8511654495,9946400.996388054,7034998.528639986
144,1732495.64902045,10127668.626692925,7092271.1951822955
145,1679826.7021593032,10307031.958800357,7312487.113148319
146,1688349.3838981844,10851984.61466438,7230278.9192657545
147,1765114.8338052344,11343545.060690355,8008615.894781981
148,1793196.7635635636,12051908.059988791,8630117.745168226
149,1888049.9193193193,12811417.63445849,9020606.666110426
150,2103998.7328757336,13599473.71681266,9485991.994460063
151,2423262.069669667,14416327.818134023,9817735.112518515
152,2855466.2680680705,15081305.155669708,10400252.74508895
153,3027268.816502216,15356081.013500536,10813880.685637955
154,2988702.1487773503,15644294.749177558,11118999.559086714
155,2859819.5803231825,15743372.150677208,11565916.78793651
156,2827445.652566856,15870205.596658604,11339610.708754104
157,2773366.477792081,14402225.232426448,10307822.422203064
158,2574769.598998997,12889296.244703438,9211862.87941328
159,2672443.210582013,11365480.420115754,8311219.65740392
160,2792864.4115544125,11449754.59789178,8173876.641181842
161,3032541.8426140435,11309896.470842874,8075481.912620905
162,3230341.636064639,11070601.640747631,7722162.73668374
163,3264922.8770770784,11241503.421430526,7769536.645614758
164,3129111.797568998,11696522.90015816,8121382.685210497
165,2872695.574317177,11921140.26207112,8454311.49837303
166,2576731.655226655,12125978.073838849,8643896.95948377
167,2144527.456828258,12090838.382572599,8610302.264868299
168,1913004.8219648225,11834943.821020305,8438268.684313342
169,1793196.7635635627,11492367.76132916,8316429.529830919
170,1751809.6400114398,11673868.937639384,7924647.123320635
171,1788352.9372515373,11948914.271630228,8538711.431690408
172,1821094.7505505497,12387980.761684854,9044194.812650593
173,1897798.886200487,12817938.957530905,9211018.520778552
174,2060342.981810382,12997302.289638318,9256380.34104811
175,2309524.122722721,13488754.945200287,9288214.458084797
176,2555455.608008009,13507312.870086808,9556235.446837865
177,2813404.687687691,13583880.029686354,9648504.084027741
178,2686545.4897182905,13665513.341094214,9599567.21336863
179,2670297.211583014,13492258.135280523,9942412.749219786
180,2700770.3973687966,13476987.819546219,9597303.613624483
181,2475072.616931216,12499022.90468926,8895695.483403804
182,2428535.0957814977,11603823.101112265,8187961.261812067
183,2442760.0034320015,9907632.359500244,7269352.962468238
184,2680414.064006867,9918070.069431573,7043226.534059179
185,3004643.8556270525,9750168.456663547,6922195.808056799
186,3225927.0095524094,9528209.926196087,6515053.260425539
187,3035730.1839839844,9660109.523985812,6469278.24337729
188,3002927.056427857,9944909.894969283,6943179.018383472
189,2677593.6081796098,10652715.976870356,7319080.296530075
190,2380587.3467181474,10785801.269764176,7605156.188004284
191,1991916.270870871,10779297.91176908,7652817.53817266
192,1814472.8107822102,11032497.711721206,7672309.647080572
193,1698834.121864721,10531523.565171978,7554368.914379719
194,1646717.0033176027,10775417.455064831,7201570.7256852565
195,1697914.4080080083,10969889.41721055,7730588.357953612
196,1741263.5877877881,11182039.015453393,8096123.786478223
197,1846540.1672529683,11773287.675608382,8026545.041961791
198,2223009.705934504,12200533.144776924,8101459.414446561
199,2511554.5999142015,12444121.628355116,8280086.178383272
200,2572623.6000000015,11800307.151919432,7930180.367139656
201,2520383.852938655,11328957.417894743,8072086.5130046895
202,2513026.1420849413,11490086.196507692,8085937.587629574
203,2430006.6379522383,11318196.336571412,8144018.68265194
204,2465936.792621193,11238808.659830354,7877129.493770944
205,2360537.584641784,10091936.087874657,7045400.308416648
206,2179967.0974402963,8686564.01815316,6366518.001024082
207,2230980.5593593577,7628331.13776577,5607906.680421106
208,2430129.266466465,7726636.040940022,5365126.625322977
209,2837501.190733591,7610797.222287319,5256761.278841416
210,3078404.9069355056,7414528.752408157,4955882.163643586
211,2984839.3505791477,7731845.913367026,5102369.4042289145
212,2856508.6104390114,7743020.191469072,5261575.919567053
213,2492915.065751467,8098207.735449025,5754663.397166452
214,2195724.861518662,8357713.277545552,5898222.33014626
215,1831150.2887172902,8459449.510490695,5853112.020959387
216,1583747.2612612615,8404638.059543207,5630812.154022567
217,1485092.6215644202,8131245.512667122,5582611.851534164
218,1464920.230973831,8379289.33542425,5373246.8402781645
219,1530771.7431145448,8808708.578950262,6005869.073534446
220,1559834.700986703,9190610.192926591,6504076.5981741715
221,1700183.0355212372,9785092.567001773,6478584.153436552
222,2045504.9315887315,10280910.73635602,6679307.962494666
223,2231961.587473187,10781705.232131913,6870941.442421531
224,2358452.8998999,10823581.827398574,7120099.099973399
225,2545216.1270699273,10853529.611315146,7473094.904518547
226,2590404.734563131,11588912.086924644,7831336.511645358
227,2605733.298841697,11545185.08869253,8201003.907956903
228,2617566.9504647492,11463066.720196638,7915987.956045417
229,2311608.807464607,9919255.764535656,6852491.307999024
230,2144834.028113829,8325447.998652827,6196873.775754613
231,2096273.1364793372,7279862.532708907,5304997.511484483
232,2362193.069583868,7348956.220137308,5158402.480435154
233,2721188.0449878452,7488976.032882224,5063439.0816450985
234,2909054.928785926,7442967.469828621,4790747.172785071
235,2903352.702874301,7775842.387759158,5061714.434220994
236,2800651.3222079217,8338616.400339001,5648471.825042356
237,2467530.9633061644,9135205.894427055,6377620.418816786
238,2198545.31734592,9558175.675189987,6759683.718489121
239,1907241.2817960815,9880810.49903987,6851934.390601657
240,1693193.2102102109,9892451.869152604,6857054.437641982
241,1627403.0123266121,9715765.333568024,6863234.424245047
242,1644509.6900614896,10191426.686152982,6683008.768425566
243,1668912.7643929648,10398276.586582156,7210068.207264466
244,1681604.8156156163,10515444.820957609,7543176.6712003425
245,1762723.577777779,11095770.714093238,7506366.227741996
246,2137292.374488774,11346149.996903848,7425433.554350176
247,2365687.9822393833,11414022.059073508,7534966.630858487
248,2465446.2785642785,10986309.49789428,7316151.988924555
249,2492608.494465896,10813934.580869948,7477119.081841472
250,2414003.6168454173,10987171.82160633,7616312.501028998
251,2413880.98833119,10788352.310745668,7760302.595864834
252,2284323.963048767,10492557.312433489,7426331.808216903
253,2144466.142571142,9232917.950049283,6544066.860320721
254,2045259.6745602745,8060265.492118616,6032116.0515201185
255,2138457.3453739453,7094283.2838437585,5199452.68214443
256,2418111.672072072,6862749.367157021,4881165.407009496
257,2854301.297182898,6886265.653387843,4838264.802334765
258,2982815.9800943793,6649557.794428774,4486472.657971028
259,2861107.1797225806,6734532.61022085,4511156.6742286
260,2663430.0147862164,6734011.622978152,4562770.341410558
261,2386657.4581724587,6756324.24902757,4791789.14727047
262,2107187.0742456755,6863360.179786391,4779590.859760359
263,1647820.6599456603,6873905.6801817315,4629384.848166798
264,1413048.3694551697,6591584.4898704225,4420379.1384574855
265,1410902.3704561708,6083424.312387385,4259933.032783269
266,1272454.777892178,6193550.236447733,3867072.7216329193
267,1288212.54197054,6156488.281906712,4094780.0768474177
268,1279015.403403404,6124025.38716331,4231620.070904132
269,1395696.4346918343,6350367.396500387,4008062.6485538976
270,1737646.0466180467,6782858.668250601,4095498.6799407974
271,2071011.6625482617,6942514.310522095,4297803.415804348
272,2245757.295323896,7418768.51065909,4814658.690717259
273,2268872.77025597,7543428.182283029,5180265.979551208
274,2230183.474016874,8213597.427168366,5568509.265826602
275,2170402.073330474,8360785.30576974,6028253.559893207
276,2210011.0834262827,8373145.278975865,5908067.192525557
277,2119511.239925642,7387491.311019769,5063654.662573119
278,2098970.9637923664,6053871.760172173,4569237.769250968
279,1987869.5299013306,5272480.721509081,3846287.127156928
280,2239809.812383812,5299607.98828414,3670858.1469857586
281,2526270.021621621,5401990.964013331,3673660.699049937
282,2861291.122493924,5207159.700320922,3354762.6112856274
283,2866932.034148438,5413668.264280742,3483212.91422714
284,2608124.5548691563,5793521.859440932,3925602.943588645
285,2458824.338795938,6113821.223237325,4466621.247516433
286,2066658.3502931497,6692170.957866153,4759865.204847106
287,1682463.2152152157,6989259.441746409,4840672.122697585
288,1563268.299385099,7176778.91896368,4873152.982518319
289,1436163.8443872433,7389934.561537253,5127304.931569171
290,1416788.5391391397,7827743.4961784575,4987410.874365595
291,1482456.108508509,8164031.778802548,5567233.745335851
292,1538313.396739597,8444035.47413771,5962591.202235695
293,1666214.937079937,8952087.86115673,5957525.050427374
294,2017545.6303446305,9682529.94049925,6300388.5513558695
295,2288432.018275419,9940472.520867672,6604375.624932562
296,2390458.942113542,10166850.46035942,6830933.215197657
297,2342511.1930501927,10105733.26726753,7163610.517277508
298,2287818.8757042764,10683058.99248829,7416684.56168829
299,2376969.8055484057,10567759.126155613,7753996.853720435
300,2361150.727212929,10265873.966627063,7237770.356514231
301,2213260.7390533388,8543795.548576064,6021283.109887431
302,1973460.6794794805,6976252.72575624,5229849.592994366
303,2015767.5168883186,6006587.676627826,4254579.4397375975
304,2266910.714028315,5759244.491886741,3823705.024947489
305,2584334.623108825,6030157.858090659,3809368.893234579
306,2877784.657657658,5984670.282279765,3646048.3751868447
307,2912795.0984699004,6099952.183535105,3859742.9700804525
308,2622349.4625196615,6104173.976708716,3959970.136529502
309,2436138.063663663,6192095.065183641,4230524.201186731
310,2000745.5238953244,6267638.215375115,4345644.41674606
311,1572281.495180895,6168075.756787449,4180365.7052688696
312,1396309.5772629771,5884784.45230007,3968395.757799371
313,1264606.5529815536,5517362.69065534,3785798.7117717434
314,1258475.1272701283,5552933.543777609,3413041.3221586742
315,1224016.5147719155,5465784.95362806,3677613.0160635198
316,1227695.370198771,5599301.408377894,3852880.3105386817
317,1296489.966680967,5875891.739019508,3907260.5996301454
318,1472400.5703417696,6012875.453694898,3925836.489593992
319,1783570.4251966253,6314670.787836776,3881265.1327271536
320,2122576.9527813517,6435539.828143146,4078072.5549263563
321,2254525.2340912335,6107551.411247597,4125500.3590893755
322,2284446.591562994,6387016.154262725,4264406.337039554
323,2251091.635692837,6503393.925235465,4705197.474518292
324,2188428.464922065,6795074.92083804,4711125.950038668
325,2123741.9236665233,6500196.141469936,4415528.567577176
326,2079534.3442871463,6319521.358717093,4210996.162124155
327,2204063.600486201,5917103.626424798,3897685.2134108692
328,2328470.2281710277,5482312.824775781,3559277.0516613196
329,2562935.9473759495,5038755.065387533,3307604.283282626
330,2812852.859373657,4682220.140607491,2923834.301263521
331,2651535.048906052,4624480.382054485,2839721.809183497
332,2513271.3991134004,4638618.897916718,2969663.213543773
333,2317065.7763477773,4763080.953689978,3015671.776597369
334,1973092.7939367949,4689208.555690603,3157937.224009098
335,1545364.536307735,4773680.349317322,3176836.485364964
336,1300904.5931931944,4652398.112232265,3190975.0012271986
337,1244188.905362506,4730636.024023909,3502705.0231350493
338,1262951.0680394687,5562383.174455545,3824387.6978862016
339,1417585.6244816252,7106283.955503189,4937324.238757073
340,1510354.095495496,8300117.23961121,6047368.4021770945
341,1642915.5193765196,9608459.926649189,6806644.4306414435
342,1900680.656284855,10894022.895627059,7582484.260408177
343,2255015.748148147,12092060.007831354,8154564.183047275
344,2599908.4444158436,12971432.578276683,8960441.622117262
345,2803533.0922922925,13716336.54487345,9553504.75508303
346,2916535.268153868,14549646.65703318,10242986.458102934
347,2963440.674846276,15501759.825605813,11304848.284111885
348,3025919.902845702,16270467.519670764,11737411.416171437
349,2979934.21001001,16936001.77460381,12118360.88104902
350,2852400.5552123524,17350527.96901953,12289639.928355921
351,3079385.9350493336,17545844.289799977,12440941.809666894
352,3268049.9041899038,17750179.079402328,12311575.287781324
353,3651018.7541255527,18179400.707077645,12677775.42416731
354,3861878.484341484,18320965.516473323,12712555.813886864
355,3859855.113856713,18690632.912784867,12826849.635888811
356,3657395.436865441,18256075.657141197,12797153.363054916
357,3438135.6534248544,18829305.344729714,13280952.895672387
358,3110962.777463177,19109309.04006485,13777166.296727983
359,2793722.8111540126,19431764.213141404,13890957.096564565
360,2605917.2416130397,19482084.39475526,13867961.797576431
361,2509102.0296296333,19552759.0089891,14093172.007041441
362,2454777.597826399,19830966.196590815,13893184.766154036
363,2495980.7786071794,19968201.42234889,14471121.304004181
364,2516704.9975118,20137719.892077014,14696726.745170547
365,2610086.6110968133,20753275.301865548,14688947.866684724
366,2955347.192907193,21271837.25912522,14744962.977813613
367,3290306.9795223814,21615149.886987094,15066088.735167393
368,3299258.8610610617,21757379.404244147,15246476.076682884
369,3412935.4937508972,21724449.41749005,15602328.328524202
370,3474740.2649220666,22073205.46378426,15839629.035035321
371,3465236.5550693553,22180582.73101244,16000182.93117355
372,3333226.9595023594,21961408.787531823,15675356.367888857
373,3042106.8667238676,20509902.399215374,14583708.443659352
374,2883241.6265408266,18748893.658580586,13442818.242456026
375,2800896.579236379,17096465.845355365,12161243.520646421
376,3043639.723151724,16631853.0153311,11656047.580923581
377,3355116.149292148,16217488.50661139,11341766.51803423
378,3545312.974860575,15507203.244038155,10648548.078928763
379,3505090.8221936207,15322360.563343713,10422547.406061038
380,3352847.521778921,14813751.258927336,10460777.090628799
381,3139228.649992849,14946064.053495744,10693263.156414276
382,2811994.4597740606,15229193.672287107,10902232.93596891
383,2267217.2853138857,14992773.254565394,10647506.10444336
384,2118898.0973544978,14791133.226563228,10465178.534575747
385,1980082.6192478202,14436574.46028997,10265604.490467036
386,1950774.4043472046,14579235.13940307,9918285.650359588
387,2014357.288974689,14677611.902886646,10529170.140041158
388,2055560.4697554698,15043147.331411267,10857374.137864722
389,2145631.113456314,15565230.443828512,10719528.099477274
390,2484024.498469901,16256975.746592568,10942654.35997149
391,2798321.380437581,16500582.19524808,11263887.90778927
392,2830695.3081939113,16262077.828555567,11285158.559353296
393,2890231.4518518522,16082229.439360105,11578330.656374635
394,2828365.366423566,16355065.068838822,11897085.023520263
395,2911446.184813385,16143687.968921356,12038470.182142599
396,2779927.103303302,15757977.758550117,11434717.82816282
397,2477341.2444444457,13851236.310578048,9938083.165582182
398,2313509.5494351513,11908349.12700899,8876167.44434123
399,2351585.703103103,10330099.118097827,7711437.585515061
400,2705368.966652366,10237022.052427879,7251531.60575244
401,2898938.0763620757,10166042.031879373,7226775.729185527
402,3042168.1809809837,10121668.290863205,6935220.489124297
403,3080121.7061347053,10534505.768009502,7094624.620313112
404,2866441.520091517,10380958.252031714,7215421.80031014
405,2622104.205491207,10807467.153029552,7693274.892329901
406,2312221.950035751,10845786.662983982,7771081.6422655275
407,1841083.1983697985,10741553.284289347,7582538.155640185
408,1700060.4070070072,10328877.492839072,7230638.220812447
409,1613791.2472472468,9695572.586644076,6948460.751119805
410,1579393.9490061495,10001877.155196918,6671115.887230145
411,1660635.3396825397,10193402.844659774,7155364.546780986
412,1641627.9199771206,10366765.84093749,7356519.517695127
413,1813920.9824681832,10759087.199767793,7260657.86503835
414,2093268.7378807387,11065050.431851285,7225607.99915879
415,2406278.0204490214,11108831.325315397,7250004.5741790105
416,2276966.252195052,9877702.540661013,6653492.146365025
417,2351647.0173602174,9656821.91483361,6670774.550760789
418,2317127.0906048915,9819477.725019969,6686655.679124471
419,2275065.510224509,9388657.205461867,6597872.26693748
420,2218840.336450738,9046817.713941433,6214299.900769057
421,2155931.9086515075,8215896.957067185,5492606.814088432
422,2062305.0380380389,7289563.674469523,5143132.1647008415
423,2046363.3311883311,6829855.310557588,4723485.923244787
424,2365749.2964964965,6810830.293660375,4553248.850423282
425,2561219.1481767506,6850191.7781002205,4506234.243038956
426,2924812.692864295,6725819.547713625,4276389.043621652
427,2986985.349578148,7091229.220696893,4642158.018151607
428,2752580.9446303444,7634762.635451509,5093171.284633663
429,2618118.77877878,8307464.956241017,5707523.034240784
430,2331168.055484057,8412111.531714346,5971340.194897582
431,1878668.837980839,8577102.801954195,5881335.157451854
432,1632001.581610182,8750609.518850565,5884802.417377405
433,1552538.304390105,9002911.064935967,6204455.038389764
434,1545180.593536396,9359571.745257339,6003192.277011616
435,1602632.0524524536,9748551.59970345,6609926.833828916
436,1650089.287458887,10029291.863209328,7018686.238420279
437,1779155.7986844007,10681639.751378858,7018201.181332246
438,2170340.75907336,11364959.432873039,7242495.171853199
439,2508795.458344058,11611835.525603428,7514522.372851855
440,2505852.374002575,11675198.35336213,7854816.867721525
441,2488255.1822107835,11608296.405368539,8185410.220830578
442,2514313.7414843403,11968586.031311486,8374869.926399972
443,2494999.7504933514,12185586.200434636,8685019.021502387
444,2448830.114886315,12264668.470861018,8478133.190918548
445,2276659.6809094828,11121568.565145547,7776075.933764506
446,2132203.291148291,9668499.21510102,7141998.5292441305
447,2160162.592392394,8834272.883997232,6323258.094802654
448,2491627.4663520684,8925212.105464349,6179124.279348148
449,2802061.5501215514,8854483.595998514,6000892.7471127985
450,3043946.2944372934,8259102.9680566015,5461455.369990448
451,2939098.9147719173,8113567.876570001,5497762.791283428
452,2800160.8081510076,8340215.292221775,5722469.97858307
453,2734309.2960102973,8914738.465378344,6228564.172172631
454,2271264.026283428,9004815.36313343,6414610.5130484775
455,1820910.8077792071,9081903.509975662,6380009.774102274
456,1610173.706077507,9248224.19593825,6197125.286837295
457,1528135.230058631,8764963.61564082,6171453.191326328
458,1532427.22805663,9001096.592125189,5839386.701875848
459,1543463.794337196,9138062.34172324,6309389.055100444
460,1585770.6317460323,9332336.68801828,6606872.770682053
461,1685467.6138138142,9737790.5183801,6552959.573601291
462,2060465.6103246082,10211799.083850285,6540815.181323185
463,2325649.7723437725,10003188.605842326,6487351.111175776
464,2342633.821564422,9895182.560907457,6559121.595127014
465,2312712.4640926654,9782595.421252284,6769780.091951098
466,2320008.860689261,10176605.497352038,6904446.311650335
467,2417130.643958244,9862917.282014735,7212655.17840063
468,2362622.2693836708,9544899.483039808,6682020.689172171
469,2256425.976061776,8304572.578790168,5651220.481874532
470,2069172.2348348335,6676738.956435836,4851397.273866267
471,1946359.7778349798,5377612.354070442,3875606.1333667953
472,2159181.564278565,5467222.159814814,3693512.109504534
473,2478199.644044043,5510661.716809582,3539713.0824440727
474,2672749.781867581,5173313.49462277,3206927.989900216
475,2717999.7036179043,5332699.66073425,3298711.57000206
476,2548097.8971542963,5610924.813413301,3584446.125006922
477,2303515.325525526,6029618.905770631,4159903.4821849004
478,2034529.679565279,6255403.997710341,4391760.770263664
479,1672836.8768482779,6419838.350552816,4369052.9125128845
480,1472093.9990561986,6353511.285033922,4216978.532876534
481,1404648.3162305162,6286663.232272331,4361453.684800399
482,1328066.8090948104,6457960.244656577,4079419.935726439
483,1359153.137451738,6721364.20853468,4544913.054540083
484,1395573.806177607,7141369.751537426,4962116.04547865
485,1447874.867496068,7595760.452558357,5121556.106822139
486,1645306.7754039753,7977572.24114801,5444424.476677365
487,1989402.3863291866,8483037.65703087,5481234.9201357085
488,2316268.691005292,8620165.092324927,5766466.452975204
489,2389968.4280566266,8770227.383299816,6032816.689536163
490,2483779.2414414412,9123241.152922297,6192095.065183646
491,2531604.3619905636,9362841.38933223,6747467.465901673
492,2476912.044644645,9243391.590135284,6459325.590533993
493,2174571.4428142435,8046288.661952384,5619260.609296496
494,1974380.3933361922,6802548.393009182,4866990.960992592
495,2117549.183697984,5974232.572348436,4161735.920073018
496,2238276.9559559557,5317932.367165312,3745844.379779867
497,2562997.261633064,5317788.646546634,3619190.5845718007
498,2803778.349320749,5620500.199632575,3624580.1077721445
499,2773121.2207636232,5392631.1587220635,3460918.2532550544
500,2617689.578978979,5723727.533996485,3897415.7372508533
501,2450362.971314172,6478638.048668557,4492976.01596611
502,2147041.341369942,6907194.968482515,4938869.2354078395
503,1784367.51053911,7245369.58422672,5060528.739116916
504,1557811.33050193,7785777.075525129,5257210.405774776
505,1556523.7311025318,8136706.896176808,5697444.6258561425
506,1512500.0944944967,8720751.560320662,5662376.794899241
507,1578719.4921778927,9239547.063585704,6356780.929108799
508,1596071.4269412276,9840209.424263958,6974492.148177459
509,1709318.8598312605,10557896.298698984,7268706.2196841985
510,1939860.4665808668,11334077.464935089,7769860.017006779
511,2263047.9158301163,12072603.829078117,8130850.280965766
512,2562568.061833263,12649282.811514845,8692690.109524209
513,2683111.891319893,12982031.973904025,9116468.318767196
514,2753561.9727441724,13500593.93116371,9405005.425836232
515,2778148.9898469876,13720181.071423031,10003511.977234349
516,2662571.6151866154,13720145.141268356,9726005.42764868
517,2600276.3299585306,12167710.948486835,8525004.077684203
518,2363358.0404690406,10533751.234761452,7550632.178294155
519,2311608.8074646075,9195065.532105545,6525113.703732847
520,2572623.600000002,8463707.233818965,6008060.812969256
