,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
41,260511.57120649726,244589.92656620452,634951.4349490181
42,284257.91660586064,240606.38984693808,650038.3082699993
43,286141.815297738,248567.67326116984,663704.6956290726
44,257758.18081067645,267466.31258048076,671434.378071254
45,247693.15563169547,281972.253463236,691305.7414731766
46,215554.89787760537,261215.0163432209,689219.4027166223
47,165038.74729016627,252472.0796483191,683288.4878240323
48,147872.8731956474,250233.27025183215,670726.0650983995
49,138420.44444444447,259848.57060812382,684359.6423197661
50,140982.81014773212,264193.0188421688,706408.0548589616
51,143867.94171081713,265028.71234965045,716996.079297865
52,146272.2180133879,272932.0955208696,735240.4458711331
53,167838.2470945294,291081.89169721765,763773.68562774
54,198448.30730835514,304254.19698258303,791015.7499651656
55,230244.0380275584,325750.6272050591,828261.0462870678
56,238826.97507481766,329452.38274166425,840999.0997498385
57,217985.52241362902,332548.1157347376,838214.0980609332
58,233102.8213571905,335192.226832313,860357.0809970498
59,247989.57325803977,352012.2474274717,861337.5251120626
60,220429.32106637908,342294.6566418575,881650.8603689813
61,197624.9250129544,309077.28722553217,828585.2876479385
62,195207.47459365692,286415.13211040257,806563.8952221478
63,213354.8203842939,257291.3098750674,751444.7938822584
64,236455.63406406296,265076.962552161,752537.1784670957
65,259819.93007836037,279679.4038399374,782527.5743395194
66,283961.49897951627,274408.5517176909,797714.8080817232
67,288605.3751255774,285915.2600123939,788634.1199692478
68,270873.01401182305,314411.82961509266,828488.7872429171
69,245512.83931347347,309507.6790319258,862474.2998832102
70,221325.16100377523,329668.5436489112,875312.7137672026
71,175512.17008766625,302208.388396138,883922.4799031754
72,159637.359432336,327119.00294825656,905592.6108546895
73,155408.46796315658,349292.8660139798,942073.623968825
74,159683.4688408784,365337.0233527699,988231.6976984658
75,156521.68082653894,380315.81622012827,1021757.868410858
76,173457.00787834558,397380.94784404046,1054168.4944412082
77,188317.41154574198,415698.6547251249,1102945.5891631185
78,219724.5058215156,433292.608568552,1170823.9740548832
79,248621.93086090736,461818.1282927572,1210887.0822033992
80,253008.91173080378,468856.8678349882,1273488.8249486159
81,263067.3498514217,476154.2284626756,1292732.935717903
82,262823.6286919831,481623.8714192656,1319527.2381760306
83,262369.12166492187,462260.1001477534,1329571.0003306163
84,251908.87298414807,446237.1728980678,1283576.9772895111
85,215917.1860875819,387300.51553554746,1110904.94256925
86,209237.9089072892,344967.7178609392,969026.1870911883
87,211793.68755221379,297809.89993528125,861648.2564162307
88,258173.1654875584,299103.0053625626,833005.0061978993
89,279350.558125271,294401.5056299397,848715.2721353171
90,295719.3981578418,283570.3001703836,853190.9609201909
91,287064.0034685869,289586.13541939243,857616.4694944534
92,289474.86682952114,292438.68739181285,869051.7674894414
93,263647.0109873839,283624.3403971954,879772.9624872728
94,220870.65397671374,288098.09917396854,866237.8156790291
95,178305.08283366644,279152.5116285227,847983.7990652579
96,148485.46962342554,267055.2208550913,829666.0921841733
97,136497.02340238777,257109.88911362804,811346.4552949888
98,139145.0208643973,270260.9643098887,829930.5032939307
99,145725.49216924174,270921.0270802322,849384.9849461628
100,155144.98562862852,271141.0480036802,850016.0975950004
101,178179.9287247654,284162.81265721255,877022.7009441748
102,202855.04935334093,294741.18705561385,909964.0792021402
103,213400.9297928363,314220.758813151,911241.7445646187
104,232529.74727959136,314921.3517536035,919621.8397366407
105,223946.81023233198,304458.7778412275,895145.4770071171
106,222089.25977390734,305246.221146199,897745.1979183819
107,223894.11376542636,296161.6730175227,887915.6666629445
108,208506.7454289731,299251.61598629487,903303.6212475915
109,196867.4133011855,276896.33215913194,865874.9741561495
110,194291.87348117118,275369.6957516998,849471.835310682
111,220580.8234087326,260780.7645206264,810012.8196975981
112,251638.8035912566,276116.60888656223,796049.2110910609
113,285456.7612279643,257648.36137364496,787964.4071584025
114,285812.4623795777,237852.26828763896,759193.7764054433
115,286168.16353119066,241034.85164523125,722463.7922463542
116,262375.7087232852,237844.54825523717,716918.8789738477
117,252350.20589448305,224434.8519735203,708098.7419549292
118,213855.43681989773,230556.83766805197,683427.4484072626
119,160335.58761883614,211882.07928838974,662594.9409713313
120,148617.21079068966,200757.51259756993,640214.5670388633
121,131998.06254031693,205885.5441203856,645485.4191611094
122,132775.33542717545,214433.54999714487,668141.7842519378
123,136543.13281093034,218440.2468136164,682124.6929394798
124,146937.51090807182,224220.62107437372,698415.8913151231
125,153728.76808053887,239735.95619364866,728028.005599865
126,187105.39280691167,251420.2252335904,756937.5969360527
127,215192.6096676289,265090.47260886396,780456.6756477692
128,219019.69057665247,285878.58985848585,808337.5726664341
129,220139.49049839796,290794.3204902552,808449.5131362574
130,246250.5898501529,298541.37300534046,829226.050337277
131,246481.13689286498,296238.87334153935,849713.0863232336
132,233208.21429100173,313060.82394479855,885387.3560513943
133,214836.908516016,309752.7900606791,853165.8708148847
134,204567.6845277751,301880.2870190666,823650.2569351647
135,224710.9090024637,293424.9215311275,777604.1236753484
136,254866.46218922822,316642.91897917783,808845.1647968446
137,285838.81061303045,302229.6184852425,843953.9421515818
138,300942.93543986575,305960.32414335426,867239.4898831462
139,298044.6297600542,320059.03331692086,864475.7182833446
140,282578.2167232427,331725.9322839588,906073.1828716936
141,263640.42392902094,333667.52043298096,934131.6406355974
142,225988.7983249262,323013.8757186637,944655.9748071865
143,184641.8329790722,318671.3574927189,950959.3812631579
144,161218.25343950588,321020.1773509301,951287.4826402295
145,158122.33600879836,350279.10015329445,1022724.8024691689
146,164030.9273605956,355656.1027210641,1058495.5726023493
147,163820.14149297282,362239.3603515963,1110833.5322695342
148,166850.1883400484,377476.77430441073,1157522.358226791
149,172982.7396761946,392177.6460053083,1216250.574714466
150,191301.3489842749,412245.87023347395,1298768.0710479156
151,222227.58799953465,458317.0935985956,1371641.316903566
152,274779.13962120493,483316.4885233334,1462826.479616001
153,289725.17504732305,472079.9813626893,1496314.050166386
154,280345.20393811533,475370.64517390507,1518435.8030133976
155,290186.2691327474,481548.60110334906,1539277.9604898314
156,285325.02006070013,502311.6282476655,1528813.4565693561
157,264108.10507280845,438314.4896458443,1353084.2890180298
158,246909.29568647378,401524.67523564154,1206048.5518956464
159,247739.26504023766,361911.25897452486,1077951.9842626825
160,276432.49127037014,361266.6362689847,1064351.2171790232
161,296246.3628268987,347953.4403922888,1052199.8861787794
162,323641.938559479,341987.7853538912,1064229.6266686972
163,314788.9321193276,365313.863255565,1047249.4154012031
164,296733.80514577584,370661.9157018282,1088146.287049099
165,272328.7539100916,381491.1911532839,1131415.1386524118
166,245315.22756257723,391986.57520336704,1153859.202852194
167,200622.03656821372,387582.29671820917,1172736.6120824008
168,172060.55150534553,383986.6916271268,1181668.6895711431
169,162259.00866089287,376434.56993018376,1182803.5343341902
170,165756.7366517559,375205.15477021656,1210423.880259298
171,165802.84606029853,375328.6752886436,1218280.943236107
172,168450.84352230796,379763.83390340814,1249134.0527294176
173,181229.7367469306,382197.5741180375,1289135.4006187196
174,202650.85054408174,388030.0585975062,1320030.9702902392
175,227319.38411429437,412626.08182925655,1339884.9636192594
176,251006.4459883886,413662.4961791821,1303753.281971299
177,265820.7402472425,385283.65707060875,1297208.6245027755
178,270075.97994987486,399220.24556374055,1280128.0528140601
179,267236.95779533224,387269.635405941,1276127.146021891
180,258489.3442889926,390432.9186825289,1250307.4976544732
181,245288.87932912444,350223.1299183823,1142759.7262666796
182,245796.0828230914,328516.32881296065,1053417.7212901441
183,247600.93681461035,297167.2072378415,926753.2196676924
184,265741.69554688403,301828.17680035543,904893.9479223372
185,292702.52542749274,299018.0850061441,873336.3854723725
186,299737.5037593986,285040.96634290373,851469.3936946167
187,293631.30065670493,289584.205411292,832551.4542943012
188,295271.47818914405,284205.27283542184,877375.8924265511
189,260254.6759303321,300154.8597772914,897123.7353100468
190,220231.70931548308,294216.22485229955,921088.6458929604
191,178568.56516819468,277982.9267196683,927320.6420492162
192,157681.00309846346,283811.5511829362,931412.259222106
193,151943.6752641096,283718.9107941162,924273.159258653
194,146799.1826824444,283738.21087512036,931676.6703318631
195,150053.18951386903,284759.1851602423,939991.1452284721
196,158451.68892695865,288065.28903626144,935334.0356821592
197,180235.0909340862,296163.6030256229,954363.915552298
198,203698.19282383178,301725.8863710331,987175.9832675356
199,241534.2560620962,304360.34742810606,983700.0386786798
200,232793.22961411966,305591.69259617414,972025.4196792403
201,243404.9806372472,317050.15068836644,948890.4125795079
202,227694.84644099706,313408.22540287435,964614.188573628
203,228952.9745883696,305697.84304169693,961007.0034339434
204,228755.36283747363,303262.1728189672,963954.1258032842
205,218202.89533961506,295154.2087891036,893477.9500083538
206,202156.82116684114,284075.9622926938,829971.0334640399
207,203309.5563804025,265958.97625405283,773551.1066644673
208,234281.90480420456,273078.7761365015,758093.6717882052
209,261552.32642788388,269849.8725844992,746897.694797669
210,287426.29167856363,248266.59199750432,721352.1075805124
211,277973.86292736005,250847.01282776557,693818.612019923
212,257494.69847614813,237825.248174233,669635.610521663
213,231686.60380910072,235677.14915846585,668985.1977918212
214,197084.78622717116,231927.14341935006,669672.2806755713
215,160915.24875479843,227021.0628280828,660863.7237052547
216,134942.47762867087,209114.4476723878,646875.0249934118
217,129758.46269682645,209118.30768858868,649986.1980512886
218,130305.1885409726,214973.95226526257,670845.725600626
219,130186.62149043499,219268.22028869644,701210.5430445313
220,139553.4184829161,224641.36284026524,722552.5726189738
221,160961.35816334092,242874.14936493136,750726.8308689018
222,188567.71976354375,265314.3535485128,791264.7210101197
223,217801.08477945908,271293.5186436133,819336.6888307264
224,232187.22024470454,285625.75879733084,868465.0450269134
225,229914.685109398,297028.2466546111,867870.6025319839
226,225046.84897898743,296765.7655529544,883181.356792614
227,229440.41690724692,302517.1896922052,899063.393450969
228,222655.74679314325,310173.5318265706,912613.9803240165
229,196320.6874570393,282898.6573514377,823491.9962709306
230,190570.18550595877,263583.13628243597,752481.2082321836
231,204244.91866797797,241540.51376754112,678754.8987961462
232,243161.25947780846,239708.93608024277,672768.013668644
233,256796.47028964813,245925.49217169496,683657.1193712127
234,272467.082135719,237352.39618963035,695955.1309870876
235,266802.21194336045,232913.37755866465,689171.1525141116
236,257264.15143343597,251097.91388082004,728120.6459886843
237,257330.022017068,260967.97530636727,778775.6385923031
238,226410.3700601715,252618.76026395097,786513.0410668869
239,167666.98357708615,264922.56190412736,809036.2355987862
240,148663.32019923223,270683.6360838806,828282.276376172
241,141825.95361822276,289954.7669665725,865836.3739941414
242,146621.33210663786,296142.3729365187,904073.6944796591
243,153412.58927910496,305535.72236126167,935096.6446858075
244,156165.9796749258,311779.2985661199,964371.0075529752
245,186229.31404460513,324123.630376405,988999.8409224326
246,216174.08136374678,341924.095086577,997239.0455031247
247,232839.33902266197,330706.88800693717,961836.9069171242
248,226607.98181106788,300257.1502066136,918459.9748601884
249,221661.1009802988,296144.302944619,864774.8695389102
250,223999.50669923748,299961.8589672494,851926.8056144154
251,217234.59776022314,283151.4884125926,817935.5029498216
252,221516.18569630812,286104.4008062349,811645.6065505533
253,209172.03832365706,250937.72320848535,740179.3366001078
254,206550.3890951005,250192.74008172334,692120.2048915537
255,212393.1098632657,215823.15582944706,613933.6467354464
256,237193.38460074243,232195.41454530833,588499.9999881136
257,263956.6027304548,217897.9145373984,593220.7998017408
258,276445.6653870964,208911.79682184366,599093.8144513182
259,274739.61727102555,199140.1658094179,570062.6326048031
260,251348.9730232757,208838.45651402776,569734.5312277317
261,239307.83033533217,211982.4397096116,577153.4823657456
262,201484.94121379397,197654.0595720947,561171.085286169
263,152128.1128982794,186290.17187682286,536758.4128239586
264,127360.77345261889,176010.94873398685,527139.2524514656
265,120332.38217907638,179125.98180806465,525890.5372104944
266,124192.39837991599,187868.91850296638,544509.3253552445
267,125569.09357782638,188901.47283669084,567931.9036619397
268,130766.28262639706,196503.77474424455,582955.0867156074
269,154091.0562905152,210944.09535158577,615273.0723571373
270,187685.05394287396,221995.32173458964,649050.1441225851
271,206543.80203673756,226970.88261747194,645103.2775572262
272,217774.73654600623,228150.11756682856,660948.6440616735
273,222188.06564935547,219903.19295373445,654643.3075976012
274,223525.23849708633,232386.48534724995,667941.0634094941
275,210976.89231517614,229744.3042577754,657287.4186951766
276,206609.6726203694,217737.7238650635,661907.8580875819
277,193382.85942704862,211247.1066233517,621319.7877357529
278,208065.41251863822,201695.49653437393,588775.9911464733
279,191874.42306187397,182443.6657326862,537578.6662666372
280,214843.495574379,184205.76312836944,525487.1655175069
281,265162.0344109218,185664.84925228677,539740.2753391069
282,289349.7127206201,187004.27487397825,525398.3851448874
283,270655.64108583686,181644.64237911243,523483.81710927084
284,253008.91173080396,192439.17768476042,551841.4261287396
285,236238.26113807745,204824.03966515444,574578.8515597858
286,203349.07873058165,198538.00328208698,576551.3198384147
287,151028.0741516237,191312.05295411524,573422.7767076339
288,130990.24261074621,195940.21237892212,578103.046351152
289,127611.08167042077,203168.0927149944,625992.3373468694
290,127993.13105548683,215890.70611296184,652500.9986061355
291,133335.23538804817,220460.96529475597,681700.0911573863
292,150599.9153580152,239768.76633135584,711692.4170379114
293,163813.5544346096,248291.68210280975,741422.2618167782
294,190543.83727250595,262062.28989930527,780306.1350159362
295,202710.1340693506,274723.1430380593,812969.5921074417
296,221904.82213973746,286509.7025073233,840198.1463881643
297,221364.68335395431,272538.37386838393,835649.117295475
298,222629.39855969045,281418.3411384156,844859.1159506784
299,218281.94003997315,278660.35956291563,839816.0047842812
300,211207.4393578885,264405.31973321486,803638.0029419109
301,190102.50436217114,219793.18249201062,640235.7971279672
302,176552.9253090531,188870.5927070841,517510.44203847146
303,184668.18121252494,165579.25495121765,419122.4890952697
304,226081.0171420111,157644.99165039175,388406.41017708834
305,260155.8700548839,160769.67476497145,412496.77128652844
306,270596.3575605681,152194.64877480624,413538.9756607552
307,262935.6086841575,154418.01810648982,422025.22127830144
308,259938.49712889813,179718.49429489335,455802.29304374865
309,229407.48161543085,180760.69866912006,484798.73474445584
310,194067.91349682224,163884.707839049,496936.5556879962
311,149315.43897718983,161707.65870177557,502979.4110504109
312,133229.84245423693,173077.33642134877,509929.37022002257
313,125384.65594365662,172975.04599202657,515155.83215595945
314,123230.68785888769,180253.10653870978,527942.1358212407
315,121590.51032644905,174138.84087657966,522418.4526378395
316,124284.61719700093,170298.1247567442,522042.1010582574
317,128039.24046402932,169093.79970208218,532261.4939499804
318,151541.8647039539,173086.9864618508,547051.1460234977
319,181051.88617112403,194222.50516954833,567111.6502192615
320,217267.5330520392,202950.00179964688,566835.659060901
321,247330.86742171863,197407.018535241,563116.5334513921
322,243997.81588993582,202762.79101390607,556780.3168577142
323,228577.51226166682,200890.68315649888,558243.2629978323
324,213328.47215084117,192508.65797637557,550218.2893162863
325,214283.59561350624,179110.541743261,507204.19878222997
326,199936.98249844002,174455.36220504847,464863.68107521953
327,215014.75909182208,145424.1803585334,417231.08115685807
328,224262.98903376577,153869.89580597062,392795.2485974427
329,262632.60399945005,157907.47275204893,371978.1812263145
330,276946.28182270034,164259.1294105306,371256.3581967579
331,278355.9123124267,180523.30767276842,373838.70903511933
332,262540.3851823653,216033.5267123928,439883.5862314861
333,241916.30544716216,224907.7039581231,505658.2622937935
334,206820.45848799203,232714.5867243213,544941.6471697389
335,163444.67916627004,237462.40665135402,593398.3605469792
336,141127.72543172288,247398.08835231545,645595.4296228336
337,137965.93741738307,273623.03842082,741740.7131533474
338,143986.5087613549,292363.4170758965,816235.1658133521
339,149242.98133519458,302245.05855004606,882694.9947513085
340,155441.40325497283,325291.28527715907,958384.1224254727
341,161053.57698042577,348136.7911618283,1044966.2158184061
342,184595.72357052987,364700.1206796312,1130230.1136787543
343,224473.7749013884,415216.1527000201,1219963.9102996732
344,261861.9181709548,450421.43045977794,1325477.4531496246
345,275602.5219166059,463753.9264174781,1408819.0629419545
346,287334.07286147855,471452.72873005294,1453120.4688789907
347,283921.9766293369,475233.61459877517,1501988.2739816194
348,284890.2742087287,507669.33073443087,1570617.4320244482
349,273889.88674217183,518172.43481691554,1579929.7211089756
350,275022.86078064376,492669.307777968,1579047.7074070831
351,287090.3517020398,482419.0347566383,1569897.5390029917
352,318787.2765457952,501767.3659633473,1577472.820797141
353,349673.9932108752,506283.5849183295,1582210.9906836716
354,339450.8786311771,510813.31393001496,1579277.3783710322
355,334780.6542516629,492526.48717853683,1582948.2537780313
356,333957.27195626183,504838.0088511151,1578229.383972505
357,314360.7733257193,508391.1537639878,1603452.659836891
358,259003.13484132287,491219.8716945528,1602437.475576071
359,215680.05198650635,505115.93001757556,1608879.8426152724
360,196103.31453105353,493919.95302704006,1600866.448982328
361,191591.17955225607,503847.9146955996,1642197.5724528197
362,196893.7615346382,513652.355845732,1676594.1768185017
363,196109.90158941652,516819.49913852155,1707738.7175349768
364,203408.36225585063,529372.2718236519,1722968.411455389
365,225501.35600604909,547925.4396929874,1762751.668429344
366,258469.58311390266,564095.0475583049,1804019.1016325199
367,288552.6786586719,583590.0593806456,1825085.140048601
368,305982.03508771927,583950.9708954238,1851551.3411296597
369,293387.5794972665,581802.8718796568,1838294.1154878752
370,300811.1942726013,593778.5721427618,1836288.8370715375
371,288730.52923447854,586979.1536049831,1843620.9378450338
372,285542.39298668614,572810.9641398009,1820796.662049469
373,256868.92793164338,521455.37859572977,1657824.8480419188
374,256585.68442202546,484005.5014151836,1524551.9986836286
375,260992.42646701136,449936.99842657294,1401766.8133430197
376,289138.9268529974,458427.1040603194,1374600.0193215096
377,322930.5362562526,446223.66284136486,1376709.5181752688
378,338403.5363514268,426558.81030618737,1350532.8183092754
379,318846.5600710634,414625.57022129133,1306600.0439194187
380,304789.77752397856,436089.1903060603,1300068.8965075987
381,282018.31676237006,430565.5071226589,1302492.9866817251
382,256309.0279707707,418942.9983419308,1297797.2769734033
383,207433.05491577034,410539.7430727027,1292244.643668496
384,183462.74953205796,414062.007855969,1279323.2394361855
385,175788.8265389212,419008.6186173449,1293817.6002703372
386,175156.46893605334,429901.5843361143,1315914.263012045
387,176888.86528557685,422216.29208024294,1330883.4058389
388,184786.74826306276,436716.44293869665,1372042.7585884542
389,208934.9042225818,449857.8680944553,1421518.5162427153
390,251480.71419053935,476048.0780171525,1497275.1942003958
391,274021.627909436,511064.21498306934,1561610.0842197894
392,280957.80036589375,504951.87932903983,1611954.34551924
393,281807.5308947473,500642.17124080233,1633813.6172645958
394,288921.5539270116,524759.5524636485,1645071.3545143444
395,270905.9493036388,511878.6784014466,1651733.7424769944
396,256572.51030529896,510128.16105436557,1585077.0527127928
397,233227.9754660915,438503.63043968566,1320521.1923477463
398,221503.01157958174,396871.4257055296,1142609.1856348463
399,224302.51138394506,333088.5180028552,970857.7647784862
400,249998.62605881784,333161.8583106711,929464.8810487819
401,285325.02006070013,322193.6222759852,916950.7085256597
402,308458.7690322857,306711.0972944174,922291.040939522
403,299711.15552594536,304454.9178250267,914852.7897205033
404,287320.89874475234,318669.42748461885,909686.1580356798
405,255966.50093588402,314296.0291290672,929468.741064983
406,221990.45389845938,308658.475467741,897766.4280074869
407,177277.50172900606,297271.4276752641,907111.5272297197
408,148136.3555301756,295970.60221558105,888085.5073757807
409,140403.1490117699,268552.90714101715,836089.1591423708
410,145995.56156213308,272038.5017703754,860158.2901627057
411,143683.50407664728,273489.86786189105,867397.7505473805
412,151581.38705413317,282474.05556934525,876111.737120777
413,169162.24582553434,291311.56266116764,906534.454807694
414,210469.688821209,315677.914928968,934934.5240053727
415,232437.52846250634,322027.6415793492,928243.1859212163
416,227859.52290007728,305360.0916241237,899806.4465696311
417,230830.2862218838,299900.0987080359,886508.6907577385
418,230724.8932880725,304356.4874119053,881060.2778902522
419,230560.21682899244,303856.6153138965,850521.7597173097
420,217708.86596237417,283942.7917337647,822654.372755348
421,189727.04203546848,257262.35975356106,722496.6023840611
422,183976.54008438793,223327.02732387933,659120.9263905756
423,195299.69341074213,216537.2588266024,595861.0508831146
424,233906.44247750178,217282.2419533644,563048.9831678774
425,275068.97018918616,192454.61774956383,532203.5937069678
426,274515.6572866766,198285.17222093215,524495.1413538912
427,263317.65806922375,218916.95881441998,578112.6963916542
428,250933.98834639357,228690.5198349459,617071.8399067285
429,231956.67320199215,235704.16927187168,658868.0953294208
430,203151.4669796855,226959.30256886937,672382.0120485596
431,157977.42072480792,222257.80283624667,673219.6355641421
432,136701.2222116473,210191.39219242198,673267.8857666523
433,130983.65555238315,222091.8221396107,690973.7800799041
434,133763.39418165668,225579.34677706935,725310.5541944737
435,138176.72328500578,236036.13066514395,762662.0009618979
436,149631.61777862385,254216.80697109867,793316.3196208664
437,175637.3241965672,269373.1605836957,829723.9924271866
438,203895.8045747279,277689.56548840465,870891.0652091408
439,214158.44150460535,296362.39385996654,900036.1175335809
440,233412.41310026112,300730.0021912165,931765.4507044825
441,240355.17261508186,297736.5596274654,919886.250846399
442,232062.06613580367,310260.3821910896,928661.9976790076
443,237358.06105982253,306539.3265734802,926330.5478937005
444,240730.63494178475,302468.9394896946,943926.4317452285
445,210285.25118703925,269869.17266550334,875754.6856221992
446,218756.2082421241,252616.83025585048,803350.431734949
447,214560.2520647609,225834.10784632454,735611.0074264139
448,231647.08145892137,242420.5974613327,724563.6410596113
449,263515.26982011966,244227.08504332555,741455.0719544853
450,291734.2278481012,235653.9890612607,733478.3484754502
451,295119.97584678966,231797.83287662183,707430.9591521847
452,264167.38859807746,246446.59435880836,724393.8003467739
453,243978.0547148461,251910.4472910969,752321.0175598484
454,209363.06301619022,247907.61049082634,755241.1198157843
455,168615.5199813881,228526.4691464103,743132.2489937501
456,140442.6713619492,224050.78036153683,727954.6652920485
457,128309.30985692078,220613.4359346891,723716.367503527
458,131299.834353817,229510.77327762454,739195.032468894
459,134066.3988663642,229072.66143882918,745654.7695809987
460,138848.60323805292,235289.2175302813,755959.0828291402
461,164360.2802787559,256403.5061488742,782641.4448174443
462,190748.0360817656,269060.4992714276,805033.3987985157
463,224032.4419910535,278787.74009754334,792837.6776119628
464,229302.0886816197,264895.5417907215,796170.8016013876
465,221726.97156393112,258520.72503503485,768230.07433161
466,218479.55179086953,259412.38877742892,765641.9334689465
467,236053.8235039075,243113.47036938337,755534.4810470479
468,202670.6117191712,249856.91867225026,732895.4860291237
469,197572.2285460486,228042.03711320498,659375.6874598308
470,187052.69634000614,221034.17770058053,578429.217720123
471,188594.06799699675,196833.80612941642,515420.2432657172
472,209995.42061905822,192715.16884312048,497723.99899296724
473,259444.46775165762,193987.0441812971,504453.9372391313
474,269884.9552573418,183646.06077924767,493219.36008658743
475,264556.0250415066,167088.52128574604,461713.90785533405
476,262626.016941087,175323.86585023746,457203.4789246533
477,233102.8213571904,169888.96303945515,458249.54331508087
478,202005.31882448727,157341.98037862586,441717.0939268845
479,142642.74885526046,146547.44507297783,421473.23896158114
480,118929.3387477132,141517.8439632837,401279.5642068883
481,112032.68864143475,145918.26243224094,420813.1761912375
482,114239.35319310926,149455.96728031052,435871.099390713
483,114331.57201019411,156550.67705745375,459077.51679016073
484,116920.28594693483,161883.2894389136,484269.912524941
485,129389.58742848685,174503.612407559,514737.0203981682
486,146772.83444899175,184719.14528308125,550438.3102397342
487,181769.8755327136,203708.49498311192,570068.4226291043
488,204877.27627084553,215888.7761048613,606622.7760510561
489,228472.11932785547,212250.71083556986,622504.8127094106
490,220001.1622727704,199045.59541249747,612046.0988132351
491,218874.7752926621,220904.8671578525,631012.2884160613
492,223413.2585049121,221165.41825140908,631355.8298579359
493,213512.9097850108,187490.63691528395,555110.8598508507
494,197315.3332698834,175331.58588263902,461368.4364053594
495,201946.03529921858,165722.07555064873,399222.17557184084
496,228373.31345240734,127698.98596427777,334684.63470190234
497,261578.67466133676,142127.7265230164,350688.26187058364
498,279264.92636654945,180913.16930905316,401711.8860213826
499,282591.39083996904,196156.37328616896,438111.83879530075
500,267144.73897824757,224212.901041972,562195.9195874919
501,239103.63152607257,226650.5012728022,599419.985820289
502,211339.18052515242,225459.68627484312,624064.2592545495
503,164169.25558622298,228468.56890339768,642910.7883551493
504,147115.36148387849,228480.14895200043,676651.1899666893
505,138683.92677897264,267059.0808712922,766274.9761258843
506,143835.00641900115,282991.2977402578,826234.5377816268
507,146252.45683829827,290172.85788191995,882619.7244353921
508,150066.36363059538,309899.4706763109,937408.7943901106
509,165196.83669088333,314110.74835142697,980171.9838711128
510,174846.87719298233,330886.378760276,1053595.2820353836
511,212880.55218214306,371700.2600598541,1111431.8347806653
512,244906.82994405844,400036.6389902183,1221781.9779302687
513,274377.3290610489,407847.38177261705,1249027.902283896
514,266578.2519590115,399577.2970623181,1263309.962227002
515,265642.88967143605,401810.31643450394,1276719.6585087185
516,258752.82662352087,411954.43901031034,1271026.1346124804
517,249748.31784101584,345726.21104440436,1117053.9483771876
518,226258.8677178177,302183.2982908325,970803.7245516744
519,227951.74171716193,271996.04159216606,834172.6610986539
520,272816.1962289689,260773.04448822475,775764.8259556482
521,296331.99458561983,264959.23205803527,748098.1598361302
522,310454.647716337,265657.8949903875,774508.3906822752
523,300738.73663060565,251261.96456935589,772952.8041533366
524,289422.17036261543,274003.25001660263,829040.7695596375
525,266341.117857936,296331.5137303596,848020.4692191661
526,229321.8498567093,295003.6681572708,876696.5295752037
527,175604.3889047512,281207.9702554697,880404.0751361102
528,153083.2363609445,280802.6685543818,886387.1002474123
529,146074.60626249158,287279.77573939075,910162.8700364837
530,149664.5530704397,295109.81860279385,942505.9457833194
531,150784.3529921851,289547.535257384,950345.6386872241
532,157832.50544081719,294328.16532212385,951870.345086556
533,182830.39192919,303609.5742770424,973719.9667914087
534,214408.74972240723,312655.5222437105,981221.9082777405
