,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
50,323843.0488881784,153817.00664814163,2674639.0519261244
51,328162.6501679732,180333.47199061487,2760189.91281268
52,352753.3215058922,142335.2241195649,2878291.7926113047
53,388778.2315256223,155500.3947926412,2907078.97070889
54,482906.01366181404,182186.43977620642,3077783.6279565175
55,541206.5145949982,191653.94705571377,3227427.32099827
56,535574.0933184022,184949.34709936546,3218274.156468106
57,562606.8921772517,188026.59717186584,3261256.3913517403
58,577513.7514957612,205100.3717676745,3313036.0871281293
59,552993.6618780994,228758.79974442496,3374638.993821435
60,546542.4926465102,236625.64065557515,3407798.0177881513
61,501638.4022183116,238896.3534106863,3326242.6186892777
62,498038.73448514903,225681.54967192456,3299701.33681396
63,513199.6879965873,218943.86100511916,3056784.70508275
64,588651.5469524879,206299.83752174053,3168008.2691951254
65,630901.764698982,194991.77072306303,3207272.1602411564
66,682779.329088679,200807.1115858796,3163284.8557773894
67,675382.364805632,183807.78658859924,3161820.680339669
68,635517.80920386,194962.81810141308,3327231.143914182
69,601412.721975151,216987.49099934942,3291056.911207073
70,541954.680829734,215998.96577444675,3319190.587273131
71,429800.3273396257,214849.1330860662,3313474.5125416834
72,398956.1155868396,204517.18324586994,3300909.07474564
73,376101.7545672696,194557.481398315,3362925.590319659
74,353247.3935476994,204033.26085543644,3424387.869993526
75,367081.4107182853,219034.85495887595,3599050.764229573
76,398546.7416093424,196977.09335048264,3756350.3576533142
77,433837.6017383884,209923.05131678132,3794948.338401396
78,504108.7624273453,231294.22218319206,3980741.447617416
79,562733.9392737168,233680.7454249027,4085851.8724728627
80,575170.438383193,227530.38136870903,4123647.4519923637
81,576384.4439716315,249402.01898078175,4159801.004255435
82,602556.1458433325,266773.5919707035,4191016.066482801
83,589300.8987788623,266810.8167699675,4251407.099155624
84,580873.4413800463,297785.98584652063,4251613.903595982
85,519170.90153042204,269586.13235954783,3826469.47120049
86,496881.1942729166,256429.2338640858,3555766.5948630176
87,525805.5832346826,234660.99847219113,3257227.8408536026
88,551511.4457526798,208016.3143766971,3293687.4636884006
89,661336.6024742711,184295.84506783987,3330089.181279905
90,718183.1199701388,193465.55395323422,3272651.316015369
91,739795.2427131659,198772.1558927745,3310310.4046042357
92,679109.0796352583,211006.70658424782,3436204.67571548
93,621712.0247213783,211908.3739442009,3351501.713034385
94,533950.7137524665,213343.5967602731,3347642.742177336
95,443747.2752626247,204103.57436515763,3309421.145510702
96,410898.54265450884,210241.5301549299,3278814.0883379835
97,359359.77052205004,177429.9376480137,3188903.789848719
98,355110.75096251286,186363.88947140193,3150119.6851043147
99,344382.3294832828,194900.77676930622,3172429.748129943
100,360206.75116514694,167404.05837954461,3240629.716470612
101,385686.75217831787,172359.09277047942,3229482.957135412
102,477965.29324374767,203201.90700520447,3295039.9647283303
103,509204.76262997964,201431.6609957554,3337951.8861022443
104,520159.0456140356,206845.80124428106,3344627.533436946
105,565458.3936756786,198064.88470675627,3365465.1488472363
106,582073.3306244332,205700.10464470755,3363756.9441698934
107,552330.1937076736,213914.37701565615,3337521.732866304
108,525339.7438809787,246788.0108546793,3344093.9779808233
109,489060.7396683198,236323.70617265505,3245502.029085404
110,481212.0523756202,220908.5031885031,3150061.7798610143
111,476299.56464565685,207362.81234517146,2945354.3365300167
112,548575.2461899435,201133.86260164238,2978161.792948126
113,633358.0085639632,177351.35196067832,2976077.204189337
114,686026.0882205521,195790.03586283795,2861524.0885872226
115,676398.7415773477,170034.6108608756,2813508.233625319
116,670328.7136351522,179204.31974626993,2819426.9767083144
117,592561.7742547861,195343.33827166865,2743674.510205834
118,509289.4606942885,178468.09593860176,2705841.7058870676
119,395215.28441316105,172747.88511834908,2625572.63040721
120,351991.038927105,166887.04727865406,2567828.6945709498
121,323744.2344798165,137322.28448533037,2520850.997899633
122,308060.9762384687,158813.40192714764,2552781.6034906297
123,316700.17879805923,173517.19763647427,2596313.938185615
124,342250.7615314881,141743.76342014613,2707533.3662091834
125,377231.0620913989,165666.90108055246,2698462.923455158
126,475339.6532501465,162238.08345944647,2832583.875203777
127,521260.1204500617,178195.11407733164,2950449.997940396
128,529377.0182797421,190169.09117395626,2964938.7170317518
129,528417.106884232,177099.05054344374,2991889.471698969
130,500932.58501573117,199731.72849602738,2984208.7547841403
131,511872.7516557359,200645.80412240184,3021785.1215968654
132,504038.18070708646,225958.66762200184,3043280.3751274883
133,483781.2269930141,217363.8750807977,2884388.387513005
134,451398.33373860194,207871.55126844774,2716760.980337877
135,485009.3489255056,190624.06094273983,2538921.569897958
136,546217.8167333228,185962.6888571109,2634973.960265802
137,621429.6978403457,164641.15105638574,2676012.2334100893
138,649253.011966086,176726.80255080262,2621903.91963529
139,625636.3683677276,159681.98057664375,2589406.6698777163
140,616376.0466698661,167528.1410437583,2675338.0509345313
141,553600.6646723192,184668.09306048104,2555912.622717625
142,485898.67860075727,187861.15361958093,2546486.476326187
143,402696.94676051865,176292.51322605458,2502577.7575497576
144,351553.4322615048,160769.77193291744,2446025.0152899493
145,324944.123724204,141929.88741646672,2473848.4846954723
146,317194.2508398659,163760.16414046823,2521756.801348391
147,320991.54738975095,179220.86410149848,2633183.0338123194
148,337140.64498480235,178910.6574409642,2822789.616908505
149,355844.80085319676,185234.73722705705,2929591.702086064
150,407341.2239535012,197597.5066715512,3194690.1780898836
151,460799.81887698,208247.935349896,3423676.4627187
152,551398.5150002666,216594.56256267268,3570003.0125371427
153,620314.5066602672,227455.9317701808,3696224.034664148
154,616856.0023676209,247371.19937648377,3851037.8387148054
155,611491.7916280063,262306.6160590092,3954444.1949817194
156,628883.1274996004,246949.3183181571,4017399.6027149605
157,616488.9774222795,243491.54807540125,3693266.7311670547
158,566658.2829200664,212590.8285973764,3431530.8953634286
159,576426.7930037865,210663.41121325656,3177905.929710576
160,601695.048856183,215510.90729520615,3218361.014333058
161,679518.4536127554,192092.37246926894,3233015.176976697
162,704927.8729056685,205087.96350125314,3165443.894134708
163,689286.9636964754,198701.8423830534,3112311.6973183937
164,621457.9305284488,214439.66029416097,3312122.0115017532
165,609035.5477630252,204388.96449284913,3296619.95065265
166,549139.8999520079,201865.95032050338,3363153.0752040497
167,427725.22476403794,206159.21050229835,3354976.0276323683
168,388030.0652908871,206771.35164575264,3385264.6059669387
169,380251.9597184456,183522.39646090762,3441871.1173812402
170,362366.55180504464,199156.81215183708,3511886.8287082375
171,366954.36362182046,221752.26530515662,3623433.007747571
172,392900.2039886948,225520.24220844667,3890624.3446877934
173,425523.07509198535,239810.4290370608,3970020.7054293496
174,452838.2008318676,248020.56531920223,4155487.0636296044
175,518267.45551111834,254493.54430235171,4362200.510032055
176,638298.7289820296,280211.74450504984,4446498.136010055
177,660884.8794646191,276195.6022733324,4529914.775072137
178,613453.963451181,275264.9822917294,4558834.30801155
179,670752.2039567,297285.51910085854,4596613.343175824
180,661985.9543006457,283185.5923573723,4507761.88342118
181,579927.6463285878,249013.22663291206,4042869.6375892255
182,546401.3292059941,221396.56166774384,3763898.7197263152
183,558950.7590678824,211486.49288587432,3281543.9069506857
184,670625.1568602356,223774.8127318403,3311274.113296293
185,690938.5759505148,190777.0962286035,3260813.8298493796
186,721542.8098544226,210303.57148703674,3110785.480548565
187,712818.909230524,195351.61044928274,3043702.256185815
188,682920.4925291956,197489.96836256605,3195546.3484729594
189,607976.8219591532,204285.562272671,3150169.3181700003
190,519622.6245400737,212503.97073242682,3143104.8784874314
191,433541.15851330495,194619.52273042186,3158114.744768483
192,379532.0261718128,192659.0166358449,3179866.435805148
193,367857.80964112433,174427.13717404148,3253128.9768457445
194,359966.77331626957,188605.6496048632,3316142.2898222813
195,353755.5819335573,207019.51697418015,3397048.3229784393
196,389399.35066389374,176937.7430799659,3516552.336882675
197,409119.8833040044,191500.91176985012,3459408.1339234486
198,515190.0925078654,199458.74663475703,3562500.1474410156
199,566686.5156081696,213380.82155953717,3631990.5754895085
200,582652.10073055,198569.48754122545,3516788.0939446785
201,570737.9063509846,213426.3185364156,3481627.20299532
202,539667.8330933722,242713.9633796619,3447074.3171006027
203,553826.5261771454,220709.9709257612,3442011.7444006805
204,522544.707758759,241117.4331001121,3432660.0476077744
205,509232.99531808245,247007.2235614569,3281647.3091708645
206,494848.4407294836,222678.74919795236,3202958.2196153286
207,497742.2912600655,203884.36165838002,3078610.845717945
208,559190.73691676,196633.7979794913,3088281.021349
209,617674.7503226155,166543.75190766275,3061648.745519928
210,668973.544606196,199996.4381796833,2931907.911818055
211,650763.4607796083,171234.07661494167,2880198.5295513906
212,625170.5290140236,193349.74346663465,2893268.5701819016
213,559713.0416466696,197461.0157409161,2765546.1478179065
214,543818.0382445478,224502.7643618942,2791098.9044683226
215,413439.4845837999,182930.9357614889,2788637.931628082
216,359289.188801792,165877.84160971575,2741225.9456320144
217,343055.39314243064,148303.60026824512,2679172.2052587327
218,326087.54759238526,158031.68114260116,2648689.230750225
219,326426.33984962397,176102.25314092683,2753692.1172966873
220,352725.0888177886,147972.71316367513,2869816.946645508
221,377682.78510105016,152998.061064331,2845525.697081265
222,468479.11004106054,177723.5999533194,2980767.5288966116
223,514512.50799338793,176983.24005684428,3135817.0900092777
224,530689.8382765427,190020.19197689963,3152121.5520869605
225,547643.5674825364,192754.14667840878,3215684.964874847
226,523208.17592918506,202713.84852596393,3236721.11254788
227,512875.01208340045,208198.30228421045,3265533.107178306
228,507567.2667199918,217363.87508079776,3175056.1645224644
229,482623.6867807814,216875.8166015571,2823290.083654169
230,457284.8492081267,186405.25035947323,2618425.4689484993
231,478854.6229190001,162300.12479155342,2436276.253971559
232,530379.2787074075,168280.90920665496,2528680.61401152
233,615204.3901135825,151769.64268861525,2540762.1294171303
234,685546.1325227963,159289.05213996692,2506333.3261866276
235,661957.7216125424,161592.85360553514,2503777.223303824
236,635334.2967311897,166659.5623942623,2678849.5903317775
237,579828.8319202268,194023.92594219587,2637166.087333579
238,521358.934858423,184022.8632065697,2632860.418885362
239,422968.01681864273,172011.661310681,2603473.5079107457
240,359599.74837092747,166245.95351354982,2582830.288674391
241,330858.87188183214,146599.53167970994,2587537.157736896
242,330421.2652162319,168888.91426130212,2640607.313221106
243,341799.0385218364,177140.41143151498,2751466.901518456
244,375198.3085479657,154718.67400809476,2884706.8663511574
245,393591.90484722465,163760.16414046817,2910433.3387314663
246,465825.2373593559,179845.41351137415,3003110.6806326983
247,514540.7406814913,185702.11526226203,3074722.922239247
248,538143.267935797,179551.75120606838,3025317.3414381463
249,548758.7586626146,187352.4146963046,3037130.0110712936
250,564625.5293766336,182409.7885717912,3034714.5352079337
251,506762.6351090498,180656.08691757053,2996137.2349038874
252,491559.33256545616,207846.73473560502,2978972.4663543194
253,463623.0876873036,214807.77219799496,2737921.2106751218
254,450099.6300858534,206883.02604354505,2600867.771962258
255,480915.60915053636,162548.29011998087,2304057.9030742175
256,550029.2296272601,168223.00396335518,2358100.039428101
257,607242.7720684696,139411.0093329281,2357628.5253040898
258,670978.0654615266,146984.1879387725,2294859.2415671726
259,607525.0989495018,150537.0882240922,2223309.041292733
260,580788.7433157368,170142.14916986087,2287583.861355442
261,522996.4307684103,159388.31827133792,2172695.722559953
262,475480.81669066293,146148.69799973338,2117644.3805371313
263,382552.92379885865,148986.05492142055,2021393.4579065442
264,336138.3845571376,123164.45249854421,1966805.3578301193
265,297883.09217725194,112013.55707453741,1881858.3659094013
266,280407.05824134825,129567.1179719725,1858324.0205968644
267,292688.2775662564,132784.99506391515,1891627.8076718291
268,305068.3112995255,114342.17507294836,1960179.3435611054
269,336561.87487868627,129203.14215694559,1955422.841432912
270,418874.2770436731,163578.17623295472,2038512.7294792319
271,444890.6991308059,154309.20121618942,2065947.4065368844
272,490909.9807390819,147484.6546844345,2067031.0618043516
273,499746.81211539544,151372.5781631313,2128497.4775670236
274,514978.34734709136,180511.32380932118,2142911.7470598505
275,489371.29923745507,179158.82276939153,2182212.862905147
276,473645.6919639525,177400.98502636384,2180062.096725441
277,445652.9817095932,183377.63335265825,1954694.8898028592
278,426158.31057430827,140031.42265399668,1724571.180752082
279,467420.38423718914,129368.58570923052,1622488.3729034506
280,494509.6484722444,132156.30956523228,1712733.6945860933
281,562578.6594891488,106624.23335885459,1738331.948213384
282,618846.4068788996,124132.29727941133,1708316.3517400834
283,617124.2129046014,127035.83162201247,1752696.5846405264
284,610687.160017064,126382.32959048686,1890080.9104579643
285,559289.5513251215,127519.75401244605,1846532.031407753
286,457355.4309283849,132301.07267348157,1860317.615401899
287,369100.0479176666,130857.57767979529,1807007.566766875
288,304658.9373220285,128061.58164617927,1804621.0435251642
289,291911.87864341744,108994.21224533678,1844335.7682511697
290,285178.3825307955,121299.07644653121,1875248.8959956178
291,293478.7928331472,144113.7423066283,1972819.2309556764
292,306945.78505839064,113378.46638088839,2109736.1787379095
293,352936.8339785635,132851.17248482912,2138175.9253756953
294,427626.4103556768,161299.1913002292,2288105.008545138
295,476045.4704527277,143360.97414373176,2443402.734986232
296,484359.99709913076,150251.6980964006,2459744.421863178
297,487931.4321441901,154313.3373049965,2536588.81581074
298,496669.4491121425,170096.65219298252,2554456.7194575174
299,478049.99130805716,172892.64822659842,2575439.097976057
300,467547.43133365334,186744.40964165737,2469819.9341973322
301,412211.3626513095,164864.49985197035,2106092.284498833
302,418860.16069962183,147050.3653596864,1891652.6242046729
303,425480.7260598306,142901.86828614087,1652801.7677708634
304,520907.2118487705,131502.80753370663,1730767.0417851554
305,574859.8788140569,124115.75292418283,1790777.554287719
306,627909.0997600383,139655.0385725484,1784602.3736986846
307,594354.5499493417,129352.04135400204,1793970.614846819
308,584247.2476083826,143642.2281826161,1913764.1549675567
309,532284.9851543759,137698.6685667786,1882238.886079656
310,470483.63089639053,144804.46913741803,1817033.4460353444
311,354306.11935157044,137256.10706441643,1727358.9046080846
312,323476.023942836,124512.81744966672,1695874.9966082543
313,285870.0833893246,93450.79050816405,1627658.483912356
314,270257.40686823474,110359.12155168774,1583869.711711332
315,269043.4012797954,122593.67224316113,1591277.4467648903
316,280858.7812509999,119872.12580807338,1675405.4931017973
317,293916.3994987467,122229.69642813415,1701305.6812120085
318,341347.31551218487,130836.8972357596,1813306.8300201253
319,390105.16786647495,127693.46974234519,1877143.2246692795
320,476144.2848610895,136420.6171253773,1924468.3528003949
321,534388.3204180666,132334.1613839386,1947874.47935991
322,540853.6059937085,148229.15066971682,1991853.5116460628
323,527485.428176825,163834.61373899638,2023114.070850307
324,523462.27012211387,156509.6004615795,2018237.6221467056
325,509529.43854316673,163975.2407584387,1896922.0013449485
326,489752.44052684907,138505.2058841679,1809009.4337495223
327,503925.24995467364,135667.8489624807,1749267.7670194204
328,586040.0233029381,144783.7886933824,1720571.5828755938
329,642928.8898309601,139303.47102394284,1633581.3630841582
330,657581.6549565403,118879.46449436358,1469990.778584781
331,622375.4928918033,108994.21224533676,1405620.8284795068
332,559487.1801418448,102546.04979503017,1355917.4492842965
333,510842.25853996695,114358.71942817683,1206170.3540223646
334,412818.3654455288,92851.05763113101,1147698.4665560499
335,333611.5589718977,94501.35706517355,1075192.829767163
336,274181.75051458436,80281.48374628062,1050529.332210281
337,246725.4613341869,73589.29205635368,1089760.1345458545
338,254785.89378766093,91610.23098899379,1262061.3220730345
339,274337.0302991522,128950.84073971103,1500626.78837915
340,289356.82037007436,149498.929933504,1845651.0444918363
341,324972.3564123073,153122.14372854473,2080680.1548678603
342,388312.3921719195,177785.6412854264,2421630.36350553
343,448349.2034234525,189594.17482976583,2657164.0767160226
344,519820.25335679663,197001.90988332542,2888036.41784089
345,589964.366949288,218273.81461836508,3174344.7572476408
346,584910.715778809,235087.01561932493,3360208.1799733792
347,580266.4385858263,247739.31128031787,3504685.898095035
348,593860.4779075349,268564.5184241883,3709964.1216814187
349,607412.1681970888,257016.55847469735,3826833.4470155174
350,579659.4357916062,268237.76740842534,3886707.4685874484
351,604447.7359462483,270818.6868240708,4013557.17621314
352,688567.0301498421,271521.8219212819,4134471.5964006074
353,772643.975321282,251271.53112160193,4205525.466018194
354,753968.0521409902,265330.09697701695,4199428.871116493
355,736887.2758385323,272146.3713311577,4263848.4542874545
356,703600.9365648163,279872.58522286563,4200868.230021374
357,652429.1893776993,267832.43070532713,4183273.3082358665
358,590077.2977017014,280364.7797909136,4181015.0037471754
359,479645.13818589086,267766.25328441325,4111024.1089530196
360,426652.3826161149,270591.20193967904,4159685.1937688375
361,410150.37641977315,242465.79805123448,4216738.402774305
362,399252.5588119237,262194.9416612169,4251973.743322198
363,407651.7835226364,270996.5386427772,4414869.464901979
364,442660.31677065,252586.80736226737,4588738.230087061
365,480181.55925985164,271794.80378255213,4643706.850333739
366,542519.334591799,278040.29788130964,4833065.2681014985
367,614004.5008691944,283470.9824850637,4967591.556553217
368,611378.860875593,292897.1288764999,4966747.794436558
369,627104.4681490965,303990.11905720684,5066431.670777065
370,621344.9997760364,321791.8452830695,5164035.094447577
371,638849.2664000428,329278.1660239642,5223478.962783566
372,646994.3969178267,355422.3833737962,5316958.705913379
373,585122.4609395826,325212.3907265612,5016732.427670653
374,555379.3240228229,315178.23928047786,4758156.56371567
375,583372.0342771828,299878.8467829254,4525733.189288136
376,641559.6044579538,298799.32760426594,4652276.826342098
377,684261.5452140991,267691.803685885,4666993.030317847
378,764625.8918999622,265660.984081587,4457698.6644997485
379,734487.497349758,277771.4521088466,4318920.4767543115
380,712607.1640697481,277403.3402050125,4317712.738822632
381,648730.7072361761,268246.03958603967,4233030.456585569
382,585955.3252386287,287776.65093328,4173152.298924831
383,489343.06654935214,267654.5788866208,4071276.295516557
384,424887.8396096627,244963.99569073747,3968738.517899142
385,402019.3622460407,228307.96606444838,3904918.6676052134
386,390881.56678931386,239516.76673175488,3877802.4693857096
387,386067.8934677118,250919.96357299638,3896559.6321260203
388,402287.57278302114,219597.3630366448,3993658.4529620637
389,431593.10303418105,230028.57900821202,3996189.7393120257
390,541855.8664213725,234110.89866084355,4119333.511366535
391,596599.0486535493,264411.88526183553,4222214.584354939
392,592378.2617821145,250158.9232324855,4165984.457022087
393,595342.6940329548,253008.6884205941,4214980.565031283
394,581903.934495814,266070.4568734923,4236095.2983916495
395,575509.230640431,288831.3535790968,4259613.099348953
396,588326.8710393007,291275.7820641071,4197162.294450191
397,519170.90153042204,259849.7793075774,3787486.8341933475
398,491573.448909508,233850.32506599487,3450862.974447932
399,522841.1509838429,222699.429641988,3148428.024782199
400,580026.4607369488,218881.81967301233,3186120.2020815224
401,638990.4298405588,197084.63165946785,3153176.25473278
402,682835.7944648855,185292.64247035672,3097463.1385008153
403,654701.9207700109,198230.32825904127,3025135.353530636
404,623081.3100943848,216826.18353587156,3141458.715142195
405,599634.0626246467,200083.29604463285,3117800.287165444
406,553148.9416626676,214956.6713950516,3128405.218866911
407,413679.4624326782,194363.08522438016,3062980.5661158212
408,373532.579949875,190065.68895377804,2962101.3601100617
409,341432.0135764947,158726.54406219805,2838448.8491322785
410,329433.1211326193,172760.29338477043,2799081.555866069
411,331465.874676052,183055.01842570258,2814732.515912227
412,346372.73399456096,161791.3858682771,2918415.990129218
413,395031.7719404898,167937.6138356636,2909556.4879043563
414,457073.10404735245,194578.16184235053,2973628.639615519
415,499520.9506105694,169331.47576366452,3026252.097508555
416,508188.3858582627,163871.83853826052,2860709.2790922197
417,503106.50199967984,168731.7428866315,2881972.911649644
418,516135.8875593241,207664.7468280915,2917187.571753502
419,522770.5692635848,219667.67654636592,2945892.028074942
420,501765.4493147764,233916.50248690878,2975857.9914825587
421,461646.7995200771,209310.91017332693,2801666.611370522
422,470483.6308963902,205059.01087960321,2714448.906694696
423,495977.74825361336,188998.57804154014,2577771.8520632754
424,513806.6907908069,178228.20278778858,2587967.3109728373
425,596923.7245667361,159806.06324085747,2538032.310804426
426,634233.2218951639,176036.07572001283,2393112.0311804083
427,609586.0851810375,141487.32591410438,2160593.5267103063
428,593352.2895216772,138161.91051317652,2153702.802757637
429,585531.8349170801,174435.4093516558,2127207.0178592005
430,479136.9498000322,171114.13003953503,2115328.1708051404
431,363425.2776089161,150776.9813749054,2027022.6747730398
432,330082.4729589939,146008.07098029112,2057654.5484786022
433,306423.48032848095,130406.74399981875,2153098.933791799
434,307185.76290726825,142430.35416212876,2187395.382180473
435,309373.79623526894,159681.98057664378,2272222.427525781
436,332086.9938143227,135771.25118265877,2380517.6407627147
437,361124.3135285021,148903.3331452782,2405036.3752113474
438,456607.26469364937,175589.37812884332,2580795.332981283
439,509938.8125206638,164868.63594077746,2711305.4792012786
440,557256.7977816891,163644.35365386872,2725426.086388802
441,547205.9608169368,164612.19843473582,2786867.685618629
442,536265.7941769325,189556.95003050184,2798308.1072591357
443,520709.58303204906,191703.5801213993,2863430.8255273094
444,537508.032453474,215866.61093261885,2859679.3929792447
445,451962.98750066647,194900.77676930628,2686038.112678557
446,440288.7709699787,181590.8429879806,2534309.8308780156
447,449887.88492507866,165042.35167067676,2382019.040999701
448,541601.7722284436,174042.48091497895,2509365.079282248
449,626864.490300219,159748.15799755778,2508918.381691079
450,635263.7150109321,153986.58628923376,2413544.309887604
451,617999.4262358028,145739.2252078281,2361884.5606866213
452,595003.9017757163,147145.4954022503,2465365.366552062
453,537677.4285820936,181930.00227016478,2424260.9159868625
454,507186.1254305978,166378.3083553778,2402409.9588188236
455,395751.705487122,158714.13579577667,2373916.443026544
456,340768.54540606856,154892.38973799397,2338606.6528801243
457,325254.68329333974,137280.92359725913,2329937.410740392
458,317349.5306244334,155711.33532180457,2326272.8360572807
459,303670.7932384151,167772.1702833787,2364610.2432105164
460,331395.2929557936,132694.0011101584,2487030.1997237783
461,375805.3113421852,160558.83140375407,2503582.827129889
462,442335.64085746295,173273.16839685387,2599134.750752073
463,498278.7123340268,169587.9132697062,2654397.0333040575
464,489992.4183757269,161220.60561289394,2607824.6733358395
465,512056.26412840624,178480.50420502317,2597211.46945676
466,503417.0615688158,198515.7183867328,2600863.635873447
467,502358.3357649442,199256.07828320804,2633944.074152829
468,481423.79753639415,187017.39150292755,2524598.294358885
469,464950.0240281558,200008.8464461046,2336956.353446082
470,444184.8819282255,174774.56863383995,2131260.3848901833
471,476934.80012797983,147124.81495821473,1934783.758285362
472,548377.6173732202,152729.215291868,1998810.4130196446
473,584882.4830907057,126758.71367193513,1980983.8702609406
474,621937.8862262042,128603.40927991254,1917978.8294620162
475,611096.5339945611,118970.4584481203,1881754.9636892227
476,577358.4717111931,148948.83012215648,1982390.1404553612
477,528134.7800032,156244.89077792352,1930941.3317835447
478,484981.11623740173,163904.92724871758,1881457.165295109
479,380364.8904708579,125604.7448947475,1832829.1691897511
480,316234.3394443557,131225.6895836293,1783175.4230602249
481,291855.41326721065,104349.38451493629,1784527.9241001538
482,284910.1719938147,121634.09963990827,1789123.1187648703
483,285672.4545726019,140345.76540333818,1897856.7574153587
484,306903.4360262358,143228.61930190373,2011127.6854872608
485,309331.4472031142,145693.7282309497,2080514.711315574
486,351031.1275315949,142943.22917421215,2233123.9800320365
487,426144.19423025625,140871.04868184292,2309807.06651612
488,521655.378083507,153142.82417258038,2407588.3420053422
489,573532.9424732048,188452.61431899967,2455732.4157202695
490,623603.6148242954,191637.4027004853,2504178.4239181154
491,593634.6164027088,188328.5316547859,2588877.250510402
492,557383.844878153,165460.09664019622,2537325.039618406
493,500000.9063083243,158176.44425085053,2298714.076335411
494,463947.763600491,147062.77362610787,2089014.3738142157
495,488933.69257185515,132698.1371989655,1865785.5248049158
496,554546.459723778,124450.77611755987,1824970.6004562157
497,639766.8287633983,125542.70356264067,1758975.1674497414
498,653191.4719564872,119578.4635027676,1708105.411210922
499,628064.3795446067,121356.98168983094,1609062.6286355248
500,598956.4781101688,123420.89000458595,1746459.3627193854
501,527245.4503279476,129128.69255841733,1878086.252917303
502,492745.1054657924,155285.31817467068,2081904.4371547704
503,397092.75817202585,150437.82209272115,2117590.6113826386
504,340613.26562150096,145755.76956305656,2196540.274533023
505,323377.2095344748,133483.99407231915,2347664.6873677284
506,309416.14526742406,139233.15751422176,2422577.5278423615
507,324492.4007145524,168020.33561180616,2562244.9746813313
508,349139.537428678,182608.3208345332,2824650.8568717106
509,360136.16944488854,185673.16264061216,2922816.78862
510,412536.0385644962,188051.41370470857,3185785.1788881468
511,497939.92007678805,194917.32112453476,3392610.299688388
512,596147.3256438975,210733.72472297767,3702180.0025464064
513,664639.8269823497,210477.28721693598,3801996.2337287366
514,688538.7974617394,237713.43201184875,3893101.8618832603
515,644538.1530528453,252086.34061660545,3983731.839824969
516,619580.4567695835,247743.44736912494,3939144.80248417
517,598504.7551005174,216631.78736193685,3480427.737241254
518,603473.708206687,204000.1721449795,3145090.2011148497
519,576412.6766597348,182542.14341361914,2851543.706295632
520,609106.129483282,158697.59144054807,2830532.37515544
521,676144.6473844184,184535.73821865313,2825966.1331123784
522,678798.5200661218,191786.3018975417,2764805.78792143
523,659896.735381006,173810.85994178004,2723403.5389621193
524,634176.756518957,181574.29863275218,2880818.942872456
525,571090.8149522744,172458.3589018504,2844553.716211592
526,519792.02066869306,177529.20377938464,2816018.839531243
