,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
433,324485.8927272728,1354144.1199392886,980599.6453509884
434,329633.2943083006,1357988.4620625295,977429.3712221348
435,343520.7736758895,1422942.1464714622,1029985.1292320159
436,363227.96830039547,1476547.4806735166,1106650.3603014227
437,368753.5463241109,1578473.3328841897,1150335.5066226088
438,415447.8320948618,1689429.8494580232,1222753.1859465619
439,476733.42561264825,1733404.3217676682,1243252.2400224507
440,475756.4698023711,1768243.4798885367,1266826.1522097238
441,507218.64885375503,1810992.9336513036,1281480.2057315414
442,502365.3845059289,1834514.5209257707,1307454.90803581
443,511000.41328063246,1811137.5966455345,1304552.414343084
444,490957.0618181821,1851917.1713379454,1272615.7499149402
445,434440.6934387353,1617073.7288550194,1151443.5635996843
446,418063.5524901187,1390506.8564036363,1024297.1034163634
447,433001.5219762847,1229943.2445533595,911186.0316093281
448,461879.4953359683,1233747.5735079844,923297.7099559687
449,518322.3294071147,1166820.932092648,891899.6843361267
450,549143.7094861658,1149322.8656630039,869070.6326723319
451,532850.607747036,1203870.0482955738,843631.4912403162
452,504497.87944664044,1250540.792582767,885990.0471250594
453,502522.9580237152,1349991.9842113042,894229.6819240315
454,441825.6389723319,1370361.7649732018,924750.495770356
455,360633.25770750974,1370300.2062522527,913306.7295460078
456,325883.0445849801,1295530.983788064,886830.3236660077
457,311207.69762845844,1288941.122710514,870674.2373530437
458,307877.64395256917,1270433.4932573126,858861.1188030042
459,305503.53628458496,1292031.370502134,889548.1411958893
460,317058.9275889329,1345538.2107506718,949851.0642371541
461,334139.89691699616,1387084.1915188925,961187.1026998421
462,386349.2558102766,1466682.695641503,1020905.2178920949
463,438033.36964426877,1473075.5688120157,1000301.5139905933
464,445880.5308300398,1416478.4807718573,980830.4905545455
465,443096.7320158103,1440674.1360407106,994281.0710818185
466,440155.3596837947,1420018.107226403,983594.4771251385
467,442802.59478260874,1401787.4920174694,973024.844738261
468,424229.9294861663,1363787.2935758894,909650.1415216603
469,375413.6536758896,1107826.131871542,765039.4722052175
470,358700.35588932835,854949.0620867187,634901.2581837942
471,338961.6465612649,695148.7783762058,512540.9885542295
472,357513.30205533607,654369.2036837941,504566.056255336
473,446563.3494071149,654529.2563582611,511423.69776901184
474,485736.1259288533,684126.6893903562,505591.00895913044
475,477048.5726482213,730231.0934448219,506760.6246571542
476,482731.72418972343,801214.4545706724,567315.9384543082
477,471932.685770751,867322.3649973914,599800.4754988933
478,396276.3874308297,908622.1108818181,619887.0861444268
479,315199.5600790516,921398.6234147036,631826.4000724112
480,284231.1113833993,874697.0997670353,613214.120793597
481,264755.0245849804,884712.7036653757,624540.9254481421
482,262664.54924901185,879221.6657567591,618788.2629754939
483,265196.2304347825,916446.2243143872,657985.7785395257
484,280417.83225296444,996777.2772162849,712446.7789627672
485,291941.708853755,1055624.3365071146,742705.9682450594
486,320315.446956522,1139799.7315322526,819368.1213784197
487,362114.4487747037,1173650.8721818966,832981.8325162058
488,392536.6426086956,1232830.3485658497,872123.9452313833
489,455870.6918577075,1335556.4641488534,903965.1936420556
490,470556.54371541523,1339542.3913302773,916984.8631226878
491,454357.9860869569,1389851.2560255332,946991.6616490909
492,449200.0796047432,1336338.2599049015,903817.4527117793
493,414386.83707509853,1152554.6985128063,778308.4545056914
494,367555.9875889329,954708.0473200006,650460.2249035572
495,354866.06695652194,803378.243612016,548281.9819369961
496,389059.52031620534,691966.1925031617,471407.4512163638
497,434566.7522529644,660057.229499447,458689.4194683794
498,482721.2192885372,701972.5625933598,474931.687990672
499,474874.0581027668,696875.500498814,461345.6782773123
500,434629.7816600791,722166.9010005535,501208.02802758926
501,403745.3721739129,797083.8643950204,529094.1286173125
502,384521.40300395235,921072.3621936754,627769.6803618973
503,323078.2359683792,1017297.876844506,694825.5950912253
504,293128.7626877471,1019384.717484664,741096.2076922526
505,296238.21343873505,1110226.9219885375,797865.6601510668
506,299410.6935968381,1159907.8877301186,823458.6983854544
507,308865.1046640315,1245354.4703428452,887218.143607984
508,327416.7601581027,1358410.1393010279,985105.7437244268
509,348100.9105928852,1458150.656918024,1046313.5799636366
510,392032.4073517788,1613832.6621970744,1145527.7705165222
511,452677.2018972332,1720264.6127811845,1211361.74463502
512,511767.2710671937,1842117.022962925,1289922.9843096442
513,531421.9411857708,1940552.4956958105,1348994.7329319364
514,538145.0779446634,1985237.97123241,1402267.6500408696
515,542326.0286166011,2092097.7549271155,1430073.72429336
516,530003.7795256919,2055291.795671937,1372876.4387239537
517,507103.0949407114,1846155.2750571533,1218083.956962609
518,431152.65936758876,1549122.1347358895,1054479.3442974705
519,431541.3407114628,1316981.1201026093,884451.079101344
