,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
71,436103.7966681418,675677.565790977,2075529.4419735828
72,378687.4561108655,671244.8420258587,2054697.166172107
73,371318.3747604307,682906.4913803922,2116053.38737535
74,358910.7165855818,666625.1961742592,2152339.1605713987
75,355864.1352498897,706290.8258727997,2331181.6352325813
76,371344.4139171456,784115.2643686569,2441198.6347042033
77,425557.93819843733,833176.5899652069,2509272.606811382
78,498181.1462774585,780006.7932025356,2597194.652713666
79,559672.6148606819,834656.7077112196,2581271.9427346596
80,592534.0306354116,830113.3565887951,2691189.7590583498
81,614836.5683620825,858601.8084630696,2818258.63050078
82,605202.0803774145,871610.0597875564,2837015.6896686726
83,587508.473389356,899457.6359367534,2881209.4115437977
84,562797.3136665195,855157.1014407784,2722844.442193426
85,524532.7728733602,726009.1986283062,2394021.788918295
86,468079.88111455087,697833.5551436532,2137621.9073133706
87,493103.51071797195,647639.252818841,2013303.4608577332
88,539661.5229249595,648818.0063846087,1969212.7368669917
89,614511.0789031406,652438.1912840042,1920490.922815273
90,675208.3532065459,642916.6090828544,1786238.9026209346
91,669831.2673448329,567876.9282019162,1825618.4270850648
92,625538.6617720781,581823.6046952675,1893700.028665161
93,619601.734040985,645102.453073743,1904934.4275363109
94,552160.3181483119,666163.6130627451,1978719.060122306
95,421287.51649712544,671717.8693467494,1993226.5028750992
96,373401.5072976561,660616.9862516586,2011377.0189460423
97,353429.4740970075,671729.3135561255,2110205.396384018
98,361098.00574966846,679679.2243362527,2171344.177609111
99,351450.4981866434,706687.5584645142,2315403.8852390074
100,381499.6850361194,786880.9483012827,2434293.961713785
101,440621.59035824897,846013.1781490489,2518199.0901249624
102,505172.6598555213,794304.4254500957,2580554.772280407
103,549426.2066932042,802227.6330750111,2509589.2299374603
104,550845.3407341889,804985.6875347195,2558299.5997798024
105,573759.7986436683,824494.2497849917,2647766.6139479
106,606673.2927318299,841263.8312578505,2653828.230180922
107,575348.1872033031,860066.667263246,2640526.2441491075
108,569723.729352794,811642.4026553148,2510653.541409463
109,522189.24876898114,671557.6504154799,2259292.9266666085
110,480747.93085655343,675421.9784482382,2086386.1819353097
111,499222.71254607145,661383.7482798761,2020932.933775321
112,571377.2158042168,696776.8731445675,2064981.6956650156
113,645823.1648533096,709132.8045346014,2042406.0853018714
114,671588.9104231158,708583.4824845351,1953324.359516115
115,659884.3094795814,637431.0180551086,2004399.865962908
116,653205.2657821025,644839.2362580867,2090322.989960784
117,629483.5940144481,692244.9662315202,2105192.8326771636
118,560570.9657673598,692206.8188669321,2162272.734310097
119,433773.29214212054,683131.5608314609,2151614.3606442274
120,386668.45764411055,694270.5912911395,2184829.2709909473
121,370198.69102167216,731750.3769987915,2308316.1048985696
122,375823.14887218084,713916.4840539288,2360337.665987144
123,362282.7873802156,759029.5574156272,2538863.5175222475
124,378453.1037004275,859238.8694516884,2689541.792908153
125,410116.718266254,907758.5024710892,2819994.335589532
126,477922.68235294096,977381.2575805394,3003502.2329398207
127,546223.3904172195,1006419.0315048796,3116296.360553443
128,623989.3319475156,1061164.314425033,3266173.5412830007
129,634626.327465722,1065040.0866671682,3367256.427968127
130,656356.0037446562,1067203.0422393042,3374756.1998461173
131,649065.0398643671,1106113.3541190033,3431752.1772769582
132,622856.6286303992,1056563.7422557278,3301047.861989297
133,574501.9146100548,916841.3899794779,2921611.285378889
134,564776.2895768833,815506.7306880732,2573665.3582358267
135,548540.8753648831,735603.260822173,2294251.171574995
136,627101.0111749967,732379.8085144924,2283245.6568913762
137,712704.7388766034,745224.0261712519,2213893.7480705
138,701677.1560076668,726661.51856276,2136691.1116174273
139,703721.2298098193,673838.8628178388,2134055.1287244
140,699307.5927465728,718269.0983534132,2288368.8479555366
141,639183.1798909041,764206.1547902108,2345845.4821801847
142,556456.7790063398,767406.7186791389,2443289.1102836216
143,461947.65970809426,809746.4786352939,2474566.1345092715
144,419829.3237210674,818161.787263394,2545489.7147511737
145,404570.3778858909,842446.3995600769,2661461.51783497
146,407330.5284977153,852921.6658759254,2768388.5807749694
147,398867.8025652369,882878.7912868347,2903105.99881728
148,419308.54058676155,998011.352349698,3070019.792571814
149,442717.7424738319,1047328.2652889873,3196920.8156100563
150,495303.8194604156,1083022.754333923,3319282.3022623365
151,591713.79719888,1073215.0668983636,3323737.914446205
152,641149.1362229104,1081187.8660972428,3369217.2025079457
153,648179.7085360455,1089977.0188983048,3360931.594919443
154,661472.6980392165,1092761.7765132245,3397305.107054046
155,647880.2582338201,1109203.2906506266,3435399.0653315648
156,667670.0173374616,1057982.8242183994,3333125.9808712965
157,600957.6978328177,945692.2418173372,3010731.158529237
158,553904.9416482385,852383.7880352348,2690987.5780260353
159,563070.7248120306,745975.5292536338,2365914.810689901
160,615070.9207725197,747112.3207183547,2323025.7286836803
161,701520.921067374,762695.5191525284,2284786.8104207306
162,687928.4812619786,742774.9653647058,2173831.3857802446
163,679791.2447884425,691817.7157481349,2151278.6638358547
164,674960.9812177501,692161.0420294269,2210983.10415244
165,622869.6482087575,710330.6317826625,2204452.275334985
166,543033.5937195934,698318.02667392,2285866.380838567
167,448107.84791390295,712089.2252901667,2282417.859079818
168,391850.24983045895,708285.933040749,2251125.5759083303
169,367490.6187232795,709674.4971117502,2314515.051644112
170,366709.44402181957,703643.3987703965,2334088.4644141826
171,364951.80094353587,738780.9362923488,2462034.725242135
172,374482.1323013418,798992.7365579535,2557647.2798453476
173,428943.0285714287,878713.0990738319,2633537.6469565965
174,516512.7126050423,817345.4336612117,2689759.2328863055
175,554386.666047472,827195.0831978179,2591052.927015008
176,559151.8317263748,836693.776980215,2689183.207681027
177,574033.2097891796,845463.8560989827,2791112.965860003
178,599798.9553589862,855241.0256428717,2795980.5695814253
179,587026.7489901228,904554.1238457022,2824037.9562358544
180,566546.9522335256,883111.4902108212,2776094.348421732
181,554907.4491817777,797691.9114255051,2623306.5237741126
182,523282.8933510244,833168.9604922897,2547339.861933686
183,515536.2442282181,804093.0392033611,2420702.0557111013
184,618599.2265074451,799599.2796549022,2434934.8374388623
185,676588.4285124573,780868.9236422231,2332726.6034983927
186,710751.8021229546,757198.4839154063,2211807.087227539
187,709293.6093468969,671103.6967768834,2181926.256545806
188,678072.6604452308,693732.71345045,2216243.6257291166
189,635082.0127082415,716476.1722177797,2155852.532849949
190,548723.1494618903,689849.3117353972,2157603.496884535
191,458419.3539731689,669314.5853777088,2123045.79930432
192,393842.2453191804,669367.9916881322,2062345.7127719896
193,367373.4425180603,656298.7045803036,2101664.2014527796
194,360147.57652955933,657721.601279434,2158583.8841544446
195,354405.942473832,701503.3316170129,2302243.0444561695
196,374417.0344095535,769718.4489731678,2388387.423168658
197,442873.9774141237,830338.4260398644,2451639.5683919187
198,517762.5921273779,753360.8590378591,2476744.3490272467
199,546067.1554769276,769741.3373919211,2390825.039765827
200,534779.1810408375,742061.6096469115,2427229.0697920998
201,593237.087866726,750148.8509395546,2510882.4255969916
202,607988.2701459536,770469.9520555506,2497809.323752707
203,603769.926758072,804848.3570222023,2547385.6387711917
204,593927.1255196828,806091.9611077692,2534655.863208196
205,549569.4220551382,747192.4301839895,2439695.6285394374
206,527826.7261978483,762657.3717879399,2346505.4315875564
207,530704.0530148902,725589.5776178387,2254951.7565765004
208,584800.4010909629,749187.5373519384,2335007.815900752
209,648986.9223942211,773960.435915347,2269657.5656251526
210,698005.634910807,731883.8927748487,2187346.997053751
211,666459.1965501988,670397.9705320066,2204391.239551644
212,650171.704024768,688064.0150726822,2281735.0212536934
213,620434.9870558749,738849.6015486071,2316922.1503496086
214,548736.169040248,732757.4674239127,2395513.3508736836
215,461179.50458499225,767128.2429176471,2391671.91125968
216,407109.1956656352,766613.25349571,2397023.986511366
217,393022.0118826482,781971.3824788149,2482340.5674122954
218,388295.9049388179,783180.6539362526,2548667.3902213485
219,378817.6518944425,815357.9559661801,2699666.1034697923
220,406536.3342178979,911489.3147277901,2819418.3103842568
221,463575.10700280155,957182.2280312252,2924453.264040688
222,537786.7036414566,918870.8297755568,3035618.4991864073
223,606530.0773698954,904882.1911811586,2935184.1176992776
224,633142.0955329498,950186.0013657969,2993789.9139157296
225,633116.0563762349,971155.6076797878,3129029.950852896
226,636735.4991596648,958746.2699793307,3074051.9690087563
227,617440.4840336133,989496.8605736694,3106542.0794283077
228,618169.5804216424,997221.7019027275,3090215.007384668
229,551978.0440513045,880979.0525303553,2815515.8349869093
230,516851.22164234135,874452.0384493587,2659977.585352501
231,538802.2307533537,824086.0729839006,2530101.0678763967
232,598496.9975232201,820595.589124104,2579917.7112917886
233,671614.9495798326,815632.6169912134,2494624.0188096096
234,692303.0595901519,805496.8622201973,2400602.209309716
235,722690.7554769281,723190.1083852572,2401727.5565650593
236,668555.348665782,750869.836130267,2453176.907184816
237,645302.3817190034,783626.9781019308,2454359.4754870418
238,545546.3723426217,796478.8252316084,2483645.207281204
239,449331.6882795229,786041.706280348,2473585.7472393643
240,400755.6414270976,783451.500224827,2443254.777655489
241,393842.24531918054,791824.8467518797,2491831.6317217746
242,392110.64139761194,778980.6290951206,2535258.591568688
243,383765.09167035244,817021.1810622144,2680348.278042458
244,403971.4772814388,908159.0497992627,2794592.005510424
245,447404.790682589,952093.3695951935,2860312.2852225266
246,516421.57555653836,907262.5867314462,2965373.942034174
247,579839.9417366941,947336.393231078,2931129.052843579
248,611086.9297950764,968794.285811794,3031521.472229663
249,624249.723514669,978064.0954066636,3125562.3554118522
250,633389.4675217457,980856.4824945008,3129316.0560873062
251,630525.1602830606,1012736.2350806427,3178331.6048463513
252,609693.8349108065,982878.2928176617,3088074.940231284
253,567223.9703081237,835614.2065623769,2847277.3307428276
254,551978.044051305,846020.8076219663,2553241.259235442
255,548814.286510394,792183.4319790067,2429491.2085121633
256,585321.1842252692,792301.6888092294,2420255.7315454213
257,650835.7025210094,808201.5103694826,2346505.4315875573
258,705257.5400560233,790813.9415902994,2258869.49091968
259,709059.2569364593,703490.8093120446,2328393.0628812024
260,653726.048916409,733077.9052864517,2364694.095023086
261,635667.8937343357,763057.919116114,2347798.6272470886
262,544843.3151113082,757175.5954966531,2399793.485180452
263,449071.2967123696,737525.8879974055,2353585.58245508
264,390496.21368126216,740177.1298362671,2335518.9905862296
265,373245.2723573639,728900.7688640719,2344224.2191851996
266,374599.30850656074,713786.7830143301,2378854.3967581294
267,353989.31596638693,724681.6703406456,2435785.5236691707
268,379208.2392451722,802319.1867500221,2516493.902927879
269,428786.79363113735,844769.5740634822,2586860.5316467932
270,517619.3767654433,804402.0328565234,2663429.9218477053
271,556391.6811145516,813923.6150576734,2575473.5433172937
272,569541.4552557868,827889.3652333186,2652294.706124486
273,570674.1585729023,840378.8123994101,2767038.164068555
274,586037.2610349408,885964.9130819994,2771745.548858704
275,595541.5532360312,943742.9114868938,2847471.8823022256
276,626944.7762347042,926694.8542525435,2894808.9470194
277,617336.3274067518,868501.0495736402,2832617.298531682
278,551288.0063983488,961275.4402515112,2857199.460272151
279,576454.8513637033,1009623.4101302669,2935756.328168098
280,636683.4208462331,1008227.216586348,2975185.444206192
281,690298.0445230721,995131.2263233085,2897391.5236020046
282,746217.1335692169,979692.9878745686,2784845.3538582036
283,711506.9376676984,870175.7188790506,2745137.7620586203
284,714748.812678756,825516.5991559486,2677857.2551348656
285,646513.2025062654,812557.9394054253,2563136.685609552
286,571351.1766475007,789310.9354255341,2474669.1323936614
287,446753.81176470657,776127.2062239422,2383580.855230577
288,397032.0420168069,739822.3593455993,2294335.0957770916
289,381786.1157599884,730998.8739164089,2285019.509344715
290,372906.7633200651,711082.1348650447,2271206.348627421
291,363350.3928055436,729385.2403943385,2361062.465914313
292,365329.36871590785,813233.1477586319,2463839.0955871446
293,402109.6775762941,843773.9278477367,2551425.4446810563
294,456232.0648090817,896752.9877874686,2702763.6694743335
295,528191.2743918626,929452.908712251,2756292.0514641297
296,597064.8439038771,962564.8211745837,2884890.6322265356
297,615031.8620374465,978464.6427348366,2997219.3619921864
298,652957.8937933071,1004282.7790879551,3040772.208142238
299,657085.1001326859,1041159.8364351173,3158727.6741846087
300,649585.8229986731,1007071.3514393334,3095513.676325932
301,633259.2717381695,943292.7725847558,2974346.2021852564
302,581467.3890314018,874154.4890055729,2744691.4378929366
303,585946.1239864366,815998.8316912573,2530410.0615295577
304,643297.366651924,854157.6404885745,2573734.023492081
305,690285.0249447146,843239.864743506,2564704.542294116
306,741920.67271119,836243.6380780775,2491976.5917072087
307,721987.6982456138,800015.0859289104,2528605.691184549
308,679257.4420757776,821163.9848564646,2613807.8299917155
309,658543.2929087426,843777.7425841958,2648365.5275719306
310,603574.6330827068,868241.647494442,2705556.05656217
311,481841.57543859683,878606.2864529853,2696259.543812088
312,429541.9291758811,880300.0294406901,2713620.4094360606
313,417212.3884711785,880143.6252458793,2775701.4305664757
314,413176.31918030424,875665.124643255,2824221.0635858746
315,403789.20318443124,911657.1631319772,2967876.4091511406
316,419100.2273330388,1004191.2254129442,3104833.077494765
317,447235.53616393957,1052878.7068365323,3235438.2096344996
318,506891.24419873225,1101409.7840653106,3420414.780521423
319,583459.3845201236,1174679.4272293677,3539091.231754507
320,638362.9464543712,1156219.917505263,3609450.2310005007
321,689608.006870116,1157188.8605657963,3645388.863178801
322,670404.1287925693,1171913.7432967417,3673030.4435592224
323,695570.9737579242,1184586.2978128553,3711677.5386232664
324,703278.5641456582,1168480.480483827,3638083.642860209
325,632699.4298687901,1054026.9425106295,3328319.412933216
326,625343.3680967122,956816.0133311813,3050568.4513684195
327,591349.2490048655,871285.8071885597,2718705.453135635
328,645510.6949727262,865933.7319368718,2707795.3068634816
329,700284.0611233979,883847.7343473682,2641560.0377294417
330,743899.648621554,866174.0603337756,2579471.387126107
331,733288.6922600628,805512.1211660329,2618335.9221683047
332,705973.6168656945,856637.2191867903,2747056.57449739
333,695102.2689370486,900464.7263618752,2829973.686165741
334,596843.5110717975,935049.1270973023,2923717.0199041422
335,495030.40831490513,956011.1039383753,2991993.173043639
336,460971.1913312699,970617.7298390979,3073403.463810763
337,454565.5587793014,1008005.9618717381,3213453.8834224697
338,454682.7349845202,1000670.2236614772,3317191.8266829145
339,449526.9819548878,1049651.4397923928,3488286.5715962825
340,481711.3796550199,1120605.537925962,3622405.0760145653
341,522462.65991449234,1184899.106202477,3769814.122255286
342,624015.3711042311,1173824.9262625973,3944372.6478732415
343,662761.6362966235,1217969.0565637627,3940615.1324613276
344,701234.4903435063,1263185.127809848,4156410.959198852
345,728666.7419430934,1336130.5183749082,4319235.355469555
346,754523.6245614035,1370383.0370384194,4387305.512840277
347,741686.320300752,1378046.8425841373,4434100.884980304
348,689295.5369895331,1338770.3160043939,4229150.353995136
349,633988.3681261974,1125400.6616546658,3775459.9322143006
350,586089.3393483704,1102031.5861080938,3387211.3143840767
351,574150.3859943976,972422.1001841075,3032101.3121713987
352,625825.0924959456,943926.0188369155,2958476.8985166745
353,703499.8969777382,934877.4639566565,2852076.2692079917
354,736087.901606958,920782.0127414123,2703400.730462953
355,715790.3789473686,822666.9910212299,2682190.795752057
356,707184.437652956,846661.6833470439,2645092.4836902837
357,658894.8215243994,847157.5990866869,2622059.104952084
358,579527.471856111,860989.8334862742,2631821.0155501426
359,457677.2380067821,819912.7512979804,2530551.2067785333
360,412564.3989974939,795052.1137960192,2449423.2065093596
361,387345.47571870853,772117.9182057495,2465857.0911738463
362,371383.47265221877,742626.1906428129,2437387.712981866
363,356397.9379625539,738159.1342495652,2497256.1869661803
364,378596.3190623621,812195.5394418396,2548659.76074843
365,432250.00147427415,844346.1383165561,2594757.036116496
366,532565.8527200357,801746.976281203,2659836.4401035244
367,628637.3214212008,820134.0060125901,2570865.341675069
368,620122.5171752908,836224.5643957836,2705559.871298628
369,640133.6091110122,882764.3491930709,2803743.5582750705
370,585802.9086245024,877572.4928726521,2816896.7695849906
371,618599.2265074454,932992.9841460121,2870558.6673508463
372,601921.1466312845,890565.485251305,2822233.585890846
373,531081.6207872622,791264.0804924374,2632244.4512970657
374,518283.37526168366,826580.9106279522,2508063.335353944
375,515705.4987468674,778908.149102403,2434053.633316882
376,577821.9070912579,813297.9982784316,2512476.9854367664
377,657358.5112781952,844494.9130384495,2524050.8958527506
378,700414.2569069735,830964.0428191063,2448080.419275866
379,673034.0836208167,746337.9292172198,2424711.3437292934
380,658998.9781512602,790096.7711360459,2559600.4249122515
381,631488.6090815277,827626.1484176619,2597465.4990022397
382,581298.1345127528,861436.1576519535,2662033.728303789
383,496670.8751879699,866933.1928890758,2690121.6328498907
384,445634.128025947,879754.5221270825,2742410.22549058
385,422914.96379183285,896573.695173906,2848967.2589940736
386,425662.09482529864,907430.4351356332,2963760.3085121033
387,427328.6008550789,986685.3998035385,3223646.859240365
388,463054.3238684946,1099670.2642401003,3412102.4697777103
389,490707.9083001622,1168018.8973723133,3563612.3577116323
390,602637.223440955,1132621.9577711634,3706973.968569571
391,677330.5444788446,1177529.0353640865,3688525.903054844
392,676432.1935721657,1206971.1713530591,3874208.200186642
393,687264.4827657379,1252294.0552199907,4034099.0641205376
394,695896.4632168654,1258657.03563326,4107437.37254085
395,694086.7418251515,1325433.9973444492,4205350.213228718
396,682824.8065457767,1305822.4372097892,4124073.438237653
397,636982.8711484589,1162914.7799904468,3816273.797586938
398,583381.2670499781,1121772.847282353,3554224.2912865416
399,595281.1616688785,1075233.0624850653,3342002.872610913
400,645510.6949727264,1064006.2930868347,3316367.8436078127
401,743391.8850656049,1084376.985776795,3274237.894156893
402,771123.586967419,1104511.1648063094,3211672.401496211
403,759666.358012679,1025660.5622030369,3275771.418213328
404,743261.6892820287,1061389.383876102,3381805.8328219666
405,725086.3578947373,1111591.315673832,3491159.068149755
406,678840.815568333,1143135.3714515995,3621874.827646794
407,565609.5425917738,1163540.396769689,3677486.055743094
408,534688.0439923343,1175385.1534742438,3709377.252538612
409,489796.5378151261,1136989.8310164828,3678901.3229693067
410,488260.22756892233,1135441.0480142122,3723144.636418398
411,472753.9097449509,1163349.6599467492,3822133.232787643
412,499014.39929234836,1230527.1689861126,3876741.1851952816
413,555610.506413092,1269635.847161669,3935762.787685745
414,616294.7611381391,1207985.8912510986,3864129.66646251
415,649976.4103494034,1164307.1587979062,3677615.7567826924
416,625968.3078578801,1126815.9288808783,3552881.5040530437
417,676445.2131505234,1092693.1112569657,3570414.0328176636
418,653309.4224089644,1079604.7504668436,3498204.8863891507
419,636878.7145215981,1116897.6140880138,3495908.4150409545
420,636917.7732566715,1104083.9143229253,3421501.980412177
421,636162.6377119271,1007685.5240091997,3306216.829890963
422,575530.46130031,1056456.9296348814,3223055.5750892544
423,572861.4477369899,1045127.162352263,3195265.219986936
424,632321.8620964176,1025153.2022540175,3104913.1869603987
425,699307.5927465733,993235.3023032878,2947067.021768421
426,715464.8894884274,926092.1258920538,2703530.4315025513
427,740579.6561403507,801113.730029043,2643234.70703485
428,688579.4601798621,795044.4843231019,2469671.8276326405
429,611894.143653251,774902.6758206689,2387471.8864185484
430,552264.4747751735,714584.0629342176,2292088.216002861
431,436468.34486215573,683417.6660658702,2164237.323586378
432,400703.56311366643,660449.1378474716,2044122.71670833
433,359145.06899601914,623224.9394825592,1993436.3133803324
434,340878.6005602241,597036.7736929384,1968220.9053877047
435,330423.8791390244,609739.8461007224,2050741.2844643374
436,340110.4454371223,672370.189281203,2085558.3841237514
437,395014.00737136987,707812.9057198582,2109102.9375474276
438,476868.09650597104,627108.3411976118,2123461.605578328
439,526459.6704702931,634596.6688662245,1981458.04089972
440,540429.6780480621,601469.4974580571,1995198.7216242976
441,541445.2051599592,624823.3140587942,2044221.899856257
442,530326.4852425184,634302.9341588971,2008821.145518649
443,528829.2337313874,671019.7725747896,2046648.0722440507
444,539648.5033466017,655184.8015343361,2037664.3678835912
445,490786.0257703084,621142.093376058,1990582.8905091565
446,484263.217013121,661875.8492830605,1963639.406900692
447,477792.48656936444,633211.9195316817,1947987.5432102608
448,525808.6915524104,663958.6953895622,1976174.6309042897
449,590646.1917735514,661360.8598611235,1944176.6214879265
450,681093.2026242084,676337.5151983488,1913158.9993414718
451,659754.113696005,592649.8267653249,1926834.829546249
452,613990.2957688337,608828.1240870707,1959496.6031064421
453,589734.8212885155,642527.5059640574,1983800.289085419
454,514820.16741854674,640730.7650919651,1983304.373345777
455,420115.7544449365,620421.1081853458,1992745.8460812906
456,359053.9319475162,604631.9139823972,1953606.6500140647
457,344055.37767949316,613035.7784011204,1986615.5645920099
458,342727.38068701164,603014.4657238685,2031602.7516505679
459,344498.0433436534,641043.5734815862,2184360.0584065164
460,359913.2241191211,743240.3632126788,2318268.7523195636
461,382580.3100398055,801880.4920572607,2433786.6017647665
462,436403.2469703676,852200.6806852128,2598766.324134689
463,503388.9776205222,878308.7370091996,2673447.419788501
464,591453.405631727,888326.2349499927,2783788.6718591186
465,633024.9193277314,903211.3366122073,2904879.8512706184
466,626007.3665929534,942960.8905128407,3006981.2725902395
467,627061.9524399235,981379.1013893557,3118356.318241192
468,645133.1272003548,971872.7781340407,3078396.9538353225
469,593601.6360607404,899343.19384299,2845091.486751939
470,587417.3363408527,820080.5997021673,2608558.752624414
471,590138.428217603,737976.0268995429,2344296.699177916
472,631801.0789621111,757118.3744497714,2366345.875909745
473,712730.7780333194,782986.1023768538,2372430.3805615227
474,751581.1998525726,758213.2038134454,2306935.1703004874
475,703447.8186643079,716308.3238135927,2280964.4444890185
476,678293.9932773113,737907.3616432848,2477896.3994378005
477,647984.4148606813,775459.627343653,2519187.106867786
478,585841.9673595751,788658.6154910809,2570026.0996541367
479,454357.24552557827,800945.8816248564,2571746.5457970514
480,409543.85681851686,799976.9385643223,2554004.206527203
481,392162.71971104265,804566.0665242517,2568294.2093018433
482,391290.4079610796,790730.0173882057,2582385.84578063
483,387332.45614035125,809117.0471195929,2681683.435803036
484,391850.24983045895,909955.7906713546,2763974.93069214
485,417876.3869674189,948290.0773457759,2859335.712689074
486,489510.1070912575,977854.2849014298,2973575.625420582
487,543293.9852867466,1016219.0894675219,3004246.1065492863
488,628806.5759398496,1009009.2375604011,3019920.8586584707
489,643987.4043048791,999995.0153082707,3102193.2798652817
490,659129.173934837,1012347.131961846,3083657.4754119995
491,672213.8501842855,1033438.8098425181,3168092.852190947
492,648869.7461890023,1025271.45908424,3140687.785470971
493,618703.3831343066,979296.2552828543,3052426.2280238513
494,606113.4508624513,951048.1318054843,2958736.3005958735
495,637477.615126051,905637.5089999997,2870333.5978997783
496,653465.6573492561,855225.7666970369,2573505.1393045546
497,727494.9798909038,880494.5810000886,2603527.115235266
498,753872.6456435199,889066.2938229986,2577361.8378643957
499,763324.8595311812,828392.9104458793,2594554.855084181
500,705218.4813209497,863461.7827115732,2673641.9713478996
501,656290.9058528674,841771.1912068699,2705361.505002772
502,557914.9717823972,879693.4863437418,2758226.1228487394
503,478039.8585581605,868649.8242955334,2770986.416303406
504,447678.2018281003,905305.6269280848,2779100.36075126
505,430375.1821907711,917722.59410146,2898761.013990712
506,434150.8599144929,919610.8886485624,2980701.553125609
507,420584.45926581154,946554.3722570244,3116738.8699826635
508,441103.3147574819,1039382.1692453199,3245402.30126487
509,494027.9007813651,1092983.0312278336,3324165.1649295883
510,585073.8122364732,1042765.8404842695,3455659.1306642187
511,624835.6045407638,1053050.3699771774,3373752.924157453
512,652306.9148754244,1071334.401824178,3525171.258416363
513,674882.8637476048,1124309.6470274506,3664897.425429075
514,699633.0822055142,1127952.7203455996,3685146.046552353
515,723133.4211410877,1175629.2966076068,3734234.0753041115
516,640719.4901371078,1173000.9431874976,3659621.6449065604
517,596010.2580569069,1021582.608928586,3346370.7458562306
518,574332.6600914052,982153.492890491,3067688.988595488
519,562602.0199911547,914232.1102416632,2864981.5226480905
520,611568.6541943097,883264.0796691724,2748029.332294384
521,670924.9119268762,894197.1143600767,2701073.7412230875
522,717964.6485330969,907064.220435589,2676258.8805586314
523,703278.564145657,798103.902963055,2748738.8732757187
524,713759.3247235746,880143.6252458794,2870314.5242174855
