,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
69,243218.0963167412,273892.96356854175,871105.4449522748
70,212507.23646669433,273074.5853407358,878831.5559939296
71,171318.9431807367,276313.1911237586,887059.941824688
72,147511.4080771549,276867.8266051626,888778.1482461004
73,145161.76254983453,286688.3653388321,922294.8091730379
74,149543.35505430246,289606.9891133528,955212.2310658712
75,156526.104438311,301929.20536804025,988942.2133318107
76,165011.3032158455,307351.44594847877,1025497.7336970688
77,184887.31876103763,325260.7420001055,1081015.5818146635
78,219298.0429766399,342124.76349062537,1131822.906910123
79,234547.57338493905,375835.3529075642,1177105.2093254447
80,238717.36685595842,374559.30344335514,1207827.3607114619
81,248175.51744339737,381618.3004794052,1215470.0825024163
82,242231.90706724624,377315.0272862748,1224348.128774679
83,241656.07844505773,373915.4608565503,1222480.5974159657
84,243582.1259054812,373989.153682751,1181608.228863276
85,212646.2295823947,325090.0849289045,1016728.2873792069
86,206431.25169463753,302549.77653604466,907230.4440697314
87,211190.11122743573,275116.65234045015,820701.4911160184
88,253377.83120247867,272549.039132832,819543.7380307096
89,276166.0834575892,272108.82146052894,829387.5481831791
90,293831.4465911615,261989.63285225714,811604.305650053
91,286709.704091452,254282.91465960257,785402.6273659674
92,297657.06663282675,268961.3620678066,810128.5098411428
93,257296.11332127772,267183.0378144941,826439.8351351588
94,214386.95288855047,268234.13023030147,819892.809312712
95,170498.22192612317,261533.9009007539,822524.4189220307
96,152204.08041200045,265208.84578627977,820841.1196288187
97,143096.72197371066,272993.13537493517,863160.1947169185
98,146187.66411810106,276202.65188445785,895404.684749447
99,150933.2862113089,276196.8340297579,919228.7997461165
100,157664.52424309708,281553.13892359595,946708.466779311
101,177494.2087497223,288616.01452944585,985046.1899676829
102,203988.94409018315,294596.76916108833,1021097.4962589382
103,227955.32846885148,323385.45350179233,1030247.0424172038
104,227386.11856645852,318457.7305708574,1028459.0217393906
105,226823.52738386058,316363.3028788428,1026541.068973277
106,244363.13484132278,319935.4656646679,1022982.4811817517
107,239346.14523650912,319440.94801516447,1021983.7494582442
108,219748.1159227182,312050.3332612121,995574.5676898578
109,209879.6047079724,293960.6837138839,916300.4795470948
110,212705.79806055236,273126.9460330362,851101.7212086328
111,226512.44755348298,257884.16671892814,782127.1751698443
112,256243.73687383032,283410.97385780903,830058.5407585843
113,286180.2065078308,283542.84523101,863809.8551584232
114,300542.82846356404,276830.98019206227,889340.5408671043
115,292335.6159174307,296068.68640019884,881631.8833895492
116,287146.5395979399,308596.46685428754,930443.6843228958
117,258990.50558886654,312061.96897061204,946894.638129712
118,224447.40697735915,297763.62140281056,962185.8995663208
119,177150.03532036868,299419.7707074225,959110.1937148988
120,155976.7506953038,302743.70502604597,967505.3580470588
121,151290.6970802533,322095.8290432831,1028695.6144971926
122,157856.46711715986,337458.8440211922,1077138.9512995358
123,163330.14838784718,344816.49093184405,1131954.7782833243
124,163019.06855746958,360961.0377244587,1181437.5717920747
125,173959.81237904893,374190.83931235253,1230943.636719625
126,204571.39143216683,387333.3730797457,1290101.5225945453
127,235355.0571999619,441398.69680722896,1344907.6531538342
128,257673.3803496082,440919.69343692565,1364465.3413704722
129,274226.7985575752,434074.017739877,1397865.6452034093
130,270050.3863667607,436465.156021594,1389389.0309054488
131,272141.90182206547,439715.39751401724,1400580.6440634287
132,274928.3828558737,439891.8724399181,1381261.4878894917
133,247454.0769857132,381383.6470065035,1223946.6968003758
134,238340.09982762815,350995.052623288,1089982.8351923262
135,260578.99833973128,321419.0186131784,969972.1284398759
136,279680.6236688768,313636.6683094233,970212.5997674776
137,294738.21120311343,315620.5567621374,948841.680169326
138,317559.5570572,307741.2422133814,937805.2098033479
139,315871.78350940655,303637.7153649525,914970.1301056861
140,303031.46710658504,320086.729886869,958619.5546351955
141,263398.57297251554,335901.5982464811,995128.5321628541
142,224089.9961084145,332564.0889335572,1000333.5728344909
143,183960.69798969998,324715.80294320174,1036972.4824504509
144,167347.7113035753,330746.9789822443,1067642.2731441678
145,161457.0506857862,341983.1956929243,1116341.5955533131
146,159127.26131785157,355734.6649189217,1171797.3865541066
147,163495.61638272915,356673.27881052817,1195004.8089525707
148,167665.40985374845,370496.5015778262,1229869.2728850185
149,179023.13302242965,375420.34593896125,1261144.1204675394
150,202268.0769434132,391956.6282813787,1299730.0721231133
151,224679.06217019336,412076.709119021,1317509.4360864398
152,251061.27927413472,410503.94906511006,1342687.1719433176
153,269057.5783974703,402434.5845961528,1345477.8029144378
154,272869.96099954506,405907.84385207726,1344888.2603048328
155,281838.32632213435,427598.7454587312,1359764.514772839
156,291925.25529012416,408031.3608175925,1354256.9456568006
157,256912.22757315222,372142.954457938,1240135.847145691
158,247864.4376130199,346819.7722335584,1140598.1710826855
159,251478.2586212366,317011.0240354471,1015368.8486642981
160,295201.52158878185,319055.0303200618,994622.3788039503
161,324542.3064412087,314559.7679218297,981823.0984638599
162,306625.4319554162,304659.71850725973,962994.5813696265
163,314938.5440182737,298581.9996306167,935509.0964817312
164,285207.2546979262,310157.59119879873,926138.4718448651
165,268316.2817804003,298130.14624891337,932776.6440576122
166,222627.25903366014,301072.0414422341,937673.338430147
167,180916.08688387647,288643.1645180462,927901.2818189776
168,156155.45612977588,281869.242362298,922506.1912271397
169,143473.98900204102,289911.45684265497,946378.7883463087
170,149914.0033628375,298653.75317191705,983892.3154521746
171,151184.79756352925,305249.2611168637,1002800.3432273082
172,160920.93438236942,308228.00272328494,1018989.4935726234
173,178705.43447225675,318535.30196685815,1046424.5570531177
174,207768.2330932818,326257.53443871276,1071736.103568097
175,214512.7085646607,338089.11161369644,1088943.378485919
176,238346.71854742357,358075.38179323834,1153668.951308778
177,236778.08195594486,359271.920576547,1153771.733408478
178,240749.31383310602,349431.98899387714,1177782.0197555493
179,238247.43775049425,351064.86687968863,1183215.896045387
180,235196.20792487558,365611.44291469187,1175503.3599980322
181,211818.88960798612,331456.75725564966,1102066.5194043128
182,207980.0321267303,334501.4345486711,1056693.0705986903
183,226929.42690058477,312816.35079671734,1002179.7720593042
184,259288.34797965392,322844.3930146887,996131.1424561609
185,284558.62015798996,332118.0534065543,1007923.9339331453
186,307459.3906496198,321044.7366274758,996259.1352595623
187,313945.7360489831,316118.95298144105,950939.9864311412
188,300622.2531011071,316954.7847733467,967586.8080128592
189,272122.04566267994,309073.5309396909,971605.0063256872
190,218834.73259097122,305774.8073247675,956593.0019146807
191,181624.28990197007,309372.1808142929,968158.8970583637
192,154904.51808847013,308957.17384569,965368.2660872437
193,153971.27859733725,317319.37033454934,984650.5758480798
194,158385.9647007815,326988.644846018,1028071.1647593874
195,156903.37146664134,327925.3194527244,1055073.767707179
196,170372.4662500133,333750.9312923658,1081762.206501169
197,188262.86585662485,338420.7293315989,1112829.5505993883
198,212407.95566976527,350849.6062557872,1135334.9518640484
199,237949.5953597074,350304.6671988832,1127513.8158622924
200,244078.52989012626,354293.77623821155,1155259.16492679
201,241715.6469232154,348274.23590856895,1124948.1419395744
202,247374.65234817,356041.0719331238,1135449.3696731497
203,248857.24558231,357270.5785597325,1128405.8869162994
204,235480.81287607198,359758.6810864503,1139915.5427978812
205,222713.30239099867,354891.07598741556,1085681.5012840962
206,231191.88244873792,341137.6674765181,1034883.8726131357
207,227353.02496748202,319619.36222596565,960929.2429511123
208,257679.9990694035,323722.88907439495,970984.4351576829
209,285319.77293444594,329007.44042693224,995334.096362256
210,316897.685077673,317757.6487219527,1004072.5141217174
211,304540.53521990625,319821.0478555673,998689.0592392803
212,276238.88937533717,342326.44912022655,1049438.2057877386
213,268038.2955489989,341199.72459331865,1081417.0137889653
214,227419.21216543458,334677.9094745722,1073617.2099211102
215,170729.87711895784,338686.4113629007,1075284.9949351223
216,160947.40926155058,328351.9621307277,1063835.4568854412
217,162085.82906633668,340115.66433421103,1093289.3159468498
218,162383.67145712383,347754.5075553654,1128396.1904917983
219,162271.1532206042,358717.2850951426,1159285.120379218
220,176944.85500671525,372051.8080676372,1196821.9189038838
221,199163.8973594325,383198.81767291646,1243671.1635184153
222,230602.81638695905,389328.8972418599,1287118.9024183243
223,249730.91659528587,408004.210828992,1288412.4054466335
224,258666.1883188984,419432.4167447735,1335193.7750896646
225,252808.6213000854,428663.4128688387,1322569.0303905748
226,247646.01985977593,414867.3400901408,1325134.704313293
227,263120.5867411145,422663.2653881961,1305350.1197633543
228,257004.88965028586,437471.6448847013,1320556.0526643614
229,238492.33038291914,399062.1681550289,1233807.9605169466
230,234812.32217674988,380658.3544538984,1162244.4691366388
231,227538.34912174937,369257.2985267176,1094627.4225278597
232,255416.3968994214,373762.2573494496,1096207.9397213708
233,289496.18512526056,365068.4431426877,1126848.6411415883
234,309306.0134724998,361589.36603206315,1116791.5096501166
235,306565.8634772587,340340.6213826126,1077107.9227411358
236,307062.2674619037,358556.3244484417,1126041.8986231813
237,286577.3296955467,356271.8468362256,1145669.4010962213
238,237976.0702388883,365824.7642536931,1142184.5061308958
239,188203.29737846696,348171.4538088681,1147407.0003666338
240,169790.01890802957,352075.2343125955,1156143.4788411958
241,161179.06445438485,348103.5788373677,1154807.3115450859
242,161212.15805336114,346963.2793161598,1170804.4726852993
243,164488.4243520193,347539.2469314634,1185789.3271077056
244,173304.55911931736,361676.63385256386,1209915.9705487767
245,185344.01042691132,375164.3603321593,1250272.4893180626
246,222713.30239099843,395127.3590929008,1294695.6885226783
247,250425.88217378882,416841.5321183549,1344087.3356411275
248,251776.10101202378,416730.99287905416,1374427.4479018433
249,256799.70933663272,405601.43683787517,1356684.9303516177
250,245362.5615304082,395400.7982638028,1350950.4649022766
251,248142.42384442114,421010.9946533845,1339202.2769779924
252,244667.59595190518,411776.1199595191,1314687.7765569189
253,234997.64633101734,387034.72320514364,1234098.8532519487
254,230291.7365565815,368243.0525240102,1131855.8747534237
255,227544.9678415448,343107.9809349323,1041779.9697175846
256,273836.29408965464,347494.6433787635,1044417.3971816038
257,308882.4154056026,347946.4967604664,1065516.8168937534
258,308690.4725315398,362140.12294366705,1071575.142921396
259,315845.30863022525,347450.0398260631,1072259.7104911017
260,300264.8422321626,369284.44851531764,1130232.6932921128
261,275762.3415500776,388958.4938259571,1161920.6085583365
262,233217.21070609012,384381.78146192455,1174054.714177722
263,189970.49556380394,381445.7041233039,1167197.402771274
264,170637.2150418239,374425.4927852541,1145845.8760221228
265,160073.7382485749,373568.328859448,1131093.7357877183
266,161165.82701479443,379434.66568198975,1146200.7651588246
267,164270.00659877554,393255.94916438754,1174332.031918425
268,179208.457176697,397310.9938903163,1191564.5175399468
269,197006.19470617466,415922.3110757482,1220432.7125615512
270,234759.3724183876,432604.03978566674,1275008.068217738
271,262273.3906073199,440906.11844262533,1264491.3262049637
272,256058.41271956248,431359.01887985773,1277028.803083553
273,264503.8991783257,425777.75693761825,1267696.964144686
274,253199.12576800652,434463.8140047796,1257674.7397814153
275,248036.52432769677,439630.06897841644,1276441.1997588493
276,248281.41696012169,445380.04870695726,1300397.1861287183
277,238134.91951397486,426105.4960857206,1283703.8217093996
278,247301.84643042198,417561.00681626005,1269581.9490674995
279,249360.2682867507,399486.8715481317,1250768.9462524664
280,274749.6774214017,407862.6430312914,1248298.2972898495
281,291865.6868119666,415802.07541194744,1263950.2657178598
282,316414.5185326185,403450.76988376025,1242905.1459829095
283,312344.0058585282,370872.7228484292,1216949.7568811267
284,299609.5889724309,373510.1503124479,1185512.009367004
285,275325.50604358996,365599.8072052915,1176746.4416189415
286,227002.23281833265,346181.7475014538,1127566.1765545928
287,184701.99460677005,335628.159075579,1094225.9905535565
288,163594.897179658,335562.22338897863,1048997.9881154355
289,151654.72666899307,331002.9645890463,1040145.1525468726
290,155321.49743557203,325022.2099574038,1047948.8349845284
291,154447.8264225967,329181.97606793337,1053970.3145990707
292,157929.2730349079,332147.1426800544,1070847.9110838906
293,169525.27011621883,332909.2816457599,1097346.299957679
294,190447.04338906333,351348.00247509044,1139488.9001198767
295,217358.75807662608,382043.00387250795,1200752.849396212
296,245422.13000856581,388289.44053545245,1244794.0094755245
297,264881.16620665585,385097.37759002973,1255673.3977646015
298,261717.4181445174,383569.22108881903,1261580.459570042
299,282976.7461269207,392577.1994493828,1290132.5511529467
300,253867.61646732874,413519.5370846314,1308827.2575890776
301,238810.0289330923,399331.7287561308,1269149.4885347972
302,256707.04725949885,396190.08721810847,1211238.562850586
303,263153.68034009065,358657.16726324224,1137473.983108763
304,297829.15334750386,387599.0551110477,1134343.9772801413
305,300013.33087994275,372643.2899621414,1139147.5859774754
306,314336.2405169041,359818.7989183507,1140130.8034217819
307,314733.3637046204,372129.37946363806,1142186.4454157967
308,292659.93318739894,371702.7367856349,1166497.3209223698
309,270857.8701817832,378191.5840610807,1169962.8230386935
310,245991.33991095895,370552.7408399269,1175237.6779667311
311,197800.44108160678,367539.0921053052,1168298.916594482
312,170054.7676998402,360660.4485649565,1180411.6900799675
313,163899.35829024034,368466.070287512,1203175.01623633
314,167592.60393600026,380991.9114567007,1252300.9813234766
315,172874.3423326249,395796.41238340555,1282198.9366269887
316,175654.20464663766,408558.8463103963,1329467.066779926
317,185019.69315694307,406753.3720684834,1389241.6452530487
318,210124.49734039744,423326.5008240009,1467974.6729087052
319,237142.11154468457,453786.84874851676,1520226.7652546773
320,280640.3380391909,470623.7202504362,1534672.4984748794
321,283724.66146378603,460465.7459441642,1568214.3701055166
322,282334.73030677944,456172.1691755336,1590058.4752192723
323,285200.63597813086,451289.0497972991,1622320.4188158996
324,268415.5625773294,459356.4749813563,1590101.1394870714
325,258772.08783562283,439919.0224285183,1457101.1024743288
326,255959.13192263353,410899.5631847128,1336599.7566421747
327,253635.96127449413,384125.7958551229,1219117.877399343
328,279872.5665429397,380869.73650799977,1212741.5086480968
329,304196.36179055227,381063.66499800095,1196864.583171684
330,328579.72551632207,383631.2782056195,1208539.0782697669
331,322404.4599473367,391613.3748540761,1200929.3243221126
332,324495.9754026415,407711.3788090902,1244722.2559342228
333,286219.9188266023,406660.28639328264,1297645.3408555998
334,240345.57192559453,408366.8571052946,1309769.750050485
335,200957.5704239504,395336.8018621024,1347050.5629683489
336,177845.00089887166,400283.9176420372,1377144.3860467628
337,175091.61346404007,427691.8311339318,1443175.0976073302
338,184496.8142931169,428655.6557292389,1498471.867246322
339,183318.68216955895,429980.1873159477,1535808.9194262866
340,192201.00413480966,443700.6279835453,1573479.5286090537
341,218291.99756775924,456152.7763265336,1639040.933223819
342,253139.55728984906,482996.3579125239,1731985.0406267776
343,268316.2817804002,510134.71080331644,1779239.595785412
344,283903.3668982581,548937.8623676916,1859316.5478767806
345,279846.0916637587,544650.103453761,1889082.6318070893
346,297167.2813679768,555011.7026745345,1904589.153867602
347,275583.6361156055,559920.0327564693,1930032.5717557813
348,276338.17017226596,551920.4825439126,1837773.0319225274
349,262246.9157281389,485913.04240214464,1616822.5461243615
350,247334.9400293985,447809.9726866745,1435055.3117309723
351,234679.9477808448,405626.6475415752,1245940.1268514318
352,269408.3705466194,404905.2335587703,1201344.331290716
353,300423.69150724914,391543.56059767556,1187899.2690789206
354,329863.75715660455,376104.913508666,1170224.6265001951
355,318466.3216691517,358798.73506094347,1128186.7477225966
356,304269.16770830035,368906.2879598151,1101923.012321711
357,274259.8921565516,363978.56502888014,1099147.8956297915
358,232681.09440267336,345136.4729403466,1073797.5634168116
359,184377.6773368018,332397.3104321559,1042852.3942672926
360,161258.48909192812,332385.6747227561,1010635.0542233645
361,153845.52292122718,324822.4636127026,1009983.4544969592
362,152369.5484068822,326112.0880712116,1019270.6898831255
363,156294.4492454766,324669.2601056013,1029166.8607278956
364,160973.8841407315,334076.73115556827,1042454.8408627893
365,182729.61610778002,348813.3571107725,1070087.711403086
366,208271.255797722,371553.4118483337,1118414.6911114282
367,256594.5290229794,377121.0987962733,1135251.5626133466
368,268031.67682920344,387389.61234184605,1197849.7399008912
369,250326.60137685985,383755.39243922045,1193352.53821776
370,254436.82636972162,402818.56300635566,1217190.2282087281
371,260155.4002728339,411785.8163840192,1222255.6403675647
372,252173.22419973978,408465.76063519553,1246849.651469539
373,228352.45165656775,394613.44859439734,1161117.7446097312
374,229451.1591425821,382374.6215904104,1098156.921045884
375,232078.790901304,355486.4364517199,1045361.8289279101
376,265953.3988134894,363687.6722938782,1059041.544612607
377,298934.4795533137,375587.12444036227,1102186.755068113
378,310735.6569482776,382937.0142114145,1119041.0801341324
379,304758.9529731504,382682.96788951283,1114412.0070777994
380,310947.45598172676,402938.7986701564,1179498.2868920607
381,287940.7859733723,408273.7714300942,1211050.4522152857
382,231145.5514101709,411256.39160631504,1226822.656307097
383,207563.05277962843,410533.03833861,1248614.400728551
384,183457.67528525947,408397.885663695,1271356.394751012
385,182352.34907944954,441115.561211827,1333380.543708152
386,179989.4661125387,453926.47726131784,1388118.7992959404
387,189282.14870509616,473373.62623865565,1465187.9205073859
388,199719.86982223502,497956.00163122994,1514808.4032440374
389,218556.74635956972,514292.5376289454,1574904.9030105635
390,262081.44773325723,538587.898856318,1633320.0427687783
391,274968.0951746454,565169.6769808064,1685347.1780663463
392,294559.50576864084,604608.9139923858,1790373.0303963916
393,293811.5904317755,611896.7466466377,1803600.8926993858
394,288549.7081945372,607610.9270176075,1826936.3079012502
395,283466.53139177064,607259.9164507049,1868138.3548869428
396,287715.7495003332,604486.7390436851,1855282.835284752
397,253682.2923130611,543087.0398243498,1672881.4547290588
398,253616.10511510828,502063.407049459,1516569.273933251
399,263041.16210357094,465575.76165570057,1390300.4948084545
400,290627.9862102516,472365.1980906487,1370934.7957969187
401,320412.22528896085,467794.30358131626,1399376.3481405203
402,337104.63661262835,463888.5837926884,1400159.819240126
403,328023.75305351976,469943.0312505313,1398249.6236136118
404,330426.34833920235,526065.9362569293,1493416.1515119874
405,301198.0817232954,535196.0895661938,1550087.8741450878
406,267667.64724046405,514717.2410220487,1589573.6539942678
407,220833.58596914238,511573.66019912635,1605144.1724564787
408,199508.07078878628,508463.0472195042,1598969.4893348345
409,190274.95667438643,487609.9166896568,1564723.6572854924
410,189454.2354197732,496674.1343123209,1586616.2445217473
411,190691.93602148822,492390.25396819034,1585508.9128438397
412,202565.91933420053,492745.1431048933,1554811.9721615228
413,217795.593583114,494467.22809610545,1557662.720964542
414,248049.76176728733,502003.2892175587,1550531.9703871917
415,254814.09339805224,489275.7624187683,1506289.1246782772
416,266496.13383670116,480870.9016621087,1480240.6499012937
417,285829.41435868124,477089.2961070821,1462703.6965504682
418,271202.0436111376,477868.88863688766,1456823.7847336258
419,266628.50823260675,476790.64623247966,1454655.6642154125
420,254079.41550077728,466828.53970110905,1440500.8237302108
421,233945.2698835696,434260.1890902786,1347461.6913671524
422,223289.13101318709,406999.6612507849,1301366.8285787262
423,243906.443175449,396213.35863690847,1259736.19963013
424,274511.403508772,396321.9585913093,1214019.497397205
425,304355.2110656385,381245.9577786025,1191915.5281068485
426,321179.996785212,356958.35369083023,1155418.1862885908
427,309021.408521303,346893.4650597592,1104432.446982329
428,276245.5080951323,333496.884970464,1045088.3897570085
429,253205.74448780168,323241.9464191914,1032279.4129924176
430,217762.4999841377,302576.9265246447,980093.2563330473
431,167016.77531381193,293549.55531508086,942874.5005319838
432,155692.14574410697,285699.3300398252,904137.2846542088
433,143672.55059589908,281347.57472419424,888752.9375424006
434,146472.2690692977,282125.22796909977,892968.9429150299
435,146611.26218499834,284690.9018918182,892984.4571942304
436,157538.768566987,290468.0316089591,895976.7737949515
437,172444.1255459323,293252.84472537873,918356.12154111
438,208747.80362298156,318184.29139995546,934316.4362682232
439,223831.86603639898,313464.07195332187,926375.064602667
440,222468.40975857354,335331.44848587713,958012.558461491
441,239743.26842422498,348276.175193469,950709.2115280399
442,228617.2004483784,349530.8925237777,958580.7689371955
443,223421.50540909247,348867.657087973,976907.0112423255
444,232151.59681905175,356789.63590452936,984163.8153381766
445,227511.87424256836,349059.6462930744,976821.6827067244
446,245071.33785941635,358218.8888758391,973154.4949607981
447,244588.17131436183,347403.4969884626,953647.2281515601
448,255058.98603047692,354935.679540116,971389.7457017858
449,287510.5691866797,369835.2054269215,1011860.6822801735
450,316805.02300053934,351557.44524429203,1031139.1134712092
451,310563.5702336009,358593.17086154217,1035279.4867327384
452,295261.0900669396,361085.1519580596,1053586.3361888686
453,267111.6747776613,370828.1192957285,1073983.734767213
454,249373.505726341,364599.1361968843,1066302.2272782596
455,185423.43506445433,353607.2693836066,1070603.561186489
456,165527.56335987645,353108.87316430296,1064938.909993549
457,154527.25106013974,366245.58907699614,1088090.0931299136
458,161238.6329325424,368906.2879598153,1119842.0047978372
459,159861.93921512648,367862.95268360723,1144785.0871818154
460,166487.27773019063,379851.6119354927,1181928.2108717784
461,171524.12349439,385376.6346156318,1219800.5056841471
462,209297.15736598877,408291.2249941943,1276470.289032349
463,235163.11432589905,439986.89740001893,1325825.0897376987
464,259096.40510559088,452256.7529624061,1369701.4106005097
465,261273.96391823416,450526.91083159385,1390531.269711557
466,283347.3944354558,439750.3046422174,1403673.8034789495
467,287775.3179784907,446648.3410315662,1426563.183153812
468,270414.41595550056,437163.298585599,1408366.872936983
469,244124.86092869303,405126.31203737174,1281785.8689432854
470,243800.54365872478,381166.44709770184,1185195.9059283012
471,246487.743895604,343740.1878123366,1085958.819024798
472,274888.670537102,350124.313703182,1069787.1222435832
473,299066.85394921916,335692.15547727956,1068937.7154573768
474,320306.3257722367,336877.0585511881,1064927.2742841486
475,303441.8277338917,346086.72254135343,1037222.650202553
476,286431.71786005097,368004.5204813085,1110108.7338846698
477,284287.2526463835,368898.530820215,1138763.6075672733
478,238664.41709759613,358569.89944274176,1145723.7010734216
479,190850.78529657473,357755.399784736,1137821.1151058658
480,168393.46903122787,349061.5855779742,1134718.2592658445
481,162204.96602265147,351113.3490021888,1132319.3638445272
482,164634.03618751507,357697.2212377356,1150913.2274658582
483,166712.31420322962,357066.9536452311,1162965.8831194437
484,166970.4442752451,364911.3610657866,1181179.646900373
485,171054.19438892583,373151.3826059451,1214680.7935481097
486,192823.1637955647,385768.37016543467,1255415.4728728991
487,231271.3070862811,415848.618249548,1297955.626439601
488,268693.54880873056,413915.15120423393,1315391.7369756254
489,268322.9005001955,418117.58158256393,1327227.1927204088
490,266357.1407210008,416913.2856596554,1320571.5669435612
491,272989.0979558602,423737.6292228039,1329591.1810135255
492,267469.0856466058,415594.571927646,1328231.742298616
493,246216.37638399794,389961.1041192641,1271684.133899115
494,239829.31178156336,382797.3856986135,1242290.3926696056
495,264007.4951936806,369032.3414783159,1207280.4823696583
496,267224.1930141809,285102.030290621,963580.2454094313
497,289330.7171303787,300385.5345876295,990179.4770980187
498,305189.1697598426,313599.821896323,1037882.007068557
499,306790.8999502977,324395.8209346996,1039030.0637293655
500,299847.86288506066,350684.767039286,1114270.4392800983
501,267005.77526093693,365103.3502708881,1134956.7913085455
502,229199.64779036207,380284.0724681956,1164220.6004497535
503,200428.0728403287,371584.4404067339,1171103.1225599016
504,176607.30029715644,371991.690235737,1171898.2293689079
505,168922.96661484934,397665.88302701904,1238138.3836986767
506,175449.02433298432,415842.80039484793,1269634.3097597996
507,176819.09933060504,428124.29166663485,1308621.6933896767
508,183537.0999228029,440254.5187162209,1347143.64864355
509,201559.8739253196,458111.45407554734,1400786.2082628293
510,227988.42206782792,481012.46945980994,1473204.924284044
511,256230.49943423955,510524.50706821895,1505400.932194072
512,258732.37551685094,525930.1863139286,1563238.1650520808
513,277033.1357507691,533210.26182858,1577191.3199076804
514,260433.38650423515,550613.4045213033,1607932.864142699
515,259692.08988716503,550822.8472905048,1627888.1057638405
516,256951.93989192368,539670.0198305259,1611278.1305952226
517,247612.92626079955,491488.48648968403,1450771.2765606837
518,245713.35367955748,450821.6821363959,1312131.7990587023
519,252001.13748506285,403565.18769286055,1191758.4460299476
520,267303.6176517244,371287.72981703206,1103007.0725808197
521,300139.0865560528,370486.80515332636,1139006.018179774
522,316487.3244503663,370248.27311062464,1173209.1859613173
523,325660.8700866091,373707.9573722492,1208649.6175090675
524,319737.11586984375,398581.22549982526,1273249.1368134264
525,298232.89525501494,423109.3009151992,1320738.3454449628
526,247632.78242018522,428015.69171223405,1343833.289319226
