,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
94,505404.8830160519,200846.1039940063,2799935.500305348
95,400504.1834799777,189268.24892312702,2783313.8682853403
96,363624.58854583354,175984.2273287154,2803518.0348790903
97,346027.7937290042,164738.4727976964,2899540.754722944
98,347926.320706021,181953.73453270408,2992678.3511267644
99,353352.7075134654,206284.2503342185,3148935.8063877756
100,366203.18488775234,174344.48091315525,3320395.1638608975
101,407276.5409054563,189380.33285532976,3365909.5428487486
102,479264.7168026461,205723.8306732043,3544849.464982221
103,524446.825233297,219817.34733352528,3685738.9677612013
104,529660.6903642097,196761.26735372472,3667942.530081434
105,568736.3426225154,206412.93929341447,3698939.9642206463
106,560348.8204553954,231108.7656887751,3675219.683161125
107,553661.4717005292,240179.26168370937,3705681.6051798114
108,561468.1012851294,264825.2729980909,3666688.8505434636
109,486702.975481257,255144.54226116362,3273037.6268768194
110,476501.93500773294,223275.34420482055,3029246.7718221294
111,503407.1792566531,198919.9208628167,2824660.385497947
112,571626.6374233478,198865.95452508933,2945615.5533718127
113,645697.5257505486,181617.48273609555,2951859.043521185
114,689250.3013277897,218426.67632286038,2878361.0427933573
115,667743.1076627757,185121.1434316216,2856234.8443251667
116,628582.4467338573,211697.48913394116,3015161.557675304
117,596916.7169306257,221415.58118160296,3014588.684244046
118,537013.9403722084,198222.50972910997,3042285.8692683964
119,409855.13724737475,202220.1699776782,3021322.0226897122
120,371572.89924812096,197147.3342313122,3055034.37874228
121,362788.66995147505,184203.71569025764,3194516.6054836023
122,353097.6815016273,204266.73955456726,3246286.928391073
123,356186.3298672223,216060.45997635575,3369766.0603678767
124,380031.26197408495,225649.8630648216,3596013.704404446
125,390940.7080360486,232864.7472932864,3666817.5395026593
126,441053.3193622367,238381.7675117155,3922256.8209929476
127,503775.55016264203,246360.48298185892,4090063.072527606
128,605856.7954567288,251449.92375521787,4281191.084473949
129,629290.8523222968,236202.3577188824,4349089.039848389
130,663450.1697968349,266444.26312990993,4465888.799717252
131,661438.2979256676,288624.42793582886,4563642.5936251255
132,634844.75213566,274854.7093018717,4438868.269542866
133,572632.5733589309,245733.64321287262,3921924.7204530905
134,580085.0001493109,227463.96226380847,3536418.262526519
135,577322.2183543978,224620.35139125484,3268753.5299126203
136,620194.9245667374,213241.75664429154,3281003.888576718
137,711607.5816989298,204694.31899963735,3253381.4261738374
138,750045.66892764,195183.78978938836,3178438.7880976144
139,727716.724780037,189608.6519764838,3113870.1406352785
140,682137.90921986,216969.58520422332,3338378.4080943316
141,623552.7670559394,234272.0233309444,3303690.506705926
142,538997.476019838,226421.99681999674,3337423.6190422345
143,458990.14886151656,227833.42411440308,3363593.1415832243
144,422167.22637444845,206732.58606302983,3407762.5133846453
145,412802.10449528205,195486.83153201093,3563745.9857002706
146,387256.9989761651,216110.27505733483,3701003.138824527
147,380739.6675625244,225317.76252496126,3788328.975780792
148,389410.55196502,239170.5062938836,3995684.2503560577
149,421458.82078600884,248959.16970626576,4116539.7880679676
150,473243.26930091344,255318.89504459017,4337644.02499345
151,524914.3729216673,260790.2514387885,4500755.205145833
152,610178.0695462078,263222.88789326523,4533363.326903363
153,669457.4491867989,268013.43818074977,4553679.577429318
154,629673.3913400539,280409.09083103493,4605628.404376959
155,616907.92263638,283887.84398607165,4674838.156883848
156,630806.8402815566,279657.71335960116,4648780.718275058
157,604666.6740681508,259731.68096798382,4241314.112150227
158,582281.0574734726,238771.98564605135,3961714.5163851
159,538232.3979843237,210526.8347309338,3468030.458855789
160,619174.8205193853,222187.71493677812,3484818.141145727
161,703120.8827494282,208525.9289782755,3459138.466901029
162,737790.2522476418,207413.39216974354,3376341.651057111
163,716736.4381592296,202307.3463693916,3329411.6935181054
164,661154.9356902919,217899.46671583212,3352426.260930422
165,622065.1153202167,209767.15474600333,3338951.2815255895
166,542978.7154268661,215554.00665306882,3280339.6874969965
167,441393.35404468735,207454.90473722608,3243028.1918436945
168,387285.33519970265,208131.5595871914,3204371.689003957
169,351666.70221298013,183028.91003050178,3215380.8219003268
170,343194.1713752475,209754.70097575855,3191108.423693284
171,358594.9088679153,213333.0842927532,3244393.9553138707
172,384366.704175333,181746.1716952914,3357287.3825826272
173,405519.695046127,194349.38718298945,3330615.557975097
174,461795.4349917361,225874.0309292272,3501335.9917470235
175,552414.6778648761,215130.57846474703,3501647.3360031457
176,582309.3936970098,203967.84906869303,3500065.707182063
177,562162.3387617994,208434.6013298138,3482883.655501037
178,545939.8507865423,231714.8491740202,3465087.21782128
179,526189.5029808579,229332.02780052266,3482186.244367334
180,517646.1315842811,245883.0884558097,3477964.4162543593
181,497824.94321975287,251503.8900929452,3319938.52561859
182,485144.4831866914,222000.9083831067,3164258.0950455805
183,498164.97790220345,204681.8652293926,2872026.224995519
184,543021.2197621724,212793.42091548024,2950227.599619123
185,620648.3041433385,184560.72377060738,2938271.9801841495
186,692381.4540286904,197184.69554204654,2865882.365008106
187,683979.7637498017,188923.69461302186,2803356.1358659104
188,624445.3580973727,181019.701764347,2921878.667285299
189,571513.2925291965,206358.97295568703,2857965.9183891853
190,502415.4114328382,209430.9029493947,2832784.394954281
191,403876.19408094784,189940.75251634404,2812746.278630461
192,343945.08129899285,180044.1564285075,2724706.425513497
193,330952.92280701816,158295.72232440673,2676950.367881586
194,323486.327904869,181891.4656814803,2678017.2408658885
195,331392.13427185063,191318.96975676427,2791545.8104171264
196,357135.5933557305,164937.7331216125,2941688.4644879648
197,386746.94695248845,173099.10388867915,2965890.291330281
198,502103.712973926,199559.21440204768,3098830.1374363583
199,581544.3156614958,209181.8275444996,3188455.770631151
200,557387.6850957194,205109.44467446284,3123974.2995605306
201,524829.3642510542,181360.10481770386,3132559.098515918
202,516045.1349544082,217945.13054006294,3107634.952999401
203,526614.5463339211,217388.8621357969,3175350.2530769147
204,517334.4331253682,232217.15124055883,3198651.257204859
205,489026.54581133823,229352.78408426378,3064922.6723166206
206,479647.2558204031,219626.38952310558,2909192.4266626374
207,485314.5005279167,192958.71617232446,2709454.7082204134
208,577152.2010131727,195092.4621409267,2876775.26271552
209,653971.7030235182,180799.68515668955,2961336.3626774517
210,689278.6375513268,181434.82743917237,2897079.059471231
211,675818.9313709823,176997.1339752893,2942431.5394459045
212,657499.5628539452,201535.2126142164,3084292.436303971
213,606621.8734922428,218484.79391733586,3037034.5294818515
214,540995.1797792364,207513.0223317016,3046233.7144359807
215,409571.7750119989,200198.50794127872,2985164.576412426
216,373783.1246840512,195030.193289703,3003305.568402293
217,357603.14104410034,178591.21656661868,3076072.9479424306
218,350689.10250093375,204864.5205263159,3102524.7559423014
219,359076.62466805405,214337.68842583048,3224800.0234621116
220,385684.3385698301,183107.78390871861,3385283.4580928492
221,411186.9397536406,198367.80371529897,3416426.186218247
222,502755.44611528947,215487.58654509677,3598363.315723956
223,557472.6937663322,224217.67948667414,3682334.937227635
224,575862.9028422136,237833.80162094597,3631797.5375743923
225,572278.3705647117,229643.37205664167,3679557.746463051
226,578639.8527488954,251184.2433233297,3683094.617212563
227,562856.57623847,270255.11682480667,3734599.25968815
228,577237.2096837854,281488.417585581,3745695.5689762305
229,521131.4870794014,257714.17018833253,3462866.2954609576
230,507799.2939049763,231868.44567370563,3245323.836825482
231,511879.7100943858,221847.31188342135,3007062.455759462
232,606848.5632805433,216500.49319167066,3132804.0226640627
233,667771.4438863132,190127.55907001547,3136772.624115397
234,676739.8586359529,194619.2188716258,3048089.3262024513
235,672801.1235642306,196790.32615096253,3042364.7431466114
236,641418.7559963753,221137.4469794699,3166275.6058252323
237,586644.8358982578,220834.4052368475,3114970.223673562
238,506552.50006932335,214370.89847981662,3129923.050480776
239,422790.6232922745,200916.67535872656,3076965.4681433057
240,381646.4267157268,206425.39306365914,3078430.8617754383
241,356838.06300858624,176826.93244861095,3090955.20338492
242,343080.826481097,198919.92086281668,3109253.9431312215
243,347756.3033647957,214408.25979055077,3224588.30936795
244,371459.5543539709,183498.00204305444,3370504.9840690647
245,413836.3766544034,194644.12641211538,3413321.0461705546
246,492979.44899482885,202855.3122601611,3627525.894380441
247,574630.2771183287,232578.31057765693,3779893.622068343
248,598007.6615368224,227609.2562499974,3824714.7411792353
249,595882.4447715052,235621.18177412683,3894082.2414425565
250,624983.746344587,249677.33712371354,3967833.46883203
251,609838.0348637567,252147.33488892452,3972134.170823216
252,574488.5960006419,275120.38973375986,3915332.524736864
253,518482.05017863907,255991.39863780723,3549299.6122163483
254,486561.2943635696,232080.15976786654,3247690.0531719844
255,528173.0386284873,223142.50398887653,3011055.9647512822
256,574474.4278888723,222631.89940884121,3059193.938004031
257,646420.0994507562,189081.44236945556,3107730.4319046107
258,677929.9800245306,212179.03491673866,3049650.1987397964
259,647426.0353863396,189998.87011081958,3076724.695251908
260,641234.570543381,216982.0389744681,3287056.4209156716
261,636729.1110009081,230228.6992581454,3250662.3530037347
262,532140.1099237466,223864.82266307258,3242970.074249218
263,446238.8482696118,201003.85175044,3225144.577772219
264,378203.575555912,202282.43882890203,3225327.2330691386
265,351085.8096304601,185353.6138095238,3185807.2688257657
266,339623.8072095141,194627.52138512238,3160679.711728585
267,347798.8077001022,202216.01872092998,3189879.6516958023
268,367846.6858529311,172040.5334178745,3315189.487898588
269,396381.2629552614,190991.02047365223,3321146.5413323296
270,489720.7832880086,211485.7750397803,3441466.5669237105
271,568056.2732576136,192639.06940270888,3528663.7149207797
272,529774.03525836,217422.072189783,3524221.870200147
273,536333.8710073067,232188.09244332107,3644168.2826841865
274,559952.1133258694,243188.92282619316,3719227.155949364
275,588174.9919692868,258316.10241682924,3757676.0959516917
276,551947.1301765068,277714.9252014185,3751573.748531757
277,521188.1595264771,293385.91942607576,3687511.5543927043
278,513494.8748360278,273368.55938599684,3689935.8883336848
279,543885.4745800687,269379.20165092516,3621191.076582606
280,591717.0199114826,260404.18456120082,3710040.424765478
281,667969.7974510764,230988.37924307576,3691982.457910575
282,688981.1072041817,236671.44973143502,3695498.572376348
283,691913.90634032,221116.69069572864,3624242.250292572
284,655416.8504239338,251217.45337731563,3696175.227226309
285,609002.1162693981,240013.21141377912,3510609.8993226276
286,545670.6566629349,245430.60147025,3429477.737434754
287,446153.83959899854,233055.7051037061,3331055.59119041
288,394029.3564016436,207616.80375040794,3189800.7778175864
289,352233.4266837313,185212.47108008314,3077347.383764144
290,340658.0793686351,200551.36476488036,3012650.047342613
291,336336.805279156,205453.99898456782,3023816.927995413
292,358396.55530315236,211112.16193243748,3146274.8508121455
293,362958.6872927007,206778.24988726078,3170846.1395050604
294,400716.70515650924,210676.2799738708,3358076.121364794
295,482480.8781741602,224686.77149922686,3482306.630813034
296,572505.0603530115,228601.40661282995,3599064.878114413
297,615831.1461419525,224288.25085139455,3666232.212301155
298,614626.8566416061,253936.5265474218,3721883.9602682437
299,625862.1692742512,252624.7294149737,3798910.5292320885
300,581870.1822321782,257680.96013434653,3811953.777935102
301,580694.2289553687,283945.961580547,3527077.934842949
302,536617.2332426823,211589.55645848662,3261779.4185755556
303,541051.8522263115,205163.41101219007,3036474.109820842
304,593700.5555591115,199139.93747047402,3076400.8972255406
305,662387.5614141746,190119.25655651902,3056599.402536372
306,691361.349981338,203249.6816512451,2983254.9983082293
307,705841.1602090347,217538.30737873408,2984811.7195888227
308,670647.5705753758,201298.59097956592,3082843.6476988313
309,612402.4630939062,200837.80148050972,3037844.024547761
310,556098.3869247598,213818.78133229882,3050488.7526029437
311,432070.7365008277,207114.5016838693,3029043.360241463
312,373386.41755452554,202070.7247347411,3034684.9181623408
313,359473.3317975799,183921.4302313763,3104596.23305968
314,348280.5235002408,200323.04564372636,3130055.890696721
315,351652.53410121106,216965.43394747504,3243152.7295461395
316,365168.9127286308,221253.68216842107,3443392.7500549015
317,383644.13047512504,231158.5807697543,3511572.99088822
318,443433.56213939266,237460.1885136031,3746592.24043385
319,528881.4442169266,265111.7097137205,3992139.0770930527
320,590045.182722766,268084.00954547006,4080602.3583983365
321,648984.5276809064,265236.24741616804,4171909.2505761744
322,611736.5618407736,276888.82510851603,4236506.956835749
323,662911.78154962,301821.27313852723,4359525.299313495
324,629956.7535754298,283306.6680413162,4357536.847331084
325,569926.4640110928,273148.5427783395,3968381.4347227938
326,527677.1547165794,232827.38598255214,3686502.799002881
327,559031.1860608984,215811.38457146057,3401207.6789791486
328,591121.9592171934,211722.3966744307,3424101.8599457704
329,662840.9409907766,207753.7952231003,3417949.697444858
330,707569.6698448267,209538.83562484937,3303976.943421554
331,692678.9843758349,221598.23647852612,3282490.038492591
332,664881.1490854817,235056.61085636428,3419514.721238946
333,606423.5199274798,241466.15127566791,3348989.02034287
334,552287.1648589568,231432.56371513894,3379122.9930784386
335,468156.91717591975,213129.67271208877,3452039.817861515
336,426389.3236815457,223607.44474468086,3548581.444798903
337,387412.84820562165,200800.44016977554,3672251.5345861237
338,372947.2060896934,230012.83390723626,3762653.452792843
339,386236.8949288124,248079.1032756359,3934785.313859181
340,409104.22732362937,213528.19335992105,4149210.1786767263
341,456397.38440782955,246173.67642818755,4191100.510523348
342,551947.1301765064,259955.84883238946,4509954.390099962
343,624303.6769796851,271193.3008499121,4778955.827386792
344,601096.3099024172,273513.8533721857,4927911.222027629
345,636729.1110009082,272637.93819830444,5027786.3081338685
346,635340.6360475671,306599.36965576705,5054620.031754577
347,639520.2290193589,328173.450976441,5118698.830920621
348,597341.7602836903,321357.08739580854,4990719.7366287075
349,567475.3806750937,298475.36019943474,4461351.476091406
350,533896.9557830759,258565.17782172447,4089652.098109531
351,511908.0463179236,255111.33220717753,3789806.8231831724
352,597511.777624915,261944.30081480287,3833764.4808904254
353,683597.2247320443,228456.11262664112,3856625.4518030607
354,716523.916482698,229879.993691292,3745122.695544968
355,712174.306169681,222519.81547663838,3690139.299914347
356,680721.0980429816,230934.4129053485,3786452.60773058
357,626046.3547272454,236368.40798881243,3665750.666518362
358,543630.4485682304,236355.9542185677,3617210.0213610292
359,440075.7196501904,223100.99142139393,3505034.761509721
360,393689.3217191927,230452.867122551,3436667.714122731
361,363950.45511651575,192049.5909444569,3363788.2506503905
362,365749.8053111514,207222.43435932384,3323450.4888276085
363,370722.8125419943,222445.09285516985,3399767.1928875046
364,389113.02161787543,197637.18252760623,3578661.451196745
365,416471.64544339693,205869.12465939322,3572667.0364522683
366,513537.37917133357,229493.92681370443,3779021.858151208
367,572986.7761531506,227903.99547912335,3908005.5565761947
368,578271.4818429064,221880.52193740744,3953673.5320637315
369,601138.8142377241,234815.83796496558,4051859.0566734276
370,579050.7279901904,261084.99066791445,4112255.6911037713
371,568027.9370340761,270823.83899931755,4202748.936958951
372,570960.7361702145,283348.1806087986,4106381.6628049887
373,514472.47454807325,266780.51492651843,3765463.8536114106
374,515138.3758012061,243164.01528570362,3573061.405843353
375,515124.2076894373,251752.9654978404,3410805.384581112
376,594238.9438063256,235401.1651664693,3570562.3492809036
377,686785.0498800207,225176.61979552082,3610543.103023336
378,709241.5070335431,221955.24455887594,3546049.178182466
379,717614.8610888943,236202.35771888233,3491339.765497233
380,692806.4973817542,238410.82630895326,3779740.0255686524
381,614839.378318137,233948.22530458053,3741726.9675248982
382,572420.0516823997,243234.58665042394,3776335.9950350868
383,473342.44608329475,239751.68223863922,3790288.3689659643
384,423881.5678984714,234952.82943765796,3853873.168578972
385,406539.7990934796,220377.7669945396,3964969.1016757325
386,391309.0789420371,236057.06373269347,4064985.3305114056
387,406412.28608756047,254065.2155066176,4307472.690947143
388,431248.9860182385,228514.23022111662,4547187.011875049
389,462390.49568602466,252574.91433399456,4608816.569559623
390,541703.585367676,267332.63207403617,4830979.37695591
391,624587.0392150609,270043.40273064584,5027939.904633552
392,652682.404852559,284427.50736334454,5155898.242641721
393,639307.707342827,286876.74884481425,5276297.142111322
394,640200.2983842605,318882.9383738495,5373179.172102065
395,662005.0223964183,324030.496741684,5462875.376661578
396,617517.1514424374,350075.4815802272,5352310.80442859
397,580396.6986082245,326317.8392099718,4868236.906271484
398,573865.1990828151,302850.7848120942,4595960.127410281
399,562261.5155441812,303705.94370223425,4308111.984486376
400,632917.8889351055,279948.3013319789,4377193.048034063
401,718252.4261184898,267673.0351273929,4431487.335044471
402,740638.0427131678,257083.17916259804,4360945.029121401
403,783864.9517197271,256518.60824483543,4352995.372448493
404,714016.1606996229,286781.26993960433,4741511.4915175475
405,685764.9458326688,288528.9490306192,4714806.456856037
406,622433.4862262057,301165.374572303,4746019.756346151
407,533301.8950887868,290413.61959432624,4792111.160022011
408,472690.7129419304,279952.4525887271,4842868.576282911
409,446522.2105049871,260258.89057501202,4964508.701520235
410,436632.86849037616,278951.999712398,5013572.405027842
411,445997.9903695422,283572.3484732043,5098930.546285439
412,470423.8150589254,254712.8115593451,5262805.557679498
413,498264.15468458534,267569.2537086867,5275570.672180372
414,568367.9717165272,283040.98760942783,5322172.680436275
415,624927.0738975116,294988.3045309017,5331479.798065859
416,619415.6784194546,289321.83906953555,5074737.021956615
417,645952.5517623863,291526.15640285815,5073977.341971684
418,647454.3716098772,308820.2920160827,5068746.758468885
419,614825.2102063684,314104.8418566095,5017404.015006483
420,606862.7313923124,312805.49849440635,4909442.280754655
421,578625.6846371264,302626.6169476883,4554111.308131133
422,554469.05407135,277980.60563330667,4362900.271049825
423,552244.6605236508,268374.5975178479,4076749.992135954
424,607457.7920866013,255958.1885838212,4053710.517183151
425,672234.3990934801,223752.73873086975,4033315.3927789805
426,718139.0812243394,229087.10365237552,3811571.8623142634
427,700641.4631898922,209792.06228649284,3675896.3380110916
428,643373.9554204675,222063.1772343305,3590052.4997139527
429,621838.4255319167,250241.90804147604,3423977.3222433184
430,556155.0593718352,214947.92316782387,3288418.0331290984
431,428231.1782114874,198770.47561987946,3163672.767844078
432,373627.27545459504,181721.26415480184,3011039.359724288
433,343066.6583693284,157316.02573181895,2874828.3233005884
434,334664.9680904396,173215.33907763028,2819898.8940076986
435,325767.3938996434,187296.40196770645,2838924.103684945
436,357900.671391245,157241.30311035036,2898959.578778189
437,371445.38624220225,172754.54957857414,2868094.9848549245
438,459627.71389111195,178861.04825525518,2976114.83670123
439,515195.04824828095,182613.78435567635,3039894.745381402
440,517575.29102543707,195457.77273477305,2958189.710062273
441,528484.7370874004,181389.16361494162,2915261.56402858
442,501848.68696208723,183630.84225899857,2889494.713392173
443,532834.3474004167,192605.85934872288,2898830.8898189953
444,552471.3503119516,206715.981036037,2882699.106095279
445,496663.1580547124,207400.9383994987,2823012.336568891
446,492724.4229829903,197433.77094694186,2805934.066306576
447,487113.8507225524,191771.45674232396,2664446.7825558474
448,571612.469311578,183203.2628139284,2753196.500576761
449,616043.6678184835,161060.45931874367,2800591.3988715727
450,644748.2622620395,171741.64293200022,2790786.1304321988
451,673141.1582466817,170209.82919189465,2772724.0123205446
452,668040.63800992,180936.67662938195,2923900.329321696
453,584094.5757798766,196782.02363746602,2880349.4947757698
454,540031.7481789591,188778.40062683306,2882329.6442446853
455,424646.6459339851,185847.61336256601,2841842.437178967
456,362278.61792779923,179840.74484784302,2835628.0058268313
457,345234.3794699524,160080.7627261558,2873362.9296684572
458,334636.63186690205,175814.02580203695,2904667.5568070393
459,343930.91318722436,197309.23324449421,3019653.217476915
460,361541.8761158223,202838.707233168,3206717.1490667188
461,377636.8510851608,199210.5088351944,3263302.9298021635
462,431036.4643417067,196300.47785466854,3459777.760440258
463,490670.0467765167,226052.53496940222,3615395.922162045
464,586191.4563216566,237887.76795867336,3912214.930918923
465,648431.9713219238,221631.4465325121,4035391.021153104
466,638570.9655308501,257365.4646214793,4210461.971997204
467,653461.6509998421,279674.3183865941,4338457.671316108
468,634008.8335413017,266431.8093596651,4379102.62613826
469,593233.0078707422,266714.09481854644,3970046.0886788494
470,547455.8387458018,230614.766135733,3713141.413556423
471,551309.5651469105,236887.31508234417,3424359.2378641595
472,591646.1793526381,242043.17596367514,3475025.326476594
473,702554.1582786769,212382.4464974031,3501643.1847463967
474,713817.8071348607,213304.02549551547,3391875.653809073
475,721213.5614781654,206392.18300967306,3309971.358166034
476,691120.4920812687,205088.68839072145,3525454.7934543816
477,616341.1981656286,220410.97704852556,3480949.169856352
478,545869.0102276983,230191.33794741106,3492913.0918048183
479,434365.97060737084,202132.99358596496,3441242.3990593073
480,392669.2176718401,199870.55865816676,3480729.153248695
481,368767.61311790196,183311.19548938298,3487288.138910934
482,361641.0528982038,199638.08828026443,3528261.043016199
483,359629.1810270367,218779.5331464619,3564260.7415370555
484,386605.2658348006,220921.58162856073,3731502.422153947
485,409047.5548765544,220963.09419604333,3805403.0947863595
486,442994.3506745599,222009.21089660318,3959016.1994987363
487,503633.86904495367,230274.36308237622,4038720.329065207
488,577123.8647896351,254613.18139738703,4038981.8582403446
489,612940.8513411204,264837.7267683358,4079431.7039953317
490,631047.6981816264,252479.43542878478,4132434.950157029
491,594706.4914946955,258394.97629504616,4174985.331826628
492,603944.1003679425,271708.05668669555,4259571.339329045
493,588600.0353223499,255675.90312494006,4092063.9782802667
494,583286.993409056,279201.07511729334,4012949.327172043
495,582054.3676851714,273003.2487921506,3977294.182961297
496,621285.8691729336,270101.52032512124,3986231.838740284
497,675663.0821415259,242873.42731332587,3954499.632156638
498,722970.4073374945,251445.77249846954,3910014.764842348
499,742805.7638137917,242898.33485381535,3893824.8635241603
500,729459.4025275977,251939.77205151177,3989179.2310315478
501,648148.6090865479,250818.93272948335,3894069.7876723106
502,561638.1186263543,259287.49649592055,3903895.812395425
503,476912.8102490284,263355.72810920916,3902081.7131964355
504,419942.8328267489,241872.97443699665,3887361.35676713
505,403833.6897456421,230095.85904220128,3995011.746762843
506,388801.32315896254,239220.32137486263,4046620.1706571337
507,397429.7032261516,261608.04901819443,4195260.0697850995
508,427891.143529037,239730.9259548978,4389219.238833753
509,452061.94220658153,253068.91388703676,4446132.96885231
510,538515.7602196998,263895.39148648205,4653284.831846917
511,616879.5864128432,268856.1433006453,4816840.196471361
512,624700.3841092113,274431.2811135499,4968718.075862965
513,635142.2824828047,278981.05850963574,5035818.98994173
514,654255.0652588945,298525.1752804138,5052507.0420697145
515,666439.641380048,294793.19546373386,5051095.614775306
516,617007.0994187617,320485.32347867533,4980042.704272199
517,579305.7540020278,299185.22510338615,4554825.324291836
518,552528.0227590261,281749.9467607209,4264781.166548104
519,552244.6605236506,262882.48483990825,3993712.403400639
520,633980.4973177644,255464.18903077903,4022405.8900445695
521,711862.6077107679,229963.01882625715,4081934.911814526
522,699578.8548072322,237630.39004028143,4014647.191182084
523,731683.7960752964,240797.7989391991,4052423.627591188
524,684985.6996853856,259138.05125298342,4319598.511908793
525,659610.6115074938,279553.93194089486,4296521.67564525
526,567716.2385751627,291991.09715866257,4296289.205267347
527,485101.9788513851,258706.32055116515,4261476.766176494
528,433884.25480723183,251898.2594840292,4328669.007903729
