,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
38,1943689.1162591164,5976406.300466122,4353203.995705249
39,1992178.8788026113,5375922.322805145,3797910.5850665695
40,2269749.665169931,5376827.612169045,3679945.83836282
41,2686042.7891129227,5354250.8039510315,3691770.0259729056
42,2909259.641393775,5432124.164539338,3398216.0932593765
43,2797020.659173459,5470201.743702446,3509049.376810792
44,2693294.184031649,5770776.287809464,3937546.8506244337
45,2476698.170589637,6222016.847479375,4391983.636007701
46,2039155.3067543728,6386834.937588101,4660595.922981206
47,1610944.6729014714,6630653.381166706,4701999.054909654
48,1460935.3814957815,6981813.277893132,4778597.620271244
49,1468438.9988464662,7465607.304077069,5111115.946218636
50,1489688.7387387392,8255610.83877595,5260636.493606807
51,1605711.057438391,9057309.234032946,6200234.476866429
52,1672991.3911625915,9964187.473140283,6920770.909356063
53,1811461.506306306,10743346.010765549,7211036.239890538
54,2157573.738557607,11755847.500758601,7667616.159278133
55,2564976.0217741556,12244629.85609053,7914852.532087784
56,2589693.8201058204,12717153.953458613,8389649.09051217
57,2670152.7758997073,12757503.993678037,8778461.634659452
58,2743486.4479908473,13390430.586094182,9155948.824111467
59,2712967.533724201,13593252.354193449,9574913.046664475
60,2670846.387587588,14042830.137480699,9675474.067229632
61,2563273.520358454,13044905.653775698,8895853.647275845
62,2399391.9951951946,11529765.338595126,8308727.30655564
63,2459357.8783926773,10679273.694153396,7584292.587213308
64,2857427.9316268633,10964957.151988963,7557909.868608306
65,3224474.62573049,11135576.484143889,7619857.526509272
66,3337470.2752466733,10927267.553981801,7301472.799814554
67,3313130.8105629426,11193293.299915608,7460083.191427979
68,3186136.8160732132,11354564.1337413,7824803.953319719
69,2932842.438781635,11669955.862947218,8125323.0715473145
70,2623113.2923399583,11811070.151956327,8379210.549887639
71,2080708.9524190843,11960479.847585663,8405371.564974956
72,1867896.2754564085,12059729.12233782,8324800.811588103
73,1810704.8390104389,11733252.21724746,8314454.647429276
74,1820604.5694647024,12095404.913392633,7978093.4605086045
75,1835296.5261261263,12336119.507723596,8650501.754366558
76,1836746.8051098722,12736663.863015259,9110037.720656676
77,1996781.9381858038,13328445.977606934,9030095.127236607
78,2353991.9574431563,13962998.39581948,9221813.244158268
79,2561003.51847085,14150134.640042227,9421826.767700138
80,2655019.42998236,14409583.181617921,9790057.835288621
81,2857869.320882786,14382239.74776959,10164108.620216453
82,2807677.0569235887,14754738.60807361,10322811.388295572
83,2764168.68741122,14708291.721117718,10645353.055946961
84,2675260.280146813,14444483.01036081,10122539.210649734
85,2666306.3838123833,12931836.859754246,8918910.813115515
86,2311492.4776586094,11035163.26592384,8049833.023774175
87,2340561.112941513,9926368.548081147,7189586.424554111
88,2620464.956804423,9956631.07824571,7107777.826526835
89,3024020.8479336463,10264521.838436468,6974146.031239718
90,3311806.642795174,9744904.2188526,6510656.352217474
91,3259092.154516419,9954414.043068826,6693561.754310997
92,2991610.265427331,10072064.709789172,7031123.835285817
93,2899927.4114114125,10864192.90319925,7652651.171834122
94,2574497.4185804864,11228876.71450471,8030193.787165546
95,2029255.5763001088,11341871.607353594,7991524.99862193
96,1833783.191534391,11433564.487211192,7882188.213814916
97,1774069.530768864,11228784.338039,7946408.332772198
98,1809443.7268506605,11586151.933260722,7655810.446961191
99,1803138.1660517664,11935944.658294732,8322694.628170053
100,1837944.861661663,12212371.99426678,8782821.803840674
101,2013428.6186948868,13084664.484614618,8867808.152288174
102,2300016.3570046225,13476506.976836992,9002677.792215722
103,2617501.3432289427,13733054.897389583,9085705.759590292
104,2656848.042614041,13784176.03351006,9202432.661653617
105,2704644.193469659,13686995.991589664,9513722.875782281
106,2887316.289813624,14343182.978070026,9808884.158999057
107,2908502.9740979103,14105720.03533184,10107186.242049761
108,2682259.452633585,13819574.69516776,9634274.163525734
109,2489183.1809714474,12474203.848657627,8586965.221255481
110,2310105.254282853,10676613.251941113,7856248.9022452915
111,2357018.626626626,9946562.043483999,7154926.774622046
112,2713219.756156157,10356085.39124208,7200117.341644346
113,3103660.0808236804,10467103.4277249,7335633.616831823
114,3388545.317717717,10436471.39169752,7122835.190436549
115,3244274.086639022,10651597.705028541,7307883.7265344
116,3131089.2702988675,11033297.261316622,7621169.272322268
117,2931959.6602697913,11600876.741893906,8288552.286445929
118,2491137.904819106,12064163.19269161,8525128.415113363
119,2077556.1720196398,12357273.718369761,8615010.716243157
120,1949868.5658420336,12555402.76201126,8655212.954117449
121,1869598.7768721106,12468864.488939952,8770905.239764882
122,1828108.1868153866,12663095.245728754,8482376.586785637
123,1880381.2858382182,13044406.820860894,9224011.804042019
124,1911341.58936079,13540597.768742291,9719168.135507526
125,2002015.553648887,14119317.851083435,9938026.45805296
126,2204108.7772534434,14763791.501712563,10295449.479154104
127,2617059.95397302,15362760.505335998,10537586.671056904
128,3032974.7442680756,15966606.986348584,11106588.749206025
129,3070555.8866294855,15949646.66724538,11458321.380019808
130,2975657.1966061294,16379492.837458313,11729095.27629078
131,3043063.641546306,16704898.1755465,12380238.507743726
132,2864616.2709376025,16461190.583726726,11845452.672491293
133,2772176.749625817,14993494.821331622,10513273.185283663
134,2624059.1264597927,13256540.13670309,9355075.533582576
135,2571344.638181038,11633448.683701066,8422331.884078173
136,2869786.8307927,11597237.109145185,8267047.045230088
137,3237337.969760236,11496657.613286886,8244895.168754313
138,3395859.7682444365,11243952.553707577,7853255.904756486
139,3341568.8897659555,11421998.953705074,7907868.871280576
140,3295096.9066781024,11951759.509223208,8428096.175538087
141,2993123.600019068,12561943.015783085,8873406.166109825
142,2660631.379093379,12806075.539345084,9193712.323291175
143,2238284.9167834497,13098447.05329763,9276851.14242459
144,2045019.4782973435,13296372.868714582,9387592.049510308
145,1960777.1860241187,13060665.07882476,9464948.101890668
146,1906486.3075456403,13503425.47894307,9194839.316172764
147,1953714.9579293577,13546288.159029633,9797946.785459727
148,1946085.2293626973,13905651.08591056,10156681.552373858
149,2000249.996625197,14351958.742311886,10262896.012640089
150,2167662.635835839,14726545.310740795,10449847.50393144
151,2471464.5551265525,15238606.535430087,10629242.600328207
152,2832457.9108632416,15529610.877690198,10719328.129682554
153,3045144.4766099383,15334788.911520889,10862788.780920554
154,3052963.372000569,15720848.636990204,11091051.027674647
155,3062547.8244148893,15713975.82794184,11551289.055104122
156,3056809.7640878963,15496835.707658486,11252358.812086621
157,2882650.174822442,14267194.097382082,10280373.639951244
158,2556778.7927355915,12833788.479056234,9252315.953133669
159,2560499.07360694,11032262.644900745,8234955.461044588
160,2870543.4980885675,11095207.968631322,8146809.837470017
161,3135250.940426139,11033482.01424804,8115124.709733618
162,3384005.313942514,10999875.456024986,7699578.416411649
163,3323724.152705085,11046470.145326002,7689361.579304814
164,3123585.652948184,11125267.270571327,7743715.891724925
165,2954722.734753798,11507594.986826215,7978462.966371421
166,2591963.8219934204,11504971.495200222,8126967.3726368435
167,2175166.253186519,11528509.018661555,8086173.925382047
168,1864680.4394489732,11401472.903025689,7955904.633446546
169,1753387.2913484904,11192388.010551712,7937078.309736113
170,1720472.2639782636,11326592.53992619,7577401.302871804
171,1760953.9643071638,11402932.45118382,8151391.710168932
172,1835990.1378140056,11698444.76497027,8475134.271874465
173,1984675.261451927,12316868.25227092,8411283.658780001
174,2380349.201582534,12761125.15113363,8457453.416338753
175,2596251.6033366704,12965960.72618523,8644072.35235357
176,2638498.86068926,12721661.924984958,8748956.59151366
177,2741594.7797511816,12567984.436640114,8941339.818988392
178,2699221.4111826117,13054512.80620888,9195375.099673845
179,2624752.7381476727,13005774.98290357,9486601.145451637
180,2559931.5731350402,13131591.729192141,9326032.372765297
181,2536979.331827065,12462786.11749664,8830691.288368387
182,2382493.0922541576,11465508.269051557,8614290.179810667
183,2372971.6954478263,10954463.185485,8104519.891470822
184,2789390.930606799,11008762.072025701,8105314.329075872
185,3109650.3635826292,10970388.888172343,7927489.6325960625
186,3331038.603231801,10729877.522065928,7489477.382814924
187,3282422.7294723284,10918066.857997712,7652835.924765525
188,3066078.9384622704,11364411.464985318,7998878.165291958
189,2837502.359502356,11605643.367524235,8443670.847655749
190,2543411.0038419366,11730868.904432295,8509904.773565374
191,2070746.1663568323,11919021.289777802,8507595.361922778
192,1881390.1755660416,11932452.827891123,8320108.08713035
193,1829621.521407121,11872906.958098456,8455568.936438404
194,1806417.0576671904,12288213.072609598,8158929.629770365
195,1843493.7551646896,12453529.99563312,8761963.197884759
196,1886749.9022451031,12888974.17966768,9167809.962307831
197,2003087.498984698,13699171.20976942,9219152.801946001
198,2376565.8651031996,14213782.024912147,9410150.382435178
199,2666873.8842842784,14489451.873865424,9565675.400094096
200,2760448.4065398723,14447771.612539858,9741172.20963817
201,2857427.931626862,14315968.871273678,10059963.392781984
202,2783968.148319749,14749325.347183362,10379308.834720017
203,2752440.3443252766,14697668.427561777,10795594.13976761
204,2838195.9711902384,15191235.88381719,10693813.749855166
205,2704581.1378616723,14594262.211852957,10139998.362667754
206,2526701.267724869,12959974.731207624,9536502.912224833
207,2486093.456179991,11905959.257527279,8749326.09737648
208,2877353.5037513697,12215346.51646245,8704246.382113026
209,3304555.247876447,12303547.565916425,8684071.362003317
210,3520835.983278518,12182127.939395357,8385233.495451524
211,3336398.3299108623,12618662.165725233,8738167.020319464
212,3181344.589866056,12920141.999196142,9110850.633554868
213,3011094.4482959136,13504367.718893252,9727038.610385487
214,2833782.078631011,13928800.628215916,10073284.079136468
215,2233618.801792268,14230225.035807423,10116239.135688731
216,2161924.575508841,14476242.039269775,10065838.536000742
217,2034930.5810191128,14143926.941546932,10094586.09212777
218,2012356.6733590732,14428908.33824316,9714309.13341151
219,2062107.54806235,14691294.451428223,10398689.417224672
220,2074655.6140521483,15072790.779491782,10806771.69211777
221,2213882.3964917297,15725947.817897048,10755983.111273829
222,2587928.26308213,16399778.709326848,11041814.371454518
223,2776212.3085371098,16524671.69095838,11103300.147026964
224,2977485.8092378094,16651393.726610854,11368088.04832034
225,3182164.312769912,16586804.101790762,11738222.071102316
226,3047477.5341055333,17151538.387224372,12143865.607300835
227,2913042.977873114,17148730.14266697,12405069.301724914
228,3039847.805538869,17423365.375204362,12298762.464992974
229,2888829.6244053557,16134103.99396272,11244783.941898912
230,2675197.2245388227,14486939.233998278,10514751.208734922
231,2641399.418656749,13226480.83476308,9531606.95954253
232,2906548.250250248,13104987.307069443,9201398.045237733
233,3240679.916983649,13059353.333011772,9014372.652773824
234,3384825.0368463714,12460107.19999123,8532998.889991319
235,3334443.6060632044,12553703.035042325,8658261.377485674
236,3248687.9791982444,12965757.497960677,8942300.534231717
237,2857743.209666808,13240115.601100957,9398049.065427972
238,2577524.087763954,13427769.153531654,9682808.758606512
239,2120055.6518041845,13533946.663211616,9591078.928162638
240,1976036.6431574433,13564190.718083037,9465742.539495723
241,1933347.9965489288,13426272.65478726,9572696.01148758
242,1906423.2519376508,13741645.90870004,9300074.58590253
243,1972883.8627579967,14043384.396274922,10035095.648214523
244,2041677.531073933,14519843.731081977,10629889.235588135
245,2217791.8441870427,15170691.357844658,10633639.720095713
246,2506586.528776396,16043796.76109069,10979848.238260413
247,2868210.440592974,16231431.83822825,11235343.067103976
248,2872245.9995042644,16365137.534687907,11478773.52952663
249,3014814.729167261,16214563.895590723,11846080.832458071
250,2880001.839286904,16440479.78011594,12050011.118145786
251,2971810.804518804,16400739.42457017,12343638.952031879
252,2957308.014681348,16523175.192213975,11952590.897414552
253,2789264.819390818,15296064.697097851,10781645.293446343
254,2565102.132990131,13403326.340706434,9807757.166117469
255,2534330.9962915294,12031369.547366753,8866533.357061464
256,2753007.844797179,11644884.890155196,8164490.693005735
257,3193072.932951999,11591953.17530693,8192240.583303153
258,3234122.133752801,11368106.523613479,7816730.25021721
259,3219114.899051432,11556887.068925772,8028401.683730894
260,3078122.559588159,11794830.369285608,8357853.111016918
261,2832394.855255252,11991389.01301015,8853286.57187954
262,2520080.4288860303,12154488.900856785,9030871.089548519
263,2115704.8148529474,12198182.969134675,8792244.203342466
264,1942364.9484913482,12067932.152492318,8701419.662262486
265,1806984.558139092,11748863.839951394,8569247.415133493
266,1769655.6382096382,11993753.85053217,8201847.735736345
267,1790590.1000619666,11966336.515511284,8656561.650516724
268,1826720.9634396315,12156558.133688543,8932083.697124876
269,1929942.9937175275,12949406.8635311,8969607.01749376
270,2379718.6455026455,14025500.312514665,9277811.857667917
271,2610754.393174125,14708605.801101113,9712978.91230537
272,2671666.110491441,14994825.042437773,10052000.541438313
273,2837880.6931502926,14639009.371839859,10236254.639931107
274,2840592.084293819,15371055.911956191,10623681.537092844
275,2817135.3981219316,15329246.32357865,10993427.578718873
276,2893117.4057486067,15351472.101226993,10759142.386400897
277,2793678.711950044,14956839.839740366,10392629.521074496
278,2773753.1398255364,14800926.840925483,10830198.363820259
279,2858310.710138708,15705477.19309709,11065167.141984444
280,3183299.313713714,16180070.523296941,11132675.86312078
281,3460302.5996091357,16122852.54044,11130458.827943888
282,3659179.9872062523,15587124.465237409,10649602.373369327
283,3655964.1511988174,15883542.068387745,10922981.28597315
284,3387031.983125986,15222071.14806911,10788924.558943802
285,3090418.403146004,15130895.576419456,10838401.393974757
286,2766375.633690834,14999702.519826919,10784767.617987141
287,2308718.0309070977,14793278.06956522,10449459.522775477
288,2060026.712998713,14406497.807663416,10081967.466912627
289,1980513.591324657,13819630.12104718,9884115.552668229
290,1959074.6846084178,13982711.533600656,9420163.991317468
291,1991989.7119786465,14063226.861108102,10012832.91997991
292,1978937.2011249368,14359607.513672175,10324954.522299899
293,2014752.7864626534,14847946.461968726,10496700.847336406
294,2263633.2711950047,15437234.411986401,10771927.289254293
295,2567182.968053764,16097929.369993119,10953447.044362267
296,3004978.0543209887,16378014.814007036,11256016.920128489
297,3209278.2242051535,16671808.925531402,11623619.827750199
298,3130332.603003002,17125876.205051847,12000275.629010854
299,3318175.2592020566,17451798.851347994,12669025.814826941
300,3349450.840764573,17549939.608511705,12394021.07642673
301,3037451.692435293,16382522.785533385,11624007.808906142
302,2847654.312388579,14970825.636647917,10569031.619982475
303,2894315.462300395,13775843.676303579,9827950.661520323
304,3233239.355240954,13870030.720735176,9650550.896782747
305,3448511.2009151992,13586268.693386234,9695852.315563887
306,3573802.6939892285,13423501.360816147,9291686.802816626
307,3590512.4301062953,13644927.749108156,9349034.112725543
308,3470391.4968873626,13981196.559563113,9877889.378879791
309,3186325.9828971825,14609319.575762661,10263339.419675471
310,2828989.8524238514,14832094.660453955,10684409.825646514
311,2485967.34496401,15075599.024049174,10698026.11669126
312,2229709.3540969524,15303177.684957046,10758994.584055772
313,2139729.001496736,15273912.820622094,10925771.055237405
314,2136639.2767052776,15802823.51265575,10683707.764507167
315,2162618.1871967204,16087047.422333201,11397149.684430752
316,2177184.0326421685,16493762.525533892,11891659.380636329
317,2255562.1533724195,17222095.531728912,12118960.9121471
318,2576956.5872920556,18025586.030420568,12741319.636886735
319,2833340.689375088,18827062.72215988,13171387.510617346
320,3143952.6143286144,19108792.467263326,13452138.06518433
321,3308338.584355783,19201649.29058877,13746745.089606881
322,3299636.910453309,19757238.30591771,14077766.916809881
323,3283116.341160205,19976299.8566877,14570355.182528814
324,3157257.3476142776,19868367.194159385,14240053.891758312
325,3212241.837780636,18351046.794388194,13286192.982194018
326,3054539.762200294,16913816.790382206,12188483.44023578
327,2971117.1928309277,15236685.104943462,11030433.590879811
328,3138782.054473524,14550660.520040771,10224060.94645821
329,3333497.771943371,14404594.852469914,10304964.255121602
330,3521403.483750417,14238372.640082497,9887902.98776209
331,3547949.894713761,14170143.38251368,9983383.302713528
332,3435332.5788455126,14525903.627232136,10484340.876225233
333,3222015.4570189244,15317015.679519484,11006489.610969385
334,2940472.1673483,15736312.457349017,11496620.662700608
335,2544798.2272176943,16336630.15737173,11707128.152746424
336,2362756.68695362,16723816.875722626,11819033.003300011
337,2264831.3277467936,16926675.594408188,12191772.042414827
338,2229520.1872729864,17414164.67922027,12009402.423822394
339,2312627.478602412,17948728.810955007,12746215.58956904
340,2316473.870689736,18170155.19924702,13130316.93396543
341,2415029.785976452,19167248.29476067,13308178.581031526
342,2794372.323637922,20247664.962339174,13630738.72397605
343,3216277.396691928,20668439.76362,14138624.532415539
344,3237527.136584204,21210597.24083557,14800317.15625185
345,3341442.7785499757,21007036.46101067,15206736.654762289
346,3443277.5854521175,21538681.496429186,15545776.759188373
347,3449204.812603078,21566412.91143347,15800200.021029769
348,3356260.846427379,21016107.829942815,15138581.298366027
349,3060908.378607176,19192947.42751948,13653685.038056873
350,2815811.230354161,16789607.394596882,12383323.881698238
351,2916637.1475284807,14917505.940643689,10992448.388182413
352,3050251.980857049,14749251.446010793,10567590.547117498
353,3442710.084980219,14620349.325767698,10412638.263545947
354,3573802.6939892294,14043125.74217095,9726299.598659858
355,3611257.725134658,14159335.336026331,9648998.972158916
356,3421271.1782639776,13991745.951946495,9716969.575623771
357,3025597.23813337,13923997.051999323,9961600.932100572
358,2669206.9417798757,14008927.974567402,9834768.04468926
359,2293899.963029696,13495259.399374865,9490240.778200367
360,2025913.6290766965,12789724.904915523,8950799.169076461
361,1814992.6203536878,12154433.474977357,8686473.15011161
362,1785356.4845988853,12192196.974157065,8136260.445086652
363,1801372.6090280765,11918134.475707041,8505064.246762495
364,1861905.9926974592,11955177.43845426,8727931.707919484
365,1969668.0267505606,12485621.579818618,8583658.143783288
366,2317230.5379856047,13056618.989626942,8650427.853193996
367,2664856.1048286385,13264170.432770245,8834885.179911342
368,2835799.8580866554,13706561.327025738,9289672.995864281
369,2890469.070213067,13732796.243285593,9849585.22978815
370,2836808.747814482,14548628.237795277,10383447.300383544
371,2980260.2559893215,14811882.689757977,10858705.741136452
372,2886874.9005577005,15215844.974280681,10724427.310589407
373,2641525.5298727266,14137922.471276177,9923892.858800285
374,2468122.6079031406,12705699.271711344,9337875.035668522
375,2512135.42227942,11794996.646923872,8610761.398820782
376,2826089.294456363,12030390.356830291,8666981.715848118
377,3116901.7585013583,12534267.026658244,8711839.727593882
378,3406705.332818531,12277090.946138863,8388152.591767765
379,3386338.371438101,12418094.383389149,8534680.141667133
380,3305501.0819962784,12843192.403264882,9137011.648642182
381,3063115.3248867886,13675393.507497272,9814593.024579551
382,2607853.8352066344,14169829.302530268,10133495.05948221
383,2211927.6726440727,14576784.584541801,10318432.743821213
384,2113434.812965346,14816335.235404894,10415834.489259286
385,2068350.0532532537,14837858.951913865,10609677.264892144
386,2056369.4877353548,15402648.6632269,10482216.217514042
387,2126172.045779114,16170315.568518594,11531760.670254331
388,2211801.5614280957,16938056.374982893,12200751.03488125
389,2363135.020601553,17848814.425649785,12304194.201176353
390,2779806.4781924803,18960435.863343023,12790611.718986278
391,3158203.1817341154,19320057.444327895,13087712.907982836
392,3212241.8377806353,19495036.94566404,13462077.772894049
393,3149186.2297916953,19844330.837783244,14083087.801234407
394,3288602.1790552484,20474874.117384247,14576525.930437831
395,3287908.5673673665,20720983.49731232,14933690.297434997
396,3171129.58137185,20962972.88686998,14874791.062902257
397,3059773.3776633767,19604244.403419077,13823288.229089037
398,2875840.1691596336,17747606.7698247,13033081.466165613
399,2771861.471585873,16515507.945560569,12085298.928044638
400,3036001.413451545,16579136.855137344,11787384.826149885
401,3406516.1659945683,16473661.406596748,11730758.052673457
402,3640452.471633537,16350172.547243904,11357501.705350684
403,3690581.6799847498,16525041.196821196,11351903.691529032
404,3653820.2605271908,16804757.1349723,11869895.485316513
405,3441764.2508603856,17491797.86099774,12568649.547193196
406,3048108.090185422,18290854.28933559,13072526.217021136
407,2579920.200867534,18483533.121500585,13240725.28577461
408,2466798.440135373,18154783.7553539,12945176.02140187
409,2364711.410801275,17493368.26091471,12615133.38473534
410,2358784.1836503153,17614603.13450436,12205480.709925277
411,2245094.922446254,17496416.684282936,12676212.7038587
412,2257958.2664759983,17656117.118191667,12751296.29518274
413,2351091.3994756653,17758211.588087503,12308221.815081043
414,2716940.0370275043,17761906.64671565,12089178.739604194
415,2853266.261499595,17603481.008033626,12087238.83382442
416,2816252.619610084,16679901.103927048,11591749.947082374
417,2932148.8270937605,15997645.478825064,11645291.3466043
418,2973576.3615424936,16190952.470956828,11741640.000333358
419,2842799.030573431,15874285.946524223,11869137.99829774
420,2850680.9815720487,16003151.11618101,11666371.656077912
421,2751116.17655751,15671685.881942641,11251176.393325606
422,2679989.450745981,15111330.24098339,11106440.946860896
423,2757673.959788357,14457637.419077033,10668576.499424886
424,2981143.034501169,13843260.020974204,10049487.901571175
425,3289169.6795271467,13293010.36536296,9549029.160974266
426,3372150.859640595,12167070.575485647,8695285.864939759
427,3356639.1800753092,12167587.883693585,8435763.422191508
428,3094895.3513132134,11247684.562922008,8114108.568610872
429,2957938.5707612354,11269559.310000675,8341262.297776518
430,2451160.6493541175,10875148.752031723,8017667.538416109
431,1954913.0144811473,10402162.772335134,7464498.786488623
432,1793679.824853424,9822980.807665454,7066060.614614997
433,1582254.3712665054,9163246.564902056,6722420.162196866
434,1537800.1676343004,9219725.536033357,6223568.772103213
435,1604513.0008866019,9548160.82219665,6797633.080572895
436,1637617.195080796,9898489.330731736,7166381.456369324
437,1770033.9718575713,10719753.061424809,7231617.716449343
438,2121568.98639592,11318962.24385905,7305759.067823209
439,2421461.457991324,11424474.642985929,7469246.936825797
440,2458538.15548882,11219842.296158887,7646757.553322221
441,2476256.781333714,10854364.047248371,7807991.43656163
442,2475437.0584298586,11101249.38948834,7997529.468892685
443,2632508.5779303103,11295055.214534909,8270132.419184592
444,2636733.3036655677,11587075.697917767,8193386.051477877
445,2400842.274178938,11237892.657557406,7645316.480457236
446,2407904.5022737025,10216319.798632234,7544940.212823488
447,2455511.4863053546,9825862.953395419,7204588.362584411
448,2646822.2009438006,9690549.906432487,7001341.66274291
449,2962226.352104486,9797466.42783806,6929805.327701887
450,3249444.6464941106,9914378.082832793,6702707.024415673
451,3245850.476838746,9943088.688373532,6745902.259778767
452,3057503.375775774,10236032.936413417,7114890.814386024
453,2924834.376567043,10544884.411847496,7484526.004253206
454,2495425.686162352,10609732.69077157,7747540.277405061
455,2011536.9504552162,10578878.951226495,7632882.608173512
456,1797210.938900806,10528478.351538504,7493209.392029362
457,1675450.5598741597,10221271.177193966,7542778.603526022
458,1664668.0509080498,10614185.2364185,7225945.801455131
459,1740713.114142714,10828221.507454203,7909697.925301507
460,1805029.834291435,11368124.998906612,8432881.276461547
461,1857176.8220982882,12044542.431376118,8762055.574350463
462,2047541.7026169016,12753384.00330765,9218376.83963409
463,2404499.499442298,13828221.132357625,9680813.426947312
464,2819594.5668334994,14137737.71834479,10115666.40160137
465,2926284.655550789,14496435.534672637,10432942.610707633
466,2898918.5216835877,15255031.071032232,10904395.14107355
467,3023516.4030697346,15614430.948499428,11538688.905182116
468,3106938.9724391024,15805280.726643473,11348762.891695103
469,2811145.115362985,14829286.415896563,10612356.182397561
470,2625320.238619574,13651338.675827997,9678263.836493885
471,2766375.633690833,12454139.680306766,8907419.18078196
472,3048738.646265313,12580584.58656212,8716495.501465352
473,3380032.810639209,12353726.462086739,8809574.028308496
474,3370322.247008914,12093003.125284329,8441971.120686801
475,3357395.847371179,12414879.682382656,8506486.844334334
476,3302348.301596835,12707879.356301952,9100005.636481242
477,3075600.3352686013,13172015.670584124,9358530.413399896
478,2624248.2932837596,13118603.598114185,9455525.702388884
479,2271326.055369656,13287504.728007022,9506683.789095644
480,2034678.3585871581,13326469.12124088,9424394.833446706
481,1937320.4998522336,12978431.549055241,9294790.652064271
482,1864239.050193049,13008047.443959877,8846857.16986655
483,1906612.4187616182,12979650.91840254,9328378.734994173
484,1906360.1963296642,13243441.153866308,9649553.23095315
485,1991926.6563706556,13696455.341677727,9764155.47430528
486,2185192.094856762,14004383.052454779,10011022.341252105
487,2447755.6465227106,14460999.922428656,10069404.26757691
488,2827539.573440105,14421037.863365192,10287523.578396723
489,3036758.080747412,14297752.232236903,10545420.195348585
490,2846140.9777968423,14306989.878807273,10628078.656860344
491,2920609.6508317846,14341280.022876533,10920838.15196882
492,2921870.7629915625,14734582.063257027,10811335.089523539
493,2983097.7583488263,14791818.521407096,10746172.730616085
494,2755025.624252823,14994917.418903474,10797219.965564001
495,2838448.1936221924,14865922.922194688,10693259.491060944
496,2843303.475437342,12200751.034881242,9002566.940456873
497,3328264.1564802905,13252309.294573868,9564308.22840168
498,3695815.295447833,13441200.69164501,9415378.890394017
499,3507657.361208827,13707743.745786741,9483829.851480527
500,3449898.4242909597,14048797.657165157,9924835.098750463
501,3170120.6916440246,14367884.444999224,10267403.98416643
502,2770789.52625006,14689761.002097549,10586195.167310242
503,2318176.372105439,15010492.091021148,10659375.80344079
504,2188597.0976881627,15199217.210453996,10659967.012821296
505,2059333.101310835,15255622.280412737,10787206.356681708
506,2068476.1644692323,15627086.524300853,10531175.744337058
507,2149944.009990943,16144856.61457064,11324578.732973851
508,2172076.5283950623,16571395.707311371,11807855.450949844
509,2359288.628514227,17361805.69845935,11986345.257982723
510,2704581.1378616723,18291888.905751485,12263363.803335272
511,2957812.459545259,18619178.723740038,12437253.262376105
512,3035433.912979645,18876188.526621148,13048766.990042116
513,3127684.267467467,18913859.649335172,13409053.681580067
514,3142060.9460889446,19411879.651237473,13723318.417904397
515,3189352.6520806495,19406207.73624329,14008909.499274261
516,3036884.191963388,18783701.209158506,13509005.017471591
517,2895765.74128414,17183685.39728929,12171781.775236528
518,2744684.5045426353,15162322.050051896,11223518.8794939
519,2602304.9417036097,13801450.432596669,10040970.791433284
520,2904089.08153868,13050928.599339575,9396386.289045313
521,3235887.6907764915,13152708.989252033,9505242.716230674
522,3462509.5458887476,13314626.45833765,9285553.00549389
523,3378897.809695408,13507286.81520949,9450389.570895754
