,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
67,733746.7227272732,1937432.419207114,1369525.9342613823
68,701688.1169169962,2010337.498796442,1453307.5189074313
69,638875.6918577077,2110978.6220365614,1452527.6218840322
70,580382.1103162058,2153632.107772173,1488907.52421083
71,514216.38379446615,2183161.149971858,1481204.1295924503
72,477134.34972332005,2116518.1847174712,1475454.3005571929
73,478752.2850592887,2131301.820940435,1482117.8324777074
74,459350.10889328097,2120364.147489723,1468584.3253069564
75,461294.2408695655,2165441.430837272,1522630.424423597
76,486685.38735177915,2291754.164430947,1630455.0109331608
77,507640.25952569133,2409874.1562543074,1671938.6511336756
78,589998.3872727274,2545033.36882909,1779304.4746882992
79,650201.2392094863,2588482.0436866013,1793900.7827046644
80,652275.8498418975,2660706.6248927675,1834508.9502661657
81,680407.0481027671,2697736.44140573,1887771.3293347824
82,661539.8344268781,2720468.1458230447,1893188.555227707
83,665741.2471541505,2713747.268533161,1891242.6356938332
84,652575.9507509881,2604294.073533558,1785543.6508754934
85,590755.1634782611,2244123.1006342294,1576882.9668699605
86,556674.1384980235,1883814.4988484196,1392016.7881273523
87,551076.6041501982,1711854.851238142,1224228.0603824116
88,605538.3952173914,1674641.5295432003,1260168.3148773913
89,694355.2164426878,1700007.2979267975,1266029.011626758
90,738613.5766007904,1748490.8962147818,1283515.5262592486
91,699052.4480632411,1814751.5590067199,1256437.0428438734
92,653319.6790909097,1861996.4973163637,1317379.8783831224
93,645582.2947826082,1982456.1802099207,1326100.197551621
94,572344.6250988146,2042485.3128639136,1383242.9466141108
95,476886.44027667964,2083800.7399809484,1391970.9118318574
96,455031.2653754943,2002557.6436855716,1375011.974597549
97,450816.80478260893,2012654.2517188939,1366280.1863551778
98,440456.79948616616,2019700.086101858,1378942.043911541
99,450764.6133201582,2072511.3482647822,1446949.828956877
100,475477.2707905146,2206546.591599961,1559901.0914879045
101,502081.86877470365,2313078.9957864424,1625244.22836996
102,567425.5797628458,2463239.7569877855,1725476.2879752568
103,632951.9608695656,2530490.5831574714,1723094.5436341895
104,631660.2221739134,2488422.020189406,1712715.0317786566
105,649431.4151383402,2509945.6488253763,1748785.2691108692
106,622500.6205138341,2565356.567732965,1783471.571529012
107,626688.9853754948,2489993.2833100795,1767281.0622442293
108,643572.9234782616,2475439.0285645854,1690476.4975379044
109,598570.8349802368,2148467.2015044666,1522798.637507076
110,522488.7305928858,1806080.939158339,1341820.4748075898
111,517334.82367588975,1616864.1583930433,1211340.6443732008
112,593938.8426877467,1668559.0973656129,1228945.672769052
113,661396.3079051387,1699804.6776217008,1256200.0153171534
114,702301.3666007905,1771516.9735281812,1292744.3077028058
115,712008.9786166005,1860360.2427770756,1317284.302767511
116,687309.3690118579,1944302.3944573514,1400909.1434039525
117,663392.631343873,2086346.87438087,1411720.6570420556
118,599823.4300790511,2105710.4941039914,1472487.633448576
119,517256.53648221394,2219823.956120868,1487577.1116415018
120,481949.0121343881,2141910.7142734383,1507231.281236086
121,473180.8464426881,2200322.7075112658,1522580.725103479
122,466004.52035573154,2200984.0907713044,1522913.3282458102
123,471132.33154150244,2261154.675336402,1599595.5561641508
124,498350.17920948635,2424573.6859355336,1712898.5369606325
125,509636.5829644276,2488035.894702332,1769643.6914621743
126,542582.4436363643,2665791.247643361,1886849.9804002761
127,619682.2815415019,2776314.8895378276,1935536.1989933592
128,691380.303083005,2936560.789698615,2032228.1377963647
129,754962.5522134395,3029842.590536565,2102831.7565617384
130,752470.4098814237,3070221.3766205916,2143531.6767142285
131,774560.4463636369,3155971.818948259,2164114.8412925703
132,759646.7359683797,3115497.4572486156,2102365.3475575494
133,678188.9109486163,2753411.1490124115,1856682.4930882999
134,612466.8118577074,2387314.4879450975,1611527.2160172323
135,588354.3562055338,2078987.5519786957,1407974.0929100397
136,640076.0954940714,2039331.317548696,1389363.609037944
137,708616.5335573121,2002878.7777540316,1380662.404992569
138,761525.6286166012,1996192.3076857717,1387406.2204301981
139,734373.0202766794,1992503.088923123,1387903.213631383
140,687100.6031620563,2053017.745704427,1449339.219347194
141,660600.3881027668,2191262.139151186,1479281.1482063248
142,626858.6076284586,2236542.0428038333,1552820.8498833198
143,529939.0618577077,2335696.0094650197,1599048.8636428458
144,502160.1559683801,2327235.6559709865,1606327.9025279053
145,489138.38608695654,2358152.456109368,1620052.560929882
146,490521.4598418974,2416331.2448450984,1643453.294656482
147,496732.2438735183,2466064.9721852955,1711923.665681384
148,516186.61150197656,2597286.46939684,1814747.7359820951
149,527551.302450593,2643304.216802015,1838890.136485851
150,567934.446521739,2731860.759204072,1927286.111853676
151,607782.6281027669,2769590.18922332,1914941.565341146
152,657168.7994466404,2796106.688018894,1924705.5702321348
153,705746.0031225298,2825245.781706879,1932401.3188012647
154,736434.583043479,2850668.895459841,1964071.2547906716
155,726713.9231620554,2915453.8707467215,1978434.358304941
156,721116.388814229,2917422.7284283442,1938166.4399350209
157,650201.2392094865,2679661.1809810693,1766042.4022658893
158,616459.4587351774,2422344.8625794444,1617185.292461502
159,589567.8077075096,2079725.3957312258,1444059.6223407506
160,624979.7149802374,2083349.6230752568,1406586.3349713439
161,718128.427588933,1999671.2600940699,1400278.3443409086
162,749743.4059683805,2021351.6327396433,1401570.5266639919
163,722930.0421343877,2008162.1977850986,1391535.0870246638
164,684282.2641897236,2021649.8286603552,1409373.3199226088
165,656686.0284189725,2093113.6279662442,1410501.1121868377
166,590546.3976284589,2108405.72646427,1454083.5929062054
167,497867.4081818182,2106253.363600671,1469738.8787435573
168,461620.4375098818,2040531.7472807898,1428656.6561286165
169,449981.74138339923,2081434.2877383789,1421935.7788387346
170,438486.57177865645,2040310.0118525678,1389092.1742896046
171,437129.593754941,2085635.7918007118,1432338.2288420156
172,455735.8501185773,2184277.473162213,1512916.1188527273
173,485589.3666403166,2254089.725830317,1548003.8388564426
174,534023.0437944665,2363519.9826821727,1621360.0353514622
175,601898.0407114624,2359329.9476937163,1630936.7120358502
176,627732.8146245064,2344634.241037116,1610365.0165313832
177,610666.2064031626,2374346.788418774,1645204.2399345054
178,608865.6009486165,2379978.103690672,1664154.9729981816
179,633421.6840316206,2331597.727067549,1650277.3936112258
180,611018.4987747035,2398997.6511975904,1617995.7736818965
181,576128.506126482,2183658.143173042,1512300.6118881817
182,534323.144703558,2005772.8073947818,1419022.6340748616
183,544200.378972332,1847277.8525120162,1330599.8975346638
184,587454.0534782612,1852255.4305731228,1314860.5051555731
185,655302.9546640316,1853826.6936937936,1357835.1249596446
186,704454.2644268775,1894679.5348312652,1370202.6096199206
187,702196.9836758891,2016546.0907866405,1383674.94839668
188,711291.3460079049,2161285.8030704325,1537505.8132375497
189,675944.6780632413,2264209.272011382,1516968.5249547039
190,605238.2943083007,2269251.841491107,1575598.4305961262
191,528973.5198023719,2296792.910886047,1578855.6475762054
192,492583.02260869613,2178084.1732705133,1536462.1275150592
193,483097.2243083007,2200307.415412766,1557079.6993150203
194,465130.31335968414,2175419.5251072324,1533399.8847908292
195,467792.07794466434,2221739.291457745,1586677.5559579441
196,489934.30588932853,2297871.0038301577,1686282.6395248221
197,516343.185889328,2453448.9909244245,1746567.9148286558
198,582391.4816205534,2543790.8858261295,1829474.0268356916
199,609126.5582608697,2603479.76928854,1842365.2658695253
200,638053.6763241107,2551165.5003267983,1820627.547854585
201,665506.3855731232,2608331.187537036,1861308.3528839534
202,667293.9431620551,2626949.3174583768,1915209.1770648626
203,674183.216205534,2598762.156901897,1947452.5667479446
204,669877.4205533601,2737924.0762585397,1945024.946111383
205,635013.5236363641,2572918.510440237,1830659.1644692891
206,595726.4002766801,2275685.9919341505,1686171.7718107116
207,575332.586324111,2073447.9892977872,1551842.1555794466
208,641159.0683399221,2092111.9955146236,1594476.526191937
209,745633.3283003954,2130862.173108617,1611695.429100712
210,784829.1166007908,2172946.028175177,1642237.5728258896
211,790700.6561264822,2291196.0028357706,1659490.8829562832
212,772955.5588932807,2401841.981518222,1736089.004332885
213,720764.0964426877,2520726.578266481,1737587.6299856913
214,668716.1605138344,2641014.225051935,1837777.6363201188
215,586710.3251383402,2661199.7950693266,1855505.0015039528
216,543652.3686166015,2594774.742218538,1848027.1653384182
217,533605.5120948621,2623118.646784625,1838221.1071765616
218,522645.3049802373,2565498.0196440727,1808730.2952231232
219,522841.022964427,2600061.9852742297,1851544.3479929646
220,545218.112490119,2685483.64748419,1951929.328583242
221,555043.1552964424,2789095.26085755,2001827.4459822916
222,616655.1767193679,2954349.3232764425,2091217.4077524892
223,679676.3676284582,2967382.0142213837,2095025.1402784977
224,721716.590632412,2982486.784512808,2094371.4030677069
225,755758.472015811,3059054.3216924123,2173886.492232805
226,729349.5920158111,3121671.642017194,2234661.114688577
227,728827.6773913039,3089298.2694968763,2228089.335359051
228,724039.1107114623,3175037.2427506736,2195520.9885828854
229,696312.3962845849,2860333.5017105923,2029162.072047509
230,645230.0024110669,2528816.098371936,1850340.095236245
231,603555.1196442691,2228727.780471343,1650460.8987932017
232,660417.7179841897,2216926.103455494,1617407.0278897237
233,728292.7149011862,2156908.4398753755,1616810.6360483
234,778918.4334782605,2115562.4285613433,1600769.2247238732
235,770332.9379051378,2189193.882829329,1583928.8012529255
236,752235.5483003954,2279677.2296421346,1651118.459028617
237,691993.5527667976,2357162.292731621,1648167.084018497
238,623400.9232411068,2427073.9440399595,1683648.575558538
239,539959.8226482214,2462972.145264071,1678200.7654686163
240,502290.63462450606,2352215.2988675083,1642023.483446916
241,497945.69537549454,2364280.76458245,1633100.54397332
242,492857.0277865617,2335313.7070025695,1633115.8360718177
243,494122.67075098876,2407282.1455588937,1705730.3657896845
244,523010.6452173915,2553409.6157813827,1833025.6167118587
245,541055.8433596838,2681821.189893914,1896197.2756071934
246,613288.8273913043,2892255.757325217,2006116.8796109888
247,688822.921422925,2994181.4168391707,2050880.6749393274
248,695699.1466007908,3049290.316801422,2081055.8083005527
249,709608.1713438737,3072113.7738097245,2135166.8988358104
250,717567.3693675891,3102239.207850829,2156996.36944174
251,704571.695217392,3074870.174563992,2171871.7582556913
252,701922.9784980244,3072152.0040559666,2102025.0983659686
253,649457.5108695653,2742924.5924673895,1909092.3376656522
254,606804.0381818176,2341881.6633074703,1674909.1412669173
255,573166.6406324116,2064857.652966521,1509758.3005128852
256,605394.8686956521,1993455.0220546236,1439934.5787709076
257,680759.3404743085,2017608.8916322528,1451770.6630083793
258,730341.2298023718,2081082.5694729246,1464696.3092638333
259,714827.3175889327,2204176.316332768,1475637.8057391702
260,741784.2079446646,2253925.3357714633,1565956.7624931212
261,679454.5539130437,2299243.4696703563,1550737.3014629644
262,606686.6073913047,2359414.0542354565,1569129.8729314625
263,513224.7460079055,2336097.427050594,1548401.433417391
264,491447.8583003956,2264541.8751537153,1546455.5138835178
265,471562.9111067194,2250362.2768214224,1519174.4101630442
266,455644.51505928853,2208683.6623650594,1508152.6301705926
267,455670.6107905142,2200357.114732887,1532226.2162311063
268,477630.16861660115,2269458.2848208304,1634235.9822867978
269,512115.67743083014,2432307.6647509076,1711789.8598195247
270,581804.3276679848,2577238.52826593,1869172.3145365615
271,668964.0699604749,2698329.010222528,1894427.2152060475
272,622148.3281422927,2623646.224182806,1821579.4809860871
273,634374.178221344,2639400.9086603937,1815806.7138030839
274,623635.7848221347,2669641.0334402355,1805002.8462142288
275,647513.3788932811,2654023.9778491305,1874142.2465484191
276,652536.8071541513,2674282.1853343877,1874165.1846961654
277,676766.6935968382,2860088.8281346248,2029009.15106253
278,693076.5256126479,2916180.245425378,2097617.150973914
279,699913.6071936749,2889904.5971811474,2080165.0435630428
280,737700.2260079051,2794875.6740898024,1973128.000126126
281,795606.6535968386,2707573.083764583,1937707.676980079
282,823372.5116205533,2694777.4203463625,1926555.9141503938
283,808497.944822134,2764176.78635502,1905024.639465178
284,796598.291383399,2747405.177327313,1942077.3941258898
285,722708.2284189726,2755299.723176916,1874123.1314252971
286,669394.6495256925,2766803.2042720555,1903029.0206111863
287,584883.6239525689,2764539.973694347,1883577.4713216997
288,537780.8290909099,2625385.7003869554,1837747.0521231228
289,530500.1200790516,2599029.768625614,1821675.0566016994
290,523754.3735573125,2549620.9983784966,1796133.429085375
291,520140.1147826091,2557198.2331842687,1828170.375438735
292,530630.5987351779,2649562.508112333,1921792.4254682611
293,543991.6131225297,2722490.525849407,1964598.8321888547
294,591224.8866403163,2844685.861922489,2060759.3705690517
295,640963.3503557313,2942054.4760840293,2111418.269868379
296,727575.0822924896,3032033.1836464047,2150726.60905755
297,772394.5006719365,3114102.0532606714,2197600.7139786175
298,776282.7646245062,3135132.5117200804,2240517.9884133185
299,769941.5019367598,3241630.508684942,2260845.010341818
300,772968.6067588937,3212759.0267206724,2237115.49649751
301,736017.0513438735,2993344.1744464044,2047053.8272901976
302,679937.3249407113,2628214.7386090895,1835468.5294469171
303,639736.8509881418,2370940.473478341,1663092.172152569
304,683212.3392094863,2376476.2131346236,1634526.5321582605
305,764539.6855731225,2318217.1408817787,1628168.8422077075
306,797863.9343478265,2334143.861467472,1625351.2730594464
307,768806.337628458,2367480.6361931614,1629243.112127194
308,774782.2600790513,2477499.638837196,1718246.9484103164
309,733368.3346245066,2560011.9793079062,1762636.0873254547
310,697982.5230830043,2702977.8081659256,1849208.4799473914
311,602302.524545455,2734689.7974262056,1878324.635487628
312,553555.6986166014,2709052.5942942677,1920985.7672724898
313,549771.8175889334,2786396.2054726463,1956429.0285662846
314,553099.0233201586,2841080.7497015796,1981733.6285558883
315,556778.5214229252,2917870.022309408,2066356.278619328
316,592947.204901186,3073042.768793478,2187775.540693636
317,614737.1404743085,3210793.9920636755,2276787.023026007
318,665963.0608695654,3429268.3802803163,2417053.796499129
319,745802.9505533598,3591112.304734149,2483272.4060201966
320,795893.7066403164,3669564.5930536357,2559262.6664815014
321,852678.0177865619,3803401.039108338,2611630.4577879845
322,851882.0979841899,3843221.663597195,2679194.771976877
323,857884.1161660078,3918516.1335768406,2706758.779519564
324,857218.6750197627,3903659.859886008,2651955.7215272724
325,797315.9239920948,3600853.371477391,2474066.562724385
326,745959.5249407121,3258371.5335156512,2260661.5051598423
327,705563.3330039526,2882747.895084072,2004683.2453767986
328,724600.1689328067,2731898.9894503164,1807399.8826537945
329,816731.1480237152,2682157.6160608702,1818555.468508103
330,845449.500237154,2664411.135753913,1836837.17226249
331,842057.0551778644,2705936.8292252976,1817775.5714847038
332,825460.1701185772,2765346.631890117,1902145.9019229237
333,757637.3646640314,2950266.3329774714,1954842.4733471149
334,715949.4340316206,3024819.1361799613,2059925.9512009094
335,644147.0295652178,3148299.0085268784,2148860.973040791
336,609061.318932807,3158223.580452095,2177537.4807492085
337,606438.6979446649,3270402.5920089735,2240701.493595297
338,599888.6694071151,3276278.5808568383,2268146.987374625
339,608787.3137549411,3382539.5502949804,2354012.120441027
340,630903.4459683801,3485917.9591662455,2452894.652353873
341,658069.1021739127,3700878.9877529657,2544467.5611846643
342,748843.1032411071,3931690.2764328825,2673399.066646126
343,817253.0626482214,4040841.452487152,2717742.3292657714
344,852012.5766403163,4204359.861726524,2835548.8330699196
345,845906.1755335972,4265360.04263514,2851945.785684427
346,851973.4330434788,4315659.577619767,2911087.9766255333
347,843440.1289328063,4218512.698886444,2870644.199122885
348,796219.9032806329,3982245.9540673527,2676870.373005178
349,747694.8910671937,3509116.072587746,2407075.7022291687
350,684177.8812648227,3041843.0648328876,2138355.301372648
351,643416.3490909094,2688565.005331541,1885068.4509252575
352,658160.4372332017,2565310.69143747,1765442.1873998428
353,725657.0460474311,2527153.082660276,1745440.1225644269
354,796063.3288932806,2540105.490088103,1736658.6350019372
355,793401.5643083001,2493051.703009684,1697702.0140782206
356,760716.6609486174,2488028.248653085,1693737.5375426095
357,673465.5835968375,2448092.933425494,1618347.4919473515
358,606216.8842292494,2395262.556139447,1589059.3002990114
359,532900.9273517792,2304943.599385494,1554965.5666976678
360,482327.4002371539,2173527.1279181014,1478031.0191541105
361,453204.5641897234,2101004.3507912243,1432934.6206834388
362,437351.40747035615,2024933.8068128063,1401379.3754327672
363,431636.44233201584,2004553.2625395653,1401971.9442495655
364,448337.7103162057,2071173.2896462057,1482970.366968972
365,476064.42474308325,2157501.0086921724,1523651.17199834
366,538537.6052964428,2286348.4076118977,1620805.6967809089
367,587062.6175098816,2330814.0070195254,1616294.5277239915
368,609413.6113043475,2394543.82751004,1648954.6270911458
369,622083.0888142297,2479063.2559086173,1730293.299002134
370,623818.4549407114,2566599.0507359267,1805392.7947259287
371,627367.4743873524,2602753.394609882,1842384.3809926477
372,633630.4498814238,2662491.9773924127,1828350.057596087
373,594356.374387352,2427563.2911918983,1709931.8698520153
374,584518.2837154148,2146758.3094973112,1580782.4519869564
375,568886.9407114629,1951524.087973042,1440293.9430856132
376,642450.8070355731,1980074.4358688514,1473951.8518797634
377,707664.039367589,2047153.225930435,1521242.6664849003
378,745372.3709881423,2120616.4671149403,1535724.2837625297
379,746546.6788932804,2220798.8274001186,1553608.3929559677
380,750708.9480237158,2368161.1345763253,1651126.1050778655
381,735364.6580632414,2549972.7166439537,1687230.7496316994
382,638797.4046640319,2633280.246236559,1771750.1780302774
383,556047.840948617,2689998.639565731,1816483.3891616196
384,548284.3609090912,2690862.643130867,1843791.2540544667
385,541199.3698814233,2746720.855919526,1870720.6395094856
386,533383.6983794468,2763140.7466817787,1904535.2923132423
387,554077.6132411067,2891429.984006323,2014565.7640311464
388,597070.3304347828,3095625.375250435,2180576.7853256906
389,609452.7549011857,3267374.7565063625,2284826.843811344
390,694472.6472332017,3501707.050865455,2427112.1742862063
391,777248.3066798428,3567585.4111949415,2444747.7868790515
392,765413.8925691696,3636476.3149285372,2452309.729586325
393,777039.54083004,3688178.8999503553,2531350.763697984
394,794327.9627667979,3762215.594828538,2605146.608024824
395,793101.4633992088,3794566.0292011066,2625141.026810988
396,807845.5515415012,3785081.1051077065,2588638.7876962055
397,736030.0992094863,3457356.1421965593,2428541.985495771
398,692867.7597628467,3089351.791841621,2211080.6988046244
399,660287.2393280637,2844789.083587353,2030901.54825166
400,720646.6656521747,2796278.7241269955,2008479.5088289331
401,789252.3430434784,2779098.051464466,2032648.6705050597
402,837686.0201976285,2769066.434849762,2021630.7135372332
403,855248.4473122531,2883344.2869254947,1995882.6426911857
404,850277.2105138344,3148375.469019368,2162222.444103439
405,809776.635652174,3453296.0900453343,2256628.2141809887
406,738169.9491699608,3456591.5372716594,2317330.1991688944
407,690192.9473122532,3626922.5763918962,2395793.9565622536
408,636031.2571541499,3542085.836949486,2353014.3110140306
409,620256.3876284588,3471898.9278681795,2323102.966351898
410,600567.1584189725,3384741.612478696,2261238.781878142
411,584714.0016996043,3309840.9140353776,2249620.61004427
412,582782.9175889335,3235391.3324977485,2230111.7153854156
413,587271.3833596843,3250668.138897274,2205067.0810702774
414,626075.7356917001,3289433.6085897624,2210499.5990616996
415,694811.8917391308,3243339.400692094,2159049.3336651
416,715910.2904347827,3059249.2959482605,2062108.8982615022
417,699078.5437944669,3072912.785956245,2079618.3510417396
418,717306.4120553364,3034521.972676955,2059906.836077787
419,680367.904505929,2918577.2818649383,2027965.4653400392
420,669733.8940316209,2929855.2045072317,1959017.2162370754
421,646874.0334782609,2782362.914493794,1882954.318307906
422,603359.4016600797,2614620.0630443464,1832058.3914818577
423,610457.4405533602,2508836.9716842696,1751067.6148116994
424,646404.3103162056,2363787.59440589,1674717.9900356913
425,703684.4403557312,2258344.7522373907,1596139.541903597
426,751765.8251383398,2131687.94642751,1516291.8495961668
427,726452.9658498021,2115149.541901897,1447527.1056751774
428,655485.6247826084,2010169.2857129648,1394031.522104466
429,622605.0034387356,1968945.6111869167,1316630.5655567187
430,516982.53130434797,1889736.363991778,1250404.3099864025
431,430357.7515019762,1839364.1915392873,1209322.087371462
432,403296.4782213441,1731463.1445372324,1157023.110508222
433,385981.9605533603,1682333.4550877071,1131030.366086206
434,374995.6577075104,1646951.3621879052,1110397.5021877468
435,386086.343478261,1683839.726789763,1168438.662036996
436,406636.7318181823,1751182.3055504328,1252002.3342794469
437,428518.00245059334,1860872.5280767584,1306514.842400276
438,492648.2619367592,1957010.1283092096,1378949.6899607903
439,547879.8770750988,1970168.9790667589,1373673.9159789719
440,560014.3920948616,1942689.0780658105,1370145.2642505534
441,586044.8839920949,1976775.1656179053,1399005.2771409482
442,584283.4221343873,2009332.0433201978,1420762.110279012
443,589411.2333201579,2033046.2650660083,1454286.2132113047
444,580003.7222134393,2037052.7948724888,1395277.8281320555
445,540038.1098418973,1877212.1353218956,1332492.2947237948
446,518483.0358498029,1725300.42884253,1252189.6624860475
447,509232.09913043515,1619811.710378537,1173083.6369557707
448,551728.9974308303,1606132.9282720538,1129374.9964237942
449,615702.6825296441,1581925.5363496835,1165231.1443770358
450,674052.7375494073,1616141.6067390118,1165720.4915289725
451,651806.1266798419,1688519.108930158,1151303.8656699604
452,658956.3570355736,1795105.0354613836,1241469.9014389326
453,615976.6877075098,1861071.3253572343,1229584.117881344
454,574810.6716996047,1931105.3134535572,1285243.533389526
455,491473.95403162047,1935562.9601657314,1270291.6840830825
456,435863.95079051395,1823406.8867565999,1263792.542221423
457,424603.64276679826,1855042.4155243875,1282544.4780046241
458,425947.57292490156,1837930.5573050978,1288875.4067828062
459,433032.56395256915,1939072.4967710262,1381312.3191787344
460,463368.8515019763,2100365.9056789316,1516299.4956454153
461,486424.43003952596,2228242.2563440325,1599499.980548537
462,533996.9480632414,2414396.794385097,1755318.81819415
463,602198.1416205537,2599786.727501264,1833147.9534998424
464,684778.0830830045,2666628.4900361276,1911604.064843953
465,707598.800039526,2795999.643329406,1969725.5082103165
466,718376.3370355741,2890084.279338495,2047027.0661178264
467,749156.252015811,3030194.3088020175,2078719.9402549807
468,726087.6256126484,3022769.994981225,2036054.9854454943
469,684073.4983399211,2765786.2797219395,1867601.0514158893
470,613575.8804347827,2431233.3948314223,1684111.1615381022
471,597670.5322529642,2213626.833204546,1507755.0356096444
472,662296.6106324111,2182170.9865941093,1491652.4558912255
473,731828.6864822136,2147717.8886780636,1492050.0504521737
474,778318.2316600787,2201744.872671581,1502406.6241599596
475,770554.7516205538,2162031.2928722138,1480363.0641750598
476,757441.6466798423,2279401.971869169,1560895.0778902767
477,692737.2811067196,2405271.2346064015,1590450.881262332
478,634739.5184584985,2424069.0466850987,1648633.4930226882
479,553229.501976285,2425716.7702982593,1648277.951732608
480,515977.8456521746,2415184.3374577453,1642046.421594664
481,483279.89442687784,2395870.4170547444,1603307.7130745456
482,474263.8192885379,2356084.199787509,1575464.6247342683
483,476338.42992094916,2363263.840032331,1602875.7112919756
484,483371.2294861662,2418556.2451765602,1663122.756349565
485,494775.06403162074,2470576.141242211,1688102.3992460861
486,531857.0981027669,2575005.8818852166,1776391.3299244272
487,585875.2617391307,2651542.8348678257,1781682.3960047439
488,641680.9829644273,2671518.138530868,1787856.580773319
489,704506.4558893286,2744996.671813874,1813677.289087233
490,706215.7262845852,2775737.6128195254,1841891.210816087
491,676179.5396442693,2820918.1178319366,1864118.2759829646
492,680863.7233992099,2923061.689749485,1914482.8023862052
493,656151.0659288549,2847484.3159476267,1896334.9044936756
494,661161.4463241106,2752891.21766348,1852442.7587797227
495,683029.6690909094,2648182.3962228834,1791905.1638506728
496,672421.7543478265,2175729.1901018186,1396248.8763866795
497,761264.6713043482,2229851.749710949,1498423.032501226
498,806292.8555335962,2345161.818435295,1620526.6159833202
499,814160.718498024,2377829.5638517016,1644351.7054432414
500,784124.531857708,2482725.7134988923,1729895.7044411844
501,717489.0821739135,2539516.7442959277,1729379.5961168767
502,680315.7130434786,2649554.862063083,1830731.8019371526
503,596313.5542292494,2730079.229729051,1897562.0953981415
504,560745.0725691705,2703620.076302845,1925175.8022609488
505,549576.0996047433,2803297.797337589,1969327.9136493674
506,548088.6429249014,2813230.015312055,1987124.0932764434
507,560992.9820158103,2910644.505769092,2069674.6639933994
508,585562.112964427,3071723.8252980243,2202337.4414883796
509,618038.2504743082,3208454.300993477,2281118.5099255736
510,701531.5425296442,3424741.9191249013,2431933.008337708
511,770202.4592490115,3502047.3000570373,2425789.407766127
512,772759.8409090906,3620075.539289406,2501531.1716268375
