,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
99,1195739.207146846,3456427.193423326,5942386.684813609
100,1271484.7255887287,3713657.7607370196,6222318.547998819
101,1257826.2659703759,3866929.597292346,6404203.15881367
102,1448524.7085098703,3957714.46641968,6622531.729175282
103,1623554.0552435378,3943250.6430098233,6714596.402902089
104,1726373.8299339826,3974341.769033402,6849900.189168062
105,1809676.567149471,4077498.082622261,6911726.939937595
106,1749530.8122310897,4143164.2471902,7105383.721631683
107,1651772.2941504898,4192030.437095281,7195213.815899102
108,1611628.902683351,4003736.646103721,7068695.989780275
109,1619671.4474332433,3557704.428830425,6298212.9921831405
110,1473276.333300488,3275700.5010556043,5563970.8105455395
111,1456463.254836273,3070302.0200203652,5112209.944112717
112,1579389.3914014501,3131366.9823378325,4958430.248589355
113,1770677.158340723,3138710.6230157334,5042419.964724275
114,1917106.9386146413,3142113.2781016193,5049763.6054021735
115,1863582.4166584557,3163057.381943705,5152107.344642167
116,1804788.6412454431,3387134.9158235607,5442196.387188225
117,1739096.3037409277,3508188.179446252,5694236.635848521
118,1565037.6089598313,3636656.184002365,5942234.327123196
119,1369763.2357867765,3768029.1418556846,6127105.148670155
120,1321126.6397346219,3607819.951796892,6213238.029650213
121,1252245.017243077,3680494.5701238206,6240256.126750093
122,1255642.2990770843,3693902.0468801507,6342000.592407787
123,1285905.8403126749,3852811.117980752,6590262.370345846
124,1324939.9152625878,4114053.7711419836,6975107.739149339
125,1379573.753736,4311275.722791736,7165565.009344761
126,1486484.133083718,4460545.630678885,7376031.922881072
127,1637385.8455677067,4583863.945299043,7643897.056985584
128,1919706.899201891,4830399.002745756,8045440.828658324
129,2052062.2261634972,5009581.803850622,8204939.016161858
130,1995071.090090977,5044014.641883929,8398585.640676586
131,2014033.4693073195,5190978.87005616,8570749.830843106
132,2050883.5773639434,5004259.441865536,8496744.6220199
133,1756152.045193286,4314018.1612191675,7444907.756127038
134,1713270.028574244,3852679.074649063,6603984.719662364
135,1623242.0599730678,3500814.067230268,5867233.714722636
136,1508393.1342989453,2704206.8043170082,4669925.726023583
137,1757573.3569809834,2961305.328299011,4860636.925703022
138,1921509.5385423834,3052862.1430577706,4905846.531038199
139,1907123.089959601,3178933.0532847256,5064725.130600718
140,1828188.286530693,3344891.20686176,5526643.176394392
141,1821567.0535684961,3552432.8527421416,5837808.366114234
142,1658289.5286891977,3727197.280825038,6093637.242676124
143,1484369.498472755,3889498.849832168,6408936.404395839
144,1352846.1588990695,3832313.9300305466,6562929.4006857835
145,1314089.4130784643,3867478.0849778284,6555941.261285512
146,1299390.9692252115,3889224.605989423,6698070.672081977
147,1317972.0208887574,4022913.400737019,6901386.9313482465
148,1322235.9562518469,4180085.594166912,7118750.569670576
149,1363453.9980950502,4360720.871920387,7199632.188921077
150,1461975.1712812418,4436605.158925345,7346576.102734584
151,1621682.0836207173,4450916.624644794,7448869.056077775
152,1703251.5137780416,4401745.719358887,7348820.839373336
153,1969487.4779124379,4545479.964494367,7493154.358091107
154,1958844.9725752955,4586068.053220352,7562030.191337075
155,2060832.7598778217,4675695.0039005475,7746281.424943015
156,2022388.0093276822,4671835.275743425,7801150.507850361
157,1857238.5128255645,4357856.547340625,7321691.013300488
158,1715280.664761715,4024640.121228367,6863399.080538637
159,1733411.0565901399,3772305.3143666033,6481864.952206784
160,1745544.205997306,3289392.378834037,5741122.175778236
161,1922618.855059612,3390842.286290273,5564366.940540611
162,2047590.2939534273,3368923.0932295443,5514799.9052596325
163,2061699.4134069055,3310813.8701060847,5450322.130676916
164,1876131.559759584,3397292.095184419,5479219.305958552
165,1738090.9856471906,3431765.5619351645,5554951.235273095
166,1612530.2223535974,3417636.9254442146,5580080.0970118595
167,1313812.0839491568,3379293.57335698,5660514.800370479
168,1211512.3013761614,3283653.572495154,5664780.815702042
169,1164886.3415114789,3361467.7235786743,5683927.098797252
170,1218133.5343383583,3341925.31048839,5753046.704347883
171,1234322.6222616355,3542346.773636811,6013354.897007913
172,1238829.2206128687,3818297.022512563,6323037.138541069
173,1290863.0984990315,4022171.926643677,6500188.503773769
174,1473796.325417939,4167734.464064112,6860118.311605081
175,1685745.1124905564,4119233.9326160233,7097278.292501724
176,1687859.747101519,4324124.5546832215,7399027.776954051
177,1774455.7677275266,4523865.486814465,7480193.797226658
178,1867395.6921864208,4608698.248836337,7793847.495889912
179,1882336.7990278187,4791801.721174498,7996361.337986664
180,1849923.9570401013,4682632.357404016,7983339.834046044
181,1697635.59890958,4262074.345967745,7403913.380226623
182,1586599.9487634248,3985646.7096620384,6764732.240227283
183,1576962.7615200186,3792589.2015502355,6124738.5258790655
184,1430740.9780930795,2226636.5451282556,3726161.2485302333
185,1642897.7620126766,2528761.845216934,4081367.96795875
186,1858555.8261897715,2740823.435912897,4394127.834838243
187,1834254.861234275,2892327.9232594357,4675146.516215062
188,1814217.8316418694,3235488.227965972,5224040.488875752
189,1714483.3435149614,3534170.2442513215,5671748.640743585
190,1558208.3791506551,3653862.4458396556,6058178.5295273755
191,1434554.2536210471,3758522.0219739215,6310655.536900182
192,1302996.2479061969,3651546.6089453823,6398444.038116068
193,1265903.4768614306,3732915.7728052,6481936.052462314
194,1273668.692482018,3806250.6077905856,6584614.97862121
195,1311732.1154793575,4004508.591735143,6879863.868282586
196,1336171.744999507,4227123.491787039,7161563.080676588
197,1412853.2492527983,4464578.030885146,7383192.734330472
198,1651321.6343153687,4632201.961877363,7672408.259451503
199,1805516.6302098718,4683312.888421191,8016939.7833717605
200,1838934.7902913261,4752869.25268434,8185518.489223893
201,1913605.6583571427,4936815.770909448,8301696.306753372
202,1932360.0407265073,5043070.02420337,8558154.928435642
203,1897243.2397280508,5231556.801602785,8686734.661964726
204,1898179.2255394608,4987164.90900122,8713559.772656744
205,1819972.4110749813,4704551.550464745,8218661.36547837
206,1692054.3501822834,4478229.279946135,7575183.738609386
207,1698086.2587447038,4315866.767862843,7141279.193492952
208,1798236.7405655736,4252008.581221136,6862596.663369136
209,2035318.479981608,4226239.817182647,6928851.944340001
210,2162785.8810391817,4256040.981427398,6847127.279202544
211,2195892.045850167,4285019.41414392,6934052.420172755
212,2135018.3019673517,4313642.345582815,6979749.570117249
213,2053206.2088218858,4526414.93883404,7346941.76119158
214,1811063.2127960045,4525450.006794755,7575691.597577429
215,1575437.4513088316,4664278.334298947,7714936.369435416
216,1455145.9414720659,4493180.647965317,7701346.063450583
217,1424986.3986599653,4424782.202149308,7612663.730450948
218,1410669.2823595088,4349273.7307806965,7535926.240379675
219,1427586.3592472153,4464415.516015367,7687451.042084934
220,1433652.9339507986,4640764.464078566,7888644.450864777
221,1485548.1472723081,4764428.122796993,7936484.765654418
222,1662172.1364994901,4902890.791844186,8217178.417291688
223,1845001.3649949082,4880707.512120079,8403867.373944227
224,1825310.996814135,4839794.393654546,8379845.644755807
225,1904176.4679607176,5025274.645963145,8560562.179944165
226,1958602.3095871513,5163402.128091434,8838868.89443163
227,1975866.0478864913,5316359.092086578,9042571.126513613
228,1966852.8511840238,5301905.425856078,9208153.464454297
229,1826316.3149078714,4913545.672993728,8546108.513713663
230,1697254.2713567824,4593360.908001444,7775645.830475254
231,1720168.5906657467,4393985.634327193,7128237.375193616
232,1833942.8659638048,4180502.038520708,6652850.909567445
233,1955933.0167175727,4076543.307762341,6695003.203915
234,2141154.208953263,4111280.8611764726,6594345.556448911
235,2135468.9618024756,4021369.5094741685,6588667.693186195
236,2087352.3578677694,4111839.5060413172,6818727.805709594
237,2009076.2111209638,4310656.134850725,7076384.974556443
238,1762045.2891910535,4349852.690004268,7341893.64304923
239,1594954.4887837858,4458026.650197392,7493448.91629257
240,1477540.2686635773,4491545.342088219,7622516.194430973
241,1477956.2623575365,4585397.679382536,7778012.45326633
242,1485929.4748251047,4677238.895163398,7914088.185163723
243,1505238.5154530809,4775712.7490669,8139455.6808224125
244,1519763.6286005178,5047701.69799192,8433424.765884321
245,1597658.447794527,5354905.587761027,8726073.417629326
246,1818897.7606989178,5569679.145346339,9131121.416181564
247,2000097.68055966,5584762.556697211,9501563.90465136
248,2010636.1874733137,5792365.145653756,9692925.1638099
249,2136266.283049231,6004406.421991002,9924051.780166196
250,2106973.393766217,6041124.625380493,9993547.201353172
251,2110613.338588365,6118827.047491048,10197513.520098537
252,2059931.440207572,5954981.587221074,10023074.121755188
253,1941199.9067231568,5263105.000697605,8977290.934761392
254,1780245.0133018026,4638641.613592145,7786646.055723059
255,1665569.4183334964,4276761.627323546,6973045.831739088
256,1368099.2610109365,2787607.4040490016,4496542.67433376
257,1687339.7549840698,3086939.479813448,4804152.851277303
258,1930141.4076920536,3264050.216328702,4977241.344765657
259,1919048.242519786,3334520.7267343258,5318918.701285512
260,1860531.7962360836,3590837.14790554,5838976.441740731
261,1830302.9211416552,3734114.3199697854,6095709.30726574
262,1643799.0816829223,3907060.612947088,6438900.083510359
263,1393856.2038952932,4063928.0909961583,6736160.09468519
264,1324593.253850954,3863080.026314577,6660631.308957862
265,1321542.6334285801,3846462.880880218,6619098.602551318
266,1284137.8671133441,3808048.428537457,6569409.681118008
267,1304244.2289880777,3908787.3334384346,6699614.563344825
268,1330625.162413373,4181964.672348672,7092169.231283211
269,1407306.6666666653,4473668.706413113,7323752.920710742
270,1636207.1967681544,4576885.963078133,7617579.805261602
271,1777506.388149899,4464192.058069429,7709004.576688676
272,1844550.7051597852,4506557.653183563,7826238.740871677
273,1845486.6909711952,4763564.76255132,7873368.053106049
274,1885942.0777088045,4933372.487106121,8222226.535434032
275,1912843.0032515503,5092718.316919231,8546382.757556409
276,1884832.7611915767,5017473.9322140105,8652890.940334348
277,1906603.0978421504,4938837.049602253,8556986.85280915
278,1877310.208559135,4805148.254854665,8170008.476339873
279,1852697.2483331684,4730828.173471276,7806046.2683022935
280,1713720.6884093662,3839291.91225145,6345535.290825365
281,1918389.5858376839,4031567.317552467,6638681.644359053
282,2132730.3366505727,4103480.147427333,6644806.423513647
283,2167257.813249253,4128913.724546917,6756383.038792657
284,2068043.3172397916,4189714.6002010047,6914093.562728674
285,1936034.6516898214,4248910.641516077,7096963.41994154
286,1814460.4946300117,4491250.783886753,7501320.730297233
287,1569232.2120405938,4485664.335238282,7628661.287944294
288,1482185.531579465,4369720.132834105,7605086.47464775
289,1432890.278845205,4410369.164636253,7582080.463395413
290,1411882.5973002252,4388927.359005482,7560658.972123358
291,1469289.727066703,4603843.117101846,7863048.358875424
292,1496467.9817387569,4858595.332651493,8182735.422079025
293,1558104.3807271633,5022379.849845303,8403765.802150622
294,1669798.6875554211,5156068.6445929,8585040.982203826
295,1814945.8206062987,5288711.249866323,8856674.429851219
296,2016910.7590238762,5337902.469510951,8946321.694890132
297,2192945.4238512814,5508522.768414621,9087729.945951978
298,2181574.929549707,5545474.586929416,9160445.19299635
299,2094216.2538181082,5663429.91084704,9337911.430789236
300,2236382.098728937,5595153.351183366,9337809.858995628
301,2024363.9793739943,5194706.5548816,8677816.658485893
302,1934336.0107728161,4647681.503223304,7970694.14574178
303,1827494.9637074259,4328512.45616711,7329532.355767072
304,1832972.2140112312,4192954.740417117,7009489.7912858445
305,1987305.8744703904,4230475.360976121,6934326.664015502
306,2123197.1478306567,4284714.698763093,6918887.751387001
307,2143996.8325286577,4268392.111530201,7048056.601319011
308,2129229.056393077,4445665.36291523,7371369.777554434
309,2080800.4571879,4650941.957798141,7707379.427990937
310,1939223.9366768477,4859021.934184647,7971130.904454302
311,1718781.9450192128,4923022.321337404,8206767.308446811
312,1599669.0839820008,4899092.006763224,8364193.431360725
313,1586149.2889283004,4978094.547831968,8464008.032939866
314,1594053.1691135415,5034619.250975134,8608199.351146586
315,1597658.4477945275,5193619.736689982,8865064.260003285
316,1651980.2909974703,5493774.54398266,9261082.52610372
317,1711952.7152100354,5735241.168928303,9513143.089122737
318,1841188.0894669418,6026569.387356384,9990662.562414698
319,2042113.0436496208,6315104.38146024,10557636.314337704
320,2221336.9934640513,6348907.474373171,10633997.98877262
321,2408846.1510165203,6471636.672590402,10622693.048143992
322,2446424.2480375734,6434684.854075604,10685840.23223043
323,2451034.844812295,6552782.378504281,10749607.004257893
324,2423475.2625874453,6500970.606584557,10756148.227766287
325,2187364.175123986,6032074.57856997,10150079.492483329
326,2098930.8490163228,5541625.015951652,9485505.404081842
327,1998780.367195453,5034903.651997241,8571064.703403292
328,1693544.9942523083,3406504.656864713,5819931.730439127
329,1971983.440076197,3764413.1860032184,6175402.536531019
330,2165351.1754852682,3978008.5107826716,6411658.528464548
331,2154154.0118895117,4098543.7582579553,6791526.879381221
332,2107146.724472033,4457132.818413636,7415929.323410517
333,2061075.422865964,4770654.473745196,7985340.798380135
334,2003702.959240647,5165057.748327254,8440646.520409895
335,1856926.5175550948,5343763.162002167,8848304.914057868
336,1704499.4948599203,5335657.732872203,9008971.1771879
337,1711398.0569514243,5429144.411709526,9095906.47533747
338,1674235.9536243302,5421292.912063585,9146905.672908334
339,1713998.0175386728,5508329.782006767,9343883.85225342
340,1751021.4563011143,5833339.207195454,9708292.97618287
341,1749669.4767957425,6194396.461935817,10045389.444810977
342,1958948.9709987836,6492296.375410384,10550688.80365487
343,2176929.6666338225,6636893.98079154,10949185.421519361
344,2308903.6660426315,6740781.611294379,11173080.12617072
345,2237664.745951982,6959496.154471703,11284565.326835487
346,2300583.7921634316,6952233.77122869,11445546.462525697
347,2333551.292409761,6958988.295503668,11449599.177090673
348,2196308.039544123,6547744.4175413,11012281.819708994
349,2073035.2415673109,5863434.929641672,10065561.603021642
350,1973058.0904522594,5284678.849660068,8864657.972828848
351,1813455.1765362758,4855497.392946433,7891671.290314315
352,1783087.6368771957,4495557.427935756,7138668.798397212
353,2032198.5272769055,4400344.028607085,7019606.341929258
354,2188438.825500048,4321554.788304919,6809535.558388016
355,2133492.9917561663,4058351.7995270467,6636924.45232962
356,1958914.3048576217,3882013.008643213,6389495.563099155
357,1826697.6424606673,3853176.7764377445,6369211.675915525
358,1673507.9646599018,3888158.1021565334,6499355.615066181
359,1438610.1921371564,3788008.3136584857,6484048.74576937
360,1287916.476500148,3581421.4426380284,6346896.352859723
361,1235535.9372023514,3474720.273452228,6133057.255775611
362,1200245.805498079,3451724.4193792487,6071839.935767725
363,1216088.2320097222,3540599.7387867444,6155585.879597989
364,1234045.2931323277,3763874.855497093,6445593.664709163
365,1291556.4213222987,3993477.894949257,6571441.116990184
366,1514251.7121555489,4059550.3466916275,6773772.129858438
367,1704360.8302952666,4014107.126231156,6994355.59403816
368,1752685.4310769525,4196956.669085295,7298563.115895822
369,1798271.4067067357,4378820.965541431,7517541.745736527
370,1838380.1320327104,4625599.795292804,7825497.266778337
371,1841673.4154432286,4798200.744171842,8088618.998121322
372,1829089.6062009386,4617514.680521563,8149511.2883896595
373,1703979.5027424693,4186443.98844681,7443963.138446484
374,1593463.8447137645,3901738.250962,6807189.24995566
375,1574605.4639209113,3796804.4309849916,6255877.868607094
376,1610103.5924721647,3742179.120382302,5973792.683397379
377,1893499.2964824124,3746709.222377247,6068416.966323122
378,2059515.446513613,3727715.296972444,6051119.289871579
379,2024398.6455151567,3702119.204983085,6021460.326137879
380,2017500.083423655,4005818.8678726978,6559770.517904552
381,1865974.3803987245,4192670.3393950155,6910528.392773017
382,1758370.6782277396,4369882.647703875,7320868.281772257
383,1553424.4516701133,4555119.1277078185,7592522.043778367
384,1479204.2434394178,4546739.454735115,7725550.621867508
385,1462633.8279633445,4672292.34881466,7898456.286127372
386,1498131.956514598,4770095.828880348,8108882.5709462315
387,1554499.1020461773,4992050.512273785,8525621.482942818
388,1564413.6184188905,5294815.714662201,8863987.59899103
389,1592493.1927611902,5566550.734103194,9149241.824161328
390,1819695.0819456743,5790536.853368802,9496018.08472033
391,2041177.0578382104,5808667.418527933,9762319.01320327
392,2057851.4717377725,5709228.632585147,9932238.466731038
393,2123786.472230432,5900803.192510262,10053951.94701218
394,2159839.2590402975,6240845.24315302,10517637.342014648
395,2189028.149899826,6450702.7259276835,10897800.25113279
396,2212393.129043912,6346317.39363616,10930455.582777945
397,2072827.24472033,5863475.558359117,10233216.005551944
398,1984636.5816008127,5483211.077447363,9251859.807244059
399,1918320.2535553558,5177622.179196637,8521782.069144413
400,1937178.634348211,4962340.76264328,8061123.513591487
401,2138727.579071829,4857173.32754097,7948246.7793542845
402,2286925.3325450765,4881215.37108812,7853348.252585808
403,2317604.8674746267,4933778.774280551,7974939.846714615
404,2240507.3695273735,5253130.650565241,8571643.662626855
405,2155991.3173711705,5373940.141883272,8868466.915089171
406,2004326.9497815855,5553549.544521298,9281244.527135018
407,1803748.6570105422,5575489.0519407485,9352791.698552897
408,1692539.676158569,5314154.984165266,9147169.759571716
409,1573704.1442506644,5071936.72794692,8735864.938533193
410,1523264.9088580157,4944951.671577494,8540034.52045587
411,1515673.0239432438,4929157.257671363,8507927.676496206
412,1497889.2935264537,4981680.0321463505,8513016.423355995
413,1524616.888363385,5134606.524603407,8471097.74413374
414,1727829.8078628432,5169344.078017541,8611744.206743525
415,1920122.8928958497,5077787.2632587785,8614811.674910503
416,1900675.187703222,4870550.332759225,8443480.37345157
417,1957735.6560580675,5047732.169530002,8523051.716564516
418,1890206.0130718949,5142427.552711269,8651793.964963384
419,1947543.8105560464,5160923.776327388,8735722.738022134
420,1908821.7308766048,5043049.709844647,8694708.047763
421,1844065.3791834982,4754555.344458236,8323503.770841135
422,1816679.1276644645,4609378.779853516,7859838.690197393
423,1803020.6680461122,4472754.560270636,7396630.682624889
424,1837548.1446447938,4344581.113915987,6894124.548105227
425,1965396.8732551632,4110539.3870831295,6629093.267042399
426,2025993.2880086699,3959664.644856964,6145845.14459093
427,2076779.184812954,3575164.6201517372,5878305.040225965
428,1907885.745065197,3505029.2966650245,5749379.9625986125
429,1805100.6365159117,3460449.4364502253,5712285.943572765
430,1616204.8333169124,3408190.7486386206,5677192.888881007
431,1348339.5605478382,3362087.311519689,5610419.5917627355
432,1221357.485466547,3119371.353512662,5497167.041889183
433,1158265.108549282,3100255.541955529,5340299.563840115
434,1100615.3157946607,2988851.5987256547,5264760.620933426
435,1125158.9437382997,3069784.0038729566,5368343.53605544
436,1149841.236246592,3213447.1487529157,5549090.542781881
437,1167763.6312280355,3325998.8532505683,5528410.52560318
438,1315060.065031037,3390974.3296219646,5738420.36606825
439,1499067.9423260095,3277691.308210333,5827722.287008895
440,1535294.0598416917,3369695.03886097,5973213.72417381
441,1533075.4268072383,3542235.0446638404,6016584.880044669
442,1547115.2139783876,3625422.34362926,6249864.818425463
443,1490366.7408940112,3695963.9542904072,6361116.403964923
444,1553597.7823759306,3570146.973547475,6355621.369930698
445,1539419.3306401276,3327329.443746837,5986966.545028411
446,1523368.9072815042,3210410.1521240193,5579318.308559792
447,1456740.5839655793,3303104.5709711974,5395219.4326442685
448,1489465.4212237664,2910458.488418563,4755459.333421353
449,1779725.0211843518,3042857.321387327,4803675.46384734
450,1886323.405261602,3028159.8828521697,4715561.93289191
451,1913258.9969455106,2909838.900477551,4678051.469512264
452,1797890.0791539398,3022014.78933885,4878046.331127535
453,1687374.4211252334,3105283.345739151,5110127.7223437475
454,1587223.9393043634,3185941.5070437146,5366027.699161162
455,1337835.7197753468,3261744.5366137894,5595163.508362727
456,1243405.1512464276,3217936.6220304132,5595163.508362727
457,1174627.527178375,3212695.517480211,5584467.99849575
458,1161246.3966893281,3207342.6839570384,5675588.054541987
459,1191059.2780897948,3407083.6160882846,5994096.884939733
460,1244826.4630341246,3673008.7289348706,6375224.72609715
461,1312564.102867278,3915176.199256412,6621810.5694406675
462,1417359.8476040312,4097741.3410884477,6957038.117066373
463,1606151.6523795435,4292413.840718627,7363193.248168951
464,1790298.19423917,4396809.330189509,7529638.946355309
465,1923693.505435674,4612781.434939405,7722290.167292673
466,2023427.993562583,4831709.278883301,7979439.477171475
467,2053795.5332216644,4960969.543429562,8308460.988207705
468,1961756.9284330134,4901854.759549383,8349242.063341543
469,1820388.4047689408,4541142.84890728,7773167.478711198
470,1789743.5359805564,4166007.7435727636,7054374.366881466
471,1673161.3032482665,3743397.9819056075,6454318.681780142
472,1693129.0005583465,2972417.282519787,5343204.517137321
473,1895440.6003875583,3194636.052576608,5532991.413494924
474,1964010.2276086316,3283318.3855762472,5638382.30654317
475,1980337.9800965604,3424320.3494636565,5786382.5670102155
476,1989177.846093211,3635955.338626467,6171999.881445139
477,1865801.049692908,3876497.660250269,6451830.172836736
478,1801044.697999802,4009861.425258318,6643232.060712715
479,1563789.627877951,4153402.683985945,6765047.112787468
480,1391256.243308043,3985626.3953033127,6755286.063421682
481,1309686.8131507204,3963372.0153236743,6736139.780326469
482,1288089.8072059643,3898599.6825394956,6657543.526432158
483,1284519.1946661419,3911448.5144309783,6770542.146821689
484,1305873.5376227538,4117212.6539232107,7012313.487148159
485,1354440.8013925843,4275684.966311294,7120426.504265113
486,1444295.4392879417,4327984.282840345,7281752.984053602
487,1632324.588957861,4395499.054051957,7411632.83654087
488,1786311.5880053854,4528984.705212338,7550776.036605248
489,1930106.7415508928,4755540.590856238,7750151.3102795025
490,2098029.529346076,4840749.168514467,7948368.665506615
491,2017638.7479883067,4910224.275342726,8075526.393925187
492,2005748.2615692837,4941223.986752062,8268695.631009954
493,1881296.814792918,4785453.484073964,8041906.13024075
494,1857654.5065195237,4670941.443959668,7884510.47886491
495,1882094.1360396747,4386286.492371661,7438305.589542487
496,1862161.1048707587,4053943.5836844323,6617930.526924821
497,2075392.539166422,4155352.8624232276,6878370.7629165435
498,2165177.8447794532,4296781.427843791,6807148.62123822
499,2184764.2145367363,4229977.659187438,6850011.918141032
500,2131066.3618747317,4310574.87741584,7208052.490611226
501,2113837.2897165567,4478087.079435082,7462154.646681772
502,1958220.9820343535,4690585.428843566,7755199.428421846
503,1784786.277794199,4924474.797986007,8074175.489070189
504,1587223.939304364,4785555.055867572,8180023.45518967
505,1554152.440634544,4948486.3699950725,8342010.151636617
506,1556752.4012217943,4976184.998112131,8516520.650235487
507,1614020.8664236201,5288670.621148879,8947347.57000558
508,1656937.5491838262,5544905.78488521,9312823.197767925
509,1733480.3888724656,5856822.60587775,9542273.879529677
510,1996561.734160999,6042739.616898873,9920212.366367783
511,2139975.56015371,5925241.366052481,10175055.996531677
512,2168505.7943311324,6139801.6228712145,10563497.006828917
