,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
48,322157.193922925,1219302.9401003458,859140.6838757409
49,315439.27351778623,1275567.7697653656,875897.684832559
50,310163.1462944661,1292043.1404540013,888359.8241996046
51,315710.91571146256,1345017.1816592892,938823.6825797921
52,331612.4318181823,1424984.8718300893,1010461.851449259
53,363739.3451086955,1540814.5032155635,1066674.640738636
54,417221.5139328061,1639685.0945387848,1142127.0630228259
55,475770.85444664065,1726271.0960118577,1164339.119826384
56,468655.9185276678,1728545.5665472834,1171009.471504298
57,472699.208102767,1767211.5656495057,1199625.5557104247
58,470369.3539031623,1801800.0482602252,1226003.9037639326
59,490878.3395256915,1784335.9104343867,1214744.8154337949
60,472740.99920948636,1711555.914499357,1129579.210095899
61,400484.1756916998,1403749.3373694664,940905.2976054843
62,378648.32243083,1125924.1390066703,816541.0446146738
63,369830.3989130435,925657.467542292,681471.7802343874
64,411914.0433794469,916501.4226278161,681759.5328997036
65,483282.8058794468,909797.397765662,683048.2974964917
66,523799.283843874,941468.5581418475,676377.9458185767
67,512129.1172924903,986088.5884572626,689112.5318581028
68,482885.7903656129,1025449.4796342395,745815.1129182315
69,430187.20479249005,1086318.3519443178,747315.1002161566
70,377676.67919960496,1105692.677676087,759370.1001737647
71,320736.2962944667,1084512.2447896742,736509.0692739624
72,287940.7252964429,1008420.0320049409,714572.5203414521
73,286498.9321146245,993410.97542999,700843.0447675885
74,265572.03542490123,957500.055038241,674002.4557304349
75,266575.0219861661,965630.5984327075,691423.7367763339
76,280136.23611660086,1029563.7305085473,746917.1444024208
77,302170.5971343875,1114515.0519467392,777134.2354591894
78,367887.112450593,1209237.719211413,847538.7413060768
79,415361.80968379456,1248874.118259437,864491.6589711958
80,423375.25439723366,1320187.8000807804,911153.5087309285
81,442306.6257411068,1366157.8189643265,941447.1297518775
82,431451.385770751,1399117.7439373028,973813.1822028159
83,433112.582262846,1396892.2525789523,968407.1055331521
84,426864.8118083005,1355057.9129596832,918411.6105337449
85,387727.440365613,1154567.7739999013,815478.8087118578
86,375681.15385375544,976295.8142408106,726036.7089755925
87,360521.4298913047,805496.2401842391,569560.483014921
88,399533.42801383435,762134.3624799406,580418.5543327567
89,467778.3052865613,771171.0206502967,569171.7107968874
90,501649.99728260876,776941.3799494563,568320.6975952077
91,469042.4862648221,826958.3033388342,553176.9482833002
92,440415.5781620552,864574.3113325099,604764.2665376479
93,429142.42712450615,916663.6661518778,610430.5450855235
94,364919.9438735178,949547.0611606727,639661.9302036562
95,286091.46882411075,943017.5246168472,630665.0676146736
96,266240.69313241105,863573.2994010372,610213.1999872534
97,256388.43972332028,840100.0287877965,584095.0538119564
98,241970.50790513842,806007.4603449608,560376.8873133399
99,246567.52964426877,799330.986269911,570387.006628063
100,256900.3807806326,839313.3007560276,613188.684994565
101,278485.48740118573,858387.6290282117,619053.9414493083
102,324267.6448122533,935186.9786819665,664736.2076675395
103,375796.0793972334,994871.167146541,671890.2287190709
104,370822.93769762875,943204.2577294469,644262.9116501485
105,378334.88913043495,949038.9021985176,652739.3704827075
106,351076.63977272756,948316.4593366603,649770.0078725296
107,347190.0668478257,884153.7373682808,628828.3484743577
108,362882.6274209486,878380.316870553,583054.2462991107
109,339573.63764822145,709420.5231528652,505177.35474970355
110,300864.6250494072,585852.1817895257,440512.59621630446
111,307457.1721343875,462920.569728162,365834.65716961445
112,357146.79802371556,481624.4929737155,363296.92355741106
113,411214.04234189744,483853.04553063255,347329.7118309289
114,437323.0362648224,486393.8403414027,353127.6219171935
115,437291.6929347824,498549.8598517293,344090.9637468377
116,410702.1012845851,515006.8633489625,360756.1287466403
117,380455.7877964429,535728.1164502962,363352.02513162047
118,324069.13705533615,505621.2285419467,375459.06546487164
119,245512.30419960496,514082.3813816701,356470.4507525691
120,210167.47569169977,435874.88038700575,350372.5432067193
121,196188.35049407114,419656.65037801396,323106.4475687252
122,190306.25222332028,410978.1524400197,310065.74167248025
123,190107.74446640312,421827.0401621542,333829.82614960487
124,202206.26986166002,476224.5387011861,364744.870479694
125,203658.51082015815,462430.7779574109,379297.80846813257
126,222391.37440711458,533257.7292065711,417553.6069623517
127,273125.777964427,563229.9243779646,422032.1404661562
128,321436.2973320159,585258.30926749,415110.77050573117
129,363070.687401186,561815.650639921,407075.1242668479
130,357836.3512845847,571299.2438010873,423256.61989303364
131,372108.01422924886,622081.4668322632,441672.7904732708
132,369161.7412055337,654499.5596588436,448600.28283083
133,341213.9385869567,631289.5521223813,418315.84540558315
134,328279.5910573122,565893.1671314226,379230.46209965413
135,335321.39253952564,475924.54124160117,329268.6402844861
136,370875.1765810277,440852.3892572629,308666.7739272727
137,421881.2223320159,415986.27329594863,278060.9106524704
138,458605.1573616605,400444.5681703064,259154.94830148222
139,438315.5750494073,383347.77417252946,249708.08952312256
140,392240.8798913048,386519.17588814226,274023.1897423419
141,359100.5322628461,419368.8977126975,264337.5574757412
142,317737.78438735195,391058.9333632907,276787.45204851765
143,237039.1573122532,386412.0339382905,274537.4711016304
144,205340.6028656129,359758.1780137349,270790.5640553853
145,194527.15400197622,369428.50428750005,292831.1937391798
146,192030.13537549414,396060.9318220851,296259.7361344367
147,201046.5666501976,451790.0517378459,354584.75243517774
148,215809.27509881413,543338.25608834,430129.0106763832
149,236109.305187747,620942.7009652666,473509.25557208474
150,279039.21956521756,745603.890217096,577923.6775004942
151,324142.2714920951,863793.7056978755,621441.6763317195
152,377039.3648221345,994653.8220482711,700702.2296334974
153,420418.5335968377,1073103.1577297426,733677.4605993084
154,449808.1293972337,1123034.3675592388,791120.8517126975
155,447781.26072134404,1196215.3805065711,831935.812209091
156,450184.2493577074,1244839.4585478755,836484.753279941
157,396127.45281620586,1086945.8976505925,721500.0126990121
158,374803.54061264853,906693.3424185275,600686.7500461462
159,367594.574703557,723030.6119826087,496385.5924647233
160,392919.985375494,726648.9486890316,483219.37742722355
161,472187.2670454548,706172.5914730732,490002.9934521246
162,504951.4947134391,764629.2393122034,525993.5050066205
163,487952.9620553361,770231.2326901676,530478.1609075594
164,463494.7168478264,889608.7932150197,608330.5628684285
165,445984.2431324114,942457.3252790513,637721.1303120553
166,387330.42485177866,952733.7688691212,666294.3577382413
167,309431.8019268777,945650.1553846345,678184.0529732218
168,281828.77593873517,913743.2827187747,665222.9382397232
169,271945.17919960484,946614.4329333003,665189.2650554839
170,261079.49145256923,916363.6686922922,640993.5515803854
171,258007.84510869565,902735.2126711453,641311.9162313732
172,272613.8369071146,996521.1531742585,704785.8685221343
173,300707.90839920955,1103715.1434016803,760309.888133893
174,349760.2199110676,1238114.0052957507,857833.5520875498
175,401267.7589426878,1237082.3813786074,855650.9175091401
176,408225.97821146273,1131945.516588339,782123.9891237152
177,391509.5355237158,1118090.5318732217,770877.1455878455
178,378167.72470355715,1066197.093762155,727438.7379193677
179,383611.01635375456,949035.8409999507,668357.6055725297
180,355130.37712450617,930013.5531034095,595932.7086712943
181,331696.0140316204,830793.9851435282,560719.7415528656
182,314895.9891304349,787857.6140400689,555892.2314124012
183,344703.49599802366,787673.9421260371,574905.335713241
184,380873.69886363664,821344.0651666013,576466.5469825099
185,433603.6277667986,810158.4456020753,596655.151533152
186,464278.3000988143,788873.9319643772,568109.4748940709
187,453569.3290019762,792596.3494220856,525004.737869417
188,452670.8202075098,828623.5953593873,586902.1728980731
189,426384.2140810277,909702.5006100786,597438.8183663536
190,368158.7546442689,919743.2319104741,639487.4418853262
191,311761.65612648224,987068.1719987643,671789.2091663537
192,291900.4326581027,940498.1581960475,678441.1936528655
193,282372.06032608676,986070.2212658596,701534.8756437749
194,273825.7790019765,994007.9091505932,694518.6085277669
195,281651.163735178,1084499.9999954056,776843.4215953063
196,307269.1121541505,1216330.5162916004,874780.3473555335
197,338152.7400197629,1323827.5651771736,944970.5693027172
198,395051.3318181816,1456784.6025460956,1040078.9475868577
199,421254.35573122546,1530339.0817186262,1068636.8690202076
200,454582.7633399213,1588847.7699333997,1119134.4005846344
201,476784.28878458514,1657939.0215949607,1150312.7079915022
202,480263.3984189722,1684354.104031274,1195196.0013836955
203,481402.206077075,1644631.9914233703,1212173.4086373525
204,469742.48730237153,1700651.9252030142,1182216.519458794
205,425255.8541996046,1509320.892356274,1052553.3317481717
206,393703.5686264824,1277263.6737715905,925036.0442331521
207,380831.9077569174,1118188.490227371,816645.1253659587
208,434126.01660079067,1099417.220613339,836475.5696842392
209,518867.9332509884,1176140.0403029155,872490.5708272725
210,552896.3418972332,1191023.5877366108,893971.0011732709
211,549344.0978260869,1232459.9715421454,874409.9423289028
212,532063.4751976286,1291277.8408122032,921246.2804069663
213,478738.02302371507,1333139.731218578,887866.9712302864
214,430657.3547430829,1374071.017260524,925409.5104583502
215,363373.6729249013,1392300.4547281626,941486.925333251
216,330024.36976284615,1350270.198400593,934436.9850330035
217,327569.14224308316,1386774.991314378,941658.3524530138
218,326534.8123517787,1409299.2903717891,961354.104034338
219,329261.6820652173,1479547.6750917486,1017621.9948979247
220,354984.10825098836,1555924.5793432319,1102521.2759604745
221,368660.2479249012,1652658.4540665513,1165162.5822409585
222,419373.75592885376,1795552.1419845845,1245993.5304077074
223,473451.4480237158,1822310.0786604248,1270749.443220603
224,513957.4782114626,1877745.3235137337,1296595.142723418
225,531739.5941205533,1926308.1775836956,1345883.5008538042
226,512170.90839920973,1959494.6312506406,1367100.6681230231
227,511282.8473814229,1929856.1067230739,1375319.986275938
228,505547.01798418985,1986543.3817903644,1337250.9208943183
229,486124.60113636387,1774769.6649119046,1226013.087359634
230,453537.9856719367,1571723.425148517,1137957.7105743082
231,431942.43127470335,1425958.3329744565,1029245.3658575594
232,489760.4274209484,1497899.5605020744,1065205.2654263831
233,555038.1361166011,1539005.3348623514,1123089.4691334486
234,606378.5107213438,1602812.9577969373,1175628.8201421937
235,605981.4952075101,1703174.3528223808,1200078.6130983692
236,598218.797134387,1806795.9243218869,1281096.2943777165
237,550273.9499505929,1881085.0911505441,1304860.378854842
238,502966.41714426904,1981198.5290920432,1360151.7473754934
239,443842.4489130437,2056776.4605174905,1396730.009054892
240,417211.06615612615,2011225.8258376475,1401523.8460111169
241,420031.9658596835,2056895.8472616107,1413933.94500252
242,417252.8572628454,2053458.1212706512,1418283.9081665024
243,415873.75074110646,2103343.41312164,1479930.3249126484
244,433937.9566205534,2169658.157682756,1539035.9468480235
245,439046.919416996,2233943.3275938253,1568282.6379589925
246,495767.8990118573,2354419.858404298,1631600.4691228261
247,547494.8413537551,2385518.574648416,1634551.4645415999
248,554463.5083992099,2402532.7162848813,1641283.0401908585
249,565318.7483695659,2425709.050637104,1684354.104031274
250,563082.9241600787,2401179.6665181816,1669776.6764542982
251,549772.4566699604,2346595.434866551,1658428.8133657118
252,549605.2922430834,2345380.139035374,1598288.5063146246
253,502903.7304841899,2072798.7738181818,1427280.7707554838
254,470651.4438735179,1758006.5415579544,1253315.9173804359
255,447102.155237154,1526129.9336887354,1118641.5476153167
256,476063.3921936759,1489049.635444318,1094972.3602937742
257,538917.2166996045,1505852.5543796443,1106053.8991070155
258,575630.7039525694,1549535.8579334975,1110076.3140243085
259,563145.610820158,1656993.1112376968,1127151.6796321142
260,583842.6564229246,1700811.1075285077,1193842.9516169964
261,540756.0253952569,1771714.5887418487,1200614.3228476292
262,479406.6807312252,1828163.0903208994,1220821.2945896739
263,405478.21294466394,1825010.05579669,1210416.2806597825
264,378836.38241106755,1720601.7562654144,1173767.6114133399
265,356185.60256917,1637346.3388334492,1108882.4465831034
266,339145.27880434797,1590828.3654063742,1071872.5559057319
267,335039.3025691702,1550717.4805804344,1073834.7841873025
268,345675.1392292489,1566375.5112516305,1112170.1738442688
269,367813.97801383387,1646373.8134081035,1134094.4779825094
270,411287.1767786564,1648002.37104585,1167804.3966044462
271,470557.4138833993,1677362.3265038051,1146023.9687988637
272,430176.7570158104,1597780.3473524703,1078031.687422925
273,438660.3516798417,1551651.146143429,1057255.3327473814
274,431984.222381423,1532840.080948024,1058954.297952174
275,428118.5450098817,1442911.250639575,1010073.0792312252
276,418778.2326581029,1414080.8825337444,959373.5085613637
277,400045.36907114653,1325422.4496306821,914732.0498559782
278,392115.50657114625,1159315.6929776177,832300.0948385866
279,386181.16941699636,1038278.9628293477,761167.0237327075
280,426791.6773715417,1010428.1782650201,687367.6486748024
281,477881.30533596844,971906.055495455,684986.0361895259
282,501911.1916996047,955822.5182234199,677584.058054051
283,492424.61047430837,985800.8357919471,657585.2478145752
284,488266.3953557315,1019146.4717843871,715245.9840262351
285,433572.28443675884,1072503.1628105727,725929.5670257407
286,392491.62653162074,1133145.5064266804,758341.5374551876
287,327297.50004940684,1137030.167408449,761430.2868094862
288,293436.2558300395,1075484.7702150198,749855.8950269268
289,288609.38300395285,1068125.648859486,738924.3549434787
290,283312.36022727273,1058718.5856625002,728354.0362909585
291,284660.1234189722,1071202.1534195158,756400.7375635866
292,284816.84006917005,1113403.836866848,791929.0081344367
293,295672.0800395258,1154025.9418535081,811851.2884097331
294,327767.6500000001,1219306.001298913,872756.8951026179
295,363269.1951581026,1272959.6285861167,894001.6131589424
296,425423.0186264824,1243272.124881472,864102.8867531624
297,450132.0104743086,1254485.2952331037,857796.8177047428
298,450006.6371541501,1255764.8762341894,870173.2435119073
299,436873.7818675894,1291988.0388797922,877088.4910751977
300,441366.325839921,1288531.9456974315,862520.2470939228
301,436173.7808300399,1230858.964691502,810972.7244209484
302,420209.57806324126,1115170.1484401186,769885.3172520753
303,411558.8189723318,1044673.8066362159,716874.5416639819
304,438399.1572628459,998198.6899890807,685494.1951516801
305,481433.54940711503,896863.8338192683,623357.9866347826
306,499184.3219861663,856765.1937875987,582539.964939822
307,468645.4707509883,822090.9976169963,536634.2312261855
308,468321.5896739136,843782.6506641302,555136.1153663042
309,425987.19856719405,853875.4223401671,574537.9918851778
310,390224.4589920951,942258.3473721839,604057.1296686268
311,313767.629249012,961519.4087569666,648380.2237230239
312,273292.9423913045,917226.9266882412,662672.9598332511
313,264475.01887351787,943430.7864234187,675664.6865524208
314,263419.7934288539,971361.1621504932,680081.9960848817
315,269333.2350296444,1018671.9860064721,722733.6757215905
316,288797.4429841897,1107330.4189095353,789336.1729480237
317,303121.3448122531,1157573.8709928852,826716.4686520254
318,337160.20123517816,1253961.8302781123,893765.9008692689
319,394622.9729743087,1334511.1481766806,926704.3974522727
320,428996.1582509887,1372114.911376088,960438.8056627472
321,470526.07055335963,1449682.6218702083,971520.3444759877
322,471445.4749011862,1464893.717550594,1004789.450504249
323,471884.2815217394,1512229.030995109,1024803.5667365609
324,474360.40459486184,1561101.066120356,1016924.0416246045
325,455460.3765810279,1501511.7748113628,982402.905382362
326,439872.293774704,1425092.013779941,946247.0891052368
327,446903.6474802375,1376568.9552913543,906151.5102721349
328,471017.11605731235,1337878.4666005932,846675.4833101286
329,539533.6355237159,1314901.1101552362,849963.2105712942
330,558224.7080039528,1285920.7433196143,842965.3106466898
331,550973.9509881423,1280615.6862026684,817982.8691398221
332,528521.6789031622,1272671.8759208007,840504.1069986662
333,462021.5803359683,1301523.6724166004,837611.2743526677
334,414599.1219861658,1258795.462815712,841483.690540168
335,343261.70281620556,1247514.9460956033,842946.9434552869
336,309170.6075098816,1196089.8713653167,826958.303338834
337,293833.2713438737,1192649.0841757907,821610.3894419464
338,288086.9941699605,1199594.9437247533,817557.3625389821
339,291722.8204545457,1221332.5147503938,847866.2895527665
340,304887.01907114655,1285127.8928907106,909855.5605384391
341,325949.7368577078,1372062.8710004452,937902.261811067
342,392314.01432806306,1450160.1688466906,1007287.3885350785
343,437699.15622529667,1487920.0531730247,1021420.9423198125
344,451699.17697628494,1460559.0603794465,1021154.6180444661
345,442181.2524209489,1497461.8091069655,1003969.0492882408
346,442087.22243083024,1502047.4845606205,1023230.1106730239
347,442191.7001976285,1477239.531372085,1024583.1604397236
348,426457.34851778625,1471166.113414773,978325.3888908598
349,418652.8593379447,1398248.3635442185,939019.5992880933
350,404621.4952569171,1314907.232552371,910715.7573358204
351,406700.6028162054,1288801.331171343,871351.8049602765
352,424409.5842885375,1243813.9570278653,841639.8116670945
353,473796.22465415,1227451.8506862158,816954.3064212452
354,529305.2621541505,1250713.8985983203,816740.0225215419
355,529253.0232707509,1254041.421440859,812243.1218263344
356,507145.52781620563,1251105.7320149206,811839.0436154645
357,443466.32895256893,1256061.8124952072,793609.6061478261
358,391258.7888833996,1227898.785677026,780195.4340263833
359,333607.95716403145,1172139.0537755925,763456.8002609683
360,293384.01694664033,1094944.8095066703,725580.5903890812
361,264767.55662055337,1012923.0550972822,674372.8607570654
362,253180.97228260877,947685.8524318178,642949.6574648223
363,252627.24011857735,928130.9159845844,647403.701380089
364,260410.8337450594,934510.4537986165,670491.2609738638
365,281985.49258893286,948077.6858484187,664283.150279595
366,322010.92504940706,1016832.2056675891,695081.8690641301
367,360719.93764822156,1044698.2962247536,679809.5494124015
368,381030.4155138341,1135022.0211483687,737090.6970017293
369,394205.06190711487,1221298.8415661561,802618.7135310771
370,397893.1270750991,1288538.0680945658,870910.9923666009
371,400003.5779644271,1330816.2815060783,915837.1425387353
372,416699.12509881414,1479360.9419791496,974296.8515764328
373,413627.4787549406,1487182.3043183305,1013268.970535375
374,428923.02381422895,1428070.5599858211,1026171.9224960968
375,434491.688784585,1379382.196774606,990508.95918829
376,495590.28680830024,1451099.9568068173,1042919.739857213
377,549438.1278162054,1534826.7988181314,1106228.387425346
378,585117.2851778653,1637113.6877423422,1156465.7171115617
379,595690.4351778658,1792340.944687598,1219006.0038393282
380,596045.65958498,1859763.8431300402,1285749.3161998517
381,582975.4909584986,1988508.6712705037,1316789.8696711955
382,505578.3613142297,2037959.272924952,1379293.4220161566
383,439349.9049407113,2080831.3588584983,1416416.5770405128
384,435776.7653162054,2083748.6810930327,1441668.404021294
385,429560.3381916994,2159296.0005328073,1475225.262714871
386,428003.6194664031,2199789.535179642,1518281.0205624504
387,444406.6288537547,2330619.0395443677,1624143.3894131416
388,481788.7738142291,2485148.343216304,1747794.3831377975
389,495078.34575098834,2654649.9690803853,1852043.5003435756
390,564033.6718379448,2848604.449099211,1979092.4244778163
391,639362.1416996054,2971780.957045948,2029776.6891548412
392,637021.8397233208,3083037.1577720367,2073236.5252132912
393,648430.8118577079,3131137.7708583525,2149389.9619693677
394,659735.3062252962,3171224.1660957523,2191377.3615169963
395,655096.4933794467,3175087.3986875494,2200288.5105460975
396,667132.3321146246,3185219.9659449593,2168577.5545885377
397,607475.5272727275,2903999.8983711493,2022644.0964932814
398,571399.3543972331,2579497.544255781,1835164.0514440706
399,542333.6396739134,2353461.703252766,1672874.609404297
400,589515.7991600786,2316659.974077963,1651302.3431012847
401,642580.0569169965,2285723.5013579046,1659873.6990894256
402,681477.1294960482,2278489.8891436253,1652183.968288637
403,693554.7593379447,2390744.0406026193,1628245.3954931821
404,669639.7985177862,2446999.686671936,1684562.265533844
405,622300.9223814235,2512350.1536843874,1669816.4720356723
406,566760.5415513833,2546859.0451323627,1719493.6023840914
407,521626.1462944661,2574330.241074356,1726791.499768281
408,485884.3022727276,2582788.3327155127,1735690.404003112
409,483063.4025691702,2594681.089149062,1751645.3709353257
410,474872.3456521743,2604929.9819520256,1747353.5705441195
411,476439.5121541501,2653404.061263536,1802136.7801026187
412,492508.1926877472,2731639.113045308,1886136.068786413
413,513173.8949604743,2848482.001156522,1939119.293587401
414,554588.8817193677,2950836.2364492095,1987140.3155109687
415,616471.0629940719,2999347.0501435255,1991086.2004640803
416,644324.8356225301,2955801.5005251975,1995977.9957744556
417,634681.5377470354,2996077.6900737653,2016099.253956621
418,647992.0052371548,2991853.2360510384,2005789.1371823116
419,616471.0629940714,2837213.7292306814,1956035.476869714
420,595168.0463438733,2737039.0673178355,1830155.9305881415
421,552217.2364130437,2392519.535771589,1629745.382791107
422,492382.8193675888,2077353.8372861645,1476033.4191366108
423,471738.01264822116,1829375.3249535083,1288406.4365561763
424,496739.54224308353,1741684.2307976773,1210985.6635932806
425,551318.727618577,1696620.326690019,1165716.6591816205
426,590351.6212944665,1606541.4976517786,1121956.825663587
427,570302.3378458499,1622049.529593182,1084683.6719094373
428,521020.17524703563,1571558.120425889,1071670.516800296
429,500782.8318181821,1587813.0848176868,1046954.3995687744
430,421525.99792490137,1563341.8634715418,1023288.2734458004
431,353385.5984189723,1517628.9852676385,988384.4873826581
432,324298.98814229254,1395713.6911305822,933650.2570012347
433,306381.05113636353,1296971.6701471824,876718.0860485673
434,285172.0644762846,1177710.4351678842,804516.656642737
435,285318.3333498024,1157117.7524063734,796526.9283823615
436,300394.47509881435,1215849.9081165509,866355.9288986173
437,322345.2539031623,1337214.186511511,910421.8822733694
438,374490.1073122531,1425153.2377512841,986422.2591010871
439,422717.0444664035,1475773.2172583998,1008447.5827920457
440,439767.81600790564,1519894.2722073619,1033788.1845312745
441,463254.41798419005,1559285.7753700092,1069668.4929373523
442,464299.195652174,1590904.8953705537,1093267.272691848
443,466409.6465415016,1621177.0880015313,1137327.103669466
444,469805.17396245064,1670018.511141106,1136087.3182497532
445,446349.9153162057,1607413.9392434293,1128896.562815415
446,448826.0383893282,1614647.5514577075,1160451.3976460474
447,449923.05494071153,1582615.1696505926,1140911.76719165
448,477505.1853754946,1545106.3036067688,1101501.8968375989
449,523987.3438241108,1503948.4888708491,1105117.1723454548
450,567042.6315217392,1494697.5468007906,1089489.7536599305
451,548257.529051384,1547365.4681493582,1068217.4848165016
452,551705.2953557314,1592493.6574269275,1110890.592843182
453,513863.448221344,1646832.9931931822,1098970.2856225297
454,481099.22055335954,1712492.641260918,1146529.0665624505
455,418297.6349308297,1736924.0670256908,1144346.4319840416
456,378522.94911067217,1634116.7743450585,1135824.0551729745
457,372034.87979249,1674114.3948240122,1157182.037576284
458,369527.41338932794,1644292.198382411,1164020.7551753954
459,373027.418577075,1701854.9762399197,1211010.1531818185
460,390872.2211462451,1797808.2453286059,1305751.1876378958
461,405530.451828063,1879116.7404718369,1354185.4713680334
462,440990.2058794469,1986185.2215580037,1456172.3628326578
463,488506.69421936735,2096516.9403167982,1494152.6534558302
464,549511.2622529652,2104610.749328459,1522358.5370539532
465,570751.5922430832,2218104.686207164,1574711.1549500988
466,578002.3492588938,2259926.7810321627,1630679.048354101
467,595126.255237155,2330340.4704747526,1633507.5958301881
468,587300.8705039523,2448196.615311709,1660914.5066022733
469,561087.3988142299,2278407.236782313,1553184.8066255935
470,514061.9559782612,2069354.925430089,1441858.1983324601
471,510070.9052865613,1976441.4265186258,1360972.1485915014
472,573781.4474802377,2036318.4704929357,1401447.3160469376
473,641618.8614624507,2100998.53501917,1468297.7703573129
474,687306.9888834,2243524.8791091414,1537673.713485622
475,688487.587648222,2253755.4047207013,1556637.8386093874
476,676086.0767292489,2327110.9059863645,1614295.5136224811
477,633824.8200592889,2479387.1675128494,1677518.4476307314
478,598427.7526679849,2564779.301544712,1796504.1747389832
479,544956.0316205533,2637051.138517589,1829268.1830036566
480,514761.95701581007,2632884.847267637,1846420.0785756418
481,500082.8307806328,2707516.868335822,1869911.7163802872
482,494273.8669466408,2655611.185430484,1867208.678045454
483,498484.3209486166,2693083.3170915013,1898910.4504073123
484,509736.5764328062,2775460.170534685,1967827.2137505435
485,526035.1080533597,2850453.4130337974,2016019.6627938738
486,556344.1082015809,2953894.3738178345,2082903.7902884884
487,604236.7165019771,3021271.3542817696,2113206.5949051394
488,655347.2400197637,3085060.6100249505,2149705.265421788
489,712381.6529150207,3186759.74882426,2209263.9447451076
490,711535.3830039535,3198976.992305928,2238532.0642460473
491,682103.9960968384,3203844.298027769,2210641.484100346
492,661427.8460474317,3150460.056214476,2132430.9219071157
493,593245.655434783,2815001.6724271234,1921743.9305200102
494,556594.8548418978,2497564.564604843,1711604.8936764328
495,547630.6624505932,2216926.1247587935,1509841.2961126976
496,573509.8052865611,2047831.6383041495,1380778.1033212454
497,629990.4860177865,1979426.0951216402,1369788.4004650195
498,657624.8553359681,1982386.2741361172,1389481.090847777
499,650980.0693675893,1954697.7330958506,1355015.0561797435
500,628851.6783596833,2012441.1216688245,1392600.4521877472
501,568923.2313241112,2035115.4194560281,1374649.5837897237
502,534967.9571146248,2076414.0493260361,1415088.0168623517
503,461770.8336956521,2105706.658415513,1440857.1864009884
504,426436.45296442683,2043864.3249610665,1417855.3403670946
505,407870.75380434794,2057419.3122166002,1402901.385366354
506,401048.355632411,2055239.7388367585,1394859.616730336
507,402417.0143774701,2078345.6656219363,1435898.0447221342
508,419311.06926877494,2155836.8461518786,1497951.6008777171
509,435296.1675889328,2186678.421716354,1513098.4113881914
510,490178.33848814206,2266119.585733597,1580046.8240527168
511,540212.7410079055,2295510.1531772227,1557528.647392441
512,528364.9622529646,2276310.3157637827,1549496.062352124
513,544067.970602767,2286155.13035588,1571108.1242365118
514,523088.8350296446,2318346.694488488,1588345.7333683793
515,535866.4659090908,2267056.312495156,1568607.1250071148
516,535323.1815217391,2340815.8919716896,1551219.5171454544
517,534257.5083003953,2281156.1930956515,1533593.1357955537
518,507720.15553359693,2143227.7692536064,1500917.9022893282
519,497251.4833003952,1980261.8023304848,1416640.0445359186
520,492069.38606719376,1624994.4026148217,1119382.3576685772
521,547964.9913043474,1632414.747941699,1134134.2735638828
