,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
78,427108.6394515701,483984.4105458746,1579812.951801847
79,485036.409405868,529700.6957490199,1568764.0133807259
80,520744.0456828349,531456.6395078774,1676146.7278647306
81,533994.4632758365,560589.8690367093,1792517.5588638557
82,533757.3782692021,581375.6120811242,1842035.1728636492
83,516041.85971792246,604403.5602330038,1880071.6161324491
84,489567.36731043307,589889.0448987959,1801961.0629911642
85,463198.2460170033,471214.2613193672,1522812.3159373833
86,414780.2191065902,462461.5570444446,1339318.1227452564
87,439634.6306354122,392490.0926667454,1143281.4741327146
88,479688.82536733977,402543.35308833845,1128087.7365972775
89,566830.7366946783,407595.0682099757,1092988.157505381
90,625957.1030714037,404307.0152813013,1009038.6089637626
91,619489.9509459921,343516.62827134493,1070160.8886402282
92,576498.5364096517,364518.4874706964,1147206.2978750416
93,563643.260494373,405619.1490791293,1155669.5608710304
94,496008.17665732966,427261.63830918475,1203574.0221429057
95,364123.05602240906,416540.7333375201,1176235.3285434558
96,306590.42774583516,396071.4460914049,1169516.4316551667
97,287834.36944321584,388279.6868625385,1184142.8642838965
98,286727.9727455896,386465.8548478943,1205036.6654057784
99,271554.5323209986,386844.05811903306,1290209.5857530194
100,295592.3177158582,433880.19555411075,1329685.5169823775
101,350622.38203351496,465819.0758800631,1354797.4423425724
102,409722.4056317266,405800.53228059376,1331460.7568264976
103,454860.75661703263,414769.3527104527,1302501.1920650257
104,447326.72196176735,373603.0844121284,1251779.5023448723
105,467399.91919013206,388700.3415212542,1310983.751146278
106,500038.6217701116,387229.9798242765,1299541.172585808
107,462263.07737972366,403870.92375437607,1282047.3416871196
108,459800.0275885796,391895.77324067045,1221029.260871071
109,428175.5219814242,319952.24894917686,1091687.6013587106
110,396946.15805199265,342810.3915507495,1035346.8916102119
111,418534.06504496525,337226.10447587597,973850.2678796604
112,483679.75631234946,353334.4764527398,908752.9946391864
113,553277.3771487544,324004.4268542337,833795.421829741
114,582122.7196225856,313144.5900686815,727898.5059109243
115,566264.3669566073,263499.62190615764,735647.8137522137
116,548114.1925598306,243470.2854040198,713966.732351634
117,520111.81899847667,256421.81783199174,653446.4905353481
118,437303.294736842,242092.5449163006,648074.4603983585
119,311727.26955624373,213800.62470489956,612199.178678923
120,252297.9612265959,195712.4743801366,553840.0984120001
121,230025.1419922353,199104.72616922707,553072.1142185663
122,222069.62288073127,181726.6717821122,543373.9017657969
123,217420.12247284874,180352.7905114453,623900.3247819059
124,220831.51229053008,233579.11209862898,670210.9294111258
125,249531.96948252988,241154.75517255877,709347.2495398694
126,305945.02967221977,288669.43552213884,761905.9265769811
127,368206.18669222103,281008.88967305527,789923.8423776601
128,428333.5786525139,290340.476505843,781769.3167458649
129,435011.47300604446,273545.1638936461,812592.8833436631
130,455440.29774436104,251694.2769427589,778925.0737782198
131,444600.2443854737,277250.01226398355,791185.8063538059
132,425185.6166199815,279384.1592939801,778369.3465226695
133,398526.7247628876,246850.95954195297,696692.876824935
134,419298.0056218981,220770.37070159716,602732.5192492997
135,422604.02432552003,194357.8891947319,512897.66470271745
136,499735.6798171903,179935.99506978228,484617.3221424739
137,583808.6574475406,190969.49662269405,432753.3041747996
138,583097.4024276378,187770.20568622538,385840.66168539965
139,580436.7817976316,160906.1957842252,368493.4810347046
140,562984.6910315007,173460.2288557964,437700.8204360215
141,491174.276799843,198718.80446398357,468964.3377777976
142,402557.1698756696,184810.18620700776,518532.12159927253
143,308302.7083493045,205684.69124362868,532919.2827707506
144,263072.15763919597,206772.99045241534,554276.1899389256
145,241075.9375792422,223016.43502611434,648657.2021732762
146,244460.9846184089,237033.11136055822,730792.9187002504
147,249373.91281144056,259991.59360549418,881213.6217530096
148,263058.9862499387,352771.03076308424,993231.255916989
149,287109.9430340558,395666.22830089944,1112442.4706667059
150,347250.5063836063,452879.12110324856,1278110.9402936355
151,450817.1401149933,481313.8323455896,1382668.7078952566
152,507190.6861369111,515043.3893838715,1529226.3346785293
153,521363.1009779347,545982.7324932432,1587751.3612787072
154,536352.1419529218,551061.4621342474,1677802.3319802254
155,525630.6310973514,586600.9919701215,1747121.5886760617
156,539381.561482137,562438.4340048257,1732252.0253730302
157,494374.9243894046,503346.10249794094,1541004.6651225616
158,450830.3115042511,432166.70318282966,1298557.0722374371
159,479504.42591773573,358756.67641141097,1099093.438882333
160,527105.8266941864,367845.1325698953,1075513.6226919559
161,620385.6054154993,375158.34888425964,1076690.6838929479
162,607754.2431175975,381116.98001321923,1022468.6843062363
163,610783.6626468131,372734.76057533064,1079963.2999534125
164,603763.312172588,377844.3639527546,1158973.0506679157
165,550050.3867806772,428778.3106107916,1220492.8297007806
166,477844.83087129594,417185.22258527693,1280492.0772149886
167,371024.8639933169,413009.5497345422,1283247.5581904273
168,318312.96418497246,401208.063988196,1235968.2900810465
169,287188.9713696004,395137.51556471584,1244396.8201235638
170,284291.2657329601,387500.1250179469,1247295.0921299418
171,279668.1081035927,400633.0406473833,1323753.9003727853
172,289032.9658656445,438708.0760867069,1387921.1023036225
173,347237.33499434893,521372.5053498648,1488785.5991860635
174,442716.73572165705,501686.639165394,1575100.8477808253
175,478279.4867167917,509551.72351825656,1539827.6039215683
176,471983.5626517274,475544.3028521992,1479905.5407484104
177,481927.9615411081,468173.19828204834,1557325.2940373102
178,507032.6294658217,470068.07385479374,1531680.7967238782
179,490173.2512162764,510161.4798125412,1561030.142407646
180,469981.5114845937,486284.50390912563,1521855.2301083794
181,463949.01520467905,444713.01782029594,1471407.5447989476
182,441728.88152734813,489993.2114965157,1470261.3573343765
183,449012.65978672216,512013.90399771,1479349.813492859
184,552552.9507395948,510423.90657210676,1487357.6888766624
185,612996.456042066,482676.13596509886,1400675.8146619203
186,646925.9547692758,463854.7344003734,1303284.6131266693
187,648190.4081379926,400575.15239159664,1286423.6938245809
188,620820.2612609955,432953.9834615262,1349761.1640891451
189,580160.1826232246,472707.7783186596,1360385.588634497
190,494677.86634232703,463943.4963925797,1383471.4250421638
191,407509.61223647377,461855.6599672122,1390205.7587986637
192,345564.5685586518,475799.0111776598,1383012.1782129249
193,322514.63735810114,478346.09443226707,1472881.7657129776
194,311055.5287041135,487785.7393425228,1508073.9660141333
195,309712.0469998525,528759.0467882255,1671596.7109599093
196,331378.98232837016,591266.7853865152,1746145.2067617967
197,396985.6722197651,648861.7406770556,1814024.9754970758
198,480505.45150130225,596140.9765237406,1880152.6596905508
199,508968.82368666737,623051.2970303702,1873997.2084919158
200,507783.3986534963,605866.2034958767,1944011.1242571913
201,562286.6074008547,619199.79841204,2043358.9488380263
202,577262.4769865846,643431.8222842793,2032398.772409111
203,572086.1210084035,666942.1725677133,2081349.0815021968
204,558927.9031402037,678546.8382443858,2072048.3684058287
205,509074.19480072736,586678.1763111703,1919084.4413155143
206,494467.12411420705,602713.2231640377,1807676.563445821
207,496047.6908251026,577180.6431451275,1725019.8526167676
208,548456.6486805246,596071.5106167968,1779978.9626604952
209,613431.1118875623,593628.6262226052,1675961.4854462133
210,655566.3861221683,558058.2226503118,1595350.159654952
211,629697.7776205222,498726.61968617624,1605901.2590763082
212,611363.2037741416,508092.93947243615,1663349.564118855
213,577578.5903287628,559088.6336033124,1685628.824162564
214,502067.0157157599,541351.6720303207,1736501.0233477603
215,410104.3759201928,568497.4047771489,1727412.5671892771
216,356918.30609857955,567521.0228628827,1719690.273867355
217,337450.99277605774,578600.8350204235,1796423.0865209193
218,331273.6112143103,583710.4383978475,1849263.4864028594
219,324161.0610152835,613441.8465698069,1997835.6244875032
220,351096.5520467837,687465.4888525626,2089561.4953897793
221,414450.93437515345,747649.9787852864,2196697.219982427
222,480926.935957541,702207.6979928649,2270481.5908079315
223,558058.5914492116,690738.1049130282,2235671.4529949673
224,584585.7694137306,746920.5867623762,2326617.76205265
225,588458.1578554237,767370.5779232299,2457213.6671070517
226,585665.8233328416,763932.01552951,2438511.901270951
227,569702.0995528034,795735.8232586267,2503134.490813975
228,572441.7485183547,820373.064921372,2512153.4810655173
229,514579.83551034465,729831.9736541945,2341325.238239483
230,494783.23745638627,749402.0633270923,2245547.1894321493
231,515054.0055236124,721878.1273091258,2174097.6449233675
232,586759.0486412102,745770.5400807501,2290638.2814727994
233,666037.6405818468,767169.8986365029,2281260.384035383
234,693842.4433043391,779164.3452354711,2262064.6384165715
235,727324.114796796,704804.951069153,2324653.4205729635
236,669462.2017887856,741135.6204007764,2410266.29166418
237,653959.4766327585,778238.133142886,2434035.2094901274
238,549852.8159418154,800486.5194501745,2509803.217880584
239,458746.31644798286,804631.3185644896,2560640.684112311
240,416900.8127770408,839094.1268427346,2618995.905162182
241,418231.1230920439,863858.7226682097,2755187.674942612
242,416018.3296967907,873228.9016715224,2847488.5691857
243,414701.1907710454,919165.162246656,3034463.7761591217
244,431600.08318836294,1002836.8471604993,3138168.6567921564
245,476593.54889183724,1056711.5172124917,3226363.3440914545
246,547139.5097547792,998958.334022802,3305457.9975811103
247,601655.8898913951,1032043.4018133272,3240441.767898737
248,642039.3693547596,1040282.8302202759,3312153.739167083
249,641841.7985158977,1052686.3538268025,3406723.8530370053
250,651206.6562779498,1034382.0873471032,3339299.4719139137
251,647228.8967221979,1055399.383414664,3359737.8854236067
252,628209.4106344294,1037967.2999888145,3301328.6353350068
253,578619.1300801022,875613.8978099268,2957125.0664283265
254,566224.8527888347,897090.4407067276,2679535.443063729
255,560785.0690255049,834447.629511602,2522341.814083946
256,593555.4854980584,826570.9675075827,2478018.706236728
257,656672.7828197944,818937.4361778663,2362770.907399863
258,707185.0606221436,779233.811142415,2197658.1650284827
259,709121.25484299,689811.8928204435,2236478.029358928
260,653011.1366062214,715765.1274980686,2248580.5340353632
261,630777.8315396341,759505.493570367,2224931.251938043
262,545137.4585876452,751605.6762640324,2274518.3318447797
263,450685.4262224185,743999.1594536831,2255905.328000884
264,387647.1572362279,733571.5549780038,2199001.1725627296
265,361554.6351172048,683197.1947925696,2123071.0770560717
266,360448.23841957806,660516.5761754095,2115684.5356177106
267,338807.6458695757,668624.7912025751,2165063.2178036184
268,359262.8133864072,725278.0975323211,2180924.599889125
269,405428.53273379535,769686.1081546906,2205314.8516605147
270,484338.3257752227,674992.499339093,2174167.1108303103
271,519914.24815961503,681090.0622819402,2058803.535481872
272,521494.8148705093,621202.7320622535,1990005.2730881134
273,512630.4699002404,626675.1018426064,2047071.5156424697
274,521679.2143201138,623167.073541943,1979654.8529534824
275,525116.9469163102,658664.1519902403,1999031.9817737571
276,545348.2008157646,612461.6054384885,1934583.0569980931
277,527738.0533785445,532062.5365851097,1763168.2131800873
278,452173.79320851143,553909.5643189444,1661226.994740017
279,465015.8977345324,567104.2274212198,1592154.7279355344
280,526552.6283453734,553801.5062414763,1587550.6819919809
281,579409.4134355495,530460.9615083495,1506927.77854956
282,636704.9567054888,513264.290322699,1386678.4344127383
283,605159.4794338791,443856.27163465536,1399614.5299724992
284,619727.0359526268,451775.38502625213,1442606.2079366257
285,566198.5100103201,474043.067418802,1434467.1191730404
286,483956.3554867565,476617.1651927761,1411060.9677500222
287,367995.4444641017,472561.128070667,1383772.4439722542
288,318023.19362130825,448410.1477565286,1346253.135788482
289,305549.88799449627,441621.78496129526,1324344.3605818078
290,301427.2431569119,435196.18856899097,1339399.1663033562
291,291785.7862204531,450196.96525180613,1440093.8576354904
292,292628.7551329306,518960.49469209305,1506426.0803327437
293,324793.2876996415,543370.0425487445,1567598.5298308907
294,378940.8689370486,573506.6685112093,1657128.5062303317
295,445943.7260897343,580507.2882443265,1631595.9262114204
296,502699.242400118,583505.8998940687,1688222.2180217984
297,512314.35655806214,570264.9261871642,1709498.0816318733
298,542819.2940783332,567470.8530412011,1682691.9599856606
299,546941.9389159168,581128.6221897685,1740379.5364854578
300,540250.873173129,546303.0475085952,1664464.8778470093
301,527751.224767802,517034.74538292794,1647503.6189015575
302,491240.1337461304,491467.4324105461,1562890.2850269214
303,505768.17609710566,474942.2649920195,1479369.109578122
304,563590.5749373437,516637.2460265269,1520508.3633570794
305,616908.3586515305,499567.929003607,1510883.4760283064
306,663113.5921666913,503473.45666067145,1460466.6644552948
307,641538.8565629763,465768.90605838114,1464171.5128256334
308,599153.3259324785,494616.55352533294,1578759.3855465327
309,578579.61591233,506441.1945739939,1600764.6411795171
310,510944.5320752864,525880.070867109,1638963.171564519
311,394957.2782741169,527358.1509981916,1660756.1702596191
312,339795.50006388495,528280.5038737236,1674275.0075942993
313,324701.0879748391,528600.8188890757,1739152.3054627853
314,324424.4888004323,536593.2574046686,1791085.7893374017
315,310410.1306304979,554503.8837450193,1904755.1683998222
316,330773.098422527,632730.2133978772,2005893.6696929878
317,354718.6840925844,681063.047762573,2096809.1050142506
318,403597.70962700876,703597.0161317411,2203624.514591549
319,480123.4812128365,768759.896062106,2263577.4515011245
320,531557.7562632068,744952.3860656345,2332352.558592568
321,585217.996098088,748248.1574284144,2347565.5922132675
322,567871.2764460165,759351.1248882702,2367849.637040868
323,592831.0590888985,780183.178537314,2403941.034915238
324,602446.1732468429,786222.8532243747,2400556.501560255
325,555213.5713696002,761770.8539801466,2315904.575515092
326,572336.3774042951,742335.836904084,2285239.2368164416
327,560771.8976362474,742486.3463691288,2217509.9775462095
328,620662.2045899066,737087.301712772,2211362.2447816776
329,665774.2127966982,747711.7262581256,2127945.268193298
330,712479.9591036421,720191.6494572114,2016336.7110368758
331,690338.8537618559,630441.6976857833,1988284.0622827266
332,646846.9264337316,629098.6901515357,1938457.710918738
333,625403.9047225909,618285.1639706128,1876223.9767311711
334,517279.9703081233,616587.1084675415,1856696.3384458504
335,398263.29697773844,598016.5560112242,1824205.5900814002
336,359960.8970170526,584231.4326999262,1795948.4028234703
337,337161.2222123937,582317.2610419187,1795913.6698699985
338,328270.53446361,560539.6992150281,1802941.3041224831
339,321408.24066047475,574687.5889292546,1920319.3907722933
340,353994.2576834242,632973.3440721802,1985744.6974622244
341,383643.05490196083,674618.1552850065,2044640.2088994344
342,475171.03885203163,625748.8897500221,2084926.5757098035
343,507783.39865349635,641475.1992386947,2021924.8573288023
344,529977.1895523127,619477.6620398152,2053157.5009341596
345,548298.5920094355,666818.6776220354,2140819.616280219
346,573982.8010614774,687735.6340462331,2132734.556555369
347,565276.5127622976,713360.8352744018,2209405.6217360953
348,535917.4861074254,756232.8775099022,2277470.6328898915
349,518109.76783134305,712974.9135691583,2312616.522586418
350,516898.0000196571,820319.0358826381,2353971.8925203104
351,535456.4874834145,832780.4477449505,2449549.262040915
352,597546.4164430683,813102.2999945844,2481113.798312781
353,677812.8625780138,813897.2987073862,2427127.210966268
354,710148.6232050719,804943.9151457371,2282302.37263954
355,691247.6796206196,706213.5652932922,2281522.8107949477
356,677747.0056317266,719967.8148681701,2203284.903490933
357,627880.1259029926,707529.5583081722,2166313.604128607
358,546125.3127819549,728797.7034841414,2161207.859968235
359,425396.3588481005,694385.0650275785,2085501.5990506173
360,381298.54761413345,669597.3138997882,2006661.6538864218
361,352031.72068406333,651227.440730198,2010571.0407605383
362,339966.72812423226,618520.5762108114,1978547.257659432
363,326268.4832964766,621237.4650157256,2037840.2684530446
364,343812.7737874099,661176.5022913755,2043297.2013651875
365,393060.5982210428,677740.2618804264,2035435.976229376
366,486880.4039019115,606850.3038442477,2056260.3114443165
367,584256.4846822935,626763.8638348125,2020010.6856707945
368,578395.216462725,623846.2957431716,2136014.8910499383
369,595597.0508329648,689225.2918284734,2304311.4874895755
370,548153.7067276036,709756.3265474277,2400131.987684486
371,591013.4073713693,802034.0654882011,2570852.1724330536
372,595597.0508329646,846249.1152579488,2722345.7378263883
373,546849.739191115,818636.4172477765,2715773.4911860917
374,542779.7799105607,897148.3289625144,2726409.4933826034
375,540277.2159516442,871654.3411141288,2679361.7782963677
376,606213.1905744754,897958.7645435254,2787666.845655903
377,694211.2422035488,948398.7314188512,2827165.932187576
378,727442.6573001132,932197.738232729,2763782.1513183825
379,714086.8685930511,870747.4251068064,2818482.6938195974
380,691221.3368421057,886639.6809287337,2907105.754211715
381,667618.207292741,921303.1684937048,2953227.2572053657
382,608044.0136812618,957379.1294998676,3012223.108285939
383,524879.8619096765,964939.3357055874,3041294.590341935
384,480465.9373335296,997800.5689070715,3130778.256136746
385,464910.5266204726,1031526.2667283008,3317768.899978376
386,466530.6074991396,1063797.039720763,3476019.954430528
387,468256.05949186726,1136504.688988638,3726286.3210638855
388,498576.59756253345,1237940.3499948403,3883341.01822978
389,536971.197248022,1303855.7772504298,4040137.1478531617
390,642803.3099316924,1274101.2137761558,4205473.724813584
391,726165.0325421398,1342305.1567438403,4274287.424075551
392,720514.5065506916,1364592.135221652,4440781.766151702
393,735806.4894785997,1401254.6972197844,4606712.662538197
394,742313.155771783,1408282.331472269,4647523.882867698
395,743920.0652611927,1480260.5887172343,4722381.116033781
396,727179.2295149646,1477038.1424784511,4683159.893129885
397,684846.3844414966,1329457.8231762834,4368544.941364223
398,629368.4928890858,1271071.7283899942,4085513.8219556906
399,638404.0659197017,1225397.8945744259,3885428.85465515
400,689153.428728685,1217359.145454204,3884417.739787412
401,789835.528212689,1244875.363038066,3839519.6085993806
402,808762.8145756559,1229064.1507742398,3690098.4427631996
403,794669.4280701758,1132089.7446806526,3701911.506160706
404,771711.6965944282,1135578.4768960536,3740916.6129096663
405,743827.86553639,1157784.4118157646,3749476.356331966
406,678721.6884367777,1141101.0164980881,3742989.0124668237
407,561812.4373875868,1140182.5228396086,3731565.729991615
408,523088.5529706618,1147499.5983710266,3739492.5618173173
409,485708.15025799786,1134119.6928502335,3767595.3803931493
410,480294.7092731831,1111246.1133804512,3767329.094416532
411,470811.3090078139,1135389.375260484,3903131.0832746667
412,496034.5194358445,1209092.7025278881,4024765.8863333147
413,563037.3765885304,1266047.027787725,4127683.48668765
414,628327.9531377468,1210790.7580309599,4124804.5107665346
415,666551.3247628881,1196739.3487430438,4025263.725333079
416,653379.9355054309,1185948.9778644356,3973515.483876976
417,706249.8919848647,1191652.9006679344,4083063.219127397
418,691669.1640768597,1190834.7466528185,4052100.720715709
419,676522.0664307834,1235729.0186237951,4043683.7683243533
420,667209.8942257607,1197414.7117272196,3862069.0138367587
421,633359.423834096,991363.39486361,3423330.064013631
422,547508.3086539885,952964.1851918817,3032970.2591598327
423,533072.4660278147,874043.196469586,2761779.217668171
424,600220.2084623321,879388.2120872079,2726629.468754592
425,667789.4353530888,862866.9038857337,2583865.4523338624
426,700941.8221141094,815645.5240321389,2393042.6059591617
427,720461.8209936605,717050.2467765294,2367872.792343182
428,680051.9987517816,735450.9936825394,2307325.5360075287
429,608057.1850705198,737477.0826350676,2272087.025101744
430,554475.9735711829,702462.406318325,2259942.0690377317
431,442756.24988942925,690182.3776574773,2185405.1508870013
432,411671.77124183,681491.4208553929,2102161.8390659792
433,366599.27720281115,638106.102751919,2044736.6893257455
434,339742.8145068553,600957.2794051797,1998047.8814253884
435,329060.8178190574,590969.6256734777,2048777.289579645
436,342311.2354120596,669130.3486364438,2081908.6679748006
437,393086.94099955785,700856.9720245121,2140769.4464585385
438,482586.53100398043,637862.9720776156,2177964.580409907
439,536273.113617377,659636.6746874539,2103234.701406555
440,562905.6626959554,657772.6728511279,2172631.142443442
441,560034.2998378302,687531.0955424542,2280530.992012473
442,554449.6307926681,709358.8271910264,2271295.885605996
443,551907.5526659787,736724.5353098434,2332012.9474919564
444,564828.6855275446,731012.8940722394,2318000.130374564
445,503818.8104870019,660420.0957490979,2174479.7074115574
446,496258.4330532213,699610.4449165757,2091498.822350101
447,491082.07707504055,683000.3747228953,2073036.3279712517
448,540883.0998574868,718246.6040627846,2119640.233096456
449,606911.2742051199,718844.7827059119,2080484.6168824516
450,694777.6119416192,712928.602964529,1987265.228980884
451,665682.0130718952,619219.0944973024,1969887.1745937683
452,625482.9330581352,627416.071516674,1988770.3236313337
453,596742.961698364,669805.7116206202,2009305.217567341
454,524800.8335741315,666942.1725677134,2021866.969073017
455,423196.7368421056,652493.2639233968,2041579.8497768538
456,369404.7831146492,639838.8912084623,1991112.8683821613
457,356075.3371861025,657722.503029446,2076582.9484424395
458,354112.80018674146,649865.1371106888,2104836.276483316
459,353296.1740527785,671326.2431392798,2238091.182086845
460,364886.9965993414,776015.224120684,2368069.6124128555
461,388648.18281979446,825575.2895080543,2473650.0725333733
462,438962.88978328166,863769.9606760043,2587821.149812611
463,503845.15326551674,881896.7031712915,2672500.090377137
464,594767.2533097448,880897.1659547102,2769169.618323582
465,633807.251068849,898390.9968533984,2875483.32968406
466,626668.358091307,917756.5480225172,2942625.987962325
467,621650.0587842152,960644.0271262273,3072095.001637417
468,652734.537431815,981097.877504133,3138566.156148559
469,607872.7856209155,952771.2243392604,3090750.4568688874
470,619516.2937245078,920978.9942613005,3008846.293365059
471,640142.6893016855,904457.6860598259,2944489.989798655
472,695001.5255589954,974371.262181739,3106831.814326384
473,789888.2137697184,1050965.1430214164,3237995.024287494
474,838135.0126197847,1053597.1290511768,3254524.0509230723
475,791719.036876505,1025598.509335761,3288261.326395458
476,760950.6715710856,1031889.0331312299,3376166.5724158245
477,731301.8743525477,1060134.642738002,3445366.193383034
478,673005.305499042,1099220.793045063,3546099.4768856955
479,542674.4087965013,1121310.9514532015,3567213.253379566
480,505241.320526807,1132325.1569208512,3586945.4301686687
481,490686.935397317,1162222.5114260653,3706581.158794154
482,489712.2525922651,1141984.7772030956,3746632.1133643216
483,479530.7686962503,1165336.8995873798,3870447.3740575947
484,491477.21875276417,1276073.2736899501,3993128.0249374514
485,518346.8528379773,1318196.6278172785,4119509.664970595
486,593700.3707798911,1368505.3813128208,4279288.969375509
487,655566.386122168,1419227.0710329742,4361779.733871306
488,744736.6913951552,1425737.570200433,4429227.270296712
489,759185.7054105857,1420176.438427873,4511393.860560108
490,775267.9716939414,1436663.013675876,4517333.195603806
491,779522.3304241002,1438542.452380412,4554539.907206329
492,751691.1849230926,1398892.8563836946,4451684.05432483
493,696529.4067128603,1244362.0871700915,4032465.0243529226
494,643975.5635756054,1114433.8266657623,3628567.0860791816
495,662599.9079856513,992301.1846073519,3244069.4319280237
496,692090.6485330975,955935.7823222565,3028933.518122984
497,745974.8019853551,950351.4952473829,2954705.3373364476
498,782420.0360607404,958266.7494219276,2918455.711562926
499,792627.8627352696,900417.0858059264,2920948.7657788005
500,728311.9689911052,930071.3096368373,3008367.750450557
501,679801.7423558899,912345.9257150032,3030589.122238477
502,580884.6090323849,933818.609394751,3043471.1887595053
503,494164.18216128537,911543.2085680966,3029635.8956265277
504,461354.2515209592,948923.5849379823,3036979.985677313
505,439120.9464543711,922885.4474852034,3055102.868955544
506,437066.20973020775,917131.3548600229,3116668.958593041
507,414819.73327436217,924776.4638408967,3184031.5922432956
508,432680.13710747403,1003751.4816019259,3251081.629312302
509,489804.45231706765,1045454.1810705389,3305430.9830617444
510,569952.3559486953,980210.2575820728,3374449.220827491
511,615894.1616787068,987345.949912025,3234579.6171960873
512,622440.342139663,959640.6306925943,3228852.539090273
513,645569.3016757587,989619.0287559099,3321601.102511444
514,663996.0752469412,983058.3597667703,3278566.973159743
515,688099.7175880875,1029137.4113728438,3284077.935110619
516,604817.0233131853,1033691.287494717,3230793.725267648
517,586456.1066882894,952207.7786496042,3086868.08451414
518,568582.5314659193,953624.1113078479,2914395.8152237637
519,564012.0593935816,892687.0740498991,2741437.284584784
520,608847.468425967,855507.3769667405,2585254.7704727408
521,664259.5030320894,852176.8726504891,2510791.177446007
522,704142.4697036714,855048.1301375006,2455295.6362319915
523,698004.6023096951,749992.5235361151,2502628.9333801093
524,698887.0853899452,807105.0766951005,2569038.3404184086
