,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
226,236323.1864788553,357750.3754372322,1094561.1771870176
227,250366.88782081814,370577.74719066644,1101591.1178211663
228,243391.1901589416,386119.3444431329,1121960.3659790296
229,230422.19460042508,351439.0767145712,1055528.4894945277
230,223822.31429840426,328871.40249414666,984083.5061274702
231,214486.219885156,312048.99989943195,940426.0100046
232,246147.184131214,328595.15036150493,971619.3189959704
233,280999.2992925351,326783.09091802273,1024373.8171650645
234,305466.9874052219,337504.76459747454,1049350.4872554482
235,307616.3989721138,341094.1104887215,1058841.5832531329
236,304985.67745312647,358281.62953846605,1102493.2838767176
237,287309.0749658957,374949.4854855494,1153259.9257906473
238,241742.86840519024,382487.4982237873,1158910.537594682
239,188752.62066558792,374791.0751717266,1181439.5751531997
240,175856.15126423645,376945.06907309406,1191761.3593819041
241,167627.72906950905,390719.0390432726,1229546.0828947688
242,168214.5316138446,394661.9103909773,1261177.9179987947
243,173864.97858570475,401243.6657469936,1298394.6825816126
244,181500.00494908149,413620.92038920044,1329012.3053105553
245,193163.52967862674,422619.3989475589,1373552.6491580205
246,230415.6013134098,438068.26821144595,1411557.6016437605
247,255878.87576536255,441734.88742650923,1429000.1226620977
248,256617.32391104323,445834.23725494096,1457355.5688363307
249,261680.96833856782,436739.1670418135,1447831.6316760252
250,250848.1977729132,430060.82003102667,1446991.2842795278
251,255826.12946924288,450839.61680511414,1440421.119922083
252,253373.42669966051,456888.18622680096,1422549.731956568
253,234806.73046540385,389650.7353415181,1232167.580405222
254,228595.85409726834,362595.41284048714,1109088.5620644006
255,221897.07449002264,329939.7061959009,990541.6241653812
256,270904.9768725612,334328.83098864247,983250.8860633546
257,302935.1651914594,329543.68041134474,987495.1233739412
258,302282.42977697396,341982.7537126043,969030.6626481394
259,306812.0179562832,313016.8482802257,932451.4029868022
260,287467.31385425606,308515.6771679514,921067.1105556297
261,259030.4669585357,312093.4320606265,922278.3699064425
262,215303.78747501672,299242.87831004726,919998.8068538747
263,173772.67256749445,288780.0702653785,905361.3074900539
264,148922.57380793744,279261.92860435887,877656.8890689693
265,140094.16249484464,267895.02267104463,846805.5145354846
266,140437.0134196249,262000.99989698915,850190.0861186187
267,139665.59883886925,261574.06478290656,838585.5647145709
268,153366.4492560514,258599.0418159957,839746.5964049046
269,169796.9204974462,271948.008505187,847698.0214255574
270,204846.83426921745,274857.34914685454,868092.3834136608
271,232426.55385298684,284895.15391053574,870599.9027714855
272,225912.3862821612,278243.8525630848,867885.6772724533
273,237417.67212334636,274005.41075178434,853082.040262428
274,226400.28952127162,280417.16479540616,843077.0766613684
275,218000.441864154,277969.53226353857,842636.6187156172
276,217505.94533802834,282961.3889820435,835481.108930268
277,206963.27940103432,257117.32583182643,771776.9807764668
278,212112.63655975368,246702.8136145426,717079.0585134036
279,213820.29789664038,226710.27291028202,657520.6441823224
280,235116.61495510937,233792.37303800628,649522.8551673802
281,254586.59151042168,244336.31807268155,648947.1689049519
282,277023.5472224865,224610.37033558576,632876.2493843468
283,275691.7032454555,208077.7427051805,614062.1268682783
284,262511.72250245867,208653.42896760884,586722.8249022238
285,238373.69874052206,204374.41866130516,600460.0900435903
286,192880.01833698165,188487.02328476254,575504.6701172547
287,150307.16408108867,180697.87224412287,552942.7913961166
288,132017.38590146258,180216.84580336916,524977.5755071536
289,119193.44265727609,177863.87309317585,519228.44021525315
290,121329.66765013796,171556.43803670557,537592.4456200943
291,121665.92528790323,175609.42387084785,541898.5015897339
292,122720.85121030426,174846.34979816622,552933.1322306397
293,135472.26829732556,173652.47694521106,565719.9354890707
294,155430.14809174833,182649.0236704738,579030.2655163541
295,180774.74337743066,202875.3161792772,609827.5487231686
296,209066.53795882114,227388.34632676613,660196.2330194474
297,228483.7682180132,231385.3090011421,670150.968960027
298,227303.5698423273,239390.82534846605,682688.5657491514
299,246793.3262586847,247245.65871434915,706152.6105258398
300,220393.80505060125,271134.70677202486,727286.8645894803
301,210648.92684242243,282685.1368494018,777045.0896276135
302,231252.94876431566,296119.10419479077,796170.2372720407
303,245606.53459598383,291523.2732608418,807776.6905091839
304,277471.8907395068,320185.88089724304,820766.3362426314
305,282713.5539164367,304188.3710342627,822646.0098444531
306,294073.78744329157,297148.771234637,828213.5528253859
307,295702.32933599805,303620.41210421594,823946.1335176545
308,277926.8275435423,319359.0563324133,868671.9333422793
309,254500.87877922645,324329.66288686916,879198.4918790967
310,228569.4809492085,315756.18760949833,879965.4296179687
311,181236.27346848126,314162.4253057959,879482.471344119
312,154803.78582532273,308623.8598212935,891396.086043431
313,149423.66362107804,320518.1561896512,905888.6979250973
314,150425.84324735898,328591.28669531393,944052.0607246591
315,152779.64671171608,327944.12260835624,950231.9947968335
316,155918.05133085867,335460.88518254476,954874.1897250721
317,162511.33834586447,338358.6348256399,985111.241334221
318,183675.78966403348,347679.7295109289,1016816.486095872
319,209745.64652136664,358428.44885371655,1027184.6343188664
320,253261.3408204053,381131.35139081854,1040429.2820209065
321,254916.25586117164,361952.1124197203,1045824.89185635
322,252443.77323054452,354964.67211367,1033111.4982555436
323,253399.79984772066,347067.3384196884,1038354.4932764503
324,236942.95545826593,347542.5693611559,1033061.2705950635
325,230883.72469147548,323102.9488712922,982493.6074899585
326,232888.08394403732,319617.9219671962,965387.2254302214
327,233441.92005329774,305183.26507839205,934358.1222519584
328,260362.31093556664,303064.04417274194,919056.0723033212
329,283669.5805336125,295755.9195728561,888592.9962220103
330,307280.1413343483,294046.24728342996,864574.5153469433
331,301082.4515402429,287690.5163995747,822949.3076404299
332,294225.43304463685,293070.6715702547,807797.940673234
333,257171.16002030377,281079.78354712715,812882.5253803174
334,211578.5803115384,279656.0225558198,795217.8435560107
335,166084.89990799787,262810.43796396046,799968.2211375904
336,142072.14859934658,257959.60506141928,793759.3095689856
337,138788.69166587346,274150.29823393916,815919.3670062815
338,148467.6370039021,286421.30205589905,862387.6802829534
339,149502.78306525797,304978.4907702799,911937.2673467842
340,154869.71869547272,321725.55187427416,946857.0823791749
341,182825.25563909777,331813.5842984358,988520.926747597
342,213701.61873037028,340354.21841318463,1034247.4161156374
343,224039.8927698994,359595.27604333626,1041986.3394957966
344,234246.30106912836,364710.77007994655,1047947.9764281902
345,231266.1353383459,358086.51439583127,1032356.1515152435
346,247980.11792138562,360429.82794054743,1022548.2348899145
347,220875.1150026965,353759.2082621426,1030246.5897750705
348,230699.11265505524,362011.9992456773,1025672.0090051714
349,228932.1117350337,343109.01240722055,1018497.180888867
350,218204.83376161914,332883.8198332856,997177.4708480695
351,218290.54649281435,334228.37566768174,992707.2090653214
352,254421.75933504634,337692.1524077281,986932.9599431802
353,287236.54880873044,317118.12994175294,974459.1136462035
354,310016.3554455757,297268.5448865516,955291.4656736777
355,304445.02791789593,277111.7983691823,918279.4753989716
356,287783.79163097625,291473.04560036166,876235.0599107584
357,261080.9792202025,290422.12839646573,860699.2581575774
358,214604.89905142598,273700.18112271174,827579.911570096
359,171676.00729672267,270220.9497179023,786381.6389776653
360,147267.65876717088,286635.7355294882,759111.8830030453
361,139019.45671139855,299287.31047124113,767729.7904416102
362,144538.0379429586,311707.0654415467,791568.6108388059
363,149126.9657054027,326180.3589922588,822796.6928258938
364,153636.77402366675,336589.07571025647,864603.4928433741
365,178645.11167158402,361175.51551537047,919407.6659266831
366,206976.46597506411,386443.8924031595,993165.0535089307
367,254467.9123441515,398220.3469526983,1051295.8431825128
368,265485.29494622635,407568.48730132275,1128584.6216631446
369,250221.83550648775,410097.25682319707,1171318.7015664165
370,257144.786872244,426170.1081768977,1221919.2058341417
371,259920.5607055615,428246.8287544494,1240236.847244694
372,256406.33872656312,432000.38045880524,1295993.4140440344
373,234641.89829002877,422140.3043399001,1247956.4522939
374,235571.55175914458,406123.47614596586,1197396.5165211766
375,236224.2871736304,382255.67825233954,1151131.0457195195
376,270839.04400241113,389872.8961474888,1173067.01051775
377,304102.1769931157,402120.7179723039,1213929.1441515812
378,318290.93064940826,410483.6234422766,1239182.0663746067
379,310767.99016528664,418699.70959699847,1247707.245824593
380,318455.76282478345,431814.92448164686,1308600.5568245933
381,295985.8406776432,442049.77622105903,1349373.8261360363
382,239316.53878366822,449278.69566403335,1356059.9004792045
383,216681.784461153,452375.42411595426,1375814.82571273
384,192708.5928745915,450348.9311988832,1413452.7299103455
385,193348.14171504715,490664.35606671707,1514037.4836883666
386,191455.86834174074,507214.3701949809,1573217.2587327496
387,198490.90558675196,518374.5699870876,1641140.5103668969
388,208888.51920941594,536363.7997714219,1690253.503151169
389,228055.204562038,560291.4844910058,1755197.8681522163
390,274722.49005424965,582864.9542107163,1824056.1270045352
391,284487.1481234733,603442.8403428819,1886500.6999801397
392,302124.19088861404,624378.1155976966,1957607.6125555022
393,300858.2797817327,624036.1811398118,1976864.124850418
394,293243.033279401,624040.0448060019,1992921.5215393535
395,288792.5645442721,622206.7351984706,2012952.6989055239
396,295636.3964658479,624378.1155976967,1999576.6865529951
397,259538.15005869098,559315.9087778304,1820022.4595013487
398,261087.57250721735,525392.9196226639,1672631.3216549603
399,272586.2650613877,493820.9713445955,1567244.0308017824
400,300495.64899590757,500754.32032397424,1558608.7368653591
401,329572.0447320835,502098.87615837046,1588612.036669965
402,343352.0145934458,491641.8636129882,1568750.8606161922
403,335769.73452618887,497416.11273512855,1570170.7579413082
404,336455.4363757496,522887.3320979345,1625179.7053327295
405,303132.96380190994,524208.7059351859,1637669.0062944707
406,267370.97503251804,499971.9279203386,1641588.69564503
407,225411.2964690207,514304.1976550868,1677372.0400710637
408,204325.96459503175,513660.8972343197,1683911.2950989811
409,194712.95212715346,498532.71226426814,1673933.3771612572
410,193374.51486310732,505885.2690253477,1704943.1620085659
411,196005.23638209453,503256.0441825129,1726249.349217696
412,213444.48053678506,516931.4906648261,1751873.183395038
413,228358.49576472826,517881.95254776167,1791077.8042330195
414,261957.8863931983,540401.330940801,1825883.6411127811
415,271320.3539545066,538162.3363832363,1809333.6269845178
416,282720.1472034519,531395.1250500617,1775968.937593921
417,297970.4200691603,524672.345878081,1755099.3446643506
418,288007.9633894863,523924.7264701624,1723894.4446744078
419,280452.05647028965,520629.01920941577,1713972.54989645
420,264680.9139303957,506242.65814799623,1641557.786315504
421,233461.69991434278,436874.39535849117,1390674.4858825218
422,216800.46362742296,386252.6409267153,1212422.3143371716
423,231958.43047492145,350828.6174564257,1078241.0511971065
424,265003.98499413097,352746.92772015475,1041586.4500450492
425,297574.8228482596,346255.96851962165,1035719.4729343291
426,313912.98807144456,326868.0915742204,1017482.9685137843
427,302493.4149614539,325998.7666812916,993860.5134232726
428,271841.22362869186,321702.36987712944,977295.0446302459
429,249292.18203737197,316961.651461026,983275.9998935944
430,215864.21687129218,299476.6301145902,961351.6260939373
431,167904.64712413942,297399.90953703865,934559.0328938797
432,157526.81336252028,291552.2507572728,914352.0587160302
433,144379.79905459835,285806.979131563,897419.5416348779
434,145949.0013641697,289152.9140527899,910387.9372042762
435,149278.6113067478,292937.37508667214,920076.0801776906
436,158845.47076552134,298406.3945797404,927370.6819459088
437,174346.28853780022,301947.4446436026,957887.8493538916
438,211928.02452333362,322252.9423093174,983469.1832031342
439,225826.6735509661,319484.625483614,986917.5052784177
440,219800.4092192509,331904.3804539196,1007006.637637448
441,242243.95821833092,343866.290980616,1005184.9190284882
442,232103.4827892516,336173.73159474635,1034881.0573709268
443,226143.15132768636,332066.6544339328,1066557.3246361471
444,233316.64760001245,333397.6874366613,1059548.634166048
445,224244.2846673646,302455.516747692,954586.3465938582
446,235110.02166809438,300770.9582885059,908288.0346295803
447,234819.91703943416,277820.78111519286,849166.2145780588
448,243701.07464864687,277038.3887115574,852052.3732225816
449,277794.96180324204,286322.7785680339,873074.5809666886
450,300027.5256178417,261861.90791412062,864257.6947192978
451,296249.5721582439,263295.32807090494,846370.8520890205
452,280419.09003521455,268721.84723587445,852950.6756119414
453,248975.7042606516,273138.0176919513,861348.3540776307
454,233277.08787792255,269475.26214307925,854231.480954189
455,171016.6785952222,261320.99464740968,854990.6913606798
456,148830.2677897274,261720.88409815668,847081.7666681254
457,139751.3115700643,272656.9912511974,883257.2732125246
458,144722.64997937877,279248.4057726909,909315.7698363308
459,142856.74975413206,283330.36910326435,942923.870196948
460,149087.40598331267,292462.14414520457,972791.9416848772
461,158205.92192506572,302654.49555651785,1007893.3490282352
462,193750.3322229626,319395.7611612257,1049547.534231179
463,220037.767551791,362659.16333263554,1124083.4505508707
464,247406.50195108,407151.21135271696,1203342.6987888073
465,253360.24012563057,417575.3827354778,1252424.7822435522
466,276918.0546302466,423836.4537976584,1293105.3235664149
467,284078.3643285431,445152.300172266,1353059.7636820527
468,271992.86923003715,464978.70323032246,1427112.7217278953
469,258324.98524792967,475719.69524072815,1427369.6555295822
470,260210.6653342216,468465.6619675136,1413777.2778703715
471,265795.17943593144,449421.65131309273,1384291.7093353318
472,296210.0124361533,467918.95320151653,1412844.202485295
473,320156.8308746547,459123.3171181751,1435288.2393876144
474,345270.66111481225,456766.48074179125,1443112.1634239703
475,325668.81881919975,458597.8585162269,1403696.9727785925
476,308249.35452555463,483866.23540401604,1444105.125635005
477,306060.38323657215,471803.86955635913,1467007.0069809328
478,257250.27946448396,463068.1202989752,1472236.4791701708
479,211723.6326258686,453291.11300317216,1467368.2597697715
480,186682.32854287632,450051.42890219204,1469002.5905684782
481,188996.57228514325,475675.26307953394,1523175.0542295934
482,190724.01348307502,481791.4466595601,1563575.4797536226
483,193512.9738904225,486279.09494016634,1602961.6929025718
484,195464.586846864,496778.60781364766,1632337.146951175
485,200119.44747945812,497978.2761658892,1679572.3979667202
486,220894.89486374185,516952.74082887574,1738257.6237386821
487,261397.45699692264,556337.0221447288,1812161.8306361784
488,301807.71311189374,564367.6523222927,1861527.8935559457
489,301906.61241711857,566807.5575217792,1892670.9748868372
490,299183.5848799215,572321.0091760409,1894977.5836027407
491,308565.83230227494,580083.1145533453,1899009.3192728332
492,302097.8177405537,575692.0579275086,1884043.4082827955
493,268168.7627613337,501894.1018502584,1673769.1713481492
494,259215.0789949558,467132.6971316896,1525599.5047643154
495,276140.0467624758,434938.6985969034,1378863.2583372672
496,291429.87935027445,433793.1215713332,1294961.8151710925
497,308420.7799879443,427151.4793893594,1289100.633559658
498,323552.3736873826,433505.2784401193,1303237.788151772
499,322556.78734811716,437851.90290476143,1297865.360313473
500,315858.0077408715,454087.0282384759,1357387.0698157419
501,285350.86872243905,467710.3152272136,1386283.429256687
502,244564.79524761278,464211.76549145003,1390143.2317812878
503,215402.6867802418,446512.3106714252,1414998.1963866628
504,190242.70353097934,440175.8981185241,1416116.7277488967
505,181737.3632816219,441572.61344649567,1419288.7976915392
506,181183.52717236127,452784.9727321783,1442548.0681601162
507,181420.88550490158,451824.85168376594,1444505.0150857521
508,191139.39056502012,460127.8703277812,1446774.918972843
509,207279.75717775445,471195.3421313091,1473248.7597121603
510,226571.7149836617,477068.114741315,1506648.2220984728
511,252278.94105516953,482492.7020731894,1482990.9940122452
512,252351.46721233486,486267.5039415943,1489696.3866863674
513,266916.03822848276,486197.9579501599,1478497.5502323522
514,250380.07439484785,487018.9870157035,1471631.8154113134
515,246074.65797404898,474568.32271587173,1450951.5421250907
516,243338.44386282153,472518.64780165575,1437828.5999080616
517,236540.76495035057,431024.8047456297,1323684.3096334501
518,236909.98902319086,400273.8855331047,1197819.587969068
519,243621.95520446688,361324.2666637161,1076751.6078805558
520,260111.76602899653,347476.8870359126,991047.7644363758
521,293005.6749468605,353411.4783049711,1010559.278699882
522,307530.6862409187,346901.2007734842,1029299.9915583257
523,316194.2653786364,344559.8190618633,1027990.2087196474
524,309838.33669617085,385508.88518498745,1115877.023561625
525,289695.84486532776,403424.7053116969,1165666.157929285
526,238274.7994352973,414762.6337485804,1192356.3639752865
527,203040.27362710575,414289.33464020793,1203025.878161162
528,174392.44154690515,413682.7390482535,1213096.5240874656
529,172275.9964150883,429699.5672421877,1260936.4388618695
530,172308.96285016323,437183.48865375447,1304402.6835082958
531,175763.84524602658,435209.1552302587,1339996.7082909804
532,180003.32879667525,459430.4785803429,1360591.980921005
