,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
83,2318948.444959248,9592971.003021311,6955446.515968405
84,2252652.248524719,9438711.101360165,6631043.562410628
85,2248335.2868964234,8215708.533229424,5683945.227437237
86,1970877.9959578651,6908321.0827328125,5059298.33268211
87,1973221.4894132256,5647498.908865075,4102081.039651995
88,2215403.0367605737,5653949.744626229,4032874.594371191
89,2622245.8347871713,5876078.943539276,3855467.576155282
90,2892980.999761672,5635446.507036798,3563120.0361557654
91,2868991.027284431,5805896.741588713,3724698.1128400876
92,2617188.8225940242,6031224.254030399,4060340.337668011
93,2528999.463615999,6437265.515624379,4521060.111904219
94,2176365.3694647057,6622858.048125463,4738816.475371313
95,1637978.5835359218,6528769.807765888,4621906.370680241
96,1446243.8163592187,6453094.4571559625,4379990.994852718
97,1345165.243376712,6138846.60079083,4273127.569946536
98,1375877.3418180125,6255684.42721007,3904201.2009391766
99,1319695.1697697728,6309929.27022129,4273434.75260183
100,1340169.9020639719,6302285.842974867,4413600.39125541
101,1497060.6218122914,6687547.101416654,4260659.568055218
102,1762245.4075504118,6843451.333762028,4328149.404379971
103,2069119.7084417797,6955048.985473318,4320578.255405387
104,2065049.4303351026,6838175.019918166,4297702.182370009
105,2090766.1874636586,6692046.423838304,4561246.831043776
106,2259251.032727968,7010612.906945508,4644872.791555412
107,2254749.058458461,6776413.23663623,4874789.9742585365
108,2038284.2682396723,6521578.119718434,4565601.596921759
109,1906246.9132942501,5883108.005475101,3934774.9099248475
110,1808313.55521236,4946237.045966184,3597181.1717574163
111,1859747.0694694726,4269604.004194641,2946152.707782973
112,2172356.7622384317,4311850.654081462,2817912.9839819614
113,2530417.893865297,4179111.607858801,2688426.4599918197
114,2816139.082778019,4023785.601688098,2493166.7086329767
115,2621320.7715811096,3872272.2743566222,2401788.9034671728
116,2506797.9466704843,3873338.3788661724,2432651.725540178
117,2278245.6638924684,3977527.5077145025,2672452.961916565
118,1809855.3272224618,3966378.5842841514,2680511.9892260255
119,1372608.7851565892,3956476.461042932,2587778.9664633377
120,1208255.88887936,3764830.623275769,2410516.5047910963
121,1103970.430115834,3378250.28637302,2195145.3242945136
122,1054140.3587492283,3412618.6046299655,1969293.7943820378
123,1064501.0666571364,3563915.097145934,2256907.107576444
124,1082940.659897996,3840036.165118779,2473886.479621326
125,1156329.0075790102,4063086.9119976927,2597139.002665809
126,1338689.8009342721,4402126.215601798,2602650.2208931316
127,1698971.0842556863,4583382.051792862,2625725.059176052
128,2049385.0267124292,4471278.452178731,2669254.648387921
129,2057402.2411649784,4252690.888585548,2744966.138133762
130,1960270.604528341,4502864.056970073,2889757.586184698
131,2025580.0668764033,4699930.76512476,3314862.2419748325
132,1907418.660021929,4835217.620429561,3232989.029555166
133,1937205.695257165,4831097.758935034,3026020.1981592528
134,1896811.2685924056,4244378.887324669,2678596.6150224307
135,1928140.075837747,3648101.214264285,2323493.465503274
136,2165202.9401115426,3413865.4048190974,2072850.4883518277
137,2528074.400409942,3314645.407159333,1933443.7715525038
138,2719500.8131846157,3032489.1034883726,1772642.6862903957
139,2619408.9742885786,2982852.0003065537,1680180.7070470843
140,2519872.1733161793,3117759.394684229,1795591.0375976067
141,2228785.6178082875,3221063.114702599,1971191.0990176753
142,1859993.7529910894,3205884.677617512,2040144.5703470611
143,1421390.4515563226,3253732.893571448,2038789.3527501787
144,1228853.9629343662,3262243.660079872,2139581.4028223264
145,1145289.919986657,3360072.301006835,2255190.4986203923
146,1105882.227408364,3825002.284577356,2277506.4150490584
147,1164592.9055531758,4323812.708069944,2809890.0958084175
148,1190186.3209209242,4855419.397407093,3301761.8052049684
149,1294595.1214452574,5560801.121800503,3667327.2345720567
150,1487193.2809476182,6197572.696655745,4125571.4779979587
151,1800296.34075981,6828634.2880361155,4449649.179332484
152,2207694.1767100464,7593211.917061359,4883246.532063084
153,2393323.52672673,7730125.033482413,5252895.683788781
154,2449690.7114161807,8305026.407647971,5588013.891145903
155,2457091.2170646847,8552940.880037693,6248709.573978113
156,2504947.8202583557,8656786.687094815,6187345.321191272
157,2320490.2169693527,7715705.518251584,5413046.264604385
158,2063075.962162166,6511730.205181085,4473916.609100661
159,2101003.553610756,5277560.644052042,3745152.8637690344
160,2385121.2996329702,5241457.64727109,3680861.3409729255
161,2652772.9205872566,5274506.887067066,3691793.429587778
162,2911667.2765241447,5579141.733278314,3560210.835714458
163,2850736.4466847815,5725107.703246558,3665791.3212955897
164,2702294.6375518427,6189369.112802618,4002861.041992228
165,2560389.941741744,6800138.579365658,4474025.026508418
166,2191413.0642833347,6860021.127579915,4604740.28111973
167,1792402.4680680719,6835175.4716370655,4601397.411047421
168,1493113.6854664215,6777316.715034162,4565312.483834426
169,1385251.3156394518,6631766.345128966,4511772.353973587
170,1347447.0659516698,6771209.201064212,4306158.740174556
171,1374952.2786119475,6711597.696369331,4640337.329997844
172,1445935.4619571983,7028971.587991278,5003842.828617676
173,1627494.5338672039,7785815.441930309,5073519.0826654015
174,2044266.3436388795,8733058.333447374,5464147.00279084
175,2275532.145154683,8951989.218831763,5669381.155662738
176,2254317.3622956323,8313482.96545252,5433284.18071783
177,2319688.4955240986,7848372.286202407,5417093.847827075
178,2267206.5763001135,7930588.82041329,5470055.751513248
179,2131653.981171652,7377154.092982355,5464454.18544613
180,2031315.4587539958,7055967.52252117,5056877.010575681
181,2019104.6244339605,6649402.243456395,4712814.367079128
182,1912599.0139758848,6026435.818521402,4546357.507046027
183,1943002.758015161,6063677.198083741,4378274.385896669
184,2341211.632785167,6191718.156637206,4434326.185703733
185,2652649.578826448,6081385.3746830085,4169661.22381654
186,2873431.330673533,6023363.991968465,3851148.9494132143
187,2803928.2484579813,5712495.144811563,3824062.6670435183
188,2626377.783774254,6086679.758094829,4044402.9787286725
189,2411516.436445973,6414497.859996743,4597313.688688812
190,2129310.487716291,6652456.000441378,4731498.300348147
191,1684786.781762719,6921132.406415332,4884204.219164876
192,1483431.3572429598,7054485.817948585,4891992.202954964
193,1451362.4994327705,7373287.205439245,5147911.493950272
194,1446737.1834024533,7692088.5929299155,4998421.958230145
195,1493175.3563468258,8208679.471293594,5729823.860483702
196,1551577.6800896158,8753368.527832653,6160638.499748701
197,1676091.1876257255,9435024.909496648,6243577.816677912
198,2051913.532809004,10227592.299289498,6544562.610161562
199,2325547.2291624984,10613196.879522491,6800518.040292787
200,2457461.2423471096,10966475.002677849,7211944.033138386
201,2561931.7137518497,11035067.082648069,7611353.763291626
202,2489776.783678921,11564884.88475732,7905417.912247187
203,2466341.8491253196,11434043.143170297,8312597.556622555
204,2508154.706039377,11729860.040217834,8156295.793782099
205,2353360.796224801,10683379.081473066,7333281.181979277
206,2158357.472386675,9162174.433324276,6711706.113777082
207,2148613.47328281,8145996.14004579,5919409.767503594
208,2506797.946670484,8351176.084213805,5851576.609387634
209,2962484.081977217,8476235.564054143,5747676.593626636
210,3145769.9385385434,8236199.423294289,5429832.893237767
211,2952431.728471331,8367420.625808447,5632699.93270712
212,2785241.971695508,8609498.6277476,5905008.321840727
213,2613365.2280089613,8954193.706122693,6388604.169112313
214,2410653.044120315,9122728.566471016,6566752.039614522
215,1810225.3525048895,9183297.75826768,6553904.576796069
216,1748924.497383102,9380996.901300926,6507032.117511894
217,1613495.2440154483,9142785.786904879,6552368.663519601
218,1591478.7397111447,9559433.884890458,6325505.237801457
219,1638533.6214595577,9942147.334250104,6992669.825962779
220,1685835.186729589,10280481.92470383,7399668.774658562
221,1828911.629267368,11122126.261071805,7476428.299345994
222,2180558.9893321935,11647300.184215758,7787568.190022279
223,2385552.9957957994,11958566.561867744,7911688.052328766
224,2607136.4690881404,12482475.615254603,8353416.710640661
225,2798994.578025646,12482746.658773975,8726697.845526004
226,2653081.274989279,12938949.04102058,9039445.927750586
227,2542258.702902906,13059292.36362375,9418653.880926296
228,2666772.2104390124,13232326.546393711,9315386.30004384
229,2521475.6162066846,12242999.631101457,8514976.717757024
230,2389808.286543689,11060599.382173331,8069236.615358357
231,2382839.4770580144,10333190.854438597,7474982.733909319
232,2693167.3472520155,10802132.282095881,7601921.44881732
233,3066276.1736975103,11344327.738256684,7797416.104559625
234,3272811.952171224,11349405.286853004,7730323.79872996
235,3218479.9065351067,11638753.278571412,8001204.691994852
236,3164024.5191381886,12315946.476949656,8456684.291523112
237,2783823.5414462094,12722782.799533824,9042716.519551065
238,2538311.766557035,13110501.519217955,9475049.002524573
239,2090457.8330616378,13488534.950476373,9525535.375400439
240,1981608.7291481993,13792410.874833353,9581334.201256089
241,1952130.0483149847,13786628.613086648,9697738.358044317
242,1932950.4045092738,14294564.168398248,9531841.654617932
243,2002453.4867248228,14710182.30101022,10242535.831991125
244,2042724.5716287738,15006956.885159548,10639451.961766096
245,2227983.8963630325,15565902.83081781,10594657.502797136
246,2484719.771485773,16176328.975589635,10784677.079448048
247,2836243.7897897935,16253467.961204188,10926125.657426663
248,2829213.3094237116,16385267.389893007,11139256.211496392
249,2965074.258954197,16260478.953572065,11472946.92298481
250,2818667.588874591,16289986.558048189,11540996.915916279
251,2900258.163649367,16165089.704319492,11790880.971213471
252,2887307.278764482,16209052.963162372,11387315.240429787
253,2696497.574793844,14704905.98716635,10091112.852499446
254,2465910.1529624886,12674175.661725618,9081403.464550076
255,2420397.0432241806,11208950.535112081,8113832.309079778
256,2643090.5923637934,10974859.282210568,7537991.317380376
257,3085024.121340392,10901298.07105177,7528595.142041996
258,3100565.183202252,10661551.043379266,7134028.056101614
259,3115551.2071404755,10996127.163697645,7410691.211113211
260,2990606.0034415396,11373329.394829968,7748140.392736974
261,2803681.5649363664,11812166.922268504,8432109.679099642
262,2475160.7850231226,12237235.438922724,8740611.412853995
263,2092677.9847561899,12368854.171931963,8604113.89649598
264,1920431.2157872196,12069242.66561316,8325408.880305084
265,1752994.7754897801,11353940.748410564,7945803.396634291
266,1697059.2869631583,11371811.551121458,7424677.056713038
267,1710071.8427284465,11139491.11587986,7772769.2138643265
268,1736590.321302258,11184628.896640025,7962246.703476468
269,1806771.7832022542,11622291.90216128,7805475.131869093
270,2172418.4331188374,11884372.915830417,7645234.203213693
271,2358356.13753754,11853437.815485578,7696461.428375851
272,2331035.9375184737,11175576.043092852,7434362.345138757
273,2453637.64776205,10691618.804462088,7467791.04586186
274,2448087.2685256707,11163595.919536415,7601849.170545492
275,2384319.578187715,10750814.709093932,7682367.165368273
276,2417251.8283235664,10336732.48975844,7331817.546974644
277,2312473.0025168066,9805288.42653292,6717072.775460738
278,2229278.9848515224,8811046.588755982,6388098.221209474
279,2167238.079164881,8280271.099544911,5802969.471579448
280,2442351.8766480805,7915392.313760245,5339159.801222346
281,2730169.8754945435,7765722.082360534,5154326.190575517
282,2912777.3523714244,7115109.218449129,4672067.491332856
283,2899086.4169216864,7126095.515767867,4747851.259350527
284,2686876.917450788,7254606.283088249,5001620.2717587855
285,2465725.1403212748,7686776.139950135,5424159.04889882
286,2159714.2317555686,7944683.08342087,5607890.415900187
287,1756695.0283140321,7934238.873140887,5479741.039938965
288,1516918.6453024487,7808601.1671259,5349712.428910075
289,1460119.7644501692,7482626.161155735,5243282.673634892
290,1437116.5260593966,7783665.163343265,4977388.981126528
291,1459009.688602891,7842300.911368376,5377539.563566059
292,1444578.7025883053,8008992.675784937,5623303.757368732
293,1464066.700796038,8366462.938706649,5738334.626992123
294,1693174.0214976913,8645637.76366447,5860810.158614394
295,1982040.4253110297,9090582.80507296,5920313.245901519
296,2363906.5167739205,8917367.926623402,5863755.498191622
297,2521845.641489111,8812239.180241233,5973401.636563397
298,2425145.701015304,8872898.719877701,6042662.290548081
299,2572970.801344205,8753187.83215307,6468309.033376968
300,2621814.1386243403,8842126.245644484,6243306.773158541
301,2369950.263053535,8350381.023223638,5913934.688412188
302,2272510.2720148773,7756091.00263868,5491504.328679909
303,2364276.542056343,7155982.581171119,5089673.276420241
304,2635751.7575956923,6967788.030884021,4779346.516302083
305,2808430.222727493,6704333.730050041,4677072.761657342
306,2974139.878373613,6649817.843519443,4361668.452942868
307,2994922.965069833,6725113.7332022395,4351296.520934725
308,2829645.005586545,6732684.882176826,4667351.334095704
309,2564583.561609232,7063683.228039426,4825929.862498928
310,2176735.3947471315,7150597.849919495,5091407.954944249
311,1875534.8148529518,7395964.513227085,5176154.228669308
312,1618675.5979694023,7474223.812055065,5182460.507886801
313,1498232.368539972,7447516.990612503,5261677.49381658
314,1486823.2556651921,7794127.443191199,5069037.829811705
315,1470973.8394013094,8038644.836804731,5640975.794832083
316,1500514.1911149272,8399367.621958956,6059214.014798008
317,1576122.6904904936,8946243.096220983,6219274.247773821
318,1833290.2617760652,9249342.029155767,6458587.6058153305
319,2071833.227179565,9777623.917988567,6649962.400063109
320,2374945.6043662736,9942346.09949765,6834253.923671185
321,2506304.579627248,9937467.316148872,7008498.767494368
322,2497917.339892278,10316422.295373166,7206450.884479023
323,2448888.989970927,10321951.583168449,7586200.92469348
324,2360576.289232092,10403806.726020152,7523318.828198127
325,2533069.741722677,9937178.203061532,7321680.5193499625
326,2466588.532646934,9571070.686655693,7018653.864687011
327,2528567.767453171,9365457.072856668,6832519.245147172
328,2719439.142304212,9274205.754666572,6749363.093402458
329,2885518.8232327574,9260021.14381921,6683409.170354172
330,3069914.7556413566,9020509.020530144,6188808.9561959
331,3081447.210276945,8756693.328337004,6212335.533677781
332,2958845.500033368,8863285.70972381,6355536.85974838
333,2679538.0826826855,9058129.861019608,6338677.952843158
334,2362426.4156442196,8934895.407543084,6435422.419692616
335,1944112.8338624372,8892449.992408723,6286782.15366653
336,1728264.7524476906,8803312.813669767,6071519.390577702
337,1571929.0706230078,8575961.509616742,6075585.043368351
338,1510258.190218793,8767788.04306349,5759819.343294705
339,1554661.224109829,8838078.662421789,6187038.138535976
340,1555832.9708375074,8964258.455475535,6460593.3278587125
341,1638410.2796987495,9458714.113090146,6384140.985826577
342,1965019.2623194652,9978322.609302903,6442270.785948862
343,2346515.328499932,10096316.888071463,6597434.166007943
344,2298350.3709042408,9889854.004578387,6706971.886971973
345,2396283.728986131,9600975.821626905,6978467.145547453
346,2451972.5339911394,9938262.377139041,7083613.9614975825
347,2451355.8251870954,9947622.413341517,7375383.275322425
348,2461593.191334195,10210317.792321235,7304189.177566196
349,2318455.0779160135,10009745.587982614,6974925.510227597
350,2248026.932494401,9351344.740281127,6918927.919124408
351,2469302.0513847233,9079596.50775423,6722331.01973664
352,2600044.3178416523,8981569.101579713,6531805.495182905
353,2968157.802974405,8871796.47623223,6415636.242778129
354,3105190.499232571,8514290.074174602,5894311.137609335
355,3138061.078488016,8689040.865900626,6018232.234668278
356,2961990.7149339872,8523342.927721782,6015467.590770639
357,2585551.6609466625,8599560.36537045,6362331.017300749
358,2266898.2218980896,9055582.05193747,6380328.306987351
359,1912352.330454267,8639927.780189596,6142839.975309642
360,1670910.8336717696,8235386.292736169,5725794.346828972
361,1469617.080032417,7740641.522034223,5450938.148613224
362,1416888.4772868138,7726493.050322776,4940274.088539904
363,1438719.9689499047,7698683.985234735,5329438.373660708
364,1514143.4556842595,7667983.789273357,5495588.051038517
365,1608376.5609418978,8024315.669413693,5317602.806647931
366,1934245.4929977632,8356289.771946048,5400451.775737356
367,2281390.8787930817,8526974.91088143,5564378.896256278
368,2433347.928109062,8835910.31426679,5930323.786550495
369,2490085.138080941,8944634.904672673,6482222.600704955
370,2425454.055417325,9665429.970534638,6995217.635044923
371,2597885.8370275074,10186610.51915977,7620641.521222258
372,2596652.419419424,11542605.107464578,8141731.722007601
373,2461469.8495733864,11763903.106251521,8208083.175550971
374,2391350.0585537935,11463406.191102762,8317837.7313305
375,2465108.431517234,11109152.311277654,8008071.127819056
376,2732821.7233519256,11180237.99162613,7805240.227485632
377,3019714.658992329,11841927.500696054,8057310.700505792
378,3336702.9842699864,11913970.868146317,7997048.691364417
379,3344596.8569617267,12418744.24906519,8458310.552639373
380,3245985.1191953886,12741033.063171832,8936033.79032447
381,3023969.9497402213,13668236.803822998,9663803.70941838
382,2572107.4090185445,14117392.05456581,10014786.997443011
383,2210407.6954478323,14598512.37102708,10255618.199193034
384,2120429.880938085,15028712.644981492,10441264.940397985
385,2107972.363096434,15149796.819870954,10763391.128393004
386,2087497.6308022346,16016991.525332147,10818087.710603187
387,2185060.9636016996,16903863.990300093,11901412.518415218
388,2269056.702712241,17739003.282203022,12618503.322845692
389,2456659.5209018597,18920987.93106811,12909748.61919973
390,2862638.9266027967,20134413.628180858,13420340.401001232
391,3274107.0406597126,20831085.820818305,14015985.639183065
392,3340403.2370942407,21206282.329907242,14471808.56050254
393,3266151.4970875676,21530721.422600947,15090058.828200376
394,3394426.9283283325,22032422.97696688,15404758.423764473
395,3389493.2578959945,22180629.573361967,15761487.834399892
396,3272503.5977692013,22369709.53247902,15683391.161683537
397,3130968.9272415293,20851377.94563565,14445788.382642396
398,2932758.717622387,18796199.494747162,13549013.794433242
399,2804729.969903239,17409125.249553837,12501141.478955662
400,3064302.7055245717,17402313.0224335,12199470.0418896
401,3418540.242566377,17174672.60529316,12074247.935937637
402,3626062.7551265545,16674380.477227973,11516530.72090056
403,3671020.8269412317,16998259.41331495,11566800.258960923
404,3608609.8959721667,16937166.204047468,11859906.720814697
405,3393686.8777634776,17275320.09882164,12266526.208583347
406,2952740.0828733523,17542135.33929589,12404451.220810078
407,2484041.39180133,17627495.978331525,12412709.013367083
408,2415216.689270224,17782207.619191647,12367408.606495291
409,2346021.9614566974,17300942.746186692,12225815.471972993
410,2325423.8874016916,17473470.98105382,11820063.323466338
411,2249322.020982891,17723842.914685905,12544761.416007312
412,2255612.4507841235,17975208.67455568,12850679.201543625
413,2381852.7429715465,18338732.242743462,12722999.634349324
414,2765815.6443681824,18823755.58588378,12753537.204199072
415,2926283.2751799454,19022665.389970206,12985261.343698042
416,2954343.525763862,18747014.130764302,12962547.896774286
417,3111110.9037513724,18510935.225387346,13190893.027065033
418,3168526.493407698,18925396.90564996,13446161.813613838
419,3031555.4680299377,18799506.225683566,13635006.868347434
420,3004666.9641737035,18426225.090798203,13056021.771823278
421,2778088.1495686164,16731932.051175589,11685354.694336213
422,2566803.713303782,14784556.642727131,10633651.630451439
423,2540963.614414416,13136431.34923831,9490317.787449453
424,2810650.3744220426,12598825.56333896,8824201.234229716
425,3149285.1787215816,12393934.732258271,8561072.185618993
426,3263869.6745126112,11461581.164738964,7861906.392603283
427,3228593.930921403,11426110.60283655,7727107.415633358
428,3015706.0517660556,10944466.26890448,7628031.974517262
429,2880893.507202444,11028616.246886913,8016672.242167273
430,2432052.8396205744,11022508.732916957,7930335.846461871
431,1945901.289394161,10908074.159036202,7607974.754083399
432,1824964.692921495,10512802.359945431,7319096.571131898
433,1607451.4977358356,9739623.616571972,6952681.872070767
434,1524874.1888745925,9554302.127590269,6316488.523390201
435,1540723.6051384748,9237000.514240153,6586104.5468980055
436,1547075.70582011,9098840.597629962,6678584.5957092745
437,1655554.7844511212,9720740.918055413,6588724.634251978
438,2009237.2835692875,10226291.2903965,6648245.79110706
439,2314138.1162877195,10476789.711004272,6904869.795252745
440,2379509.2495161872,10603132.13016965,7218792.3993946295
441,2411886.461728398,10473573.327907667,7508736.6868556775
442,2435074.7127603833,10953735.957267152,7794019.02578344
443,2596529.077658616,11234410.556365522,8197440.200023455
444,2610281.6839887532,11822014.83680585,8285746.178636328
445,2425762.4098193455,11754832.183136383,7893618.484370332
446,2437171.5226941253,11118006.39957729,8091335.696971523
447,2519687.1606749617,11073645.610239323,7945966.022745916
448,2712963.6998617677,11024496.385392377,7766228.030263364
449,3007072.128509463,10978328.639258584,7623731.41734315
450,3237721.221221223,10742358.151289385,7213570.294254648
451,3234699.3480814192,10678699.063371811,7189754.603685427
452,3058443.971886175,10779653.739555588,7390272.599320175
453,2929243.477439346,11145670.908121657,7800975.809447435
454,2510251.515973117,11353272.174396096,8150730.366850901
455,2060424.1143047845,11544086.81203717,8125469.110845005
456,1865914.1575098953,11585411.913958114,8006986.953741552
457,1753364.8007722055,11503863.953761697,8167065.256285325
458,1744484.1939939982,11843987.431443308,7801698.592165777
459,1805044.9985509347,12031061.668516995,8415919.346208885
460,1875843.1692549742,12534732.805790385,8879114.651255399
461,1915682.5579960947,13186610.539458886,9136985.45559022
462,2055983.81091568,13599698.93255665,9451612.772882482
463,2412318.1578912265,14452112.731427828,9741701.616887195
464,2784501.9211306586,14297238.464456098,9934811.089658985
465,2886073.861156397,14660436.780420642,10276633.106728693
466,2842040.8525477885,15308050.09605094,10671724.210139861
467,2959955.575880647,15446282.290932965,11203872.986515764
468,3075711.818399354,16070369.029081367,11331859.73636536
469,2802016.4511654535,15024899.966142269,10693895.570024865
470,2616572.1137899836,14156404.25178808,9937864.846643956
471,2828411.587978458,13570534.649871733,9639427.862242451
472,3161434.3421612135,14521770.91590762,9948887.2830986
473,3558841.495485964,15129848.016844857,10599536.286145924
474,3610213.3388626715,15665411.941564903,10737750.411459982
475,3627111.1600934323,16377226.432151532,11082644.25508262
476,3579007.873378145,16454329.278630156,11578961.078196947
477,3414038.26829687,17651889.895075396,12268893.321985906
478,3025573.3926307266,18296359.10588094,12817105.944276849
479,2695140.8154249513,18797374.016664438,13039415.838869473
480,2493045.340340341,18989851.0545577,13023099.01900301
481,2401710.7664617007,18964047.711513054,13240530.130246839
482,2361254.668916538,19116265.751994915,12853100.523650043
483,2401155.7285380634,19140298.27737963,13313242.071711585
484,2382962.818818823,19371895.92990288,13676729.500763454
485,2478059.31640212,19889679.39975182,13858870.745784484
486,2671335.855588922,20282403.389760472,14161102.339457257
487,2948423.1212450573,20928968.67044916,14314440.693152534
488,3328192.402774207,21173449.924926773,14770896.049350549
489,3570250.608360745,21442975.60059479,15150664.159132965
490,3397140.4470661157,21592663.901562463,15365890.783085883
491,3483232.9961103983,21681638.454189785,15624159.117915785
492,3406144.395605134,21387122.566035274,15166818.352887811
493,3260292.7634491664,19477060.81542098,13779436.925039198
494,2854436.699509035,17517669.144280165,12422520.788768517
495,2792395.793822398,15727191.794414785,11231989.234259086
496,2996464.737079939,14631308.636871653,10402794.830214482
497,3347063.6921778945,14244601.812993186,10276036.810986063
498,3670650.801658804,14160144.652355466,9806372.600610428
499,3472502.262920065,14040234.999383293,9628658.399739226
500,3390479.9919824633,14092546.398622954,9922053.974680329
501,3109137.435578439,14269917.277702963,10158440.062712565
502,2688418.6894608927,14384695.173374936,10343869.969102025
503,2241798.1735735782,14469694.421051398,10268176.548924142
504,2081947.2515658555,14502020.878129048,10148881.261262558
505,1944544.5300252675,14146682.824226424,10023749.5031504
506,1948368.1246103286,14416027.804214854,9729414.310675455
507,1983150.501158304,14524788.533756679,10219424.854572287
508,1983150.501158306,14624731.314134773,10458864.699589502
509,2134984.2087134775,15109284.848508151,10397428.168530822
510,2436493.143009678,15560228.986478861,10360295.206376247
511,2685581.828962296,15709429.409111641,10415009.858154384
512,2692057.271404741,15399735.083872031,10581267.952939942
513,2782035.085914487,15271748.334022433,10860984.86493651
514,2779506.5798179153,15644035.642670067,11016292.801539248
515,2807196.8051194083,15533504.095468333,11211082.74413117
516,2758661.8222412914,15564981.28285191,11116018.747101853
517,2719747.4967062324,15185014.407821953,10598144.929413121
518,2647037.5287096663,14075524.865606118,10249944.354854083
519,2500445.845988847,12973751.028908525,9391983.198619643
