,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
220,1116199.5152240451,3341697.5905924942,5556115.1060280455
221,1194915.6955248557,3542251.4292962328,5737618.371543428
222,1359349.5816627305,3658337.436435089,6014255.0012346255
223,1551483.6780532645,3675894.2375490824,6215396.39028762
224,1553998.789168229,3739200.29806051,6367561.972262547
225,1617522.3388151256,3882612.3756796815,6490419.746138514
226,1672242.9995596444,4008338.191938419,6756211.590569847
227,1677749.0536221366,4166608.322457235,6939258.420562071
228,1674486.20677029,4153821.6335007064,7133140.077333662
229,1547744.9993688564,3827482.227655257,6548407.978065213
230,1451660.9571795696,3601355.0110384594,5980346.375146634
231,1519195.0894151959,3645112.574336741,5673864.179409695
232,1688863.1257112406,3658397.187318065,5621303.319353167
233,1855710.1589999602,3750652.5506306128,5942414.522938354
234,2066843.5407048962,3873460.532104098,6030148.736105833
235,2040604.81393796,3737248.4358833446,5960479.206557628
236,1975857.6967216206,3708269.257640737,6072312.942524798
237,1899622.6395477357,3912388.2323619495,6301865.87643214
238,1662386.4830280237,4021951.434776095,6674661.59379022
239,1508658.8131227707,4175700.4151498512,6943570.442616725
240,1370871.509608315,4076922.247112593,6892682.60728349
241,1338141.0771257246,4049307.3806978995,6877934.097669299
242,1321554.9389621685,4024769.6847563926,6885970.591429357
243,1340384.2843363686,4118966.951765612,7030527.894305543
244,1322506.6026272904,4276460.32080576,7151603.100172765
245,1386777.888011069,4477073.910392475,7296140.486087962
246,1572318.3147218286,4528419.835828518,7473670.317885543
247,1730022.57922777,4431145.398346111,7654416.738883251
248,1715441.732358578,4518142.683956908,7701141.929369273
249,1836880.8136257594,4746191.887309393,7908158.821914746
250,1794225.8886354682,4767861.540868121,7972440.813514756
251,1790623.161903219,4771137.880951222,8069366.704179809
252,1754391.9666525014,4703519.798385139,7993054.86814094
253,1670271.696253321,4106090.6364846174,7070670.529183878
254,1532620.344691025,3614878.6275516716,6082998.392096735
255,1438541.593796101,3333820.4325203616,5405353.669803018
256,1500705.6239213953,3244562.571837032,5189005.681033033
257,1771216.0207323376,3367440.262673987,5222087.753239884
258,1942889.3483227484,3361425.340454557,5130589.234445015
259,1912232.1831106008,3337037.021720487,5304514.096303139
260,1827364.17697454,3392017.7925374764,5531746.704254964
261,1792628.453197584,3561541.0060164817,5748672.284893701
262,1587374.9934235823,3636777.326161809,5975954.68524801
263,1321147.0831056875,3697354.7630174053,6088704.601420798
264,1240289.6595583546,3480220.054288258,5982308.195804295
265,1198484.4342690643,3364641.9296546825,5755553.594916258
266,1173639.21501177,3303835.447747687,5688513.104218926
267,1164394.4822648694,3406517.340139275,5752476.424443077
268,1158786.4642382571,3494958.6054219566,5911284.312908664
269,1205248.043889037,3667887.619230506,5917727.4497894095
270,1403058.134282264,3640252.8358548204,6000840.92800687
271,1538398.3026578361,3457504.760277472,5931529.903756504
272,1530275.173516258,3248436.420749874,5696230.926603128
273,1515694.3266470658,3335712.543814552,5554959.922290539
274,1516679.9783002299,3356595.4774141223,5633363.039233514
275,1488503.9362150084,3349714.1673915633,5602412.081852745
276,1438337.6658678602,3255566.6927848253,5584646.152648345
277,1380660.050163856,3062890.012153219,5262160.678754752
278,1343239.2753317372,2886843.9939495036,4783337.019558507
279,1327264.9209529024,2737904.959655195,4378146.365147781
280,1315573.0530671175,2096120.7256266389,3257249.6759886094
281,1448160.194411442,2090852.6894443922,3281628.0362421833
282,1647703.672194713,2098371.342218676,3166577.71107488
283,1673262.6392008485,2030275.2525887957,3183746.1314495397
284,1600154.47692665,2144001.0998501633,3417650.9213335174
285,1462809.0172567132,2220253.185006056,3608654.5772418357
286,1304424.9929899715,2352949.93761181,3875910.31830605
287,1049888.950557863,2302838.8637572397,3943608.068716098
288,953668.9564164155,2184034.191443043,3916152.5379893407
289,905270.0614473508,2204180.1974859294,3897271.258969418
290,887460.3557143529,2221497.9950680234,3893735.998393428
291,920632.632041464,2353119.231780239,4048699.9133876604
292,928517.845266761,2463240.109102147,4216201.5553260315
293,962199.9414144744,2607170.0277070976,4325655.214454724
294,1058895.767388482,2654841.2738402137,4440595.996336576
295,1187744.2300484006,2714631.990736645,4529455.517800074
296,1354863.1672414413,2648059.548622614,4415181.954111439
297,1520316.6930205172,2700152.360095837,4386899.869503536
298,1500535.6839811953,2675246.200375989,4379341.382807267
299,1412030.9631248447,2699903.3980834433,4429910.546764641
300,1547405.1194884551,2701745.716975154,4462474.777985717
301,1429738.7048937222,2494838.367715135,4197260.525423131
302,1400067.191334739,2261053.0795971095,3997871.8289373927
303,1359621.4855670503,2163131.340882483,3753072.4613910783
304,1354217.3954686804,2043639.5334140817,3438991.9450358893
305,1466445.7319770015,1911948.5873383956,3189621.6349420277
306,1567899.8762766214,1845366.1867438674,2963484.459844728
307,1587918.801232223,1743958.979855733,2917396.6121104374
308,1552979.1495270275,1815122.2814783016,2948188.2338032685
309,1457914.7469789428,1835716.419143495,3014193.0425290456
310,1278118.2902469563,1882760.2810053779,3055938.9927671924
311,1057604.22384296,1897020.8250752785,3184552.7683696933
312,896773.0644373336,1808519.8089096243,3259759.2130735354
313,880356.8662139783,1872771.925068148,3328781.4413895183
314,880254.9022498585,1934643.964388191,3463440.014652933
315,878181.6349794134,2069192.9943661522,3686619.521042995
316,942079.052494751,2319011.436082324,3974469.3997724047
317,981607.0825853555,2459177.049059885,4179564.3055821983
318,1070077.8154536663,2635352.527510046,4408230.934725413
319,1226830.4162944853,2743252.663681405,4672230.25266752
320,1418590.6448165784,2822542.085388497,4784960.251879314
321,1613035.924393837,2945479.5271084295,4815303.74194984
322,1677307.2097776174,3025824.5477480716,5032358.782835019
323,1664017.9064539478,3178846.559045633,5157477.131783515
324,1660109.2878293383,3189980.1402398744,5228510.973159638
325,1494213.9182057416,3007271.8985845027,5040664.1555684665
326,1488367.984262849,2827381.9069094304,4916053.689125254
327,1489795.479760532,2746877.550581857,4692137.255178508
328,1540505.5579163216,2660228.81178841,4342106.624233689
329,1705789.1437551982,2646207.271250407,4170273.043279671
330,1840721.456274289,2581795.81940395,3952281.9052278893
331,1807957.0358036575,2489759.5426623053,3996627.0188754285
332,1688829.1377232003,2461537.208937375,4057732.2551972955
333,1557193.6600439963,2467482.421793332,4107654.117922449
334,1431710.008200045,2539532.0281800227,4120759.478254845
335,1234613.6655556597,2465749.646187073,4130379.370413731
336,1051860.2538641873,2315655.4281552583,4066913.974214371
337,1019061.8454055162,2286546.7896662066,3929915.158034456
338,983680.3498558007,2308047.1490565115,3976271.8847421324
339,1020421.3649271198,2357371.502951919,4120639.976488897
340,1044552.8364355714,2547150.2657592637,4308297.582950648
341,1013657.7553071452,2746748.0903354106,4443952.004263638
342,1151275.1188814014,2811916.386699543,4685793.703102719
343,1355203.0471218415,2849858.1973883174,4865514.400609365
344,1457065.0472779418,2905147.681100675,4915794.76863236
345,1377907.0231326106,3014710.883514823,4939715.038783134
346,1468247.095343125,3130388.5929533555,5241456.997804104
347,1525176.9753102465,3233478.783045273,5424015.862252033
348,1443843.719930352,3149648.2942321184,5479026.50851051
349,1450369.4136340462,2958933.434258175,5204421.40884044
350,1471645.8941471318,2989874.4331584433,4992554.7362935385
351,1409583.82798596,2968623.0357805328,4750454.116961569
352,1405947.1132656715,2800742.971583321,4319640.2922353
353,1674316.2668300895,2713347.346752695,4176287.9654991
354,1820702.5313186848,2694904.240874581,3998768.09218201
355,1797692.6634155547,2583100.3803488906,4021483.3861927963
356,1664391.7743223878,2514536.2421357133,3954891.027117773
357,1529425.4738152572,2533118.766740765,3982824.564908329
358,1344122.963020776,2481414.336006874,4011714.116826473
359,1096690.4100890437,2344535.021592909,3930074.4937223867
360,940583.5810209876,2084389.6356026542,3781165.334869565
361,859862.1094258141,1915284.6783044687,3442069.1155090737
362,826621.8571226223,1870371.931268675,3351168.105543942
363,832229.8751492338,1854358.694631523,3336160.6754368595
364,811939.0462893104,1932273.8460302036,3390882.525760962
365,873457.3046418433,1994743.3941799907,3286696.902814515
366,1079050.6442962463,2033760.7207623057,3399775.4488436603
367,1259322.932860795,2013136.7076556233,3511390.0982399294
368,1330459.791828669,2267506.1749583473,3906711.898479378
369,1383786.9450635433,2505703.0699359877,4254491.912832157
370,1443537.8280379924,2845536.216853165,4653966.39943833
371,1454753.8640912166,3053499.1650457345,5076634.187119085
372,1489693.5157964109,3164556.139534246,5501502.798989401
373,1494111.954241623,3254690.3465011986,5670249.250989737
374,1443095.9841934699,3241395.7750393855,5520901.918995101
375,1461619.437675312,3309322.5705008395,5303607.874578025
376,1301060.1821740053,2360797.220242455,3795893.927522765
377,1660347.2037456194,2793781.9937167987,4417661.615754882
378,1890139.9908845555,3039786.3374031,4842191.639288336
379,1897311.456361009,3245986.6345479204,5204311.865554988
380,1873655.8166851196,3475200.9801184046,5655002.81735076
381,1753338.3390232602,3749238.4464002177,6104598.336291999
382,1652597.9424724837,3959083.5474064825,6614532.288556937
383,1461687.4136513907,4215205.707276455,6971762.900900173
384,1416959.2213906536,4304832.03173813,7221003.750747592
385,1409006.032189276,4460493.040367065,7474855.377064536
386,1448432.098315762,4609382.282258895,7761779.117107838
387,1525788.7590949696,4886477.0020529,8221522.327674242
388,1546453.4558233332,5200577.435369079,8638553.615394406
389,1588054.7531843833,5575135.803774911,8964833.27035688
390,1812987.258033588,5752894.680623897,9329911.16533076
391,2030170.5016096556,5826786.605902301,9675171.684118114
392,2086148.7179116558,5859858.719628655,10017116.028900387
393,2130537.0302919913,6004306.4792193845,10079446.158323232
394,2147870.904192431,6180830.504486903,10341881.99482752
395,2159834.675982536,6348481.523632707,10622541.850638991
396,2179309.793129497,6269620.3165869275,10680111.82638488
397,2006718.7898620055,5659394.507249379,9789216.202755352
398,1921137.0359771014,5261523.3360030195,8772007.212517839
399,1828859.6484483038,4923134.168757727,8024712.8776369
400,1862677.6965481744,4707562.941466412,7602264.176527054
401,2053724.177321427,4644167.254630518,7527087.607264702
402,2191103.6249794043,4577654.563399463,7286899.016187911
403,2206568.159537636,4502846.457915454,7310152.068145471
404,2074864.705882354,4656824.483340605,7591867.5228895
405,1997949.888947668,4742407.664721008,7793357.458759832
406,1829947.264065586,4909341.673271122,8146704.263709738
407,1663813.978525707,4945520.83291215,8278644.171797811
408,1592031.3477850712,4839094.551854165,8299815.901331761
409,1532620.3446910237,4928451.99734245,8309804.257268989
410,1513315.1674842616,4942124.991063104,8356818.243689379
411,1552129.4498260252,5119684.698302179,8605272.373577638
412,1547269.167536295,5271352.356252312,8791246.996835612
413,1572284.326733789,5484334.378614738,8878841.791276151
414,1805102.0448082902,5553396.440852705,9123382.23832958
415,1988059.3844280073,5499929.359071071,9216922.245626079
416,2019634.2253172342,5455793.373513944,9294160.22035105
417,2042882.0091366428,5551295.201468108,9256218.409662277
418,1961038.933936147,5593200.4873941885,9291999.23008348
419,2001348.687751673,5559421.321552631,9291551.098461162
420,1906862.0810002699,5210715.168513748,8931502.236137632
421,1767715.2579642115,4580413.062496785,8008779.308843711
422,1684036.8314095496,4216769.188714287,7188150.723592142
423,1644508.8013189456,3928341.7181161274,6437360.962057196
424,1487382.3326096868,2955398.173682187,4572665.364671096
425,1709867.7023200057,3070976.298315761,4771028.337665771
426,1811967.6183923874,3100921.449166456,4602749.934248733
427,1891567.4863822379,2913592.472561064,4668844.3692989675
428,1779780.993718438,3045392.9619222027,4893348.353594963
429,1689270.9815677218,3084778.7522828593,4961524.11106881
430,1512159.5758908992,3086043.4793058177,5054347.107769615
431,1268193.7977392545,3147756.1829379275,5135687.976458833
432,1162321.2149944252,2964012.2593110017,5100454.872464898
433,1080546.1157700093,2912078.7835257123,4886526.794455381
434,1035104.1757604313,2827093.1109750536,4859718.564960845
435,1064673.7253552943,2923361.7419273863,4986280.893581222
436,1100429.0887734515,3116536.34658378,5216610.588967227
437,1133465.413148403,3305329.219822047,5315488.341809443
438,1285153.80377125,3386759.714835725,5562418.824181847
439,1482114.194463475,3288011.42223995,5710342.093465592
440,1502201.0953951583,3349544.8732231385,5820174.174853127
441,1500399.732029034,3497637.4366753073,5812018.179327113
442,1524021.3837168864,3645809.6679714466,6108183.389270459
443,1487790.1884661675,3772132.9930599267,6349855.793941117
444,1575717.1135258377,3741092.4093547,6492172.438705758
445,1580815.311731849,3583379.953743643,6306924.784523977
446,1541015.3777369226,3414673.335665286,5837252.968903319
447,1374678.1642688024,3272755.030120475,5395225.895138848
448,1472053.7500036135,3048430.2984734047,5023605.278479261
449,1752862.507190698,3241983.325388634,5108023.317641661
450,1911110.5795052797,3226965.936801057,5069513.873564628
451,1923822.087032266,3097077.4756950997,4967598.784171212
452,1825324.8976921358,3156678.9814621136,5103960.257599401
453,1695422.8074029754,3243925.229085304,5329589.550191413
454,1613477.768238359,3383423.6238696505,5594584.716183095
455,1359961.3654474523,3453899.7903380105,5878013.029572396
456,1282230.836799805,3459526.3318181057,5903516.698121985
457,1235633.3051968638,3506221.646862639,5969720.676457672
458,1219489.01087783,3526517.0301129622,6077361.8921361435
459,1237876.5124075094,3684727.4097488048,6336650.848803766
460,1298409.119106879,3936925.9283034573,6632517.3043322405
461,1350274.7888560314,4185808.2728530266,6876749.038490299
462,1458492.5427756247,4318246.104965895,7152260.3598854905
463,1634142.4649667223,4510235.650443292,7498735.813293326
464,1792458.5132573838,4582942.5165427,7656747.023319256
465,1959203.5825819822,4838028.994441118,7868006.228555914
466,2039483.2103326365,5003459.272436375,8118402.26214084
467,2056953.0361852334,5063568.660708669,8308639.115050988
468,2009675.7448214923,5193228.076763227,8646829.112686364
469,1872126.3572233152,4881517.678766022,8143169.003133748
470,1867673.9307900663,4601664.459874696,7568475.052205005
471,1782941.8766061633,4326790.481231239,7259045.1462413175
472,1985000.4655043983,4436433.351489356,7344897.206595114
473,2194026.5919508515,4709962.935265884,7707863.903703896
474,2280356.0815726346,4793195.915249291,7830383.089243
475,2276923.2947805896,4885959.161067124,7987956.126127124
476,2260235.1926529133,4932943.272046031,8185223.666267264
477,2158611.1084130937,5231418.849464392,8551775.416354515
478,2097840.585797443,5362840.916566696,8782662.786648283
479,1876068.9638359647,5552460.343686109,8972531.17578009
480,1725128.3089500002,5388155.373986869,8997576.75422688
481,1642639.4619767417,5353240.941368802,8992239.008681158
482,1617216.446922767,5326213.625303358,8984750.231348362
483,1628364.506999909,5390396.032098414,9158575.508401534
484,1661366.8433868212,5624181.320216437,9446295.926884485
485,1707624.4951093602,5818999.0741546275,9600572.706724526
486,1807345.2520189355,5923363.949749999,9829388.713075172
487,2004951.4144839228,6040615.0991068585,10085241.993971763
488,2140155.630907332,6166191.538158161,10231083.940831894
489,2283313.036532122,6385327.901466949,10425622.857316207
490,2449514.29804808,6458662.151837587,10550611.746018259
491,2346870.57416706,6457865.473397931,10590067.245742382
492,2291300.21372154,6371206.7761239875,10538850.780552786
493,2029252.8259325752,5714016.772768524,9533143.835287852
494,1911858.3152421606,5114506.288444391,8556923.950770816
495,1870732.8497136715,4530570.867615598,7577955.525636947
496,1885687.5644513047,4188526.938028363,6970946.305499519
497,2055967.3845320723,4145655.6794941965,6909821.152216664
498,2119185.042286609,4207408.217048291,6664962.033787372
499,2128463.76302155,4084739.6543017477,6619212.77438993
500,2051005.138278222,4137400.09916323,6864400.522675584
501,2037783.8109306332,4206890.376062513,6998272.375979836
502,1848878.5734039065,4308307.541431145,7122932.634825529
503,1620173.401882252,4290920.034485579,7075201.637809439
504,1380592.0741877756,4004454.384545081,6896118.283054521
505,1315403.1131269159,3990432.844007076,6784682.886307174
506,1293548.8368171498,3907628.0786849856,6750575.090609261
507,1300754.2902816443,4024281.7192121013,6890312.488925504
508,1321928.8068306092,4181765.129771755,7061518.685608291
