,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
63,464566.60800938524,160451.31450925177,1919883.9711090485
64,518531.34453154134,144594.03214077748,1966191.050661546
65,607934.7645710027,153899.4039072148,1990399.945658188
66,659903.9522209779,144759.9032952594,1977835.2057061803
67,659606.7428144828,149371.12138985758,1986402.4508351702
68,588262.3324268123,158933.59344574195,2105041.794078388
69,549101.4549138803,160749.88258731933,2042147.5990776946
70,499637.31797579065,173501.22758811922,2023582.4701123026
71,380215.74788033887,138958.55966725317,1954692.032877087
72,329067.42430544435,129184.60188940431,1941915.8072031126
73,298568.0780675093,115052.3795275422,1906411.0865862523
74,282886.74366767984,129014.58395606028,1910321.4990531646
75,292270.06921559223,146854.02662059403,1968069.5414860554
76,311277.31840238883,118183.19756838903,2055317.768743561
77,352419.5919586198,125896.20625179967,2034832.68116504
78,424981.1456300319,148226.61042393214,2157705.885626407
79,496509.5427931529,151564.76740788136,2237149.875065536
80,506430.6758385319,142748.71554716572,2301474.708773636
81,496778.44654188654,148064.88604831224,2354528.597534686
82,483573.8571961817,158809.19007988047,2371609.179667466
83,510336.85660960904,168682.67055041858,2415884.3375775623
84,508313.00207966653,169346.1551683463,2337746.583479975
85,448319.160454327,165970.67717463864,1974870.2588198155
86,431675.4336906095,142989.22872116457,1740879.9679709906
87,445049.85698288254,119493.57968879641,1571973.3713620214
88,511808.75081320346,126903.87351527749,1630476.1275478064
89,581780.3367994452,121558.67556209673,1663741.5875791595
90,605557.0893190422,117059.4204967738,1678881.4772044993
91,605656.1591212073,101728.77904377965,1684380.1059755776
92,580181.0671359252,135782.12705892386,1879311.8867227638
93,578199.6710926251,134011.45248482903,1818441.319806751
94,463292.85341012105,148176.8490775875,1817259.4878310678
95,354514.21063296584,129744.41703578092,1760058.8202079672
96,312423.6975417263,118921.32420583365,1760933.7905478585
97,292298.3748733535,100484.74538516504,1735754.549297499
98,287543.0243694344,115462.910634885,1754290.6508108564
99,284372.79070015484,130374.72742281231,1818955.5203856442
100,295737.5122913667,103553.36174308111,1897839.6946783972
101,338493.20833999873,120401.72425958511,1914704.644310349
102,406808.91334719764,132672.04291238732,1981820.260192609
103,452423.48082973337,140443.1064998667,2035890.1097748633
104,450555.30741748004,114135.94139902947,1930582.6605731337
105,494669.67503866047,113580.27303151494,1937341.9101182756
106,472520.4978403456,135114.49566213402,1899361.5625207694
107,473751.79395296756,143582.21809843753,1939904.6194550206
108,482696.38180557755,159808.5637856342,1947236.124483123
109,418131.17645176733,167252.0318430117,1805204.801679091
110,416277.15586839395,146343.972820562,1736185.8142991518
111,440832.31397643057,122773.68176867695,1572582.9478547438
112,499113.6633072044,121944.32599626717,1591156.37037786
113,573798.1413107233,109591.07176622402,1525740.9338290405
114,607142.2061536821,139858.41068031776,1464235.9097471328
115,597037.0863328535,115342.65404788563,1403842.2224002553
116,549894.0133312002,119841.90911320855,1411886.973392632
117,513153.26955687057,123175.91931829575,1323125.1718504764
118,454065.20897989674,99543.42658347996,1313114.8476774914
119,321778.7174318773,94699.98887260703,1204593.6448576765
120,274409.19916813285,87575.82278760729,1166920.158895963
121,253165.8030181836,68861.40978318136,1129586.708800938
122,243612.64352370272,80468.24381805575,1120517.703429638
123,243414.5039193727,89143.30519746168,1133235.874199541
124,262563.28139497666,88537.8754836026,1237091.9507995509
125,267870.5922252439,102085.40202591584,1258443.7151602411
126,314631.53884711774,98075.46686631466,1381030.7918801256
127,371653.286407508,110246.26282642779,1427785.7235497248
128,462387.0723617553,103843.63626342447,1479769.7433643686
129,482300.10259691824,94588.02584333172,1499288.6314680309
130,519536.1953820721,106754.67502458273,1519811.0400563118
131,507166.62294032937,128711.86909913077,1525517.0077704894
132,487423.4266517355,120791.52147261766,1536182.52300368
133,444880.02303631406,112638.95422982986,1411878.6798349058
134,465812.0569508879,101384.59639822957,1299492.6791156612
135,470553.2546259264,104245.87381304323,1168176.6328911642
136,506416.52300965163,95931.58219463551,1113161.3177283632
137,599202.4691516022,93920.39444654183,1026850.2624936812
138,637330.1901562416,84415.97729472615,950889.5672986722
139,608472.5720684686,81865.7082945662,889633.3499484874
140,563933.6195808667,89951.92707556124,924213.3388791127
141,505072.00426598423,108546.08349298777,888351.995280116
142,410700.94128939346,93269.35016520023,923777.9270985974
143,331445.09955740406,96885.34133290671,929102.3911574678
144,300917.4476617072,73062.09677043674,953837.9270695881
145,279504.2175651896,67833.00862539327,1009852.6159381429
146,265422.15282888064,70524.2681068629,1042433.85745726
147,253944.20860662273,85921.25802164985,1144971.2583791392
148,262365.14179064665,95309.56536532818,1303029.8814849888
149,283396.2455073855,104154.64467807814,1412504.8434430752
150,346588.62645976647,118726.42559931739,1613325.050174372
151,400468.4460086386,124751.6952858742,1809086.18669397
152,487168.6757318829,131461.18348466908,1927613.5669079085
153,557083.6504026025,140007.6947193515,2007758.3619747239
154,517852.0087452676,148645.43508899905,2054882.3569630447
155,493594.06004372647,148446.3897036207,2117938.2763393596
156,520625.9632058873,152340.21505508444,2144635.2386532286
157,500670.47448408237,137523.7741809844,1924536.6569922671
158,478606.2142590514,117532.15328704735,1714912.838736842
159,449437.23393590347,107878.45209619791,1518185.5027423874
160,534000.3864981607,114795.2792380952,1550998.9638777785
161,616214.1694662187,118631.0496854903,1547005.6158336268
162,652402.9529142005,116142.98236826106,1508598.1500133306
163,640387.2011944759,115388.2686153682,1545521.0690010127
164,586705.5212499333,128786.51111864764,1692507.792545194
165,548535.3417586524,120779.08113603151,1717326.2640345548
166,472138.37146056624,124137.97201429104,1704993.743698822
167,369827.57148189604,119244.77295707347,1688954.0030604175
168,315225.9576601078,110441.16143294398,1683583.9244340642
169,280848.7363088572,97055.35926625071,1674249.5252155925
170,273135.444568869,110835.1054248387,1685885.3867025005
171,287047.6753586094,121409.39152306292,1707962.8373640473
172,311489.6108355993,98000.82484679781,1806477.8627897394
173,335492.8086172876,113750.2909648589,1827796.4529195323
174,395316.8162960596,153609.12938687138,2011262.3901131533
175,487196.9813896442,136267.3001857836,2070324.961445315
176,515997.9881618938,129350.47304388625,2031382.5611518149
177,501647.01967685163,125925.23370383402,2058950.3470267155
178,485569.4060683623,152025.05986156882,2044328.8047591308
179,464609.06649602717,144519.39012126057,2090698.0859945614
180,451588.46392577165,160613.03888487167,2105385.976723938
181,451248.7960326348,169665.45714072412,2087073.8012691315
182,434194.6372313763,154774.3742471071,2035579.1013602081
183,451404.4771503224,138543.88178104837,1940775.4430160508
184,496721.83522636344,152078.96798677536,1923217.9813141362
185,564556.3440516182,128264.01698202954,1842476.0500911854
186,653436.1094224926,142698.9542008211,1832171.304618995
187,636183.8110169038,134372.22224582732,1821613.605636218
188,573826.446968485,124366.04485170367,1846125.2154897875
189,525084.1043033113,146775.2378222151,1794771.5060621768
190,452168.7299098809,146331.53248397578,1771056.07775012
191,354655.73892177304,127911.54077875536,1776587.8807520915
192,301526.0193035783,120899.33772303093,1769181.733704473
193,289043.2242307897,115798.79972271102,1825524.0181031295
194,288349.7356156349,128226.69597227102,1862455.2306485348
195,291279.3711939424,142408.6796804777,1963557.8460841465
196,310980.10899589385,122885.64479795228,2075931.4064668058
197,349051.21868501016,130262.76439353701,2084817.9535681747
198,462684.28176825045,160940.63441497355,2262511.574585825
199,552441.5225297286,173447.31946291256,2396481.5592820337
200,535415.6693862313,168487.77194390228,2383746.801396684
201,493509.14307044155,151100.32817533187,2425032.131747242
202,486744.0908654612,183105.16743262412,2423414.8879910405
203,493594.06004372577,184349.20109123868,2478276.772335946
204,482710.534634458,190726.94698106963,2455398.9933540225
205,448021.95104783244,192418.8327567855,2260487.946501148
206,443493.0458060042,181757.46430245825,2129408.266671786
207,457914.7784354505,154824.13559345162,2047273.0177511862
208,545322.6496027301,162226.13586220873,2189378.982574735
209,624960.6177144983,147724.85018162424,2239932.363681971
210,651553.7831813582,140737.52779907212,2113596.5988707934
211,633593.8433317336,137544.5080752945,2130556.9244165733
212,621960.2179917875,151904.8032745694,2218908.194851383
213,564329.8987895263,166099.22731936217,2149486.969921825
214,499085.3576494423,160073.9576328053,2188134.9489161205
215,371384.38265877473,154931.95184386484,2133579.9262070074
216,335068.2237508664,136690.27162971257,2139895.470413906
217,314334.32944062265,130635.9744911214,2158265.700772784
218,312112.3353063511,145796.59801077153,2197626.9257313493
219,309352.5336746122,164685.1757274036,2306633.301678027
220,339342.3780728414,128865.29991702655,2437157.313139869
221,368044.31504292664,146385.44060918246,2486163.9457315626
222,461353.9158534633,165626.4945290886,2627556.6645908398
223,518842.706766917,171577.1221961286,2777441.9865595917
224,542676.0706020368,191241.14755996366,2887066.232556709
225,540666.368900976,183528.13887655313,2980489.0135398055
226,552441.5225297281,209333.5437350823,3018908.919696688
227,533533.343145097,222760.81369039617,3061073.367165999
228,542831.7517197245,237208.19124577395,3064917.431171121
229,488640.56993547676,222035.12738953758,2814804.4641066524
230,480219.6367514528,198950.0094645123,2677624.8725712164
231,496778.4465418865,194583.45132277504,2610575.6051507494
232,592791.2376686401,195599.41214397692,2823487.8190437765
233,658616.0447928336,177664.59356561606,2878341.409830957
234,671480.9662454007,186347.94850274612,2873651.4029379846
235,670971.4644056949,193194.28040398864,2946808.875622245
236,645496.372420413,224801.02889052412,3172451.700621767
237,596032.2354823231,225485.24740276215,3204983.1807945394
238,514228.88455180515,220463.49820082117,3267388.05588951
239,431958.49026822374,216449.416262358,3300334.2139484887
240,402577.2175118646,227040.2894760304,3426682.419096249
241,386329.7699568064,208798.60926187798,3603281.2904943214
242,373026.1108089371,232165.7081495226,3702638.1120290095
243,380781.8610355677,253243.7851053164,3894219.2954556583
244,403214.0948114964,218514.51213565815,4048670.2209515264
245,451163.8790593507,227633.27885330337,4065510.289910308
246,528494.9360635633,228757.0559249186,4237435.74153085
247,597872.1032368154,256241.90622257764,4321714.875123125
248,623191.5141044107,247616.60618951626,4290406.694714656
249,614501.6771716529,252269.29207273494,4335573.410080096
250,650039.4304911215,265717.2959223591,4329017.352699197
251,628442.2136191543,263299.72384578455,4322448.854981706
252,594418.8129899214,289893.01668810326,4284456.0670476165
253,534552.3468245079,272596.8020544978,3839701.593756304
254,498646.6199541405,247400.97368868976,3559731.8188850884
255,541614.6084359835,236611.05508963886,3326691.1403956693
256,591842.9981336319,233774.65834799767,3353193.204103023
257,660116.2446541889,203113.37544200924,3385878.1150936903
258,689695.6570148775,222246.6131115021,3321308.621432732
259,657328.1373646888,202400.12947773674,3290738.567661706
260,647491.9212925929,225443.77961414176,3374354.216636058
261,640146.6031035032,233376.56757724093,3314358.620059938
262,536986.6333919908,229026.59655095174,3292496.801899217
263,442969.3911374181,202595.02808425308,3208644.786529728
264,372544.9146269928,200202.33668085103,3111203.776829307
265,339045.16866634705,184958.77758395983,2936292.6444280907
266,329506.1620007467,186795.80061984734,2900045.6503949226
267,332916.99376099836,201064.86668415714,2921915.762113367
268,349405.03940702794,160020.04950759877,2996765.1205733484
269,377342.7236175545,180214.86256577604,2967202.7340658046
270,477473.98794859456,193078.17059585123,2994003.365851221
271,540906.966991948,163830.93928182154,2992999.845366609
272,494457.38260545,185560.06051895686,2867298.5377213266
273,503656.72137791297,181375.96064714974,2859730.6662980844
274,516323.5032261503,190602.54361520818,2836492.117555164
275,547615.4078814054,205157.73742099918,2857574.3412898197
276,512827.75449261424,215802.51875987832,2781277.7570069847
277,464877.97024476045,225004.22105476444,2570244.0339384642
278,453555.7071401908,196690.01498469568,2456008.569846745
279,477615.5162374018,176943.05404361963,2278298.361713644
280,528084.5040260223,169014.4128593824,2353350.912337865
281,599060.9408627955,152618.04923884172,2342693.690662401
282,625455.9667253243,148355.16056865558,2264157.8457940584
283,623757.6272596385,134915.45027675573,2232352.0519221453
284,596626.6542953126,164307.81885095712,2320006.663508132
285,542421.319682184,157473.92728630084,2215308.790799124
286,491287.14893617015,159281.9228701541,2213119.291559962
287,396364.12563323224,156553.34237892603,2154400.9028733526
288,343460.85127712874,137258.3803338132,2116432.995612435
289,301823.22871007305,120521.98084658453,2022790.4353496514
290,292850.3351997014,133634.09560838263,2009068.74409513
291,283042.42478536756,149756.77182402805,2000758.599255584
292,307385.29046019283,147961.21657676104,2126708.713632593
293,310767.8165626833,150353.9079801631,2154807.2872018334
294,351683.6448568229,144876.01310339678,2275072.16775897
295,429694.0376473098,159228.01474494746,2330543.6285965983
296,515941.37684637116,161761.69662965916,2438388.9064619
297,564754.4836559481,159041.40969615523,2465438.344979043
298,555073.9487015407,173538.54859787758,2472753.2628916963
299,563098.6026769049,169371.03584151866,2514755.9859853867
300,521446.8272809679,172568.20234415826,2508929.761684212
301,530603.707566789,208620.29777081,2428772.526280808
302,495094.2599050817,149910.20264192397,2329863.5568632227
303,505015.392950461,144473.77555377805,2165763.0769553664
304,547190.8230149845,143789.55704153996,2247948.0872223107
305,630550.9851223801,142549.6701617874,2267935.561337384
306,667206.8119234255,156155.25160816926,2274835.8013638356
307,672018.7737428674,169578.374784621,2283954.56808148
308,646402.1534687786,160928.19407838746,2529348.500800936
309,590710.7718231748,157254.14800661226,2518376.1239319565
310,527362.709753106,171456.8656091291,2557919.8071604534
311,414649.5805471126,166165.57578115494,2579607.46060897
312,354231.15405535133,165290.60544126265,2631205.829989441
313,344904.43982296187,142661.63319106272,2737346.7817424405
314,335407.89164400345,159559.75705391125,2797839.9917820077
315,335492.8086172879,176748.15543710336,2876516.8271316593
316,351004.30907054886,186028.64653036837,3081881.90349576
317,368284.9131338986,186986.55244750163,3176316.498521199
318,428024.0038393856,199986.7041800244,3367599.11386978
319,502934.9271049964,216781.15857132192,3527245.9532797965
320,565122.4572068469,226986.38135082377,3569049.630988108
321,621733.772729697,214380.17361019566,3620448.954983203
322,586648.9099344104,226144.58524182788,3634257.728593826
323,634584.5413533829,241135.19082813404,3683073.609357862
324,592409.1112888597,233007.50425851857,3679005.6192941926
325,548110.7568922304,225240.5874499013,3442394.5642045555
326,515658.32026875665,203453.4113086972,3360566.1769197467
327,545704.7759825089,198493.86378968696,3216685.3907432416
328,586917.8136831442,194052.66362843267,3198916.443319362
329,648496.7721431236,186920.20398570888,3152207.126217241
330,694748.2169252919,185908.389943369,2979858.703152775
331,672867.9434757109,195371.33930656416,2865614.9455033327
332,637896.3033114702,198614.12037668633,2857259.1860963022
333,575638.0090652165,202611.6151997014,2752250.304972644
334,519267.29163333896,186824.82807188173,2681356.973547059
335,423877.22497733694,163250.3902411347,2625027.129484988
336,379720.39886951435,159004.0886863968,2559317.2716369634
337,330511.0128512775,131880.008149736,2575896.093527437
338,317787.6196875167,157656.38555623093,2601879.809877033
339,324241.30965712154,174620.85788087227,2705574.162101423
340,347961.4508611954,142918.73348050975,2842040.507672586
341,388834.8206686927,175748.78173134962,2879589.590268437
342,480983.88951101195,181380.10742601176,3061807.347024581
343,549044.8435983576,190250.06741193408,3180902.8359426204
344,524022.6421372575,181027.6312227377,3258895.452780038
345,555385.3109369165,183470.08397248428,3321702.565424625
346,550304.4453687405,201819.58043704997,3295320.7583042737
347,558088.5012531329,235474.8376814376,3393703.08680638
348,525933.274036154,231178.77478035502,3470978.310900654
349,528268.4908014715,244664.09963973757,3496331.7168632243
350,511865.3621287263,234686.94969764826,3569041.337430384
351,511327.5546312591,239057.65461824767,3578255.480061854
352,592012.8320802,247214.36863989756,3689256.456641178
353,677297.7789153728,212850.0122100996,3725698.34928086
354,717038.9224124142,214322.11870612693,3615841.8836674667
355,708136.7930464457,199368.8341295792,3526893.4770765207
356,667603.0911320858,209773.10229445953,3578603.809486269
357,624988.9233722608,219650.72954385963,3522651.3223006446
358,537085.7031941556,227761.82899802693,3529920.6256458173
359,441469.19127606263,213032.47048002976,3436601.5141342734
360,389330.1696795176,219804.16036175544,3382266.270704847
361,366317.66991947964,184025.7523399988,3346919.127684745
362,369586.9733909242,199854.0072564388,3331513.844212232
363,366048.76617074583,218502.0717990721,3391629.6973753534
364,388778.2093531699,190614.98395179427,3512334.1364918645
365,409710.2432677439,195752.84296187267,3483957.728738869
366,506416.52300965204,217403.1754006292,3627925.5972714764
367,563282.589452354,214608.2464476083,3738648.739667043
368,566509.4344371571,207479.93358374646,3698541.094513304
369,585714.8232282834,213911.5875987841,3764458.2913044314
370,566792.4910147707,239998.9734199327,3845071.6723826574
371,554196.4733109369,251713.6237052205,3958469.4871442434
372,569580.5983042719,278356.67789388355,4066779.2042420907
373,531099.0565776142,278850.1445784674,3991784.7085219407
374,540921.1198208287,261072.9035968644,3895202.082045965
375,529697.9265184238,258277.9746438436,3684682.5595563347
376,600674.3633551961,242822.92982498792,3820738.3740201592
377,704074.9311576812,235557.77325867856,3912564.645141366
378,722756.6652802214,236096.85451074486,3860779.670712098
379,737150.0922519066,258912.43180973706,3865581.6406343514
380,712142.0436196877,251788.2657247372,4127674.6518312795
381,633777.8301071828,260135.73157404145,4164017.0217782757
382,595140.6072628379,267624.81419890147,4225302.266580493
383,499609.012318029,266579.8259256652,4282063.375644214
384,452055.5072788352,265588.7457776355,4404007.701640485
385,438596.1670132779,253554.79351996997,4587942.2248455165
386,421527.8553831385,269909.6893518902,4715132.226102279
387,439629.3235215697,291207.5455873725,4940642.354178212
388,461169.9290780141,264444.23481171,5193388.52582008
389,496976.586146217,291779.8010703352,5291476.433022981
390,580662.2633178694,305766.88617202593,5595004.058609503
391,670518.5738815126,321433.4167128459,5926684.165890471
392,696984.3638884453,333571.0384420627,6045306.922018232
393,680906.7502799557,338364.7148065908,6178642.449548553
394,680651.9993601028,365252.428948115,6221404.033174004
395,701442.5049858686,365302.1902944596,6283489.60629659
396,671155.4511811442,395038.74151421094,6295121.32100464
397,634966.6677331632,372260.48522497737,5923831.182033382
398,625894.7044206258,355275.27900602546,5684445.931885033
399,613510.9791500029,357497.95247608365,5410804.141557295
400,694097.1867967793,334052.06479006016,5538118.5461799195
401,776141.1358182697,322635.98258284,5592806.265812618
402,800427.3901775718,310535.6818633818,5493756.305913721
403,833615.7739028425,310320.0493625552,5411247.846895539
404,754855.2811816783,322934.5506609075,5576165.2422392145
405,720775.2692369228,329370.3514548072,5522601.299678129
406,662196.710499653,340317.8476506158,5465164.265659896
407,562858.0045859332,326513.22081885557,5421983.857369383
408,500769.5442862478,309913.66503407434,5415892.239221029
409,473129.0694822161,293583.64987532655,5497728.920063563
410,456938.2332426813,308089.082334773,5475158.002717429
411,466859.36628806056,312770.795670026,5568937.406682662
412,486984.6889564337,276362.077261238,5690890.026236652
413,520045.69722177804,291850.2963109901,5687991.427812083
414,591475.0245827333,309179.68517549196,5744578.372163603
415,651553.783181357,323353.37532597454,5794999.056347252
416,646204.0138644482,318547.25862485997,5633523.487459076
417,676391.997867007,322217.15791777306,5667580.982253072
418,682958.9104676584,341632.37654988526,5654738.408117313
419,637344.3429851222,344535.1217533195,5541875.527828935
420,635759.2261504823,346521.4288282406,5399902.259928968
421,586931.9665120248,323834.40167397214,4802251.903215057
422,559900.0633498639,286641.94206025684,4422730.408202634
423,548648.5643896987,267716.0433338665,4005228.565592704
424,610439.8152828871,268931.0495404467,4120131.6610812126
425,676590.1374713384,240256.0737093798,4142283.7537622764
426,727568.6270996644,242744.141026609,3952369.5754381684
427,712241.1134218526,228035.51640292213,3825345.4453358925
428,656762.0242094598,238651.2702897669,3835169.1644600835
429,636636.7015410872,264805.0045727083,3735153.0050863316
430,576501.3316269399,235611.68138388512,3627303.580442173
431,446776.50210632966,215300.75851757036,3476995.2870294875
432,384277.6097691039,201197.56360774275,3294416.760512343
433,361321.72132458806,173439.02590518838,3164991.645448941
434,345640.386924759,187471.72557436136,3090801.6248280285
435,338747.9592598517,195868.9527700101,3044958.984508078
436,367534.8132032208,161052.5974442489,3047778.7941342704
437,376196.34447821666,165609.9074136404,2965299.36256812
438,464693.9834693113,168562.41396341904,3028434.070742814
439,523102.70826001174,169653.016804138,3093704.37003146
440,528042.0455393804,195014.71632442807,3122358.6119682193
441,538345.3049645387,191738.76102340955,3122905.986778008
442,510506.69055617735,193509.43559750434,3124137.580100038
443,543779.9912547325,203926.14409897078,3152314.9424676597
444,565547.0420732679,227736.9483248546,3175926.701308163
445,507364.7625446593,220604.4886821308,3000190.3599133985
446,499524.0953447445,206580.08257068193,2908173.3369645383
447,492447.6809043885,188724.05279070017,2758810.509132404
448,580534.8878579428,193737.50843491696,2954152.8209869354
449,625838.0931051034,171320.02190668153,3000451.6069817063
450,653577.6377112995,177954.86808595943,2956595.2737366804
451,677425.1543753005,183374.70805865718,2948330.7434646157
452,677609.1411507492,189383.3906297658,3062682.3173644743
453,596626.6542953128,202458.18438180553,3013692.2718882314
454,547912.6172879004,195972.62224156127,3017992.4815681754
455,435298.5578840715,199406.15513933767,2984461.6276896494
456,366416.7397216446,185443.95071081954,2944229.579170051
457,348739.8564496343,166144.84188684472,2957387.308499335
458,336200.45006132335,179194.7549657121,2969019.023207378
459,342937.1966085427,201865.19500453252,3072676.054422012
460,364421.19084946375,208761.28825211956,3271688.2655694555
461,385438.14173732203,201350.99442563852,3340591.1431412534
462,436614.770969978,199140.76129216654,3527469.879338348
463,492178.7771556549,229698.37472660374,3687013.049276808
464,579813.0935850263,233567.31940489513,3809401.080611317
465,642028.9293446383,220430.32396992476,3896723.949888337
466,627876.1004639254,254724.18515906783,4009636.591523064
467,641731.7199381427,280193.7009297711,4142856.009245238
468,636933.9109475813,273173.2043163226,4365285.080626674
469,606576.0929984531,297473.3284479282,4292090.286932651
470,579544.1898362926,272447.51801546407,4238808.325334189
471,595437.8166693337,290208.1718816189,4195793.788198155
472,635943.2129259316,305945.1976630938,4390447.734761586
473,752505.911587479,280392.74631514953,4516256.858657282
474,767550.3686876774,283817.9856552018,4475278.389942516
475,786939.7442542535,289316.6144262783,4559068.203629075
476,742811.2238041915,289789.347216552,4705843.441451287
477,675118.2432677443,306774.5534355036,4695045.2292945115
478,609817.090812137,319181.71579075325,4815376.458313445
479,500444.0292219911,301338.12634735764,4807410.496119446
480,464057.1061696793,294160.05213715136,4825681.203785633
481,439884.07444142265,280119.0589102543,4949727.946664959
482,432213.2411880768,299206.6820122646,4995636.935446707
483,431165.93185090384,309382.8773397321,5077473.616289232
484,458296.9048152295,319393.2015127178,5274648.804400789
485,486998.84178531426,317365.426649176,5350190.674930731
486,521064.7009011886,322221.30469663505,5558566.312748681
487,590441.8680744411,333575.1852209246,5742318.377683782
488,661432.4577400954,357286.4667541193,5810118.212078282
489,699630.9428891377,366305.7107790752,5851764.312189833
490,721935.8012051398,362246.0142731296,5919282.165621715
491,680935.0559377164,355992.6717491601,5899526.911122907
492,679052.729696582,363983.514616328,5808948.820439184
493,640316.4370500717,316751.7033775929,5300856.446808939
494,622483.8726603744,320811.3998835386,4907065.8857322
495,601367.8519703511,288466.5247595585,4568697.024146748
496,649430.8588492502,279297.99669556867,4500917.923646561
497,702532.2728096836,257270.3073803657,4457405.773047083
498,743844.3803124836,266165.1480394602,4314839.515769849
499,756228.1055831069,257216.3992551591,4242121.601644962
500,751430.2965925455,269105.2142526529,4412628.854894682
501,671834.7869674189,261383.91201151808,4344140.655209085
502,584936.4176398444,274446.26542697154,4345795.219975047
503,503670.8742067936,273956.9455212499,4342299.4853943335
504,436119.42195915355,256731.22612829937,4340147.3071649335
505,421428.7855809734,234201.77657078856,4411878.287920654
506,411153.83181357646,254520.9929948274,4489282.062159654
507,412583.2675305283,271925.02387884597,4586984.318928384
508,442488.19495547336,247935.90816189395,4761418.571760467
509,477162.62571321876,259808.13604393954,4808878.455836612
510,555852.3542899803,267085.7329468351,4981944.271644213
511,625767.3289606996,272551.1874870153,5107628.9921740545
512,621266.7293766335,263950.7681271262,4955301.217455551
513,628654.5060523655,263656.3468279207,4960609.094398979
514,652459.5642297234,284921.02883250674,4940559.41860097
515,652799.2321228607,279497.042080947,4906087.245920757
516,611741.8755399137,304373.56847437756,4853016.77004426
517,581157.612328694,302395.5549571801,4542655.2528930865
518,557762.9861888763,291754.920397163,4364123.9825452985
519,551153.6151015839,260144.02513176555,4006767.0205505244
520,613864.7998720203,198157.97470186092,3763919.2100523664
521,697479.7128992698,191315.78957948057,3824001.8889845875
522,693899.0471924492,204987.71948765527,3791279.6569841625
523,715184.9018290403,209959.70734325168,3727402.67539316
524,665211.2630512455,225816.98971172606,3923425.0589810736
525,635079.8903642083,249499.24379288644,3891395.3390506036
526,550332.7510265027,258958.04637721964,3881915.80257196
527,462868.2685436993,226393.3919735508,3834402.010370607
