,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
25,2013-01-02 01:00:00,0.3355830000000001,0.422698846178527,0.42377142613302876,0.42377142613302876,0.3355830000000001,0.5755666526711638,0.6909948433708074,0.7895670720658072,0.81,0.614419736994887,0.5534034608390892,0.6617106486943894,0.45197610978633923,0.6887510631873732,0.6887510631873732,0.6757355461716765,0.30396087166543834
26,2013-01-02 02:00:00,0.41821758,0.3281544341245826,0.38062200867604024,0.38062200867604024,0.41821758,0.40004059463967984,0.7180771368541481,0.7949849650790475,0.81,0.5266944500136643,0.6266385550657042,0.7069595126981821,0.34708619045247935,0.7772196636173323,0.7772196636173323,0.687149709529184,0.29822156007219336
27,2013-01-02 03:00:00,0.4063851,0.20791738252219305,0.15922186401109548,0.15922186401109548,0.4063851,0.257287253360336,0.7193612855534325,0.786943773070061,0.81,0.5014000414532936,0.6298827216509468,0.6705769142897422,0.2305505988209178,0.7437879779834499,0.7437879779834499,0.6048568471007493,0.2997442345765237
28,2013-01-02 04:00:00,0.29396196,0.16315034962758346,0.1654247360371292,0.1654247360371292,0.29396196,0.2242031522530447,0.787843317219126,0.7982032189046594,0.81,0.47450555466451566,0.47677222705176364,0.6550073022567062,0.20084444523383352,0.7895486530435404,0.7895486530435404,0.7742281991596758,0.2601546974639358
29,2013-01-02 05:00:00,0.31734342000000004,0.22833193894537337,0.2596779436203697,0.2596779436203697,0.31734342000000004,0.2310844634069258,0.7266448754254459,0.7811153956475131,0.81,0.5036818023726962,0.627479635291508,0.6474342935418631,0.23902605268257127,0.6604212203592251,0.6604212203592251,0.751450327205212,0.2169429708554666
30,2013-01-02 06:00:00,0.34726158,0.2900397099227988,0.3600798410835743,0.3600798410835743,0.34726158,0.32396749550700993,0.7287239935311182,0.7830329171024788,0.81,0.5553105990880818,0.6406966102684215,0.598210393351726,0.3118060627360915,0.6406446219944855,0.6406446219944855,0.7427065266350676,0.2726874799226545
31,2013-01-02 07:00:00,0.34647426,0.29529922849487306,0.3944095498785462,0.3944095498785462,0.34647426,0.32579928115219803,0.7369246174591539,0.7717914925221169,0.81,0.47579836452246344,0.7123385517246398,0.4708195783329486,0.31367650465568925,0.7027308222300215,0.7027308222300215,0.7388815305880981,0.22053914182619255
32,2013-01-02 08:00:00,0.2823336,0.3220048680300228,0.37028550396390775,0.37028550396390775,0.2823336,0.32946285244257417,0.7810245903307208,0.7592699306121811,0.696123973913694,0.4394394722108461,0.7026804541601439,0.5037345755073173,0.2900159123702358,0.8077207875361726,0.8077207875361726,0.7275694290142493,0.17692939750454126
33,2013-01-02 09:00:00,0.23249592000000008,0.49341741646715015,0.4062079293780643,0.4062079293780643,0.23249592000000008,0.4619329949412593,0.7534731185606172,0.7869117263973827,0.7732937652547448,0.4591574203791201,0.6251967032500411,0.5373666665452109,0.40121855175645976,0.8061359231705788,0.8061359231705788,0.664141632210114,0.19918687668750668
34,2013-01-02 10:00:00,0.25739856,0.21663370998377557,0.3305095870969672,0.3305095870969672,0.25739856,0.37080887129110435,0.7578932218081823,0.7843134490628414,0.8091360278351558,0.4938273751443263,0.7565165005185442,0.6168761772046604,0.2884337176749901,0.81,0.81,0.6817571914075268,0.20177162457271614
35,2013-01-02 11:00:00,0.2913246,0.28896389930578353,0.3305095870969672,0.3305095870969672,0.2913246,0.3715939222818991,0.7361944944331639,0.7997562007746339,0.8096676203716057,0.5721381959039298,0.81,0.624193215095737,0.31675949611787857,0.81,0.81,0.6211943490371253,0.24121712490786731
36,2013-01-02 12:00:00,0.32298588000000006,0.43369279071216904,0.574972210768669,0.574972210768669,0.32298588000000006,0.6116904294605878,0.7442108713126128,0.8081840913302909,0.81,0.5785004549084386,0.81,0.8049273375840291,0.5382999460352251,0.7792533113577378,0.7792533113577378,0.7159709451220752,0.28440036072519526
37,2013-01-02 13:00:00,0.6657535800000002,0.4348994431609833,0.6823499885199598,0.6823499885199598,0.6657535800000002,0.6729148386491102,0.7697026284015706,0.809759979566321,0.81,0.5886131629868467,0.81,0.764075114654604,0.5869021118091498,0.7535639235256767,0.7535639235256767,0.8056597479922862,0.4310806512803414
38,2013-01-02 14:00:00,0.67932594,0.6453700861644424,0.7131513658399224,0.7131513658399224,0.67932594,0.7195286936416883,0.7611638696251218,0.8081458325600634,0.81,0.6350029559422566,0.81,0.7425135046648424,0.6631119495957802,0.7256081792112286,0.7256081792112286,0.8097566893332941,0.4810811646222714
39,2013-01-02 15:00:00,0.6387255000000001,0.5678389079387304,0.7096590196627651,0.7096590196627651,0.6387255000000001,0.6972174974073588,0.7888548443140178,0.8092221396683686,0.81,0.6442674320479197,0.81,0.7736204920384084,0.6568600235436846,0.7697107099830626,0.7697107099830626,0.7975542143975582,0.5324556111371064
40,2013-01-02 16:00:00,0.5819364,0.6087828331983848,0.7303094144494352,0.7303094144494352,0.5819364,0.7491142783532534,0.8014632447839973,0.8072144108030119,0.81,0.6481920512133101,0.6614691251533413,0.7728474361796897,0.7000146565593427,0.8059711600434626,0.8059711600434626,0.7905565612348289,0.5663849777429527
41,2013-01-02 17:00:00,0.42131016000000004,0.6345877500254384,0.6566177615994607,0.6566177615994607,0.42131016000000004,0.7262856242887973,0.7929816252831127,0.8061174102382598,0.81,0.694666435004733,0.6809405328950875,0.7252134747188905,0.6869550258101979,0.7984193027108404,0.7984193027108404,0.81,0.654004369537086
42,2013-01-02 18:00:00,0.38339244000000006,0.650458379623298,0.5239988176297324,0.5239988176297324,0.38339244000000006,0.6913086156700592,0.7918692032388311,0.7996361002666049,0.81,0.6887635406025522,0.7700298561464551,0.7203787037610225,0.582712377809076,0.8003132940863569,0.8003132940863569,0.7857032949253375,0.48713862338326114
43,2013-01-02 19:00:00,0.43314264000000013,0.43342464572354344,0.32985537793797154,0.32985537793797154,0.43314264000000013,0.44629560517756317,0.7086387804957665,0.7985132407849581,0.81,0.6698925526148373,0.7878719219143938,0.7467733501334893,0.39416804481866136,0.7163892899559183,0.7163892899559183,0.6312481963825876,0.4320002707055138
44,2013-01-02 20:00:00,0.45364212000000004,0.3564162697931982,0.3285469596199801,0.3285469596199801,0.45364212000000004,0.30725267979504206,0.5218500617003292,0.8012776257710937,0.81,0.6168271800146737,0.7799561554464023,0.7639719065711349,0.31364351718850675,0.4121762716073062,0.4121762716073062,0.39547122762061176,0.2999784921925745
45,2013-01-02 21:00:00,0.42359598,0.286931812584755,0.2811941559606738,0.2811941559606738,0.42359598,0.28035741436966194,0.5343050354935585,0.8040016816660858,0.81,0.6158918756188845,0.7933621083504081,0.7705835684470397,0.26372976841583556,0.41321820223973627,0.41321820223973627,0.4911322353679983,0.1772332992767153
46,2013-01-02 22:00:00,0.47281806,0.28059648339566534,0.29386481433885286,0.29386481433885286,0.47281806,0.29613597008588494,0.42359115387644536,0.7983359442336946,0.81,0.508748056021546,0.7299579809120451,0.7420514178738048,0.28458157959577607,0.23310381165892805,0.23310381165892805,0.5022493532357536,0.202895428001068
47,2013-01-02 23:00:00,0.35697186,0.25836306397735115,0.26625234183546265,0.26625234183546265,0.35697186,0.27689091349261297,0.5179176505811248,0.7912167455003787,0.81,0.5071737799545991,0.6284408698352834,0.7451268702636049,0.24920828592943195,0.29368100813147346,0.29368100813147346,0.648613932706568,0.19851259463049564
48,2013-01-03 00:00:00,0.26003592000000003,0.39052144754347784,0.2997220054759356,0.2997220054759356,0.26003592000000003,0.35432280048441184,0.5317500299175797,0.7864677685737016,0.81,0.446967573461176,0.47277989957994926,0.7045315875356762,0.3250312156528774,0.393030796236406,0.393030796236406,0.6278207484239074,0.23335050090940404
49,2013-01-03 01:00:00,0.2739420000000001,0.3335189492283477,0.1816555845052504,0.1816555845052504,0.2739420000000001,0.2688821011214998,0.5065083661638157,0.7816201386958496,0.81,0.37600702533590274,0.5772805269064732,0.7100795474599321,0.24884350959468868,0.4764285093004871,0.4764285093004871,0.49425045135529566,0.14635797698805675
50,2013-01-03 02:00:00,0.31734342000000004,0.4501443074292818,0.2909959860268123,0.2909959860268123,0.31734342000000004,0.2894420373577904,0.5775229990985044,0.7540576735187838,0.81,0.3132728419395555,0.6209913021210232,0.6525093091221529,0.314063184854357,0.6312295861592749,0.6312295861592749,0.659468116504678,0.10778935989136611
51,2013-01-03 03:00:00,0.4124358000000001,0.3114363877501012,0.2870513470977566,0.2870513470977566,0.4124358000000001,0.29541876300787484,0.5527826083822336,0.7450887656405305,0.81,0.358081000410411,0.6602403469948815,0.636242351247817,0.26341758853593045,0.5357090245002674,0.5357090245002674,0.593137423106848,0.11105788676396694
52,2013-01-03 04:00:00,0.29144448000000006,0.14441740323347937,0.18455025811739936,0.18455025811739936,0.29144448000000006,0.16511459243582752,0.5579194328444596,0.7042512329498717,0.808924954328036,0.3145777759370587,0.5087108468262783,0.6489578056249976,0.17020649834142584,0.5300788330708116,0.5300788330708116,0.6799596853669746,0.09711725415802147
53,2013-01-03 05:00:00,0.37652363999999994,0.15860157680849216,0.18424011451609767,0.18424011451609767,0.37652363999999994,0.19654247736773106,0.4939485769523721,0.7056229598128817,0.81,0.2668335022517245,0.6600513042012726,0.5543460277018118,0.18885376956961752,0.4656749692040376,0.4656749692040376,0.6691746491236605,0.14967953859960312
54,2013-01-03 06:00:00,0.38715731999999997,0.1864111197252094,0.08342025094925579,0.08342025094925579,0.38715731999999997,0.19147679854647026,0.41250576390620797,0.7051643091142652,0.81,0.22803392719592097,0.6730007355635015,0.5457765544462073,0.1707232494064332,0.304247816683858,0.304247816683858,0.6466717121966491,0.20716588102880518
55,2013-01-03 07:00:00,0.4098810600000001,0.15436294759070254,0.15363927918766535,0.15363927918766535,0.4098810600000001,0.16201315642281064,0.47516173953612995,0.6886568995653556,0.81,0.20700113407511259,0.5520769571686791,0.5739914853649424,0.1702041198377277,0.4121762716073062,0.4121762716073062,0.6258785279139886,0.25781212130342757
56,2013-01-03 08:00:00,0.4438994400000001,0.14174887599727945,0.14213009417387945,0.14213009417387945,0.4438994400000001,0.1905463677425652,0.3979289805564559,0.6428298646633321,0.81,0.19939217713680876,0.44363428103152475,0.5432970348152601,0.16950244589295388,0.2793983987694593,0.2793983987694593,0.5473101589339864,0.1540354640007642
57,2013-01-03 09:00:00,0.22766507999999996,0.18444687691696549,0.11725560815073065,0.11725560815073065,0.22766507999999996,0.21858341481070862,0.3465875787189325,0.6199383322668073,0.81,0.21882098303376066,0.3111344734246611,0.48687496447309275,0.14794857892926538,0.23845155201332763,0.23845155201332763,0.46740667894291155,0.11964944311480366
58,2013-01-03 10:00:00,0.015503400000000004,0.2330341682338587,0.19664585856816488,0.19664585856816488,0.015503400000000004,0.2092936447529692,0.30865719311683754,0.5055504104687569,0.7884066283645222,0.2507515527253854,0.28185206510611266,0.3922372166581879,0.17255043314224017,0.07317238758207965,0.07317238758207965,0.5410036546900147,0.13776642063722014
59,2013-01-03 11:00:00,0.046234800000000006,0.17648652448355567,0.19147679854647026,0.19147679854647026,0.046234800000000006,0.15074460557551628,0.22365661853841726,0.4597004157897187,0.7814834173309929,0.18571622063096058,0.3244389466916649,0.3856896557142685,0.14256118249910688,0.013827121322735933,0.013827121322735933,0.4024251387012232,0.1074158139630688
60,2013-01-03 12:00:00,0.0702432,0.22580879152228367,0.19540528416295824,0.19540528416295824,0.0702432,0.14681611995902827,0.3464881294152129,0.47650730602454255,0.3649376646114842,0.13529478563288652,0.36609404564617726,0.3678478862243189,0.15276707869673495,0.1673220413060366,0.1673220413060366,0.46035679931945706,0.08292409170445612
61,2013-01-03 13:00:00,0.05738039999999999,0.22592348004151494,0.22546472596458958,0.22546472596458958,0.05738039999999999,0.1933376601542803,0.4112333275177136,0.4746171365997993,0.263975016229313,0.16442682760784935,0.34143837959833506,0.41425776930978286,0.18078923142332995,0.2362233268656611,0.2362233268656611,0.494792749787869,0.16902795142801638
62,2013-01-03 14:00:00,0.05666760000000001,0.21055521846451403,0.31370754349713315,0.31370754349713315,0.05666760000000001,0.26649141086146605,0.646364308654063,0.3926860423242917,0.151653882218953,0.17587433532942784,0.3953658884158367,0.3643182286663642,0.24649141600391558,0.5546206931479268,0.5546206931479268,0.7793693710976963,0.17480208509932305
63,2013-01-03 15:00:00,0.04591079999999999,0.28083555242166874,0.3307712707605656,0.3307712707605656,0.04591079999999999,0.3074917488210454,0.6319774956081421,0.38398050464641464,0.3711432257208062,0.24592654502006522,0.3932383559589468,0.32084411772769156,0.29040708073197435,0.5035218440889443,0.5035218440889443,0.783071014893071,0.1937452955648376
64,2013-01-03 16:00:00,0.08135639999999998,0.23991547938773977,0.2832262426817025,0.2832262426817025,0.08135639999999998,0.28992017540979714,0.49700162242918167,0.4079140791695967,0.4340857910321051,0.23821564034681394,0.37751351202623046,0.3214001692782312,0.2656298610478473,0.3129567248314276,0.3129567248314276,0.7016196331556303,0.12945502373260637
65,2013-01-03 17:00:00,0.25204932,0.18672126332651115,0.1857908325226062,0.1857908325226062,0.25204932,0.21365180848376056,0.4787239403960382,0.4099077621016649,0.5529084345499301,0.23482433359205682,0.4256832259265168,0.3162744862792168,0.2046492645669329,0.3350484320545361,0.3350484320545361,0.5917359777192986,0.15535237168018498
66,2013-01-03 18:00:00,0.26902692,0.25459560984935264,0.33875262250031346,0.33875262250031346,0.26902692,0.2620686338804035,0.40562985513764327,0.43565068321489847,0.5130389448977919,0.33501232406254516,0.5349797987500583,0.3177167419966858,0.2612052923265335,0.39993358667625434,0.39993358667625434,0.4423785187280085,0.12693358871659996
67,2013-01-03 19:00:00,0.34831133999999997,0.2514990198301062,0.4216262662240254,0.4216262662240254,0.34831133999999997,0.32671517397479205,0.40964339366418306,0.44234144104247497,0.4974539025350502,0.44008675403626096,0.39509994685872546,0.33418826052595324,0.3145638906433038,0.4589714636893677,0.4589714636893677,0.35478689512763895,0.18543864712541402
68,2013-01-03 20:00:00,0.34056936,0.2681648940434897,0.4005768846169306,0.4005768846169306,0.34056936,0.25482498688781535,0.4298171631949967,0.4935971252870151,0.2729995812892795,0.38684651790697905,0.47819805829169726,0.3833766457612941,0.285672981990147,0.694768840258712,0.694768840258712,0.30611086730804576,0.21109919302803679
69,2013-01-03 21:00:00,0.4374453600000001,0.4515819522478156,0.3984317247079273,0.3984317247079273,0.4374453600000001,0.4188107438434586,0.5600953941164794,0.503365804414037,0.40644454264417246,0.42945825450724334,0.4545292597087979,0.5006746801173263,0.35800137865347925,0.6970833699015345,0.6970833699015345,0.7108876589718013,0.22795624445331503
70,2013-01-03 22:00:00,0.355266,0.528011300471573,0.431413558308853,0.431413558308853,0.355266,0.5155571466725711,0.627915632617954,0.540657886674514,0.4085208805512473,0.5402812606285713,0.39789233320839335,0.47777074356530197,0.45604764170838313,0.6778264832732508,0.6778264832732508,0.729072936185457,0.2975187872240409
71,2013-01-03 23:00:00,0.2427327,0.4784659103543983,0.5804707983667466,0.5804707983667466,0.2427327,0.6027253409854613,0.6083787063664391,0.5737103991885903,0.6389653584247573,0.6159550346775758,0.4606603340405128,0.48231120913635295,0.4810736633585449,0.36745969291724795,0.36745969291724795,0.7275694290142493,0.3743718712166608
72,2013-01-04 00:00:00,0.17512200000000003,0.4070123643439405,0.4807661420640525,0.4807661420640525,0.17512200000000003,0.5062124553521011,0.7443608424296831,0.5332521953146911,0.47018007840025217,0.662339319253944,0.43153394018296376,0.5022540614020441,0.38817294417795994,0.6841220039017281,0.6841220039017281,0.7545959627761785,0.2685879716417652
73,2013-01-04 01:00:00,0.16859016,0.4403964154278042,0.5584764479744359,0.5584764479744359,0.16859016,0.5195825521644658,0.7391336871522861,0.5148984620734872,0.515821988176853,0.672345153609597,0.5799335342472939,0.41498630402121406,0.43631060532070454,0.81,0.81,0.6305627067908518,0.26964213091399386
74,2013-01-04 02:00:00,0.45292122000000007,0.35144428018483065,0.46825863214280805,0.46825863214280805,0.45292122000000007,0.49643647058607115,0.7697361802672169,0.5626985875830877,0.6918806146668559,0.6272177279207319,0.6430996966278603,0.4713130094471056,0.38026059292334535,0.7641087636611124,0.7641087636611124,0.7368768543598211,0.3257808269251472
75,2013-01-04 03:00:00,0.46661832000000003,0.42765952846809724,0.5119630346262366,0.5119630346262366,0.46661832000000003,0.553572302278853,0.7873850416351849,0.48803581361034387,0.7117391111128486,0.6449927821516656,0.6870844236873861,0.4815526773522156,0.44007101395887493,0.8057551847991085,0.8057551847991085,0.7592877582040608,0.327832163887322
76,2013-01-04 04:00:00,0.34949232,0.4170678014173934,0.4780346169088381,0.4780346169088381,0.34949232,0.529646015703434,0.8030721878535928,0.5217594830658694,0.7676111125161272,0.7164472588357044,0.5590042541141547,0.6549034616589672,0.44284114823554305,0.81,0.81,0.7952753423325868,0.2551522874194307
77,2013-01-04 05:00:00,0.4127047200000001,0.3756500190676727,0.38623112772547125,0.38623112772547125,0.4127047200000001,0.40634200187237707,0.7823799518455872,0.5514346486925333,0.777219732487173,0.7428448872438638,0.6070534012362779,0.684814307022297,0.36138982389735025,0.81,0.81,0.7271398555367614,0.2375085735943061
78,2013-01-04 06:00:00,0.42857100000000004,0.3417619846316939,0.35432280048441184,0.35432280048441184,0.42857100000000004,0.3208272915438304,0.81,0.5628425407276973,0.7997715334731341,0.771168108321379,0.3651856790023094,0.6867586954825519,0.32100213257721943,0.81,0.81,0.81,0.18179182585932574
79,2013-01-04 07:00:00,0.46806012000000013,0.26433978962743565,0.30008060901494066,0.30008060901494066,0.46806012000000013,0.3630892032149547,0.81,0.6056591714546706,0.7161482021504622,0.724763293244527,0.510136678066212,0.6601921583835213,0.30559481749837863,0.81,0.81,0.81,0.23211431713821692
80,2013-01-04 08:00:00,0.43583184,0.32566843932039885,0.294582021416863,0.294582021416863,0.43583184,0.3373133623505229,0.81,0.5777478654473862,0.5127606405698858,0.7688949455814511,0.6765925486420761,0.634955405065444,0.3070024214010576,0.81,0.81,0.81,0.2188534366836648
81,2013-01-04 09:00:00,0.30846744,0.3288086432835783,0.3200422405530356,0.3200422405530356,0.30846744,0.3984317247079273,0.81,0.5534929004238717,0.49661898955133205,0.7499992528706504,0.6233943884804621,0.6072299776073193,0.3261570576999083,0.81,0.81,0.81,0.21447060331309237
82,2013-01-04 10:00:00,0.3922668,0.41023010420744543,0.47127768626172906,0.47127768626172906,0.3922668,0.48651672133818774,0.81,0.6002679143514804,0.5717518264596175,0.7483526793777598,0.6976708201295004,0.7359338382945435,0.42767172278805404,0.81,0.81,0.81,0.2815892693325855
83,2013-01-04 11:00:00,0.48752442000000007,0.5621917098650289,0.5913193630872784,0.5913193630872784,0.48752442000000007,0.6069655855345076,0.7801485337427516,0.5923510099879552,0.5422640757612518,0.7545625588206777,0.81,0.7120309858428671,0.5469788934701304,0.7204456012282547,0.7204456012282547,0.81,0.4788272264786473
84,2013-01-04 12:00:00,0.45090270000000005,0.6671965660001103,0.7465135950298383,0.7465135950298383,0.45090270000000005,0.7075332437288431,0.7952434837323765,0.6045312712296071,0.4626658615467874,0.7432208969615643,0.81,0.7565786876139056,0.6522597495221911,0.7935642825651502,0.7935642825651502,0.7821661686319794,0.4034920685251676
85,2013-01-04 13:00:00,0.48997548,0.4304750508486641,0.5996965948789994,0.5996965948789994,0.48997548,0.5526806394251106,0.7529921608859197,0.6937614235324532,0.4753287084665151,0.7463984371743123,0.81,0.7712974172082204,0.4678033141940496,0.8063634532032631,0.8063634532032631,0.6623441261695617,0.3506532875915156
86,2013-01-04 14:00:00,0.59266728,0.3288086432835783,0.5033371657150335,0.5033371657150335,0.59266728,0.5495598194370125,0.7646882467434222,0.7261297468145165,0.6354474666394273,0.7474634201719534,0.81,0.7670016327808309,0.42962436942350557,0.81,0.81,0.6756456708696489,0.4810811646222714
