,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
24,2020-01-02 00:00:00,0.5311137600000001,0.3394068316593092,0.46955251247948854,0.46955251247948854,0.5311137600000001,0.5251877014347222,0.7038447342527201,0.75607241471244,0.81,0.7218618906162741,0.5607729256747017,0.6905157748846205,0.37741658895594843,0.547258135124792,0.547258135124792,0.7542760676333683,0.23323812056656892
25,2020-01-02 01:00:00,0.46935774,0.3785285393672539,0.4324861382633546,0.4324861382633546,0.46935774,0.4244417886045923,0.7142933493945871,0.7454339170205379,0.7074035049258619,0.6954559954467956,0.6187083700795563,0.7212006454118527,0.3569779945609859,0.6107518832176922,0.6107518832176922,0.7221281649660689,0.20154686388704562
26,2020-01-02 02:00:00,0.48492918000000007,0.4025879720316213,0.422698846178527,0.422698846178527,0.48492918000000007,0.40634200187237707,0.7167857193912633,0.7511058067658364,0.81,0.6299600052447988,0.6684637085168812,0.6998705067022098,0.3686776992648909,0.6940281907730088,0.6940281907730088,0.646328967400781,0.2511065950773639
27,2020-01-02 03:00:00,0.49545432,0.31847213857144585,0.40795087180412953,0.40795087180412953,0.49545432,0.3167711947580569,0.7303937694914325,0.747962184739513,0.7684866766938094,0.6644243764689778,0.625677320521929,0.6807863285703755,0.32670895451285487,0.7236168991320815,0.7236168991320815,0.6689050232175777,0.22065152216902784
28,2020-01-02 04:00:00,0.30786804,0.25764585689934105,0.23945672531081436,0.23945672531081436,0.30786804,0.3252759138250015,0.7888450245483438,0.7428139324478548,0.6573802590512601,0.6605663883014216,0.45381634408883104,0.6577663718398511,0.24576938787402372,0.7863710784491568,0.7863710784491568,0.7799040529792504,0.22323627005423707
29,2020-01-02 05:00:00,0.30618972,0.16087596321803782,0.20482079250294657,0.20482079250294657,0.30618972,0.3911918100150412,0.7607515833638734,0.7420472895469112,0.6983379004772617,0.628463305978206,0.5429388207725198,0.6533413816875878,0.23714338369286617,0.799139552952234,0.799139552952234,0.6888573402677086,0.2690564868738668
30,2020-01-02 06:00:00,0.4363696800000001,0.2168630870222383,0.5268224166665831,0.5268224166665831,0.4363696800000001,0.5889415954772987,0.7009341134656347,0.7248299014544356,0.6639297918018143,0.6348332845676601,0.43286364796852,0.7130883768722618,0.35795276142595284,0.73991589533547,0.73991589533547,0.5634267808908031,0.21874105634082955
31,2020-01-02 07:00:00,0.4667625000000001,0.2871708816107582,0.5370765394846199,0.5370765394846199,0.4667625000000001,0.5070750422432215,0.7373867381919639,0.6914101910762106,0.5248591107148993,0.5828481909615634,0.3718037788362038,0.5844084616465255,0.3637246629272434,0.8094076481233144,0.8094076481233144,0.6407308024016031,0.17328257623845278
32,2020-01-02 08:00:00,0.41418378000000006,0.3592947900927795,0.5013244629690861,0.5013244629690861,0.41418378000000006,0.45402594843932326,0.6979026745066877,0.6764951926802975,0.5294620766775712,0.5341114916902724,0.2335977604037569,0.5009382111266969,0.38131571116916313,0.8077992461681326,0.8077992461681326,0.5110617027650716,0.21952771874067584
33,2020-01-02 09:00:00,0.30858732000000005,0.465239578023887,0.5073625712069282,0.5073625712069282,0.30858732000000005,0.5198700811281725,0.6097785278128889,0.648216835218914,0.5028808369292193,0.5433639714939739,0.2449723691717672,0.4361045410123038,0.43499515950593826,0.7235431480180391,0.7235431480180391,0.4815064381898203,0.2538037233054084
34,2020-01-02 10:00:00,0.2715444,0.24060361050312784,0.32305160268441596,0.32305160268441596,0.2715444,0.42470993359321774,0.6374962663270621,0.6010831724156173,0.3260579246000176,0.4893838960591124,0.24053627175224326,0.2682060106806573,0.28922090695058134,0.7729405298302291,0.7729405298302291,0.4518155990064257,0.18088012054280359
35,2020-01-02 11:00:00,0.44931672,0.3288086432835783,0.2847801913507244,0.2847801913507244,0.44931672,0.43168170329747835,0.6861647938998516,0.5312529968925399,0.3839941390239268,0.4861998483355824,0.21960699161910419,0.3154238080744454,0.3156690650015064,0.7986327101897719,0.7986327101897719,0.47323638709307575,0.19749341742165064
36,2020-01-02 12:00:00,0.4023513000000001,0.343593770276882,0.315739630218162,0.315739630218162,0.4023513000000001,0.36989297846851027,0.5763102536385002,0.47277239157699397,0.21058776695647854,0.47752011017850027,0.19824513431909374,0.3168013064316091,0.31083737779942155,0.733352046185689,0.733352046185689,0.3947126191390905,0.21503250502726823
37,2020-01-02 13:00:00,0.19606536000000005,0.2984071258329171,0.39789543473067657,0.39789543473067657,0.19606536000000005,0.38341560534490443,0.5524477159976781,0.3826552442992164,0.1392677267012725,0.40288818641860435,0.32716404662326853,0.2758131548442353,0.3371131910459774,0.7352695751507936,0.7352695751507936,0.4017929649666221,0.28920264185423705
38,2020-01-02 14:00:00,0.39401478,0.21858341481070862,0.30701361076903855,0.30701361076903855,0.39401478,0.28609507099374304,0.45246080980089776,0.29854179278333876,0.19678296154862573,0.43209991893035304,0.3073408010918937,0.23280673674012148,0.2691724814568293,0.6245213731266874,0.6245213731266874,0.27905687808752927,0.2887341266221353
39,2020-01-02 15:00:00,0.5954714999999999,0.21514275923376813,0.3969569272704877,0.3969569272704877,0.5954714999999999,0.3051010585610116,0.5076414263566925,0.2305992811299024,0.15935884698255565,0.4816833893698848,0.35428527927589504,0.25092540258561247,0.32666106805918343,0.5817611031155597,0.5817611031155597,0.31016896569112323,0.4174177341063506
40,2020-01-02 16:00:00,0.6415200000000002,0.32750022496558695,0.4476363301206902,0.4476363301206902,0.6415200000000002,0.420017396292273,0.6556356509749662,0.18383896934569502,0.15935884698255565,0.49064323728084025,0.4710689020920288,0.23520458943846628,0.41753531528670895,0.802554072615137,0.802554072615137,0.3858621868546761,0.4208334633998483
41,2020-01-02 17:00:00,0.632529,0.418676671349146,0.4556073577397103,0.4556073577397103,0.632529,0.5339557194965219,0.7213482082671833,0.22285427677785155,0.32175202505477374,0.6426935445468607,0.5451496602232033,0.27971909765142383,0.4890338635726235,0.8096116405664107,0.8096116405664107,0.5831871608552479,0.4429043296039873
42,2020-01-02 18:00:00,0.6763629600000001,0.5095190384347289,0.4599202921953119,0.4599202921953119,0.6763629600000001,0.6022407416084273,0.7411985546188714,0.26333438058173936,0.43278807984018336,0.693657708416717,0.7720403889784109,0.3023230488323973,0.49652656211509544,0.81,0.81,0.604399854039592,0.3879899125008318
43,2020-01-02 19:00:00,0.7145496000000001,0.5944401830753764,0.5066437487976613,0.5066437487976613,0.7145496000000001,0.630347505476392,0.7984832337639588,0.3315812435366144,0.6028483360953697,0.7183605932087499,0.81,0.3629609875401451,0.5514920475396565,0.81,0.81,0.7785056542121088,0.40230970069280303
44,2020-01-02 20:00:00,0.7682688000000001,0.6963597565100089,0.6165364232309267,0.6165364232309267,0.7682688000000001,0.7142142538068834,0.7557098565176752,0.3850234908598076,0.6298188397828993,0.7264966787368565,0.7654880229271158,0.4402120667935818,0.6143489415125398,0.8053016939063792,0.8053016939063792,0.6553545803586391,0.3835231895785656
45,2020-01-02 21:00:00,0.70685946,0.6076924846000585,0.5871582697698141,0.5871582697698141,0.70685946,0.6889260020663094,0.7557476511743654,0.41234276050426627,0.46294416587469345,0.7228966210156865,0.6680856229296629,0.48170340588987576,0.5614431615560175,0.81,0.81,0.6472429535230959,0.36449981208619486
46,2020-01-02 22:00:00,0.7312242600000001,0.6563318479670108,0.6788237203864097,0.6788237203864097,0.7312242600000001,0.7162641091717368,0.7951041500201063,0.46526078912694113,0.5042723585687497,0.7190880691416437,0.717985804669321,0.5673958918107307,0.6079633708349941,0.81,0.81,0.7653124500603188,0.4187314761423111
47,2020-01-02 23:00:00,0.66412872,0.5939943516485052,0.6207766677799732,0.6207766677799732,0.66412872,0.7168714737242858,0.7719858297092969,0.506653718339307,0.5533399626089307,0.7097149888322087,0.7509653710282407,0.601251284034545,0.5755184417691379,0.81,0.81,0.6959574891278905,0.4360728710169918
48,2020-01-03 00:00:00,0.67827456,0.5214724395441291,0.6280456584354812,0.6280456584354812,0.67827456,0.645248936320184,0.7792297463440089,0.465264464685487,0.3725363108677968,0.6830105550403862,0.7978014098850781,0.5685738658596587,0.5502855711403192,0.81,0.81,0.7176892390320267,0.4615000769995373
49,2020-01-03 01:00:00,0.58774896,0.3999065221453671,0.5532750813276056,0.5532750813276056,0.58774896,0.6790143294747099,0.7910521448778443,0.470922662126721,0.5713202984006172,0.7010609601084695,0.7514139471486693,0.594402819884453,0.4945830662315532,0.81,0.81,0.7531564346335328,0.4408023423464503
50,2020-01-03 02:00:00,0.4948776000000001,0.4165315114401426,0.6166575730751851,0.6166575730751851,0.4948776000000001,0.6713899659427102,0.7922961815443282,0.469859555199666,0.6971386902553293,0.5773531621729106,0.681507661275915,0.5555732528605204,0.5205092034168197,0.81,0.81,0.7568885446329847,0.37039740585244724
51,2020-01-03 03:00:00,0.5005006200000001,0.33037874526516814,0.6029676406739782,0.6029676406739782,0.5005006200000001,0.6971221928632089,0.7893460374495235,0.47963437481138843,0.6515125057924341,0.5977711846261633,0.726117848909662,0.5671174200928847,0.48673620061287964,0.81,0.81,0.7480381123485701,0.3129797898833947
52,2020-01-03 04:00:00,0.42682302000000005,0.3367899950233263,0.42658694851359563,0.42658694851359563,0.42682302000000005,0.4403964154278042,0.7719364472680906,0.4488371421562293,0.5836907694252973,0.6018362720443178,0.5772805269064732,0.5663294008822162,0.3704430522922014,0.8078149378945246,0.8078149378945246,0.6997322518130503,0.28896838423818605
53,2020-01-03 05:00:00,0.388233,0.22546472596458958,0.31095824969809444,0.31095824969809444,0.388233,0.3259301229839972,0.762997732933548,0.5359271058438051,0.6814567104300584,0.5991599156607516,0.34001094630082834,0.5708351582495206,0.2621582852639597,0.780609076518008,0.780609076518008,0.6983841222826359,0.2626144024324693
54,2020-01-03 06:00:00,0.38863638,0.12935928525778004,0.19251061055080917,0.19251061055080917,0.38863638,0.23200197156077668,0.7408617853695061,0.5580865642810088,0.6779513267044096,0.5509775286404527,0.3719335454996135,0.5258248718953832,0.18781086170430406,0.7945779680900745,0.7945779680900745,0.6347898926065574,0.33693497165697217
55,2020-01-03 07:00:00,0.31668732000000005,0.08840677853893435,0.24737023313777756,0.24737023313777756,0.31668732000000005,0.2886052957667785,0.6888702894047791,0.5354140108754125,0.5730464106366191,0.5239453564462891,0.5055740180984243,0.5475955374075734,0.1890450844834363,0.7692713416440861,0.7692713416440861,0.5143154933605121,0.271984707074502
56,2020-01-03 08:00:00,0.38514042000000004,0.13364798974452985,0.27139232589453527,0.27139232589453527,0.38514042000000004,0.2894420373577904,0.6816075781915837,0.4651243090688206,0.49272272896064645,0.5294823062611308,0.3279426466037267,0.43068603498553415,0.2014399027072903,0.8066615960047114,0.8066615960047114,0.46022122471131377,0.12627988334207982
57,2020-01-03 09:00:00,0.26459136,0.18630773852477564,0.3217431843664245,0.3217431843664245,0.26459136,0.34830407622165116,0.6703922984545022,0.46723156923268305,0.5333458292085752,0.5063039838888087,0.18327550835736292,0.4022302934225051,0.23600696302589727,0.763834158449252,0.763834158449252,0.49031878771913834,0.10171923855653581
58,2020-01-03 10:00:00,0.24675840000000004,0.10686741283838117,0.18082853490177928,0.18082853490177928,0.24675840000000004,0.22041843111841025,0.6836307899695512,0.3531857102854047,0.34936043978604314,0.5523483389589704,0.25509577097529657,0.3655866091269004,0.1425591638939449,0.7440625831953103,0.7440625831953103,0.5071300391289143,0.05151915318052011
59,2020-01-03 11:00:00,0.23962715999999995,0.046587537899243886,0.11258568548738085,0.11258568548738085,0.23962715999999995,0.19943043209907305,0.44400928980839227,0.34212743052086286,0.5625458945342741,0.5060982269393437,0.354674579266124,0.33337377987486977,0.08409151964408913,0.46860775286670553,0.46860775286670553,0.47038932032206526,0.03474124284174544
60,2020-01-03 12:00:00,0.13246416000000005,0.03831704186453244,0.17762371768832852,0.17762371768832852,0.13246416000000005,0.163563874429319,0.40223510250190264,0.29925894512044027,0.309213541081196,0.5060228628351425,0.30556251718590893,0.3101305942608164,0.09507403100886494,0.4236375085640357,0.4236375085640357,0.4581876055891635,0.029612900436308667
61,2020-01-03 13:00:00,0.09958464,0.0023334311894756474,0.023016132601281436,0.023016132601281436,0.09958464,0.023549191916018692,0.37143677795755525,0.2734632852305284,0.3499936603074026,0.4707749882171868,0.2705896003682094,0.2630478997931797,0.012075147241710773,0.3505549960751276,0.3505549960751276,0.46333944069861077,0.014848751893726262
62,2020-01-03 14:00:00,0.11822274000000003,0.0011073947655799385,0.01912479960369941,0.01912479960369941,0.11822274000000003,0.022109931766228087,0.2679544906511455,0.23029016113200693,0.2489968912224411,0.46005819166908574,0.2707081526286085,0.33187334419988507,0.012769460681494255,0.12154268749394803,0.12154268749394803,0.45723858333215983,0.025295375312208622
63,2020-01-03 15:00:00,0.16776071999999997,0.0031330201615815353,0.027526629069244808,0.027526629069244808,0.16776071999999997,0.014540489496958936,0.2848536106503958,0.2208866036763681,0.26721460368673694,0.4383487381224537,0.3439039462031193,0.2639181805958455,0.012452321127586015,0.12376463595105767,0.12376463595105767,0.37477577162266246,0.028346643052250212
64,2020-01-03 16:00:00,0.09987138000000001,0.011128909882640484,0.04342148863595591,0.04342148863595591,0.09987138000000001,0.021843402108859437,0.255480083082702,0.2347350963240744,0.2292372839411078,0.41792464381705174,0.3654452123291288,0.31412928245958144,0.018700007635781342,0.1108032699512514,0.1108032699512514,0.4150686133932438,0.0
65,2020-01-03 17:00:00,0.14992776000000002,0.013954124250747971,0.052919636425819885,0.052919636425819885,0.14992776000000002,0.05427651468151473,0.2832326878002234,0.31550270179034184,0.2832968414218052,0.34659201465627903,0.3651856790023094,0.30518754035812534,0.03389170344553284,0.22229691969274576,0.22229691969274576,0.41747087358472773,0.016363512289406214
66,2020-01-03 18:00:00,0.23606154,0.07059775143293942,0.12697667165403023,0.12697667165403023,0.23606154,0.10972654916288108,0.18565083107503075,0.4195686790798381,0.43758961125029366,0.3782303946622625,0.44097486546041237,0.3313349385141466,0.09068173449624566,0.16370666754531576,0.16370666754531576,0.30746356676907166,0.05398835507943408
67,2020-01-03 19:00:00,0.23824692000000003,0.15353589798723144,0.21709246406070104,0.21709246406070104,0.23824692000000003,0.1643909240327902,0.3760615805971178,0.4646093464049577,0.6606089019564629,0.4864653320973131,0.5211252048591073,0.42405829140996004,0.1664942424118207,0.2955389085362883,0.2955389085362883,0.5010291817624634,0.06376720030538165
68,2020-01-03 20:00:00,0.24146747999999996,0.13212311703812998,0.20849082511834974,0.20849082511834974,0.24146747999999996,0.18258601530915544,0.4885143175926406,0.488767983131876,0.4977322068629564,0.4417409586022635,0.46379716276836697,0.4603562251433593,0.16261287520332424,0.45017311270136373,0.45017311270136373,0.6167386666908411,0.054811422379072085
69,2020-01-03 21:00:00,0.22559472,0.33705167868692454,0.35510785147520685,0.35510785147520685,0.22559472,0.46653345836056753,0.4842589649622262,0.5683112417540553,0.5757794216769554,0.4211411787680845,0.3925735020661688,0.5056625527975839,0.32815900720164937,0.6399384943068447,0.6399384943068447,0.41772374307856813,0.10853645174796062
70,2020-01-03 22:00:00,0.13447134000000002,0.22351502113765656,0.3907895925321032,0.3907895925321032,0.13447134000000002,0.2260381685607464,0.44458053937673725,0.6184651288261396,0.5802385449532933,0.460219279449576,0.3511708793540623,0.512468723041313,0.2608505925587148,0.5466806795935658,0.5466806795935658,0.39142531571916506,0.11684784865257429
71,2020-01-03 23:00:00,0.17118216,0.12831093527213008,0.17162760806316277,0.17162760806316277,0.17118216,0.1265001489332802,0.41627868420942943,0.6301808641799084,0.58009470226696,0.48454635336262847,0.3306677465353303,0.5101978542811129,0.13867559850469946,0.47419400746226387,0.47419400746226387,0.4402291280303649,0.09985150891504964
72,2020-01-04 00:00:00,0.08762742000000001,0.10734393555913119,0.1571542400024177,0.1571542400024177,0.08762742000000001,0.10429419014633132,0.43619219586767183,0.6296654983837487,0.5890129488196364,0.3325080151850027,0.39004705727361205,0.4921897441757955,0.1212868452221428,0.4274145071065944,0.4274145071065944,0.5358183067560824,0.055507863940304235
73,2020-01-04 01:00:00,0.016626059999999998,0.05511648693504009,0.08484497311773535,0.08484497311773535,0.016626059999999998,0.05214427742256568,0.3455553928477123,0.5862326501259588,0.26304941981290614,0.30808559504386906,0.510564427438192,0.41046022912745844,0.06044617063099078,0.16591606262131184,0.16591606262131184,0.4646951867800445,0.02372838179943625
74,2020-01-04 02:00:00,0.038977200000000004,0.09592614553924331,0.05266118342473515,0.05266118342473515,0.038977200000000004,0.11449177637038083,0.2619997321132198,0.6374318617207249,0.32149873684623,0.2601527990858376,0.4933118694349945,0.3820371404659984,0.06270892175681227,0.0926254207902636,0.0926254207902636,0.3959769666082926,0.02169129023283222
75,2020-01-04 03:00:00,0.037746,0.06624443369591848,0.06917302926445987,0.06917302926445987,0.037746,0.03760629611154942,0.2691852988979892,0.5688717935239808,0.28399103873411036,0.21687122197368613,0.31220144376825193,0.3700941956708437,0.041831548689514234,0.15517036838805834,0.15517036838805834,0.34047387245219,0.0
76,2020-01-04 04:00:00,0.0534276,0.03786474911263415,0.026815883316261793,0.026815883316261793,0.0534276,0.041676930878633986,0.24116701106185237,0.5647972237159802,0.47477209981070295,0.20209672644771934,0.260749762755094,0.30513558218052517,0.02618197367431623,0.20948462509366358,0.20948462509366358,0.20500772162069755,0.0
77,2020-01-04 05:00:00,0.062463959999999985,0.022696297012439054,0.03360027459473607,0.03360027459473607,0.062463959999999985,0.027849695320600724,0.1444472998282045,0.553039696756147,0.45863044879214887,0.16244141206648965,0.4710689020920288,0.20655428657715133,0.023322676970333862,0.04881305730427146,0.04881305730427146,0.1294770128168993,0.03569093587978932
78,2020-01-04 06:00:00,0.03035880000000001,0.023602497847492427,0.013421064936010687,0.013421064936010687,0.03035880000000001,0.030434225331448062,0.0353444960425194,0.5231184111158347,0.43110105529068515,0.11150941069723966,0.3607736124463798,0.1736092583671175,0.022300982471542725,0.04347787033098555,0.04347787033098555,0.03401627099078759,0.06237115153945723
79,2020-01-04 07:00:00,0.050187600000000006,0.08041250414913216,0.0966385066234831,0.0966385066234831,0.050187600000000006,0.0948971795286747,0.042892207004332245,0.4797155992797866,0.3939865152017241,0.09799680608724608,0.2139196872350989,0.05436201027912825,0.06994834739574507,0.025167531986246876,0.025167531986246876,0.09770828575353081,0.07803792102372058
80,2020-01-04 08:00:00,0.06333713999999999,0.12535649440348023,0.13526816699507982,0.13526816699507982,0.06333713999999999,0.08793187114944115,0.18874958387845903,0.4227678411828986,0.6485809293046592,0.04937771022019921,0.16492233680154217,0.02658128419576546,0.09548984936905523,0.14255861665077696,0.14255861665077696,0.1814506002202395,0.05899007174646501
81,2020-01-04 09:00:00,0.1896372,0.12316448988803044,0.10229279471918143,0.10229279471918143,0.1896372,0.13660243061317978,0.28193111025245193,0.31935723542369127,0.5668611751242787,0.06536685092412692,0.07677709052630455,0.02965986896928391,0.10809654957705074,0.26917994654297756,0.26917994654297756,0.1969518048546976,0.08672444667836164
82,2020-01-04 10:00:00,0.14345585999999996,0.08167892385444736,0.057571790445345085,0.057571790445345085,0.14345585999999996,0.07605918641211122,0.3744615712545003,0.20010341689984704,0.12008036315035288,0.04464031234712058,0.07858260941102961,0.06363422899272653,0.07373064724360726,0.47321641290804106,0.47321641290804106,0.3171535165413293,0.08222606732149394
83,2020-01-04 11:00:00,0.08326151999999999,0.0438737813878542,0.023069438532755143,0.023069438532755143,0.08326151999999999,0.06102045241149327,0.3592817121833055,0.09581188574154223,0.03020750415615946,0.043876565906282305,0.16010334762208098,0.05180060826441482,0.05121069688678953,0.43783381343089395,0.43783381343089395,0.3373891692893778,0.0960314384511913
84,2020-01-04 12:00:00,0.01079892,0.038123202113718904,0.0028131845727391754,0.0028131845727391754,0.01079892,0.018698352151909615,0.39025646624367,0.06881152111597717,0.0,0.07093886187710763,0.15877043572137878,0.051041224294447386,0.02049315438818148,0.5169288551182839,0.5169288551182839,0.3769967578998874,0.08532839791243715
