,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2003-01-01 10:00:00,0.3144614400000001,0.3011564196319559,0.38837628763447457,0.38837628763447457,0.3144614400000001,0.2525312165031882,0.25711346475064484,0.716273955486954,0.81,0.4274313099524559,0.25861582206791234,0.5624481240552942,0.28056450745397354,0.3830022138992677,0.3830022138992677,0.1982191989443075,0.18878156661932846
11,2003-01-01 11:00:00,0.28209384000000004,0.22305626706073123,0.21273430032990975,0.21273430032990975,0.28209384000000004,0.22190938186841774,0.14043887978613975,0.6900815293104526,0.81,0.3601802643068535,0.3223626800771097,0.44054758771668934,0.1918763852512993,0.22263115346489562,0.22263115346489562,0.03206643392984945,0.12581295093170822
12,2003-01-01 12:00:00,0.32141124,0.21353711996452918,0.18682464452694503,0.18682464452694503,0.32141124,0.22557941448382102,0.03009388287274862,0.6081346937561973,0.8044761274207154,0.286954615909261,0.3710251788557457,0.3712858912852569,0.1741498620111495,0.052453537827219496,0.052453537827219496,0.007656824440471514,0.10069198725371836
13,2003-01-01 13:00:00,0.36917532,0.15818805200675665,0.09991018111543151,0.09991018111543151,0.36917532,0.11992413538693049,0.05724354839313969,0.5471896708908729,0.7348133542096928,0.2253614290456135,0.31374262315343865,0.33737450208228625,0.1594527877913402,0.06148518976530513,0.06148518976530513,0.08994549695467086,0.12385183480814768
14,2003-01-01 14:00:00,0.57195072,0.20975239882989463,0.1220208353582304,0.1220208353582304,0.57195072,0.20000387469522973,0.04950999392425731,0.49575989877888327,0.7025812597240996,0.22080934168048844,0.2723678842741941,0.3038262763942751,0.16598238832200657,0.05402271046642124,0.05402271046642124,0.09367760695412272,0.10508115191121094
15,2003-01-01 15:00:00,0.613332,0.19674923976859884,0.09719256524455851,0.09719256524455851,0.613332,0.15508661599373977,0.04571208876264118,0.47292324585887885,0.4712932957118765,0.33245855809136576,0.27995522893972896,0.2695866161372486,0.14577949429664952,0.033184097817822174,0.033184097817822174,0.0810630751559754,0.1284277724297889
16,2003-01-01 16:00:00,0.5847681600000001,0.16811264724841038,0.18868550613475515,0.18868550613475515,0.5847681600000001,0.1407005260116295,0.08615716952565063,0.48747932688828916,0.40242163794921515,0.3186150113423638,0.40321116435061793,0.31698269277901914,0.16107084910799235,0.09562410970377809,0.09562410970377809,0.07083709375747725,0.16041740121641884
17,2003-01-01 17:00:00,0.7252853400000001,0.14460801232177936,0.14575166685157923,0.14575166685157923,0.7252853400000001,0.12011474447523057,0.20950707575516742,0.5157284374218745,0.5698818715372822,0.30575994295978687,0.3927064728447244,0.3913501185338236,0.12668065231916648,0.21951163825816264,0.21951163825816264,0.23485850837549713,0.12413199425437062
18,2003-01-01 18:00:00,0.6369030000000001,0.1989716780221477,0.24633803646469543,0.24633803646469543,0.6369030000000001,0.2814332249866771,0.3632369312187454,0.5481636081026365,0.42746746395330437,0.381361323663173,0.4868956288552929,0.41589658221441256,0.2714080484150963,0.37673821073284774,0.37673821073284774,0.3588587033025512,0.42608843154369086
19,2003-01-01 19:00:00,0.69328062,0.3520984893438263,0.35262185667102297,0.35262185667102297,0.69328062,0.39856579720224006,0.6076228730606515,0.5619131618282389,0.5316197169725734,0.4631104234024548,0.6280804068813677,0.35201945146834246,0.3564638443466473,0.5208395445711917,0.5208395445711917,0.737736001314797,0.45459739143468864
20,2003-01-01 20:00:00,0.7485939000000001,0.4259165860420319,0.37865938119905307,0.37865938119905307,0.7485939000000001,0.46840239662466143,0.7249814654451716,0.5414074150721516,0.6630995693404765,0.5803722836647005,0.6211114564389952,0.24278758932880606,0.44576424634661643,0.593165849857278,0.593165849857278,0.7969327038343842,0.6429641879698262
21,2003-01-01 21:00:00,0.8060148,0.6158095241653759,0.6570942843202109,0.6570942843202109,0.8060148,0.6711040523102602,0.7814247067614625,0.49390785583118807,0.35050023672449016,0.5476113272076668,0.6898255441947193,0.2661907356595335,0.6019906186454788,0.7386621263967478,0.7386621263967478,0.7956119938876394,0.5540073118137814
22,2003-01-01 22:00:00,0.8069706000000001,0.5627861517675238,0.5899818688066648,0.5899818688066648,0.8069706000000001,0.6974081064956589,0.8060931033515316,0.4793993932590903,0.44849038526243623,0.5658624833553246,0.694079007050926,0.28602565145653847,0.5915376924141964,0.81,0.81,0.7982793100545946,0.5614339113712843
23,2003-01-01 23:00:00,0.81,0.7060907529165389,0.7068499586072253,0.7068499586072253,0.81,0.7439129117064232,0.81,0.5046270653080196,0.5281674925005697,0.5700240936343078,0.5979216730704106,0.31327222698175705,0.6805342878087941,0.81,0.81,0.81,0.5078466800778071
24,2003-01-02 00:00:00,0.81,0.7445348142402833,0.781174115743875,0.781174115743875,0.81,0.7982392478078341,0.8097842423603141,0.5577682567024181,0.5123431840780268,0.5581145962642694,0.5749222981590772,0.33180302564613146,0.7666720735697314,0.81,0.81,0.81,0.6872300925772578
25,2003-01-02 01:00:00,0.81,0.7632484268500748,0.8031821614535797,0.8031821614535797,0.81,0.8083504390402795,0.785951577674259,0.5589335582529276,0.6768443634226257,0.5351019250863532,0.6239951600703217,0.35240003632232164,0.7892448048833024,0.8024740448105377,0.8024740448105377,0.81,0.785016119225964
26,2003-01-02 02:00:00,0.81,0.8069127942217457,0.81,0.81,0.81,0.81,0.7681079471607059,0.5784762177205517,0.7631238461055064,0.4990125151492347,0.6711103076274098,0.3528359961477831,0.8027252406991424,0.8093056519017664,0.8093056519017664,0.8063597075786909,0.780144193940799
27,2003-01-02 03:00:00,0.81,0.8023034212498915,0.8060566686556525,0.8060566686556525,0.81,0.81,0.71294419413248,0.6171162272721634,0.735327748164081,0.5216177644106242,0.7205458926709098,0.31514790967645534,0.8044895060688587,0.8081601558751491,0.8081601558751491,0.7969844963813154,0.8012848409236216
28,2003-01-02 04:00:00,0.81,0.81,0.8073893169424957,0.8073893169424957,0.81,0.81,0.721223748368511,0.667240053594699,0.7365769906247381,0.5511070218343693,0.6327664252822733,0.35106926167135966,0.808643601048637,0.81,0.81,0.8023709212621569,0.8071262373747181
29,2003-01-02 05:00:00,0.81,0.8065816513141059,0.8063070450004534,0.8063070450004534,0.81,0.81,0.7626773757690055,0.6594022864841722,0.6880062431806125,0.5501859937346842,0.7484421303508298,0.3183635295970164,0.805293077064391,0.8068263591318275,0.8068263591318275,0.7608339180609767,0.8057515638458879
30,2003-01-02 06:00:00,0.81,0.8048297993354948,0.7964543067690927,0.7964543067690927,0.81,0.8085765854162287,0.6043409365458228,0.673498769339231,0.7127678990216251,0.5580296536868122,0.7803454554366314,0.28342289248842334,0.8012496048319558,0.7974856449905154,0.7974856449905154,0.3923103589476067,0.8034912944153435
31,2003-01-02 07:00:00,0.81,0.8086573519790676,0.8095134775451608,0.8095134775451608,0.81,0.81,0.5904492326314991,0.6713324062956956,0.7473636909072283,0.5227722399556848,0.7113596945475618,0.28859679302317254,0.8074829757440197,0.6994904807300699,0.6994904807300699,0.3792177441771122,0.7995896388507133
32,2003-01-02 08:00:00,0.81,0.8070743273474237,0.8038686772377109,0.8038686772377109,0.81,0.809424634326038,0.5977814733801845,0.6329077910158235,0.6229003192717505,0.4874426424538439,0.4364538589895216,0.2726249070376488,0.798731730326786,0.6996756431014958,0.6996756431014958,0.4373211288512002,0.7653858245662515
33,2003-01-02 09:00:00,0.81,0.7699197449405744,0.7863205611279748,0.7863205611279748,0.81,0.8007381652620721,0.4955588233937038,0.6717771545970496,0.7427122562132921,0.5045245826199561,0.2765172133881585,0.36939785247676865,0.7690843932126359,0.6704199884162185,0.6704199884162185,0.40368948617042527,0.6884441168442236
34,2003-01-02 10:00:00,0.81,0.7869311563430375,0.8026329488262746,0.8026329488262746,0.81,0.7906819555212797,0.563214342687293,0.6771554250041563,0.6257146327000145,0.5158655197862294,0.2515696422572133,0.42283009182035414,0.7787523466153959,0.6200492311049626,0.6200492311049626,0.5610443237319696,0.6799459469754614
35,2003-01-02 11:00:00,0.8098623,0.7295502087587489,0.8060001320616652,0.8060001320616652,0.8098623,0.7914670065120745,0.3348620086929873,0.6700630711688742,0.8016055277238862,0.4558012459892332,0.33417144644739205,0.35031070635508604,0.7611675572665334,0.32411757544985687,0.32411757544985687,0.36194340646536344,0.5717729029121215
36,2003-01-02 12:00:00,0.7837381800000001,0.7967838343454756,0.802028814936239,0.802028814936239,0.7837381800000001,0.7780339117806955,0.22222246606264032,0.6681288832788712,0.81,0.4306195886210101,0.4506795153609769,0.3856864392317284,0.7611703288856525,0.28206913060138056,0.28206913060138056,0.1956844107650878,0.5394453518971091
37,2003-01-02 13:00:00,0.7610679,0.6387068447302265,0.7416215792406626,0.7416215792406626,0.7610679,0.7224136752662965,0.25208394049110466,0.6354669536853945,0.8047419236889403,0.4108511206759667,0.4863252963593193,0.3994827847194745,0.6790546468433609,0.2926359391537651,0.2926359391537651,0.22750396671127118,0.49474566461799213
38,2003-01-02 14:00:00,0.72421938,0.5260793642884646,0.6931194020089091,0.6931194020089091,0.72421938,0.5843346707329635,0.27101991795576313,0.6257637132217789,0.7650391427441862,0.4179568734383604,0.4109234695068435,0.3628252172487249,0.6025610190871796,0.30320274770614963,0.30320274770614963,0.1978292315321198,0.4450063168615243
39,2003-01-02 15:00:00,0.72132606,0.5312807309352947,0.5593681108281782,0.5593681108281782,0.72132606,0.5969101484610547,0.32782967612694125,0.6251956472116806,0.7625766184944552,0.3715462713730319,0.4457618134884145,0.3965281007219446,0.5669923036244395,0.4943045240062732,0.4943045240062732,0.2577518615763725,0.44526906526871657
40,2003-01-02 16:00:00,0.7569855000000001,0.576458315524906,0.6425836397464977,0.6425836397464977,0.7569855000000001,0.590427700233536,0.17537700044691795,0.634891026008822,0.8054064143595027,0.39494722605943605,0.4283426414976291,0.4309484754613716,0.5877496602562111,0.1859010453541851,0.1859010453541851,0.19970812542147573,0.43397088375945486
41,2003-01-02 17:00:00,0.77669604,0.3894488675889762,0.499024231259432,0.499024231259432,0.77669604,0.4788972037999585,0.21825850612525033,0.6509954588330603,0.7979375392223821,0.295121889528093,0.39709450853705974,0.38336251838413665,0.4360445368299686,0.19825357236998123,0.19825357236998123,0.2624863096899629,0.3157908812760045
42,2003-01-02 18:00:00,0.67932594,0.465239578023887,0.5165634980455448,0.5165634980455448,0.67932594,0.3369208368551254,0.17394071912679154,0.6172762554413936,0.7723650418234177,0.24336723553114675,0.478483224539684,0.38209398125067345,0.42996456884740086,0.15306140036097124,0.15306140036097124,0.20565665176754103,0.3111057289549882
43,2003-01-02 19:00:00,0.6583939200000001,0.2243178407722761,0.6223516157553333,0.6223516157553333,0.6583939200000001,0.3710705549547026,0.25099021476408795,0.5676813743648953,0.6393171476032902,0.22081280899122802,0.593788128138245,0.2408007915098403,0.3627845839665639,0.1350595406080318,0.1350595406080318,0.41355139643020145,0.28662580807767796
44,2003-01-02 20:00:00,0.6829579800000001,0.1968526209690327,0.30856755943806063,0.30856755943806063,0.6829579800000001,0.399504304662429,0.24601907121130293,0.532840846087677,0.4964798373873789,0.22297473475877308,0.3996209533296163,0.14705456938955214,0.2680942690450594,0.13274501096520921,0.13274501096520921,0.5026560770601834,0.2795980795961535
45,2003-01-02 21:00:00,0.6088365000000001,0.27139232589453527,0.18496378291913498,0.18496378291913498,0.6088365000000001,0.23544262713771708,0.3044310277836387,0.5257281169630836,0.3354295883161367,0.18249811249305484,0.32288174673074865,0.17598225010382088,0.22744803315238435,0.15265969216533565,0.15265969216533565,0.7108160633922199,0.24751042410663793
46,2003-01-02 22:00:00,0.6054345000000001,0.26075375423738495,0.26338351352342215,0.26338351352342215,0.6054345000000001,0.3820748804017773,0.34258271176390376,0.5186568073603858,0.42993311521795563,0.24729710779704464,0.3572699125343179,0.2532287773356878,0.3006723792697939,0.11422877382262875,0.11422877382262875,0.7979944510464732,0.23492382570909676
47,2003-01-02 23:00:00,0.6183135000000001,0.38314746035627884,0.30091735060595254,0.30091735060595254,0.6183135000000001,0.4076827268155041,0.41669098618919986,0.4798747268529656,0.21280794754988677,0.24431715579994465,0.2654918531710533,0.3176500443807225,0.34820210889230235,0.2989063530200153,0.2989063530200153,0.7696843503453911,0.23638477016595416
48,2003-01-03 00:00:00,0.30606984000000004,0.43275428325198,0.2673281524524778,0.2673281524524778,0.30606984000000004,0.42967061588278777,0.44959004727111074,0.4653302982532759,0.31833263423943303,0.16670479796154136,0.11481316613455625,0.33475539710357166,0.3645921368789377,0.30285439138024683,0.30285439138024683,0.5175692839559526,0.18381783767381923
49,2003-01-03 01:00:00,0.37836072,0.3794444321898479,0.24656741350315817,0.24656741350315817,0.37836072,0.39789543473067657,0.48703312202694315,0.43201562316397335,0.5662858043789448,0.2262978092684065,0.1665628437562524,0.28851530027183253,0.33010459685972415,0.31527910033744616,0.31527910033744616,0.44503364841333287,0.14897043446453032
50,2003-01-03 02:00:00,0.39374586000000006,0.332995581901151,0.2052795465798719,0.2052795465798719,0.39374586000000006,0.3281544341245826,0.3971338016780334,0.41364102271278513,0.2655948099580249,0.2275854714342224,0.08847371286647976,0.31779425606221257,0.28310794282928836,0.10821099675129013,0.10821099675129013,0.3593522558086011,0.18432434062744266
51,2003-01-03 03:00:00,0.42762978000000007,0.293028072747841,0.18434349571653166,0.18434349571653166,0.42762978000000007,0.2705555843035235,0.4470017818972922,0.4302087919223252,0.3334032826477866,0.3829482416430335,0.12284748486294658,0.30117895509259707,0.2876518391995429,0.30448005423445984,0.30448005423445984,0.4320108694805515,0.33757601445765184
52,2003-01-03 04:00:00,0.47916198000000015,0.2772495170316181,0.1905463677425652,0.1905463677425652,0.47916198000000015,0.19354442255514812,0.5609058799569133,0.3886518827535875,0.2996104782609753,0.3383336412799553,0.22358810468790777,0.37989241876473945,0.27295156956116456,0.7532893183138164,0.7532893183138164,0.3297391054456034,0.41150589494452755
53,2003-01-03 05:00:00,0.49732866000000003,0.20401797286832704,0.13603060334827977,0.13603060334827977,0.49732866000000003,0.20149482544523745,0.5996626251112036,0.3752270323702109,0.43733006901190935,0.2736357455635634,0.3637582457048027,0.34791015526907426,0.21274678053172083,0.81,0.81,0.37070396344775036,0.32283203004202116
54,2003-01-03 06:00:00,0.57731616,0.1408911350999296,0.22443252929150745,0.22443252929150745,0.57731616,0.2384245286377322,0.7089005329561414,0.3399072486755413,0.43771938236948593,0.26147181413094883,0.37452887876780744,0.33738757187102303,0.20751235439328156,0.81,0.81,0.5843083171652875,0.2979873024561426
55,2003-01-03 07:00:00,0.39388031999999995,0.1993157435798418,0.3172945620852534,0.3172945620852534,0.39388031999999995,0.23074039784923175,0.7611919790079763,0.3007792035647644,0.2383400243740816,0.3522392415581178,0.3707656455289263,0.43018130021643786,0.26318143766539037,0.81,0.81,0.7314355903116406,0.31872935611767167
56,2003-01-03 08:00:00,0.4614278400000001,0.25425154429165864,0.1268813671098802,0.1268813671098802,0.4614278400000001,0.16284020602628177,0.7530329535138567,0.3062718104906641,0.2683715992072454,0.32310713888260245,0.3590866458220537,0.4884058937159769,0.2242430711189244,0.81,0.81,0.6579402363702086,0.3858879252432948
57,2003-01-03 09:00:00,0.4092087600000001,0.21755121813762646,0.1931308977534126,0.1931308977534126,0.4092087600000001,0.2609928232633883,0.7376657595226976,0.2825789471318619,0.37823529556003144,0.4570253071981643,0.25134215008185307,0.5027724040943663,0.23997996312161562,0.81,0.81,0.592997278568093,0.3377042230177877
58,2003-01-03 10:00:00,0.4063851,0.22695567671459715,0.25788492592534434,0.25788492592534434,0.4063851,0.28011834534365854,0.7827324000976413,0.25996437578708276,0.2501069815191452,0.45899580221350816,0.22427058121398846,0.5469351847522232,0.27074337236435386,0.8074775657770964,0.8074775657770964,0.7307196345158274,0.3050150309376671
59,2003-01-03 11:00:00,0.4157973,0.19736952697120208,0.21239023477221572,0.21239023477221572,0.4157973,0.2835848462207076,0.7745622550340885,0.2127994514604204,0.15805800877571372,0.4767715347718141,0.30568106944630796,0.5668074647517077,0.2600135797231319,0.81,0.81,0.7036867651022655,0.3538585015949136
60,2003-01-03 12:00:00,0.52708968,0.1970593833699006,0.21032584142605143,0.21032584142605143,0.52708968,0.28406298427271437,0.8097284826689493,0.18498650127114713,0.1561567837041753,0.41526201759729225,0.4839013832514321,0.546839114480613,0.26004684278743345,0.81,0.81,0.8091854480068474,0.39718610675255644
61,2003-01-03 13:00:00,0.5463158400000001,0.20367390731063295,0.15477647239243808,0.15477647239243808,0.5463158400000001,0.34411713760407847,0.8097842423603141,0.19571491012997264,0.3055111554155687,0.4412446319681331,0.49288412006301424,0.5212824166869426,0.27289578140051474,0.81,0.81,0.81,0.466430566688715
62,2003-01-03 14:00:00,0.68467842,0.3997724496510545,0.28203089755168564,0.28203089755168564,0.68467842,0.45186948121152243,0.8090218895846396,0.21296543176523564,0.24699872868837366,0.4223924113547362,0.5538456287292259,0.5399758246037231,0.409582090074647,0.8091330429114542,0.8091330429114542,0.81,0.5487650062437792
63,2003-01-03 15:00:00,0.6580116,0.47343415348952983,0.34908912721244606,0.34908912721244606,0.6580116,0.46782733869724785,0.81,0.26143117873702054,0.24444552100595415,0.435823735616502,0.5460339960034769,0.6032656294317464,0.4566141191444214,0.81,0.81,0.81,0.6144733968285109
64,2003-01-03 16:00:00,0.78246972,0.509087744989169,0.4988804667775786,0.4988804667775786,0.78246972,0.5413862432777078,0.81,0.29016853989927754,0.28387533918205954,0.3844268720974338,0.5240729907933521,0.637482349047237,0.5446844803679204,0.81,0.81,0.81,0.619459285278241
65,2003-01-03 17:00:00,0.7945759800000001,0.5751208212442926,0.54985704038826,0.54985704038826,0.7945759800000001,0.6528813765084673,0.81,0.35686607016453775,0.5296059193639047,0.3695873119287165,0.5396962562448503,0.6189367796278203,0.5902419609722854,0.81,0.81,0.81,0.5879366784196279
66,2003-01-03 18:00:00,0.8063793,0.6773941522241598,0.6162941235424098,0.6162941235424098,0.8063793,0.794971432675369,0.81,0.43439383865386144,0.4874349467304305,0.40493978366509575,0.6614691251533413,0.6477752359092012,0.6700637161326666,0.81,0.81,0.81,0.6123365874929122
67,2003-01-03 19:00:00,0.81,0.8018091298853169,0.8076073866621609,0.8076073866621609,0.81,0.8082777491337245,0.81,0.4978599275416622,0.49912372850248693,0.4333454518782888,0.7131668154898597,0.7560966485256795,0.8018141613632053,0.81,0.81,0.81,0.7784347464723202
68,2003-01-03 20:00:00,0.81,0.8060728219682203,0.7970859012904934,0.7970859012904934,0.81,0.81,0.81,0.5575935702963617,0.5910267464283054,0.4551334412617725,0.693606400066903,0.7974136364672418,0.7958312594530587,0.81,0.81,0.81,0.7824519480232457
69,2003-01-03 21:00:00,0.81,0.7833111989965944,0.7973055863414155,0.7973055863414155,0.81,0.807284320410805,0.81,0.6031145476853847,0.6975999249560724,0.47661933503068343,0.7232565740843568,0.7948917842797473,0.7727177242023796,0.81,0.81,0.81,0.7663276034956449
70,2003-01-03 22:00:00,0.81,0.7911180949606101,0.8026878700890051,0.8026878700890051,0.81,0.7987060785410435,0.81,0.6100908988658154,0.7958377487034051,0.5064756746523219,0.7054112547791643,0.7981120587713012,0.7663204194320077,0.81,0.81,0.81,0.6424893414508045
71,2003-01-03 23:00:00,0.81,0.7791242603790217,0.7772924747338337,0.7772924747338337,0.81,0.7998319644270188,0.81,0.6298403119814303,0.8090187647756447,0.5034633838864961,0.6619417321373643,0.8030374414977649,0.7649775342006817,0.81,0.81,0.81,0.6800393334575358
72,2003-01-04 00:00:00,0.81,0.7456090095260417,0.782090008566469,0.782090008566469,0.81,0.8009029290502636,0.81,0.6735261784160779,0.7843118023263982,0.5397570098683834,0.6418981534481408,0.7940235996879944,0.7808355713139955,0.81,0.81,0.81,0.7824092118365337
73,2003-01-04 01:00:00,0.81,0.7952460389890215,0.8070339440660041,0.8070339440660041,0.81,0.8087138885730549,0.81,0.7081584089193971,0.8085966177614052,0.6359686704190061,0.48076455452357786,0.8058845244307944,0.7964922392552453,0.81,0.81,0.81,0.7773236056178089
74,2003-01-04 02:00:00,0.81,0.8070016374408686,0.81,0.81,0.81,0.81,0.81,0.7196210835787245,0.81,0.6220113599542475,0.6964420419710409,0.7891726225844075,0.8022358988534147,0.81,0.81,0.81,0.7756996305227538
75,2003-01-04 03:00:00,0.81,0.8001065707406713,0.804198204814094,0.804198204814094,0.81,0.8073893169424957,0.8084872498385259,0.7215190571607897,0.81,0.6333580963072288,0.7194164420819738,0.7585924745820184,0.8019797655091309,0.8054617495155777,0.8054617495155777,0.81,0.7978137128695713
76,2003-01-04 04:00:00,0.7584029999999999,0.8088188851047455,0.8079627595386524,0.8079627595386524,0.7584029999999999,0.81,0.8079804070760638,0.74904584196859,0.81,0.6318924711761237,0.5722692908182568,0.7678552341957513,0.8061611933823966,0.8039412212281913,0.8039412212281913,0.81,0.8051326805494292
77,2003-01-04 05:00:00,0.7332039000000001,0.8011226141011857,0.8006832439993417,0.8006832439993417,0.7332039000000001,0.8082292891960211,0.8088165858994731,0.7725441306419998,0.81,0.5496608381515911,0.7671141113636694,0.7640899334545302,0.7987932615801739,0.8064497576984192,0.8064497576984192,0.81,0.8054286682129529
78,2003-01-04 06:00:00,0.7665111,0.8046924961786686,0.7962620823495359,0.7962620823495359,0.7665111,0.808633122010216,0.7613748225959138,0.7588649240596028,0.81,0.5684299729112553,0.7972022403527913,0.7581487864900323,0.8016860554881996,0.6641244677877413,0.6641244677877413,0.81,0.8075773415677889
79,2003-01-04 07:00:00,0.80330616,0.81,0.81,0.81,0.80330616,0.81,0.7751600272728149,0.7591913061281513,0.81,0.5900192802567351,0.7974201201827138,0.7931703888805404,0.8092496703209542,0.7245756636146338,0.7245756636146338,0.81,0.808574519257735
80,2003-01-04 08:00:00,0.81,0.8066704945332288,0.8060001320616652,0.8060001320616652,0.81,0.8099253870156395,0.741031179410985,0.7704377802448149,0.81,0.5031659219600493,0.750909299013187,0.7299845504417009,0.8058547523833343,0.6471174591311926,0.6471174591311926,0.81,0.8050250486717843
81,2003-01-04 09:00:00,0.8076834,0.8090611847932625,0.8087704251670422,0.8087704251670422,0.8076834,0.81,0.5557875178870956,0.7831261508137954,0.81,0.3581072803880475,0.6244757773422094,0.6206856249252332,0.8058204020044955,0.4496144872418078,0.4496144872418078,0.81,0.8019037242200802
82,2003-01-04 10:00:00,0.8013508200000001,0.8071631705665465,0.8026329488262746,0.8026329488262746,0.8013508200000001,0.8098365437965167,0.587666036722749,0.7781168187625426,0.7892931370944254,0.38162666398820955,0.7467038978841692,0.5440599523763633,0.8035811342116674,0.6018075991742424,0.6018075991742424,0.81,0.7953112717143258
83,2003-01-04 11:00:00,0.7854003,0.804198204814094,0.774893707817516,0.774893707817516,0.7854003,0.7980195627569121,0.49755111781631356,0.7813119952362829,0.8074161696289944,0.3864356237313103,0.7528157475250087,0.6093902065590749,0.7849093290717728,0.33542974100586215,0.33542974100586215,0.8093377790272331,0.734212624413929
84,2003-01-04 12:00:00,0.81,0.7625699877222273,0.799090527380157,0.799090527380157,0.81,0.8029899370340229,0.22012403140319384,0.7835926416357674,0.8048482421962302,0.3924676524409712,0.7008845476208567,0.6486231889065062,0.7803309003098094,0.29565502731158916,0.29565502731158916,0.23410142320417981,0.7465502459783817
85,2003-01-04 13:00:00,0.81,0.7458351559019909,0.8073085503796568,0.8073085503796568,0.81,0.8039235985004414,0.26511946433625067,0.7875553973152504,0.81,0.3759904012326282,0.5631311544220977,0.5928573419305853,0.7741896973535297,0.31504686278684435,0.31504686278684435,0.24653925101867957,0.7121924085051523
86,2003-01-04 14:00:00,0.8087931,0.7620611583763417,0.8062747383753177,0.8062747383753177,0.8087931,0.7976076532864332,0.3720417342258251,0.7709174458680147,0.8066735035854249,0.42937873099271645,0.5402858134316992,0.5227984063277341,0.7545116210032724,0.2744052914315193,0.2744052914315193,0.3778604747854748,0.5439595594712775
87,2003-01-04 15:00:00,0.81,0.7723640990693992,0.8065008847512669,0.8065008847512669,0.81,0.801918972410778,0.470290259082663,0.7700964547056388,0.8032534645868806,0.43611890773398493,0.5651946045760691,0.5265333713264218,0.7847784967358602,0.521417000102418,0.521417000102418,0.4600856501031704,0.7727935698263396
