,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
27,2004-01-02 03:00:00,0.09500976,0.14279722598292938,0.09600529677082549,0.09600529677082549,0.09500976,0.1416535714531295,0.1139012428469965,0.4908901715239019,0.2869992270874325,0.12732074141694627,0.19970142627508602,0.2687497204065469,0.09919775777977595,0.005075845513907843,0.005075845513907843,0.17121395565031441,0.028979771744279424
28,2004-01-02 04:00:00,0.10656198000000004,0.02991731932927858,0.027978921821143102,0.027978921821143102,0.10656198000000004,0.0,0.10915259864935078,0.4250449225685869,0.09425947076025327,0.1151929571570916,0.12927493984565894,0.17869394668806357,0.01786977767547566,0.09039562646995786,0.09039562646995786,0.13181377066961736,0.004506594709428766
29,2004-01-02 05:00:00,0.052585200000000006,0.01944463519254177,0.03495715285043092,0.03495715285043092,0.052585200000000006,0.03166187708660056,0.28873898788952745,0.3407534273696444,0.06805821274311581,0.135275524366444,0.15754005550534614,0.10153078896686404,0.01753798087586231,0.4747526329218197,0.4747526329218197,0.1800857142775828,0.009991072004131983
30,2004-01-02 06:00:00,0.0005880600000000066,0.023815721573387325,0.019817776712857862,0.019817776712857862,0.0005880600000000066,0.04691060415059983,0.24630750303924207,0.2977572732514689,0.019382983184233368,0.14741458169581825,0.11859402200673982,0.09618346926296942,0.023175590382633806,0.31877925013129244,0.31877925013129244,0.1417899291946828,0.05075939875008503
31,2004-01-02 07:00:00,0.0,0.07162671744350803,0.08809017361260556,0.08809017361260556,0.0,0.09560954061291453,0.25654460414548763,0.2750347580731979,0.04984515785560133,0.13358711772829487,0.09600979168967992,0.06520121312368966,0.07891670196232357,0.28590105018631123,0.28590105018631123,0.14232918100684855,0.11161820565641282
32,2004-01-02 08:00:00,0.054853200000000005,0.035732511853685124,0.07043944896977505,0.07043944896977505,0.054853200000000005,0.015926443715275837,0.332815479700924,0.20124023766263763,0.10172322206077111,0.16919691457183825,0.0,0.09892556169197742,0.05016139886555715,0.3647905302579657,0.3647905302579657,0.24935128165500134,0.1026531033772789
33,2004-01-02 09:00:00,0.008125920000000009,0.01310122934716835,0.03204955658822766,0.03204955658822766,0.008125920000000009,0.01800537504275116,0.4175345501358892,0.14264654001346894,0.08039272309621272,0.20479729961593887,0.0,0.16545824691677916,0.018139316469289048,0.4533852090938096,0.4533852090938096,0.20663004698780613,0.04594762069066287
34,2004-01-02 10:00:00,0.0492156,0.0558918459382943,0.09497633076025691,0.09497633076025691,0.0492156,0.0,0.46802985256304575,0.12756751032556135,0.18297406366061053,0.2886146340772415,0.0,0.16438802853785872,0.047951321939589765,0.5679021703661303,0.5679021703661303,0.21625584416598428,0.006857084978587288
35,2004-01-02 11:00:00,0.12252384000000002,0.0,0.0,0.0,0.12252384000000002,0.0,0.516847283067827,0.11650671597375978,0.28630502977512745,0.3216618780817939,0.04085381369637059,0.10429005363355948,0.0,0.6978240193872378,0.6978240193872378,0.17989073057148897,0.0
36,2004-01-02 12:00:00,0.0821502,0.0,0.0,0.0,0.0821502,0.0,0.4918846629284682,0.10056001875148646,0.12266327747451511,0.39936450357342673,0.12662834073513035,0.09592546123081437,0.003181509332935729,0.6520603529446779,0.6520603529446779,0.10440180355119415,0.02545207466348583
37,2004-01-02 13:00:00,0.19699848,0.024668616476966942,0.037477069611007045,0.037477069611007045,0.19699848,0.035344832352057994,0.4595224779266669,0.11622474542004058,0.3270710774341926,0.3872962734770163,0.1465723554608995,0.2205061315376884,0.03127477470310713,0.5241599138757426,0.5241599138757426,0.08733301995505455,0.03683056752544191
38,2004-01-02 14:00:00,0.17325575999999998,0.02991731932927858,0.042775356133244104,0.042775356133244104,0.17325575999999998,0.04859054865765059,0.37514648966599223,0.09078283265435558,0.1436955798284078,0.4191709972165259,0.20447876195765038,0.1784020573297205,0.039912639176233625,0.38326269655737516,0.38326269655737516,0.14295830812104185,0.07043721107590967
39,2004-01-02 15:00:00,0.08032446,0.008516919240427875,0.03062806508226163,0.03062806508226163,0.08032446,0.08721951006520136,0.3100669023725511,0.11780440396106481,0.24211433138287558,0.41694991999064707,0.16574259027889734,0.13233696037742831,0.048231898994216524,0.28055958652246854,0.28055958652246854,0.1417899291946828,0.086103980560173
40,2004-01-02 16:00:00,0.11430396,0.05253195692419275,0.11096550823683105,0.11096550823683105,0.11430396,0.1204006581076806,0.2744217855280839,0.0996681020571008,0.1194346345693123,0.5046225020142011,0.15374638317257883,0.162028029970036,0.11164446661331352,0.3603419258258288,0.3603419258258288,0.08516839615537244,0.2169429708554666
41,2004-01-02 17:00:00,0.2971987200000001,0.13279024884718,0.14470331686592938,0.14470331686592938,0.2971987200000001,0.1718343704640305,0.19223284113179095,0.13514169309843865,0.08828374524757279,0.5389214684552647,0.16533246354021972,0.2420567879802843,0.1436191501471293,0.27034113429598683,0.27034113429598683,0.11392858556612158,0.1327235506052073
42,2004-01-02 18:00:00,0.24376788000000002,0.11677908542998074,0.13574468971582976,0.13574468971582976,0.24376788000000002,0.20172420248370004,0.22333749400988878,0.16503960287708525,0.07648551795330626,0.6062739365716999,0.15620714360464413,0.3059431794210623,0.12443298116332775,0.28427538733209823,0.28427538733209823,0.14349755993320756,0.06609394824858911
43,2004-01-02 19:00:00,0.25883712000000003,0.15860157680849216,0.2368188893684933,0.2368188893684933,0.25883712000000003,0.20264171063755093,0.24426403195172144,0.184839563128243,0.22268775119055353,0.6559045541771654,0.35194947933452037,0.3585601645460993,0.1817823089228157,0.2834625559049918,0.2834625559049918,0.19383206555719662,0.1026531033772789
44,2004-01-02 20:00:00,0.26890704,0.13212311703812998,0.19095989254430082,0.19095989254430082,0.26890704,0.23704826640695598,0.31173931027573726,0.2152564310167384,0.35315976291419954,0.6665385804748543,0.42355569346962696,0.3534949210898095,0.15028121728552588,0.3117955370784183,0.3117955370784183,0.3056599674877038,0.0806749020260223
45,2004-01-02 21:00:00,0.29516076,0.05892866870103993,0.07653409380160442,0.07653409380160442,0.29516076,0.03456947334880379,0.5052799559678761,0.20697849077973582,0.3716498021378938,0.7143263141143917,0.18799196585215475,0.3089100290196986,0.06271720581693416,0.5726661784987467,0.5726661784987467,0.3419545299703399,0.10582824376780547
46,2004-01-02 22:00:00,0.2956402800000001,0.05802408319724336,0.10896411280968114,0.10896411280968114,0.2956402800000001,0.07075605389610384,0.48100177213200407,0.21670442077891627,0.329857247728174,0.7268988220434203,0.2487259900652107,0.34150097783223926,0.07705487683876153,0.5170685114831729,0.5170685114831729,0.292471147742702,0.09688457936370072
47,2004-01-02 23:00:00,0.23571648,0.0015871481488434664,0.03211416983849885,0.03211416983849885,0.23571648,0.022003319903280628,0.4167374234764076,0.2123020709230012,0.07840081459198589,0.6854226033505733,0.2504321813804123,0.34214841421273834,0.03243844164797577,0.5125995078067264,0.5125995078067264,0.22934260212732763,0.12226426461288434
48,2004-01-03 00:00:00,0.43368048000000003,0.0,0.042516903132159355,0.042516903132159355,0.43368048000000003,0.025574817312020288,0.3806908432857346,0.24402788722458824,0.06997350938179542,0.6819640930790448,0.25861582206791234,0.298395598207356,0.04197261703410545,0.4094412036971776,0.4094412036971776,0.21863525470441028,0.20851444514282733
49,2004-01-03 01:00:00,0.23663663999999998,0.0790669332122348,0.17638314328312188,0.17638314328312188,0.23663663999999998,0.11820865359223061,0.4587120151074252,0.27045907099653466,0.22679508528835873,0.722709677984434,0.24360741611960604,0.2320021131019127,0.13977931675545643,0.5719443590847137,0.5719443590847137,0.2133356585051887,0.14421008790034762
50,2004-01-03 02:00:00,0.12931002000000003,0.10734393555913119,0.4479044751093158,0.4479044751093158,0.12931002000000003,0.20734393992603617,0.5423812953251816,0.29620507866372503,0.22346481439824634,0.6904425564093387,0.13059823940092327,0.2721720652319462,0.26806887903056265,0.7795922526478053,0.7795922526478053,0.2462147859452579,0.3262936611656909
51,2004-01-03 03:00:00,0.1860084,0.27198999845954375,0.31716372025345435,0.31716372025345435,0.1860084,0.3152614921661552,0.6191078992121637,0.280074097758686,0.1487520123729208,0.725518419290985,0.20402377760693,0.25895646578297515,0.2892845150246824,0.7931107916724209,0.7931107916724209,0.27928232799770025,0.29213086205487204
52,2004-01-03 04:00:00,0.26459136,0.23773639752234413,0.37355654975888647,0.37355654975888647,0.26459136,0.39494583985579695,0.6310894770232113,0.3023731023747518,0.09960154243735211,0.7140621305644919,0.24610983004856832,0.36576675442599577,0.3174306950595606,0.7680630787119007,0.7680630787119007,0.3484941006755019,0.23188955645254664
53,2004-01-03 05:00:00,0.2844914400000001,0.24966400352240456,0.3246217046660056,0.3246217046660056,0.2844914400000001,0.44348008279699636,0.6422334578141767,0.35092309886910383,0.07977982817183522,0.7753088620992675,0.2428111935058452,0.4220047817625153,0.29300245755283644,0.7395471397652577,0.7395471397652577,0.4006550522443402,0.15545367227090962
54,2004-01-03 06:00:00,0.35198550000000006,0.3129903364191232,0.3206964497120314,0.3206964497120314,0.35198550000000006,0.47444050486250344,0.6424531273569568,0.3878267600620807,0.1801722582920278,0.755988701908122,0.2832746922309004,0.533134462311984,0.32064836502291916,0.7160205343857058,0.7160205343857058,0.415827221874765,0.2360476291374486
55,2004-01-03 07:00:00,0.41606622,0.33953767349110847,0.31346847447112985,0.31346847447112985,0.41606622,0.5080813936161951,0.6655724795781571,0.47279086278396676,0.24189231332353478,0.7623946198283006,0.3637582457048027,0.48511480464197965,0.3632867643121492,0.81,0.81,0.37884757979757466,0.27983233721220435
56,2004-01-03 08:00:00,0.4994913600000001,0.414520424025452,0.33770588784592037,0.33770588784592037,0.4994913600000001,0.6338608509598875,0.6714228125757817,0.5361772573695848,0.39087200834111197,0.8009801222345059,0.3849941676884988,0.5667537787904837,0.4493324273082251,0.81,0.81,0.3945861843921703,0.3791155879416898
57,2004-01-03 09:00:00,0.41969663999999995,0.3432012447814845,0.4853666054833607,0.4853666054833607,0.41969663999999995,0.6050271880263722,0.7299291905082809,0.574174058417867,0.48506935994322875,0.8057576909669555,0.5227464871229418,0.6124781811384402,0.45119050024716273,0.81,0.81,0.5733770431424032,0.3977116035669407
58,2004-01-03 10:00:00,0.6783701400000001,0.2886052957667785,0.4285980359282862,0.4285980359282862,0.6783701400000001,0.4788972037999585,0.7400787113834566,0.6397650766313071,0.6867147860185313,0.8095455720711167,0.5874503883796183,0.5572002616274405,0.4169101807800827,0.8076972499465845,0.8076972499465845,0.6126257291404249,0.4050685589683203
59,2004-01-03 11:00:00,0.6673784400000001,0.35000502003504,0.4993117602231387,0.4993117602231387,0.6673784400000001,0.48924824649340193,0.688500345185003,0.6766621809604018,0.7167360809554773,0.7987415883005577,0.786487744171357,0.47241083807169265,0.44692939333723514,0.81,0.81,0.4524934720471427,0.46234530380339633
60,2004-01-03 12:00:00,0.6440715,0.5018995208964997,0.6992188928345089,0.6992188928345089,0.6440715,0.5815110716961126,0.7210048849605948,0.631891220252906,0.81,0.7838869690479184,0.688502244639455,0.3298323558108998,0.5762151539841089,0.7917094037677211,0.7917094037677211,0.5873914970178961,0.4968587316276399
61,2004-01-03 13:00:00,0.6582983400000001,0.24679679054162076,0.30091735060595254,0.30091735060595254,0.6582983400000001,0.42457586109890494,0.7042343579611616,0.6060648197583104,0.7873934755303472,0.7573240351115217,0.64370046821772,0.3259082410362674,0.3124285241731293,0.7431838465173572,0.7431838465173572,0.6049710953660387,0.42057071499265614
62,2004-01-03 14:00:00,0.7606710000000001,0.2330341682338587,0.2963750391118883,0.2963750391118883,0.7606710000000001,0.30259083378797613,0.5926861286819924,0.5585733863952235,0.767501666993917,0.7052795194914432,0.40294522279350675,0.31435455822001696,0.29328438433510995,0.4106133756586614,0.4106133756586614,0.6610858719411751,0.3605253467219814
63,2004-01-03 15:00:00,0.6512400000000002,0.19116665494516852,0.3051010585610116,0.3051010585610116,0.6512400000000002,0.27222906748554715,0.6430191941979193,0.4526982318378465,0.25044000860815646,0.6560809374490691,0.43539009276107665,0.3465093812836438,0.27985660587963046,0.5735323617955861,0.5735323617955861,0.6038286127131454,0.36911532025108795
64,2004-01-03 16:00:00,0.6234165,0.28430205329871766,0.3732948660952881,0.3732948660952881,0.6234165,0.29709224618989855,0.5678050606474183,0.40361555587690545,0.140190196102759,0.5658281337649169,0.4660784927522609,0.41796115952672475,0.33451134995163356,0.3692391346901027,0.3692391346901027,0.7376644057352156,0.27409302561895926
65,2004-01-03 17:00:00,0.6683342400000001,0.381276217835036,0.3105996461590893,0.3105996461590893,0.6683342400000001,0.3140661470361383,0.5862138699192114,0.4264775079137462,0.359871900440609,0.5501524685176917,0.504718519354464,0.4333068477141835,0.3176682504573454,0.40462227452218913,0.40462227452218913,0.7509171686338617,0.2680023276016381
66,2004-01-03 18:00:00,0.57403728,0.20677049732987948,0.20252702211831947,0.20252702211831947,0.57403728,0.19209708574907366,0.6385209783201837,0.4551508556345313,0.4316201397674539,0.5664452689306363,0.47905355703565744,0.4737288010919837,0.19505940272297223,0.36834941380367536,0.36834941380367536,0.8030960169191933,0.20671635965746435
67,2004-01-03 19:00:00,0.44766432000000006,0.17452228167531184,0.27139232589453527,0.27139232589453527,0.44766432000000006,0.36439762153294614,0.6421655180551695,0.4242192883578381,0.49620153305947273,0.5030206993164013,0.41810389154884675,0.47911927542031146,0.2461707418671268,0.5000304349667205,0.5000304349667205,0.7324379284257792,0.23031623165285398
68,2004-01-03 20:00:00,0.51607206,0.2276438078299853,0.2833457771947042,0.2833457771947042,0.51607206,0.3133489399581282,0.6883338551134444,0.4356571225452398,0.43174991088664605,0.6151720587694522,0.5762488018294876,0.5513802454646874,0.285538007579681,0.5295013775395853,0.5295013775395853,0.7543826993476385,0.27643560177946747
69,2004-01-03 21:00:00,0.5315608800000001,0.42672102100790826,0.386767417702722,0.386767417702722,0.5315608800000001,0.44120085039368057,0.6870121629630017,0.4481927956717073,0.43097128417149294,0.601020024160981,0.6898255441947193,0.5918635486681785,0.4035326680726023,0.6291112030963525,0.6291112030963525,0.7518768540622921,0.4239864442861539
70,2004-01-03 22:00:00,0.33282737999999995,0.4218944112126509,0.4448208077401234,0.4448208077401234,0.33282737999999995,0.48766683719301473,0.6527482746232148,0.47747052651056926,0.477972599581623,0.5702306710782963,0.6693144010881225,0.5895420521506308,0.42399529566509847,0.5974531451004575,0.5974531451004575,0.7605140229181664,0.4418533359752187
71,2004-01-03 23:00:00,0.28880712000000003,0.49643647058607115,0.5889415954772987,0.5889415954772987,0.28880712000000003,0.5000305826324057,0.6109009959077935,0.5042158837899967,0.2828340432136019,0.5176330499270618,0.46821723961216133,0.6010874054379796,0.4603010618826334,0.5190237005916182,0.5190237005916182,0.6662087641567491,0.36924352881122396
72,2004-01-04 00:00:00,0.36195822,0.4629393463142329,0.49140471372120276,0.49140471372120276,0.36195822,0.5014682274509396,0.506348589873015,0.5149777259230559,0.5652789055746105,0.5955482756570242,0.5747749088623652,0.6352072992332639,0.43836265379580136,0.5149736660098384,0.5149736660098384,0.4052067031334676,0.30232106835308264
73,2004-01-04 01:00:00,0.24054731999999998,0.4059397843894389,0.6013926926986181,0.6013926926986181,0.24054731999999998,0.5272682480934543,0.5889038323163104,0.5253756356330639,0.5680119166149468,0.5958539040058543,0.6381733695910106,0.7055934692741086,0.48384855853802683,0.6871771830302539,0.6871771830302539,0.5976592063875207,0.2869771945017542
74,2004-01-04 02:00:00,0.26015580000000005,0.4811974355096126,0.45416971292117647,0.45416971292117647,0.26015580000000005,0.42350328114440333,0.6778159870895136,0.595321736591197,0.6799807593876799,0.5529047930780613,0.6899200655915237,0.6493762206187822,0.4062765616069714,0.7839137540961669,0.7839137540961669,0.4928947052738621,0.19151668256889476
75,2004-01-04 03:00:00,0.28581011999999995,0.3271076994701895,0.4244417886045923,0.4244417886045923,0.28581011999999995,0.38381782282784244,0.7351898726713607,0.611735912804606,0.7743491327903438,0.5640259706242778,0.7393700691531806,0.6820469091658926,0.35171225235752146,0.81,0.81,0.5855696180140819,0.1677110437485956
76,2004-01-04 04:00:00,0.22064885999999995,0.3074917488210454,0.462220523904966,0.462220523904966,0.22064885999999995,0.43235206576904184,0.7029319294518717,0.6290838992125722,0.81,0.6257463716930509,0.726870815968953,0.7024677029081648,0.35850322694074566,0.6427630050574078,0.6427630050574078,0.7317219726299659,0.23885713770832837
77,2004-01-04 05:00:00,0.21547296,0.2169777755414697,0.3247525464978049,0.3247525464978049,0.21547296,0.3119145258021079,0.706436328084825,0.615351809324965,0.7462692356851257,0.5855908959767394,0.7672823274088302,0.7346576750549897,0.2825411099883298,0.7133654942801766,0.7133654942801766,0.6804090618771127,0.2273943427391391
78,2004-01-04 06:00:00,0.44147916,0.36138825940156577,0.42605065853634466,0.42605065853634466,0.44147916,0.2559723737173174,0.7110347634297015,0.6552620792341703,0.81,0.6336925290761412,0.7148233430202997,0.7425745493911748,0.34635458627966903,0.6829184484874604,0.6829184484874604,0.7363040897231705,0.20424399211509014
79,2004-01-04 07:00:00,0.24411294000000003,0.29434295239085956,0.33168716358315964,0.33168716358315964,0.24411294000000003,0.25788492592534434,0.7148217490985972,0.715768034040093,0.81,0.7134841030104362,0.727021409380811,0.6816471264213377,0.289498144978797,0.697638857015812,0.697638857015812,0.7278558113325746,0.18229832881294908
80,2004-01-04 08:00:00,0.4387899600000001,0.15736100240328543,0.38556076525390776,0.38556076525390776,0.4387899600000001,0.2765323099536079,0.6440232128235497,0.7060485416441802,0.8086982457463148,0.6786590966166515,0.6149835862224262,0.6873346165920201,0.28031603547706146,0.5664585315380646,0.5664585315380646,0.7248487969901591,0.21132395371370713
81,2004-01-04 09:00:00,0.32731614,0.2534487246570391,0.3066550072300336,0.3066550072300336,0.32731614,0.32148150070282616,0.5877735321943742,0.709024156467011,0.8088545964923294,0.6544644169962223,0.3227519800673388,0.6914456718608825,0.29609275135903507,0.5650148927099989,0.5650148927099989,0.7119615926655211,0.21267251782772936
82,2004-01-04 10:00:00,0.028868399999999995,0.1688363156514476,0.15415618518983484,0.15415618518983484,0.028868399999999995,0.1923038481499414,0.5989300210858906,0.7095081784021386,0.81,0.67364731988404,0.37946001197737594,0.7800089189659708,0.13830279812921684,0.6891213879302248,0.6891213879302248,0.5980019511833887,0.13328386949765317
83,2004-01-04 11:00:00,0.04455,0.09648020416031872,0.09592614553924331,0.09592614553924331,0.04455,0.03295414209202422,0.5738469657194971,0.7281410829776325,0.81,0.6109086937441178,0.3150466980178274,0.7730400936575357,0.08561995246291303,0.6534726083199596,0.6534726083199596,0.6083985433247191,0.09300666612502169
84,2004-01-04 12:00:00,0.08469036000000002,0.06062469625358228,0.05395344843015882,0.05395344843015882,0.08469036000000002,0.06909387803287766,0.5345364432093888,0.7277942270356875,0.7193080507274185,0.5441395598244151,0.4106575279497323,0.740408678859576,0.07268426425837983,0.4880199875862703,0.4880199875862703,0.5084857852103477,0.1586952911740993
