,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2008-01-01 10:00:00,0.13676526000000003,0.06030809132725348,0.09886183112978149,0.09886183112978149,0.13676526000000003,0.10248340380748136,0.7530898129124639,0.20976715033803478,0.2214666518641789,0.3482448611213796,0.18819702922149362,0.3243321657902926,0.09362175228217556,0.7979658118181111,0.7979658118181111,0.7295741052425262,0.13636562340610547
11,2008-01-01 11:00:00,0.08857998,0.15136489277811968,0.16573487963843084,0.16573487963843084,0.08857998,0.20975239882989463,0.7993236574435183,0.17655387564384237,0.3512601013501215,0.3647371276963623,0.2489534822405709,0.35428996320162476,0.19193076212868496,0.81,0.81,0.7779709723305547,0.28123788290850915
12,2008-01-01 12:00:00,0.26219375999999994,0.3078503523600505,0.3059378001520235,0.3059378001520235,0.26219375999999994,0.4371786755642993,0.7968970242887726,0.16629351151091237,0.41955142568258186,0.423194600026482,0.5108495936861789,0.3683478920661295,0.3523954076752847,0.81,0.81,0.7706910728663177,0.4229354506573853
13,2008-01-01 13:00:00,0.49458924,0.3859629827368457,0.4523007746570826,0.4523007746570826,0.49458924,0.3860970552311585,0.7419299728288998,0.15473853697135875,0.20747951412570706,0.41174109684076515,0.5996038335220177,0.4769460840508906,0.4294328258745286,0.81,0.81,0.6065705710800895,0.4924917264743681
14,2008-01-01 14:00:00,0.50814216,0.4201514687865857,0.4288661809169115,0.4288661809169115,0.50814216,0.43060912334297663,0.7022040657427798,0.18503519686143965,0.3624047825260466,0.4795947968064331,0.667802058739249,0.5161143559343941,0.4363048073659118,0.7831935038547733,0.7831935038547733,0.5163491124826622,0.4857299120434959
15,2008-01-01 15:00:00,0.4814688600000001,0.4332905732292309,0.34437882126767677,0.34437882126767677,0.4814688600000001,0.4374468205529247,0.6943769187844842,0.18395286555701018,0.44836061414324396,0.633311478599374,0.7331204425610668,0.6037005385127622,0.40895015949402175,0.7614725536272535,0.7614725536272535,0.5369394630661217,0.38378593798575766
16,2008-01-01 16:00:00,0.53707536,0.28836622674077517,0.37839769753545477,0.37839769753545477,0.53707536,0.3200422405530356,0.6281952089136907,0.26061327688004876,0.45529079685727564,0.5999365493609435,0.5358641345303319,0.6623524678707341,0.3483195862658495,0.7133654942801766,0.7133654942801766,0.41595365662168526,0.4216217086214247
17,2008-01-01 17:00:00,0.7301583000000001,0.1923038481499414,0.19323427895384648,0.19323427895384648,0.7301583000000001,0.2396861023492771,0.4220323121044252,0.41249937163357225,0.530037447422905,0.6247234636147581,0.43459226808974305,0.6452486006696677,0.21297303712938434,0.4100924103424463,0.4100924103424463,0.2787187032222728,0.3459095708664866
18,2008-01-01 18:00:00,0.66909888,0.2091789562337378,0.2154868247914622,0.2154868247914622,0.66909888,0.22190938186841774,0.38674075049244633,0.4991599769159065,0.7165156264035966,0.42743951741483904,0.48019422202760453,0.6816402912220387,0.2260749296266497,0.47321641290804106,0.47321641290804106,0.2651917086120146,0.39179976440511777
19,2008-01-01 19:00:00,0.565542,0.45460100636673667,0.3672761418325274,0.3672761418325274,0.565542,0.3051010585610116,0.27898126965715936,0.5506816463099631,0.7131353232747596,0.3246672967210142,0.3826006936744977,0.6538109820823984,0.37018051291410414,0.45617833639158867,0.45617833639158867,0.18622770101953795,0.34629419654689436
20,2008-01-01 20:00:00,0.57388824,0.37499580990867704,0.3305095870969672,0.3305095870969672,0.57388824,0.30103688511895416,0.35226185194320014,0.5959046220338795,0.7389285058447986,0.291734554283764,0.4226248980197376,0.553675927050577,0.35583699590050616,0.6377024232959819,0.6377024232959819,0.23247909783707102,0.3559098385570883
21,2008-01-01 21:00:00,0.6336225000000001,0.5399001385214708,0.521621050019753,0.521621050019753,0.6336225000000001,0.44307786531405824,0.37375974704609316,0.6327026335340751,0.7374588088322609,0.2415853561116686,0.24133249436600396,0.4031842615983049,0.4565823933241682,0.6886584820016604,0.6886584820016604,0.22826105188258858,0.3442428595847197
22,2008-01-01 22:00:00,0.6450435000000001,0.6588097661149109,0.4827788448099997,0.4827788448099997,0.6450435000000001,0.6010292431658428,0.6263300447672797,0.6701467724127795,0.7936050600503157,0.12268242371876967,0.15015777420915014,0.3364615322792904,0.5244155517448211,0.7626258955170666,0.7626258955170666,0.5761799339175018,0.3089974104105309
23,2008-01-01 23:00:00,0.55197936,0.3206964497120314,0.40218575454868316,0.40218575454868316,0.55197936,0.45431347740303,0.6254043553591254,0.639661834359287,0.8061966338100801,0.24339896624595123,0.3832655475672759,0.2581155146496597,0.352222430415617,0.5677578064833235,0.5677578064833235,0.6026861300602517,0.35975609536116593
24,2008-01-02 00:00:00,0.53588304,0.4052694219178753,0.5149820887451574,0.5149820887451574,0.53588304,0.5141195018540372,0.7268959541657728,0.6811410108672443,0.7496073241125387,0.33595539543023084,0.32833194659395576,0.3482031897004645,0.41157306382676806,0.81,0.81,0.7414589714530256,0.3523199988732825
25,2008-01-02 01:00:00,0.6370245,0.376827595553865,0.4366423855870484,0.4366423855870484,0.6370245,0.4287321084225989,0.7326144792691341,0.7193268534455675,0.6966774555545858,0.461883875949979,0.4608029171645062,0.3763083552717262,0.3697601454093425,0.81,0.81,0.7430797376350127,0.29224799086289754
26,2008-01-02 02:00:00,0.41754527999999996,0.4005768846169306,0.4272573109851592,0.4272573109851592,0.41754527999999996,0.4103641767017582,0.7325323709524095,0.7190489006282813,0.7556815505952085,0.5315196780054708,0.5340954629697849,0.4473300943838351,0.3770943297628502,0.8092115015434143,0.8092115015434143,0.6556973251545073,0.3077089935222514
27,2008-01-02 03:00:00,0.40557834000000004,0.3481732343898521,0.42551436855909397,0.42551436855909397,0.40557834000000004,0.3399301989865058,0.7863036828667566,0.7151733353035727,0.7509753931401669,0.6163541840989386,0.6176269812178087,0.4806648216109648,0.348427698103943,0.799139552952234,0.799139552952234,0.7523566967765073,0.25166849679153985
28,2008-01-02 04:00:00,0.4113601200000001,0.31538102667915685,0.3592947900927795,0.3592947900927795,0.4113601200000001,0.4127774815993869,0.7490834896441166,0.714384015587966,0.7578157382783085,0.7242206034580807,0.5485396140475852,0.5037237227767578,0.3284316049679488,0.81,0.81,0.6321621825049023,0.3033752276253114
29,2008-01-02 05:00:00,0.29623968000000006,0.21124334957990218,0.3714630804501,0.3714630804501,0.29623968000000006,0.2908764515138106,0.6578972066712514,0.7072641376445825,0.7829187171794075,0.6437498770613364,0.6488671038905134,0.4739705768927452,0.3060374467117723,0.7803972382117158,0.7803972382117158,0.4916745338005719,0.271399063034375
30,2008-01-02 06:00:00,0.35237915999999997,0.4151907864970155,0.3591639482609802,0.3591639482609802,0.35237915999999997,0.31370754349713315,0.7518857505480692,0.7120073999519888,0.7715207477949385,0.6863281295259926,0.6820747896567426,0.49607917559240206,0.38150286268926775,0.8095567195240386,0.8095567195240386,0.6736684142250413,0.19425179851846094
31,2008-01-02 07:00:00,0.48608262000000013,0.3630892032149547,0.4987367022957253,0.4987367022957253,0.48608262000000013,0.4438823002799345,0.7815822899149736,0.7408575953907696,0.76870556773823,0.6900754920608716,0.7153504199618032,0.5434844672402492,0.418175345170049,0.8078933965264848,0.8078933965264848,0.726853473218436,0.19040237607092328
32,2008-01-02 08:00:00,0.42399936000000005,0.43221799327472915,0.4348994431609833,0.4348994431609833,0.42399936000000005,0.5003181115961123,0.7793739266827502,0.7956734797408785,0.81,0.6895306068499721,0.746984257959437,0.6363534953650781,0.3928561138880587,0.8095017984816666,0.8095017984816666,0.718619981566584,0.24222854799338392
33,2008-01-02 09:00:00,0.59043168,0.4239054986273415,0.41049824919607086,0.41049824919607086,0.59043168,0.40969381423019474,0.7531625567295253,0.8033180730945184,0.81,0.6879258994713269,0.7949417371173458,0.7249322322094839,0.36147144010265747,0.8077286333993686,0.8077286333993686,0.6417590367892072,0.2506570737060232
34,2008-01-02 10:00:00,0.4947334200000001,0.4158611489685792,0.37211728960909585,0.37211728960909585,0.4947334200000001,0.39655470978754953,0.7622440108240054,0.8009014157720952,0.81,0.6893911707563375,0.81,0.7791907900417215,0.3425166109052776,0.8089055128787699,0.8089055128787699,0.6678265195932462,0.2770212458195946
35,2008-01-02 11:00:00,0.5706093600000001,0.42832989093966073,0.4074145818268786,0.4074145818268786,0.5706093600000001,0.4197492513036476,0.7668629374937226,0.8010643480802797,0.7892509223930015,0.6697089082440222,0.81,0.7932878313083511,0.37584006731313163,0.81,0.81,0.6805888124811678,0.2806522388683822
36,2008-01-02 12:00:00,0.54929664,0.4027220445259339,0.26326397901042037,0.26326397901042037,0.54929664,0.3997724496510545,0.7968147655377643,0.8035803097419723,0.81,0.6990478897859451,0.81,0.7973829171646362,0.36022495318532527,0.81,0.81,0.7704442966132927,0.4520617110231115
37,2008-01-02 13:00:00,0.5908787999999999,0.38877850511741263,0.34869660171704864,0.34869660171704864,0.5908787999999999,0.4840727251466801,0.795974975686645,0.8040116335674201,0.81,0.6638243799445229,0.81,0.7680751584679516,0.4212749443855772,0.81,0.81,0.7679249270599351,0.4046744363575321
38,2008-01-02 14:00:00,0.6322860000000001,0.5155571466725711,0.5782416412323909,0.5782416412323909,0.6322860000000001,0.6634796887782606,0.8070512654697581,0.8043764370313816,0.81,0.64963364966463,0.81,0.7779498343317773,0.5909476933358242,0.81,0.81,0.8011537964092745,0.4380434840709329
39,2008-01-02 15:00:00,0.6448005000000001,0.5941429621241291,0.7037935109537087,0.7037935109537087,0.6448005000000001,0.6537294254182767,0.8015634103029647,0.80205471379899,0.81,0.6498087419873046,0.81,0.8043801033631394,0.6456777881523027,0.81,0.81,0.7949904833244653,0.4503712574153936
40,2008-01-02 16:00:00,0.630099,0.7057111500711957,0.7695805253766508,0.7695805253766508,0.630099,0.7152771417738444,0.81,0.7935635691574716,0.81,0.6541981487449037,0.81,0.8093270654684193,0.7233401821303953,0.81,0.81,0.81,0.5789082632712909
41,2008-01-02 17:00:00,0.4050405,0.6752021477087099,0.6816828567109096,0.6816828567109096,0.4050405,0.6948348838036089,0.8091267751384252,0.7764950313960614,0.81,0.6831292325181401,0.81,0.8053618751991714,0.6770261438999834,0.81,0.81,0.8073803254152757,0.5796363612671246
42,2008-01-02 18:00:00,0.6852519,0.7324351903833571,0.7251468157527676,0.7251468157527676,0.6852519,0.6849232112120095,0.81,0.741130947903098,0.81,0.6836029060894062,0.81,0.7870545563606419,0.6939130283715614,0.81,0.81,0.81,0.5787626436721243
43,2008-01-02 19:00:00,0.70121376,0.754994084127931,0.7478139366915458,0.7478139366915458,0.70121376,0.7347887280244851,0.81,0.7345733956004015,0.81,0.789613033457697,0.81,0.7891696143132506,0.7282189084348312,0.81,0.81,0.81,0.672661801373665
44,2008-01-02 20:00:00,0.7559082000000001,0.7574816942633716,0.7484358392254059,0.7484358392254059,0.7559082000000001,0.7711429086392738,0.81,0.7755909985098906,0.81,0.8049699154991135,0.81,0.7841739644416162,0.7328819320769799,0.81,0.81,0.81,0.6414209367830052
45,2008-01-02 21:00:00,0.78964308,0.7304612555875725,0.7353201720079655,0.7353201720079655,0.78964308,0.7562944257896387,0.81,0.747671228204978,0.81,0.7886330098402193,0.81,0.7956517708322096,0.7178362028924844,0.81,0.81,0.81,0.6794790145650897
46,2008-01-02 22:00:00,0.7429239,0.7144420155140894,0.7012202882616586,0.7012202882616586,0.7429239,0.7765510376869719,0.81,0.7917644387045092,0.81,0.7779518685647264,0.7951596169472683,0.8051029660638772,0.7070038456701818,0.81,0.81,0.81,0.6301433319562343
47,2008-01-02 23:00:00,0.79688934,0.7124680807183047,0.697026888319059,0.697026888319059,0.79688934,0.7474181805336348,0.81,0.7453183793863255,0.81,0.7468004294846227,0.7509653710282407,0.8055198268471017,0.6968307198521568,0.81,0.81,0.81,0.6650974963256459
48,2008-01-03 00:00:00,0.8033337,0.7064703557618822,0.7142142538068834,0.7142142538068834,0.8033337,0.7788625767154234,0.7935292332011462,0.787740528025619,0.81,0.7502292507040607,0.81,0.8095123475375886,0.7032217813011601,0.7970054781629197,0.7970054781629197,0.8067862344357711,0.6085378153407366
49,2008-01-03 01:00:00,0.6660403199999999,0.7397994855830153,0.7119366367348242,0.7119366367348242,0.6660403199999999,0.7717971177982695,0.7995898749764662,0.789806024311189,0.81,0.7245690612222063,0.81,0.8008445486643982,0.7115727976938491,0.796658691009656,0.796658691009656,0.8036916312089017,0.5824031336512924
50,2008-01-03 02:00:00,0.6309494999999999,0.647550783361095,0.6693885705155601,0.6693885705155601,0.6309494999999999,0.7741958847145872,0.7836182289382516,0.7823587304469609,0.81,0.6748097004424479,0.81,0.7608363981996721,0.6681628521632572,0.7639440005339961,0.7639440005339961,0.7787113010896296,0.5133406543028908
51,2008-01-03 03:00:00,0.6151545,0.6026041911412029,0.6182325210505452,0.6182325210505452,0.6151545,0.7287150824989937,0.7799911702103787,0.7703246575187394,0.81,0.7097769223096372,0.8088000943999938,0.7751272884371153,0.6195036401962923,0.7784059581325689,0.7784059581325689,0.8032254982865212,0.6365537599630303
52,2008-01-03 04:00:00,0.5701622400000002,0.6678636978091602,0.6898790475078093,0.6898790475078093,0.5701622400000002,0.776725493462704,0.7821927865454802,0.7760292547379425,0.8088780491042317,0.681778650070836,0.8009606674189536,0.770657291384084,0.671342289077757,0.7978591080786455,0.7978591080786455,0.7563553860616343,0.5602689545779503
53,2008-01-03 05:00:00,0.6302205000000002,0.6853997339327595,0.7265133859960032,0.7265133859960032,0.6302205000000002,0.7938455467893936,0.6961899348083342,0.7445628528550597,0.81,0.687529477950173,0.8048280344000772,0.7542861245514892,0.7097844947653981,0.556497423624412,0.556497423624412,0.726423899740948,0.6035519268910065
54,2008-01-03 06:00:00,0.72300114,0.6737725795464601,0.7305371761566413,0.7305371761566413,0.72300114,0.794422220048064,0.7008922702245174,0.754024839132796,0.81,0.6457733508138059,0.8000619131205235,0.7921220498822732,0.6949483727860162,0.7025456598585956,0.7025456598585956,0.7670185574886398,0.4916464996705093
55,2008-01-03 07:00:00,0.73800072,0.5425751270826977,0.6469450341398024,0.6469450341398024,0.73800072,0.7060148323474703,0.6876229814437678,0.759533669934626,0.81,0.6708611759560068,0.760105109481973,0.7839789667117777,0.6161398336259946,0.7225843835354866,0.7225843835354866,0.7214122091702556,0.345268528065807
56,2008-01-03 08:00:00,0.638847,0.47717203001771785,0.7176306794149724,0.7176306794149724,0.638847,0.6979799337605589,0.6813863211334481,0.7606794887663493,0.81,0.5993560253507795,0.7633012143400266,0.7511924708960801,0.623542862835983,0.7020827539300312,0.7020827539300312,0.6128542256710033,0.41426475322004497
57,2008-01-03 09:00:00,0.65858508,0.5792819145617568,0.6297417562551,0.6297417562551,0.65858508,0.697694020128109,0.6289839984406299,0.7498370686626862,0.81,0.585068521418363,0.7854063553096096,0.6664245996517312,0.6191061315176956,0.4896958639649377,0.4896958639649377,0.6891269661737914,0.43870035508891314
58,2008-01-03 10:00:00,0.69012648,0.6530025263527259,0.6833983385056095,0.6833983385056095,0.69012648,0.6843513839471096,0.5113110889957024,0.7291057987222948,0.81,0.5440080838803011,0.7653198068819551,0.6532017634054755,0.6513110378960062,0.32742225302801564,0.32742225302801564,0.636732113116476,0.5205250821356925
59,2008-01-03 11:00:00,0.7054889400000001,0.5286057423740678,0.6856856475652096,0.6856856475652096,0.7054889400000001,0.7676582811810829,0.4299944113666182,0.7045312774029917,0.7976185837005122,0.5462730555130729,0.6725281285794787,0.5880816147488612,0.6574424067806722,0.4758698838409313,0.4758698838409313,0.4143100049117225,0.488547334723026
60,2008-01-03 12:00:00,0.6328935,0.6322859029845277,0.6643374296756106,0.6643374296756106,0.6328935,0.7133032069780598,0.37303514211738176,0.7137795256063667,0.81,0.4675082292798604,0.6295222586970309,0.5904893662867232,0.6516429681488297,0.3850860751641276,0.3850860751641276,0.42164322023309475,0.3802694649829129
61,2008-01-03 13:00:00,0.6573425400000001,0.5818082926473602,0.6853044293886094,0.6853044293886094,0.6573425400000001,0.7014108973499587,0.3530644992395212,0.7045330314955648,0.81,0.4441372193114424,0.480051638903611,0.61508315805076,0.6373494455253753,0.362629779533785,0.362629779533785,0.3838392309039527,0.406250926800685
62,2008-01-03 14:00:00,0.66202596,0.5250390909590985,0.6235631141979179,0.6235631141979179,0.66202596,0.6796814612837598,0.5669304102796059,0.7178149723876371,0.81,0.4364759171358701,0.4834736338794518,0.6160651406033634,0.6181307670561338,0.6227560539075857,0.6227560539075857,0.5788426801538453,0.40454306215393615
63,2008-01-03 15:00:00,0.603126,0.5266738061909594,0.5510459241932497,0.5510459241932497,0.603126,0.6039368394280458,0.5014118543304487,0.6723504893618402,0.8093549188795763,0.38227191082211215,0.4867530457312994,0.6492820180710991,0.5722088313508134,0.4943045240062732,0.4943045240062732,0.6667480159689149,0.49516827801992186
64,2008-01-03 16:00:00,0.47584584,0.4146544965197647,0.5684333498412251,0.5684333498412251,0.47584584,0.5082251580980486,0.5282333580214301,0.6414400844232088,0.81,0.30024065787905313,0.4279437291619622,0.6412453493583595,0.47498059083772015,0.5690570814285826,0.5690570814285826,0.5485714597827808,0.377064250979515
65,2008-01-03 17:00:00,0.4977612,0.3824770978847154,0.3948117673614844,0.3948117673614844,0.4977612,0.42712323849084644,0.3962954454053985,0.6043697587129893,0.7503187200069054,0.24199061868734625,0.46436749526434035,0.6895178628255204,0.37210949764636114,0.27719214203874154,0.27719214203874154,0.48909861624584816,0.25734360607132606
66,2008-01-03 18:00:00,0.45479556,0.2333782337915528,0.3650518306919418,0.3650518306919418,0.45479556,0.3863652002197838,0.5530529554999581,0.5797385276183314,0.81,0.3140331185111745,0.5753644660492141,0.6089690406825129,0.2918842325678179,0.6800484317303606,0.6800484317303606,0.4361832161289183,0.21031253062819041
67,2008-01-03 19:00:00,0.50843052,0.32344412817981344,0.30139548865795923,0.30139548865795923,0.50843052,0.33652831135972794,0.47633930172260897,0.5698364784098181,0.81,0.28074838510068645,0.6351695116417121,0.5401397142751893,0.28476298123532073,0.29937082812121896,0.29937082812121896,0.49818211499145293,0.1491730356459797
68,2008-01-03 20:00:00,0.44080686,0.35589290246600164,0.34921996904424524,0.34921996904424524,0.44080686,0.3646593051965444,0.5106844688706956,0.5505373958779866,0.81,0.33436780990484866,0.5548773538062118,0.5221066660232012,0.32078185185569646,0.441350329315345,0.441350329315345,0.44111417125880653,0.18088012054280359
69,2008-01-03 21:00:00,0.49011966000000007,0.2905178479748055,0.28729041612375983,0.28729041612375983,0.49011966000000007,0.2839434497597126,0.6619201543841673,0.5335504348357898,0.81,0.39123713631030416,0.2965525453955863,0.40671770640658755,0.2617533642911818,0.6718087062019121,0.6718087062019121,0.6550118355627712,0.14988213978105241
70,2008-01-03 22:00:00,0.4424203800000001,0.3113168532370995,0.2984071258329171,0.2984071258329171,0.4424203800000001,0.3432012447814845,0.5111678235721651,0.47035423710634255,0.5737656240682864,0.45044471485893817,0.1727147448364158,0.3048608039301332,0.29463183900662465,0.5323886551957165,0.5323886551957165,0.3964827055959733,0.17591639159729444
71,2008-01-03 23:00:00,0.27849744,0.12888276253703013,0.14193948508557952,0.14193948508557952,0.27849744,0.18651450092564342,0.5266742669564218,0.430537552174364,0.5775055339129571,0.47975730429838565,0.1524134712718767,0.27425068060173985,0.17241309360281956,0.5605396123429957,0.5605396123429957,0.44161991024648717,0.11638091624220273
72,2008-01-04 00:00:00,0.16641287999999999,0.11630256270923071,0.08745696375994795,0.08745696375994795,0.16641287999999999,0.1078204582798811,0.45549801536615847,0.4083144378944796,0.3874979592421154,0.4120321520611083,0.22074445249590519,0.21512905448553815,0.11210883160639248,0.5123201950769484,0.5123201950769484,0.43340165169667383,0.05265878482617269
73,2008-01-04 01:00:00,0.27322272000000003,0.02274960294391281,0.08579478789672175,0.08579478789672175,0.27322272000000003,0.041095411626193325,0.45364266423893335,0.41528474162208534,0.4808947950246371,0.4555598177147944,0.24065001783992326,0.2801021851638283,0.060881917089521245,0.39081669364249233,0.39081669364249233,0.5410036546900147,0.0729966338134378
74,2008-01-04 02:00:00,0.29695896,0.12373631715293038,0.1488837439677062,0.1488837439677062,0.29695896,0.15053784317464855,0.4992338784079621,0.39350174364145313,0.6048418081070566,0.5369053621559987,0.2703524958474114,0.2881998482788664,0.12558975685918713,0.26929606531827854,0.26929606531827854,0.6577604857661531,0.06562859865994762
75,2008-01-04 03:00:00,0.26770824,0.17018027125708823,0.19158017974690414,0.19158017974690414,0.26770824,0.2700774462515167,0.5583587352189314,0.3258371028182814,0.1819734188861167,0.5715127652775914,0.3296296132280528,0.3523524217964479,0.18653442779547308,0.4064456531289416,0.4064456531289416,0.6676467689891911,0.1203031484893238
76,2008-01-04 04:00:00,0.27837756,0.3244908628342066,0.41090046667900904,0.41090046667900904,0.27837756,0.4564699446308307,0.6483102315363732,0.3709668519149892,0.34568776076215874,0.7357319855958537,0.27912536311693603,0.3808245371924881,0.3197316924402147,0.5681908981317433,0.5681908981317433,0.6746570425473454,0.09362713224321033
77,2008-01-04 05:00:00,0.35211672,0.18444687691696549,0.44857483758087924,0.44857483758087924,0.35211672,0.47860967483625166,0.6598303837901096,0.37953545289837654,0.34214172584254615,0.739806893512856,0.26952263002461857,0.4022943635353271,0.30358807165821367,0.7308445083082447,0.7308445083082447,0.4957417720448725,0.17166176678685802
78,2008-01-04 06:00:00,0.46387890000000015,0.1722478952657661,0.37931359035804874,0.37931359035804874,0.46387890000000015,0.4984491733320185,0.6559817422627249,0.3915599145219374,0.5113691189303554,0.7270525611178925,0.3105417121226662,0.4309005643290556,0.2808635248392748,0.7564747387713958,0.7564747387713958,0.49235240684128867,0.16882535024656706
79,2008-01-04 07:00:00,0.34857378,0.28454112232472106,0.5210266081172579,0.5210266081172579,0.34857378,0.4902545978663757,0.6120382572043123,0.4392372192712657,0.34150850532118665,0.7209528196749783,0.5896612278303021,0.45503904988320354,0.36002874312518673,0.6199315431570225,0.6199315431570225,0.4552049642100096,0.2058173169147828
80,2008-01-04 08:00:00,0.4445717400000001,0.329332010610775,0.5519375870469921,0.5519375870469921,0.4445717400000001,0.5970312983053132,0.5979681637781498,0.45379549628950067,0.1254306856789747,0.7411698546327525,0.43299661874707557,0.6136764694467446,0.4191009482218944,0.6086335001547699,0.6086335001547699,0.46740667894291155,0.3118085018031407
81,2008-01-04 09:00:00,0.57090744,0.3252759138250015,0.31562009570516025,0.31562009570516025,0.57090744,0.364266779701147,0.602887619868439,0.5166324930660893,0.3019244693019924,0.7198611057138614,0.48504204824337904,0.529810377000476,0.3187594843473439,0.5300788330708116,0.5300788330708116,0.5602034564994399,0.23458668468059116
82,2008-01-04 10:00:00,0.52798392,0.41559300397995363,0.4013813195828069,0.4013813195828069,0.52798392,0.41787223638326965,0.7093440547802179,0.5756009126402606,0.33821575861011793,0.679970356586236,0.48076455452357786,0.5881182024774553,0.3967289545001538,0.6399384943068447,0.6399384943068447,0.7068067109356659,0.16892665083729172
83,2008-01-04 11:00:00,0.6755983200000002,0.5483709356320228,0.6067232858459909,0.6067232858459909,0.6755983200000002,0.4836414317011201,0.6197340720563337,0.534986483976668,0.22546297693231382,0.6124343008913462,0.5475078889705993,0.6197442894106665,0.5242114143277149,0.5219944556336442,0.5219944556336442,0.5533363741004484,0.25121897542019905
84,2008-01-04 12:00:00,0.66871656,0.5089439805073155,0.5605569946331679,0.5605569946331679,0.66871656,0.6095097322639357,0.6217389272828276,0.5202136568753524,0.23734094310704779,0.5965230231012595,0.3663535789729967,0.6432988160578756,0.5214567062389225,0.6637541430448897,0.6637541430448897,0.4686268504162017,0.332447672052215
85,2008-01-04 13:00:00,0.6057990000000001,0.3469956579036597,0.3626966777195572,0.3626966777195572,0.6057990000000001,0.3411077754726981,0.6931013232175067,0.4997500706305383,0.4439483960907101,0.6085051726460619,0.3654452123291288,0.6721518637222348,0.3693525222451505,0.729074481571225,0.729074481571225,0.6634226297938931,0.29822156007219336
