,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2005-01-01 10:00:00,0.49588686000000004,0.3269768576383903,0.3105996461590893,0.3105996461590893,0.49588686000000004,0.35942563192457855,0.81,0.7583170363580902,0.81,0.7325859079096747,0.81,0.8092026668513589,0.31245332005018395,0.81,0.81,0.81,0.16203821066801366
11,2005-01-01 11:00:00,0.6180705,0.4251121510761558,0.5852263335867057,0.5852263335867057,0.6180705,0.43463129817235796,0.81,0.732210197451508,0.81,0.6945236177027339,0.81,0.808372823603836,0.4714026923803326,0.81,0.81,0.81,0.2348114453662615
12,2005-01-01 12:00:00,0.6311925,0.42832989093966073,0.6692932659714103,0.6692932659714103,0.6311925,0.5534236918032291,0.81,0.7735892686523544,0.8071191032115667,0.7083955780869,0.81,0.8098758630220726,0.5832939556654464,0.81,0.81,0.81,0.38575655103969864
13,2005-01-01 13:00:00,0.5676285600000001,0.36963129480491197,0.5416834642289553,0.5416834642289553,0.5676285600000001,0.5425751270826977,0.8097970316281229,0.7853352375881656,0.81,0.636725532711412,0.81,0.8053506762003306,0.511462490103621,0.81,0.81,0.8093910948843682,0.41426475322004497
14,2005-01-01 14:00:00,0.54974376,0.4383853280131137,0.4103641767017582,0.4103641767017582,0.54974376,0.6699603977804601,0.8067318780970161,0.795441428824933,0.796369341239855,0.607914293878191,0.81,0.8069399742326873,0.48724544320014823,0.81,0.81,0.8001956342910479,0.5275045447654377
15,2005-01-01 15:00:00,0.38971206,0.39735914475342576,0.42645287601928283,0.42645287601928283,0.38971206,0.45776382496751106,0.8020519060186277,0.794899679851887,0.81,0.6873416455170026,0.81,0.7912877221441692,0.3782952621561319,0.81,0.81,0.7861557180558832,0.292365119670923
16,2005-01-01 16:00:00,0.39320802,0.40392869697474826,0.28896389930578353,0.28896389930578353,0.39320802,0.45920146978604487,0.7999817274515849,0.7763018622768775,0.81,0.6032867318837061,0.8073662528721953,0.760718346644287,0.3165629260233131,0.81,0.81,0.7799451823547545,0.17176306737758273
17,2005-01-01 17:00:00,0.26866728,0.26876256660849807,0.31650951109445874,0.31650951109445874,0.26866728,0.3934710424183572,0.804556995434872,0.7643155618423237,0.81,0.6452653792309403,0.8058357286134685,0.7670229239004727,0.30168968924051776,0.793670986304616,0.793670986304616,0.81,0.1087232247121092
18,2005-01-01 18:00:00,0.31074516,0.25367810169550187,0.376827595553865,0.376827595553865,0.31074516,0.3401918826501041,0.8022734325062515,0.767660911358594,0.81,0.6260423438713641,0.7793938332382936,0.7335539290213307,0.29911114902423486,0.7981525433621761,0.7981525433621761,0.7986677541565784,0.12525263203926235
19,2005-01-01 19:00:00,0.39172895999999996,0.29266946920883596,0.3127512673931197,0.3127512673931197,0.39172895999999996,0.2838239152467109,0.7753927246125089,0.7274788578811503,0.81,0.5700480300148295,0.7861416997355979,0.6847379446075953,0.26614230398397587,0.7809480178080755,0.7809480178080755,0.7352301560294509,0.18655295362338553
20,2005-01-01 20:00:00,0.2433078,0.23349292231078417,0.4731466245258231,0.4731466245258231,0.2433078,0.2912350550528157,0.6724834145656827,0.7167225073172703,0.81,0.5181293689595341,0.7551707721572586,0.7024582800418869,0.3308130678107442,0.7268619481499506,0.7268619481499506,0.483675631920114,0.2513313557630343
21,2005-01-01 21:00:00,0.21593304000000005,0.38569483774822033,0.2670890834264744,0.2670890834264744,0.21593304000000005,0.4172018739117062,0.6532551786961095,0.7487418446081504,0.81,0.4892302514410838,0.5587094755207301,0.7290449168590084,0.3419500404005304,0.6828258673017475,0.6828258673017475,0.5234855873456488,0.21548202639860906
22,2005-01-01 22:00:00,0.33085908,0.4233692086500907,0.2612318922893916,0.2612318922893916,0.33085908,0.3744724425814804,0.5457417681221242,0.7476055150513891,0.81,0.45173478798498407,0.45481442595678473,0.6920251612231336,0.3473523347631178,0.5621276150538677,0.5621276150538677,0.49275913066571875,0.19607520915150523
23,2005-01-01 23:00:00,0.42641963999999993,0.31071918067209103,0.23670420084926194,0.23670420084926194,0.42641963999999993,0.3060573346650251,0.3360661926829475,0.6724234325647304,0.81,0.41972855676538223,0.39882312865828273,0.5363654815246534,0.2794262156690956,0.31469850646094155,0.31469850646094155,0.3217188772222915,0.24975803096334162
24,2005-01-02 00:00:00,0.46589742,0.3439862957722793,0.20780269400296172,0.20780269400296172,0.46589742,0.28059648339566534,0.14399150918875497,0.6791557043748786,0.8026952924236083,0.33670370155471435,0.3431253462226611,0.49290785373439566,0.2816603827115983,0.15115328643170195,0.15115328643170195,0.10817656623635406,0.2849860047653222
25,2005-01-02 01:00:00,0.47425986000000003,0.42765952846809724,0.18496378291913498,0.18496378291913498,0.47425986000000003,0.359818157419976,0.13709071836066536,0.6458008882728269,0.7664072117718143,0.29164579124616774,0.43379444341840934,0.4062075780264337,0.3213145394386631,0.18941599206599707,0.18941599206599707,0.14937578056780734,0.26929074448991763
26,2005-01-02 02:00:00,0.5137651799999999,0.44441859025718544,0.25356341317627046,0.25356341317627046,0.5137651799999999,0.4367764580813611,0.13056647030193871,0.6013496103316945,0.6536232408636321,0.1578511391358536,0.35078157936383314,0.3050906111062171,0.3276483839659274,0.17967456832183265,0.17967456832183265,0.10548030717552566,0.22773148376764468
27,2005-01-02 03:00:00,0.4604185800000001,0.3645284633647453,0.2501227575993299,0.2501227575993299,0.4604185800000001,0.35288354033462127,0.21647551478415425,0.5566746708016721,0.5239960545968985,0.1805220778328762,0.41079049872828804,0.19596048479175623,0.2718225661487217,0.33174375447637733,0.33174375447637733,0.1303757658371755,0.19567000678860647
28,2005-01-02 04:00:00,0.4572466200000001,0.39749321724773845,0.2418651842146727,0.2418651842146727,0.4572466200000001,0.40285611702024665,0.14560872841831995,0.48454697305782196,0.18667644932623784,0.15507520972117878,0.34675881279813253,0.2067194396470643,0.31704459492856124,0.18891385682145254,0.18891385682145254,0.11276020663976254,0.2352609667376023
29,2005-01-02 05:00:00,0.51477444,0.36178078489696325,0.418676671349146,0.418676671349146,0.51477444,0.49011083338452227,0.13281819579646312,0.4545432532495467,0.2390060785521041,0.060152089674680664,0.40307819357206237,0.06453242594143561,0.32442109942735653,0.05527804857778262,0.05527804857778262,0.09726043255359655,0.14084817454567233
30,2005-01-02 06:00:00,0.58894128,0.39172809999229213,0.2795206727786501,0.2795206727786501,0.58894128,0.51210679910809,0.12736464339109205,0.406181863052963,0.1744685830774128,0.04070046283805614,0.35532341258317257,0.05899587880390871,0.2981829966943372,0.054336544994261576,0.054336544994261576,0.16897164303023549,0.17692939750454126
31,2005-01-02 07:00:00,0.56718144,0.27641277544060633,0.3534069076618179,0.3534069076618179,0.56718144,0.34529471409027074,0.1470378576402061,0.32804351325544884,0.054723301131258874,0.07051342075897671,0.2724864365345931,0.04831917710345822,0.28822454509199374,0.06017806895685007,0.06017806895685007,0.2017630708864801,0.1547445681358369
32,2005-01-02 08:00:00,0.4808921400000001,0.16025567601543442,0.15529337839460766,0.15529337839460766,0.4808921400000001,0.2605146852113816,0.3488708047760536,0.3117034555315214,0.06009057872620848,0.26848376990113954,0.14014490047818715,0.10550913178267982,0.18876922354628786,0.12663465270815769,0.12663465270815769,0.5459087135464372,0.11292561640545322
33,2005-01-02 09:00:00,0.17470728,0.0979049263287983,0.05834714944859929,0.05834714944859929,0.17470728,0.12154431263748046,0.3972801135124284,0.27442305612328616,0.18967838364971942,0.40153873313025573,0.16779322397228502,0.21032076333353042,0.08285196995729796,0.23288098914416147,0.23288098914416147,0.4031837471827443,0.07090256066455111
34,2005-01-02 10:00:00,0.20098044000000004,0.08017505045438558,0.05524571343558247,0.05524571343558247,0.20098044000000004,0.08484497311773535,0.22333487843331434,0.18768231250627257,0.10873398951206867,0.40968991082026346,0.14933752073179496,0.18619067724004354,0.06932017883704326,0.17294595604493565,0.17294595604493565,0.2833404263807776,0.010983501228887811
35,2005-01-02 11:00:00,0.022827420000000005,0.028172761571956664,0.03708939010937997,0.03708939010937997,0.022827420000000005,0.02179009617738573,0.3179707173878047,0.15914232716500515,0.24244735847188678,0.5455684297543141,0.19260589166227726,0.13320560683222296,0.03581041482798406,0.36682417799837125,0.36682417799837125,0.23183016769022763,0.04873338693559147
36,2005-01-02 12:00:00,0.0031541400000000093,0.0,0.0,0.0,0.0031541400000000093,0.0,0.5046009374987311,0.12703643256581623,0.30747804780043336,0.6323058998945362,0.1524134712718767,0.20232603521656659,0.0015231078652516586,0.540761760398497,0.540761760398497,0.3067872170385587,0.012184862922013269
37,2005-01-02 13:00:00,0.011921579999999994,0.0,0.0,0.0,0.011921579999999994,0.0,0.47635144215254877,0.11027893154763697,0.2763548682987541,0.637060240170825,0.0982078146797799,0.30604578077299677,0.0009550727168716827,0.6344071607536583,0.6344071607536583,0.22847736193153628,0.007640581734973462
38,2005-01-02 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.5859613967816865,0.12883650364003424,0.21280794754988677,0.7394009709350874,0.2881353349072587,0.41046374295072086,0.0012031800230606368,0.7049578672793335,0.7049578672793335,0.24502508067604487,0.009625440184485095
39,2005-01-02 15:00:00,0.0,0.0,0.02418886309370339,0.02418886309370339,0.0,0.03760629611154942,0.6129865732592774,0.1691016704236663,0.3346697236905054,0.7452955805784821,0.33624771306194723,0.47823563650658446,0.01882661082200821,0.81,0.81,0.21895971977783205,0.02891645887507652
40,2005-01-02 16:00:00,0.029645999999999995,0.04839670890683703,0.06964793665395302,0.06964793665395302,0.029645999999999995,0.10581906285273121,0.6388806570269551,0.17357138458336036,0.2969493885638058,0.778348474043295,0.4203643947842923,0.5761827429321345,0.08265788125742965,0.81,0.81,0.296641971080865,0.12357167536192473
41,2005-01-02 17:00:00,0.26567028000000004,0.06315753566421266,0.15777452720502114,0.15777452720502114,0.26567028000000004,0.1479533131638012,0.635160733509134,0.2620647374144884,0.3958033108704144,0.8007706729369062,0.5061443505943976,0.5925315712382885,0.12540978278340517,0.81,0.81,0.28548220052740186,0.04980970571204116
42,2005-01-02 18:00:00,0.34673670000000006,0.09014810563374273,0.13002641706683007,0.13002641706683007,0.34673670000000006,0.23636013529156782,0.6262930370424092,0.37791544341864586,0.5670050178106125,0.8024909220199327,0.47905355703565744,0.5148243670036801,0.14363858299295687,0.81,0.81,0.25887911112722733,0.14280929066923298
43,2005-01-02 19:00:00,0.24434298,0.12735788983063015,0.15064122437508237,0.15064122437508237,0.24434298,0.2486318068493224,0.6189350996053425,0.5038242201823618,0.6119948547372276,0.8095084387689382,0.44177269013174614,0.5006030790679743,0.18396295152504566,0.81,0.81,0.2368052988160275,0.2849860047653222
44,2005-01-02 20:00:00,0.32324832000000003,0.18951255573822628,0.2486318068493224,0.2486318068493224,0.32324832000000003,0.2495493150031732,0.6871223469175489,0.5681735507602447,0.4668404264653788,0.806115666606737,0.4606603340405128,0.5844577424800295,0.22569431950867894,0.81,0.81,0.4413670407526469,0.2634343040886471
45,2005-01-02 21:00:00,0.5749315200000001,0.47458426934435693,0.5105253898077028,0.5105253898077028,0.5749315200000001,0.33103295442416386,0.7248658916497477,0.6081810422960746,0.7726183300319615,0.8092230986574614,0.6587280046460081,0.5334144258316516,0.41082909298371545,0.81,0.81,0.5545976749492427,0.3854938026325066
46,2005-01-02 22:00:00,0.6909867000000001,0.648641131959421,0.6790143294747099,0.6790143294747099,0.6909867000000001,0.7070017997453627,0.7390293216870246,0.6350152778679434,0.7448464438963923,0.81,0.7569650766389728,0.5268682349068028,0.598587376006716,0.81,0.81,0.597087965061074,0.36732040040918507
47,2005-01-02 23:00:00,0.7252853400000001,0.45143818776596223,0.6033310902067538,0.6033310902067538,0.7252853400000001,0.5050623394972741,0.7729744580316007,0.6724811575719516,0.7556815505952085,0.7993784670720451,0.81,0.6929397253317268,0.5201083947867642,0.81,0.81,0.6989233740948017,0.3879899125008318
48,2005-01-03 00:00:00,0.7341175800000002,0.5887929850016751,0.7010296791733588,0.7010296791733588,0.7341175800000002,0.7238561660786007,0.7836686722780509,0.7092217660593766,0.6999060984597887,0.8024298389078952,0.81,0.6260742664121707,0.6001246158911939,0.81,0.81,0.7310060168341528,0.37783350234033053
49,2005-01-03 01:00:00,0.6700546800000001,0.5138319728903303,0.6938818383621089,0.6938818383621089,0.6700546800000001,0.716415950309874,0.8035325635367777,0.7350274864316616,0.81,0.7505943626832834,0.81,0.5903264421731824,0.5755430815392403,0.81,0.81,0.7905976906103329,0.3954782421058077
50,2005-01-03 02:00:00,0.70952436,0.5708111174512047,0.6949301883477589,0.6949301883477589,0.70952436,0.708596131695804,0.8041005945052372,0.7096651720844676,0.81,0.7397670714727914,0.81,0.5179271632422557,0.6263731837461992,0.81,0.81,0.7964665709120037,0.596547940735433
51,2005-01-03 03:00:00,0.7645833,0.5666500241337405,0.7364589805439952,0.7364589805439952,0.7645833,0.7120125573038928,0.7820732299912901,0.6995114978958558,0.81,0.6950241510235177,0.81,0.6034079316733673,0.6176762624849218,0.81,0.81,0.7394542952247486,0.5057336130681596
52,2005-01-03 04:00:00,0.7312242600000001,0.5581792270231882,0.7221099929900221,0.7221099929900221,0.7312242600000001,0.7234765632332576,0.8097450130443341,0.6710706881943996,0.8071738259726717,0.7021433891398031,0.8022951813772287,0.5961503001899131,0.6087170803824342,0.81,0.81,0.81,0.4910830151346032
53,2005-01-03 05:00:00,0.6178275000000001,0.5815110716961126,0.6860668657418094,0.6860668657418094,0.6178275000000001,0.7534675960902744,0.8074202124438689,0.6263027297330099,0.7424933651688715,0.64997671329453,0.7389935856235351,0.5821585881013149,0.6094753799678777,0.8022606373316064,0.8022606373316064,0.81,0.4662896955547384
54,2005-01-03 06:00:00,0.6985375200000001,0.522066881446624,0.6621454251601606,0.6621454251601606,0.6985375200000001,0.7447609606162324,0.7836448070848572,0.6483975949877586,0.49160951164902206,0.6423403876067421,0.6818857468631334,0.6063904700453713,0.5772968475446499,0.81,0.81,0.7309344212545714,0.47446022132537574
55,2005-01-03 07:00:00,0.77433408,0.6330128020500784,0.6807298112694096,0.6807298112694096,0.77433408,0.7316000641236021,0.7686000970398246,0.6702577828997338,0.6046072819880348,0.5377754345819777,0.6379330609550669,0.6599427404707257,0.6286933991932471,0.8097685578303309,0.8097685578303309,0.7671785050600448,0.4427729554003912
56,2005-01-03 08:00:00,0.7469496,0.6873058248157594,0.6916898338466592,0.6916898338466592,0.7469496,0.7437998385184487,0.7480974936559281,0.6934346711055298,0.6144573789869586,0.48629935099895494,0.3933713267375025,0.6241941715409092,0.6609454164937759,0.8076501747674085,0.8076501747674085,0.6354753821982935,0.5157354635804913
57,2005-01-03 09:00:00,0.7225443,0.4954301192130974,0.6809204203577098,0.6809204203577098,0.7225443,0.5200138456100258,0.7793035971995856,0.664748356513073,0.4781117517455762,0.42958014709446657,0.45381634408883104,0.547938690434976,0.5409523447552089,0.797832432143779,0.797832432143779,0.7484113233485155,0.4514982264872055
58,2005-01-03 10:00:00,0.650754,0.268403963069493,0.2950601594688697,0.2950601594688697,0.650754,0.3739490752542839,0.7794674704600009,0.669580855827823,0.6469392464715052,0.4366480934721966,0.4814774701435448,0.6462004720848731,0.35393327811484926,0.7980191636878439,0.7980191636878439,0.7305048477770834,0.43121202548393744
59,2005-01-03 11:00:00,0.43193250000000005,0.27115325686853187,0.37211728960909585,0.37211728960909585,0.43193250000000005,0.33862178066851434,0.7554091948193891,0.6086639219240133,0.6542095561611871,0.4400342198337311,0.3352095797546697,0.751670743846364,0.3016658967277104,0.7917941390902381,0.7917941390902381,0.6785216805345328,0.18756595953063226
60,2005-01-03 12:00:00,0.27466127999999995,0.23005226673384369,0.2747392922585826,0.2747392922585826,0.27466127999999995,0.2923108656698309,0.6168250334488992,0.6345346023869559,0.5798070168942929,0.44474703901903323,0.3711549455191554,0.6967447293997187,0.243375241564834,0.6272281959293105,0.6272281959293105,0.6169671632214195,0.17520728746222172
61,2005-01-03 13:00:00,0.28245348000000003,0.27198999845954375,0.23613075825310523,0.23613075825310523,0.28245348000000003,0.2755760338495944,0.5271337841218813,0.6644815296358095,0.6535059778041212,0.47960176999435455,0.40440790135761845,0.6324924363138685,0.24456450008731476,0.455200741837366,0.455200741837366,0.6689050232175777,0.19896211600183633
62,2005-01-03 14:00:00,0.17418888,0.08484497311773535,0.10334114470483138,0.10334114470483138,0.17418888,0.11182324913418089,0.6073437261703889,0.6433845552443611,0.6205550580815306,0.4190830327003651,0.3932383559589468,0.6022856540372464,0.0862224126161638,0.5871025667794025,0.5871025667794025,0.6831951962399687,0.061440452362174255
63,2005-01-03 15:00:00,0.23192082000000008,0.09363075982335951,0.11087020369268097,0.11087020369268097,0.23192082000000008,0.03825242861426125,0.45004792632171414,0.6284540038116103,0.5992131812505288,0.43537294858817127,0.3561020125636307,0.6217479155518286,0.08298769623815332,0.49374589854671747,0.49374589854671747,0.39547122762061176,0.12366506184399911
64,2005-01-03 16:00:00,0.15718536000000005,0.05518110018531128,0.08682375390729033,0.08682375390729033,0.15718536000000005,0.1161119536209307,0.412146262686334,0.5883364139608352,0.4959232287315666,0.39408712954832986,0.3551936459197629,0.5915138660221335,0.08353948933563626,0.31051823055010813,0.31051823055010813,0.5163491124826622,0.07098011892932471
65,2005-01-03 17:00:00,0.11841390000000002,0.07059775143293942,0.0797792942964746,0.0797792942964746,0.11841390000000002,0.14060522146747959,0.4076122291648413,0.6083619033197711,0.5500315808232603,0.3650355915545135,0.30757790561269155,0.6040525029311025,0.08816990938346693,0.30111260975073295,0.30111260975073295,0.4278385228321847,0.0411358426312407
66,2005-01-03 18:00:00,0.16226568,0.04361532838676947,0.0599914864009247,0.0599914864009247,0.16226568,0.08666545144412595,0.4267048915275491,0.6454568318399446,0.7708875272735791,0.36329687680703376,0.4194335993344029,0.5074535419992772,0.059019002840406,0.34458115583768667,0.34458115583768667,0.4226546982084563,0.036450690310224396
67,2005-01-03 19:00:00,0.037746,0.10048200838033146,0.12268796716728034,0.12268796716728034,0.037746,0.08524072927564634,0.4681023747118638,0.6196214825619086,0.6578414937520035,0.36099006512968057,0.34974344605655566,0.4595512079161144,0.09043153426465662,0.37495876895999297,0.37495876895999297,0.5540370967942229,0.048606761197185606
68,2005-01-03 20:00:00,0.0371628,0.18765169413041624,0.21628964442608162,0.21628964442608162,0.0371628,0.21089928402220812,0.48379187452199585,0.5341544710108354,0.5298936047365715,0.346389911738007,0.31795061352118015,0.4391562248235666,0.18989359613874715,0.39316103756545967,0.39316103756545967,0.49709751812630615,0.006282520690570768
69,2005-01-03 21:00:00,0.08008631999999999,0.2681648940434897,0.26529606573144915,0.26529606573144915,0.08008631999999999,0.3980295072249893,0.24585573115642614,0.4896268523934367,0.5198574009314916,0.35558926536355484,0.170664111143028,0.3334648535397757,0.2857125694810671,0.14924517250243252,0.14924517250243252,0.31740029279435433,0.05462148377146332
70,2005-01-03 22:00:00,0.20190060000000004,0.33626662769612975,0.2310844634069258,0.2310844634069258,0.20190060000000004,0.37303318243168976,0.2222807539255949,0.383549014412368,0.2610825274280418,0.27638809390880864,0.16779322397228502,0.22784306411176145,0.28023773704981897,0.09085696322588321,0.09085696322588321,0.3537997901155391,0.07253128422479631
71,2005-01-03 23:00:00,0.26051544000000004,0.25310465909934504,0.25425154429165864,0.25425154429165864,0.26051544000000004,0.24003016790697107,0.15769831754671731,0.3423244596569653,0.10808826093102808,0.23722011339259985,0.25304834139705457,0.21120710306706855,0.2257040755565397,0.03098725612293976,0.03098725612293976,0.23139754759233197,0.15737838349467853
72,2005-01-04 00:00:00,0.2879679600000001,0.268403963069493,0.22007436556071616,0.22007436556071616,0.2879679600000001,0.18847874373388737,0.16909217780114252,0.3093375017650131,0.20992171277845603,0.21025335281641946,0.1068733688029703,0.1209517426016424,0.21287030633722784,0.09277919970890534,0.09277919970890534,0.1623421970230459,0.14998344037177713
73,2005-01-04 01:00:00,0.27118476,0.46840239662466143,0.35353774949361694,0.35353774949361694,0.27118476,0.45359465499376306,0.2516524762104913,0.2790640901073374,0.2747350745700422,0.21609353960765912,0.24133249436600396,0.09828377286332116,0.4075001252594784,0.1684267388440346,0.1684267388440346,0.33035604607816593,0.14785612796655892
74,2005-01-04 02:00:00,0.27885708,0.39749321724773845,0.2100964643875886,0.2100964643875886,0.27885708,0.3375750460141212,0.14752845929177977,0.3052660009783219,0.23689690698836618,0.13858152170471272,0.1619489179461299,0.08692678775467137,0.31252475322069134,0.04109272791939893,0.04109272791939893,0.22101466524283642,0.15808748762975133
75,2005-01-04 03:00:00,0.33925716,0.29685317716389503,0.2742611542065757,0.2742611542065757,0.33925716,0.27139232589453527,0.17971096711914752,0.18423236022617362,0.018815429976200154,0.22164429299263286,0.033932924981186795,0.08112841537032707,0.30099645770227895,0.17686261095238312,0.17686261095238312,0.0719567267573128,0.31192563061116607
76,2005-01-04 04:00:00,0.5352868800000001,0.2739025506675708,0.1778304800891964,0.1778304800891964,0.5352868800000001,0.1783473860913658,0.20412417972508437,0.1778911935351913,0.04578003845922004,0.22958453628661368,0.10356511991480959,0.10606307021736647,0.26206567708125705,0.2105987376674968,0.2105987376674968,0.09891941012750957,0.35898684400035036
77,2005-01-04 05:00:00,0.37822949999999994,0.1779338612896302,0.0937890622865239,0.0937890622865239,0.37822949999999994,0.12764380346308016,0.22142846153972912,0.17952447548152115,0.04972007725878958,0.20340150745134067,0.2654918531710533,0.08554189799001996,0.11941757502176541,0.28973296977124197,0.28973296977124197,0.11698434583506061,0.06182824368604215
78,2005-01-04 06:00:00,0.31603122000000006,0.22638223411844047,0.16676869164276975,0.16676869164276975,0.31603122000000006,0.19199370454863973,0.13879252418417182,0.19097892661162616,0.1617603944413409,0.20463139439104325,0.5196897473737676,0.09110081850809384,0.16689533027442344,0.18298866093582675,0.18298866093582675,0.055220749028489724,0.07074744413500396
79,2005-01-04 07:00:00,0.34096302,0.24094767606082196,0.1722478952657661,0.1722478952657661,0.34096302,0.21961561148379075,0.11751961954514326,0.20993549054642988,0.1919798666310552,0.15107982984664278,0.23098160038711452,0.07590411506449647,0.17963157976584437,0.12987499420810922,0.12987499420810922,0.05345370919201453,0.10069198725371836
80,2005-01-04 08:00:00,0.23778683999999997,0.19178694214777195,0.11287159911983086,0.11287159911983086,0.23778683999999997,0.2372776434454187,0.07833937688185691,0.2491586853610212,0.41760485889469934,0.14168815598435336,0.19414386693231822,0.16657135369242945,0.16138563542011355,0.13283759215092208,0.13283759215092208,0.06202931415877077,0.1034935817159477
81,2005-01-04 09:00:00,0.15459336,0.0953720869181679,0.08998980317057832,0.08998980317057832,0.15459336,0.1429878350712294,0.09488725010707896,0.222987324877375,0.33656938525458346,0.16415914106200988,0.23416649084215738,0.20197200191210954,0.08161694913071672,0.12080203800824482,0.12080203800824482,0.1359480345628877,0.053671790733419475
82,2005-01-04 10:00:00,0.07968942,0.0930767012022841,0.08421176326507777,0.08421176326507777,0.07968942,0.046975217400871024,0.05980845674854056,0.22299805878534748,0.5582306139442694,0.09454745724873316,0.19814260263442435,0.2295736956555469,0.07256768207536457,0.05672168740584823,0.05672168740584823,0.07188208455732376,0.024250712970360373
83,2005-01-04 11:00:00,0.04675320000000001,0.09006895440216053,0.038381655114803626,0.038381655114803626,0.04675320000000001,0.09521378445500353,0.01627428205742883,0.21290073149044675,0.25188312599387175,0.08825878799089568,0.2553232631506568,0.26963266268810726,0.0592838509232005,0.0,0.0,0.04882284617228649,0.03664062891783313
84,2005-01-04 12:00:00,0.10914263999999996,0.0,0.0,0.0,0.10914263999999996,0.007877248062743156,0.031571593136389124,0.25351884703849975,0.4792249690572006,0.07867057680413263,0.30793356239388864,0.2700715475254511,0.005113630429501209,0.0,0.0,0.07964487335618368,0.03303179537326652
85,2005-01-04 13:00:00,0.12931002000000003,0.0,0.0,0.0,0.12931002000000003,0.015126854743169948,0.08560251285788781,0.25048406487840547,0.2829497427656527,0.12462971499982728,0.28244482640810753,0.2729443548866169,0.003228711048671379,0.09185652619705471,0.09185652619705471,0.10772718972621596,0.00011901287366619155
86,2005-01-04 14:00:00,0.10904706000000003,0.0013739244229485678,0.01688595048180289,0.01688595048180289,0.10904706000000003,0.049042841409548885,0.08016299140490725,0.2604655072213565,0.5937597574686417,0.19943855201016722,0.1875818391134773,0.2564226675675523,0.015122009055181514,0.03757778120758704,0.03757778120758704,0.18193805948547406,0.009625440184485095
