,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2012-01-01 10:00:00,0.11191445999999997,0.023762415641913594,0.0,0.0,0.11191445999999997,0.002653266778318007,0.2998660413358382,0.2766754366725937,0.33846904681866163,0.267255694269073,0.28398600579329436,0.10213893555489105,0.005943885868442473,0.22842453884882855,0.22842453884882855,0.44174634499340754,0.014430886956986976
11,2012-01-01 11:00:00,0.018283320000000006,0.0,0.0,0.0,0.018283320000000006,0.0,0.17636467904677766,0.13467592352789534,0.0,0.2266616895503913,0.1542590415959257,0.01855566411517037,0.0,0.12487561017961253,0.12487561017961253,0.11878185187561291,0.0
12,2012-01-01 12:00:00,0.07452972,0.0,0.04090157187537978,0.04090157187537978,0.07452972,0.007450800610953358,0.2242083147468658,0.07133984747998151,0.02077606833122402,0.3332860216457763,0.23291528387767632,0.039794772195401,0.011629884632451225,0.2940293644573763,0.2940293644573763,0.1421494304027932,0.025295375312208622
13,2012-01-01 13:00:00,0.16350984000000002,0.06687764354857606,0.06600698000117186,0.06600698000117186,0.16350984000000002,0.06228687211680846,0.5480050212653391,0.10207043693294174,0.18657638484878847,0.6105158389944874,0.34520161283721623,0.0641649065388974,0.0640298123596194,0.7503235820257252,0.7503235820257252,0.14655332020214654,0.07765012969985267
14,2012-01-01 14:00:00,0.42857100000000004,0.10276931743993137,0.10648619466178115,0.10648619466178115,0.42857100000000004,0.033535661344464854,0.6997393140507483,0.0861623068047883,0.1788714200851858,0.7150821869124316,0.2902692755944403,0.14459300931457142,0.09293427799181068,0.8087172121620657,0.8087172121620657,0.48408235574454406,0.1909088790245467
15,2012-01-01 15:00:00,0.55302264,0.2549396754070466,0.2426680038492922,0.2426680038492922,0.55302264,0.2356720041761799,0.6407310171181064,0.13703835164065567,0.3412552171126429,0.7015291266538554,0.36297964572434455,0.26915549352481727,0.25290184267184046,0.8022606373316064,0.8022606373316064,0.3124234647928329,0.25980331103985954
16,2012-01-01 16:00:00,0.5406523200000001,0.2923108656698309,0.38623112772547125,0.38623112772547125,0.5406523200000001,0.3774818047128608,0.6682573139511686,0.13812369001621155,0.2823712450053984,0.7938691965159842,0.4774851426717305,0.38159368601784055,0.3638436127603995,0.8094154939865105,0.8094154939865105,0.38535644786699513,0.3647562292064668
17,2012-01-01 17:00:00,0.6596364600000002,0.36596772351453594,0.4016494645714323,0.4016494645714323,0.6596364600000002,0.5191512587189056,0.7208017000258549,0.2259681641140717,0.44135297370686677,0.7861805786875502,0.5243677693867765,0.5551558444322884,0.43381234833844495,0.81,0.81,0.5424051000775643,0.3582175926395349
18,2012-01-01 18:00:00,0.6903176400000002,0.39628656479892405,0.40862123427569297,0.40862123427569297,0.6903176400000002,0.6044214388050799,0.8041940432973887,0.28877905619330735,0.6255973696405035,0.8044935537640759,0.5071424324623512,0.593077784526033,0.46815667882053585,0.81,0.81,0.792582129892166,0.3990253456029013
19,2012-01-01 19:00:00,0.70396614,0.4613579370138456,0.46207675942311266,0.46207675942311266,0.70396614,0.5972735979938303,0.7879389226537793,0.3829543422690374,0.6265354741165913,0.8071571523799418,0.5055740180984243,0.6376184831579501,0.49211997126600004,0.81,0.81,0.7527832236335875,0.4310806512803414
20,2012-01-01 20:00:00,0.7618617000000001,0.5818082926473602,0.5257821433372171,0.5257821433372171,0.7618617000000001,0.6019984419199104,0.717839092221679,0.43658803481957853,0.5356473121899111,0.809037432146569,0.5028649387425502,0.6322014549908319,0.5427193902934137,0.81,0.81,0.5501130497090851,0.3669357747287773
21,2012-01-01 21:00:00,0.7622586,0.5905763107091596,0.5939943516485052,0.5939943516485052,0.7622586,0.6710087477661102,0.7181389537895111,0.45345089702168895,0.7252603236281968,0.8082920323309515,0.6848159101640757,0.5703069535969383,0.5438908811427248,0.81,0.81,0.5344168613685333,0.27034490376214626
22,2012-01-01 22:00:00,0.6815242800000001,0.573337495536808,0.6622407297043107,0.6622407297043107,0.6815242800000001,0.7007437655409087,0.6839361726393844,0.5447622699273726,0.783425293596495,0.8010470689765464,0.7476571221400798,0.464226846491215,0.5602421339867005,0.7950047830479374,0.7950047830479374,0.4468037348702158,0.2626144024324693
23,2012-01-01 23:00:00,0.69414084,0.49988681815055236,0.6505795294675564,0.6505795294675564,0.69414084,0.5859693859648244,0.6840902894960126,0.5791504803558088,0.7047580503032937,0.7559868495984631,0.8085838166276443,0.45059797916234207,0.5568418323485416,0.7867947550617412,0.7867947550617412,0.4554761134262964,0.3620638494436124
24,2012-01-02 00:00:00,0.6873546600000001,0.4613579370138456,0.6145980257227913,0.6145980257227913,0.6873546600000001,0.641977890525205,0.6549688579955399,0.5804654801728805,0.39904758885021885,0.7529706156010331,0.8028671159307751,0.43918221983576633,0.4995367450154105,0.8023406651362055,0.8023406651362055,0.35256590885041417,0.392456635423098
25,2012-01-02 01:00:00,0.6615480600000001,0.4938487099127102,0.6560312724591874,0.6560312724591874,0.6615480600000001,0.6932147065530591,0.7184457189448993,0.5535901022853708,0.33656938525458346,0.7481240126685841,0.7503485788626514,0.40141941849808327,0.5502105969023681,0.8086779828460856,0.8086779828460856,0.5366591739886121,0.3679614432098647
26,2012-01-02 02:00:00,0.5913259200000001,0.4218944112126509,0.5430209585095688,0.5430209585095688,0.5913259200000001,0.4020516820543705,0.7772283746850067,0.5509896811037333,0.5055247280443272,0.7250356650330378,0.6788610621653866,0.33081571337254767,0.4043320791026179,0.81,0.81,0.7149686070079366,0.3343708004542539
27,2012-01-02 03:00:00,0.45292122000000007,0.32946285244257417,0.4330224282406054,0.4330224282406054,0.45292122000000007,0.4162633664515172,0.7689466524687916,0.5541117187681467,0.573621781381953,0.7038721809784366,0.7251389917325839,0.3963171081556009,0.38613199425846945,0.81,0.81,0.6901155944960953,0.3480891163887973
28,2012-01-02 04:00:00,0.38998098,0.42967061588278777,0.3980295072249893,0.3980295072249893,0.38998098,0.38381782282784244,0.7223432899521589,0.5392748140954566,0.58009470226696,0.6785193839847453,0.7298073875001871,0.5224145835795823,0.3775033290035401,0.81,0.81,0.5470298698564766,0.29224799086289754
29,2012-01-02 05:00:00,0.4383865800000001,0.39749321724773845,0.40902345175863114,0.40902345175863114,0.4383865800000001,0.5102378608439959,0.7424948524008015,0.5773179108524433,0.7478561957571745,0.7094296516091874,0.7332710359729249,0.5274605975352067,0.40466154692854567,0.81,0.81,0.6074845572024044,0.3268064954062346
30,2012-01-02 06:00:00,0.4798828800000001,0.3226590771890185,0.35523869330700586,0.35523869330700586,0.4798828800000001,0.35576206063420246,0.7654249326612808,0.6085942465400567,0.8026687127967859,0.7358073657209716,0.71971762890569,0.6617173253178932,0.36334806857425467,0.81,0.81,0.6762747979838423,0.4916464996705093
31,2012-01-02 07:00:00,0.53752248,0.2823895010906907,0.3226590771890185,0.3226590771890185,0.53752248,0.39213031747523014,0.7943932719249726,0.5721695392860228,0.7488959282181721,0.734535131375236,0.6579718334715714,0.5932298899769876,0.34525043494757135,0.81,0.81,0.7631798157749178,0.4170236114955623
32,2012-01-02 08:00:00,0.4572466200000001,0.33417315838734335,0.3105996461590893,0.3105996461590893,0.4572466200000001,0.3615191012333649,0.7340687163613212,0.5338391269125821,0.5687311300466142,0.714231894863787,0.6140223516786505,0.6940556386297584,0.3166056360832902,0.81,0.81,0.5822061490839636,0.18756595953063226
33,2012-01-02 09:00:00,0.36891288,0.3718556059454975,0.3503975455304374,0.3503975455304374,0.36891288,0.341892826463493,0.7556714856641724,0.5173395228505328,0.5403941208389165,0.7233176695617747,0.8052365590811817,0.7016685619626722,0.348543559576337,0.81,0.81,0.6470144569925171,0.2336876419379096
34,2012-01-02 10:00:00,0.42144462,0.4232351361557779,0.515125853227011,0.515125853227011,0.42144462,0.3869014901970347,0.7798152419484561,0.5062257825340468,0.6457666158763952,0.7339131992239397,0.7945332124362413,0.612388012238052,0.45095382670713907,0.81,0.81,0.7244908190922524,0.28826561139003376
35,2012-01-02 11:00:00,0.53185896,0.5516403660957446,0.6106000808622616,0.6106000808622616,0.53185896,0.4794722617273719,0.7810788331737781,0.5306256905249173,0.6768443634226257,0.7110704046394154,0.81,0.5859881296711196,0.539008385915594,0.81,0.81,0.7254215616268096,0.35552521287668054
36,2012-01-02 12:00:00,0.6835314600000001,0.6598581161005607,0.7217303901446788,0.7217303901446788,0.6835314600000001,0.630347505476392,0.7834777507325007,0.5669992106121649,0.6279426308307234,0.6859520367201304,0.81,0.6617595381243511,0.6133372175249643,0.81,0.81,0.7304332521975021,0.327832163887322
37,2012-01-02 13:00:00,0.59251824,0.41130268416194704,0.5613000470112864,0.5613000470112864,0.59251824,0.5983639465921564,0.7745622550340885,0.615922876794212,0.5090035321431534,0.6695943090508543,0.81,0.7640569616114306,0.507488784088248,0.81,0.81,0.7036867651022655,0.39377037745905874
38,2012-01-02 14:00:00,0.6439500000000001,0.47156521522543593,0.4361060956097977,0.4361060956097977,0.6439500000000001,0.4534508905119096,0.7463604687957587,0.6451278670762388,0.48145140368044936,0.6610705724305719,0.81,0.7543726364847989,0.4355366164167564,0.81,0.81,0.6206231077106786,0.3587304268800785
39,2012-01-02 15:00:00,0.6123600000000001,0.4673960452516878,0.3498741782032409,0.3498741782032409,0.6123600000000001,0.39735914475342576,0.800941681393745,0.6460734177556732,0.5064987931919985,0.6222310104825993,0.81,0.7262116080786596,0.3730811944197227,0.81,0.81,0.7836056967746251,0.3430889825434963
40,2012-01-02 16:00:00,0.49718448000000015,0.4295365433884751,0.4059397843894389,0.4059397843894389,0.49718448000000015,0.38314746035627884,0.7959151855519391,0.5976390644663757,0.5635527933386085,0.5742008680051928,0.7938795729464739,0.68506493027366,0.39879802214975796,0.8088113625204177,0.8088113625204177,0.7748862691677424,0.3318066292515354
41,2012-01-02 17:00:00,0.43973118,0.4118389741391979,0.3439862957722793,0.3439862957722793,0.43973118,0.29625550459888667,0.7717380763165049,0.6415559614370032,0.6254801065809924,0.6088325329511035,0.7285273434993927,0.6694808395186611,0.33799291972831774,0.7815411650656939,0.7815411650656939,0.7599275484896811,0.23649715050878942
42,2012-01-02 18:00:00,0.44806770000000007,0.45963276323160507,0.38301338786196626,0.38301338786196626,0.44806770000000007,0.3456872395856682,0.75815842266448,0.5967047045891543,0.3212454486376863,0.6253614159983476,0.7790045332480646,0.643820552380545,0.3867027822710107,0.8075246409562724,0.8075246409562724,0.6613554978472579,0.28580590642150017
43,2012-01-02 19:00:00,0.4344872400000001,0.3798369576852454,0.2999610745019391,0.2999610745019391,0.4344872400000001,0.27175092943354023,0.7486456279920022,0.6976726850102599,0.4198109679209663,0.6694091744504649,0.7809077776447401,0.6266852482441719,0.31346643416724973,0.81,0.81,0.6304484585255622,0.3441146510245837
44,2012-01-02 20:00:00,0.50338422,0.3513134383530315,0.3280235922927836,0.3280235922927836,0.50338422,0.3481732343898521,0.7631610332980183,0.7446876521350401,0.6482291401261261,0.6643711694603288,0.7267955192630237,0.682435678808227,0.3240953325456264,0.81,0.81,0.7091693650618495,0.28533739118939844
45,2012-01-02 21:00:00,0.56196504,0.3434629284450827,0.4343631531837325,0.4343631531837325,0.56196504,0.47630944312659745,0.778470723771616,0.7630814057191697,0.7168095658061041,0.7302299756015705,0.5520769571686791,0.695739722769082,0.4051293857573913,0.8085210655821655,0.8085210655821655,0.7310060168341528,0.3191139817980794
46,2012-01-02 22:00:00,0.6345945000000001,0.25919980556836303,0.46638969387871404,0.46638969387871404,0.6345945000000001,0.5510459241932497,0.7640715000077248,0.7690629677014222,0.7995588964585542,0.7229938372184443,0.3828666352316089,0.6250083535753402,0.3993670607884651,0.7777704432136922,0.7777704432136922,0.7044440568094824,0.335781094615749
47,2012-01-02 23:00:00,0.57791232,0.2972117807029001,0.37669675372206596,0.37669675372206596,0.57791232,0.4649520490601803,0.6735559931469067,0.7607686900723303,0.8098239711176204,0.6993592806280425,0.32690451329644915,0.6518793199862759,0.3472842661167725,0.5661698037724515,0.5661698037724515,0.6550118355627712,0.2521180181628806
48,2012-01-03 00:00:00,0.43112574000000004,0.3268460158065912,0.46638969387871404,0.46638969387871404,0.43112574000000004,0.517426084936665,0.707371821407865,0.7802635454268113,0.81,0.6415217754888735,0.3928394436232801,0.6630328175322957,0.37476841862759486,0.6074566206753687,0.6074566206753687,0.7046588435482263,0.25582656947644183
49,2012-01-03 01:00:00,0.4370419800000001,0.39213031747523014,0.4025879720316213,0.4025879720316213,0.4370419800000001,0.395482129833048,0.7360274333809546,0.7758556274572501,0.81,0.6290930076526178,0.5590042541141547,0.6755329756090769,0.3436745476907434,0.629464266940173,0.629464266940173,0.7686180332026905,0.21098681268520159
50,2012-01-03 02:00:00,0.4457818800000001,0.39105773752072853,0.38810814264584903,0.38810814264584903,0.4457818800000001,0.3697621366367111,0.6863176996014027,0.7644677429915553,0.800037329741359,0.6255836118311563,0.7746789778010746,0.7115448927506608,0.34022001768286547,0.6754193724447152,0.6754193724447152,0.8000402566502545,0.220202000797687
51,2012-01-03 03:00:00,0.2613546,0.38475633028803147,0.3271076994701895,0.3271076994701895,0.2613546,0.44495488023443613,0.7793359548643121,0.7465815876108277,0.81,0.6166204744976483,0.7915053884898653,0.7331768836217751,0.33583297682834423,0.7705679407997562,0.7705679407997562,0.7649925549175086,0.2043563724579254
52,2012-01-03 04:00:00,0.40409928,0.3143052160621417,0.47357791797138327,0.47357791797138327,0.40409928,0.44455266275149813,0.802358577789458,0.7285102473525094,0.81,0.6400691386176941,0.7357558272685846,0.7434708654833261,0.37883146719154426,0.790565476913743,0.790565476913743,0.8080048825988575,0.33424259189411787
53,2012-01-03 05:00:00,0.31074516,0.23704826640695598,0.346341448744664,0.346341448744664,0.31074516,0.3335189492283477,0.7723937001156947,0.6662784234569098,0.81,0.6446347439223229,0.7507410829680264,0.6819291526331374,0.32369049848386133,0.6975462758300991,0.6975462758300991,0.8096348245169854,0.3168062277156329
54,2012-01-03 06:00:00,0.35880894,0.3675378254961257,0.39373918740698277,0.39373918740698277,0.35880894,0.414520424025452,0.7964750645124506,0.6729266693817135,0.81,0.6777917826863056,0.7725594556320496,0.6975101287695054,0.3869063196514835,0.793297523216486,0.793297523216486,0.7995223311809426,0.21132395371370713
55,2012-01-03 07:00:00,0.31747464,0.2919522621308258,0.347257341567258,0.347257341567258,0.31747464,0.3894488675889762,0.7660279071916061,0.6284648262846083,0.8091829330589602,0.6182974492934586,0.7168563540803848,0.7125833180986517,0.3191451160967876,0.7579576069154416,0.7579576069154416,0.7935920845573238,0.17530858805294638
56,2012-01-03 08:00:00,0.37416168,0.24392957756083697,0.4308772683316021,0.4308772683316021,0.37416168,0.33574326036893315,0.6978378632772703,0.6445189080367546,0.7322413844377517,0.6377173915707104,0.7219012333776333,0.6962855148403473,0.305191607184743,0.6411153737862458,0.6411153737862458,0.7240612456147645,0.1867555548048349
57,2012-01-03 09:00:00,0.3125433600000001,0.23830984011850087,0.3060573346650251,0.3060573346650251,0.3125433600000001,0.28179182852568224,0.5830771458853324,0.6203283219802839,0.8098474237295226,0.6130853333103649,0.5881873348631796,0.6864438888228366,0.2856377391831872,0.5029632186293885,0.5029632186293885,0.6813976901994163,0.177942403411788
58,2012-01-03 10:00:00,0.40961214,0.32108897520742885,0.3458180814174674,0.3458180814174674,0.40961214,0.35379943315721535,0.5733547091353624,0.616272606289474,0.81,0.5725910410724451,0.6374524436831789,0.7290284022779627,0.2976094770949509,0.5365752077971068,0.5365752077971068,0.5233454428068938,0.23694667188013013
59,2012-01-03 11:00:00,0.47454822000000013,0.31912634773044146,0.37303318243168976,0.37303318243168976,0.47454822000000013,0.37695843738566415,0.7052381391233683,0.58953124778343,0.803971114511088,0.5028776248176212,0.7237836510258605,0.7382812426455329,0.3117144310895476,0.6950465838158506,0.6950465838158506,0.712391166143009,0.33719138877724414
60,2012-01-03 12:00:00,0.5223204,0.3871696351856601,0.3693696111413137,0.3693696111413137,0.5223204,0.36400509603754866,0.7207806699823056,0.6124319317904312,0.81,0.522201754554748,0.669692486675341,0.7799508953987369,0.35864483080679893,0.792870708258623,0.792870708258623,0.6700734021439367,0.451639097621182
61,2012-01-03 13:00:00,0.55168128,0.36871540198231795,0.3288086432835783,0.3288086432835783,0.55168128,0.3999065221453671,0.7533502796904662,0.6705648382716209,0.81,0.4649444874373696,0.6398555300426179,0.7715204983930883,0.38182329163833706,0.81,0.81,0.6551260838280605,0.5493474846404461
62,2012-01-03 14:00:00,0.4893987600000001,0.4564699446308307,0.40634200187237707,0.40634200187237707,0.4893987600000001,0.5708111174512047,0.764526302145539,0.6675056511600422,0.81,0.5334563534562703,0.7991631588220934,0.7572069537384742,0.4607083847712523,0.81,0.81,0.6906548463082609,0.5243009135837697
63,2012-01-03 15:00:00,0.5134768200000001,0.4949988257675373,0.36832287648692047,0.36832287648692047,0.5134768200000001,0.6108423805507786,0.7996664022393862,0.6714903567817946,0.81,0.5700547170170834,0.647665560710794,0.8019544966796376,0.4832369017356426,0.81,0.81,0.7789992067181588,0.5423577438804434
64,2012-01-03 16:00:00,0.5979015000000001,0.40982788672450743,0.4840727251466801,0.4840727251466801,0.5979015000000001,0.5346987718746404,0.7996873257827818,0.6802376583267082,0.81,0.5876537059042996,0.6408167645863934,0.7985357466230616,0.47777102602307037,0.81,0.81,0.7816314867504253,0.4710793141099397
65,2012-01-03 17:00:00,0.48766859999999995,0.549411208961389,0.5905763107091596,0.5905763107091596,0.48766859999999995,0.6737725795464601,0.7941536124072566,0.6976369557221881,0.81,0.6147569350025038,0.659673218614054,0.7179021803700334,0.5707766143870053,0.81,0.81,0.8012573815031367,0.46403575741111436
66,2012-01-03 18:00:00,0.39374586000000006,0.656141238878711,0.6101154814852279,0.6101154814852279,0.39374586000000006,0.6975034110398087,0.8019233592601469,0.7009350048525186,0.81,0.7248623258313794,0.7677869755443124,0.7137400693112135,0.5881762989332225,0.81,0.81,0.7963370895446757,0.46093659246363133
67,2012-01-03 19:00:00,0.4006033200000001,0.6261072609273456,0.4814849644733193,0.4814849644733193,0.4006033200000001,0.5788360831348857,0.7605947135145952,0.7480157081466351,0.81,0.6668944459066112,0.7942880976275785,0.6958990072558946,0.5469962200590798,0.81,0.81,0.7366620676210772,0.4985491852353579
68,2012-01-03 20:00:00,0.36038358000000004,0.43798311053017563,0.42819581844534804,0.42819581844534804,0.36038358000000004,0.4366423855870484,0.7152144252731432,0.7509521988482136,0.81,0.6528871267448038,0.7793505776838238,0.7609579162106203,0.44538831503963383,0.725829432553356,0.725829432553356,0.7336550532786617,0.4836168450338484
69,2012-01-03 21:00:00,0.4560931800000001,0.4048672044349372,0.4189448163377713,0.4189448163377713,0.4560931800000001,0.4362401681041103,0.671189633157678,0.7633534909632952,0.81,0.6839422461837834,0.7864444886168871,0.7657628216228143,0.4200385743091351,0.7222893790793168,0.7222893790793168,0.7428664742064726,0.4662896955547384
70,2012-01-03 22:00:00,0.5577919200000001,0.36845371831871965,0.32736938313378783,0.32736938313378783,0.5577919200000001,0.45963276323160507,0.7117928778784047,0.6981839205296233,0.81,0.6848926738649865,0.7289038270290381,0.7614848319405404,0.39265772164941437,0.7391046330810026,0.7391046330810026,0.7809322873668545,0.36090997240238915
71,2012-01-03 23:00:00,0.5324551200000001,0.4383853280131137,0.2791620692396451,0.2791620692396451,0.5324551200000001,0.4310113408259148,0.6615957838565482,0.7067141335472291,0.81,0.6263630102946242,0.6620362535341687,0.7730149524420513,0.3768146819099786,0.6413507496821262,0.6413507496821262,0.7600874960610863,0.3523199988732825
72,2012-01-04 00:00:00,0.6296130000000001,0.690832092949309,0.6246534627962442,0.6246534627962442,0.6296130000000001,0.6822546839758097,0.683386032130149,0.7561435674223369,0.81,0.6307056885720453,0.7012626332080749,0.7717811283968972,0.6076691569859591,0.7770078253110401,0.7770078253110401,0.67825205462845,0.37667962529910726
73,2012-01-04 01:00:00,0.6667093800000001,0.6910227020376093,0.6667200432793602,0.6667200432793602,0.6667093800000001,0.6825405976082596,0.6827666602613208,0.7678550276231468,0.81,0.6083065477258937,0.7401230362124716,0.754567858126541,0.6098377240943914,0.6901397809730667,0.6901397809730667,0.6211943490371253,0.3606535552821174
74,2012-01-04 02:00:00,0.4607069400000001,0.5662041927068694,0.6026041911412029,0.6026041911412029,0.4607069400000001,0.5959409497069871,0.7248707074086883,0.7333891759008967,0.81,0.5735639090709467,0.7678430475593658,0.7369390617596413,0.5311654152185841,0.763834158449252,0.763834158449252,0.6888573402677086,0.33552467749547704
75,2012-01-04 03:00:00,0.38917422000000007,0.6314378540747184,0.5945887935510002,0.5945887935510002,0.38917422000000007,0.6255015117060535,0.7181770373546258,0.7193304100045886,0.81,0.503057087804416,0.771564577879242,0.7256916914203169,0.5468206983221312,0.7880234172382363,0.7880234172382363,0.608055798528851,0.3443710681448556
76,2012-01-04 04:00:00,0.40154454,0.609630882108194,0.5684333498412251,0.5684333498412251,0.40154454,0.6698650932363103,0.7651323890842638,0.69962131516137,0.81,0.4743388759552093,0.7379394317405281,0.7374364434294344,0.5730472175381734,0.7468086353139133,0.7468086353139133,0.7422799997779872,0.2808864964844329
77,2012-01-04 05:00:00,0.36418896000000006,0.5575847851206934,0.4778908524269847,0.4778908524269847,0.36418896000000006,0.5801735774154992,0.6928495242273142,0.7149240058677638,0.81,0.468489624743987,0.7286026402053217,0.7434338877863741,0.5117949776333595,0.6326418415345565,0.6326418415345565,0.6983841222826359,0.2221124666258852
78,2012-01-04 06:00:00,0.45421884000000007,0.4221625562012763,0.4796160262092254,0.4796160262092254,0.45421884000000007,0.5430209585095688,0.6264824945786925,0.6947759048230594,0.806110640899772,0.4110852744801295,0.7404242230361877,0.7508292450009815,0.47439407072349143,0.5530326904370546,0.5530326904370546,0.7592344423469257,0.1971895156494767
79,2012-01-04 07:00:00,0.4821897600000001,0.2639811860884306,0.4378490380358628,0.4378490380358628,0.4821897600000001,0.37028550396390775,0.6635224489240527,0.6809262055906011,0.8078304991059333,0.4498247135338487,0.7129409253720725,0.7147191956367374,0.3637351882361795,0.6868068582874022,0.6868068582874022,0.6906548463082609,0.24166664627920806
80,2012-01-04 08:00:00,0.33938838000000005,0.2505815116762555,0.30103688511895416,0.30103688511895416,0.33938838000000005,0.3429395611178862,0.42767810042325427,0.6744322964465818,0.708064868581504,0.4349011955286403,0.5088534299502716,0.6378633667330111,0.29973136953128426,0.39784972541139446,0.39784972541139446,0.5714150195998341,0.1916179831596194
81,2012-01-04 09:00:00,0.21949865999999998,0.22924944709922426,0.25788492592534434,0.25788492592534434,0.21949865999999998,0.25505436392627806,0.45929811690476174,0.6325580711596335,0.7635069054332423,0.31796879900113245,0.3068665920502977,0.5788428885934889,0.2138755715688734,0.38378366187359003,0.38378366187359003,0.6969461174501941,0.17895540931903473
82,2012-01-04 10:00:00,0.05310360000000001,0.28035741436966194,0.2518430853878003,0.2518430853878003,0.05310360000000001,0.22993757821461222,0.3913162705309867,0.6239168853829521,0.81,0.2602409569846459,0.2724864365345931,0.4936081864819346,0.21313513591608094,0.25505182936344273,0.25505182936344273,0.5780018129213158,0.1986249749733308
83,2012-01-04 11:00:00,0.22007375999999995,0.177210192886593,0.1848604017187011,0.1848604017187011,0.22007375999999995,0.1559136655972109,0.29786817433227364,0.6054168779330812,0.8034926812282831,0.15095302619974482,0.3263854466428103,0.4154449743450321,0.15149581060454945,0.15276011921424448,0.15276011921424448,0.3899080987561227,0.17500468628077234
84,2012-01-04 12:00:00,0.13743432,0.10600967194103121,0.08634884651779716,0.08634884651779716,0.13743432,0.0941848184444349,0.23505782658754118,0.6325281609621841,0.7984425521320094,0.14471850605851885,0.34338487954948044,0.36798634410091424,0.0880997587993322,0.17435193472966035,0.17435193472966035,0.2837913262011197,0.13524498562121373
85,2012-01-04 13:00:00,0.07413282000000002,0.054922647184226535,0.07930438690698138,0.07930438690698138,0.07413282000000002,0.0812831676965364,0.33770434352463935,0.5952690448332512,0.6375582017106253,0.2008435678299675,0.34714811278836155,0.33548660434434535,0.06467464619803082,0.30308662893084864,0.30308662893084864,0.37650320539383736,0.05683743419356563
