,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2021-01-01 10:00:00,0.0,0.09608444800240769,0.003985915065161154,0.003985915065161154,0.0,0.040061599621854384,0.12299769370298445,0.3251338362225004,0.3529064747056558,0.18256859598749217,0.24212871697976474,0.2574339048606453,0.03184442070861967,0.03563200713497687,0.03563200713497687,0.13540878275072196,0.017303708397069625
11,2021-01-01 11:00:00,0.034246800000000015,0.003825997270739986,0.0,0.0,0.034246800000000015,0.0,0.019726828960568796,0.23008362141189437,0.17176684218627944,0.0817606631459973,0.2823262741477086,0.1374793646647986,0.0008261123895148962,0.0,0.0,0.031457109848306276,0.002782901845379183
12,2021-01-01 12:00:00,0.010424699999999993,0.0,0.0,0.0,0.010424699999999993,0.0,0.0004744796954283056,0.20186040984672612,0.13742278789829943,0.039978871810986104,0.3033100242383283,0.06922482593096202,0.0,0.0,0.0,0.0014234390862849168,0.0
13,2021-01-01 13:00:00,0.005666759999999994,0.0,0.0,0.0,0.005666759999999994,0.0,0.010465392480050652,0.16575204495692739,0.07089285176836164,0.0008935368245479445,0.25259335704633423,0.04071059795887513,0.0,0.0,0.0,0.03139617744015196,0.0
14,2021-01-01 14:00:00,0.004330259999999998,0.0,0.0,0.0,0.004330259999999998,0.0,0.01796007868303158,0.12763004847267775,0.02495532377219601,0.0,0.19096538470756702,0.06820817266214557,0.0,0.0,0.0,0.05388023604909475,0.0
15,2021-01-01 15:00:00,0.06135264,0.0,0.0,0.0,0.06135264,0.0,0.018366294737393693,0.11410829846589249,0.0,0.0,0.1370256943836356,0.05866220540771149,0.0,0.0,0.0,0.05509888421218108,0.0
16,2021-01-01 16:00:00,0.030618000000000006,0.0,0.0,0.0,0.030618000000000006,0.0,0.03771538700870358,0.11257513115486999,0.006277663653284194,0.008567910147823711,0.16635778038691362,0.04049574481326333,0.0,0.03939802146906106,0.03939802146906106,0.0737481395570497,0.0
17,2021-01-01 17:00:00,0.05070600000000001,0.0,0.0,0.0,0.05070600000000001,0.0,0.06618970616378976,0.13526751024019562,0.05403535784879433,0.021953613862854347,0.14524905590563514,0.018885099917369193,0.0,0.09316364700550976,0.09316364700550976,0.07322564415712643,0.0
18,2021-01-01 18:00:00,0.025286579999999996,0.0604663937904179,0.01640619709853936,0.01640619709853936,0.025286579999999996,0.006224764187057673,0.17995884982883428,0.1373440846335783,0.12386248769644763,0.061120653528276,0.19680969073372223,0.027924425637502158,0.017091863136173256,0.1787707248816525,0.1787707248816525,0.11285008194179025,0.006178054456385952
19,2021-01-01 19:00:00,0.11936969999999998,0.0778005135069196,0.02901273382548206,0.02901273382548206,0.11936969999999998,0.07859202582274157,0.25335748142228093,0.15503244503442126,0.20847859539274075,0.13662674682609902,0.292047559500425,0.08376874149611656,0.040615164273126725,0.31527910033744616,0.31527910033744616,0.16945910229547004,0.013856322668970456
20,2021-01-01 20:00:00,0.0916758,0.0983798337182915,0.024295474956650853,0.024295474956650853,0.0916758,0.09315585243386632,0.32279843403955166,0.13992094099830574,0.37215637855498124,0.1882983100248336,0.3751777120848559,0.15694954930054278,0.05158216534560317,0.31191165585371927,0.31191165585371927,0.2268550365644277,0.05145584031131714
21,2021-01-01 21:00:00,0.09294588000000002,0.03831704186453244,0.04542449939436261,0.04542449939436261,0.09294588000000002,0.028301988072499014,0.5526165116181497,0.15903204851667785,0.34581440486643056,0.416446190172065,0.27580589982576464,0.16836787413831614,0.045446561759241146,0.6138117698641357,0.6138117698641357,0.34084403683172754,0.09843574465917236
22,2021-01-01 22:00:00,0.09882,0.09173113026538675,0.16180639402194294,0.16180639402194294,0.09882,0.06418650167478127,0.5282280377118459,0.15358648086330412,0.4288949462644182,0.4986072403980491,0.285764289699279,0.21213598660762018,0.10829321065383181,0.5445152213514675,0.5445152213514675,0.41152844047947806,0.2035697100580791
23,2021-01-01 23:00:00,0.12606030000000001,0.17617638088225407,0.2630249099844171,0.2630249099844171,0.12606030000000001,0.1561204279980788,0.6135497903835648,0.1660397110627298,0.4430399982563649,0.495623645505108,0.21278222635829794,0.30232186391328314,0.19016186121827416,0.5891236611386942,0.5891236611386942,0.6567718574438496,0.1714591656054086
24,2021-01-02 00:00:00,0.23479631999999998,0.26601327280945924,0.2705555843035235,0.2705555843035235,0.23479631999999998,0.16583826083886474,0.7632721962041403,0.19848547660677981,0.40488728921386646,0.5771361326145096,0.29228466402122305,0.375172046277172,0.23337001130659626,0.753783607695165,0.753783607695165,0.7724185066374926,0.1944543996999104
25,2021-01-02 01:00:00,0.28305288,0.2619490993674018,0.36832287648692047,0.36832287648692047,0.28305288,0.31095824969809444,0.7701126441773304,0.18450755446447076,0.32428490714021135,0.6225286897357925,0.31421683219503455,0.35746833501343445,0.30390347444080823,0.7343108106682413,0.7343108106682413,0.8030442243722622,0.2935364077511771
26,2021-01-02 02:00:00,0.30846744,0.26242723741940854,0.3100019735940808,0.3100019735940808,0.30846744,0.25908027105536124,0.751524066360485,0.24305451354143257,0.4316201397674539,0.6335801386957909,0.32495801334530355,0.4170785297451219,0.2905546166945284,0.6669019033591282,0.6669019033591282,0.7984605839688537,0.33719138877724414
27,2021-01-02 03:00:00,0.36248310000000006,0.25505436392627806,0.2009213828490805,0.2009213828490805,0.36248310000000006,0.17390199447270843,0.809312111213228,0.2733346219284847,0.2966022899076532,0.7193944848580133,0.43047017395451886,0.4671543086228776,0.23479033520938192,0.81,0.81,0.8079363336396839,0.35449954439559317
28,2021-01-02 04:00:00,0.4482021600000002,0.2791620692396451,0.2243178407722761,0.2243178407722761,0.4482021600000002,0.26182956485440023,0.81,0.3384896976791892,0.33593616473322413,0.7699595323726734,0.44669260893830376,0.5286782028325945,0.29885985818632876,0.81,0.81,0.81,0.3983684745849209
29,2021-01-02 05:00:00,0.52261848,0.30175409219696436,0.30916523200306906,0.30916523200306906,0.52261848,0.3332572655647494,0.81,0.4345337007868535,0.4875740988943835,0.8015613018520971,0.5678476119168894,0.5730840280536081,0.3240923038945118,0.81,0.81,0.81,0.5006622522450054
30,2021-01-02 06:00:00,0.5595804000000001,0.20883489067604386,0.2422092497723668,0.2422092497723668,0.5595804000000001,0.330247903433369,0.8098287022517582,0.5037963377689225,0.5074728583396699,0.7597659449318215,0.6245959316601815,0.7482775937799513,0.2513512538827024,0.81,0.81,0.81,0.31485385081180123
31,2021-01-02 07:00:00,0.5131884600000001,0.19977449765676714,0.2384245286377322,0.2384245286377322,0.5131884600000001,0.27342441261556394,0.7681132546368648,0.5150523854404823,0.45431673170960435,0.6567066201344476,0.6292819500610871,0.7555512257366845,0.22661659347026245,0.7161680366137909,0.7161680366137909,0.8072660771499864,0.21289727851339982
32,2021-01-02 08:00:00,0.40127562000000006,0.14632349411647924,0.07067690266452163,0.07067690266452163,0.40127562000000006,0.14527514413082931,0.5002811737488821,0.5982601115329415,0.6531541886255882,0.42418240334920126,0.384595255352832,0.714946700226478,0.10126205398533711,0.3696204436414287,0.3696204436414287,0.4591366278461669,0.02639227077114924
33,2021-01-02 09:00:00,0.48925458,0.04174154412890518,0.031338810835244646,0.031338810835244646,0.48925458,0.05692565794263324,0.20928396508338207,0.6363460849520871,0.767501666993917,0.2505519048748078,0.22154067510966596,0.4674252207702132,0.04420661114933915,0.40188720661206057,0.40188720661206057,0.14556469187984272,0.08773270412041817
34,2021-01-02 10:00:00,0.51477444,0.32344412817981344,0.27940113826564844,0.27940113826564844,0.51477444,0.3029494373269812,0.35866367471715815,0.6157792779725648,0.7360625966703499,0.2356548991925703,0.09294825966775486,0.3262405613719129,0.29691662004208824,0.5948982164509569,0.5948982164509569,0.25389379268290563,0.33078096077044805
35,2021-01-02 11:00:00,0.6122385,0.347257341567258,0.4987367022957253,0.4987367022957253,0.6122385,0.45028807191113523,0.5386165886791616,0.5710765274950869,0.5608197822982721,0.32429582675566626,0.2694040777642196,0.2699160161534351,0.5021502548977269,0.8075481785458604,0.8075481785458604,0.6939802324832828,0.6080629688217148
36,2021-01-02 12:00:00,0.5573448000000001,0.4965802350679245,0.5911707526116546,0.5911707526116546,0.5573448000000001,0.6109635303950371,0.6962491364105315,0.5547298506043853,0.5462916709785897,0.35280730614544187,0.3246984800184843,0.1419247980131745,0.5906858147832413,0.81,0.81,0.81,0.6664049070746864
37,2021-01-02 13:00:00,0.6190425000000002,0.600060044411775,0.7054833883639898,0.7054833883639898,0.6190425000000002,0.7308408584329157,0.762762070453295,0.5682934021983019,0.7769664442786293,0.3932492963217925,0.33157611317919816,0.19000275304671121,0.6489294166348044,0.81,0.81,0.802681676543744,0.5480369082479458
38,2021-01-02 14:00:00,0.6981552,0.7073814025907057,0.7303094144494352,0.7303094144494352,0.6981552,0.736686742251201,0.7696678772490134,0.564992131486461,0.7082118382827577,0.535369938944988,0.39204161895194634,0.3835087549637574,0.6923759052148203,0.81,0.81,0.8048828597883186,0.6142359735689997
39,2021-01-02 15:00:00,0.68228892,0.6293783067223244,0.7124680807183047,0.7124680807183047,0.68228892,0.7067740380381566,0.79833852574441,0.560403695380017,0.7045375957514131,0.6097356745690846,0.5057166012224175,0.5909793749084107,0.6798012924968274,0.81,0.81,0.8070756633745042,0.7153168986003166
40,2021-01-02 16:00:00,0.6066495000000001,0.6796814612837598,0.7660752565494391,0.7660752565494391,0.6066495000000001,0.7754606890886456,0.81,0.5994536041752491,0.7923026583360135,0.612175284303827,0.6221928453007425,0.6823501774670537,0.7478478374541602,0.81,0.81,0.81,0.7087703479247343
41,2021-01-02 17:00:00,0.47743182,0.6828265112407095,0.6651951705729604,0.6651951705729604,0.47743182,0.7226414369735026,0.7955209739901644,0.6310205467724624,0.81,0.6341946924113193,0.7249883983207258,0.667084218996469,0.6890150331987289,0.7780246491812428,0.7780246491812428,0.7985382727892504,0.6010589826661416
42,2021-01-02 18:00:00,0.4513352400000001,0.6919757474791091,0.6763458022385099,0.6763458022385099,0.4513352400000001,0.7073054820216371,0.7947412874412542,0.6167142451230823,0.81,0.6169801163646486,0.8071099236605218,0.6585942900863468,0.6438502783724661,0.7988461176687033,0.7988461176687033,0.7767782204409339,0.42319819906457734
43,2021-01-02 19:00:00,0.41230134000000007,0.6647186478522105,0.6055117874034059,0.6055117874034059,0.41230134000000007,0.6245323129519857,0.7632434623284626,0.5971475162904094,0.8062044513473808,0.6463067931440106,0.799571683503198,0.699164176607672,0.586118974362003,0.7752707511994438,0.7752707511994438,0.7460121097774393,0.3614228066429329
44,2021-01-02 20:00:00,0.3355830000000001,0.6291360070338075,0.6430682391235314,0.6430682391235314,0.3355830000000001,0.6513064285331072,0.702518669092992,0.6448332087581912,0.7952264172864878,0.5630413272511161,0.7828975331503555,0.7632455076598565,0.6015353491627036,0.6246390610746275,0.6246390610746275,0.7151833937466804,0.2810036252924584
45,2021-01-02 21:00:00,0.5267916,0.40500127692925003,0.4834976672192665,0.4834976672192665,0.5267916,0.5060686908702478,0.5397910131389424,0.6423541818904331,0.81,0.49391515737404385,0.7670580393486158,0.7462544229059324,0.45967210098141675,0.461485278257369,0.461485278257369,0.4781170729862365,0.340524811340778
46,2021-01-02 22:00:00,0.52054164,0.4188107438434586,0.4997430536686989,0.4997430536686989,0.52054164,0.5673930765118591,0.38415620428638386,0.6525179275431245,0.81,0.4266658588795815,0.6960639563838225,0.6515594511052698,0.480405221431119,0.368603619771226,0.368603619771226,0.3851035783731548,0.24897136856349533
47,2021-01-02 23:00:00,0.4445717400000001,0.45460100636673667,0.3864992727140967,0.3864992727140967,0.4445717400000001,0.5138319728903303,0.30969642930162916,0.6695631859904368,0.81,0.3794125707808618,0.5017242737506032,0.6189814715803452,0.4038437825446138,0.30401557913325605,0.30401557913325605,0.31838739780645414,0.16902795142801638
48,2021-01-03 00:00:00,0.50626782,0.31562009570516025,0.18475702051826717,0.18475702051826717,0.50626782,0.29446248690386123,0.24711085243349534,0.6559944997843631,0.8075412502258063,0.3315885858862008,0.43964515767485624,0.5814101495742003,0.25364952853009937,0.17836901668601682,0.17836901668601682,0.3459029500187396,0.1510977468697486
49,2021-01-03 01:00:00,0.37179972,0.3290703269471767,0.1409864396440795,0.1409864396440795,0.37179972,0.33103295442416386,0.26855310498973495,0.622720978860803,0.8084480845526913,0.15508892009070666,0.527610333914446,0.4742673555986704,0.26726229021392317,0.2357776818361278,0.2357776818361278,0.3540465663685641,0.11946267015065508
50,2021-01-03 02:00:00,0.32613516000000004,0.3139466125231367,0.20837613659911844,0.20837613659911844,0.32613516000000004,0.375911702731271,0.32351742948234846,0.5730243504271789,0.7416474453179938,0.11749236758173051,0.46935790460410837,0.33377371151855556,0.27352584451855066,0.36834941380367536,0.36834941380367536,0.35416995449507654,0.1466405208778627
51,2021-01-03 03:00:00,0.39105666,0.36322004504675376,0.2988852638849238,0.2988852638849238,0.39105666,0.3320796890785571,0.33111080031672785,0.5614992600611761,0.6666972000062741,0.10959320608209276,0.4411078362389681,0.23207033208198966,0.28181987992475216,0.30471229178506165,0.30471229178506165,0.29168207305710364,0.1417820393664155
52,2021-01-03 04:00:00,0.32587272,0.41559300397995363,0.2902787789488022,0.2902787789488022,0.32587272,0.3685845601505188,0.23221576110192124,0.4943316770359098,0.6209068472600634,0.05544739528973337,0.3112530256850601,0.14155526806364344,0.3202371839342425,0.30041589709892735,0.30041589709892735,0.10835631684040938,0.17733459986743993
53,2021-01-03 05:00:00,0.13609619999999997,0.3425470356224887,0.3520984893438263,0.3520984893438263,0.13609619999999997,0.2784448621616349,0.1480222635207577,0.40863091879710595,0.4009941556381013,0.06095834619443038,0.4381824791107445,0.09110135789023045,0.2593775591219018,0.041155494824966984,0.041155494824966984,0.13280239899192112,0.1826022305851232
54,2021-01-03 06:00:00,0.4327392600000001,0.28035741436966194,0.1923038481499414,0.1923038481499414,0.4327392600000001,0.1432737487036794,0.07467918674149453,0.333484373264966,0.2411152501158419,0.03739191397868923,0.37232284548984257,0.061100371250157326,0.14709529497149118,0.056282319066871714,0.056282319066871714,0.052600655477854134,0.09230864174205942
55,2021-01-03 07:00:00,0.2889270000000001,0.19550866536339204,0.16614840444016643,0.16614840444016643,0.2889270000000001,0.19571542776425993,0.07221415251487223,0.30561764243757145,0.190078641559517,0.03572952436775915,0.22404308903862816,0.03683461038713733,0.17570098231710968,0.07855464973454161,0.07855464973454161,0.12156798623846901,0.1788541087283101
56,2021-01-03 08:00:00,0.22674492000000007,0.10315053561653137,0.15508661599373977,0.15508661599373977,0.22674492000000007,0.2279878733876794,0.20587001507457783,0.27607822516023,0.22668407625868833,0.054927159754533245,0.15754005550534614,0.045907626087178466,0.18616502189451195,0.15958915854005054,0.15958915854005054,0.2024120010333236,0.12786745353734313
57,2021-01-03 09:00:00,0.1432647,0.15756776480415324,0.09030640809690711,0.09030640809690711,0.1432647,0.13326677156792993,0.33710425084461265,0.22405576366626773,0.15875846011785932,0.11842721408408421,0.04610856253567677,0.048404526251280056,0.11584919707454132,0.47181984925915155,0.47181984925915155,0.192369687761493,0.08315676649877692
58,2021-01-03 10:00:00,0.21754332000000004,0.04122463812673569,0.047233670401955745,0.047233670401955745,0.21754332000000004,0.06070384748516449,0.31836241207205,0.17082489108656904,0.2798258548602798,0.19201132321782205,0.031497797470288816,0.04485542129466724,0.04285518750543456,0.4563179927564776,0.4563179927564776,0.31005624073603777,0.013281758380953938
59,2021-01-03 11:00:00,0.09270774000000001,0.014487183565485229,0.013580982730431878,0.013580982730431878,0.09270774000000001,0.012888005621273452,0.2565782240513057,0.10588779326585236,0.28746202529563597,0.2436326705171274,0.07505007246265456,0.050594568440437575,0.0122246136523648,0.26917994654297756,0.26917994654297756,0.3554038357602014,0.02670566947370371
60,2021-01-03 12:00:00,0.05666760000000001,0.012248334443588731,0.0,0.0,0.05666760000000001,0.014433877634011496,0.41971638349030377,0.07781202462456709,0.17156671323138067,0.2991255113317455,0.279718124418931,0.04697082766221854,0.010098721482225128,0.4970976513040523,0.4970976513040523,0.44161991024648717,0.04721387807472132
61,2021-01-03 13:00:00,0.15303816000000003,0.012141722580641272,0.04800902940520995,0.04800902940520995,0.15303816000000003,0.02584134696938892,0.28588014145799934,0.07769352282951746,0.08284430279372262,0.28407193776233813,0.3620712790804767,0.10878591136182532,0.04558420817503309,0.2666253334863571,0.2666253334863571,0.30836536640975554,0.08750002932609742
62,2021-01-03 14:00:00,0.09016758000000001,0.03495715285043092,0.061732813495733084,0.061732813495733084,0.09016758000000001,0.07265568345407664,0.3200182208076499,0.05989214986762296,0.0856023299534213,0.27354866794292293,0.20186260194100797,0.11665650353570699,0.056810256551085646,0.27591483551043133,0.27591483551043133,0.32443341600556636,0.0652408073360797
63,2021-01-03 15:00:00,0.13953708,0.0778005135069196,0.06956878542237081,0.06956878542237081,0.13953708,0.06394904798003469,0.2916812513185602,0.07025479901855679,0.05547378471212926,0.3318770331212448,0.1010130422010855,0.08539842140070845,0.0739527343363793,0.21226990652824657,0.21226990652824657,0.37095073970077536,0.11049756787152118
64,2021-01-03 16:00:00,0.18994824000000002,0.11639786725338071,0.13117007159663002,0.13117007159663002,0.18994824000000002,0.11630256270923071,0.220233282390585,0.07733358181082273,0.03302181758442342,0.3565436114674974,0.15897549909071762,0.10067153539935081,0.12017226265801619,0.19001855435945056,0.19001855435945056,0.26654440807304036,0.15332635986569138
65,2021-01-03 17:00:00,0.250209,0.15684409640111602,0.1447986214100793,0.1447986214100793,0.250209,0.16408078043148858,0.338178638363493,0.10904340086739672,0.08330397398700576,0.4170296630825333,0.12653381933832575,0.12216334551924436,0.14822881797852785,0.4244189565383582,0.4244189565383582,0.3364020642772778,0.16386162130105783
66,2021-01-03 18:00:00,0.31878684,0.28836622674077517,0.18361982731349447,0.18361982731349447,0.31878684,0.22477659484920154,0.47457849163627386,0.13292547592693688,0.06100992111277471,0.44810107317839115,0.19465652535566516,0.11189192198242015,0.2186699340491357,0.4729371001782632,0.4729371001782632,0.5496926160928203,0.18483084358106597
67,2021-01-03 19:00:00,0.3995276400000001,0.21927154592609666,0.18455025811739936,0.18455025811739936,0.3995276400000001,0.1824826341087215,0.635397776649841,0.12267870162939525,0.04171491906283876,0.5284350661590712,0.23905757261240196,0.1637968828474116,0.2114767938906974,0.6735677487304572,0.6735677487304572,0.6259927761792778,0.24099236422219703
68,2021-01-03 20:00:00,0.322461,0.30282990281397953,0.24897587240701652,0.24897587240701652,0.322461,0.2874099506367616,0.5517863127807202,0.13355632245520363,0.07196541788602227,0.5773225325173678,0.1924008282929385,0.1386135461261287,0.2617178631097541,0.7402846509056823,0.7402846509056823,0.4823198858386804,0.2139087015989164
69,2021-01-03 21:00:00,0.29647944000000004,0.2900397099227988,0.23016695525307504,0.23016695525307504,0.29647944000000004,0.21995967704148484,0.502034240743793,0.13522159106071682,0.0782475908608915,0.4476035465868836,0.07120353222997948,0.21104016687129953,0.2404502065332856,0.6381731750877424,0.6381731750877424,0.5063165914800541,0.21121157337087187
70,2021-01-03 22:00:00,0.34004448000000004,0.30916523200306906,0.21089928402220812,0.21089928402220812,0.34004448000000004,0.1688363156514476,0.49575499945035084,0.13193422009460282,0.08330397398700576,0.44499863191032407,0.11935019318117661,0.14068795833039469,0.24730615658574068,0.5833491058264321,0.5833491058264321,0.5899140987154845,0.27233609349857824
71,2021-01-03 23:00:00,0.38285459999999993,0.38287931536765357,0.3074917488210454,0.3074917488210454,0.38285459999999993,0.3907895925321032,0.3839100918287493,0.14499455507221287,0.11694396718529872,0.4710988653952987,0.14861979893910937,0.1090432564325185,0.3535172881359424,0.3730522242033629,0.3730522242033629,0.5163491124826622,0.2815892693325855
72,2021-01-04 00:00:00,0.38527487999999993,0.42658694851359563,0.22041843111841025,0.22041843111841025,0.38527487999999993,0.40325833450318477,0.42115767694126466,0.15131872498060864,0.05572394590575272,0.3803353027593231,0.07991712336930461,0.08766228801234077,0.35326275608185054,0.30900868647119595,0.30900868647119595,0.5628662027357835,0.2008725818300346
73,2021-01-04 01:00:00,0.3447684,0.3839518953221552,0.26111235777638997,0.26111235777638997,0.3447684,0.40218575454868316,0.29205457090607373,0.16483143364890623,0.04290318473255022,0.2711746812893656,0.08855221368755478,0.08538600255767477,0.3377219391267443,0.16792460359949,0.16792460359949,0.40596531161498894,0.1649759277990293
74,2021-01-04 02:00:00,0.4252095000000001,0.407280509332566,0.30055874706694746,0.30055874706694746,0.4252095000000001,0.3649209888601428,0.14233486544832719,0.16924472919340727,0.08031611123066552,0.20371189825315553,0.018398080134412544,0.030284330217344977,0.3237110234539845,0.09485521511056928,0.09485521511056928,0.3202382197041417,0.1401010826890779
75,2021-01-04 03:00:00,0.49300326000000017,0.4361060956097977,0.3628275195513564,0.3628275195513564,0.49300326000000017,0.4705588638524622,0.20007756579669073,0.16287894231918473,0.06690903475990806,0.20153496977813518,0.03598355867457458,0.015952537378394364,0.37077861259370426,0.1356150277223092,0.1356150277223092,0.2740969800637679,0.1897945725265752
76,2021-01-04 04:00:00,0.51823476,0.4528758325844962,0.39910208717949097,0.39910208717949097,0.51823476,0.4696962769613419,0.20262416247900092,0.1845950213751011,0.0862152248777988,0.14736123641936086,0.12228035648211905,0.02329476120874472,0.3851923991316663,0.012118292318645241,0.012118292318645241,0.3233229228669538,0.34629419654689436
77,2021-01-04 05:00:00,0.5263444800000001,0.4135819165652631,0.31514195765315356,0.31514195765315356,0.5263444800000001,0.48953577545710875,0.09447535629976346,0.17147946485339619,0.17166677770883004,0.10285950459370267,0.3620712790804767,0.01607226528329249,0.3618820384253078,0.0,0.0,0.1969518048546976,0.3359093031758848
78,2021-01-04 06:00:00,0.6411555000000001,0.43463129817235796,0.25836306397735115,0.25836306397735115,0.6411555000000001,0.5194387876826122,0.10717672307393868,0.18911665201303463,0.18117290306652162,0.08171998936829904,0.5305581198486911,0.01810298960615381,0.380737312612854,0.0032116684185361745,0.0032116684185361745,0.19927550532358018,0.3284732066880015
79,2021-01-04 07:00:00,0.604827,0.43275428325198,0.23555731565694846,0.23555731565694846,0.604827,0.3914599550036667,0.08358987196536823,0.18630552238144427,0.2289042568520965,0.07592435380756332,0.4119872357352884,0.01800098191081924,0.3651974038793295,0.0,0.0,0.08666124015515324,0.29447343821538036
80,2021-01-04 08:00:00,0.6465015,0.4354357331382341,0.37198644777729656,0.37198644777729656,0.6465015,0.4228329186728398,0.15744340512146515,0.16991557932388185,0.09311029277704555,0.06537333238553197,0.2479297674514499,0.027137147952444665,0.3852220955720848,0.11061810757982554,0.11061810757982554,0.10170554449036566,0.298104431264168
81,2021-01-04 09:00:00,0.6258465,0.4150567140027029,0.38623112772547125,0.38623112772547125,0.6258465,0.41961517880933485,0.18399152673500535,0.16329605213139645,0.1680644565206521,0.06842194643782802,0.23917131870008196,0.02619832640467154,0.3735827588427712,0.08432135918360799,0.08432135918360799,0.06732891035799246,0.21952771874067584
82,2021-01-04 10:00:00,0.52127712,0.4216262662240254,0.28525832940273127,0.28525832940273127,0.52127712,0.4295365433884751,0.10887608904054466,0.14743688493932383,0.1531548493806937,0.030157975811039107,0.1848134836274037,0.03134525459493381,0.3540575637594724,0.0062668475470619555,0.0062668475470619555,0.07957023115619463,0.23323812056656892
83,2021-01-04 11:00:00,0.5744844000000001,0.3612574175697666,0.2742611542065757,0.2742611542065757,0.5744844000000001,0.40459905944631186,0.05179320425352061,0.12483554925008607,0.16005929832470137,0.0067772354848453726,0.2569560904223266,0.026969450484731497,0.3319719341344828,0.012636119289581822,0.012636119289581822,0.1205793579161653,0.20851444514282733
84,2021-01-04 12:00:00,0.56509488,0.3432012447814845,0.24794367573393425,0.24794367573393425,0.56509488,0.35510785147520685,0.04181087474188551,0.112315904226225,0.08384025704583603,0.0,0.24076376392760346,0.04336988458036493,0.2868036976798713,0.0,0.0,0.1254326242256565,0.16568503193410203
85,2021-01-04 13:00:00,0.57403728,0.38985108507191435,0.2470261675800835,0.2470261675800835,0.57403728,0.36322004504675376,0.04378813138649307,0.10550628567256432,0.05697475187387004,0.0,0.14175176422386526,0.032514107624521754,0.32113225263242845,0.0,0.0,0.1313643941594792,0.24919612924916565
