,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2015-01-01 10:00:00,0.54452736,0.42417364361596677,0.32370581184341163,0.32370581184341163,0.54452736,0.38770592516291097,0.736333658016719,0.45813537695720996,0.32276517788894876,0.6945906766565678,0.5078553480823181,0.5599380787198396,0.368117556407583,0.7024530786728828,0.7024530786728828,0.7260659218430415,0.24773518479230824
11,2015-01-01 11:00:00,0.52858008,0.3375750460141212,0.3604723665789717,0.3604723665789717,0.52858008,0.35994899925177515,0.6883215847822588,0.44661249379730344,0.19368096274769478,0.7322660760925017,0.6318051907384978,0.5678830319025392,0.337578476036805,0.7374083574580257,0.7374083574580257,0.5658092380496371,0.29365353655920245
12,2015-01-01 12:00:00,0.6657535800000002,0.40795087180412953,0.31585916473116366,0.31585916473116366,0.6657535800000002,0.34921996904424524,0.6900911194279506,0.45395244478000246,0.2557684420323363,0.75828266641565,0.5796387556538692,0.5793209944692778,0.3317546383458942,0.7249444191848462,0.7249444191848462,0.5467495807789668,0.2648398497849521
13,2015-01-01 13:00:00,0.4702228200000001,0.3333881073965484,0.4062079293780643,0.4062079293780643,0.4702228200000001,0.401783537065745,0.7684711629865234,0.4861453899706781,0.2610825274280418,0.7810634470735701,0.6539135852453349,0.5454700583669484,0.3743306356860102,0.797458969055649,0.797458969055649,0.7009006307394092,0.30970018325868337
14,2015-01-01 14:00:00,0.32810346,0.3127512673931197,0.33037874526516814,0.33037874526516814,0.32810346,0.27975974180465346,0.7153078909437822,0.509024683382972,0.3701300728866312,0.7932135800657812,0.6586334832492035,0.5749533400397716,0.336176366000795,0.8005267015652883,0.8005267015652883,0.548711604321536,0.31391682034759805
15,2015-01-01 15:00:00,0.59147496,0.24599397090700134,0.32540675565680055,0.32540675565680055,0.59147496,0.28059648339566534,0.7834538855393071,0.502105774924237,0.6397861998413341,0.7996582789405752,0.6260377834758447,0.5729885741276077,0.29624838643904594,0.81,0.81,0.730361656617921,0.32001144171903084
16,2015-01-01 16:00:00,0.6161265,0.32671517397479205,0.43798311053017563,0.43798311053017563,0.6161265,0.3320796890785571,0.7590244538108464,0.4640240998342685,0.5340650426402429,0.7775583985254466,0.6380532152730387,0.5490448356426653,0.40073000424963007,0.80447473992552,0.80447473992552,0.666478390062832,0.48065855122034185
17,2015-01-01 17:00:00,0.5870037600000001,0.3697621366367111,0.39923615967380366,0.39923615967380366,0.5870037600000001,0.4508631298385488,0.7674321477398975,0.48123207142752594,0.4679536437770033,0.7344861703381541,0.6933228358764894,0.49249484709011887,0.4201859758071342,0.81,0.81,0.6822964432196925,0.4325257675198982
18,2015-01-01 18:00:00,0.6417630000000001,0.24083298754159058,0.30856755943806063,0.30856755943806063,0.6417630000000001,0.4216262662240254,0.7558476610583086,0.532356406744226,0.5438463453109202,0.7382493580723157,0.7736408444937971,0.6183369466643239,0.34367439687715323,0.81,0.81,0.648613932706568,0.4358101226097998
19,2015-01-01 19:00:00,0.6411555000000001,0.23509856158002299,0.3560237442978008,0.3560237442978008,0.6411555000000001,0.4354357331382341,0.8083374470518823,0.5678393942686746,0.4648922961700361,0.7105616600191176,0.7155010133736615,0.6234121898175883,0.326615575293678,0.81,0.81,0.8050123411556466,0.3319348378116713
20,2015-01-01 20:00:00,0.7071640199999999,0.35379943315721535,0.4078167993098168,0.4078167993098168,0.7071640199999999,0.47343415348952983,0.8000521270020705,0.5680233036042525,0.34644762538779,0.7594643278222248,0.7376382449168117,0.5911054207863282,0.41036042733509603,0.7813293267594016,0.7813293267594016,0.81,0.3155566236599538
21,2015-01-01 21:00:00,0.72962532,0.47127768626172906,0.49787411540460497,0.49787411540460497,0.72962532,0.5955775001742117,0.81,0.6151549392533794,0.39476514191687706,0.7191442085489561,0.7045076943080152,0.5776919286960323,0.48090319823765026,0.81,0.81,0.81,0.31821652187712796
22,2015-01-01 22:00:00,0.70389,0.3039057134309947,0.4850790765196538,0.4850790765196538,0.70389,0.5470334413514093,0.8085618814219172,0.5989731378571643,0.44265068489878845,0.7075646976783101,0.744236729221812,0.5851817491169327,0.424498435661589,0.81,0.81,0.8056856442657518,0.41807460512433087
23,2015-01-01 23:00:00,0.66384198,0.2791620692396451,0.39172809999229213,0.39172809999229213,0.66384198,0.45920146978604487,0.8088399296892259,0.5927555534662332,0.4760244692862802,0.6369888530298892,0.7617872699335801,0.5452936807413097,0.38186553219149094,0.8093527270809424,0.8093527270809424,0.8071670619867356,0.4915056285365327
24,2015-01-02 00:00:00,0.70396614,0.271511860407537,0.45920146978604487,0.45920146978604487,0.70396614,0.5413862432777078,0.7873378068307708,0.6134031598894527,0.5461478282922562,0.6966751748820322,0.7490028505013656,0.5609596689551496,0.3797770791013989,0.81,0.81,0.7420134204923121,0.31937039891835134
25,2015-01-02 01:00:00,0.6872590800000001,0.36413593786934784,0.4742967403806502,0.4742967403806502,0.6872590800000001,0.5324696147402844,0.7861745175633972,0.6140854388177203,0.48701749023857127,0.6708722088041668,0.6818857468631334,0.6449130263536212,0.4221442326753848,0.81,0.81,0.7385235526901915,0.35808938407939883
26,2015-01-02 02:00:00,0.6474735000000001,0.3799677995170445,0.4280617459510353,0.4280617459510353,0.6474735000000001,0.5108129187714093,0.7824535586211132,0.63226283074328,0.5629774225932747,0.6934598016431005,0.6844378245768574,0.6509123781011804,0.4146181102842396,0.81,0.81,0.7459054780631691,0.4095352818905866
27,2015-01-02 03:00:00,0.4960310400000001,0.3820748804017773,0.42832989093966073,0.42832989093966073,0.4960310400000001,0.47674073657215765,0.7748303215115676,0.6166179905359185,0.5737656240682864,0.7080797324322231,0.7248378049088676,0.5433814399160616,0.3937917285155554,0.7952982183314682,0.7952982183314682,0.7191927462032346,0.3660383148078259
28,2015-01-02 04:00:00,0.5242579199999999,0.45503229981229687,0.5047748105335673,0.5047748105335673,0.5242579199999999,0.5060686908702478,0.7823901926098283,0.6397432305005071,0.5635527933386085,0.6117095997546051,0.613061117134875,0.5760476008507839,0.4582248550785257,0.8096351781559987,0.8096351781559987,0.7380223836331223,0.33283229773262274
29,2015-01-02 05:00:00,0.47887362000000006,0.35327606583001875,0.3824770978847154,0.3824770978847154,0.47887362000000006,0.5004618760779659,0.7905597634469164,0.6529193812866968,0.6914193799661127,0.7090133272296094,0.37621584539213354,0.6717416356683278,0.38419283681361543,0.81,0.81,0.7629665523463778,0.31719085339604064
30,2015-01-02 06:00:00,0.48968712000000003,0.33221053091035624,0.3899851575662269,0.3899851575662269,0.48968712000000003,0.3889125776117253,0.8020076935828213,0.6463720980948091,0.6751839184999499,0.707053924233436,0.3710251788557457,0.6634207000767003,0.33717278804596224,0.81,0.81,0.8067710013337326,0.23166479576687635
31,2015-01-02 07:00:00,0.50035644,0.264220255114434,0.30330804086598623,0.30330804086598623,0.50035644,0.3763042282266685,0.7976236432560129,0.6055077196922705,0.6152782204035356,0.6774019745585403,0.6221928453007425,0.6725593710417037,0.314897527946945,0.81,0.81,0.7728709297680383,0.2840489743011189
32,2015-01-02 08:00:00,0.49545432,0.3476498670626553,0.32540675565680055,0.32540675565680055,0.49545432,0.3345656838827408,0.7385342458707709,0.6095541402219565,0.6005030749051498,0.6958289851232436,0.3021245016343384,0.5859050418289445,0.327731848606164,0.81,0.81,0.5956027376123125,0.2985729464962697
33,2015-01-02 09:00:00,0.4963194000000001,0.3305095870969672,0.49643647058607115,0.49643647058607115,0.4963194000000001,0.4310113408259148,0.7650953898871795,0.6305519443337069,0.6315777856755646,0.6648481079336813,0.3712847121825651,0.6167743469270102,0.3898308647265826,0.81,0.81,0.6752861696615384,0.2874457097338558
34,2015-01-02 10:00:00,0.6231734999999999,0.42618473103065746,0.6172633222964776,0.6172633222964776,0.6231734999999999,0.6112058300835541,0.81,0.6431090447520764,0.7301103237695716,0.7208291655043387,0.40826405393573134,0.6979194503413609,0.5161934246683282,0.81,0.81,0.81,0.3127455322673439
35,2015-01-02 11:00:00,0.6531840000000002,0.49169224268490946,0.6095097322639357,0.6095097322639357,0.6531840000000002,0.6059963867804401,0.81,0.653783467844862,0.8099568692517328,0.673276169204446,0.35584247923681134,0.6519241257950696,0.5343049330846835,0.81,0.81,0.81,0.3967919841417683
36,2015-01-02 12:00:00,0.6811419600000002,0.6095097322639357,0.7163400297408052,0.7163400297408052,0.6811419600000002,0.6930240974647592,0.8077136477273995,0.7402310484599688,0.81,0.6822708779968849,0.4704985695960553,0.6860016833758581,0.6685394436303543,0.8031409431821984,0.8031409431821984,0.81,0.6625760613096394
37,2015-01-02 13:00:00,0.7120369799999999,0.6492468811807134,0.6314378540747184,0.6314378540747184,0.7120369799999999,0.5852263335867057,0.8071623450734934,0.7487421303721181,0.81,0.6400219375179699,0.49502286692291486,0.7474350376997241,0.6037316089559521,0.8014870352204798,0.8014870352204798,0.81,0.6859226818282174
38,2015-01-02 14:00:00,0.6768408600000001,0.7239320866476694,0.7327388726596318,0.7327388726596318,0.6768408600000001,0.7543156450000836,0.7858252041289908,0.7878985673305945,0.81,0.6278671777483517,0.7344004865618612,0.7261580668493001,0.7225409020970796,0.7441724252800543,0.7441724252800543,0.803303187106918,0.6952613300356484
39,2015-01-02 15:00:00,0.6338655000000001,0.6373741964433833,0.7073054820216371,0.7073054820216371,0.6338655000000001,0.7217303901446788,0.8020656158104627,0.8005118102902671,0.81,0.7087735156042578,0.81,0.7869299998572289,0.6861318645160545,0.81,0.81,0.7861968474313874,0.5992783082198091
40,2015-01-02 16:00:00,0.51823476,0.6716758795751603,0.7070017997453627,0.7070017997453627,0.51823476,0.7196805347798255,0.808371975416503,0.7983043177305218,0.81,0.6908688173202885,0.81,0.7484830096106055,0.6464950708964899,0.81,0.81,0.8051159262495089,0.3829976927641813
41,2015-01-02 17:00:00,0.4463197200000001,0.4315476308031657,0.39896801468517823,0.39896801468517823,0.4463197200000001,0.39172809999229213,0.7787285772869397,0.7833096276256075,0.81,0.6450774032797687,0.81,0.7649047464304722,0.38862855032301025,0.81,0.81,0.7161857318608191,0.4230668248609814
42,2015-01-02 18:00:00,0.4840641000000001,0.37826685570365565,0.3595564737563777,0.3595564737563777,0.4840641000000001,0.38140705966683514,0.7853631009948089,0.7780482232405957,0.81,0.6202394317168712,0.81,0.7372647422069766,0.3581854109240799,0.81,0.81,0.7360893029844267,0.46037310792772523
43,2015-01-02 19:00:00,0.48694770000000004,0.2856169329417363,0.4176040913946443,0.4176040913946443,0.48694770000000004,0.30880662846406404,0.7675730412707725,0.779527234607827,0.81,0.5931566684590286,0.7887802885582617,0.745862392774052,0.28949836316249616,0.8091644263642381,0.8091644263642381,0.6835546974480794,0.18239962940367374
44,2015-01-02 20:00:00,0.51535116,0.36138825940156577,0.4465637501661886,0.4465637501661886,0.51535116,0.23830984011850087,0.7291752978202674,0.7432734389575584,0.81,0.6213794332261969,0.6678965801360537,0.750453797854742,0.30037995523487826,0.7667449736949713,0.7667449736949713,0.6841838245622726,0.13627223692403118
45,2015-01-02 21:00:00,0.55555632,0.29386481433885286,0.27258767102455217,0.27258767102455217,0.55555632,0.2821504320646873,0.7092136526593672,0.7733628008264474,0.81,0.5862947969452881,0.5168380848939004,0.7675208964964314,0.2600445073967585,0.7815835327269522,0.7815835327269522,0.6407308024016031,0.2025582869725624
46,2015-01-02 22:00:00,0.52872912,0.2871708816107582,0.27964020729165184,0.27964020729165184,0.52872912,0.29470155592986463,0.654527348621583,0.7869499522482039,0.81,0.5085502826246865,0.3131498618514437,0.7028086100082088,0.27526199937230605,0.5898454805527272,0.5898454805527272,0.6645011334182244,0.19729081624020137
47,2015-01-02 23:00:00,0.39213233999999997,0.2791620692396451,0.2682844285564913,0.2682844285564913,0.39213233999999997,0.29553829752087657,0.6655051138152053,0.7403322727957705,0.7719428948091781,0.4609027431313399,0.1726122131517464,0.6694267303396929,0.26834722913114084,0.6022783509660029,0.6022783509660029,0.6653100111364729,0.18969327193585048
48,2015-01-03 00:00:00,0.30475116,0.34385545394048017,0.21904216888763395,0.21904216888763395,0.30475116,0.39494583985579695,0.5163336188807738,0.7098228935945371,0.7057868382120703,0.35722859126993084,0.18501854699674247,0.5836148839688133,0.2832160734987955,0.6062797411959674,0.6062797411959674,0.36687893152586304,0.14795742855728355
49,2015-01-03 01:00:00,0.27094500000000005,0.2325754141569334,0.1993157435798418,0.1993157435798418,0.27094500000000005,0.28203089755168564,0.4607878464990863,0.6624121491910475,0.750537611051326,0.31721387099385595,0.22654550296759043,0.49733651783513927,0.234984305824967,0.5946094886853436,0.5946094886853436,0.37440560724312505,0.13206984523068716
50,2015-01-03 02:00:00,0.16506504,0.23830984011850087,0.19809319537423942,0.19809319537423942,0.16506504,0.22190938186841774,0.46570128658046805,0.6469265264846762,0.6779513267044096,0.24958577064878543,0.12653381933832575,0.418410265947714,0.19424565879978503,0.4916510530733831,0.4916510530733831,0.3991378352812977,0.12086346738176966
51,2015-01-03 03:00:00,0.14116193999999999,0.07384295192780962,0.07289313714882321,0.07289313714882321,0.14116193999999999,0.12850154436043018,0.2833411404626341,0.6026461507707682,0.48715664240252443,0.2581485244632628,0.16810081902629329,0.36787345135950744,0.08168801295775699,0.16069385607804845,0.16069385607804845,0.261133610228937,0.03404480128051329
52,2015-01-03 04:00:00,0.08119764,0.042969195884057614,0.008890060760743966,0.008890060760743966,0.08119764,0.04057850562402384,0.20722067614097345,0.5305046159372367,0.3437880991980805,0.20229267442744867,0.1971172857877305,0.3474350528790172,0.04086602665630504,0.15687762821950985,0.15687762821950985,0.16936161044242312,0.07237616769524916
53,2015-01-03 05:00:00,0.18621575999999998,0.011235521745587923,0.0,0.0,0.18621575999999998,0.13374329428867984,0.18979821858790438,0.4722174564487799,0.14600175333212403,0.16742943844417776,0.45481442595678473,0.2582778531154427,0.05755594217353346,0.1753562052187495,0.1753562052187495,0.24318644525998834,0.12730713464489718
54,2015-01-03 06:00:00,0.14951303999999996,0.22443252929150745,0.11992413538693049,0.11992413538693049,0.14951303999999996,0.1522953235820246,0.20295204199376626,0.43979857747727163,0.07571939929783437,0.07316394303101184,0.09632379497397986,0.1488340847693406,0.1699364107164373,0.12006138852254161,0.12006138852254161,0.19441701667547806,0.16132910653294094
55,2015-01-03 07:00:00,0.12195036000000001,0.21112866106067085,0.14527514413082931,0.14527514413082931,0.12195036000000001,0.17007689005665433,0.3636759077092971,0.47932002904869186,0.1979837352780184,0.09334184867311134,0.09043623339335481,0.09272140131042127,0.14501593414664626,0.37279801823581227,0.37279801823581227,0.3446690687536147,0.06314673418719302
56,2015-01-03 08:00:00,0.13934592000000004,0.22993757821461222,0.13812730331957973,0.13812730331957973,0.13934592000000004,0.20057731729138664,0.6135886439995846,0.47595401222789735,0.5844099828569647,0.14816205826824455,0.08729620055035475,0.08377562257643291,0.16285955135034916,0.610634195269752,0.610634195269752,0.5519349287128993,0.06555104039517404
57,2015-01-03 09:00:00,0.06484536,0.17400537567314223,0.15529337839460766,0.15529337839460766,0.06484536,0.20860551363758112,0.5429507241094544,0.3492150290441283,0.35201996597575264,0.12059882467903205,0.03957216763800321,0.14807899436069283,0.1708027643416869,0.5973354571525175,0.5973354571525175,0.45018870370870556,0.10358696819802199
58,2015-01-03 10:00:00,0.028933199999999992,0.08943574454950291,0.01667272675590799,0.01667272675590799,0.028933199999999992,0.04458452714083724,0.5025574628128537,0.25067109649138236,0.20903364054109283,0.21427753463213023,0.00396514345962305,0.07908023736408827,0.04625697645220199,0.6315826500030953,0.6315826500030953,0.18622770101953795,0.09994489539712384
59,2015-01-03 11:00:00,0.008874359999999996,0.014433877634011496,0.0,0.0,0.008874359999999996,0.0027598786412654686,0.44373526533576146,0.1689884480498595,0.1279213530629883,0.20433987164386053,0.019984117131642193,0.07187225632837853,0.007458464944156658,0.42936812704240057,0.42936812704240057,0.24718818116552305,0.02809339157543851
60,2015-01-03 12:00:00,0.0,0.0075041065424270885,0.004305750654003513,0.004305750654003513,0.0,0.004145832859582346,0.3632217015774387,0.13901735150893882,0.058350638438799056,0.2856459690546209,0.05334986276545239,0.06650347082173179,0.017883925443797816,0.38716993642898734,0.38716993642898734,0.30464544289193446,0.06842069619179654
61,2015-01-03 13:00:00,0.013365000000000002,0.0,0.0,0.0,0.013365000000000002,0.0,0.32245959830307463,0.08548234281415759,0.0,0.36204635686437053,0.0663364813233294,0.058809858778318694,0.015345596471160072,0.3979799667404481,0.3979799667404481,0.20003259049489758,0.11441980011864217
62,2015-01-03 14:00:00,0.09294588000000002,0.01294131155274716,0.01837851656306723,0.01837851656306723,0.09294588000000002,0.005265257420530594,0.3591230669196915,0.07837542603438885,0.08744101472655377,0.37901484111819056,0.20538873065909116,0.04680719075442565,0.0211147354854524,0.5362864800314935,0.5362864800314935,0.17667349942094118,0.07811547928849412
63,2015-01-03 15:00:00,0.12214151999999999,0.05821792294805688,0.09299754997070195,0.09299754997070195,0.12214151999999999,0.015713219989380935,0.487900695337308,0.08160095793240228,0.1886777388752256,0.4224587239167671,0.19856396539828503,0.10357949625559083,0.05174274595322257,0.662458006444909,0.662458006444909,0.3566377170253265,0.1186221918119862
64,2015-01-03 16:00:00,0.17253000000000002,0.11353873092888087,0.1266907580215802,0.1266907580215802,0.17253000000000002,0.09465972583392812,0.6634901768054625,0.08012364040452122,0.20692446897735495,0.5464280271831724,0.2012938715026075,0.1808965073808649,0.11576575529827854,0.7992996085614326,0.7992996085614326,0.4256891321345412,0.12469231314681647
65,2015-01-03 17:00:00,0.24905880000000008,0.16749236004580698,0.18651450092564342,0.18651450092564342,0.24905880000000008,0.15074460557551628,0.7232775868771917,0.13233321756940714,0.3107176352578571,0.6701041048476307,0.20595746109749166,0.33840160700636257,0.17424165976255016,0.81,0.81,0.5498327606315753,0.13440450728254483
66,2015-01-03 18:00:00,0.30547044000000007,0.22569410300305232,0.284182518785716,0.284182518785716,0.30547044000000007,0.26553513475745255,0.7839073242099887,0.15859447451029493,0.3412552171126429,0.7143371976447319,0.31279420507024686,0.4670615163358127,0.24662496545592458,0.81,0.81,0.7317219726299659,0.20165924422988088
67,2015-01-03 19:00:00,0.23721173999999998,0.2243178407722761,0.3152614921661552,0.3152614921661552,0.23721173999999998,0.23383698786847823,0.7984736503497655,0.18610441852546478,0.2797101553082289,0.7846298940433373,0.27130091393060335,0.47256880672651896,0.2708432168687597,0.81,0.81,0.7754209510492965,0.2819406557566617
68,2015-01-03 20:00:00,0.30187404,0.1770034304857252,0.2894420373577904,0.2894420373577904,0.30187404,0.3235749700116125,0.7890972301162267,0.2734809454246451,0.48159055584440236,0.81,0.27734707921095136,0.5188106409911006,0.24006113939103418,0.81,0.81,0.7472916903486798,0.26437133455285045
69,2015-01-03 21:00:00,0.4180831200000001,0.1859975949234739,0.3583788972701854,0.3583788972701854,0.4180831200000001,0.41679965642876804,0.7952463256391331,0.3260016114802728,0.47449379548279674,0.81,0.2775841837317493,0.5835636523918052,0.30591181433378056,0.81,0.81,0.7657389769173991,0.3312937950109918
70,2015-01-03 22:00:00,0.44752986,0.34385545394048017,0.449425485020015,0.449425485020015,0.44752986,0.6242900132634687,0.7928826559728135,0.36364466266502143,0.5170743576524305,0.8085380741703553,0.2863570510012739,0.6818847966441368,0.4139185744339597,0.81,0.81,0.7586479679184406,0.31885756467780757
71,2015-01-03 23:00:00,0.59490288,0.30820895589905556,0.41371598905957585,0.41371598905957585,0.59490288,0.5126818570355034,0.7888128788781732,0.3664604088647544,0.5285990205595702,0.8095204243107973,0.285764289699279,0.7059122715368786,0.4151200204788871,0.81,0.81,0.7464386366345194,0.3223191958014774
72,2015-01-04 00:00:00,0.8088498000000001,0.4849353120378005,0.5326182252159083,0.5326182252159083,0.8088498000000001,0.67253362047251,0.7884218959258497,0.46879083912579816,0.6484636662451484,0.8095103931532633,0.31652318022367343,0.6892302949774656,0.4861995560369208,0.81,0.81,0.7452656877775486,0.3338579662137101
73,2015-01-04 01:00:00,0.8084205000000001,0.6551832235493781,0.6129019279031727,0.6129019279031727,0.8084205000000001,0.7342572840410045,0.7905900741160075,0.5201141501872084,0.5971024461793308,0.8029658374109522,0.2980937247807731,0.706825586202033,0.60552223537774,0.81,0.81,0.7517702223480222,0.5037614171924885
74,2015-01-04 02:00:00,0.8059224600000001,0.7015062018941086,0.7049519443805092,0.7049519443805092,0.8059224600000001,0.7300816527422294,0.7464201185778584,0.5821063552324086,0.6673429285873145,0.7935755089141039,0.33014867988169144,0.7686799860078362,0.6760064332695246,0.81,0.81,0.6303342102602729,0.5547354098096149
75,2015-01-04 03:00:00,0.7935570000000001,0.6794908521954596,0.7381292330635052,0.7381292330635052,0.7935570000000001,0.6963597565100089,0.6952369539905785,0.6507024931092936,0.6856078227367476,0.778284018557773,0.42621510904073934,0.7417971363838451,0.6363702127523231,0.81,0.81,0.4690335742406318,0.30806037994632757
76,2015-01-04 04:00:00,0.79303374,0.6520333275986581,0.7290187647752683,0.7290187647752683,0.79303374,0.7184658056747273,0.6941344057998167,0.6650477431328873,0.6562732957694764,0.7749387431515754,0.3185994468382286,0.7050615919923165,0.6456918209580272,0.7900570649786417,0.7900570649786417,0.5452079908526627,0.45995049452579573
77,2015-01-04 05:00:00,0.7130268,0.5899818688066648,0.6748209295321099,0.6748209295321099,0.7130268,0.7504711566089483,0.5966002926986813,0.6763010200309183,0.6611623835973549,0.7724931180690053,0.31184578698705506,0.6973623963239984,0.6068690274948293,0.7194130856316601,0.7194130856316601,0.34787716004293956,0.4281904188012279
78,2015-01-04 06:00:00,0.8095140000000001,0.5815110716961126,0.6672918705442603,0.6672918705442603,0.8095140000000001,0.7611000362785578,0.6488244159478119,0.6689540005969526,0.4590479052840081,0.7685343123253204,0.08423466852842969,0.5952876372491781,0.6165048451449009,0.713439245394219,0.713439245394219,0.42303400244921674,0.4722062831817517
79,2015-01-04 07:00:00,0.8067357000000001,0.6416144409924298,0.6841607748588096,0.6841607748588096,0.8067357000000001,0.747022424375724,0.6918052642814567,0.6565039587809283,0.35429955985264644,0.7563451063986731,0.2707081526286085,0.503333612518298,0.6494680677507658,0.7798040909540975,0.7798040909540975,0.489776489286565,0.4733332522535638
80,2015-01-04 08:00:00,0.81,0.6843513839471096,0.6874964339040592,0.6874964339040592,0.81,0.7475877903155966,0.7744124628640425,0.61345993315996,0.22957031103011902,0.7700841345599767,0.1815324697179833,0.4172899281995327,0.6684091390987084,0.81,0.81,0.7032373885921274,0.5643463033546186
81,2015-01-04 09:00:00,0.7964762400000001,0.7445913508342706,0.7478139366915458,0.7478139366915458,0.7964762400000001,0.7556725232557785,0.7546425915628362,0.5690157179925683,0.3445479638237117,0.8062768826236235,0.18399323015004865,0.5487067036617939,0.7056266240504027,0.8095410277976466,0.8095410277976466,0.6443867468908622,0.5617251505696176
82,2015-01-04 10:00:00,0.7923177,0.6762504976943601,0.7312963818473276,0.7312963818473276,0.7923177,0.7401790884283584,0.7542885462325367,0.5355023963061586,0.18407477291255384,0.8088874747707582,0.48104972077156455,0.4298571930634375,0.6723963306510943,0.8076501747674085,0.8076501747674085,0.6537551046445883,0.5516773982271137
83,2015-01-04 11:00:00,0.81,0.6550620737051197,0.5728916641099369,0.5728916641099369,0.81,0.6081770839770922,0.7678515658160265,0.5103037885309354,0.16986561711474105,0.8054264931493377,0.7458067456433121,0.35780708052345384,0.5900857120019557,0.81,0.81,0.6835546974480794,0.5821118944529589
84,2015-01-04 12:00:00,0.81,0.6785378067539598,0.5861179964404482,0.5861179964404482,0.81,0.7036029018654085,0.7582866855400527,0.4450877219172783,0.03596121160949911,0.8066913486872805,0.7862714663990076,0.3719253984632774,0.6420646880436505,0.8035944340749277,0.8035944340749277,0.6612656225452304,0.6456945554542023
85,2015-01-04 13:00:00,0.81,0.5986062462806734,0.6447643369431498,0.6447643369431498,0.81,0.6569989797760609,0.7413822690920411,0.42097994246830817,0.2758920700905508,0.7891601737019559,0.7874826219241647,0.44486790450778496,0.6232282454281516,0.81,0.81,0.6048568471007493,0.631805294772811
