,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
26,2001-01-02 02:00:00,0.35054208000000003,0.23211666008000795,0.21514275923376813,0.21514275923376813,0.35054208000000003,0.18082853490177928,0.48811309742756526,0.6018891996666007,0.7286406267570338,0.28683389962435996,0.5249573265736256,0.44891075120552937,0.19959756171172918,0.5332548384925557,0.5332548384925557,0.5118751504139316,0.16143040712366558
27,2001-01-02 03:00:00,0.30367224,0.2837043807337093,0.2735439471285657,0.2735439471285657,0.30367224,0.12945458980193014,0.4119832461660443,0.5465016108177975,0.7076239594777426,0.316978643862202,0.5927564030612591,0.366503387200687,0.2004001182251582,0.4553403982022549,0.4553403982022549,0.26800983248915167,0.14775482737583417
28,2001-01-02 04:00:00,0.20753657999999997,0.27175092943354023,0.22993757821461222,0.22993757821461222,0.20753657999999997,0.21950092296455948,0.3904596304295109,0.5426240205300905,0.4237041014967313,0.33444205502507685,0.5609203149714138,0.3661885425286737,0.21568195143694907,0.45673696185114443,0.45673696185114443,0.24491692565157094,0.19678431328657792
29,2001-01-02 05:00:00,0.28616976,0.22202407038764907,0.17710681168615908,0.17710681168615908,0.28616976,0.18237925290828763,0.3758373148360082,0.5114788872981021,0.4329178509593755,0.34508447194549396,0.6581608762651806,0.32418482053884584,0.16765578464741965,0.4433039492511511,0.4433039492511511,0.29912192009274574,0.09579876365687057
30,2001-01-02 06:00:00,0.4420170000000001,0.24175049569544146,0.22454721781073883,0.22454721781073883,0.4420170000000001,0.18992608053996188,0.32569716835174406,0.45470619945209506,0.39307811736737885,0.3715588673631361,0.5999642964759334,0.2938450870778447,0.18867555649803316,0.3079636174934877,0.3079636174934877,0.3502215344466768,0.09254131653638017
31,2001-01-02 07:00:00,0.48435246000000004,0.23521325009925434,0.2430120694069862,0.2430120694069862,0.48435246000000004,0.23005226673384369,0.42372824374077733,0.41975973899059366,0.5183267271280079,0.33614428670739754,0.516695501769907,0.2479141266854562,0.20918645771811267,0.385346557822235,0.385346557822235,0.42644774061606244,0.12777406705526875
32,2001-01-02 08:00:00,0.5269406400000002,0.18330968371219272,0.19908636654137898,0.19908636654137898,0.5269406400000002,0.17038703365795604,0.4137963367203272,0.41118262918454024,0.6793350308066393,0.3366819407696275,0.3943021221873917,0.31187722850384814,0.16820692558244288,0.3996731040181468,0.3996731040181468,0.3810685660747995,0.08695712147268235
33,2001-01-02 09:00:00,0.37822949999999994,0.09363075982335951,0.0966385066234831,0.0966385066234831,0.37822949999999994,0.13564938517167976,0.3644950463077304,0.4338940473988083,0.81,0.39285365647264736,0.26964118228501754,0.30326044165372384,0.10769991771224055,0.36834941380367536,0.36834941380367536,0.3517021919648268,0.0926188748011538
34,2001-01-02 10:00:00,0.26195399999999996,0.17876091089310134,0.059833183937760326,0.059833183937760326,0.26195399999999996,0.20826144807988706,0.4261178321951505,0.37857715074564285,0.7298163843670641,0.3567807378906116,0.2515696422572133,0.35180587839650734,0.1284039034711094,0.34076806632442636,0.34076806632442636,0.4390912153080832,0.090912592976135
35,2001-01-02 11:00:00,0.3111048,0.1161119536209307,0.11315751275228086,0.11315751275228086,0.3111048,0.12573771258008026,0.3444734142658899,0.33402881061243184,0.6586717162133413,0.24375955408487712,0.3185994468382286,0.3930400528647914,0.11220366882696595,0.30308662893084864,0.30308662893084864,0.38257488343475077,0.1069488815526973
36,2001-01-02 12:00:00,0.24503310000000006,0.17069717725925776,0.16924984045318323,0.16924984045318323,0.24503310000000006,0.20768800548373023,0.3648357535643064,0.3606738768415142,0.6888364656419504,0.30077640285524876,0.38075767861147297,0.3784458906446443,0.14802684341162384,0.34572508269166474,0.34572508269166474,0.4714739171872121,0.16396292189178258
37,2001-01-02 13:00:00,0.17491463999999998,0.17483242527661333,0.11106081278098097,0.11106081278098097,0.17491463999999998,0.2846606568377228,0.5044677319181958,0.35028147346349137,0.7279057782507649,0.32650473812922437,0.33624771306194723,0.5328737855213684,0.19352270134500124,0.5953313080993765,0.5953313080993765,0.3539231782420516,0.14907173505525495
38,2001-01-02 14:00:00,0.2811348,0.12345040352048037,0.14603758048402923,0.14603758048402923,0.2811348,0.17886429209353535,0.5343689601725565,0.4246756253326625,0.720263353785568,0.37500392304995905,0.3204161801259644,0.578459072034357,0.14265152932561934,0.6000422799551405,0.6000422799551405,0.4250569583999401,0.21154871439937745
39,2001-01-02 15:00:00,0.17221895999999998,0.20883489067604386,0.2364748238107993,0.2364748238107993,0.17221895999999998,0.21984498852225334,0.7156136879837508,0.46000549259760354,0.6328676793301855,0.4467563346039595,0.43725168366085526,0.6030513276826615,0.18953274948000276,0.7422501887970323,0.7422501887970323,0.6778026781183117,0.1400076962070036
40,2001-01-02 16:00:00,0.062305200000000005,0.29386481433885286,0.2811941559606738,0.2811941559606738,0.062305200000000005,0.28059648339566534,0.7746541016288009,0.5355602635034986,0.6357992558179604,0.49843012037819034,0.4095937617212875,0.6331855627307333,0.2389162870921838,0.7831935038547733,0.7831935038547733,0.7693111393454458,0.09641922977505925
41,2001-01-02 17:00:00,0.15760008,0.23326354527232143,0.2189274803684026,0.2189274803684026,0.15760008,0.22810256190691064,0.7829534321906222,0.5900151826889745,0.7847339493406378,0.5313838657660094,0.46821723961216133,0.6085451805618168,0.1790818714186077,0.81,0.81,0.7692045076311759,0.09223108347728591
42,2001-01-02 18:00:00,0.3124234800000001,0.27103372235553025,0.2698383772255133,0.2698383772255133,0.3124234800000001,0.273783016154569,0.7836849923389169,0.6645291395218949,0.7811456997196012,0.42506842254131455,0.6114991110012399,0.5740224524237454,0.2392303547648891,0.81,0.81,0.7838113436521459,0.07392733299072081
43,2001-01-02 19:00:00,0.36379530000000004,0.2972117807029001,0.2993634019369305,0.2993634019369305,0.36379530000000004,0.3250142301614031,0.7758731218420541,0.6624768573657975,0.7694716863937018,0.4981284801707515,0.6883132018458458,0.7501608058630453,0.25902489384429467,0.8068577425846116,0.8068577425846116,0.7440927389205783,0.12431876721851927
44,2001-01-02 20:00:00,0.2625534,0.23463980750309765,0.3590331064291812,0.3590331064291812,0.2625534,0.2559723737173174,0.7389375714131832,0.6673411526402032,0.81,0.5149573338565809,0.6263982464297606,0.783556188413279,0.27277995773944896,0.7432936886021014,0.7432936886021014,0.7839347317786584,0.1401944691711522
45,2001-01-02 21:00:00,0.4352940000000001,0.2748588267715843,0.4646645200964735,0.4646645200964735,0.4352940000000001,0.3401918826501041,0.6862126886675253,0.6580890240773103,0.81,0.5829248334282674,0.617266518263893,0.7302259166235179,0.3432391131778712,0.7045891117091212,0.7045891117091212,0.795819164075364,0.18949067075440118
46,2001-01-02 22:00:00,0.37809828,0.35092091285763416,0.2748588267715843,0.2748588267715843,0.37809828,0.3752574935722752,0.7368857898487664,0.6770231507979434,0.81,0.6057579397226424,0.6969146489550637,0.7696853161213526,0.3223644887258352,0.8071637312492559,0.8071637312492559,0.7327959063236859,0.21424584262742194
47,2001-01-02 23:00:00,0.31374216000000005,0.3328647400693519,0.3065354727170319,0.3065354727170319,0.31374216000000005,0.34045356631370244,0.7419202999268317,0.5811197751722581,0.81,0.5981576494553807,0.7255907719681585,0.7923617950615591,0.2925344705154316,0.748346424500331,0.748346424500331,0.8097719224353327,0.20390685108658468
48,2001-01-03 00:00:00,0.49026384000000006,0.3200422405530356,0.38314746035627884,0.38314746035627884,0.49026384000000006,0.40754865432119136,0.7154312891921744,0.600943957029402,0.81,0.5385120696251867,0.7590958132110087,0.756908786821415,0.3352329883160225,0.7242806591584637,0.7242806591584637,0.8077306867621631,0.19465700088135973
49,2001-01-03 01:00:00,0.42467166000000006,0.35144428018483065,0.36871540198231795,0.36871540198231795,0.42467166000000006,0.33744420418232207,0.6894145319388929,0.6835023406966866,0.81,0.5183851296593761,0.81,0.7345522589466467,0.326045753797529,0.7026382410443086,0.7026382410443086,0.7867315293129415,0.17480208509932305
50,2001-01-03 02:00:00,0.42399936000000005,0.2846606568377228,0.3340423165555442,0.3340423165555442,0.42399936000000005,0.2927890037218376,0.6463498549860398,0.6700156285037153,0.81,0.4725708488945632,0.81,0.7860290871338252,0.29049424281402053,0.6133410180723752,0.6133410180723752,0.7089545783231055,0.28592303522952556
51,2001-01-03 03:00:00,0.40867092,0.23773639752234413,0.1734884696709728,0.1734884696709728,0.40867092,0.25218715094549427,0.6831710290361575,0.6432595752206274,0.81,0.46598169073660994,0.7848007775470309,0.7699066972137371,0.22537302459252945,0.6034552304454042,0.6034552304454042,0.7579548617756852,0.19536610501643242
52,2001-01-03 04:00:00,0.28245348000000003,0.1689396968518815,0.2234003326184253,0.2234003326184253,0.28245348000000003,0.2461086594262326,0.7252481052630694,0.6114206038570708,0.81,0.5595888820537674,0.7696373520410802,0.7112801201790868,0.19996094679779025,0.6798632693589347,0.6798632693589347,0.81,0.2576949924954023
53,2001-01-03 05:00:00,0.24526314000000002,0.21640433294531297,0.18744493172954843,0.18744493172954843,0.24526314000000002,0.18723816932868062,0.7177891176362218,0.5888775924609042,0.7789505352455554,0.5722708980010626,0.7556193482776872,0.6346405764755803,0.15959723246178192,0.7196343389737875,0.7196343389737875,0.7564620177759044,0.11161820565641282
54,2001-01-03 06:00:00,0.39535938,0.14050991692332956,0.06299923320104829,0.06299923320104829,0.39535938,0.17421213807401012,0.672063847452745,0.5589235337416064,0.4374598401311017,0.5344536024099202,0.670826743436996,0.6015032298042357,0.12066906236197056,0.7079079118410329,0.7079079118410329,0.7320083549482912,0.144303474382422
55,2001-01-03 07:00:00,0.42547842,0.20482079250294657,0.10724863101498108,0.10724863101498108,0.42547842,0.18589421372304002,0.6935764455295129,0.5216460086952672,0.5710326130279499,0.5213400863121621,0.6003247594298493,0.5612589009882488,0.15496861582150076,0.760099527567952,0.760099527567952,0.6764545485878976,0.21480774434159794
56,2001-01-03 08:00:00,0.47772017999999994,0.14413148960102937,0.11820865359223061,0.11820865359223061,0.47772017999999994,0.13765078059882963,0.6534380065650476,0.43452402942847473,0.3877575014804998,0.5645405930792666,0.438049508332189,0.47290460106147914,0.132718830758035,0.7146192632188987,0.7146192632188987,0.5478707370890064,0.23087813336702998
57,2001-01-03 09:00:00,0.17595144000000004,0.20447672694525246,0.15736100240328543,0.15736100240328543,0.17595144000000004,0.2767713789796113,0.6169813232841402,0.37790383499768415,0.6278253677712126,0.5165854158997324,0.31231999602865085,0.4016129059846073,0.1775706889732173,0.6663464162448508,0.6663464162448508,0.5461890026239471,0.12039653497139817
58,2001-01-03 10:00:00,0.02523312,0.2090642677145066,0.20803207104142432,0.20803207104142432,0.02523312,0.20206826804139413,0.48602276767040214,0.30095993867581416,0.3364427411503116,0.4209186611088226,0.2793624676377341,0.32328190902155424,0.17763309710666866,0.5029632186293885,0.5029632186293885,0.4827266096631105,0.1505912439161251
59,2001-01-03 11:00:00,0.05297399999999999,0.15891172040979387,0.18206910930698592,0.18206910930698592,0.05297399999999999,0.17214451406533215,0.379079381304901,0.21573691818459564,0.2394501146707857,0.31197231077654264,0.3224924467405194,0.37517206992840224,0.14541119425034021,0.36529894219306713,0.36529894219306713,0.48557367643412097,0.12263781054118164
60,2001-01-03 12:00:00,0.11688462000000002,0.10086322655693147,0.08286619232818038,0.08286619232818038,0.11688462000000002,0.08064995784387878,0.28587399961859344,0.19940797268796764,0.1376995287187454,0.29450392681030885,0.3718037788362038,0.28539755447855947,0.08454389734628903,0.2376716732116444,0.2376716732116444,0.32208904160182894,0.13552514506743665
61,2001-01-03 13:00:00,0.06952877999999998,0.03011115908009215,0.04503681989273551,0.04503681989273551,0.06952877999999998,0.022802908875386538,0.3019747451051089,0.22935221003488745,0.20259511682020895,0.2503261390683751,0.3585675791684149,0.2639408837191515,0.03969226086359351,0.19363392812017127,0.19363392812017127,0.4072296590841909,0.12824099946564027
62,2001-01-03 14:00:00,0.07167203999999999,0.02746201581897365,0.03954469361968491,0.03954469361968491,0.07167203999999999,0.042775356133244104,0.3397758867677324,0.20489531318849855,0.12008036315035288,0.15681367838309532,0.2902692755944403,0.21922977859759377,0.0376113272808914,0.215500832992363,0.215500832992363,0.5588020111118905,0.10209278448483304
63,2001-01-03 15:00:00,0.05848200000000001,0.02179009617738573,0.04652292464897273,0.04652292464897273,0.05848200000000001,0.03805858886344771,0.3951468952075918,0.16209010462599963,0.08391686891138324,0.18931490370643778,0.19024766291488143,0.2256764924718506,0.03341899241100291,0.437312848114679,0.437312848114679,0.4995378610728864,0.04018614959319685
64,2001-01-03 16:00:00,0.08349965999999999,0.017738845385382535,0.060941301179911096,0.060941301179911096,0.08349965999999999,0.03902778761751546,0.2684406975382665,0.11937308637739094,0.06484051439013402,0.25107297378354637,0.14175176422386526,0.13204806594348023,0.03384697977406435,0.2365575606378111,0.2365575606378111,0.4054595726273081,0.013595157083508383
65,2001-01-03 17:00:00,0.11726693999999997,0.0,0.04865516190792175,0.04865516190792175,0.11726693999999997,0.05104585216795553,0.27967760377519085,0.1357289576948995,0.0766387416844006,0.3650722925984674,0.1949641204096733,0.0984438945216933,0.026576512460007154,0.24925844397951002,0.24925844397951002,0.3351681830121529,0.02190022270120185
66,2001-01-03 18:00:00,0.17087112000000002,0.08682375390729033,0.08381600710716677,0.08381600710716677,0.17087112000000002,0.10057731292448154,0.2130296543147631,0.15680791878119377,0.07725163660877808,0.47668476666765347,0.267388689337437,0.16084404129803856,0.0930114782516415,0.20391406222449737,0.20391406222449737,0.24264567013761873,0.08835317023860684
67,2001-01-03 19:00:00,0.27286308000000004,0.21284898884914102,0.1779338612896302,0.1779338612896302,0.27286308000000004,0.18455025811739936,0.4062630191216267,0.1504163126860332,0.1924801890183022,0.6412824921723056,0.27438327270097684,0.18897500201498948,0.20847832364240584,0.4173859247694561,0.4173859247694561,0.22209621548757544,0.20795254342865147
68,2001-01-03 20:00:00,0.342144,0.305340127587015,0.29374527982585114,0.29374527982585114,0.342144,0.3252759138250015,0.5346497680211266,0.2296232944811034,0.3331499944392428,0.7323199171043105,0.3155209070594234,0.1945463471363515,0.3152811448331241,0.4698646601507062,0.4698646601507062,0.43163156523979085,0.3121598882272169
69,2001-01-03 21:00:00,0.27586008000000006,0.23785108604157543,0.2972117807029001,0.2972117807029001,0.27586008000000006,0.3378367296777194,0.5903864570322933,0.2687110269519082,0.36987678467808743,0.7280752687126764,0.22358810468790777,0.30627556168901415,0.28859776259254183,0.6207553587926034,0.6207553587926034,0.3849771436262346,0.31719085339604064
70,2001-01-03 22:00:00,0.31799952000000004,0.3785285393672539,0.3863652002197838,0.3863652002197838,0.31799952000000004,0.3324722145739545,0.6106534629067749,0.27013181937100045,0.4572389271526183,0.7224188114913538,0.22779670993207163,0.36653688590925154,0.3654290288817882,0.642880693005348,0.642880693005348,0.4476887780986572,0.21907819736933515
71,2001-01-03 23:00:00,0.27226368000000006,0.37905190669445055,0.4366423855870484,0.4366423855870484,0.27226368000000006,0.49988681815055236,0.5430323179068868,0.3284895216453879,0.5657104336336108,0.6992119835262112,0.40095066111517264,0.30113965317461855,0.3923485823653748,0.6081627483630094,0.6081627483630094,0.4508665767494223,0.29330215013512634
72,2001-01-04 00:00:00,0.18072072,0.3244908628342066,0.3409769336408989,0.3409769336408989,0.18072072,0.49183600716676296,0.6642095162719629,0.3475337311789782,0.4703192305642053,0.6829047851008934,0.44722449205252635,0.3075892288177285,0.33821520953858886,0.744831477788519,0.744831477788519,0.5341365722910233,0.27877817793997567
73,2001-01-04 01:00:00,0.27777816000000005,0.463370639759793,0.6007869434773258,0.6007869434773258,0.27777816000000005,0.518144907345932,0.5431196721710655,0.38016288560402234,0.3479673546390525,0.6440892893187892,0.3883184371523891,0.2814581588183871,0.48542696947841596,0.6906026869016312,0.6906026869016312,0.4983176895995962,0.3098173120667088
74,2001-01-04 02:00:00,0.4674834,0.4880981306385748,0.4807661420640525,0.4807661420640525,0.4674834,0.41264340910507424,0.497767166842108,0.3796403471909125,0.4453758784018241,0.6379882119924494,0.6080146357800537,0.354623342258236,0.40326619833200117,0.5449483129998872,0.5449483129998872,0.5261483335819923,0.21368394091324608
75,2001-01-04 03:00:00,0.43542846,0.3129903364191232,0.40808494429844205,0.40808494429844205,0.43542846,0.40030873962830527,0.5268414261053365,0.3916050663233236,0.232012509682868,0.6044270499011769,0.3664833456364063,0.36163037609068605,0.36555927012038425,0.6569031353021348,0.6569031353021348,0.5337161386747584,0.27292173753870524
76,2001-01-04 04:00:00,0.36025236,0.3692387693095145,0.37198644777729656,0.37198644777729656,0.36025236,0.3590331064291812,0.5210963212628112,0.3898572012818117,0.08031611123066552,0.5650693305444735,0.3374156130326344,0.519841441866035,0.37980877321839457,0.375340077911319,0.375340077911319,0.4713383425790687,0.2635514328966726
77,2001-01-04 05:00:00,0.39482154,0.2614709613153951,0.36557519801913846,0.36557519801913846,0.39482154,0.40647607436668975,0.48866442605975974,0.4169980020108304,0.3132630254029759,0.46327375015998,0.4416397193531905,0.47590415436247513,0.3283347843406657,0.24179388973482732,0.24179388973482732,0.5751989221462173,0.23582286845177824
78,2001-01-04 06:00:00,0.38272014000000004,0.25172839686856885,0.49298612302158995,0.49298612302158995,0.38272014000000004,0.45503229981229687,0.570056516478945,0.40233585020285767,0.4939750984362239,0.4728922028580392,0.42342272269107134,0.3313469871903087,0.35485746274740915,0.467769814677372,0.467769814677372,0.5826265827002284,0.21806677428381843
79,2001-01-04 07:00:00,0.4370419800000001,0.1940613285573176,0.4705588638524622,0.4705588638524622,0.4370419800000001,0.5003181115961123,0.6192941563087021,0.4907961322543134,0.6077733845948318,0.40249429962359745,0.3892492326022784,0.35709529147289837,0.33627033461657574,0.697638857015812,0.697638857015812,0.533015415980984,0.2736245103868577
80,2001-01-04 08:00:00,0.39804858000000004,0.2892029683317869,0.34385545394048017,0.34385545394048017,0.39804858000000004,0.41492264150839014,0.5580859329929675,0.4876866168573138,0.7348868390603197,0.39195920243064747,0.2554370092383369,0.3904706992154778,0.3014700159593598,0.4810371693418226,0.4810371693418226,0.4524934720471427,0.21750487256964246
81,2001-01-04 09:00:00,0.29827764,0.3942754773842335,0.4511506588022554,0.4511506588022554,0.29827764,0.44669782266050134,0.6334946774049461,0.37497779776956747,0.5344965706992432,0.490754289765573,0.25259335704633423,0.3875423972289413,0.36686823851867706,0.6115756988532731,0.6115756988532731,0.5163491124826622,0.18878156661932846
82,2001-01-04 10:00:00,0.3016342800000001,0.14355966233612943,0.17865752969266754,0.17865752969266754,0.3016342800000001,0.29326714177384444,0.674354298930015,0.36823904651263095,0.33884897913147727,0.5993769365817958,0.267625793858235,0.3470865659759544,0.16116358478534826,0.7410221620461072,0.7410221620461072,0.4770324761210897,0.06531836560085329
83,2001-01-04 11:00:00,0.2877282,0.13717425787807971,0.13421981700942986,0.13421981700942986,0.2877282,0.19271737295167699,0.7280450915993611,0.32782865986677917,0.2259070130509954,0.48805462226697116,0.253389579660095,0.34294836062285244,0.12759328532085099,0.7419071754146169,0.7419071754146169,0.7066635197765032,0.06826557966224939
84,2001-01-04 12:00:00,0.47454822000000013,0.3285469596199801,0.2892029683317869,0.2892029683317869,0.47454822000000013,0.3335189492283477,0.7015086432098583,0.3508928105350476,0.19648276811627752,0.4697824438184105,0.28801678264685965,0.4459634244339456,0.2956773190166469,0.6861587899874119,0.6861587899874119,0.7294309140833637,0.2307657530241948
