,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
47,2017-01-02 23:00:00,0.31206384000000004,0.1854806889213045,0.2539074787339646,0.2539074787339646,0.31206384000000004,0.0658486775380075,0.7891227333343589,0.19266379676574283,0.30088317333353465,0.6717504264727676,0.22108569075894546,0.2894934474953423,0.18891446132659986,0.7958317370287967,0.7958317370287967,0.7649925549175086,0.18969327193585048
48,2017-01-03 00:00:00,0.3125433600000001,0.19261399175124305,0.09743001893930513,0.09743001893930513,0.3125433600000001,0.08524072927564634,0.7769307354499955,0.15611074803413505,0.2665204063744318,0.5952506033556179,0.2900321710736424,0.27490320936371404,0.1363014597805919,0.7859050341753139,0.7859050341753139,0.7426532107779324,0.250544693363188
49,2017-01-03 01:00:00,0.28401192000000003,0.15312237318549582,0.27880346570063996,0.27880346570063996,0.28401192000000003,0.2212212507530297,0.7893868590437558,0.1897935010623206,0.3603784768576965,0.5602858333082091,0.2714194661910023,0.321331107272205,0.2413866476840892,0.7952181905268689,0.7952181905268689,0.7777241960775296,0.3179601047568562
50,2017-01-03 02:00:00,0.30642948000000003,0.18341306491262657,0.23119915192615717,0.23119915192615717,0.30642948000000003,0.2021829565606255,0.8006809268351557,0.2324437772533034,0.21525014620263583,0.550140843873965,0.17343246662910153,0.3966665522575059,0.23372703503832526,0.81,0.81,0.7820427805054669,0.37026919729231134
51,2017-01-03 03:00:00,0.34647426,0.1929241353525448,0.20837613659911844,0.20837613659911844,0.34647426,0.16211653762324454,0.7998994687005765,0.2290486852408007,0.2986848818445685,0.6314331957705017,0.25395831009849545,0.3966944009719159,0.22586253896744482,0.81,0.81,0.7796984061017295,0.345268528065807
52,2017-01-03 04:00:00,0.4699344600000001,0.21147272661836491,0.20057731729138664,0.20057731729138664,0.4699344600000001,0.2410623645800533,0.7950686061153496,0.2836201049606443,0.3273243656427365,0.6439342817032904,0.26264659892147774,0.45347051033111485,0.27880401647797254,0.81,0.81,0.7652058183460487,0.40401756533955185
53,2017-01-03 05:00:00,0.5185231200000001,0.32121981703922786,0.3281544341245826,0.3281544341245826,0.5185231200000001,0.2991243329109272,0.8071116901078446,0.3656592976772902,0.4545950360375104,0.6594745813284356,0.3664833456364063,0.5042372522624254,0.33932929290805436,0.81,0.81,0.8013350703235336,0.4514982264872055
54,2017-01-03 06:00:00,0.6139395000000002,0.364266779701147,0.23796577456080678,0.23796577456080678,0.6139395000000002,0.3918621724866048,0.81,0.42993135981265157,0.5534838052952641,0.6751371772947834,0.44642666738119263,0.5587741929566998,0.3278171177702183,0.81,0.81,0.81,0.316678019155497
55,2017-01-03 07:00:00,0.6322860000000001,0.33221053091035624,0.2596779436203697,0.2596779436203697,0.6322860000000001,0.37761264654465987,0.81,0.46986825752433686,0.6068352801187439,0.7730711722853144,0.5002984425106696,0.6574696006262946,0.34383340759029535,0.81,0.81,0.81,0.40033908763886206
56,2017-01-03 08:00:00,0.6628861800000001,0.3208272915438304,0.21789528369532057,0.21789528369532057,0.6628861800000001,0.28752948514976334,0.81,0.4539137746957662,0.5961643417032428,0.7275069678462681,0.409061878607065,0.6650780989289825,0.32769646928686164,0.81,0.81,0.81,0.5604145741771173
57,2017-01-03 09:00:00,0.6792303600000001,0.33391147472374516,0.3152614921661552,0.3152614921661552,0.6792303600000001,0.4182744538662078,0.81,0.4426368042387461,0.5166569011605712,0.7681613292773669,0.5192619980017877,0.7014192701943858,0.3895385090073,0.81,0.81,0.81,0.5640550641562853
58,2017-01-03 10:00:00,0.6865900200000001,0.41023010420744543,0.4041968419633737,0.4041968419633737,0.6865900200000001,0.5161322045999845,0.81,0.4077393153454007,0.5073337061757169,0.7561712303382637,0.36310941238775424,0.7369014226954428,0.463040995132916,0.81,0.81,0.81,0.6607083316681533
59,2017-01-03 11:00:00,0.6712972200000001,0.439591980461928,0.4343631531837325,0.4343631531837325,0.6712972200000001,0.6082982338213508,0.81,0.3859568227649817,0.49522746791180144,0.8055014943491327,0.4002858072223945,0.7349523802857824,0.5185123526158452,0.81,0.81,0.81,0.6492559043468666
60,2017-01-03 12:00:00,0.607986,0.5543153546569716,0.4832101382555599,0.4832101382555599,0.607986,0.6051483378706306,0.81,0.3829166796616766,0.4980105111908624,0.8070247978731109,0.5261364409473236,0.7305376583872202,0.5708435758296632,0.81,0.81,0.81,0.5758502516887898
61,2017-01-03 13:00:00,0.6644154600000001,0.4312794858145402,0.3244908628342066,0.3244908628342066,0.6644154600000001,0.4280617459510353,0.81,0.3448341539007908,0.3871086458845389,0.8095302316397923,0.655595745696942,0.7576334667111494,0.43290868879545,0.81,0.81,0.81,0.5409015478887762
62,2017-01-03 14:00:00,0.7320618,0.4272573109851592,0.30856755943806063,0.30856755943806063,0.7320618,0.46825863214280805,0.81,0.3875566442418989,0.6066007539997217,0.7712548385858466,0.7596565333615444,0.7568990049376599,0.4250680642439572,0.81,0.81,0.81,0.5043249017283946
63,2017-01-03 15:00:00,0.7424703000000001,0.4520132456933758,0.3734257079270872,0.3734257079270872,0.7424703000000001,0.4908296557937891,0.81,0.43242307330320967,0.3629113589431341,0.792859857271995,0.7262684423215202,0.7878822891053491,0.43078962925917896,0.81,0.81,0.81,0.5355136227196076
64,2017-01-03 16:00:00,0.7987069800000001,0.4298046883771004,0.43704460306998655,0.43704460306998655,0.7987069800000001,0.4880981306385748,0.81,0.5171582267334216,0.4703192305642053,0.8038597474753678,0.6345687400518525,0.81,0.44231329919730306,0.81,0.81,0.81,0.4196510955674836
65,2017-01-03 17:00:00,0.79402518,0.4177381638889569,0.47415297589879685,0.47415297589879685,0.79402518,0.36779950915972387,0.81,0.5844648079782647,0.5546345467859322,0.7713295169311726,0.6753637704836165,0.81,0.4203249796605317,0.81,0.81,0.81,0.4579782986501248
66,2017-01-03 18:00:00,0.79366716,0.22053311963764155,0.21640433294531297,0.21640433294531297,0.79366716,0.27115325686853187,0.81,0.6649718035536986,0.7154868384948201,0.8045201757085451,0.6630759888990193,0.81,0.2293417109677005,0.81,0.81,0.81,0.1966830126958532
67,2017-01-03 19:00:00,0.67320882,0.3918621724866048,0.3611265757379676,0.3611265757379676,0.67320882,0.3600798410835743,0.81,0.7054573010649329,0.6836706369936258,0.8069047561662119,0.7176846178456049,0.8090935992632334,0.3428501601758643,0.81,0.81,0.81,0.21907819736933515
68,2017-01-03 20:00:00,0.5082863400000002,0.4627955818323795,0.3388834643321125,0.3388834643321125,0.5082863400000002,0.3591639482609802,0.81,0.7392270174525429,0.7714363183920906,0.8094910023238122,0.7156516067855194,0.7924108214424525,0.36405041495687024,0.81,0.81,0.81,0.2603889550799866
69,2017-01-03 21:00:00,0.23215086000000004,0.39092366502641596,0.29362574531284946,0.29362574531284946,0.23215086000000004,0.2214506277914923,0.81,0.733905491436059,0.7648202516997654,0.8065913139315314,0.7425545687702049,0.7499699620307385,0.32021140278228927,0.81,0.81,0.81,0.22076390251186295
70,2017-01-03 22:00:00,0.2816143200000001,0.2870513470977566,0.20126544840677463,0.20126544840677463,0.2816143200000001,0.4078167993098168,0.81,0.7548583747965466,0.8064546125410043,0.6469135402146031,0.7072936724273914,0.8097722340800023,0.29158552818096806,0.81,0.81,0.81,0.1429960636333816
71,2017-01-03 23:00:00,0.25667928000000007,0.15767114600458715,0.047750576404125195,0.047750576404125195,0.25667928000000007,0.1600489136145667,0.786938203745598,0.7716658540979039,0.8097067080581093,0.6286605050873034,0.6577827906779622,0.81,0.12575935027831783,0.81,0.81,0.7408146112367938,0.0991978035405294
72,2017-01-04 00:00:00,0.36799434000000003,0.10905941735383107,0.036830937108295214,0.036830937108295214,0.36799434000000003,0.06909387803287766,0.6876333133799644,0.7829195791239804,0.7898419282129369,0.6173613790873297,0.6599567828044677,0.7731907085684471,0.0848894498293593,0.7087929252095426,0.7087929252095426,0.581505426390189,0.12908147780430915
73,2017-01-04 01:00:00,0.3096662400000001,0.1011491401893814,0.08231213370710497,0.08231213370710497,0.3096662400000001,0.08072910907546099,0.5021103514557603,0.7855492045905218,0.7396633543510677,0.5945361626008294,0.5102792611902054,0.7525501641153335,0.08399138849515962,0.35703724824767,0.35703724824767,0.47174506640349884,0.12273119702325594
74,2017-01-04 02:00:00,0.3605148,0.21869810332993994,0.19943043209907305,0.19943043209907305,0.3605148,0.21342243144529774,0.30728765252936824,0.7862875818530826,0.7654769248330272,0.5609524118238489,0.3829996060101646,0.603687364031962,0.22693830410527574,0.26058715717070885,0.26058715717070885,0.39964357426897856,0.32052427595957445
75,2017-01-04 03:00:00,0.42399936000000005,0.2851387948897295,0.2839434497597126,0.2839434497597126,0.42399936000000005,0.4985929378138719,0.08364953873247491,0.7874604541205802,0.7078444140296233,0.3995703024860177,0.2348489673682381,0.4472206723722289,0.3194307887064913,0.04040229195815016,0.04040229195815016,0.16380457481874944,0.31286266107536936
76,2017-01-04 04:00:00,0.50597946,0.1733850884705389,0.24748492165700892,0.24748492165700892,0.50597946,0.2556278065224348,0.16983218536165004,0.7550791510916869,0.6826559206519909,0.3195585363257426,0.30520686040471207,0.2709677397460654,0.23701393189932274,0.25814866288938937,0.25814866288938937,0.1370265381872191,0.22829338548182057
77,2017-01-04 05:00:00,0.48319902000000003,0.22259751298380578,0.5222154919222477,0.5222154919222477,0.48319902000000003,0.2927890037218376,0.3375209064894028,0.7153791202809086,0.5193007922756793,0.23011495464798962,0.5015816906266098,0.13866422520178337,0.3207010261107163,0.41230651293636,0.41230651293636,0.2263142614420581,0.21626868879845534
78,2017-01-04 06:00:00,0.5844700799999999,0.275336964823591,0.43811718302448827,0.43811718302448827,0.5844700799999999,0.3753883354040745,0.6566511977357777,0.6566653808655494,0.48159055584440236,0.3500201114550013,0.5802283128407183,0.08853379192942766,0.3578208056679894,0.7546623443731179,0.7546623443731179,0.4824554604468238,0.37039740585244724
79,2017-01-04 07:00:00,0.619893,0.3246217046660056,0.3305095870969672,0.3305095870969672,0.619893,0.510669154289556,0.6934013007086056,0.5707860880183343,0.4580738401363367,0.40114398578821936,0.522156929936093,0.13518622085701795,0.37004599601464355,0.7677335524576683,0.7677335524576683,0.5215235638030797,0.2591005381917071
80,2017-01-04 08:00:00,0.5379696,0.32135065887102704,0.3348273675463391,0.3348273675463391,0.5379696,0.33312642373295026,0.7312718806669883,0.49947500089218577,0.43603235781998767,0.6202696941764286,0.5560564681799096,0.20560631124198178,0.30720991048980273,0.7958317370287967,0.7958317370287967,0.5914556886417889,0.2220000862830501
81,2017-01-04 09:00:00,0.5364792000000002,0.2575263223863394,0.41907888883208416,0.41907888883208416,0.5364792000000002,0.39494583985579695,0.7412405002635108,0.33647153238656585,0.2674460027908386,0.6221806437261066,0.6328865796002452,0.35084427083429487,0.3443555565970721,0.7746776039418255,0.7746776039418255,0.6507846497470656,0.3319348378116713
82,2017-01-04 10:00:00,0.6110235,0.4460274601889379,0.6084193836656094,0.6084193836656094,0.6110235,0.511387976698823,0.7717834636729768,0.35606248018689074,0.3626580707345904,0.6427028907923098,0.7860119330721882,0.5338642625053083,0.49675525764246914,0.7994329882357647,0.7994329882357647,0.7669119257743697,0.3474480735881175
83,2017-01-04 11:00:00,0.58745088,0.5424265166070739,0.5955775001742117,0.5955775001742117,0.58745088,0.46868992558836825,0.7896305742623556,0.35065791627139475,0.4117651585310515,0.6387233590855776,0.81,0.5677513134029387,0.5301828032549643,0.8068655884478076,0.8068655884478076,0.81,0.39521549369861536
84,2017-01-04 12:00:00,0.42144462,0.6377376459761587,0.7014108973499587,0.7014108973499587,0.42144462,0.6049060381821136,0.7804191339852209,0.35112503290537167,0.37190309034643754,0.6538757385323095,0.81,0.6907793561683582,0.595275550951541,0.81,0.81,0.7423866314922575,0.31543949485192835
85,2017-01-04 13:00:00,0.36655092,0.330247903433369,0.40929159674725657,0.40929159674725657,0.36655092,0.3309021125923647,0.7818274926751104,0.3368880000725215,0.330870400562349,0.7134368761648816,0.81,0.6656594657864876,0.3703771948160664,0.8099882419998191,0.8099882419998191,0.7358745162456827,0.2805351100603568
86,2017-01-04 14:00:00,0.40719186,0.33443484205094165,0.39561620232736056,0.39561620232736056,0.40719186,0.31514195765315356,0.7932558669727587,0.36984870444751783,0.5012110109617826,0.6766527476323763,0.81,0.7260089547088338,0.36748612882520465,0.81,0.81,0.7597676009182761,0.36090997240238915
