,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2002-01-01 10:00:00,0.3051108,0.38287931536765357,0.3522293311756255,0.3522293311756255,0.3051108,0.35092091285763416,0.6439375169867949,0.6438718029900489,0.7033192352452888,0.5705524448486634,0.3637582457048027,0.4935906519835972,0.33964122865471014,0.5326773829613296,0.5326773829613296,0.648042691380121,0.1631525171659851
11,2002-01-01 11:00:00,0.29528064000000004,0.3763042282266685,0.418676671349146,0.418676671349146,0.29528064000000004,0.37355654975888647,0.7646772128296995,0.6808252998754648,0.8082839162693759,0.5668973898913536,0.4563828403207116,0.6185530455226881,0.37223135930820705,0.762900500728927,0.762900500728927,0.7504373259196464,0.23593524879461342
12,2002-01-01 12:00:00,0.35631576,0.3906555200377904,0.5057811619065409,0.5057811619065409,0.35631576,0.47573438519918404,0.7696881951526345,0.7064562097909215,0.81,0.6115719256756896,0.6369718264112911,0.7738540779478801,0.4563839856867996,0.7820495770007952,0.7820495770007952,0.7686180332026905,0.29915859053639665
13,2002-01-01 13:00:00,0.4947334200000001,0.4204196137752111,0.6195651693373886,0.6195651693373886,0.4947334200000001,0.6084193836656094,0.782799505791395,0.724286601147598,0.81,0.6422013426443992,0.6197897589413036,0.7890687070259993,0.5289023493430638,0.801193599936949,0.801193599936949,0.7471850586344098,0.46769840689450354
14,2002-01-01 14:00:00,0.66785634,0.4863729568563343,0.6353146490909893,0.6353146490909893,0.66785634,0.645248936320184,0.7827789810669031,0.7348522903863951,0.81,0.6540966061090193,0.7783124443765462,0.7770358552039704,0.5512091874398505,0.785820298852797,0.785820298852797,0.7525166443479124,0.351678956072603
15,2002-01-01 15:00:00,0.6020325,0.6061175366246985,0.7006484609967588,0.7006484609967588,0.6020325,0.6671012614559604,0.8099544403491881,0.7572962252964816,0.81,0.6599050706923935,0.6469446348029624,0.8037954175537159,0.6221732844149596,0.81,0.81,0.8098633210475642,0.2800665948282551
16,2002-01-01 16:00:00,0.55004184,0.7234006426641889,0.7620611583763417,0.7620611583763417,0.55004184,0.7564074989776132,0.7968933824793574,0.7572256109893718,0.81,0.6588400476764414,0.6587280046460081,0.8091175619039015,0.7458680772193893,0.7729828974914876,0.7729828974914876,0.81,0.7030124080478164
17,2002-01-01 17:00:00,0.41566284,0.6936912292738092,0.7057870706402644,0.7057870706402644,0.41566284,0.7290946853443371,0.8064708100679019,0.7526086547888461,0.81,0.6842344282167174,0.6816021826727198,0.7927052756872224,0.6954625894038602,0.81,0.81,0.8072051447418321,0.5990408849602983
18,2002-01-01 18:00:00,0.4292433000000001,0.6400394930170696,0.5970312983053132,0.5970312983053132,0.4292433000000001,0.7142142538068834,0.8024126532171173,0.7831825164311578,0.81,0.6584228533220535,0.7741166555929659,0.7988765546168508,0.6182183468583243,0.81,0.81,0.7891170330921831,0.4108490239265473
19,2002-01-01 19:00:00,0.40221684,0.6348300497139556,0.5889415954772987,0.5889415954772987,0.40221684,0.6598581161005607,0.7609228760510721,0.7399432254164212,0.81,0.7471185285593134,0.7876123885875744,0.8013523404253342,0.597158712195641,0.7339420550980288,0.7339420550980288,0.7986677541565784,0.4158412436631978
20,2002-01-01 20:00:00,0.37704852000000005,0.5247418700078511,0.5123943280717965,0.5123943280717965,0.37704852000000005,0.6242900132634687,0.7291106551506898,0.7887948737156683,0.81,0.6970290860479588,0.7860119330721882,0.8007073508847704,0.5412469696485296,0.7431289254749852,0.7431289254749852,0.7807266404893337,0.33424259189411787
21,2002-01-01 21:00:00,0.5276858400000001,0.41143675665625973,0.4308772683316021,0.4308772683316021,0.5276858400000001,0.488529424084135,0.7462840686746731,0.7809534443610734,0.81,0.7287495381377932,0.7929263486905632,0.7966666400737752,0.4394423466879138,0.8005800534350211,0.8005800534350211,0.7993928498136147,0.3260372440454191
22,2002-01-01 22:00:00,0.4342183200000001,0.39682285477617485,0.4383853280131137,0.4383853280131137,0.4342183200000001,0.4560386511852705,0.7643349017201215,0.732664919300503,0.81,0.6895700482603744,0.7745924666921349,0.8043061541811629,0.451939108289385,0.81,0.81,0.7985123765157849,0.35578162999695245
23,2002-01-01 23:00:00,0.4402690200000001,0.4814849644733193,0.470127570406902,0.470127570406902,0.4402690200000001,0.6030887905182365,0.7232210699560453,0.7442465874219066,0.81,0.6403362876949327,0.7467599698992228,0.7980824712637832,0.4784185231528075,0.7420854256699161,0.7420854256699161,0.81,0.31860114755753577
24,2002-01-02 00:00:00,0.4406724000000001,0.6355569487795063,0.6390702942630021,0.6390702942630021,0.4406724000000001,0.570662506975581,0.7201612304858728,0.7478594300787669,0.81,0.5893961458623359,0.8096652054893918,0.7705598361092257,0.527244310889413,0.6572734600449864,0.6572734600449864,0.808256228782494,0.332575880612351
25,2002-01-02 01:00:00,0.24296273999999998,0.5685819603168488,0.5427237375583213,0.5427237375583213,0.24296273999999998,0.5657583612799982,0.703685494456548,0.7428370682823667,0.81,0.6074101884742837,0.81,0.7709136361805119,0.486448296813759,0.6404092460986052,0.6404092460986052,0.7439327913491731,0.3923252612195021
26,2002-01-02 02:00:00,0.34043814000000006,0.4302069058600385,0.5474792727782803,0.5474792727782803,0.34043814000000006,0.45776382496751106,0.6604334804382406,0.7230820203201469,0.81,0.5920384950842855,0.81,0.7581458768859165,0.4760832422713302,0.5021252804400548,0.5021252804400548,0.7540094883476932,0.406250926800685
27,2002-01-02 03:00:00,0.27717875999999997,0.42296699116715253,0.5039122236424471,0.5039122236424471,0.27717875999999997,0.38114537600323684,0.684653868088023,0.7290538666731528,0.81,0.5740846382567658,0.7983188744811439,0.7550270012418054,0.41400578297464646,0.5322442913129098,0.5322442913129098,0.7405998244980497,0.2964646279518122
28,2002-01-02 04:00:00,0.36064602000000007,0.4342290806894198,0.5016119919327929,0.5016119919327929,0.36064602000000007,0.3933369699240446,0.7289903548752729,0.7665786093404979,0.81,0.5504395762616568,0.7991086888646127,0.7805854623418998,0.42704474248744767,0.7064328895601832,0.7064328895601832,0.7525699602050475,0.299861363384549
29,2002-01-02 05:00:00,0.31038552,0.48896071752969517,0.46955251247948854,0.46955251247948854,0.31038552,0.5021870498602065,0.717087311582366,0.751631269685081,0.81,0.6132595609268633,0.8061406788288815,0.7947089258675016,0.427374644842612,0.7167580455261306,0.7167580455261306,0.7535296456334779,0.3302681265299044
30,2002-01-02 06:00:00,0.29623968000000006,0.39856579720224006,0.43516758814960865,0.43516758814960865,0.29623968000000006,0.44401637277424727,0.7219462987153829,0.7114805633626474,0.81,0.6343517324704954,0.7883477330135626,0.7966924251832976,0.4225868273444191,0.7550467916697222,0.7550467916697222,0.7623800779178924,0.2309905137098651
31,2002-01-02 07:00:00,0.31931172,0.34450966309947595,0.4217603387183381,0.4217603387183381,0.31931172,0.4142522790368266,0.7566681788167223,0.7420118878097981,0.81,0.6239857515053566,0.7183622881989664,0.7860691118192059,0.38197753697772174,0.7935376066302838,0.7935376066302838,0.7242760323535083,0.2043563724579254
32,2002-01-02 08:00:00,0.26722872000000003,0.3685845601505188,0.40929159674725657,0.40929159674725657,0.26722872000000003,0.36400509603754866,0.7584467007562392,0.7066406460895244,0.81,0.6322000871210635,0.7542175479013479,0.7800916309735051,0.3540317781302284,0.769216420601714,0.769216420601714,0.7583813886327654,0.17024355851671258
33,2002-01-02 09:00:00,0.19202184,0.42940247089416245,0.43060912334297663,0.43060912334297663,0.19202184,0.3757808608994719,0.7515542204873562,0.7227886556656897,0.81,0.6351363805149162,0.7416289703310532,0.7914261450325015,0.40501093155140183,0.8025273966802705,0.8025273966802705,0.6595579918067055,0.2320019367953819
34,2002-01-02 10:00:00,0.3159,0.36570603985093764,0.36806119282332234,0.36806119282332234,0.3159,0.3451638722584716,0.7763707679583692,0.6908985078753304,0.81,0.6202302200514055,0.806397008040555,0.8061869960009208,0.37249781929843956,0.8002599422166241,0.8002599422166241,0.7722128597599718,0.2551522874194307
35,2002-01-02 11:00:00,0.32036148,0.34673397424006136,0.42470993359321774,0.42470993359321774,0.32036148,0.38101453417143766,0.775600945247509,0.6719631590820963,0.81,0.6055040267492592,0.8001980880142251,0.806711943630665,0.4077701561201831,0.7102679474903923,0.7102679474903923,0.8065348882521347,0.378602753701146
36,2002-01-02 12:00:00,0.43287372,0.42712323849084644,0.6848279066678594,0.6848279066678594,0.43287372,0.5751208212442926,0.8061535279896179,0.699982999270087,0.81,0.5997007845513919,0.8099215347010653,0.7942588385851495,0.5736106742046381,0.81,0.81,0.7984605839688537,0.38273494435698924
37,2002-01-02 13:00:00,0.49444506000000005,0.38770592516291097,0.5883471535748038,0.5883471535748038,0.49444506000000005,0.5577333955963172,0.7846108928486846,0.6892718553313386,0.81,0.5936432202267515,0.81,0.7965619147301198,0.5200729618798487,0.8066694418679075,0.8066694418679075,0.7371632366781464,0.4020469522856109
38,2002-01-02 14:00:00,0.6728265000000001,0.5040559881243004,0.4422734303481822,0.4422734303481822,0.6728265000000001,0.595183235453495,0.7963424821049704,0.6910670830988186,0.8011536740679037,0.6679820599582852,0.81,0.8030595667724214,0.4988226541318123,0.80902320082671,0.80902320082671,0.7700042454882012,0.3990253456029013
39,2002-01-02 15:00:00,0.57791232,0.47630944312659745,0.3519676475120273,0.3519676475120273,0.57791232,0.5399001385214708,0.8088043411452754,0.7096091591206329,0.7902218605257525,0.6484127919021742,0.81,0.7973681435263181,0.39789222136969365,0.81,0.81,0.806413023435826,0.31016869849078493
40,2002-01-02 16:00:00,0.4979053800000001,0.3742107589178821,0.4201514687865857,0.4201514687865857,0.4979053800000001,0.3850244752766568,0.81,0.7174418157991633,0.8066891386600263,0.7690481873835374,0.81,0.7593970305756732,0.37338971598584364,0.81,0.81,0.81,0.31603697635481737
41,2002-01-02 17:00:00,0.4352940000000001,0.32959369427437324,0.33011706160156984,0.33011706160156984,0.4352940000000001,0.29661410813789174,0.81,0.7377049694659,0.7190875961755377,0.7502599354632068,0.81,0.7370164913104332,0.3030365516283428,0.81,0.81,0.81,0.298104431264168
42,2002-01-02 18:00:00,0.4379832,0.4793284972455185,0.41988332379796023,0.41988332379796023,0.4379832,0.41666558393445535,0.81,0.7173827792644303,0.7351072936122003,0.7572907690911588,0.7899914440834188,0.7943606622883178,0.3946342901369642,0.81,0.81,0.81,0.253578962619738
43,2002-01-02 19:00:00,0.35237915999999997,0.44200528535955663,0.38877850511741263,0.38877850511741263,0.35237915999999997,0.3524910148392238,0.8090598076585493,0.7206614392541028,0.7745179915960396,0.7827568102649425,0.791159344054106,0.793465358549125,0.37744484086164176,0.8071794229756479,0.8071794229756479,0.81,0.2841661031091444
44,2002-01-02 20:00:00,0.6808552200000001,0.4280617459510353,0.4119730466335107,0.4119730466335107,0.6808552200000001,0.30868709395106225,0.81,0.7217179362241116,0.8028813498113658,0.7816171986357223,0.7899914440834188,0.797473800800076,0.3828487404939821,0.81,0.81,0.81,0.3019696819290065
45,2002-01-02 21:00:00,0.4937241600000001,0.4251121510761558,0.41666558393445535,0.41666558393445535,0.4937241600000001,0.41559300397995363,0.7654175343720439,0.7157525920538959,0.81,0.7541131155985552,0.795922196351997,0.7696159165612871,0.39181054057112447,0.6762526031161313,0.6762526031161313,0.81,0.3444992767049914
46,2002-01-02 22:00:00,0.49300326000000017,0.5534236918032291,0.3770892792174633,0.3770892792174633,0.49300326000000017,0.5269710271422068,0.7507269755297701,0.7621704076884075,0.81,0.7395038848908198,0.7411018933895495,0.7403330078999767,0.4354111199514985,0.7028234034157343,0.7028234034157343,0.8057892293596141,0.3091145392185563
47,2002-01-02 23:00:00,0.40262022000000003,0.5611514365356628,0.5531264708519819,0.5531264708519819,0.40262022000000003,0.5835916183548447,0.7183150019793312,0.7645517660263184,0.81,0.7267209150101512,0.6677075373424445,0.7745591933847658,0.4702025024546255,0.7232481435618692,0.7232481435618692,0.81,0.25757786368737684
48,2002-01-03 00:00:00,0.15842952,0.5066437487976613,0.527416858569078,0.527416858569078,0.15842952,0.42310106366146516,0.7253083873044679,0.7592395884269708,0.8092923785811704,0.7255141185944819,0.7475449781099728,0.7866840202388693,0.42035776062892843,0.6609767074735026,0.6609767074735026,0.8082943115375906,0.30056413623270156
49,2002-01-03 01:00:00,0.13236858,0.4630831107960863,0.46006405667716527,0.46006405667716527,0.13236858,0.518144907345932,0.7217598347613944,0.7548383943797358,0.701105308681721,0.7464927336091771,0.7931169935417453,0.781279828715741,0.44171984145834,0.6068681809356679,0.6068681809356679,0.7484113233485155,0.31731906195617654
50,2002-01-03 02:00:00,0.19222920000000004,0.46868992558836825,0.4206877587638365,0.4206877587638365,0.19222920000000004,0.36622940717813424,0.7154431206487823,0.7412104472094607,0.6952937514523561,0.7449088837995823,0.8012057822276163,0.7702047659723921,0.37255382342373644,0.6694015953733767,0.6694015953733767,0.66692776657297,0.27889530674800106
51,2002-01-03 03:00:00,0.2312307,0.3280235922927836,0.4084871617813802,0.4084871617813802,0.2312307,0.3479115507262536,0.7498823030066454,0.6964792231268149,0.42876517514522605,0.7588633362848788,0.7905537662915275,0.7733989008960448,0.3454413053674135,0.7554861600086988,0.7554861600086988,0.6860712059048525,0.23784571462281165
52,2002-01-03 04:00:00,0.30115475999999997,0.2986461948589204,0.42202848370696355,0.42202848370696355,0.30115475999999997,0.45733253152195086,0.7740575172439103,0.6670035590337675,0.7370913845791265,0.7508007491273224,0.7736408444937971,0.7875015922052345,0.37848771881340026,0.7194868367457025,0.7194868367457025,0.7926857149860284,0.30923166802658164
53,2002-01-03 05:00:00,0.29492100000000004,0.23005226673384369,0.29243040018283256,0.29243040018283256,0.29492100000000004,0.32121981703922786,0.7280370904173004,0.5819939762612515,0.7774308059942927,0.7692576580872807,0.783157066477175,0.7701955830084352,0.30339358962411056,0.7161680366137909,0.7161680366137909,0.6677366442912188,0.37462828833693257
54,2002-01-03 06:00:00,0.40342698000000005,0.46998380592504874,0.39172809999229213,0.39172809999229213,0.40342698000000005,0.30844802492505896,0.7384773673088658,0.5955104769719978,0.7331966874959013,0.7042862890969728,0.7731650333946283,0.7329148786830217,0.3769315286924892,0.7723897502338694,0.7723897502338694,0.6499849118900402,0.20739064171447547
55,2002-01-03 07:00:00,0.23192082000000008,0.4965802350679245,0.375911702731271,0.375911702731271,0.23192082000000008,0.35589290246600164,0.7778892801685223,0.5638109067119336,0.513317249225698,0.6418487617288715,0.7069924856036749,0.7157534808340266,0.3782989760242397,0.7795498849865469,0.7795498849865469,0.8089569514762687,0.19101017961527134
56,2002-01-03 08:00:00,0.32521662,0.5638264250968897,0.4142522790368266,0.4142522790368266,0.32521662,0.4625080528686727,0.7679640052904647,0.6079092523805331,0.6729699919363823,0.6167568394144876,0.6238750057523496,0.6411613922209696,0.41019487382592085,0.792175448041564,0.792175448041564,0.7532097504906677,0.20278304765823274
57,2002-01-03 09:00:00,0.2530845,0.44777040261500295,0.36204246856056155,0.36204246856056155,0.2530845,0.3710705549547026,0.6333849560916728,0.630056290362253,0.5841222974842979,0.6511034418488703,0.44097486546041237,0.5558370612419851,0.34298898335289857,0.5596734290461562,0.5596734290461562,0.6940701077853104,0.20031068011585862
58,2002-01-03 10:00:00,0.06857622000000002,0.3203039242166339,0.3326030564057536,0.3326030564057536,0.06857622000000002,0.3541919586526127,0.5724771429879046,0.6529424784505594,0.7679941718438633,0.624232138934123,0.42528431359085006,0.6361727854251477,0.2750452902507337,0.4553403982022549,0.4553403982022549,0.660636495431037,0.21604392811278506
59,2002-01-03 11:00:00,0.05219639999999999,0.23165790600308264,0.24989338056086727,0.24989338056086727,0.05219639999999999,0.2525312165031882,0.6775154704057081,0.6694367611471644,0.81,0.687262335614601,0.5075701818343313,0.696106218109302,0.19473197915841614,0.5022649368049437,0.5022649368049437,0.7227725251823007,0.11264545695923027
60,2002-01-03 12:00:00,0.021544380000000005,0.25740678787333754,0.21674839850300703,0.21674839850300703,0.021544380000000005,0.21823934925301453,0.7019766346763991,0.6967852105491172,0.81,0.671845032125021,0.6306036475587783,0.7787737601895632,0.18676594910340708,0.7365233440895158,0.7365233440895158,0.647928443114832,0.12133039979214125
61,2002-01-03 13:00:00,0.029645999999999995,0.2809550869346703,0.23899797123388902,0.23899797123388902,0.029645999999999995,0.21514275923376813,0.6912683417108699,0.7129105832095067,0.7835519377007669,0.6333662694809364,0.627239326655564,0.7889787453741876,0.21748389105748234,0.6305234584716342,0.6305234584716342,0.6562326056316838,0.25301706090556214
62,2002-01-03 14:00:00,0.06000318000000001,0.359687315588177,0.35366859132541606,0.35366859132541606,0.06000318000000001,0.4133137715766377,0.6680833644502905,0.7443610676940132,0.7428764244966075,0.6737283482277375,0.6202703762131916,0.7361194529555212,0.34342123871913194,0.5668916231864842,0.5668916231864842,0.6874193354352668,0.27303886634673075
63,2002-01-03 15:00:00,0.09715302,0.3458180814174674,0.3289394851153776,0.3289394851153776,0.09715302,0.4480385476036284,0.7107112006902816,0.7252882777894715,0.7789083205441314,0.5955230366868025,0.3929724144018356,0.7243239474728729,0.3519379564505362,0.6121641385929737,0.6121641385929737,0.7460121097774393,0.25279230021989174
64,2002-01-03 16:00:00,0.0674649,0.34437882126767677,0.2693602391735066,0.2693602391735066,0.0674649,0.46006405667716527,0.7755778048197053,0.724262248007049,0.81,0.6308917369290088,0.4060035507002859,0.7005715721231196,0.33338362347938943,0.8077050958097806,0.8077050958097806,0.7223429517048128,0.21289727851339982
65,2002-01-03 17:00:00,0.08151516,0.32121981703922786,0.3335189492283477,0.3335189492283477,0.08151516,0.40875530677000577,0.7563992097744879,0.7414808788534579,0.81,0.7440253495306216,0.5042907699824839,0.7044052075260021,0.31978173766304174,0.7892097117534728,0.7892097117534728,0.6928118535569238,0.17358647801062682
66,2002-01-03 18:00:00,0.0972324,0.26947977368650816,0.3159861437672621,0.3159861437672621,0.0972324,0.383549677839217,0.7226820671732609,0.7023434149551642,0.8057253698813726,0.7418137549634741,0.6224331539366864,0.7011529182640325,0.2967536843217469,0.7781517521650181,0.7781517521650181,0.6206231077106786,0.1547445681358369
67,2002-01-03 19:00:00,0.16962696000000005,0.30008060901494066,0.30450338599600313,0.30450338599600313,0.16962696000000005,0.3042643169699998,0.7306986579222728,0.711233821929964,0.7661335979662888,0.7637830231186173,0.6909598009563743,0.6906075761821278,0.26941074441548224,0.7586166594239064,0.7586166594239064,0.6234793143429123,0.16365902011960856
68,2002-01-03 20:00:00,0.24744852000000006,0.35707047895219396,0.3531452239982195,0.3531452239982195,0.24744852000000006,0.3672761418325274,0.7346757355090225,0.6849595679777529,0.6843163655746665,0.7502972677715812,0.6129409628169031,0.6447474112393174,0.3229538040508715,0.7048103650512487,0.7048103650512487,0.6892168414758191,0.17571379041584506
69,2002-01-03 21:00:00,0.39267018000000004,0.46121417253199226,0.44683189515481403,0.44683189515481403,0.39267018000000004,0.47372168245323665,0.706545207132053,0.7243192739998219,0.7489506509792772,0.7338804308703085,0.5438231565527933,0.6900205457952846,0.3868606235653894,0.6606989639163638,0.6606989639163638,0.7739814229066507,0.14694442265003682
70,2002-01-03 22:00:00,0.5022307800000001,0.34006104081830496,0.3162478274308602,0.3162478274308602,0.5022307800000001,0.3425470356224887,0.6212384462399826,0.7343258003877097,0.5961643417032428,0.683382661147127,0.5261364409473236,0.6910634990672633,0.3320665665279023,0.4820147638960452,0.4820147638960452,0.7563553860616343,0.2716333206504258
71,2002-01-03 23:00:00,0.4395967200000001,0.5021870498602065,0.3100019735940808,0.3100019735940808,0.4395967200000001,0.49557388369495076,0.5780826662316823,0.7509300211959077,0.7648749744608706,0.6584297492602791,0.623514542798434,0.734026441376516,0.39727948481782166,0.3884723497195249,0.3884723497195249,0.7201950843173731,0.2262705393107872
72,2002-01-04 00:00:00,0.44268930000000006,0.6302263556321337,0.5314293414109185,0.5314293414109185,0.44268930000000006,0.6498526304020057,0.6608026508402707,0.7488435774335837,0.805858268015485,0.6646050920946299,0.6159448207662014,0.728738626780816,0.5192881543169693,0.6200492311049626,0.6200492311049626,0.7590211789183857,0.2861572928455763
73,2002-01-04 01:00:00,0.30918672,0.627439909214189,0.613749976812982,0.613749976812982,0.30918672,0.6858762566535094,0.6606329108535858,0.7412300483304061,0.81,0.6256034290818475,0.7474328340798656,0.7069612467465891,0.5965674804815024,0.6791226198732313,0.6791226198732313,0.7462786890631142,0.4464514331010811
74,2002-01-04 02:00:00,0.31554036,0.5064999843158079,0.6526390768199504,0.6526390768199504,0.31554036,0.6396760434842941,0.728529232567775,0.6833726919544685,0.81,0.5426368473262442,0.693606400066903,0.6789856675595546,0.6016683131880491,0.7711610880573744,0.7711610880573744,0.8014386554173959,0.41570986945960176
75,2002-01-04 03:00:00,0.2721438,0.6482776824266456,0.6141134263457574,0.6141134263457574,0.2721438,0.6193228696488714,0.7591702563947477,0.7216280511193942,0.81,0.5630017873448733,0.6675184945488352,0.7120550545408146,0.5585749156246458,0.81,0.81,0.7857032949253375,0.32296023860215706
76,2002-01-04 04:00:00,0.29468124000000007,0.5416834642289553,0.4636581687234998,0.4636581687234998,0.29468124000000007,0.5332126671184033,0.7775402399142329,0.6871369479482821,0.81,0.640573669209764,0.565784161762918,0.613257532984788,0.47203099469773785,0.7843797983700098,0.7843797983700098,0.7536362773477479,0.2302038513100188
77,2002-01-04 05:00:00,0.31616244000000004,0.6278033587469642,0.44736818513206494,0.44736818513206494,0.31616244000000004,0.619201719804613,0.5909865117150347,0.6656092746428329,0.7716051771977864,0.6102987632680836,0.6415376904942249,0.6192589729832844,0.5120530496958761,0.5726661784987467,0.5726661784987467,0.5802441255413946,0.22301150936856678
78,2002-01-04 06:00:00,0.33833862000000003,0.5614486574869103,0.43074319583728937,0.43074319583728937,0.33833862000000003,0.5920624154653967,0.5396450432553334,0.6679425758488524,0.7902218605257525,0.5224115194179515,0.664777374041502,0.6190446333089882,0.49241497265104184,0.4968183385742744,0.4968183385742744,0.5721157422936088,0.2021087656012217
79,2002-01-04 07:00:00,0.31668732000000005,0.3616499430651641,0.406744219355315,0.406744219355315,0.31668732000000005,0.3926666074524811,0.49897553485359536,0.5725864914166482,0.6941867881705723,0.3988355423728627,0.5632785437188098,0.578510793761253,0.38594967820044684,0.47768541658448777,0.47768541658448777,0.5094348074673514,0.30232106835308264
80,2002-01-04 08:00:00,0.32429808000000004,0.2987657293719221,0.30402524794399644,0.30402524794399644,0.32429808000000004,0.32776190862918514,0.36532998215524304,0.5919459404971088,0.7801325468854261,0.41167049048851406,0.45866417030460555,0.4920660412951557,0.30374075173676396,0.33314188729790606,0.33314188729790606,0.4111491362387174,0.29693314318391395
81,2002-01-04 09:00:00,0.37875438,0.31690203658985616,0.3144247505751434,0.3144247505751434,0.37875438,0.28872483027978024,0.32511036608503063,0.509153123606073,0.7177648688642537,0.3245418877422839,0.30307291971753025,0.3915850371609336,0.2971238041753545,0.2528236042157764,0.2528236042157764,0.3963562708490532,0.23896951805116354
82,2002-01-04 10:00:00,0.5136210000000001,0.2563309772563225,0.28203089755168564,0.28203089755168564,0.5136210000000001,0.15798128960588884,0.29170305383838274,0.3959399716803457,0.532051245031574,0.2212957180194313,0.2689298687226237,0.34766767786580216,0.19746041615159782,0.2515980803845598,0.2515980803845598,0.4426313882218489,0.20480589382926623
83,2002-01-04 11:00:00,0.4645998000000001,0.09458057460234591,0.10581906285273121,0.10581906285273121,0.4645998000000001,0.04800902940520995,0.3303355193653804,0.43146910226211793,0.5053855758803742,0.18356867516050074,0.3262556799794007,0.31632772501553463,0.08988723248991844,0.29995142199772373,0.29995142199772373,0.4556116880344397,0.10498776542913674
84,2002-01-04 12:00:00,0.34280010000000005,0.10648619466178115,0.11963822175448056,0.11963822175448056,0.34280010000000005,0.17193775166446437,0.4856234230345741,0.4739570976650755,0.4785292082374351,0.1638262080390013,0.36713217895345474,0.3846094927667664,0.11510953436978133,0.4417410533025063,0.4417410533025063,0.4000228785097392,0.16001219885352017
