,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
21,2009-01-01 21:00:00,0.7040422800000001,0.6574755024968109,0.714290174375952,0.714290174375952,0.7040422800000001,0.7000766337318588,0.632441917928708,0.8055458466759527,0.81,0.6062299635947876,0.5475078889705993,0.7943874083684989,0.6099353269282354,0.5243042777585492,0.5243042777585492,0.6813078148973889,0.3312937950109918
22,2009-01-01 22:00:00,0.5199649199999999,0.6678636978091602,0.67691762950341,0.67691762950341,0.5199649199999999,0.6905461793168591,0.6106276650772403,0.805056419831176,0.81,0.5906284863402389,0.4719244008359889,0.6406387452913876,0.6113271071320677,0.40266865458638307,0.40266865458638307,0.7126775484613345,0.4116372691481236
23,2009-01-01 23:00:00,0.46935774,0.5190074942370522,0.5648666984262558,0.5648666984262558,0.46935774,0.6760598886060598,0.5311969147486589,0.8028105147147913,0.81,0.4895103460568316,0.4284756122761848,0.5978362145722248,0.5198512400237758,0.4150415808464887,0.4150415808464887,0.6850825775825488,0.3684742774504084
24,2009-01-02 00:00:00,0.4445717400000001,0.5739319374393028,0.5439126213633111,0.5439126213633111,0.4445717400000001,0.6257438113945702,0.30888052301496516,0.7968399929229555,0.81,0.3954285208611483,0.3857919923598326,0.5421054943556954,0.5231863014935945,0.08055377567688463,0.08055377567688463,0.6584794881823742,0.31719085339604064
25,2009-01-02 01:00:00,0.40477158,0.45273206810264266,0.5941429621241291,0.5941429621241291,0.40477158,0.5828485659767262,0.30677191158935335,0.8001304554756237,0.81,0.33300650207346877,0.4914582888230806,0.4651221447733701,0.496381678712998,0.14163280479364787,0.14163280479364787,0.5377803302986514,0.3461659879867584
26,2009-01-02 02:00:00,0.47772017999999994,0.3774818047128608,0.4643769911327666,0.4643769911327666,0.47772017999999994,0.4185425988548332,0.36382225161740994,0.8048127352988507,0.81,0.442086297693716,0.4709263189680354,0.4687956303785934,0.3794667426475882,0.17646090275674745,0.17646090275674745,0.5826265827002284,0.31016869849078493
27,2009-01-02 03:00:00,0.3435874200000001,0.36361257054215124,0.38569483774822033,0.38569483774822033,0.3435874200000001,0.3781360138718566,0.3098785519055663,0.8024860946774982,0.81,0.328827627445423,0.3571401458709082,0.3638560097765441,0.35918636085823424,0.2807918240730705,0.2807918240730705,0.4610346723601738,0.2887341266221353
28,2009-01-02 04:00:00,0.24537816000000004,0.2512696427916434,0.30820895589905556,0.30820895589905556,0.24537816000000004,0.2762932409276045,0.5319617180408397,0.7920127782264413,0.81,0.31364878870441926,0.30781501013348955,0.3897826284781371,0.2380415429436116,0.49025448942449357,0.49025448942449357,0.4695758726732051,0.1069488815526973
29,2009-01-02 05:00:00,0.1901556,0.25023744611856136,0.25528374096474066,0.25528374096474066,0.1901556,0.20791738252219305,0.5800164517991819,0.7936650930248905,0.81,0.30078868850355506,0.43964515767485624,0.3753175456409543,0.18938030393124436,0.5888349333730813,0.5888349333730813,0.4062181811088294,0.07827059581804131
30,2009-01-02 06:00:00,0.23640660000000002,0.1368883442456297,0.14691950115946226,0.14691950115946226,0.23640660000000002,0.24381488904160575,0.6472341515004113,0.7986440865109484,0.81,0.4481057422033634,0.4041419598005074,0.3136812046029435,0.13448884467654748,0.7725592208789032,0.7725592208789032,0.4030573124358242,0.08020955243738084
31,2009-01-02 07:00:00,0.2637522000000001,0.1647010676340919,0.17235127646619997,0.17235127646619997,0.2637522000000001,0.20803207104142432,0.7509478658229211,0.7444654699054422,0.81,0.6544038797275133,0.35778897918795666,0.19937977871704446,0.16353042415674238,0.7623512903052064,0.7623512903052064,0.6831951962399687,0.0985908611887195
32,2009-01-02 08:00:00,0.28461132000000006,0.23383698786847823,0.17441890047487782,0.17441890047487782,0.28461132000000006,0.4303409783543512,0.7789944053501073,0.7220858031269439,0.81,0.7462882949738352,0.1593856258293952,0.29122760444840456,0.2726096883358647,0.8075011033666843,0.8075011033666843,0.7205530622152797,0.2715161918424003
33,2009-01-02 09:00:00,0.23767182000000003,0.3244908628342066,0.42202848370696355,0.42202848370696355,0.23767182000000003,0.49169224268490946,0.7406050544339136,0.7119207984263913,0.81,0.7423661954531092,0.2532758335724149,0.23096020118837648,0.36536488520926197,0.81,0.81,0.6464432156660704,0.20615445794328838
34,2009-01-02 10:00:00,0.27717875999999997,0.2562114427433207,0.3076112833340472,0.3076112833340472,0.27717875999999997,0.43999419794486616,0.6877728366839118,0.6281416902126316,0.6382617800676912,0.6831628831828417,0.4311350278472969,0.2493170645169446,0.3250094048843191,0.81,0.81,0.4610346723601738,0.26179450077629157
35,2009-01-02 11:00:00,0.655857,0.34921996904424524,0.28752948514976334,0.28752948514976334,0.655857,0.3373133623505229,0.7187824456820398,0.5326169134140707,0.27600776964260165,0.6463291144358994,0.447357462831082,0.27323603909118055,0.3438962419387694,0.7924438933007601,0.7924438933007601,0.5585217220343807,0.4788272264786473
36,2009-01-02 12:00:00,0.73670634,0.3029494373269812,0.3780051720400573,0.3780051720400573,0.73670634,0.3997724496510545,0.6627100962639287,0.4227552356415173,0.16936529472749418,0.61545010029168,0.5901033957204389,0.2897797381534773,0.3906667670790083,0.7374821085720681,0.7374821085720681,0.5581012884181161,0.6026022338529626
37,2009-01-02 13:00:00,0.7531299,0.44870891007519187,0.5361848766308775,0.5361848766308775,0.7531299,0.610357781173745,0.5310538685462555,0.35758992558192365,0.19568225229668243,0.4507897640216472,0.5678476119168894,0.35751382041819907,0.5220687134645738,0.5224275472820638,0.5224275472820638,0.6343328995454,0.6182721689806862
38,2009-01-02 14:00:00,0.7015005000000001,0.6321647531402691,0.6860668657418094,0.6860668657418094,0.7015005000000001,0.6858762566535094,0.4278758229603028,0.2987042366936305,0.2785531597877204,0.5699015548417933,0.4001528364438388,0.4404470773442496,0.617602979163943,0.36618866307949444,0.36618866307949444,0.5418445219225442,0.5020709635847704
39,2009-01-02 15:00:00,0.5931144,0.6079347842885755,0.6395548936400358,0.6395548936400358,0.5931144,0.6708181386778104,0.37211277303780876,0.2514514143853186,0.2411152501158419,0.5388152722294767,0.4174390376560687,0.43888639769079807,0.602829169633887,0.2760309542857323,0.2760309542857323,0.4354246076473972,0.47854548421069437
40,2009-01-02 16:00:00,0.59251824,0.39025330255485235,0.4489941915744548,0.4489941915744548,0.59251824,0.5030496367513267,0.4023686803282238,0.22201202529319636,0.2916272091694666,0.37510466129254416,0.3684298455875519,0.2579960964051297,0.4088523583039511,0.3238633694823061,0.3238633694823061,0.5810849927739242,0.340524811340778
41,2009-01-02 17:00:00,0.68850162,0.341892826463493,0.30880662846406404,0.30880662846406404,0.68850162,0.32776190862918514,0.2711115073502078,0.2583442715130569,0.30389136168685693,0.3491029268125542,0.3899140864950566,0.19455989943322297,0.3011933429896201,0.30448005423445984,0.30448005423445984,0.3359085117712279,0.2507694540488583
42,2009-01-02 18:00:00,0.6185565000000002,0.23980079086850842,0.3080894213860539,0.3080894213860539,0.6185565000000002,0.34673397424006136,0.27452718471760706,0.32966857648882203,0.20681345994768466,0.39235888598097063,0.49915777751872265,0.3737930910332894,0.2861412404265983,0.27719214203874154,0.27719214203874154,0.3003618945986861,0.25324182159123254
43,2009-01-02 19:00:00,0.4630138200000001,0.2154868247914622,0.35550037697060416,0.35550037697060416,0.4630138200000001,0.32632264847939463,0.5844915830016136,0.37955042062638766,0.3375825380887585,0.5010092858851762,0.5335059057829359,0.41084852659758225,0.3069442768645929,0.6174600962502794,0.6174600962502794,0.4848958033934042,0.2405428428508562
44,2009-01-02 20:00:00,0.5224694400000001,0.2730658090765589,0.33234137274215525,0.33234137274215525,0.5224694400000001,0.3519676475120273,0.526993966725364,0.3988102013230459,0.3450545402407993,0.4405872523250374,0.5340954629697849,0.4688421750079358,0.2866969800064654,0.521417000102418,0.521417000102418,0.5686121288247357,0.19546740560715714
45,2009-01-02 21:00:00,0.48983130000000014,0.3590331064291812,0.3373133623505229,0.3373133623505229,0.48983130000000014,0.359687315588177,0.5774483209274837,0.4000430709948317,0.6802575002081259,0.44316982060278076,0.4506795153609769,0.4858289258381871,0.3025083763203966,0.6868994394731152,0.6868994394731152,0.4802862667165301,0.21076205199953116
46,2009-01-02 22:00:00,0.30139451999999994,0.43583795062117225,0.39213031747523014,0.39213031747523014,0.30139451999999994,0.5052061039791275,0.7604949722702843,0.4636193246587347,0.5963988678222649,0.4404041940711849,0.39749342087272654,0.4759212172127013,0.3845904285513152,0.8018071464388771,0.8018071464388771,0.7215554003294181,0.13589869099573387
47,2009-01-02 23:00:00,0.25469478,0.326584332142993,0.400442812122618,0.400442812122618,0.25469478,0.4658146359513005,0.7644352191263477,0.49717272312011274,0.6724165102954904,0.49223659884017196,0.45966225217255924,0.4318036442764924,0.3808268799169109,0.7402108997916399,0.7402108997916399,0.7849218367907583,0.23964380010817465
48,2009-01-03 00:00:00,0.19326600000000005,0.39628656479892405,0.4159952214628918,0.4159952214628918,0.19326600000000005,0.4464296776718761,0.7874771760053229,0.543953133585769,0.7215125962462252,0.5597742455902892,0.46693399149622117,0.42057962899575774,0.39803149648164937,0.81,0.81,0.7499574832054312,0.3122770170352424
49,2009-01-03 01:00:00,0.18953351999999998,0.406744219355315,0.5041997526061537,0.5041997526061537,0.18953351999999998,0.5289029633253151,0.7872484512571171,0.538873892048627,0.6349784144013834,0.5546858068151129,0.568731947697163,0.5083038969577672,0.40718204391440005,0.81,0.81,0.741745353771351,0.25121897542019905
50,2009-01-03 02:00:00,0.22973544000000004,0.522066881446624,0.5073625712069282,0.5073625712069282,0.22973544000000004,0.4556073577397103,0.690436408245805,0.5839113706563798,0.7578157382783085,0.5223015503708103,0.672244564389065,0.5865594231938337,0.4644016953550984,0.6234621815952263,0.6234621815952263,0.7111024457105454,0.47446022132537574
51,2009-01-03 03:00:00,0.29180412000000006,0.4273913834794717,0.44844076508656655,0.44844076508656655,0.29180412000000006,0.6652904751171105,0.7095097593928352,0.5650279297844,0.8025092350358509,0.5202431543097762,0.7797398776740528,0.5619084346453928,0.5488063488994877,0.6234621815952263,0.6234621815952263,0.7036867651022655,0.520951662802935
52,2009-01-03 04:00:00,0.33256494000000003,0.4107663941846963,0.49169224268490946,0.49169224268490946,0.33256494000000003,0.7297779704659548,0.7533716790077893,0.6148398380763581,0.81,0.5798379932258083,0.7313133216187687,0.5886853362310249,0.5422870257418321,0.6420568773697671,0.6420568773697671,0.81,0.48840646358904966
53,2009-01-03 05:00:00,0.42440274000000006,0.5480737146807754,0.5711083384024522,0.5711083384024522,0.42440274000000006,0.7164918708789426,0.7652473905862053,0.6446178496501801,0.8096363502224028,0.5635305429522367,0.7516382352088835,0.6962809950846086,0.604839493630507,0.7459298986359604,0.7459298986359604,0.7398122731226554,0.4968587316276399
54,2009-01-03 06:00:00,0.49804956,0.5837402288304685,0.6062386864689568,0.6062386864689568,0.49804956,0.6916898338466592,0.742716669316864,0.6613660872583794,0.81,0.5249122595801072,0.7710887667800731,0.699130710893703,0.6121251846505408,0.7153567743593235,0.7153567743593235,0.7095989385393374,0.4482906719514259
55,2009-01-03 07:00:00,0.42682302000000005,0.5736347164880554,0.4525883036207892,0.4525883036207892,0.42682302000000005,0.647550783361095,0.7112679398604004,0.6959067429265949,0.81,0.5624793973268095,0.7103055406645546,0.7620528078700372,0.5374988992529626,0.7616922377967417,0.7616922377967417,0.7444126340633883,0.3762949996186995
56,2009-01-03 08:00:00,0.5075654400000001,0.47257156659840965,0.35275269850282215,0.35275269850282215,0.5075654400000001,0.4958614126586576,0.7660063856070652,0.7020840602471803,0.81,0.5586467209584082,0.7080466394866821,0.7583907497216699,0.46348505376878735,0.7453257671698676,0.7453257671698676,0.7572084397757948,0.4472396783226573
57,2009-01-03 09:00:00,0.5561524800000001,0.5696222336462149,0.4158611489685792,0.4158611489685792,0.5561524800000001,0.5690277917437201,0.81,0.7057549965001878,0.81,0.6432260338850765,0.7536568277508122,0.7431783183113354,0.49206120542950554,0.81,0.81,0.81,0.4200452181782718
58,2009-01-03 10:00:00,0.6572469600000002,0.5574361746450698,0.6334974014271123,0.6334974014271123,0.6572469600000002,0.5770527574274011,0.81,0.7130352669445755,0.81,0.6517431794587752,0.81,0.7924342504354217,0.6107785321563033,0.81,0.81,0.81,0.5595408565821168
59,2009-01-03 11:00:00,0.7566453000000001,0.656141238878711,0.5783902517080145,0.5783902517080145,0.7566453000000001,0.626955309837155,0.81,0.6899692657958301,0.81,0.7450242860007106,0.81,0.7916792331678401,0.5882233312497979,0.81,0.81,0.81,0.6696734339472872
60,2009-01-03 12:00:00,0.7431507000000002,0.7486054490073678,0.7983490903332952,0.7983490903332952,0.7431507000000002,0.7818283249028707,0.81,0.7116301774140309,0.81,0.7605411595721894,0.81,0.7953147851563374,0.7499660313786339,0.81,0.81,0.81,0.6290749272884351
61,2009-01-03 13:00:00,0.72543762,0.7987884604351392,0.8083665923528474,0.8083665923528474,0.72543762,0.807922376257233,0.81,0.7581757026509923,0.81,0.7831019964013838,0.81,0.796381211296974,0.7646223029259864,0.81,0.81,0.81,0.5512405394296135
62,2009-01-03 14:00:00,0.7637895,0.795191117726291,0.8094327109823218,0.8094327109823218,0.7637895,0.8079062229446651,0.81,0.7865222852639688,0.81,0.79497399701521,0.81,0.81,0.7911235749175132,0.81,0.81,0.81,0.740535997225571
63,2009-01-03 15:00:00,0.73274706,0.7719279596300687,0.8060647453119364,0.8060647453119364,0.73274706,0.807995066163788,0.81,0.7812131463630179,0.81,0.7820309793059398,0.81,0.81,0.7921407351989843,0.81,0.81,0.81,0.7547492625401604
64,2009-01-03 16:00:00,0.73731546,0.7325111109524258,0.8036215315554236,0.8036215315554236,0.73731546,0.81,0.81,0.7568875891958756,0.81,0.7926080382834418,0.81,0.8068116172312494,0.7854316080141681,0.81,0.81,0.81,0.7575192005677882
65,2009-01-03 17:00:00,0.651483,0.7189213290891392,0.763304963444062,0.763304963444062,0.651483,0.7835728826601928,0.81,0.7609400767653008,0.81,0.8041880968501207,0.81,0.809623747444124,0.7354431800374173,0.81,0.81,0.81,0.559977715379617
66,2009-01-03 18:00:00,0.5847681600000001,0.7560682794136895,0.7728438524526626,0.7728438524526626,0.5847681600000001,0.7849249149221172,0.81,0.7634425309685245,0.81,0.7777667061933007,0.81,0.7986503401638363,0.7459466563269891,0.81,0.81,0.81,0.6282439458801465
67,2009-01-03 19:00:00,0.6409125,0.7532414497143253,0.7842270918191885,0.7842270918191885,0.6409125,0.7800401532016157,0.81,0.7218573686254428,0.81,0.7786693727540015,0.81,0.81,0.7409063688083372,0.81,0.81,0.81,0.5998718663685867
68,2009-01-03 20:00:00,0.6234165,0.7533545229022998,0.7073814025907057,0.7073814025907057,0.6234165,0.7430083262026266,0.81,0.719183593564584,0.81,0.7689331687679275,0.81,0.81,0.7064070291980473,0.81,0.81,0.81,0.691806030198899
69,2009-01-03 21:00:00,0.6509970000000002,0.6428259394350144,0.6182325210505452,0.6182325210505452,0.6509970000000002,0.6450066366316669,0.81,0.719552490372055,0.81,0.7784842103825756,0.81,0.81,0.6229354931536298,0.81,0.81,0.81,0.6869499331310348
70,2009-01-03 22:00:00,0.6491745,0.6643374296756106,0.640645242238362,0.640645242238362,0.6491745,0.6683402205299104,0.81,0.7149109200729954,0.81,0.7965363031292909,0.81,0.81,0.5840819687789901,0.81,0.81,0.81,0.6193405736484855
71,2009-01-03 23:00:00,0.4810363200000001,0.5341043299721454,0.5305376785571762,0.5305376785571762,0.4810363200000001,0.5932512992703869,0.81,0.7346622500604307,0.81,0.767396357615756,0.81,0.81,0.5130346619167235,0.81,0.81,0.81,0.5342030463271069
72,2009-01-04 00:00:00,0.5043934800000001,0.67339136136986,0.555207017510714,0.555207017510714,0.5043934800000001,0.7433475457665503,0.7988613828994853,0.7439566034857928,0.81,0.7856201202279167,0.81,0.8091859653552829,0.5979331480698071,0.7765841486984556,0.7765841486984556,0.81,0.49516827801992186
73,2009-01-04 01:00:00,0.4463197200000001,0.6199286188701639,0.5409404118508367,0.5409404118508367,0.4463197200000001,0.5703652860243337,0.796607661864707,0.7263755552623058,0.0,0.7057251387268381,0.81,0.7851195884342121,0.544848082077532,0.770150078322039,0.770150078322039,0.809672907272082,0.38496830581812236
74,2009-01-04 02:00:00,0.43556292000000013,0.5456959470707958,0.6611923797186605,0.6611923797186605,0.43556292000000013,0.5697708441218388,0.7646097548945026,0.7641939919892136,0.81,0.7061903476113988,0.81,0.7902550129466184,0.5600109536828332,0.7604839748645563,0.7604839748645563,0.7233452898189512,0.3652690634470104
75,2009-01-04 03:00:00,0.37967291999999997,0.567987518414354,0.6310744045419429,0.6310744045419429,0.37967291999999997,0.5317265623621659,0.777218288553835,0.7235415435280561,0.0,0.7480220156227003,0.81,0.8090472040681949,0.5331167967245706,0.7845069013537852,0.7845069013537852,0.7525166443479124,0.2884998690060845
76,2009-01-04 04:00:00,0.3995276400000001,0.5210266081172579,0.6144768758785327,0.6144768758785327,0.3995276400000001,0.5782416412323909,0.7997897903658988,0.7655344150491378,0.7893155776872339,0.7693676307437534,0.81,0.8095944316792463,0.5315899610528035,0.81,0.81,0.7793693710976963,0.2915452180147451
77,2009-01-04 05:00:00,0.36563238,0.49686776403163135,0.5745263793417977,0.5745263793417977,0.36563238,0.5053498684609807,0.7778627823111114,0.7630141966513067,0.81,0.7434844414550603,0.81,0.8079288421085504,0.5106152877744585,0.7579026858730696,0.7579026858730696,0.765685661060264,0.3944272484770391
78,2009-01-04 06:00:00,0.3922668,0.67243831592836,0.6533659758855013,0.6533659758855013,0.3922668,0.7144420155140894,0.7893917271569357,0.7235655124437976,0.0,0.7263265869129018,0.81,0.8039783947867288,0.6098185844811745,0.796098496377461,0.796098496377461,0.81,0.38641342205767915
79,2009-01-04 07:00:00,0.37442411999999997,0.5572875641694461,0.5234043757272375,0.5234043757272375,0.37442411999999997,0.6713899659427102,0.7641918793971113,0.7425666644348229,0.7908790851473789,0.6988112840910794,0.81,0.7991649990147401,0.5484740634132637,0.7623512903052064,0.7623512903052064,0.81,0.4225413280465971
80,2009-01-04 08:00:00,0.48233394,0.499024231259432,0.49183600716676296,0.49183600716676296,0.48233394,0.5821055135986075,0.7552138084216685,0.7135017763085008,0.0,0.6591670352033372,0.8091525470660448,0.7735640195320672,0.4547361012268802,0.7349745706946236,0.7349745706946236,0.81,0.44106509075364236
81,2009-01-04 09:00:00,0.44974926000000004,0.4625080528686727,0.3911918100150412,0.3911918100150412,0.44974926000000004,0.4538821839574698,0.7678286985172345,0.7812144314989411,0.81,0.6310142206131621,0.81,0.7646676560561518,0.4132094997543912,0.7356383307210059,0.7356383307210059,0.81,0.3605253467219814
82,2009-01-04 10:00:00,0.5458687200000001,0.4158611489685792,0.37054718762750594,0.37054718762750594,0.5458687200000001,0.38837628763447457,0.6405667613927818,0.7851662787535624,0.81,0.5022653120027203,0.81,0.6817287077764291,0.34664539350211826,0.6200492311049626,0.6200492311049626,0.81,0.2623801448164186
83,2009-01-04 11:00:00,0.4077297000000001,0.3574630044475914,0.3950799123501098,0.3950799123501098,0.4077297000000001,0.37486496807687786,0.43503795387335453,0.8057266561387866,0.81,0.515546975222167,0.7861416997355979,0.7150570323396199,0.3293125316291409,0.37356063613846424,0.37356063613846424,0.7108160633922199,0.25781212130342757
84,2009-01-04 12:00:00,0.4513352400000001,0.3718556059454975,0.39105773752072853,0.39105773752072853,0.4513352400000001,0.27928160375264677,0.5497720663737395,0.8037547655218059,0.81,0.3831967746424402,0.6710157862306052,0.6942558879609431,0.3274044984002961,0.31469850646094155,0.31469850646094155,0.7762435385593798,0.20862682548566258
85,2009-01-04 13:00:00,0.29599992,0.3140661470361383,0.2656546692704542,0.2656546692704542,0.29599992,0.313827078010135,0.4782396673505283,0.8052793862958929,0.81,0.3218878573126471,0.4860401301113325,0.7627127604962555,0.2765070959487634,0.34000544842177444,0.34000544842177444,0.6945194842954485,0.1862490518512115
86,2009-01-04 14:00:00,0.13647852000000002,0.313827078010135,0.27689091349261297,0.27689091349261297,0.13647852000000002,0.36963129480491197,0.4971600007429568,0.7942235532564196,0.81,0.2784524451407431,0.4834736338794518,0.7452872760456275,0.28912765820114045,0.4228560605897132,0.4228560605897132,0.7165437097587256,0.18614775126048683
87,2009-01-04 15:00:00,0.08865935999999999,0.18382658971436217,0.21663370998377557,0.21663370998377557,0.08865935999999999,0.2894420373577904,0.45510091201908115,0.7825712112331499,0.81,0.19340281058730216,0.48062197139958446,0.7167131327187997,0.2252697497977199,0.313885675033835,0.313885675033835,0.6742975413392349,0.17348517741990227
88,2009-01-04 16:00:00,0.05822280000000001,0.1605658196167361,0.1859975949234739,0.1859975949234739,0.05822280000000001,0.17007689005665433,0.33907250122046523,0.7395491256325213,0.81,0.19921154781520384,0.4246194596980719,0.5951572038488792,0.1674523110347141,0.20435970725403066,0.20435970725403066,0.5908951104867692,0.15697318113177985
89,2009-01-04 17:00:00,0.00914165999999999,0.17814062369049802,0.15033108077378074,0.15033108077378074,0.00914165999999999,0.19561204656382605,0.26212460360012724,0.7639090104236262,0.81,0.1554009454646657,0.45681058969269184,0.6692874855704048,0.14841613377942278,0.24446775991202704,0.24446775991202704,0.2849185757519745,0.12609311037793117
