,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2018-01-01 10:00:00,0.49559850000000005,0.6479142328938702,0.6030887905182365,0.6030887905182365,0.49559850000000005,0.6780612840332099,0.6154363633602976,0.684756897420804,0.81,0.5371041786147988,0.6352896659596841,0.6810804953996924,0.6080808660674585,0.6338187210139578,0.6338187210139578,0.6067990676106683,0.3319348378116713
11,2018-01-01 11:00:00,0.5759748000000001,0.6585238524824608,0.616051823853893,0.616051823853893,0.5759748000000001,0.6821593794316596,0.6752988728820946,0.6768524597326262,0.81,0.4745576142508909,0.6721500429922606,0.6471603455923335,0.6205101876688643,0.6280520115648914,0.6280520115648914,0.6813078148973889,0.3352682603752053
12,2018-01-01 12:00:00,0.5515322400000001,0.5840374497817159,0.4902545978663757,0.4902545978663757,0.5515322400000001,0.5504514822907549,0.632034640886017,0.6790475834500185,0.81,0.5378031040524057,0.639254758452758,0.6941523728097977,0.5629645348069118,0.47628885293559825,0.47628885293559825,0.7439327913491731,0.46361314400918485
13,2018-01-01 13:00:00,0.599724,0.42377142613302876,0.36636024900993325,0.36636024900993325,0.599724,0.5825513450254788,0.6714678740690392,0.6730254073392203,0.81,0.5419516912502756,0.6018867655634846,0.7249499771949789,0.48384072351218826,0.5050580641027227,0.5050580641027227,0.7462253732059793,0.4792498398805768
14,2018-01-01 14:00:00,0.5993594999999999,0.4681148676609547,0.47300286004396963,0.47300286004396963,0.5993594999999999,0.6894978293312092,0.7075241916952208,0.6896848426729767,0.81,0.5178750403200842,0.5156974199019535,0.7770191516923661,0.5131346231377926,0.6334656571701374,0.6334656571701374,0.777806454828538,0.5525511158221141
15,2018-01-01 15:00:00,0.6406695,0.4970115285134847,0.37303318243168976,0.37303318243168976,0.6406695,0.581362461220489,0.7722099694212081,0.7008888127027147,0.81,0.49369880480720496,0.5952620211053675,0.7492160583936168,0.4892240597606936,0.7505981872375854,0.7505981872375854,0.7908033374878537,0.6060448711158718
16,2018-01-01 16:00:00,0.6005744999999999,0.3524910148392238,0.43463129817235796,0.43463129817235796,0.6005744999999999,0.48752307271116135,0.771002039709155,0.7045897809006408,0.81,0.5231806769693427,0.6059720123745306,0.744662473844651,0.4231369708994481,0.8060966938545988,0.8060966938545988,0.7450524243490086,0.5516773982271137
17,2018-01-01 17:00:00,0.47180880000000014,0.4576200604856577,0.48939201097525536,0.48939201097525536,0.47180880000000014,0.48019108413663886,0.75095436383614,0.7307390605982439,0.81,0.45685560869090225,0.5141290055380264,0.7695234300888293,0.4683513948097402,0.7927373285842909,0.7927373285842909,0.7175460478728642,0.5484737670454458
18,2018-01-01 18:00:00,0.41673852,0.4530195970663494,0.5108129187714093,0.5108129187714093,0.41673852,0.5387112547164808,0.7157113460636731,0.750326614092444,0.81,0.4256669162426064,0.6456229373052708,0.7253542544060666,0.4809733691700655,0.7543877391612577,0.7543877391612577,0.6934409806711171,0.4702340873060806
19,2018-01-01 19:00:00,0.5451235200000001,0.27198999845954375,0.29517969398187144,0.29517969398187144,0.5451235200000001,0.34202366829529207,0.662555989860675,0.743670767531405,0.81,0.36527643007615596,0.686611816703363,0.7183813034909277,0.2740449815987142,0.7754402218444775,0.7754402218444775,0.448832957627272,0.29927571934442204
20,2018-01-01 20:00:00,0.49689612000000005,0.2234003326184253,0.35288354033462127,0.35288354033462127,0.49689612000000005,0.271511860407537,0.6332343168010579,0.7578503077915688,0.81,0.36377143915414495,0.5899560064237267,0.7012330153423411,0.29848266940027807,0.6683832023305347,0.6683832023305347,0.5234855873456488,0.23964380010817465
21,2018-01-01 21:00:00,0.4437649800000001,0.2770104480056147,0.4602078211590186,0.4602078211590186,0.4437649800000001,0.34908912721244606,0.5998116569925254,0.7788060621349747,0.81,0.38655577525127865,0.41438070974928964,0.5624734110719998,0.3440573040436866,0.5295013775395853,0.5295013775395853,0.6978448704704703,0.21739249222680718
22,2018-01-01 22:00:00,0.5028075000000001,0.27115325686853187,0.47113392177987573,0.47113392177987573,0.5028075000000001,0.35510785147520685,0.6684689385875386,0.7599364290239303,0.81,0.3862898953222946,0.13097632498814163,0.5529452677787113,0.31558984806123414,0.6142825216558961,0.6142825216558961,0.6981144963765531,0.17206696914975678
23,2018-01-01 23:00:00,0.3198366000000001,0.04290458263378646,0.2816722940126805,0.2816722940126805,0.3198366000000001,0.05556877968693838,0.7467756017994295,0.7281461055105095,0.81,0.3655464404749416,0.1439257563503709,0.42825461020257266,0.14628795820722118,0.7056216273057159,0.7056216273057159,0.7558755433474192,0.1712565644239593
24,2018-01-02 00:00:00,0.34056936,0.10877350372138106,0.2871708816107582,0.2871708816107582,0.34056936,0.12392692624123038,0.7474904763922653,0.7187968453680075,0.81,0.3348504633090212,0.10999257489752193,0.4078838796386999,0.19684786982893734,0.7031011469728731,0.7031011469728731,0.7629132364892427,0.20963824857117921
25,2018-01-02 01:00:00,0.2607552,0.29171319310482247,0.31938803139403976,0.31938803139403976,0.2607552,0.39923615967380366,0.7161471936328635,0.704446355754779,0.81,0.34392371210770006,0.09451827608925488,0.38115536429547847,0.31666433413535267,0.7477972140766104,0.7477972140766104,0.6627935026796998,0.2943563094073549
26,2018-01-02 02:00:00,0.3198366000000001,0.23888328271465767,0.33364979106014675,0.33364979106014675,0.3198366000000001,0.4193470338207094,0.7652795218631813,0.6920756307162151,0.81,0.28125637467079434,0.12984206822648656,0.4132136879329416,0.31623104538769103,0.8074461823243122,0.8074461823243122,0.681487565501444,0.3425761483029527
27,2018-01-02 03:00:00,0.3096662400000001,0.25310465909934504,0.3140661470361383,0.3140661470361383,0.3096662400000001,0.4810536710277591,0.7981583251375669,0.6667736725987673,0.81,0.3603754390858514,0.08399916606520469,0.37468154004007387,0.305197812996642,0.81,0.81,0.7744749754127007,0.3332169234130306
28,2018-01-02 04:00:00,0.33479568000000004,0.1767966680848574,0.18424011451609767,0.18424011451609767,0.33479568000000004,0.33561241853713397,0.8096066178526405,0.6686880315525028,0.81,0.34788079799501676,0.07575657985232954,0.36973839153242066,0.20530099927863107,0.81,0.81,0.8088198535579215,0.27210183588252745
29,2018-01-02 05:00:00,0.37114362,0.09671765785506528,0.2525312165031882,0.2525312165031882,0.37114362,0.41961517880933485,0.8044947515868504,0.6604420577576984,0.81,0.28947823306427833,0.32651521330621996,0.4016727741950439,0.23088126166197928,0.793484254760551,0.793484254760551,0.81,0.340396602780642
30,2018-01-02 06:00:00,0.43892442,0.30402524794399644,0.4659584004331539,0.4659584004331539,0.43892442,0.431413558308853,0.7759829809161691,0.662398282662264,0.81,0.2553939181278233,0.443900222588636,0.24928125805160778,0.35503782691689617,0.7308445083082447,0.7308445083082447,0.8034067722007804,0.33821705725833145
31,2018-01-02 07:00:00,0.4994913600000001,0.3712013967865019,0.49514259024939067,0.49514259024939067,0.4994913600000001,0.4576200604856577,0.7362875876386153,0.6596684176978905,0.81,0.2750867579738756,0.44536290115274774,0.24057219244246458,0.4053651581093056,0.7288532282290977,0.7288532282290977,0.8059788800277264,0.4682618914304095
32,2018-01-02 08:00:00,0.49026384000000006,0.41787223638326965,0.39320289742973186,0.39320289742973186,0.49026384000000006,0.5349959928258877,0.7520853655660512,0.66965336689934,0.8054329939863252,0.1897836132324216,0.42967234928318526,0.2556422957487043,0.4072066679015127,0.7445019515342867,0.7445019515342867,0.7792871123466878,0.4331826385378784
33,2018-01-02 09:00:00,0.49905882000000007,0.4475022576263777,0.3763042282266685,0.3763042282266685,0.49905882000000007,0.4342290806894198,0.6518753843026822,0.6700557077367744,0.7912772280613516,0.17667221020222562,0.31652318022367343,0.23286985684724423,0.3988324805553583,0.6407623099424256,0.6407623099424256,0.6912839734224543,0.3687306945706802
34,2018-01-02 10:00:00,0.55943136,0.45920146978604487,0.36178078489696325,0.36178078489696325,0.55943136,0.37892106486265126,0.560970632593177,0.6101580704619795,0.5059421845361863,0.18994086022940618,0.2761615566069616,0.1693244560651118,0.3577923392008852,0.5070132532111681,0.5070132532111681,0.6785216805345328,0.2794809507881281
35,2018-01-02 11:00:00,0.4105533600000001,0.34529471409027074,0.3911918100150412,0.3911918100150412,0.4105533600000001,0.40687829184962787,0.590537437952015,0.5814610931079458,0.5343527280129099,0.26181285484670536,0.32690451329644915,0.20261983105562065,0.3623028621388537,0.5046390950080559,0.5046390950080559,0.7259227306838788,0.39298213223748235
36,2018-01-02 12:00:00,0.32534784000000005,0.41492264150839014,0.4878106016748681,0.4878106016748681,0.32534784000000005,0.3114363877501012,0.6546388120651958,0.5709267207275147,0.41877279896742886,0.2743253344919713,0.3941691514088362,0.19229871507972787,0.4225601209844677,0.6563476481878574,0.6563476481878574,0.7223429517048128,0.41676086308837024
37,2018-01-02 13:00:00,0.37442411999999997,0.40299018951455945,0.34503303042667255,0.34503303042667255,0.37442411999999997,0.3747341262450786,0.6654097311474193,0.5769664464948123,0.572758725263952,0.2737050009796047,0.41025861561406546,0.1675290596065543,0.3728225149763731,0.6495889060379354,0.6495889060379354,0.6903852204021781,0.5372610579096081
38,2018-01-02 14:00:00,0.4344872400000001,0.35327606583001875,0.4100960317131329,0.4100960317131329,0.4344872400000001,0.3689770856459163,0.6018144730405358,0.48844226403930924,0.4457651917594006,0.3916851603266764,0.34883507941268765,0.34450558842423923,0.36314224881053186,0.6578289471592639,0.6578289471592639,0.5166202616989491,0.4095352818905866
39,2018-01-02 15:00:00,0.37521144,0.33064042892876633,0.35942563192457855,0.35942563192457855,0.37521144,0.32187402619822353,0.6708205348786618,0.42752714951389764,0.28109854993283906,0.5243334835654896,0.36661311229981614,0.31436853558184574,0.31611850626757315,0.7116692186571995,0.7116692186571995,0.575479211223727,0.26249727362444397
40,2018-01-02 16:00:00,0.2872486800000001,0.2759346373885994,0.24335613496468028,0.24335613496468028,0.2872486800000001,0.23475449602232903,0.7163138292914476,0.3350540346850461,0.22235472410154225,0.6835967053211146,0.41012564483550995,0.364833257812567,0.2622338121374495,0.7861168724816061,0.7861168724816061,0.6345613960759786,0.28030085244430597
41,2018-01-02 17:00:00,0.36064602000000007,0.1486769815668385,0.23131384044538852,0.23131384044538852,0.36064602000000007,0.20229764507985684,0.7277059369075619,0.3228143749893643,0.4449865650442475,0.7300753691283512,0.5457392174100525,0.48662334121654427,0.19876005734632757,0.72951698825548,0.72951698825548,0.6585693634844019,0.274561540851061
42,2018-01-02 18:00:00,0.3271849200000001,0.23269010267616466,0.2043620384260211,0.2043620384260211,0.3271849200000001,0.2516137083493375,0.7531502633202299,0.3961467410669083,0.47212820869559485,0.7520550486435885,0.7604976135873479,0.5752639316413102,0.23034484033427988,0.7230268902197416,0.7230268902197416,0.726423899740948,0.31344830511549643
43,2018-01-02 19:00:00,0.41014998,0.11773213087148068,0.24794367573393425,0.24794367573393425,0.41014998,0.22844662746460473,0.7839498303896736,0.42028382670808345,0.5690188154192812,0.7347501791945144,0.7673383994238837,0.5901204417891612,0.21166776575921445,0.8096979450615668,0.8096979450615668,0.7321515461074538,0.3675768175294569
44,2018-01-02 20:00:00,0.45364212000000004,0.16159963162107513,0.24564990534930728,0.24564990534930728,0.45364212000000004,0.23853921715696358,0.8042718095897712,0.4939234630151855,0.6841318716943693,0.7743561908349801,0.7571893646991872,0.6894574789740497,0.2418665554004441,0.81,0.81,0.7939805286593076,0.44067096814285417
45,2018-01-02 21:00:00,0.5469120000000001,0.2518430853878003,0.3113168532370995,0.3113168532370995,0.5469120000000001,0.3208272915438304,0.8084652227742277,0.5570213313634138,0.530325132795572,0.7779196386762585,0.806397008040555,0.695427333172862,0.2876400517961022,0.8086779828460856,0.8086779828460856,0.8067176854765976,0.43226301911270587
46,2018-01-02 22:00:00,0.6083504999999999,0.28657320904574984,0.35733216261579215,0.35733216261579215,0.6083504999999999,0.39856579720224006,0.7841396253033923,0.6208275999491272,0.5547783894722654,0.7760909460096977,0.8096732157772566,0.6018396754786198,0.3523651921952677,0.7813716944206601,0.7813716944206601,0.7610471814895167,0.4503712574153936
47,2018-01-02 23:00:00,0.5911768800000001,0.3458180814174674,0.45431347740303,0.45431347740303,0.5911768800000001,0.4492817205381616,0.7402717283502603,0.5944112943137093,0.6590407039739359,0.7339022163750256,0.8092326499446928,0.5264600317793324,0.42059952306199533,0.715283023245281,0.715283023245281,0.6983841222826359,0.4230668248609814
48,2018-01-03 00:00:00,0.6362955,0.35379943315721535,0.5155571466725711,0.5155571466725711,0.6362955,0.5976370475266055,0.7474658362194203,0.6220375383855776,0.6669739408267199,0.7179387637351429,0.81,0.543520808578342,0.4827221646959122,0.7028234034157343,0.7028234034157343,0.7295741052425262,0.5116502006951728
49,2018-01-03 01:00:00,0.45710244000000005,0.46610216491500733,0.6704369205012103,0.6704369205012103,0.45710244000000005,0.6374953462876419,0.7452987690735993,0.61871649879098,0.7485675916515412,0.6612593966176095,0.7544418359615622,0.5552746697780128,0.5276588952307023,0.7205931034563396,0.7205931034563396,0.7053032037644581,0.40401756533955185
50,2018-01-03 02:00:00,0.42857100000000004,0.3710705549547026,0.5841860602573397,0.5841860602573397,0.42857100000000004,0.6152037749440836,0.7572322563977201,0.5907310654707874,0.5910267464283054,0.6006224370529746,0.681980268259938,0.5497204876050589,0.4527402109324453,0.715578027701451,0.715578027701451,0.7461187414917092,0.3346272175745257
51,2018-01-03 03:00:00,0.40114116000000005,0.31036057713308596,0.4001746671339927,0.4001746671339927,0.40114116000000005,0.4181403813718951,0.6517138715522244,0.5510359585292499,0.4737980346630314,0.5683969141998829,0.6923776219084432,0.559766814436064,0.3428248635047936,0.5498566850153102,0.5498566850153102,0.6041713575090135,0.23964380010817465
52,2018-01-03 04:00:00,0.36340164,0.3616499430651641,0.3863652002197838,0.3863652002197838,0.36340164,0.4390556904846772,0.6217124722618559,0.560342036652808,0.5431271318792528,0.5168108492262974,0.4319328525186307,0.4670159010537931,0.3937718506653434,0.5567861513900251,0.5567861513900251,0.5705741523673046,0.2907253163585673
53,2018-01-03 05:00:00,0.38957759999999997,0.25740678787333754,0.3333881073965484,0.3333881073965484,0.38957759999999997,0.40929159674725657,0.6212012345192297,0.5337490406158695,0.4789466647292944,0.50830205399802,0.5208304262656827,0.41371429925308906,0.31805371905429114,0.572810542381553,0.572810542381553,0.636732113116476,0.2375085735943061
54,2018-01-03 06:00:00,0.40154454,0.21089928402220812,0.4224307011899017,0.4224307011899017,0.40154454,0.4153248589913283,0.5462681189867777,0.5407078940135084,0.5510384796275948,0.5596937121635055,0.33988117963741865,0.35641479562403744,0.30175570212364744,0.3298372097197471,0.3298372097197471,0.6593782412026504,0.2531294412483973
55,2018-01-03 07:00:00,0.34896744,0.19437147215861925,0.4280617459510353,0.4280617459510353,0.34896744,0.4471000401434395,0.5281089877112921,0.4972010502974843,0.35784559477225913,0.5666543308567802,0.3445527795201678,0.31872347886385893,0.30301206914738193,0.45087139452580843,0.45087139452580843,0.4682201265917717,0.27538144250723884
56,2018-01-03 08:00:00,0.31826196,0.21227554625298434,0.32213570986182194,0.32213570986182194,0.31826196,0.41733594640601884,0.47712993342546556,0.38579381301548904,0.18557574007429453,0.630989357560871,0.1517982811638604,0.28645093834886115,0.2746184360483814,0.43158222963631415,0.43158222963631415,0.41544791763400435,0.17692939750454126
57,2018-01-03 09:00:00,0.28940652,0.3757808608994719,0.3247525464978049,0.3247525464978049,0.28940652,0.46955251247948854,0.42483122561112774,0.33875175231724036,0.33201019750079586,0.6389269105691586,0.18573626878942828,0.1839237564634668,0.32478610404934427,0.40905047971001646,0.40905047971001646,0.3314665392167782,0.1646720260268553
58,2018-01-03 10:00:00,0.11784041999999999,0.17410875687357613,0.15012431837291285,0.15012431837291285,0.11784041999999999,0.2158308903491562,0.22477413938915697,0.27904895958311526,0.3701300728866312,0.565919264901221,0.24030877957688307,0.1684171301320547,0.14451931826724912,0.18138182815328416,0.18138182815328416,0.17940327130625452,0.02891645887507652
59,2018-01-03 11:00:00,0.16734600000000002,0.06743170216965147,0.07384295192780962,0.07384295192780962,0.16734600000000002,0.10724863101498108,0.1554307197257528,0.23991805184675372,0.25310422532024635,0.45453544867033496,0.21232724200757755,0.15373091096977923,0.06488094308432105,0.11154391943695462,0.11154391943695462,0.10125616798022757,0.02592217271731756
60,2018-01-03 12:00:00,0.26303292000000006,0.1759696184813863,0.16139286922020724,0.16139286922020724,0.26303292000000006,0.2832262426817025,0.16492305454535341,0.1839185658861426,0.21758133582571454,0.4602542272124852,0.23246029952695593,0.1132293535722042,0.17609183485111046,0.11487684212261902,0.11487684212261902,0.13999242315413044,0.12002298904310087
61,2018-01-03 13:00:00,0.42131016000000004,0.271511860407537,0.2809550869346703,0.2809550869346703,0.42131016000000004,0.37015466213210857,0.1404892679073599,0.19471568664402597,0.20259511682020895,0.45975128377821384,0.3313165798523788,0.0845654400686527,0.2802406536972427,0.15898659624659695,0.15898659624659695,0.1177932235533091,0.2134591802275758
62,2018-01-03 14:00:00,0.580446,0.27641277544060633,0.31925718956224075,0.31925718956224075,0.580446,0.2923108656698309,0.17079226222868976,0.19756448925539521,0.24222534041254598,0.5301330753396918,0.29015072333404135,0.089002784726625,0.272653438466306,0.24647316254492693,0.24647316254492693,0.13019601523312024,0.2644884633608759
63,2018-01-03 15:00:00,0.6065280000000002,0.26876256660849807,0.24679679054162076,0.24679679054162076,0.6065280000000002,0.22546472596458958,0.1746683127097402,0.19955880719162122,0.26096682787599085,0.5856155998253982,0.3619415124170669,0.1340673082525882,0.2343381386251485,0.15838403395314346,0.15838403395314346,0.18223053504461478,0.1464513634701311
64,2018-01-03 16:00:00,0.40194792,0.25218715094549427,0.23177259452231386,0.23177259452231386,0.40194792,0.2605146852113816,0.30567365132799096,0.23000407587863378,0.4237041014967313,0.6582996833063155,0.3943021221873917,0.15379276856312482,0.23476055673902896,0.3163642934395611,0.3163642934395611,0.16633936299796906,0.12964179669675502
65,2018-01-03 17:00:00,0.3326961600000001,0.1984033389755411,0.18734155052911455,0.18734155052911455,0.3326961600000001,0.22110656223379832,0.343972470461487,0.31725022027151645,0.461691796399116,0.685830500279414,0.3994879825510608,0.2080410505180393,0.18237411292310773,0.4280657137518631,0.4280657137518631,0.15395789766101195,0.09153305909432363
66,2018-01-03 18:00:00,0.34450596,0.21468400515684266,0.24519115127238184,0.24519115127238184,0.34450596,0.31716372025345435,0.4375857082010005,0.3949980319073344,0.548736996646259,0.7142269369162961,0.37452887876780744,0.2758331743000284,0.2604210257914367,0.5888349333730813,0.5888349333730813,0.18720261955000703,0.21143633405654227
67,2018-01-03 19:00:00,0.34922987999999994,0.177210192886593,0.22374439817611938,0.22374439817611938,0.34922987999999994,0.3309021125923647,0.5968698677168174,0.41147819247513917,0.6177407446532667,0.7497850457564805,0.2933516343648138,0.36287343146830037,0.2293027223720102,0.7467537142715411,0.7467537142715411,0.25718823680094516,0.22593339828228162
68,2018-01-03 20:00:00,0.13686083999999996,0.207573316964499,0.25035213463779266,0.25035213463779266,0.13686083999999996,0.23716295492618736,0.6128441891850992,0.426921888746175,0.5094209886350126,0.77461540639084,0.29015072333404135,0.35603954933299037,0.2242569019007364,0.7608135011187886,0.7608135011187886,0.34281824685592743,0.15879659176482402
69,2018-01-03 21:00:00,0.09620046000000002,0.14155826690897952,0.1970593833699006,0.1970593833699006,0.09620046000000002,0.1931308977534126,0.6260424435019061,0.4377361910803079,0.5749163655589544,0.7733886501529008,0.4470915212739707,0.33350921499868524,0.1738332948487914,0.7689418153898536,0.7689418153898536,0.3658918265137631,0.19040237607092328
70,2018-01-03 22:00:00,0.04727160000000001,0.035409445602329184,0.01374090052485307,0.01374090052485307,0.04727160000000001,0.08057080661229657,0.6002846733772496,0.3941437771903619,0.5841222974842979,0.7712954371290354,0.39882312865828273,0.33958174289433285,0.05053479523920851,0.6924543106158892,0.6924543106158892,0.4103905277571962,0.10685549507062292
71,2018-01-03 23:00:00,0.06206705999999999,0.0,0.0338587275958208,0.0338587275958208,0.06206705999999999,0.0213103427941222,0.5057846206706769,0.4101392346170509,0.504689815060609,0.7179848876484899,0.26478053960865927,0.34435623544257615,0.013375714049643713,0.5241599138757426,0.5241599138757426,0.3925632284414471,0.0
72,2018-01-04 00:00:00,0.14671368000000004,0.059516579011431495,0.05453496768259945,0.05453496768259945,0.14671368000000004,0.003612773544845087,0.4799759734139929,0.39130568123343823,0.6253628435214814,0.6878140052133596,0.3803683786212438,0.2651407713162314,0.03210194156691682,0.5907116638495665,0.5907116638495665,0.22198806046310166,0.04468136330660438
73,2018-01-04 01:00:00,0.22283424,0.09181028149696892,0.08840677853893435,0.08840677853893435,0.22283424,0.057701016945887446,0.4211136781338695,0.36029568872164325,0.524427582655899,0.6792325906985957,0.17722613896186892,0.2528077108167884,0.08452311292005753,0.5112029441578367,0.5112029441578367,0.24708002614104924,0.2297543299386781
74,2018-01-04 02:00:00,0.30415176000000005,0.12421283987368029,0.1559136655972109,0.1559136655972109,0.30415176000000005,0.13631651698072977,0.4431421438030842,0.31166509384842517,0.28896611947229695,0.6429664827603462,0.15056790094782777,0.15025340961833078,0.15730821938435613,0.5635712538819333,0.5635712538819333,0.19246717961454,0.26202875839234235
75,2018-01-04 03:00:00,0.30019572,0.2505815116762555,0.15756776480415324,0.15756776480415324,0.30019572,0.1408911350999296,0.34750398972553687,0.24155468604586325,0.29903198050072116,0.5975683634536705,0.2151708941995801,0.10714674714823366,0.21945737989480765,0.47670782203026496,0.47670782203026496,0.11833247536547481,0.3030238412012351
76,2018-01-04 04:00:00,0.49314744000000005,0.313827078010135,0.17111070206099327,0.17111070206099327,0.49314744000000005,0.25908027105536124,0.30117627307208933,0.23214959955773712,0.28931321812844957,0.5412757456039251,0.06366745340677937,0.11282247474033286,0.3107013436062063,0.34953817220492484,0.34953817220492484,0.07658454315663313,0.41032352711216297
77,2018-01-04 05:00:00,0.56121984,0.431413558308853,0.3981635797193019,0.3981635797193019,0.56121984,0.44870891007519187,0.21190787667073005,0.1906370222278724,0.04202762055486811,0.23439736953744397,0.22529429600310935,0.06236094220105896,0.43311758525491306,0.19383478221798908,0.19383478221798908,0.15366542210187112,0.5171441749202563
78,2018-01-04 06:00:00,0.7383052800000001,0.45143818776596223,0.5427237375583213,0.5427237375583213,0.7383052800000001,0.4817724934370261,0.40498035919756004,0.1963270765031316,0.057099832470681754,0.07654986141410258,0.3374156130326344,0.07959955084502522,0.5034423170663972,0.5119012259822815,0.5119012259822815,0.31287436461317497,0.6012964059256525
79,2018-01-04 07:00:00,0.79856928,0.5675416869874829,0.6218670163782993,0.6218670163782993,0.79856928,0.6201709185586807,0.3314440170316145,0.3257104417138784,0.18247374127336366,0.1395767509116224,0.4099926740569542,0.1083762138243975,0.6100611928179608,0.40657589445799525,0.40657589445799525,0.31962127907157906,0.7559126365117639
80,2018-01-04 08:00:00,0.81,0.7346368868863477,0.7938180861580284,0.7938180861580284,0.81,0.7932963341620886,0.3375705109656613,0.4466887301785758,0.3907422372219198,0.1663079411414735,0.3826006936744977,0.15118849396840384,0.7692140292804323,0.40787830774853273,0.40787830774853273,0.30836536640975554,0.7658290146506719
81,2018-01-04 09:00:00,0.81,0.8087785018233261,0.8040059803945372,0.8040059803945372,0.81,0.81,0.34133901625775603,0.5562447413889808,0.6149264312250027,0.2751265351011572,0.31976734680891594,0.2800839250042871,0.803249305568014,0.6500596578296958,0.6500596578296958,0.26000636067808214,0.8021997118836038
82,2018-01-04 10:00:00,0.81,0.809101568074682,0.81,0.81,0.81,0.81,0.6131991008549588,0.6544251933857834,0.753000135301057,0.3190862049999539,0.6239951600703217,0.32152857995219436,0.8083993525720387,0.7950581349176703,0.7950581349176703,0.5449277017751527,0.81
83,2018-01-04 11:00:00,0.81,0.81,0.81,0.81,0.81,0.81,0.7642220682072152,0.6542589163716838,0.81,0.3330079308458989,0.7616190538884194,0.4774305520178427,0.8088941247060646,0.81,0.81,0.7499041673482962,0.81
84,2018-01-04 12:00:00,0.81,0.8085685087599448,0.806977407472017,0.806977407472017,0.81,0.81,0.7933447267346504,0.6835330722856024,0.81,0.5120116891685537,0.7596004613464907,0.5399585342813504,0.808314815241179,0.81,0.81,0.7600341802039512,0.81
