,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
34,2019-01-02 10:00:00,0.22007375999999995,0.0785128745911594,0.058605602449683984,0.058605602449683984,0.22007375999999995,0.08967319824424953,0.031140518193448034,0.49252699724982374,0.7940037544526531,0.06244434987162913,0.24269744741816526,0.1806250748154066,0.08245943471233029,0.0,0.0,0.07068780935749913,0.08338944129309765
35,2019-01-02 11:00:00,0.18289799999999998,0.0749510691699604,0.00627807011853138,0.00627807011853138,0.18289799999999998,0.0731305908435698,0.012882378003505213,0.4119417195096178,0.6250110543429483,0.033774252608831115,0.2913362459380312,0.19395804111620335,0.03969392335235095,0.0,0.0,0.03864713401051564,0.026548970122426498
36,2019-01-02 12:00:00,0.12137687999999999,0.0,0.0,0.0,0.12137687999999999,0.007664024336848257,0.005032223825371185,0.3749153029506015,0.4044979758562899,0.019245381789844855,0.3085263236958835,0.1499177879949902,0.0009580030421060321,0.0,0.0,0.015096671476113556,0.0
37,2019-01-02 13:00:00,0.08651610000000001,0.0,0.0,0.0,0.08651610000000001,0.0,0.0006420438178526796,0.3344823943874116,0.46711873079328486,0.01375668483463983,0.35765921252454713,0.13151193610311,0.0,0.0,0.0,0.001926131453558039,0.0
38,2019-01-02 14:00:00,0.030747599999999993,0.0,0.0,0.0,0.030747599999999993,0.0,0.0009269028259741078,0.28520941305103836,0.21136483016417146,0.01867798044058553,0.18542867373542013,0.12533793366915283,0.0,0.0,0.0,0.002780708477922323,0.0
39,2019-01-02 15:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19907368007513523,0.03489802653659939,0.009437310460715123,0.12558860537027985,0.12316385181879858,0.0,0.0,0.0,0.0,0.0
40,2019-01-02 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.004695344936068079,0.18373127702703762,0.023355855640466005,0.010966417629000497,0.1484147355697705,0.07742083918447007,0.0,0.014086034808204235,0.014086034808204235,0.0,0.0
41,2019-01-02 17:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.04127379229140573,0.19648491042110908,0.1240469815767449,0.0259193808680509,0.1396722934941642,0.05827425050449955,0.0,0.08931917403946554,0.08931917403946554,0.0,0.0
42,2019-01-02 18:00:00,0.035931599999999994,0.07613833764369343,0.04839670890683703,0.04839670890683703,0.035931599999999994,0.04400300788839655,0.17220939444165184,0.1869954558490223,0.0005505358267670277,0.07527259878742527,0.21016606634165555,0.05121238637584245,0.04346320685545963,0.22653054747331205,0.22653054747331205,0.04407011833624981,0.04772038102834472
43,2019-01-02 19:00:00,0.09874062000000002,0.05033510641497255,0.008250389583059247,0.008250389583059247,0.09874062000000002,0.11696969451828064,0.23942098350065838,0.15812826076117364,0.03333451907645275,0.1834910627690009,0.27165657071180027,0.08943506984503873,0.043080312444409304,0.2415710672200607,0.2415710672200607,0.1488883213025728,0.04417486035298101
44,2019-01-02 20:00:00,0.03969000000000002,0.07146841498034362,0.010649156499376932,0.010649156499376932,0.03969000000000002,0.08112486523337195,0.2683164315953782,0.17965715897646017,0.14507928393063754,0.3328262340099021,0.31963758014550614,0.1690602154365071,0.05109426762259273,0.30273827260494596,0.30273827260494596,0.1690691348832824,0.06454278295311751
45,2019-01-02 21:00:00,0.08294399999999999,0.044649140391108406,0.061891115958897465,0.061891115958897465,0.08294399999999999,0.07328889330673423,0.5306542981429426,0.20493663818637198,0.34074864069555544,0.5192091096068921,0.2832746922309004,0.20659807573441005,0.06774715282922895,0.6200492311049626,0.6200492311049626,0.2787187032222728,0.07687454705211685
46,2019-01-02 22:00:00,0.0056133,0.012888005621273452,0.0,0.0,0.0056133,0.05111046541822675,0.4859969614677031,0.18688999797187297,0.5379487951712469,0.6207083786890838,0.2698782868058156,0.2573359856141007,0.0236111502302525,0.5557756042103792,0.5557756042103792,0.33849966242799023,0.05607767976313054
47,2019-01-02 23:00:00,0.19036295999999997,0.02568142917496773,0.035086379350973265,0.035086379350973265,0.19036295999999997,0.049947426913345444,0.5155592861425639,0.1670446934455648,0.38853612819565275,0.6044633034408964,0.26335791248387147,0.27308095084303075,0.04219143434968278,0.6115756988532731,0.6115756988532731,0.33282380860841565,0.04759375528993886
48,2019-01-03 00:00:00,0.35539722,0.005585093009372953,0.021630178382964535,0.021630178382964535,0.35539722,0.052015050922023305,0.5182890612854741,0.1728134443425001,0.3347963677947771,0.7478299919333232,0.2946557092292027,0.32045431640496264,0.03127332186314054,0.5958055138292956,0.5958055138292956,0.30994351578095236,0.06291405939287227
49,2019-01-03 01:00:00,0.32639760000000007,0.0,0.015659914057907207,0.015659914057907207,0.32639760000000007,0.01997769450727903,0.5650279496473947,0.2189319464321156,0.3907422372219198,0.7823065451150049,0.16420461500885655,0.34113615204453035,0.025996241125519508,0.6147532734476565,0.6147532734476565,0.3106198655114652,0.08750002932609742
50,2019-01-03 02:00:00,0.27418176000000005,0.0,0.019551247055489232,0.019551247055489232,0.27418176000000005,0.030434225331448062,0.6988048817854218,0.26569608497222696,0.6422487240910654,0.7860966513773875,0.20516123848373097,0.4213142439464804,0.03801704856391258,0.7452708461274955,0.7452708461274955,0.5411437992287699,0.14374315548997607
51,2019-01-03 03:00:00,0.37678608,0.04988281366307425,0.10400827651388131,0.10400827651388131,0.37678608,0.0975091701708873,0.7650968534632068,0.31972972443669206,0.7133557778266403,0.7932349088914799,0.19393880356297938,0.4645240138097224,0.10892057597825962,0.7871760640130674,0.7871760640130674,0.6981144963765531,0.19425179851846094
52,2019-01-03 04:00:00,0.4163351400000001,0.1567407152006821,0.21640433294531297,0.21640433294531297,0.4163351400000001,0.259558409107368,0.7269915967067311,0.38025199364370654,0.696123973913694,0.7986874222244947,0.12284748486294658,0.5312723556873283,0.2165949072631457,0.7983659508411075,0.7983659508411075,0.5737974767586678,0.18898416780077779
53,2019-01-03 05:00:00,0.29767824000000004,0.20745862844526763,0.2177805951760891,0.2177805951760891,0.29767824000000004,0.44160306787661846,0.7006038719016026,0.3862727744665292,0.5412571769569174,0.7398632162834173,0.20880111328949433,0.379131388029474,0.2527689510744222,0.7832358715160317,0.7832358715160317,0.5522152177904089,0.15839138940192538
54,2019-01-03 06:00:00,0.4438994400000001,0.1783473860913658,0.11544482181188077,0.11544482181188077,0.4438994400000001,0.39172809999229213,0.641929594283609,0.33545170544265684,0.33922891144429296,0.5922732592255976,0.1652299318555504,0.275677717215189,0.20864425364281075,0.7446117936190307,0.7446117936190307,0.40912618028799413,0.13982092324285506
55,2019-01-03 07:00:00,0.30918672,0.11325281729643086,0.11763682632733058,0.11763682632733058,0.30918672,0.2912350550528157,0.6770067688571811,0.2941181144140429,0.34670091359633376,0.46850027208744016,0.13844351533570454,0.16500499860194473,0.1652135702004635,0.7125542320257092,0.7125542320257092,0.5725361759098737,0.1443968608644962
56,2019-01-03 08:00:00,0.26602992,0.15570690319634317,0.13784138968712975,0.13784138968712975,0.26602992,0.28764901966276496,0.6997833381749722,0.273946468055699,0.30285006571839923,0.3563340724028401,0.21300971853365813,0.1351194169215698,0.18082104326573778,0.8018071464388771,0.8018071464388771,0.5509539169416147,0.17196566855903203
57,2019-01-03 09:00:00,0.39872088000000006,0.34477134676307425,0.4389216179903645,0.4389216179903645,0.39872088000000006,0.5315779518865423,0.7385793634882001,0.2690495242807988,0.3479673546390525,0.38758924679036355,0.24610983004856832,0.09072752756781151,0.385683730969118,0.7533991603985605,0.7533991603985605,0.7055895860827835,0.19567000678860647
58,2019-01-03 10:00:00,0.36602604,0.20424734990678986,0.3139466125231367,0.3139466125231367,0.36602604,0.27760812057062306,0.7786277729525919,0.20351525594259737,0.05963090753292539,0.3036308384177643,0.2549820248876165,0.12064529377686312,0.2645272798044729,0.7699303941525508,0.7699303941525508,0.7586479679184406,0.20671635965746435
59,2019-01-03 11:00:00,0.23272596000000004,0.2901592444358004,0.41090046667900904,0.41090046667900904,0.23272596000000004,0.3781360138718566,0.7675504952599576,0.19726995239480924,0.14955252819251588,0.28764683610046704,0.3133869663722418,0.1823506544243643,0.3813014273772577,0.7892944470759896,0.7892944470759896,0.7231305030802073,0.21548202639860906
60,2019-01-03 12:00:00,0.44322714,0.3522293311756255,0.5752694317199163,0.5752694317199163,0.44322714,0.5583278374988121,0.7100262690033774,0.15876919787171642,0.061239756709416275,0.2791699791513342,0.38938220338083407,0.21224838494116446,0.5093761850255687,0.7320245261329243,0.7320245261329243,0.7450524243490086,0.40533130737551243
61,2019-01-03 13:00:00,0.54184464,0.4244417886045923,0.3203039242166339,0.3203039242166339,0.54184464,0.5682847393656015,0.6008674288487776,0.15904990141491265,0.35645250962526837,0.255412991439636,0.37258237881666195,0.26151773556725105,0.4428118731232633,0.6016899112263023,0.6016899112263023,0.6497564153594613,0.4872794945172375
62,2019-01-03 14:00:00,0.5823835200000002,0.422296628695589,0.36989297846851027,0.36989297846851027,0.5823835200000002,0.5635292041456424,0.5245674611219248,0.161029334696712,0.564272006770276,0.22707797927745077,0.4319328525186307,0.36338786040037147,0.4104306271136615,0.6332302812742571,0.6332302812742571,0.5583815774956258,0.406250926800685
63,2019-01-03 15:00:00,0.45090270000000005,0.38180673541315197,0.3261918066475955,0.3261918066475955,0.45090270000000005,0.4676835742153945,0.6147240486361479,0.17148679324105018,0.45125538410263716,0.22703763407514357,0.3899140864950566,0.3358144300005753,0.3660930773487256,0.6477058988708932,0.6477058988708932,0.6178811493437345,0.28639155046162723
64,2019-01-03 16:00:00,0.36786312000000004,0.4048672044349372,0.2688821011214998,0.2688821011214998,0.36786312000000004,0.47142145074358244,0.6863791843388118,0.1779107866772106,0.4650314483339893,0.24301988294733676,0.4050727552503966,0.35005411318184365,0.3412433600097699,0.6879178325159571,0.6879178325159571,0.6858015799987696,0.23986856079384494
65,2019-01-03 17:00:00,0.24698844,0.27461975774558084,0.29984153998893726,0.29984153998893726,0.24698844,0.3839518953221552,0.6974542987146057,0.20392157378672568,0.2602726305636857,0.28123428638963777,0.44669260893830376,0.3976676561103515,0.30174366008254644,0.6950465838158506,0.6950465838158506,0.6631530038878103,0.17925931109120877
66,2019-01-03 18:00:00,0.28257336000000005,0.25680911530832917,0.25195777390703156,0.25195777390703156,0.28257336000000005,0.38985108507191435,0.5397547501946853,0.2872066511549603,0.39671170870475975,0.3900783123485714,0.5713849550379833,0.33726852787339195,0.2699121844421641,0.4806182002471557,0.4806182002471557,0.49235240684128867,0.16679933843207348
67,2019-01-03 19:00:00,0.32928444000000007,0.25356341317627046,0.2821504320646873,0.2821504320646873,0.32928444000000007,0.35563121880240334,0.7334506850513256,0.32151046472093425,0.3391022673400211,0.4749486080755512,0.6093363332777448,0.42766008412183126,0.26726152153914423,0.7037492152728634,0.7037492152728634,0.7114604236084517,0.12553279148548527
68,2019-01-03 20:00:00,0.35723430000000006,0.21961561148379075,0.2621881683934052,0.2621881683934052,0.35723430000000006,0.3065354727170319,0.7574881321604238,0.3091002698582864,0.4501421667910127,0.453920734805454,0.5268733874308847,0.314287659230386,0.24117390584850543,0.6918988235016119,0.6918988235016119,0.8051677187964401,0.14714702383148612
69,2019-01-03 21:00:00,0.34555572,0.2688821011214998,0.35092091285763416,0.35092091285763416,0.34555572,0.33718252051872377,0.7681290877340982,0.33276417777552214,0.49355764194436486,0.5078514242092967,0.2506596735557725,0.3275685624621143,0.30645339400887056,0.711447965315072,0.711447965315072,0.81,0.14355638252582748
70,2019-01-03 22:00:00,0.28197396,0.3309021125923647,0.3179487712442493,0.3179487712442493,0.28197396,0.368846243814117,0.7161495467636956,0.3211090810050754,0.45334266656193284,0.5009803018433377,0.16840841408030144,0.28775944516955315,0.3232249146325895,0.6600508956163735,0.6600508956163735,0.7974247330302303,0.22312388971140196
71,2019-01-03 23:00:00,0.24135246000000002,0.3073722143080436,0.23704826640695598,0.23704826640695598,0.24135246000000002,0.2562114427433207,0.7138705605325818,0.2932922115157488,0.6209068472600634,0.5174622561036195,0.27604300434656254,0.4035227138799222,0.23308935073006873,0.7172005522103856,0.7172005522103856,0.7203382754765358,0.16993965674453854
72,2019-01-04 00:00:00,0.28209384000000004,0.27712998251861626,0.2623077029064069,0.2623077029064069,0.28209384000000004,0.2749783612845859,0.6712445942262953,0.27343821785207045,0.5602444115529381,0.5849042185230459,0.24622357613624843,0.4151474831163572,0.24762272032807406,0.6825481237446088,0.6825481237446088,0.6826559444278032,0.1786515075468607
73,2019-01-04 01:00:00,0.27466127999999995,0.25172839686856885,0.20459141546448384,0.20459141546448384,0.27466127999999995,0.25919980556836303,0.6748399839753766,0.33404250349549686,0.5521892211182627,0.5624299824033064,0.41797092077029113,0.5053972819011354,0.20746351441812863,0.5914334832635993,0.5914334832635993,0.7634997109177278,0.14458363382864486
74,2019-01-04 02:00:00,0.31944294000000006,0.07320974207515205,0.11563543090018069,0.11563543090018069,0.31944294000000006,0.22982288969538095,0.6869983261552677,0.3698571662989234,0.5698818715372822,0.6124706213103447,0.5936407388415327,0.46391397681063207,0.1108030317160636,0.6046321099248053,0.6046321099248053,0.7511837479195368,0.11012402194322385
75,2019-01-04 03:00:00,0.3019939200000001,0.11449177637038083,0.10791576282403112,0.10791576282403112,0.3019939200000001,0.22982288969538095,0.6349047571762225,0.37508096344147274,0.42500181268865317,0.5825515044475114,0.3590866458220537,0.43598873744165595,0.10632217515301728,0.4747526329218197,0.4747526329218197,0.7527832236335875,0.07478047390323014
76,2019-01-04 04:00:00,0.33545178000000003,0.17503918767748122,0.12354570806463037,0.12354570806463037,0.33545178000000003,0.1785541484922336,0.6419902826948972,0.3870902065153313,0.44628427623616923,0.5323638202086308,0.32820217993054607,0.46883482922881253,0.14236174594151527,0.519721982416063,0.519721982416063,0.731292399152478,0.07353954166685284
77,2019-01-04 05:00:00,0.19222920000000004,0.1159213445326307,0.03230800958931242,0.03230800958931242,0.19222920000000004,0.13202781249397996,0.6407205573646336,0.38037910967589694,0.574772522872621,0.5790744273004003,0.38978111571650087,0.4536418916163048,0.07675190731224765,0.5443708574686609,0.5443708574686609,0.6437012572991261,0.054241606556245776
78,2019-01-04 06:00:00,0.2507841,0.11287159911983086,0.04652292464897273,0.04652292464897273,0.2507841,0.16914645925274932,0.6971947802248059,0.4090837268197531,0.2940568997625344,0.6194139894829344,0.32028641346255454,0.4177459930138986,0.09285024056692072,0.7608684221611608,0.7608684221611608,0.558241432956871,0.059053384615667955
79,2019-01-04 07:00:00,0.35762795999999997,0.15487985359287207,0.06299923320104829,0.06299923320104829,0.35762795999999997,0.1814488221043826,0.6842852247981246,0.48096171111457253,0.5409694915842503,0.619637108227248,0.3060367262275049,0.4817038193523785,0.11577991577733349,0.6697719201162283,0.6697719201162283,0.6090840329164552,0.08819805370905966
80,2019-01-04 08:00:00,0.47353896000000006,0.19116665494516852,0.17369523207184062,0.17369523207184062,0.47353896000000006,0.4133137715766377,0.655700642275492,0.5385543659817708,0.659778679495125,0.6089169736520231,0.25577824750137707,0.45859048477789915,0.24422336862395858,0.7380721174844079,0.7380721174844079,0.494792749787869,0.290959573974618
81,2019-01-04 09:00:00,0.40342698000000005,0.45517606429415025,0.47860967483625166,0.47860967483625166,0.40342698000000005,0.5317265623621659,0.6902533811595414,0.5510736651852833,0.6539750300421652,0.6670020584658584,0.4377835667750778,0.2915653166624283,0.42329718826504364,0.7834900774835825,0.7834900774835825,0.483675631920114,0.2346990650234264
82,2019-01-04 10:00:00,0.23640660000000002,0.17028365245752214,0.2138811855222233,0.2138811855222233,0.23640660000000002,0.4377149655415501,0.6792319637439408,0.4919596328289823,0.4344751043896816,0.678141062246295,0.43246473563285315,0.3076914875727489,0.24412424431765004,0.7781093845037597,0.7781093845037597,0.4543915165611495,0.2322266974810522
83,2019-01-04 11:00:00,0.5998455000000001,0.3606032084107709,0.2486318068493224,0.2486318068493224,0.5998455000000001,0.440932705405055,0.6966829274470614,0.48438535067583727,0.43174991088664605,0.7041391141354157,0.36349871237798337,0.38333573208116434,0.3244560464701772,0.7910738888488443,0.7910738888488443,0.5160779632663756,0.2522303985057158
84,2019-01-04 12:00:00,0.6427350000000002,0.42551436855909397,0.24519115127238184,0.24519115127238184,0.6427350000000002,0.3734257079270872,0.642690912829397,0.4664703163264423,0.35429955985264644,0.7023101332361812,0.4218270733484041,0.419177316545568,0.33460595272188765,0.7728134268464538,0.7728134268464538,0.44086130176496596,0.30384374285741295
85,2019-01-04 13:00:00,0.53543592,0.306894076256037,0.4027220445259339,0.4027220445259339,0.53543592,0.3875718526685983,0.575413990189396,0.44791347313065716,0.2856108324628223,0.6445748082798176,0.4967338644108354,0.40779316369205365,0.3538394966102107,0.7026382410443086,0.7026382410443086,0.492081257625002,0.3343708004542539
86,2019-01-04 14:00:00,0.66011436,0.23269010267616466,0.2950601594688697,0.2950601594688697,0.66011436,0.28633414001974633,0.5493908596672455,0.43385738579031347,0.32947731541535824,0.5658158704178721,0.39922204099394953,0.4722782229694026,0.28021589803252167,0.669123851816238,0.669123851816238,0.5084857852103477,0.345396736625943
87,2019-01-04 15:00:00,0.55346976,0.1770034304857252,0.29709224618989855,0.29709224618989855,0.55346976,0.2742611542065757,0.520242887547492,0.4609085277876515,0.48159055584440236,0.5272015896972976,0.4759167283078033,0.3952606373021323,0.27116603156353636,0.4871820493969366,0.4871820493969366,0.5262884781207474,0.3370631802171082
