,date/time,CF: Zone 1,CF: Zone 2,CF: Zone 3,CF: Zone 4,CF: Zone 5,CF: Zone 6,CF: Zone 7,CF: Zone 8,CF: Zone 9,CF: Zone 10,CF: Zone 11,CF: Zone 12,CF: Zone 13,CF: Zone 14,CF: Zone 15,CF: Zone 16,CF: Zone 17
10,2000-01-01 11:00:00,0.3808539,0.3451638722584716,0.24805836425316563,0.24805836425316563,0.3808539,0.4464296776718761,0.7445667949864659,0.2745086811130753,0.26131392653214347,0.5681217793884571,0.16974132598100344,0.2908487642871174,0.3164332141445497,0.7937510141092152,0.7937510141092152,0.6799596853669746,0.2340247829664152
11,2000-01-01 12:00:00,0.23284098000000006,0.2985266603459187,0.23704826640695598,0.23704826640695598,0.23284098000000006,0.36766866732792486,0.7368974670653687,0.2879788511972272,0.3349230118990491,0.5892694032544388,0.23234655343927582,0.28187048958263894,0.286068271894272,0.7608135011187886,0.7608135011187886,0.7577949142042801,0.29131096039869425
12,2000-01-01 13:00:00,0.4523445000000001,0.30402524794399644,0.4292683983998496,0.4292683983998496,0.4523445000000001,0.4150567140027029,0.735871859049286,0.34713008615880897,0.7492789875459079,0.6616886105121974,0.48404396637542535,0.3623189925838119,0.36821537390887377,0.7079079118410329,0.7079079118410329,0.7257079439451349,0.35924326112062227
13,2000-01-01 14:00:00,0.6790392000000001,0.42564844105340666,0.5036246946787403,0.5036246946787403,0.6790392000000001,0.49557388369495076,0.711433592188845,0.35953658451836845,0.6390826214842684,0.6829745082919612,0.39842421632261593,0.3717405304416262,0.46167233533869156,0.7008791985157634,0.7008791985157634,0.6586592387864293,0.3848369316145262
14,2000-01-01 15:00:00,0.6489315000000001,0.29494062495586804,0.5519375870469921,0.5519375870469921,0.6489315000000001,0.4157270764742665,0.6495607253812608,0.37154158288745315,0.5337773572675758,0.6422112515662904,0.4839013832514321,0.32454048549261866,0.4093200307226687,0.6819000554446185,0.6819000554446185,0.50130033097875,0.3811669249038645
15,2000-01-01 16:00:00,0.6934717800000001,0.35733216261579215,0.46682098732427424,0.46682098732427424,0.6934717800000001,0.42712323849084644,0.6350183704934426,0.44125551988221606,0.691327133025964,0.6108149448982526,0.5169806680178938,0.3586386785156372,0.43303725723313935,0.6835665167874506,0.6835665167874506,0.5482911707052711,0.3524482074334185
16,2000-01-01 17:00:00,0.6832447200000001,0.38140705966683514,0.423637353638716,0.423637353638716,0.6832447200000001,0.5111004477351162,0.6711332080505269,0.5068470279000082,0.5418325477022513,0.6822786290909907,0.5508978427949811,0.5798723280797143,0.44431402358919647,0.784295063047493,0.784295063047493,0.49058993693542513,0.316421602035225
17,2000-01-01 18:00:00,0.69356736,0.4590577053041915,0.3802294831806428,0.3802294831806428,0.69356736,0.6047848883378553,0.6743238176603485,0.5904960948121255,0.4886873162060079,0.7063703354652143,0.5858291061157838,0.6046522248010864,0.4828002222356789,0.7039253516827388,0.7039253516827388,0.5267089117370122,0.44526906526871657
18,2000-01-01 19:00:00,0.70178724,0.520445139055586,0.47918473276366524,0.47918473276366524,0.70178724,0.6101154814852279,0.7783008471197332,0.6460876812434188,0.5038549020768907,0.6802070830169276,0.8071659956755755,0.6679377241340559,0.5244926034714206,0.81,0.81,0.7232020986597886,0.4913647574025561
19,2000-01-01 20:00:00,0.7169860800000001,0.6039368394280458,0.5436154004120637,0.5436154004120637,0.7169860800000001,0.6650998660288104,0.7550107448515215,0.6477762643230879,0.6395516737223124,0.6761742039183013,0.7643665826260444,0.6751265542475454,0.5586196397435101,0.800820136848819,0.800820136848819,0.6542120977057457,0.32757574676705015
20,2000-01-01 21:00:00,0.6766497000000001,0.5996965948789994,0.604179139116563,0.604179139116563,0.6766497000000001,0.6586191570266107,0.7325579202045428,0.6577877385532981,0.4863217294188061,0.6655908203591799,0.6957803921934087,0.6638126738066865,0.5403706658439595,0.7798464586153561,0.7798464586153561,0.6078273019982723,0.3352682603752053
21,2000-01-01 22:00:00,0.6256035000000001,0.6342243004926631,0.6753927567970099,0.6753927567970099,0.6256035000000001,0.7109496693369319,0.7412789866434301,0.627202172806031,0.49355764194436486,0.6485978594634442,0.7479374822153477,0.6336835633593404,0.5926699571802073,0.731360766106542,0.731360766106542,0.6824761938237478,0.3797566307423693
22,2000-01-01 23:00:00,0.53066664,0.5684333498412251,0.6001811942560336,0.6001811942560336,0.53066664,0.6528813765084673,0.7479177036267775,0.5433808035803211,0.5572237151399347,0.6256638697225119,0.8085517754761851,0.6164864983484767,0.5435378787940282,0.7385146241686628,0.7385146241686628,0.6952384867116693,0.37373082841598104
23,2000-01-02 00:00:00,0.49285908000000006,0.591467973562902,0.6276822089027057,0.6276822089027057,0.49285908000000006,0.716415950309874,0.6930563032763715,0.487700773725013,0.38243688559362077,0.5343204310725852,0.8061246582531519,0.6018758906892182,0.5713586759918549,0.7440625831953103,0.7440625831953103,0.5254476108882178,0.48699775224928454
24,2000-01-02 01:00:00,0.48507336,0.5142632663358906,0.6882588702572594,0.6882588702572594,0.48507336,0.7302334938803665,0.6726854750690348,0.49393313591348137,0.6542095561611871,0.43753024002363733,0.7639740785206695,0.4487222071832712,0.5751894421573006,0.7006940361443376,0.7006940361443376,0.5110617027650716,0.39455862268063513
25,2000-01-02 02:00:00,0.40127562000000006,0.4158611489685792,0.7195286936416883,0.7195286936416883,0.40127562000000006,0.7027451609680585,0.7262937030076573,0.4343349480246927,0.4449865650442475,0.46702841113389454,0.5968402842086631,0.4158588890344365,0.5423985004333578,0.731508268334627,0.731508268334627,0.6398168162792885,0.4589643965879603
26,2000-01-02 03:00:00,0.26662932000000006,0.40097910209986876,0.6043002889608213,0.6043002889608213,0.26662932000000006,0.6364049976893156,0.7264630588222087,0.437437213224988,0.3753224811617782,0.41135710177183554,0.6405764559504495,0.3309505796641472,0.4785868805057433,0.77264395620142,0.77264395620142,0.596745220265206,0.33090916933058406
27,2000-01-02 04:00:00,0.29983607999999995,0.32108897520742885,0.4176040913946443,0.4176040913946443,0.29983607999999995,0.3826111703790281,0.703386602316306,0.36032428436405534,0.21080978501581935,0.3505265344062687,0.4645100783883337,0.2375994593433172,0.3414308008369287,0.8012202758718154,0.8012202758718154,0.5006224579380333,0.2931850213271009
28,2000-01-02 05:00:00,0.39011544000000004,0.24656741350315817,0.33312642373295026,0.33312642373295026,0.39011544000000004,0.34882744354884776,0.7618479261482907,0.2824418599157662,0.08483621129794948,0.370583885041241,0.2709452571494063,0.26346181558027515,0.2808102000184558,0.8069205094901797,0.8069205094901797,0.694878985503559,0.2591005381917071
29,2000-01-02 06:00:00,0.44860553999999997,0.11868517631298062,0.21284898884914102,0.21284898884914102,0.44860553999999997,0.23819515159926952,0.7300979544299315,0.25182644392938425,0.18067258067927475,0.4072332679258149,0.3095932940394744,0.17024730668094265,0.18138644614187382,0.81,0.81,0.5702938632897948,0.2077277827429811
30,2000-01-02 07:00:00,0.47209716000000007,0.13307616247962992,0.1984033389755411,0.1984033389755411,0.47209716000000007,0.26529606573144915,0.7635970961484894,0.19374010528109886,0.17286755143822263,0.4656572858888966,0.4086629662713982,0.15583676953695855,0.17526265926866982,0.799753099454162,0.799753099454162,0.6810381889913061,0.16760974315787086
31,2000-01-02 08:00:00,0.5372244,0.16800926604797647,0.32736938313378783,0.32736938313378783,0.5372244,0.3399301989865058,0.753482011249041,0.13864493027410313,0.14323434512766461,0.47611092768282187,0.20868736720181413,0.21429354810855977,0.25949000945354167,0.7762028397471296,0.7762028397471296,0.7035070144982103,0.3427043568630886
32,2000-01-02 09:00:00,0.55168128,0.14174887599727945,0.2750978957975876,0.2750978957975876,0.55168128,0.4784659103543983,0.7015355133453139,0.1251180868497422,0.28399103873411036,0.6085701889564191,0.40560463836461896,0.31397774845452636,0.262928000363367,0.81,0.81,0.6135397152627394,0.42608843154369086
33,2000-01-02 10:00:00,0.44107578000000003,0.3252759138250015,0.42712323849084644,0.42712323849084644,0.44107578000000003,0.45316336154820286,0.6895736733174899,0.13603931799827476,0.2070354780070255,0.6882589284485106,0.4292734369475184,0.3153903790340691,0.39991982972915535,0.7887860351408883,0.7887860351408883,0.5076723375614876,0.38641342205767915
34,2000-01-02 11:00:00,0.5484024000000001,0.41224119162213607,0.5397515280458469,0.5397515280458469,0.5484024000000001,0.5029058722694734,0.7231761355506744,0.16334093737624095,0.22779416655539242,0.7284210606797237,0.4083970247142869,0.2593377854222698,0.4820803500184506,0.7737031477328812,0.7737031477328812,0.5936980012618678,0.47361499452151673
35,2000-01-02 12:00:00,0.648324,0.5990908456577073,0.5883471535748038,0.5883471535748038,0.648324,0.6955973201568089,0.642990679153855,0.1250620770754862,0.14351108594811046,0.7358213457291505,0.6297625673329749,0.2534438891274955,0.6278314247186253,0.7784059581325689,0.7784059581325689,0.37440560724312505,0.5869173412254609
36,2000-01-02 13:00:00,0.69844194,0.47142145074358244,0.4590577053041915,0.4590577053041915,0.69844194,0.5919138049897732,0.704985444013468,0.1275322269920909,0.2410042410861715,0.7335587943418533,0.6702596150561684,0.2284781700126433,0.5281073010695958,0.796098496377461,0.796098496377461,0.5244665991169334,0.5637638249579517
37,2000-01-02 14:00:00,0.78601266,0.5263765852397121,0.47185274418914264,0.47185274418914264,0.78601266,0.5838888393060923,0.7381527346754473,0.1442274769097911,0.3435348109895367,0.6716054383815359,0.6626033819149963,0.27656395165214825,0.5246566848765611,0.7836595481286163,0.7836595481286163,0.6378745957693697,0.605926159486116
38,2000-01-02 15:00:00,0.78334452,0.6093885824196771,0.6154460746326006,0.6154460746326006,0.78334452,0.6184748207390621,0.7488656796818114,0.1578482975556795,0.05803793694676972,0.7024431188544508,0.6214719193929109,0.23600389469772787,0.5976454054068587,0.8018071464388771,0.8018071464388771,0.6347898926065574,0.5681324129329535
39,2000-01-02 16:00:00,0.79771554,0.5248904804834749,0.54985704038826,0.54985704038826,0.79771554,0.5349959928258877,0.7596729133315133,0.23512715117223698,0.09763039284432944,0.6604112171911088,0.547802667564024,0.28476568483729753,0.5541817498593082,0.81,0.81,0.6590187399945397,0.4872794945172375
40,2000-01-02 17:00:00,0.8008826400000001,0.5639750355725136,0.542872348033945,0.542872348033945,0.8008826400000001,0.6564271525111609,0.7695591965545511,0.27832700552410344,0.08920308763413906,0.663156718242584,0.550308285608132,0.3719911216222868,0.5800664606799408,0.81,0.81,0.6886775896636533,0.4737558656554931
41,2000-01-02 18:00:00,0.78334452,0.4954301192130974,0.42846396343397347,0.42846396343397347,0.78334452,0.6270764596814137,0.8085100888749861,0.2906904295221614,0.15075330192190844,0.7422526802793661,0.5594464220042914,0.36226078885762936,0.48524934465156705,0.81,0.81,0.8055302666249583,0.4020469522856109
42,2000-01-02 19:00:00,0.7934468400000001,0.535441824252759,0.48019108413663886,0.48019108413663886,0.7934468400000001,0.6210189674684898,0.8054629606972024,0.3082139170315466,0.3399887760699241,0.7827639495962099,0.5115625093061457,0.3414753216516097,0.5167065580848478,0.81,0.81,0.796388882091607,0.40927253348339443
43,2000-01-02 20:00:00,0.8011305000000001,0.6165364232309267,0.5676902974631065,0.5676902974631065,0.8011305000000001,0.6676730887208604,0.7798025109806596,0.3147474157427476,0.4490289494793883,0.7847393436672216,0.467646907116188,0.41271416160963603,0.5722124571423471,0.81,0.81,0.7194075329419786,0.38129513346400035
44,2000-01-02 21:00:00,0.7822072800000001,0.6310744045419429,0.6152037749440836,0.6152037749440836,0.7822072800000001,0.6722477068400602,0.7923139534967066,0.3734903436880326,0.40605522928659604,0.7910022503334141,0.6568375767099162,0.3978166769146743,0.570000137703721,0.81,0.81,0.7569418604901197,0.4222785796394049
45,2000-01-02 22:00:00,0.8068248,0.7186935673819334,0.7165677914480113,0.7165677914480113,0.8068248,0.7538633522481853,0.802627717275686,0.39952256310213613,0.6616236182980982,0.8018471652293387,0.81,0.5217061790913036,0.6852032634406173,0.81,0.81,0.7878831518270581,0.5902665920062956
46,2000-01-02 23:00:00,0.8081937000000001,0.6170210226079607,0.7245394512002186,0.7245394512002186,0.8081937000000001,0.7023639427914586,0.781854917595324,0.4606039945027763,0.7414269907661132,0.7885148514540842,0.81,0.6935720051531572,0.6627510754119408,0.81,0.81,0.7255647527859722,0.47657328833502327
47,2000-01-03 00:00:00,0.81,0.5743777688661739,0.6799673749162097,0.6799673749162097,0.81,0.7066221969000194,0.7845755496194143,0.5496342581266744,0.8063998897798992,0.7962342373962447,0.81,0.6218521734856767,0.5659896550540484,0.81,0.81,0.7337266488582429,0.25144373610586956
48,2000-01-03 01:00:00,0.8050687200000001,0.49744282195904477,0.6677683932650104,0.6677683932650104,0.8050687200000001,0.692642879288159,0.7902879509255755,0.5757942510927337,0.81,0.8073982609612408,0.81,0.684948094673293,0.581412795847245,0.81,0.81,0.7508638527767265,0.5902665920062956
49,2000-01-03 02:00:00,0.7782706800000001,0.4629393463142329,0.7041927386898228,0.7041927386898228,0.7782706800000001,0.7195286936416883,0.770959011386673,0.5678512010682698,0.81,0.8019002431421646,0.81,0.7138261927028252,0.5682848415098868,0.7821343123233121,0.7821343123233121,0.72706825995718,0.4207020891962522
50,2000-01-03 03:00:00,0.7841755800000001,0.467108516287981,0.7041168181207542,0.7041168181207542,0.7841755800000001,0.7018874200707087,0.7732772647439,0.608645708530661,0.81,0.7972777372013138,0.81,0.6809636388114518,0.568821930507957,0.8095881029768226,0.8095881029768226,0.708596600425199,0.49784482956547527
51,2000-01-03 04:00:00,0.7931714400000001,0.6233208145094009,0.7182380439675214,0.7182380439675214,0.7931714400000001,0.7232488015260518,0.8042766701549273,0.6967112890565657,0.81,0.788825585447055,0.81,0.7027939944926281,0.6351131404153554,0.81,0.81,0.8088122370069022,0.5433770810746106
52,2000-01-03 05:00:00,0.6511185,0.6428259394350144,0.6971221928632089,0.6971221928632089,0.6511185,0.7490012051652788,0.8090759981316301,0.6987910403104547,0.81,0.7992553226713542,0.81,0.7139546527608667,0.6488182602566811,0.81,0.81,0.80722799439489,0.595716959327145
53,2000-01-03 06:00:00,0.68850162,0.5650153089018797,0.6580473297617108,0.6580473297617108,0.68850162,0.7334980783503181,0.7954951329724298,0.7203950453403204,0.7967414560153699,0.7923835334075319,0.7898616774200091,0.6637820658410398,0.5984695140024661,0.81,0.81,0.7664853989172894,0.5697342285237875
54,2000-01-03 07:00:00,0.77127228,0.6092674325754186,0.7322074286761512,0.7322074286761512,0.77127228,0.7228691986807084,0.7919648040543417,0.7414270642612665,0.7905173634357202,0.7471276172271644,0.7593761732862765,0.678764167775407,0.6216056888940328,0.8034077025308627,0.8034077025308627,0.7624867096321625,0.4469769299154653
55,2000-01-03 08:00:00,0.7445115000000001,0.6068444356902494,0.6776800658566099,0.6776800658566099,0.7445115000000001,0.6433105388120485,0.7951619746700782,0.7292029946444446,0.7934721619162033,0.7944837745142523,0.468502405860148,0.6606845594651778,0.5953125686766885,0.804794851143917,0.804794851143917,0.7706910728663177,0.4668531800906445
56,2000-01-03 09:00:00,0.67263534,0.41612929395720444,0.67472562498796,0.67472562498796,0.67263534,0.6029676406739782,0.7618043840247051,0.7275662305158106,0.7952264172864878,0.7129990949389654,0.5575303611470322,0.769641633563643,0.5403501045271154,0.71019419637635,0.71019419637635,0.7800274411057628,0.46488098421497337
57,2000-01-03 10:00:00,0.4794503400000001,0.3882422151401617,0.431413558308853,0.431413558308853,0.4794503400000001,0.566947245084988,0.7342993637993083,0.7368074188273274,0.6656824836646388,0.6492091797736272,0.5563512467733343,0.7817782432795801,0.4869567857280714,0.6842145850874412,0.6842145850874412,0.7335834576990804,0.4751645769952583
58,2000-01-03 11:00:00,0.4003344,0.4279276734567226,0.3742107589178821,0.3742107589178821,0.4003344,0.3798369576852454,0.6394999971780962,0.7439207248480444,0.7740958445818,0.4691436846138782,0.5510452320916933,0.7116749645807144,0.37765277891361204,0.49472349310094016,0.49472349310094016,0.6575807351620979,0.27128193422634955
59,2000-01-03 12:00:00,0.5957145,0.31964971505763823,0.2827481046296958,0.2827481046296958,0.5957145,0.31716372025345435,0.5771135631081611,0.7551116429450879,0.7504281655291156,0.3034646163901914,0.38526010924561005,0.6563382286738991,0.28888494602221754,0.49891318404760876,0.49891318404760876,0.5600633119606849,0.21728011188397214
60,2000-01-03 13:00:00,0.16941959999999998,0.22672629967613442,0.18682464452694503,0.18682464452694503,0.16941959999999998,0.09640105292873649,0.2780109346413326,0.7437522710376551,0.6873605145995721,0.20079310073581114,0.35376621262225616,0.4908772938094578,0.17200867893968913,0.20513958605571395,0.20513958605571395,0.41127557098563766,0.2058173169147828
61,2000-01-03 14:00:00,0.07333901999999999,0.01427395983959033,0.030240385580634528,0.030240385580634528,0.07333901999999999,0.02888350732493965,0.19288143593778806,0.6170930433885867,0.502324228273407,0.17447420675181524,0.32106501344301286,0.38601145728870084,0.02039713975154693,0.08516714323613772,0.08516714323613772,0.37971129668316217,0.024355179204545187
62,2000-01-03 15:00:00,0.12586914000000005,0.0002544998620003199,0.030757291582804006,0.030757291582804006,0.12586914000000005,0.07170586867509024,0.05944877989596091,0.4990208354626348,0.7054928988095627,0.05131067082021412,0.27912536311693603,0.23809266408068275,0.028661136577383447,0.036196909285089514,0.036196909285089514,0.1421494304027932,0.03138566077399052
63,2000-01-03 16:00:00,0.02867399999999999,0.05220889067283687,0.05550416643666723,0.05550416643666723,0.02867399999999999,0.08524072927564634,0.1327335318097167,0.4338327451589486,0.6402552520793783,0.06829950614396378,0.27817694503374424,0.14601005319475566,0.06057513413236628,0.10922938979413206,0.10922938979413206,0.13028589053514786,0.02986615191312037
64,2000-01-03 17:00:00,0.0,0.04645831139870154,0.06743170216965147,0.06743170216965147,0.0,0.06014978886408911,0.1906524847659884,0.37722651398393925,0.45640401416890003,0.12637516822998476,0.28102219928331973,0.08808112238533657,0.05718103317629879,0.19293093877780892,0.19293093877780892,0.1587349984603104,0.018034972036363377
65,2000-01-03 18:00:00,0.008179380000000003,0.07859202582274157,0.08167892385444736,0.08167892385444736,0.008179380000000003,0.05705488444317561,0.44095965615421867,0.37191907071566793,0.37367610780624383,0.14209386657720016,0.3781623453432789,0.06304166521757114,0.0720988831700511,0.5035218440889443,0.5035218440889443,0.3705805753212378,0.009625440184485095
66,2000-01-03 19:00:00,0.1294056,0.0,0.005265257420530594,0.005265257420530594,0.1294056,0.004039220996634884,0.7002394319970201,0.38907546494990186,0.42175753470884875,0.1527512894734024,0.4311350278472969,0.08619070576162939,0.0011630598021456847,0.6980091817586636,0.6980091817586636,0.6656695123445836,0.0
67,2000-01-03 20:00:00,0.26207388000000004,0.046264471647887974,0.02621448848970501,0.02621448848970501,0.26207388000000004,0.02765585556978721,0.7600407150943398,0.37016780705463836,0.25188312599387175,0.21255602973987914,0.39589777153005923,0.07000699065974766,0.030185296572692557,0.7772620312785907,0.7772620312785907,0.7115320191880332,0.006752618744402472
68,2000-01-03 21:00:00,0.14622768000000005,0.15808467080632266,0.13279024884718,0.13279024884718,0.14622768000000005,0.09363075982335951,0.7809476580984426,0.30104672511858527,0.21780335388505545,0.2342580139014369,0.355063879256353,0.3052579959748423,0.11732502643038703,0.7897181236885741,0.7897181236885741,0.7448391609204685,0.0318921637276139
69,2000-01-03 22:00:00,0.24365286,0.34084609180909986,0.19509514056165653,0.19509514056165653,0.24365286,0.23291947971462748,0.7638496973342708,0.24830213751056016,0.1927803824506503,0.35533654163504397,0.41012564483550995,0.4355030239224683,0.22706720328922597,0.7231743924478268,0.7231743924478268,0.7720894716334593,0.06609394824858911
70,2000-01-03 23:00:00,0.38903976,0.3382292551731169,0.273783016154569,0.273783016154569,0.38903976,0.21044052994528264,0.7760007389083031,0.32338593414292094,0.48701749023857127,0.3970129407743683,0.3328737798132952,0.5314487733654708,0.2584369001908852,0.7951381627222696,0.7951381627222696,0.7705676847398052,0.10890999767625775
71,2000-01-04 00:00:00,0.33282737999999995,0.2495493150031732,0.2676867559914829,0.2676867559914829,0.33282737999999995,0.2027563991567822,0.7592926837529349,0.36876448479886204,0.6362683080560044,0.5401957894515889,0.28872809620925366,0.582603281437142,0.21972800671356452,0.7670744999492036,0.7670744999492036,0.7598209167754112,0.12702697519867426
72,2000-01-04 01:00:00,0.28581011999999995,0.15870495800892606,0.2823895010906907,0.2823895010906907,0.28581011999999995,0.2149133821953054,0.789133297816383,0.34391626301870243,0.6237211606883275,0.6626263045742359,0.3573996791977276,0.7257332012329973,0.2201499029932004,0.7893368147372481,0.7893368147372481,0.81,0.11871557829406057
73,2000-01-04 02:00:00,0.30067524000000007,0.19137341734603633,0.22787318486844796,0.22787318486844796,0.30067524000000007,0.19447485335905312,0.8017352522355538,0.3521488677884529,0.6823791798315448,0.7082974049756495,0.32314128005756804,0.7628851907250267,0.22932185082671105,0.81,0.81,0.8041318678578167,0.3338579662137101
74,2000-01-04 03:00:00,0.33099030000000007,0.17690004928529127,0.18444687691696549,0.18444687691696549,0.33099030000000007,0.15808467080632266,0.8081917205186504,0.37966025966058176,0.5403941208389165,0.7813963716388101,0.4333955310827424,0.800768623288741,0.19223866206396886,0.8074461823243122,0.8074461823243122,0.8071289792316393,0.21042491097102559
75,2000-01-04 04:00:00,0.42628518000000004,0.07091435635926822,0.09711341401297631,0.09711341401297631,0.42628518000000004,0.07542597655945364,0.8095659962472044,0.43268179383119726,0.6474082987095493,0.7854910557783424,0.47335023207592275,0.7860185379210641,0.1209271770024999,0.81,0.81,0.8086979887416129,0.16507722838975405
76,2000-01-04 05:00:00,0.38836746000000005,0.12507058077103034,0.22271220150303714,0.22271220150303714,0.38836746000000005,0.1805183913004776,0.80939843212478,0.47856014136200936,0.49174866381297505,0.8016465008130017,0.6015263026095686,0.7765643851381393,0.20416512606418705,0.81,0.81,0.8081952963743397,0.13533837210328803
77,2000-01-04 06:00:00,0.6906999600000001,0.18692802572737896,0.33770588784592037,0.33770588784592037,0.6906999600000001,0.2748588267715843,0.7653050989252439,0.5641984783632276,0.4977322068629564,0.8035673969062437,0.6159448207662014,0.7805566352604306,0.2567488346266362,0.81,0.81,0.6759152967757318,0.3775770852200586
78,2000-01-04 07:00:00,0.7454187000000001,0.45100689432040203,0.6983611519371589,0.6983611519371589,0.7454187000000001,0.6563318479670108,0.7770023325380183,0.5995415735975456,0.5360788402489116,0.8037679167380074,0.5289368375848562,0.7979229404199931,0.5619892511631432,0.81,0.81,0.7382371703718662,0.4815037780242009
79,2000-01-04 08:00:00,0.7878497400000001,0.6704369205012103,0.6841607748588096,0.6841607748588096,0.7878497400000001,0.7410142146881136,0.722576864183417,0.6201831669518929,0.3398621319656523,0.8067850376044269,0.2612239717966899,0.7895459513625632,0.6436686136132922,0.81,0.81,0.5477305925502512,0.48699775224928454
80,2000-01-04 09:00:00,0.7919613000000001,0.7431779359845884,0.7372181862346815,0.7372181862346815,0.7919613000000001,0.7552767670978675,0.7598227055015593,0.6363755122722552,0.3839941390239268,0.81,0.2900321710736424,0.772324271188009,0.6973866812058492,0.81,0.81,0.659468116504678,0.577306447680457
81,2000-01-04 10:00:00,0.8071002,0.7825697619497326,0.7753298472568465,0.7753298472568465,0.8071002,0.7862769471840417,0.7322001225112555,0.6253744279538185,0.32795758616409576,0.81,0.4836162170034453,0.6300354085845223,0.7610662021721043,0.81,0.81,0.5766003675337666,0.713829046174048
82,2000-01-04 11:00:00,0.81,0.750414620014961,0.6667200432793602,0.6667200432793602,0.81,0.7912489367924093,0.7856017529267466,0.6456283504997924,0.30759374735248407,0.8094556959394302,0.7453581695228835,0.5749277617543351,0.7487355388256947,0.81,0.81,0.7368052587802398,0.736444403053332
83,2000-01-04 12:00:00,0.81,0.7924175939584005,0.7336499194884555,0.7336499194884555,0.81,0.8035116890299626,0.7987889755619642,0.6358632733793216,0.46628381780956657,0.8075383096192896,0.783503110912934,0.595379035688896,0.7705008322844045,0.81,0.81,0.7763669266858922,0.7478798162316431
84,2000-01-04 13:00:00,0.81,0.7021733337031585,0.7449305703981943,0.7449305703981943,0.81,0.7174788382768349,0.8087611806894994,0.6315175037751589,0.5615389957299397,0.81,0.7870500663794658,0.6631449082505985,0.726203805425468,0.81,0.81,0.8062835420684981,0.7786911635925919
