,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
204,192889.27830123843,168416.4049141631,445758.3040568507
205,185602.46734980916,167283.13420153756,431909.5812358427
206,193575.71701405404,166275.56757819655,415016.88554508635
207,194182.95126000655,166430.28030346968,426562.3226685912
208,226108.95177817967,179499.6377709146,456597.86437129765
209,253645.70475767492,185682.34505464075,475320.0380384083
210,281486.07486014627,174127.2383858063,489835.9594871568
211,270496.4550828552,180337.02039645522,491601.618464336
212,243698.94379408465,190830.41098810302,525040.8401230503
213,234372.61782092383,197554.61281028512,553788.3983878581
214,195007.99778983317,181261.428929962,551224.034966456
215,137967.580903736,183079.3034519209,536828.0158797944
216,127426.78643867033,166401.27166748093,525744.7830230431
217,124720.63382083895,170706.15324820482,540239.4314720666
218,123704.17649609242,173583.80993828434,564392.0217962627
219,124126.60031936366,182903.3177269228,584945.6073487941
220,140059.89890337648,197163.9631789706,620603.0227061111
221,163550.62370060172,209386.2684755454,664023.1490540062
222,192354.6481499106,212362.55452798647,696389.0511811384
223,214116.0754206191,243310.90130980412,722667.0075687744
224,222069.52396814825,254589.4589822127,769922.0755943762
225,217739.67977961805,262868.5236933895,758952.9433725135
226,215495.55321848934,251928.40010751545,762201.9106032483
227,229402.5375252478,256310.6380508761,749776.5448547527
228,220274.2227192455,267540.84799663705,757848.6812958766
229,207845.7217939364,236176.71076564825,701687.9620217424
230,201661.1730063556,214188.1646862091,625607.9793686956
231,192565.86006154632,194232.15703504533,558476.1939636323
232,219931.00336283742,198713.02434076753,564233.4412528576
233,253460.89433499365,192847.4781438512,592710.2522484375
234,277308.0392331039,192926.7684155536,598189.016632171
235,274450.07805378427,187974.02729774854,595986.2942060954
236,275314.72681704274,210364.8264628977,651961.3582099024
237,254411.34793735415,219842.9147949409,678570.01304781
238,209951.24053805383,219222.12998478257,668569.7692679695
239,157795.0991085307,217069.68919442056,681776.4342790943
240,142752.85077673077,217191.52546557327,688951.2369136343
241,132687.28311284518,224254.16137429,698698.1386058392
242,135802.65880947068,237791.52483568614,750401.197483043
243,139545.06986876446,237797.32656288394,754731.2198816239
244,145835.22461216318,250652.02012401246,768247.3103432946
245,157366.07491302077,256003.1465093957,796035.649711409
246,195767.04059727368,270447.51332270546,801423.5203690449
247,215568.15731311415,265829.33847330336,799158.9128528604
248,216782.62580501896,271255.8873122574,807749.3369236485
249,224742.67472478678,262110.43133955126,793227.6137477028
250,215099.53088417262,262145.2417027377,807256.1901118403
251,218274.3099309455,285199.3716774954,814893.1970131334
252,218815.540454512,280142.19947013096,828571.735836342
253,209462.81299239662,262499.1470618,802386.6070838697
254,205951.41496145408,257660.50657888383,788626.844079894
255,208195.54152258296,248271.3780638727,773611.9740921397
256,255698.42052388357,248327.4614267843,767968.8274378028
257,286951.1830737182,245573.57491692298,752499.4888195598
258,284825.8632128847,255422.9737896216,725320.3308072082
259,288205.25379905495,232763.36126431043,679374.5192192293
260,272093.74516459927,226257.69116657664,674965.2065489463
261,242425.07195203207,229438.97158000473,668790.234901484
262,196281.86963188546,209440.4179293909,645583.3261105189
263,153049.43146896767,194118.05640015643,615658.0172245699
264,132060.24775017687,188966.12264856233,584585.9002625339
265,124205.804786227,183429.34099285115,586324.4845127905
266,123143.1448558102,186916.17903869366,595827.7136626907
267,127195.77341031878,192425.88596748206,621185.1293349516
268,139947.69257531996,203385.34864401506,645246.8259330497
269,158507.93931030107,218562.66699330608,680368.5484791087
270,194710.98103909558,228307.63477644522,717689.125633112
271,226207.95736175904,245898.47163999666,738745.5275427806
272,218967.3490160001,239170.4019996826,759587.2655461334
273,232979.9392785765,240947.66443125738,751590.55155858
274,218868.343432421,246718.4490839439,744404.1454696447
275,213528.64229138262,247430.12762020022,756229.999407707
276,212201.96747142146,249833.97658913105,767833.4538031892
277,202651.22884214777,227300.06815310425,712455.9677007496
278,206076.822033988,214134.01523236363,645417.0099308504
279,209733.42825417983,190863.28744222363,562094.5378259574
280,230722.61197297042,201685.44257507694,561814.1210113999
281,250523.72868881072,215133.846219441,589627.6011973713
282,274681.0910821358,202178.58938688482,589186.6699303429
283,271994.73958102,190782.06326145527,595545.3629390674
284,263777.2761439466,210103.74873899933,628729.3086010809
285,242095.05334010147,208280.07248984266,665701.782123219
286,197120.11690618965,197885.3112605565,662893.7461595125
287,156824.8443894546,192197.6846977041,658571.4593971948
288,138290.99914342808,203120.40310198488,659992.8825606419
289,128865.66758668791,215093.23412905657,704080.2075362776
290,134634.39292323607,220610.67669410858,752984.8999951035
291,136139.27779364004,227576.61714952992,792080.8056716158
292,141597.7856349734,246043.51481994003,837686.2492639936
293,155207.75319099418,246588.87717652778,872287.7502713217
294,175998.92574262666,271946.29284878855,920498.1693754853
295,205700.6008163872,312287.63596374897,1005574.6970031618
296,233045.94300096243,320504.8155848164,1044773.0998601668
297,252497.2399881562,324065.14217516367,1057045.6867924554
298,248840.6337679643,324856.11098312226,1071169.024700824
299,268654.951228282,335873.59093163285,1092589.001514884
300,238616.65717035194,344779.2421801656,1064491.236696224
301,217838.68536319718,295946.1043567779,938545.4087785922
302,230623.60638939138,273015.7445622389,813734.7854826513
303,233930.3928809363,227483.78951436613,693443.7076737517
304,268872.7635121561,248002.56470371064,666746.093018813
305,271651.52022461226,233813.47388710166,655556.4951634357
306,281835.89458879275,222529.11448749492,658842.2066664237
307,284687.2553958738,235087.91996153878,663508.7292424737
308,264127.0958725928,243966.4964831487,689691.9240858796
309,246055.2766832692,251748.54656438556,704049.2649912228
310,214314.0865877774,239680.95399308376,698375.1757918322
311,167649.45486078056,235857.61576977244,685961.4134977314
312,142475.63514270904,232448.13408656657,690192.806533951
313,133835.747882364,235604.27368213775,703244.7588198029
314,136053.47295453804,243438.5393081541,731474.0294549451
315,137650.76303628256,245554.2358262639,756725.0801285815
316,141881.60164123384,255846.49987505688,788149.1685406124
317,152032.97414422123,263282.38023349503,836142.989829395
318,173781.20067045258,275199.1278976555,873950.9120680081
319,196869.30276112218,289705.37980107433,909921.6206940027
320,246550.30460116552,321628.41675211245,947251.8673933363
321,247962.7842602287,310173.8733547054,968196.1025771814
322,244979.41600837547,307139.57003028673,972748.5245183421
323,247124.53698592482,303455.4732597211,984044.4873723442
324,233039.34262872388,306261.57531436183,998289.6615518654
325,229244.1285915213,298775.41332020966,979610.0338842043
326,231534.45775831988,291126.8029645208,954587.184480346
327,229626.95018136065,272708.25302075874,900557.6329968489
328,258180.16048560233,269584.98987930786,889561.4260480633
329,280099.99669003754,267326.1840903206,859195.1858950849
330,303966.9427048638,264696.0677606779,841234.9723999454
331,298231.2192295086,263030.9720549263,816664.6577175108
332,295043.23943825846,274413.9608168945,815705.4388208176
333,255414.60451762323,264284.1451296383,825177.7254256635
334,211343.9190804016,263471.90332195465,810334.9733447755
335,165002.70559309667,248890.22896496515,807747.4030145826
336,143716.5051235684,246474.7765416388,800029.1719325215
337,135400.03610291533,259973.46182171663,816579.5657186107
338,146990.28975392057,264883.65694007155,846357.8975155499
339,146158.64285185537,274060.05545783235,871813.9425501731
340,150772.30304664624,291260.2426900691,896591.1855026595
341,175860.31792561582,298628.43623120023,922623.5354389243
342,208908.38172435312,313979.8063964235,959764.2590497974
343,219548.18177299792,333347.9056915494,991828.4713626467
344,238412.045630955,368359.39542085136,1059830.5158473717
345,232597.11768873676,365903.3309071414,1066684.2895769703
346,251091.36070133158,369071.073957108,1068817.3912766727
347,223647.0129331769,364570.8675607265,1090270.2445448537
348,235349.47291223865,377023.30803614523,1096042.9631066064
349,226914.19719129067,332479.58052095416,1003393.2475768115
350,216723.2224548714,316998.6384483147,938634.3685956236
351,211165.70902995882,305234.6696003615,865213.5109082096
352,247890.18016560402,316422.3335466726,866315.8390757798
353,285017.2740078048,307102.82575803436,893363.4912716497
354,310237.29633154627,305505.4168695897,913978.9619142897
355,305973.4558654022,304832.41651465173,931175.2813283945
356,294673.61859289603,327277.3651336462,969505.3590148047
357,268034.516237852,331539.70071492036,997044.2241134166
358,226075.94991698672,318164.7856150608,1011202.3723849707
359,184143.7850850756,315706.7871922845,1021434.6852527203
360,160732.26475471377,318398.7886120362,1011507.9300173855
361,151221.1283588717,323655.15345318976,1034337.7265404969
362,154508.1137337012,327037.5604094729,1063470.1327094212
363,161002.88001649687,336105.6600195424,1087251.4124929626
364,166349.18152977384,349204.0261229761,1132274.7494565
365,186882.93956410012,366622.74507966114,1170794.350231369
366,214208.48063195986,388305.73352668586,1225527.8446148601
367,263869.6813552872,401736.73198945663,1262606.6831356247
368,273552.4274293332,406919.6082861055,1311596.4675933516
369,254919.57659972715,403535.2674207567,1305413.7603096245
370,258265.96532470427,415419.13863079605,1316467.9845303865
371,264595.7223015344,417929.35259835224,1310113.1593397944
372,253190.27907321046,411607.40386188024,1295798.3644339007
373,225468.71567103412,371430.44301752275,1132644.1260880888
374,223851.62447257395,344144.92000654596,1010637.6709377235
375,221798.908706365,307849.3146574769,920795.9913716357
376,255308.99856180558,311355.4917939785,919076.7462120383
377,288284.45826591825,316147.718459313,947779.8245683302
378,299029.86427038093,319878.2290474605,957731.7206215223
379,293208.33595592366,319733.18586751696,943380.1814433762
380,297524.97939997725,335262.47566680406,1007916.6608819832
381,275347.728678236,342833.72965985636,1033390.1110981985
382,219020.15199390877,341891.91594475636,1032107.9293874982
383,195338.01640176395,342916.88774969074,1054572.2170971518
384,168811.1203747767,339542.21642967104,1079699.4975905688
385,169867.1799329547,369200.6458645242,1156580.1185969033
386,167761.6611888372,388607.4233409685,1214061.6977630572
387,177682.0206634732,400141.25701007765,1281916.7651587727
388,185054.6364540043,423601.5078886775,1335930.845369743
389,208037.13258885633,444147.35780494486,1405984.7673734012
390,248134.3939384326,466497.54487970984,1451137.676244356
391,258345.16979156758,469015.4944835295,1447654.706016645
392,270813.27295030863,479752.5576174823,1478303.296893245
393,269050.97356259875,474824.9573175347,1478351.644619893
394,261526.54921057928,474944.8596796207,1479809.8120555927
395,255982.236530144,463935.1153673739,1451340.7366962768
396,258510.1790975331,464511.4202690165,1426548.022471263
397,224366.45350718574,396633.1459645104,1250834.9786514065
398,226359.76592324686,364976.98846456857,1128306.3680532442
399,237771.80952380958,327209.6783163394,1010508.0990303076
400,262061.17936190695,332199.1637063966,984394.5249132746
401,294383.20221439697,328660.1101157746,992516.9429901119
402,306072.4614489814,314399.4646637269,968710.5223887139
403,296290.7097913563,304029.84425229736,945091.6909667102
404,292766.1110159367,313326.14513214456,941190.9963807613
405,256629.0730095283,318568.97260983684,936120.2868099357
406,223627.2118164609,302875.3005399468,928995.7658111101
407,175101.27511817514,292950.4792136776,910934.9890445417
408,154191.29586624782,286674.9442947876,899822.7475518008
409,147920.94223956505,279981.68501765985,881342.3125179302
410,144488.74867548613,282803.25834482803,896117.377781511
411,146455.65960259293,287814.0167346108,908018.6541731439
412,160560.65507650978,290461.5382458466,911248.2823132194
413,176322.34398231865,297056.1681606124,937601.661154426
414,209456.21262015819,320139.30677135865,961916.6998401593
415,220122.41415775727,313842.49885274365,950928.2285276375
416,231415.6510580249,310806.2616192591,929245.2400806125
417,250272.91454374348,305379.7127803052,905547.1183869061
418,237725.60691813956,303569.5738946096,900449.334089157
419,230663.20862282315,303544.433076753,898322.0341166522
420,220630.6428201307,296680.9898018254,903495.2408679718
421,203093.45378213486,290316.49506590306,859696.0683431572
422,195430.4216131046,271255.88731225743,833866.7788588139
423,212340.5752884321,258159.45511788956,788125.9616318223
424,244953.01451942106,263232.09859778127,766943.8556328687
425,281505.87597686215,263005.8312370694,769080.8251507034
426,296561.32505313924,254846.66888797932,780606.9231835494
427,287525.4154584776,253177.70536409583,776551.5158723284
428,261196.53059864862,264841.11094062147,797503.486692438
429,238860.87094318095,267627.87390460324,833025.5284151407
430,207429.89834290367,257546.40594399496,824763.8688855582
431,159610.2014741495,256979.7705876823,830461.1649937396
432,152831.6191850935,259921.246276937,838643.5342516201
433,143683.50326237516,270507.46450374863,877983.1124704373
434,145973.83242917416,280546.3864649068,921849.9718125591
435,150488.48704038563,295155.1355488192,972719.5158823536
436,164435.07358057587,307777.7600220382,1007570.4911591846
437,181635.64363440263,315043.45638267585,1070231.0788038557
438,218148.90285841204,348078.4910466144,1137130.7951210095
439,239402.10146674715,354963.20732126746,1196449.5878997813
440,234438.62154330994,363375.7117579921,1237744.348184237
441,253896.51890274213,371623.8339241143,1245033.251453665
442,243652.74118841428,366642.08417032036,1276538.564046467
443,237719.0065459009,368065.4412428329,1302890.0089786071
444,247216.94219726548,367220.3229810286,1275074.5948835702
445,231923.87972039825,331326.97071766976,1119977.0217063548
446,242286.46413502147,309048.33827834344,1003157.3106707701
447,236141.51758087205,276533.5251531359,896910.2804985355
448,248438.0110614087,278173.4800410308,894129.319261751
449,277499.4500280237,289428.83080464887,906740.3402805745
450,303207.8998974228,251758.2161097151,879342.650543775
451,297590.98312236293,259992.80091237582,857203.259557194
452,281941.5005446108,269950.4986927656,875059.0419627761
453,251652.39234161362,280428.4180118862,895105.9433400378
454,234841.2442498652,279357.0323893699,886530.9905417761
455,173556.7880143396,279681.92911244347,892114.1860150694
456,153392.65082537557,279461.46347892936,899689.3078262532
457,146039.83615156024,303921.54534460616,956128.5100058797
458,153887.6787432715,311026.72725277307,996572.3503013338
459,151122.1227752925,320106.43031723803,1034351.2639039583
460,157636.69017480395,333475.54368989996,1070799.648069234
461,167451.44369362207,350822.7080111458,1122785.0576700608
462,202974.64708183982,373515.1969905776,1198872.7759593716
463,230036.1732601548,412533.7463044532,1261283.8893345383
464,260516.69225807115,465843.883615431,1388171.5309672707
465,266364.6220614827,477878.5997326122,1444539.1785114575
466,289036.90070112003,471243.357727462,1476297.833191895
467,293624.1594069563,478677.3041768345,1513813.7351615527
468,277578.65449488704,482338.194038609,1536927.8163173548
469,252015.41281473753,446413.8992301958,1410291.5828631911
470,253408.09135708492,420629.089654368,1327820.030747301
471,256450.86295908538,391568.23812088236,1257951.7640139689
472,289102.90442350635,404894.805494094,1284399.904399405
473,311907.1905079153,398230.55485295533,1303375.4201541508
474,334698.2758478478,401984.27234989376,1310407.1135178134
475,317121.4845764203,411185.81168551143,1286910.1183669616
476,298152.01476264524,424108.1920639468,1296877.4856926815
477,293901.3750409781,417674.07660165173,1321571.5705553333
478,249197.05386884944,400104.5127378254,1313180.3391183342
479,201126.54285502792,390906.84122034005,1302940.2906143204
480,175239.88293518612,391624.3214837938,1297391.905504213
481,179153.90367268393,426411.4777614499,1370750.8781015198
482,181464.0339561986,445655.8068763574,1426246.3326569793
483,187701.3857216882,454041.2365861593,1469225.5277378466
484,190268.93052250874,470730.871824995,1512632.1167222792
485,194816.58699491338,479543.69543836376,1571662.757050231
486,216578.01426562187,498737.7429175574,1644108.9245684238
487,258622.38542558934,545325.6123154191,1732136.597430686
488,298369.82704651915,542134.6623566615,1796427.4704179228
489,298699.8456584502,550088.8303447647,1819425.5170297683
490,296369.9142582196,548895.608451096,1846409.3502264624
491,309438.6512906739,566749.4569476116,1887984.5273254768
492,300679.9573300339,559033.1597746158,1859422.624330995
493,263460.45827649307,470850.7741870816,1604135.024175988
494,251876.80499772652,435063.786922348,1451584.4092385808
495,271539.3138965558,406310.4269303427,1338901.3296949866
496,286957.7834459568,378831.51301277446,1241732.0686781514
497,301901.0261941776,381875.48588252295,1238674.5584449407
498,316058.8246460032,376907.27349219035,1235632.5194842594
499,316039.02352928737,371298.9372010407,1204475.3105233226
500,308732.4114611428,374105.0392556815,1254898.1215988917
501,273770.23971320706,382473.06378389,1287499.9606320648
502,236788.35406025624,390978.3958557787,1310666.2573326468
503,207258.2886646996,383001.0209588846,1339661.355957891
504,185048.0360817656,380479.20353693306,1342585.426465553
505,173873.60588179308,382562.0236009221,1383945.9396582483
506,179292.5114896947,391748.09166401235,1440462.4982005125
507,178744.68059388985,396952.2409603862,1462021.7164673188
508,185358.2535769805,404542.83404409746,1470252.4334518465
509,203786.49286718917,417001.0762467135,1488632.3052142914
510,224036.43489525514,428217.7488290134,1512964.7490816165
511,248952.84009602072,435071.5225586115,1500579.9954235062
512,249249.85684675843,436307.2904517305,1506186.3978055906
513,265796.9900489623,438276.00988083065,1497493.4765543067
514,246220.28598923463,438277.94378989656,1487446.818956885
515,243362.32480991507,434002.0708451612,1471565.5577076029
516,242009.24850099938,425164.1064139357,1436768.7318846162
517,232755.52662246354,400620.8664584245,1305141.0791313304
518,237785.01026828686,390783.0710401213,1204247.1092535458
519,244926.61303046672,363499.48193821055,1102399.7222062645
520,247005.73028562983,273158.85383311653,900377.7794537194
521,285921.5250044947,282683.35598274163,918865.950123854
522,299505.09107156063,289424.9629865169,934526.7457396233
523,306250.6714994237,286835.4587472583,946487.9733122997
524,295604.2710785404,291734.05041121796,951829.4301523534
525,272522.7693601092,301318.50374188647,947393.0427551476
526,219957.40485179186,297450.68561005883,943028.2099933804
527,179391.51707327386,292987.22348592995,923507.3318820464
528,153306.8459862736,281265.8006374269,909701.1550604888
529,147663.52772225905,294000.5918364687,930966.419149276
530,146930.88640377298,295307.9143650263,951713.3956083985
531,147914.34186732635,292101.4931337414,970859.0953609439
532,156455.22354409238,313888.91267032566,990596.5712876603
