,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
286,394833.83025691716,1121809.626334545,757834.8423262449
287,334953.02756917017,1185321.9432520068,796422.40062078
288,309662.14537549386,1168366.3874780042,805790.5666375099
289,308192.2301284588,1194998.6142467884,825965.5704003065
290,310475.2899802373,1263639.4446112951,858883.9679100204
291,317126.3958498024,1335734.919829052,922041.9622784285
292,328499.9953853754,1427412.8248913642,1001526.2844458005
293,344992.23595849785,1513085.5736482004,1051809.5413637653
294,379894.9043774705,1619360.9568304843,1132420.9757776877
295,423460.6903162056,1725639.3945175016,1191776.1117532612
296,497748.747411067,1825078.7961068782,1246204.3315941803
297,534600.877895257,1888988.1986396553,1279892.4642966606
298,540845.4114624506,1936571.2733734688,1320584.5763523725
299,529576.0612351781,1980571.4140552373,1336651.271249012
300,530879.1775889327,1932786.7420090328,1303931.4165469564
301,492233.9590019761,1663260.298856057,1110663.738563093
302,446656.1614130441,1342705.2996302168,934424.9244668285
303,418759.0465118575,1126638.798317737,783798.1325584586
304,445999.39077075094,1097361.3704500007,751197.4035409982
305,510811.18574110686,1067002.6479067102,745735.9490780336
306,537603.2579743083,1092877.3575016605,760263.1735891398
307,517399.74202569184,1113706.0252773622,758946.6820491309
308,513678.0417193676,1158194.8867164438,798759.0967416797
309,479098.5461561264,1197026.8053896336,839197.6849045357
310,443080.41013833974,1288799.4000986766,880039.4676921743
311,365372.97573122504,1310742.9621019957,910746.4037750496
312,326175.23581027676,1248015.652900969,915111.2910387951
313,312747.9249011854,1271556.720879753,913923.0886975791
314,304168.2068280632,1230669.1205211168,872189.3905278465
315,308046.2810968379,1268447.2350613542,917582.3853679546
316,338070.08188735164,1381008.7889845655,1008979.275994812
317,360337.73414031626,1478658.2508002857,1074119.64393507
318,394385.5582312252,1575376.0886723811,1164673.4912555632
319,456413.89666996064,1719958.0157137443,1225079.376859358
320,483216.39383399236,1721970.9343329254,1231264.7489440907
321,528992.2651086955,1814907.2953453164,1262118.3012541598
322,532098.8944960476,1850932.124168696,1312245.7784307313
323,534892.7759584977,1907388.53515246,1332652.9245532516
324,543733.1173023713,1986274.1743921256,1351010.4979997922
325,526573.6811561265,1968240.3784473015,1337518.750593241
326,516075.77581027657,1923959.2233300784,1326727.1853708406
327,515888.12705533596,1826349.4700758897,1257136.4040343086
328,534329.8296936756,1784056.7975399795,1156450.7645137853
329,606147.178181818,1754480.0282083896,1170015.820033933
330,620335.5090415025,1719582.3116315631,1155378.6333524312
331,612339.587094862,1704712.9825903368,1129439.779158083
332,584723.9453260872,1653937.9504103267,1118046.4765032413
333,518077.36252964404,1699144.6204617103,1112979.0531508597
334,480109.7644466406,1691172.3631080536,1141502.0183494964
335,412900.23538537556,1736391.2511783696,1177117.543538627
336,385149.0695158101,1724631.4079555436,1181879.5164176878
337,372201.305424901,1730108.1349421737,1189683.7760110188
338,367687.31037549424,1758072.1257746348,1194329.677710218
339,377048.8982608696,1863144.0340920365,1260065.6740734489
340,393749.63745059294,1935208.9642624594,1336535.200069151
341,402829.7522035573,1927526.884858459,1324989.1721776486
342,463200.52664031606,1988027.4601089815,1372682.209081858
343,510665.2367094864,2030659.1826702768,1391962.2429578267
344,527751.6983399213,2060122.9353267397,1411349.1844994565
345,527470.2252075099,2120006.5006211568,1433503.507329368
346,524947.3919466403,2109459.2957774117,1454793.405319783
347,522122.2356916995,2038035.8116009596,1422036.896560929
348,501835.3202964428,2003358.0193649207,1358775.0490315917
349,474396.9023517784,1736388.1966736373,1207054.744428735
350,434604.9413735179,1486984.830702994,1065286.0162466506
351,421896.95069169987,1343362.0181478558,949391.9976595158
352,441412.4212055335,1308537.6096846238,940121.5757942492
353,499197.8127964433,1316934.4431961959,928728.2731394075
354,557973.5728162056,1365100.9283340508,939974.9595670557
355,561976.7462549411,1387973.0597762645,955305.518822994
356,548267.9622134389,1464552.547942361,1000942.8740417588
357,501366.1984090911,1569294.5697485784,1040003.8805699407
358,461251.06457509886,1661507.0131391997,1097605.7308286561
359,418696.4969268777,1678823.0004717195,1136938.5882780934
360,385107.36979249027,1669668.649786316,1132454.5753297526
361,368125.15747035574,1683041.271508272,1148832.8297091797
362,364434.73195652204,1695100.4561949496,1168552.7122667292
363,372295.1298023718,1763845.1397203854,1230021.5655176786
364,400692.6413833995,1920119.7108804435,1367019.1573065028
365,429528.00005928875,2076562.2798008304,1456842.9779957607
366,483466.59217391314,2235518.7061166405,1564663.9405730444
367,530243.2568083004,2318140.004645009,1590902.1362312452
368,543983.3156422932,2346103.9954774706,1610628.1277982618
369,551906.2630731227,2379749.365113686,1652951.3453815014
370,544963.2591403169,2382147.1513292477,1674256.5158955837
371,537822.1815217395,2333259.80307436,1642999.7689607313
372,531598.4978162057,2322905.0320288064,1590999.8803827078
373,492630.10637351783,2047474.2312265513,1435827.985431334
374,470956.6751778655,1753459.8236275003,1277769.583507085
375,452640.071709486,1539018.3188330831,1127530.713699832
376,507318.83391304396,1514939.658021256,1118639.050421482
377,553709.7761067192,1519781.0480233796,1133606.12361417
378,579011.0832312254,1565488.6568510076,1130701.289612896
379,585599.6395158101,1651091.1519989818,1145689.7443387154
380,583598.0527964426,1731051.976904734,1208282.6553314822
381,566876.4637450597,1828005.0116412847,1221053.5396209978
382,482882.79604743083,1837858.8439105924,1247108.464995208
383,411180.1217984189,1852346.3598601706,1258959.9433600297
384,401161.76327075105,1831850.6331003855,1258813.3271328362
385,395136.1532509879,1884663.0199374408,1278847.8236779058
386,386462.6108003951,1891865.5420983303,1287244.6571894763
387,394719.15601778665,1962836.9595742687,1345411.5908238338
388,425639.5008596838,2082371.9478033807,1449280.0242763541
389,433969.0205928854,2206772.7620724803,1514741.115213597
390,502700.5895553359,2384975.622712196,1620634.6853042296
391,565906.9451778661,2459639.9364105742,1646814.8453725
392,568148.3053063246,2582372.991095346,1693677.056989279
393,579104.9076086958,2662349.0885247616,1770922.4271872132
394,588185.0223616605,2704183.5853506904,1809693.2557657412
395,573089.7225197628,2608000.2858069073,1760363.0043245354
396,574716.0117292494,2545392.1022904734,1680802.3195388345
397,509393.3951482217,2220237.0189364324,1512245.5848465718
398,477420.13229249005,1886333.8340265022,1320639.5574375698
399,444696.2744169961,1646203.9444258602,1154309.5566958108
400,480453.7871640317,1573277.6439206717,1099151.310223656
401,536206.3172430833,1530554.286217382,1099768.3201797626
402,571348.7590711467,1532924.5818903456,1097950.8898635083
403,584067.1746837944,1621948.1223395057,1073126.929896779
404,560746.604416996,1642309.4508910268,1105177.8480622629
405,504504.1025889328,1657630.8466327672,1080127.8547452767
406,444571.17524703545,1648360.4247675014,1100559.4369056623
407,389600.5149802372,1633723.2380859985,1083035.7432512846
408,347118.92184782616,1549217.3101372435,1043369.9447859292
409,338726.85252964444,1516005.6801731426,1034957.8387506916
410,325977.16212450585,1470233.9267461158,984699.0178705923
411,322411.8357806325,1476364.3177456527,1015021.086357085
412,334275.4070652176,1514967.1485638537,1071168.992362797
413,352425.21164031635,1576747.5612975897,1084281.981182431
414,392707.14436758857,1642355.2684620263,1128422.6290819265
415,443445.2827173914,1626532.9339440425,1099695.012066166
416,463826.0224901186,1512285.293408103,1031182.470900455
417,449356.2184980241,1525135.5948206808,1035034.2013690219
418,463085.85240118555,1491872.0382761161,1007925.4718618579
419,430695.59231225314,1392573.1439044669,994772.7744806918
420,424378.08422924916,1375519.8439790017,924180.11559167
421,411576.26916996064,1300140.776173053,900015.9286473122
422,385378.4179940715,1261644.8530205137,904454.1240246539
423,391675.0762154154,1180862.3663415313,836130.9621524017
424,426963.46707509883,1114680.4122872532,819410.6032428559
425,489888.3495652177,1138294.7883796347,817910.8414188541
426,537102.8612944664,1091557.8114569164,808341.078089733
427,522726.8816798416,1126513.5636236756,789583.3645231423
428,484853.1079743085,1189094.2565975098,841580.1985964333
429,471457.07185770734,1267607.246259723,869550.2984383595
430,403361.4236758892,1309066.0390034686,886221.7852721736
431,341072.4619664031,1324433.2523162065,901469.8729003165
432,321181.6939426879,1301142.653725544,894108.5164933007
433,322213.76209486165,1332286.3839852666,922350.4672564825
434,315103.95926877455,1348420.2779860366,922787.26143333
435,330960.27906126494,1416706.785801492,986574.4837767782
436,353957.67647233204,1524912.6159751583,1088793.4846733697
437,369793.1464031623,1637642.1676586948,1137815.2311365223
438,427766.186749012,1787074.6482163838,1237569.2467134187
439,480870.7843972332,1869243.880044239,1287061.3869054841
440,498686.99118577084,1932099.4784440617,1323507.7373820464
441,518765.4079644267,1967119.3752102181,1356200.1015415024
442,518265.01128458517,1998281.4324983407,1367559.8046442785
443,513876.11540513835,1976945.7169369278,1366212.7680569373
444,509768.69265810243,1992685.579827115,1331486.1037451688
445,471874.0690909089,1841533.4131046345,1265356.0762713535
446,446885.50989130395,1648540.6405467584,1164539.0930473027
447,428871.22941699624,1477711.354332995,1056540.969195494
448,458217.40970355686,1455459.2873516206,980037.843647727
449,514178.4383992095,1422974.6295140218,1017024.8414620655
450,559495.6127173916,1439649.1708525696,1018936.9614250496
451,544838.1599703564,1500198.6181788242,1008563.863351097
452,544400.3128754941,1536730.4947879154,1050343.3790918286
453,503503.30922924925,1584371.6051116614,1034627.9522395061
454,466661.603675889,1625631.8550477477,1065392.9239123121
455,404622.84030632454,1626581.8060197723,1054531.1050810476
456,355771.614436759,1539320.7148016703,1042759.0438392888
457,343042.7738932804,1507349.2137592493,1025916.5047404151
458,334890.4779841898,1457603.5496743275,1001404.1042564724
459,335119.8264624505,1488426.5569370661,1040868.3054094369
460,351695.4664822134,1552439.812630771,1115440.9839658206
461,365810.82282608707,1649004.925266207,1159147.8921932022
462,404403.9167588931,1794982.7609706423,1281325.0270165314
463,456403.47173913015,1926662.4600189638,1330609.4608867392
464,525812.6612055337,1992413.7289058603,1413682.8261156233
465,551874.9882806324,2150786.7448176295,1489691.1218966104
466,562550.1174505929,2234709.2623623423,1573677.784040721
467,593439.1875000005,2377131.654557332,1637593.2955829655
468,588185.0223616601,2493801.5173466993,1667927.5820883901
469,574173.9153260872,2380250.3038899307,1618246.0626028653
470,525176.7404249014,2185046.0699052177,1505009.4631336161
471,518890.50713438727,2047165.7262485004,1405056.9047490617
472,579792.953043478,2099058.707160859,1426414.001843607
473,636994.5485079056,2102806.5844684984,1459683.6673976386
474,680435.2352766807,2191613.255081602,1495189.2304163743
475,677651.7787450602,2197542.0487687453,1506368.7177398917
476,663265.3741996045,2244440.914442323,1555695.9146763645
477,614977.0945948624,2323311.281158322,1571701.5194783406
478,567762.5828656134,2338522.7147296635,1634489.9187740316
479,509862.51703557343,2355991.4272988453,1643488.4897180437
480,480547.61154150235,2361074.1231748923,1661455.0865587345
481,468319.1676778658,2400623.8504603845,1675576.0619403266
482,471342.39761857723,2455271.9946420933,1722013.6973991902
483,477409.7073616599,2513817.686863369,1781127.5275008415
484,493078.3783992096,2635460.2833583895,1868962.865608786
485,511916.2284090912,2739851.037120286,1935685.4670008405
486,546996.1206521741,2875193.0873437156,2013932.7147512655
487,594002.1337648226,2953544.1882550702,2050812.804899941
488,642081.9147529657,2988139.5088633094,2077060.1640723422
489,695103.1129545455,3051987.821301424,2106129.885618223
490,696114.3312450598,3064282.2028525597,2136934.565852559
491,673023.1094565219,3125912.944854366,2151984.1106730443
492,663870.0201877465,3148366.609148132,2135334.0053723617
493,606866.4984090915,2854914.2304199887,1967128.5387244169
494,570691.9884288538,2538305.651309447,1755032.8935650985
495,569274.1978359686,2348098.587068252,1600514.6626266304
496,594877.8279545456,2206791.089100879,1495314.4651104352
497,653007.2422628463,2141348.3251920366,1486771.0153716705
498,681967.7001086962,2136882.6392720947,1507055.9813048618
499,679476.1416403163,2120867.8709559175,1481789.1181518182
500,656374.4949209485,2175671.7948790216,1518027.7623065219
501,595670.1226976285,2186756.592555811,1492449.339670692
502,564791.477579052,2253039.345266284,1552051.890529654
503,489377.5279545457,2297476.280124903,1571716.7920020057
504,457769.13767786615,2274008.5202597124,1577187.40997917
505,445436.4445059291,2304461.932449732,1575904.5179912252
506,438003.46882411087,2319178.536254298,1580831.4341258802
507,441454.1209288539,2353004.1216697725,1621731.2525034484
508,455465.22796442703,2436276.0297063165,1696041.2436527768
509,478931.74726284615,2486950.2632301305,1721683.8108880043
510,531264.9000296441,2556809.840983182,1780159.2495004148
511,584265.2483695656,2612059.7225973313,1769627.3171803358
512,572839.5241798426,2581899.5428616977,1755637.6855022744
513,582180.2622035575,2579483.4296177365,1777608.7380481914
514,563165.1883695655,2590885.895786777,1780999.2383020457
515,572516.3513241109,2513787.1418160377,1750918.4756894768
516,553365.7533893281,2426122.8559731515,1631713.373971553
