,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
47,2496507.676505078,17574193.594008636,12379741.965214914
48,2400198.985433053,18371373.809909217,12776129.213794507
49,2398583.484808617,18719425.59047894,13169894.877668494
50,2386715.7686829683,19146834.92474169,13088898.833534444
51,2473579.994565995,19393791.845100973,13823252.043746874
52,2487187.480594881,19804961.918548357,14217982.596436115
53,2608847.1045426386,20451674.095615964,14305259.520594051
54,2918712.5512369513,21232505.81800514,14556221.639809117
55,3351356.045388245,21652906.054270234,14887142.092545595
56,3344645.5043329033,21963418.19829144,15299277.054808253
57,3459283.9140283125,22139683.35884568,15725375.596718213
58,3537076.482558749,22674850.747779023,16217741.974242454
59,3501908.2766576107,22983815.42860595,16526360.751531817
60,3462142.107440773,23429939.964794938,16607375.001115218
61,3348808.525172792,22339324.31635836,15920428.780996071
62,3162342.472329474,20935392.884701557,15198983.234368952
63,3185270.1542685577,19926628.93651822,14153644.538452355
64,3566838.974831976,19912665.35687092,13940076.412191065
65,3885216.867124266,19912865.616813716,13941623.875385348
66,4008554.1263358593,19478337.951857224,13490310.786133138
67,3966923.9179369877,19570129.827452593,13490274.375234455
68,3840914.869231136,19688192.166452225,13955587.455032647
69,3623754.304523571,20118241.290869955,14323082.655502388
70,3319605.2446541786,20280342.61183412,14621706.641101576
71,2780649.3824872496,20542646.725990858,14708947.154360821
72,2592443.559740692,20713504.86808976,14745212.409455225
73,2525648.822384288,20017765.415937208,14609854.893578265
74,2500981.37054197,20298748.321121484,14324502.680551272
75,2533477.7869488527,20482441.30500831,15002910.544927794
76,2507070.5652032993,20588724.718282003,15113708.90963892
77,2648923.94695648,21155697.027220346,15006096.498563098
78,2990167.3865484567,21584107.66119705,14892512.70010225
79,3156066.8737499416,21316979.10296399,14745521.90209408
80,3154699.911683114,20779390.3892678,14564741.79010238
81,3350796.833633633,20761184.939923223,14766567.401536427
82,3306805.5089375083,21000950.707791377,14869592.039377414
83,3245540.75448782,20883998.901201777,15030182.308045981
84,3116673.512369511,20225635.236553624,14280281.644093275
85,3084363.499880832,18248068.30149834,12829216.304083314
86,2671540.9556985535,16047684.871914715,11729752.80726527
87,2638609.596815864,14149293.436059006,10300788.882759638
88,2842535.4833309487,13607098.743678654,9868573.309869902
89,3222115.995433528,13323658.102832828,9353741.407854443
90,3486063.9436102803,12408051.43894575,8647552.027778082
91,3380869.9991038702,12529754.867814275,8633133.311897175
92,3145193.311854712,12517666.449449461,8891960.185229104
93,3027448.170189234,12920607.659793114,9243835.110161202
94,2675455.4379808386,13028711.618001254,9420755.666891856
95,2117486.3761571124,12929564.740870662,9230472.310342282
96,1934127.0552838568,12798048.574805403,8959411.375050781
97,1846392.944449212,12459172.340705328,8890430.927484158
98,1878454.418380287,12571117.648725163,8490275.150890231
99,1870501.1845369197,12902147.334157728,9144469.767638471
100,1898213.2337099006,13005845.57362446,9503554.050511016
101,2045410.1944515968,13761663.008614156,9477593.079745645
102,2332472.228485628,14032978.82019647,9562212.008299263
103,2647743.388807855,14363080.027712453,9728755.458903505
104,2714289.587606655,14756062.857264614,10096487.330214731
105,2753310.141150675,14508832.855165165,10360666.605653977
106,2940521.809666809,15096668.609052405,10655649.501384245
107,2947232.350722151,14893022.452683892,10961482.844923891
108,2738957.039448973,14534721.004133176,10432341.459723586
109,2481471.0937699596,12726428.337083792,8975577.814068774
110,2284380.017589019,10509878.46848217,7927253.424459668
111,2271393.8779541436,9240940.443715414,6768749.655417151
112,2591760.078707283,9253957.339996789,6559113.90621428
113,2955309.8538443213,9115432.075933851,6401363.687643474
114,3209316.2597168623,8809635.1432929,6026185.787550312
115,3094677.8500214503,9129341.039233118,6248729.200338491
116,2985631.5578721575,9655296.470798122,6621048.844884551
117,2765737.0690309377,9960274.158218555,7082229.287681522
118,2307431.9688069005,10108102.406896584,7130437.317545975
119,1897529.7526764865,10170674.536293903,6990765.110174338
120,1713673.354688022,9890019.329197826,6764999.332852171
121,1622708.2426045104,9398144.49880589,6570856.421041541
122,1557591.140511941,9369816.819625719,6090505.64008472
123,1569831.6644739988,9284305.824054204,6491571.689145881
124,1562375.5077458415,9420173.09251283,6702918.75058714
125,1643399.0775251454,9726698.243127564,6727441.490854294
126,1820544.9344582674,9928596.676358992,6760957.72309767
127,2200560.389036657,10354531.369224845,6936458.254779449
128,2569950.8202774213,10345355.82275518,7111412.622980888
129,2586416.499718767,10356934.488538327,7358296.721542777
130,2490356.347204348,10709027.878862558,7545212.069963602
131,2570882.839868442,10928367.132566102,8135815.052151209
132,2405231.891224557,10900858.69860643,7808135.169398066
133,2390754.5202440545,10236887.75556016,7114762.425660292
134,2291401.2318413663,8994493.275937803,6334986.619333123
135,2256357.2952190307,7745654.067247462,5561546.309377872
136,2522542.090414223,7518504.675775094,5345156.338468163
137,2875156.169016637,7342166.693423478,5247393.075487752
138,3042857.5607607616,7051043.352954244,4808441.486340523
139,2966804.7621335625,7073581.699242842,4818527.30527742
140,2897338.2352829017,7276463.226738876,5039341.200377862
141,2576972.034529768,7707404.418174487,5385171.916127557
142,2259650.4311072966,7804530.490427837,5573980.631280226
143,1835084.4400781728,8085713.6555549195,5632056.014689442
144,1659119.141293675,8234524.998497537,5645946.772539357
145,1552309.6961628294,8067581.028007717,5641905.162784861
146,1497879.7520472852,8436641.897121098,5438313.622764395
147,1537708.0559035237,8581174.959467735,5934976.486333954
148,1540379.845397779,8944810.604676431,6293186.907637964
149,1590398.2301158307,9355707.596383667,6375275.278732685
150,1743063.0391248404,9642698.299851673,6531441.623210516
151,2040004.480823681,10048315.711248972,6703574.146763541
152,2399764.042957243,10175954.116603835,6743152.793638667
153,2594680.40675914,10023501.683792299,6862234.637801585
154,2621211.897783497,10471028.039580828,7044671.445683646
155,2623324.4755231426,10445667.84864384,7492033.9524280755
156,2618477.9736498403,10223561.366639912,7154159.018041963
157,2457362.8536822516,9075179.827432996,6373381.912000848
158,2163466.009314076,7833495.360335072,5479931.279966107
159,2165516.4524143212,6369012.604158146,4560647.115311406
160,2413557.9329043343,6122911.33991808,4289750.029064015
161,2663774.125773394,5891975.2149820505,4124353.521768483
162,2914798.068954668,5770490.25150564,3730751.7069386034
163,2847195.581286046,5787512.346642836,3698673.705193451
164,2704720.8531388543,5895088.346819972,3809872.589790162
165,2545407.637713904,6380573.064491961,4091984.232833815
166,2188692.6729110074,6515256.9787431825,4315055.603652986
167,1773260.4738738737,6607740.661413663,4422759.041975536
168,1488248.8829400826,6683329.687092373,4414712.233365232
169,1399893.4257114271,6632718.537914429,4466743.407592051
170,1364787.3544496878,6966897.766083594,4339778.603862931
171,1414060.1234949229,7037061.567857619,4774470.11786353
172,1488311.017579484,7336122.484241079,5072839.227171898
173,1636688.5364698025,7811393.944830747,4981010.940677819
174,1993589.9051909042,8115534.1815813435,4995702.7382988995
175,2198509.945936413,8113841.074792302,5027380.220158472
176,2241942.058877926,7984363.919053623,5159697.425994903
177,2330235.381467182,7839266.487777311,5362415.104446828
178,2283137.3248009915,8123580.99019165,5479767.430922008
179,2190370.308174842,7984436.740851008,5713998.742189407
180,2111645.7200533864,7851828.247825065,5408311.042244519
181,2004960.544201344,6777797.763741415,4630155.520909023
182,1815760.5672243661,5290521.784985071,3923128.690162812
183,1762076.2387816382,4286491.253631335,3016060.3820183226
184,2155947.7179465187,4216108.986465178,2900073.4642439876
185,2495078.5797988498,4214233.8251826875,2658123.0424544816
186,2744797.695552694,4245656.430751437,2430245.433008342
187,2691424.040306972,4358129.69680227,2650221.8774389336
188,2520305.2433957774,4998506.3774979655,3047719.658428554
189,2307991.1805615146,5357881.947560027,3507316.227132541
190,2046901.4257972268,5653593.061264085,3765706.169680203
191,1580518.8224510227,5866869.90033587,3861157.3405938502
192,1376344.3973783313,5843312.048883979,3747646.3639303776
193,1331048.2452547783,5567499.491313556,3665812.8691264787
194,1276245.4933028275,5741470.765250384,3428140.727932952
195,1294761.615844415,5752048.131319589,3736577.450728872
196,1323343.5499690159,6013423.767559763,3966803.563140465
197,1429220.9755088426,6304820.189769156,3797529.295134535
198,1753004.58142905,6754531.199479034,3948816.5791880186
199,2027888.226140426,6928957.609649482,4026044.0953077376
200,2077720.2069402752,6843628.668571422,4084902.3130387724
201,2161788.374050243,6606994.237990535,4275622.600372618
202,2107669.103131704,6937459.5544934,4493432.596331207
203,2053922.6400495754,6760265.91602258,4784155.416914849
204,2109843.8155107494,7070850.881841159,4716121.652714145
205,1997504.3874731886,6336898.191514308,4248988.027981496
206,1858322.7952142616,5418833.791965686,3912696.9676883635
207,1890446.4037847363,4905130.627809598,3490257.721096669
208,2244924.521569189,5013307.407815114,3336749.3722231467
209,2650104.5051051076,4851497.374040458,3074153.9708768874
210,2874907.6304590306,4677926.61998921,2868359.571485723
211,2653211.2370751705,4686901.906516087,2957129.3424899075
212,2492531.0595833943,4909773.017392468,3227280.005314172
213,2334895.4794222806,5261138.189742915,3644913.013278898
214,2132709.3628104297,5541829.807737687,3883804.919578512
215,1528698.5331903328,5627795.939542809,3883804.9195785136
216,1496139.9821440496,5839834.808059167,3915646.2504821857
217,1363979.6041374712,5857002.546791111,4007419.920628228
218,1344966.4044806713,6266588.74614553,3929136.488446525
219,1390200.4219648219,6589134.692183494,4489573.041070159
220,1437422.7479098132,7082156.4658841435,4916163.130112415
221,1584619.7086515077,7721804.928606057,4994919.903977085
222,1949101.5033795699,8411773.253316393,5356935.264194109
223,2146751.791315126,8837398.453543397,5607697.123466391
224,2392680.6940654935,9185067.919676892,6011184.497290375
225,2557772.430954764,9357073.005084502,6465100.965798855
226,2430334.2855426865,9790326.28858689,6746356.952723312
227,2327749.995891129,9875491.380620841,7091131.752411025
228,2392307.8862290857,9746960.908248097,6846141.020580974
229,2251510.7933457256,8574602.792254347,5929460.235182546
230,2077968.7454978805,7014978.357802637,5166306.004106983
231,2068089.3378330711,6056898.380594625,4335482.117817607
232,2333901.3251918587,6106872.339045499,4197557.633583051
233,2702421.871481006,6358489.854436975,4132109.043189277
234,2870806.7442585435,6075395.11712872,3930902.417032949
235,2819545.666752466,6315179.0904462235,4174564.1510608424
236,2761760.4521092535,7041358.053902929,4622946.162968567
237,2400820.3318270664,7393032.718892233,5125999.1392580755
238,2105867.1985890674,7704728.217120833,5488305.786664617
239,1680928.3997235338,7933352.249990101,5521931.2516040625
240,1544853.5394346726,8138127.144217975,5564258.921330216
241,1505087.3702178386,8034246.850257789,5537260.2399522
242,1462773.6807855484,8336894.240162129,5332904.07105926
243,1491355.61491015,8369463.789039589,5767504.557813133
244,1552993.177196243,8672766.575120332,6112261.1520515
245,1707584.160026694,8967585.621806506,5976721.581681081
246,1951524.7543162191,9252282.43865709,6015936.119569313
247,2298173.907536106,9151733.74192696,5991704.666491672
248,2258966.9500738825,8983424.362736292,6030737.149886457
249,2377333.4381333715,8843242.402783006,6275891.730760608
250,2292208.9821535824,9212448.915491141,6512253.079601329
251,2372486.936260069,9320297.99740845,6859467.409501204
252,2385597.345173745,9571005.2403327,6775139.768137099
253,2319051.1463749465,9296576.296912456,6382011.294990182
254,2181795.727937462,8529471.483329121,6136401.577882414
255,2200373.985118453,7696135.245030196,5527665.968147606
256,2399888.3122360473,7479727.068671133,5118753.370418932
257,2760269.2207636205,7006767.700148226,4764420.709825319
258,2761760.452109253,6618172.383888106,4219058.269259004
259,2736906.5963487276,6365826.6505228495,4131854.1668984517
260,2570261.493474428,6306604.323804917,4073742.372590543
261,2390568.1163258506,6340794.157674044,4528113.9773326395
262,2053922.6400495726,6262929.450827263,4577232.279664323
263,1661355.9883121226,6281699.269101528,4392337.736120742
264,1480357.7837361188,6202359.920857837,4354124.497946461
265,1378519.1097573761,6153460.083918292,4331495.124411142
266,1341797.5378712062,6460021.645431722,4122915.291270259
267,1368204.7596167603,6736671.653671999,4695549.494954764
268,1438913.979255445,7103384.019819928,5034789.838041719
269,1523354.95420182,7731745.103948201,5097452.994685771
270,1927292.2449497117,8429742.0318195,5261138.189742913
271,2141905.289441824,8623630.067339305,5445249.898964679
272,2169120.2614995963,8648243.83485318,5690568.328882929
273,2306810.62241289,8683544.201132327,6026477.074739825
274,2337691.538195338,9391463.098896425,6360110.139428648
275,2295626.387320654,9392500.809509069,6773828.975784287
276,2335951.7682921025,9172943.090413405,6552614.560798264
277,2207519.468649602,8515234.821941659,5882162.477785318
278,2108352.5841651196,7269654.3886840055,5378108.201781855
279,2040874.3657753,6393225.851786452,4584623.692098219
280,2337194.4610801283,6343324.715132941,4340015.27470441
281,2655448.0840936205,6423701.773989274,4326160.927753182
282,2877765.823871494,6262365.081897582,4118946.5033131437
283,2881618.1715143714,6571530.022667289,4382506.793474664
284,2720875.859383195,7054065.457545446,4889874.461258837
285,2481595.3630487635,7595076.7957184175,5439405.94972507
286,2186517.960531963,8030678.582186242,5702729.5690451125
287,1798114.3296343973,8319690.090531492,5819262.650299787
288,1593070.0196100872,8471833.030704174,5868526.596226227
289,1544977.8087134764,8441885.066532332,5970295.0580624435
290,1545971.9629438964,9082462.007170826,5905010.316712771
291,1607858.0637875975,9440180.881342523,6625545.590872663
292,1614879.2780399453,9936843.744912094,7068739.049717187
293,1655080.3897325895,10431667.858097842,7335922.224298282
294,1896411.3291672638,11006559.537501069,7599719.185301283
295,2224855.0330425664,11759409.48424761,7884197.536759728
296,2632520.4021545355,12131164.759863988,8269734.337529958
297,2843964.580037183,12408652.218774112,8602475.335200895
298,2750389.8130988157,12685466.076058498,8885897.770597357
299,2899512.947661947,12670756.072988072,9380776.500131149
300,2902433.2757138084,12344004.668151494,8887918.575474612
301,2560817.028285424,10707844.524655163,7740392.692386874
302,2385038.133419133,9210628.370556679,6657423.332675026
303,2419647.127565661,7981250.787215702,5796742.509460536
304,2745419.041946708,8153802.036103657,5628669.801111349
305,2970532.8404976404,8136361.215631546,5698141.795810276
306,3137488.616568951,8268459.956075835,5452204.3806143105
307,3148983.5248581944,8423461.151795618,5519473.515942541
308,2979355.9592926246,8452535.254398922,5820810.113494071
309,2724914.610944277,8978800.178602764,6087629.17908828
310,2339617.7120167785,9110079.673826551,6393207.646337099
311,2033728.882244148,9391262.838953631,6489641.911515358
312,1762200.5080604416,9329000.202195168,6360874.768301118
313,1652595.0041565383,9359112.015411103,6486546.985126776
314,1601768.8691262691,9468071.629738428,6075595.377071508
315,1568588.9716859723,9242779.19409922,6403166.0271285875
316,1615314.2205157545,9752786.652038356,6920036.939470632
317,1705533.716926449,10483899.292267447,7179391.770833561
318,1977869.841422375,10983748.109472314,7494801.180728451
319,2265428.9525716216,11942884.002742317,7931968.6358399205
320,2567838.2425377755,12224613.331349723,8192197.328771385
321,2725846.6305352985,12422106.04583976,8510665.254156169
322,2735974.576757707,13102734.97503633,8868966.7027069
323,2704099.506744844,13396006.55852821,9438560.596350854
324,2653024.833156966,13750448.451817887,9525455.206072547
325,2811716.7021879028,13341044.306956913,9392373.37136365
326,2798047.0815196135,13285790.768196112,9312032.723406013
327,2827995.9777110466,13041965.185124109,9061944.465759473
328,3016636.7429334093,12867338.515010873,8783947.254267693
329,3175328.611964347,12768847.034056667,8783728.78887556
330,3339488.329262597,12350558.62991555,8252129.668013753
331,3355456.9315887317,12066353.360197267,8198277.948852467
332,3180796.4602316613,11577172.936308322,8097620.019426272
333,2903116.7567472253,11836291.096829765,8218176.504986099
334,2616986.742304209,11832995.910498412,8384301.230255417
335,2166510.60664474,11860231.262717908,8273120.551108048
336,1951400.4850374195,11753456.302311927,8065014.059650126
337,1813585.8548453215,11499144.380417459,8050923.04185742
338,1758783.102893371,11795474.479399221,7820241.793212216
339,1809857.7764812442,12088782.47378979,8381916.3163912725
340,1835457.2479145823,12372678.250869203,8766615.666491654
341,1949598.5804947799,13285244.604715766,8789044.78008418
342,2258718.4115162785,13807923.055398734,8835869.195798447
343,2643207.5601315573,13986627.746165156,9152025.029116467
344,2603254.9869965212,13872424.962426597,9239520.418666536
345,2714289.5876066536,13644055.805848138,9630846.552328343
346,2818302.9739644392,14457311.433519991,9971106.40057859
347,2838061.7892940566,14494395.933834922,10180651.122534733
348,2771950.5329710655,14230034.603902234,9727335.433854626
349,2512041.3363554026,12932259.147373654,8762574.056737157
350,2364720.106334905,11282317.478723476,8097729.252122342
351,2535031.1529338853,10224325.995512392,7362902.700226953
352,2668061.4158920827,10210271.388618374,7085670.1176076485
353,3076658.804595072,10317028.143575003,7076439.954789945
354,3223731.496057962,9879969.921159614,6568744.5889175655
355,3259645.3176319213,10145041.263616726,6706341.375063926
356,3110211.5098717776,10389904.557301369,7077404.843605204
357,2772571.8793650833,10919865.187722178,7741667.073840993
358,2475568.303026838,11673152.065252973,8084275.425056692
359,2177943.380294579,12050150.510280587,8399794.067647658
360,1976316.4754373413,12224413.071406942,8377583.419447268
361,1816319.7789789808,12099414.45620703,8497794.001469543
362,1817997.4142428155,12654826.304811548,8317487.231160798
363,1888955.1724391074,12942381.377209228,9035655.796905898
364,1989613.2882692225,13548149.498700889,9703704.760605358
365,2126682.3027885035,14561519.425568387,9868955.624306137
366,2496321.2725868695,15386863.471605053,10152596.525094736
367,2864096.2032032055,15855180.4505451,10512700.31313058
368,3016077.531178797,16212116.490394972,10905974.429872256
369,3051494.275637542,15978722.629797434,11275235.558928426
370,2981841.344868678,16453065.612470526,11654673.534168214
371,3080883.960074363,16440449.236074738,11953734.450551674
372,2976062.823404358,16488584.444141818,11561061.113638377
373,2703788.8335478334,15019859.818267595,10427535.221096618
374,2470597.5318747326,13167764.840095175,9486204.25728563
375,2507070.565203296,11839604.488610486,8566009.8201637
376,2778661.074026408,11811003.727690158,8329484.6222788775
377,3046461.3698460376,11977383.329250285,8193599.148370916
378,3297236.774469711,11620010.358616132,7776530.509335869
379,3306867.6435769107,11701188.457243625,7932077.8685359815
380,3201425.1605128925,12020876.147734491,8392348.038865723
381,2967177.5699699717,12680095.46850183,8956006.956023347
382,2481160.420572954,12909702.595635718,9112464.587690692
383,2105929.333228467,13183366.91018348,9206095.213669876
384,1992906.4241574903,13300646.41486128,9266027.552912243
385,1936426.0369417036,13245301.848853761,9418953.327406745
386,1889203.710996711,13551826.999468496,9289749.253408238
387,1957241.1411411432,13954786.415261485,10098417.107845254
388,2002785.8318222982,14336135.962682463,10570247.738508804
389,2152903.120615855,15207667.233706327,10631763.95184415
390,2557772.4309547623,16234181.495000614,11008889.835017176
391,2939776.1939939945,16621356.78621185,11274343.49191054
392,3004893.2960865614,16897551.65821852,11619846.50957203
393,2904483.718814052,17046836.342844103,12157307.785122802
394,2984450.999723533,17205697.09382492,12248917.606224736
395,2943131.4645216633,16790649.25966713,12324561.248251481
396,2810101.2015634677,16736324.1988229,11950129.771581447
397,2660853.7977215326,14875162.906876853,10569264.64424419
398,2480787.6127365464,12911832.63320903,9735546.09150903
399,2364533.702416702,11507136.572679723,8647861.52041694
400,2567465.4347013677,10899129.180918697,7770577.327400196
401,2928591.9589017564,10877319.052603882,7754083.190293997
402,3154948.450240719,10660492.1509099,7403282.386873236
403,3220127.6869726875,10902497.189047439,7533596.993281763
404,3129846.055922592,10827745.614038581,7619654.152333599
405,2927722.073950144,11002080.996962318,7944239.108698168
406,2458667.681109683,11165984.657411583,8009014.097466195
407,1987624.9798083806,11000460.71197065,7883287.264292505
408,1883735.8627293971,10983857.34216838,7716944.073631055
409,1818556.625997426,10528193.150522828,7466600.939693693
410,1778790.4567805917,10592804.290246738,7054775.470069889
411,1682046.8232327579,10591839.401431484,7525076.842988496
412,1703110.4659898006,10748023.951358644,7711063.7134927455
413,1842975.53928214,11082858.575704217,7536127.550740653
414,2193974.117260116,11318910.43190607,7492543.705009727
415,2350429.139272609,11358398.051534481,7597552.73682928
416,2354219.3522760863,10753285.32621924,7256182.356169004
417,2462085.0862767515,10321488.47866443,7353654.331959903
418,2506759.892006291,10607368.649722407,7425110.72063739
419,2367516.1651079655,10379418.218478898,7511422.755980057
420,2390443.847047047,10363288.190359594,7361719.346019548
421,2252691.3514943533,9816487.51929505,6883134.493649169
422,2220816.2814814807,9525582.644217968,6822000.594750054
423,2267106.5878354544,8982514.09026906,6373709.610089052
424,2551931.774851042,8709796.459087202,6060812.552203705
425,2882985.1335812043,8631112.507019924,5858550.009985397
426,3034345.1151627833,8179744.801419685,5520565.842903219
427,3028939.40153487,8453900.66309976,5534638.655246581
428,2864593.2803184115,8557034.533636821,5927748.922944157
429,2772944.687201486,9107858.60900651,6608159.386748587
430,2316503.626159492,9418334.342129026,6805797.744833376
431,1887339.6718146726,9673720.385534829,6724583.235307193
432,1793951.30879451,9775470.641921703,6849053.8924761
433,1634700.2280089613,9832034.973035324,6972013.49734942
434,1612890.969579104,10311420.865176875,6870299.651861234
435,1688757.3642880977,10710666.369303573,7546359.013272312
436,1736601.0366271036,11153750.595452037,8054545.926276991
437,1858633.4684112694,11940335.239834059,8167055.60322651
438,2222556.051384719,12724334.710409181,8423989.109826608
439,2525276.0145478835,13151070.443046192,8820740.467393095
440,2591822.2133466816,13273192.597249657,9254539.914375812
441,2635254.3262881935,13088370.875503441,9544752.982377809
442,2650912.2554173227,13532547.428612571,9873889.301078515
443,2821782.5137709146,13756729.331841765,10229969.68480921
444,2812151.6446637125,14071228.469269423,10035954.211143991
445,2555349.1800181144,13390981.854509108,9216490.525245639
446,2488554.4426617105,11676665.716976473,8738815.945342476
447,2489921.404728537,10571977.256196547,7853084.423829838
448,2676884.5346870683,10477545.5904462,7717453.826212698
449,2974757.9959769277,10501012.414651362,7517958.512294762
450,3261571.4914533603,10349615.897901809,7122991.288764043
451,3229696.42144049,10349506.665205741,7149753.2993005775
452,3046585.639124842,10547035.79059446,7326746.677828609
453,2904483.7188140536,10847899.046463033,7708842.648672712
454,2480041.997063731,10823485.53889196,7867994.68684305
455,2008191.545450211,10843311.27322821,7732036.391137708
456,1812529.5659754998,10786364.627678348,7599209.432719632
457,1685712.7669574353,10468242.605831107,7557154.844733649
458,1665394.7398732083,10696830.227801692,7146330.674823797
459,1706838.5443538798,10769415.354338538,7697719.11912317
460,1771831.3771676456,11194148.487547666,8109890.492284526
461,1832226.2466657131,11886938.656906398,8459380.503352474
462,2010863.3349444699,12669991.444115605,9010259.195070205
463,2367205.4919109577,13529761.994862868,9359530.740746025
464,2765799.203670334,13806994.57748216,9823933.548076987
465,2903178.8913866268,14396723.69810123,10349852.568743285
466,2878946.382020112,15236595.692714863,10881742.976794614
467,3017444.4932456287,15797287.121629316,11692904.97779184
468,3170109.3022546363,16673806.685773594,11992766.93394646
469,2920949.3982553952,16284592.384235756,11549882.9677408
470,2767166.165737165,15610754.087644728,10942494.561257483
471,2933438.460775061,14842047.194519078,10444684.754379224
472,3282883.6727680056,15390777.64321413,10590091.678294402
473,3603809.085275753,15416829.641226228,10892429.575559884
474,3608407.0485914517,15428280.868863987,10709683.275038969
475,3605797.3937365916,15719203.949390395,10807974.496050356
476,3514645.8777348804,15505308.125040893,11087883.279723324
477,3297361.043748508,16116483.264987877,11444345.977890251
478,2892056.79093379,16409154.0686514,11861432.822374651
479,2525089.6106296782,16675736.463404119,11899136.307967275
480,2329427.631154965,17049221.25670824,11927136.28905924
481,2256481.564497832,16987122.468993858,12169869.545170559
482,2240388.692892892,17457824.361798044,11955518.584587445
483,2304076.69827923,17839264.936465744,12604087.717488203
484,2315633.7412078734,18235579.363247983,13129205.698383348
485,2407903.680718812,18892741.468239363,13360433.110508895
486,2615184.8377615707,19393227.476171292,13715057.058292013
487,2900320.6979741636,20130839.461816393,13967894.33878958
488,3280149.748634345,20237195.69688745,14352029.319960272
489,3525270.901072501,20477762.504526746,14751038.153245501
490,3354773.450555317,20614758.51084476,14988546.445394915
491,3441140.599323133,20851465.763223,15425513.64056359
492,3418896.3984174626,21013949.39862342,15038902.718282033
493,3272258.6494303807,19334897.21647125,13849413.274455039
494,2886961.7505028853,17604633.10531275,12526878.406817839
495,2884352.0956480256,16368828.998353142,11688754.135341272
496,3079019.920892322,15556265.177756388,11050307.232276108
497,3453816.0657609995,15225763.450354837,10989391.798769137
498,3779339.441584443,14904510.091220332,10479803.066164915
499,3554846.989427523,14830104.41974902,10299787.583045691
500,3474258.362124029,14955940.48561878,10699287.96346321
501,3216213.2046904047,15261518.952867597,11074666.123499157
502,2806932.3349540043,15489105.275124226,11342450.077908628
503,2350367.0046332064,15647601.917118162,11315633.451024052
504,2218952.242299444,15766356.063192874,11343069.063186344
505,2090644.2119357432,15540025.916941015,11307386.382470954
506,2093316.0014300027,15897380.682125835,11011638.857868208
507,2127924.995576532,16203942.243639264,11681635.804647548
508,2156879.737537537,16360090.382667754,11902103.796210447
509,2297055.4840268837,16822344.94697604,11825841.168905983
510,2605740.372572572,17155777.751722082,11741986.86922484
511,2846387.83097383,17437598.10757623,11862980.28556893
512,2852725.564192762,17026337.006882094,11954389.846728072
513,2957360.2969445605,17040464.435573492,12327546.941943996
514,2972521.1489584823,17546011.55842321,12563489.565449785
515,3023347.2839887533,17550544.71531001,12771577.851458363
516,2852601.294913959,16707814.465149272,12077549.711544188
517,2732308.6330330344,15298312.165993014,10861716.982515574
518,2608412.162066829,13894526.377930919,10251943.662168121
519,2497439.6960960953,12856706.532593643,9323884.470929326
520,2672286.5713713733,10571649.558108341,7812650.120835526
521,2995945.908012774,10565423.294432493,7731289.967714582
