,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
106,587227.7506682351,261912.88026094294,4329611.058182894
107,583500.6753127343,272308.0348389181,4340218.784085438
108,595151.3421682887,295653.3679548915,4259566.722704595
109,510794.25492355425,278105.81351492566,3781477.1414866876
110,495288.48340639396,238379.9842115257,3402395.780735986
111,520183.0707045871,210749.8800826579,3074064.781709997
112,581494.8828504221,209891.25865400402,3181304.9309227956
113,655481.5963006518,193794.19089933703,3166754.2153527425
114,703023.1453009732,227197.06531308673,3107759.4206868806
115,676236.5693681177,192010.25899902705,3048927.1805633404
116,638923.1393777403,211074.98916729385,3113077.87186631
117,595819.9396557254,218890.11139411945,3002286.531113643
118,536101.3810969745,188267.336460526,2930887.5744493636
119,399138.47452154406,181815.1715500588,2820758.9560615313
120,357287.11690366734,174929.527860077,2740732.1044588373
121,338096.94646637444,149916.9686690473,2655307.6084381468
122,323003.71382444154,170207.11000248048,2627302.378442393
123,319945.2359563777,176525.89682694324,2622338.2128039133
124,338153.84838019894,177888.85414330155,2749901.8478716444
125,348751.829830001,180969.0543169678,2775181.1632346837
126,394842.3800277988,185232.98500392385,2958634.384403487
127,459397.601261628,195611.46732114823,3115920.4923242806
128,550967.0060836097,192056.10771609106,3164770.216323427
129,574367.9181439108,180623.10490639365,3230325.545594631
130,614469.541911686,204918.75688514908,3333806.1000081785
131,607513.2829466478,229947.98833692932,3422456.6784841013
132,588579.1711215649,215872.43219826795,3401578.8399592103
133,535688.8422217476,198950.08753644826,3058434.537256344
134,550213.0557254362,182640.44845721166,2800243.7392079667
135,543868.4923340103,183478.22955992733,2514101.8960112683
136,585093.9288998188,167831.31284552545,2497408.794934768
137,678128.5580027802,164413.49939166044,2453168.9510331564
138,717675.3881107665,151017.33787858448,2359024.8626399217
139,689238.6566770019,145515.49183089918,2292440.02126737
140,637514.8170105853,163288.12179099754,2322241.6873589978
141,568435.8936277136,179739.4750866139,2253697.855348251
142,485287.9720517484,163721.60057051215,2223454.3743467336
143,405326.55764995236,163617.39894082115,2169023.6110613383
144,363076.8866353042,138479.79779416232,2146711.9581118994
145,346006.31248797174,125658.82927698061,2155152.290116871
146,317612.25748957536,137958.78964570726,2165847.5453883563
147,304368.33704693674,144669.3745978082,2181506.9662983213
148,308010.05953170103,157844.62865593922,2300701.1264692727
149,332549.00986849127,153022.1772338394,2338080.335072031
150,384528.9081471184,168673.2620134288,2482507.9618889564
151,438386.5695819523,168602.40490523897,2657954.3298323005
152,529657.2393563562,171978.53770722754,2716582.3347616503
153,587398.456409708,177634.60216685545,2738102.055325437
154,545760.4809686736,183353.18760429812,2748643.092184977
155,528775.2596920774,185666.46378343843,2804090.8633761574
156,548349.518047685,182611.27200089805,2795471.304568116
157,525531.8506040839,170428.01745742536,2497696.3914327165
158,505929.14129156433,147566.1799032182,2322916.913919396
159,477236.35124558996,144331.76131760934,2130739.9323128625
160,561693.0168395174,151096.53111714957,2129931.3276664605
161,640431.0400940876,138304.7390562814,2061954.3525212347
162,672082.729658933,139942.78867502403,1980443.6697117386
163,655566.9491713888,134253.37969389503,1931168.8030634564
164,593714.5688442216,138579.83135866566,1898645.390404298
165,557211.9911258426,132406.92681577033,1862862.5507684045
166,476795.36141345015,130893.91915265686,1809194.5434123492
167,373390.35851598455,122507.7719951245,1732710.5472191488
168,313686.0254356888,118852.378825564,1727454.617017535
169,283129.6977119637,100637.93395557575,1742326.273607035
170,276856.26171281945,119406.73149552016,1762699.7762442199
171,291337.7987811396,129872.74318168503,1820969.3275674328
172,319063.25629209884,106531.57813089917,1932223.323555929
173,342065.85495562904,116701.65718874158,1905785.2860707252
174,395482.5265583235,154531.01683176516,2032552.8206876207
175,487848.55817384826,134736.87525566132,2069348.5001641072
176,517394.8769271887,128130.49193325137,2047324.4437126163
177,499954.44033999764,128126.32386806374,2082365.367745109
178,485572.4816208706,149841.94349566978,2027788.722178145
179,463921.3034106703,149250.0782390249,2076359.185809718
180,448956.1000748423,158157.23354501225,2040480.4806745113
181,436508.80642574583,158686.5778238427,1843239.2998649946
182,411173.229295413,128097.14741175022,1601520.695438169
183,425782.795669839,114075.77612052816,1384251.9614020416
184,466524.5659681386,123566.46055278518,1427620.6796794382
185,542360.591617663,110824.68527416872,1424703.0340480912
186,625992.1794611352,120102.79838185609,1432334.7614066608
187,622407.3588901956,117802.02639827866,1452624.9027400936
188,565633.4743718592,111574.937007944,1607572.7260906235
189,512913.8512135142,132648.6745966535,1556101.2890884536
190,446054.1024697958,131881.75060212766,1571156.3405462096
191,345195.4602159736,114901.05302768094,1528633.7395019024
192,289801.4471078794,102171.78194462738,1494543.1343321926
193,271493.25633486564,96586.57459318936,1486373.726564418
194,273755.1074093871,103334.672131979,1513562.015783396
195,269217.1797818882,120811.36946375499,1579784.2354846247
196,295136.0015289212,96874.17109113652,1677587.8851126055
197,326218.6719555223,105393.69633467335,1654096.6697150655
198,443351.26156313467,133044.64078947934,1772432.2084573621
199,523981.27345236787,142331.09002754194,1881327.0795496523
200,503724.19213086716,138367.260034096,1787583.1254144327
201,465841.7430022452,111745.82768063726,1799424.5986125197
202,453550.92961616616,151959.32061099116,1786366.0503796434
203,464746.38116112497,141635.02314120598,1839538.05797837
204,458302.23942050687,153818.2776846787,1871898.916095211
205,430719.0366941087,156069.0328860045,1796961.2720866255
206,421700.0833529351,156998.51142284824,1748265.766499422
207,436722.1886025877,129147.49983903558,1640700.50820199
208,522174.6376884419,129122.4914479097,1697148.6150382024
209,589148.1902598102,113229.6588874372,1623915.7096913615
210,616774.0694215758,106898.36786741152,1524961.674071591
211,603402.1196728321,103497.226674297,1512661.713702866
212,590727.2183684383,122386.89810468303,1593376.296061519
213,540169.8679354218,138183.86516583982,1570122.6603796734
214,476923.3907195556,130648.0033065861,1658102.1803603878
215,349818.74071420956,126042.29127424356,1626191.4732838124
216,313117.00629744446,113809.01994851917,1643218.0195753237
217,293215.5619373461,107169.29210460816,1707114.4589018498
218,285021.6863466269,116605.79168942584,1706355.8710376984
219,284196.60859617236,134832.740754977,1783177.480511099
220,312064.3208916929,100450.37102213192,1849649.7841235844
221,337428.3489789373,118406.39585048651,1849816.506731092
222,431743.27114294894,135103.66499217364,1967576.8524774942
223,483395.98341708496,140467.96488866673,2075554.749228503
224,511334.82310488616,158394.81326070783,2131852.8057179623
225,511178.3428418692,145011.15594319472,2232494.9077387247
226,516171.48577996413,172916.3523744467,2255577.652747878
227,494264.2489575537,182828.01139065533,2287767.620192024
228,507166.75791724597,188863.3697823586,2229477.228542873
229,451971.9015075377,169752.79089702762,1959311.5792104038
230,438912.9122848285,148191.38968136426,1790417.4097420296
231,453920.79205602524,143614.85410533522,1653313.0734597866
232,542403.2680530312,136070.6561157062,1768397.5213557254
233,604625.5108200579,120915.57109344598,1777317.1808572765
234,622848.3487223352,127892.91221755587,1740404.7955555324
235,617271.9611675403,129568.47442298729,1780339.0281183126
236,581210.3732813008,159941.16544532232,1948587.147482605
237,531563.4534694753,153501.50473041803,1929393.2072935193
238,450279.0695712609,150467.15327381587,1958298.739369805
239,365623.24727894797,140397.10778047677,1938229.5054913177
240,332534.7843900349,142164.36742003635,1975746.2602452703
241,305506.3753234255,117422.73246620336,2003843.1876751522
242,293286.68932962697,139146.6882241847,2064580.2335894469
243,301053.80056666303,159991.18222757409,2174529.6251742123
244,318110.14923553925,131206.52404172992,2308374.534479717
245,363944.6408211265,139205.04113681172,2330594.489995029
246,442028.2920667167,142393.61100535654,2455015.4039112786
247,515702.04499091266,166855.9855916177,2519366.1623432585
248,534266.2943761364,151609.20313522936,2452272.817017814
249,533469.667582594,158644.8971719662,2476218.3515208056
250,561821.0461456223,167339.4811533839,2478919.257762398
251,542673.5521436974,164888.6588230514,2504290.2705595647
252,509954.9516946437,192493.75456079326,2491748.5624099537
253,467776.40807227656,197507.93698152463,2446400.013168428
254,455528.2711215656,190368.0413150968,2452256.144757061
255,503539.26091093797,199416.91083746392,2456124.109251193
256,548690.9295306322,188900.88236904732,2495241.4010371957
257,621027.487479953,162358.64325415372,2474901.2429215107
258,644741.3600662892,168535.7158622367,2376188.955082626
259,611624.4462204647,147707.894119598,2294640.7596864435
260,590983.2769806485,157765.4354173741,2189009.483636073
261,579787.8254356894,166130.74224896816,2056398.321626111
262,473438.1484978083,150133.70805880462,1979714.258303903
263,376790.2478669946,133403.09439561635,1904784.9504256928
264,314824.0637121776,125846.39221042441,1884253.061311376
265,290128.63311237015,119114.96693238533,1859703.1573561742
266,277724.0158986419,121324.04148183472,1854893.2101296373
267,285462.67617876607,139863.5954364589,1934274.0116282483
268,303372.55355500896,100246.13582793757,2026713.3613597346
269,336446.79096546536,132356.91003351868,2037175.2049807124
270,433564.132385331,144285.91260054524,2152730.6442428497
271,508688.88411204953,129322.55857691653,2229181.2959145512
272,476169.44036138145,146428.29810699238,2270503.4941848177
273,480863.8482518979,152059.35417549446,2319378.2265750878
274,493766.35721159,160716.42557022336,2310391.8780305376
275,527253.1334972737,173729.12508603654,2369461.6978697726
276,488417.57731209224,189242.66371443393,2327593.4830599283
277,449994.5600021385,199925.414790356,2167106.301075022
278,439325.45116005593,168189.76645166258,2029881.0909023425
279,452725.85186571226,149379.28825984173,1758064.8877555649
280,503539.2609109375,145998.9873926655,1853417.7150532126
281,581309.9516304933,129593.48281411309,1893060.1830528595
282,608139.2039987171,137020.9749784882,1894656.5520197267
283,612122.3379664285,118568.95039280447,1940063.4541738802
284,581679.8140703518,154485.1681147011,2097599.646005934
285,540425.9265476323,152880.46301745964,2047320.2756474297
286,487094.6078156742,158711.58621496847,2118581.686160515
287,392737.0092162948,154443.48746282476,2132923.9984711856
288,351170.16116753966,140046.99030471506,2179410.429508939
289,312576.43811611226,130864.74269634338,2244832.3806941407
290,305776.6594140918,146065.6764356676,2277810.112458752
291,307369.9130011759,169181.76596632096,2400659.665799262
292,329234.47338821786,170974.0339970063,2583946.1643605595
293,340230.7682347909,171332.48760314338,2637518.3062173016
294,382992.5564738589,175021.225294205,2888123.225624172
295,470180.5139313592,195598.96312558535,3115370.307719513
296,560754.1352614128,200992.43947839187,3273790.129371344
297,603103.3846252538,201288.37210671444,3346664.581112048
298,599959.5538864536,223816.76444591038,3414149.7245651344
299,608878.9288784346,221961.97543741035,3436032.066800247
300,562546.5455468837,222599.68941111944,3370393.3762252885
301,552418.0048861325,242427.1755087244,2921038.436410969
302,508390.14906447154,170386.336805549,2655636.8855879717
303,506242.1018175988,159007.5188432909,2362100.8947484014
304,557197.7656473864,154926.98302459109,2389835.2005069605
305,632023.7823265268,153680.7315334865,2353410.478832172
306,664827.7356463172,161962.6770613279,2333028.640064609
307,675511.0699668556,175825.66187541967,2345553.67595347
308,645011.644156955,160170.40903064256,2489847.924684392
309,581622.9121565274,163825.80220020312,2432745.4316137205
310,526100.8697423287,168848.32075130974,2425997.3340749275
311,402680.6186571161,163529.8695718806,2410600.501271784
312,345636.45004811283,162429.5003623437,2427193.56878378
313,332819.29395915725,142510.3168306105,2487676.3627216285
314,318252.40402010054,159082.5440166684,2527568.914632535
315,318935.22698599374,178093.08933749597,2606562.0860686935
316,333601.6952742439,177613.7618409173,2779732.6904195882
317,352478.90518550214,183428.21277767548,2867441.286163103
318,408797.5743932432,192502.09069116856,3055700.286493253
319,492187.3291029617,220765.74072855763,3275957.5232689204
320,552275.7501015714,226759.41846838442,3314466.277537527
321,615564.9037528065,217281.2382316903,3421910.661944519
322,579474.864909655,231511.01278229442,3500924.6737066167
323,627997.9719234476,261921.21639131827,3621944.446429755
324,600158.7105848391,249204.4495038276,3725104.059823852
325,559786.8027263975,254714.6316818882,3670273.1622804436
326,526840.5946220468,239717.93313675816,3662041.2335348544
327,572177.19446167,233224.08757441462,3577183.594379686
328,605507.4904843369,231240.08854509777,3632122.861617974
329,675696.001186786,223695.8905554688,3651496.028610121
330,723351.354014755,222032.83254560037,3503317.1431243243
331,702226.5185074309,234232.75934982352,3445668.633514068
332,661868.8361274456,236262.60709620436,3371610.451260076
333,600813.0825938202,239367.8156609964,3254762.911789768
334,539743.1035817382,225383.95695646323,3179654.377108487
335,454418.68380198884,200954.9268917031,3121439.010632716
336,403078.9320538867,198237.3483893617,3065170.13059957
337,355324.0008767242,176104.9222429915,3037056.530908939
338,337030.0355821661,186700.14394997322,3050031.717838062
339,347030.54693681205,213350.7527597455,3116712.4247099333
340,367685.94165508443,170640.58878199503,3272135.4074918493
341,407944.0456858764,201446.75858384467,3249019.317961198
342,497265.8249117928,201459.2627794076,3362173.9516752586
343,557652.9809579813,210866.58590791185,3494226.59295008
344,536499.6944937453,206290.05033188284,3562757.9207652616
345,566230.9444670161,203664.16926366944,3608323.209396546
346,561849.4971025339,225333.94017421152,3574874.486265733
347,567824.1980541007,253951.87575254994,3633069.012415567
348,533725.726194804,251359.33920583766,3655076.3966063065
349,519386.4439110445,245599.07311651876,3391300.3912064913
350,490892.81056345586,213400.7695419973,3205408.8519029203
351,478175.2328236931,211975.29124782424,2990274.1672428604
352,561465.409184219,219006.81721937342,3082300.878520776
353,655097.5083823375,193760.84637783587,3175769.7403536052
354,692666.9969849247,194869.5517177483,3118825.6337600667
355,687901.4617021272,190509.7555314765,3101140.533168907
356,654812.9988132155,196103.2990132899,3218117.282660034
357,603643.9528065865,200525.61617737616,3158330.5556085207
358,522843.2351758793,206931.93237077945,3159589.3112951885
359,428030.421265904,201467.59890978297,3154700.170830086
360,381057.8914038279,207227.8649991019,3182701.232760653
361,361312.9273067465,183790.83444900022,3192658.740493925
362,364086.8956056882,197653.81926309198,3218133.9549207846
363,364414.0816101791,218585.8426354218,3301345.208326837
364,384201.7221426284,193098.12401300116,3476620.685597487
365,415938.7645782105,203526.62311247725,3489420.8137887316
366,507323.2381802631,224687.8900701272,3673032.421434661
367,567710.3942264518,226942.8133366406,3830706.159417909
368,573357.9091735273,224325.26839880252,3845361.076617653
369,589916.3660964398,232244.59225531915,3884745.1245756648
370,570655.0682668659,256106.7654545601,3924220.8699678075
371,557226.2166042984,261741.98958824965,3998745.875522819
372,562475.4181546032,283461.77728104347,3924575.155508758
373,507465.49296482425,259203.6378889768,3561511.6692741555
374,509926.5007377313,237162.90917673465,3325519.98641515
375,495644.1203677964,236992.01850404148,3102941.137329967
376,580968.5401475461,222287.0845220463,3200819.812131327
377,670361.4467657434,210237.2080645782,3262377.9668875868
378,689722.3229445101,206035.79835543674,3195317.966083642
379,701501.0191061691,219986.31253846886,3138307.170447098
380,672310.3373142309,218373.27131085205,3334952.31793478
381,592804.1382230304,214667.86135903982,3252066.1736133643
382,546215.6962792684,221245.0682251363,3242304.564943911
383,446694.2490003209,212979.79495804553,3227978.92489399
384,394031.52775580034,208790.889444467,3237390.416087681
385,376534.18925478455,193848.37574677638,3373523.593181203
386,361825.04453116667,207586.3186052389,3444926.717910671
387,369705.95959585166,223725.06701178226,3614154.3325940548
388,397246.4858868817,186941.89173085635,3792830.951057818
389,431003.5462632312,214638.68490272635,3851271.393053727
390,507266.3362664388,222895.62203944183,4126613.7793492456
391,591139.7572436655,229201.90466834168,4313384.780407409
392,610884.7213407466,237083.7159381695,4334975.358079384
393,600557.0239816105,239809.63057088634,4437226.333262578
394,595805.7141772697,262504.74551758793,4453215.031322363
395,612492.2004062872,264501.24874246755,4434171.141480037
396,572817.3409921955,286625.3387584624,4344778.647400714
397,532473.8840906664,270215.6661147225,3814967.5452693785
398,517081.91640115506,243106.57013430988,3494451.668470214
399,511249.4702341495,238534.20262346847,3197489.528046401
400,581039.667539827,212008.6357693253,3261444.3202855545
401,662580.1100502511,198074.79384704374,3283697.6203223667
402,685952.5711536405,191710.15830551693,3197435.343198961
403,721061.0519833206,187717.1518557575,3115778.778107903
404,639008.4922484768,201663.497973602,3163565.6454841956
405,601083.3666844862,201638.48958247618,3060539.4101761035
406,530140.9056238641,209895.42671919172,3019517.3125993484
407,430804.38956484554,198153.98708560885,2930462.431800222
408,375211.2197583665,178247.30774943868,2846621.8005508403
409,337030.0355821661,156894.30979315727,2750685.4441269212
410,322135.95963861863,168544.0519926119,2692386.7163473954
411,325948.3878648562,179877.02123780598,2716940.788367785
412,348709.1533946329,142810.41752412062,2807937.987544349
413,374300.78913717525,156627.55362114822,2772538.6099057184
414,454916.5755479531,173483.2092399658,2860509.7937560584
415,507621.97322784114,187921.3870499519,2897301.3051673598
416,515346.4080295091,182006.90254869018,2842707.9873396438
417,536442.7925799212,191535.099567636,2897272.1287110434
418,548335.2925692293,201913.58188486044,2885889.1426836
419,509343.2561210311,208561.64585914684,2892212.09757325
420,516527.1227413663,204360.23615000534,2889369.4771152786
421,492756.3482412061,206206.68902812997,2703486.2739420817
422,478673.1245696572,187650.46281275526,2603456.8775039017
423,483310.63054634887,182298.66711182505,2506049.194068746
424,539671.9761894579,181527.57505211158,2543595.1252790135
425,599447.4366620337,149979.48964686197,2512197.090220517
426,657458.937806052,164638.57491179302,2432232.7595956377
427,640957.3827969638,151563.3544181653,2392386.0564017966
428,600571.2494600666,171853.4957515984,2540664.9754520995
429,583159.2638297877,205122.99207934347,2533433.3823515447
430,525290.0174703309,177734.63573135895,2532495.5676843263
431,399422.9840906666,171299.14308164222,2511901.157592194
432,353474.6886774295,163675.75185344808,2512793.123542351
433,333786.62649417267,146082.3486964182,2568995.314532492
434,326218.6719555223,165072.05369130758,2634421.4337828807
435,331524.7754196516,191080.78046218315,2774347.550197157
436,357756.5576927192,154706.0755696461,2894016.869799497
437,379336.60851063835,175600.58635528703,2900414.8498625243
438,466709.49718806846,183065.59110635088,3116720.760840304
439,535190.9504757831,190909.88978948994,3297414.7228548876
440,534166.7160269433,207023.6298049075,3261731.916783501
441,550611.3691222069,205285.54662166152,3318392.594944284
442,528462.2991660429,205298.05081722437,3396327.0778227816
443,561010.1938736236,225163.04950151817,3441267.1566759227
444,576359.4851277666,247187.10595300965,3421185.4186018715
445,511548.2052817282,228414.14034787763,3091758.2184315273
446,495089.3267080085,210078.82158744786,2916941.2283315165
447,490010.83089917677,198595.80199549883,2704461.601195989
448,580371.07005239,193731.6699215225,2844742.00315121
449,618779.8618838881,173308.1505020849,2906587.7544054207
450,649962.1106596813,182190.29741694639,2835955.721735667
451,666051.1267935422,182206.96967769708,2769320.86358086
452,670517.9270287611,188088.1096574575,2904866.343482927
453,584524.9097615738,199095.96981801555,2826623.423780542
454,534180.9415053994,187154.46305542605,2796350.7663227096
455,418869.213140169,182973.8936722228,2723405.457473817
456,359292.90936597885,180618.93684120598,2696238.008580777
457,336005.8011333264,155910.6464088741,2698684.662845923
458,323530.0565273177,170286.3032410456,2708179.5153433667
459,329490.53200042766,191739.3347618304,2765336.1932614786
460,350117.4757617875,194561.11489386298,2941249.384505838
461,365082.6790976156,191489.25085057196,3007475.772272254
462,422155.2986635305,191372.54502531808,3240220.5323500875
463,478061.42899604404,218406.6158323532,3415954.4967913833
464,579560.2177803913,229264.42564615628,3684652.987177805
465,636262.9749064478,216110.01191396348,3846523.966805004
466,630814.616657758,249621.25602259164,3995807.389565528
467,646178.133390357,281973.7780090559,4197224.971693062
468,640103.854089597,279322.88854971674,4421867.013046121
469,604796.2165615307,290314.0764495242,4226976.6210024385
470,569958.0198225162,258119.94094019034,4050463.2283710567
471,578450.6304608149,268077.44867346314,3892164.2806096626
472,622748.7703731422,284891.423640404,4116731.296789351
473,740564.1829466481,260987.5697892868,4269936.868891447
474,760266.4706083613,264563.7697202822,4258174.588931926
475,770181.6290922709,260608.27585721159,4215001.769718349
476,726082.6458783282,252338.83452493313,4280102.779884097
477,649706.0520474717,261850.3592831284,4171674.7320928266
478,582334.1860793328,272995.7655948786,4188984.7068170947
479,473110.9624933177,253843.50605767133,4203677.136603527
480,429580.99841761973,248099.912229103,4231211.375233079
481,412169.01278734073,239259.44596611784,4338672.431900822
482,406180.08635731856,260595.77166164864,4426406.036035461
483,410205.8967603978,278614.3174678177,4572871.846729145
484,433706.3871698927,286687.8597362771,4804491.229206323
485,467292.741804769,292764.89877985674,4929904.142637228
486,504677.29918742675,295424.12436957133,5184106.102301036
487,582789.4013899282,311337.79725598195,5479230.125977103
488,657103.3008446493,340122.45544182626,5646252.834176222
489,696593.2290388109,360954.44524965255,5761799.937307983
490,720548.934758901,349879.89604609215,5866355.852539947
491,682979.4461563135,352830.8861989416,5913254.922031271
492,685668.0615845185,368269.39965396124,5985708.399188027
493,650872.5412808724,315347.4759664922,5340254.328425605
494,622478.4862824767,318648.58359510306,4963361.2018984165
495,613729.8170319685,298779.4168456217,4799006.055419382
496,661057.9838554481,295132.35980643635,4786651.910203214
497,718116.377942906,270928.4052618089,4755845.740401367
498,760223.7941729929,275846.72218322457,4569566.571035347
499,764832.8491927725,266080.9454485834,4396637.714465337
500,758900.824676574,273679.32828565163,4483791.957538896
501,672794.0035817388,260570.76327052285,4386321.753125924
502,584766.742895328,274471.2606713034,4377031.13582268
503,501988.6837592219,270657.4810246124,4357487.078157832
504,438713.75558644254,255460.71535047572,4357341.195876261
505,426437.1676788197,233861.80154812362,4378444.109921287
506,405739.09652517916,254547.90907438242,4436505.257985117
507,410675.33754944964,266856.20557348436,4554499.0153820235
508,447419.7484015832,244590.40134110974,4712260.282734213
509,470052.48462525435,258215.80643950595,4726473.385024062
510,544835.8248690262,260800.00685584306,4826777.873764628
511,616489.5598524541,257790.66379036667,4847876.619744467
512,613829.3953811604,255898.36219517805,4726398.359850691
513,617143.931861435,257382.19340197797,4742503.763735735
514,643304.5867422223,281015.1230158986,4747151.15641995
515,645609.1142521119,278251.6957964931,4725598.091334662
516,602562.8164439212,300279.9203131722,4588156.141772223
517,561280.4779642902,288838.58137309947,4206828.193885384
518,541563.9648241211,275688.33570609434,4023308.283673579
519,536656.1747567628,254823.00137676683,3677779.847683385
520,598878.4175237891,207327.8985636052,3449282.346031754
521,684956.7876617137,192402.05712666517,3496864.978213856
522,667559.0275098897,189396.88212637656,3327095.5150560783
523,688527.3827541965,190922.39398505294,3201478.3664309736
524,625736.120848926,200146.32224530095,3234306.0478488295
525,602975.3553191496,216026.65061021055,3105946.312330257
526,507565.07131401676,220073.84190740937,3058484.5540385963
527,417731.17486368044,192552.10747342024,2972126.411415878
528,372963.5941623009,180027.07158456108,2973881.1668598745
