,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
42,2144704.9698833786,4231249.644812386,6598425.083973713
43,2226118.7576881456,4365906.478278637,6896387.8631111225
44,2117680.921980076,4534227.520111446,7240347.382493654
45,2132029.9739641314,4856675.179910349,7771366.985654344
46,1990965.1271970787,5221986.396124837,8392828.492648479
47,1737123.5647172513,5405993.377449294,8794756.917963436
48,1700670.1397958577,5383780.805827109,9063750.259392599
49,1722637.855095256,5619310.142329297,9278578.560241478
50,1743546.4737005911,5748491.411722842,9514848.649470136
51,1776173.4847595736,5939015.015005851,9899089.100897579
52,1821031.3544144873,6265907.191163587,10183778.391990364
53,1825643.5496950767,6437771.833877091,10398456.54025956
54,2042348.3990637884,6576002.298739966,10678180.786050584
55,2287956.338857524,6611888.765285946,10965372.620138206
56,2368618.5096536027,6683401.433906444,11227849.33960881
57,2304594.4062771318,6852283.045370096,11414709.219947383
58,2349793.9200269035,7060414.541164793,11698457.554874104
59,2369506.784300237,7244701.807304675,12032647.146404793
60,2421470.851128205,7226783.59946163,12084910.254308984
61,2338519.664896575,6835616.109024473,11499135.010421237
62,2160386.433837379,6400864.329789216,10637249.192827007
63,2131346.6857744134,6165615.278102456,9886616.426611304
64,2309650.7388810343,6122561.528419262,9731348.649039572
65,2471145.902520623,6077615.85623197,9695292.009569941
66,2573399.9801117564,5915441.059994478,9509563.27866504
67,2459905.8117997814,5889975.1824790025,9442495.126403376
68,2488945.5598627487,5905691.15248659,9577061.868321817
69,2360316.558148539,6112090.888528858,9837406.42116081
70,2116621.825286013,6156886.408136461,10051373.847219467
71,1916247.5636515354,6209890.268767131,10227933.260591295
72,1830050.7585187494,6097225.783139521,10224699.975041961
73,1798243.6932874287,5978274.909508875,10025147.196633566
74,1751472.6167013082,5955521.788599807,10008390.168740133
75,1765138.3804956465,5964951.370604359,10071994.801496943
76,1747304.558744033,6051108.920830643,10061914.55831372
77,1771492.9606600113,6197057.228289601,10113086.557472173
78,1937668.648399158,6195655.804212491,10254830.592699809
79,2061651.2904232896,5931327.202925713,10111064.502732342
80,2099983.7578664073,5839323.712263485,10066258.972952774
81,2107704.9144102074,5917302.951982639,10003465.164126294
82,2117441.7711136728,6085193.55642034,10018520.462783245
83,2072413.0794113313,6072941.105917607,10139753.655625176
84,2037770.3681926844,5807331.20261747,9919419.760187645
85,1908628.900336192,5189283.164268294,8897271.089203984
86,1831451.4993076702,4733369.881468683,7869987.199994927
87,1719494.7294225572,4404165.355583721,7139544.950661573
88,1781503.1326393655,4228346.694938373,6838839.384401825
89,2041220.973550757,4097273.5030407337,6643611.000288515
90,2084404.7871408642,3960564.584318718,6304966.882227023
91,2048873.801275584,3773304.297100973,6119638.558201289
92,1925540.283031687,3751532.173045879,6183583.536805392
93,1844297.3172743472,3776047.0842233133,6270181.534598771
94,1642248.9995750617,3894857.815446245,6403997.513618756
95,1401731.5567947163,3902135.210475237,6495190.180350656
96,1316525.5195370186,3734464.8298210837,6388121.380859502
97,1242388.7509527367,3698228.007255827,6283044.605592241
98,1241397.9830776479,3620779.306651578,6252954.028622312
99,1256976.9538031928,3762423.2401594156,6433767.765085349
100,1303372.2218849692,3928231.7288254066,6577934.261931984
101,1307266.9645663546,4076872.7725468134,6694112.317924349
102,1471768.596240699,4179487.045507156,6925006.94480009
103,1663772.577551143,4189126.84112327,7120395.491665076
104,1774875.2371991111,4249478.167986784,7265432.873473912
105,1846483.83948144,4347057.324441514,7300888.9026247775
106,1793597.333597353,4432784.43727269,7482323.269750536
107,1702685.8399555208,4518691.733199494,7642225.756948715
108,1654889.8310848242,4266825.796027004,7443593.914362422
109,1629539.8392463278,3694273.989323985,6478423.142285233
110,1454139.7609460002,3271534.4164639493,5526305.634469132
111,1419428.7209083831,2930427.796095534,4883092.0237638615
112,1510955.1739209616,2907394.390371045,4601966.353895728
113,1709416.2286242323,2874080.538023759,4592656.893954926
114,1832339.7739543011,2844950.9375638454,4521594.683073504
115,1790659.1943815718,2867563.9160651998,4644519.594979955
116,1705487.321533361,2953841.5883552413,4771788.921525441
117,1624415.1778234506,3032341.357017325,4911280.668057717
118,1432172.0456466028,3043953.1565133696,4984785.360902103
119,1226399.8073133621,3093923.935034297,5040521.998483131
120,1145464.3212413955,2835311.1419477295,4954734.824620083
121,1064323.8487125165,2811927.38020396,4791218.665337365
122,1045055.1217625,2736460.6936516217,4768025.096861199
123,1062308.1485528506,2839665.566758746,4885044.007299832
124,1075222.2953384994,2978176.3164370446,5097579.978765444
125,1114238.050971334,3073453.133336522,5119982.743655231
126,1192508.7131034033,3172043.317161164,5208672.867392295
127,1345291.9523241008,3245277.735362106,5394741.944144504
128,1564627.4612232232,3274937.8749369294,5458977.217736006
129,1678019.1363067424,3430596.0492158597,5533442.88709041
130,1634322.8565743468,3469895.984406795,5722835.340939759
131,1650585.1154896086,3562219.800572363,5879955.000327675
132,1706922.2267317655,3522299.234718708,5927743.561357101
133,1496366.9710705052,3104354.534236783,5367654.418768376
134,1491686.446970944,2814620.116466407,4842280.55260404
135,1400467.473643741,2546337.4972477797,4264042.968216742
136,1358684.4008425523,2028901.6974630712,3508485.197387201
137,1551405.8347522018,2060543.8510898058,3424770.129123878
138,1703710.7722400953,2048531.6447145834,3292335.5538370437
139,1673031.132521807,2098332.2503118627,3329663.485148047
140,1567838.9157148919,2208544.243804532,3636255.0325316587
141,1564183.3238999078,2351979.9980966733,3836878.8993418384
142,1379285.5397625163,2414143.166088453,3926119.582537767
143,1181917.7461627922,2488839.0693983804,4123049.6958875647
144,1023599.872605389,2352330.354115951,4120136.735841573
145,974061.4788509146,2283840.7574332207,3983367.756087681
146,947959.8700037294,2275902.691053595,4013698.577185119
147,921345.7950142565,2302830.0536780534,4071557.3712257757
148,913317.158785082,2417396.4719817424,4188666.37321222
149,958755.8234012563,2579250.9427158916,4282922.152569802
150,1080961.9161321223,2663326.3771704733,4441243.0325952405
151,1245566.0410349215,2797562.7834135895,4651386.572957786
152,1368250.4354985873,2857183.3677226133,4709015.133042921
153,1617718.953564224,2970758.7790003456,4816013.861330219
154,1587312.6291218246,2983061.280362971,4867366.0435842965
155,1650960.9239939519,2994312.713667762,4949599.6063946765
156,1595614.580626883,2935492.9431170854,4915014.462206015
157,1461143.4648906002,2617970.2879320267,4396948.021586612
158,1317072.1500887943,2283640.5539936326,3971065.2547250553
159,1294933.6127419665,1945867.3208943452,3467173.217628414
160,1344232.8556300395,1244344.458409346,2260947.494116442
161,1468352.155292113,1276937.578374116,2099083.0132103143
162,1574705.962021547,1230740.6346894056,2039862.8357804643
163,1596673.677320945,1294275.1962423546,2103037.0311421575
164,1474467.5845900807,1542147.0747950803,2403972.8313574316
165,1360597.6077737596,1693470.8446069516,2627109.5749491765
166,1240304.7219741002,1733561.5833842594,2773328.157051578
167,970850.0243592449,1778186.9300682123,2930828.202974709
168,839317.047838743,1673630.6837438752,2943010.582273581
169,781510.8669886943,1691699.044166607,2977265.390786926
170,835524.7983858146,1708065.6753528474,3086876.7739608334
171,826573.7231005236,1785824.6912884577,3177869.23725315
172,817861.7986816325,1978300.278107448,3387422.1774689113
173,899685.5594002309,2180665.914842035,3545993.3117938354
174,1047617.452473937,2211357.10213073,3706276.185527225
175,1246556.8089100104,2145900.5875577442,3798049.4422339303
176,1189092.2721548185,2157522.3972257725,3830142.0535997357
177,1289262.3207673153,2354092.1443843166,3887159.9931941256
178,1352432.3139066424,2395003.717263931,4150487.577282971
179,1348742.5576821703,2491231.5005014455,4229237.600244537
180,1306139.5390533211,2360828.9901264217,4125912.6050736597
181,1112393.1728590978,1919310.3346331224,3514861.676938046
182,994423.4669044771,1564750.0431244588,2836372.2201775387
183,993261.8769819582,1330071.5712405199,2165991.0027203057
184,1190629.6705816826,789091.8469603747,1308379.5285612629
185,1332241.1479005078,843937.5792352472,1358090.0426107268
186,1478977.2866422122,887932.285084501,1489123.1938204507
187,1443787.9448717914,989815.8154903501,1596772.5832864072
188,1365346.4606922918,1102129.945098685,1835525.1951659427
189,1233335.182438988,1251922.1585977152,2018240.8643050634
190,1073514.0748642073,1358550.510521778,2267604.2584827133
191,913078.0079186813,1411714.533904119,2408597.5308118914
192,790120.2981791263,1289690.537475813,2457897.6278102025
193,733031.5699282804,1308689.8438926223,2432812.1368299457
194,726881.9762208287,1313604.838334485,2442021.4950509504
195,713557.8565213485,1421664.6448515942,2573254.849700259
196,721074.026608235,1515089.5799348908,2715189.078195496
197,808842.3945773703,1676763.8675734133,2829244.9777282416
198,1025888.8880409411,1793272.2592410962,3013402.1116323876
199,1149803.2012460986,1819939.3573940909,3109109.365926974
200,1136957.3832794211,1729897.8604398153,3101501.635222669
201,1188203.9975081868,1750889.1910805176,3021620.462827437
202,1203817.1326432175,1849689.5885167266,3203074.8502971563
203,1155440.328811262,1946287.7481174772,3266909.717009489
204,1170267.6825281188,1853853.820060136,3379594.222981058
205,1087760.6336198049,1663340.2269491015,3077847.598835459
206,996336.6738356845,1605271.2192968766,2785560.587210346
207,1042424.4622320897,1491025.126496528,2535986.97942113
208,1113896.4068764765,1109667.604599137,1914875.8284462693
209,1341089.7299573426,1212401.999623231,1952684.2480122831
210,1481471.288534678,1234234.1847101988,1933104.35162067
211,1522434.4155082048,1303604.676527112,2041995.002412066
212,1494829.5726436428,1453256.7476184317,2236132.2777796276
213,1405592.1350666166,1621257.463947903,2511422.0173837994
214,1157695.1798373277,1628654.9810406463,2648751.566768535
215,921892.4255660297,1699667.1410621714,2761105.7370647867
216,807783.2978833081,1655512.2724612474,2864240.538968056
217,793878.3832225698,1621187.3927440478,2881458.0347725432
218,796577.3715719521,1661668.5282285495,2947154.793473031
219,821893.1990009631,1852492.4366709446,3258010.6741198436
220,858722.4324267025,2136901.442948308,3613211.6166351847
221,960908.1811988632,2376034.4413630567,3865357.8386230944
222,1136205.766270732,2563374.809956638,4222130.378139197
223,1341636.3605091155,2639031.6897765854,4459871.962648816
224,1335452.6023921766,2690824.319597753,4626731.519372643
225,1408393.6166444556,2873209.653061555,4813271.074207876
226,1469889.5537189757,3004302.865303158,5076138.190385672
227,1460016.0393775664,3159780.856486458,5292898.454426571
228,1437057.5562030803,3047196.452234681,5279044.3764071455
229,1232856.880706186,2580912.6312644626,4523096.208870405
230,1129202.062326134,2250346.7219903064,3824716.540386923
231,1184035.9395509139,2104208.221263743,3306830.282863144
232,1244882.7528452026,1440433.7173128806,2142857.495276021
233,1381950.3637024122,1486890.9254690546,2333120.8340875725
234,1595956.2247217428,1629245.5811874263,2469159.0712869726
235,1616796.5145081067,1682689.8893851885,2623465.87234869
236,1574910.9484784636,1851301.2262054032,2959787.630510976
237,1486117.6482247524,2068782.2226288135,3270823.6942534144
238,1278022.2300464744,2212738.5058638803,3653582.6402279167
239,1108908.4030915427,2356925.0230544745,3925408.860327232
240,961728.1270265233,2235071.199549816,3841463.558108381
241,923908.1257256946,2194620.094581253,3827229.0935537415
242,923293.1663549483,2252909.3260170235,3946320.1095920997
243,923293.1663549497,2287074.0429825517,3967531.6640163464
244,922370.7272988313,2440189.6335787275,4120807.417364189
245,991826.9717835524,2600812.8531594155,4217075.241289621
246,1172180.8894593273,2641243.937784021,4339389.53270533
247,1334905.9718404042,2578139.8136261837,4496629.314157001
248,1312972.4209504928,2598650.6560118767,4439861.628862091
249,1419394.5564988984,2762186.8356385566,4565229.022731499
250,1386699.216620944,2812037.492095733,4701157.148039128
251,1373101.7816455786,2788263.3336447715,4732859.362697738
252,1327082.3220681455,2698402.019786124,4608052.5384591725
253,1280277.0810725372,2435955.330831462,4233942.381074833
254,1206994.4227254028,2247734.067103697,3872364.9590086415
255,1188921.45010739,2249225.5827286183,3652501.541654143
256,1209625.0822558126,2098962.8911465597,3286139.2573818257
257,1445222.850070196,2064277.6452381047,3120200.636480098
258,1617548.1315167972,1980212.2209555025,2861657.914597383
259,1561757.650826412,1724322.194647316,2684888.2876139986
260,1458307.8189032758,1675132.2095407783,2667060.1713187713
261,1433606.9508450083,1835345.012070314,2853249.3701347257
262,1235760.8555124835,1923774.8713359137,3075505.218592289
263,973993.1500319429,2030853.6809990478,3281344.385003715
264,905800.9886981973,1918869.887066031,3311815.3485088614
265,881270.9426873596,1946758.2262005073,3357681.956518257
266,867844.3297594232,1953264.8379870874,3390064.8628714606
267,869108.4129103996,2105799.8386084586,3566824.479682869
268,875360.4998463086,2195811.305046797,3783394.550456156
269,960976.510017836,2455875.5730703725,3938211.8702888223
270,1187076.5719951557,2557548.8898646557,4176954.471996378
271,1354277.1920188789,2496877.2374977996,4300850.370584823
272,1418437.953033294,2668691.8293514065,4594889.162306324
273,1421922.7228008513,2880156.712415227,4705351.410098476
274,1447819.3451911218,2979817.9846416586,4957457.591398465
275,1443617.1228243636,3071080.722577416,5066007.896342563
276,1380959.5958273232,2965333.2657875363,5089431.698774253
277,1272043.4583864505,2589351.206243058,4393534.552941648
278,1200639.8425610345,2183598.8952319846,3701491.3233210943
279,1189741.3959350504,2018651.2813562162,3180161.566636421
280,1258001.8860877692,1696904.3335958694,2670874.046842905
281,1401902.3788421461,1737325.4080484952,2746150.5401276345
282,1610066.125839396,1826075.5928174336,2745900.2858281517
283,1666061.5929866952,1853243.1995693964,2866843.1836826894
284,1597151.9790537476,2102166.146179955,3303066.458198907
285,1497801.8762689107,2212838.6075836746,3553871.3171415837
286,1358923.5517089528,2447457.0184357357,3935569.1848862725
287,1118713.5886139804,2464083.9140934404,4152149.2658315427
288,1049667.3170430886,2429839.115752077,4275594.706680916
289,1005356.0779399475,2520461.202681154,4326266.197240398
290,1004672.7897502308,2615687.968720734,4489942.519274793
291,1060804.9145354743,2870997.4050541194,4791078.522929653
292,1098659.0802457896,3101031.1571396384,5172085.688807763
293,1143380.29226276,3312245.7859039754,5401749.0645300485
294,1255337.0621478732,3457173.055821039,5614295.046167638
295,1425817.4654822368,3653712.7724636444,5970366.8736451855
296,1648330.2644635423,3893035.9641460036,6320602.770858767
297,1848157.8955462454,4067623.3736378895,6497632.662313618
298,1831724.8145835563,4147955.003772195,6632820.034894771
299,1749115.2724467851,4218336.522959025,6770519.960642747
300,1867734.1021816367,4108274.68204604,6693501.6974336095
301,1618709.7214393148,3503259.8876139796,5774117.451989977
302,1508563.665256953,2897584.4218312767,4981091.607441724
303,1402756.489079292,2481071.175942402,4236264.74097404
304,1401765.7212042029,2279456.302106264,3797619.004838817
305,1556530.4961750777,2288795.792563001,3706606.521202544
306,1681059.768750982,2332109.8067176566,3666275.5382977356
307,1706478.0894084494,2302759.982474198,3816348.036612186
308,1675661.7920522185,2450029.6326344325,3984498.905521349
309,1611842.6751326607,2593545.4683024082,4246745.391036422
310,1457863.6815799584,2715028.9154438297,4423905.414727004
311,1222744.215498376,2741515.830501197,4581685.745465556
312,1085608.2758221955,2625618.059324253,4581465.521682013
313,1041877.8316803158,2577769.4372629467,4481944.391863289
314,1054552.827599564,2646269.044117657,4616821.449113082
315,1069790.154230251,2833769.5754629076,4862791.394989734
316,1101494.7262331157,3066996.572409839,5186650.489037724
317,1158036.8239321888,3262685.4244342,5439167.08738887
318,1249699.9345827082,3400115.0755387302,5679281.082657594
319,1412254.194916356,3549396.7702668146,6031428.922719237
320,1596195.3755881435,3566424.072803694,6022039.3814026015
321,1797492.0762787403,3734584.951884835,6111009.789955085
322,1853965.8451588422,3796107.4688699357,6321834.022012233
323,1860183.7676852643,3935288.9000708517,6420764.55168417
324,1857245.628469481,3996401.000004797,6580887.262665892
325,1682221.3586734994,3803104.5790835037,6390033.323707554
326,1648398.5932825145,3548235.5903172097,6166596.274956432
327,1605078.1220544649,3262174.9056632547,5661232.742578823
328,1445666.9873935129,2177122.3139613443,3687947.560633033
329,1656017.2565978572,2411400.3789661084,3897800.806008176
330,1842862.4120759421,2548529.7249112595,4010865.698514962
331,1815462.5556682942,2599541.56131804,4251810.538057976
332,1731896.4100659168,2740875.179494518,4549593.134099753
333,1646895.3592651382,2917684.8471658193,4882631.555852808
334,1545939.5292344668,3154505.4958533375,5122675.479917684
335,1372111.0137704888,3155006.0044523054,5287583.053105533
336,1200708.1713800065,3023502.3751595514,5268103.258433712
337,1169379.4078814888,3016575.336149842,5170133.70527179
338,1152912.16250931,3036275.354605207,5295601.200860993
339,1172351.7115067553,3163274.406507253,5449087.167820404
340,1217038.7591142408,3390064.862871459,5722494.995092461
341,1188545.6416030459,3556574.0635760087,5800654.417907244
342,1320044.4537140615,3620559.08286803,6001038.040589931
343,1528925.6533105164,3648767.7475058464,6239570.428685912
344,1644401.3573726707,3829311.2093254463,6435099.117958607
345,1577575.7724183593,4021216.216341613,6535160.797064212
346,1694008.0799461158,4236514.995273525,6960432.943435021
347,1751643.438748738,4406998.234253878,7204450.905775695
348,1655983.0921883723,4111487.9472514116,7009602.908197594
349,1566882.3122492882,3575523.3191329245,6198428.621850775
350,1497460.2321740522,3202954.728233406,5369996.799011541
351,1403849.7501828386,3012060.7485871552,4788305.705291372
352,1444915.3703848242,2908715.733072319,4579643.6703817705
353,1717581.5224913484,2930497.8672993896,4601495.875812695
354,1905485.7746634947,3036946.0361278253,4621025.721344413
355,1892947.4363821894,2969717.7211144953,4764171.180649151
356,1805418.219279456,3173725.0260536964,5075827.875054311
357,1700362.6601104836,3320394.0658951695,5308664.475294051
358,1568453.8750856381,3480436.6955010532,5649210.526031617
359,1383658.5841767038,3486582.9410963766,5832727.008929093
360,1244609.4375693165,3390625.432502306,5912828.405107867
361,1204739.571699336,3398073.0004549436,5841626.051818733
362,1209249.2737514686,3499375.9408859885,6014972.199985184
363,1254653.7739581566,3727617.872187206,6312464.501039554
364,1298794.191013867,4118685.260904568,6856597.429493197
365,1387484.9980391203,4460112.206776324,7159535.264104341
366,1626840.8508969469,4605650.097184126,7536137.95431154
367,1818776.503388419,4594078.338375997,7794690.68636623
368,1864590.976508938,4691187.0167476935,8017386.982390888
369,1886524.5273988494,4858857.397401849,8165917.914220517
370,1904734.1576548067,5021632.803958104,8274808.565011918
371,1889975.1327569222,5082594.7513123555,8459105.841323772
372,1855742.3944521057,4755672.544638683,8243696.95050009
373,1692231.530652855,4182730.3412284637,7346895.653041883
374,1549595.1210494516,3787108.3242604965,6485320.150779011
375,1512082.5994339949,3601109.318712151,5804418.2425714815
376,1547476.9276613297,3513290.0799372904,5487326.024781533
377,1832373.9383637866,3528145.1751546497,5584074.336961974
378,1984132.2452999095,3523460.4146683128,5579149.332348133
379,1965580.970949096,3485291.628911043,5566396.37324644
380,1924344.528699682,3677787.236073991,5934870.803806402
381,1772278.7420781872,3775766.7994078905,6174824.636323457
382,1646280.3998943933,3846668.8475376423,6399793.241387426
383,1445837.809440942,4170287.6974581303,6794364.190297565
384,1366781.365890699,4070456.2523080455,6782372.004266297
385,1341431.3740522014,4162709.9972697585,6891312.70591759
386,1358786.8940710102,4164041.3501430145,7027050.637957612
387,1413142.4695629894,4327287.234782296,7327415.85837006
388,1417105.5410633471,4608553.047058143,7664748.643902259
389,1436818.4053366794,4858426.960006735,7855832.816816119
390,1657213.0109298625,5037258.682417864,8155267.0912344875
391,1827078.4548934808,5003784.667318913,8307732.020652004
392,1920347.292789836,5087109.338875042,8693163.682544991
393,1952188.5224306437,5236310.952227293,8750191.63231136
394,1932578.1513857688,5314500.405558013,8873336.768001357
395,1955297.4836938553,5444882.895589081,9069676.281204376
396,1935345.468554123,5256151.113090368,8947382.010132628
397,1785807.8482345825,4657552.838897072,8059730.00986355
398,1697424.5208947025,4254263.030192918,7096070.773755246
399,1600397.5979549016,3891073.970438053,6292514.228284707
400,1396333.5800959535,2606038.162932639,4274984.086190175
401,1675217.654728902,2811106.5461016544,4507760.62539804
402,1859432.1506765746,2921648.875269642,4558021.698906368
403,1869305.665017985,2955643.4193115225,4739906.523771202
404,1742726.5278729305,3093443.44677929,5009400.373799332
405,1653899.0632097353,3176647.996271667,5208472.663952713
406,1469582.0740336024,3298571.8909801794,5507776.80613535
407,1311776.6666184866,3344258.3158939425,5637818.950319116
408,1202143.0765784124,3151222.1594441123,5538888.42064718
409,1132960.1473695766,3126547.0855150092,5384251.283910139
410,1107678.4843500522,3101601.7369424617,5347063.495006847
411,1132618.5032747195,3187398.920977492,5482531.152403422
412,1118474.4377475793,3280613.6424492206,5580300.502125757
413,1140407.9886374918,3389454.2423807182,5513382.502443784
414,1333436.9022325124,3367942.382797092,5585035.313471992
415,1506855.4447826603,3298842.165623621,5551341.074589492
416,1479148.1086896393,3047456.7167061456,5308724.536325929
417,1482632.8784571963,3017496.2719719433,5136189.212089806
418,1408393.6166444558,3063583.103764883,5159663.065381392
419,1480719.6715259897,3058537.9770872886,5253408.3259680215
420,1469752.8960810318,3170922.1778994766,5478847.409115022
421,1443104.6566820738,3002941.481913965,5340156.476341094
422,1342934.6080695787,2862288.5554320826,4906455.765163666
423,1317003.8212698202,2609872.0588007304,4349980.294659487
424,1407027.040265023,2578129.8034542035,4056532.1030847677
425,1587825.0952641116,2546197.35484007,4021086.084105884
426,1675627.6276427328,2519129.8498079013,3773934.937935668
427,1788506.836583961,2360548.7053109994,3845577.7387918937
428,1671357.0764570006,2587559.385458755,4172780.23028099
429,1661312.7400681633,2751215.687149188,4476889.255013717
430,1484272.7701125166,2863359.6438338747,4698844.798311897
431,1265142.2476703092,2983501.7279300606,4934324.083954188
432,1161521.5936997435,2893530.3021796397,5031693.026797346
433,1126571.402795724,3011720.4027398564,5129502.417207599
434,1101323.9041856846,3103823.9951218786,5317453.406291917
435,1156362.7678673815,3296229.510737012,5578248.416869992
436,1189570.5738876218,3517254.108041114,5889985.192650984
437,1213109.8520233685,3682471.9965603277,5981398.083166435
438,1386152.586069171,3900503.5524426,6381684.840276778
439,1602823.2710283971,3867349.8628469845,6658586.217569621
440,1634220.363345888,3983768.1629668553,6849620.339623591
441,1625781.7542028846,4120407.010485017,6815815.988849309
442,1641702.3690232865,4210228.283655747,7034948.663649317
443,1604770.6423690906,4283092.325493453,7194821.120331559
444,1659741.1772318154,4192270.035124786,7218885.5737699205
445,1632751.2937379975,3892565.4860629733,6776305.840046811
446,1587517.6155787401,3655114.1965407566,6153753.2243069215
447,1452089.8963768503,3489155.5552950716,5613364.10017356
448,1494761.2438246727,3099089.183775642,4908267.60629193
449,1785534.5329586945,3250873.4214985664,4977768.230344576
450,1897901.2757576378,3272755.657445431,5000661.493661356
451,1940060.1570631703,3166677.8649802324,5003154.026484214
452,1818332.3660651064,3229501.7043226473,5124957.799128973
453,1697287.8632567574,3295558.829214393,5313599.490079871
454,1596229.5399976312,3327941.7355676005,5476414.937324035
455,1328893.0357708957,3342846.8816448557,5624064.974019486
456,1247650.0700135552,3297761.06704985,5582352.587381527
457,1148060.8163623207,3176848.199711253,5404271.627868848
458,1132106.0371324297,3133454.104180761,5399126.399471461
459,1148949.0910089514,3257329.9824252487,5577357.511563827
460,1181029.47151616,3494521.0074760024,5893018.27476073
461,1235965.8419693983,3686055.6381289335,6022870.225676888
462,1358171.934700264,3930604.139584512,6478102.816781898
463,1556428.0029466217,4136273.133072291,6846617.288029782
464,1761311.9666332314,4423615.119739601,7312240.437649359
465,1945663.1202188486,4777965.197636702,7712787.45923117
466,2063257.0176691264,5051843.502991784,8112463.595850778
467,2114742.7827642956,5289655.158705258,8580058.749350293
468,2062368.7430224929,5410608.066731777,8910734.770516215
469,1930938.2597304496,5120443.211566288,8460066.81783379
470,1916965.0162507393,4813371.17592767,7907885.71110875
471,1823115.3833931226,4492204.818142127,7479620.523316115
472,2006680.7555605671,4508371.245888782,7457347.890662056
473,2193525.9110386497,4674800.365217494,7641114.6278590085
474,2266808.569385789,4732478.976162524,7690074.37901002
475,2257481.685596152,4771538.667225955,7813770.074158878
476,2246309.9236942814,4877806.65295876,8035195.078342154
477,2131824.9875072157,5110813.426122147,8313808.195043475
478,2070397.3792516664,5286572.0257356195,8565984.447547315
479,1853111.7349216957,5534143.599128963,8810232.643843519
480,1724619.390845434,5423701.371680772,8966401.336893395
481,1639720.8332731097,5419677.282545069,8996281.700251762
482,1649560.1832050341,5544063.679560502,9212121.028470557
483,1688302.6235619811,5642523.731149413,9444367.028563516
484,1718948.0988707833,5932618.515111048,9795303.637815647
485,1773781.9760955644,6128637.702810731,9984606.00011719
486,1876411.86219104,6268429.754502382,10235701.154047264
487,2071422.311536241,6397530.942520097,10481681.11009589
488,2197693.968995924,6445059.23907806,10561662.384210922
489,2338861.3089914313,6633210.431601968,10735679.213899983
490,2503909.57121755,6716535.103158101,10889055.068967622
491,2426288.032865711,6839960.523663512,11060569.355661847
492,2375963.8576930603,6742021.0010175295,11089909.169733321
493,2107431.599134322,6088286.699561959,10044647.011649342
494,1979690.8720667488,5402409.735880685,9008494.110066574
495,1961207.9265349081,4936886.687980902,8197750.261114855
496,1990862.63396862,4642307.346972515,7641665.1873178715
497,2158746.54218206,4559072.7669642,7567059.375555762
498,2213682.912635298,4620805.497560864,7343312.011473266
499,2245968.2795994217,4586820.9636909645,7403883.562120334
500,2176956.1724380148,4723179.526393704,7806722.913085409
501,2187171.3308742843,4895504.637018258,8044184.212779616
502,2010131.360918637,5046247.816855325,8242035.261951512
503,1817444.0914184744,5211415.654514638,8423099.252714042
504,1606410.5340244125,5012123.140577713,8408774.696611593
505,1543411.3629325144,5076318.3734813,8390996.631176256
506,1540746.53899262,5067839.757814789,8453239.880543875
507,1562235.9525592155,5236170.80981958,8700050.680866783
508,1575730.8943061244,5378215.150206593,8858221.408312533
