,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
135,506801.54621848726,535641.5778655461,1592290.9249243704
136,587300.4033613445,521480.57763025205,1555210.3419327727
137,664955.4789915963,530084.1409915966,1466337.8576974797
138,657535.1932773107,518232.9262352941,1400295.8202016796
139,661952.9747899161,460736.3199159662,1376957.6857142856
140,638620.7394957982,459926.34480672283,1369943.0687394948
141,568280.1344537816,478714.6669579832,1385979.800806722
142,475943.21008403384,451524.3063529413,1409562.0904705892
143,382177.78151260514,475625.9102016808,1389390.2223193287
144,336359.83193277306,468002.84302521014,1392602.9944033618
145,310937.74789915956,463797.9483193278,1423083.6366722689
146,305223.7310924368,461240.1321848739,1446417.8956806723
147,299906.5210084033,466793.69357983203,1557105.4511596644
148,316149.14285714296,562955.9537983193,1635812.5540000002
149,330751.63025210093,598544.4773781513,1717732.4289243699
150,385418.36974789907,640326.0163865545,1816049.4554621854
151,488892.3361344541,642972.9685378154,1884199.753529412
152,542686.1008403357,653735.1736974788,1933491.9708235292
153,550529.6470588233,671775.5284033613,1942250.5533445366
154,564113.6638655461,674015.5552605044,1996538.263058824
155,547712.3193277312,680650.3752941177,2005730.8992268906
156,563240.6890756304,641360.7692773109,1915424.4877647068
157,511126.7394957984,569486.1358991597,1738915.797092437
158,473271.37815126014,521608.4684369745,1552691.280588235
159,491987.4285714286,427740.49178151257,1295305.2188403364
160,541469.2268907565,410246.57961344544,1227724.6161848735
161,630658.151260504,411420.8497478991,1181339.0081344536
162,613092.8403361337,393194.4720504201,1062621.4601848738
163,608463.4285714288,371162.37398319336,1055192.1669579833
164,600289.2100840337,378781.5656806723,1102116.4665882357
165,547328.7394957986,404913.9205210083,1115265.9668067226
166,463179.26050420135,394116.83605042,1160361.0403529413
167,372257.61344537814,391717.91455462197,1161872.477159664
168,314046.06722689077,387373.5026050421,1141685.1070924369
169,286282.8235294117,388419.8819327733,1188531.8971428573
170,287539.3781512603,400092.82465546246,1230650.6028235299
171,287393.88235294085,414137.5605210084,1330153.5259327737
172,296652.705882353,460135.620672269,1398493.7224705878
173,348330.168067227,518244.55267226894,1438938.2212268908
174,430826.2857142856,459748.0727731092,1431601.9394957982
175,463020.5378151263,455302.89836974797,1341969.861378152
176,456922.9411764709,454489.0477815126,1365226.6108067234
177,481366.2352941175,444288.7870756303,1460016.9514621845
178,498852.1848739493,448416.1722016808,1411023.1460504206
179,481696.90756302525,479652.5328739495,1429881.2268235285
180,461869.79831932735,439157.6528907563,1355553.4152436974
181,429940.08403361315,351025.38514285715,1154179.6513613453
182,392798.97478991613,316297.21789915964,961025.778420168
183,388447.32773109205,277879.59465546213,778200.0569915966
184,487939.9999999993,263040.3855966386,746107.2154621849
185,551323.2605042019,244372.20329411761,709367.674621849
186,594998.453781512,249689.36047058823,651700.5472268907
187,601188.6386554627,238462.09783193283,719905.1020000001
188,573650.2521008404,277426.1636134453,802685.3332605041
189,534035.7142857146,310906.4266218488,823330.0098487397
190,456248.3697478991,305097.08361344546,870510.0910924366
191,373487.71428571397,297268.61605042027,866557.1025210079
192,306493.51260504226,307856.4246554622,864743.3783529414
193,275873.2605042017,279391.0314621849,882993.0089243698
194,261865.98319327753,292152.9837815126,915465.6473949582
195,260199.3949579832,297505.0202689077,1009314.2466554621
196,280132.31932773103,348975.2567563026,1049518.4657142856
197,340433.71428571426,386160.4776806722,1066570.573277311
198,409292.907563025,334907.2680168066,1087184.2460336124
199,451579.27731092414,353032.8832605042,1076530.554285714
200,423868.9411764705,299256.7367731092,1043042.5403193276
201,474435.34453781514,300202.3536470588,1096155.9798991596
202,494765.07563025213,322703.38467226893,1075662.4469915968
203,488204.53781512566,338759.4941344537,1088815.8226890757
204,472332.26890756254,353091.0154453781,1085168.9969579827
205,429239.0588235293,309646.89594957983,1003714.1795126051
206,425826.5210084033,334089.54194957984,956630.9852436978
207,431395.04201680643,319475.1106722689,934823.6649579838
208,484381.9663865546,332818.38484033645,959045.4086554622
209,549325.9999999999,336759.7469747898,890767.2197815129
210,601532.5378151261,328524.35411764716,885574.0779327729
211,572221.7478991593,293466.77115966385,915306.7527563022
212,562275.1260504205,309301.97831932775,977884.1120336136
213,521509.8487394955,349971.25485714286,1025568.0055462178
214,451208.92436974775,331973.530420168,1090741.9357478993
215,362456.4873949577,356327.0404033615,1084250.508436974
216,306334.7899159663,353831.2319327731,1087788.8207563024
217,289867.3109243695,369259.51379831944,1170658.1880336134
218,284126.8403361342,373809.32613445394,1197747.786184874
219,276362.65546218475,394930.68663865555,1336412.4245042014
220,302247.68067226897,471909.3258487395,1408337.439109243
221,358276.7899159666,504358.7114453783,1487691.7469411762
222,427546.0168067224,476079.3412436972,1552877.303579832
223,505002.68907563016,473506.0231932772,1571278.0778319328
224,525954.0840336133,525716.4761680675,1632471.8911092433
225,535040.957983193,548678.6891932775,1780635.328436975
226,537342.4369747895,553585.0455966388,1759719.3683193277
227,517462.4201680672,576934.8065210088,1809992.081798319
228,512674.2857142855,580597.1341680671,1767950.8856974791
229,457015.529411765,492057.94112605025,1565584.999193277
230,426964.03361344535,481563.1440168066,1422634.081109245
231,453007.7815126051,443471.06100840337,1279272.3622521004
232,512634.6050420165,444552.3196470587,1321584.8418823534
233,594204.8403361336,439804.85788235307,1260910.3427899152
234,611280.7563025211,440393.93068907567,1223639.8613277308
235,650921.7478991596,386482.1424369747,1267374.6417478994
236,594826.5042016807,439273.9172605042,1392432.4733277303
237,574086.7394957984,473998.2090252101,1418607.458436975
238,471789.9663865546,492240.0886386555,1462094.20820168
239,384175.042016807,503265.8263697479,1512208.0270420164
240,329640.57142857136,506501.85132773116,1530275.5101008406
241,325474.1008403359,508579.108067227,1574428.8422520992
242,318556.43697478995,508738.0027058823,1636184.5999831937
243,311850.40336134454,523329.18110924383,1743826.0289747901
244,330354.82352941204,597455.4677815125,1843914.1494117654
245,369625.4621848737,645236.2482689077,1884986.4757647049
246,435733.46218487376,577737.030672269,1884525.2937647048
247,489818.21848739526,581348.977092437,1816010.7006722682
248,512727.1932773106,567110.4672773109,1802717.8077310924
249,521337.8991596641,559564.9096806721,1837484.7297647055
250,532858.5210084032,558665.7985546219,1812801.8040672252
251,527541.3109243696,565587.4040336137,1822498.2525042018
252,506708.9579831934,577136.3314285714,1836984.7929747899
253,497926.30252100836,546884.342420168,1851781.3717647064
254,507211.57983193244,650720.0510420171,1868070.0099663872
255,528348.1512605044,660397.1220840334,1913110.8268067217
256,554920.974789916,651293.6219327727,1884691.939361344
257,604442.4537815127,610480.9526722688,1724533.894554622
258,655855.3781512607,550837.3309915966,1528058.736117646
259,644440.571428571,423210.05684033624,1469124.3270924368
260,581149.899159664,432596.46695798356,1422835.6060168068
261,562910.0168067229,454547.17996638664,1377097.2029579836
262,467279.596638655,443401.30238655466,1372872.9308571427
263,373474.4873949581,426922.7657142858,1326568.7078655455
264,315448.11764705885,421090.1698319328,1289046.3202689083
265,293451.79831932776,421969.9035630252,1317910.8877983193
266,300541.41176470584,421741.2503025213,1360343.5072773108
267,290343.47899159644,445412.6759831933,1456970.82497479
268,308662.7226890758,501928.78611764725,1508758.8507394968
269,361160.2521008403,560115.227697479,1588899.8808067227
270,448616.45378151245,509927.77475630253,1630654.2914621842
271,484672.95798319305,513210.3054621847,1580218.8078655454
272,491789.0252100837,517488.8342689076,1643497.628840336
273,495439.647058823,540047.9974789915,1760897.5139327734
274,512092.30252100824,564746.4250924368,1746814.023277311
275,517052.38655462174,606919.3874789916,1803551.0357142857
276,542223.1596638653,586352.2204705884,1807608.662218488
277,522594.45378151286,508602.3609411764,1684101.022235294
278,445217.14285714243,529196.656302521,1573498.727294118
279,453814.6218487392,508869.7689915967,1415553.580991595
280,516166.1848739496,503099.1807731092,1417619.2112941178
281,567142.6218487396,489604.76292436954,1380371.982705883
282,632681.8655462178,493088.8185378155,1317438.0793613438
283,608913.1428571432,433049.89799999975,1359397.8904033613
284,627073.6638655454,470924.95418487396,1519486.176588235
285,575382.9747899163,491713.02349579846,1533933.9622689078
286,493720.1512605041,518186.420487395,1566891.0356134456
287,388553.1428571427,527255.0413277311,1592205.6643865553
288,343859.47899159667,535804.3479831932,1630255.1171260506
289,334574.2016806721,549322.0187058824,1707404.2774117652
290,334680.01680672256,568354.4960336136,1797598.2999831925
291,331796.55462184845,608430.8242857143,1975040.9810924353
292,343938.84033613425,691110.2930924365,2109283.6978823515
293,376529.89915966324,734825.6961176469,2228160.1404705876
294,431196.6386554618,790035.7698319328,2393348.557008402
295,509579.1932773112,830499.6459831932,2492483.3096134453
296,578200.3025210083,865444.8400504204,2637623.8733277316
297,592247.2605042018,864495.3476974792,2696023.4662521
298,627867.2773109245,880237.5433613441,2726639.7502857135
299,627840.8235294113,892081.0071596637,2798010.5713949576
300,610169.6974789915,816857.9599327727,2604693.9283361346
301,570832.9243697479,699760.362201681,2279289.3348067226
302,519856.487394958,602117.6690084034,1931542.6048907554
303,515306.4369747897,510137.0506218488,1598057.6376638636
304,568557.899159664,534242.5299495799,1576595.2350084027
305,627166.2521008396,520852.7500336135,1548656.9069579837
306,670854.6722689067,519515.7097815124,1494764.4961008404
307,648487.9999999997,507532.72873949574,1528151.7476134466
308,605262.5210084034,521209.2941008406,1611842.7164369745
309,584879.8823529413,536532.9380336134,1635785.4256470592
310,521443.7142857142,548860.8367058821,1653732.7688571424
311,399505.00840336154,551317.8903865546,1661836.3954285712
312,347801.0924369745,540919.9802521009,1654790.774621849
313,325897.36134453776,536691.8326722691,1701947.6029915963
314,322207.0588235291,530514.319159664,1733726.5307226896
315,308345.2773109243,539706.9553277313,1824994.0609747898
316,323595.882352941,606276.0579663863,1915242.3402521003
317,352866.9915966384,676302.0878655463,2052341.2850588239
318,407560.1848739495,691524.9693445376,2160098.9784201677
319,481815.94957983156,782955.2697142855,2292551.223915966
320,537858.2857142853,764190.2004369746,2377400.960957982
321,594323.8823529409,777502.4707731092,2430777.933109244
322,584073.0420168068,802414.0497310921,2476531.838084033
323,611016.2184873949,835188.975563025,2560249.935260505
324,623145.2773109245,865266.5680168065,2603678.5528403367
325,581864.1512605038,855636.0027226888,2599748.8171428577
326,603463.663865546,846179.8339831934,2579487.8129747873
327,588966.991596639,836196.6001008401,2480229.045042017
328,642403.6302521009,827410.8892268905,2478159.539260505
329,691396.0336134457,835072.7111932775,2390011.769596638
330,735375.4453781515,795163.0285378152,2262613.1487058816
331,715429.2941176466,717738.7092436973,2253273.2443361343
332,666661.7478991597,694024.6532941175,2185026.0592941176
333,644255.3949579836,689250.0631764707,2125490.951025211
334,540358.168067227,692424.0804705881,2118104.2880672277
335,420866.43697478983,682634.6205378153,2113124.2975630243
336,387111.41176470584,684405.7144369746,2090224.0922016806
337,365644.1680672268,685572.2336134455,2105330.709310924
338,366120.33613445365,691757.4980840336,2170663.5341512603
339,351544.3025210084,695943.0153949577,2266341.3594957986
340,383368.2016806721,760105.4455798316,2354171.3398823543
341,417096.77310924366,807874.5996302518,2415764.327495799
342,501590.15126050444,749234.7270084039,2458948.7898991606
343,548307.5294117641,808273.7739663866,2448407.4870420187
344,570277.3949579834,779730.8711932773,2540070.31615126
345,590554.2184873949,821132.6132605046,2651594.9750924353
346,618740.7226890754,839327.9871260499,2650176.5497815115
347,601730.9411764703,859437.847613445,2700840.6866386556
348,562658.7058823529,875590.8440504196,2677285.52532773
349,528321.6974789917,729950.3435462184,2426111.8564033606
350,499037.3613445377,760217.8344705885,2233147.881932773
351,507343.8487394956,708232.159277311,2134311.5412100833
352,571520.7226890754,700942.3832941179,2150069.238789916
353,653765.5294117641,711871.2340504203,2136508.9377983185
354,693181.6638655458,714316.6612941177,2030925.388151261
355,680840.9747899155,639469.5355294119,2103342.588588233
356,674875.6470588244,699985.1399831931,2177205.342689074
357,631491.4453781513,720552.3069915965,2240205.1291764695
358,558730.3193277313,760368.9781512608,2329062.1114957985
359,445918.16806722747,749141.7155126048,2345335.2477815133
360,405602.60504201666,757245.3420840339,2350857.8053445374
361,385669.68067226856,748157.3438487395,2414314.8983529415
362,378738.78991596616,749486.633142857,2469052.1636302527
363,370128.08403361303,776518.0991092435,2608542.2789747897
364,405086.75630252087,873691.8593445374,2742885.7582184873
365,460507.42857142794,942190.9505210081,2859107.4976974786
366,563161.3277310921,887461.4362016807,2952138.3708907547
367,664069.2773109243,936943.5519663864,2918611.602134454
368,656305.0924369749,948918.78205042,3049412.893579833
369,671793.7815126048,983364.0393277307,3129716.693764706
370,622933.6470588229,972861.4912605042,3134169.619126052
371,646332.0168067225,1027075.5668739488,3172594.9933277313
372,634269.0924369743,982585.06805042,3082052.1776470575
373,550529.6470588233,835433.1307394959,2751745.103193277
374,519763.8991596635,839552.7649075626,2510419.026386556
375,513838.2521008397,767340.9648571425,2352260.7287394963
376,574814.2184873946,774735.3787731095,2379086.794319329
377,654307.8319327732,801387.0477983196,2353632.64830252
378,692520.3193277308,779730.8711932772,2255831.0604705866
379,670656.2689075628,708735.9715462184,2260345.993495796
380,651543.4117647054,730946.3416470586,2356589.638773109
381,616783.1428571428,756543.8803865546,2371142.062386555
382,563743.3109243697,774998.9113445379,2386477.3327563037
383,475387.6806722688,777269.9420336132,2413931.2259327737
384,421488.1008403358,786981.8923865544,2454999.6768067223
385,406330.08403361327,806064.7509411767,2595125.3707058826
386,400457.34453781473,814059.8641008403,2702867.5621512593
387,397454.8403361344,858046.5506554621,2908388.088554621
388,431487.6302521003,963300.6845882349,3074165.57789916
389,466234.67226890725,1034776.1436302516,3243989.067310922
390,577393.4621848735,1011476.763932773,3440572.7391596623
391,648408.6386554621,1061644.8394789912,3369864.624957984
392,646107.1596638658,1059734.228336134,3491876.330050421
393,651874.0840336132,1103383.7482184872,3611837.9067563033
394,655365.9831932773,1089079.3552605037,3608849.912453784
395,644612.521008403,1127911.6547563025,3601498.128806723
396,625565.7983193275,1097849.5642184874,3465550.201260504
397,573306.3529411766,915481.1493109245,3033841.218991597
398,522435.731092437,882276.0453109244,2754736.9729747917
399,534075.3949579836,817950.8450084031,2519576.783243697
400,580898.5882352939,797829.3580840341,2466312.1999831926
401,677018.4033613439,799298.1646218492,2377804.010773109
402,696157.7142857133,788625.0954789916,2236814.0850588256
403,684650.319327731,699791.3660336132,2228725.9604033595
404,645035.781512605,683494.9768739493,2194819.3947058823
405,617246.0840336132,705178.2818319326,2168411.880857142
406,557447.3109243701,700892.0020672268,2158982.840470588
407,440098.33613445354,682956.2852941178,2103590.6192436963
408,393156.10084033594,659125.9649747902,2033425.0721008417
409,354652.6218487391,638682.8132941176,2021380.0833949593
410,348502.11764705874,626459.552554622,2012226.202016807
411,336068.84033613396,635741.324739496,2114790.7535294113
412,359890.47058823495,701225.293260504,2159370.388369748
413,419530.5210084031,748072.083310924,2200458.2166386545
414,491524.487394958,694954.768252101,2194943.410033614
415,527647.1260504205,670853.1644033612,2099711.2647731095
416,508177.1428571424,651526.1506722692,2043954.7485210092
417,560423.3613445372,620057.2612605044,2086278.8545882346
418,542011.5294117648,625897.6081008407,2033409.570184874
419,523983.2773109245,655634.1584033614,2021744.3784201685
420,524274.2689075627,659529.0147899159,1993604.5254621843
421,532673.344537815,586914.1649243698,1965813.465613445
422,476141.61344537814,654696.2924873952,1952136.9002521003
423,474620.5210084034,643701.5585882354,1921404.3518487387
424,538837.0756302518,634861.5910084035,1890830.6980840336
425,617087.3613445375,622801.1003865546,1791440.1638655467
426,647522.4369747898,602881.1383697478,1682248.5432773114
427,676753.8655462189,528735.4743025211,1709942.7161512603
428,639705.3445378152,570431.7527731094,1728207.8486386552
429,573451.8487394959,605535.8414789919,1789390.035478991
430,530279.2773109247,593901.6535462186,1846130.923394959
431,417361.3109243695,606845.7533781515,1852843.2530084024
432,397468.0672268902,626862.6023697476,1880432.7879495805
433,366318.7394957981,635222.010554622,1974901.4638487392
434,351703.0252100841,631784.4606890756,2046551.3194453784
435,350023.2100840333,665613.5168067226,2220521.5713781514
436,364916.6890756299,748951.8170420162,2330387.5253109247
437,417321.63025210076,801631.2029747899,2434351.124739496
438,519777.1260504199,762705.8919831931,2578677.8378655473
439,578769.0588235299,808312.5287563025,2587440.2958655446
440,603767.8823529406,814900.8430420168,2711684.2768571433
441,611148.4873949577,852651.8838991593,2887913.9330420173
442,605897.4117647058,898789.461294118,2941089.3802857148
443,613423.5126050418,945349.4658991594,3048878.077478991
444,614732.9747899157,906195.5016470588,2958180.2426386564
445,544537.8655462189,804890.4808067225,2679389.9104201677
446,521179.176470588,798433.9328067229,2434761.925512604
447,499976.4705882348,730070.4833949581,2284060.049445379
448,551984.6050420166,750137.7136134453,2277033.8060336118
449,613423.5126050417,749033.2021008403,2200686.8698991598
450,698326.924369748,731612.924033613,2076857.565159663
451,675232.7731092433,649359.7579159661,2051883.9785378152
452,630234.8907563023,654378.503210084,2088863.7990756296
453,603066.8571428576,693179.7988739498,2099912.7896806723
454,529009.4957983191,686203.9366890757,2087422.1208907554
455,423974.7563025208,662455.0014285711,2085007.697478991
456,372151.798319328,642631.9263865547,2030933.1391092443
457,354282.2689075627,640120.616,2085437.8756470582
458,349441.2268907565,629897.1024201682,2117534.592655463
459,351861.7478991595,656959.5722184876,2260543.6429243684
460,364440.5210084032,753451.2481512603,2391244.171915966
461,390378.45378151216,812118.2491260503,2494889.9820672227
462,443643.1428571427,866778.0048235294,2682277.1422689073
463,507436.4369747899,882124.9016302523,2732216.5645546224
464,604971.529411765,906966.7219663862,2922564.590705883
465,648170.554621848,942435.1056974789,3095275.311966388
466,647403.3949579834,986154.3842016804,3198173.154672269
467,650181.042016807,1058288.6746722683,3387246.148235292
468,685139.7142857136,1095338.2538319323,3471615.3258823534
469,637298.0504201679,1031873.4098655462,3292572.0719495807
470,635194.9747899154,976349.422352941,3116404.4234285727
471,648104.4201680666,933672.6476974786,2951405.905361344
472,697282.0,973799.3571764703,3062035.3286554627
473,781114.033613445,1015414.2505882357,3105390.312134454
474,822196.7563025209,991762.202302521,3046455.903109243
475,771299.6806722687,927572.6437647062,2997555.1091932785
476,730111.1428571432,916806.5631260504,3042561.046722689
477,701474.9243697476,935060.0691764709,3068615.891983194
478,637152.5546218483,966590.9662521007,3145846.4373277337
479,511391.2773109244,975671.2135294117,3156678.401109244
480,465824.6386554621,1000749.4380840334,3185120.5414285716
481,454714.0504201678,1013918.3156974788,3294684.207999999
482,458973.1092436972,1028048.3121008397,3389567.560151259
483,458999.56302521,1068705.9622016803,3558681.8369075623
484,464343.2268907562,1167751.578789916,3679480.51707563
485,496074.53781512583,1219682.9972773106,3812289.306638654
486,571428.1344537812,1255267.6453781512,3969812.0257310937
487,637298.0504201672,1328421.1868235297,4107639.560588234
488,729330.756302521,1352611.9266890753,4209797.18680672
489,742967.6806722695,1355220.1240504195,4344005.024285715
490,766828.9915966388,1386220.0805042018,4378961.844789915
491,779010.957983193,1409988.3931596638,4500876.662907563
492,751247.7142857146,1372124.9634117642,4401563.638268907
493,686092.0504201674,1196089.0811764712,3925263.3947226903
494,639215.9495798319,1096958.20405042,3548318.8060840326
495,668857.411764706,1000947.0875126051,3282577.2116302513
496,706818.5882352949,988189.0106722688,3099445.3273613458
497,754395.7142857139,971915.8743865545,3022792.2283865544
498,788415.277310925,973725.72307563,2954583.7981344545
499,794116.0672268914,908458.7813781512,2920812.8742016805
500,737676.924369748,940834.5328739495,3012735.3604033613
501,696633.8823529411,943450.4811932776,3082544.363478991
502,592075.3109243696,994537.0452605041,3155965.312974789
503,517991.4957983195,1003066.9745210081,3230723.3027226906
504,493548.2016806721,1051863.1305042016,3297284.6544033643
505,477715.61344537773,1053603.2205714283,3420350.489781511
506,476353.2436974791,1069233.0273445374,3556329.4211596637
507,463523.1596638653,1103003.9512773103,3705543.11329412
508,481696.90756302513,1177351.1402521005,3801988.2834789935
509,535821.3445378154,1214369.7155798322,3851745.5582521018
510,608159.2100840332,1125237.574252101,3842006.4795462205
511,650670.4369747894,1115847.288655462,3688087.955915967
512,659744.0840336132,1079270.5179327729,3654875.1009579836
513,680087.0420168065,1123512.9861008404,3744724.205899159
514,696898.420168067,1097504.646588235,3693095.0747731086
515,727875.7983193283,1155915.8659495795,3723974.891378152
516,627338.2016806722,1114649.7656470584,3541122.041596637
517,591294.9243697478,963145.6654285718,3206462.8042352954
518,566044.7899159663,928719.7855462184,2907047.1728235283
519,552130.1008403355,864212.4377310922,2712176.4626890747
520,587088.7731092434,768116.0606554624,2377528.851764705
521,642879.7983193275,757888.6715966385,2260105.713798318
522,680007.6806722686,736968.8359999998,2137745.2155966386
523,662878.8571428565,618603.9566386557,2141023.870823528
