,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
147,1153254.2279447978,3288051.565892756,5649071.2917302195
148,1182809.8512458478,3465632.864150336,5953948.590731395
149,1242368.389003841,3783504.900219579,6210294.730503959
150,1364100.397431215,3906012.3050692035,6459412.610790253
151,1527946.588536685,3996693.1894193003,6686714.656309052
152,1642762.7875536862,4086718.792226007,6744450.000908614
153,1898647.7357375112,4189648.4008101616,6891081.847809348
154,1885160.187036683,4241365.236465082,6946135.578708278
155,1968734.81916503,4258856.2130462285,7028156.665431166
156,1919085.500860704,4184043.223300583,7010443.901250719
157,1788304.4482794572,3977548.8870979156,6657559.668255639
158,1668499.2325236325,3796298.012197376,6446165.842359347
159,1735627.3129198481,3751355.7795756166,6415065.172184799
160,1876730.4690986644,3727745.4815046987,6354295.36997664
161,1991030.5629357868,3684869.9060582304,6021220.802100846
162,2085168.1477456465,3520394.238668369,5765812.218998047
163,2063113.2530588347,3293757.55594747,5448081.320491994
164,1850305.8838888803,3240861.213514459,5224630.314197398
165,1689315.474778736,3211887.6880422877,5138576.725669061
166,1540092.2637698276,3081345.5233452995,4979292.904353716
167,1239994.3051764017,3032814.364116688,4974272.439605932
168,1114649.5604898767,2850797.313873112,4904570.645898699
169,1054643.731575988,2835534.2945394795,4827953.111595114
170,1111071.2312427182,2807286.6193922893,4924581.93610825
171,1129478.9826583893,3047643.8895062413,5247091.349253765
172,1140351.5984478316,3305280.4298565453,5614754.701365823
173,1201079.974613551,3577706.170578352,5849526.956479225
174,1395376.3713318617,3731465.464420225,6248895.85403665
175,1612622.2450487714,3701020.075789067,6535556.326131694
176,1538096.6570742994,3680877.7292708345,6470128.984338242
177,1640526.3317742124,3870969.8643798297,6534568.36318936
178,1694682.9686494747,3913784.952299211,6793414.654081303
179,1699121.4731964325,4024668.6706946194,6906143.242052704
180,1663166.1456648845,3868116.869352474,6797699.187249596
181,1561940.7163846907,3637568.6598802824,6471923.447641668
182,1459889.5188166904,3434673.331538981,5932858.606288881
183,1490133.2823575775,3406677.68775463,5559650.564194332
184,1659931.8865376469,3456983.147777641,5525505.355156664
185,1845764.1583059458,3443978.329455059,5577746.416046291
186,1995950.7656506298,3459261.5112977256,5587071.576471403
187,1952116.2323729375,3426315.971547182,5590932.696950118
188,1882201.1840053783,3564711.433510287,5777849.236887323
189,1762155.119165608,3742242.3254952966,6038580.722373313
190,1617955.3319075182,3845353.3966606986,6374851.047929931
191,1469145.0050425134,3895709.262956274,6549125.69470704
192,1345417.389919609,3801338.6394541897,6588734.943691095
193,1290779.0548764595,3837842.862048042,6636510.0088311825
194,1299552.8429343952,3877986.417521315,6693771.534468595
195,1331310.515002927,4089924.631161342,7015010.709545393
196,1351679.466102136,4356190.725375319,7329414.794061944
197,1432260.6881871866,4550678.287452256,7567655.0007280335
198,1648061.4674004384,4704750.100184053,7785147.985605068
199,1794256.8613540586,4649666.1255215835,8030011.576486618
200,1833824.9251447564,4772596.943060777,8266366.5885586515
201,1901985.2159007262,4884287.161817277,8308213.87604473
202,1918534.988668834,5020142.147642942,8565870.578904066
203,1906010.836303779,5262888.675076622,8781679.994277325
204,1942895.1531591062,5198247.671135235,9055920.360811578
205,1823227.565451247,4796852.441420571,8393360.151666842
206,1675380.6349220139,4449281.029554169,7572453.677876523
207,1682640.514452309,4264421.065537753,7112083.109257126
208,1785414.259272139,4174072.8625866063,6818285.108966429
209,2010023.2335553202,4204518.251217764,6941669.582958733
210,2157319.651892682,4241385.398974109,6858831.914620245
211,2157491.686952641,4194557.9717583,6863973.354422196
212,2143006.3349040495,4365586.454582022,7078119.362800707
213,2042228.196779747,4483002.8259022655,7330443.082022333
214,1786205.6205479512,4447103.478579229,7481782.874780939
215,1538819.2043261284,4553662.3387882905,7566535.98147702
216,1433086.456474992,4426557.881880452,7610772.526282828
217,1422041.8056255905,4397665.00644439,7576486.179681973
218,1418841.9535103443,4391918.691371621,7638899.226375854
219,1452664.0462983905,4587817.629080468,7892281.477321414
220,1463639.883123808,4784432.3358597765,8145966.165902374
221,1524471.4803255033,4937445.616867642,8251708.444495836
222,1709271.5417340468,5142468.089911324,8625319.736770937
223,1921321.9566401783,5209286.644827656,8943514.372984614
224,1893211.4278427886,5155180.551853008,8910740.214560803
225,1969629.4014768167,5312982.4287548475,9053984.75994497
226,2015631.5765099998,5385375.917417221,9219569.365331328
227,1998565.698562013,5495271.67287029,9328467.076587552
228,1970179.9136686884,5325785.621987156,9295743.324436309
229,1819580.4221801038,4896495.56103328,8525283.44823219
230,1682743.7354882827,4547280.904681167,7740457.784346155
231,1694958.2247454107,4347309.140148814,6978234.293079671
232,1466770.9212150709,2738865.1450082874,4232685.276328848
233,1688352.0784429635,2987630.181386604,4739167.503093579
234,1935463.2385688517,3240770.4822238353,5016311.270927765
235,1960649.1713469313,3374780.598473509,5323345.958394857
236,1966429.5493615733,3643909.7689693556,5907574.819968701
237,1898441.2936655583,3934955.5867778324,6339425.519569038
238,1664920.9032764735,4042431.8411476356,6718531.095554066
239,1519723.3126706204,4222977.028232223,7031997.623400856
240,1418153.8132705032,4211363.423032522,7132910.981082281
241,1369295.856241994,4137881.1588826757,7096568.058560654
242,1354259.9920015293,4127144.622825662,7101729.6608716315
243,1383574.7662186355,4259592.144625725,7292608.133832689
244,1379617.959839567,4439300.587585679,7514546.951950229
245,1441068.883257117,4659817.948816804,7629120.409497632
246,1619159.577327234,4716162.080293479,7799402.879487344
247,1782352.0352048585,4604844.8679539915,7896495.441708105
248,1759264.9301582885,4661622.493374744,7884075.336147314
249,1880687.275477733,4854819.654873937,8048258.647156285
250,1854709.981423844,4976843.159506906,8226636.364520436
251,1853953.0271600233,4965068.25423499,8346310.9368517315
252,1850168.2558409118,5015444.28303959,8449069.164109157
253,1862554.7801579982,4785783.2239646,8167509.806798
254,1790093.6129030378,4580629.694612248,7720345.681591467
255,1738311.0598552164,4506280.442574233,7360444.8954548985
256,1526983.1922009124,3623565.797360853,5847208.2679410875
257,1880102.3562738698,3857259.3582412917,6052079.522167068
258,2052103.0092214248,3883349.644922565,6038752.103700044
259,2031837.279158192,3854144.2505965787,6168568.418072046
260,1993851.9379191233,4172822.787026918,6735719.634499806
261,1980089.1331223582,4406294.560308057,7080186.019976004
262,1786308.8415839288,4524023.45051822,7363892.684498558
263,1532144.243999699,4637024.232361489,7607657.418638118
264,1470693.3205821498,4542875.396458707,7656067.60281256
265,1436389.529626216,4459836.103029943,7493608.186325432
266,1432260.6881871866,4503961.754036096,7595156.663041217
267,1426101.833040635,4563743.593301918,7658174.585005913
268,1422936.3879373812,4689476.999595905,7844587.06221743
269,1455210.1651857912,4825896.535674334,7822751.064940911
270,1677720.3117374626,4860737.351273439,7983748.699523575
271,1820578.2255278693,4726817.966314384,8070074.481923775
272,1867681.424944794,4735014.026233968,8135794.180098122
273,1887155.793732214,5030465.352264899,8272808.510192859
274,1938835.1257440627,5200788.147272667,8606336.734521773
275,1964537.1637020167,5405982.001643074,8882401.808122994
276,1925244.3560072551,5359719.124680034,9060567.819142366
277,1846865.182689688,4931931.1706486875,8344718.09863858
278,1763737.8417172357,4546676.029410345,7614069.096508785
279,1733700.520248299,4340998.274823281,7022047.425195901
280,1802720.98630407,4137447.6649385924,6668114.741731406
281,1920427.3743283895,4080720.4457904026,6636116.8399051465
282,2115033.4341546246,4056434.7036670675,6506280.363024119
283,2138705.458405057,4077575.0943821473,6528247.416609317
284,2079938.2819228787,4368973.756098599,7057704.8224106105
285,1944340.2476627654,4317771.0644238815,7117940.318129546
286,1804888.6280595583,4437485.961773224,7462396.622351227
287,1548384.35365988,4358680.795240185,7497933.0445117755
288,1463777.5111717763,4334697.490752264,7528600.220742238
289,1416158.2065749727,4364386.785294898,7564842.330718732
290,1400296.5740467038,4367451.4866670435,7537975.787439906
291,1432363.909223165,4519839.729895062,7710355.158368457
292,1451390.9868546894,4701745.886338992,7953857.779890663
293,1504997.1115380828,4939461.867770371,8166662.981418855
294,1660207.1426335822,5217472.623492722,8591023.308915567
295,1837265.6263439467,5445913.850771564,8968525.965432929
296,2049660.1113699987,5604895.2344515,9165543.922392787
297,2223518.742965114,5758019.409259011,9303082.477722239
298,2220422.1118858415,5809393.482260464,9413835.139808958
299,2105089.8076889627,5830745.579320335,9399187.077000659
300,2176828.4276920925,5479252.559448137,9013538.766836286
301,1898991.80585743,4737826.6962432675,7921023.133939768
302,1815038.6965971726,4128132.585767997,7142720.041724047
303,1702665.395431599,3766245.7924922444,6448968.4311141325
304,1395686.0344397859,2099018.002282751,3629039.9185617534
305,1564521.2422840842,2401536.28772774,3921678.574583386
306,1740478.701610707,2585922.43278202,4128072.0982409166
307,1772374.0017272048,2636842.849330361,4370435.538003075
308,1739962.5964308272,2778212.281374984,4585619.915596494
309,1664576.8331565552,2881827.415266065,4783283.072845224
310,1500145.7228472224,3002621.00684837,4910014.5233360585
311,1267244.6586739924,2970975.94893009,5003185.477551021
312,1115372.1077417058,2856835.985326778,5024144.405684855
313,1101987.7800768542,2910921.9157923968,5055033.3695146125
314,1099510.475213436,2918906.269367193,5119835.673528226
315,1117746.191569149,3108806.8606404304,5402503.968835875
316,1167911.6150533503,3414016.8410405545,5819373.924228961
317,1266109.2272782593,3811732.412857743,6323739.087545832
318,1438144.2872378023,4299030.012283041,7132588.380937853
319,1719628.0523436095,4890557.702124757,8147327.135261718
320,2039165.9727124674,5538520.254733763,9162983.283746332
321,2314869.3598036333,5968142.997086586,9713812.949116511
322,2415303.427808015,6210314.893012991,10276437.682267657
323,2449503.9977279683,6510746.358773655,10620077.404873736
324,2479506.912184915,6694174.784649141,11010050.573224453
325,2236077.3023421615,6259067.839840897,10449240.465885768
326,2150988.7616861705,5770993.9838180505,9809836.898358837
327,2074261.1249442138,5384418.198238425,9121004.939951573
328,2126181.306040005,5239651.383422708,8713631.52631033
329,2312185.612868261,5260801.855392302,8599521.80647056
330,2462750.6973448563,5243593.153937535,8480623.490736814
331,2414752.915616143,5197027.839339082,8572564.531901112
332,2296599.2364359284,5273433.667297875,8738038.243487824
333,2214744.9549071756,5391454.913888937,8967719.465071842
334,2108220.8457802283,5561263.564916509,9147266.607959582
335,1888015.9690320126,5405155.33877296,9067412.99095712
336,1708067.2963143291,5238542.445426211,8987448.480155015
337,1673247.4001785158,5173901.441484817,8823819.638144296
338,1656319.150278498,5252404.170382449,8950339.382290341
339,1713503.6042090503,5433171.145066335,9270802.30076959
340,1735799.3479798066,5685797.301923372,9588805.393147519
341,1722999.9395188165,5954089.728294587,9793071.772102669
342,1890183.6107875016,6115893.863238337,10130360.304365164
343,2084996.1126856883,6083270.923632231,10328779.555702414
344,2196853.3086713823,6120067.502606979,10377340.958694568
345,2105709.133904816,6251033.079993539,10375778.364244953
346,2209790.345180341,6347581.2544705635,10688337.579185518
347,2265426.4835712584,6477226.187515839,10829112.217213841
348,2199261.799510817,6368590.588876968,10921416.183540622
349,2190212.7553569465,6177147.565663147,10674375.041684138
350,2187460.1943975925,6090247.151755661,10241233.94150606
351,2095696.6934151743,5893491.307413164,9663144.563931014
352,1802686.579292076,4604239.992683166,7675917.5929499
353,2167022.4292744,4783555.266717093,7937727.772668853
354,2373602.1292738207,5028186.9887448205,8130420.87144236
355,2365516.4814557224,5057110.107944421,8401485.642804826
356,2305923.5366857355,5406808.664513194,8886877.885127053
357,2281976.2563393675,5894156.67021106,9605903.20080263
358,2214504.105823232,6303677.391063709,10296993.36022094
359,2040920.7303240537,6559690.849437324,10747806.899561422
360,1938146.9855042205,6515030.891941949,10964231.27146001
361,1898062.8165336475,6460400.573732588,10838437.377638951
362,1842117.015034804,6308496.230721224,10753149.964453647
363,1897753.1534257205,6392997.306054468,10941437.555004694
364,1917640.4063570441,6709538.616527914,11328577.890837088
365,1986075.9532089517,7010665.688850018,11611992.198978744
366,2260265.4317724723,7290632.207948018,12059489.005584234
367,2419948.3744269214,7197168.8973521665,12168951.267093219
368,2515978.34489634,7570437.4269738,12657156.17942475
369,2555821.664782968,7797971.341346405,12971882.864085736
370,2625220.607970651,8045657.683491763,13210979.977385486
371,2591123.2590866676,8134402.966975247,13392916.377592945
372,2519247.01103557,7700334.391381909,13044447.734074837
373,2296220.7593040154,6998467.370888524,12000654.804242693
374,2157938.978108537,6449976.556565496,10954492.77959985
375,2097072.973894849,6136641.085027383,10022248.930961004
376,2130447.775526998,6021886.164898739,9621771.095407085
377,2423113.819530178,6029900.7622370785,9767757.742018953
378,2597798.2194130966,6038983.972553859,9806993.984585987
379,2554101.3141833725,6007369.158399114,9736989.753243353
380,2500839.259619899,6179123.491547817,10111266.40831635
381,2386023.0606028982,6465017.788299836,10558924.514994048
382,2281460.151159487,6632013.769318098,10958374.062587593
383,2064730.3826224543,6816944.302116116,11185020.82656301
384,2021928.0597045196,6917605.628434705,11402150.88627755
385,1969629.4014768212,6940651.376252859,11429753.36113587
386,1974308.7551077192,6963233.386363389,11527370.14859134
387,2015975.6466299195,7018367.767298428,11714135.469710844
388,2020379.7441648834,7271477.824372123,11949956.175293643
389,2013704.783838454,7524174.55001075,12182722.260758845
390,2269004.812818418,7732513.755789416,12537108.600676456
391,2484564.742947725,7838770.178363065,12820180.146164645
392,2526059.599409966,7764985.476577816,13083099.263880104
393,2594701.588333827,7913472.2743090615,13219337.33737728
394,2590159.8627508944,8041272.337778338,13367269.666110283
395,2577257.233253927,8143425.689764942,13514828.988426272
396,2556613.0260587847,7987982.82641929,13353770.866316518
397,2336821.033454468,7244984.287510299,12361472.984540012
398,2225479.9426486515,6701342.5566083295,11139856.806341942
399,2125561.9798241495,6215506.739087506,10194335.945508663
400,2166265.475010576,5946357.406082635,9651430.146186175
401,2360424.243680916,5871362.953755747,9583169.971874394
402,2519556.674143496,5868268.008620063,9436225.606083738
403,2516460.0430642236,5777425.824197748,9369467.538694482
404,2382410.3243437507,5871020.19110228,9611568.865839295
405,2274372.3066891553,5888692.6302646715,9723198.597068707
406,2104608.1095210765,5995422.871800466,9988496.890849372
407,1909623.5725629302,5995846.284490037,10065447.106551906
408,1803925.2317237856,5772274.303141279,9843669.58850658
409,1681573.897080556,5532370.689480444,9411445.882489234
410,1628346.249529075,5441780.536420975,9242514.300604345
411,1629516.0879368004,5443645.568505999,9257515.207320634
412,1586094.438803011,5437778.278379067,9180685.966672258
413,1588606.150678421,5485694.481082344,9046847.231749313
414,1788958.1815073038,5487620.00069445,9069882.898312964
415,1969010.0752609633,5356271.335636372,9056958.730026487
416,1959204.0768432717,5148537.005128527,8891283.3933495
417,1981465.4136020364,5281740.621017109,8875909.480216222
418,1938559.8696481248,5408764.427888838,9005383.03193476
419,2001662.3296412872,5452718.697568267,9130723.26930271
420,1971074.49598048,5361251.475366103,9181804.985923275
421,1897718.7464137292,5070004.032467357,8778373.34279686
422,1860111.8823065744,4876242.320715401,8290753.143227121
423,1874115.536187279,4765036.002175555,7817710.437684095
424,1778085.5657178636,4240316.785995664,6750206.397235887
425,1980605.238302238,4181633.803471827,6667530.028969618
426,2076153.510603767,4167832.566042672,6460148.542369747
427,2154154.2067894246,4000997.885096621,6500574.372969401
428,2057298.468032202,4208157.584097187,6855192.581740823
429,1980777.2733621974,4293172.803410624,7039911.408194057
430,1813043.0899016422,4326511.512087194,7183649.935049382
431,1540470.7409017412,4279331.240963411,7152146.014694289
432,1405767.2889534174,3993941.006937077,6990926.592512329
433,1336333.9387537446,3912071.139031894,6764138.690973731
434,1269790.7775613924,3792184.860355817,6653335.6226144275
435,1298004.5273947578,3849375.817211635,6695686.972826187
436,1324463.5196165375,4095378.5898532183,6992569.836998048
437,1362896.1520115,4295924.985892843,7075336.936554947
438,1531903.3949157537,4483365.751064749,7460088.015067609
439,1753863.029275558,4488103.940686161,7728864.34165548
440,1821335.1797916912,4719579.6255736,8126831.944835507
441,1850065.034804937,5025979.194006333,8320321.4627156
442,1898922.9918334458,5295158.770774747,8817982.591780907
443,1909933.235670855,5671239.970405691,9379165.705536596
444,1926792.6715468918,5263362.494038765,9078673.752248842
445,1794394.489402028,4636923.419816352,8097918.9068904165
446,1697366.7155848455,4174617.250330342,7076647.499641724
447,1554680.8368543985,3831884.8406304894,6316772.94067691
448,1604123.713086771,3439260.302342682,5517843.601726308
449,1889633.098595631,3554610.0164876273,5542613.244066294
450,1993026.169631316,3571576.7678340673,5603584.671364727
451,2030426.5916665208,3519839.769670122,5588220.839485952
452,1908866.6182991061,3557029.5175709003,5792124.293278619
453,1786136.806523969,3598896.9675660017,5945944.074647573
454,1686150.0296754823,3669233.8803075915,6135028.084305204
455,1423762.156225185,3674576.945199816,6320482.842337929
456,1343215.3411521285,3668921.361417671,6299856.595603043
457,1273334.69979656,3647095.4453956634,6268866.819228147
458,1285136.3049097853,3783918.2316546426,6510766.521282682
459,1310459.8657358293,3955168.502077661,6798515.768865204
460,1378172.8653359062,4306752.25324048,7268372.797981924
461,1452870.4883703396,4568159.182778888,7548208.260771238
462,1578800.1522607259,4817760.963281837,7975340.9332592
463,1778911.3340056688,5101104.702641901,8496430.897814188
464,1950327.067749359,5233451.411896825,8726364.150761044
465,2109769.1613198635,5512641.674397276,9008357.00201628
466,2220284.483837874,5766245.712942134,9356795.401770853
467,2244094.136136276,5833215.48667617,9593926.670440445
468,2133303.5575223304,5688388.184333374,9550295.000905445
469,1958825.5997113602,5207351.043961042,8775026.366298333
470,1903499.124428371,4740669.610016113,7929299.843895457
471,1761983.0841056504,4198782.01739951,7183982.616448332
472,1881685.0788255008,3961398.7173670833,6686008.9684931
473,2049694.5183819921,4018035.205224651,6683549.142391779
474,2113347.4905670234,4069943.584715328,6711978.280120209
475,2123015.8609367493,4160291.787666475,6848488.547489268
476,2105846.7619527867,4245669.932142401,7070850.778296383
477,1986454.4303408612,4459311.877795233,7317065.257282752
478,1942757.525111139,4645119.479735936,7596104.3009654945
479,1723791.3007946296,4900689.36291095,7884881.836508405
480,1618196.1809914624,4881776.929443382,8174092.865995406
481,1556607.629525946,4992630.404075249,8394670.714753607
482,1564245.9861881484,5089601.991241852,8567896.911061304
483,1601474.3731633949,5236556.4382870225,8900124.653557964
484,1645618.5695490143,5552049.29829105,9349456.248484926
485,1704316.9320072103,5787083.666021801,9590680.50648705
486,1819924.4923000222,5949583.407526997,9963878.467327086
487,2041127.172396007,6151561.3417075565,10327862.161541678
488,2194720.0739278863,6322559.580767737,10591597.860872729
489,2363864.9448801093,6681895.816651542,10914490.361689763
490,2534179.6542400564,6828084.088353678,11189093.653386513
491,2451946.8955793986,6926739.245024056,11330281.622849885
492,2359598.4753931114,6601770.005777215,11013195.924632708
493,2126525.376159924,6050305.221372666,10147649.655856038
494,2002040.806773197,5419400.151400718,9191321.690184131
495,1966945.6545414513,4913532.881161316,8311177.764871735
496,1999081.8037418916,4661239.405703233,7771024.148031478
497,2188733.2538412944,4622345.925789649,7779986.383294096
498,2247638.0583714438,4708873.333280124,7581194.125539836
499,2265323.262535284,4652670.339366644,7582353.469808911
500,2216740.5616027084,4798485.604651778,8022823.6420183955
501,2204216.409237652,4884428.299380467,8191845.955193902
502,2043570.0702474308,5085660.22072702,8440701.722862842
503,1838401.0577396776,5227876.478150789,8604401.133655153
504,1626694.7129534637,5018055.327958624,8558289.475509811
505,1575875.5562414136,5071365.001826696,8605893.159323173
506,1569269.4099389685,5078038.792314716,8653910.174571589
507,1589500.7329902106,5235397.094017958,8940389.184085393
508,1619847.717567074,5450561.309102347,9190706.733658804
509,1704110.4899352593,5772274.303141282,9402634.866044322
510,1940039.3711637775,5860838.124043518,9663608.301638646
511,2076256.731639745,5695384.574965834,9877643.416217508
512,2069857.0274092488,5753079.594547332,9976187.679088231
513,2116960.226826172,5920015.088038517,10018952.36073505
514,2120744.9981452837,5995271.652982764,10126267.315032633
515,2065934.6280421722,6059942.900687692,10248411.794719769
