,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
89,663983.5394073426,827337.7551914788,2512200.2128851833
90,726736.6652513631,811264.4888104087,2356514.259225093
91,714488.5926876013,699463.1402889574,2367945.1743582175
92,669981.5121037889,726889.5604757183,2453793.6798478267
93,662046.1411469855,769335.5810567884,2422032.0656564943
94,594900.6945894145,785404.9593714873,2457829.492741766
95,456735.00495356054,762337.0615875279,2410783.8896428426
96,401784.5515553591,750307.3842331412,2404360.8039966105
97,380473.1706914343,739012.5514230285,2420262.9954573177
98,382861.74388913467,739366.3654628629,2470395.7232554615
99,369472.46413091547,760571.879454725,2592714.2913126643
100,400324.86793454236,838430.4085502583,2683947.7687272294
101,457730.2437859354,873057.5276576148,2709336.8421351626
102,510783.1084770757,794001.4741195634,2652800.469022646
103,550075.1375792422,772084.4439816597,2486402.8925082125
104,544501.8001179423,737908.3405734337,2439458.3791349554
105,559005.7473684214,747084.1772109097,2471674.8970917887
106,590627.8025357508,746889.7738923191,2424026.6437052353
107,557413.3652366215,758250.7038307532,2391223.027726257
108,558236.0960047178,747321.3492595901,2344282.4024193715
109,525950.5482824706,646896.4829420614,2187286.17039198
110,493824.2387734042,695470.0961251071,2149513.6055898275
111,507094.0898717381,660430.8419823383,2054784.7565070014
112,577649.8881615801,687106.8653593395,2059633.175272652
113,646679.6535751137,685158.944107062,1999865.8190051592
114,674267.67400855,678844.7243192395,1877908.8411205362
115,663001.5704260654,605146.4262415451,1915035.9869049685
116,650143.0847117794,599077.1546351466,1952450.849600914
117,625991.9557128112,634369.133092083,1923103.7246264769
118,543334.0532212883,626725.1946051009,1940984.9418704403
119,422060.8840336136,604683.7463432995,1900599.596466431
120,365411.8896948253,595216.3047279373,1882928.3348065463
121,349063.4331416779,624652.8552289252,1978994.678721275
122,348983.8140350879,622802.1356359426,2048408.3276572314
123,340106.2836503021,663362.4440266843,2236505.2025927464
124,356799.75633200636,767519.8540611531,2400472.7376247975
125,397047.214713254,822298.8211736104,2542799.295231342
126,464166.12156862806,898979.2661584843,2727435.7910959464
127,526056.7070912574,916697.1846148312,2842755.8396838857
128,605861.5915966384,971351.7336033905,2986408.2279232177
129,618706.8074598261,969189.968700663,3079593.5146564348
130,643149.8731829571,966814.3601474864,3104236.0793209784
131,633237.2944125019,1012024.7959189148,3195380.1312089902
132,615999.7578357655,993708.1152413092,3124698.9726358242
133,570802.6449948401,871848.3390159811,2806872.875138436
134,557201.0476190482,775560.3753180597,2483440.185932891
135,554520.5376971846,707025.4293821317,2210252.978450272
136,631352.9755565382,697254.7185897684,2195151.7286621546
137,711237.479168509,711982.7140061918,2123642.4119517896
138,703302.1082117053,694311.452346307,2051997.0129184143
139,707601.5399675661,637864.5047603418,2052677.42453348
140,696189.4680229994,665131.5142258588,2175968.009183635
141,625275.383753502,666122.9711506708,2125893.6023810706
142,530289.7895916266,643871.5673047913,2150194.0172048956
143,427236.12596196396,655286.9301724314,2115648.547491347
144,381269.3617573345,640275.1059108649,2088642.0384727388
145,348214.1626713844,621865.111640336,2069792.6927021958
146,347245.46354120603,605706.3077990856,2091849.6932294862
147,339177.3940734189,621013.6251049092,2161842.6640548427
148,349753.4653987917,706978.77258567,2241831.8535221284
149,372444.9107769426,761575.0005786527,2334223.9747154955
150,428669.26988058374,808356.2151642927,2458288.28457364
151,535584.4601798616,809475.9782793747,2509863.4849957232
152,589101.7696594425,823305.8303639096,2573421.705975735
153,596506.3465723139,838372.0875546806,2589708.8160072523
154,612045.3422084624,849775.7862232048,2654029.0979961385
155,601575.4296918773,862559.7484537223,2699328.959294118
156,618985.4743328908,845736.0852628928,2692587.0522053954
157,583807.0990712078,815315.8539698365,2597500.501016365
158,550552.8522187822,804856.9554296623,2531096.215452188
159,586421.2597375792,775509.8304552261,2473782.229065311
160,631989.9284092579,772815.4004595604,2434450.5496480605
161,722530.1224531917,777232.243857939,2386117.9965800666
162,703249.0288073123,751065.5571756455,2241606.345672564
163,690801.9084770749,680963.7204918768,2177484.3550686436
164,680968.9488132093,655967.3417874979,2163646.7268513627
165,618069.8546071067,659719.3258362964,2090683.273317941
166,538158.8112929385,639913.515738287,2127063.9103589854
167,439059.56329058006,647199.7521190622,2100045.737141265
168,372750.11735220364,637526.2429859943,2023058.134913018
169,352858.6105558011,633890.90092835,2057906.873803568
170,350456.7675070028,634096.9684460561,2088560.3890789333
171,348811.3059708096,661099.5893982899,2173238.586590623
172,353203.626684358,706045.6366564352,2243184.90061952
173,407583.47648533125,776256.3391986141,2275234.231722365
174,490334.2679345422,691414.8428993073,2264818.1019122833
175,522195.18042164255,671193.0096995136,2134575.654589327
176,520629.3379920389,665279.2607479875,2152297.4611120448
177,540786.2418104077,671068.5915756156,2243247.109681468
178,565813.1809818661,696403.232054342,2250198.972354268
179,555582.1257850504,749105.9717242518,2302808.398431253
180,537375.8900781365,737752.817918561,2298620.950948813
181,525499.3733451273,665026.5364338197,2222539.2681851974
182,496451.66929087444,706726.0482715024,2157289.738333453
183,494965.4459678608,681857.9757573935,2055776.2134318158
184,600553.6511573049,705555.7402935869,2126659.5514563173
185,664793.00032434,692569.5986117354,2073175.310445673
186,709446.0492702338,701652.1216562878,2066573.3737463374
187,717872.4047176767,666383.471597582,2157176.9844086673
188,690377.2732419285,681865.7518901373,2219421.0389550035
189,647754.5115140793,729304.0496926138,2234662.2591325073
190,569727.7870558753,736170.3749052339,2330541.97586139
191,485981.7567742886,746395.9894630992,2345417.7177999406
192,422803.99569512013,762251.5241273477,2374220.5134823225
193,405991.0943535311,784491.2637741114,2502787.204199027
194,398055.72339672723,796820.3222391269,2604569.00568032
195,399595.0261241337,860397.983550995,2813225.9755899757
196,424157.52050715074,947879.4769167625,2958958.4793382273
197,494554.08058381244,1022627.5529148458,3072427.808333185
198,584125.5754975673,978315.260475306,3212518.7277759416
199,618799.6964175141,1015943.966821701,3178894.72979251
200,620883.0630399527,1017153.1554633349,3332609.433802095
201,679323.4872770151,1050563.3097963138,3482537.1611655303
202,692261.5920978917,1082072.1996734778,3516332.23406932
203,701789.3451864958,1126625.5522280699,3600139.504713724
204,687311.9376382129,1124739.840037741,3572790.8458543997
205,627411.8297803333,1023300.1883971695,3364526.5706482963
206,606989.528939997,1019213.8306403949,3204971.990948253
207,596400.1877635263,965441.8727182368,3066276.887332981
208,655517.3744066046,990484.908219077,3144469.7901364877
209,724454.2508624491,1024517.1531715464,3075565.477895239
210,767342.4096122665,991239.1930952086,3011229.643640864
211,736556.3550641313,910760.1072650743,2993177.3514765427
212,717368.15037594,909438.1646986582,3041027.784314433
213,692699.4971841368,977755.3789177648,3079231.9244838557
214,618401.6008845648,958147.8602047175,3145185.1943489006
215,523482.35597818106,989781.1682057793,3109978.7533521443
216,473561.17614624806,983521.3813471618,3097074.2610641
217,454678.1780333192,999353.5876131796,3199793.086540999
218,447897.2841220698,1003754.8787460707,3270314.834392922
219,436418.8629220108,1040446.5610968594,3413889.46130482
220,465413.4875718709,1125622.4311041422,3519773.1728083743
221,529613.0271856115,1176789.3845571869,3616990.384369159
222,603844.5742296919,1129767.1098564938,3740642.559191893
223,680637.2025357514,1138114.7883567738,3720210.7704080194
224,708238.4928202863,1190895.2893541201,3832253.1790445237
225,715032.6565826328,1219655.3163064125,3989004.4628904923
226,711861.1621701311,1213088.3722044225,3980209.656757452
227,703169.4097007224,1260565.5506706175,4078628.2808271274
228,696972.389237801,1237610.4068114401,3969299.742518149
229,620445.1579537083,1096193.6567358982,3566690.469717029
230,577676.4278637771,1062892.3682613298,3285579.382968656
231,581723.7324487689,988595.3079623767,3038877.6836108216
232,650806.5772666964,973342.4235857581,3053310.185982987
233,720460.0256818513,970523.5754661949,2963087.6058250912
234,737246.3873212436,964434.8635279372,2869552.3931184127
235,772929.0169246643,884119.0764854196,2926267.6172840307
236,719955.7713401148,899469.1625213326,2960494.2655550945
237,691876.7664160404,916607.7590882791,2901481.19416373
238,581683.922895474,915725.1680218783,2889960.853504054
239,482903.15131947515,890981.5136316675,2831573.760798554
240,431164.0018870708,874418.3508877488,2768132.1818097006
241,422113.963438007,868862.3040424298,2800659.745076278
242,412679.0993070909,849581.3829046146,2825446.1681965804
243,405991.0943535311,875067.6579718416,2922002.408474156
244,421463.74073418864,949862.3907663869,2990047.4580472354
245,466355.6469998526,1002020.8011442428,3061560.6628239737
246,531165.5997641163,928664.6529072681,3096246.102926905
247,581763.5420020642,951985.2750053958,3002827.5322113805
248,615362.8049830463,946681.9524742442,3035942.1935001044
249,621798.6827657381,950266.7496690555,3091459.8932232056
250,637138.6306354116,963937.1910323453,3105254.7527103936
251,635161.4228217604,1008342.7970648089,3171460.7468896066
252,633728.2789031398,1051644.192247678,3250917.2712639533
253,619728.5859943976,997075.1807192983,3238028.331241398
254,623138.9377266698,1085167.1005054398,3183778.1411555074
255,626973.924694088,1048296.5671015477,3090950.556528497
256,654243.4687011653,1023828.9654237358,3068189.8159879087
257,707415.7620521889,1007611.840586909,2922387.3270449652
258,759579.5467197406,954710.8095320358,2727023.6560605336
259,754417.5746424885,840106.1651565089,2729714.197989828
260,698962.8669025504,861319.4552811148,2792071.006460946
261,679429.6460858029,908641.1110924372,2780780.0617172075
262,606206.6077251954,943878.6566201679,2903269.704694765
263,506934.8516585586,938034.8928633349,2880100.717185137
264,454956.8449063837,968871.1472581748,2941979.2934925254
265,437666.2289252546,963544.4963287922,3015728.1364330556
266,450683.95285272034,990177.7509757042,3166643.432654931
267,433685.27359575423,998661.5117989974,3261006.8034988046
268,456549.2270381839,1083269.7241159957,3375529.7984805256
269,512494.91926876036,1152994.4183616978,3531596.782645053
270,597143.2994250336,1093837.488514581,3586811.2131911544
271,636833.4240601499,1084992.1375187081,3424935.457867138
272,636700.7255491673,1048848.6725263451,3418088.5729863774
273,633794.6281586315,1051733.6177742297,3498466.569090845
274,644038.9532065458,1063809.9519250775,3452015.8401468094
275,652770.5152292493,1106430.935492879,3517183.720604747
276,678553.8359133123,1072981.9004961816,3496180.386064218
277,654615.0245319186,962603.5842668143,3215314.247497271
278,559961.176647501,974866.5456035086,3004172.803176028
279,559828.4781365175,950737.205700044,2835675.670820815
280,626270.6225858761,938855.274867787,2843179.638918414
281,678474.2168067234,933676.3704605338,2780752.845252602
282,736569.6249152296,917420.3649599885,2670782.775992274
283,710003.3830163648,838317.6546254754,2681828.772554592
284,735693.8147427384,870479.7396531032,2853362.4847461884
285,692646.4177797436,930814.7536108799,2924397.457359192
286,615522.0431962262,963303.4362137403,2975125.0593122216
287,504984.1835471034,996227.5822502427,3056984.408704348
288,482080.4205513786,1053308.2846548136,3237021.322051099
289,476573.4323455697,1064117.1091684499,3314284.976991745
290,468704.41064425797,1052363.4845264629,3384386.813675511
291,461963.3262863045,1095765.969434999,3508913.803431902
292,460198.43609022594,1163892.6684018865,3625878.50409512
293,502343.4831785346,1192952.0764648085,3729822.0704791388
294,552317.742414861,1237384.898961875,3861821.923802152
295,618693.5376087282,1262536.8003211264,3873171.189541475
296,679363.2968303099,1256906.8802147424,3886359.510674656
297,694995.1814241497,1263664.3395689519,3984999.754527527
298,735932.6720625097,1288789.0244636,4014133.035851509
299,740603.6596491225,1321083.3037478693,4114281.849456641
300,725701.6168656939,1249266.8297941326,3920691.136737755
301,682494.9816895181,1093821.9362490932,3543879.1843136074
302,612138.231166151,966557.7477669471,3095966.1621481357
303,598563.1734925547,829091.2731251657,2660522.1688370644
304,652226.4513342184,848457.731723161,2589813.793799293
305,691253.083414419,801625.9722746867,2488059.2087826035
306,729324.286215539,764428.8412955626,2306828.659059708
307,703806.3625534418,693607.7123330088,2242617.242929234
308,650979.0853309751,665590.3060577323,2140466.07514262
309,613690.8037446559,647985.1415261682,2056884.3123477823
310,553432.4099071211,650644.5789244875,2023415.8370192251
311,418133.0081085065,623397.0097908298,1947579.1024370315
312,360064.1397021965,604555.4401530293,1877974.938248857
313,344020.88972431095,586647.006444464,1892395.7764219078
314,333245.7706324636,571055.8602934985,1903647.8405019317
315,324036.49397021986,601756.032365325,2040041.2088250925
316,343105.26999852585,677363.371031579,2157620.223975055
317,374369.03918620106,746014.9589586613,2295537.714315966
318,433618.9243402627,804098.7824871592,2493836.8754111137
319,527051.9459236325,923019.180535397,2776102.7178719137
320,615920.1387291764,1034598.9092736546,3250384.606171016
321,682548.061093912,1097461.1663731094,3521829.9599190643
322,681950.9177944858,1171968.18225614,3739297.2882272466
323,714435.5132832074,1233656.2433113079,3925800.0559503166
324,746309.695621406,1287288.2308440807,4071571.440362289
325,693389.5294412501,1239045.1033026394,3982075.9286159184
326,688599.1131947518,1170782.3220127372,3800771.5056319633
327,664447.9841957833,1116819.84883836,3569933.117071118
328,730346.0647501096,1138744.655109008,3637196.6653034636
329,781859.6267138432,1175098.0756854487,3606858.0834042155
330,837473.5726669622,1146831.833162377,3545107.813287101
331,810814.4418104083,1071045.6434430191,3550916.5844465857
332,781541.1502874837,1093534.2193375789,3625691.8769092737
333,764210.7247530593,1116384.3854047174,3631710.603652838
334,657959.0270086983,1120777.900404865,3631380.1180112334
335,544103.7045849919,1115641.7647277012,3622554.2073472207
336,507930.09049093345,1131932.7628255934,3684362.798459913
337,489644.23567742866,1138830.1925691874,3729829.846611884
338,488476.48878077563,1132570.40571057,3790915.257379418
339,479267.2121185318,1156968.0221936903,3882906.9077364868
340,512282.6016511865,1250981.4670641006,4046252.352149047
341,561858.7653545623,1337424.8467085946,4222513.953048768
342,650687.1486068111,1291673.9697114844,4308961.220759632
343,691531.750287483,1325616.7891374019,4239185.9816510985
344,726484.5380804945,1332572.5398765733,4439545.81792331
345,755386.2737726669,1404517.3200205811,4628603.045252662
346,793032.8413386404,1489148.8607358101,4751213.218287749
347,777785.7824266545,1495844.1110280696,4805482.8487054985
348,735707.0845938374,1475474.5313061476,4697515.133626654
349,683238.0933510246,1296619.590136429,4301795.514436386
350,652717.435824856,1302331.159636621,4040618.5439762906
351,636899.773315642,1207349.5862396283,3790009.3379147872
352,703832.9022556386,1182866.4322963292,3744814.4544088426
353,784911.6924664604,1193115.375252425,3684914.90388471
354,817263.5894441997,1191470.7231771483,3570516.32702689
355,799866.8146542823,1091664.0594127374,3586515.7201468977
356,809819.2029780343,1180762.9883891786,3762081.357166062
357,775370.6695267584,1241494.5851168795,3929361.5247468967
358,696706.9922158332,1275690.1288569658,4018880.3648914937
359,590933.0091110128,1270767.8368302516,4032519.701723809
360,561858.7653545631,1316499.2734955032,4170390.5352682583
361,554918.6332301345,1357530.0379172338,4393052.320249182
362,559881.5575409114,1391881.1043121922,4563905.620825707
363,557174.5079168505,1462293.986305705,4781128.000952469
364,588517.896211116,1566984.0614331116,4977934.144560838
365,660254.7112487097,1623030.5381827801,5204266.2641967535
366,772318.603774141,1637999.5937142565,5352537.675285803
367,879008.2066047468,1654640.5177856106,5314376.303846465
368,868312.7066194896,1666098.6493833405,5449704.34198375
369,872439.630311071,1674069.185445555,5442857.457102987
370,823659.6576735958,1680235.6587112485,5467818.843210023
371,852561.3933657671,1718999.6804382128,5513981.855242543
372,820090.0677281426,1632023.6357007811,5312280.636072062
373,718973.8023588384,1465552.1859252842,4895382.719354533
374,670406.1473389348,1391651.7083962553,4487081.317385081
375,645896.7323603122,1270134.0820116464,4119219.69374884
376,694544.0064868056,1260705.5210600025,4011213.09800628
377,780413.2129441244,1299671.7222383018,3973561.0632616538
378,825119.3412944118,1272902.3852683776,3867642.3591607544
379,787751.4406015038,1162998.41313637,3785654.703578361
380,783398.9294412495,1207703.4002794633,3858594.82871355
381,751365.5088898718,1252474.4845508768,3897090.5738608567
382,701099.3129293825,1290204.2806229396,3951636.256991006
383,612761.9141677725,1295632.0212779895,3941290.112375615
384,554122.442164234,1284792.0922333775,3959696.2185797724
385,530979.8218487398,1270402.3585913016,4038550.092666487
386,523442.5464248858,1264111.4672017102,4129919.6524040685
387,519236.00362671446,1332035.9867172632,4355474.158765618
388,556975.4601503764,1432523.0620967408,4536926.328271707
389,588106.5308270676,1481018.913952351,4691010.398586611
390,695021.721126345,1452826.544690344,4820249.724785645
391,769478.8556390974,1481380.5041249294,4759708.643310157
392,763109.3271118971,1486088.9525011946,4852120.204835382
393,771628.571517028,1514495.1654136518,4939267.324493172
394,774574.478460858,1526097.1554671382,4960387.301024859
395,776657.8450832969,1584666.987292112,5028405.134133333
396,748379.7923927462,1515393.3087455395,4840347.139861537
397,684538.5387586607,1320220.1530133274,4391396.003974789
398,626867.7658853019,1252890.507652661,4061929.0357601936
399,629428.8471472791,1177240.4002563166,3758403.2463783277
400,676908.3743771188,1157679.5383397317,3695455.451818693
401,775702.4158042165,1178002.4612651924,3606904.740200677
402,800928.4027421499,1177018.7804731235,3488649.2015020186
403,783027.3736104969,1075384.7255139614,3468839.503337638
404,761317.8972136227,1074490.4702484447,3485332.680886865
405,731022.8271561256,1108157.2369619634,3481876.189882323
406,671441.1957246055,1117204.76740917,3503373.3088520695
407,554281.6803774141,1107282.422028306,3463722.807992331
408,509549.01232493075,1097904.4059394957,3411245.576171987
409,474490.0657231316,1085369.2799567746,3410584.604888778
410,465347.1383163792,1054288.0773805098,3421234.0186811723
411,446782.6166298097,1068277.340186289,3510091.8875425635
412,473707.1445083298,1139829.4256267431,3580683.620589178
413,540560.6543417367,1177916.9238050124,3620229.1436568773
414,596930.9818074595,1119642.585024296,3618673.9171081553
415,634113.104584992,1080353.6743371368,3456689.295925726
416,620856.5233377563,1072966.3482306947,3426552.8934778115
417,674121.7056464694,1057258.5600885744,3492373.9690862163
418,657560.9314757482,1045948.1750129733,3458240.6344080796
419,639407.7751732273,1087838.2021028749,3472467.069262537
420,640243.7757924228,1084202.860045231,3430316.541725729
421,634378.5016069587,958435.5771162319,3295874.9827212146
422,565335.466342327,985733.6911127232,3165628.6473318897
423,568414.0717971397,976728.9293956067,3132440.1127821044
424,632401.293793307,983606.9188073421,3106844.9718564646
425,708981.6044817931,969528.2304750112,2987893.4692772515
426,732124.224797287,923827.8983407341,2792891.388465396
427,761092.3097449511,829779.4608729762,2776705.368159545
428,726046.6329942504,879776.1063481058,2822032.445922129
429,657547.66162465,897470.6964062211,2834326.5117897973
430,609165.7845201237,871552.8459717234,2846196.778422939
431,493054.58740970073,874818.8217240458,2796468.409527466
432,469075.96647501126,884585.6444500362,2750398.711087866
433,424900.632168657,854651.4214534574,2750876.9432516014
434,405765.5068848594,836704.1070811731,2765297.781424653
435,398427.2792274808,842610.0798999559,2835022.475670352
436,408379.66755123157,918621.7774688778,2889591.487198731
437,461419.26239127247,957790.1580985108,2954218.926430989
438,553339.5209494326,901619.2632249444,3030366.7063229233
439,606180.0680229982,914422.6657873214,2898242.434876014
440,633250.5642635999,909955.2775261096,2951687.7952229385
441,630583.3241928347,948944.8071026388,3076591.927417398
442,631419.3248120301,1003747.1026133274,3117206.668737345
443,641610.5704555508,1068417.3105756745,3250147.4341223342
444,645020.9221878229,1024987.6092025358,3183552.63330594
445,570855.7243992329,898065.5705611085,2883358.9168047174
446,539167.3199764115,860506.8494094058,2615875.5026895474
447,514803.8733598699,780412.6821500811,2439621.677922572
448,566582.8323455694,794782.975460298,2418299.521939555
449,625262.1139024034,798861.5570843286,2363804.3836722393
450,718681.8656346743,791738.6194911693,2273527.370585139
451,694782.8638065747,712989.7231964909,2296229.790130148
452,657919.2174554031,735353.8809671532,2333804.0635473384
453,626297.1622880731,770276.4931187676,2354255.2926630685
454,554998.2523367245,781306.9374155981,2384597.762628689
455,459203.1972578507,775758.6667030224,2454264.135878816
456,408923.7314462623,771489.5698267727,2438186.9814313734
457,394459.5937490783,776240.7869331269,2517301.355965003
458,391367.71844316676,772088.3320480317,2593204.1876755133
459,390916.5435058237,802819.6086508327,2755227.6895216582
460,406455.53914197313,909375.9556367097,2917212.3107040836
461,434308.95659737615,969434.9168820874,3043492.8183941604
462,488264.1711632024,1020209.1756315791,3200924.513855198
463,552370.8218192542,1048090.4995838421,3279887.253800322
464,649957.3067964028,1057950.635902757,3384981.687830399
465,686104.3811882648,1081127.3995451278,3491608.020010968
466,680623.9326846524,1097686.6742226745,3521273.966427895
467,671308.4972136226,1138818.5283700717,3615209.6499708663
468,692221.7825445968,1110824.4504930268,3530667.5347821903
469,627982.4333775615,1006612.6075293528,3213195.2513246336
470,620073.6021229548,897824.510446056,2918036.5807749075
471,613571.3750847711,795739.4397877633,2564689.1089046453
472,651045.4345864656,789530.1977919798,2522107.0060005593
473,735773.4338493302,812621.4239741709,2503335.421557454
474,771774.5398791098,782337.275004128,2422230.357041456
475,724865.6162464988,741578.6752284239,2428719.5398160103
476,687179.23912723,748584.970830429,2540353.7014834755
477,658927.7261388769,758791.1450564348,2561026.5503823976
478,593825.8366504498,791015.4391460117,2628772.218844849
479,463714.94663128455,810934.0031688048,2670868.313452454
480,429359.30213769735,852345.7980949726,2741926.6144636883
481,420136.75562435534,888986.9355829277,2871725.8222202566
482,430261.6520123841,897027.4568398347,2976295.367290138
483,430885.33501400566,947296.2669609906,3168571.9135753503
484,440970.42184874,1086395.7294789322,3359573.1740906076
485,475777.2412796698,1141722.913949815,3523816.7618350564
486,554467.4582927907,1205767.1432263008,3733080.2700987174
487,624173.9861123394,1288719.0392689079,3885663.546794102
488,720951.0101724899,1329038.2875445967,4047014.413157924
489,739595.1509656501,1337382.0779785055,4184189.2828218197
490,766519.6788441695,1369785.223121185,4260123.219063304
491,775543.1775910372,1398370.2870867462,4380505.530067345
492,739674.7700722397,1321612.080774436,4191930.4229680975
493,687086.3501695414,1183581.8365087425,3812999.474371309
494,632985.1672416333,1057565.7173319475,3405530.118605426
495,654150.5797434769,932883.204920684,3037477.979716968
496,679761.392363261,905713.3971144625,2826705.9017010476
497,742965.693144626,900254.5519284382,2766767.4705131953
498,773154.6043933362,904302.029021495,2729881.384843815
499,781395.181925402,856148.3270066044,2731759.320901401
500,732907.146012089,922634.2619645877,2881547.077875455
501,685679.7459531184,912987.9692961224,2924692.9504034505
502,588425.0072534274,962949.6221739055,2988317.2685117787
503,501494.2127082414,950161.771877016,2997388.127357217
504,473056.9218045113,983031.4849843134,2987504.6626400705
505,450537.9844906381,965970.649744803,3011742.868401946
506,444885.0279227483,955305.6836869229,3057377.1034079012
507,428310.983900929,972378.1831255488,3176106.986203923
508,449794.87282913213,1066236.1053410873,3278884.1326763965
509,502303.6736252392,1107259.093630075,3346435.3978202576
510,590216.4371517027,1037864.8850259769,3399173.1300875144
511,633131.1356037142,1050081.1895662094,3310412.462885418
512,637350.9482529849,1003541.0350956214,3243778.781405306
513,661329.5691876751,1028416.8837424743,3310774.0530579956
514,677890.3433583956,1019474.3310873067,3273596.362410732
515,697144.8973020787,1052592.8804424,3243483.288361049
516,607798.9898569958,1037546.0635834881,3164365.0257610483
517,580224.2392746569,919908.7274379476,2939627.013337579
518,555860.7926581163,904045.4166409555,2740869.0604105555
519,555608.6654872475,858329.5322411914,2605369.9473529123
520,605370.6071059993,824989.3631029045,2457300.7157151983
521,655663.3427686864,810308.0244829424,2374344.9316062215
