,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
44,562482.4619565218,1711955.7228171753,1209629.5966793485
45,518066.91021739144,1759291.5085852186,1174792.0202489137
46,465342.964130435,1815168.9067880441,1198549.9051210873
47,410380.5408695653,1836391.7631126083,1220279.1570400002
48,388651.695,1778180.6743695654,1209580.787465435
49,377292.724782609,1797978.911763043,1201881.1339706525
50,364861.36782608705,1752818.1865899984,1186359.8039463044
51,370806.3467391305,1836220.9308639131,1247743.4915936957
52,390598.6495652175,1920566.30308152,1331082.1737743474
53,413733.0508695656,1999350.475488912,1381099.415731738
54,467331.56478260877,2071685.7305080432,1456967.2376078258
55,525094.6873913043,2108619.052560869,1465307.5120352178
56,510820.49108695606,2070032.318386739,1442251.2596130432
57,516994.52347826085,2104204.8692776086,1476722.7669391306
58,518368.8443478257,2122325.2899428247,1501993.7374426085
59,540951.4350000002,2132349.4822502187,1506569.601246957
60,528842.8352173913,2120037.358040652,1453837.3467656535
61,485145.678478261,1962722.211023043,1360447.017094783
62,469955.26826086955,1780169.6498365207,1295274.5142173911
63,462469.38413043524,1643186.5909895657,1208940.1665328257
64,516671.76630434784,1682895.9370836958,1245126.097497608
65,585804.2706521734,1683387.0797986947,1247953.9813286948
66,624899.5347826089,1728828.457951738,1250672.0444284785
67,609979.8241304345,1769025.8961849986,1249576.8876913043
68,586470.6080434779,1812758.9518510874,1304398.7866432609
69,537848.8015217392,1930926.0587345655,1317256.9639334774
70,495515.5541304346,1999411.487006303,1374610.840857173
71,442552.14304347814,2021390.8861465207,1377646.1638473913
72,418303.708913043,1996309.0513469572,1390916.1688800005
73,423447.0006521741,2015790.0288500004,1403621.8173767393
74,406174.28608695697,2010259.334798478,1407935.3316563044
75,406746.91978260904,2037000.6828710875,1443456.2370815212
76,428402.88500000024,2140939.9038989125,1532441.535196739
77,442677.0813043483,2235794.5099871745,1570186.3104308695
78,511164.07130434806,2362494.077577826,1663637.6516191298
79,564481.4741304344,2408313.727138696,1681114.4007758696
80,555319.3349999998,2390913.2423786954,1663158.7112076073
81,571915.3006521743,2405376.0225763014,1700778.4128310867
82,561930.6513043481,2420153.0120884776,1712208.9206143478
83,569135.424347826,2433551.141307607,1710345.0187580439
84,559567.2358695655,2400656.781706086,1664497.9140143483
85,511788.76260869554,2099439.8697693474,1489892.1029680436
86,484396.0489130437,1780901.788045217,1317607.780158479
87,463260.6597826091,1556229.9258276077,1127761.2920678258
88,500752.5495652173,1466561.2987176084,1114479.0847317392
89,565887.0295652173,1428548.0728069558,1083686.571904348
90,596049.2080434783,1444865.603133261,1068397.0856460868
91,564085.8363043477,1493507.035373478,1047766.0410402173
92,531081.3123913041,1567910.5808321743,1105116.8673880433
93,521606.8276086956,1645032.1893906528,1104750.7982836955
94,463926.9971739133,1697297.7057639146,1147074.4878980436
95,387183.6704347824,1753123.244176956,1159465.9270802173
96,374138.03369565227,1718416.8425089107,1163080.859485652
97,368234.70086956513,1728758.2947067395,1156634.9926732609
98,360144.9484782609,1711101.5615736945,1166344.9756660867
99,361269.3928260873,1708365.195018695,1183287.8740456519
100,376803.38326086965,1761372.0013282602,1250980.1525913046
101,392347.7852173911,1799845.8641952176,1253984.9698228259
102,427507.4941304346,1837435.0600599987,1281348.635372826
103,474786.2143478261,1830031.312424564,1245028.4790697827
104,467643.91043478245,1758864.4279634787,1201063.5796376087
105,476077.2430434785,1732510.5030263036,1195722.0212900008
106,450933.41804347833,1728883.368317391,1187613.590628696
107,447653.78869565215,1662444.8764541305,1168114.3096704348
108,467133.7458695654,1693823.099848478,1132672.7192178266
109,442031.56695652194,1511953.867656738,1058220.3645452175
110,400093.9573913041,1373909.2084071736,1005222.7099632613
111,398605.1097826084,1220196.791491522,905230.9341106518
112,453203.12978260865,1238982.237696303,911679.8514989134
113,508030.2032608696,1244281.087981738,910502.3292132608
114,533798.7195652174,1276046.7345115219,925318.9762117388
115,539920.6943478263,1323757.7411115225,929781.9687089137
116,519243.41217391304,1375315.5238830436,987382.9422780438
117,497108.5169565216,1455713.4509254354,981754.6297986947
118,439033.0486956519,1432352.1409163037,994033.1976736953
119,366329.3923913046,1461921.3728200009,982584.3864352172
120,337229.189130435,1358540.407176304,965247.9637684784
121,324693.71695652173,1379891.3876873911,956721.604213043
122,320737.3386956522,1387051.0892532603,958365.8646067391
123,331190.50652173936,1486088.034858694,1039093.2538430432
124,356198.9817391304,1641987.714672825,1161177.3001430435
125,371056.2232608699,1716870.200543043,1226834.8445836958
126,400718.6486956519,1882153.4517319556,1340587.768183913
127,457274.0347826089,1962548.3281984776,1387426.3100852172
128,516047.0750000002,2066365.526191522,1436763.2736236958
129,565303.9843478255,2128792.5107863033,1482799.514071304
130,560702.0917391308,2150778.01107826,1512731.7645034788
131,580057.1106521741,2244534.409853479,1541578.0099260863
132,578172.6252173914,2275329.9732567393,1533384.1631404343
133,531539.4193478262,2142678.732144566,1446018.7208119568
134,498628.59913043457,1947228.336181521,1310390.1176510865
135,473536.83173913066,1676050.4448323913,1139923.9380597824
136,510799.6680434784,1626545.6996210879,1114006.2454719557
137,564533.5317391307,1581891.370042392,1096520.3445876085
138,606356.6145652173,1580536.9143563043,1098844.8834002165
139,585970.8549999996,1580463.7005354338,1097167.066671957
140,538150.7356521736,1575973.2528554345,1111770.1733595652
141,506707.9399999994,1614739.9710058686,1083131.3670960867
142,468466.4206521737,1569146.0640593467,1102795.379151304
143,383237.70369565196,1571983.0996180426,1087292.3525821744
144,350233.17978260876,1502277.4409984779,1048129.059568696
145,336354.6213043477,1487671.2837349991,1041893.6824913042
146,332117.13195652183,1480926.4604873909,1030774.3334467395
147,338145.40304347844,1515883.009376739,1079092.4046447824
148,352419.59934782586,1589944.8903380434,1159688.6191186963
149,367870.29760869575,1682709.8519556513,1209589.9391930436
150,407850.54108695645,1806245.9723695645,1311674.410092174
151,445956.7106521741,1892217.301525651,1344355.2293828253
152,490715.8426086959,1906027.2584871724,1352308.080674783
153,527624.6871739129,1922805.4257697822,1350593.657036087
154,549249.4178260872,1913861.1373202184,1356118.2499358696
155,533174.0282608697,1955187.288625217,1360752.0746817389
156,530633.6169565214,1989954.7018106517,1332534.247888261
157,491007.3652173911,1944934.3031276092,1264948.7394980432
158,477482.79847826087,1854374.9078636945,1210846.7764513046
159,478898.76543478237,1765862.449008261,1165972.8054100005
160,507957.32260869496,1761106.6012276085,1139554.8183795651
161,571644.601086956,1667920.6601399998,1126702.7422410871
162,594425.0106521735,1641777.2249378252,1099448.897422391
163,566053.6139130434,1574124.6038784783,1061496.6830291306
164,521481.8893478263,1513912.3373650007,1021830.0449971742
165,492246.3363043478,1500654.534635871,980821.1535826084
166,425331.4860869566,1482695.7944917395,982685.0554389129
167,351774.0849999999,1420955.1894676085,951590.5356004346
168,317832.52413043485,1278956.9838910867,886073.3176497825
169,302163.1839130433,1265528.3489132603,856333.2534973912
170,294073.431521739,1238689.3824128264,849988.0556886956
171,303016.9286956521,1296857.7630936955,907131.442877391
172,326578.2023913045,1439045.1043741289,1036716.855240652
173,363403.75478260854,1569039.2939039115,1112535.8679028265
174,414014.16195652157,1723233.7018069562,1233344.7734893477
175,480866.5430434784,1814665.5617695649,1300442.189740435
176,497264.6897826087,1786472.1395830435,1269808.306858261
177,496431.7680434783,1862995.8352710851,1330325.6309586961
178,494984.56652173947,1923848.7227171727,1364000.9379828263
179,519295.46978260856,1897409.3816556507,1378164.7617452182
180,498337.076521739,1916820.1959136946,1321771.8162204341
181,463302.30586956535,1726827.280181303,1230513.8390823912
182,433431.65,1605197.7696858686,1164667.158937826
183,442354.3241304349,1456552.3592895642,1089443.0085702173
184,483427.7773913045,1492384.4234534772,1109296.1563293468
185,537317.8139130434,1490798.1240013044,1136913.019676522
186,576454.724130435,1542209.479131087,1144368.6271017394
187,569708.0580434782,1614474.570905218,1144569.9651091301
188,562607.4002173911,1645587.3941989127,1198577.360303913
189,536058.0197826083,1725726.0222923914,1180039.0107445645
190,478065.8436956524,1753126.2947528246,1231541.8831504348
191,421114.81978260836,1808173.9363191295,1238314.1615808697
192,397282.8465217392,1763367.0779469546,1241285.4224778258
193,391868.8552173911,1816846.7235163026,1264787.0589769566
194,382238.19760869566,1826068.6143699987,1269796.104554782
195,390296.71543478273,1882129.0471249989,1337778.1878080433
196,411161.4050000003,1969299.2525978258,1422096.104842826
197,431994.8600000006,2091139.2528282618,1479413.3748560874
198,489164.52586956543,2214772.9916699994,1577126.3705341306
199,508748.5982608697,2267328.312750869,1581101.2708921744
200,550207.277826087,2360556.9619006524,1656355.9270184778
201,571738.3047826083,2428276.69562913,1694411.8609913045
202,573778.9630434782,2449615.4738367386,1742455.380361087
203,579088.8391304344,2426226.7086447836,1765966.1685878246
204,574393.2428260867,2522432.719843259,1753861.4835373908
205,534308.8841304347,2319801.2682832596,1620539.1157339136
206,500221.5619565218,2061780.5106595636,1489050.144028044
207,485530.90478260885,1895795.6270206526,1382301.342624348
208,537536.4558695653,1909477.4597956515,1417718.52847
209,623254.5143478262,1948390.6055878252,1444048.0488002172
210,658403.8117391298,1987685.0733636962,1472958.356316087
211,654520.3141304343,2036335.6573315223,1446442.7508578266
212,641797.4345652168,2134875.3590702186,1524607.6563636956
213,598246.0391304351,2214092.713251087,1500254.9091969559
214,548822.5454347827,2264296.0403365213,1558289.064539565
215,482969.67043478263,2274542.9246823904,1560662.4125660863
216,443728.645,2195359.126836087,1542337.6033176095
217,442729.13891304337,2235440.6431863047,1539195.510171957
218,436117.8226086954,2215377.005692172,1544973.300868913
219,439584.8593478261,2289109.424459565,1604651.7166052181
220,459314.693043478,2370803.8462465205,1690674.9055510866
221,467862.55239130394,2427898.4242213047,1728419.6807852176
222,516224.07086956524,2574445.0384193473,1805092.85469087
223,569812.1732608695,2612470.4666334786,1812789.4576097822
224,606929.2482608701,2645672.9343978274,1828920.9028080436
225,627387.8884782613,2698932.9385045655,1883678.739666739
226,603076.9852173909,2703621.6736160866,1894950.6175047825
227,601588.1376086952,2674409.35908913,1882546.9760191303
228,592915.3399999994,2697102.592982825,1823298.6914804338
229,565095.7539130436,2412791.9725152166,1670980.3877371745
230,515370.3260869564,2098247.094604347,1496325.7674769573
231,476264.65043478267,1846138.353015869,1318898.1737513044
232,522668.8028260866,1840204.9829495656,1283825.7029789132
233,581056.6167391305,1821541.5597795653,1303257.8712680433
234,623098.3415217391,1816200.001431956,1308208.9559043485
235,616611.9634782603,1864188.6104360858,1295433.1441626088
236,601827.6026086954,1915520.6505932605,1341207.0350854346
237,545980.1999999993,1954619.881513477,1332479.337522608
238,494318.22913043486,1981602.225079782,1343699.3555708695
239,429485.68326086947,2024270.6297673907,1364031.4437415218
240,400437.5376086959,1970122.9080826077,1353137.8373113044
241,403165.3563043475,2002239.3708373907,1369790.9309832603
242,400052.31130434806,2003224.7068432607,1376191.039157609
243,396356.22108695674,2031674.3774028248,1417733.7813493474
244,412535.72586956545,2085135.719516955,1476841.7393980431
245,416648.2769565222,2144597.544366522,1484693.921686304
246,465020.2069565218,2219599.0026956513,1514818.3583982608
247,508811.0673913041,2184447.216950654,1467000.5816428252
248,502262.22021739144,2147721.3340569576,1411635.6801860873
249,506260.2445652177,2095913.4040641289,1407849.9155319568
250,504656.8702173917,2080755.0925682595,1396944.1067982607
251,495390.61586956517,2028028.9392386954,1394674.478351305
252,501158.5989130435,2089992.2363013045,1392441.4568147825
253,493318.72304347856,2082451.212751739,1398585.316616087
254,509758.5158695657,2062509.5982923906,1428279.6221304347
255,510570.61456521763,2043736.3543910866,1438828.5134873912
256,540701.558478261,2049123.6713767382,1437330.6807354349
257,601119.6191304354,2065456.4545823901,1458263.732352392
258,632312.5382608699,2062753.644361956,1434792.6016119567
259,607928.7543478259,2099680.865263043,1409716.8679641304
260,623233.6913043484,2076557.5001717394,1437498.4624082611
261,575705.0945652178,2103155.4711784786,1405174.5604943477
262,517733.7415217394,2199443.8479254344,1443016.954156305
263,445040.4967391303,2140988.713112825,1406730.3541878266
264,422322.55630434776,2070166.543724999,1386614.8569039132
265,405924.40956521756,2066115.3789702165,1359934.5203486953
266,390942.2297826086,2032851.8996884783,1349165.987529131
267,381103.3417391302,1942252.8469382597,1323358.1156726084
268,392306.13913043484,1951877.4138067388,1368994.730681304
269,413139.59413043514,2040072.6127717386,1397484.0587271738
270,457565.5573913046,2080501.8947710874,1458102.051831305
271,524168.0619565217,2153392.354598478,1462382.0097763045
272,495848.72282608715,2147825.0536365206,1445365.8975758702
273,511486.8284782611,2172681.1458217385,1472952.2551643474
274,510508.1454347829,2178995.8378717382,1501920.5236217387
275,513829.4208695652,2155451.4933104333,1496469.1445428268
276,519212.1776086955,2229238.822443476,1498787.5822036962
277,505167.0347826085,2126385.6064252164,1469785.757411739
278,490528.4352173912,1938427.424797824,1384708.2469854348
279,482469.9173913045,1773891.5646969562,1292230.039499565
280,530352.505869565,1814107.3063854352,1300207.2953984782
281,585169.1678260873,1802649.343419347,1304584.8717713046
282,613644.6797826083,1836501.5838439122,1319721.8292360862
283,601463.1993478257,1884206.4892921716,1292208.6854684795
284,603139.4543478256,1918745.1092873919,1359684.3731273916
285,557630.6928260874,2069949.9528382595,1378610.1458221741
286,523137.3213043479,2145253.4181784783,1437940.7959093482
287,464676.6267391303,2243631.439396086,1470792.447448696
288,438096.01173913083,2247429.406353693,1492994.5386273912
289,442218.9743478261,2297998.802543477,1514690.2342117392
290,435274.4893478265,2267856.062376305,1506557.3989434782
291,426799.51065217436,2265595.585656956,1526175.6523606528
292,433285.88869565225,2346265.013951737,1596598.1963095658
293,444051.4021739131,2391337.2724245656,1619501.91993826
294,478732.18108695635,2480661.184461304,1695543.6246389125
295,519191.35456521733,2562376.960279348,1718584.6241817388
296,583024.3943478263,2601216.8922506543,1742641.46548913
297,621432.4980434785,2715470.110293476,1793860.634339131
298,631250.5630434778,2778455.350272391,1841236.077593478
299,607772.581521739,2749078.3046484785,1803183.1941965225
300,599755.7097826082,2611863.4020354347,1716372.9566763032
301,562305.4660869563,2324294.7665391285,1518671.2357215213
302,525167.5680434782,2045819.8977099988,1380553.3626510869
303,496046.5417391306,1846178.0105021738,1252151.5737252166
304,516151.19021739124,1784635.6929095644,1171771.950138043
305,576433.9010869559,1681584.1894597819,1135909.3802154344
306,593217.2741304346,1650331.0396760874,1099918.6861063046
307,566043.2023913045,1601579.7867045654,1052741.5302834786
308,544637.1136956521,1535821.5732602165,1022711.6614234784
309,500992.01456521737,1496612.521608695,1001372.88321587
310,458617.1210869565,1529326.8972339127,998828.7029406523
311,371962.02565217396,1472421.4549630438,975729.7424563045
312,326984.25173913065,1372426.6285345647,954613.6562871739
313,310481.98978260875,1348299.6239821727,926700.8870806528
314,307431.4139130435,1331936.3350178252,910749.4258586961
315,307254.41804347816,1367283.3576184781,948805.3598315214
316,332773.05782608705,1439899.265617609,1024868.4185632605
317,356146.92413043475,1572217.9939599994,1110077.1037519563
318,407090.4999999999,1786249.4475445654,1271574.5902867392
319,483302.83913043514,2027699.4770447826,1417196.879996303
320,563200.8569565217,2373592.0725913043,1663982.3666923915
321,627689.8226086952,2619196.986425869,1812993.8461930442
322,652365.1291304347,2778394.338754999,1970827.5911084784
323,663130.642608696,2896851.250346088,2043489.257745652
324,684578.3773913047,3050423.3407717375,2102911.425108912
325,644327.4343478258,2892330.296907392,1993972.3102308689
326,602577.2321739126,2658088.778186957,1852831.3164736961
327,589437.8917391301,2463053.2605421725,1718584.6241817386
328,621494.967173913,2449825.9635717403,1675797.2470352165
329,694906.606956522,2422785.6590639134,1693151.9731571737
330,719123.8065217395,2429350.4983352125,1703890.000218043
331,712273.0252173916,2438111.752232609,1668957.8559356523
332,688742.9860869562,2453590.374194784,1695888.3397121753
333,625107.7652173911,2509861.2966847834,1662920.7662897822
334,580640.1558695652,2506392.7919210866,1706306.0563067396
335,519659.8730434779,2562132.914209782,1737751.3923702165
336,487717.32434782595,2537950.999291738,1733977.8300195646
337,469663.7456521737,2529003.6602663025,1725677.2130784786
338,463094.07543478225,2508451.930633041,1721287.4344021734
339,466082.18217391276,2595222.5106669567,1776014.7655021742
340,482220.0408695653,2635462.6569623905,1849698.3750556526
341,499503.1669565218,2728761.469357174,1885088.1057184795
342,567438.3463043482,2854036.418016742,1946599.9175523904
343,614581.7167391302,2913126.072610217,1979503.4288815223
344,628543.5673913045,2943177.295501304,1997712.3162469573
345,632322.9497826087,3043776.1359519553,2041722.9743171746
346,630740.3984782611,3006211.34469413,2071383.7234969565
347,637903.5254347828,3012886.0046967366,2092862.8281945651
348,625128.5882608698,3042519.2986936965,2075837.564266521
349,622213.3621739128,2946105.848336086,2044078.0188884782
350,611905.9556521743,2839951.909226956,2020152.3523434775
351,603347.6847826088,2729036.0211854354,1939409.7102278266
352,627877.2300000002,2709674.016141306,1945605.4298189124
353,677373.6043478254,2688002.7251639143,1929815.6491180435
354,732283.9700000008,2712797.8058317383,1912409.0632063043
355,730191.2541304354,2700110.460790213,1891451.6069823925
356,706577.9228260871,2704713.7797773913,1880774.591438913
357,655696.816086957,2856516.5361986966,1900481.3115563053
358,612728.4658695647,2895695.08209152,1942829.4057776094
359,567219.7043478262,2888782.477171088,1957017.6341469558
360,545157.6897826084,2958381.365635218,1984899.8975947825
361,534298.4726086954,3045142.793941523,2038303.2787673918
362,537192.8756521737,3077799.2086252198,2093125.177719348
363,549915.7552173911,3168221.3279749975,2175646.3055669554
364,570853.3254347828,3322916.03032065,2301885.236201303
365,595747.2739130438,3461406.0736471727,2374128.973944347
366,639506.8997826088,3600936.363345216,2428926.4682893483
367,690231.8336956516,3685949.811678262,2444313.5729754353
368,690492.121739131,3601052.285228259,2429426.7627319572
369,695999.8167391311,3609023.439975435,2439881.086236957
370,693011.7100000003,3613794.5406354354,2476610.0197065216
371,682350.3117391311,3534522.276088913,2427016.8077949993
372,667867.8850000004,3448932.2689165217,2354864.587328045
373,631719.0815217391,3121986.8000958697,2190530.0652345647
374,602764.639565218,2815153.7779832617,2008099.527082825
375,577245.9997826087,2546629.8876406536,1841797.3835534777
376,634800.8919565219,2528588.7819480435,1836901.2092828257
377,687118.7886956523,2545287.634258042,1853529.898347826
378,715958.7039130435,2622967.4982006527,1887613.9825384784
379,720914.5882608696,2721546.857425653,1895640.0476513037
380,716802.037173913,2776005.7378491326,1940056.432312174
381,699883.3143478268,2880005.9703943483,1932469.6501245643
382,620297.6421739127,2922787.246389129,1985522.215072174
383,550800.7345652174,2955919.550908476,2009100.1159680432
384,543908.3071739129,2954449.1733393474,2024072.3423358686
385,532393.1641304351,2954507.134280869,2015503.2747182606
386,522096.1691304348,2934190.2989895656,2026851.4169530438
387,527156.1686956522,2977124.1037778235,2081520.7871115217
388,556881.0632608689,3087994.2331813043,2173995.944021522
389,559327.7708695652,3185981.780687606,2221838.1253839144
390,620755.7491304349,3353510.25571652,2300231.8240799997
391,691720.6813043484,3433481.1021371735,2325258.7485139123
392,689076.1547826093,3540181.0943269543,2366606.253850001
393,699623.0263043479,3597519.7183713038,2442577.7953056535
394,707233.8486956526,3591812.090919347,2461714.057735435
395,693771.7510869568,3546175.4759106506,2429756.2249258696
396,694177.800434783,3454710.0596134798,2343623.2152486965
397,626305.0902173917,3094836.674856736,2151409.4802832613
398,585033.8180434783,2747998.4007906504,1945727.4528536955
399,550498.8004347822,2492204.56355174,1767823.9692923913
400,597600.5247826087,2453913.735236957,1746003.2000973916
401,656769.2028260872,2427041.2124019554,1770953.8601345655
402,700143.6023913047,2460332.146866522,1789708.800580653
403,709243.2723913044,2526462.5305669564,1746128.2737080436
404,682610.5997826087,2559240.9682854353,1781325.8180910868
405,632062.6617391306,2629825.1927554333,1751533.894148913
406,577183.530652174,2656709.9178939126,1796658.0124115215
407,518118.96782608714,2617247.6684452146,1763900.9287241304
408,469934.44521739107,2517438.9271447803,1704786.8695236954
409,459658.27326086944,2468797.494904565,1675608.1113313045
410,443978.5215217391,2444841.3226008695,1643183.5404136959
411,439772.2667391304,2425683.7061399994,1656877.5754921737
412,444259.6326086959,2428172.976049564,1689973.2731010865
413,454577.450652174,2487515.828440217,1704417.7498434794
414,491746.58326086967,2559390.4465030427,1730899.7989671738
415,548083.3273913045,2550037.380886958,1701321.415335868
416,573862.2552173908,2480133.4348358684,1662493.6856680429
417,558494.8491304348,2486170.524481739,1676334.1483882607
418,569239.5395652176,2470243.4678667383,1641865.6916380438
419,538588.0195652173,2339016.845685651,1604938.4707369567
420,529415.468913043,2335325.6488834787,1526865.0825071738
421,512496.7460869566,2189251.873945217,1456106.975212608
422,478024.19760869583,2051057.7364780416,1420558.614604566
423,485166.5015217392,2001928.2120986949,1376627.271506957
424,517244.4000000003,1938885.0111782604,1337180.2749376092
425,572019.4158695653,1934763.6831784765,1318510.7506158699
426,614800.3586956526,1856379.13621,1285064.2367819566
427,596840.4836956516,1908315.190389345,1274652.6213391307
428,571623.7780434781,2017113.9787773907,1355990.1257493473
429,559161.186521739,2111166.283411957,1380126.2820293475
430,482875.96673913044,2073644.2002163038,1363543.3516023913
431,415846.5897826089,2050292.0419347829,1341981.8813563043
432,393607.57934782584,1966980.8149369555,1312189.9574141307
433,383310.5843478261,1932863.1744117371,1292321.5567756519
434,368578.2810869563,1880838.6535321733,1262093.4004841305
435,369078.03413043485,1856190.0005060865,1270217.0840247828
436,382956.59260869556,1895871.8914173888,1323910.269905001
437,394836.1389130434,1982544.8530234778,1352009.1242395649
438,445352.84239130473,2073433.7104813028,1422523.1854645652
439,488519.01152173907,2068760.2282491305,1413844.2971156526
440,509133.8245652171,2119241.157738695,1446601.380803045
441,529800.6952173914,2160057.862873477,1476948.5095534779
442,533621.7236956522,2201933.1178350006,1505739.8446104343
443,544491.3523913042,2310573.276277824,1580228.8061934784
444,540868.1428260865,2317400.4650739133,1543417.5071754341
445,493266.6654347824,2073937.055499781,1429911.6802206512
446,460345.4336956522,1821236.5021926071,1283810.450099565
447,433015.1891304349,1603760.9484513046,1139826.3196319565
448,462479.7956521742,1562355.4821736957,1057335.6975430434
449,516682.1778260865,1524424.6218115215,1086325.320031522
450,568781.432608696,1549744.4015289124,1099433.6445430436
451,558494.8491304346,1654876.3977217395,1110739.078715652
452,569614.3543478261,1778040.3478795658,1212869.3082528259
453,533049.0899999997,1807505.860203696,1184498.9526658698
454,497837.3234782607,1848231.0480623902,1221447.527598043
455,428965.10717391304,1850671.5087580432,1198571.2591521733
456,378791.98391304346,1735850.8836034774,1173114.203520652
457,367099.8449999998,1729139.6166904345,1165689.10185413
458,361550.5039130435,1716305.8440071726,1167150.3276956526
459,365080.0097826089,1754575.318290869,1212527.643755434
460,384028.9793478263,1860488.261906304,1313544.4131002184
461,401332.92847826146,1958933.3957930424,1366776.9620241302
462,435024.61282608693,2075489.7986173895,1472006.5766447824
463,484604.27934782644,2187647.271037826,1509528.6598404343
464,548208.2656521741,2207140.4508443493,1549854.2222602176
465,572279.7039130436,2346679.892269997,1610020.7301356522
466,578557.8515217392,2388835.8002115213,1665126.332643478
467,603410.1539130431,2504330.6026332616,1702013.8960582614
468,582795.3408695646,2494739.59209935,1658198.4748436958
469,555183.9852173916,2289689.0338747804,1541950.1801821734
470,503449.1336956519,2050478.127062826,1409674.1599019568
471,483188.3123913045,1847965.6479617397,1261300.2507580426
472,530362.9173913045,1772189.3433617386,1197723.1990604347
473,588261.3897826081,1749279.518581304,1208744.929677174
474,629574.3080434778,1828237.5738132603,1237719.2992863043
475,623827.1480434794,1813546.000425434,1238082.3178147825
476,608678.3839130434,1841776.0295223915,1272007.7720602173
477,550873.6152173906,1873087.140247609,1270143.870203913
478,503209.668695652,1872672.2619293474,1312845.831226087
479,447685.02326086944,1908678.2089178264,1336280.3550560868
480,419969.5523913043,1949028.175944565,1369839.7401971729
481,409828.73021739104,2057671.384963261,1420436.5915697832
482,412983.42130434787,2095245.3279486944,1456027.6602400006
483,429922.9671739133,2210929.2660743445,1554698.5367410867
484,457659.2610869565,2424670.9149513035,1704429.9521469576
485,481397.53065217356,2554921.352854127,1799589.6158221734
486,522887.44478260865,2732751.6225945638,1921914.6576158693
487,577599.9915217394,2875311.1341310884,1996257.1915571748
488,629064.1434782605,2947426.7476876085,2042171.4089699995
489,687431.1343478257,3046863.3187319576,2098543.0004636953
490,691574.9199999997,3100867.6633508676,2149774.371617173
491,673406.8145652167,3183843.327003044,2179999.477332826
492,651365.6230434785,3097688.963294784,2092484.556786738
493,591915.8339130433,2817563.732920216,1934815.5429682606
494,559650.528043478,2509818.5886226096,1735795.9732378258
495,550811.1460869565,2241968.875547175,1542618.2562976086
496,577006.5347826089,2098515.5452808687,1435265.440871739
497,638226.2826086954,2053836.8110952165,1436931.0552965226
498,668669.5721739129,2065001.918777826,1479889.2646917396
499,671418.2139130429,2075630.1251073927,1462406.4143832617
500,650688.8741304348,2171165.0096145663,1523646.7249647833
501,599547.4793478261,2239754.157465871,1525785.1786493473
502,570540.9797826088,2334050.5081699984,1608434.430683479
503,493141.7271739128,2356621.719028914,1626820.2514493475
504,463708.35521739157,2339706.275832174,1633671.844852391
505,454473.33543478296,2395354.8808447816,1651941.7437352168
506,448174.3647826087,2396904.573386521,1661593.7657865211
507,456690.9895652174,2458086.923026523,1712767.1759984777
508,473588.88934782625,2570293.204660868,1811727.8572071735
509,500086.21217391297,2665947.0616269554,1867678.469230869
510,559338.1823913036,2798400.015307608,1964287.1564441307
