,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
48,160553.58103063566,304166.46979318553,1015620.9281590574
49,150774.60659031544,303281.73029552796,1048642.813523492
50,154633.33704514446,301363.1814067342,1089851.9271933842
51,154732.4482725801,305846.8940469423,1100792.1085965864
52,173319.10712435097,320432.51193611656,1105366.8119509951
53,190564.46069815886,347267.028734875,1144057.2252128946
54,223416.52888550475,357080.47406009724,1159388.192569461
55,236499.2109070142,361014.3704698138,1169236.4854022502
56,236261.34396116855,362861.2883708322,1157852.966263898
57,245610.83641593443,372777.34024611086,1143867.499893922
58,243820.22690692986,377524.3451657093,1137784.6738509464
59,249403.49271913955,383101.88234897377,1143999.146033617
60,251326.25053139208,394977.13853854017,1187810.206935133
61,238441.79096475377,373791.78991082136,1156199.6456271373
62,235422.20223554675,363298.8181880545,1103696.0675604516
63,231622.93851717917,340740.86495674844,1047425.0867313107
64,249707.43381660894,358034.90857288777,1045419.4190736013
65,286028.3949642038,342458.0726907142,1086372.9843546732
66,300029.5076932841,343275.05314588133,1094784.7854866697
67,299818.0704080875,348680.28876395605,1102197.6247350972
68,301687.9688990408,366570.6119540093,1121576.710887292
69,261911.3296215222,362876.7761519726,1152252.1974089232
70,231576.68661104227,364499.12122645206,1158749.3215974113
71,187009.6713407992,362450.8621706059,1154910.2878471806
72,163606.20683565442,360193.518069361,1152600.672484587
73,161419.15241690734,372041.6706419315,1195587.0090403648
74,168033.17499444814,377927.02747536555,1227530.5576428825
75,175334.36874887644,390694.7670531603,1269494.7006433802
76,182780.92563687701,400978.6537305288,1303978.245352959
77,202226.54845975694,417467.3327273561,1356071.3972194192
78,239551.83671203337,432695.693533866,1407266.2577797235
79,247579.84613432284,458689.9982057464,1437523.5742105576
80,255422.84793206633,467061.1439122489,1474034.0822769161
81,266424.1941774265,472489.6112020345,1483456.4611283375
82,258297.07352770114,473213.6649703582,1488557.7490415273
83,255806.07801148415,463655.76803395606,1489262.4430834264
84,263074.2346901009,469953.4870402589,1476144.292457325
85,231669.19042331583,424655.59914924426,1323918.7635715026
86,226588.0881634466,405930.87175024056,1211419.3933113583
87,227869.9267049483,372392.08169023826,1100584.9595238313
88,272086.74897158507,373590.44875599345,1088487.0664803677
89,289517.1101699395,365288.9980646234,1092904.9560507284
90,313118.7971299554,362247.58504313533,1081047.123614944
91,305863.85528166394,356519.0419937501,1071609.2569823817
92,317453.2614764757,374612.64231127384,1128764.97730918
93,279652.23933250847,371429.9032868775,1155328.457937978
94,236386.88484925378,371000.11736022524,1163800.2742218946
95,194125.85747068093,372072.64620421286,1166642.2820611964
96,170028.61437348643,367856.09778868046,1163806.0821398215
97,158234.3783086408,360059.93595702306,1152248.3254636377
98,166678.6548861605,361384.14124454575,1173079.3910977654
99,165932.0169728118,354029.38117539627,1176432.495714709
100,173173.74399077878,355870.4911584869,1174103.5206256881
101,191112.87615663625,355099.9740467414,1166808.7757084582
102,211146.558928968,346771.4197383753,1133312.5770465925
103,231186.84911646205,369184.1750214884,1104001.9512379784
104,232911.384473843,346786.90751951595,1056119.5398691234
105,228788.35741251856,340127.16162905167,1030140.7229783849
106,243443.60424267413,339350.83659937826,1007338.8371941142
107,236690.82594672323,330741.56625783845,991911.0712054188
108,218982.95331154874,333409.3365593097,981654.2881450467
109,213373.25783868937,304009.6560091367,917289.0056972916
110,216406.0613982212,291129.63001807244,903272.5637650345
111,227116.6813764366,284034.2902830282,848583.2725848793
112,258911.56313780218,298710.8988864037,868119.1725211224
113,286253.0470797248,288394.1006741113,867342.8474914499
114,297644.23081966524,271026.49009755393,867486.1094670002
115,288340.99027103634,282810.7555729197,832235.9195909604
116,281786.4344299567,282320.9544943477,850393.4070056892
117,251458.39883463937,283927.8117876865,862983.037100367
118,218606.3306472934,269653.8854939668,863271.4970241103
119,169433.94700887217,269135.0448257563,851531.7589195246
120,148521.47801994436,270875.4842314331,859651.2281824924
121,142779.63424383735,278553.55173189304,907094.1737614817
122,148204.32209215008,294536.94186900806,949786.2424755874
123,152479.319702209,300718.502516756,999149.6729160124
124,155928.39041697062,316061.08570917783,1072457.212999831
125,165766.83159375223,333755.8756623308,1127216.1991951182
126,197614.57267641684,346153.84446539334,1210900.5526431478
127,230195.73684210525,408623.8096960651,1280388.4187031605
128,251835.02149889493,414449.1513775788,1322476.463952783
129,272985.35743366875,415734.6372122499,1368130.5708100304
130,269509.8570582574,425265.4305316562,1392111.4639336306
131,272397.29748421675,429390.98823298776,1421325.2911101175
132,274742.9298668611,427516.9667149729,1401198.919517887
133,247897.0020621174,367445.6715884542,1220624.9432268115
134,235329.69842327348,338905.5628915852,1081656.9549973558
135,259810.1715998858,313002.2489339064,960405.0524201219
136,274802.3966033227,304199.38132810936,954167.3485657393
137,293065.2921121368,300743.6701611096,927263.1367518476
138,315477.6443429247,293386.97411931737,919832.8737496379
139,314288.3096136967,288974.89246688446,906701.1713150385
140,303128.3854044396,310348.0304409334,979546.0139372796
141,261448.81056015549,320635.78906358714,989452.3859493457
142,223026.69139092453,314674.92929709295,979226.5784512549
143,176992.82995463346,303659.24496083026,981685.2637073277
144,160513.93653966134,303523.7268758499,961243.3285743574
145,150734.96209934118,298155.2747379842,946981.0181164932
146,149532.41253978814,302193.71367039956,961429.1819480452
147,148514.8706047819,298428.2468805876,964484.1467780318
148,152287.70466250007,306704.5299276037,974913.2314035927
149,161392.72275625746,312043.9424758309,1001135.9808472971
150,186857.70079206454,333583.57409714157,1042689.6976475673
151,209891.15004811605,354451.42321147805,1080874.8220497554
152,236175.44756405763,353537.6441241816,1101256.7420308052
153,254583.7062064443,346817.88308179716,1113890.8994962615
154,260424.6612099871,352118.5761771727,1122682.151266204
155,266074.0011738206,371228.5621320494,1142355.50526007
156,280154.40288484935,359548.83917938295,1149948.3899642567
157,249125.98128231958,344637.97788625566,1118082.2802674402
158,243258.59661812766,333407.40058666683,1081819.5766993326
159,252191.8219176634,321094.6145798779,1042844.5754589743
160,295410.9244947811,324846.52956119203,1030901.5602269173
161,325758.7823355855,323183.52906121826,998390.7716401238
162,309524.3632816217,317987.378488542,977234.4626020426
163,314955.6585450969,305006.6819200637,939651.4256916973
164,281938.40497869166,304259.3964800292,894092.1814939352
165,264118.20628575655,283513.5136421749,870084.1847533386
166,216267.30567981148,285360.43154319335,855413.3840678914
167,176920.1483878471,269082.77356440667,832230.1116730326
168,148138.24794052634,256324.71384982497,802090.8895733951
169,137070.82754354223,262570.16159477807,808376.9927438423
170,138967.15569514487,264463.54283921834,836417.6204989263
171,139793.0825904422,268759.4661330964,837149.4181578204
172,149578.66444592478,271032.2980154816,852412.6264718967
173,167993.53050347394,278942.68223305093,860927.0341539497
174,197085.9794634265,283281.1969250659,884288.4160319255
175,201664.9181709548,289700.88220785075,898647.5251219184
176,222623.63906601942,303787.0191552405,936253.7937039748
177,223654.39583135032,302408.6066337254,926581.6743816605
178,226892.02926091602,299820.21121060033,957473.9898392603
179,224975.87886382628,300251.933109895,969022.0666522315
180,224328.35217791284,322107.1282719456,968615.5123972903
181,204142.69885684663,310080.8662162578,958043.1657961777
182,202451.20057527785,319696.84233193746,909185.0242154648
183,221467.34141260327,302420.222469581,875495.2282893409
184,254147.61680572736,320866.16980805394,904776.8145083166
185,279084.001628544,336760.5052036102,940303.8484722459
186,307073.0122563795,329734.8604836987,972520.3692173681
187,316633.9419963411,345005.81268834515,987479.6298265599
188,306656.74510114937,349777.9852522973,1030134.9150604566
189,279639.02450218366,351096.3826218921,1071630.5526814507
190,226019.8504594823,346651.3894345357,1073942.1040166866
191,190108.54905195482,347156.67829424824,1088531.5938511465
192,160110.8842147562,345720.186593456,1095228.12322182
193,162852.9615071434,370787.16036954185,1147687.1739177264
194,168013.35274896104,381183.3334601797,1190508.9527988846
195,170510.95568034015,387374.5739711409,1237723.4536060507
196,183408.63007730298,398696.14198493067,1272123.751492
197,201975.46668358665,411506.4729608619,1318699.3813271143
198,228709.0684305702,435427.3509325423,1376480.4208174655
199,254966.9362858623,444522.55040736863,1401861.0221616488
200,267223.69141207443,469382.3751106986,1487574.2749390986
201,264990.3850871905,464859.943017639,1494679.294537355
202,270163.991159333,473577.62782716274,1520462.578191195
203,270877.5919968697,477987.77350695286,1517078.498011971
204,263259.2423146474,482363.0716791767,1526630.5870304452
205,243357.70784556327,462832.9796608611,1425609.5985681398
206,251161.06515233248,447889.20683280984,1342575.7319280163
207,247414.66075526353,417163.3850224719,1272375.4279355358
208,279625.8096718588,423625.66170339315,1271209.9724047033
209,302745.15532502107,424988.5864437676,1299662.962332656
210,335009.16356291575,410373.9289649546,1299089.9144304534
211,322759.0158518658,403133.39128171693,1273982.2852288738
212,295239.1317005595,429212.8787498704,1321274.2249417424
213,283907.41469708044,425917.85331220436,1345001.5056491646
214,243152.87797552958,415109.31804869766,1325616.6115790424
215,189176.9035140594,418828.32149508793,1327204.1091459554
216,176041.36217125092,406165.1244399923,1323248.9170371694
217,179199.70661886787,428862.46770156384,1376985.709677177
218,180560.83414231762,440944.87296388636,1417646.9430892214
219,181426.40552858915,453482.2317972146,1468135.1736349834
220,195652.1703731903,471974.64247910917,1497941.4084400977
221,222894.54308767692,486767.40944103914,1565890.1762492617
222,252773.27445195243,494056.34644034127,1657246.7892798241
223,277445.3626682737,538872.177143354,1727263.1758712602
224,289021.5540327612,561027.4480650042,1815346.0591632244
225,282328.2424732716,569206.9324798918,1827670.4610058682
226,280868.00372238585,562849.1983216688,1843748.7138024687
227,296507.7554117359,578751.2776077959,1857786.4514337955
228,288037.049173567,585074.1642584518,1833308.0133410525
229,259202.28940494693,500973.5766922686,1586237.2487227463
230,250824.086979051,446582.42529907025,1408830.523674925
231,237496.93059653358,407822.31702203833,1274230.089727123
232,265109.31856011343,408490.2275837272,1249108.9087170458
233,297399.75645865715,397881.0975024059,1273724.8008674101
234,316832.1644512124,400612.75490108173,1274690.8512160575
235,318854.03349090007,394212.4293447224,1264842.5583832678
236,323769.9503717102,430995.90955368377,1336152.1746999463
237,300267.3746391293,437177.47020143166,1351665.1234849147
238,250183.1677083003,429849.813749278,1307881.1662003947
239,197323.84640927223,417016.251101636,1294503.5952401885
240,182113.57670547676,414755.0350551061,1279228.7710902567
241,170563.81500163922,413686.37815640325,1268230.5105077783
242,173979.8486405888,418284.31318252365,1283830.5780616628
243,174614.16049617718,417411.18952072173,1295938.150968338
244,179853.84071994343,424885.9798937111,1304346.0801550504
245,193253.67866924693,435721.61877421377,1349754.3184866908
246,233043.5327770905,452980.8148827869,1376008.0434926765
247,253308.47508010533,455422.0763850767,1382328.9941706897
248,257338.9983291564,463299.54906772205,1397663.8334725413
249,260576.63175872175,454419.2425562217,1374567.679846599
250,249429.92237978912,451302.3266016729,1375055.5449525286
251,254332.62443027404,470102.5569337372,1369869.074243065
252,251418.7543436652,469368.8233022004,1363482.3004952034
253,241738.89113078057,428386.2184314899,1286231.1841384585
254,233710.88170849066,417372.47006786993,1223248.1861575027
255,232977.45862546656,388356.1121009273,1138111.8532275415
256,280716.0331736512,398756.15713685047,1144475.3953036917
257,313726.6793248941,396744.6815612129,1173060.03137134
258,316435.7195414697,411918.83513373067,1173611.7835744745
259,322640.0823789431,403712.24710184755,1181762.228399722
260,316131.77844400005,450696.3671645462,1283253.6582141744
261,286332.3360616732,465887.9444908471,1315210.7586251914
262,244434.7165170309,459586.3535392593,1331676.2059503086
263,204486.28444529045,458509.9527499866,1339871.1781463365
264,182609.13284265512,457905.92928550276,1355517.7090436423
265,175208.8278607912,458204.06907245936,1382735.548425632
266,181664.27247443493,485741.34394047316,1441834.9852855764
267,185159.5950953333,487129.4363252013,1465734.5675581892
268,197977.98051034746,493992.4593431362,1514397.1759020013
269,216003.0090733163,496606.0224106149,1552353.8555323635
270,250130.30838700122,502220.3430740882,1580115.7032269167
271,280213.8696213106,512221.5777456404,1576743.2388835498
272,273758.42500766664,515808.9350523354,1606189.3827771423
273,287277.196429893,512808.17745634133,1614808.332981895
274,271089.0292820657,522913.95465059247,1602894.3573394776
275,268426.24097162724,526365.7938723073,1624128.1052832596
276,266153.290155769,524245.90382868564,1607993.709280024
277,243694.68601884457,447844.6794620305,1395799.4918177412
278,245194.56926070442,401572.99733179994,1237800.8925117536
279,240853.4974990219,356137.6553831627,1097787.4790553066
280,264534.47344098653,357531.5556858179,1082532.0146318004
281,282341.4573035965,369238.38225548045,1111168.9219607995
282,305903.4997726383,349508.8850549792,1100699.1819097428
283,307409.9904296606,348842.9104659327,1122569.8648529337
284,297459.2231951186,361376.39735397557,1150540.7975928849
285,276778.0137368741,364518.480952878,1201369.7593237418
286,232329.9319395536,361688.0889494304,1191045.2172208794
287,190927.86853208975,356985.6114006112,1210255.8737531698
288,175618.48760085864,373491.71415122173,1239376.7742428111
289,163057.79137717714,369664.2962368473,1264203.687411218
290,165713.97227245325,362086.89931380114,1288473.0404585612
291,165462.89049628284,355756.2687725749,1292937.3933723443
292,170847.93385362148,366407.990252033,1329467.2611651272
293,182979.14809174856,364928.90715310426,1358613.329299123
294,203957.69123230013,382236.50257774163,1390864.697551812
295,231226.49360743622,411279.96416168043,1430658.6152199798
296,253718.13482017277,413012.65967678674,1448614.7614798804
297,276480.6800545668,413814.15235081356,1477150.9982314648
298,272139.60829288425,417511.86009813566,1483373.214304707
299,293944.07832873316,423476.5918099151,1507090.8151489156
300,262611.7156287345,428738.565452439,1462789.9531688292
301,236809.7594196462,382917.96494792885,1322242.2112630303
302,253030.96364328547,365823.326513975,1206339.4010972364
303,257913.84344828324,319669.73871494137,1070391.530190201
304,289556.75466091407,341044.812661633,1047142.4347254947
305,290613.94108689437,320093.7167236657,1016685.7131124751
306,301833.33203261346,304174.21368375584,979836.4098336665
307,303934.4900542493,315697.12285237346,966453.0309555322
308,276222.9908632341,293628.97069963935,915856.3859417852
309,251927.52531116808,292703.57577648765,882693.174574442
310,225101.4197519117,274981.68220633856,852222.9011529242
311,173913.77448896482,264480.9665930013,817460.5763828129
312,148561.12251091856,257643.11121941975,803066.6197852541
313,143110.00500195625,268898.856163362,821886.2098437443
314,141220.28426551598,281019.98087853607,866022.5141492126
315,148329.86298023537,299514.32753307314,912890.475853357
316,156675.02833031936,338402.2100045157,974855.152224316
317,171198.12685722735,375123.739088914,1066720.9260598752
318,196590.42332624813,418952.22374421277,1185194.7078950114
319,233188.89591066272,489367.42070002016,1349340.02034118
320,292358.2986897624,576445.5341904863,1560078.3863762468
321,298978.9286824656,590872.4023229697,1681157.9873882919
322,302157.0953755694,600242.5099130416,1738329.1954962302
323,303075.5260831401,607529.5109397017,1790900.5326054047
324,289457.64343347825,611854.4738232184,1832773.6848917007
325,281522.13782346155,587188.2463841459,1767105.4928554918
326,283735.6219028583,561403.026757664,1686522.567580871
327,276374.96141196846,525405.5514415894,1588186.7731738205
328,304694.3427979228,525573.9810614933,1586827.720378731
329,328434.78547634906,518031.4316460134,1580876.5404754505
330,355670.5507756731,524623.4184939881,1594492.2360706942
331,349836.20318729314,528303.7024875266,1579953.0815249407
332,350093.8923786259,557693.7031744866,1644997.8903702404
333,311037.4613538065,550505.4367525986,1644577.7843068005
334,263305.4942207839,551488.9108550277,1618581.5436622775
335,221903.43081332033,537218.8565065932,1615087.1130424272
336,200706.84297240988,540657.14391981,1647171.987647853
337,195705.02969448923,556768.3082513348,1679661.4805355784
338,206805.48716728538,563021.4998868583,1736946.9110294294
339,205616.1524380572,563588.7398711337,1765783.223540613
340,207558.73249579634,570323.9886946584,1797018.206155949
341,238864.66553514567,582549.6559325316,1869824.3293253381
342,271597.8002495691,596720.9756761944,1936204.9592940144
343,283563.82910863654,619633.2119010924,1977799.3315197786
344,303016.05934667884,650707.5087870938,2090093.4886798107
345,296276.4958810529,651847.7966735717,2124979.7156990464
346,317136.10554868204,663779.1960697732,2135011.92593288
347,291486.11988832854,657223.992702008,2153730.845413956
348,295688.4359316011,657647.9707107326,2080154.2051328202
349,278343.9711303573,578838.396376712,1868474.9563934628
350,264778.9478019946,535267.3960828759,1703270.666911804
351,255746.6112750231,512972.7351309603,1556684.6263338092
352,291598.44594608864,518488.3211896618,1530322.4868598387
353,324067.28405401635,511880.84656054684,1544819.050007456
354,352631.139800979,514703.49467342393,1573581.7955582195
355,349360.4692956017,506440.76343490597,1586547.0043455567
356,343175.9287036154,566423.003819866,1670924.43599963
357,318748.3148483024,586899.786460402,1760155.3510686404
358,280914.2556285229,592649.6252088553,1775302.4010241628
359,233770.34844495208,569936.7941661429,1760252.1497007716
360,211879.98201199176,578257.6045839386,1783203.1053785195
361,207446.40643803612,602253.9854886796,1851548.7475794114
362,216458.9207195203,623299.9440861328,1966770.0953750184
363,225517.68690714124,653503.053282975,2074346.2872050896
364,234675.56432219778,673102.8403164238,2137100.8404142205
365,260840.92836521703,706600.9749509322,2202784.520231569
366,287990.79726743,734025.9634056767,2272560.8462153254
367,334440.9258589512,733718.1437555068,2283361.6375882626
368,343129.67679747875,726824.1451752898,2320220.6207302855
369,322289.88937533734,728367.1153714241,2304850.9339208677
370,324351.40290599904,735557.3177659542,2296733.400630543
371,332194.40470374236,739220.1780057107,2289936.2006824543
372,321701.82942588546,717982.5581166417,2250492.694062593
373,285849.9947548195,673855.9336743862,2021002.4970115256
374,274941.15232173237,612944.4264209892,1825171.1203243022
375,269133.23439400195,553482.962676882,1656226.5316971857
376,300108.7966752321,537044.6189687615,1616575.8760045678
377,329736.4462633373,535544.2401707644,1625882.0964974358
378,341781.76410435344,529970.5749327855,1627560.5847785487
379,332656.92376510863,523500.5543612935,1582096.2032402728
380,337149.9660755264,546536.6928353161,1614351.4434382468
381,317968.6398591413,553028.0091058762,1625243.225525385
382,257927.0582786078,547016.8140506748,1606098.3920629423
383,235045.57957129122,555703.5232979177,1621822.3618659514
384,214245.43664012352,568798.4422523077,1686048.2542834394
385,210049.7280120131,594049.3334294384,1742220.5005078097
386,210089.37250298742,618310.9425862123,1818248.082154447
387,219571.01326100063,636332.9119159606,1898881.3427177754
388,230803.619037044,664129.6071180797,1945002.0189818842
389,251015.70201875988,679168.2426056179,1984379.7025318984
390,290990.56375115,688288.6097247974,2035634.5782441215
391,299811.46299292543,671894.793387456,2042706.6863074556
392,305837.4256210148,661508.3001600303,2040509.3573581323
393,303749.48242970335,648210.1040781699,2020834.067391623
394,296329.3552023521,642582.2316061986,2020785.6680755573
395,291254.86035764526,633961.3454288042,2038203.6139408222
396,292840.639996616,625233.9807560674,1987337.8687297574
397,258052.5991666929,558425.5008333806,1789750.5648557148
398,258660.48136163186,527844.8769712361,1642297.2085338447
399,266714.920444571,482297.2486093293,1508564.0903299178
400,294611.427260133,482494.71781887213,1483185.424958377
401,323472.61668940226,474090.66057744547,1493339.601468693
402,336634.5876928607,461340.3447534343,1477890.539780929
403,325520.91538974014,448528.07780486,1455249.3397259933
404,326915.079989002,476977.1957875281,1481574.6957197515
405,291757.0239099858,481968.133260091,1479565.1561167585
406,258330.1106035129,470207.0994564363,1480169.1795812421
407,213003.24258959625,464062.32228889724,1472403.9933118655
408,186282.8556729374,455884.77384665236,1449369.7908104863
409,181466.05001956367,448996.58318436355,1441995.67101491
410,178439.85387519424,459232.07054566767,1468433.313421941
411,184294.0237090616,463957.7797661982,1486288.7891044274
412,198202.63262586834,472669.6566577944,1495134.2481083616
413,216399.45398305898,483394.9450976703,1537369.4272788179
414,247963.07621374103,504843.58600477956,1571560.6401193703
415,255515.35174433968,497906.996026427,1544313.7611477412
416,269813.79815572646,497227.4696288825,1535605.756201432
417,287012.899823398,488637.5590137685,1513450.4852797806
418,274016.11419899954,488887.2994846611,1506862.3703770929
419,268023.1886467222,482591.5164510009,1500659.5140302752
420,255488.92208369036,477399.2378236094,1490735.7182644275
421,236585.10730412527,442867.29379796516,1395913.714203652
422,223290.98799741978,415899.1948868688,1331136.069583029
423,241851.21718854096,398428.97776025505,1264437.9401009688
424,273434.66166471044,397460.9914389665,1227327.2805154123
425,308480.39168596594,388549.70936518506,1217771.3195516532
426,322831.69741865195,370332.20679853635,1192154.5295450753
427,311869.99566426594,374835.27916517033,1172812.226873089
428,286979.8627475863,376968.72101728973,1196405.925468175
429,262849.5825745799,383456.1653425651,1229497.5058477412
430,230849.8709431808,365879.46972060954,1201888.5999919525
431,183705.96375961002,367352.74490161054,1188160.6179834388
432,173960.02639510157,367753.49123862386,1166088.59388542
433,161927.92338441036,372455.96878744307,1166309.2947666738
434,161987.3901208717,375121.80311627145,1173181.9976478224
435,162892.60599811765,375009.51670300233,1169834.7009488062
436,176358.51809904506,378469.0998152869,1180072.1242827524
437,192956.34498693986,388857.52901535464,1217455.756010914
438,229660.5362139526,407770.04576068855,1249478.6794917777
439,244011.84194663868,410259.7065790428,1249581.286041835
440,237490.32318137112,419151.6289263981,1261346.1917907747
441,257319.17608366918,426022.3958349037,1256254.5837407964
442,247005.00101519618,412116.30434327375,1263679.0388250789
443,241454.77227879828,414315.56926524115,1302406.235567187
444,246073.35547730097,406312.258360828,1258136.3491493813
445,236030.08443048553,372376.5939090973,1142719.4681168748
446,247388.2310946142,357738.70475857373,1070395.402135486
447,244276.13855313408,325371.17814733036,978818.0882236707
448,251194.10222814415,321646.3667830122,971883.4342179609
449,286365.373137485,328129.93916300236,992129.8361140297
450,309042.02197476814,302457.00594979007,985719.8306944582
451,305355.08431416086,312940.29780934384,975313.9777406065
452,289781.4067764347,321340.48310548515,1001453.4803606803
453,261402.55865401885,340113.6098205534,1019368.9711950866
454,247328.76435815278,342715.55705217674,1042112.7778000803
455,184961.37264046186,339052.69681242155,1073442.6230749018
456,165727.18710277797,346463.6000882057,1082928.889023529
457,156417.33913898675,354002.2775583999,1122445.962603809
458,161742.91575986377,370134.7375889932,1185891.6580463394
459,162093.10876346988,385593.4791399702,1233636.6153575706
460,170015.3995431617,395573.41811245406,1293194.8777338068
461,181571.76866216186,403545.75345458556,1349150.2950222075
462,215011.89679895938,421149.55269353755,1409393.8917139156
463,241276.372069414,463680.9356783096,1481683.1101877368
464,265221.6446178739,486264.05655396933,1517568.299090543
465,272364.26040840487,493975.0355893528,1551180.6561109622
466,294162.1230290917,493618.816623119,1543119.2660272722
467,297042.95603988896,503441.9418115541,1567309.2441962708
468,277002.66585239465,495541.2374571975,1548818.76948702
469,254240.12061800063,451501.7317838583,1418794.9748662694
470,251431.96917398984,418566.9651883398,1309931.3612288842
471,252198.4293328256,377193.2938438289,1177053.9429329764
472,280167.617715174,383245.14432452456,1149295.967183708
473,302401.5697365778,370630.3465854932,1151028.662698814
474,325930.57512980775,373969.8993939382,1155858.9144420438
475,310938.3501263706,379992.71028499515,1137883.4084557176
476,294016.75989551947,417703.5213897506,1199826.7891276078
477,292212.93555619003,412253.7584008966,1231534.1490677327
478,242677.14408383836,399745.43915720715,1245682.2371396846
479,199061.59659697776,393223.1473243658,1254839.3877390723
480,177435.5267705127,394795.15711013804,1271968.8736805937
481,173827.87809185416,414286.5296756024,1317828.193637955
482,176133.86598352416,422659.61135474755,1370113.00679603
483,182311.7991603479,440000.11831430905,1415517.3731823864
484,189044.7552108118,463543.48162068665,1466185.6491839096
485,188635.09547074433,457621.3413070438,1515568.4393507603
486,213333.61334771515,480421.29111867206,1588980.5219572762
487,256228.9525818766,530282.2665282404,1696063.040763491
488,294499.101202373,545741.0080792168,1764991.4107297994
489,300710.0714550089,557401.3713054578,1813588.196003764
490,296725.8001120948,561548.2247058573,1850526.5540241306
491,308301.9914765816,582619.3509476646,1886272.3528966731
492,301337.7758954347,572453.5586014932,1829457.363754968
493,264950.74059621623,492836.6836755179,1614800.5890913256
494,253949.39435085584,446019.0572600805,1435682.4642274664
495,268161.94436513237,406660.73343649216,1292813.4911232186
496,271934.77842285036,279993.9153779704,1096391.6427800087
497,292331.8690291129,296170.90277934284,1107850.664851422
498,307006.9381047553,293636.71459020965,1120337.6883960427
499,304608.44640081195,308630.8227069677,1114920.8369421132
500,298034.06831424544,317898.32374698337,1154120.4110090092
501,264422.147383226,327700.1532363504,1166222.1759977574
502,228530.6682211858,338423.50570358377,1175392.8784056443
503,197627.78750674147,331053.25785329373,1178416.8676733503
504,170451.4889438787,327864.7109109693,1154697.3308564972
505,159225.4905829976,320697.74018814956,1133978.5516356395
506,160104.27679959388,326555.9934045873,1151241.619689498
507,161339.86343495874,332214.8414388396,1170688.4648841824
508,169975.75505218736,335726.69581247424,1185802.6033047808
509,185859.98110254522,351946.2746119835,1225892.7247872634
510,207994.82189651346,364861.1481106139,1267847.1879245467
511,235323.09100811108,377861.2044055179,1275670.4533732012
512,234272.51199729287,373464.6105342259,1250020.7518316992
513,249192.0554339435,373096.77573213633,1224177.4530259392
514,232217.60588179313,369836.59780203656,1216905.939780421
515,227110.07396127455,364106.1187800092,1200041.682090934
516,226396.47312373764,359525.6075076722,1204788.687010532
517,223456.17337647916,344717.35276460135,1140498.9074958384
518,227447.05213455562,333992.06432472536,1070252.1401599352
519,233710.88170849052,304271.0123158846,979576.9894995606
520,243965.5900405022,247568.30958744968,793942.3807207893
521,277841.80757801695,252228.19573813237,829939.856036864
522,293428.69994606794,253798.26955126203,857643.6245521394
523,301925.8358448864,251478.97432545485,854621.5712570773
524,291420.04573670466,262483.04282586207,873030.7351153408
