,Total electric load (kW),Total NG load (kW),Total fuel oil load (kW)
126,426492.5977710233,219516.0676313123,3609785.6175713744
127,491593.0903855383,232017.70191734663,3770109.0020278334
128,592228.7244707511,231477.58478302136,3938048.03807828
129,614179.4024422758,223957.4923743401,4040836.4834875497
130,655216.3934303848,254569.66964901614,4165807.1241288325
131,650069.0445262083,272962.7354463819,4238108.034679038
132,625892.1027035668,266015.99814952275,4212194.876472994
133,572036.3695408733,239197.10505668423,3820182.015126967
134,581622.0661227539,223787.14773966838,3499061.605034714
135,579282.3620754011,221236.13296677868,3271003.3771866886
136,627324.2851810384,211900.41603732738,3295042.7444113484
137,714361.2757425475,206054.6867450541,3243341.070414865
138,751924.1607209507,190798.45507396152,3110268.6727587054
139,718700.363248547,183207.73196309918,3007883.2378265867
140,679421.695302085,204883.0480382871,3153827.042268437
141,616036.985655628,220804.0392593185,3067050.9925183174
142,520506.16040100245,206740.22003092832,3074637.5608819914
143,454214.54572601727,210973.90741460028,3053032.8755089836
144,408186.18610355654,183394.6955865195,3068106.298303845
145,388646.11230203207,168736.74751037164,3139621.9616356846
146,374225.02735562314,183353.14811464827,3208881.5972449216
147,353720.71188609826,195273.11779448617,3260030.6898655137
148,364313.1902095664,205610.12879603263,3394378.594908121
149,380662.75849197427,205784.62817789149,3449096.6153624495
150,441991.364581667,212959.87657004208,3622121.061969925
151,490543.7685703618,216894.42215624166,3751400.175444249
152,579339.0821735188,221913.35675827865,3825820.0070598847
153,640426.6278462106,229990.18529003367,3855692.6393352547
154,600013.5579373972,241307.71662773963,3897173.6352514294
155,589506.1597611052,244087.24249592065,3990987.826736525
156,608195.4320908651,247290.55257718766,4107632.3540148274
157,596610.352050339,239388.22342729167,3955140.668006078
158,583337.8490908123,236550.5310984909,3931728.6676066755
159,564719.4768836986,230596.77837935265,3824648.368353117
160,643234.2727030342,236579.61432880076,3832853.9940476725
161,719962.3854316641,216607.7446003306,3792287.0425126622
162,755426.6267797159,218498.15457046867,3705864.146273453
163,744919.2286034229,218061.90611582145,3670407.5337785953
164,671495.0615901455,217222.6471840239,3573930.1493465565
165,628501.2272169779,214679.94190550846,3500607.17098832
166,560479.6495494053,216221.3531119287,3405633.8050380195
167,443778.04767237254,213957.0158949502,3361178.0101358723
168,391382.8570362076,206769.3032612382,3317773.3662720635
169,357606.0386071563,184965.19002324957,3247678.626478216
170,346403.8192289236,202244.78357446808,3220805.7216719436
171,358315.0398336266,221871.80928640752,3255435.539476563
172,386107.88791126804,180419.89660054387,3340956.855576172
173,404740.44014291035,187566.06176238475,3318084.9723110986
174,466834.7675571906,224634.71616584007,3475836.568258733
175,556140.5620434064,208830.05786604807,3577565.5531352847
176,585181.2522796349,204799.95309454482,3569663.2239853893
177,570873.6075294615,203927.4561852503,3560983.9571114997
178,551347.7137524661,222756.77043726336,3471997.581857837
179,531126.9987735297,221851.03555047186,3456371.5776870903
180,511345.86455500475,244984.66788833792,3424089.192043195
181,502511.7092731832,243289.5310359942,3226551.7370317276
182,481893.9536074226,214355.87162491344,3069685.1022349508
183,496541.9189463022,196980.7188883911,2869754.5128437052
184,543860.6608009387,210342.38584215858,2983324.527203541
185,623609.118754332,187931.6795148509,2990553.7873091223
186,708292.2252439606,200994.2046711459,3006640.9684176375
187,698522.1883431984,198746.48644291578,2987757.642452195
188,630387.1704793897,189178.10367098596,3057121.146741107
189,584344.6308323999,215166.04732640102,3007758.595410974
190,515429.711619474,214792.12007956058,3055421.8551415736
191,425287.2956860239,203969.00365712153,3144296.052221194
192,375373.60934250517,200877.87174990666,3234142.460142591
193,365277.43187756644,192190.29538164556,3393576.7287010076
194,371105.4219591534,217555.02695899323,3509938.7331705834
195,377699.1333653285,236284.62727851543,3695925.9910018663
196,405520.341492028,203877.59921900494,3890023.315342399
197,435397.65317549196,219167.0688675945,3950990.075566148
198,557998.1452567587,254004.62403156827,4224031.751209084
199,650678.7855809741,273947.41052972863,4448799.419284915
200,630061.0299152137,275970.77240985446,4486009.335092731
201,599006.7761958077,256244.03276542417,4577193.571608383
202,587832.916866635,298863.4294108675,4639809.766465417
203,603218.2434810431,307251.86398165626,4717582.479061057
204,590470.4014291045,313205.6167007944,4652614.697296109
205,548979.6496560553,300417.30485884915,4368778.9884610465
206,542527.7384951746,292934.605174852,4168906.5655304207
207,548086.3081107021,262733.7478717005,3966695.019933451
208,638866.8251479764,265978.60542483866,4096580.726497092
209,712673.8528235478,243061.01994070283,4166442.8004484605
210,749414.2963792459,244137.09946216614,4088387.565044099
211,728839.0807870742,239778.76966288072,4111762.172718817
212,721266.9476883702,259206.36750983843,4256322.446347359
213,668233.6559483815,278284.9665930784,4220554.227813471
214,595816.2706766919,272929.49746888503,4264170.76378382
215,473173.23852183676,268313.57334399835,4188649.9241635986
216,431639.94667519873,248927.52296891162,4165935.921291632
217,414425.39689649636,235287.48795360746,4199423.183619796
218,405832.30203167524,256750.91192225236,4220429.585397858
219,409122.0677224979,267453.5406762651,4346900.089773688
220,442955.60624966695,228407.22661174214,4495399.063735613
221,461403.8181624272,244261.74187777957,4525400.493173785
222,565045.6174478753,266061.70036858105,4717374.741701699
223,615001.8438649816,279194.856227057,4884586.696994398
224,639930.3269876818,298406.4072202847,4929279.312486215
225,642057.330667093,291526.14587841945,5020139.478721274
226,648239.8213619149,321743.6221703194,5083619.860993224
227,631011.0915586845,337934.67195851327,5124751.85814568
228,634598.6377646248,348221.8259938141,5012843.742660694
229,568746.6038500506,310829.10130976373,4535662.718725962
230,553701.597824348,281047.8734725111,4244406.631414706
231,566449.4398762867,268359.2755630565,3943474.1379046524
232,649728.7239375032,261159.09868778323,4060887.293412572
233,709653.5075987843,233787.62421905834,4057235.270635097
234,727236.7380152498,232686.61621447236,3958942.2616822873
235,719763.8650882519,241831.21477331631,3943823.1366683748
236,695771.263584493,269672.1756741855,4245495.175177731
237,643305.1728256809,271030.77800437243,4218717.829556762
238,566889.0206366981,264620.00309465156,4212024.531838317
239,474506.16082760104,249949.59077694235,4171644.5439267317
240,436120.8344264915,250543.71962470002,4126985.1664124145
241,415006.77790220274,222910.4960831867,4246592.028435132
242,401635.01477097056,244768.6210346078,4250804.942082866
243,404683.72004479327,259231.2959929611,4360776.94537866
244,420154.1268063781,227887.88321335264,4476465.880803922
245,469840.9327574256,236056.11618322396,4484875.08911065
246,543435.2600650568,238794.0945795339,4652182.603588655
247,620177.5528182148,266979.89949693374,4688345.523105316
248,641078.908974564,261038.61101935682,4649411.387214844
249,633960.5366608005,271342.3840434064,4706996.183228285
250,675337.8482376153,290321.2691941556,4856346.880363563
251,655032.0531115022,296698.80612637964,4948947.885670029
252,637689.8831120352,343568.50914424355,5123372.48207956
253,587010.4754439289,336015.17875806545,4991704.388972647
254,564549.3165893462,330863.2922460407,4949612.645219965
255,614264.4825894523,324685.18317879795,4727362.753939532
256,655939.5746813839,314879.97981720266,4682325.294431183
257,716814.419986135,268986.64238831133,4587804.795924275
258,739218.8587426014,276519.19903855387,4367769.384894578
259,706945.1229136672,251918.94094363565,4274146.31178009
260,700790.9922679028,272206.57145832677,4485145.14767781
261,698508.0083186695,286748.18661323516,4444121.173952218
262,593292.2263104569,278646.4295983575,4424311.339364048
263,497562.8807124192,255600.04695142107,4325980.937686555
264,432590.0083186688,253385.56670068784,4351337.359769532
265,413574.59542473225,242250.8442392151,4454994.147340905
266,408937.7274036156,260702.07649720047,4548214.209978241
267,422082.61014237726,265023.01357180177,4657907.845212497
268,443125.7665440196,233484.3276743988,4834434.743698712
269,477696.6663467176,262526.01051234466,4914770.935308803
270,574517.8738335194,287446.1841406708,5138030.430155707
271,650508.6252866209,268986.6423883113,5273757.711264441
272,610223.1755985711,294014.8394435024,5219687.831371301
273,618830.4504879223,292460.96399552067,5241612.432277716
274,628416.1470698023,303113.735783288,5249593.701624163
275,669126.997493734,320796.3398116568,5257882.422262463
276,619553.6317389219,333169.1769348903,5136513.947432408
277,571242.2881672267,333651.12760859594,4713585.61226705
278,548469.1687729965,297741.6476703461,4488901.039134966
279,558579.5262624648,274790.82420871325,4041900.098767446
280,608790.9931211005,263012.11593323736,4112672.0623527938
281,685632.5460459657,236745.8042162855,4116245.144933715
282,708618.3658081378,241353.41884679787,4007091.626833786
283,708831.0661760789,222515.79510041056,3975191.4779311013
284,681846.4794966138,260203.50683474648,4209822.515829149
285,642184.9508878583,256119.3903498106,4209166.065773583
286,592001.8440782814,261931.8816645869,4240854.322569718
287,493039.45288753835,260880.73062624646,4247107.217086334
288,453420.4643523701,248474.6555255159,4336870.530063986
289,419090.6249666725,237360.70679997874,4448782.800296163
290,407349.56465632207,253215.22206601608,4444628.053109049
291,410454.990028262,268882.77370863326,4559747.788169679
292,438843.3991361386,272966.89019356907,4754966.894250734
293,440374.84178531426,274429.36120343406,4788520.6325338865
294,478363.1274996003,279066.0590642564,4974707.318230149
295,567059.1809310508,290969.40975534584,5127672.645418225
296,640284.8276009171,293537.04351698386,5114256.966751028
297,693573.3597824348,286324.4024001493,5136493.173696475
298,688071.5102650239,313974.24493041117,5189582.533253448
299,692609.1181144348,308203.3010875059,5184767.181263588
300,640256.4675518583,312989.5698470643,5042192.876790488
301,625268.1816242735,326197.5111549085,4518341.577702873
302,577353.8787394017,249492.5685863596,4142690.1107797166
303,573752.1525089317,230738.03978371457,3735242.3636335502
304,620446.9732842746,228806.08234170536,3733896.2255449235
305,694523.4214259048,212303.42651447773,3667781.733556339
306,716502.4594464888,222366.22420167443,3475898.8894665353
307,724244.7528395458,232429.02188887112,3336548.6688106447
308,675295.308164027,205647.52152071666,3220730.936222577
309,614576.4431290999,195194.17759793095,3010895.4295372455
310,539181.2527062335,198530.43958918576,2905846.8016581875
311,420494.4473950834,188114.488391084,2808854.2285749465
312,356741.0571108624,176385.63708185355,2685267.1187469736
313,337697.28416786686,149425.48258465307,2607535.9536232078
314,320950.67519863526,163048.89861120886,2569457.6956532826
315,316512.32752093,176730.48109838425,2586803.7651594966
316,327657.82680104533,176306.69688529838,2714707.657314884
317,343610.35439662955,173452.38556774915,2732805.7360619637
318,403265.7175918517,185575.93785975574,2886385.965833735
319,490742.2889137738,217172.79021777853,3190866.6134415856
320,565258.3178158163,235275.023712046,3590287.3890222376
321,648098.0211166205,257291.02905657754,4009871.1527019665
322,626913.0644696848,285343.8820639898,4427281.983602836
323,692297.1575747883,329787.21272457734,4825618.370167657
324,671977.1824241456,327759.6960972644,5196383.854398766
325,633549.3159494475,327261.1264348103,5137506.932010131
326,593575.8268010448,290740.8986600543,4964661.139531701
327,636654.741321388,283677.8284419559,4823175.378821625
328,667893.3353596758,280167.06706884224,4873871.603998823
329,736425.3939103088,278854.1669577134,4895825.288135552
330,786282.360155709,280204.4597935263,4758170.204332002
331,764941.4232389487,289768.68781826907,4734139.146601717
332,739360.6589878956,304322.76721473894,4888330.124209993
333,680130.6965285555,316737.1518098437,4867946.934510002
334,628770.6476830376,302116.59645837994,4851369.493233403
335,535409.3661814107,279070.21381144354,4825689.000869836
336,490387.7883005387,282414.7852970724,4828331.420080839
337,450244.13885778317,257552.778129366,4926117.549876818
338,434490.1316056098,286232.99796203274,5035823.649352634
339,444912.44963472505,300425.6143532234,5124444.406853837
340,469415.5320215431,262110.53579363303,5307232.509351034
341,512395.1863701807,299316.2968542632,5372769.491480616
342,598113.4346504562,310924.66049506736,5561054.324506372
343,668815.0369540879,315939.4403499173,5674919.325916492
344,652961.7695302087,317497.4705450861,5858255.855042392
345,681094.9381965554,321510.9563278408,5965136.7264309665
346,678258.9332906728,352816.97638276557,6029111.523618196
347,696125.764197729,383744.9144436623,6173800.594409539
348,655202.213405855,378871.3959931743,6114462.495083128
349,629876.6895963316,356132.4646380846,5657818.386494318
350,593150.4260651628,326820.7232329761,5413540.02562779
351,580827.9847491069,322944.344107396,5081658.82032091
352,660604.8027515594,329330.1905339945,5143265.411611475
353,744522.1879165993,294604.813544073,5217340.399210575
354,789628.8459446488,301040.5169369166,5134004.480131395
355,785984.5796405913,286918.53124790714,5088713.581044634
356,762970.3998293607,306657.73513389856,5420428.596464026
357,715793.4582200184,318910.0845887057,5420852.380677113
358,634003.0767343888,325964.84531242994,5500852.037765054
359,538840.9321175282,316467.09324268106,5457268.739772194
360,501561.64762971265,333792.38901295775,5643280.926086599
361,496300.8585293025,310139.4132767024,5906791.611682291
362,505262.6340318885,330792.6615438596,6070455.412877191
363,512225.02607582766,351479.14778851374,6306523.993301977
364,532913.6818642353,337747.70833509293,6521008.662089695
365,573014.7912334029,348737.0146450168,6633315.633304646
366,670020.3390390871,384426.2929823494,6904703.719567107
367,729902.5826267798,383956.8065502052,7077395.78639961
368,737644.8760198359,386719.7134296377,7181181.371133786
369,761112.8166160078,390163.99884775747,7206093.23526774
370,740083.8402388947,420639.0694652587,7304053.864445577
371,731958.6861835436,417398.36665930756,7366059.31146611
372,716062.8786860768,431902.5890895321,7158463.213514634
373,648452.521729856,395182.9334497946,6572319.78985058
374,640157.2073801529,368704.72962629976,6056329.272440999
375,621056.7143390388,360972.7451110755,5621929.680292009
376,685278.0454327306,343634.98509923735,5633093.485983792
377,786239.8200821198,336227.07086460845,5683357.617453525
378,804290.9913080577,329080.9057027675,5555619.915185622
379,811111.5831067024,338117.48083474644,5401362.461622356
380,780099.869460886,335047.12266346725,5656725.687984103
381,705200.9798965503,340144.9974620593,5618547.716081692
382,667510.4746973807,347365.9480732683,5698555.682664003
383,567130.0810536982,343963.2101270196,5665529.597273609
384,511941.4255852401,333061.1535080253,5653480.830430975
385,489451.9066815982,310824.9465625766,5753568.690168611
386,473541.9191596018,322375.1437427612,5849318.993842904
387,488402.5848664215,329670.8798033379,6071199.112623689
388,508750.92006612284,307189.54277384956,6247617.987683036
389,554807.6397376423,331149.96980195155,6364798.477348476
390,627083.2247640383,350386.44927830197,6578078.269451923
391,711355.1105423134,350216.10464363033,6713772.31258316
392,724258.9328640751,359003.3949443821,6772661.699213351
393,718686.1832240173,356352.66623900156,6867003.543591208
394,713326.1339519008,387633.7578108036,6888458.658065479
395,743373.6059297178,388581.04016946605,6978442.172644055
396,687745.3697008479,404514.4956320588,6755186.832544334
397,645148.5760145047,374151.60318860976,6167265.177084202
398,633705.2962192721,351416.82658070687,5744249.592227903
399,605926.6281661602,347424.11453388777,5309014.8958943095
400,679393.3352530258,325719.71522838995,5324025.997481363
401,759439.5737215377,307704.731425052,5309073.062354932
402,788579.5241294733,292074.5725071189,5177097.517956164
403,810629.4622727031,285294.02509774436,5010733.131089637
404,736794.0745480723,303965.4589566469,5227922.5402961625
405,701670.1537887269,303570.7579738708,5068729.247074601
406,641206.5291953289,310974.51746131276,5027618.02365808
407,539819.3538100573,295622.72660491645,4962147.517483496
408,475427.8624220127,281243.14659030555,4919752.477186157
409,443381.0069855493,254469.9557165254,4946608.763003682
410,431427.24630725745,270162.43584226526,4938344.970848502
411,437850.7974190797,271795.25148680207,4995373.030738867
412,459503.69487548654,236641.93553660763,5093657.730197301
413,486459.9215058921,254382.70602559592,5039874.527860074
414,561046.8505305822,271491.9549421425,5123355.863090813
415,617057.9474217455,284226.25507065526,5160320.648814591
416,616731.8068575702,274092.82668127754,4997658.141691784
417,643461.1530955047,282871.8074876554,5020916.416445259
418,653826.7510265027,296158.68899205467,5033762.894747824
419,610804.5566042771,308219.92007625435,5000616.321689009
420,617440.8080840405,313467.3657735828,5036667.063031625
421,594256.4679784577,308755.88246339245,4758918.058825681
422,574957.4545939323,286918.53124790697,4576358.4674237715
423,566775.5804404634,277213.0418188024,4324173.622660161
424,629805.789473684,269834.210814483,4360652.302963048
425,682186.8000853193,227700.91958993228,4308958.938460937
426,735659.6725857196,233359.68525878526,4046511.8681451506
427,708632.5458326663,211065.31185271684,3867018.480167334
428,661710.8446648536,235416.28511640808,3897676.359661067
429,640270.6475763874,261150.78919340903,3763997.3689155844
430,580473.4841358713,237701.39606932222,3687533.4016838926
431,452952.5235429001,223355.05403220822,3638050.362685329
432,395877.9248120303,212249.4148010452,3549691.3542569214
433,377855.1136351524,187898.44153735403,3518090.347151709
434,360980.88444515597,205867.7231216339,3500440.9811008372
435,366057.3332266838,223537.8629084413,3571046.754798698
436,402882.8569295584,191704.18996075302,3680565.8906510933
437,409547.4684583802,203977.31315149573,3695560.3732493985
438,505432.7943262413,219428.8179403829,3897539.253003894
439,564634.3967365217,219540.99611443502,4021741.2654155595
440,572064.7295899324,245001.28687708636,4008271.575034926
441,580516.0242094599,239138.9385960646,4010963.8512121807
442,558622.066336053,244968.0488995894,4070031.8919714172
443,596199.1313389855,257482.14742718491,4136894.2384536853
444,612024.038713805,279452.45055265824,4173190.109880337
445,550043.1514957611,261308.66958651948,3889549.674163068
446,537862.5104249986,240775.90898778854,3671732.8981312844
447,521739.8225350614,225876.985574788,3359927.431232553
448,603842.1645603369,212353.28348072304,3426000.3757492667
449,645276.1962352687,191321.95321953818,3474261.919074814
450,677337.2316962621,197973.70346611214,3380231.680735985
451,694920.4621127284,204982.76197077802,3361751.3652476906
452,704406.898522903,210579.2064318242,3509091.164744411
453,615668.3050178633,226973.83883218677,3428568.0095109036
454,561628.2315362875,213724.35005247153,3409663.909809523
455,455972.86876766395,212689.81800287947,3387780.856374979
456,394289.7620647365,210442.09977464937,3434592.3929322255
457,374097.40713485895,184720.05993920972,3489131.759257507
458,364809.4910680959,200990.04992395884,3538269.9542395356
459,375359.4293179759,221659.91717986463,3630226.9737319876
460,394020.34159867774,228012.5256289662,3850478.4316154188
461,413092.47459073225,227559.6581855703,3912687.461248118
462,460879.1572548392,225174.83330016528,4103008.120395565
463,524901.968005119,257282.71956220333,4318539.78547443
464,610166.4555004534,268521.31070335425,4502806.977970245
465,676812.5707886734,255795.32006921558,4637985.832450276
466,667595.5548445578,290765.8271431771,4763471.661742762
467,680258.3167493201,312087.9897074601,4865138.325411508
468,650792.2257772083,287163.66133194685,4785820.046862263
469,606919.2298832189,293441.4843316802,4312768.841631524
470,564662.7567855808,251420.37128118164,4013577.1871928745
471,566180.019410228,253306.6265041327,3668305.2317019147
472,599715.7774222784,263992.6362693968,3694546.6149357446
473,714247.8355463119,228835.16557201507,3703853.248634884
474,724755.233722605,225835.43810291679,3569206.2017948064
475,734128.2299365434,223035.13849880017,3545968.7007772624
476,696905.6655468456,224854.91776675728,3762451.8029619814
477,628160.9066282727,234734.90657772095,3660697.8896023077
478,556324.9023622888,244311.59884402485,3699619.5612512133
479,447961.15490854846,221502.036786754,3698065.6858032336
480,405548.70154108683,219100.5929126007,3733098.5140849967
481,386462.3885245032,207471.45553586094,3820676.430042236
482,380591.8583693279,229159.23585261023,3904328.109907641
483,383385.3232016212,251491.0019833627,4089455.3350711875
484,412737.9739774968,254565.514901829,4315340.630140352
485,441863.744360902,263627.0185169306,4427435.709248761
486,479369.9092411884,263099.36562416673,4677680.287075987
487,549447.5904655255,278459.4659749373,4899714.1315026935
488,630585.6908228018,310667.0661694662,5144432.895571051
489,669141.1775182635,327651.67267039925,5281331.8153865505
490,702322.4349170793,319367.10677928844,5404972.936927955
491,659583.8409854419,326467.5697220709,5458797.686737059
492,658080.7583853255,329986.64058955904,5357097.785090811
493,619936.4924012158,289939.0324529409,4846250.844698873
494,601856.9611262201,289224.4159367567,4456714.212676373
495,584217.0106116353,263157.53208478645,4127429.724361435
496,632627.6143550365,256613.8052650776,4096505.941047728
497,680286.676798379,235029.89362800625,4086850.3085848624
498,729207.7614248389,243642.68454689908,3979175.880483549
499,742097.403722071,242047.26162704633,3932343.5701903678
500,742678.7847277763,251137.84847245773,4083032.095919905
501,658449.4390230898,245757.4508651415,4057222.8063935367
502,571143.0279955207,259297.77194795507,4085121.9337550225
503,488544.38511171547,261744.9180411667,4087473.520662935
504,431767.5668959632,247722.64628464772,4113012.751622143
505,409802.70889990946,226882.43439407033,4130520.856268651
506,393694.2010345016,243962.60008030722,4207890.558387138
507,396771.266357383,264050.8027300165,4317014.993256754
508,433922.93062443373,238075.32331616277,4502973.167857727
509,458525.27318295796,253601.61355441788,4499599.5131417895
510,536217.6275795873,258782.58329675248,4630931.071726552
511,610847.0966778649,265147.65598741535,4748497.952880392
512,608252.1521889832,256763.37616381378,4569868.752317497
513,612066.5787873936,257714.81326966354,4529318.419771236
514,626657.8240281554,272273.0474133206,4483645.283943262
515,631904.4331040363,271969.75086866104,4434876.861460882
516,584670.7713965765,296058.97505956376,4337477.123153308
517,554580.7593451719,283727.6854082013,4008549.943096462
518,527255.8520770014,263784.89891004097,3773395.4070528476
519,532218.8606622937,241237.08592555847,3503665.0649180403
520,600807.6393110438,220650.31361339518,3426968.4318438647
521,683746.6027835542,197753.5018651949,3446657.778763612
522,672487.663307204,202523.15163600494,3307997.2461407776
523,688624.5312216715,200719.99135679624,3225346.8603474633
524,635449.439236389,215660.46224166796,3369570.5994538465
525,610620.2162853943,231510.82276051826,3311375.055603901
526,519938.959419826,241964.16668330398,3265091.1719394214
527,429924.1637071404,205198.80882450804,3190114.604200714
528,383739.8238148564,195667.81877726232,3174363.957614354
529,360527.12366021477,179269.0316297126,3289155.467647202
530,357279.89804298023,195784.15169850152,3308649.5414491557
